method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,6v6,275,60290,1,1,1,success,5403,54.03,2,2,1,4.959698818456968,5403
garcia_bddg,6v6,276,60291,1,1,0,success,5700,57.0,2,2,0,4.769422327643874,5700
garcia_bddg,6v6,277,60292,0,0,,all_killed,1888,18.88,0,0,0,1542.7476468048872,1460
garcia_bddg,6v6,278,60293,1,1,2,success,5882,58.82,1,1,2,4.628568552469837,5882
garcia_bddg,6v6,279,60294,1,1,4,success,5224,52.24,3,3,4,4.545859841647413,5224
garcia_bddg,6v6,280,60295,0,0,,all_killed,5900,59.0,0,0,4,13.540829705832177,5900
garcia_bddg,6v6,281,60296,1,1,0,success,5210,52.1,2,2,0,4.826557166456302,5210
garcia_bddg,6v6,282,60297,1,1,2,success,5386,53.86,1,1,2,4.846643777436249,5386
garcia_bddg,6v6,283,60298,1,1,0,success,5182,51.82,3,3,0,4.642504906325833,5182
garcia_bddg,6v6,284,60299,1,1,5,success,5732,57.32,1,1,5,4.575497562260858,5732
garcia_bddg,6v6,285,60300,1,1,4,success,5865,58.65,1,1,4,4.9474391665464745,5865
garcia_bddg,6v6,286,60301,0,0,,all_killed,4778,47.78,0,0,4,496.98865218350915,4778
garcia_bddg,6v6,287,60302,0,0,,all_killed,5098,50.980000000000004,0,0,3,465.7976425479126,5098
garcia_bddg,6v6,288,60303,0,0,,all_killed,5012,50.120000000000005,0,0,3,307.92079419773177,5012
garcia_bddg,6v6,289,60304,1,1,2,success,5475,54.75,2,2,2,4.873789163638013,5475
garcia_bddg,6v6,290,60305,0,0,,all_killed,4809,48.09,0,0,4,228.69189475256104,4809
garcia_bddg,6v6,291,60306,1,1,2,success,5765,57.65,1,1,2,4.722473184326466,5765
garcia_bddg,6v6,292,60307,1,1,4,success,5835,58.35,1,1,4,4.820088057917022,5835
garcia_bddg,6v6,293,60308,0,0,,all_killed,5114,51.14,0,0,3,476.22870674334365,5114
garcia_bddg,6v6,294,60309,0,0,,all_killed,2011,20.11,0,0,0,1522.878604978275,1304
garcia_bddg,6v6,295,60310,0,0,,all_killed,2412,24.12,0,0,3,1414.8648790177328,2412
garcia_bddg,6v6,296,60311,1,1,3,success,6358,63.58,1,1,3,4.539639514820136,6358
garcia_bddg,6v6,297,60312,0,0,,all_killed,2994,29.94,0,0,4,1354.2685164060745,2994
garcia_bddg,6v6,298,60313,1,1,0,success,5657,56.57,1,1,0,4.842025371147948,5657
garcia_bddg,6v6,299,60314,1,1,3,success,6138,61.38,1,1,3,4.531712574132092,6138
garcia_bddg,6v6,300,60315,0,0,,all_killed,2099,20.990000000000002,0,0,4,1550.7715457077525,1911
garcia_bddg,6v6,301,60316,1,1,0,success,5474,54.74,3,3,0,4.502655621892299,5474
garcia_bddg,6v6,302,60317,1,1,2,success,5438,54.38,2,2,2,4.789627798266029,5438
garcia_bddg,6v6,303,60318,1,1,1,success,5605,56.050000000000004,2,2,1,4.729451468560833,5605
garcia_bddg,6v6,304,60319,1,1,2,success,5881,58.81,1,1,2,4.762005346625327,5881
garcia_bddg,6v6,305,60320,1,1,1,success,5546,55.46,1,1,1,4.765670205089568,5546
garcia_bddg,6v6,306,60321,0,0,,all_killed,5434,54.34,0,0,4,326.10297573232225,5434
garcia_bddg,6v6,307,60322,0,0,,all_killed,2419,24.19,0,0,2,1515.265918663091,2122
garcia_bddg,6v6,308,60323,1,1,1,success,5676,56.76,4,4,1,4.936174560542773,5676
garcia_bddg,6v6,309,60324,1,1,4,success,5703,57.03,1,1,4,4.579193695580545,5703
garcia_bddg,6v6,310,60325,0,0,,all_killed,5305,53.050000000000004,0,0,3,201.4959381909129,5305
garcia_bddg,6v6,311,60326,1,1,4,success,5500,55.0,1,1,4,4.660774784140768,5500
garcia_bddg,6v6,312,60327,1,1,2,success,5679,56.79,1,1,2,4.508124703277736,5679
garcia_bddg,6v6,313,60328,1,1,2,success,5830,58.300000000000004,2,2,2,4.862405692862294,5830
garcia_bddg,6v6,314,60329,1,1,4,success,5683,56.83,1,1,4,4.989871113984697,5683
garcia_bddg,6v6,315,60330,0,0,,all_killed,5979,59.79,0,0,3,13.901976668324101,5979
garcia_bddg,6v6,316,60331,0,0,,all_killed,2366,23.66,0,0,3,1500.6912714194398,2366
garcia_bddg,6v6,317,60332,1,1,4,success,5810,58.1,1,1,4,4.956763532050252,5810
garcia_bddg,6v6,318,60333,1,1,3,success,5552,55.52,2,2,3,4.792340361422008,5552
garcia_bddg,6v6,319,60334,1,1,1,success,5524,55.24,2,2,1,4.99039832973084,5524
garcia_bddg,6v6,320,60335,0,0,,all_killed,2450,24.5,0,0,2,1281.1590441294325,2450
garcia_bddg,6v6,321,60336,1,1,4,success,5325,53.25,1,1,4,4.688988821776831,5325
garcia_bddg,6v6,322,60337,0,0,,all_killed,2249,22.490000000000002,0,0,1,1578.9328645899527,1756
garcia_bddg,6v6,323,60338,1,1,2,success,5469,54.69,2,2,2,4.912508761050924,5469
garcia_bddg,6v6,324,60339,1,1,2,success,5965,59.65,1,1,2,4.979705943621487,5965
garcia_bddg,6v6,325,60340,1,1,2,success,5496,54.96,1,1,2,4.650227507185223,5496
garcia_bddg,6v6,326,60341,0,0,,all_killed,5001,50.01,0,0,4,474.05141113235,5001
garcia_bddg,6v6,327,60342,1,1,1,success,5287,52.870000000000005,1,1,1,4.663485850350276,5287
garcia_bddg,6v6,328,60343,0,0,,all_killed,6285,62.85,0,0,3,22.82467774110074,6285
garcia_bddg,6v6,329,60344,1,1,4,success,5596,55.96,1,1,4,4.656717302459788,5596
garcia_bddg,6v6,330,60345,0,0,,all_killed,5365,53.65,0,0,3,85.3531456200006,5365
garcia_bddg,6v6,331,60346,1,1,4,success,5550,55.5,2,2,4,4.876582811164139,5550
garcia_bddg,6v6,332,60347,1,1,3,success,5838,58.38,1,1,3,4.761130298960947,5838
garcia_bddg,6v6,333,60348,1,1,4,success,5501,55.01,1,1,4,4.564251735140749,5501
garcia_bddg,6v6,334,60349,0,0,,all_killed,2076,20.76,0,0,0,1555.412462266172,1517
garcia_bddg,6v6,335,60350,1,1,2,success,5737,57.370000000000005,1,1,2,4.923837684394413,5737
garcia_bddg,6v6,336,60351,1,1,4,success,5255,52.550000000000004,3,3,4,4.997887251052565,5255
garcia_bddg,6v6,337,60352,0,0,,all_killed,5632,56.32,0,0,3,121.68708489149613,5632
garcia_bddg,6v6,338,60353,1,1,3,success,5763,57.63,1,1,3,4.906139904928458,5763
garcia_bddg,6v6,339,60354,1,1,4,success,5927,59.27,1,1,4,4.738175810614676,5927
garcia_bddg,6v6,340,60355,1,1,3,success,6146,61.46,1,1,3,4.795762466493304,6146
garcia_bddg,6v6,341,60356,1,1,4,success,5441,54.410000000000004,2,2,4,4.783578018467129,5441
garcia_bddg,6v6,342,60357,1,1,4,success,6043,60.43,2,2,4,4.8008185790906746,6043
garcia_bddg,6v6,343,60358,0,0,,all_killed,5022,50.22,0,0,2,82.82305635320613,5022
garcia_bddg,6v6,344,60359,1,1,3,success,5620,56.2,1,1,3,4.736014593552402,5620
garcia_bddg,6v6,345,60360,1,1,3,success,6251,62.51,1,1,3,4.716794339491591,6251
garcia_bddg,6v6,346,60361,1,1,4,success,5521,55.21,1,1,4,4.651045504712232,5521
garcia_bddg,6v6,347,60362,1,1,1,success,5553,55.53,1,1,1,4.855010278197455,5553
garcia_bddg,6v6,348,60363,0,0,,all_killed,2081,20.81,0,0,1,1525.4690262179743,1614
garcia_bddg,6v6,349,60364,1,1,1,success,5149,51.49,1,1,1,4.635091366342285,5149
garcia_bddg,6v6,350,60365,1,1,4,success,5572,55.72,3,3,4,4.699008655453029,5572
garcia_bddg,6v6,351,60366,1,1,2,success,5575,55.75,1,1,2,4.991115984536253,5575
garcia_bddg,6v6,352,60367,0,0,,all_killed,3046,30.46,0,0,4,1263.787376802484,3046
garcia_bddg,6v6,353,60368,0,0,,all_killed,5482,54.82,0,0,2,301.642119804895,5482
garcia_bddg,6v6,354,60369,1,1,0,success,5177,51.77,3,3,0,4.596093033933017,5177
garcia_bddg,6v6,355,60370,1,1,2,success,5435,54.35,1,1,2,4.743273035672952,5435
garcia_bddg,6v6,356,60371,1,1,3,success,5468,54.68,2,2,3,4.841646000097016,5468
garcia_bddg,6v6,357,60372,0,0,,all_killed,5536,55.36,0,0,3,130.20591094027102,5536
garcia_bddg,6v6,358,60373,1,1,2,success,5910,59.1,1,1,2,4.921778505983234,5910
garcia_bddg,6v6,359,60374,0,0,,all_killed,2094,20.94,0,0,1,1549.8101187597779,2094
garcia_bddg,6v6,360,60375,1,1,1,success,5663,56.63,1,1,1,4.685119787168491,5663
garcia_bddg,6v6,361,60376,0,0,,all_killed,6147,61.47,0,0,3,7.829493213693583,6147
garcia_bddg,6v6,362,60377,0,0,,all_killed,5692,56.92,0,0,4,130.63045363255375,5692
garcia_bddg,6v6,363,60378,1,1,3,success,5605,56.050000000000004,2,2,3,4.709280273081764,5605
garcia_bddg,6v6,364,60379,1,1,1,success,4983,49.83,2,2,1,4.613839334746855,4983
garcia_bddg,6v6,365,60380,1,1,3,success,5778,57.78,1,1,3,4.744485625350225,5778
garcia_bddg,6v6,366,60381,1,1,1,success,5667,56.67,1,1,1,4.88930226227809,5667
garcia_bddg,6v6,367,60382,1,1,1,success,5439,54.39,1,1,1,4.697870052843076,5439
garcia_bddg,6v6,368,60383,0,0,,all_killed,5086,50.86,0,0,2,346.44338412701603,4787
garcia_bddg,6v6,369,60384,0,0,,all_killed,5257,52.57,0,0,2,81.55856153737983,5257
garcia_bddg,6v6,370,60385,1,1,4,success,5798,57.980000000000004,1,1,4,4.589237918432368,5798
garcia_bddg,6v6,371,60386,1,1,2,success,5656,56.56,1,1,2,4.929547880344778,5656
garcia_bddg,6v6,372,60387,1,1,3,success,5648,56.480000000000004,2,2,3,4.780111972090423,5648
garcia_bddg,6v6,373,60388,1,1,3,success,5925,59.25,1,1,3,4.856672822887928,5925
garcia_bddg,6v6,374,60389,1,1,4,success,5803,58.03,1,1,4,4.665750033737013,5803
garcia_bddg,6v6,375,60390,1,1,4,success,5396,53.96,1,1,4,4.864692668315062,5396
garcia_bddg,6v6,376,60391,1,1,2,success,5243,52.43,1,1,2,4.709812901740288,5243
garcia_bddg,6v6,377,60392,0,0,,all_killed,2268,22.68,0,0,4,1476.3171896052434,2268
garcia_bddg,6v6,378,60393,0,0,,all_killed,2387,23.87,0,0,5,1463.6644535605233,2123
garcia_bddg,6v6,379,60394,1,1,3,success,5828,58.28,1,1,3,4.839776732145629,5828
garcia_bddg,6v6,380,60395,1,1,2,success,5240,52.4,2,2,2,4.730033848862713,5240
garcia_bddg,6v6,381,60396,1,1,3,success,5749,57.49,1,1,3,4.746327369285777,5749
garcia_bddg,6v6,382,60397,1,1,3,success,5656,56.56,1,1,3,4.860869150096695,5656
garcia_bddg,6v6,383,60398,1,1,1,success,5697,56.97,1,1,1,4.959113280561123,5697
garcia_bddg,6v6,384,60399,1,1,2,success,5302,53.02,1,1,2,4.746093224070168,5302
garcia_bddg,6v6,385,60400,1,1,4,success,5625,56.25,1,1,4,4.656985396420492,5625
garcia_bddg,6v6,386,60401,0,0,,all_killed,5299,52.99,0,0,3,287.84708642334164,5299
garcia_bddg,6v6,387,60402,0,0,,all_killed,4266,42.660000000000004,0,0,0,468.1228465251847,4266
garcia_bddg,6v6,388,60403,1,1,0,success,5177,51.77,2,2,0,4.656993556066711,5177
garcia_bddg,6v6,389,60404,1,1,3,success,6182,61.82,1,1,3,4.998955507030699,6182
garcia_bddg,6v6,390,60405,1,1,2,success,6445,64.45,1,1,2,4.759617420816392,6445
garcia_bddg,6v6,391,60406,1,1,3,success,6112,61.120000000000005,1,1,3,4.867659431585891,6112
garcia_bddg,6v6,392,60407,0,0,,all_killed,5103,51.03,0,0,3,515.3087382800919,5103
garcia_bddg,6v6,393,60408,1,1,4,success,5865,58.65,1,1,4,4.6575967670757015,5865
garcia_bddg,6v6,394,60409,1,1,2,success,5453,54.53,1,1,2,4.679321124228306,5453
garcia_bddg,6v6,395,60410,0,0,,all_killed,3009,30.09,0,0,3,1447.0771940105237,3009
garcia_bddg,6v6,396,60411,1,1,3,success,5559,55.59,1,1,3,4.663619821859348,5559
garcia_bddg,6v6,397,60412,1,1,2,success,5843,58.43,1,1,2,4.848857073733235,5843
garcia_bddg,6v6,398,60413,0,0,,all_killed,2172,21.72,0,0,5,1489.3792389692755,2172
garcia_bddg,6v6,399,60414,0,0,,all_killed,2056,20.56,0,0,1,1571.3432589595072,1660
garcia_bddg,6v6,400,60415,0,0,,all_killed,2661,26.61,0,0,4,1277.2223579861843,2661
garcia_bddg,6v6,401,60416,0,0,,all_killed,5126,51.26,0,0,4,414.2655617415481,5126
garcia_bddg,6v6,402,60417,1,1,2,success,5916,59.160000000000004,1,1,2,4.505010698343396,5916
garcia_bddg,6v6,403,60418,1,1,3,success,5927,59.27,1,1,3,4.70681095942189,5927
garcia_bddg,6v6,404,60419,1,1,2,success,5451,54.51,2,2,2,4.685317603138404,5451
garcia_bddg,6v6,405,60420,1,1,0,success,5261,52.61,2,2,0,4.662936482729747,5261
garcia_bddg,6v6,406,60421,0,0,,all_killed,4399,43.99,0,0,5,549.6972240753975,4399
garcia_bddg,6v6,407,60422,1,1,5,success,5414,54.14,2,2,5,4.538309137627029,5414
garcia_bddg,6v6,408,60423,1,1,3,success,5391,53.910000000000004,2,2,3,4.842795267292601,5391
garcia_bddg,6v6,409,60424,0,0,,all_killed,2084,20.84,0,0,4,1512.227830008086,2084
garcia_bddg,6v6,410,60425,0,0,,all_killed,2689,26.89,0,0,3,1525.7501686392764,2689
garcia_bddg,6v6,411,60426,1,1,4,success,5689,56.89,2,2,4,4.783551155518536,5689
garcia_bddg,6v6,412,60427,1,1,4,success,5836,58.36,1,1,4,4.802693965330406,5836
garcia_bddg,6v6,413,60428,1,1,3,success,5745,57.45,1,1,3,4.732849072869344,5745
garcia_bddg,6v6,414,60429,0,0,,all_killed,4979,49.79,0,0,3,179.65452914130432,4979
garcia_bddg,6v6,415,60430,1,1,2,success,5948,59.480000000000004,1,1,2,4.68603673467563,5948
garcia_bddg,6v6,416,60431,0,0,,all_killed,2328,23.28,0,0,2,1526.3367437899537,2026
garcia_bddg,6v6,417,60432,1,1,3,success,5434,54.34,2,2,3,4.5736808618810905,5434
garcia_bddg,6v6,418,60433,1,1,3,success,5667,56.67,2,2,3,4.9016034407635045,5667
garcia_bddg,6v6,419,60434,0,0,,all_killed,2181,21.81,0,0,4,1513.9283592556292,1813
garcia_bddg,6v6,420,60435,1,1,2,success,5889,58.89,1,1,2,4.592629666039743,5889
garcia_bddg,6v6,421,60436,0,0,,all_killed,2011,20.11,0,0,0,1480.0023003094877,2011
garcia_bddg,6v6,422,60437,1,1,3,success,5383,53.83,1,1,3,4.945107324024816,5383
garcia_bddg,6v6,423,60438,1,1,3,success,5601,56.01,1,1,3,4.655087016081294,5601
garcia_bddg,6v6,424,60439,0,0,,all_killed,2109,21.09,0,0,0,1553.1073281136903,1651
garcia_bddg,6v6,425,60440,1,1,1,success,5297,52.97,2,2,1,4.719721604953598,5297
garcia_bddg,6v6,426,60441,1,1,2,success,5773,57.730000000000004,1,1,2,4.738764038313678,5773
garcia_bddg,6v6,427,60442,1,1,5,success,5504,55.04,2,2,5,4.592592957572955,5504
garcia_bddg,6v6,428,60443,1,1,4,success,5634,56.34,2,2,4,4.65955739007127,5634
garcia_bddg,6v6,429,60444,0,0,,all_killed,5319,53.19,0,0,3,114.45990436907857,5202
garcia_bddg,6v6,430,60445,1,1,2,success,5082,50.82,2,2,2,4.583698474985259,5082
garcia_bddg,6v6,431,60446,0,0,,all_killed,5533,55.33,0,0,4,48.796782787176014,5533
garcia_bddg,6v6,432,60447,0,0,,all_killed,5600,56.0,0,0,3,155.33636962538074,5600
garcia_bddg,6v6,433,60448,0,0,,all_killed,2018,20.18,0,0,4,1590.4724959400965,1875
garcia_bddg,6v6,434,60449,0,0,,all_killed,5339,53.39,0,0,4,122.6319954611323,5339
garcia_bddg,6v6,435,60450,1,1,2,success,5849,58.49,1,1,2,4.895220628259064,5849
garcia_bddg,6v6,436,60451,1,1,4,success,5226,52.26,2,2,4,4.82255644662359,5226
garcia_bddg,6v6,437,60452,1,1,2,success,5558,55.58,2,2,2,4.912555181161743,5558
garcia_bddg,6v6,438,60453,1,1,4,success,5322,53.22,1,1,4,4.768686517442888,5322
garcia_bddg,6v6,439,60454,1,1,0,success,5363,53.63,2,2,0,4.817268123752452,5363
garcia_bddg,6v6,440,60455,0,0,,all_killed,2997,29.97,0,0,0,1396.2901778264822,2574
garcia_bddg,6v6,441,60456,1,1,5,success,5310,53.1,4,4,5,4.699203796585517,5310
garcia_bddg,6v6,442,60457,0,0,,all_killed,4812,48.120000000000005,0,0,5,457.1825943575752,4167
garcia_bddg,6v6,443,60458,0,0,,all_killed,5301,53.01,0,0,3,403.263662041138,5301
garcia_bddg,6v6,444,60459,0,0,,all_killed,5132,51.32,0,0,3,463.3843218559982,5132
garcia_bddg,6v6,445,60460,1,1,5,success,5425,54.25,1,1,5,4.811329214588195,5425
garcia_bddg,6v6,446,60461,1,1,2,success,5773,57.730000000000004,1,1,2,4.9990229134037545,5773
garcia_bddg,6v6,447,60462,0,0,,all_killed,4544,45.44,0,0,3,350.94589362646747,4544
garcia_bddg,6v6,448,60463,0,0,,all_killed,5689,56.89,0,0,2,5.778802624534074,5689
garcia_bddg,6v6,449,60464,1,1,4,success,5759,57.59,1,1,4,4.836696202540123,5759
garcia_bddg,6v6,450,60465,1,1,4,success,5474,54.74,1,1,4,4.584426602331666,5474
garcia_bddg,6v6,451,60466,0,0,,all_killed,2070,20.7,0,0,3,1580.2583253950575,2070
garcia_bddg,6v6,452,60467,1,1,2,success,5825,58.25,2,2,2,4.7659961206241075,5825
garcia_bddg,6v6,453,60468,0,0,,all_killed,5610,56.1,0,0,3,77.16110481230955,5610
garcia_bddg,6v6,454,60469,1,1,2,success,5509,55.09,2,2,2,4.672469590475052,5509
garcia_bddg,6v6,455,60470,1,1,3,success,5954,59.54,1,1,3,4.97834408810605,5954
garcia_bddg,6v6,456,60471,1,1,2,success,5675,56.75,1,1,2,4.893271343786145,5675
garcia_bddg,6v6,457,60472,1,1,4,success,6556,65.56,1,1,4,4.636532541678705,6556
garcia_bddg,6v6,458,60473,0,0,,all_killed,5056,50.56,0,0,3,268.9084678776197,5056
garcia_bddg,6v6,459,60474,1,1,4,success,5546,55.46,2,2,4,4.584602818565288,5546
garcia_bddg,6v6,460,60475,1,1,2,success,5944,59.44,1,1,2,4.8398425466532355,5944
garcia_bddg,6v6,461,60476,0,0,,all_killed,5024,50.24,0,0,2,251.30898313271226,5024
garcia_bddg,6v6,462,60477,1,1,2,success,5502,55.02,3,3,2,4.920704939229913,5502
garcia_bddg,6v6,463,60478,1,1,3,success,6296,62.96,1,1,3,4.525374524446969,6296
garcia_bddg,6v6,464,60479,1,1,1,success,5490,54.9,1,1,1,4.7302115203831905,5490
garcia_bddg,6v6,465,60480,1,1,3,success,5631,56.31,1,1,3,4.9394999287194326,5631
garcia_bddg,6v6,466,60481,1,1,1,success,5448,54.480000000000004,3,3,1,4.802864006731524,5448
garcia_bddg,6v6,467,60482,1,1,1,success,5444,54.44,1,1,1,4.507824579173853,5444
garcia_bddg,6v6,468,60483,1,1,5,success,5570,55.7,2,2,5,4.632082600104436,5570
garcia_bddg,6v6,469,60484,1,1,0,success,5317,53.17,2,2,0,4.698445625337041,5317
garcia_bddg,6v6,470,60485,1,1,2,success,5552,55.52,1,1,2,4.734160540147321,5552
garcia_bddg,6v6,471,60486,1,1,5,success,5509,55.09,2,2,5,4.706891596464382,5509
garcia_bddg,6v6,472,60487,1,1,3,success,5997,59.97,1,1,3,4.529139176605411,5997
garcia_bddg,6v6,473,60488,1,1,0,success,5445,54.45,2,2,0,4.56134444863815,5445
garcia_bddg,6v6,474,60489,1,1,3,success,6088,60.88,1,1,3,4.529149989298014,6088
garcia_bddg,6v6,475,60490,1,1,2,success,5733,57.33,2,2,2,4.92618066848602,5733
garcia_bddg,6v6,476,60491,1,1,3,success,5735,57.35,1,1,3,4.865390531547263,5735
garcia_bddg,6v6,477,60492,1,1,3,success,6002,60.02,1,1,3,4.854964945434652,6002
garcia_bddg,6v6,478,60493,1,1,3,success,5889,58.89,1,1,3,4.980034933463211,5889
garcia_bddg,6v6,479,60494,1,1,3,success,5910,59.1,1,1,3,4.623033869172963,5910
garcia_bddg,6v6,480,60495,1,1,4,success,5400,54.0,2,2,4,4.773685012897417,5400
garcia_bddg,6v6,481,60496,1,1,5,success,5917,59.17,1,1,5,4.782124938691162,5917
garcia_bddg,6v6,482,60497,1,1,4,success,5639,56.39,1,1,4,4.598899543500799,5639
garcia_bddg,6v6,483,60498,1,1,3,success,5779,57.79,1,1,3,4.841977384964192,5779
garcia_bddg,6v6,484,60499,1,1,3,success,5905,59.050000000000004,1,1,3,4.7454028448936,5905
garcia_bddg,6v6,485,60500,1,1,1,success,5297,52.97,2,2,1,4.792938803626428,5297
garcia_bddg,6v6,486,60501,1,1,1,success,5260,52.6,1,1,1,4.917520279145411,5260
garcia_bddg,6v6,487,60502,1,1,3,success,5750,57.5,2,2,3,4.719955520665201,5750
garcia_bddg,6v6,488,60503,1,1,1,success,5296,52.96,3,3,1,4.783411840040427,5296
garcia_bddg,6v6,489,60504,0,0,,all_killed,2149,21.490000000000002,0,0,5,1464.4896851214955,1865
garcia_bddg,6v6,490,60505,0,0,,all_killed,2199,21.990000000000002,0,0,5,1532.2111883217292,1737
garcia_bddg,6v6,491,60506,1,1,3,success,5468,54.68,2,2,3,4.947500384418701,5468
garcia_bddg,6v6,492,60507,0,0,,all_killed,4779,47.79,0,0,3,435.01733283496884,4779
garcia_bddg,6v6,493,60508,1,1,5,success,5294,52.94,2,2,5,4.752706491666228,5294
garcia_bddg,6v6,494,60509,1,1,5,success,5433,54.33,3,3,5,4.8111331492989615,5433
garcia_bddg,6v6,495,60510,1,1,4,success,5374,53.74,1,1,4,4.511376440982785,5374
garcia_bddg,6v6,496,60511,1,1,0,success,5311,53.11,2,2,0,4.886357286255102,5311
garcia_bddg,6v6,497,60512,1,1,1,success,5332,53.32,3,3,1,4.82417182249686,5332
garcia_bddg,6v6,498,60513,1,1,4,success,5531,55.31,1,1,4,4.880406224996221,5531
garcia_bddg,6v6,499,60514,0,0,,all_killed,5539,55.39,0,0,2,100.8920405360896,5539
garcia_bddg,6v6,500,60515,1,1,5,success,5387,53.870000000000005,2,2,5,4.637447854678477,5387
garcia_bddg,6v6,501,60516,0,0,,all_killed,6021,60.21,0,0,3,52.50774149748373,6021
garcia_bddg,6v6,502,60517,1,1,2,success,5706,57.06,1,1,2,4.686059702478236,5706
garcia_bddg,6v6,503,60518,0,0,,all_killed,2160,21.6,0,0,1,1521.9963302115275,2076
garcia_bddg,6v6,504,60519,1,1,3,success,5565,55.65,2,2,3,4.515649606642163,5565
garcia_bddg,6v6,505,60520,0,0,,all_killed,2122,21.22,0,0,0,1574.5307976664162,1381
garcia_bddg,6v6,506,60521,1,1,2,success,5882,58.82,2,2,2,4.737747986621372,5882
garcia_bddg,6v6,507,60522,1,1,5,success,5445,54.45,1,1,5,4.6148663019857885,5445
garcia_bddg,6v6,508,60523,0,0,,all_killed,4758,47.58,0,0,2,524.4045400458887,4758
garcia_bddg,6v6,509,60524,0,0,,all_killed,5347,53.47,0,0,2,55.721134695648935,5347
garcia_bddg,6v6,510,60525,0,0,,all_killed,2034,20.34,0,0,4,1554.9870546349189,1972
garcia_bddg,6v6,511,60526,1,1,4,success,5399,53.99,1,1,4,4.931534818882758,5399
garcia_bddg,6v6,512,60527,1,1,5,success,5314,53.14,1,1,5,4.6313262690461094,5314
garcia_bddg,6v6,513,60528,1,1,3,success,5809,58.09,2,2,3,4.980333998898391,5809
garcia_bddg,6v6,514,60529,1,1,5,success,5327,53.27,3,3,5,4.52263295027669,5327
garcia_bddg,6v6,515,60530,0,0,,all_killed,5921,59.21,0,0,3,18.00437803277648,5921
garcia_bddg,6v6,516,60531,1,1,3,success,5710,57.1,1,1,3,4.604084189100554,5710
garcia_bddg,6v6,517,60532,1,1,1,success,5698,56.980000000000004,2,2,1,4.988335174225684,5698
garcia_bddg,6v6,518,60533,0,0,,all_killed,5139,51.39,0,0,4,410.5304983465223,5139
garcia_bddg,6v6,519,60534,0,0,,all_killed,5564,55.64,0,0,3,84.08166846721815,5564
garcia_bddg,6v6,520,60535,1,1,2,success,6027,60.27,1,1,2,4.742928842604255,6027
garcia_bddg,6v6,521,60536,1,1,3,success,5541,55.410000000000004,2,2,3,4.7892515872414165,5541
garcia_bddg,6v6,522,60537,1,1,1,success,5067,50.67,2,2,1,4.822868074268859,5067
garcia_bddg,6v6,523,60538,1,1,2,success,5420,54.2,1,1,2,4.8035040131511675,5420
garcia_bddg,6v6,524,60539,0,0,,all_killed,5574,55.74,0,0,2,293.3120444874417,5574
garcia_bddg,6v6,525,60540,0,0,,all_killed,5578,55.78,0,0,3,215.43597686220465,5578
garcia_bddg,6v6,526,60541,0,0,,all_killed,5235,52.35,0,0,4,518.9767248939297,5235
garcia_bddg,6v6,527,60542,1,1,5,success,5164,51.64,3,3,5,4.773290456152639,5164
garcia_bddg,6v6,528,60543,1,1,4,success,6026,60.26,1,1,4,4.6572703971626295,6026
garcia_bddg,6v6,529,60544,0,0,,all_killed,6528,65.28,0,0,3,61.65307040376009,6528
garcia_bddg,6v6,530,60545,1,1,3,success,5899,58.99,1,1,3,4.503294183848486,5899
garcia_bddg,6v6,531,60546,1,1,1,success,5596,55.96,1,1,1,4.960238488297398,5596
garcia_bddg,6v6,532,60547,1,1,1,success,5488,54.88,1,1,1,4.535217243872502,5488
garcia_bddg,6v6,533,60548,1,1,4,success,5729,57.29,2,2,4,4.9749020290458175,5729
garcia_bddg,6v6,534,60549,1,1,4,success,5886,58.86,1,1,4,4.8996981355109055,5886
garcia_bddg,6v6,535,60550,1,1,2,success,5715,57.15,2,2,2,4.873624989303299,5715
garcia_bddg,6v6,536,60551,0,0,,all_killed,5893,58.93,0,0,3,148.9809322457329,5893
garcia_bddg,6v6,537,60552,1,1,1,success,5553,55.53,2,2,1,4.9427280268919995,5553
garcia_bddg,6v6,538,60553,1,1,4,success,5304,53.04,2,2,4,4.653569632485036,5304
garcia_bddg,6v6,539,60554,1,1,4,success,6109,61.09,1,1,4,4.980872051210055,6109
garcia_bddg,6v6,540,60555,1,1,4,success,6021,60.21,1,1,4,4.876124479986633,6021
garcia_bddg,6v6,541,60556,1,1,2,success,5833,58.33,1,1,2,4.586083403569456,5833
garcia_bddg,6v6,542,60557,0,0,,all_killed,2223,22.23,0,0,4,1563.992140183399,2223
garcia_bddg,6v6,543,60558,1,1,2,success,5373,53.730000000000004,1,1,2,4.636990350654734,5373
garcia_bddg,6v6,544,60559,1,1,2,success,5663,56.63,2,2,2,4.582004050273019,5663
garcia_bddg,6v6,545,60560,1,1,3,success,5832,58.32,1,1,3,4.695594458723238,5832
garcia_bddg,6v6,546,60561,1,1,0,success,5208,52.08,1,1,0,4.523036557241211,5208
garcia_bddg,6v6,547,60562,1,1,1,success,5527,55.27,2,2,1,4.682443008556848,5527
garcia_bddg,6v6,548,60563,1,1,2,success,5468,54.68,2,2,2,4.591692098359987,5468
garcia_bddg,6v6,549,60564,1,1,4,success,5559,55.59,1,1,4,4.7849816626247526,5559
garcia_bddg,6v6,550,60565,0,0,,all_killed,5535,55.35,0,0,2,31.919501958506764,5535
garcia_bddg,6v6,551,60566,1,1,2,success,5840,58.4,1,1,2,4.66036397596638,5840
