episode,mean,shadow_lower,shadow_upper
581.00000000,1.85679476,1.85282822,1.86076130
582.00000000,1.85681492,1.85284677,1.86078307
583.00000000,1.85683406,1.85286527,1.86080286
584.00000000,1.85685270,1.85288416,1.86082123
585.00000000,1.85687128,1.85290357,1.86083898
586.00000000,1.85689020,1.85292403,1.86085637
587.00000000,1.85690968,1.85294566,1.86087369
588.00000000,1.85693023,1.85296851,1.86089195
589.00000000,1.85695193,1.85299268,1.86091117
590.00000000,1.85697503,1.85301822,1.86093183
591.00000000,1.85699899,1.85304435,1.86095363
592.00000000,1.85702384,1.85307134,1.86097634
593.00000000,1.85704939,1.85309912,1.86099965
594.00000000,1.85707568,1.85312754,1.86102383
595.00000000,1.85710225,1.85315596,1.86104854
596.00000000,1.85712902,1.85318400,1.86107403
597.00000000,1.85715601,1.85321165,1.86110036
598.00000000,1.85718280,1.85323863,1.86112697
599.00000000,1.85720987,1.85326539,1.86115435
600.00000000,1.85723724,1.85329209,1.86118240
601.00000000,1.85726494,1.85331869,1.86121119
602.00000000,1.85729264,1.85334481,1.86124047
603.00000000,1.85732027,1.85337002,1.86127052
604.00000000,1.85734785,1.85339413,1.86130157
605.00000000,1.85737594,1.85341778,1.86133410
606.00000000,1.85740470,1.85344095,1.86136844
607.00000000,1.85743311,1.85346253,1.86140370
608.00000000,1.85746144,1.85348278,1.86144010
609.00000000,1.85748953,1.85350142,1.86147764
610.00000000,1.85751786,1.85351885,1.86151687
611.00000000,1.85754686,1.85353549,1.86155822
612.00000000,1.85757571,1.85355053,1.86160088
613.00000000,1.85760442,1.85356436,1.86164448
614.00000000,1.85763396,1.85357816,1.86168976
615.00000000,1.85766397,1.85359165,1.86173630
616.00000000,1.85769423,1.85360470,1.86178376
617.00000000,1.85772478,1.85361761,1.86183194
618.00000000,1.85775606,1.85363108,1.86188105
619.00000000,1.85778755,1.85364500,1.86193010
620.00000000,1.85781963,1.85365979,1.86197947
621.00000000,1.85785262,1.85367586,1.86202939
622.00000000,1.85788649,1.85369322,1.86207975
623.00000000,1.85792107,1.85371164,1.86213050
624.00000000,1.85795635,1.85373098,1.86218172
625.00000000,1.85799261,1.85375136,1.86223386
626.00000000,1.85802948,1.85377245,1.86228650
627.00000000,1.85806673,1.85379399,1.86233948
628.00000000,1.85810418,1.85381577,1.86239260
629.00000000,1.85814155,1.85383752,1.86244557
630.00000000,1.85817902,1.85385919,1.86249885
631.00000000,1.85821639,1.85388049,1.86255229
632.00000000,1.85825309,1.85390068,1.86260550
633.00000000,1.85828933,1.85391988,1.86265878
634.00000000,1.85832512,1.85393808,1.86271217
635.00000000,1.85836056,1.85395546,1.86276567
636.00000000,1.85839530,1.85397153,1.86281906
637.00000000,1.85842904,1.85398597,1.86287212
638.00000000,1.85846153,1.85399887,1.86292418
639.00000000,1.85849272,1.85401044,1.86297500
640.00000000,1.85852274,1.85402092,1.86302457
641.00000000,1.85855118,1.85402997,1.86307240
642.00000000,1.85857780,1.85403718,1.86311841
643.00000000,1.85860247,1.85404224,1.86316270
644.00000000,1.85862509,1.85404516,1.86320503
645.00000000,1.85864648,1.85404682,1.86324614
646.00000000,1.85866715,1.85404795,1.86328635
647.00000000,1.85868727,1.85404897,1.86332556
648.00000000,1.85870704,1.85404988,1.86336419
649.00000000,1.85872591,1.85405018,1.86340164
650.00000000,1.85874366,1.85404958,1.86343773
651.00000000,1.85876040,1.85404832,1.86347247
652.00000000,1.85877663,1.85404716,1.86350609
653.00000000,1.85879239,1.85404656,1.86353821
654.00000000,1.85880713,1.85404596,1.86356829
655.00000000,1.85882028,1.85404493,1.86359562
656.00000000,1.85883174,1.85404332,1.86362016
657.00000000,1.85884197,1.85404193,1.86364202
658.00000000,1.85885092,1.85404075,1.86366110
659.00000000,1.85885897,1.85404002,1.86367791
660.00000000,1.85886600,1.85403954,1.86369245
661.00000000,1.85887171,1.85403897,1.86370445
662.00000000,1.85887661,1.85403867,1.86371455
663.00000000,1.85888132,1.85403895,1.86372369
664.00000000,1.85888566,1.85403957,1.86373174
665.00000000,1.85888940,1.85404033,1.86373847
666.00000000,1.85889258,1.85404150,1.86374365
667.00000000,1.85889509,1.85404278,1.86374741
668.00000000,1.85889658,1.85404390,1.86374925
669.00000000,1.85889741,1.85404484,1.86374999
670.00000000,1.85889682,1.85404483,1.86374882
671.00000000,1.85889454,1.85404355,1.86374553
672.00000000,1.85889107,1.85404137,1.86374076
673.00000000,1.85888702,1.85403916,1.86373488
674.00000000,1.85888230,1.85403668,1.86372791
675.00000000,1.85887675,1.85403386,1.86371964
676.00000000,1.85887045,1.85403070,1.86371019
677.00000000,1.85886415,1.85402762,1.86370069
678.00000000,1.85885785,1.85402447,1.86369123
679.00000000,1.85885177,1.85402153,1.86368201
680.00000000,1.85884654,1.85401972,1.86367336
681.00000000,1.85884251,1.85401958,1.86366544
682.00000000,1.85884042,1.85402182,1.86365903
683.00000000,1.85883971,1.85402566,1.86365376
684.00000000,1.85884048,1.85403126,1.86364970
685.00000000,1.85884225,1.85403808,1.86364641
686.00000000,1.85884489,1.85404596,1.86364381
687.00000000,1.85884825,1.85405497,1.86364154
688.00000000,1.85885194,1.85406446,1.86363942
689.00000000,1.85885637,1.85407481,1.86363793
690.00000000,1.85886141,1.85408572,1.86363710
691.00000000,1.85886770,1.85409812,1.86363729
692.00000000,1.85887536,1.85411222,1.86363850
693.00000000,1.85888432,1.85412778,1.86364085
694.00000000,1.85889474,1.85414506,1.86364441
695.00000000,1.85890588,1.85416341,1.86364834
696.00000000,1.85891745,1.85418219,1.86365270
697.00000000,1.85892941,1.85420127,1.86365755
698.00000000,1.85894149,1.85422027,1.86366271
699.00000000,1.85895435,1.85423981,1.86366889
700.00000000,1.85896783,1.85425968,1.86367598
701.00000000,1.85898147,1.85427944,1.86368351
702.00000000,1.85899504,1.85429893,1.86369116
703.00000000,1.85900867,1.85431798,1.86369936
704.00000000,1.85902260,1.85433671,1.86370850
705.00000000,1.85903739,1.85435561,1.86371918
706.00000000,1.85905250,1.85437409,1.86373092
707.00000000,1.85906796,1.85439198,1.86374393
708.00000000,1.85908366,1.85440931,1.86375802
709.00000000,1.85909960,1.85442628,1.86377292
710.00000000,1.85911591,1.85444327,1.86378856
711.00000000,1.85913243,1.85445998,1.86380487
712.00000000,1.85914870,1.85447590,1.86382150
713.00000000,1.85916427,1.85449081,1.86383773
714.00000000,1.85917877,1.85450452,1.86385301
715.00000000,1.85919239,1.85451695,1.86386784
716.00000000,1.85920523,1.85452799,1.86388247
717.00000000,1.85921745,1.85453773,1.86389717
718.00000000,1.85922877,1.85454584,1.86391170
719.00000000,1.85923935,1.85455262,1.86392607
720.00000000,1.85924975,1.85455870,1.86394081
721.00000000,1.85925986,1.85456391,1.86395581
722.00000000,1.85926901,1.85456765,1.86397037
723.00000000,1.85927650,1.85456925,1.86398375
724.00000000,1.85928267,1.85456937,1.86399598
725.00000000,1.85928753,1.85456798,1.86400708
726.00000000,1.85929155,1.85456537,1.86401774
727.00000000,1.85929458,1.85456141,1.86402775
728.00000000,1.85929718,1.85455663,1.86403773
729.00000000,1.85929901,1.85455090,1.86404712
730.00000000,1.85929975,1.85454349,1.86405602
731.00000000,1.85929917,1.85453412,1.86406421
732.00000000,1.85929641,1.85452216,1.86407066
733.00000000,1.85929164,1.85450787,1.86407540
734.00000000,1.85928510,1.85449145,1.86407874
735.00000000,1.85927684,1.85447297,1.86408071
736.00000000,1.85926697,1.85445262,1.86408132
737.00000000,1.85925577,1.85443073,1.86408081
738.00000000,1.85924400,1.85440828,1.86407972
739.00000000,1.85923124,1.85438476,1.86407772
740.00000000,1.85921748,1.85436029,1.86407467
741.00000000,1.85920221,1.85433423,1.86407019
742.00000000,1.85918548,1.85430659,1.86406438
743.00000000,1.85916804,1.85427835,1.86405773
744.00000000,1.85915005,1.85424958,1.86405052
745.00000000,1.85913174,1.85422050,1.86404299
746.00000000,1.85911366,1.85419173,1.86403559
747.00000000,1.85909562,1.85416270,1.86402854
748.00000000,1.85907791,1.85413358,1.86402223
749.00000000,1.85905972,1.85410366,1.86401578
750.00000000,1.85904070,1.85407256,1.86400885
751.00000000,1.85902159,1.85404102,1.86400216
752.00000000,1.85900254,1.85400912,1.86399596
753.00000000,1.85898345,1.85397683,1.86399007
754.00000000,1.85896398,1.85394414,1.86398383
755.00000000,1.85894416,1.85391102,1.86397730
756.00000000,1.85892430,1.85387796,1.86397064
757.00000000,1.85890453,1.85384503,1.86396403
758.00000000,1.85888438,1.85381190,1.86395687
759.00000000,1.85886411,1.85377884,1.86394939
760.00000000,1.85884364,1.85374565,1.86394162
761.00000000,1.85882286,1.85371227,1.86393345
762.00000000,1.85880188,1.85367905,1.86392470
763.00000000,1.85878061,1.85364586,1.86391536
764.00000000,1.85875910,1.85361280,1.86390540
765.00000000,1.85873748,1.85358017,1.86389480
766.00000000,1.85871598,1.85354807,1.86388389
767.00000000,1.85869438,1.85351675,1.86387200
768.00000000,1.85867318,1.85348673,1.86385964
769.00000000,1.85865180,1.85345743,1.86384617
770.00000000,1.85863016,1.85342875,1.86383157
771.00000000,1.85860876,1.85340109,1.86381642
772.00000000,1.85858782,1.85337470,1.86380093
773.00000000,1.85856772,1.85334979,1.86378565
774.00000000,1.85854850,1.85332603,1.86377097
775.00000000,1.85853002,1.85330343,1.86375660
776.00000000,1.85851217,1.85328201,1.86374232
777.00000000,1.85849445,1.85326121,1.86372768
778.00000000,1.85847643,1.85324049,1.86371237
779.00000000,1.85845894,1.85322047,1.86369741
780.00000000,1.85844162,1.85320081,1.86368243
781.00000000,1.85842433,1.85318122,1.86366745
782.00000000,1.85840741,1.85316205,1.86365277
783.00000000,1.85839103,1.85314356,1.86363850
784.00000000,1.85837509,1.85312567,1.86362452
785.00000000,1.85835942,1.85310813,1.86361071
786.00000000,1.85834409,1.85309105,1.86359713
787.00000000,1.85832934,1.85307440,1.86358429
788.00000000,1.85831433,1.85305740,1.86357126
789.00000000,1.85829919,1.85304031,1.86355807
790.00000000,1.85828442,1.85302365,1.86354518
791.00000000,1.85826968,1.85300741,1.86353194
792.00000000,1.85825510,1.85299173,1.86351847
793.00000000,1.85824011,1.85297598,1.86350425
794.00000000,1.85822449,1.85295982,1.86348916
795.00000000,1.85820803,1.85294302,1.86347304
796.00000000,1.85819040,1.85292528,1.86345552
797.00000000,1.85817245,1.85290769,1.86343721
798.00000000,1.85815408,1.85289030,1.86341787
799.00000000,1.85813610,1.85287378,1.86339842
800.00000000,1.85811897,1.85285856,1.86337939
801.00000000,1.85810239,1.85284421,1.86336057
802.00000000,1.85808603,1.85283028,1.86334178
803.00000000,1.85807011,1.85281701,1.86332320
804.00000000,1.85805488,1.85280445,1.86330530
805.00000000,1.85804004,1.85279241,1.86328768
806.00000000,1.85802554,1.85278076,1.86327033
807.00000000,1.85801121,1.85276943,1.86325298
808.00000000,1.85799735,1.85275866,1.86323605
809.00000000,1.85798338,1.85274789,1.86321887
810.00000000,1.85796910,1.85273683,1.86320137
811.00000000,1.85795473,1.85272568,1.86318379
812.00000000,1.85794028,1.85271412,1.86316644
813.00000000,1.85792580,1.85270233,1.86314927
814.00000000,1.85791170,1.85269042,1.86313298
815.00000000,1.85789820,1.85267863,1.86311776
816.00000000,1.85788533,1.85266708,1.86310358
817.00000000,1.85787375,1.85265624,1.86309126
818.00000000,1.85786305,1.85264568,1.86308043
819.00000000,1.85785345,1.85263558,1.86307132
820.00000000,1.85784502,1.85262611,1.86306392
821.00000000,1.85783737,1.85261718,1.86305756
822.00000000,1.85783053,1.85260880,1.86305225
823.00000000,1.85782457,1.85260080,1.86304835
824.00000000,1.85781928,1.85259335,1.86304521
825.00000000,1.85781428,1.85258585,1.86304270
826.00000000,1.85780951,1.85257825,1.86304077
827.00000000,1.85780569,1.85257136,1.86304002
828.00000000,1.85780275,1.85256522,1.86304029
829.00000000,1.85779988,1.85255902,1.86304074
830.00000000,1.85779717,1.85255302,1.86304133
831.00000000,1.85779473,1.85254755,1.86304191
832.00000000,1.85779274,1.85254275,1.86304273
833.00000000,1.85779108,1.85253846,1.86304369
834.00000000,1.85778954,1.85253449,1.86304459
835.00000000,1.85778863,1.85253138,1.86304588
836.00000000,1.85778850,1.85252920,1.86304780
837.00000000,1.85778861,1.85252739,1.86304984
838.00000000,1.85778980,1.85252674,1.86305286
839.00000000,1.85779187,1.85252714,1.86305659
840.00000000,1.85779458,1.85252826,1.86306090
841.00000000,1.85779802,1.85253000,1.86306605
842.00000000,1.85780192,1.85253219,1.86307165
843.00000000,1.85780659,1.85253493,1.86307825
844.00000000,1.85781209,1.85253827,1.86308591
845.00000000,1.85781866,1.85254212,1.86309521
846.00000000,1.85782627,1.85254654,1.86310599
847.00000000,1.85783407,1.85255061,1.86311753
848.00000000,1.85784217,1.85255455,1.86312980
849.00000000,1.85785026,1.85255805,1.86314247
850.00000000,1.85785838,1.85256121,1.86315555
851.00000000,1.85786666,1.85256412,1.86316921
852.00000000,1.85787502,1.85256674,1.86318330
853.00000000,1.85788340,1.85256915,1.86319766
854.00000000,1.85789183,1.85257147,1.86321219
855.00000000,1.85790039,1.85257355,1.86322723
856.00000000,1.85790917,1.85257548,1.86324285
857.00000000,1.85791749,1.85257660,1.86325837
858.00000000,1.85792556,1.85257722,1.86327391
859.00000000,1.85793376,1.85257756,1.86328995
860.00000000,1.85794244,1.85257826,1.86330662
861.00000000,1.85795154,1.85257911,1.86332396
862.00000000,1.85796103,1.85258026,1.86334179
863.00000000,1.85797118,1.85258202,1.86336033
864.00000000,1.85798173,1.85258413,1.86337932
865.00000000,1.85799287,1.85258670,1.86339903
866.00000000,1.85800423,1.85258921,1.86341924
867.00000000,1.85801575,1.85259154,1.86343995
868.00000000,1.85802771,1.85259387,1.86346155
869.00000000,1.85804006,1.85259609,1.86348404
870.00000000,1.85805277,1.85259813,1.86350741
871.00000000,1.85806586,1.85259995,1.86353178
872.00000000,1.85807910,1.85260138,1.86355683
873.00000000,1.85809220,1.85260227,1.86358213
874.00000000,1.85810488,1.85260197,1.86360780
875.00000000,1.85811720,1.85260078,1.86363362
876.00000000,1.85812890,1.85259841,1.86365939
877.00000000,1.85813933,1.85259424,1.86368441
878.00000000,1.85814822,1.85258810,1.86370835
879.00000000,1.85815604,1.85258048,1.86373160
880.00000000,1.85816285,1.85257143,1.86375427
881.00000000,1.85816877,1.85256085,1.86377670
882.00000000,1.85817377,1.85254862,1.86379891
883.00000000,1.85817800,1.85253482,1.86382117
884.00000000,1.85818116,1.85251918,1.86384315
885.00000000,1.85818396,1.85250255,1.86386537
886.00000000,1.85818658,1.85248498,1.86388818
887.00000000,1.85818907,1.85246671,1.86391144
888.00000000,1.85819134,1.85244764,1.86393503
889.00000000,1.85819352,1.85242792,1.86395911
890.00000000,1.85819534,1.85240741,1.86398327
891.00000000,1.85819726,1.85238643,1.86400810
892.00000000,1.85819952,1.85236521,1.86403384
893.00000000,1.85820180,1.85234339,1.86406021
894.00000000,1.85820430,1.85232124,1.86408735
895.00000000,1.85820693,1.85229888,1.86411499
896.00000000,1.85820969,1.85227628,1.86414310
897.00000000,1.85821281,1.85225385,1.86417177
898.00000000,1.85821638,1.85223176,1.86420100
899.00000000,1.85822058,1.85221014,1.86423102
900.00000000,1.85822496,1.85218876,1.86426116
901.00000000,1.85822931,1.85216743,1.86429118
902.00000000,1.85823377,1.85214633,1.86432121
903.00000000,1.85823790,1.85212504,1.86435077
904.00000000,1.85824209,1.85210389,1.86438028
905.00000000,1.85824600,1.85208278,1.86440921
906.00000000,1.85824966,1.85206176,1.86443756
907.00000000,1.85825394,1.85204166,1.86446621
908.00000000,1.85825851,1.85202200,1.86449501
909.00000000,1.85826321,1.85200272,1.86452370
910.00000000,1.85826752,1.85198346,1.86455158
911.00000000,1.85827162,1.85196470,1.86457854
912.00000000,1.85827536,1.85194619,1.86460453
913.00000000,1.85827893,1.85192796,1.86462990
914.00000000,1.85828216,1.85190998,1.86465433
915.00000000,1.85828498,1.85189251,1.86467746
916.00000000,1.85828735,1.85187550,1.86469921
917.00000000,1.85828890,1.85185850,1.86471931
918.00000000,1.85828968,1.85184163,1.86473773
919.00000000,1.85829028,1.85182561,1.86475495
920.00000000,1.85829067,1.85181027,1.86477107
921.00000000,1.85829035,1.85179510,1.86478560
922.00000000,1.85828980,1.85178042,1.86479919
923.00000000,1.85828895,1.85176602,1.86481187
924.00000000,1.85828839,1.85175273,1.86482405
925.00000000,1.85828825,1.85174053,1.86483598
926.00000000,1.85828833,1.85172913,1.86484753
927.00000000,1.85828886,1.85171884,1.86485889
928.00000000,1.85828988,1.85170960,1.86487017
929.00000000,1.85829101,1.85170098,1.86488103
930.00000000,1.85829242,1.85169317,1.86489167
931.00000000,1.85829415,1.85168620,1.86490210
932.00000000,1.85829630,1.85168027,1.86491233
933.00000000,1.85829884,1.85167559,1.86492209
934.00000000,1.85830223,1.85167256,1.86493190
935.00000000,1.85830536,1.85167002,1.86494071
936.00000000,1.85830775,1.85166776,1.86494775
937.00000000,1.85830948,1.85166560,1.86495335
938.00000000,1.85831009,1.85166293,1.86495725
939.00000000,1.85830955,1.85165957,1.86495953
940.00000000,1.85830831,1.85165592,1.86496070
941.00000000,1.85830632,1.85165197,1.86496067
942.00000000,1.85830372,1.85164781,1.86495964
943.00000000,1.85830063,1.85164382,1.86495745
944.00000000,1.85829689,1.85163978,1.86495400
945.00000000,1.85829262,1.85163594,1.86494930
946.00000000,1.85828783,1.85163224,1.86494343
947.00000000,1.85828221,1.85162822,1.86493620
948.00000000,1.85827571,1.85162372,1.86492770
949.00000000,1.85826776,1.85161838,1.86491713
950.00000000,1.85825877,1.85161243,1.86490511
951.00000000,1.85824924,1.85160614,1.86489233
952.00000000,1.85823930,1.85159965,1.86487895
953.00000000,1.85822948,1.85159353,1.86486543
954.00000000,1.85821950,1.85158760,1.86485140
955.00000000,1.85820937,1.85158186,1.86483689
956.00000000,1.85819922,1.85157645,1.86482199
957.00000000,1.85818898,1.85157140,1.86480656
958.00000000,1.85817880,1.85156681,1.86479079
959.00000000,1.85816843,1.85156219,1.86477467
960.00000000,1.85815761,1.85155718,1.86475803
961.00000000,1.85814615,1.85155142,1.86474087
962.00000000,1.85813451,1.85154536,1.86472367
963.00000000,1.85812264,1.85153903,1.86470624
964.00000000,1.85811014,1.85153207,1.86468821
965.00000000,1.85809684,1.85152392,1.86466976
966.00000000,1.85808280,1.85151462,1.86465098
967.00000000,1.85806845,1.85150460,1.86463230
968.00000000,1.85805368,1.85149374,1.86461362
969.00000000,1.85803829,1.85148176,1.86459483
970.00000000,1.85802212,1.85146832,1.86457592
971.00000000,1.85800574,1.85145389,1.86455760
972.00000000,1.85798891,1.85143815,1.86453967
973.00000000,1.85797158,1.85142147,1.86452169
974.00000000,1.85795364,1.85140388,1.86450341
975.00000000,1.85793497,1.85138512,1.86448483
976.00000000,1.85791607,1.85136587,1.86446628
977.00000000,1.85789667,1.85134583,1.86444751
978.00000000,1.85787719,1.85132548,1.86442890
979.00000000,1.85785773,1.85130494,1.86441051
980.00000000,1.85783857,1.85128454,1.86439261
981.00000000,1.85781958,1.85126418,1.86437498
982.00000000,1.85780085,1.85124385,1.86435784
983.00000000,1.85778253,1.85122353,1.86434153
984.00000000,1.85776498,1.85120364,1.86432633
985.00000000,1.85774843,1.85118429,1.86431258
986.00000000,1.85773314,1.85116568,1.86430059
987.00000000,1.85771907,1.85114773,1.86429042
988.00000000,1.85770632,1.85113056,1.86428207
989.00000000,1.85769478,1.85111410,1.86427546
990.00000000,1.85768426,1.85109814,1.86427037
991.00000000,1.85767458,1.85108275,1.86426641
992.00000000,1.85766540,1.85106766,1.86426313
993.00000000,1.85765669,1.85105260,1.86426078
994.00000000,1.85764854,1.85103774,1.86425934
995.00000000,1.85764124,1.85102340,1.86425908
996.00000000,1.85763466,1.85100956,1.86425977
997.00000000,1.85762890,1.85099641,1.86426140
998.00000000,1.85762377,1.85098378,1.86426376
999.00000000,1.85761954,1.85097176,1.86426733
1000.00000000,1.85761637,1.85096062,1.86427211
1001.00000000,1.85761381,1.85095002,1.86427760
1002.00000000,1.85761179,1.85094002,1.86428356
1003.00000000,1.85761000,1.85093025,1.86428976
1004.00000000,1.85760824,1.85092040,1.86429607
1005.00000000,1.85760658,1.85091059,1.86430257
1006.00000000,1.85760478,1.85090059,1.86430897
1007.00000000,1.85760279,1.85089029,1.86431529
1008.00000000,1.85760061,1.85087977,1.86432144
1009.00000000,1.85759882,1.85086977,1.86432788
1010.00000000,1.85759786,1.85086049,1.86433523
1011.00000000,1.85759779,1.85085201,1.86434357
1012.00000000,1.85759859,1.85084448,1.86435269
1013.00000000,1.85759998,1.85083758,1.86436239
1014.00000000,1.85760251,1.85083177,1.86437325
1015.00000000,1.85760611,1.85082701,1.86438522
1016.00000000,1.85761066,1.85082310,1.86439822
1017.00000000,1.85761575,1.85081964,1.86441186
1018.00000000,1.85762162,1.85081701,1.86442623
1019.00000000,1.85762803,1.85081500,1.86444105
1020.00000000,1.85763529,1.85081404,1.86445654
1021.00000000,1.85764302,1.85081387,1.86447216
1022.00000000,1.85765109,1.85081462,1.86448755
1023.00000000,1.85765948,1.85081604,1.86450292
1024.00000000,1.85766794,1.85081775,1.86451813
1025.00000000,1.85767662,1.85081999,1.86453325
1026.00000000,1.85768525,1.85082244,1.86454807
1027.00000000,1.85769440,1.85082573,1.86456307
1028.00000000,1.85770357,1.85082926,1.86457788
1029.00000000,1.85771285,1.85083311,1.86459259
1030.00000000,1.85772202,1.85083708,1.86460695
1031.00000000,1.85773091,1.85084099,1.86462084
1032.00000000,1.85773976,1.85084496,1.86463456
1033.00000000,1.85774850,1.85084892,1.86464808
1034.00000000,1.85775684,1.85085280,1.86466087
1035.00000000,1.85776488,1.85085689,1.86467288
1036.00000000,1.85777226,1.85086072,1.86468381
1037.00000000,1.85777906,1.85086467,1.86469344
1038.00000000,1.85778526,1.85086868,1.86470184
1039.00000000,1.85779074,1.85087258,1.86470890
1040.00000000,1.85779571,1.85087663,1.86471480
1041.00000000,1.85780028,1.85088068,1.86471989
1042.00000000,1.85780480,1.85088489,1.86472471
1043.00000000,1.85780916,1.85088940,1.86472892
1044.00000000,1.85781339,1.85089416,1.86473261
1045.00000000,1.85781670,1.85089823,1.86473516
1046.00000000,1.85781927,1.85090140,1.86473715
1047.00000000,1.85782151,1.85090404,1.86473899
1048.00000000,1.85782353,1.85090625,1.86474080
1049.00000000,1.85782532,1.85090796,1.86474268
1050.00000000,1.85782652,1.85090880,1.86474425
1051.00000000,1.85782721,1.85090887,1.86474556
1052.00000000,1.85782772,1.85090838,1.86474706
1053.00000000,1.85782807,1.85090729,1.86474885
1054.00000000,1.85782831,1.85090572,1.86475089
1055.00000000,1.85782860,1.85090379,1.86475342
1056.00000000,1.85782882,1.85090130,1.86475634
1057.00000000,1.85782878,1.85089797,1.86475960
1058.00000000,1.85782851,1.85089396,1.86476306
1059.00000000,1.85782732,1.85088885,1.86476580
1060.00000000,1.85782543,1.85088295,1.86476792
1061.00000000,1.85782286,1.85087622,1.86476950
1062.00000000,1.85781925,1.85086827,1.86477023
1063.00000000,1.85781468,1.85085916,1.86477020
1064.00000000,1.85780946,1.85084909,1.86476983
1065.00000000,1.85780362,1.85083820,1.86476904
1066.00000000,1.85779741,1.85082689,1.86476794
1067.00000000,1.85779066,1.85081509,1.86476622
1068.00000000,1.85778316,1.85080275,1.86476356
1069.00000000,1.85777524,1.85079015,1.86476033
1070.00000000,1.85776655,1.85077700,1.86475611
1071.00000000,1.85775719,1.85076312,1.86475125
1072.00000000,1.85774738,1.85074857,1.86474620
1073.00000000,1.85773747,1.85073361,1.86474134
1074.00000000,1.85772768,1.85071832,1.86473703
1075.00000000,1.85771831,1.85070294,1.86473368
1076.00000000,1.85770956,1.85068777,1.86473135
1077.00000000,1.85770130,1.85067249,1.86473011
1078.00000000,1.85769354,1.85065734,1.86472975
1079.00000000,1.85768590,1.85064196,1.86472985
1080.00000000,1.85767827,1.85062619,1.86473036
1081.00000000,1.85767098,1.85061034,1.86473162
1082.00000000,1.85766381,1.85059436,1.86473326
1083.00000000,1.85765686,1.85057848,1.86473524
1084.00000000,1.85764957,1.85056203,1.86473711
1085.00000000,1.85764217,1.85054511,1.86473923
1086.00000000,1.85763506,1.85052831,1.86474182
1087.00000000,1.85762811,1.85051134,1.86474489
1088.00000000,1.85762157,1.85049463,1.86474852
1089.00000000,1.85761543,1.85047808,1.86475278
1090.00000000,1.85760951,1.85046142,1.86475761
1091.00000000,1.85760384,1.85044463,1.86476304
1092.00000000,1.85759817,1.85042749,1.86476884
1093.00000000,1.85759238,1.85040989,1.86477488
1094.00000000,1.85758635,1.85039182,1.86478088
1095.00000000,1.85758029,1.85037351,1.86478708
1096.00000000,1.85757414,1.85035525,1.86479304
1097.00000000,1.85756751,1.85033663,1.86479840
1098.00000000,1.85756059,1.85031773,1.86480345
1099.00000000,1.85755354,1.85029883,1.86480825
1100.00000000,1.85754661,1.85028010,1.86481313
1101.00000000,1.85753997,1.85026178,1.86481817
1102.00000000,1.85753326,1.85024351,1.86482301
1103.00000000,1.85752629,1.85022480,1.86482778
1104.00000000,1.85751893,1.85020559,1.86483227
1105.00000000,1.85751117,1.85018581,1.86483653
1106.00000000,1.85750333,1.85016568,1.86484098
1107.00000000,1.85749548,1.85014545,1.86484551
1108.00000000,1.85748772,1.85012510,1.86485033
1109.00000000,1.85748044,1.85010485,1.86485603
1110.00000000,1.85747353,1.85008455,1.86486250
1111.00000000,1.85746689,1.85006411,1.86486968
1112.00000000,1.85746068,1.85004369,1.86487767
1113.00000000,1.85745498,1.85002343,1.86488654
1114.00000000,1.85744958,1.85000327,1.86489589
1115.00000000,1.85744462,1.84998360,1.86490564
1116.00000000,1.85743990,1.84996424,1.86491556
1117.00000000,1.85743575,1.84994545,1.86492605
1118.00000000,1.85743220,1.84992706,1.86493735
1119.00000000,1.85742905,1.84990899,1.86494910
1120.00000000,1.85742635,1.84989147,1.86496123
1121.00000000,1.85742406,1.84987468,1.86497345
1122.00000000,1.85742214,1.84985855,1.86498573
1123.00000000,1.85742042,1.84984284,1.86499800
1124.00000000,1.85741872,1.84982755,1.86500989
1125.00000000,1.85741667,1.84981245,1.86502088
1126.00000000,1.85741385,1.84979701,1.86503069
1127.00000000,1.85741018,1.84978111,1.86503925
1128.00000000,1.85740588,1.84976503,1.86504672
1129.00000000,1.85740091,1.84974869,1.86505314
1130.00000000,1.85739546,1.84973219,1.86505874
1131.00000000,1.85738944,1.84971536,1.86506353
1132.00000000,1.85738296,1.84969829,1.86506763
1133.00000000,1.85737577,1.84968067,1.86507088
1134.00000000,1.85736838,1.84966292,1.86507383
1135.00000000,1.85736027,1.84964458,1.86507595
1136.00000000,1.85735136,1.84962553,1.86507719
1137.00000000,1.85734166,1.84960583,1.86507748
1138.00000000,1.85733094,1.84958524,1.86507664
1139.00000000,1.85731947,1.84956413,1.86507482
1140.00000000,1.85730738,1.84954260,1.86507216
1141.00000000,1.85729454,1.84952077,1.86506831
1142.00000000,1.85728097,1.84949869,1.86506325
1143.00000000,1.85726696,1.84947653,1.86505738
1144.00000000,1.85725266,1.84945451,1.86505080
1145.00000000,1.85723834,1.84943274,1.86504394
1146.00000000,1.85722399,1.84941118,1.86503680
1147.00000000,1.85720974,1.84939006,1.86502941
1148.00000000,1.85719520,1.84936903,1.86502137
1149.00000000,1.85718037,1.84934799,1.86501274
1150.00000000,1.85716514,1.84932682,1.86500345
1151.00000000,1.85714945,1.84930534,1.86499356
1152.00000000,1.85713352,1.84928374,1.86498330
1153.00000000,1.85711773,1.84926278,1.86497268
1154.00000000,1.85710227,1.84924256,1.86496197
1155.00000000,1.85708684,1.84922301,1.86495068
