method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,8v8,276,80323,0,0,,all_killed,5535,55.35,0,0,6,69.79177586731333,5535
garcia_bddg,8v8,277,80324,0,0,,all_killed,2249,22.490000000000002,0,0,7,1513.7948820226802,1616
garcia_bddg,8v8,278,80325,1,1,2,success,5258,52.58,1,1,2,4.982346435004909,5258
garcia_bddg,8v8,279,80326,0,0,,all_killed,4571,45.71,0,0,5,650.4252640561784,4571
garcia_bddg,8v8,280,80327,1,1,3,success,5468,54.68,3,3,3,4.520535253686098,5468
garcia_bddg,8v8,281,80328,1,1,3,success,5741,57.410000000000004,1,1,3,4.736147931476749,5741
garcia_bddg,8v8,282,80329,1,1,4,success,6007,60.07,1,1,4,4.693686700578066,6007
garcia_bddg,8v8,283,80330,1,1,4,success,5494,54.94,2,2,4,4.513337903153766,5494
garcia_bddg,8v8,284,80331,1,1,5,success,5852,58.52,1,1,5,4.755557026879731,5852
garcia_bddg,8v8,285,80332,1,1,4,success,6111,61.11,1,1,4,4.711464328713409,6111
garcia_bddg,8v8,286,80333,1,1,4,success,5552,55.52,1,1,4,4.509889159424699,5552
garcia_bddg,8v8,287,80334,0,0,,all_killed,5795,57.95,0,0,4,25.63838822447592,5795
garcia_bddg,8v8,288,80335,1,1,5,success,5954,59.54,1,1,5,4.558817470467834,5954
garcia_bddg,8v8,289,80336,1,1,3,success,5619,56.19,1,1,3,4.940588499588744,5619
garcia_bddg,8v8,290,80337,1,1,1,success,5588,55.88,2,2,1,4.990833623059101,5588
garcia_bddg,8v8,291,80338,1,1,5,success,5227,52.27,2,2,5,4.8260445412599875,5227
garcia_bddg,8v8,292,80339,1,1,4,success,5885,58.85,1,1,4,4.733146296996754,5885
garcia_bddg,8v8,293,80340,1,1,4,success,6283,62.83,1,1,4,4.5365640092590835,6283
garcia_bddg,8v8,294,80341,0,0,,all_killed,4258,42.58,0,0,4,803.1065076702538,4258
garcia_bddg,8v8,295,80342,0,0,,all_killed,5247,52.47,0,0,4,342.18946708541785,5247
garcia_bddg,8v8,296,80343,1,1,4,success,5615,56.15,1,1,4,4.926439481375669,5615
garcia_bddg,8v8,297,80344,0,0,,all_killed,5757,57.57,0,0,5,131.39457524547788,5757
garcia_bddg,8v8,298,80345,1,1,5,success,5865,58.65,1,1,5,4.648718747395684,5865
garcia_bddg,8v8,299,80346,1,1,4,success,5740,57.4,2,2,4,4.576094527279629,5740
garcia_bddg,8v8,300,80347,1,1,3,success,5969,59.69,1,1,3,4.6572404937798115,5969
garcia_bddg,8v8,301,80348,1,1,3,success,6388,63.88,1,1,3,4.638765836084655,6388
garcia_bddg,8v8,302,80349,1,1,3,success,5857,58.57,2,2,3,4.756353231994445,5857
garcia_bddg,8v8,303,80350,0,0,,all_killed,2286,22.86,0,0,5,1531.2872834588875,2286
garcia_bddg,8v8,304,80351,1,1,5,success,5404,54.04,1,1,5,4.706123919042358,5404
garcia_bddg,8v8,305,80352,1,1,3,success,6029,60.29,1,1,3,4.750004160708654,6029
garcia_bddg,8v8,306,80353,1,1,3,success,5351,53.51,2,2,3,4.539423391156079,5351
garcia_bddg,8v8,307,80354,1,1,5,success,5465,54.65,2,2,5,4.993931150570237,5465
garcia_bddg,8v8,308,80355,1,1,4,success,6159,61.59,1,1,4,4.577214585540388,6159
garcia_bddg,8v8,309,80356,0,0,,all_killed,5071,50.71,0,0,4,375.4289049606244,5071
garcia_bddg,8v8,310,80357,1,1,5,success,5621,56.21,1,1,5,4.9039117513671595,5621
garcia_bddg,8v8,311,80358,1,1,3,success,5888,58.88,2,2,3,4.635987056921884,5888
garcia_bddg,8v8,312,80359,1,1,5,success,5445,54.45,2,2,5,4.952441080931701,5445
garcia_bddg,8v8,313,80360,1,1,1,success,5495,54.95,2,2,1,4.8505445428465155,5495
garcia_bddg,8v8,314,80361,1,1,5,success,6196,61.96,1,1,5,4.730307037998673,6196
garcia_bddg,8v8,315,80362,0,0,,all_killed,5605,56.050000000000004,0,0,3,172.75213990250668,5605
garcia_bddg,8v8,316,80363,0,0,,all_killed,5547,55.47,0,0,4,125.5922279881459,5547
garcia_bddg,8v8,317,80364,1,1,4,success,6027,60.27,1,1,4,4.724876683652415,6027
garcia_bddg,8v8,318,80365,1,1,6,success,5713,57.13,1,1,6,4.874354932254582,5713
garcia_bddg,8v8,319,80366,0,0,,all_killed,5241,52.410000000000004,0,0,7,219.92964423572266,4709
garcia_bddg,8v8,320,80367,1,1,3,success,5591,55.910000000000004,1,1,3,4.548923150178565,5591
garcia_bddg,8v8,321,80368,1,1,3,success,5548,55.480000000000004,1,1,3,4.816372187249833,5548
garcia_bddg,8v8,322,80369,1,1,6,success,5340,53.4,1,1,6,4.533341242527821,5340
garcia_bddg,8v8,323,80370,1,1,3,success,5891,58.910000000000004,1,1,3,4.855473946280502,5891
garcia_bddg,8v8,324,80371,1,1,3,success,5806,58.06,1,1,3,4.50469668429083,5806
garcia_bddg,8v8,325,80372,1,1,2,success,5631,56.31,2,2,2,4.761840105475968,5631
garcia_bddg,8v8,326,80373,0,0,,all_killed,6204,62.04,0,0,4,29.602107310444953,6204
garcia_bddg,8v8,327,80374,1,1,1,success,5530,55.300000000000004,2,2,1,4.669790124081971,5530
garcia_bddg,8v8,328,80375,0,0,,all_killed,5526,55.26,0,0,4,148.26156314284518,5526
garcia_bddg,8v8,329,80376,1,1,5,success,5605,56.050000000000004,2,2,5,4.72781666798475,5605
garcia_bddg,8v8,330,80377,1,1,4,success,5916,59.160000000000004,1,1,4,4.552136909969283,5916
garcia_bddg,8v8,331,80378,0,0,,all_killed,3584,35.84,0,0,4,1260.4184900320479,3584
garcia_bddg,8v8,332,80379,1,1,5,success,5775,57.75,1,1,5,4.677679127764905,5775
garcia_bddg,8v8,333,80380,1,1,4,success,5628,56.28,1,1,4,4.509341376689301,5628
garcia_bddg,8v8,334,80381,1,1,4,success,5972,59.72,1,1,4,4.73614858658822,5972
garcia_bddg,8v8,335,80382,1,1,7,success,5062,50.620000000000005,2,2,7,4.9223431922967835,5062
garcia_bddg,8v8,336,80383,0,0,,all_killed,3429,34.29,0,0,3,1228.0761960628954,3429
garcia_bddg,8v8,337,80384,0,0,,all_killed,6073,60.730000000000004,0,0,1,215.57281437230756,5159
garcia_bddg,8v8,338,80385,1,1,0,success,5739,57.39,1,1,0,4.862533848020739,5739
garcia_bddg,8v8,339,80386,1,1,6,success,5312,53.120000000000005,3,3,6,4.593293122743023,5312
garcia_bddg,8v8,340,80387,1,1,3,success,5764,57.64,2,2,3,4.927167954656467,5764
garcia_bddg,8v8,341,80388,1,1,4,success,5647,56.47,1,1,4,4.590740325282112,5647
garcia_bddg,8v8,342,80389,1,1,7,success,5527,55.27,2,2,7,4.725474651955262,5527
garcia_bddg,8v8,343,80390,1,1,3,success,5432,54.32,2,2,3,4.817911701193862,5432
garcia_bddg,8v8,344,80391,1,1,6,success,5243,52.43,1,1,6,4.962902833741693,5243
garcia_bddg,8v8,345,80392,1,1,4,success,5315,53.15,2,2,4,4.717440542258316,5315
garcia_bddg,8v8,346,80393,1,1,3,success,5693,56.93,1,1,3,4.921407563949557,5693
garcia_bddg,8v8,347,80394,1,1,4,success,5904,59.04,1,1,4,4.9114251781157945,5904
garcia_bddg,8v8,348,80395,0,0,,all_killed,2039,20.39,0,0,7,1557.4916648928481,1690
garcia_bddg,8v8,349,80396,1,1,1,success,5191,51.910000000000004,2,2,1,4.596853405982229,5191
garcia_bddg,8v8,350,80397,1,1,4,success,5625,56.25,2,2,4,4.5901345999442125,5625
garcia_bddg,8v8,351,80398,1,1,4,success,6088,60.88,1,1,4,4.945098701998965,6088
garcia_bddg,8v8,352,80399,1,1,5,success,5661,56.61,1,1,5,4.541694916833323,5661
garcia_bddg,8v8,353,80400,0,0,,all_killed,5734,57.34,0,0,2,299.33143186277636,4630
garcia_bddg,8v8,354,80401,1,1,5,success,5544,55.44,4,4,5,4.64316843424536,5544
garcia_bddg,8v8,355,80402,0,0,,all_killed,5161,51.61,0,0,3,471.0900174602674,5161
garcia_bddg,8v8,356,80403,0,0,,all_killed,4885,48.85,0,0,0,275.46313146520845,4291
garcia_bddg,8v8,357,80404,0,0,,all_killed,4921,49.21,0,0,5,431.11641901454067,4921
garcia_bddg,8v8,358,80405,1,1,5,success,5878,58.78,1,1,5,4.971995365792851,5878
garcia_bddg,8v8,359,80406,1,1,5,success,5414,54.14,2,2,5,4.886199916444835,5414
garcia_bddg,8v8,360,80407,1,1,4,success,5964,59.64,1,1,4,4.947132564364549,5964
garcia_bddg,8v8,361,80408,0,0,,all_killed,4737,47.37,0,0,5,506.6543500807231,4737
garcia_bddg,8v8,362,80409,1,1,7,success,4905,49.050000000000004,3,3,7,4.705731224381717,4905
garcia_bddg,8v8,363,80410,1,1,4,success,5574,55.74,2,2,4,4.627864994796561,5574
garcia_bddg,8v8,364,80411,1,1,5,success,5545,55.45,1,1,5,4.631951440262643,5545
garcia_bddg,8v8,365,80412,1,1,6,success,5524,55.24,2,2,6,4.868274087167497,5524
garcia_bddg,8v8,366,80413,0,0,,all_killed,5672,56.72,0,0,3,200.59746416712127,5672
garcia_bddg,8v8,367,80414,1,1,4,success,5778,57.78,2,2,4,4.598032405672098,5778
garcia_bddg,8v8,368,80415,0,0,,all_killed,5098,50.980000000000004,0,0,4,542.5645812925312,5098
garcia_bddg,8v8,369,80416,1,1,4,success,5460,54.6,2,2,4,4.538454183590628,5460
garcia_bddg,8v8,370,80417,1,1,2,success,5508,55.08,2,2,2,4.848103710617305,5508
garcia_bddg,8v8,371,80418,0,0,,all_killed,2148,21.48,0,0,1,1529.3457540661173,1747
garcia_bddg,8v8,372,80419,1,1,5,success,5664,56.64,1,1,5,4.973534996859056,5664
garcia_bddg,8v8,373,80420,1,1,2,success,5322,53.22,3,3,2,4.665146412998048,5322
garcia_bddg,8v8,374,80421,0,0,,all_killed,5974,59.74,0,0,5,78.96250922432426,5831
garcia_bddg,8v8,375,80422,0,0,,all_killed,2741,27.41,0,0,6,1249.1453581766086,2741
garcia_bddg,8v8,376,80423,1,1,3,success,5666,56.660000000000004,2,2,3,4.885538137127897,5666
garcia_bddg,8v8,377,80424,1,1,6,success,5597,55.97,2,2,6,4.9201597012525635,5597
garcia_bddg,8v8,378,80425,1,1,5,success,5694,56.94,1,1,5,4.837012089481079,5694
garcia_bddg,8v8,379,80426,1,1,3,success,5563,55.63,1,1,3,4.975421389782619,5563
garcia_bddg,8v8,380,80427,0,0,,all_killed,3768,37.68,0,0,3,1047.2967142827567,3768
garcia_bddg,8v8,381,80428,1,1,4,success,5778,57.78,1,1,4,4.730036637860894,5778
garcia_bddg,8v8,382,80429,0,0,,all_killed,2476,24.76,0,0,1,1432.0486346219907,1916
garcia_bddg,8v8,383,80430,1,1,7,success,5503,55.03,2,2,7,4.79853327572697,5503
garcia_bddg,8v8,384,80431,0,0,,all_killed,4591,45.910000000000004,0,0,3,444.6108327221746,4591
garcia_bddg,8v8,385,80432,0,0,,all_killed,5242,52.42,0,0,4,225.0275885378345,5242
garcia_bddg,8v8,386,80433,0,0,,all_killed,4667,46.67,0,0,5,313.0546967211371,4667
garcia_bddg,8v8,387,80434,1,1,5,success,5905,59.050000000000004,1,1,5,4.714009596695056,5905
garcia_bddg,8v8,388,80435,1,1,6,success,5459,54.59,1,1,6,4.706433633735407,5459
garcia_bddg,8v8,389,80436,1,1,5,success,5763,57.63,2,2,5,4.927668057968298,5763
garcia_bddg,8v8,390,80437,1,1,4,success,5828,58.28,1,1,4,4.579002008278473,5828
garcia_bddg,8v8,391,80438,1,1,5,success,6011,60.11,1,1,5,4.682395185542562,6011
garcia_bddg,8v8,392,80439,1,1,3,success,5434,54.34,1,1,3,4.7994671623555485,5434
garcia_bddg,8v8,393,80440,0,0,,all_killed,5799,57.99,0,0,4,67.34156784084199,5799
garcia_bddg,8v8,394,80441,1,1,4,success,5957,59.57,1,1,4,4.862247493789587,5957
garcia_bddg,8v8,395,80442,1,1,7,success,5608,56.08,2,2,7,4.596407719561132,5608
garcia_bddg,8v8,396,80443,0,0,,all_killed,2611,26.11,0,0,5,1448.063100599344,2611
garcia_bddg,8v8,397,80444,1,1,4,success,5777,57.77,1,1,4,4.74363676143683,5777
garcia_bddg,8v8,398,80445,1,1,4,success,5680,56.800000000000004,1,1,4,4.797624153629072,5680
garcia_bddg,8v8,399,80446,1,1,1,success,5615,56.15,2,2,1,4.511627441926972,5615
garcia_bddg,8v8,400,80447,0,0,,all_killed,2148,21.48,0,0,5,1569.6749488958765,1966
garcia_bddg,8v8,401,80448,1,1,7,success,5516,55.160000000000004,3,3,7,4.60200619857984,5516
garcia_bddg,8v8,402,80449,1,1,2,success,5001,50.01,4,4,2,4.99035869331668,5001
garcia_bddg,8v8,403,80450,1,1,3,success,5665,56.65,2,2,3,4.6542128328759675,5665
garcia_bddg,8v8,404,80451,1,1,3,success,5877,58.77,1,1,3,4.784889840368191,5877
garcia_bddg,8v8,405,80452,1,1,0,success,5388,53.88,2,2,0,4.978061920436575,5388
garcia_bddg,8v8,406,80453,1,1,0,success,5056,50.56,3,3,0,4.797501355285176,5056
garcia_bddg,8v8,407,80454,1,1,6,success,5648,56.480000000000004,2,2,6,4.848817108207439,5648
garcia_bddg,8v8,408,80455,1,1,6,success,5258,52.58,3,3,6,4.554978937290993,5258
garcia_bddg,8v8,409,80456,1,1,5,success,5734,57.34,3,3,5,4.927378091788015,5734
garcia_bddg,8v8,410,80457,1,1,3,success,5524,55.24,1,1,3,4.645610352058261,5524
garcia_bddg,8v8,411,80458,1,1,3,success,5809,58.09,1,1,3,4.889085705125148,5809
garcia_bddg,8v8,412,80459,1,1,3,success,5704,57.04,1,1,3,4.579430721243966,5704
garcia_bddg,8v8,413,80460,0,0,,all_killed,5505,55.050000000000004,0,0,7,124.57476924452853,5132
garcia_bddg,8v8,414,80461,1,1,4,success,6384,63.84,1,1,4,4.716884066831394,6384
garcia_bddg,8v8,415,80462,1,1,4,success,5633,56.33,1,1,4,4.7550870648708825,5633
garcia_bddg,8v8,416,80463,1,1,5,success,5525,55.25,1,1,5,4.657708033353559,5525
garcia_bddg,8v8,417,80464,1,1,3,success,6007,60.07,1,1,3,4.744058804858157,6007
garcia_bddg,8v8,418,80465,1,1,4,success,5828,58.28,2,2,4,4.794986330507155,5828
garcia_bddg,8v8,419,80466,1,1,1,success,5083,50.83,2,2,1,4.620365118765092,5083
garcia_bddg,8v8,420,80467,1,1,4,success,5689,56.89,1,1,4,4.612533996096636,5689
garcia_bddg,8v8,421,80468,1,1,5,success,5952,59.52,1,1,5,4.605260784587655,5952
garcia_bddg,8v8,422,80469,0,0,,all_killed,5953,59.53,0,0,3,155.32111570463547,5953
garcia_bddg,8v8,423,80470,0,0,,all_killed,6031,60.31,0,0,4,63.60489990372554,6031
garcia_bddg,8v8,424,80471,0,0,,all_killed,5771,57.71,0,0,3,79.73569158344137,5771
garcia_bddg,8v8,425,80472,0,0,,all_killed,5394,53.94,0,0,3,331.10597813156267,5394
garcia_bddg,8v8,426,80473,1,1,4,success,5739,57.39,1,1,4,4.807660347152273,5739
garcia_bddg,8v8,427,80474,1,1,3,success,5197,51.97,2,2,3,4.826354040712237,5197
garcia_bddg,8v8,428,80475,0,0,,all_killed,5885,58.85,0,0,5,63.133580076560285,5885
garcia_bddg,8v8,429,80476,1,1,6,success,5491,54.910000000000004,2,2,6,4.810093415207412,5491
garcia_bddg,8v8,430,80477,1,1,4,success,6169,61.690000000000005,1,1,4,4.698626362511129,6169
garcia_bddg,8v8,431,80478,1,1,4,success,5876,58.76,1,1,4,4.860589073922439,5876
garcia_bddg,8v8,432,80479,1,1,6,success,5392,53.92,3,3,6,4.770600641984146,5392
garcia_bddg,8v8,433,80480,0,0,,all_killed,5863,58.63,0,0,3,90.1445369651834,5863
garcia_bddg,8v8,434,80481,1,1,2,success,5847,58.47,1,1,2,4.801517871371851,5847
garcia_bddg,8v8,435,80482,1,1,2,success,5043,50.43,3,3,2,4.69910506319368,5043
garcia_bddg,8v8,436,80483,1,1,1,success,5558,55.58,1,1,1,4.583206574864031,5558
garcia_bddg,8v8,437,80484,1,1,7,success,5809,58.09,1,1,7,4.840774371986781,5809
garcia_bddg,8v8,438,80485,1,1,5,success,5753,57.53,2,2,5,4.589533891974494,5753
garcia_bddg,8v8,439,80486,0,0,,all_killed,2728,27.28,0,0,3,1437.8629099161892,2728
garcia_bddg,8v8,440,80487,1,1,3,success,6366,63.660000000000004,1,1,3,4.6026926260351715,6366
garcia_bddg,8v8,441,80488,1,1,3,success,5783,57.83,2,2,3,4.946734626660774,5783
garcia_bddg,8v8,442,80489,1,1,4,success,6249,62.49,1,1,4,4.514844809048296,6249
garcia_bddg,8v8,443,80490,1,1,5,success,5479,54.79,3,3,5,4.841682132929637,5479
garcia_bddg,8v8,444,80491,1,1,4,success,5742,57.42,1,1,4,4.837056995984917,5742
garcia_bddg,8v8,445,80492,1,1,5,success,5757,57.57,1,1,5,4.741715812620237,5757
garcia_bddg,8v8,446,80493,1,1,4,success,5976,59.76,1,1,4,4.633139019648338,5976
garcia_bddg,8v8,447,80494,1,1,2,success,5459,54.59,2,2,2,4.8952184335866855,5459
garcia_bddg,8v8,448,80495,1,1,4,success,5843,58.43,2,2,4,4.778929521355411,5843
garcia_bddg,8v8,449,80496,1,1,4,success,5877,58.77,1,1,4,4.866589329760006,5877
garcia_bddg,8v8,450,80497,1,1,3,success,5687,56.870000000000005,1,1,3,4.587134427024904,5687
garcia_bddg,8v8,451,80498,1,1,5,success,5487,54.870000000000005,2,2,5,4.678737443498387,5487
garcia_bddg,8v8,452,80499,1,1,5,success,5499,54.99,1,1,5,4.625560996433046,5499
garcia_bddg,8v8,453,80500,1,1,6,success,5398,53.980000000000004,3,3,6,4.962045597771576,5398
garcia_bddg,8v8,454,80501,1,1,3,success,5580,55.800000000000004,2,2,3,4.852158120513458,5580
garcia_bddg,8v8,455,80502,1,1,4,success,5575,55.75,1,1,4,4.859520530159996,5575
garcia_bddg,8v8,456,80503,0,0,,all_killed,4557,45.57,0,0,1,439.5003389400731,4557
garcia_bddg,8v8,457,80504,0,0,,all_killed,5929,59.29,0,0,5,116.1432859550571,5929
garcia_bddg,8v8,458,80505,1,1,4,success,5928,59.28,1,1,4,4.845829160387993,5928
garcia_bddg,8v8,459,80506,1,1,6,success,5542,55.42,1,1,6,4.520051932694476,5542
garcia_bddg,8v8,460,80507,1,1,6,success,5150,51.5,1,1,6,4.631877111970305,5150
garcia_bddg,8v8,461,80508,1,1,2,success,5340,53.4,2,2,2,4.912796114779762,5340
garcia_bddg,8v8,462,80509,1,1,3,success,5938,59.38,2,2,3,4.9878966628493435,5938
garcia_bddg,8v8,463,80510,1,1,4,success,5517,55.17,2,2,4,4.788842420849108,5517
garcia_bddg,8v8,464,80511,1,1,4,success,6027,60.27,1,1,4,4.640533087816321,6027
garcia_bddg,8v8,465,80512,0,0,,all_killed,5761,57.61,0,0,5,30.580392373102974,5761
garcia_bddg,8v8,466,80513,0,0,,all_killed,4606,46.06,0,0,6,467.20799667210855,4606
garcia_bddg,8v8,467,80514,1,1,0,success,5423,54.230000000000004,1,1,0,4.538856804387727,5423
garcia_bddg,8v8,468,80515,1,1,3,success,5682,56.82,1,1,3,4.956526410075586,5682
garcia_bddg,8v8,469,80516,1,1,3,success,5996,59.96,1,1,3,4.766775513415572,5996
garcia_bddg,8v8,470,80517,1,1,3,success,5632,56.32,2,2,3,4.681388218869844,5632
garcia_bddg,8v8,471,80518,1,1,6,success,5533,55.33,1,1,6,4.879336619081078,5533
garcia_bddg,8v8,472,80519,1,1,2,success,5249,52.49,3,3,2,4.782046486315444,5249
garcia_bddg,8v8,473,80520,0,0,,all_killed,4867,48.67,0,0,3,397.96588906889355,4867
garcia_bddg,8v8,474,80521,1,1,6,success,5877,58.77,1,1,6,4.860345026529919,5877
garcia_bddg,8v8,475,80522,1,1,5,success,5933,59.33,1,1,5,4.988559571079395,5933
garcia_bddg,8v8,476,80523,1,1,6,success,5469,54.69,2,2,6,4.688554701459006,5469
garcia_bddg,8v8,477,80524,1,1,2,success,4894,48.94,2,2,2,4.898307785362223,4894
garcia_bddg,8v8,478,80525,1,1,7,success,5341,53.410000000000004,2,2,7,4.605250174579672,5341
garcia_bddg,8v8,479,80526,0,0,,all_killed,4795,47.95,0,0,4,367.6665642633471,4795
garcia_bddg,8v8,480,80527,1,1,5,success,5836,58.36,1,1,5,4.948843694249038,5836
garcia_bddg,8v8,481,80528,1,1,6,success,5672,56.72,1,1,6,4.519199859406206,5672
garcia_bddg,8v8,482,80529,1,1,3,success,5612,56.120000000000005,1,1,3,4.795213745877372,5612
garcia_bddg,8v8,483,80530,0,0,,all_killed,5533,55.33,0,0,4,189.65033603953862,5533
garcia_bddg,8v8,484,80531,1,1,1,success,5002,50.02,2,2,1,4.864475264202062,5002
garcia_bddg,8v8,485,80532,1,1,3,success,5615,56.15,1,1,3,4.750890852991498,5615
garcia_bddg,8v8,486,80533,1,1,4,success,5617,56.17,2,2,4,4.783114300532217,5617
garcia_bddg,8v8,487,80534,1,1,7,success,5171,51.71,3,3,7,4.611855811855732,5171
garcia_bddg,8v8,488,80535,1,1,3,success,5603,56.03,1,1,3,4.884621314713875,5603
garcia_bddg,8v8,489,80536,0,0,,all_killed,5174,51.74,0,0,3,371.7251941388836,5174
garcia_bddg,8v8,490,80537,1,1,3,success,5578,55.78,1,1,3,4.5704632535188505,5578
garcia_bddg,8v8,491,80538,0,0,,all_killed,5080,50.800000000000004,0,0,5,194.66293246278113,5080
garcia_bddg,8v8,492,80539,0,0,,all_killed,4178,41.78,0,0,4,959.4277180476357,4178
garcia_bddg,8v8,493,80540,1,1,4,success,5541,55.410000000000004,2,2,4,4.662474259561682,5541
garcia_bddg,8v8,494,80541,1,1,7,success,5432,54.32,1,1,7,4.642462247053706,5432
garcia_bddg,8v8,495,80542,1,1,4,success,5251,52.51,4,4,4,4.558157879691537,5251
garcia_bddg,8v8,496,80543,1,1,4,success,5678,56.78,1,1,4,4.737993093055456,5678
garcia_bddg,8v8,497,80544,1,1,4,success,6064,60.64,1,1,4,4.90752553789002,6064
garcia_bddg,8v8,498,80545,1,1,1,success,5356,53.56,2,2,1,4.67171835161216,5356
garcia_bddg,8v8,499,80546,1,1,3,success,5803,58.03,1,1,3,4.755391628774005,5803
garcia_bddg,8v8,500,80547,1,1,4,success,5794,57.94,1,1,4,4.8761338038370905,5794
garcia_bddg,8v8,501,80548,1,1,1,success,5280,52.800000000000004,2,2,1,4.934759652926933,5280
garcia_bddg,8v8,502,80549,1,1,4,success,5573,55.730000000000004,1,1,4,4.833125037346711,5573
garcia_bddg,8v8,503,80550,1,1,4,success,6040,60.4,2,2,4,4.9150304460490375,6040
garcia_bddg,8v8,504,80551,1,1,4,success,5997,59.97,2,2,4,4.521577669370048,5997
garcia_bddg,8v8,505,80552,1,1,5,success,5634,56.34,2,2,5,4.85795181093947,5634
garcia_bddg,8v8,506,80553,1,1,5,success,6112,61.120000000000005,1,1,5,4.793973918740715,6112
garcia_bddg,8v8,507,80554,1,1,5,success,5840,58.4,1,1,5,4.860220359277697,5840
garcia_bddg,8v8,508,80555,1,1,3,success,6160,61.6,1,1,3,4.811101039479686,6160
garcia_bddg,8v8,509,80556,1,1,0,success,5188,51.88,2,2,0,4.561874652692684,5188
garcia_bddg,8v8,510,80557,1,1,0,success,4899,48.99,2,2,0,4.818306960177573,4899
garcia_bddg,8v8,511,80558,1,1,0,success,5108,51.08,3,3,0,4.591613067795346,5108
garcia_bddg,8v8,512,80559,1,1,5,success,5728,57.28,1,1,5,4.635480074030428,5728
garcia_bddg,8v8,513,80560,1,1,4,success,6412,64.12,1,1,4,4.958995639159588,6412
garcia_bddg,8v8,514,80561,1,1,4,success,6028,60.28,1,1,4,4.731743077415212,6028
garcia_bddg,8v8,515,80562,1,1,6,success,5433,54.33,2,2,6,4.588119939779381,5433
garcia_bddg,8v8,516,80563,0,0,,all_killed,5703,57.03,0,0,5,124.68120908519812,5703
garcia_bddg,8v8,517,80564,1,1,4,success,5306,53.06,1,1,4,4.544017612271889,5306
garcia_bddg,8v8,518,80565,0,0,,all_killed,5536,55.36,0,0,3,123.356624516308,5536
garcia_bddg,8v8,519,80566,1,1,4,success,5540,55.4,1,1,4,4.992626558429739,5540
garcia_bddg,8v8,520,80567,1,1,5,success,5629,56.29,2,2,5,4.72354547277114,5629
garcia_bddg,8v8,521,80568,0,0,,all_killed,5723,57.230000000000004,0,0,4,266.88467217397056,5723
garcia_bddg,8v8,522,80569,1,1,4,success,6243,62.43,1,1,4,4.877178378015793,6243
garcia_bddg,8v8,523,80570,1,1,4,success,5608,56.08,1,1,4,4.59379670579699,5608
garcia_bddg,8v8,524,80571,1,1,6,success,5329,53.29,2,2,6,4.889471595718648,5329
garcia_bddg,8v8,525,80572,0,0,,all_killed,5360,53.6,0,0,6,188.1404875715168,5360
garcia_bddg,8v8,526,80573,0,0,,all_killed,5207,52.07,0,0,3,164.28900109331389,5207
garcia_bddg,8v8,527,80574,1,1,5,success,5631,56.31,1,1,5,4.891868572533266,5631
garcia_bddg,8v8,528,80575,1,1,5,success,5539,55.39,1,1,5,4.654578382762833,5539
garcia_bddg,8v8,529,80576,1,1,4,success,6054,60.54,1,1,4,4.824779034781813,6054
garcia_bddg,8v8,530,80577,1,1,4,success,6365,63.65,1,1,4,4.695250936190206,6365
garcia_bddg,8v8,531,80578,1,1,5,success,5797,57.97,1,1,5,4.904903221332724,5797
garcia_bddg,8v8,532,80579,1,1,7,success,5376,53.76,2,2,7,4.903723433316746,5376
garcia_bddg,8v8,533,80580,1,1,7,success,5065,50.65,2,2,7,4.624611380931025,5065
garcia_bddg,8v8,534,80581,1,1,6,success,5405,54.050000000000004,1,1,6,4.980517236926981,5405
garcia_bddg,8v8,535,80582,1,1,3,success,5445,54.45,1,1,3,4.784314297383857,5445
garcia_bddg,8v8,536,80583,1,1,5,success,5970,59.7,2,2,5,4.907039673263229,5970
garcia_bddg,8v8,537,80584,1,1,4,success,6061,60.61,2,2,4,4.8322209771997695,6061
garcia_bddg,8v8,538,80585,0,0,,all_killed,5228,52.28,0,0,4,443.73693211482737,5228
garcia_bddg,8v8,539,80586,1,1,5,success,5678,56.78,2,2,5,4.610133620188909,5678
garcia_bddg,8v8,540,80587,1,1,5,success,5800,58.0,2,2,5,4.954310977033351,5800
garcia_bddg,8v8,541,80588,1,1,7,success,5191,51.910000000000004,3,3,7,4.734395811615374,5191
garcia_bddg,8v8,542,80589,1,1,3,success,5934,59.34,1,1,3,4.875707616797812,5934
garcia_bddg,8v8,543,80590,1,1,2,success,5519,55.19,1,1,2,4.65517078107803,5519
garcia_bddg,8v8,544,80591,1,1,0,success,4587,45.87,4,4,0,4.606101227530624,4587
garcia_bddg,8v8,545,80592,0,0,,all_killed,5312,53.120000000000005,0,0,4,168.90915613034238,5312
garcia_bddg,8v8,546,80593,1,1,4,success,5635,56.35,2,2,4,4.88463301373377,5635
garcia_bddg,8v8,547,80594,1,1,0,success,5343,53.43,2,2,0,4.64406974160286,5343
garcia_bddg,8v8,548,80595,0,0,,all_killed,4907,49.07,0,0,3,509.26800986806626,4907
garcia_bddg,8v8,549,80596,1,1,5,success,5970,59.7,1,1,5,4.91290375033391,5970
garcia_bddg,8v8,550,80597,0,0,,all_killed,5578,55.78,0,0,4,15.113850524972365,5578
garcia_bddg,8v8,551,80598,1,1,0,success,5281,52.81,2,2,0,4.950326971406607,5281
garcia_bddg,8v8,552,80599,1,1,0,success,5284,52.84,2,2,0,4.830777767436977,5284
