seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,3961,39.61,0,479.47299848503184,1142.362977508642,2,2,0.049272773521534516,1.5322101320713086,-1.4919805867693308,-1.320354150747434,0.0,0.0,21.3660139375835,1,1.1650627090429762
1000,3971,39.71,0,474.52618458311076,1137.4017782433918,2,2,0.049557066314178985,1.532225912444928,-1.491816136972696,-1.3193694783262766,0.0,0.0,21.32328808129432,1,1.194418198051586
1000,3981,39.81,0,469.58049728848584,1132.4402647124307,2,2,0.04984174796549554,1.5322419971976073,-1.4916373830015774,-1.3182669271522873,0.0,0.0,21.28097418832924,1,1.2253094089159422
1000,3991,39.910000000000004,0,464.63597257673734,1127.4784505152736,2,2,0.05012685559397068,1.532258456733783,-1.4914415598053308,-1.3170215831054897,0.0,0.0,21.239066094104277,1,1.257838811588018
1000,4001,40.01,0,459.69264796263747,1122.516349059222,2,2,0.05041194786647451,1.5322746259552682,-1.4912271519068743,-1.315602601463315,0.0,0.0,21.197557407968628,1,1.2921165596687418
1000,4011,40.11,0,454.75056258285457,1117.553973562275,2,2,0.050697263137691496,1.53229085736892,-1.4909889133718344,-1.3139714559196651,0.0,0.0,21.156441728194405,1,1.328261713897376
1000,4021,40.21,0,449.80975728401245,1112.5913370560731,2,2,0.05098302781578504,1.5323075072422914,-1.4907206364732164,-1.31207941610477,0.0,0.0,21.115711930772537,1,1.366402438088654
1000,4031,40.31,0,444.8702747165135,1107.6284523888796,2,2,0.05126927565911986,1.532324625378034,-1.490415549249266,-1.309865477615599,0.0,0.0,21.075365375262034,1,1.4066773378656003
1000,4041,40.410000000000004,0,439.93215943456613,1102.6653322285995,2,2,0.05155604043508339,1.5323422651877763,-1.490064837185567,-1.3072502695548607,0.0,0.0,21.035397811040813,1,1.4492358472034108
1000,4051,40.51,0,434.9954580028963,1097.701989065835,2,2,0.051843355644686624,1.5323605007830938,-1.4896568658282308,-1.3041290593618018,0.0,0.0,20.995803233561727,1,1.494239857058207
1000,4061,40.61,0,430.06021911066966,1092.738435216983,2,2,0.05213125426341299,1.5323793459369013,-1.4891759810207716,-1.30036096838467,0.0,0.0,20.956571297731088,1,1.5418642727274092
1000,4071,40.71,0,425.12649369319155,1087.7746828273698,2,2,0.05241976846889012,1.532398833125785,-1.4886009010807886,-1.2957544816120206,0.0,0.0,20.9176902163079,1,1.592298704287759
1000,4081,40.81,0,420.1943350620073,1082.8107438744307,2,2,0.052708929369436726,1.5324189869792302,-1.4879022620078353,-1.2900453328435435,0.0,0.0,20.879149914054963,1,1.645748741257411
1000,4091,40.910000000000004,0,415.2637990440839,1077.8466301709288,2,2,0.05299876682705205,1.5324398242265396,-1.4870385677250926,-1.2828600584746532,0.0,0.0,20.840941522482765,1,1.702437457234824
1000,4101,41.01,0,410.3349441308129,1072.8823533682187,2,2,0.05328851220810104,1.5324601598517138,-1.485948947712165,-1.2736308938943202,0.0,0.0,20.80300879553391,1,1.7626063297955301
1000,4111,41.11,0,405.4078316376498,1067.9179249595545,2,2,0.05357855959681556,1.5324804868790443,-1.4845477087960957,-1.26159610607021,0.0,0.0,20.765437660972623,1,1.8265209576352095
1000,4121,41.21,0,400.48252587527156,1062.953356283446,2,2,0.05386926273754804,1.5325012018234212,-1.4826932765249452,-1.2454902251045847,0.0,0.0,20.728215448948884,1,1.8944653126223068
1000,4131,41.31,0,395.559094333234,1057.9886585270579,2,2,0.054160656487307314,1.5325221170266252,-1.4801601745262731,-1.2232838651436033,0.0,0.0,20.69132820927581,1,1.9667527255921269
1000,4141,41.410000000000004,0,390.63760787719104,1053.0238427296595,2,2,0.05445279250390672,1.532542844866908,-1.476569971620715,-1.1915704023220193,0.0,0.0,20.65484105299713,1,2.0437238511988842
1000,4151,41.51,0,385.718140960852,1048.0589197861254,2,2,0.05474576646651544,1.532562552407632,-1.4712344285656114,-1.1441547835662351,0.0,0.0,20.618835175300852,1,2.1257497281899536
1000,4161,41.61,0,380.8007718539631,1043.0939004504842,2,2,0.05503980383235581,1.5325791967498477,-1.4627618370489361,-1.068512740763834,0.0,0.0,20.58316997693524,1,2.2132312163209367
1000,4171,41.71,0,375.8855828877317,1038.1287953395213,2,2,0.055335582452298256,1.532586704414527,-1.4480462547777242,-0.936694463894507,0.0,0.0,20.547364143720138,1,2.306611836395324
1000,4181,41.81,0,370.9726607192548,1033.1636149364354,2,2,0.05563584428868719,1.5325606598674284,-1.4192668490406668,-0.6783127505112879,0.0,0.0,20.51131379129232,1,2.406383500436494
1000,4191,41.910000000000004,0,366.06209661667367,1028.198369594549,2,2,0.2033841799697372,1.0318285244423198,-1.5496364896483967,-1.5417902536594437,0.0,0.0,49.545646093127054,1,2.5058513214807006
1000,4201,42.01,0,361.15398676695384,1023.2330695410769,2,2,0.2034438856813333,1.031891458528698,-1.549511690151462,-1.5416246070843678,0.0,0.0,49.53314306051142,1,2.620050876621562
1000,4211,42.11,0,356.2484326083893,1018.267724880953,2,2,0.20350368456455922,1.0319541721631578,-1.5493866304785895,-1.541459635799884,0.0,0.0,49.520118581140196,1,2.742396558861365
1000,4221,42.21,0,351.34554119015394,1013.302345600715,2,2,0.20356465209280505,1.0320179983264222,-1.549258950142114,-1.5412953643323344,0.0,0.0,49.506543687130744,1,2.873594058237843
1000,4231,42.31,0,346.44542556147206,1008.3369415724516,2,2,0.2036267153869167,1.0320828409135143,-1.5491286120516181,-1.5411318176499722,0.0,0.0,49.492387383976066,1,3.014420309221386
1000,4241,42.410000000000004,0,341.5482051932584,1003.3715225578148,2,2,0.20368978805337232,1.0321485855125605,-1.5489955789348178,-1.5409690211819602,0.0,0.0,49.477616480681476,1,3.1657317859217984
1000,4251,42.51,0,336.6540064353942,998.4060982120943,2,2,0.20375377046510282,1.0322151027437045,-1.5488598133488978,-1.5408070008414219,0.0,0.0,49.46219540320497,1,3.32847397577591
1000,4261,42.61,0,331.76296301315534,993.4406780883597,2,2,0.20381855028703777,1.0322822511894387,-1.5487212776876873,-1.540645783052659,0.0,0.0,49.446085989376115,1,3.503692202753971
1000,4271,42.71,0,326.87521656671055,988.4752716416722,2,2,0.20388400325385808,1.0323498750418203,-1.5485799341969448,-1.540485394759995,0.0,0.0,49.42924726314527,1,3.6925429108084002
1000,4281,42.81,0,321.99091723804764,983.5098882333665,2,2,0.2039499942000041,1.0324178055201423,-1.5484357449787376,-1.540325863474501,0.0,0.0,49.41163518579616,1,3.896308179641482
1000,4291,42.910000000000004,0,317.11022431019853,978.5445371354047,2,2,0.20401637833357159,1.0324858667501604,-1.5482886720037379,-1.5401672172874181,0.0,0.0,49.39320238149052,1,4.116410427649269
1000,4301,43.01,0,312.2333069041953,973.579227534806,2,2,0.2040800791714656,1.0325503528926927,-1.5481451108642246,-1.5400094849257266,0.0,0.0,49.3738978340385,1,4.354431149300248
1000,4311,43.11,0,307.3603447398416,968.6139685381535,2,2,0.2041426387369739,1.032613132271179,-1.5480016617316914,-1.5398526957472816,0.0,0.0,49.35366655154079,1,4.612128879335687
1000,4321,43.21,0,302.4915289671085,963.6487691761797,2,2,0.2042051842167306,1.0326755808199577,-1.5478555872967887,-1.5396968798359119,0.0,0.0,49.33244919497627,1,4.891464938771507
1000,4331,43.31,0,297.6270630757958,958.6836384084337,2,2,0.2042675851217185,1.0327375445504892,-1.5477068520220278,-1.5395420680131897,0.0,0.0,49.310181666322876,1,5.194627986433487
1000,4341,43.410000000000004,0,292.76716389203955,953.7185851280343,2,2,0.2043297094339047,1.0327988699443111,-1.5475554200542678,-1.539388291896768,0.0,0.0,49.286794651219324,1,5.524064514134878
1000,4351,43.51,0,287.91206267131804,948.7536181665063,2,2,0.20439142503071492,1.0328594063483125,-1.547401255223999,-1.5392355839675278,0.0,0.0,49.26221311045102,1,5.882514052767817
1000,4361,43.61,0,283.0620062988278,943.7887462987112,2,2,0.20445260111907324,1.0329190034778692,-1.5472443210566071,-1.5390839776141523,0.0,0.0,49.23635571372651,1,6.273047824161251
1000,4371,43.71,0,278.21725860949425,938.8239782478649,2,2,0.2045131096479013,1.0329775172371485,-1.5470845807692308,-1.5389335072176396,0.0,0.0,49.20913420834964,1,6.699115485460778
1000,4381,43.81,0,273.3781018414728,933.8593226906552,2,2,0.20457282666807297,1.0330348119612323,-1.5469219972753558,-1.538784208237105,0.0,0.0,49.180452714254926,1,7.164598373541598
1000,4391,43.910000000000004,0,268.5448382388148,928.8947882624533,2,2,0.20463163361050798,1.0330907569630512,-1.5467565331912716,-1.5386361172887273,0.0,0.0,49.15020693567931,1,7.673870138372651
1000,4401,44.01,0,263.7177918210595,923.9303835626306,2,2,0.20468699744943822,1.0331423894908003,-1.5465954648052003,-1.5384892722334549,0.0,0.0,49.11828327833909,1,8.23186673690001
1000,4411,44.11,0,258.8973103399111,918.9661171599763,2,2,0.20474036902557344,1.0331913684168974,-1.5464358254090893,-1.538340315226258,0.0,0.0,49.08455785922567,1,8.315504626083122
1000,4421,44.21,0,254.08376744590498,914.0019975982256,2,2,0.20479273605189088,1.0332389251143632,-1.5462737516344474,-1.5381917776912717,0.0,0.0,49.04889539435119,1,8.33481496353401
1000,4431,44.31,0,249.2775650911434,909.038033401698,2,2,0.20484402651221495,1.0332849972339275,-1.546109026186394,-1.5380443210641885,0.0,0.0,49.011147947382554,1,8.353808102362176
1000,4441,44.410000000000004,0,244.47913619782307,904.0742330810523,2,2,0.20489417504073362,1.0333295232516955,-1.5459416120912248,-1.5378979677839189,0.0,0.0,48.97115351963839,1,8.372524251399671
1000,4451,44.51,0,239.6889476264984,899.1106051391579,2,2,0.2049431232646387,1.033372445564386,-1.5457714718826752,-1.5377527402999882,0.0,0.0,48.92873445877778,1,8.39104474954554
1000,4461,44.61,0,234.90750348288753,894.1471580770926,2,2,0.20499082003908514,1.0334137190295491,-1.5455985675974941,-1.5376086610637443,0.0,0.0,48.88369566006024,1,8.40968101052969
1000,4471,44.71,0,230.1353488076688,889.1839004002657,2,2,0.20503722157522164,1.0334533040271168,-1.5454228607780693,-1.5374657525194244,0.0,0.0,48.835822529837465,1,8.428235725757704
1000,4481,44.81,0,225.37307370023584,884.2208406246731,2,2,0.2050822914648503,1.0334911747550724,-1.5452443124692272,-1.5373240370950898,0.0,0.0,48.78487867621903,1,8.44680018651272
1000,4491,44.910000000000004,0,220.62131793495465,879.257987283289,2,2,0.20512600060704575,1.033527309273446,-1.5450628832197557,-1.5371835371934321,0.0,0.0,48.73060328615786,1,8.46547920491664
1000,4501,45.01,0,215.88077613724835,874.2953489325996,2,2,0.20516672785154583,1.0335598677495481,-1.5448867375964066,-1.5370442751824551,0.0,0.0,48.672708141659555,1,8.484389984396548
1000,4511,45.11,0,211.15220359703858,869.3329341592815,2,2,0.20520556109513247,1.033590111139745,-1.5447114772810364,-1.5369062733860421,0.0,0.0,48.61087422019115,1,8.503659857662493
1000,4521,45.21,0,206.43642280893545,864.3707515870325,2,2,0.20524320938426555,1.0336188715157433,-1.544533606654072,-1.53676955407441,0.0,0.0,48.54474781536686,1,8.523422650564953
1000,4531,45.31,0,201.7343308423586,859.4088098835591,2,2,0.2052796674780776,1.03364615779596,-1.5443530877532843,-1.5366341394544591,0.0,0.0,48.47393610369796,1,8.543813489151912
1000,4541,45.410000000000004,0,197.04690766078704,854.4471177677281,2,2,0.20531493433365333,1.033671979529914,-1.5441698819906606,-1.5365000516600253,0.0,0.0,48.39800207104746,1,8.564961990623003
1000,4551,45.51,0,192.37522552798532,849.4856840168848,2,2,0.2053490128216156,1.0336963514128548,-1.5439839501479637,-1.5363673127420387,0.0,0.0,48.316458698545446,1,8.586983986616515
1000,4561,45.61,0,187.72045966065545,844.5245174743479,2,2,0.20538190941681794,1.0337192935979163,-1.5437952523767824,-1.5362359446585987,0.0,0.0,48.22876229155838,1,8.609972224598916
1000,4571,45.71,0,183.0839003120487,839.5636270570859,2,2,0.2054136338698516,1.0337408291933645,-1.5436037481962184,-1.5361059692649712,0.0,0.0,48.134304817022525,1,8.633986867631327
1000,4581,45.81,0,178.46696650006888,834.6030217635824,2,2,0.2054441988641109,1.0337609845579796,-1.5434093964921758,-1.5359774083035147,0.0,0.0,48.03240509345541,1,8.659047010126226
1000,4591,45.910000000000004,0,173.87122162681572,829.6427106818977,2,2,0.2054736196631764,1.0337797895807155,-1.543212155517579,-1.535850283393544,0.0,0.0,47.922298654601605,1,8.685124748723553
1000,4601,46.01,0,169.29839127489004,824.6827029979329,2,2,0.20550103386830434,1.033796294584842,-1.5430210838401093,-1.5357246160211382,0.0,0.0,47.803126081814995,1,8.712143440751705
1000,4611,46.11,0,164.75038350950888,819.7230080039076,2,2,0.20552710452432327,1.0338112472735927,-1.5428312803584467,-1.5356004275289028,0.0,0.0,47.67391957241014,1,8.739981474987369
1000,4621,46.21,0,160.2293120649113,814.7636351070568,2,2,0.2055522483031341,1.033825134641055,-1.542638865253568,-1.5354777391056913,0.0,0.0,47.533587482394566,1,8.7684820435603
1000,4631,46.31,0,155.73752284873166,809.8045938385565,2,2,0.20557648008586862,1.0338379825901813,-1.5424437983792245,-1.5353565717762954,0.0,0.0,47.3808965535318,1,8.753381034948662
1000,4641,46.410000000000004,0,151.27762425859177,804.8458938626881,2,2,0.20559981533362098,1.0338498184545681,-1.542246038853784,-1.5352369463911164,0.0,0.0,47.2144515098653,1,8.720433074663603
1000,4651,46.51,0,146.8525218700318,799.8875449862517,2,2,0.20562226984795715,1.0338606721692445,-1.5420455450584485,-1.535118883615818,0.0,0.0,47.03267169176871,1,8.681532801604867
1000,4661,46.61,0,142.46545812179411,794.9295571682358,2,2,0.20564385953150058,1.0338705704690871,-1.541842274635992,-1.5350024039209786,0.0,0.0,46.833764393741774,1,8.635824053716988
1000,4671,46.71,0,138.12005768937823,789.9719405297576,2,2,0.2056646001484911,1.0338795443572946,-1.541636184489327,-1.5348875275717455,0.0,0.0,46.615694596241894,1,8.582384348986993
1000,4681,46.81,0,133.82037929396876,785.0147053642839,2,2,0.20568450708476918,1.0338876226337759,-1.5414272307836305,-1.534774274617501,0.0,0.0,46.376150848131914,1,8.52020845281796
1000,4691,46.910000000000004,0,129.57097473063243,780.0578621481428,2,2,0.20570359510666344,1.033894832403087,-1.5412153689466228,-1.5346626648815551,0.0,0.0,46.112507188746115,1,8.44818524973435
1000,4701,47.01,0,125.37695590063856,775.1014215513417,2,2,0.20572148742230387,1.0339007798474116,-1.5410105655729862,-1.5345527179508647,0.0,0.0,45.82178123122923,1,8.365071584297075
1000,4711,47.11,0,121.24407057326624,770.1453944487021,2,2,0.20573851139719193,1.0339058286414704,-1.540807413079596,-1.5344444531657964,0.0,0.0,45.50058891007242,1,8.26946632365159
1000,4721,47.21,0,117.17878744653258,765.189791931328,2,2,0.2057548573703224,1.0339102052807365,-1.5406016419017463,-1.5343378896099409,0.0,0.0,45.14509699151617,1,8.159786381843833
1000,4731,47.31,0,113.18839077265939,760.2346253184189,2,2,0.20577053018262487,1.0339139306573442,-1.5403932095456732,-1.5342330460999838,0.0,0.0,44.75097534321742,1,8.034245196292472
1000,4741,47.410000000000004,0,109.28108429169546,755.279906169445,2,2,0.2057855330435551,1.0339170221261944,-1.5401820727037716,-1.5341299411756495,0.0,0.0,44.31335226981102,1,7.890834044404484
1000,4751,47.51,0,105.46610338034273,750.3256462967018,2,2,0.20579986730505026,1.0339194990010774,-1.5399681872540882,-1.534028593089722,0.0,0.0,43.826778073357424,1,7.727307524551
1000,4761,47.61,0,101.75383305064078,745.3718577782575,2,2,0.2058135322302909,1.033921376185163,-1.5397515082619306,-1.533929019798155,0.0,0.0,43.285204526405145,1,7.54117592802916
1000,4771,47.71,0,98.15592757832931,740.4185529713149,2,2,0.20582652476225913,1.0339226724600963,-1.5395319899800495,-1.533831238950281,0.0,0.0,42.68199125299772,1,7.329708750460216
1000,4781,47.81,0,94.68542494506102,735.4657445260051,2,2,0.2058388392996326,1.0339234006366536,-1.539309585851115,-1.5337352678791287,0.0,0.0,42.00995409874215,1,7.089955211935167
1000,4791,47.910000000000004,0,91.35684580419426,730.5134453996325,2,2,0.20585046749215036,1.03392357584669,-1.539084248514035,-1.5336411235918563,0.0,0.0,41.261475207516106,1,6.81878941034074
1000,4801,48.01,0,88.18626227228289,725.5616688713926,2,2,0.2058613180231803,1.03392312813263,-1.53886687564683,-1.5335488227603153,0.0,0.0,40.42869906191764,1,6.512989484204793
1000,4811,48.11,0,85.19131664565577,720.6104285575861,2,2,0.20587148391378773,1.0339221750448013,-1.5386515457378231,-1.5334583817117482,0.0,0.0,39.50384186477123,1,6.169361487329454
1000,4821,48.21,0,82.39116463605122,715.6597384273498,2,2,0.20588099118473083,1.0339207780973694,-1.5384335909442477,-1.533369816419635,0.0,0.0,38.47964108110287,1,5.784918751129329
1000,4831,48.31,0,79.80631296050076,710.7096128189322,2,2,0.2058898178654438,1.033918942597009,-1.5382129668154065,-1.5332831424946944,0.0,0.0,37.349964422218385,1,5.357125014749004
1000,4841,48.410000000000004,0,77.45831889870755,705.760066456538,2,2,0.20589793969446182,1.033916672688787,-1.537989628047538,-1.5331983751760507,0.0,0.0,36.11057905072913,1,4.884202817054781
1000,4851,48.51,0,75.36932230608382,700.8111144677695,2,2,0.2059053306246976,1.0339139733878269,-1.5377635284844502,-1.5331155293225753,0.0,0.0,34.76004891375205,1,4.36549593482443
1000,4861,48.61,0,73.56139152532936,695.8627724016942,2,2,0.20591196355485894,1.033910845626988,-1.5375346211204532,-1.533034619404412,0.0,0.0,33.30068057424438,1,3.8018555500335007
1000,4871,48.71,0,72.05568611433269,690.91505624757,2,2,0.20591781128370695,1.0339072917762513,-1.5373028581047166,-1.532955659494694,0.0,0.0,31.7393820423107,1,3.1959966020923014
1000,4881,48.81,0,70.87147155006495,685.9679824542582,2,2,0.2059228476444571,1.0339026389872226,-1.5370660215997336,-1.5328297552437902,0.0,0.0,30.088250796522058,1,2.55274980148872
1000,4891,48.910000000000004,0,70.02506021372703,681.0215679503633,2,2,0.20592704872776493,1.0338979424357815,-1.5368248204335466,-1.5326924063645992,0.0,0.0,28.36469097250224,1,1.8791263017495288
1000,4901,49.01,0,69.53395354147317,676.0758301691543,2,2,0.20593223783735384,1.0338958939712612,-1.5365839613332808,-1.5324451468216327,0.0,0.0,26.487125271129813,1,1.1432408756549646
1000,4911,49.11,0,69.47294973611244,671.1307872565843,2,2,0.20594455005096382,1.0339014808562537,-1.5362953903629921,-1.5317244555144338,0.0,0.0,24.138887057247075,1,0.5482195402342238
1000,4921,49.21,0,69.88981800700178,666.1864586087448,2,2,0.20595795946842615,1.0339084447391933,-1.535968270575892,-1.5309254000806507,0.0,0.0,21.759197325837036,1,0.5449742613374318
1000,4931,49.31,0,70.77633736448698,661.2428647751294,2,2,0.20597155407505904,1.0339162065066976,-1.5356053647201193,-1.5300782989431447,0.0,0.0,19.449024708273814,1,0.5412731026172328
1000,4941,49.410000000000004,0,72.11425413187106,656.3000273482389,2,2,0.20598530319045627,1.033924711689512,-1.5352077326004774,-1.5291869965204465,0.0,0.0,17.24999028744716,1,0.5372299523305416
1000,4951,49.51,0,73.87793821927126,651.3579689990615,2,2,0.20599918550650342,1.033933908710913,-1.5347765669046263,-1.5282550803438282,0.0,0.0,15.193930758706504,1,0.532951238935296
1000,4961,49.61,0,76.03650102079807,646.416713517066,2,2,0.206013186276167,1.0339437435653063,-1.534313185323414,-1.5272858855979785,0.0,0.0,13.301613723588853,1,0.5285296923280016
1000,4971,49.71,0,78.5559908484366,641.4762858522306,2,2,0.2060272942772,1.033954164865499,-1.5338190189200571,-1.5262825104842008,0.0,0.0,11.583174735488242,1,0.5240414601932731
1000,4981,49.81,0,81.40137004248406,636.5367121592287,2,2,0.20604149890149318,1.0339651176294553,-1.5332955978308196,-1.525247840084761,0.0,0.0,10.039751608614306,1,0.5195460442819275
1000,4991,49.910000000000004,0,84.53809820082486,631.598019843893,2,2,0.20605578758211357,1.0339765481175052,-1.532744535823254,-1.5241845766540119,0.0,0.0,8.66568278404052,1,0.5150880779795125
1000,5001,50.01,0,87.93326458667634,626.6602376120906,2,2,0.20607049787278495,1.0339887725431376,-1.5321807895688122,-1.5230952745824615,0.0,0.0,7.450742547059846,1,0.5106999670476938
1000,5011,50.11,0,91.55629896008257,621.7233955211474,2,2,0.20608546721909027,1.0340015746116222,-1.5315988202220965,-1.5219823785443234,0.0,0.0,6.382083314531005,1,0.5064046639952476
1000,5021,50.21,0,95.37903314075017,616.7875250337364,2,2,0.20610090761542268,1.0340151477813682,-1.5309991558885008,-1.520858132074362,0.0,0.0,5.4498988182647885,1,0.5022268079609147
1000,5031,50.31,0,99.37482847214048,611.8526590710338,2,2,0.20611723392338438,1.0340298913912842,-1.530389074225882,-1.5197370191333446,0.0,0.0,4.645853413998388,1,0.4981906515367652
1000,5041,50.410000000000004,0,103.51931414670702,606.9188320649546,2,2,0.20613440127737298,1.0340457269457368,-1.5297707774930749,-1.5186220472254075,0.0,0.0,3.9574704463960586,1,0.49430796118129716
1000,5051,50.51,0,107.7905477966824,601.9860800151706,2,2,0.20615235569227708,1.0340625708883475,-1.5291465038780307,-1.5175162832667746,0.0,0.0,3.3730231068188417,1,0.4905876591919335
1000,5061,50.61,0,112.16883495688285,597.0544405493481,2,2,0.20617103337417103,1.0340803322337262,-1.528518536114355,-1.5164228967572895,0.0,0.0,2.8818018615538286,1,0.4870366996190912
1000,5071,50.71,0,116.63651126744416,592.123952986244,2,2,0.20619036045378764,1.0340989092180943,-1.5278892166192704,-1.5153452095521873,0.0,0.0,2.4742309346568767,1,0.48366069418325863
1000,5081,50.81,0,121.17771298043442,587.1946584017869,2,2,0.2062102522396483,1.0341181965870723,-1.5272609556999868,-1.5142867237043194,0.0,0.0,2.1418782311444104,1,0.4804643362993811
1000,5091,50.910000000000004,0,125.77814979315009,582.2665996982723,2,2,0.20623061429013206,1.0341380745613284,-1.5266362614750055,-1.5132511926458236,0.0,0.0,1.8774298000054515,1,0.4774517426428927
1000,5101,51.01,0,130.42488815459507,577.3398216767642,2,2,0.20625196556103634,1.0341590723462986,-1.5260312459531982,-1.512242632260122,0.0,0.0,1.6746132384453105,1,0.4746266681934827
1000,5111,51.11,0,135.10615187973616,572.4143711127956,2,2,0.20627391876151474,1.0341807643697518,-1.5254410438853343,-1.5112652005768217,0.0,0.0,1.528060142236363,1,0.47199256568587483
1000,5121,51.21,0,139.8105883342163,567.490296835526,2,2,0.20629140871806995,1.0341978518391195,-1.5249287023677818,-1.510488246721165,0.0,0.0,1.4551783979663533,1,0.4695973584323617
1000,5131,51.31,0,144.51064985041364,562.5676496268496,2,2,0.20628174499883176,1.0341866280852015,-1.5248070569213685,-1.5106850753798629,0.0,0.0,1.5322156095314163,1,0.467622983409907
1000,5141,51.410000000000004,0,149.19463412025615,557.6464817154095,2,2,0.20627044891527963,1.0341737133400588,-1.524707715867953,-1.510929730780521,0.0,0.0,1.615765187825037,1,0.4657927675387905
1000,5151,51.51,0,153.8612415244546,552.7268471179055,2,2,0.20625734175365884,1.034158923538044,-1.5246358063500314,-1.5112313199663554,0.0,0.0,1.7057786817725358,1,0.4641066448454394
1000,5161,51.61,0,158.5091425782205,547.8088018242147,2,2,0.20624224392721055,1.034142068889219,-1.5245971095267288,-1.511599911035175,0.0,0.0,1.8026107758486525,1,0.46256536470229276
1000,5171,51.71,0,163.13686986186028,542.8924038842267,2,2,0.20622499367867475,1.0341229830045675,-1.5245980826238144,-1.512046486860973,0.0,0.0,1.9072304939669031,1,0.4611710196600439
1000,5181,51.81,0,167.7427134891729,537.9777134967544,2,2,0.20620544299183924,1.0341015121905226,-1.5246453534842783,-1.5125817216754742,0.0,0.0,2.021066813234892,1,0.45992682958395315
1000,5191,51.910000000000004,0,172.3245504366355,533.0647931006691,2,2,0.20618352265899015,1.034077584439665,-1.5247459036139153,-1.5132163001301229,0.0,0.0,2.146812652265755,1,0.458838896189858
1000,5201,52.01,0,176.87964160526894,528.1537074673168,2,2,0.2061602150986577,1.0340522285265643,-1.524919368109039,-1.5139570761457903,0.0,0.0,2.2876869921641045,1,0.4579148909205955
1000,5211,52.11,0,181.40441657155375,523.2445237938819,2,2,0.20613520917546257,1.0340250872628052,-1.525164196311224,-1.5148122204847383,0.0,0.0,2.4489044728343785,1,0.45716715375073674
1000,5221,52.21,0,185.89396721843974,518.3373117962448,2,2,0.20610853138899085,1.0339962088111174,-1.525474366177872,-1.5157753524835647,0.0,0.0,2.6389746719017175,1,0.456615698096867
1000,5231,52.31,0,190.34088990926242,513.432143797698,2,2,0.2060812249443025,1.0339666789132758,-1.5258444581234951,-1.5168304929604184,0.0,0.0,2.8728878351934775,1,0.4562955266862365
1000,5241,52.410000000000004,0,194.73638608435732,508.52909480980696,2,2,0.2060558606564242,1.033939013296658,-1.5261920681686476,-1.5178324969968104,0.0,0.0,3.1451475956146275,1,0.4562014969200945
1000,5251,52.51,0,199.07443541340092,503.6282426247545,2,2,0.20603356525217847,1.0339145031658972,-1.5264746278092982,-1.518709562111753,0.0,0.0,3.443577463617114,1,0.45631235362876843
1000,5261,52.61,0,203.35005214762586,498.72966792832017,2,2,0.2060142538747266,1.0338930510549853,-1.5266822765350487,-1.519447479926468,0.0,0.0,3.7662775986683705,1,0.45662637835412556
1000,5271,52.71,0,207.55845460493768,493.8334544169813,2,2,0.20599790883125657,1.0338746310163862,-1.5268067186041248,-1.520036021463992,0.0,0.0,4.11251383036571,1,0.4571438940654786
1000,5281,52.81,0,211.69502497550067,488.9396889210774,2,2,0.20598447661932448,1.0338591785226776,-1.526840559764523,-1.5202693227351625,0.0,0.0,4.4813465208001055,1,0.4578645816020839
1000,5291,52.910000000000004,0,215.75538224987784,484.04846153676834,2,2,0.20597385709946658,1.033846580708495,-1.5267777850091564,-1.5197914677122881,0.0,0.0,4.871495212228513,1,0.4587871715504312
1000,5301,53.01,0,219.73539988489844,479.15986576796666,2,2,0.20596749237577108,1.0338383325546587,-1.5266255403989453,-1.5193085454882236,0.0,0.0,5.281733156302021,1,0.45991024349862974
1000,5311,53.11,0,223.63111343754233,474.2739986786241,2,2,0.2059646108344753,1.0338336185139165,-1.526376098663413,-1.5188203738910404,0.0,0.0,5.711704046561209,1,0.4612339557790251
1000,5321,53.21,0,227.43862640125536,469.39096105522435,2,2,0.20596449442918086,1.0338316862968535,-1.5260267836273784,-1.5183267702697028,0.0,0.0,6.160800717157816,1,0.46275789513079346
1000,5331,53.31,0,231.1542109718214,464.5108575807793,2,2,0.2059670301889505,1.0338324090184372,-1.5255822207772436,-1.5178275519030011,0.0,0.0,6.628183824429069,1,0.46448104872795326
1000,5341,53.410000000000004,0,234.77430119402283,459.63379702178327,2,2,0.2059720894809786,1.03383564568073,-1.5250491375054447,-1.5173225364252263,0.0,0.0,7.112966377670666,1,0.4664021948486366
1000,5351,53.51,0,238.29553371633304,454.7598924287924,2,2,0.20597952151733584,1.0338412317247765,-1.524435611451728,-1.5168115422235466,0.0,0.0,7.614123957795048,1,0.4685197079083599
1000,5361,53.61,0,241.71473222672836,449.88926135178116,2,2,0.20598918028645602,1.033849006322109,-1.5237507102106576,-1.516294388847122,0.0,0.0,8.130788835700642,1,0.4708321738125332
1000,5371,53.71,0,245.02887651223062,445.0220260709854,2,2,0.20600092822405466,1.033858819642825,-1.523003971167036,-1.5157708974574602,0.0,0.0,8.662270152541115,1,0.4733384671066303
1000,5381,53.81,0,248.23507002629785,440.1583138441765,2,2,0.2060146310932295,1.0338705254017553,-1.5222049082619735,-1.515240891322676,0.0,0.0,9.207976808739236,1,0.476037632270065
