method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,caseB_seed50042_torch1,234,50276,0,0,,all_killed,5050,50.5,0,0,2,220.08290401473525,5050
hetero_guard,caseB_seed50042_torch1,235,50277,0,0,,all_killed,2170,21.7,0,0,3,1586.9676857569816,1645
hetero_guard,caseB_seed50042_torch1,236,50278,0,0,,all_killed,1955,19.55,0,0,0,1481.7514173208192,1955
hetero_guard,caseB_seed50042_torch1,237,50279,1,1,2,success,5106,51.06,1,1,2,4.53887288874459,5106
hetero_guard,caseB_seed50042_torch1,238,50280,1,1,0,success,5237,52.370000000000005,1,1,0,4.723214335158867,5237
hetero_guard,caseB_seed50042_torch1,239,50281,0,0,,all_killed,2013,20.13,0,0,2,1637.6063908764913,2013
hetero_guard,caseB_seed50042_torch1,240,50282,0,0,,all_killed,1937,19.37,0,0,2,1591.0985534642457,1937
hetero_guard,caseB_seed50042_torch1,241,50283,0,0,,all_killed,2171,21.71,0,0,0,1546.3907376451104,1247
hetero_guard,caseB_seed50042_torch1,242,50284,0,0,,all_killed,5179,51.79,0,0,2,177.3717083614533,5179
hetero_guard,caseB_seed50042_torch1,243,50285,1,1,2,success,5576,55.76,1,1,2,4.869175236421441,5576
hetero_guard,caseB_seed50042_torch1,244,50286,0,0,,all_killed,2113,21.13,0,0,0,1574.485709659596,1365
hetero_guard,caseB_seed50042_torch1,245,50287,1,1,0,success,5396,53.96,1,1,0,4.923846157106886,5396
hetero_guard,caseB_seed50042_torch1,246,50288,0,0,,all_killed,1922,19.22,0,0,0,1564.0823740607461,1771
hetero_guard,caseB_seed50042_torch1,247,50289,0,0,,all_killed,2053,20.53,0,0,1,1509.960344679763,1734
hetero_guard,caseB_seed50042_torch1,248,50290,1,1,2,success,5421,54.21,1,1,2,4.910960237659244,5421
hetero_guard,caseB_seed50042_torch1,249,50291,1,1,2,success,5399,53.99,1,1,2,4.915448936160304,5399
hetero_guard,caseB_seed50042_torch1,250,50292,0,0,,all_killed,4663,46.63,0,0,2,233.41310109015282,4663
hetero_guard,caseB_seed50042_torch1,251,50293,0,0,,all_killed,3944,39.44,0,0,3,654.1033688398868,3944
hetero_guard,caseB_seed50042_torch1,252,50294,1,1,3,success,5401,54.01,1,1,3,4.746005856792406,5401
hetero_guard,caseB_seed50042_torch1,253,50295,0,0,,all_killed,1956,19.56,0,0,1,1555.5249162595212,1667
hetero_guard,caseB_seed50042_torch1,254,50296,1,1,2,success,5382,53.82,1,1,2,4.6540730548577995,5382
hetero_guard,caseB_seed50042_torch1,255,50297,0,0,,all_killed,4711,47.11,0,0,2,481.9513384077666,4711
hetero_guard,caseB_seed50042_torch1,256,50298,0,0,,all_killed,1887,18.87,0,0,2,1529.7356288766787,1887
hetero_guard,caseB_seed50042_torch1,257,50299,1,1,3,success,5422,54.22,1,1,3,4.730455098559351,5422
hetero_guard,caseB_seed50042_torch1,258,50300,0,0,,all_killed,1999,19.990000000000002,0,0,2,1604.628235251067,1999
hetero_guard,caseB_seed50042_torch1,259,50301,0,0,,all_killed,1862,18.62,0,0,3,1547.5075263992758,1666
hetero_guard,caseB_seed50042_torch1,260,50302,0,0,,all_killed,2077,20.77,0,0,0,1561.7782173431128,1371
hetero_guard,caseB_seed50042_torch1,261,50303,0,0,,all_killed,2034,20.34,0,0,2,1569.549065139651,2034
hetero_guard,caseB_seed50042_torch1,262,50304,0,0,,all_killed,1931,19.31,0,0,3,1584.854858301052,1508
hetero_guard,caseB_seed50042_torch1,263,50305,1,1,2,success,5541,55.410000000000004,1,1,2,4.767255048184179,5541
hetero_guard,caseB_seed50042_torch1,264,50306,0,0,,all_killed,1987,19.87,0,0,2,1557.1519641684674,1987
hetero_guard,caseB_seed50042_torch1,265,50307,0,0,,all_killed,3948,39.480000000000004,0,0,0,666.2405529293985,3948
hetero_guard,caseB_seed50042_torch1,266,50308,0,0,,all_killed,4472,44.72,0,0,2,500.89088622474407,4472
hetero_guard,caseB_seed50042_torch1,267,50309,1,1,2,success,5389,53.89,1,1,2,4.823698593490937,5389
hetero_guard,caseB_seed50042_torch1,268,50310,1,1,0,success,4940,49.4,1,1,0,4.711250177396115,4940
hetero_guard,caseB_seed50042_torch1,269,50311,0,0,,all_killed,4735,47.35,0,0,2,173.1896732400532,4735
hetero_guard,caseB_seed50042_torch1,270,50312,0,0,,all_killed,1989,19.89,0,0,0,1441.1788041251652,1989
hetero_guard,caseB_seed50042_torch1,271,50313,0,0,,all_killed,4197,41.97,0,0,2,634.0166163738392,4197
hetero_guard,caseB_seed50042_torch1,272,50314,0,0,,all_killed,4465,44.65,0,0,2,833.5155306931072,4465
hetero_guard,caseB_seed50042_torch1,273,50315,1,1,3,success,5252,52.52,1,1,3,4.850703538988336,5252
hetero_guard,caseB_seed50042_torch1,274,50316,0,0,,all_killed,1867,18.67,0,0,1,1545.0085116885075,1797
hetero_guard,caseB_seed50042_torch1,275,50317,1,1,2,success,5716,57.160000000000004,1,1,2,4.724207011925407,5716
hetero_guard,caseB_seed50042_torch1,276,50318,1,1,2,success,5973,59.730000000000004,1,1,2,4.6459930906743665,5973
hetero_guard,caseB_seed50042_torch1,277,50319,1,1,2,success,5251,52.51,1,1,2,4.787604865757602,5251
hetero_guard,caseB_seed50042_torch1,278,50320,1,1,0,success,5117,51.17,2,2,0,4.778099445343003,5117
hetero_guard,caseB_seed50042_torch1,279,50321,1,1,2,success,5639,56.39,1,1,2,4.7929163384727005,5639
hetero_guard,caseB_seed50042_torch1,280,50322,1,1,2,success,6126,61.26,1,1,2,4.766591122172228,6126
hetero_guard,caseB_seed50042_torch1,281,50323,0,0,,all_killed,1870,18.7,0,0,0,1445.6634032858728,1870
hetero_guard,caseB_seed50042_torch1,282,50324,0,0,,all_killed,2394,23.94,0,0,2,1477.3153324938144,2394
hetero_guard,caseB_seed50042_torch1,283,50325,1,1,0,success,5448,54.480000000000004,1,1,0,4.729281380708385,5448
hetero_guard,caseB_seed50042_torch1,284,50326,0,0,,all_killed,4693,46.93,0,0,2,621.914332368814,4693
hetero_guard,caseB_seed50042_torch1,285,50327,1,1,2,success,5403,54.03,1,1,2,4.62105035886623,5403
hetero_guard,caseB_seed50042_torch1,286,50328,0,0,,all_killed,4411,44.11,0,0,2,577.1150707794351,4411
hetero_guard,caseB_seed50042_torch1,287,50329,1,1,2,success,5962,59.620000000000005,1,1,2,4.678895768778949,5962
hetero_guard,caseB_seed50042_torch1,288,50330,0,0,,all_killed,2068,20.68,0,0,0,1565.6663082415475,1225
hetero_guard,caseB_seed50042_torch1,289,50331,1,1,2,success,5457,54.57,1,1,2,4.621509873424682,5457
hetero_guard,caseB_seed50042_torch1,290,50332,0,0,,all_killed,1949,19.490000000000002,0,0,0,1496.3065953987493,1949
hetero_guard,caseB_seed50042_torch1,291,50333,0,0,,all_killed,2059,20.59,0,0,2,1536.3933313732211,2059
hetero_guard,caseB_seed50042_torch1,292,50334,0,0,,all_killed,2013,20.13,0,0,0,1538.333211101139,1461
hetero_guard,caseB_seed50042_torch1,293,50335,0,0,,all_killed,4808,48.08,0,0,2,299.4119514184985,4808
hetero_guard,caseB_seed50042_torch1,294,50336,0,0,,all_killed,2033,20.330000000000002,0,0,1,1526.7307658152026,1677
hetero_guard,caseB_seed50042_torch1,295,50337,0,0,,all_killed,4481,44.81,0,0,2,428.7685418117212,4481
hetero_guard,caseB_seed50042_torch1,296,50338,0,0,,all_killed,2181,21.81,0,0,1,1494.130457588136,1695
hetero_guard,caseB_seed50042_torch1,297,50339,0,0,,all_killed,4315,43.15,0,0,2,883.4517392156492,4315
hetero_guard,caseB_seed50042_torch1,298,50340,1,1,2,success,5306,53.06,1,1,2,4.6806370472793635,5306
hetero_guard,caseB_seed50042_torch1,299,50341,0,0,,all_killed,1990,19.900000000000002,0,0,1,1533.3791000418769,1745
hetero_guard,caseB_seed50042_torch1,300,50342,0,0,,all_killed,1916,19.16,0,0,0,1586.7932750607097,1261
hetero_guard,caseB_seed50042_torch1,301,50343,1,1,2,success,5803,58.03,1,1,2,4.5171535754444845,5803
hetero_guard,caseB_seed50042_torch1,302,50344,1,1,2,success,5487,54.870000000000005,1,1,2,4.759938329372631,5487
hetero_guard,caseB_seed50042_torch1,303,50345,0,0,,all_killed,2168,21.68,0,0,2,1515.6086660011101,2168
hetero_guard,caseB_seed50042_torch1,304,50346,1,1,2,success,5186,51.86,2,2,2,4.8108440680518,5186
hetero_guard,caseB_seed50042_torch1,305,50347,1,1,3,success,5288,52.88,1,1,3,4.9448929115083615,5288
hetero_guard,caseB_seed50042_torch1,306,50348,0,0,,all_killed,1908,19.080000000000002,0,0,0,1516.820025270816,1357
hetero_guard,caseB_seed50042_torch1,307,50349,0,0,,all_killed,1849,18.490000000000002,0,0,1,1516.2503252770744,1705
hetero_guard,caseB_seed50042_torch1,308,50350,0,0,,all_killed,2060,20.6,0,0,2,1532.4423298364052,2060
hetero_guard,caseB_seed50042_torch1,309,50351,0,0,,all_killed,2040,20.400000000000002,0,0,1,1619.9966408310218,1650
hetero_guard,caseB_seed50042_torch1,310,50352,1,1,2,success,5121,51.21,1,1,2,4.687751079327358,5121
hetero_guard,caseB_seed50042_torch1,311,50353,1,1,2,success,5622,56.22,1,1,2,4.535644325200798,5622
hetero_guard,caseB_seed50042_torch1,312,50354,0,0,,all_killed,2038,20.38,0,0,0,1529.115929273256,1568
hetero_guard,caseB_seed50042_torch1,313,50355,1,1,3,success,5145,51.45,1,1,3,4.688517011732119,5145
hetero_guard,caseB_seed50042_torch1,314,50356,0,0,,all_killed,1906,19.06,0,0,2,1563.8118676564159,1906
hetero_guard,caseB_seed50042_torch1,315,50357,1,1,2,success,5212,52.120000000000005,1,1,2,4.581646178820133,5212
hetero_guard,caseB_seed50042_torch1,316,50358,0,0,,all_killed,2063,20.63,0,0,2,1530.1273270683273,2063
hetero_guard,caseB_seed50042_torch1,317,50359,0,0,,all_killed,2076,20.76,0,0,3,1560.543381139033,1718
hetero_guard,caseB_seed50042_torch1,318,50360,1,1,2,success,5349,53.49,1,1,2,4.910361353244099,5349
hetero_guard,caseB_seed50042_torch1,319,50361,0,0,,all_killed,1958,19.580000000000002,0,0,2,1540.6626820390422,1958
hetero_guard,caseB_seed50042_torch1,320,50362,1,1,2,success,5749,57.49,1,1,2,4.987186651205642,5749
hetero_guard,caseB_seed50042_torch1,321,50363,1,1,2,success,5492,54.92,1,1,2,4.540275140591346,5492
hetero_guard,caseB_seed50042_torch1,322,50364,1,1,3,success,5447,54.47,1,1,3,4.534015289686048,5447
hetero_guard,caseB_seed50042_torch1,323,50365,0,0,,all_killed,5129,51.29,0,0,2,391.13161057888743,5129
hetero_guard,caseB_seed50042_torch1,324,50366,0,0,,all_killed,1954,19.54,0,0,3,1618.7946498757788,1818
hetero_guard,caseB_seed50042_torch1,325,50367,1,1,2,success,5903,59.03,1,1,2,4.872419522251771,5903
hetero_guard,caseB_seed50042_torch1,326,50368,0,0,,all_killed,1925,19.25,0,0,0,1566.3856472204218,1460
hetero_guard,caseB_seed50042_torch1,327,50369,0,0,,all_killed,1942,19.42,0,0,0,1420.0880608346408,1942
hetero_guard,caseB_seed50042_torch1,328,50370,0,0,,all_killed,1962,19.62,0,0,3,1584.4820160708516,1602
hetero_guard,caseB_seed50042_torch1,329,50371,0,0,,all_killed,3089,30.89,0,0,2,1278.3803983311154,3089
hetero_guard,caseB_seed50042_torch1,330,50372,0,0,,all_killed,2047,20.47,0,0,2,1559.3675924174634,2047
hetero_guard,caseB_seed50042_torch1,331,50373,1,1,2,success,5869,58.69,1,1,2,4.809590323573167,5869
hetero_guard,caseB_seed50042_torch1,332,50374,1,1,3,success,4990,49.9,1,1,3,4.879118538696856,4990
hetero_guard,caseB_seed50042_torch1,333,50375,0,0,,all_killed,1866,18.66,0,0,0,1457.2628680938565,1866
hetero_guard,caseB_seed50042_torch1,334,50376,0,0,,all_killed,2226,22.26,0,0,3,1333.7993374059922,2226
hetero_guard,caseB_seed50042_torch1,335,50377,1,1,1,success,5179,51.79,1,1,1,4.50094478247248,5179
hetero_guard,caseB_seed50042_torch1,336,50378,1,1,3,success,5246,52.46,1,1,3,4.703996039029012,5246
hetero_guard,caseB_seed50042_torch1,337,50379,0,0,,all_killed,2175,21.75,0,0,0,1550.4046995967778,1561
hetero_guard,caseB_seed50042_torch1,338,50380,1,1,2,success,5753,57.53,1,1,2,4.808814756468511,5753
hetero_guard,caseB_seed50042_torch1,339,50381,0,0,,all_killed,2055,20.55,0,0,2,1497.0397860034532,2055
hetero_guard,caseB_seed50042_torch1,340,50382,0,0,,all_killed,1922,19.22,0,0,0,1557.4628237485622,1334
hetero_guard,caseB_seed50042_torch1,341,50383,1,1,0,success,5547,55.47,1,1,0,4.715800230702356,5547
hetero_guard,caseB_seed50042_torch1,342,50384,0,0,,all_killed,1915,19.150000000000002,0,0,3,1531.5419445278199,1915
hetero_guard,caseB_seed50042_torch1,343,50385,0,0,,all_killed,3362,33.62,0,0,2,1199.0499573648513,3362
hetero_guard,caseB_seed50042_torch1,344,50386,0,0,,all_killed,2047,20.47,0,0,1,1533.7502073608018,1671
hetero_guard,caseB_seed50042_torch1,345,50387,1,1,1,success,5309,53.09,2,2,1,4.836555356476628,5309
hetero_guard,caseB_seed50042_torch1,346,50388,1,1,3,success,4972,49.72,1,1,3,4.923396114562719,4972
hetero_guard,caseB_seed50042_torch1,347,50389,1,1,2,success,5508,55.08,1,1,2,4.912728095033543,5508
hetero_guard,caseB_seed50042_torch1,348,50390,0,0,,all_killed,2055,20.55,0,0,0,1508.4988146475373,1342
hetero_guard,caseB_seed50042_torch1,349,50391,0,0,,all_killed,1879,18.79,0,0,3,1483.6127555465096,1834
hetero_guard,caseB_seed50042_torch1,350,50392,0,0,,all_killed,5388,53.88,0,0,2,121.71603486636626,5388
hetero_guard,caseB_seed50042_torch1,351,50393,0,0,,all_killed,4107,41.07,0,0,1,526.7482652690783,4107
hetero_guard,caseB_seed50042_torch1,352,50394,0,0,,all_killed,1927,19.27,0,0,0,1503.5447546779087,1394
hetero_guard,caseB_seed50042_torch1,353,50395,0,0,,all_killed,2081,20.81,0,0,2,1593.0682368597452,2081
hetero_guard,caseB_seed50042_torch1,354,50396,1,1,1,success,5266,52.660000000000004,1,1,1,4.886480816627734,5266
hetero_guard,caseB_seed50042_torch1,355,50397,1,1,2,success,5293,52.93,1,1,2,4.625578526257915,5293
hetero_guard,caseB_seed50042_torch1,356,50398,1,1,3,success,5541,55.410000000000004,1,1,3,4.949036696256043,5541
hetero_guard,caseB_seed50042_torch1,357,50399,0,0,,all_killed,4431,44.31,0,0,2,485.70637847575347,4431
hetero_guard,caseB_seed50042_torch1,358,50400,0,0,,all_killed,1931,19.31,0,0,1,1570.1006947277708,1931
hetero_guard,caseB_seed50042_torch1,359,50401,1,1,0,success,5233,52.33,2,2,0,4.852239722965389,5233
hetero_guard,caseB_seed50042_torch1,360,50402,1,1,2,success,5163,51.63,1,1,2,4.985663370013386,5163
hetero_guard,caseB_seed50042_torch1,361,50403,0,0,,all_killed,2082,20.82,0,0,1,1477.4144918250856,1777
hetero_guard,caseB_seed50042_torch1,362,50404,0,0,,all_killed,1899,18.990000000000002,0,0,0,1537.5410701175738,1412
hetero_guard,caseB_seed50042_torch1,363,50405,0,0,,all_killed,2004,20.04,0,0,2,1548.675502999202,2004
hetero_guard,caseB_seed50042_torch1,364,50406,0,0,,all_killed,4480,44.800000000000004,0,0,2,648.4668792866705,4480
hetero_guard,caseB_seed50042_torch1,365,50407,1,1,3,success,5321,53.21,1,1,3,4.519602598469366,5321
hetero_guard,caseB_seed50042_torch1,366,50408,0,0,,all_killed,2055,20.55,0,0,0,1498.7416636394958,2055
hetero_guard,caseB_seed50042_torch1,367,50409,0,0,,all_killed,1916,19.16,0,0,0,1543.2975510150131,1369
hetero_guard,caseB_seed50042_torch1,368,50410,0,0,,all_killed,2038,20.38,0,0,1,1537.1711147276123,1724
hetero_guard,caseB_seed50042_torch1,369,50411,0,0,,all_killed,2094,20.94,0,0,2,1531.134975566181,2094
hetero_guard,caseB_seed50042_torch1,370,50412,0,0,,all_killed,2066,20.66,0,0,0,1539.868336686692,1320
hetero_guard,caseB_seed50042_torch1,371,50413,1,1,1,success,5217,52.17,1,1,1,4.869932139704674,5217
hetero_guard,caseB_seed50042_torch1,372,50414,0,0,,all_killed,1996,19.96,0,0,2,1540.4611266076365,1996
hetero_guard,caseB_seed50042_torch1,373,50415,0,0,,all_killed,4171,41.71,0,0,2,517.3659784720875,4171
hetero_guard,caseB_seed50042_torch1,374,50416,1,1,2,success,5435,54.35,1,1,2,4.746590873527881,5435
hetero_guard,caseB_seed50042_torch1,375,50417,0,0,,all_killed,1983,19.830000000000002,0,0,3,1583.5378388313393,1710
hetero_guard,caseB_seed50042_torch1,376,50418,1,1,2,success,5383,53.83,1,1,2,4.945739879478407,5383
hetero_guard,caseB_seed50042_torch1,377,50419,0,0,,all_killed,2018,20.18,0,0,3,1577.6046275458295,1609
hetero_guard,caseB_seed50042_torch1,378,50420,1,1,2,success,5369,53.69,1,1,2,4.675009574153036,5369
hetero_guard,caseB_seed50042_torch1,379,50421,0,0,,all_killed,2130,21.3,0,0,2,1527.4615974026822,2130
hetero_guard,caseB_seed50042_torch1,380,50422,0,0,,all_killed,2025,20.25,0,0,1,1597.6873110587403,1847
hetero_guard,caseB_seed50042_torch1,381,50423,1,1,3,success,5278,52.78,2,2,3,4.73778858805988,5278
hetero_guard,caseB_seed50042_torch1,382,50424,0,0,,all_killed,1854,18.54,0,0,0,1492.9922085894534,1854
hetero_guard,caseB_seed50042_torch1,383,50425,0,0,,all_killed,2017,20.17,0,0,0,1396.1028966229726,2017
hetero_guard,caseB_seed50042_torch1,384,50426,0,0,,all_killed,2555,25.55,0,0,2,1461.7777093443099,2555
hetero_guard,caseB_seed50042_torch1,385,50427,0,0,,all_killed,4668,46.68,0,0,2,453.00996731273824,4668
hetero_guard,caseB_seed50042_torch1,386,50428,1,1,3,success,5055,50.550000000000004,1,1,3,4.949990331613112,5055
hetero_guard,caseB_seed50042_torch1,387,50429,1,1,2,success,5564,55.64,1,1,2,4.589169197098109,5564
hetero_guard,caseB_seed50042_torch1,388,50430,1,1,2,success,5527,55.27,1,1,2,4.851997690579094,5527
hetero_guard,caseB_seed50042_torch1,389,50431,0,0,,all_killed,2120,21.2,0,0,2,1525.2812267515,2120
hetero_guard,caseB_seed50042_torch1,390,50432,0,0,,all_killed,2094,20.94,0,0,2,1570.9752343084458,2094
hetero_guard,caseB_seed50042_torch1,391,50433,1,1,1,success,5265,52.65,1,1,1,4.8074198420334415,5265
hetero_guard,caseB_seed50042_torch1,392,50434,0,0,,all_killed,3803,38.03,0,0,0,655.2969063883231,3803
hetero_guard,caseB_seed50042_torch1,393,50435,0,0,,all_killed,4541,45.410000000000004,0,0,2,577.1181401382723,4541
hetero_guard,caseB_seed50042_torch1,394,50436,1,1,3,success,5278,52.78,1,1,3,4.953684653955591,5278
hetero_guard,caseB_seed50042_torch1,395,50437,0,0,,all_killed,3862,38.62,0,0,3,654.8657063547105,3862
hetero_guard,caseB_seed50042_torch1,396,50438,0,0,,all_killed,4763,47.63,0,0,2,311.00655764194005,4763
hetero_guard,caseB_seed50042_torch1,397,50439,0,0,,all_killed,2139,21.39,0,0,0,1556.216968214977,1427
hetero_guard,caseB_seed50042_torch1,398,50440,0,0,,all_killed,2001,20.01,0,0,0,1548.0386700761026,1254
hetero_guard,caseB_seed50042_torch1,399,50441,0,0,,all_killed,4690,46.9,0,0,2,630.8941029027632,4690
hetero_guard,caseB_seed50042_torch1,400,50442,0,0,,all_killed,1990,19.900000000000002,0,0,2,1549.9886652629132,1990
hetero_guard,caseB_seed50042_torch1,401,50443,1,1,3,success,4963,49.63,1,1,3,4.570171602998069,4963
hetero_guard,caseB_seed50042_torch1,402,50444,0,0,,all_killed,1857,18.57,0,0,3,1509.3238181053925,1740
hetero_guard,caseB_seed50042_torch1,403,50445,1,1,2,success,5351,53.51,1,1,2,4.780066148502093,5351
hetero_guard,caseB_seed50042_torch1,404,50446,0,0,,all_killed,4492,44.92,0,0,2,317.58731025008007,4492
hetero_guard,caseB_seed50042_torch1,405,50447,0,0,,all_killed,3810,38.1,0,0,2,919.387699162399,3810
hetero_guard,caseB_seed50042_torch1,406,50448,0,0,,all_killed,2068,20.68,0,0,3,1531.351885735564,1734
hetero_guard,caseB_seed50042_torch1,407,50449,1,1,2,success,5749,57.49,1,1,2,4.587547421937077,5749
hetero_guard,caseB_seed50042_torch1,408,50450,1,1,1,success,5203,52.03,1,1,1,4.957797427722,5203
hetero_guard,caseB_seed50042_torch1,409,50451,0,0,,all_killed,1999,19.990000000000002,0,0,2,1487.1756258452124,1999
hetero_guard,caseB_seed50042_torch1,410,50452,1,1,2,success,5445,54.45,1,1,2,4.583914373950947,5445
hetero_guard,caseB_seed50042_torch1,411,50453,0,0,,all_killed,4645,46.45,0,0,2,408.06302182766905,4645
hetero_guard,caseB_seed50042_torch1,412,50454,1,1,2,success,5216,52.160000000000004,1,1,2,4.652045748763175,5216
hetero_guard,caseB_seed50042_torch1,413,50455,0,0,,all_killed,1950,19.5,0,0,1,1558.7952119425302,1588
hetero_guard,caseB_seed50042_torch1,414,50456,1,1,2,success,5273,52.730000000000004,1,1,2,4.970878414354481,5273
hetero_guard,caseB_seed50042_torch1,415,50457,0,0,,all_killed,4412,44.12,0,0,2,441.9265110668683,4412
hetero_guard,caseB_seed50042_torch1,416,50458,0,0,,all_killed,3922,39.22,0,0,0,649.7430712916707,3922
hetero_guard,caseB_seed50042_torch1,417,50459,0,0,,all_killed,2634,26.34,0,0,2,1302.7314809370396,2634
hetero_guard,caseB_seed50042_torch1,418,50460,0,0,,all_killed,4456,44.56,0,0,1,436.905334795303,4456
hetero_guard,caseB_seed50042_torch1,419,50461,0,0,,all_killed,2049,20.490000000000002,0,0,0,1550.3950802431677,1243
hetero_guard,caseB_seed50042_torch1,420,50462,0,0,,all_killed,5466,54.660000000000004,0,0,2,55.77016535017274,5466
hetero_guard,caseB_seed50042_torch1,421,50463,0,0,,all_killed,2974,29.740000000000002,0,0,1,1193.0635112630903,2974
hetero_guard,caseB_seed50042_torch1,422,50464,1,1,2,success,5271,52.71,1,1,2,4.744196208727229,5271
hetero_guard,caseB_seed50042_torch1,423,50465,1,1,2,success,5993,59.93,1,1,2,4.575593430463341,5993
hetero_guard,caseB_seed50042_torch1,424,50466,0,0,,all_killed,1903,19.03,0,0,3,1533.8697238817194,1745
hetero_guard,caseB_seed50042_torch1,425,50467,0,0,,all_killed,2042,20.42,0,0,0,1591.8676831361408,1501
hetero_guard,caseB_seed50042_torch1,426,50468,1,1,1,success,5194,51.94,1,1,1,4.983983911233129,5194
hetero_guard,caseB_seed50042_torch1,427,50469,1,1,3,success,5225,52.25,1,1,3,4.663148519248339,5225
hetero_guard,caseB_seed50042_torch1,428,50470,0,0,,all_killed,4723,47.230000000000004,0,0,2,433.3675345102472,4723
hetero_guard,caseB_seed50042_torch1,429,50471,1,1,0,success,5234,52.34,1,1,0,4.990355447249522,5234
hetero_guard,caseB_seed50042_torch1,430,50472,1,1,2,success,5334,53.34,1,1,2,4.684583212249585,5334
hetero_guard,caseB_seed50042_torch1,431,50473,0,0,,all_killed,2013,20.13,0,0,0,1530.005227661421,1524
hetero_guard,caseB_seed50042_torch1,432,50474,1,1,1,success,5184,51.84,1,1,1,4.800325795679235,5184
hetero_guard,caseB_seed50042_torch1,433,50475,0,0,,all_killed,2086,20.86,0,0,2,1579.6423228934852,2086
hetero_guard,caseB_seed50042_torch1,434,50476,0,0,,all_killed,1957,19.57,0,0,1,1541.238581596156,1957
hetero_guard,caseB_seed50042_torch1,435,50477,1,1,2,success,5139,51.39,1,1,2,4.994272409141712,5139
hetero_guard,caseB_seed50042_torch1,436,50478,1,1,2,success,5735,57.35,1,1,2,4.650889212221646,5735
hetero_guard,caseB_seed50042_torch1,437,50479,0,0,,all_killed,1916,19.16,0,0,0,1517.051724608592,1729
hetero_guard,caseB_seed50042_torch1,438,50480,0,0,,all_killed,1998,19.98,0,0,1,1482.4497557027908,1692
hetero_guard,caseB_seed50042_torch1,439,50481,0,0,,all_killed,1825,18.25,0,0,3,1549.707135762747,1825
hetero_guard,caseB_seed50042_torch1,440,50482,0,0,,all_killed,2033,20.330000000000002,0,0,1,1543.1531473105088,1769
hetero_guard,caseB_seed50042_torch1,441,50483,0,0,,all_killed,4557,45.57,0,0,2,598.4325770262865,4557
hetero_guard,caseB_seed50042_torch1,442,50484,1,1,1,success,5191,51.910000000000004,1,1,1,4.979493547656953,5191
hetero_guard,caseB_seed50042_torch1,443,50485,0,0,,all_killed,1891,18.91,0,0,3,1510.7433400022217,1700
hetero_guard,caseB_seed50042_torch1,444,50486,0,0,,all_killed,2034,20.34,0,0,2,1557.468695350325,2034
hetero_guard,caseB_seed50042_torch1,445,50487,0,0,,all_killed,4101,41.01,0,0,3,647.9602256606978,4101
hetero_guard,caseB_seed50042_torch1,446,50488,1,1,1,success,5385,53.85,1,1,1,4.888665818624791,5385
hetero_guard,caseB_seed50042_torch1,447,50489,1,1,2,success,5486,54.86,1,1,2,4.875738390145466,5486
hetero_guard,caseB_seed50042_torch1,448,50490,0,0,,all_killed,2207,22.07,0,0,2,1572.9375824038812,2207
hetero_guard,caseB_seed50042_torch1,449,50491,0,0,,all_killed,2046,20.46,0,0,3,1526.8613644806912,2046
hetero_guard,caseB_seed50042_torch1,450,50492,0,0,,all_killed,2057,20.57,0,0,0,1546.3697576834818,1445
hetero_guard,caseB_seed50042_torch1,451,50493,0,0,,all_killed,2010,20.1,0,0,0,1602.9566038609473,1560
hetero_guard,caseB_seed50042_torch1,452,50494,0,0,,all_killed,4511,45.11,0,0,3,272.68647008911176,4511
hetero_guard,caseB_seed50042_torch1,453,50495,0,0,,all_killed,1991,19.91,0,0,0,1583.552567363267,1379
hetero_guard,caseB_seed50042_torch1,454,50496,0,0,,all_killed,1897,18.97,0,0,3,1513.621245333747,1768
hetero_guard,caseB_seed50042_torch1,455,50497,0,0,,all_killed,1875,18.75,0,0,0,1541.6434222293217,1417
hetero_guard,caseB_seed50042_torch1,456,50498,1,1,1,success,5022,50.22,1,1,1,4.6121210184231645,5022
hetero_guard,caseB_seed50042_torch1,457,50499,0,0,,all_killed,4011,40.11,0,0,1,675.6568548015828,4011
hetero_guard,caseB_seed50042_torch1,458,50500,1,1,2,success,5267,52.67,1,1,2,4.762522511507927,5267
hetero_guard,caseB_seed50042_torch1,459,50501,0,0,,all_killed,4607,46.07,0,0,2,277.11910451660765,4607
hetero_guard,caseB_seed50042_torch1,460,50502,0,0,,all_killed,1962,19.62,0,0,1,1560.473608136394,1666
hetero_guard,caseB_seed50042_torch1,461,50503,0,0,,all_killed,1965,19.650000000000002,0,0,1,1571.7990159560359,1965
hetero_guard,caseB_seed50042_torch1,462,50504,0,0,,all_killed,5048,50.480000000000004,0,0,2,271.1680210497516,5048
hetero_guard,caseB_seed50042_torch1,463,50505,1,1,2,success,5525,55.25,1,1,2,4.581874333127305,5525
hetero_guard,caseB_seed50042_torch1,464,50506,1,1,3,success,5246,52.46,1,1,3,4.705498597684405,5246
hetero_guard,caseB_seed50042_torch1,465,50507,1,1,0,success,5262,52.620000000000005,1,1,0,4.865113915601487,5262
hetero_guard,caseB_seed50042_torch1,466,50508,1,1,2,success,5495,54.95,1,1,2,4.9775248810258566,5495
hetero_guard,caseB_seed50042_torch1,467,50509,0,0,,all_killed,2759,27.59,0,0,2,1374.5003273425996,2759
