episode,mean,shadow_lower,shadow_upper
581.00000000,3.35642024,3.22612086,3.48671962
582.00000000,3.35425654,3.21816406,3.49034902
583.00000000,3.34780803,3.21788454,3.47773152
584.00000000,3.34865375,3.22965065,3.46765685
585.00000000,3.34640034,3.22822789,3.46457280
586.00000000,3.35551505,3.23750444,3.47352566
587.00000000,3.35684658,3.24236001,3.47133315
588.00000000,3.36099049,3.23732744,3.48465354
589.00000000,3.36917454,3.24113349,3.49721559
590.00000000,3.37972375,3.26667694,3.49277055
591.00000000,3.34299728,3.24059347,3.44540110
592.00000000,3.34940895,3.25237723,3.44644067
593.00000000,3.32572742,3.23654159,3.41491325
594.00000000,3.34514933,3.25968936,3.43060930
595.00000000,3.33729164,3.25658739,3.41799589
596.00000000,3.32893513,3.25222853,3.40564172
597.00000000,3.35267966,3.25943156,3.44592776
598.00000000,3.38169526,3.28986507,3.47352546
599.00000000,3.38272568,3.29794288,3.46750847
600.00000000,3.38406173,3.30780644,3.46031702
601.00000000,3.38174798,3.29986554,3.46363042
602.00000000,3.39539272,3.30828489,3.48250056
603.00000000,3.40437891,3.32537288,3.48338494
604.00000000,3.40461469,3.33392183,3.47530755
605.00000000,3.41507258,3.35281118,3.47733398
606.00000000,3.39142381,3.32002176,3.46282586
607.00000000,3.42355915,3.34731408,3.49980423
608.00000000,3.42618337,3.35503652,3.49733022
609.00000000,3.40676343,3.33115302,3.48237384
610.00000000,3.40096302,3.32636948,3.47555656
611.00000000,3.39712950,3.31184524,3.48241376
612.00000000,3.38829287,3.29302743,3.48355831
613.00000000,3.40402154,3.29790627,3.51013681
614.00000000,3.37386038,3.26517853,3.48254223
615.00000000,3.39156801,3.28037230,3.50276372
616.00000000,3.39533393,3.27948302,3.51118484
617.00000000,3.38729067,3.27411724,3.50046411
618.00000000,3.38967028,3.27673995,3.50260060
619.00000000,3.40658726,3.30838334,3.50479118
620.00000000,3.42862091,3.31526164,3.54198017
621.00000000,3.42308318,3.30884512,3.53732125
622.00000000,3.43017467,3.31548963,3.54485971
623.00000000,3.42963168,3.30364487,3.55561849
624.00000000,3.42738749,3.30482698,3.54994799
625.00000000,3.43876130,3.30796914,3.56955346
626.00000000,3.46251144,3.33154739,3.59347550
627.00000000,3.44481041,3.30784198,3.58177885
628.00000000,3.43745434,3.29475277,3.58015592
629.00000000,3.44269347,3.30555683,3.57983012
630.00000000,3.44645319,3.31075129,3.58215508
631.00000000,3.44113514,3.29976190,3.58250839
632.00000000,3.44319474,3.31300748,3.57338200
633.00000000,3.43261602,3.30147543,3.56375661
634.00000000,3.41902837,3.28353286,3.55452387
635.00000000,3.42325349,3.29299987,3.55350711
636.00000000,3.42879860,3.29572583,3.56187138
637.00000000,3.42370488,3.28994556,3.55746420
638.00000000,3.40828299,3.28133962,3.53522636
639.00000000,3.40496274,3.27640435,3.53352114
640.00000000,3.39019898,3.25701972,3.52337824
641.00000000,3.40049175,3.26256461,3.53841889
642.00000000,3.40479912,3.26748116,3.54211708
643.00000000,3.41624851,3.28425803,3.54823898
644.00000000,3.41969864,3.29074580,3.54865148
645.00000000,3.43897711,3.31101850,3.56693572
646.00000000,3.41638720,3.28469682,3.54807758
647.00000000,3.40599657,3.29314236,3.51885078
648.00000000,3.37439744,3.25265455,3.49614032
649.00000000,3.39955281,3.26473676,3.53436886
650.00000000,3.39947192,3.25866976,3.54027409
651.00000000,3.38703137,3.24760883,3.52645390
652.00000000,3.36331053,3.22422884,3.50239221
653.00000000,3.35714198,3.21165813,3.50262583
654.00000000,3.35913850,3.21205295,3.50622404
655.00000000,3.35599340,3.21874860,3.49323820
656.00000000,3.36730722,3.22922988,3.50538457
657.00000000,3.34379850,3.20751221,3.48008480
658.00000000,3.33716772,3.20523150,3.46910395
659.00000000,3.32707430,3.19098376,3.46316484
660.00000000,3.30391932,3.16370522,3.44413342
661.00000000,3.29872632,3.15602275,3.44142990
662.00000000,3.30416560,3.15235106,3.45598014
663.00000000,3.30447119,3.15768940,3.45125298
664.00000000,3.32115064,3.17479668,3.46750459
665.00000000,3.31435955,3.16282712,3.46589199
666.00000000,3.29759057,3.14773794,3.44744321
667.00000000,3.32011695,3.16418177,3.47605214
668.00000000,3.34543195,3.18079925,3.51006466
669.00000000,3.33700462,3.17005338,3.50395586
670.00000000,3.32809122,3.16641608,3.48976637
671.00000000,3.33571838,3.18006133,3.49137543
672.00000000,3.32746203,3.17956249,3.47536158
673.00000000,3.32896321,3.18415712,3.47376931
674.00000000,3.33340037,3.18052865,3.48627208
675.00000000,3.32051920,3.18566121,3.45537719
676.00000000,3.29468827,3.16180670,3.42756985
677.00000000,3.30436002,3.18183800,3.42688204
678.00000000,3.31840763,3.20271499,3.43410026
679.00000000,3.31845372,3.19255553,3.44435190
680.00000000,3.32423333,3.19130367,3.45716298
681.00000000,3.32378802,3.18208587,3.46549017
682.00000000,3.31632964,3.17725441,3.45540487
683.00000000,3.35221446,3.21344495,3.49098397
684.00000000,3.35545629,3.22348528,3.48742731
685.00000000,3.36252637,3.21741194,3.50764080
686.00000000,3.37102263,3.22249637,3.51954889
687.00000000,3.36407149,3.21359211,3.51455087
688.00000000,3.36490961,3.20378587,3.52603336
689.00000000,3.35378709,3.18522192,3.52235225
690.00000000,3.35608317,3.18306172,3.52910463
691.00000000,3.37169163,3.20364969,3.53973357
692.00000000,3.37680101,3.21189596,3.54170605
693.00000000,3.38552566,3.21681735,3.55423396
694.00000000,3.36164076,3.19011180,3.53316972
695.00000000,3.35122945,3.17749502,3.52496389
696.00000000,3.35910675,3.19113382,3.52707968
697.00000000,3.33982231,3.16446650,3.51517812
698.00000000,3.37930100,3.20815644,3.55044556
699.00000000,3.36558724,3.19894204,3.53223244
700.00000000,3.38611667,3.21688922,3.55534413
701.00000000,3.40326539,3.22690698,3.57962381
702.00000000,3.42048033,3.25004583,3.59091483
703.00000000,3.41174014,3.25393437,3.56954591
704.00000000,3.40357154,3.22937836,3.57776472
705.00000000,3.40058742,3.22213618,3.57903866
706.00000000,3.39445731,3.21232465,3.57658996
707.00000000,3.41262401,3.23166844,3.59357958
708.00000000,3.40415826,3.22407588,3.58424063
709.00000000,3.40337468,3.22216341,3.58458595
710.00000000,3.44017792,3.26357172,3.61678413
711.00000000,3.45468767,3.27530487,3.63407048
712.00000000,3.44527178,3.26218396,3.62835960
713.00000000,3.46043751,3.27890073,3.64197429
714.00000000,3.46806080,3.28233339,3.65378821
715.00000000,3.46647056,3.28062800,3.65231311
716.00000000,3.48163692,3.29030161,3.67297224
717.00000000,3.48738325,3.29320752,3.68155899
718.00000000,3.49706517,3.31324629,3.68088405
719.00000000,3.50425186,3.31275539,3.69574833
720.00000000,3.50049669,3.30863420,3.69235917
721.00000000,3.50184911,3.29933055,3.70436768
722.00000000,3.50183963,3.29557311,3.70810615
723.00000000,3.49016635,3.27467414,3.70565857
724.00000000,3.47495756,3.26374743,3.68616769
725.00000000,3.46835820,3.24821825,3.68849814
726.00000000,3.49812261,3.27181481,3.72443040
727.00000000,3.49136330,3.25839377,3.72433283
728.00000000,3.48814779,3.25634018,3.71995540
729.00000000,3.46362687,3.23601308,3.69124065
730.00000000,3.48285599,3.24976458,3.71594740
731.00000000,3.49299658,3.26094753,3.72504563
732.00000000,3.51062285,3.26343356,3.75781214
733.00000000,3.48869332,3.24508756,3.73229908
734.00000000,3.48983833,3.23136620,3.74831046
735.00000000,3.47001112,3.21353052,3.72649172
736.00000000,3.46616178,3.21960596,3.71271761
737.00000000,3.48473203,3.23381938,3.73564469
738.00000000,3.50933669,3.25373139,3.76494200
739.00000000,3.53862338,3.28562059,3.79162616
740.00000000,3.55322834,3.29889431,3.80756236
741.00000000,3.56522637,3.31329634,3.81715640
742.00000000,3.56017875,3.31215016,3.80820735
743.00000000,3.55368415,3.30957017,3.79779813
744.00000000,3.55413427,3.30578686,3.80248168
745.00000000,3.54688310,3.29913830,3.79462791
746.00000000,3.56112667,3.30450472,3.81774862
747.00000000,3.57096854,3.31598520,3.82595188
748.00000000,3.55383083,3.29838938,3.80927227
749.00000000,3.54895506,3.30167984,3.79623027
750.00000000,3.53790356,3.29766813,3.77813899
751.00000000,3.53094687,3.29826449,3.76362925
752.00000000,3.54079506,3.30903917,3.77255095
753.00000000,3.55287131,3.32491754,3.78082508
754.00000000,3.54401390,3.32933687,3.75869093
755.00000000,3.52954640,3.32080795,3.73828485
756.00000000,3.54178409,3.33800679,3.74556139
757.00000000,3.53803898,3.33054215,3.74553582
758.00000000,3.55324779,3.34813636,3.75835922
759.00000000,3.55823530,3.35721971,3.75925088
760.00000000,3.51665035,3.32269926,3.71060144
761.00000000,3.49073044,3.29482372,3.68663716
762.00000000,3.48970636,3.28933318,3.69007954
763.00000000,3.47621813,3.28484087,3.66759538
764.00000000,3.46685661,3.27547269,3.65824052
765.00000000,3.46067689,3.26364657,3.65770721
766.00000000,3.45062923,3.25312560,3.64813285
767.00000000,3.43299746,3.24479741,3.62119751
768.00000000,3.40497576,3.20807168,3.60187983
769.00000000,3.41408715,3.22088325,3.60729105
770.00000000,3.41299801,3.21555764,3.61043839
771.00000000,3.40118684,3.20367895,3.59869473
772.00000000,3.40740150,3.21096818,3.60383482
773.00000000,3.44806436,3.24729510,3.64883363
774.00000000,3.45905866,3.26503204,3.65308528
775.00000000,3.46621448,3.27321961,3.65920935
776.00000000,3.44771550,3.26670982,3.62872117
777.00000000,3.43973551,3.26898744,3.61048358
778.00000000,3.45011640,3.28109279,3.61914001
779.00000000,3.47582514,3.29896137,3.65268891
780.00000000,3.45167460,3.28239026,3.62095895
781.00000000,3.41946620,3.24741453,3.59151787
782.00000000,3.43371429,3.26109779,3.60633078
783.00000000,3.42432446,3.25837195,3.59027697
784.00000000,3.45103986,3.29050918,3.61157053
785.00000000,3.47036417,3.30677135,3.63395700
786.00000000,3.48429072,3.31847995,3.65010149
787.00000000,3.47018022,3.30170598,3.63865445
788.00000000,3.45214557,3.29982386,3.60446728
789.00000000,3.43733100,3.27932205,3.59533995
790.00000000,3.43440259,3.28443808,3.58436710
791.00000000,3.41338399,3.27439543,3.55237254
792.00000000,3.42665974,3.27983356,3.57348592
793.00000000,3.43502249,3.28465590,3.58538908
794.00000000,3.45352148,3.31212668,3.59491628
795.00000000,3.45996520,3.31065732,3.60927309
796.00000000,3.46354545,3.31711790,3.60997301
797.00000000,3.46832717,3.32174312,3.61491122
798.00000000,3.47534037,3.33143307,3.61924768
799.00000000,3.48381436,3.34060772,3.62702099
800.00000000,3.47926468,3.31906979,3.63945957
801.00000000,3.48603397,3.33225793,3.63981001
802.00000000,3.49241748,3.34409146,3.64074350
803.00000000,3.47702568,3.32861791,3.62543344
804.00000000,3.49305480,3.34777183,3.63833777
805.00000000,3.48185305,3.33646935,3.62723676
806.00000000,3.48114370,3.32738333,3.63490407
807.00000000,3.47088907,3.31663315,3.62514498
808.00000000,3.47227402,3.32480982,3.61973822
809.00000000,3.48656240,3.34327800,3.62984680
810.00000000,3.51390865,3.36321408,3.66460322
811.00000000,3.53769963,3.39107171,3.68432755
812.00000000,3.55559151,3.41820968,3.69297334
813.00000000,3.53888604,3.39063378,3.68713830
814.00000000,3.54299387,3.40353508,3.68245267
815.00000000,3.55250085,3.41632086,3.68868085
816.00000000,3.56372516,3.42742023,3.70003009
817.00000000,3.56397986,3.42786345,3.70009626
818.00000000,3.59171142,3.43715432,3.74626851
819.00000000,3.58186275,3.42254371,3.74118179
820.00000000,3.58441933,3.41955836,3.74928031
821.00000000,3.57633180,3.41354844,3.73911516
822.00000000,3.57311317,3.42268955,3.72353679
823.00000000,3.54870851,3.40992916,3.68748786
824.00000000,3.55932703,3.41238807,3.70626598
825.00000000,3.57524994,3.42305572,3.72744416
826.00000000,3.59458406,3.42639099,3.76277714
827.00000000,3.61445077,3.43880423,3.79009731
828.00000000,3.61354614,3.44123466,3.78585762
829.00000000,3.62660168,3.45881874,3.79438463
830.00000000,3.63638235,3.46731179,3.80545291
831.00000000,3.67086331,3.49669126,3.84503536
832.00000000,3.65854740,3.48390262,3.83319218
833.00000000,3.66663191,3.47796932,3.85529451
834.00000000,3.64127914,3.45700814,3.82555014
835.00000000,3.61923579,3.44459196,3.79387961
836.00000000,3.59497006,3.40887013,3.78106999
837.00000000,3.58177655,3.41182718,3.75172592
838.00000000,3.58158239,3.39436209,3.76880270
839.00000000,3.58027179,3.40037329,3.76017030
840.00000000,3.57184426,3.38668579,3.75700273
841.00000000,3.59147384,3.40187670,3.78107098
842.00000000,3.57833751,3.39872481,3.75795022
843.00000000,3.56734123,3.38977099,3.74491147
844.00000000,3.55606379,3.37591430,3.73621328
845.00000000,3.56498102,3.38674358,3.74321846
846.00000000,3.53959338,3.36451388,3.71467288
847.00000000,3.53396221,3.36605415,3.70187028
848.00000000,3.51655983,3.34594560,3.68717405
849.00000000,3.51574583,3.35151269,3.67997896
850.00000000,3.50206399,3.35166010,3.65246789
851.00000000,3.50598623,3.35967258,3.65229987
852.00000000,3.50022935,3.35927913,3.64117958
853.00000000,3.50126227,3.36915343,3.63337110
854.00000000,3.49200515,3.36122385,3.62278646
855.00000000,3.52038435,3.40137240,3.63939630
856.00000000,3.49730739,3.38061870,3.61399608
857.00000000,3.51749409,3.39713312,3.63785505
858.00000000,3.52029917,3.39724223,3.64335610
859.00000000,3.49974313,3.37362638,3.62585989
860.00000000,3.49317411,3.37296654,3.61338168
861.00000000,3.47871238,3.35954683,3.59787792
862.00000000,3.48167872,3.36766502,3.59569241
863.00000000,3.49627569,3.38825174,3.60429963
864.00000000,3.50707774,3.38245011,3.63170537
865.00000000,3.48735381,3.36565098,3.60905665
866.00000000,3.50155116,3.37719834,3.62590398
867.00000000,3.50733959,3.36756035,3.64711882
868.00000000,3.50536798,3.37779055,3.63294540
869.00000000,3.50374353,3.38561694,3.62187012
870.00000000,3.51930999,3.41072998,3.62789001
871.00000000,3.53846590,3.43173225,3.64519954
872.00000000,3.54397228,3.42750210,3.66044246
873.00000000,3.54903263,3.41894193,3.67912334
874.00000000,3.54866517,3.43292737,3.66440298
875.00000000,3.54960003,3.42904562,3.67015444
876.00000000,3.54132467,3.42203242,3.66061693
877.00000000,3.53367084,3.41481919,3.65252249
878.00000000,3.52549199,3.40196003,3.64902396
879.00000000,3.50439123,3.39088973,3.61789274
880.00000000,3.49438168,3.38373191,3.60503145
881.00000000,3.48095430,3.36920745,3.59270115
882.00000000,3.47812283,3.35255450,3.60369115
883.00000000,3.49241756,3.35534494,3.62949018
884.00000000,3.50001905,3.35359204,3.64644607
885.00000000,3.51740909,3.36871017,3.66610800
886.00000000,3.52964658,3.36518832,3.69410484
887.00000000,3.54101367,3.37508669,3.70694065
888.00000000,3.55099491,3.38817320,3.71381662
889.00000000,3.57504116,3.42187149,3.72821083
890.00000000,3.57788585,3.41772174,3.73804996
891.00000000,3.57274678,3.41631282,3.72918074
892.00000000,3.58593457,3.43017959,3.74168955
893.00000000,3.59136224,3.44075618,3.74196830
894.00000000,3.60395156,3.44090119,3.76700193
895.00000000,3.57873523,3.42051206,3.73695841
896.00000000,3.62078524,3.47078002,3.77079045
897.00000000,3.62760267,3.47338468,3.78182066
898.00000000,3.65082933,3.50799441,3.79366426
899.00000000,3.66207823,3.51955739,3.80459908
900.00000000,3.67233845,3.52516648,3.81951042
901.00000000,3.68645233,3.53007171,3.84283294
902.00000000,3.68139819,3.52952451,3.83327186
903.00000000,3.67883491,3.51090783,3.84676198
904.00000000,3.72339922,3.55443183,3.89236661
905.00000000,3.72919752,3.55992175,3.89847328
906.00000000,3.76665341,3.59270206,3.94060475
907.00000000,3.77507136,3.61563292,3.93450981
908.00000000,3.80125022,3.64444124,3.95805919
909.00000000,3.80966228,3.65337359,3.96595096
910.00000000,3.82447213,3.65978498,3.98915927
911.00000000,3.84564653,3.67583602,4.01545704
912.00000000,3.82615372,3.64959262,4.00271482
913.00000000,3.82540786,3.64774678,4.00306895
914.00000000,3.82060937,3.64230578,3.99891296
915.00000000,3.82826849,3.65636377,4.00017321
916.00000000,3.81156913,3.63641058,3.98672768
917.00000000,3.81703361,3.63925101,3.99481622
918.00000000,3.83061486,3.64908429,4.01214543
919.00000000,3.84737157,3.66478061,4.02996252
920.00000000,3.84041404,3.65164543,4.02918265
921.00000000,3.85338855,3.65289559,4.05388152
922.00000000,3.85524079,3.65885321,4.05162837
923.00000000,3.85725422,3.65916249,4.05534595
924.00000000,3.84433116,3.64367684,4.04498548
925.00000000,3.84840558,3.64730148,4.04950969
926.00000000,3.83882176,3.62694387,4.05069965
927.00000000,3.82297784,3.61340990,4.03254578
928.00000000,3.82811853,3.62738422,4.02885284
929.00000000,3.83016624,3.62307181,4.03726067
930.00000000,3.84382033,3.63564322,4.05199744
931.00000000,3.86779831,3.65492382,4.08067279
932.00000000,3.86561979,3.66453954,4.06670005
933.00000000,3.86893189,3.67035546,4.06750833
934.00000000,3.87404467,3.67102483,4.07706451
935.00000000,3.88767760,3.66889500,4.10646020
936.00000000,3.88563360,3.66768071,4.10358648
937.00000000,3.90378885,3.68287686,4.12470083
938.00000000,3.91180683,3.69091630,4.13269735
939.00000000,3.88022200,3.65561322,4.10483077
940.00000000,3.88345628,3.65536292,4.11154965
941.00000000,3.87379495,3.65570933,4.09188057
942.00000000,3.88748411,3.67020418,4.10476405
943.00000000,3.91315473,3.69572474,4.13058472
944.00000000,3.92070131,3.70820610,4.13319651
945.00000000,3.92303591,3.70698027,4.13909155
946.00000000,3.91895238,3.70601176,4.13189299
947.00000000,3.91065432,3.70145910,4.11984954
948.00000000,3.92590045,3.70807341,4.14372749
949.00000000,3.92324498,3.71443294,4.13205703
950.00000000,3.93621644,3.73015716,4.14227572
951.00000000,3.91899766,3.71594165,4.12205368
952.00000000,3.91637899,3.71359938,4.11915861
953.00000000,3.94417313,3.74880640,4.13953987
954.00000000,3.92348094,3.71471363,4.13224825
955.00000000,3.89020635,3.67756732,4.10284539
956.00000000,3.89484581,3.69645226,4.09323935
957.00000000,3.89449803,3.68806102,4.10093504
958.00000000,3.88204852,3.67327874,4.09081830
959.00000000,3.89147694,3.67563997,4.10731391
960.00000000,3.87406760,3.66853312,4.07960208
961.00000000,3.86716829,3.66457066,4.06976591
962.00000000,3.89011135,3.69607763,4.08414508
963.00000000,3.89286990,3.69571225,4.09002755
964.00000000,3.91032704,3.71153515,4.10911894
965.00000000,3.93725506,3.72354900,4.15096113
966.00000000,3.94865640,3.73910823,4.15820456
967.00000000,3.94551932,3.74493782,4.14610082
968.00000000,3.92213405,3.72474837,4.11951973
969.00000000,3.89944013,3.70775988,4.09112038
970.00000000,3.90819420,3.71883664,4.09755176
971.00000000,3.90681164,3.72388689,4.08973639
972.00000000,3.92609805,3.73924456,4.11295154
973.00000000,3.92146453,3.72493263,4.11799643
974.00000000,3.93900341,3.74145910,4.13654773
975.00000000,3.94130309,3.75263837,4.12996780
976.00000000,3.97983871,3.80398934,4.15568808
977.00000000,4.01775925,3.83397045,4.20154804
978.00000000,4.03241940,3.85108285,4.21375595
979.00000000,4.06001788,3.87250937,4.24752639
980.00000000,4.06731790,3.87552984,4.25910596
981.00000000,4.06150381,3.87366126,4.24934636
982.00000000,4.09748802,3.90137902,4.29359703
983.00000000,4.10701691,3.91439388,4.29963993
984.00000000,4.12808654,3.93783778,4.31833530
985.00000000,4.15385957,3.97583327,4.33188587
986.00000000,4.15237779,3.97533408,4.32942150
987.00000000,4.14342692,3.96344692,4.32340692
988.00000000,4.16150009,3.98106113,4.34193904
989.00000000,4.18217714,4.00532455,4.35902973
990.00000000,4.19205185,4.01700459,4.36709910
991.00000000,4.21484958,4.03878682,4.39091233
992.00000000,4.18842009,4.02443169,4.35240848
993.00000000,4.19340950,4.02715750,4.35966150
994.00000000,4.19482767,4.02631736,4.36333798
995.00000000,4.20547312,4.03286031,4.37808593
996.00000000,4.20694038,4.03406433,4.37981643
997.00000000,4.23506359,4.05709247,4.41303472
998.00000000,4.21868564,4.05157436,4.38579693
999.00000000,4.22018865,4.05500329,4.38537401
1000.00000000,4.22254681,4.04893585,4.39615777
1001.00000000,4.22738191,4.05296918,4.40179465
1002.00000000,4.23771736,4.07031211,4.40512260
1003.00000000,4.24292650,4.08078643,4.40506657
1004.00000000,4.24859460,4.09657709,4.40061211
1005.00000000,4.28102095,4.12875102,4.43329088
1006.00000000,4.27674719,4.12391755,4.42957682
1007.00000000,4.27800359,4.12983373,4.42617344
1008.00000000,4.28088077,4.13360277,4.42815876
1009.00000000,4.28347386,4.13995897,4.42698875
1010.00000000,4.29030452,4.13874434,4.44186471
1011.00000000,4.30469768,4.16114664,4.44824871
1012.00000000,4.30608929,4.16177442,4.45040417
1013.00000000,4.30180507,4.16002069,4.44358945
1014.00000000,4.29853158,4.16055107,4.43651209
1015.00000000,4.30481209,4.16585368,4.44377050
1016.00000000,4.31904353,4.17719843,4.46088864
1017.00000000,4.31848987,4.18420935,4.45277039
1018.00000000,4.34002409,4.20067699,4.47937119
1019.00000000,4.36825839,4.22110405,4.51541273
1020.00000000,4.38061344,4.21904817,4.54217872
1021.00000000,4.38725663,4.22069510,4.55381816
1022.00000000,4.37435670,4.21435886,4.53435454
1023.00000000,4.37083503,4.21796985,4.52370022
1024.00000000,4.36564790,4.22234137,4.50895442
1025.00000000,4.36789744,4.22014948,4.51564540
1026.00000000,4.35730965,4.20321909,4.51140022
1027.00000000,4.33555749,4.19570106,4.47541392
1028.00000000,4.32586544,4.17815213,4.47357874
1029.00000000,4.32330444,4.17538399,4.47122490
1030.00000000,4.32017661,4.17889421,4.46145902
1031.00000000,4.32477631,4.17987781,4.46967481
1032.00000000,4.30147189,4.15586761,4.44707616
1033.00000000,4.29664985,4.14380446,4.44949524
1034.00000000,4.28668186,4.14520044,4.42816328
1035.00000000,4.25647216,4.11763531,4.39530902
1036.00000000,4.27389022,4.14094479,4.40683565
1037.00000000,4.28218714,4.14994624,4.41442804
1038.00000000,4.27632267,4.14978554,4.40285980
1039.00000000,4.28422114,4.15470775,4.41373453
1040.00000000,4.28789508,4.15131609,4.42447407
1041.00000000,4.28622618,4.14545752,4.42699485
1042.00000000,4.32655760,4.18595783,4.46715736
1043.00000000,4.29668635,4.14381186,4.44956084
1044.00000000,4.29504631,4.14295264,4.44713998
1045.00000000,4.30242774,4.15090758,4.45394790
1046.00000000,4.28849094,4.13826290,4.43871899
1047.00000000,4.26342162,4.11429740,4.41254585
1048.00000000,4.26641979,4.10461095,4.42822863
1049.00000000,4.27299083,4.10121176,4.44476991
1050.00000000,4.27769680,4.10712127,4.44827233
1051.00000000,4.29670111,4.11043961,4.48296261
1052.00000000,4.30096941,4.10935477,4.49258405
1053.00000000,4.31218750,4.11325004,4.51112497
1054.00000000,4.31640865,4.11130074,4.52151655
1055.00000000,4.32481417,4.12049679,4.52913155
1056.00000000,4.33575350,4.11922846,4.55227855
1057.00000000,4.34987740,4.12834853,4.57140626
1058.00000000,4.35247819,4.11103944,4.59391694
1059.00000000,4.35928100,4.11050780,4.60805419
1060.00000000,4.36210252,4.12002636,4.60417868
1061.00000000,4.34617951,4.10433014,4.58802888
1062.00000000,4.34322818,4.09573967,4.59071668
1063.00000000,4.36265769,4.10109166,4.62422372
1064.00000000,4.37560609,4.09913228,4.65207990
1065.00000000,4.37201217,4.09346507,4.65055926
1066.00000000,4.37280853,4.08641085,4.65920621
1067.00000000,4.39067585,4.09224272,4.68910898
1068.00000000,4.38104005,4.07836773,4.68371237
1069.00000000,4.36058868,4.06319610,4.65798127
1070.00000000,4.33964465,4.03693893,4.64235037
1071.00000000,4.31231016,4.01638564,4.60823467
1072.00000000,4.31826241,4.01434814,4.62217668
1073.00000000,4.33363648,4.03191020,4.63536277
1074.00000000,4.34071032,4.02444254,4.65697810
1075.00000000,4.33395186,4.02663275,4.64127097
1076.00000000,4.33200332,4.01933567,4.64467097
1077.00000000,4.34893124,4.03731637,4.66054611
1078.00000000,4.33992486,4.02523811,4.65461161
1079.00000000,4.33454200,4.02268589,4.64639811
1080.00000000,4.33213220,4.01938359,4.64488082
1081.00000000,4.35070064,4.04811927,4.65328200
1082.00000000,4.34721796,4.06115990,4.63327601
1083.00000000,4.33031867,4.05692821,4.60370912
1084.00000000,4.31213626,4.04246607,4.58180646
1085.00000000,4.31419524,4.04138826,4.58700223
1086.00000000,4.31401113,4.04056178,4.58746048
1087.00000000,4.31275076,4.04296048,4.58254104
1088.00000000,4.29911013,4.03139175,4.56682851
1089.00000000,4.30756489,4.04023271,4.57489708
1090.00000000,4.29936931,4.03684033,4.56189829
1091.00000000,4.28499925,4.03187924,4.53811925
1092.00000000,4.27289855,4.01391138,4.53188572
1093.00000000,4.29443810,4.04723892,4.54163729
1094.00000000,4.28830309,4.05045653,4.52614966
1095.00000000,4.28441249,4.04927107,4.51955390
1096.00000000,4.27990411,4.04308138,4.51672685
1097.00000000,4.30374244,4.06975291,4.53773197
1098.00000000,4.29489492,4.06510923,4.52468062
1099.00000000,4.29490474,4.06964165,4.52016782
1100.00000000,4.28865643,4.06094594,4.51636692
1101.00000000,4.28794709,4.06870509,4.50718909
1102.00000000,4.29862871,4.08196330,4.51529413
1103.00000000,4.28198743,4.06291633,4.50105852
1104.00000000,4.28356622,4.06358514,4.50354731
1105.00000000,4.27453842,4.05170819,4.49736864
1106.00000000,4.24724593,4.02236585,4.47212600
1107.00000000,4.22782627,4.01075998,4.44489257
1108.00000000,4.23378982,4.02658125,4.44099839
1109.00000000,4.22795269,4.02372917,4.43217620
1110.00000000,4.24430835,4.03718661,4.45143010
1111.00000000,4.26720660,4.05485132,4.47956188
1112.00000000,4.28245464,4.07594250,4.48896678
1113.00000000,4.26327768,4.06026686,4.46628851
1114.00000000,4.24592787,4.05365227,4.43820347
1115.00000000,4.24858851,4.06885190,4.42832512
1116.00000000,4.23531839,4.05805462,4.41258216
1117.00000000,4.22477812,4.05110344,4.39845280
1118.00000000,4.23426082,4.06364566,4.40487599
1119.00000000,4.24330870,4.06007190,4.42654550
1120.00000000,4.24019747,4.05590289,4.42449205
1121.00000000,4.25106844,4.05631958,4.44581730
1122.00000000,4.24968632,4.06062723,4.43874541
1123.00000000,4.25344181,4.06535556,4.44152807
1124.00000000,4.25153139,4.07317897,4.42988382
1125.00000000,4.24993811,4.05407234,4.44580388
1126.00000000,4.24194965,4.04022614,4.44367316
1127.00000000,4.23749506,4.03036814,4.44462198
1128.00000000,4.24922788,4.04313714,4.45531862
1129.00000000,4.24901266,4.04120697,4.45681835
1130.00000000,4.25806862,4.03526446,4.48087279
1131.00000000,4.22219091,3.99822203,4.44615980
1132.00000000,4.22307291,3.98951935,4.45662647
1133.00000000,4.23810295,3.98521739,4.49098852
1134.00000000,4.25646026,3.99169202,4.52122849
1135.00000000,4.26374045,4.01316332,4.51431757
1136.00000000,4.26942708,4.00617249,4.53268168
1137.00000000,4.26909075,4.00526821,4.53291328
1138.00000000,4.26201392,3.99813130,4.52589654
1139.00000000,4.24829668,3.98350195,4.51309141
1140.00000000,4.26447582,3.99505187,4.53389976
1141.00000000,4.26995615,3.99946689,4.54044541
1142.00000000,4.29930642,4.02792356,4.57068928
1143.00000000,4.29879339,4.03144448,4.56614230
1144.00000000,4.28673715,4.00217455,4.57129975
1145.00000000,4.30101025,4.01606524,4.58595525
1146.00000000,4.32121886,4.02580928,4.61662845
1147.00000000,4.30916971,4.00657298,4.61176645
1148.00000000,4.31236104,4.01722116,4.60750092
1149.00000000,4.30657632,4.01343551,4.59971713
1150.00000000,4.31316279,4.01854782,4.60777775
1151.00000000,4.33064659,4.03911575,4.62217743
1152.00000000,4.32000054,4.02150285,4.61849824
1153.00000000,4.30694563,4.01770327,4.59618799
1154.00000000,4.30308546,4.01254564,4.59362528
1155.00000000,4.30903268,4.00712280,4.61094256
