episode,mean,shadow_lower,shadow_upper
5620.00000000,0.01603356,0.01287118,0.01919594
5630.00000000,0.01661945,0.01366749,0.01957141
5640.00000000,0.01848059,0.01505951,0.02190167
5650.00000000,0.01782902,0.01405693,0.02160112
5660.00000000,0.01932910,0.01603251,0.02262568
5670.00000000,0.02173006,0.01770566,0.02575446
5680.00000000,0.02188670,0.01766187,0.02611153
5690.00000000,0.02184245,0.01762620,0.02605870
5700.00000000,0.02165698,0.01769405,0.02561991
5710.00000000,0.02127034,0.01764848,0.02489219
5720.00000000,0.01921404,0.01573180,0.02269629
5730.00000000,0.01910675,0.01526794,0.02294557
5740.00000000,0.01790703,0.01463530,0.02117877
5750.00000000,0.01891661,0.01499240,0.02284082
5760.00000000,0.01902931,0.01465014,0.02340848
5770.00000000,0.01838720,0.01414286,0.02263153
5780.00000000,0.01809776,0.01465603,0.02153949
5790.00000000,0.01907841,0.01508112,0.02307571
5800.00000000,0.02005876,0.01588685,0.02423066
5810.00000000,0.02034971,0.01655659,0.02414284
5820.00000000,0.02127346,0.01730851,0.02523842
5830.00000000,0.02052309,0.01631007,0.02473611
5840.00000000,0.02000179,0.01621654,0.02378703
5850.00000000,0.01774699,0.01491932,0.02057466
5860.00000000,0.01666274,0.01370912,0.01961636
5870.00000000,0.01591818,0.01306793,0.01876844
5880.00000000,0.01584690,0.01377892,0.01791487
5890.00000000,0.01626402,0.01336480,0.01916324
5900.00000000,0.01697966,0.01382150,0.02013781
5910.00000000,0.01657588,0.01361320,0.01953856
5920.00000000,0.01727401,0.01386073,0.02068728
5930.00000000,0.01755895,0.01322199,0.02189591
5940.00000000,0.01786789,0.01383704,0.02189875
5950.00000000,0.01906384,0.01373774,0.02438994
5960.00000000,0.01960444,0.01414700,0.02506187
5970.00000000,0.02060922,0.01473677,0.02648168
5980.00000000,0.02328642,0.01575175,0.03082110
5990.00000000,0.02417114,0.01598263,0.03235965
6000.00000000,0.02174877,0.01518644,0.02831111
6010.00000000,0.02179269,0.01513252,0.02845287
6020.00000000,0.02076713,0.01449901,0.02703525
6030.00000000,0.01978081,0.01380931,0.02575231
6040.00000000,0.01810071,0.01225256,0.02394885
6050.00000000,0.01938826,0.01177124,0.02700528
6060.00000000,0.01947710,0.01141228,0.02754192
6070.00000000,0.01980291,0.01102048,0.02858534
6080.00000000,0.01958237,0.01082540,0.02833934
6090.00000000,0.02223961,0.01240617,0.03207304
6100.00000000,0.02459858,0.01505046,0.03414669
6110.00000000,0.02501702,0.01591293,0.03412110
6120.00000000,0.02561570,0.01582410,0.03540731
6130.00000000,0.02466446,0.01551350,0.03381542
6140.00000000,0.02195186,0.01484214,0.02906159
6150.00000000,0.01997771,0.01332034,0.02663509
6160.00000000,0.02334778,0.01506578,0.03162977
6170.00000000,0.02169724,0.01433261,0.02906187
6180.00000000,0.02209717,0.01424056,0.02995379
6190.00000000,0.02379348,0.01510883,0.03247814
6200.00000000,0.02306498,0.01523449,0.03089546
6210.00000000,0.02001843,0.01429675,0.02574011
6220.00000000,0.02039116,0.01447579,0.02630653
6230.00000000,0.02114870,0.01533141,0.02696600
6240.00000000,0.02021722,0.01456934,0.02586510
6250.00000000,0.02110218,0.01552272,0.02668164
6260.00000000,0.02087300,0.01469127,0.02705473
6270.00000000,0.02048326,0.01504630,0.02592022
6280.00000000,0.02044883,0.01490336,0.02599430
6290.00000000,0.01986204,0.01395068,0.02577340
6300.00000000,0.01923280,0.01304859,0.02541700
6310.00000000,0.01837811,0.01278073,0.02397550
6320.00000000,0.01900361,0.01203628,0.02597093
6330.00000000,0.01753268,0.01112458,0.02394078
6340.00000000,0.01882188,0.01189868,0.02574508
6350.00000000,0.01954745,0.01207486,0.02702005
6360.00000000,0.02053365,0.01225643,0.02881087
6370.00000000,0.02108181,0.01275456,0.02940906
6380.00000000,0.02257725,0.01287026,0.03228424
6390.00000000,0.02285767,0.01359796,0.03211738
6400.00000000,0.02294475,0.01409549,0.03179402
6410.00000000,0.02553086,0.01426911,0.03679261
6420.00000000,0.02496516,0.01343543,0.03649489
6430.00000000,0.02446080,0.01429615,0.03462545
6440.00000000,0.02305518,0.01298719,0.03312317
6450.00000000,0.02375737,0.01279772,0.03471701
6460.00000000,0.02176101,0.01293185,0.03059017
6470.00000000,0.02184534,0.01397229,0.02971839
6480.00000000,0.02194084,0.01380820,0.03007349
6490.00000000,0.02224057,0.01368252,0.03079862
6500.00000000,0.02147075,0.01352171,0.02941979
6510.00000000,0.02159673,0.01436185,0.02883161
6520.00000000,0.02193122,0.01431204,0.02955041
6530.00000000,0.02097416,0.01366236,0.02828597
6540.00000000,0.02194762,0.01380457,0.03009067
6550.00000000,0.02264593,0.01470851,0.03058334
6560.00000000,0.02763883,0.01697596,0.03830169
6570.00000000,0.03033164,0.01793585,0.04272744
6580.00000000,0.03346468,0.01922769,0.04770166
6590.00000000,0.03538701,0.01948649,0.05128753
6600.00000000,0.03330775,0.01848553,0.04812997
6610.00000000,0.02901681,0.01664825,0.04138537
6620.00000000,0.02669368,0.01569014,0.03769722
6630.00000000,0.02433989,0.01503705,0.03364273
6640.00000000,0.02228055,0.01422482,0.03033628
6650.00000000,0.02319868,0.01484672,0.03155063
6660.00000000,0.02585303,0.01686461,0.03484144
6670.00000000,0.03096984,0.01993054,0.04200914
6680.00000000,0.03437540,0.02159107,0.04715973
6690.00000000,0.03484501,0.02224091,0.04744912
6700.00000000,0.03590546,0.02361321,0.04819772
6710.00000000,0.03419872,0.02227163,0.04612581
6720.00000000,0.02876201,0.01869152,0.03883249
6730.00000000,0.02478760,0.01666412,0.03291109
6740.00000000,0.02322398,0.01613659,0.03031137
6750.00000000,0.02374067,0.01427188,0.03320947
6760.00000000,0.02193253,0.01310019,0.03076487
6770.00000000,0.02162927,0.01280721,0.03045134
6780.00000000,0.02307136,0.01380783,0.03233488
6790.00000000,0.02317781,0.01422976,0.03212586
6800.00000000,0.02448499,0.01680223,0.03216775
6810.00000000,0.02606453,0.01853548,0.03359358
6820.00000000,0.03023138,0.02152171,0.03894104
6830.00000000,0.03054631,0.02200592,0.03908670
6840.00000000,0.03219174,0.02280852,0.04157496
6850.00000000,0.03188525,0.02217876,0.04159174
6860.00000000,0.02917793,0.02009721,0.03825866
6870.00000000,0.02479334,0.01694905,0.03263762
6880.00000000,0.02492944,0.01628133,0.03357754
6890.00000000,0.02374752,0.01550100,0.03199404
6900.00000000,0.02169815,0.01493053,0.02846577
6910.00000000,0.02394948,0.01607567,0.03182329
6920.00000000,0.02557899,0.01779239,0.03336559
6930.00000000,0.02511705,0.01783450,0.03239961
6940.00000000,0.02821341,0.01994826,0.03647856
6950.00000000,0.02888124,0.02047711,0.03728538
6960.00000000,0.02771904,0.02055282,0.03488525
6970.00000000,0.02797700,0.02020677,0.03574722
6980.00000000,0.02737722,0.01990473,0.03484971
6990.00000000,0.02446201,0.01806146,0.03086256
7000.00000000,0.02485603,0.01753511,0.03217696
7010.00000000,0.02455479,0.01666132,0.03244826
7020.00000000,0.02398742,0.01666286,0.03131198
7030.00000000,0.02464995,0.01715337,0.03214652
7040.00000000,0.02660793,0.01821313,0.03500273
7050.00000000,0.02429622,0.01723720,0.03135524
7060.00000000,0.02402914,0.01677052,0.03128775
7070.00000000,0.02372048,0.01613529,0.03130567
7080.00000000,0.02278054,0.01542701,0.03013408
7090.00000000,0.02067100,0.01404399,0.02729800
7100.00000000,0.02140439,0.01410635,0.02870242
7110.00000000,0.02143216,0.01435983,0.02850449
7120.00000000,0.02229048,0.01510858,0.02947238
7130.00000000,0.02389142,0.01668062,0.03110223
7140.00000000,0.02508703,0.01900816,0.03116591
7150.00000000,0.02660408,0.02142443,0.03178374
7160.00000000,0.02592876,0.02136317,0.03049436
7170.00000000,0.02335058,0.01931941,0.02738175
7180.00000000,0.02138749,0.01789928,0.02487569
7190.00000000,0.02051760,0.01702630,0.02400890
7200.00000000,0.01870204,0.01518301,0.02222107
7210.00000000,0.02002985,0.01582877,0.02423094
7220.00000000,0.02141671,0.01664485,0.02618856
7230.00000000,0.02165438,0.01698763,0.02632113
7240.00000000,0.02029991,0.01613260,0.02446722
7250.00000000,0.02082871,0.01653926,0.02511815
7260.00000000,0.02043145,0.01641230,0.02445059
7270.00000000,0.02025650,0.01637454,0.02413845
7280.00000000,0.02006606,0.01595795,0.02417416
7290.00000000,0.02109539,0.01620745,0.02598333
7300.00000000,0.02050022,0.01583484,0.02516561
7310.00000000,0.01875930,0.01489222,0.02262638
7320.00000000,0.01880954,0.01453815,0.02308093
7330.00000000,0.01867820,0.01459892,0.02275747
7340.00000000,0.01781448,0.01375468,0.02187429
7350.00000000,0.01831913,0.01403596,0.02260229
7360.00000000,0.01921614,0.01489106,0.02354123
7370.00000000,0.01887734,0.01543037,0.02232431
7380.00000000,0.01948822,0.01570334,0.02327309
7390.00000000,0.02178072,0.01656850,0.02699293
7400.00000000,0.02339135,0.01613816,0.03064454
7410.00000000,0.02474868,0.01697684,0.03252052
7420.00000000,0.02521016,0.01767845,0.03274187
7430.00000000,0.02788122,0.02025457,0.03550787
7440.00000000,0.02765630,0.02113246,0.03418014
7450.00000000,0.02732732,0.02160534,0.03304929
7460.00000000,0.02740158,0.02167833,0.03312483
7470.00000000,0.02704497,0.02099201,0.03309792
7480.00000000,0.02480573,0.01985446,0.02975701
7490.00000000,0.02403807,0.01933798,0.02873816
7500.00000000,0.02346747,0.01889466,0.02804028
7510.00000000,0.02342625,0.01877770,0.02807481
7520.00000000,0.02747080,0.02097700,0.03396459
7530.00000000,0.03553294,0.02631846,0.04474743
7540.00000000,0.03680323,0.02759517,0.04601130
7550.00000000,0.03609414,0.02728659,0.04490168
7560.00000000,0.03571665,0.02693518,0.04449811
7570.00000000,0.03381013,0.02602481,0.04159544
7580.00000000,0.02780945,0.02189943,0.03371947
7590.00000000,0.02843340,0.02113494,0.03573187
7600.00000000,0.03058645,0.02281475,0.03835814
7610.00000000,0.03183281,0.02408619,0.03957942
7620.00000000,0.03347321,0.02592302,0.04102341
7630.00000000,0.03244354,0.02654797,0.03833912
7640.00000000,0.03154108,0.02582131,0.03726085
7650.00000000,0.03093129,0.02494779,0.03691478
7660.00000000,0.02958816,0.02377186,0.03540446
7670.00000000,0.02643855,0.02134837,0.03152873
7680.00000000,0.02464982,0.02036028,0.02893937
7690.00000000,0.02460692,0.02022191,0.02899193
7700.00000000,0.02357475,0.01932261,0.02782689
7710.00000000,0.02477487,0.01966202,0.02988773
7720.00000000,0.02563130,0.02058850,0.03067409
7730.00000000,0.03012438,0.02224980,0.03799896
7740.00000000,0.03048569,0.02216975,0.03880162
7750.00000000,0.03214359,0.02393656,0.04035062
7760.00000000,0.03147195,0.02351848,0.03942543
7770.00000000,0.03004758,0.02178594,0.03830923
7780.00000000,0.02607140,0.02036535,0.03177744
7790.00000000,0.02486147,0.01944236,0.03028058
7800.00000000,0.02286411,0.01712102,0.02860719
7810.00000000,0.02258053,0.01602523,0.02913583
7820.00000000,0.02200281,0.01579191,0.02821372
7830.00000000,0.02183626,0.01620140,0.02747111
7840.00000000,0.02127145,0.01523487,0.02730803
7850.00000000,0.02235641,0.01537053,0.02934229
7860.00000000,0.02164335,0.01585045,0.02743624
7870.00000000,0.02178989,0.01643516,0.02714462
7880.00000000,0.02117209,0.01620671,0.02613747
7890.00000000,0.02168880,0.01691098,0.02646663
7900.00000000,0.02107067,0.01703163,0.02510971
7910.00000000,0.02108320,0.01646800,0.02569839
7920.00000000,0.02059254,0.01556315,0.02562193
7930.00000000,0.02046815,0.01534824,0.02558807
7940.00000000,0.01949316,0.01433143,0.02465488
7950.00000000,0.01894289,0.01484727,0.02303851
7960.00000000,0.01834855,0.01481652,0.02188059
7970.00000000,0.01971478,0.01575013,0.02367944
7980.00000000,0.02062880,0.01659042,0.02466717
7990.00000000,0.02082764,0.01723797,0.02441731
8000.00000000,0.02069503,0.01614841,0.02524164
8010.00000000,0.02154087,0.01698523,0.02609652
8020.00000000,0.02052366,0.01609633,0.02495098
8030.00000000,0.02085944,0.01658253,0.02513634
8040.00000000,0.02040189,0.01657514,0.02422864
8050.00000000,0.02022324,0.01687906,0.02356742
8060.00000000,0.02030318,0.01680864,0.02379773
8070.00000000,0.02129383,0.01802051,0.02456716
8080.00000000,0.02028244,0.01726167,0.02330321
8090.00000000,0.02143354,0.01756465,0.02530243
8100.00000000,0.02148726,0.01799382,0.02498070
8110.00000000,0.02108944,0.01772502,0.02445386
8120.00000000,0.02202158,0.01856999,0.02547317
8130.00000000,0.02209772,0.01842208,0.02577335
8140.00000000,0.02188368,0.01836402,0.02540334
8150.00000000,0.02225360,0.01897504,0.02553215
8160.00000000,0.02175081,0.01874908,0.02475253
8170.00000000,0.01959405,0.01738408,0.02180402
8180.00000000,0.01970532,0.01726430,0.02214634
8190.00000000,0.01861673,0.01579484,0.02143861
8200.00000000,0.01740033,0.01504546,0.01975521
8210.00000000,0.01763538,0.01511793,0.02015283
8220.00000000,0.01887804,0.01713594,0.02062014
8230.00000000,0.02026296,0.01882607,0.02169985
8240.00000000,0.02124057,0.01957147,0.02290967
8250.00000000,0.02163776,0.01957676,0.02369876
8260.00000000,0.02293603,0.02018137,0.02569069
8270.00000000,0.02231210,0.01905680,0.02556741
8280.00000000,0.02099934,0.01732445,0.02467424
8290.00000000,0.02067933,0.01661559,0.02474307
8300.00000000,0.02173330,0.01668011,0.02678648
8310.00000000,0.02092122,0.01518888,0.02665356
8320.00000000,0.02273703,0.01622620,0.02924786
8330.00000000,0.02246566,0.01618326,0.02874806
8340.00000000,0.02366046,0.01735308,0.02996785
8350.00000000,0.02391601,0.01782389,0.03000812
8360.00000000,0.02907596,0.02303984,0.03511208
8370.00000000,0.02791088,0.02323434,0.03258741
8380.00000000,0.02977703,0.02423105,0.03532302
8390.00000000,0.03035481,0.02434425,0.03636537
8400.00000000,0.03013701,0.02435371,0.03592031
8410.00000000,0.02530812,0.02143389,0.02918235
8420.00000000,0.02480261,0.02125172,0.02835350
8430.00000000,0.02307175,0.01943232,0.02671118
8440.00000000,0.02216396,0.01862075,0.02570716
8450.00000000,0.02300646,0.01825660,0.02775632
8460.00000000,0.02335550,0.01802347,0.02868753
8470.00000000,0.02403735,0.01783331,0.03024140
8480.00000000,0.02307433,0.01644141,0.02970725
8490.00000000,0.02230023,0.01739784,0.02720262
8500.00000000,0.02077098,0.01694614,0.02459582
8510.00000000,0.01927695,0.01577734,0.02277655
8520.00000000,0.01822583,0.01476310,0.02168857
8530.00000000,0.01920720,0.01587747,0.02253694
8540.00000000,0.01869141,0.01572789,0.02165492
8550.00000000,0.01813232,0.01523717,0.02102746
8560.00000000,0.01822448,0.01550028,0.02094867
8570.00000000,0.01817320,0.01558714,0.02075926
8580.00000000,0.01762194,0.01501124,0.02023264
8590.00000000,0.01677789,0.01437531,0.01918046
8600.00000000,0.01888208,0.01488463,0.02287953
8610.00000000,0.02001672,0.01561000,0.02442344
8620.00000000,0.02044357,0.01573780,0.02514934
8630.00000000,0.02038647,0.01575978,0.02501316
8640.00000000,0.02149268,0.01629628,0.02668908
8650.00000000,0.01950187,0.01591122,0.02309253
8660.00000000,0.01846197,0.01489887,0.02202507
8670.00000000,0.01828899,0.01446660,0.02211138
8680.00000000,0.01940230,0.01477604,0.02402857
8690.00000000,0.01868029,0.01464023,0.02272034
8700.00000000,0.01832463,0.01417323,0.02247603
8710.00000000,0.01782210,0.01334624,0.02229795
8720.00000000,0.01774931,0.01274844,0.02275019
8730.00000000,0.01609734,0.01202578,0.02016890
8740.00000000,0.01629746,0.01202029,0.02057462
8750.00000000,0.01670583,0.01198983,0.02142183
8760.00000000,0.01853412,0.01280167,0.02426657
8770.00000000,0.01820904,0.01346756,0.02295052
8780.00000000,0.01980236,0.01399421,0.02561052
8790.00000000,0.01991577,0.01431796,0.02551357
8800.00000000,0.02166388,0.01635073,0.02697703
8810.00000000,0.02276469,0.01762209,0.02790729
8820.00000000,0.02350322,0.01826208,0.02874437
8830.00000000,0.02404187,0.01902647,0.02905727
8840.00000000,0.02523563,0.01990110,0.03057015
8850.00000000,0.02378981,0.01931739,0.02826222
8860.00000000,0.02219653,0.01850543,0.02588762
8870.00000000,0.02172938,0.01814417,0.02531459
8880.00000000,0.01988500,0.01704084,0.02272916
8890.00000000,0.01950828,0.01692858,0.02208798
8900.00000000,0.02020980,0.01697425,0.02344535
8910.00000000,0.02034796,0.01687242,0.02382351
8920.00000000,0.02116959,0.01700272,0.02533645
8930.00000000,0.02198687,0.01740427,0.02656947
8940.00000000,0.02112545,0.01707278,0.02517813
8950.00000000,0.02068190,0.01682686,0.02453693
8960.00000000,0.01936332,0.01609336,0.02263329
8970.00000000,0.01755786,0.01461483,0.02050089
8980.00000000,0.01803390,0.01503817,0.02102963
8990.00000000,0.02081914,0.01725010,0.02438818
9000.00000000,0.02185699,0.01662846,0.02708553
9010.00000000,0.02205117,0.01684519,0.02725716
9020.00000000,0.02424267,0.01773900,0.03074634
9030.00000000,0.02710717,0.01642334,0.03779100
9040.00000000,0.02422571,0.01626083,0.03219060
9050.00000000,0.02250922,0.01657010,0.02844833
9060.00000000,0.02233927,0.01608348,0.02859506
9070.00000000,0.02079026,0.01620008,0.02538044
9080.00000000,0.01743812,0.01501835,0.01985788
9090.00000000,0.01799534,0.01555217,0.02043852
9100.00000000,0.01721782,0.01490634,0.01952931
9110.00000000,0.01720069,0.01494612,0.01945526
9120.00000000,0.01694013,0.01490351,0.01897675
9130.00000000,0.01646014,0.01406195,0.01885834
9140.00000000,0.01963181,0.01489313,0.02437049
9150.00000000,0.02059006,0.01542601,0.02575410
9160.00000000,0.02030337,0.01513117,0.02547556
9170.00000000,0.02118108,0.01598767,0.02637448
9180.00000000,0.02243035,0.01793197,0.02692873
9190.00000000,0.01952012,0.01617090,0.02286933
9200.00000000,0.02240895,0.01854454,0.02627336
9210.00000000,0.02295748,0.01908674,0.02682822
9220.00000000,0.02206421,0.01827523,0.02585319
9230.00000000,0.02008340,0.01649398,0.02367281
9240.00000000,0.02078021,0.01614702,0.02541339
9250.00000000,0.01773877,0.01550966,0.01996789
9260.00000000,0.01788433,0.01565790,0.02011077
9270.00000000,0.01801848,0.01560433,0.02043262
9280.00000000,0.01803966,0.01558231,0.02049701
9290.00000000,0.01967954,0.01630344,0.02305564
9300.00000000,0.02200781,0.01602270,0.02799292
9310.00000000,0.02140935,0.01551825,0.02730046
9320.00000000,0.02108319,0.01547239,0.02669399
9330.00000000,0.02379191,0.01625456,0.03132926
9340.00000000,0.02176867,0.01662806,0.02690929
9350.00000000,0.02138706,0.01625485,0.02651928
9360.00000000,0.02335171,0.01575924,0.03094418
9370.00000000,0.02345896,0.01586787,0.03105006
9380.00000000,0.02134628,0.01565766,0.02703490
9390.00000000,0.01973839,0.01431658,0.02516021
9400.00000000,0.01836221,0.01466766,0.02205676
9410.00000000,0.01989793,0.01610259,0.02369328
9420.00000000,0.01947688,0.01569844,0.02325533
9430.00000000,0.02019710,0.01594489,0.02444931
9440.00000000,0.02353954,0.01671657,0.03036251
9450.00000000,0.02412679,0.01749931,0.03075428
9460.00000000,0.02092172,0.01690935,0.02493410
9470.00000000,0.02147404,0.01724789,0.02570019
9480.00000000,0.02047010,0.01667496,0.02426523
9490.00000000,0.01784828,0.01602270,0.01967386
9500.00000000,0.01620105,0.01436729,0.01803481
9510.00000000,0.01636580,0.01367028,0.01906132
9520.00000000,0.01618018,0.01380932,0.01855104
9530.00000000,0.01632245,0.01387827,0.01876663
9540.00000000,0.01731418,0.01416855,0.02045982
9550.00000000,0.01736677,0.01424866,0.02048487
9560.00000000,0.01787125,0.01528532,0.02045718
9570.00000000,0.01774768,0.01495788,0.02053747
9580.00000000,0.01885216,0.01656559,0.02113873
9590.00000000,0.01778994,0.01611153,0.01946835
9600.00000000,0.01812582,0.01659140,0.01966023
9610.00000000,0.01712914,0.01517973,0.01907855
9620.00000000,0.01738353,0.01559875,0.01916831
9630.00000000,0.01613192,0.01379807,0.01846578
9640.00000000,0.01648453,0.01370137,0.01926768
9650.00000000,0.01568029,0.01343613,0.01792444
9660.00000000,0.01625825,0.01372581,0.01879069
9670.00000000,0.01810059,0.01473916,0.02146201
9680.00000000,0.01904226,0.01529134,0.02279317
9690.00000000,0.02086243,0.01582540,0.02589946
9700.00000000,0.02203491,0.01644547,0.02762434
9710.00000000,0.02246651,0.01730372,0.02762929
9720.00000000,0.02113005,0.01749997,0.02476012
9730.00000000,0.02063986,0.01755893,0.02372079
9740.00000000,0.01850894,0.01632478,0.02069311
9750.00000000,0.01840658,0.01640594,0.02040722
9760.00000000,0.01855071,0.01567745,0.02142397
9770.00000000,0.01831724,0.01589751,0.02073696
9780.00000000,0.01769030,0.01521952,0.02016109
9790.00000000,0.01711398,0.01472572,0.01950223
9800.00000000,0.01764685,0.01502762,0.02026609
9810.00000000,0.01593531,0.01404889,0.01782173
9820.00000000,0.01547651,0.01328040,0.01767263
9830.00000000,0.01980347,0.01400153,0.02560542
9840.00000000,0.02338066,0.01552441,0.03123691
9850.00000000,0.02175312,0.01511811,0.02838814
9860.00000000,0.02233054,0.01586991,0.02879117
9870.00000000,0.02220196,0.01543107,0.02897284
9880.00000000,0.01825835,0.01514199,0.02137470
9890.00000000,0.01759523,0.01440849,0.02078198
9900.00000000,0.01721794,0.01421113,0.02022474
9910.00000000,0.01817072,0.01581715,0.02052429
9920.00000000,0.01810194,0.01592236,0.02028152
9930.00000000,0.01836492,0.01614794,0.02058190
9940.00000000,0.01684865,0.01463810,0.01905920
9950.00000000,0.01966735,0.01702526,0.02230944
9960.00000000,0.01999212,0.01725281,0.02273143
9970.00000000,0.02150621,0.01779953,0.02521289
9980.00000000,0.02116567,0.01742040,0.02491095
9990.00000000,0.02146510,0.01776430,0.02516589
