episode,mean,shadow_lower,shadow_upper
5620.00000000,0.02112236,0.01896196,0.02328276
5630.00000000,0.02071157,0.01799880,0.02342434
5640.00000000,0.02171577,0.01913738,0.02429417
5650.00000000,0.02240948,0.01910017,0.02571879
5660.00000000,0.02333678,0.01956691,0.02710666
5670.00000000,0.02372097,0.01931997,0.02812198
5680.00000000,0.02401463,0.02041629,0.02761297
5690.00000000,0.02324566,0.01976611,0.02672521
5700.00000000,0.02402145,0.02016366,0.02787924
5710.00000000,0.02363195,0.01958334,0.02768055
5720.00000000,0.02262432,0.01930107,0.02594758
5730.00000000,0.02216327,0.01959591,0.02473062
5740.00000000,0.02245737,0.01996341,0.02495132
5750.00000000,0.02120797,0.01868071,0.02373524
5760.00000000,0.02063224,0.01823122,0.02303326
5770.00000000,0.01984017,0.01784243,0.02183790
5780.00000000,0.01927266,0.01687631,0.02166900
5790.00000000,0.02058486,0.01660154,0.02456818
5800.00000000,0.02036220,0.01640206,0.02432234
5810.00000000,0.02045957,0.01661219,0.02430695
5820.00000000,0.02301541,0.01817768,0.02785314
5830.00000000,0.02303015,0.01877071,0.02728960
5840.00000000,0.02152102,0.01865371,0.02438833
5850.00000000,0.02228602,0.01931536,0.02525668
5860.00000000,0.02204376,0.01907346,0.02501406
5870.00000000,0.02151824,0.01855024,0.02448625
5880.00000000,0.02108874,0.01761893,0.02455856
5890.00000000,0.02125000,0.01755800,0.02494200
5900.00000000,0.02223599,0.01818575,0.02628623
5910.00000000,0.02166879,0.01782536,0.02551222
5920.00000000,0.02053297,0.01694057,0.02412536
5930.00000000,0.02174377,0.01781700,0.02567055
5940.00000000,0.02224372,0.01810620,0.02638123
5950.00000000,0.02129101,0.01745405,0.02512797
5960.00000000,0.02153816,0.01771433,0.02536199
5970.00000000,0.02063249,0.01732864,0.02393633
5980.00000000,0.01952407,0.01664388,0.02240426
5990.00000000,0.01824195,0.01562395,0.02085995
6000.00000000,0.01858570,0.01521549,0.02195590
6010.00000000,0.01844188,0.01521004,0.02167372
6020.00000000,0.01873725,0.01563937,0.02183513
6030.00000000,0.01821424,0.01487663,0.02155186
6040.00000000,0.01971105,0.01493793,0.02448417
6050.00000000,0.01806058,0.01475477,0.02136639
6060.00000000,0.01903231,0.01558953,0.02247510
6070.00000000,0.02050982,0.01693310,0.02408653
6080.00000000,0.02138845,0.01725983,0.02551707
6090.00000000,0.02010557,0.01724831,0.02296284
6100.00000000,0.02092773,0.01771837,0.02413708
6110.00000000,0.01984803,0.01725816,0.02243789
6120.00000000,0.01898322,0.01641889,0.02154755
6130.00000000,0.01871934,0.01678534,0.02065333
6140.00000000,0.01885256,0.01681001,0.02089511
6150.00000000,0.02017640,0.01897190,0.02138089
6160.00000000,0.02049943,0.01842838,0.02257047
6170.00000000,0.01986839,0.01771317,0.02202361
6180.00000000,0.01912670,0.01704557,0.02120782
6190.00000000,0.01871923,0.01687751,0.02056095
6200.00000000,0.01757102,0.01534285,0.01979919
6210.00000000,0.01858439,0.01635158,0.02081720
6220.00000000,0.01872911,0.01573374,0.02172448
6230.00000000,0.01947931,0.01619032,0.02276830
6240.00000000,0.01962125,0.01673572,0.02250677
6250.00000000,0.01812116,0.01564368,0.02059863
6260.00000000,0.01732798,0.01570356,0.01895240
6270.00000000,0.01818205,0.01621732,0.02014678
6280.00000000,0.01936066,0.01767237,0.02104895
6290.00000000,0.02008706,0.01815442,0.02201970
6300.00000000,0.02198173,0.01990612,0.02405733
6310.00000000,0.02196962,0.01975333,0.02418591
6320.00000000,0.02156442,0.01991719,0.02321164
6330.00000000,0.02103526,0.01980613,0.02226439
6340.00000000,0.02134487,0.02045145,0.02223829
6350.00000000,0.02003382,0.01898517,0.02108248
6360.00000000,0.02043345,0.01949864,0.02136826
6370.00000000,0.02068532,0.01905264,0.02231799
6380.00000000,0.02113820,0.01873379,0.02354260
6390.00000000,0.02220716,0.01910260,0.02531172
6400.00000000,0.02239783,0.01903548,0.02576018
6410.00000000,0.02367818,0.02059792,0.02675845
6420.00000000,0.02351192,0.02065969,0.02636415
6430.00000000,0.02334580,0.01996118,0.02673042
6440.00000000,0.02292745,0.01998383,0.02587107
6450.00000000,0.02356841,0.02049067,0.02664614
6460.00000000,0.02116682,0.01912525,0.02320839
6470.00000000,0.02296106,0.02084043,0.02508169
6480.00000000,0.02400334,0.02145537,0.02655131
6490.00000000,0.02456139,0.02151330,0.02760949
6500.00000000,0.02643629,0.02342129,0.02945128
6510.00000000,0.02812055,0.02407843,0.03216267
6520.00000000,0.02676815,0.02216409,0.03137221
6530.00000000,0.02533320,0.02106114,0.02960525
6540.00000000,0.02446249,0.01993220,0.02899278
6550.00000000,0.02310656,0.01944217,0.02677095
6560.00000000,0.02135460,0.01871876,0.02399045
6570.00000000,0.02288949,0.02044986,0.02532913
6580.00000000,0.02199801,0.01887536,0.02512065
6590.00000000,0.02137485,0.01743687,0.02531283
6600.00000000,0.02118539,0.01711470,0.02525608
6610.00000000,0.02226023,0.01796536,0.02655509
6620.00000000,0.02045189,0.01620079,0.02470299
6630.00000000,0.02198866,0.01757423,0.02640309
6640.00000000,0.02188152,0.01806517,0.02569788
6650.00000000,0.02112453,0.01776339,0.02448568
6660.00000000,0.02086628,0.01806684,0.02366572
6670.00000000,0.02026894,0.01803266,0.02250521
6680.00000000,0.01916533,0.01728219,0.02104847
6690.00000000,0.01958834,0.01736113,0.02181555
6700.00000000,0.02043589,0.01830666,0.02256511
6710.00000000,0.01993848,0.01788462,0.02199235
6720.00000000,0.02033490,0.01742724,0.02324256
6730.00000000,0.02095495,0.01814254,0.02376736
6740.00000000,0.02136076,0.01834276,0.02437877
6750.00000000,0.02047226,0.01850792,0.02243661
6760.00000000,0.02070098,0.01902275,0.02237920
6770.00000000,0.02092749,0.02003083,0.02182414
6780.00000000,0.02043120,0.01956115,0.02130125
6790.00000000,0.01929545,0.01763793,0.02095296
6800.00000000,0.01951252,0.01741427,0.02161078
6810.00000000,0.02031114,0.01765792,0.02296436
6820.00000000,0.01983791,0.01677062,0.02290520
6830.00000000,0.01974974,0.01671522,0.02278425
6840.00000000,0.01934857,0.01643630,0.02226083
6850.00000000,0.01988330,0.01689808,0.02286853
6860.00000000,0.01816405,0.01579615,0.02053196
6870.00000000,0.01904835,0.01626184,0.02183487
6880.00000000,0.01857421,0.01531703,0.02183139
6890.00000000,0.01881996,0.01548051,0.02215941
6900.00000000,0.01826490,0.01521184,0.02131796
6910.00000000,0.01920876,0.01514744,0.02327009
6920.00000000,0.01732385,0.01373095,0.02091675
6930.00000000,0.01713871,0.01371693,0.02056050
6940.00000000,0.01665551,0.01343541,0.01987561
6950.00000000,0.01652475,0.01319213,0.01985736
6960.00000000,0.01565928,0.01317882,0.01813974
6970.00000000,0.01736382,0.01522007,0.01950757
6980.00000000,0.01816948,0.01590639,0.02043256
6990.00000000,0.01785635,0.01555901,0.02015368
7000.00000000,0.01850778,0.01608413,0.02093143
7010.00000000,0.01842695,0.01594280,0.02091109
7020.00000000,0.01720994,0.01487780,0.01954209
7030.00000000,0.01756447,0.01500847,0.02012047
7040.00000000,0.01838395,0.01510727,0.02166064
7050.00000000,0.01807272,0.01463941,0.02150603
7060.00000000,0.01865865,0.01511482,0.02220248
7070.00000000,0.01998830,0.01606705,0.02390955
7080.00000000,0.01896332,0.01485083,0.02307581
7090.00000000,0.01983469,0.01595656,0.02371282
7100.00000000,0.01953919,0.01593875,0.02313962
7110.00000000,0.01988481,0.01633859,0.02343103
7120.00000000,0.01944837,0.01615228,0.02274446
7130.00000000,0.01953772,0.01677203,0.02230340
7140.00000000,0.01907197,0.01657541,0.02156854
7150.00000000,0.01919966,0.01652810,0.02187121
7160.00000000,0.01910987,0.01627069,0.02194904
7170.00000000,0.01896950,0.01561041,0.02232858
7180.00000000,0.02010191,0.01635631,0.02384751
7190.00000000,0.01922201,0.01611474,0.02232929
7200.00000000,0.01935039,0.01658044,0.02212034
7210.00000000,0.01989963,0.01731123,0.02248803
7220.00000000,0.01909705,0.01740334,0.02079075
7230.00000000,0.01789923,0.01668875,0.01910970
7240.00000000,0.01862538,0.01710868,0.02014208
7250.00000000,0.01867404,0.01653613,0.02081195
7260.00000000,0.01832257,0.01652380,0.02012134
7270.00000000,0.01959508,0.01798921,0.02120095
7280.00000000,0.01998843,0.01859847,0.02137838
7290.00000000,0.02008557,0.01888309,0.02128806
7300.00000000,0.01999810,0.01800228,0.02199393
7310.00000000,0.01927769,0.01655270,0.02200268
7320.00000000,0.01815764,0.01566803,0.02064726
7330.00000000,0.01917633,0.01628412,0.02206855
7340.00000000,0.01820876,0.01521026,0.02120725
7350.00000000,0.01901340,0.01605785,0.02196895
7360.00000000,0.01979475,0.01653011,0.02305938
7370.00000000,0.02039354,0.01718822,0.02359886
7380.00000000,0.01926105,0.01603696,0.02248514
7390.00000000,0.01908288,0.01637759,0.02178817
7400.00000000,0.01910621,0.01630719,0.02190524
7410.00000000,0.01984846,0.01711065,0.02258628
7420.00000000,0.01926228,0.01638067,0.02214389
7430.00000000,0.01999970,0.01722423,0.02277518
7440.00000000,0.02074566,0.01783901,0.02365232
7450.00000000,0.01984800,0.01785599,0.02184001
7460.00000000,0.01835536,0.01645288,0.02025784
7470.00000000,0.01888710,0.01637619,0.02139800
7480.00000000,0.01777116,0.01563757,0.01990475
7490.00000000,0.01808830,0.01543839,0.02073822
7500.00000000,0.01752643,0.01508068,0.01997218
7510.00000000,0.01901699,0.01607528,0.02195869
7520.00000000,0.01903648,0.01571082,0.02236214
7530.00000000,0.01905828,0.01540484,0.02271172
7540.00000000,0.01890659,0.01489646,0.02291671
7550.00000000,0.01829460,0.01478168,0.02180753
7560.00000000,0.01661785,0.01414368,0.01909202
7570.00000000,0.01640899,0.01448330,0.01833467
7580.00000000,0.01669313,0.01499545,0.01839080
7590.00000000,0.01678805,0.01485786,0.01871824
7600.00000000,0.01708593,0.01534327,0.01882859
7610.00000000,0.01625873,0.01473608,0.01778138
7620.00000000,0.01637412,0.01488408,0.01786415
7630.00000000,0.01581979,0.01433645,0.01730313
7640.00000000,0.01588024,0.01459151,0.01716897
7650.00000000,0.01689097,0.01528361,0.01849834
7660.00000000,0.01863633,0.01602355,0.02124910
7670.00000000,0.01891436,0.01571368,0.02211505
7680.00000000,0.01968113,0.01661659,0.02274568
7690.00000000,0.01902582,0.01617949,0.02187215
7700.00000000,0.01816948,0.01541637,0.02092259
7710.00000000,0.01770072,0.01457062,0.02083081
7720.00000000,0.01740185,0.01455092,0.02025278
7730.00000000,0.01783158,0.01477510,0.02088805
7740.00000000,0.01827315,0.01498452,0.02156179
7750.00000000,0.01782773,0.01475893,0.02089654
7760.00000000,0.01665919,0.01448713,0.01883126
7770.00000000,0.01646444,0.01511132,0.01781755
7780.00000000,0.01550393,0.01403710,0.01697076
7790.00000000,0.01550369,0.01396390,0.01704349
7800.00000000,0.01692079,0.01493815,0.01890343
7810.00000000,0.01731413,0.01523871,0.01938954
7820.00000000,0.01609785,0.01400733,0.01818836
7830.00000000,0.01625228,0.01440330,0.01810127
7840.00000000,0.01567081,0.01446771,0.01687391
7850.00000000,0.01443083,0.01339525,0.01546640
7860.00000000,0.01388176,0.01311640,0.01464713
7870.00000000,0.01478457,0.01377897,0.01579017
7880.00000000,0.01459563,0.01326184,0.01592942
7890.00000000,0.01501110,0.01323406,0.01678814
7900.00000000,0.01527504,0.01343798,0.01711210
7910.00000000,0.01590773,0.01397163,0.01784384
7920.00000000,0.01642845,0.01476419,0.01809270
7930.00000000,0.01666510,0.01530396,0.01802624
7940.00000000,0.01732354,0.01579441,0.01885266
7950.00000000,0.01837813,0.01673919,0.02001707
7960.00000000,0.01854466,0.01653849,0.02055083
7970.00000000,0.01804873,0.01593520,0.02016226
7980.00000000,0.01837272,0.01598882,0.02075661
7990.00000000,0.01750947,0.01551057,0.01950837
8000.00000000,0.01644776,0.01448248,0.01841304
8010.00000000,0.01709851,0.01523045,0.01896656
8020.00000000,0.01674433,0.01406162,0.01942704
8030.00000000,0.01582437,0.01329471,0.01835403
8040.00000000,0.01594734,0.01318097,0.01871372
8050.00000000,0.01585181,0.01338794,0.01831568
8060.00000000,0.01503913,0.01247497,0.01760330
8070.00000000,0.01500145,0.01333689,0.01666602
8080.00000000,0.01484412,0.01349010,0.01619814
8090.00000000,0.01465621,0.01371864,0.01559379
8100.00000000,0.01432396,0.01345266,0.01519527
8110.00000000,0.01541561,0.01449943,0.01633179
8120.00000000,0.01572452,0.01441116,0.01703789
8130.00000000,0.01603552,0.01436955,0.01770149
8140.00000000,0.01597204,0.01460607,0.01733801
8150.00000000,0.01664066,0.01465645,0.01862487
8160.00000000,0.01579414,0.01330159,0.01828669
8170.00000000,0.01489015,0.01274607,0.01703423
8180.00000000,0.01491206,0.01252325,0.01730087
8190.00000000,0.01533356,0.01273271,0.01793440
8200.00000000,0.01432766,0.01259235,0.01606298
8210.00000000,0.01391900,0.01277513,0.01506288
8220.00000000,0.01403052,0.01288088,0.01518017
8230.00000000,0.01430630,0.01308542,0.01552719
8240.00000000,0.01322337,0.01220108,0.01424566
8250.00000000,0.01345337,0.01248131,0.01442543
8260.00000000,0.01377775,0.01270880,0.01484669
8270.00000000,0.01394291,0.01289085,0.01499496
8280.00000000,0.01374676,0.01292140,0.01457211
8290.00000000,0.01378647,0.01270199,0.01487094
8300.00000000,0.01404278,0.01268591,0.01539965
8310.00000000,0.01469884,0.01322201,0.01617568
8320.00000000,0.01457402,0.01278061,0.01636743
8330.00000000,0.01470919,0.01289819,0.01652019
8340.00000000,0.01445615,0.01279353,0.01611876
8350.00000000,0.01414440,0.01257710,0.01571170
8360.00000000,0.01296687,0.01146284,0.01447090
8370.00000000,0.01316490,0.01131921,0.01501058
8380.00000000,0.01259001,0.01123924,0.01394077
8390.00000000,0.01352660,0.01183285,0.01522035
8400.00000000,0.01416043,0.01263019,0.01569067
8410.00000000,0.01337194,0.01196860,0.01477527
8420.00000000,0.01425272,0.01342439,0.01508104
8430.00000000,0.01436816,0.01315869,0.01557762
8440.00000000,0.01408656,0.01275592,0.01541721
8450.00000000,0.01325099,0.01177109,0.01473088
8460.00000000,0.01492439,0.01366072,0.01618806
8470.00000000,0.01473136,0.01326860,0.01619412
8480.00000000,0.01497059,0.01336179,0.01657939
8490.00000000,0.01459529,0.01303028,0.01616031
8500.00000000,0.01575827,0.01433227,0.01718427
8510.00000000,0.01518027,0.01381123,0.01654932
8520.00000000,0.01494119,0.01405464,0.01582775
8530.00000000,0.01440631,0.01349240,0.01532022
8540.00000000,0.01418110,0.01330629,0.01505592
8550.00000000,0.01362735,0.01304792,0.01420677
8560.00000000,0.01356220,0.01308898,0.01403542
8570.00000000,0.01324192,0.01259798,0.01388586
8580.00000000,0.01325316,0.01287499,0.01363133
8590.00000000,0.01401059,0.01352378,0.01449741
8600.00000000,0.01386715,0.01326139,0.01447292
8610.00000000,0.01418381,0.01338117,0.01498645
8620.00000000,0.01419996,0.01358913,0.01481078
8630.00000000,0.01436578,0.01335816,0.01537340
8640.00000000,0.01386860,0.01254973,0.01518748
8650.00000000,0.01392243,0.01260450,0.01524036
8660.00000000,0.01310659,0.01211995,0.01409324
8670.00000000,0.01285694,0.01190353,0.01381035
8680.00000000,0.01338606,0.01258957,0.01418255
8690.00000000,0.01350403,0.01297603,0.01403202
8700.00000000,0.01353090,0.01265298,0.01440882
8710.00000000,0.01325739,0.01191468,0.01460011
8720.00000000,0.01289177,0.01156233,0.01422121
8730.00000000,0.01246135,0.01109649,0.01382622
8740.00000000,0.01261403,0.01145745,0.01377061
8750.00000000,0.01245581,0.01126917,0.01364244
8760.00000000,0.01233977,0.01091128,0.01376826
8770.00000000,0.01350904,0.01184146,0.01517662
8780.00000000,0.01370088,0.01228556,0.01511621
8790.00000000,0.01390854,0.01205443,0.01576264
8800.00000000,0.01445802,0.01273764,0.01617841
8810.00000000,0.01584150,0.01368794,0.01799506
8820.00000000,0.01506178,0.01331090,0.01681266
8830.00000000,0.01484509,0.01345499,0.01623519
8840.00000000,0.01444080,0.01321320,0.01566840
8850.00000000,0.01396372,0.01294979,0.01497766
8860.00000000,0.01381860,0.01301301,0.01462418
8870.00000000,0.01312937,0.01232689,0.01393186
8880.00000000,0.01267373,0.01174410,0.01360336
8890.00000000,0.01228885,0.01127139,0.01330630
8900.00000000,0.01202988,0.01079559,0.01326417
8910.00000000,0.01211854,0.01089443,0.01334265
8920.00000000,0.01315226,0.01176578,0.01453874
8930.00000000,0.01365315,0.01229894,0.01500737
8940.00000000,0.01369953,0.01220393,0.01519514
8950.00000000,0.01421766,0.01270481,0.01573051
8960.00000000,0.01381169,0.01216334,0.01546004
8970.00000000,0.01355474,0.01196917,0.01514031
8980.00000000,0.01333541,0.01193560,0.01473522
8990.00000000,0.01427572,0.01253688,0.01601456
9000.00000000,0.01465985,0.01278888,0.01653082
9010.00000000,0.01486987,0.01333345,0.01640628
9020.00000000,0.01503579,0.01363958,0.01643199
9030.00000000,0.01546265,0.01396384,0.01696147
9040.00000000,0.01515918,0.01391315,0.01640521
9050.00000000,0.01439086,0.01363862,0.01514310
9060.00000000,0.01374579,0.01291047,0.01458111
9070.00000000,0.01425687,0.01355364,0.01496010
9080.00000000,0.01447923,0.01330866,0.01564980
9090.00000000,0.01379494,0.01245771,0.01513217
9100.00000000,0.01441535,0.01329615,0.01553454
9110.00000000,0.01481323,0.01339238,0.01623409
9120.00000000,0.01379354,0.01227468,0.01531240
9130.00000000,0.01307919,0.01212193,0.01403644
9140.00000000,0.01397475,0.01317988,0.01476962
9150.00000000,0.01336839,0.01234353,0.01439326
9160.00000000,0.01311784,0.01251977,0.01371590
9170.00000000,0.01300616,0.01243603,0.01357629
9180.00000000,0.01328365,0.01237197,0.01419534
9190.00000000,0.01263047,0.01199384,0.01326710
9200.00000000,0.01268277,0.01205700,0.01330855
9210.00000000,0.01272158,0.01207402,0.01336914
9220.00000000,0.01296550,0.01230184,0.01362915
9230.00000000,0.01241965,0.01164091,0.01319839
9240.00000000,0.01252983,0.01147810,0.01358155
9250.00000000,0.01287609,0.01171750,0.01403467
9260.00000000,0.01230356,0.01145260,0.01315452
9270.00000000,0.01255102,0.01194217,0.01315987
9280.00000000,0.01219833,0.01173024,0.01266642
9290.00000000,0.01184919,0.01159425,0.01210412
9300.00000000,0.01152898,0.01134798,0.01170998
9310.00000000,0.01215837,0.01143744,0.01287930
9320.00000000,0.01216708,0.01143120,0.01290296
9330.00000000,0.01359736,0.01251634,0.01467837
9340.00000000,0.01387444,0.01303440,0.01471447
9350.00000000,0.01329261,0.01221157,0.01437364
9360.00000000,0.01315659,0.01215812,0.01415506
9370.00000000,0.01281518,0.01163976,0.01399061
9380.00000000,0.01221388,0.01077611,0.01365165
9390.00000000,0.01208933,0.01068566,0.01349301
9400.00000000,0.01273936,0.01142336,0.01405535
9410.00000000,0.01281929,0.01153267,0.01410590
9420.00000000,0.01263326,0.01092052,0.01434600
9430.00000000,0.01251908,0.01033767,0.01470049
9440.00000000,0.01283606,0.01088838,0.01478375
9450.00000000,0.01231975,0.01050224,0.01413726
9460.00000000,0.01202155,0.01050048,0.01354263
9470.00000000,0.01199296,0.01075797,0.01322795
9480.00000000,0.01296153,0.01137230,0.01455075
9490.00000000,0.01234766,0.01059614,0.01409919
9500.00000000,0.01312104,0.01091159,0.01533049
9510.00000000,0.01337217,0.01125720,0.01548714
9520.00000000,0.01376895,0.01147416,0.01606374
9530.00000000,0.01300884,0.01169766,0.01432002
9540.00000000,0.01357241,0.01183194,0.01531288
9550.00000000,0.01326418,0.01153855,0.01498982
9560.00000000,0.01274841,0.01122712,0.01426971
9570.00000000,0.01300685,0.01109670,0.01491699
9580.00000000,0.01317650,0.01143992,0.01491309
9590.00000000,0.01267085,0.01140835,0.01393335
9600.00000000,0.01260137,0.01148100,0.01372175
9610.00000000,0.01309185,0.01187989,0.01430381
9620.00000000,0.01239077,0.01160612,0.01317542
9630.00000000,0.01229155,0.01150153,0.01308157
9640.00000000,0.01328543,0.01229723,0.01427363
9650.00000000,0.01342571,0.01271001,0.01414141
9660.00000000,0.01313359,0.01234847,0.01391870
9670.00000000,0.01324202,0.01235644,0.01412761
9680.00000000,0.01325437,0.01197308,0.01453566
9690.00000000,0.01228572,0.01134365,0.01322779
9700.00000000,0.01175010,0.01104007,0.01246013
9710.00000000,0.01142390,0.01088464,0.01196316
9720.00000000,0.01157463,0.01088672,0.01226254
9730.00000000,0.01066890,0.00999231,0.01134548
9740.00000000,0.01128225,0.01056079,0.01200371
9750.00000000,0.01136592,0.01038390,0.01234795
9760.00000000,0.01152853,0.01058435,0.01247271
9770.00000000,0.01119412,0.01036611,0.01202214
9780.00000000,0.01117410,0.01029343,0.01205478
9790.00000000,0.01033059,0.00958501,0.01107617
9800.00000000,0.01064272,0.00982245,0.01146298
9810.00000000,0.01096424,0.00995627,0.01197221
9820.00000000,0.01124780,0.00997307,0.01252252
9830.00000000,0.01204336,0.01099977,0.01308695
9840.00000000,0.01242551,0.01124116,0.01360985
9850.00000000,0.01212122,0.01121364,0.01302880
9860.00000000,0.01230041,0.01149483,0.01310599
9870.00000000,0.01189691,0.01138281,0.01241102
9880.00000000,0.01208990,0.01095857,0.01322123
9890.00000000,0.01166267,0.01071404,0.01261131
9900.00000000,0.01171720,0.01035344,0.01308096
9910.00000000,0.01106045,0.00975489,0.01236600
9920.00000000,0.01106727,0.00992210,0.01221244
9930.00000000,0.01018985,0.00942762,0.01095208
9940.00000000,0.01036626,0.00933115,0.01140137
9950.00000000,0.01059188,0.00945899,0.01172477
9960.00000000,0.01050106,0.00953216,0.01146996
9970.00000000,0.01032555,0.00921316,0.01143793
9980.00000000,0.01069593,0.00946296,0.01192891
9990.00000000,0.01066231,0.00941658,0.01190804
