episode,mean,shadow_lower,shadow_upper
5620.00000000,0.02108686,0.01804391,0.02412981
5630.00000000,0.02118829,0.01815001,0.02422657
5640.00000000,0.02132882,0.01829521,0.02436244
5650.00000000,0.02115776,0.01812881,0.02418671
5660.00000000,0.02068936,0.01766507,0.02371364
5670.00000000,0.01998090,0.01696128,0.02300052
5680.00000000,0.01937608,0.01636113,0.02239103
5690.00000000,0.01894445,0.01593416,0.02195473
5700.00000000,0.01816572,0.01516010,0.02117134
5710.00000000,0.01792576,0.01492481,0.02092671
5720.00000000,0.01734274,0.01434646,0.02033903
5730.00000000,0.01678068,0.01378906,0.01977230
5740.00000000,0.01648514,0.01349819,0.01947210
5750.00000000,0.01652006,0.01353777,0.01950234
5760.00000000,0.01648438,0.01350676,0.01946200
5770.00000000,0.01648231,0.01350936,0.01945527
5780.00000000,0.01663126,0.01366297,0.01959955
5790.00000000,0.01652895,0.01356532,0.01949257
5800.00000000,0.01677006,0.01381110,0.01972901
5810.00000000,0.01698263,0.01402834,0.01993692
5820.00000000,0.01661751,0.01366788,0.01956713
5830.00000000,0.01653845,0.01359349,0.01948341
5840.00000000,0.01645473,0.01351444,0.01939503
5850.00000000,0.01593141,0.01299578,0.01886703
5860.00000000,0.01565642,0.01272546,0.01858738
5870.00000000,0.01554014,0.01261384,0.01846643
5880.00000000,0.01491340,0.01199177,0.01783502
5890.00000000,0.01464018,0.01172322,0.01755715
5900.00000000,0.01468311,0.01177081,0.01759541
5910.00000000,0.01445527,0.01154764,0.01736291
5920.00000000,0.01432370,0.01142073,0.01722666
5930.00000000,0.01443925,0.01154095,0.01733755
5940.00000000,0.01431252,0.01141889,0.01720615
5950.00000000,0.01396292,0.01107395,0.01685189
5960.00000000,0.01391619,0.01103189,0.01680049
5970.00000000,0.01376452,0.01088489,0.01664415
5980.00000000,0.01387904,0.01100407,0.01675401
5990.00000000,0.01423511,0.01136481,0.01710541
6000.00000000,0.01426896,0.01140332,0.01713460
6010.00000000,0.01460863,0.01174766,0.01746960
6020.00000000,0.01492856,0.01207226,0.01778486
6030.00000000,0.01534008,0.01248844,0.01819171
6040.00000000,0.01584231,0.01299534,0.01868929
6050.00000000,0.01620811,0.01336581,0.01905042
6060.00000000,0.01645067,0.01361304,0.01928831
6070.00000000,0.01627684,0.01344387,0.01910982
6080.00000000,0.01623662,0.01340831,0.01906493
6090.00000000,0.01589659,0.01307294,0.01872023
6100.00000000,0.01550378,0.01268480,0.01832275
6110.00000000,0.01494497,0.01213066,0.01775928
6120.00000000,0.01457322,0.01176358,0.01738286
6130.00000000,0.01424085,0.01143587,0.01704582
6140.00000000,0.01394434,0.01114403,0.01674465
6150.00000000,0.01382010,0.01102446,0.01661575
6160.00000000,0.01378016,0.01098918,0.01657114
6170.00000000,0.01395159,0.01116528,0.01673790
6180.00000000,0.01414033,0.01135868,0.01692197
6190.00000000,0.01465526,0.01187828,0.01743224
6200.00000000,0.01500339,0.01223108,0.01777571
6210.00000000,0.01520737,0.01243972,0.01797502
6220.00000000,0.01520269,0.01243971,0.01796568
6230.00000000,0.01523345,0.01247514,0.01799177
6240.00000000,0.01519688,0.01244323,0.01795053
6250.00000000,0.01483545,0.01208647,0.01758443
6260.00000000,0.01463082,0.01188650,0.01737514
6270.00000000,0.01451473,0.01177508,0.01725438
6280.00000000,0.01434284,0.01160785,0.01707782
6290.00000000,0.01431443,0.01158411,0.01704475
6300.00000000,0.01408195,0.01135629,0.01680760
6310.00000000,0.01374373,0.01102274,0.01646472
6320.00000000,0.01357906,0.01086274,0.01629538
6330.00000000,0.01346091,0.01074925,0.01617256
6340.00000000,0.01325186,0.01054487,0.01595885
6350.00000000,0.01280409,0.01010177,0.01550642
6360.00000000,0.01257127,0.00987361,0.01526893
6370.00000000,0.01237179,0.00967880,0.01506478
6380.00000000,0.01244850,0.00976017,0.01513682
6390.00000000,0.01266034,0.00997668,0.01534399
6400.00000000,0.01263662,0.00995763,0.01531562
6410.00000000,0.01276744,0.01009311,0.01544177
6420.00000000,0.01290149,0.01023183,0.01557116
6430.00000000,0.01290307,0.01023808,0.01556807
6440.00000000,0.01267903,0.01001870,0.01533935
6450.00000000,0.01240258,0.00974692,0.01505825
6460.00000000,0.01195379,0.00930279,0.01460479
6470.00000000,0.01146225,0.00881592,0.01410858
6480.00000000,0.01124184,0.00860018,0.01388351
6490.00000000,0.01109087,0.00845387,0.01372786
6500.00000000,0.01085041,0.00821808,0.01348274
6510.00000000,0.01071127,0.00808360,0.01333893
6520.00000000,0.01049030,0.00786730,0.01311330
6530.00000000,0.01049093,0.00787260,0.01310927
6540.00000000,0.01051917,0.00790550,0.01313284
6550.00000000,0.01072474,0.00811574,0.01333374
6560.00000000,0.01088400,0.00827966,0.01348833
6570.00000000,0.01121913,0.00861946,0.01381880
6580.00000000,0.01142368,0.00882868,0.01401868
6590.00000000,0.01171202,0.00912168,0.01430236
6600.00000000,0.01212719,0.00954152,0.01471286
6610.00000000,0.01221740,0.00963639,0.01479840
6620.00000000,0.01235505,0.00977871,0.01493139
6630.00000000,0.01240976,0.00983808,0.01498143
6640.00000000,0.01225639,0.00968939,0.01482340
6650.00000000,0.01202265,0.00946031,0.01458500
6660.00000000,0.01205196,0.00949428,0.01460963
6670.00000000,0.01190470,0.00935169,0.01445771
6680.00000000,0.01185294,0.00930460,0.01440129
6690.00000000,0.01167057,0.00912689,0.01421425
6700.00000000,0.01139843,0.00885942,0.01393744
6710.00000000,0.01131829,0.00878394,0.01385263
6720.00000000,0.01139924,0.00886956,0.01392892
6730.00000000,0.01124909,0.00872407,0.01377410
6740.00000000,0.01116153,0.00864118,0.01368187
6750.00000000,0.01100177,0.00848609,0.01351745
6760.00000000,0.01070401,0.00819300,0.01321502
6770.00000000,0.01086825,0.00836190,0.01337459
6780.00000000,0.01109950,0.00859781,0.01360118
6790.00000000,0.01114318,0.00864616,0.01364019
6800.00000000,0.01110524,0.00861289,0.01359759
6810.00000000,0.01117785,0.00869016,0.01366553
6820.00000000,0.01107204,0.00858902,0.01355506
6830.00000000,0.01108607,0.00860772,0.01356442
6840.00000000,0.01112097,0.00864728,0.01359465
6850.00000000,0.01110974,0.00864072,0.01357876
6860.00000000,0.01117267,0.00870831,0.01363702
6870.00000000,0.01115573,0.00869604,0.01361541
6880.00000000,0.01104884,0.00859382,0.01350386
6890.00000000,0.01097373,0.00852337,0.01342408
6900.00000000,0.01102916,0.00858347,0.01347485
6910.00000000,0.01108932,0.00864830,0.01353035
6920.00000000,0.01112670,0.00869034,0.01356306
6930.00000000,0.01102123,0.00858954,0.01345292
6940.00000000,0.01089472,0.00846769,0.01332174
6950.00000000,0.01090906,0.00848670,0.01333142
6960.00000000,0.01089433,0.00847663,0.01331202
6970.00000000,0.01094441,0.00853138,0.01335744
6980.00000000,0.01097183,0.00856347,0.01338019
6990.00000000,0.01101812,0.00861443,0.01342181
7000.00000000,0.01113462,0.00873559,0.01353365
7010.00000000,0.01110111,0.00870675,0.01349548
7020.00000000,0.01091167,0.00852197,0.01330137
7030.00000000,0.01060448,0.00821945,0.01298951
7040.00000000,0.01046607,0.00808571,0.01284643
7050.00000000,0.01034253,0.00796683,0.01271822
7060.00000000,0.01007362,0.00770259,0.01244465
7070.00000000,0.00996762,0.00760125,0.01233399
7080.00000000,0.00999517,0.00763347,0.01235687
7090.00000000,0.00992655,0.00756951,0.01228358
7100.00000000,0.01021208,0.00785971,0.01256444
7110.00000000,0.01035985,0.00801215,0.01270755
7120.00000000,0.01056942,0.00822638,0.01291245
7130.00000000,0.01064837,0.00831000,0.01298674
7140.00000000,0.01069584,0.00836213,0.01302954
7150.00000000,0.01042440,0.00809536,0.01275344
7160.00000000,0.01018707,0.00786270,0.01251144
7170.00000000,0.01017182,0.00785212,0.01249153
7180.00000000,0.00987623,0.00756119,0.01219126
7190.00000000,0.00983117,0.00752080,0.01214155
7200.00000000,0.00966510,0.00735939,0.01197080
7210.00000000,0.00950978,0.00720874,0.01181082
7220.00000000,0.00944212,0.00714575,0.01173850
7230.00000000,0.00958752,0.00729581,0.01187923
7240.00000000,0.00954958,0.00726254,0.01183663
7250.00000000,0.00952839,0.00724602,0.01181077
7260.00000000,0.00946707,0.00718936,0.01174478
7270.00000000,0.00936973,0.00709668,0.01164277
7280.00000000,0.00929849,0.00703011,0.01156687
7290.00000000,0.00924776,0.00698405,0.01151148
7300.00000000,0.00925775,0.00699871,0.01151680
7310.00000000,0.00927536,0.00702098,0.01152974
7320.00000000,0.00925617,0.00700646,0.01150589
7330.00000000,0.00926022,0.00701517,0.01150526
7340.00000000,0.00937068,0.00713030,0.01161107
7350.00000000,0.00939659,0.00716087,0.01163230
7360.00000000,0.00945237,0.00722132,0.01168342
7370.00000000,0.00944363,0.00721725,0.01167001
7380.00000000,0.00942281,0.00720109,0.01164453
7390.00000000,0.00934475,0.00712770,0.01156180
7400.00000000,0.00933374,0.00712135,0.01154612
7410.00000000,0.00911645,0.00690874,0.01132417
7420.00000000,0.00892799,0.00672494,0.01113104
7430.00000000,0.00891002,0.00671163,0.01110841
7440.00000000,0.00881892,0.00662520,0.01101265
7450.00000000,0.00871821,0.00652915,0.01090726
7460.00000000,0.00866881,0.00648443,0.01085320
7470.00000000,0.00860083,0.00642111,0.01078056
7480.00000000,0.00850228,0.00632723,0.01067734
7490.00000000,0.00854825,0.00637786,0.01071864
7500.00000000,0.00848345,0.00631772,0.01064917
7510.00000000,0.00850697,0.00634591,0.01066803
7520.00000000,0.00865526,0.00649887,0.01081166
7530.00000000,0.00872092,0.00656920,0.01087265
7540.00000000,0.00881851,0.00667145,0.01096557
7550.00000000,0.00887132,0.00672893,0.01101372
7560.00000000,0.00902885,0.00689112,0.01116657
7570.00000000,0.00903900,0.00690594,0.01117206
7580.00000000,0.00911860,0.00699020,0.01124699
7590.00000000,0.00895655,0.00683282,0.01108028
7600.00000000,0.00882790,0.00670883,0.01094696
7610.00000000,0.00882258,0.00670818,0.01093698
7620.00000000,0.00877208,0.00666235,0.01088181
7630.00000000,0.00870197,0.00659691,0.01080704
7640.00000000,0.00853269,0.00643229,0.01063309
7650.00000000,0.00847157,0.00637583,0.01056730
7660.00000000,0.00837516,0.00628410,0.01046623
7670.00000000,0.00843245,0.00634605,0.01051885
7680.00000000,0.00846675,0.00638501,0.01054848
7690.00000000,0.00849726,0.00642019,0.01057433
7700.00000000,0.00839711,0.00632471,0.01046952
7710.00000000,0.00840924,0.00634150,0.01047697
7720.00000000,0.00852164,0.00645857,0.01058471
7730.00000000,0.00852633,0.00646792,0.01058473
7740.00000000,0.00870343,0.00664969,0.01075717
7750.00000000,0.00873969,0.00669062,0.01078876
7760.00000000,0.00876347,0.00671906,0.01080787
7770.00000000,0.00873574,0.00669600,0.01077548
7780.00000000,0.00876028,0.00672521,0.01079536
7790.00000000,0.00880784,0.00677743,0.01083824
7800.00000000,0.00871065,0.00668491,0.01073639
7810.00000000,0.00858333,0.00656225,0.01060441
7820.00000000,0.00838662,0.00637021,0.01040303
7830.00000000,0.00823550,0.00622375,0.01024724
7840.00000000,0.00808992,0.00608284,0.01009700
7850.00000000,0.00796887,0.00596646,0.00997128
7860.00000000,0.00786500,0.00586725,0.00986274
7870.00000000,0.00782550,0.00583242,0.00981858
7880.00000000,0.00778613,0.00579772,0.00977455
7890.00000000,0.00781287,0.00582912,0.00979662
7900.00000000,0.00780020,0.00582112,0.00977928
7910.00000000,0.00784549,0.00587107,0.00981991
7920.00000000,0.00781386,0.00584411,0.00978361
7930.00000000,0.00778157,0.00581649,0.00974666
7940.00000000,0.00785360,0.00589318,0.00981402
7950.00000000,0.00776165,0.00580590,0.00971740
7960.00000000,0.00782444,0.00587335,0.00977552
7970.00000000,0.00783668,0.00589026,0.00978310
7980.00000000,0.00796281,0.00602106,0.00990457
7990.00000000,0.00796999,0.00603291,0.00990708
8000.00000000,0.00792300,0.00599058,0.00985542
8010.00000000,0.00798300,0.00605524,0.00991075
8020.00000000,0.00791030,0.00598721,0.00983339
8030.00000000,0.00788087,0.00596244,0.00979929
8040.00000000,0.00773614,0.00582239,0.00964990
8050.00000000,0.00768127,0.00577218,0.00959036
8060.00000000,0.00761345,0.00570902,0.00951787
8070.00000000,0.00744278,0.00554302,0.00934254
8080.00000000,0.00738364,0.00548855,0.00927873
8090.00000000,0.00729771,0.00540728,0.00918814
8100.00000000,0.00733005,0.00544429,0.00921581
8110.00000000,0.00730045,0.00541935,0.00918154
8120.00000000,0.00725072,0.00537430,0.00912715
8130.00000000,0.00739167,0.00551991,0.00926343
8140.00000000,0.00735066,0.00548356,0.00921775
8150.00000000,0.00745699,0.00559456,0.00931942
8160.00000000,0.00749031,0.00563255,0.00934808
8170.00000000,0.00754468,0.00569158,0.00939778
8180.00000000,0.00746363,0.00561519,0.00931206
8190.00000000,0.00749564,0.00565188,0.00933941
8200.00000000,0.00756885,0.00572975,0.00940795
8210.00000000,0.00738510,0.00555066,0.00921953
8220.00000000,0.00744473,0.00561496,0.00927450
8230.00000000,0.00750251,0.00567740,0.00932761
8240.00000000,0.00751454,0.00569410,0.00933498
8250.00000000,0.00750137,0.00568560,0.00931713
8260.00000000,0.00755793,0.00574683,0.00936904
8270.00000000,0.00755798,0.00575154,0.00936442
8280.00000000,0.00746743,0.00566566,0.00926920
8290.00000000,0.00748847,0.00569136,0.00928557
8300.00000000,0.00743265,0.00564022,0.00922509
8310.00000000,0.00738349,0.00559571,0.00917126
8320.00000000,0.00736654,0.00558344,0.00914965
8330.00000000,0.00732406,0.00554562,0.00910250
8340.00000000,0.00741881,0.00564503,0.00919258
8350.00000000,0.00732081,0.00555170,0.00908992
8360.00000000,0.00742340,0.00565896,0.00918785
8370.00000000,0.00750642,0.00574664,0.00926620
8380.00000000,0.00747324,0.00571813,0.00922835
8390.00000000,0.00746256,0.00571211,0.00921300
8400.00000000,0.00751243,0.00576665,0.00925821
8410.00000000,0.00753796,0.00579685,0.00927907
8420.00000000,0.00739379,0.00565734,0.00913023
8430.00000000,0.00744104,0.00570926,0.00917282
8440.00000000,0.00734806,0.00562094,0.00907517
8450.00000000,0.00725724,0.00553480,0.00897969
8460.00000000,0.00722747,0.00550969,0.00894525
8470.00000000,0.00717030,0.00545718,0.00888341
8480.00000000,0.00717574,0.00546729,0.00888419
8490.00000000,0.00713567,0.00543189,0.00883945
8500.00000000,0.00713484,0.00543572,0.00883396
8510.00000000,0.00714725,0.00545280,0.00884170
8520.00000000,0.00720248,0.00551270,0.00889227
8530.00000000,0.00725655,0.00557143,0.00894167
8540.00000000,0.00731884,0.00563839,0.00899930
8550.00000000,0.00732537,0.00564958,0.00900116
8560.00000000,0.00720517,0.00553405,0.00887629
8570.00000000,0.00723046,0.00556401,0.00889692
8580.00000000,0.00726578,0.00560399,0.00892757
8590.00000000,0.00719023,0.00553311,0.00884735
8600.00000000,0.00718215,0.00552970,0.00883461
8610.00000000,0.00713006,0.00548227,0.00877785
8620.00000000,0.00712296,0.00547984,0.00876609
8630.00000000,0.00711835,0.00547989,0.00875680
8640.00000000,0.00715741,0.00552362,0.00879120
8650.00000000,0.00715020,0.00552107,0.00877932
8660.00000000,0.00711534,0.00549088,0.00873980
8670.00000000,0.00712108,0.00550129,0.00874088
8680.00000000,0.00707030,0.00545518,0.00868543
8690.00000000,0.00708448,0.00547401,0.00869494
8700.00000000,0.00701974,0.00541395,0.00862554
8710.00000000,0.00698957,0.00538844,0.00859070
8720.00000000,0.00705940,0.00546294,0.00865587
8730.00000000,0.00699655,0.00540476,0.00858835
8740.00000000,0.00695790,0.00537077,0.00854503
8750.00000000,0.00699360,0.00541113,0.00857606
8760.00000000,0.00696258,0.00538479,0.00854038
8770.00000000,0.00691903,0.00534589,0.00849216
8780.00000000,0.00691231,0.00534384,0.00848077
8790.00000000,0.00692178,0.00535798,0.00848558
8800.00000000,0.00690029,0.00534115,0.00845942
8810.00000000,0.00690110,0.00534663,0.00845557
8820.00000000,0.00690931,0.00535951,0.00845911
8830.00000000,0.00696546,0.00542032,0.00851060
8840.00000000,0.00698923,0.00544875,0.00852970
8850.00000000,0.00696553,0.00542972,0.00850133
8860.00000000,0.00704744,0.00551631,0.00857858
8870.00000000,0.00705499,0.00552852,0.00858146
8880.00000000,0.00699844,0.00547664,0.00852025
8890.00000000,0.00705533,0.00553819,0.00857247
8900.00000000,0.00703109,0.00551861,0.00854356
8910.00000000,0.00695793,0.00545012,0.00846574
8920.00000000,0.00695363,0.00545048,0.00845677
8930.00000000,0.00701181,0.00551333,0.00851029
8940.00000000,0.00691758,0.00542377,0.00841139
8950.00000000,0.00692287,0.00543373,0.00841202
8960.00000000,0.00691662,0.00543215,0.00840110
8970.00000000,0.00690954,0.00542972,0.00838935
8980.00000000,0.00690704,0.00543190,0.00838219
8990.00000000,0.00692783,0.00545735,0.00839831
9000.00000000,0.00686561,0.00539979,0.00833142
9010.00000000,0.00685140,0.00539025,0.00831255
9020.00000000,0.00690047,0.00544398,0.00835695
9030.00000000,0.00683747,0.00538565,0.00828928
9040.00000000,0.00681897,0.00537182,0.00826612
9050.00000000,0.00681373,0.00537125,0.00825622
9060.00000000,0.00675374,0.00531592,0.00819155
9070.00000000,0.00669710,0.00526394,0.00813025
9080.00000000,0.00671761,0.00528913,0.00814610
9090.00000000,0.00672321,0.00529939,0.00814703
9100.00000000,0.00670886,0.00528971,0.00812801
9110.00000000,0.00673703,0.00532254,0.00815151
9120.00000000,0.00677443,0.00536461,0.00818425
9130.00000000,0.00669200,0.00528685,0.00809716
9140.00000000,0.00672237,0.00532188,0.00812286
9150.00000000,0.00673919,0.00534337,0.00813502
9160.00000000,0.00674873,0.00535757,0.00813988
9170.00000000,0.00666496,0.00527847,0.00805145
9180.00000000,0.00656903,0.00518720,0.00795085
9190.00000000,0.00656935,0.00519219,0.00794651
9200.00000000,0.00653306,0.00516057,0.00790556
9210.00000000,0.00654205,0.00517422,0.00790988
9220.00000000,0.00656125,0.00519809,0.00792441
9230.00000000,0.00653229,0.00517379,0.00789078
9240.00000000,0.00651930,0.00516547,0.00787312
9250.00000000,0.00661124,0.00526208,0.00796040
9260.00000000,0.00673809,0.00539360,0.00808259
9270.00000000,0.00667999,0.00534016,0.00801982
9280.00000000,0.00663952,0.00530435,0.00797468
9290.00000000,0.00668920,0.00535871,0.00801970
9300.00000000,0.00669604,0.00537021,0.00802187
9310.00000000,0.00678556,0.00546439,0.00810672
9320.00000000,0.00676044,0.00544394,0.00807694
9330.00000000,0.00670214,0.00539031,0.00801398
9340.00000000,0.00659965,0.00529248,0.00790681
9350.00000000,0.00664290,0.00534040,0.00794540
9360.00000000,0.00663016,0.00533232,0.00792799
9370.00000000,0.00657833,0.00528516,0.00787150
9380.00000000,0.00652116,0.00523266,0.00780966
9390.00000000,0.00651335,0.00522951,0.00779719
9400.00000000,0.00650864,0.00522947,0.00778781
9410.00000000,0.00648530,0.00521079,0.00775980
9420.00000000,0.00648991,0.00522007,0.00775975
9430.00000000,0.00649866,0.00523349,0.00776384
9440.00000000,0.00652011,0.00525960,0.00778062
9450.00000000,0.00650428,0.00524844,0.00776012
9460.00000000,0.00651374,0.00526256,0.00776491
9470.00000000,0.00642052,0.00517401,0.00766702
9480.00000000,0.00646812,0.00522628,0.00770996
9490.00000000,0.00652507,0.00528789,0.00776224
9500.00000000,0.00652733,0.00529482,0.00775984
9510.00000000,0.00649042,0.00526258,0.00771826
9520.00000000,0.00644828,0.00522510,0.00767146
9530.00000000,0.00645587,0.00523735,0.00767438
9540.00000000,0.00646852,0.00525468,0.00768237
9550.00000000,0.00652883,0.00531965,0.00773801
9560.00000000,0.00649907,0.00529456,0.00770358
9570.00000000,0.00647803,0.00527819,0.00767788
9580.00000000,0.00646585,0.00527067,0.00766104
9590.00000000,0.00653539,0.00534488,0.00772591
9600.00000000,0.00653259,0.00534674,0.00771844
9610.00000000,0.00650556,0.00532438,0.00768674
9620.00000000,0.00651375,0.00533724,0.00769027
9630.00000000,0.00644949,0.00527764,0.00762134
9640.00000000,0.00649151,0.00532432,0.00765869
9650.00000000,0.00647092,0.00530840,0.00763344
9660.00000000,0.00645733,0.00529948,0.00761518
9670.00000000,0.00644095,0.00528777,0.00759414
9680.00000000,0.00640009,0.00525157,0.00754861
9690.00000000,0.00644901,0.00530516,0.00759287
9700.00000000,0.00641913,0.00527994,0.00755832
9710.00000000,0.00639433,0.00525981,0.00752886
9720.00000000,0.00635077,0.00522091,0.00748063
9730.00000000,0.00632268,0.00519749,0.00744787
9740.00000000,0.00628438,0.00516386,0.00740491
9750.00000000,0.00624577,0.00512991,0.00736163
9760.00000000,0.00629601,0.00518481,0.00740720
9770.00000000,0.00625566,0.00514914,0.00736219
9780.00000000,0.00623277,0.00513091,0.00733463
9790.00000000,0.00623011,0.00513292,0.00732730
9800.00000000,0.00620320,0.00511068,0.00729573
9810.00000000,0.00615810,0.00507024,0.00724596
9820.00000000,0.00616295,0.00507976,0.00724615
9830.00000000,0.00613002,0.00505149,0.00720855
9840.00000000,0.00612117,0.00504730,0.00719503
9850.00000000,0.00610334,0.00503415,0.00717254
9860.00000000,0.00609463,0.00503010,0.00715916
9870.00000000,0.00608083,0.00502096,0.00714069
9880.00000000,0.00611083,0.00505563,0.00716603
9890.00000000,0.00614749,0.00509695,0.00719802
9900.00000000,0.00616006,0.00511419,0.00720592
9910.00000000,0.00613281,0.00509161,0.00717401
9920.00000000,0.00612131,0.00508477,0.00715784
9930.00000000,0.00619233,0.00516047,0.00722420
9940.00000000,0.00622793,0.00520073,0.00725514
9950.00000000,0.00626557,0.00524303,0.00728810
9960.00000000,0.00625436,0.00523649,0.00727223
9970.00000000,0.00624838,0.00523517,0.00726158
9980.00000000,0.00628200,0.00527346,0.00729054
9990.00000000,0.00631632,0.00531244,0.00732019
