episode,mean,shadow_lower,shadow_upper
5620.00000000,0.02513675,0.02057584,0.02969766
5630.00000000,0.02410713,0.01933753,0.02887673
5640.00000000,0.02305188,0.01918616,0.02691760
5650.00000000,0.02457784,0.02060830,0.02854739
5660.00000000,0.02551093,0.02207458,0.02894729
5670.00000000,0.02471075,0.02137362,0.02804788
5680.00000000,0.02458977,0.02164976,0.02752978
5690.00000000,0.02514650,0.02117782,0.02911517
5700.00000000,0.02311354,0.01907893,0.02714815
5710.00000000,0.02240726,0.01930881,0.02550571
5720.00000000,0.02340975,0.01929690,0.02752261
5730.00000000,0.02297259,0.01905343,0.02689175
5740.00000000,0.02188074,0.01912972,0.02463175
5750.00000000,0.02140673,0.01920544,0.02360802
5760.00000000,0.02160808,0.01856288,0.02465327
5770.00000000,0.02079490,0.01865259,0.02293721
5780.00000000,0.02178260,0.01975385,0.02381135
5790.00000000,0.02264661,0.01999692,0.02529631
5800.00000000,0.02315560,0.02012640,0.02618481
5810.00000000,0.02237858,0.01864317,0.02611399
5820.00000000,0.02266554,0.01808449,0.02724658
5830.00000000,0.02183561,0.01694662,0.02672460
5840.00000000,0.02218696,0.01577214,0.02860178
5850.00000000,0.02226312,0.01474220,0.02978404
5860.00000000,0.02104303,0.01431905,0.02776702
5870.00000000,0.02077696,0.01418001,0.02737391
5880.00000000,0.02086738,0.01418778,0.02754699
5890.00000000,0.01983035,0.01473196,0.02492874
5900.00000000,0.01861097,0.01502710,0.02219483
5910.00000000,0.01932756,0.01624507,0.02241004
5920.00000000,0.01814271,0.01556619,0.02071923
5930.00000000,0.01802445,0.01558923,0.02045967
5940.00000000,0.01851374,0.01518918,0.02183829
5950.00000000,0.01804594,0.01369398,0.02239790
5960.00000000,0.01897520,0.01372346,0.02422695
5970.00000000,0.01986965,0.01342126,0.02631804
5980.00000000,0.02035736,0.01364931,0.02706541
5990.00000000,0.02080133,0.01419869,0.02740397
6000.00000000,0.02296994,0.01633308,0.02960679
6010.00000000,0.02311283,0.01603076,0.03019489
6020.00000000,0.02307434,0.01578217,0.03036651
6030.00000000,0.02421840,0.01713439,0.03130241
6040.00000000,0.02387925,0.01667982,0.03107868
6050.00000000,0.02194562,0.01526616,0.02862508
6060.00000000,0.02062207,0.01480894,0.02643520
6070.00000000,0.02012148,0.01526078,0.02498217
6080.00000000,0.01876800,0.01410226,0.02343375
6090.00000000,0.01850562,0.01478126,0.02222998
6100.00000000,0.02123897,0.01750813,0.02496982
6110.00000000,0.02345341,0.01992644,0.02698038
6120.00000000,0.02497050,0.02121000,0.02873099
6130.00000000,0.02589954,0.02171298,0.03008610
6140.00000000,0.02680504,0.02198766,0.03162241
6150.00000000,0.02473070,0.01998904,0.02947236
6160.00000000,0.02205486,0.01761191,0.02649781
6170.00000000,0.02222445,0.01672850,0.02772039
6180.00000000,0.02211002,0.01614258,0.02807747
6190.00000000,0.02053455,0.01586559,0.02520352
6200.00000000,0.02020890,0.01579552,0.02462229
6210.00000000,0.02118962,0.01715169,0.02522754
6220.00000000,0.01960094,0.01686547,0.02233641
6230.00000000,0.01831221,0.01548526,0.02113917
6240.00000000,0.01964947,0.01678122,0.02251773
6250.00000000,0.02016415,0.01668656,0.02364174
6260.00000000,0.01922360,0.01567619,0.02277101
6270.00000000,0.01869728,0.01511535,0.02227921
6280.00000000,0.01862736,0.01545105,0.02180367
6290.00000000,0.01916509,0.01613210,0.02219808
6300.00000000,0.01895497,0.01635204,0.02155790
6310.00000000,0.02036067,0.01728023,0.02344110
6320.00000000,0.02170209,0.01824819,0.02515600
6330.00000000,0.02107130,0.01768079,0.02446181
6340.00000000,0.01986060,0.01739863,0.02232257
6350.00000000,0.01998862,0.01786174,0.02211551
6360.00000000,0.02019004,0.01809031,0.02228978
6370.00000000,0.01949061,0.01714431,0.02183690
6380.00000000,0.02270803,0.01919658,0.02621948
6390.00000000,0.02330959,0.01817465,0.02844454
6400.00000000,0.02291635,0.01775500,0.02807770
6410.00000000,0.02151914,0.01676658,0.02627170
6420.00000000,0.02132104,0.01733298,0.02530909
6430.00000000,0.01942271,0.01657806,0.02226736
6440.00000000,0.01815752,0.01556713,0.02074791
6450.00000000,0.01811508,0.01609996,0.02013019
6460.00000000,0.01831848,0.01581960,0.02081736
6470.00000000,0.01872920,0.01539459,0.02206382
6480.00000000,0.01821146,0.01463839,0.02178454
6490.00000000,0.01884669,0.01503048,0.02266290
6500.00000000,0.01917718,0.01514360,0.02321076
6510.00000000,0.02127635,0.01677244,0.02578026
6520.00000000,0.02137366,0.01737162,0.02537569
6530.00000000,0.02192157,0.01815247,0.02569067
6540.00000000,0.02105739,0.01739617,0.02471861
6550.00000000,0.02139066,0.01755502,0.02522630
6560.00000000,0.02026295,0.01731596,0.02320993
6570.00000000,0.02064781,0.01742227,0.02387335
6580.00000000,0.02114497,0.01780524,0.02448470
6590.00000000,0.02230440,0.01888561,0.02572319
6600.00000000,0.02185027,0.01854764,0.02515290
6610.00000000,0.02221880,0.01854786,0.02588973
6620.00000000,0.02160640,0.01809563,0.02511717
6630.00000000,0.02134451,0.01763708,0.02505194
6640.00000000,0.02007916,0.01702048,0.02313783
6650.00000000,0.01931663,0.01671406,0.02191921
6660.00000000,0.01914167,0.01630021,0.02198313
6670.00000000,0.01990873,0.01739916,0.02241830
6680.00000000,0.01954156,0.01737202,0.02171110
6690.00000000,0.02041639,0.01786530,0.02296747
6700.00000000,0.02078805,0.01767079,0.02390532
6710.00000000,0.01961366,0.01685609,0.02237124
6720.00000000,0.01927456,0.01591812,0.02263100
6730.00000000,0.01987004,0.01551339,0.02422669
6740.00000000,0.02056127,0.01592485,0.02519769
6750.00000000,0.02195857,0.01686581,0.02705133
6760.00000000,0.02266308,0.01685788,0.02846827
6770.00000000,0.02260710,0.01536425,0.02984995
6780.00000000,0.02291864,0.01563326,0.03020403
6790.00000000,0.02166418,0.01483625,0.02849211
6800.00000000,0.02149187,0.01428302,0.02870073
6810.00000000,0.02137663,0.01490601,0.02784726
6820.00000000,0.02177922,0.01547983,0.02807861
6830.00000000,0.02211905,0.01608848,0.02814963
6840.00000000,0.02288887,0.01635932,0.02941841
6850.00000000,0.02302382,0.01688132,0.02916632
6860.00000000,0.02357731,0.01738073,0.02977389
6870.00000000,0.02481625,0.01827892,0.03135357
6880.00000000,0.02482692,0.01838269,0.03127114
6890.00000000,0.02488564,0.01793624,0.03183503
6900.00000000,0.02336144,0.01675374,0.02996913
6910.00000000,0.02274696,0.01656215,0.02893178
6920.00000000,0.01995105,0.01419869,0.02570341
6930.00000000,0.01982220,0.01389082,0.02575357
6940.00000000,0.02018366,0.01482614,0.02554118
6950.00000000,0.01994176,0.01478743,0.02509609
6960.00000000,0.02043662,0.01502834,0.02584490
6970.00000000,0.02216538,0.01671598,0.02761478
6980.00000000,0.02165353,0.01655635,0.02675071
6990.00000000,0.02112004,0.01633128,0.02590879
7000.00000000,0.02244504,0.01734496,0.02754511
7010.00000000,0.02188910,0.01743186,0.02634634
7020.00000000,0.02193027,0.01748888,0.02637167
7030.00000000,0.02228567,0.01756613,0.02700521
7040.00000000,0.02407578,0.01767945,0.03047210
7050.00000000,0.02328993,0.01719699,0.02938287
7060.00000000,0.02447377,0.01633398,0.03261356
7070.00000000,0.02348675,0.01539309,0.03158042
7080.00000000,0.02319406,0.01471003,0.03167809
7090.00000000,0.02069743,0.01358550,0.02780936
7100.00000000,0.02098002,0.01310416,0.02885587
7110.00000000,0.01956527,0.01289102,0.02623951
7120.00000000,0.01999196,0.01326065,0.02672327
7130.00000000,0.02111693,0.01421156,0.02802231
7140.00000000,0.02094775,0.01467319,0.02722231
7150.00000000,0.02119117,0.01557027,0.02681207
7160.00000000,0.02117464,0.01653130,0.02581798
7170.00000000,0.02133854,0.01654593,0.02613114
7180.00000000,0.01914489,0.01569559,0.02259418
7190.00000000,0.02083535,0.01646773,0.02520297
7200.00000000,0.02140160,0.01674535,0.02605785
7210.00000000,0.02081666,0.01668307,0.02495025
7220.00000000,0.01908238,0.01556835,0.02259641
7230.00000000,0.01997957,0.01589907,0.02406007
7240.00000000,0.01925884,0.01572424,0.02279344
7250.00000000,0.01850181,0.01518832,0.02181530
7260.00000000,0.02005095,0.01611696,0.02398494
7270.00000000,0.02261958,0.01771738,0.02752178
7280.00000000,0.02328510,0.01840937,0.02816083
7290.00000000,0.02389340,0.01886355,0.02892325
7300.00000000,0.02389389,0.01963923,0.02814856
7310.00000000,0.02434782,0.02069571,0.02799993
7320.00000000,0.02290396,0.02004721,0.02576072
7330.00000000,0.02277674,0.02009993,0.02545355
7340.00000000,0.02253446,0.01972078,0.02534815
7350.00000000,0.02316967,0.01948940,0.02684993
7360.00000000,0.02217421,0.01844308,0.02590534
7370.00000000,0.02372528,0.01949157,0.02795899
7380.00000000,0.02425516,0.01840009,0.03011023
7390.00000000,0.02555876,0.01841514,0.03270237
7400.00000000,0.02515479,0.01833012,0.03197947
7410.00000000,0.02431524,0.01788855,0.03074194
7420.00000000,0.02363351,0.01829190,0.02897513
7430.00000000,0.02207738,0.01841117,0.02574359
7440.00000000,0.01960200,0.01663112,0.02257287
7450.00000000,0.01969184,0.01602353,0.02336016
7460.00000000,0.01966667,0.01620845,0.02312489
7470.00000000,0.02085000,0.01736331,0.02433668
7480.00000000,0.02207974,0.01761995,0.02653953
7490.00000000,0.02264634,0.01812265,0.02717004
7500.00000000,0.02202980,0.01818812,0.02587148
7510.00000000,0.02360353,0.01843178,0.02877528
7520.00000000,0.02185303,0.01655344,0.02715263
7530.00000000,0.02219140,0.01557035,0.02881244
7540.00000000,0.02348476,0.01604200,0.03092752
7550.00000000,0.02501876,0.01557357,0.03446395
7560.00000000,0.02464145,0.01596200,0.03332091
7570.00000000,0.02641763,0.01598826,0.03684700
7580.00000000,0.02592156,0.01616174,0.03568139
7590.00000000,0.02694317,0.01589495,0.03799140
7600.00000000,0.02811781,0.01737966,0.03885597
7610.00000000,0.02710092,0.01717630,0.03702555
7620.00000000,0.02699519,0.01692986,0.03706053
7630.00000000,0.02619155,0.01702987,0.03535322
7640.00000000,0.02795289,0.01758037,0.03832542
7650.00000000,0.02728100,0.01694109,0.03762090
7660.00000000,0.02959145,0.01774419,0.04143872
7670.00000000,0.02951603,0.01804418,0.04098788
7680.00000000,0.03219351,0.01857117,0.04581586
7690.00000000,0.03124108,0.01893863,0.04354353
7700.00000000,0.03054971,0.01913580,0.04196363
7710.00000000,0.02922782,0.01789746,0.04055818
7720.00000000,0.03123140,0.01840822,0.04405459
7730.00000000,0.03150774,0.01838096,0.04463451
7740.00000000,0.03162233,0.01779011,0.04545455
7750.00000000,0.03308440,0.01848086,0.04768793
7760.00000000,0.03298481,0.02004749,0.04592214
7770.00000000,0.02946503,0.01986684,0.03906323
7780.00000000,0.02899936,0.02035475,0.03764397
7790.00000000,0.02764933,0.02007054,0.03522812
7800.00000000,0.02589279,0.01942739,0.03235819
7810.00000000,0.02609791,0.01931796,0.03287786
7820.00000000,0.02800290,0.02037167,0.03563413
7830.00000000,0.02698891,0.01940118,0.03457664
7840.00000000,0.02723559,0.02012254,0.03434865
7850.00000000,0.02587373,0.01898802,0.03275943
7860.00000000,0.02574682,0.01928690,0.03220673
7870.00000000,0.02578595,0.01890846,0.03266344
7880.00000000,0.02523978,0.01866979,0.03180976
7890.00000000,0.02442046,0.01757117,0.03126975
7900.00000000,0.02655848,0.01973507,0.03338189
7910.00000000,0.02726810,0.02022283,0.03431337
7920.00000000,0.02661692,0.01949429,0.03373956
7930.00000000,0.02646720,0.01971198,0.03322241
7940.00000000,0.02646001,0.02032558,0.03259444
7950.00000000,0.02574138,0.02022102,0.03126174
7960.00000000,0.02538646,0.02003122,0.03074169
7970.00000000,0.02424043,0.01965021,0.02883066
7980.00000000,0.02424381,0.01942019,0.02906743
7990.00000000,0.02439208,0.01952191,0.02926225
8000.00000000,0.02518703,0.01869004,0.03168401
8010.00000000,0.02440047,0.01794053,0.03086041
8020.00000000,0.02427356,0.01842837,0.03011875
8030.00000000,0.02339302,0.01846204,0.02832399
8040.00000000,0.02200643,0.01707841,0.02693445
8050.00000000,0.02017617,0.01607361,0.02427873
8060.00000000,0.02035510,0.01606374,0.02464647
8070.00000000,0.01963506,0.01570874,0.02356138
8080.00000000,0.01979535,0.01527451,0.02431620
8090.00000000,0.02024156,0.01675929,0.02372383
8100.00000000,0.02128465,0.01801018,0.02455913
8110.00000000,0.02155338,0.01832189,0.02478486
8120.00000000,0.02237174,0.01841330,0.02633017
8130.00000000,0.02243619,0.01839870,0.02647367
8140.00000000,0.02191595,0.01753013,0.02630177
8150.00000000,0.02037649,0.01614901,0.02460397
8160.00000000,0.02096378,0.01647600,0.02545155
8170.00000000,0.02075809,0.01647964,0.02503654
8180.00000000,0.01953994,0.01548332,0.02359656
8190.00000000,0.01884897,0.01550445,0.02219350
8200.00000000,0.01851564,0.01516442,0.02186686
8210.00000000,0.01706716,0.01416611,0.01996822
8220.00000000,0.01698479,0.01412803,0.01984155
8230.00000000,0.01750553,0.01446824,0.02054281
8240.00000000,0.01773588,0.01468880,0.02078296
8250.00000000,0.01867544,0.01582907,0.02152181
8260.00000000,0.01913102,0.01634933,0.02191270
8270.00000000,0.01853315,0.01641403,0.02065227
8280.00000000,0.01899337,0.01679190,0.02119485
8290.00000000,0.02040752,0.01741465,0.02340038
8300.00000000,0.01934674,0.01627935,0.02241413
8310.00000000,0.01925268,0.01612786,0.02237749
8320.00000000,0.02004598,0.01619670,0.02389526
8330.00000000,0.02179854,0.01788214,0.02571493
8340.00000000,0.02150484,0.01823606,0.02477361
8350.00000000,0.02167489,0.01837242,0.02497736
8360.00000000,0.02160776,0.01805746,0.02515805
8370.00000000,0.02126258,0.01800430,0.02452086
8380.00000000,0.01925459,0.01573496,0.02277423
8390.00000000,0.02005085,0.01553336,0.02456835
8400.00000000,0.02171173,0.01710672,0.02631675
8410.00000000,0.02169427,0.01698021,0.02640834
8420.00000000,0.02169147,0.01670335,0.02667958
8430.00000000,0.02166823,0.01667141,0.02666506
8440.00000000,0.02060600,0.01595677,0.02525523
8450.00000000,0.02032673,0.01549741,0.02515605
8460.00000000,0.01950240,0.01501856,0.02398624
8470.00000000,0.01931609,0.01523588,0.02339630
8480.00000000,0.01954408,0.01545325,0.02363491
8490.00000000,0.01965258,0.01611303,0.02319214
8500.00000000,0.02030242,0.01660639,0.02399845
8510.00000000,0.02041114,0.01681147,0.02401080
8520.00000000,0.01980403,0.01609272,0.02351534
8530.00000000,0.01889358,0.01511811,0.02266905
8540.00000000,0.01955613,0.01477833,0.02433392
8550.00000000,0.01757692,0.01377533,0.02137851
8560.00000000,0.01873125,0.01412918,0.02333332
8570.00000000,0.02132172,0.01474441,0.02789903
8580.00000000,0.02403076,0.01551441,0.03254711
8590.00000000,0.02259539,0.01419581,0.03099497
8600.00000000,0.02355370,0.01425010,0.03285730
8610.00000000,0.02431147,0.01399931,0.03462364
8620.00000000,0.02244509,0.01352182,0.03136836
8630.00000000,0.01991543,0.01303441,0.02679644
8640.00000000,0.01877389,0.01274631,0.02480147
8650.00000000,0.01743698,0.01199892,0.02287505
8660.00000000,0.01507115,0.01143431,0.01870799
8670.00000000,0.01365913,0.01094652,0.01637175
8680.00000000,0.01347444,0.01062809,0.01632078
8690.00000000,0.01475737,0.01150230,0.01801244
8700.00000000,0.01558677,0.01246056,0.01871299
8710.00000000,0.01669525,0.01252868,0.02086183
8720.00000000,0.01770189,0.01319340,0.02221038
8730.00000000,0.01951410,0.01428277,0.02474542
8740.00000000,0.02001066,0.01448373,0.02553759
8750.00000000,0.02051349,0.01458990,0.02643707
8760.00000000,0.01991785,0.01493496,0.02490075
8770.00000000,0.02059819,0.01554411,0.02565226
8780.00000000,0.01897373,0.01461593,0.02333154
8790.00000000,0.01934577,0.01497153,0.02372000
8800.00000000,0.01891591,0.01423944,0.02359237
8810.00000000,0.01948375,0.01487784,0.02408966
8820.00000000,0.01872220,0.01494428,0.02250012
8830.00000000,0.01927231,0.01555388,0.02299073
8840.00000000,0.01824055,0.01562969,0.02085142
8850.00000000,0.01811953,0.01549241,0.02074665
8860.00000000,0.01693706,0.01474645,0.01912767
8870.00000000,0.01666323,0.01449582,0.01883064
8880.00000000,0.01611979,0.01426105,0.01797852
8890.00000000,0.01523529,0.01324307,0.01722751
8900.00000000,0.01465143,0.01291379,0.01638908
8910.00000000,0.01473688,0.01277492,0.01669883
8920.00000000,0.01681782,0.01379871,0.01983692
8930.00000000,0.01765233,0.01473748,0.02056717
8940.00000000,0.01823389,0.01515159,0.02131619
8950.00000000,0.01893339,0.01562048,0.02224629
8960.00000000,0.02052589,0.01641207,0.02463972
8970.00000000,0.01838905,0.01492669,0.02185141
8980.00000000,0.01790733,0.01454214,0.02127252
8990.00000000,0.01897949,0.01525070,0.02270829
9000.00000000,0.01907878,0.01500447,0.02315309
9010.00000000,0.01811752,0.01425811,0.02197693
9020.00000000,0.01825171,0.01436206,0.02214136
9030.00000000,0.01787849,0.01362802,0.02212897
9040.00000000,0.01745490,0.01367126,0.02123854
9050.00000000,0.01749931,0.01393333,0.02106529
9060.00000000,0.01664146,0.01314533,0.02013760
9070.00000000,0.01723990,0.01336786,0.02111195
9080.00000000,0.01738940,0.01392171,0.02085708
9090.00000000,0.01779313,0.01428580,0.02130046
9100.00000000,0.01774172,0.01413653,0.02134690
9110.00000000,0.01838673,0.01477722,0.02199624
9120.00000000,0.01827567,0.01462538,0.02192597
9130.00000000,0.01803521,0.01453762,0.02153280
9140.00000000,0.01723059,0.01400502,0.02045617
9150.00000000,0.01718233,0.01383889,0.02052576
9160.00000000,0.01862464,0.01490794,0.02234133
9170.00000000,0.01841230,0.01502971,0.02179489
9180.00000000,0.01803054,0.01433747,0.02172360
9190.00000000,0.01745994,0.01400893,0.02091095
9200.00000000,0.01862103,0.01481534,0.02242673
9210.00000000,0.01808774,0.01408614,0.02208933
9220.00000000,0.01704090,0.01308267,0.02099913
9230.00000000,0.01912769,0.01475438,0.02350100
9240.00000000,0.01896249,0.01459670,0.02332828
9250.00000000,0.01867315,0.01433812,0.02300817
9260.00000000,0.01798401,0.01429983,0.02166820
9270.00000000,0.01894895,0.01502560,0.02287230
9280.00000000,0.01765384,0.01426308,0.02104460
9290.00000000,0.01851931,0.01495592,0.02208270
9300.00000000,0.01765761,0.01390871,0.02140651
9310.00000000,0.01868068,0.01421377,0.02314760
9320.00000000,0.01858493,0.01400320,0.02316666
9330.00000000,0.01776545,0.01304141,0.02248950
9340.00000000,0.01775713,0.01312943,0.02238483
9350.00000000,0.01746247,0.01318880,0.02173614
9360.00000000,0.01554558,0.01241534,0.01867582
9370.00000000,0.01458094,0.01179419,0.01736770
9380.00000000,0.01446463,0.01174349,0.01718577
9390.00000000,0.01364892,0.01105689,0.01624094
9400.00000000,0.01347479,0.01074293,0.01620666
9410.00000000,0.01461096,0.01166911,0.01755281
9420.00000000,0.01528138,0.01203081,0.01853195
9430.00000000,0.01553653,0.01219284,0.01888021
9440.00000000,0.01517350,0.01192715,0.01841985
9450.00000000,0.01648343,0.01255503,0.02041183
9460.00000000,0.01607528,0.01248299,0.01966757
9470.00000000,0.01552321,0.01225517,0.01879124
9480.00000000,0.01597641,0.01259624,0.01935658
9490.00000000,0.01677990,0.01294120,0.02061860
9500.00000000,0.01485566,0.01242229,0.01728902
9510.00000000,0.01545375,0.01273778,0.01816972
9520.00000000,0.01615685,0.01320980,0.01910389
9530.00000000,0.01575345,0.01253918,0.01896772
9540.00000000,0.01561024,0.01258137,0.01863911
9550.00000000,0.01572611,0.01246503,0.01898719
9560.00000000,0.01499508,0.01185001,0.01814016
9570.00000000,0.01468775,0.01160043,0.01777506
9580.00000000,0.01434820,0.01138551,0.01731089
9590.00000000,0.01494437,0.01115296,0.01873578
9600.00000000,0.01459389,0.01111108,0.01807669
9610.00000000,0.01383350,0.01057308,0.01709392
9620.00000000,0.01361412,0.01005946,0.01716877
9630.00000000,0.01412825,0.01090933,0.01734717
9640.00000000,0.01396377,0.01034462,0.01758291
9650.00000000,0.01399434,0.01044487,0.01754382
9660.00000000,0.01475099,0.01085515,0.01864683
9670.00000000,0.01529300,0.01136527,0.01922073
9680.00000000,0.01547867,0.01141881,0.01953853
9690.00000000,0.01462444,0.01147567,0.01777322
9700.00000000,0.01514281,0.01199993,0.01828569
9710.00000000,0.01415651,0.01102359,0.01728943
9720.00000000,0.01298857,0.01021576,0.01576139
9730.00000000,0.01231197,0.00978255,0.01484138
9740.00000000,0.01272961,0.01000818,0.01545104
9750.00000000,0.01219222,0.00962748,0.01475696
9760.00000000,0.01240050,0.00994738,0.01485363
9770.00000000,0.01284780,0.01044261,0.01525300
9780.00000000,0.01310298,0.01070981,0.01549615
9790.00000000,0.01261534,0.01022263,0.01500805
9800.00000000,0.01281272,0.01051516,0.01511028
9810.00000000,0.01286292,0.01050220,0.01522365
9820.00000000,0.01385059,0.01099774,0.01670344
9830.00000000,0.01400714,0.01116636,0.01684792
9840.00000000,0.01440438,0.01154556,0.01726321
9850.00000000,0.01445139,0.01152321,0.01737956
9860.00000000,0.01443942,0.01116119,0.01771766
9870.00000000,0.01325349,0.01033688,0.01617011
9880.00000000,0.01324639,0.01021802,0.01627476
9890.00000000,0.01218571,0.00944576,0.01492567
9900.00000000,0.01294026,0.00979643,0.01608409
9910.00000000,0.01330072,0.01004622,0.01655521
9920.00000000,0.01371942,0.01031984,0.01711901
9930.00000000,0.01442401,0.01076719,0.01808082
9940.00000000,0.01552569,0.01150862,0.01954277
9950.00000000,0.01473020,0.01101029,0.01845012
9960.00000000,0.01472604,0.01135622,0.01809586
9970.00000000,0.01468132,0.01119049,0.01817215
9980.00000000,0.01387615,0.01080843,0.01694387
9990.00000000,0.01359331,0.01033447,0.01685214
