episode,mean,shadow_lower,shadow_upper
581.00000000,1.81955484,1.81193336,1.82717632
582.00000000,1.81954095,1.81192598,1.82715591
583.00000000,1.81952916,1.81192108,1.82713724
584.00000000,1.81952081,1.81191996,1.82712167
585.00000000,1.81951668,1.81192249,1.82711087
586.00000000,1.81951596,1.81192799,1.82710394
587.00000000,1.81951707,1.81193480,1.82709933
588.00000000,1.81951993,1.81194165,1.82709821
589.00000000,1.81952380,1.81194754,1.82710006
590.00000000,1.81952914,1.81195278,1.82710551
591.00000000,1.81953590,1.81195767,1.82711414
592.00000000,1.81954370,1.81196302,1.82712438
593.00000000,1.81955256,1.81196922,1.82713591
594.00000000,1.81956060,1.81197494,1.82714627
595.00000000,1.81956769,1.81197971,1.82715567
596.00000000,1.81957485,1.81198354,1.82716616
597.00000000,1.81958075,1.81198543,1.82717608
598.00000000,1.81958517,1.81198600,1.82718435
599.00000000,1.81958991,1.81198728,1.82719253
600.00000000,1.81959502,1.81198863,1.82720140
601.00000000,1.81959980,1.81198915,1.82721046
602.00000000,1.81960430,1.81198881,1.82721979
603.00000000,1.81960802,1.81198647,1.82722956
604.00000000,1.81961104,1.81198236,1.82723973
605.00000000,1.81961476,1.81197824,1.82725129
606.00000000,1.81962074,1.81197639,1.82726509
607.00000000,1.81962898,1.81197698,1.82728098
608.00000000,1.81963863,1.81197872,1.82729853
609.00000000,1.81964736,1.81197968,1.82731504
610.00000000,1.81965504,1.81198018,1.82732990
611.00000000,1.81966145,1.81197940,1.82734350
612.00000000,1.81966562,1.81197569,1.82735555
613.00000000,1.81966832,1.81196932,1.82736733
614.00000000,1.81967084,1.81196276,1.82737891
615.00000000,1.81967300,1.81195719,1.82738881
616.00000000,1.81967391,1.81195197,1.82739585
617.00000000,1.81967449,1.81194744,1.82740155
618.00000000,1.81967528,1.81194398,1.82740657
619.00000000,1.81967523,1.81194077,1.82740970
620.00000000,1.81967358,1.81193653,1.82741063
621.00000000,1.81967109,1.81193148,1.82741070
622.00000000,1.81966847,1.81192594,1.82741100
623.00000000,1.81966505,1.81191971,1.82741040
624.00000000,1.81966096,1.81191336,1.82740856
625.00000000,1.81965770,1.81190750,1.82740789
626.00000000,1.81965327,1.81189959,1.82740695
627.00000000,1.81964560,1.81188831,1.82740289
628.00000000,1.81963422,1.81187367,1.82739478
629.00000000,1.81962098,1.81185708,1.82738488
630.00000000,1.81960695,1.81183896,1.82737495
631.00000000,1.81959089,1.81181803,1.82736375
632.00000000,1.81957175,1.81179280,1.82735070
633.00000000,1.81954883,1.81176263,1.82733503
634.00000000,1.81952220,1.81172765,1.82731675
635.00000000,1.81949213,1.81168892,1.82729534
636.00000000,1.81945918,1.81164776,1.82727061
637.00000000,1.81942457,1.81160515,1.82724399
638.00000000,1.81938827,1.81156205,1.82721449
639.00000000,1.81935199,1.81152088,1.82718310
640.00000000,1.81931684,1.81148260,1.82715108
641.00000000,1.81928235,1.81144639,1.82711831
642.00000000,1.81924720,1.81141003,1.82708436
643.00000000,1.81921234,1.81137470,1.82704997
644.00000000,1.81917976,1.81134121,1.82701831
645.00000000,1.81914953,1.81130936,1.82698969
646.00000000,1.81912110,1.81127885,1.82696335
647.00000000,1.81909474,1.81124960,1.82693988
648.00000000,1.81907054,1.81122133,1.82691976
649.00000000,1.81904625,1.81119151,1.82690100
650.00000000,1.81902136,1.81115997,1.82688274
651.00000000,1.81899647,1.81112752,1.82686542
652.00000000,1.81897273,1.81109496,1.82685051
653.00000000,1.81894986,1.81106302,1.82683669
654.00000000,1.81892682,1.81103139,1.82682224
655.00000000,1.81890303,1.81099966,1.82680640
656.00000000,1.81887938,1.81096789,1.82679087
657.00000000,1.81885659,1.81093680,1.82677639
658.00000000,1.81883369,1.81090559,1.82676178
659.00000000,1.81881075,1.81087390,1.82674761
660.00000000,1.81878723,1.81084119,1.82673327
661.00000000,1.81876303,1.81080812,1.82671795
662.00000000,1.81873801,1.81077553,1.82670049
663.00000000,1.81871268,1.81074418,1.82668117
664.00000000,1.81868686,1.81071358,1.82666014
665.00000000,1.81866104,1.81068360,1.82663848
666.00000000,1.81863609,1.81065430,1.82661788
667.00000000,1.81861262,1.81062613,1.82659910
668.00000000,1.81859053,1.81059936,1.82658170
669.00000000,1.81856934,1.81057404,1.82656465
670.00000000,1.81854829,1.81054930,1.82654728
671.00000000,1.81852617,1.81052350,1.82652883
672.00000000,1.81850371,1.81049777,1.82650964
673.00000000,1.81848170,1.81047281,1.82649060
674.00000000,1.81846051,1.81044884,1.82647217
675.00000000,1.81843864,1.81042515,1.82645214
676.00000000,1.81841729,1.81040349,1.82643110
677.00000000,1.81839853,1.81038492,1.82641214
678.00000000,1.81838182,1.81036797,1.82639568
679.00000000,1.81836651,1.81035137,1.82638166
680.00000000,1.81835167,1.81033508,1.82636827
681.00000000,1.81833829,1.81032075,1.82635583
682.00000000,1.81832592,1.81030836,1.82634348
683.00000000,1.81831453,1.81029758,1.82633149
684.00000000,1.81830409,1.81028854,1.82631963
685.00000000,1.81829336,1.81027986,1.82630685
686.00000000,1.81828181,1.81027090,1.82629272
687.00000000,1.81826858,1.81026100,1.82627616
688.00000000,1.81825438,1.81025046,1.82625829
689.00000000,1.81823979,1.81023963,1.82623995
690.00000000,1.81822482,1.81022824,1.82622141
691.00000000,1.81821021,1.81021645,1.82620398
692.00000000,1.81819643,1.81020429,1.82618856
693.00000000,1.81818236,1.81019065,1.82617407
694.00000000,1.81816738,1.81017618,1.82615858
695.00000000,1.81815090,1.81016140,1.82614040
696.00000000,1.81813368,1.81014716,1.82612020
697.00000000,1.81811537,1.81013310,1.82609763
698.00000000,1.81809546,1.81011812,1.82607280
699.00000000,1.81807463,1.81010254,1.82604673
700.00000000,1.81805311,1.81008647,1.82601975
701.00000000,1.81803011,1.81006903,1.82599118
702.00000000,1.81800461,1.81004947,1.82595975
703.00000000,1.81797721,1.81002716,1.82592727
704.00000000,1.81795079,1.81000492,1.82589667
705.00000000,1.81792545,1.80998281,1.82586809
706.00000000,1.81790015,1.80996031,1.82583999
707.00000000,1.81787366,1.80993646,1.82581087
708.00000000,1.81784532,1.80991103,1.82577962
709.00000000,1.81781582,1.80988487,1.82574677
710.00000000,1.81778590,1.80985869,1.82571311
711.00000000,1.81775593,1.80983235,1.82567952
712.00000000,1.81772559,1.80980504,1.82564613
713.00000000,1.81769471,1.80977691,1.82561250
714.00000000,1.81766305,1.80974803,1.82557807
715.00000000,1.81763025,1.80971782,1.82554268
716.00000000,1.81759621,1.80968678,1.82550565
717.00000000,1.81756013,1.80965394,1.82546632
718.00000000,1.81752166,1.80961831,1.82542502
719.00000000,1.81748133,1.80957995,1.82538272
720.00000000,1.81743982,1.80953993,1.82533971
721.00000000,1.81739728,1.80949856,1.82529600
722.00000000,1.81735311,1.80945494,1.82525128
723.00000000,1.81730678,1.80940809,1.82520547
724.00000000,1.81725871,1.80935862,1.82515879
725.00000000,1.81720955,1.80930750,1.82511161
726.00000000,1.81715937,1.80925459,1.82506414
727.00000000,1.81710857,1.80920069,1.82501645
728.00000000,1.81705820,1.80914740,1.82496900
729.00000000,1.81700804,1.80909441,1.82492167
730.00000000,1.81695704,1.80904005,1.82487404
731.00000000,1.81690566,1.80898480,1.82482652
732.00000000,1.81685397,1.80892920,1.82477875
733.00000000,1.81680145,1.80887292,1.82472997
734.00000000,1.81674808,1.80881594,1.82468022
735.00000000,1.81669389,1.80875772,1.82463006
736.00000000,1.81663953,1.80869829,1.82458077
737.00000000,1.81658525,1.80863781,1.82453270
738.00000000,1.81653096,1.80857648,1.82448544
739.00000000,1.81647685,1.80851467,1.82443904
740.00000000,1.81642324,1.80845270,1.82439379
741.00000000,1.81636907,1.80838990,1.82434824
742.00000000,1.81631473,1.80832698,1.82430248
743.00000000,1.81626094,1.80826479,1.82425709
744.00000000,1.81620794,1.80820314,1.82421273
745.00000000,1.81615625,1.80814230,1.82417021
746.00000000,1.81610533,1.80808165,1.82412901
747.00000000,1.81605550,1.80802191,1.82408909
748.00000000,1.81600729,1.80796395,1.82405063
749.00000000,1.81596005,1.80790769,1.82401241
750.00000000,1.81591335,1.80785259,1.82397411
751.00000000,1.81586767,1.80779913,1.82393622
752.00000000,1.81582316,1.80774793,1.82389838
753.00000000,1.81577908,1.80769876,1.82385941
754.00000000,1.81573362,1.80764932,1.82381792
755.00000000,1.81568733,1.80759943,1.82377523
756.00000000,1.81564136,1.80754984,1.82373288
757.00000000,1.81559551,1.80750079,1.82369023
758.00000000,1.81555037,1.80745303,1.82364772
759.00000000,1.81550628,1.80740670,1.82360586
760.00000000,1.81546302,1.80736144,1.82356460
761.00000000,1.81542037,1.80731712,1.82352362
762.00000000,1.81537848,1.80727379,1.82348317
763.00000000,1.81533666,1.80723073,1.82344258
764.00000000,1.81529435,1.80718726,1.82340144
765.00000000,1.81525216,1.80714390,1.82336042
766.00000000,1.81521088,1.80710123,1.82332052
767.00000000,1.81517091,1.80706001,1.82328182
768.00000000,1.81513213,1.80702038,1.82324388
769.00000000,1.81509433,1.80698215,1.82320652
770.00000000,1.81505791,1.80694555,1.82317028
771.00000000,1.81502317,1.80691112,1.82313521
772.00000000,1.81499009,1.80687881,1.82310137
773.00000000,1.81495939,1.80684930,1.82306949
774.00000000,1.81493088,1.80682203,1.82303973
775.00000000,1.81490411,1.80679650,1.82301173
776.00000000,1.81487907,1.80677314,1.82298501
777.00000000,1.81485484,1.80675112,1.82295857
778.00000000,1.81482986,1.80672864,1.82293109
779.00000000,1.81480399,1.80670541,1.82290258
780.00000000,1.81477712,1.80668131,1.82287293
781.00000000,1.81474903,1.80665618,1.82284188
782.00000000,1.81472126,1.80663140,1.82281112
783.00000000,1.81469473,1.80660762,1.82278184
784.00000000,1.81466953,1.80658502,1.82275404
785.00000000,1.81464555,1.80656362,1.82272747
786.00000000,1.81462342,1.80654463,1.82270221
787.00000000,1.81460365,1.80652877,1.82267853
788.00000000,1.81458581,1.80651575,1.82265588
789.00000000,1.81456913,1.80650468,1.82263358
790.00000000,1.81455309,1.80649472,1.82261145
791.00000000,1.81453732,1.80648546,1.82258917
792.00000000,1.81452158,1.80647669,1.82256647
793.00000000,1.81450551,1.80646795,1.82254307
794.00000000,1.81448912,1.80645919,1.82251905
795.00000000,1.81447203,1.80645003,1.82249404
796.00000000,1.81445413,1.80644007,1.82246818
797.00000000,1.81443519,1.80642872,1.82244166
798.00000000,1.81441540,1.80641608,1.82241472
799.00000000,1.81439586,1.80640279,1.82238894
800.00000000,1.81437695,1.80638953,1.82236437
801.00000000,1.81435896,1.80637662,1.82234129
802.00000000,1.81434213,1.80636401,1.82232026
803.00000000,1.81432671,1.80635189,1.82230153
804.00000000,1.81431303,1.80634082,1.82228525
805.00000000,1.81430057,1.80633103,1.82227012
806.00000000,1.81428835,1.80632167,1.82225502
807.00000000,1.81427686,1.80631269,1.82224104
808.00000000,1.81426631,1.80630391,1.82222871
809.00000000,1.81425570,1.80629432,1.82221709
810.00000000,1.81424480,1.80628386,1.82220575
811.00000000,1.81423398,1.80627304,1.82219493
812.00000000,1.81422380,1.80626272,1.82218488
813.00000000,1.81421436,1.80625333,1.82217539
814.00000000,1.81420602,1.80624509,1.82216695
815.00000000,1.81419820,1.80623719,1.82215921
816.00000000,1.81419042,1.80622916,1.82215168
817.00000000,1.81418267,1.80622093,1.82214441
818.00000000,1.81417451,1.80621251,1.82213650
819.00000000,1.81416598,1.80620390,1.82212807
820.00000000,1.81415666,1.80619436,1.82211897
821.00000000,1.81414661,1.80618375,1.82210946
822.00000000,1.81413636,1.80617277,1.82209995
823.00000000,1.81412613,1.80616195,1.82209032
824.00000000,1.81411564,1.80615131,1.82207998
825.00000000,1.81410473,1.80614062,1.82206884
826.00000000,1.81409325,1.80612934,1.82205715
827.00000000,1.81408141,1.80611749,1.82204533
828.00000000,1.81406968,1.80610585,1.82203352
829.00000000,1.81405760,1.80609423,1.82202096
830.00000000,1.81404563,1.80608333,1.82200793
831.00000000,1.81403401,1.80607310,1.82199492
832.00000000,1.81402220,1.80606309,1.82198132
833.00000000,1.81400970,1.80605299,1.82196641
834.00000000,1.81399613,1.80604226,1.82195000
835.00000000,1.81398217,1.80603155,1.82193278
836.00000000,1.81396728,1.80602014,1.82191443
837.00000000,1.81395150,1.80600780,1.82189520
838.00000000,1.81393560,1.80599541,1.82187579
839.00000000,1.81391970,1.80598298,1.82185642
840.00000000,1.81390395,1.80597058,1.82183732
841.00000000,1.81388891,1.80595866,1.82181915
842.00000000,1.81387455,1.80594705,1.82180205
843.00000000,1.81386026,1.80593521,1.82178531
844.00000000,1.81384564,1.80592295,1.82176834
845.00000000,1.81383060,1.80590996,1.82175124
846.00000000,1.81381513,1.80589643,1.82173384
847.00000000,1.81379932,1.80588257,1.82171607
848.00000000,1.81378323,1.80586847,1.82169800
849.00000000,1.81376659,1.80585387,1.82167932
850.00000000,1.81374940,1.80583872,1.82166008
851.00000000,1.81373194,1.80582335,1.82164052
852.00000000,1.81371448,1.80580824,1.82162073
853.00000000,1.81369692,1.80579323,1.82160060
854.00000000,1.81367908,1.80577824,1.82157992
855.00000000,1.81366097,1.80576307,1.82155887
856.00000000,1.81364274,1.80574791,1.82153757
857.00000000,1.81362436,1.80573277,1.82151594
858.00000000,1.81360565,1.80571735,1.82149396
859.00000000,1.81358696,1.80570187,1.82147205
860.00000000,1.81356818,1.80568629,1.82145007
861.00000000,1.81354923,1.80567042,1.82142803
862.00000000,1.81353024,1.80565427,1.82140621
863.00000000,1.81351165,1.80563801,1.82138529
864.00000000,1.81349331,1.80562154,1.82136509
865.00000000,1.81347541,1.80560543,1.82134539
866.00000000,1.81345817,1.80559014,1.82132620
867.00000000,1.81344191,1.80557626,1.82130756
868.00000000,1.81342725,1.80556416,1.82129034
869.00000000,1.81341403,1.80555361,1.82127446
870.00000000,1.81340187,1.80554429,1.82125945
871.00000000,1.81339041,1.80553586,1.82124495
872.00000000,1.81337968,1.80552827,1.82123109
873.00000000,1.81336919,1.80552079,1.82121759
874.00000000,1.81335876,1.80551291,1.82120460
875.00000000,1.81334865,1.80550491,1.82119240
876.00000000,1.81333877,1.80549698,1.82118056
877.00000000,1.81332895,1.80548924,1.82116866
878.00000000,1.81331912,1.80548144,1.82115679
879.00000000,1.81330965,1.80547371,1.82114559
880.00000000,1.81330111,1.80546633,1.82113589
881.00000000,1.81329368,1.80545960,1.82112776
882.00000000,1.81328722,1.80545341,1.82112104
883.00000000,1.81328190,1.80544785,1.82111594
884.00000000,1.81327764,1.80544281,1.82111247
885.00000000,1.81327411,1.80543785,1.82111037
886.00000000,1.81327104,1.80543268,1.82110940
887.00000000,1.81326813,1.80542731,1.82110894
888.00000000,1.81326533,1.80542171,1.82110895
889.00000000,1.81326277,1.80541638,1.82110916
890.00000000,1.81326034,1.80541144,1.82110923
891.00000000,1.81325807,1.80540695,1.82110919
892.00000000,1.81325583,1.80540288,1.82110878
893.00000000,1.81325410,1.80539969,1.82110852
894.00000000,1.81325331,1.80539768,1.82110893
895.00000000,1.81325332,1.80539674,1.82110991
896.00000000,1.81325422,1.80539688,1.82111155
897.00000000,1.81325599,1.80539804,1.82111393
898.00000000,1.81325848,1.80539996,1.82111699
899.00000000,1.81326173,1.80540264,1.82112083
900.00000000,1.81326589,1.80540637,1.82112541
901.00000000,1.81327044,1.80541071,1.82113017
902.00000000,1.81327467,1.80541488,1.82113445
903.00000000,1.81327864,1.80541883,1.82113844
904.00000000,1.81328274,1.80542278,1.82114269
905.00000000,1.81328680,1.80542655,1.82114706
906.00000000,1.81329066,1.80543000,1.82115133
907.00000000,1.81329446,1.80543336,1.82115556
908.00000000,1.81329859,1.80543706,1.82116012
909.00000000,1.81330346,1.80544167,1.82116526
910.00000000,1.81330908,1.80544721,1.82117095
911.00000000,1.81331528,1.80545338,1.82117718
912.00000000,1.81332187,1.80545994,1.82118380
913.00000000,1.81332848,1.80546646,1.82119049
914.00000000,1.81333487,1.80547267,1.82119708
915.00000000,1.81334128,1.80547876,1.82120379
916.00000000,1.81334769,1.80548469,1.82121069
917.00000000,1.81335376,1.80548992,1.82121759
918.00000000,1.81335919,1.80549430,1.82122407
919.00000000,1.81336404,1.80549809,1.82122999
920.00000000,1.81336836,1.80550134,1.82123537
921.00000000,1.81337219,1.80550401,1.82124037
922.00000000,1.81337543,1.80550593,1.82124493
923.00000000,1.81337816,1.80550718,1.82124913
924.00000000,1.81338061,1.80550809,1.82125313
925.00000000,1.81338278,1.80550877,1.82125679
926.00000000,1.81338462,1.80550905,1.82126019
927.00000000,1.81338621,1.80550894,1.82126349
928.00000000,1.81338775,1.80550871,1.82126680
929.00000000,1.81338913,1.80550850,1.82126976
930.00000000,1.81339019,1.80550838,1.82127199
931.00000000,1.81339075,1.80550814,1.82127336
932.00000000,1.81339083,1.80550791,1.82127374
933.00000000,1.81339054,1.80550774,1.82127334
934.00000000,1.81338986,1.80550751,1.82127222
935.00000000,1.81338886,1.80550726,1.82127046
936.00000000,1.81338754,1.80550705,1.82126804
937.00000000,1.81338599,1.80550673,1.82126525
938.00000000,1.81338436,1.80550631,1.82126241
939.00000000,1.81338280,1.80550583,1.82125977
940.00000000,1.81338139,1.80550540,1.82125739
941.00000000,1.81338013,1.80550499,1.82125527
942.00000000,1.81337888,1.80550447,1.82125329
943.00000000,1.81337746,1.80550359,1.82125132
944.00000000,1.81337573,1.80550221,1.82124924
945.00000000,1.81337396,1.80550065,1.82124728
946.00000000,1.81337222,1.80549901,1.82124543
947.00000000,1.81337038,1.80549712,1.82124363
948.00000000,1.81336849,1.80549512,1.82124186
949.00000000,1.81336648,1.80549299,1.82123997
950.00000000,1.81336409,1.80549047,1.82123771
951.00000000,1.81336140,1.80548764,1.82123515
952.00000000,1.81335875,1.80548484,1.82123266
953.00000000,1.81335628,1.80548220,1.82123035
954.00000000,1.81335374,1.80547952,1.82122795
955.00000000,1.81335111,1.80547679,1.82122543
956.00000000,1.81334844,1.80547403,1.82122285
957.00000000,1.81334563,1.80547113,1.82122012
958.00000000,1.81334257,1.80546803,1.82121711
959.00000000,1.81333928,1.80546471,1.82121385
960.00000000,1.81333600,1.80546139,1.82121060
961.00000000,1.81333289,1.80545828,1.82120751
962.00000000,1.81332996,1.80545538,1.82120453
963.00000000,1.81332722,1.80545280,1.82120163
964.00000000,1.81332476,1.80545059,1.82119892
965.00000000,1.81332247,1.80544857,1.82119637
966.00000000,1.81332028,1.80544666,1.82119391
967.00000000,1.81331828,1.80544494,1.82119162
968.00000000,1.81331641,1.80544330,1.82118953
969.00000000,1.81331467,1.80544171,1.82118763
970.00000000,1.81331311,1.80544024,1.82118598
971.00000000,1.81331175,1.80543897,1.82118453
972.00000000,1.81331053,1.80543788,1.82118319
973.00000000,1.81330940,1.80543688,1.82118192
974.00000000,1.81330818,1.80543579,1.82118057
975.00000000,1.81330685,1.80543458,1.82117913
976.00000000,1.81330551,1.80543335,1.82117767
977.00000000,1.81330426,1.80543222,1.82117630
978.00000000,1.81330313,1.80543122,1.82117504
979.00000000,1.81330211,1.80543032,1.82117390
980.00000000,1.81330127,1.80542962,1.82117293
981.00000000,1.81330060,1.80542910,1.82117210
982.00000000,1.81330008,1.80542873,1.82117144
983.00000000,1.81329961,1.80542839,1.82117083
984.00000000,1.81329925,1.80542816,1.82117034
985.00000000,1.81329896,1.80542796,1.82116996
986.00000000,1.81329869,1.80542774,1.82116965
987.00000000,1.81329845,1.80542752,1.82116938
988.00000000,1.81329814,1.80542728,1.82116901
989.00000000,1.81329772,1.80542691,1.82116852
990.00000000,1.81329718,1.80542639,1.82116797
991.00000000,1.81329659,1.80542579,1.82116740
992.00000000,1.81329601,1.80542519,1.82116683
993.00000000,1.81329543,1.80542460,1.82116626
994.00000000,1.81329487,1.80542404,1.82116569
995.00000000,1.81329433,1.80542352,1.82116514
996.00000000,1.81329381,1.80542301,1.82116460
997.00000000,1.81329333,1.80542255,1.82116410
998.00000000,1.81329283,1.80542207,1.82116359
999.00000000,1.81329232,1.80542156,1.82116308
1000.00000000,1.81329183,1.80542107,1.82116259
1001.00000000,1.81329134,1.80542058,1.82116211
1002.00000000,1.81329086,1.80542006,1.82116165
1003.00000000,1.81329037,1.80541952,1.82116121
1004.00000000,1.81328988,1.80541897,1.82116079
1005.00000000,1.81328939,1.80541841,1.82116037
1006.00000000,1.81328889,1.80541783,1.82115995
1007.00000000,1.81328838,1.80541723,1.82115952
1008.00000000,1.81328785,1.80541659,1.82115912
1009.00000000,1.81328733,1.80541593,1.82115874
1010.00000000,1.81328681,1.80541525,1.82115838
1011.00000000,1.81328630,1.80541458,1.82115802
1012.00000000,1.81328579,1.80541393,1.82115766
1013.00000000,1.81328527,1.80541328,1.82115727
1014.00000000,1.81328476,1.80541264,1.82115688
1015.00000000,1.81328424,1.80541202,1.82115647
1016.00000000,1.81328374,1.80541141,1.82115607
1017.00000000,1.81328326,1.80541083,1.82115570
1018.00000000,1.81328282,1.80541028,1.82115535
1019.00000000,1.81328240,1.80540978,1.82115501
1020.00000000,1.81328200,1.80540932,1.82115467
1021.00000000,1.81328160,1.80540890,1.82115431
1022.00000000,1.81328121,1.80540849,1.82115392
1023.00000000,1.81328085,1.80540814,1.82115356
1024.00000000,1.81328052,1.80540783,1.82115321
1025.00000000,1.81328021,1.80540754,1.82115287
1026.00000000,1.81327993,1.80540727,1.82115259
1027.00000000,1.81327970,1.80540705,1.82115236
1028.00000000,1.81327950,1.80540686,1.82115214
1029.00000000,1.81327931,1.80540671,1.82115191
1030.00000000,1.81327912,1.80540658,1.82115166
1031.00000000,1.81327892,1.80540647,1.82115137
1032.00000000,1.81327871,1.80540635,1.82115107
1033.00000000,1.81327850,1.80540623,1.82115077
1034.00000000,1.81327828,1.80540610,1.82115045
1035.00000000,1.81327806,1.80540600,1.82115012
1036.00000000,1.81327788,1.80540595,1.82114980
1037.00000000,1.81327773,1.80540595,1.82114951
1038.00000000,1.81327759,1.80540597,1.82114921
1039.00000000,1.81327745,1.80540599,1.82114891
1040.00000000,1.81327729,1.80540600,1.82114859
1041.00000000,1.81327710,1.80540598,1.82114823
1042.00000000,1.81327687,1.80540592,1.82114782
1043.00000000,1.81327663,1.80540586,1.82114739
1044.00000000,1.81327635,1.80540577,1.82114694
1045.00000000,1.81327603,1.80540563,1.82114643
1046.00000000,1.81327566,1.80540543,1.82114589
1047.00000000,1.81327525,1.80540519,1.82114531
1048.00000000,1.81327486,1.80540496,1.82114476
1049.00000000,1.81327450,1.80540475,1.82114424
1050.00000000,1.81327414,1.80540457,1.82114372
1051.00000000,1.81327380,1.80540441,1.82114319
1052.00000000,1.81327342,1.80540425,1.82114260
1053.00000000,1.81327300,1.80540405,1.82114194
1054.00000000,1.81327253,1.80540383,1.82114122
1055.00000000,1.81327202,1.80540357,1.82114046
1056.00000000,1.81327148,1.80540328,1.82113967
1057.00000000,1.81327092,1.80540297,1.82113886
1058.00000000,1.81327033,1.80540266,1.82113801
1059.00000000,1.81326970,1.80540232,1.82113708
1060.00000000,1.81326904,1.80540197,1.82113611
1061.00000000,1.81326830,1.80540153,1.82113507
1062.00000000,1.81326750,1.80540101,1.82113399
1063.00000000,1.81326667,1.80540043,1.82113292
1064.00000000,1.81326582,1.80539980,1.82113183
1065.00000000,1.81326494,1.80539915,1.82113073
1066.00000000,1.81326404,1.80539847,1.82112960
1067.00000000,1.81326310,1.80539779,1.82112841
1068.00000000,1.81326213,1.80539710,1.82112715
1069.00000000,1.81326115,1.80539644,1.82112586
1070.00000000,1.81326018,1.80539580,1.82112456
1071.00000000,1.81325922,1.80539518,1.82112326
1072.00000000,1.81325827,1.80539457,1.82112197
1073.00000000,1.81325733,1.80539397,1.82112070
1074.00000000,1.81325641,1.80539336,1.82111946
1075.00000000,1.81325551,1.80539276,1.82111825
1076.00000000,1.81325461,1.80539217,1.82111705
1077.00000000,1.81325371,1.80539156,1.82111586
1078.00000000,1.81325280,1.80539093,1.82111467
1079.00000000,1.81325187,1.80539026,1.82111348
1080.00000000,1.81325093,1.80538957,1.82111230
1081.00000000,1.81324998,1.80538882,1.82111114
1082.00000000,1.81324901,1.80538803,1.82110998
1083.00000000,1.81324804,1.80538722,1.82110885
1084.00000000,1.81324708,1.80538639,1.82110777
1085.00000000,1.81324613,1.80538552,1.82110673
1086.00000000,1.81324519,1.80538465,1.82110574
1087.00000000,1.81324432,1.80538382,1.82110481
1088.00000000,1.81324351,1.80538304,1.82110398
1089.00000000,1.81324276,1.80538230,1.82110322
1090.00000000,1.81324207,1.80538161,1.82110252
1091.00000000,1.81324142,1.80538096,1.82110188
1092.00000000,1.81324081,1.80538034,1.82110128
1093.00000000,1.81324023,1.80537974,1.82110072
1094.00000000,1.81323971,1.80537919,1.82110023
1095.00000000,1.81323925,1.80537870,1.82109980
1096.00000000,1.81323884,1.80537825,1.82109942
1097.00000000,1.81323845,1.80537782,1.82109908
1098.00000000,1.81323807,1.80537740,1.82109874
1099.00000000,1.81323769,1.80537698,1.82109839
1100.00000000,1.81323731,1.80537656,1.82109806
1101.00000000,1.81323694,1.80537613,1.82109775
1102.00000000,1.81323660,1.80537571,1.82109748
1103.00000000,1.81323630,1.80537533,1.82109728
1104.00000000,1.81323607,1.80537499,1.82109715
1105.00000000,1.81323586,1.80537466,1.82109706
1106.00000000,1.81323569,1.80537433,1.82109705
1107.00000000,1.81323553,1.80537400,1.82109706
1108.00000000,1.81323538,1.80537366,1.82109710
1109.00000000,1.81323526,1.80537334,1.82109718
1110.00000000,1.81323516,1.80537302,1.82109729
1111.00000000,1.81323505,1.80537269,1.82109741
1112.00000000,1.81323492,1.80537235,1.82109749
1113.00000000,1.81323476,1.80537199,1.82109753
1114.00000000,1.81323458,1.80537164,1.82109753
1115.00000000,1.81323442,1.80537131,1.82109753
1116.00000000,1.81323427,1.80537100,1.82109753
1117.00000000,1.81323414,1.80537072,1.82109756
1118.00000000,1.81323403,1.80537045,1.82109762
1119.00000000,1.81323392,1.80537017,1.82109767
1120.00000000,1.81323377,1.80536985,1.82109769
1121.00000000,1.81323358,1.80536948,1.82109768
1122.00000000,1.81323333,1.80536903,1.82109764
1123.00000000,1.81323303,1.80536851,1.82109755
1124.00000000,1.81323271,1.80536799,1.82109743
1125.00000000,1.81323238,1.80536748,1.82109729
1126.00000000,1.81323206,1.80536699,1.82109714
1127.00000000,1.81323173,1.80536648,1.82109697
1128.00000000,1.81323138,1.80536595,1.82109680
1129.00000000,1.81323103,1.80536540,1.82109665
1130.00000000,1.81323069,1.80536486,1.82109652
1131.00000000,1.81323037,1.80536433,1.82109640
1132.00000000,1.81323006,1.80536383,1.82109628
1133.00000000,1.81322974,1.80536335,1.82109613
1134.00000000,1.81322941,1.80536287,1.82109594
1135.00000000,1.81322904,1.80536237,1.82109571
1136.00000000,1.81322863,1.80536184,1.82109542
1137.00000000,1.81322815,1.80536125,1.82109505
1138.00000000,1.81322761,1.80536061,1.82109462
1139.00000000,1.81322705,1.80535996,1.82109414
1140.00000000,1.81322647,1.80535929,1.82109364
1141.00000000,1.81322586,1.80535860,1.82109313
1142.00000000,1.81322524,1.80535788,1.82109261
1143.00000000,1.81322458,1.80535711,1.82109206
1144.00000000,1.81322386,1.80535627,1.82109146
1145.00000000,1.81322311,1.80535538,1.82109083
1146.00000000,1.81322234,1.80535447,1.82109021
1147.00000000,1.81322155,1.80535353,1.82108958
1148.00000000,1.81322075,1.80535258,1.82108892
1149.00000000,1.81321993,1.80535161,1.82108825
1150.00000000,1.81321909,1.80535062,1.82108755
1151.00000000,1.81321825,1.80534963,1.82108686
1152.00000000,1.81321741,1.80534866,1.82108616
1153.00000000,1.81321656,1.80534769,1.82108542
1154.00000000,1.81321570,1.80534672,1.82108467
1155.00000000,1.81321484,1.80534576,1.82108392
