episode,mean,shadow_lower,shadow_upper
581.00000000,1.88158506,1.85541017,1.90775994
582.00000000,1.88157592,1.85540886,1.90774298
583.00000000,1.88155887,1.85540079,1.90771695
584.00000000,1.88153941,1.85538973,1.90768909
585.00000000,1.88152827,1.85538901,1.90766752
586.00000000,1.88152445,1.85540066,1.90764823
587.00000000,1.88152350,1.85541922,1.90762779
588.00000000,1.88152449,1.85544142,1.90760757
589.00000000,1.88152736,1.85546573,1.90758899
590.00000000,1.88153737,1.85549522,1.90757953
591.00000000,1.88155735,1.85553139,1.90758332
592.00000000,1.88158662,1.85557748,1.90759575
593.00000000,1.88162152,1.85563016,1.90761288
594.00000000,1.88166943,1.85569895,1.90763991
595.00000000,1.88173550,1.85579590,1.90767509
596.00000000,1.88182095,1.85592055,1.90772134
597.00000000,1.88191970,1.85606386,1.90777554
598.00000000,1.88202446,1.85621623,1.90783269
599.00000000,1.88213366,1.85637570,1.90789161
600.00000000,1.88224544,1.85654092,1.90794995
601.00000000,1.88236024,1.85671320,1.90800727
602.00000000,1.88247235,1.85688741,1.90805729
603.00000000,1.88257345,1.85705508,1.90809183
604.00000000,1.88265911,1.85720758,1.90811064
605.00000000,1.88273574,1.85734938,1.90812210
606.00000000,1.88280378,1.85748127,1.90812629
607.00000000,1.88285793,1.85759512,1.90812074
608.00000000,1.88290651,1.85769953,1.90811350
609.00000000,1.88295305,1.85779838,1.90810772
610.00000000,1.88300306,1.85789862,1.90810751
611.00000000,1.88305447,1.85799888,1.90811007
612.00000000,1.88310638,1.85809956,1.90811319
613.00000000,1.88316160,1.85820468,1.90811852
614.00000000,1.88322344,1.85831688,1.90813000
615.00000000,1.88329681,1.85844221,1.90815141
616.00000000,1.88338049,1.85858238,1.90817861
617.00000000,1.88347086,1.85873560,1.90820612
618.00000000,1.88356342,1.85889624,1.90823059
619.00000000,1.88365759,1.85906269,1.90825249
620.00000000,1.88375583,1.85923698,1.90827467
621.00000000,1.88385875,1.85941775,1.90829975
622.00000000,1.88396712,1.85960525,1.90832900
623.00000000,1.88407892,1.85980104,1.90835680
624.00000000,1.88418891,1.85999722,1.90838060
625.00000000,1.88429273,1.86019055,1.90839492
626.00000000,1.88439611,1.86038817,1.90840405
627.00000000,1.88449786,1.86058831,1.90840741
628.00000000,1.88459167,1.86078221,1.90840114
629.00000000,1.88468097,1.86096933,1.90839261
630.00000000,1.88477517,1.86116052,1.90838981
631.00000000,1.88487093,1.86135244,1.90838943
632.00000000,1.88496045,1.86153591,1.90838500
633.00000000,1.88504482,1.86171232,1.90837733
634.00000000,1.88512132,1.86188085,1.90836180
635.00000000,1.88518791,1.86204067,1.90833514
636.00000000,1.88524778,1.86219404,1.90830152
637.00000000,1.88530602,1.86234733,1.90826472
638.00000000,1.88535861,1.86249573,1.90822149
639.00000000,1.88540409,1.86263599,1.90817220
640.00000000,1.88544538,1.86277168,1.90811908
641.00000000,1.88548544,1.86290701,1.90806388
642.00000000,1.88552307,1.86303879,1.90800735
643.00000000,1.88556195,1.86316936,1.90795454
644.00000000,1.88560073,1.86329648,1.90790499
645.00000000,1.88565012,1.86342849,1.90787176
646.00000000,1.88570520,1.86355974,1.90785066
647.00000000,1.88576678,1.86369310,1.90784045
648.00000000,1.88583333,1.86382733,1.90783934
649.00000000,1.88590276,1.86395973,1.90784578
650.00000000,1.88597656,1.86408764,1.90786548
651.00000000,1.88604796,1.86420767,1.90788824
652.00000000,1.88611982,1.86432397,1.90791568
653.00000000,1.88619677,1.86444163,1.90795192
654.00000000,1.88628377,1.86456696,1.90800058
655.00000000,1.88637965,1.86469930,1.90806000
656.00000000,1.88647685,1.86483056,1.90812313
657.00000000,1.88657644,1.86496550,1.90818738
658.00000000,1.88667692,1.86510387,1.90824997
659.00000000,1.88677855,1.86524629,1.90831081
660.00000000,1.88687681,1.86538769,1.90836593
661.00000000,1.88697086,1.86552485,1.90841688
662.00000000,1.88706343,1.86565905,1.90846781
663.00000000,1.88715414,1.86579020,1.90851807
664.00000000,1.88723780,1.86591218,1.90856343
665.00000000,1.88731108,1.86602044,1.90860172
666.00000000,1.88737876,1.86611882,1.90863870
667.00000000,1.88744449,1.86620912,1.90867987
668.00000000,1.88751360,1.86629954,1.90872766
669.00000000,1.88758980,1.86639477,1.90878483
670.00000000,1.88766912,1.86649255,1.90884569
671.00000000,1.88774623,1.86658519,1.90890727
672.00000000,1.88782420,1.86667837,1.90897004
673.00000000,1.88790717,1.86677730,1.90903704
674.00000000,1.88799331,1.86687888,1.90910774
675.00000000,1.88809324,1.86699401,1.90919246
676.00000000,1.88820217,1.86711613,1.90928820
677.00000000,1.88832046,1.86724205,1.90939887
678.00000000,1.88844476,1.86736750,1.90952202
679.00000000,1.88857360,1.86749451,1.90965270
680.00000000,1.88870512,1.86762289,1.90978734
681.00000000,1.88884235,1.86775814,1.90992656
682.00000000,1.88898552,1.86790323,1.91006781
683.00000000,1.88913766,1.86805923,1.91021609
684.00000000,1.88930048,1.86822684,1.91037411
685.00000000,1.88947027,1.86839873,1.91054181
686.00000000,1.88963883,1.86856688,1.91071078
687.00000000,1.88979574,1.86872181,1.91086968
688.00000000,1.88993677,1.86886287,1.91101067
689.00000000,1.89006559,1.86899242,1.91113877
690.00000000,1.89017932,1.86910653,1.91125211
691.00000000,1.89027685,1.86920395,1.91134976
692.00000000,1.89036374,1.86928907,1.91143841
693.00000000,1.89044479,1.86936973,1.91151985
694.00000000,1.89051916,1.86944847,1.91158985
695.00000000,1.89057998,1.86951550,1.91164446
696.00000000,1.89063541,1.86957620,1.91169462
697.00000000,1.89068418,1.86962885,1.91173951
698.00000000,1.89072698,1.86967729,1.91177668
699.00000000,1.89077150,1.86973052,1.91181248
700.00000000,1.89081938,1.86979146,1.91184731
701.00000000,1.89087113,1.86985748,1.91188479
702.00000000,1.89092986,1.86993050,1.91192921
703.00000000,1.89099328,1.87000744,1.91197913
704.00000000,1.89105729,1.87008341,1.91203117
705.00000000,1.89112038,1.87015818,1.91208258
706.00000000,1.89118612,1.87023534,1.91213689
707.00000000,1.89125557,1.87031557,1.91219556
708.00000000,1.89132048,1.87039076,1.91225021
709.00000000,1.89137785,1.87045461,1.91230110
710.00000000,1.89143206,1.87051032,1.91235380
711.00000000,1.89148680,1.87056326,1.91241035
712.00000000,1.89153789,1.87061086,1.91246493
713.00000000,1.89157683,1.87064685,1.91250681
714.00000000,1.89160587,1.87067428,1.91253746
715.00000000,1.89163007,1.87069713,1.91256301
716.00000000,1.89164891,1.87071447,1.91258335
717.00000000,1.89166307,1.87072708,1.91259905
718.00000000,1.89167553,1.87073761,1.91261346
719.00000000,1.89168855,1.87074999,1.91262712
720.00000000,1.89170285,1.87076150,1.91264420
721.00000000,1.89171481,1.87076781,1.91266181
722.00000000,1.89171590,1.87075899,1.91267280
723.00000000,1.89169819,1.87072474,1.91267164
724.00000000,1.89166719,1.87067311,1.91266127
725.00000000,1.89162151,1.87060341,1.91263962
726.00000000,1.89156977,1.87052574,1.91261381
727.00000000,1.89151547,1.87044689,1.91258404
728.00000000,1.89146260,1.87037238,1.91255283
729.00000000,1.89141464,1.87030503,1.91252424
730.00000000,1.89136655,1.87023903,1.91249407
731.00000000,1.89131425,1.87016751,1.91246099
732.00000000,1.89126199,1.87009347,1.91243051
733.00000000,1.89120786,1.87001729,1.91239843
734.00000000,1.89115303,1.86993980,1.91236626
735.00000000,1.89109587,1.86985957,1.91233217
736.00000000,1.89103784,1.86977674,1.91229893
737.00000000,1.89098424,1.86969585,1.91227263
738.00000000,1.89094178,1.86961991,1.91226366
739.00000000,1.89090653,1.86954627,1.91226679
740.00000000,1.89087844,1.86947748,1.91227939
741.00000000,1.89085443,1.86941149,1.91229738
742.00000000,1.89083454,1.86934873,1.91232035
743.00000000,1.89082181,1.86929170,1.91235192
744.00000000,1.89082139,1.86924439,1.91239838
745.00000000,1.89082766,1.86920265,1.91245266
746.00000000,1.89082862,1.86915983,1.91249740
747.00000000,1.89082480,1.86911727,1.91253233
748.00000000,1.89081893,1.86907389,1.91256396
749.00000000,1.89080007,1.86901753,1.91258260
750.00000000,1.89076516,1.86894592,1.91258440
751.00000000,1.89072836,1.86887386,1.91258286
752.00000000,1.89068819,1.86880129,1.91257509
753.00000000,1.89064647,1.86872960,1.91256334
754.00000000,1.89059674,1.86865031,1.91254318
755.00000000,1.89054041,1.86856561,1.91251520
756.00000000,1.89047359,1.86847245,1.91247473
757.00000000,1.89039304,1.86836506,1.91242101
758.00000000,1.89030381,1.86824770,1.91235992
759.00000000,1.89021285,1.86813254,1.91229315
760.00000000,1.89012134,1.86801998,1.91222269
761.00000000,1.89002790,1.86790489,1.91215090
762.00000000,1.88992844,1.86778125,1.91207563
763.00000000,1.88982840,1.86765230,1.91200450
764.00000000,1.88972875,1.86752336,1.91193414
765.00000000,1.88963325,1.86739973,1.91186678
766.00000000,1.88954044,1.86728025,1.91180062
767.00000000,1.88944695,1.86716308,1.91173081
768.00000000,1.88935157,1.86704522,1.91165792
769.00000000,1.88924975,1.86691911,1.91158039
770.00000000,1.88914386,1.86678973,1.91149800
771.00000000,1.88904016,1.86666796,1.91141236
772.00000000,1.88893579,1.86655193,1.91131964
773.00000000,1.88884047,1.86645109,1.91122986
774.00000000,1.88875487,1.86636430,1.91114545
775.00000000,1.88867787,1.86628815,1.91106759
776.00000000,1.88860448,1.86621684,1.91099212
777.00000000,1.88853223,1.86614623,1.91091824
778.00000000,1.88846252,1.86607650,1.91084854
779.00000000,1.88839379,1.86600717,1.91078041
780.00000000,1.88833181,1.86594307,1.91072054
781.00000000,1.88827826,1.86588750,1.91066902
782.00000000,1.88822936,1.86583783,1.91062090
783.00000000,1.88819100,1.86579902,1.91058298
784.00000000,1.88816120,1.86576886,1.91055354
785.00000000,1.88813722,1.86574587,1.91052856
786.00000000,1.88811894,1.86573056,1.91050731
787.00000000,1.88810634,1.86572217,1.91049051
788.00000000,1.88809550,1.86571782,1.91047318
789.00000000,1.88808429,1.86571820,1.91045039
790.00000000,1.88807086,1.86571985,1.91042188
791.00000000,1.88805719,1.86572223,1.91039215
792.00000000,1.88804268,1.86572592,1.91035944
793.00000000,1.88802502,1.86572724,1.91032281
794.00000000,1.88800232,1.86572479,1.91027984
795.00000000,1.88797582,1.86572022,1.91023142
796.00000000,1.88794931,1.86571493,1.91018369
797.00000000,1.88792292,1.86570859,1.91013726
798.00000000,1.88789594,1.86570093,1.91009095
799.00000000,1.88787773,1.86570141,1.91005405
800.00000000,1.88787020,1.86571011,1.91003028
801.00000000,1.88785738,1.86571159,1.91000317
802.00000000,1.88783820,1.86570673,1.90996968
803.00000000,1.88781626,1.86570185,1.90993067
804.00000000,1.88779747,1.86570717,1.90988777
805.00000000,1.88777746,1.86571521,1.90983971
806.00000000,1.88775521,1.86572248,1.90978793
807.00000000,1.88773767,1.86573626,1.90973908
808.00000000,1.88773329,1.86576651,1.90970006
809.00000000,1.88773467,1.86580191,1.90966744
810.00000000,1.88773455,1.86583396,1.90963514
811.00000000,1.88773343,1.86586497,1.90960188
812.00000000,1.88773473,1.86589825,1.90957121
813.00000000,1.88774222,1.86593785,1.90954659
814.00000000,1.88776072,1.86598547,1.90953597
815.00000000,1.88778888,1.86604097,1.90953680
816.00000000,1.88782510,1.86610408,1.90954613
817.00000000,1.88787047,1.86617629,1.90956464
818.00000000,1.88792115,1.86625230,1.90958999
819.00000000,1.88797592,1.86633435,1.90961749
820.00000000,1.88803219,1.86641815,1.90964624
821.00000000,1.88808850,1.86649882,1.90967817
822.00000000,1.88814479,1.86657632,1.90971326
823.00000000,1.88819622,1.86664765,1.90974479
824.00000000,1.88824707,1.86671936,1.90977478
825.00000000,1.88829689,1.86679132,1.90980246
826.00000000,1.88833979,1.86685413,1.90982545
827.00000000,1.88837701,1.86690882,1.90984520
828.00000000,1.88840553,1.86695689,1.90985417
829.00000000,1.88842370,1.86699347,1.90985393
830.00000000,1.88843795,1.86702174,1.90985416
831.00000000,1.88845081,1.86704301,1.90985862
832.00000000,1.88846619,1.86706192,1.90987046
833.00000000,1.88847901,1.86707481,1.90988321
834.00000000,1.88848165,1.86707432,1.90988899
835.00000000,1.88847337,1.86706099,1.90988574
836.00000000,1.88845822,1.86704230,1.90987413
837.00000000,1.88844044,1.86702201,1.90985887
838.00000000,1.88842804,1.86700643,1.90984964
839.00000000,1.88842250,1.86699435,1.90985064
840.00000000,1.88842766,1.86699057,1.90986475
841.00000000,1.88844031,1.86699476,1.90988585
842.00000000,1.88845686,1.86700087,1.90991285
843.00000000,1.88847167,1.86700292,1.90994041
844.00000000,1.88848008,1.86699661,1.90996355
845.00000000,1.88848259,1.86698209,1.90998310
846.00000000,1.88848155,1.86696216,1.91000094
847.00000000,1.88847500,1.86693386,1.91001614
848.00000000,1.88846443,1.86689890,1.91002995
849.00000000,1.88845162,1.86685830,1.91004494
850.00000000,1.88844091,1.86681847,1.91006335
851.00000000,1.88843547,1.86678263,1.91008831
852.00000000,1.88843064,1.86674449,1.91011679
853.00000000,1.88842744,1.86670419,1.91015070
854.00000000,1.88843081,1.86666503,1.91019660
855.00000000,1.88844287,1.86663096,1.91025477
856.00000000,1.88846460,1.86660535,1.91032386
857.00000000,1.88849310,1.86658590,1.91040029
858.00000000,1.88851857,1.86656464,1.91047250
859.00000000,1.88854318,1.86654448,1.91054187
860.00000000,1.88857561,1.86653546,1.91061577
861.00000000,1.88861200,1.86653303,1.91069098
862.00000000,1.88864994,1.86653576,1.91076413
863.00000000,1.88868634,1.86653894,1.91083374
864.00000000,1.88871787,1.86653880,1.91089694
865.00000000,1.88873950,1.86652927,1.91094974
866.00000000,1.88875569,1.86651441,1.91099696
867.00000000,1.88877399,1.86650128,1.91104670
868.00000000,1.88879638,1.86649366,1.91109909
869.00000000,1.88882134,1.86649105,1.91115162
870.00000000,1.88884897,1.86649387,1.91120408
871.00000000,1.88887473,1.86649874,1.91125071
872.00000000,1.88890226,1.86650635,1.91129816
873.00000000,1.88893608,1.86651666,1.91135550
874.00000000,1.88897501,1.86652591,1.91142412
875.00000000,1.88901660,1.86653349,1.91149972
876.00000000,1.88906968,1.86655153,1.91158782
877.00000000,1.88913533,1.86658149,1.91168917
878.00000000,1.88921527,1.86662327,1.91180727
879.00000000,1.88930087,1.86666867,1.91193307
880.00000000,1.88938481,1.86671386,1.91205576
881.00000000,1.88946694,1.86675931,1.91217457
882.00000000,1.88954433,1.86679815,1.91229051
883.00000000,1.88961664,1.86683207,1.91240121
884.00000000,1.88968965,1.86686815,1.91251116
885.00000000,1.88977011,1.86691021,1.91263001
886.00000000,1.88985647,1.86695436,1.91275859
887.00000000,1.88994467,1.86699906,1.91289028
888.00000000,1.89003056,1.86704248,1.91301863
889.00000000,1.89011381,1.86708368,1.91314393
890.00000000,1.89019284,1.86711951,1.91326618
891.00000000,1.89026902,1.86714960,1.91338843
892.00000000,1.89034864,1.86718171,1.91351557
893.00000000,1.89043509,1.86722040,1.91364978
894.00000000,1.89053152,1.86726760,1.91379544
895.00000000,1.89063593,1.86732325,1.91394861
896.00000000,1.89074289,1.86738577,1.91410002
897.00000000,1.89085488,1.86745883,1.91425093
898.00000000,1.89097197,1.86754027,1.91440367
899.00000000,1.89109255,1.86762626,1.91455884
900.00000000,1.89121238,1.86771119,1.91471358
901.00000000,1.89133257,1.86779905,1.91486609
902.00000000,1.89145762,1.86789415,1.91502109
903.00000000,1.89158137,1.86798996,1.91517278
904.00000000,1.89170064,1.86808250,1.91531878
905.00000000,1.89181130,1.86816812,1.91545448
906.00000000,1.89191448,1.86824761,1.91558136
907.00000000,1.89201312,1.86832391,1.91570234
908.00000000,1.89211355,1.86840160,1.91582550
909.00000000,1.89221706,1.86848237,1.91595176
910.00000000,1.89231932,1.86856181,1.91607683
911.00000000,1.89242078,1.86864105,1.91620051
912.00000000,1.89252596,1.86872323,1.91632868
913.00000000,1.89263398,1.86881031,1.91645765
914.00000000,1.89274483,1.86890233,1.91658734
915.00000000,1.89286813,1.86901051,1.91672574
916.00000000,1.89300028,1.86913122,1.91686934
917.00000000,1.89312784,1.86924945,1.91700622
918.00000000,1.89325105,1.86936566,1.91713644
919.00000000,1.89337098,1.86947661,1.91726536
920.00000000,1.89348786,1.86957957,1.91739615
921.00000000,1.89360070,1.86967161,1.91752978
922.00000000,1.89370988,1.86975682,1.91766293
923.00000000,1.89381290,1.86983786,1.91778794
924.00000000,1.89390534,1.86990931,1.91790137
925.00000000,1.89398741,1.86996919,1.91800564
926.00000000,1.89405711,1.87001637,1.91809784
927.00000000,1.89411904,1.87005833,1.91817974
928.00000000,1.89417242,1.87009431,1.91825053
929.00000000,1.89422227,1.87013038,1.91831417
930.00000000,1.89426965,1.87016762,1.91837167
931.00000000,1.89431648,1.87020665,1.91842631
932.00000000,1.89436507,1.87025072,1.91847942
933.00000000,1.89441846,1.87030014,1.91853679
934.00000000,1.89448112,1.87035726,1.91860497
935.00000000,1.89454597,1.87041491,1.91867703
936.00000000,1.89460816,1.87046779,1.91874854
937.00000000,1.89467113,1.87051971,1.91882255
938.00000000,1.89473763,1.87057116,1.91890410
939.00000000,1.89480637,1.87062218,1.91899056
940.00000000,1.89487634,1.87067369,1.91907899
941.00000000,1.89494443,1.87072535,1.91916350
942.00000000,1.89500609,1.87077498,1.91923720
943.00000000,1.89505734,1.87081781,1.91929688
944.00000000,1.89509475,1.87084781,1.91934169
945.00000000,1.89512065,1.87086575,1.91937556
946.00000000,1.89514201,1.87087635,1.91940767
947.00000000,1.89515625,1.87087582,1.91943669
948.00000000,1.89516306,1.87086528,1.91946084
949.00000000,1.89516283,1.87084908,1.91947658
950.00000000,1.89515770,1.87083337,1.91948202
951.00000000,1.89514693,1.87081476,1.91947911
952.00000000,1.89513229,1.87079549,1.91946910
953.00000000,1.89512241,1.87078242,1.91946240
954.00000000,1.89511930,1.87077674,1.91946186
955.00000000,1.89512727,1.87078257,1.91947198
956.00000000,1.89514602,1.87079851,1.91949352
957.00000000,1.89517072,1.87082005,1.91952138
958.00000000,1.89520266,1.87085032,1.91955500
959.00000000,1.89523763,1.87088426,1.91959100
960.00000000,1.89527642,1.87092065,1.91963220
961.00000000,1.89531592,1.87095686,1.91967498
962.00000000,1.89535608,1.87099322,1.91971894
963.00000000,1.89539568,1.87102701,1.91976434
964.00000000,1.89542701,1.87104914,1.91980488
965.00000000,1.89544145,1.87105013,1.91983276
966.00000000,1.89543621,1.87102587,1.91984655
967.00000000,1.89542017,1.87098782,1.91985252
968.00000000,1.89539607,1.87093727,1.91985487
969.00000000,1.89536867,1.87088030,1.91985704
970.00000000,1.89533829,1.87082166,1.91985493
971.00000000,1.89531194,1.87077107,1.91985281
972.00000000,1.89529293,1.87072915,1.91985670
973.00000000,1.89528219,1.87069573,1.91986865
974.00000000,1.89527866,1.87067183,1.91988548
975.00000000,1.89528557,1.87065917,1.91991196
976.00000000,1.89530335,1.87065695,1.91994976
977.00000000,1.89532529,1.87065705,1.91999353
978.00000000,1.89534991,1.87065635,1.92004347
979.00000000,1.89537651,1.87065395,1.92009907
980.00000000,1.89540643,1.87065229,1.92016056
981.00000000,1.89544215,1.87065633,1.92022797
982.00000000,1.89548407,1.87066840,1.92029974
983.00000000,1.89552378,1.87068035,1.92036720
984.00000000,1.89555450,1.87068605,1.92042296
985.00000000,1.89558054,1.87069057,1.92047051
986.00000000,1.89561158,1.87070430,1.92051886
987.00000000,1.89564068,1.87071906,1.92056229
988.00000000,1.89566232,1.87072900,1.92059564
989.00000000,1.89568250,1.87073778,1.92062722
990.00000000,1.89570359,1.87074738,1.92065980
991.00000000,1.89573343,1.87076505,1.92070182
992.00000000,1.89577239,1.87079195,1.92075283
993.00000000,1.89581079,1.87081924,1.92080233
994.00000000,1.89585286,1.87085229,1.92085344
995.00000000,1.89589900,1.87088929,1.92090871
996.00000000,1.89594263,1.87092207,1.92096320
997.00000000,1.89598104,1.87095013,1.92101195
998.00000000,1.89601686,1.87097651,1.92105720
999.00000000,1.89605480,1.87100326,1.92110634
1000.00000000,1.89609705,1.87103035,1.92116375
1001.00000000,1.89614649,1.87106075,1.92123224
1002.00000000,1.89619994,1.87109028,1.92130961
1003.00000000,1.89625122,1.87111553,1.92138691
1004.00000000,1.89629695,1.87113532,1.92145858
1005.00000000,1.89633448,1.87114653,1.92152244
1006.00000000,1.89636604,1.87115309,1.92157899
1007.00000000,1.89639355,1.87115574,1.92163136
1008.00000000,1.89641232,1.87114804,1.92167661
1009.00000000,1.89642454,1.87113404,1.92171503
1010.00000000,1.89643056,1.87111581,1.92174532
1011.00000000,1.89643672,1.87109850,1.92177494
1012.00000000,1.89644105,1.87107868,1.92180342
1013.00000000,1.89644344,1.87105544,1.92183143
1014.00000000,1.89645224,1.87103792,1.92186656
1015.00000000,1.89646597,1.87102279,1.92190915
1016.00000000,1.89648908,1.87101604,1.92196213
1017.00000000,1.89651980,1.87101525,1.92202436
1018.00000000,1.89655500,1.87101941,1.92209059
1019.00000000,1.89658895,1.87102379,1.92215412
1020.00000000,1.89661880,1.87102529,1.92221230
1021.00000000,1.89664389,1.87102335,1.92226443
1022.00000000,1.89667020,1.87102476,1.92231564
1023.00000000,1.89670244,1.87103317,1.92237170
1024.00000000,1.89673914,1.87104570,1.92243258
1025.00000000,1.89677878,1.87106470,1.92249285
1026.00000000,1.89682039,1.87108972,1.92255106
1027.00000000,1.89686104,1.87111545,1.92260663
1028.00000000,1.89689845,1.87114044,1.92265647
1029.00000000,1.89693537,1.87116716,1.92270357
1030.00000000,1.89697022,1.87119367,1.92274676
1031.00000000,1.89699733,1.87121360,1.92278106
1032.00000000,1.89701805,1.87122719,1.92280890
1033.00000000,1.89704341,1.87124642,1.92284039
1034.00000000,1.89707327,1.87127255,1.92287399
1035.00000000,1.89710798,1.87130625,1.92290970
1036.00000000,1.89713957,1.87133819,1.92294096
1037.00000000,1.89717206,1.87137070,1.92297343
1038.00000000,1.89720758,1.87140830,1.92300686
1039.00000000,1.89724272,1.87144784,1.92303760
1040.00000000,1.89727752,1.87148713,1.92306791
1041.00000000,1.89730701,1.87152099,1.92309303
1042.00000000,1.89733171,1.87154902,1.92311439
1043.00000000,1.89735955,1.87157955,1.92313955
1044.00000000,1.89739017,1.87161431,1.92316603
1045.00000000,1.89742190,1.87165356,1.92319024
1046.00000000,1.89745568,1.87169902,1.92321234
1047.00000000,1.89749605,1.87175397,1.92323813
1048.00000000,1.89754213,1.87181771,1.92326655
1049.00000000,1.89758743,1.87188435,1.92329052
1050.00000000,1.89762758,1.87194760,1.92330756
1051.00000000,1.89766441,1.87200893,1.92331988
1052.00000000,1.89769640,1.87206925,1.92332354
1053.00000000,1.89772261,1.87212548,1.92331973
1054.00000000,1.89774781,1.87218237,1.92331326
1055.00000000,1.89777520,1.87224372,1.92330667
1056.00000000,1.89780454,1.87230753,1.92330154
1057.00000000,1.89783275,1.87237131,1.92329419
1058.00000000,1.89785772,1.87243246,1.92328299
1059.00000000,1.89788285,1.87249334,1.92327237
1060.00000000,1.89790570,1.87255049,1.92326090
1061.00000000,1.89792397,1.87260191,1.92324603
1062.00000000,1.89793849,1.87265168,1.92322529
1063.00000000,1.89795375,1.87270498,1.92320252
1064.00000000,1.89796858,1.87276051,1.92317665
1065.00000000,1.89798560,1.87282277,1.92314843
1066.00000000,1.89800282,1.87289010,1.92311553
1067.00000000,1.89801678,1.87295792,1.92307563
1068.00000000,1.89802671,1.87302474,1.92302868
1069.00000000,1.89803310,1.87309009,1.92297612
1070.00000000,1.89803864,1.87315481,1.92292247
1071.00000000,1.89804449,1.87321927,1.92286971
1072.00000000,1.89804631,1.87327778,1.92281483
1073.00000000,1.89804170,1.87332872,1.92275469
1074.00000000,1.89803249,1.87337407,1.92269091
1075.00000000,1.89801480,1.87340682,1.92262278
1076.00000000,1.89798544,1.87342457,1.92254631
1077.00000000,1.89795014,1.87343474,1.92246554
1078.00000000,1.89791391,1.87344205,1.92238578
1079.00000000,1.89787335,1.87344440,1.92230230
1080.00000000,1.89782847,1.87344257,1.92221437
1081.00000000,1.89778625,1.87344315,1.92212936
1082.00000000,1.89774743,1.87344919,1.92204567
1083.00000000,1.89770564,1.87345480,1.92195649
1084.00000000,1.89766534,1.87346205,1.92186863
1085.00000000,1.89762523,1.87346999,1.92178047
1086.00000000,1.89758827,1.87348137,1.92169518
1087.00000000,1.89755518,1.87349780,1.92161255
1088.00000000,1.89752844,1.87352032,1.92153655
1089.00000000,1.89750675,1.87355043,1.92146307
1090.00000000,1.89748789,1.87358808,1.92138770
1091.00000000,1.89747246,1.87363176,1.92131315
1092.00000000,1.89745908,1.87367753,1.92124064
1093.00000000,1.89745094,1.87372707,1.92117481
1094.00000000,1.89744554,1.87377706,1.92111402
1095.00000000,1.89744260,1.87382881,1.92105640
1096.00000000,1.89744229,1.87388341,1.92100118
1097.00000000,1.89744303,1.87393910,1.92094695
1098.00000000,1.89744484,1.87399257,1.92089712
1099.00000000,1.89744832,1.87404436,1.92085229
1100.00000000,1.89745560,1.87409692,1.92081428
1101.00000000,1.89746429,1.87414767,1.92078091
1102.00000000,1.89747355,1.87419582,1.92075129
1103.00000000,1.89748533,1.87424653,1.92072413
1104.00000000,1.89749360,1.87429311,1.92069409
1105.00000000,1.89749729,1.87433236,1.92066222
1106.00000000,1.89749742,1.87436553,1.92062930
1107.00000000,1.89749357,1.87439221,1.92059493
1108.00000000,1.89749030,1.87441640,1.92056420
1109.00000000,1.89748603,1.87443679,1.92053527
1110.00000000,1.89748126,1.87445721,1.92050531
1111.00000000,1.89747712,1.87448045,1.92047379
1112.00000000,1.89747436,1.87450600,1.92044271
1113.00000000,1.89747056,1.87452961,1.92041152
1114.00000000,1.89746669,1.87455313,1.92038026
1115.00000000,1.89746699,1.87458027,1.92035372
1116.00000000,1.89747257,1.87461266,1.92033247
1117.00000000,1.89748419,1.87465186,1.92031652
1118.00000000,1.89750115,1.87469804,1.92030426
1119.00000000,1.89752592,1.87475457,1.92029727
1120.00000000,1.89756106,1.87482647,1.92029565
1121.00000000,1.89760413,1.87491095,1.92029732
1122.00000000,1.89764949,1.87499952,1.92029946
1123.00000000,1.89769251,1.87508672,1.92029830
1124.00000000,1.89773119,1.87517216,1.92029022
1125.00000000,1.89776947,1.87526241,1.92027653
1126.00000000,1.89780894,1.87535733,1.92026055
1127.00000000,1.89784577,1.87545100,1.92024053
1128.00000000,1.89787761,1.87554062,1.92021460
1129.00000000,1.89790867,1.87562825,1.92018909
1130.00000000,1.89794299,1.87571592,1.92017007
1131.00000000,1.89797542,1.87579858,1.92015226
1132.00000000,1.89800647,1.87587535,1.92013759
1133.00000000,1.89803576,1.87594491,1.92012662
1134.00000000,1.89806285,1.87600966,1.92011604
1135.00000000,1.89808743,1.87607002,1.92010484
1136.00000000,1.89810934,1.87612707,1.92009162
1137.00000000,1.89812904,1.87618259,1.92007550
1138.00000000,1.89814383,1.87623474,1.92005292
1139.00000000,1.89815557,1.87628330,1.92002784
1140.00000000,1.89816633,1.87632906,1.92000359
1141.00000000,1.89817184,1.87636885,1.91997484
1142.00000000,1.89817286,1.87640039,1.91994533
1143.00000000,1.89817001,1.87642388,1.91991614
1144.00000000,1.89816194,1.87643789,1.91988599
1145.00000000,1.89815154,1.87644603,1.91985704
1146.00000000,1.89814156,1.87645096,1.91983216
1147.00000000,1.89813384,1.87645447,1.91981320
1148.00000000,1.89812999,1.87646008,1.91979989
1149.00000000,1.89812678,1.87646548,1.91978809
1150.00000000,1.89812147,1.87646966,1.91977329
1151.00000000,1.89811144,1.87647205,1.91975082
1152.00000000,1.89809621,1.87647001,1.91972241
1153.00000000,1.89807874,1.87646421,1.91969327
1154.00000000,1.89806269,1.87645816,1.91966723
1155.00000000,1.89805038,1.87645556,1.91964520
