episode,mean,shadow_lower,shadow_upper
581.00000000,1.80288813,1.78169660,1.82407966
582.00000000,1.80273294,1.78157834,1.82388754
583.00000000,1.80257504,1.78146250,1.82368759
584.00000000,1.80241605,1.78134995,1.82348214
585.00000000,1.80226181,1.78124369,1.82327992
586.00000000,1.80211711,1.78115190,1.82308233
587.00000000,1.80197229,1.78106807,1.82287652
588.00000000,1.80182947,1.78099351,1.82266544
589.00000000,1.80169272,1.78093032,1.82245512
590.00000000,1.80156570,1.78087971,1.82225170
591.00000000,1.80145055,1.78084371,1.82205739
592.00000000,1.80134251,1.78081510,1.82186992
593.00000000,1.80124550,1.78079622,1.82169477
594.00000000,1.80114829,1.78077433,1.82152225
595.00000000,1.80104297,1.78074242,1.82134352
596.00000000,1.80092979,1.78069951,1.82116007
597.00000000,1.80082095,1.78065763,1.82098427
598.00000000,1.80072047,1.78062320,1.82081773
599.00000000,1.80063157,1.78059800,1.82066513
600.00000000,1.80055670,1.78058270,1.82053070
601.00000000,1.80049831,1.78058210,1.82041451
602.00000000,1.80044675,1.78058832,1.82030518
603.00000000,1.80039671,1.78059694,1.82019649
604.00000000,1.80035081,1.78060729,1.82009433
605.00000000,1.80031334,1.78062320,1.82000348
606.00000000,1.80027815,1.78063683,1.81991947
607.00000000,1.80024220,1.78064499,1.81983941
608.00000000,1.80020864,1.78065180,1.81976548
609.00000000,1.80017430,1.78065161,1.81969699
610.00000000,1.80014362,1.78065042,1.81963682
611.00000000,1.80011840,1.78065547,1.81958133
612.00000000,1.80009288,1.78066274,1.81952303
613.00000000,1.80007149,1.78067457,1.81946841
614.00000000,1.80005892,1.78069283,1.81942502
615.00000000,1.80005022,1.78071259,1.81938785
616.00000000,1.80003528,1.78072561,1.81934495
617.00000000,1.80000698,1.78072673,1.81928722
618.00000000,1.79997974,1.78072905,1.81923043
619.00000000,1.79996422,1.78074304,1.81918540
620.00000000,1.79996151,1.78076949,1.81915353
621.00000000,1.79997554,1.78081344,1.81913763
622.00000000,1.79999889,1.78086717,1.81913061
623.00000000,1.80002368,1.78091743,1.81912993
624.00000000,1.80004449,1.78095629,1.81913268
625.00000000,1.80006176,1.78098445,1.81913907
626.00000000,1.80008002,1.78101308,1.81914695
627.00000000,1.80009927,1.78104662,1.81915192
628.00000000,1.80011455,1.78107579,1.81915331
629.00000000,1.80012583,1.78109654,1.81915512
630.00000000,1.80013433,1.78110904,1.81915961
631.00000000,1.80013720,1.78111055,1.81916385
632.00000000,1.80013461,1.78110007,1.81916915
633.00000000,1.80012728,1.78107862,1.81917595
634.00000000,1.80011468,1.78104511,1.81918425
635.00000000,1.80009590,1.78099985,1.81919196
636.00000000,1.80007099,1.78094453,1.81919745
637.00000000,1.80004696,1.78088452,1.81920939
638.00000000,1.80003065,1.78082828,1.81923302
639.00000000,1.80002596,1.78078140,1.81927052
640.00000000,1.80002994,1.78074025,1.81931963
641.00000000,1.80004089,1.78070153,1.81938026
642.00000000,1.80005567,1.78066369,1.81944764
643.00000000,1.80006207,1.78061626,1.81950788
644.00000000,1.80006931,1.78057336,1.81956527
645.00000000,1.80008764,1.78054755,1.81962772
646.00000000,1.80011212,1.78053370,1.81969054
647.00000000,1.80013803,1.78052464,1.81975143
648.00000000,1.80016350,1.78051625,1.81981074
649.00000000,1.80018858,1.78050780,1.81986936
650.00000000,1.80020916,1.78049472,1.81992360
651.00000000,1.80022060,1.78046948,1.81997172
652.00000000,1.80022884,1.78043712,1.82002056
653.00000000,1.80024122,1.78040678,1.82007565
654.00000000,1.80025814,1.78038281,1.82013347
655.00000000,1.80027448,1.78036216,1.82018679
656.00000000,1.80028699,1.78034110,1.82023287
657.00000000,1.80029500,1.78032007,1.82026993
658.00000000,1.80029729,1.78029753,1.82029704
659.00000000,1.80029525,1.78027488,1.82031562
660.00000000,1.80028993,1.78025269,1.82032716
661.00000000,1.80028156,1.78022787,1.82033526
662.00000000,1.80027481,1.78020400,1.82034561
663.00000000,1.80026954,1.78018072,1.82035835
664.00000000,1.80026468,1.78015936,1.82037000
665.00000000,1.80026054,1.78014117,1.82037991
666.00000000,1.80025785,1.78012673,1.82038897
667.00000000,1.80026154,1.78012003,1.82040306
668.00000000,1.80026723,1.78011485,1.82041960
669.00000000,1.80027761,1.78011427,1.82044095
670.00000000,1.80028549,1.78011031,1.82046067
671.00000000,1.80027903,1.78009214,1.82046592
672.00000000,1.80026262,1.78006230,1.82046294
673.00000000,1.80024897,1.78003357,1.82046438
674.00000000,1.80024436,1.78001220,1.82047651
675.00000000,1.80024879,1.77999629,1.82050128
676.00000000,1.80025521,1.77997609,1.82053432
677.00000000,1.80026801,1.77995701,1.82057902
678.00000000,1.80029172,1.77994875,1.82063468
679.00000000,1.80032642,1.77995480,1.82069805
680.00000000,1.80037054,1.77997458,1.82076650
681.00000000,1.80042505,1.78000705,1.82084305
682.00000000,1.80048871,1.78005037,1.82092705
683.00000000,1.80056131,1.78010539,1.82101722
684.00000000,1.80064491,1.78017268,1.82111715
685.00000000,1.80073685,1.78025038,1.82122333
686.00000000,1.80083802,1.78033807,1.82133798
687.00000000,1.80094797,1.78043629,1.82145965
688.00000000,1.80106288,1.78054088,1.82158488
689.00000000,1.80117831,1.78064860,1.82170801
690.00000000,1.80129656,1.78076312,1.82182999
691.00000000,1.80141453,1.78087974,1.82194933
692.00000000,1.80152925,1.78099208,1.82206643
693.00000000,1.80164042,1.78109805,1.82218280
694.00000000,1.80174488,1.78119323,1.82229653
695.00000000,1.80183561,1.78126970,1.82240152
696.00000000,1.80191811,1.78133207,1.82250415
697.00000000,1.80199072,1.78138219,1.82259925
698.00000000,1.80205108,1.78141687,1.82268529
699.00000000,1.80209830,1.78143660,1.82276000
700.00000000,1.80213169,1.78144230,1.82282108
701.00000000,1.80215754,1.78144107,1.82287402
702.00000000,1.80217758,1.78143802,1.82291715
703.00000000,1.80219051,1.78143097,1.82295004
704.00000000,1.80219529,1.78141456,1.82297602
705.00000000,1.80219119,1.78138762,1.82299477
706.00000000,1.80217984,1.78135236,1.82300732
707.00000000,1.80216306,1.78130774,1.82301838
708.00000000,1.80213786,1.78125115,1.82302458
709.00000000,1.80210775,1.78118858,1.82302692
710.00000000,1.80207165,1.78111824,1.82302505
711.00000000,1.80202950,1.78104205,1.82301694
712.00000000,1.80198454,1.78096325,1.82300582
713.00000000,1.80194489,1.78089214,1.82299764
714.00000000,1.80190797,1.78082474,1.82299120
715.00000000,1.80187413,1.78076040,1.82298785
716.00000000,1.80184631,1.78070111,1.82299150
717.00000000,1.80182004,1.78064294,1.82299714
718.00000000,1.80179474,1.78058676,1.82300272
719.00000000,1.80176677,1.78052811,1.82300543
720.00000000,1.80173905,1.78046797,1.82301012
721.00000000,1.80171590,1.78040789,1.82302390
722.00000000,1.80169384,1.78034460,1.82304307
723.00000000,1.80166527,1.78027164,1.82305890
724.00000000,1.80162503,1.78018542,1.82306464
725.00000000,1.80157211,1.78008860,1.82305561
726.00000000,1.80151381,1.77998797,1.82303964
727.00000000,1.80145675,1.77988623,1.82302726
728.00000000,1.80139803,1.77977758,1.82301848
729.00000000,1.80134032,1.77966572,1.82301491
730.00000000,1.80128127,1.77955071,1.82301183
731.00000000,1.80122051,1.77943468,1.82300634
732.00000000,1.80115538,1.77931432,1.82299645
733.00000000,1.80108073,1.77918488,1.82297659
734.00000000,1.80099621,1.77904615,1.82294627
735.00000000,1.80090405,1.77890086,1.82290723
736.00000000,1.80080446,1.77874921,1.82285971
737.00000000,1.80069469,1.77858507,1.82280430
738.00000000,1.80057517,1.77840888,1.82274145
739.00000000,1.80045197,1.77822631,1.82267764
740.00000000,1.80032340,1.77803580,1.82261099
741.00000000,1.80019206,1.77784090,1.82254321
742.00000000,1.80006068,1.77764636,1.82247500
743.00000000,1.79993187,1.77745566,1.82240808
744.00000000,1.79980736,1.77726951,1.82234522
745.00000000,1.79968527,1.77708644,1.82228410
746.00000000,1.79956577,1.77690910,1.82222244
747.00000000,1.79945251,1.77673878,1.82216624
748.00000000,1.79934870,1.77657933,1.82211806
749.00000000,1.79925458,1.77642919,1.82207997
750.00000000,1.79916888,1.77628630,1.82205146
751.00000000,1.79909104,1.77615245,1.82202962
752.00000000,1.79902180,1.77602441,1.82201919
753.00000000,1.79895961,1.77589933,1.82201989
754.00000000,1.79889996,1.77577414,1.82202579
755.00000000,1.79884596,1.77565256,1.82203936
756.00000000,1.79879994,1.77553810,1.82206178
757.00000000,1.79876111,1.77543041,1.82209181
758.00000000,1.79872903,1.77532888,1.82212918
759.00000000,1.79870538,1.77523470,1.82217606
760.00000000,1.79869103,1.77514872,1.82223334
761.00000000,1.79868530,1.77506768,1.82230293
762.00000000,1.79868134,1.77498642,1.82237626
763.00000000,1.79866661,1.77489229,1.82244093
764.00000000,1.79863980,1.77478657,1.82249303
765.00000000,1.79860360,1.77467207,1.82253512
766.00000000,1.79856311,1.77455460,1.82257163
767.00000000,1.79851330,1.77443019,1.82259641
768.00000000,1.79845816,1.77430511,1.82261120
769.00000000,1.79840032,1.77418300,1.82261764
770.00000000,1.79834770,1.77407138,1.82262402
771.00000000,1.79829920,1.77397032,1.82262808
772.00000000,1.79825229,1.77387798,1.82262660
773.00000000,1.79821024,1.77379819,1.82262229
774.00000000,1.79818150,1.77374200,1.82262101
775.00000000,1.79816683,1.77370744,1.82262622
776.00000000,1.79816242,1.77368721,1.82263763
777.00000000,1.79816114,1.77367599,1.82264629
778.00000000,1.79816273,1.77367502,1.82265043
779.00000000,1.79816022,1.77367621,1.82264424
780.00000000,1.79814642,1.77367193,1.82262090
781.00000000,1.79812291,1.77366217,1.82258365
782.00000000,1.79809391,1.77364999,1.82253783
783.00000000,1.79806282,1.77363769,1.82248794
784.00000000,1.79803181,1.77362665,1.82243696
785.00000000,1.79799905,1.77361494,1.82238316
786.00000000,1.79796494,1.77360253,1.82232735
787.00000000,1.79793350,1.77359424,1.82227276
788.00000000,1.79789934,1.77358253,1.82221616
789.00000000,1.79785821,1.77356320,1.82215322
790.00000000,1.79781135,1.77353848,1.82208422
791.00000000,1.79775668,1.77350712,1.82200625
792.00000000,1.79769551,1.77346598,1.82192505
793.00000000,1.79763272,1.77341963,1.82184582
794.00000000,1.79756808,1.77337048,1.82176568
795.00000000,1.79750166,1.77331936,1.82168396
796.00000000,1.79743291,1.77326704,1.82159878
797.00000000,1.79736022,1.77321290,1.82150755
798.00000000,1.79728215,1.77315651,1.82140779
799.00000000,1.79720223,1.77310335,1.82130111
800.00000000,1.79711810,1.77304844,1.82118776
801.00000000,1.79702670,1.77298720,1.82106620
802.00000000,1.79693137,1.77292576,1.82093698
803.00000000,1.79683407,1.77286521,1.82080293
804.00000000,1.79673854,1.77281105,1.82066602
805.00000000,1.79664256,1.77275715,1.82052796
806.00000000,1.79654813,1.77270287,1.82039340
807.00000000,1.79645878,1.77265309,1.82026446
808.00000000,1.79637175,1.77260873,1.82013477
809.00000000,1.79628126,1.77256144,1.82000107
810.00000000,1.79618753,1.77251172,1.81986334
811.00000000,1.79609124,1.77246156,1.81972091
812.00000000,1.79599259,1.77240925,1.81957592
813.00000000,1.79589150,1.77235266,1.81943035
814.00000000,1.79579347,1.77229633,1.81929061
815.00000000,1.79570360,1.77224489,1.81916230
816.00000000,1.79562024,1.77219810,1.81904239
817.00000000,1.79554506,1.77215940,1.81893071
818.00000000,1.79547352,1.77212289,1.81882415
819.00000000,1.79540779,1.77209209,1.81872348
820.00000000,1.79534316,1.77206245,1.81862388
821.00000000,1.79527444,1.77202845,1.81852043
822.00000000,1.79520710,1.77199589,1.81841830
823.00000000,1.79514422,1.77196791,1.81832054
824.00000000,1.79507886,1.77193589,1.81822184
825.00000000,1.79500542,1.77189527,1.81811557
826.00000000,1.79492414,1.77184757,1.81800071
827.00000000,1.79484232,1.77179911,1.81788553
828.00000000,1.79476746,1.77175553,1.81777939
829.00000000,1.79469775,1.77171341,1.81768208
830.00000000,1.79463772,1.77167508,1.81760037
831.00000000,1.79458314,1.77163582,1.81753047
832.00000000,1.79453458,1.77159521,1.81747395
833.00000000,1.79449228,1.77155236,1.81743220
834.00000000,1.79445430,1.77150929,1.81739930
835.00000000,1.79442483,1.77147269,1.81737697
836.00000000,1.79439763,1.77143705,1.81735821
837.00000000,1.79436591,1.77139599,1.81733583
838.00000000,1.79433460,1.77135334,1.81731585
839.00000000,1.79430501,1.77131150,1.81729851
840.00000000,1.79427870,1.77127065,1.81728675
841.00000000,1.79425591,1.77123056,1.81728125
842.00000000,1.79424083,1.77120086,1.81728080
843.00000000,1.79423304,1.77118264,1.81728344
844.00000000,1.79423000,1.77117074,1.81728927
845.00000000,1.79423060,1.77116322,1.81729798
846.00000000,1.79423289,1.77115589,1.81730988
847.00000000,1.79423541,1.77114652,1.81732430
848.00000000,1.79423956,1.77113758,1.81734154
849.00000000,1.79424644,1.77112839,1.81736449
850.00000000,1.79426049,1.77112403,1.81739695
851.00000000,1.79428020,1.77112170,1.81743870
852.00000000,1.79429903,1.77111433,1.81748374
853.00000000,1.79431657,1.77110303,1.81753012
854.00000000,1.79433152,1.77108443,1.81757861
855.00000000,1.79434552,1.77106397,1.81762706
856.00000000,1.79436036,1.77104480,1.81767592
857.00000000,1.79437129,1.77102263,1.81771995
858.00000000,1.79437851,1.77099577,1.81776124
859.00000000,1.79438788,1.77097269,1.81780306
860.00000000,1.79439916,1.77095124,1.81784709
861.00000000,1.79441159,1.77092955,1.81789362
862.00000000,1.79442417,1.77090740,1.81794094
863.00000000,1.79444290,1.77089414,1.81799165
864.00000000,1.79446786,1.77089017,1.81804556
865.00000000,1.79449610,1.77089306,1.81809914
866.00000000,1.79452720,1.77090272,1.81815168
867.00000000,1.79456765,1.77092017,1.81821514
868.00000000,1.79462070,1.77094524,1.81829615
869.00000000,1.79467823,1.77096880,1.81838766
870.00000000,1.79473733,1.77098742,1.81848724
871.00000000,1.79480076,1.77100617,1.81859535
872.00000000,1.79486980,1.77102893,1.81871067
873.00000000,1.79494235,1.77105491,1.81882979
874.00000000,1.79501509,1.77108003,1.81895015
875.00000000,1.79508824,1.77110373,1.81907275
876.00000000,1.79516049,1.77112604,1.81919495
877.00000000,1.79522917,1.77114271,1.81931562
878.00000000,1.79528718,1.77114539,1.81942897
879.00000000,1.79533975,1.77114076,1.81953875
880.00000000,1.79539685,1.77114287,1.81965082
881.00000000,1.79546324,1.77115832,1.81976815
882.00000000,1.79553764,1.77118758,1.81988770
883.00000000,1.79561539,1.77122555,1.82000522
884.00000000,1.79568771,1.77126102,1.82011439
885.00000000,1.79575241,1.77129031,1.82021450
886.00000000,1.79581622,1.77131988,1.82031255
887.00000000,1.79588472,1.77135416,1.82041527
888.00000000,1.79595969,1.77139511,1.82052427
889.00000000,1.79603868,1.77143680,1.82064056
890.00000000,1.79611786,1.77147717,1.82075854
891.00000000,1.79620007,1.77152079,1.82087935
892.00000000,1.79628327,1.77156583,1.82100072
893.00000000,1.79636412,1.77160637,1.82112186
894.00000000,1.79644179,1.77164398,1.82123960
895.00000000,1.79651840,1.77167992,1.82135688
896.00000000,1.79659685,1.77171954,1.82147415
897.00000000,1.79667557,1.77176305,1.82158809
898.00000000,1.79675100,1.77180428,1.82169772
899.00000000,1.79681965,1.77183888,1.82180042
900.00000000,1.79688087,1.77186563,1.82189611
901.00000000,1.79693602,1.77188708,1.82198496
902.00000000,1.79698716,1.77190515,1.82206917
903.00000000,1.79703435,1.77191754,1.82215116
904.00000000,1.79708590,1.77193549,1.82223631
905.00000000,1.79714257,1.77196101,1.82232413
906.00000000,1.79720184,1.77199228,1.82241139
907.00000000,1.79726562,1.77203052,1.82250071
908.00000000,1.79733146,1.77207462,1.82258830
909.00000000,1.79739012,1.77211468,1.82266556
910.00000000,1.79744106,1.77214947,1.82273264
911.00000000,1.79748419,1.77217858,1.82278980
912.00000000,1.79752344,1.77220363,1.82284325
913.00000000,1.79755984,1.77222443,1.82289524
914.00000000,1.79758838,1.77223816,1.82293861
915.00000000,1.79760644,1.77224300,1.82296989
916.00000000,1.79761467,1.77223765,1.82299168
917.00000000,1.79761121,1.77222025,1.82300217
918.00000000,1.79759803,1.77219410,1.82300196
919.00000000,1.79758504,1.77216948,1.82300059
920.00000000,1.79757126,1.77214746,1.82299506
921.00000000,1.79755604,1.77212804,1.82298403
922.00000000,1.79753640,1.77210635,1.82296645
923.00000000,1.79750856,1.77207738,1.82293975
924.00000000,1.79747729,1.77204593,1.82290865
925.00000000,1.79744421,1.77201227,1.82287614
926.00000000,1.79740822,1.77197558,1.82284085
927.00000000,1.79736426,1.77193146,1.82279705
928.00000000,1.79731304,1.77188215,1.82274393
929.00000000,1.79725435,1.77182590,1.82268280
930.00000000,1.79718334,1.77175443,1.82261225
931.00000000,1.79709993,1.77166958,1.82253028
932.00000000,1.79700281,1.77156908,1.82243654
933.00000000,1.79689730,1.77145933,1.82233526
934.00000000,1.79679150,1.77134882,1.82223417
935.00000000,1.79668561,1.77123835,1.82213287
936.00000000,1.79657609,1.77112303,1.82202915
937.00000000,1.79646296,1.77100442,1.82192150
938.00000000,1.79634557,1.77088325,1.82180788
939.00000000,1.79622708,1.77076215,1.82169200
940.00000000,1.79610806,1.77064114,1.82157498
941.00000000,1.79598710,1.77051836,1.82145583
942.00000000,1.79586516,1.77039468,1.82133565
943.00000000,1.79574516,1.77027474,1.82121557
944.00000000,1.79562972,1.77016097,1.82109848
945.00000000,1.79551805,1.77005224,1.82098386
946.00000000,1.79540904,1.76994346,1.82087463
947.00000000,1.79530221,1.76983487,1.82076955
948.00000000,1.79520347,1.76973607,1.82067088
949.00000000,1.79511131,1.76964835,1.82057427
950.00000000,1.79502547,1.76957294,1.82047799
951.00000000,1.79494333,1.76950655,1.82038011
952.00000000,1.79486444,1.76944489,1.82028399
953.00000000,1.79479187,1.76939328,1.82019046
954.00000000,1.79472123,1.76934607,1.82009639
955.00000000,1.79465065,1.76929798,1.82000333
956.00000000,1.79457661,1.76924444,1.81990878
957.00000000,1.79449561,1.76918258,1.81980864
958.00000000,1.79441284,1.76911478,1.81971090
959.00000000,1.79433181,1.76904342,1.81962019
960.00000000,1.79425009,1.76896902,1.81953116
961.00000000,1.79416601,1.76889195,1.81944006
962.00000000,1.79407829,1.76881476,1.81934182
963.00000000,1.79398572,1.76873627,1.81923517
964.00000000,1.79389330,1.76866027,1.81912633
965.00000000,1.79380488,1.76858950,1.81902027
966.00000000,1.79372065,1.76852248,1.81891882
967.00000000,1.79364056,1.76845970,1.81882141
968.00000000,1.79355748,1.76839409,1.81872086
969.00000000,1.79346676,1.76832025,1.81861327
970.00000000,1.79337135,1.76824112,1.81850158
971.00000000,1.79327682,1.76816045,1.81839319
972.00000000,1.79318254,1.76807579,1.81828929
973.00000000,1.79308629,1.76798443,1.81818814
974.00000000,1.79298693,1.76788704,1.81808682
975.00000000,1.79288631,1.76778760,1.81798502
976.00000000,1.79278774,1.76768894,1.81788654
977.00000000,1.79269630,1.76759567,1.81779694
978.00000000,1.79261964,1.76751388,1.81772541
979.00000000,1.79255605,1.76744288,1.81766923
980.00000000,1.79250387,1.76738239,1.81762536
981.00000000,1.79246153,1.76732881,1.81759424
982.00000000,1.79242638,1.76728123,1.81757152
983.00000000,1.79239756,1.76723921,1.81755590
984.00000000,1.79237377,1.76720229,1.81754525
985.00000000,1.79235048,1.76716718,1.81753378
986.00000000,1.79233082,1.76713978,1.81752187
987.00000000,1.79231227,1.76711537,1.81750918
988.00000000,1.79229160,1.76708941,1.81749380
989.00000000,1.79226850,1.76706423,1.81747278
990.00000000,1.79224809,1.76704509,1.81745108
991.00000000,1.79223131,1.76703348,1.81742913
992.00000000,1.79221605,1.76702647,1.81740564
993.00000000,1.79219781,1.76701695,1.81737868
994.00000000,1.79217829,1.76700530,1.81735129
995.00000000,1.79216053,1.76699640,1.81732467
996.00000000,1.79214190,1.76698832,1.81729548
997.00000000,1.79212603,1.76698168,1.81727038
998.00000000,1.79211027,1.76696976,1.81725078
999.00000000,1.79209774,1.76695471,1.81724077
1000.00000000,1.79209171,1.76694343,1.81724000
1001.00000000,1.79209408,1.76693858,1.81724959
1002.00000000,1.79210471,1.76694219,1.81726722
1003.00000000,1.79211773,1.76694636,1.81728910
1004.00000000,1.79212925,1.76694627,1.81731223
1005.00000000,1.79213920,1.76694179,1.81733661
1006.00000000,1.79214969,1.76693527,1.81736410
1007.00000000,1.79216575,1.76693186,1.81739965
1008.00000000,1.79218631,1.76693248,1.81744014
1009.00000000,1.79221522,1.76694294,1.81748750
1010.00000000,1.79225576,1.76696607,1.81754545
1011.00000000,1.79231009,1.76700238,1.81761779
1012.00000000,1.79237522,1.76704726,1.81770318
1013.00000000,1.79244964,1.76709998,1.81779930
1014.00000000,1.79252821,1.76715257,1.81790386
1015.00000000,1.79261238,1.76720543,1.81801934
1016.00000000,1.79270231,1.76726124,1.81814338
1017.00000000,1.79279227,1.76731638,1.81826816
1018.00000000,1.79288432,1.76737654,1.81839211
1019.00000000,1.79297899,1.76744324,1.81851473
1020.00000000,1.79307471,1.76751323,1.81863619
1021.00000000,1.79316439,1.76758059,1.81874819
1022.00000000,1.79324428,1.76764278,1.81884578
1023.00000000,1.79331750,1.76770161,1.81893339
1024.00000000,1.79339034,1.76776269,1.81901798
1025.00000000,1.79346258,1.76782472,1.81910045
1026.00000000,1.79353538,1.76789093,1.81917984
1027.00000000,1.79360818,1.76796097,1.81925538
1028.00000000,1.79367175,1.76802403,1.81931948
1029.00000000,1.79372557,1.76807886,1.81937228
1030.00000000,1.79376964,1.76812541,1.81941387
1031.00000000,1.79380453,1.76816321,1.81944585
1032.00000000,1.79383756,1.76819906,1.81947606
1033.00000000,1.79387173,1.76823539,1.81950806
1034.00000000,1.79390264,1.76826732,1.81953796
1035.00000000,1.79393206,1.76829416,1.81956996
1036.00000000,1.79395775,1.76831251,1.81960299
1037.00000000,1.79398470,1.76833052,1.81963888
1038.00000000,1.79401546,1.76835182,1.81967911
1039.00000000,1.79405238,1.76837756,1.81972719
1040.00000000,1.79409143,1.76840486,1.81977801
1041.00000000,1.79412873,1.76842872,1.81982875
1042.00000000,1.79416528,1.76844983,1.81988072
1043.00000000,1.79420295,1.76847015,1.81993575
1044.00000000,1.79423964,1.76848627,1.81999301
1045.00000000,1.79427108,1.76849133,1.82005083
1046.00000000,1.79430030,1.76849007,1.82011052
1047.00000000,1.79432738,1.76848475,1.82017001
1048.00000000,1.79435356,1.76847899,1.82022812
1049.00000000,1.79437802,1.76847251,1.82028353
1050.00000000,1.79439412,1.76845574,1.82033251
1051.00000000,1.79440411,1.76843011,1.82037812
1052.00000000,1.79441151,1.76839790,1.82042512
1053.00000000,1.79441945,1.76836495,1.82047394
1054.00000000,1.79442846,1.76833311,1.82052381
1055.00000000,1.79443668,1.76830237,1.82057099
1056.00000000,1.79444614,1.76827508,1.82061720
1057.00000000,1.79445526,1.76825037,1.82066014
1058.00000000,1.79446658,1.76822997,1.82070318
1059.00000000,1.79447423,1.76820604,1.82074243
1060.00000000,1.79447581,1.76817544,1.82077619
1061.00000000,1.79447383,1.76814087,1.82080680
1062.00000000,1.79447257,1.76810748,1.82083765
1063.00000000,1.79447192,1.76807441,1.82086943
1064.00000000,1.79447365,1.76804358,1.82090372
1065.00000000,1.79447529,1.76801515,1.82093544
1066.00000000,1.79447276,1.76798540,1.82096012
1067.00000000,1.79446793,1.76795512,1.82098075
1068.00000000,1.79445934,1.76791854,1.82100013
1069.00000000,1.79444973,1.76787761,1.82102185
1070.00000000,1.79443898,1.76783570,1.82104226
1071.00000000,1.79442832,1.76779210,1.82106454
1072.00000000,1.79442290,1.76775110,1.82109470
1073.00000000,1.79442262,1.76771506,1.82113018
1074.00000000,1.79442798,1.76768471,1.82117124
1075.00000000,1.79444157,1.76766243,1.82122070
1076.00000000,1.79446193,1.76764593,1.82127793
1077.00000000,1.79448821,1.76763360,1.82134282
1078.00000000,1.79452268,1.76762953,1.82141584
1079.00000000,1.79456540,1.76763461,1.82149618
1080.00000000,1.79461599,1.76764701,1.82158497
1081.00000000,1.79467299,1.76766608,1.82167989
1082.00000000,1.79473471,1.76769186,1.82177756
1083.00000000,1.79480172,1.76772750,1.82187593
1084.00000000,1.79487696,1.76777574,1.82197818
1085.00000000,1.79495851,1.76783375,1.82208327
1086.00000000,1.79504504,1.76789892,1.82219117
1087.00000000,1.79513192,1.76796455,1.82229928
1088.00000000,1.79521554,1.76802812,1.82240296
1089.00000000,1.79529213,1.76808685,1.82249741
1090.00000000,1.79536247,1.76813798,1.82258696
1091.00000000,1.79543189,1.76818827,1.82267551
1092.00000000,1.79549781,1.76823678,1.82275885
1093.00000000,1.79555868,1.76828570,1.82283167
1094.00000000,1.79561617,1.76833631,1.82289602
1095.00000000,1.79567339,1.76839371,1.82295307
1096.00000000,1.79573196,1.76845719,1.82300673
1097.00000000,1.79579190,1.76852407,1.82305973
1098.00000000,1.79584870,1.76858717,1.82311023
1099.00000000,1.79590008,1.76864287,1.82315729
1100.00000000,1.79594876,1.76869473,1.82320279
1101.00000000,1.79599223,1.76874163,1.82324282
1102.00000000,1.79602627,1.76878246,1.82327008
1103.00000000,1.79604752,1.76881178,1.82328326
1104.00000000,1.79605817,1.76883166,1.82328468
1105.00000000,1.79606286,1.76884719,1.82327852
1106.00000000,1.79606523,1.76886122,1.82326923
1107.00000000,1.79606511,1.76887195,1.82325827
1108.00000000,1.79605657,1.76887439,1.82323874
1109.00000000,1.79604089,1.76887057,1.82321122
1110.00000000,1.79601919,1.76886063,1.82317774
1111.00000000,1.79599021,1.76884356,1.82313686
1112.00000000,1.79595462,1.76882156,1.82308769
1113.00000000,1.79591731,1.76879887,1.82303575
1114.00000000,1.79588081,1.76877792,1.82298371
1115.00000000,1.79584642,1.76875741,1.82293544
1116.00000000,1.79581474,1.76873601,1.82289346
1117.00000000,1.79578726,1.76871620,1.82285833
1118.00000000,1.79576485,1.76870100,1.82282869
1119.00000000,1.79574494,1.76868749,1.82280239
1120.00000000,1.79572769,1.76867490,1.82278049
1121.00000000,1.79570959,1.76866130,1.82275789
1122.00000000,1.79568931,1.76864667,1.82273196
1123.00000000,1.79566631,1.76862923,1.82270339
1124.00000000,1.79563776,1.76860436,1.82267115
1125.00000000,1.79560427,1.76857284,1.82263570
1126.00000000,1.79556393,1.76853137,1.82259650
1127.00000000,1.79551745,1.76848163,1.82255327
1128.00000000,1.79546726,1.76842791,1.82250660
1129.00000000,1.79541279,1.76836858,1.82245701
1130.00000000,1.79535686,1.76830696,1.82240676
1131.00000000,1.79530248,1.76824550,1.82235946
1132.00000000,1.79524952,1.76818307,1.82231596
1133.00000000,1.79519537,1.76811495,1.82227579
1134.00000000,1.79513713,1.76803769,1.82223656
1135.00000000,1.79507650,1.76795371,1.82219929
1136.00000000,1.79501654,1.76786671,1.82216638
1137.00000000,1.79495810,1.76777904,1.82213717
1138.00000000,1.79490211,1.76769208,1.82211214
1139.00000000,1.79485317,1.76761307,1.82209328
1140.00000000,1.79481359,1.76754639,1.82208079
1141.00000000,1.79477645,1.76748419,1.82206870
1142.00000000,1.79474204,1.76742541,1.82205867
1143.00000000,1.79471131,1.76736979,1.82205283
1144.00000000,1.79468333,1.76731660,1.82205007
1145.00000000,1.79465936,1.76726515,1.82205358
1146.00000000,1.79463637,1.76721352,1.82205922
1147.00000000,1.79461011,1.76715995,1.82206026
1148.00000000,1.79457866,1.76710346,1.82205387
1149.00000000,1.79454411,1.76704672,1.82204150
1150.00000000,1.79451005,1.76699287,1.82202724
1151.00000000,1.79448025,1.76694388,1.82201663
1152.00000000,1.79446172,1.76690399,1.82201944
1153.00000000,1.79445474,1.76687337,1.82203610
1154.00000000,1.79445443,1.76684616,1.82206270
1155.00000000,1.79445779,1.76681781,1.82209777
