method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,6v6,265,60280,0,0,,all_killed,2015,20.150000000000002,0,0,0,1556.68686049614,1289
weiyang_ta,6v6,266,60281,0,0,,all_killed,2050,20.5,0,0,0,1582.7501305764774,1265
weiyang_ta,6v6,267,60282,0,0,,all_killed,2053,20.53,0,0,4,1514.487769052319,1741
weiyang_ta,6v6,268,60283,0,0,,all_killed,2009,20.09,0,0,2,1569.294954620998,1929
weiyang_ta,6v6,269,60284,0,0,,all_killed,2056,20.56,0,0,4,1548.8988770835624,2056
weiyang_ta,6v6,270,60285,0,0,,all_killed,1940,19.400000000000002,0,0,5,1562.8098880620546,1708
weiyang_ta,6v6,271,60286,0,0,,all_killed,2051,20.51,0,0,5,1571.9670149761694,1541
weiyang_ta,6v6,272,60287,0,0,,all_killed,1850,18.5,0,0,0,1563.055034207013,1477
weiyang_ta,6v6,273,60288,0,0,,all_killed,2016,20.16,0,0,1,1566.8133251788597,1730
weiyang_ta,6v6,274,60289,0,0,,all_killed,2056,20.56,0,0,5,1498.3478197973236,1734
weiyang_ta,6v6,275,60290,0,0,,all_killed,2085,20.85,0,0,5,1495.4078503532828,1896
weiyang_ta,6v6,276,60291,0,0,,all_killed,1998,19.98,0,0,1,1549.5882546002742,1886
weiyang_ta,6v6,277,60292,0,0,,all_killed,1827,18.27,0,0,1,1560.331346505302,1804
weiyang_ta,6v6,278,60293,0,0,,all_killed,1955,19.55,0,0,4,1530.8051624079055,1775
weiyang_ta,6v6,279,60294,0,0,,all_killed,2048,20.48,0,0,0,1566.974099105736,1435
weiyang_ta,6v6,280,60295,0,0,,all_killed,2036,20.36,0,0,3,1549.0684828539972,2036
weiyang_ta,6v6,281,60296,0,0,,all_killed,1855,18.55,0,0,4,1560.1927657689819,1805
weiyang_ta,6v6,282,60297,0,0,,all_killed,2168,21.68,0,0,4,1509.7160688847496,2168
weiyang_ta,6v6,283,60298,0,0,,all_killed,2063,20.63,0,0,0,1540.7444528066226,1489
weiyang_ta,6v6,284,60299,0,0,,all_killed,5080,50.800000000000004,0,1,2,5.5050084379702495,5080
weiyang_ta,6v6,285,60300,0,0,,all_killed,1881,18.81,0,0,5,1548.018896662722,1793
weiyang_ta,6v6,286,60301,0,0,,all_killed,2024,20.240000000000002,0,0,1,1490.8526118357236,1675
weiyang_ta,6v6,287,60302,0,0,,all_killed,2012,20.12,0,0,4,1551.7707639274036,1928
weiyang_ta,6v6,288,60303,0,0,,all_killed,2043,20.43,0,0,0,1535.526172483834,1240
weiyang_ta,6v6,289,60304,0,0,,all_killed,2060,20.6,0,0,3,1560.4935148689863,2060
weiyang_ta,6v6,290,60305,0,0,,all_killed,1951,19.51,0,0,5,1586.7972715785827,1497
weiyang_ta,6v6,291,60306,0,0,,all_killed,2011,20.11,0,0,0,1558.589665722945,1279
weiyang_ta,6v6,292,60307,0,0,,all_killed,1972,19.72,0,0,4,1525.0553026346595,1972
weiyang_ta,6v6,293,60308,0,0,,all_killed,1995,19.95,0,0,4,1576.0282734915102,1800
weiyang_ta,6v6,294,60309,0,0,,all_killed,1959,19.59,0,0,0,1547.310793969935,1261
weiyang_ta,6v6,295,60310,0,0,,all_killed,1927,19.27,0,0,1,1531.0786090344225,1749
weiyang_ta,6v6,296,60311,0,0,,all_killed,2182,21.82,0,0,0,1541.4698666465013,1648
weiyang_ta,6v6,297,60312,0,0,,all_killed,5075,50.75,0,1,4,5.397622177476679,5075
weiyang_ta,6v6,298,60313,0,0,,all_killed,1952,19.52,0,0,3,1572.4533918199302,1952
weiyang_ta,6v6,299,60314,0,0,,all_killed,2090,20.900000000000002,0,0,5,1502.6355861662573,1605
weiyang_ta,6v6,300,60315,0,0,,all_killed,1991,19.91,0,0,4,1550.396931473417,1812
weiyang_ta,6v6,301,60316,0,0,,all_killed,2060,20.6,0,0,5,1518.0740428565325,1495
weiyang_ta,6v6,302,60317,0,0,,all_killed,2012,20.12,0,0,5,1524.7328087276196,1551
weiyang_ta,6v6,303,60318,0,0,,all_killed,1962,19.62,0,0,0,1565.0249966013976,1414
weiyang_ta,6v6,304,60319,0,0,,all_killed,2015,20.150000000000002,0,0,3,1541.3526308987232,2015
weiyang_ta,6v6,305,60320,0,0,,all_killed,2033,20.330000000000002,0,0,0,1564.2611348565051,1533
weiyang_ta,6v6,306,60321,0,0,,all_killed,2058,20.580000000000002,0,0,0,1567.3127181229913,1384
weiyang_ta,6v6,307,60322,0,0,,all_killed,2125,21.25,0,0,2,1521.7215876904488,1847
weiyang_ta,6v6,308,60323,0,0,,all_killed,2023,20.23,0,0,1,1538.346526039307,1554
weiyang_ta,6v6,309,60324,0,0,,all_killed,5200,52.0,0,1,4,5.539938724558382,5200
weiyang_ta,6v6,310,60325,0,0,,all_killed,4956,49.56,0,1,5,5.4738956863792145,4956
weiyang_ta,6v6,311,60326,0,0,,all_killed,2011,20.11,0,0,5,1580.8919808170128,1307
weiyang_ta,6v6,312,60327,0,0,,all_killed,1903,19.03,0,0,2,1583.265761384228,1820
weiyang_ta,6v6,313,60328,0,0,,all_killed,2110,21.1,0,0,4,1557.0070084177041,2110
weiyang_ta,6v6,314,60329,0,0,,all_killed,1848,18.48,0,0,3,1582.1110172933907,1848
weiyang_ta,6v6,315,60330,0,0,,all_killed,2058,20.580000000000002,0,0,5,1550.0704233868778,1740
weiyang_ta,6v6,316,60331,0,0,,all_killed,2095,20.95,0,0,3,1544.252267999473,2095
weiyang_ta,6v6,317,60332,0,0,,all_killed,2011,20.11,0,0,0,1547.9063424928704,1383
weiyang_ta,6v6,318,60333,0,0,,all_killed,1969,19.69,0,0,0,1567.0931728148898,1576
weiyang_ta,6v6,319,60334,0,0,,all_killed,1999,19.990000000000002,0,0,2,1592.389654345887,1812
weiyang_ta,6v6,320,60335,0,0,,all_killed,1974,19.740000000000002,0,0,5,1532.4942689680083,1575
weiyang_ta,6v6,321,60336,0,0,,all_killed,1907,19.07,0,0,3,1550.7214542823272,1907
weiyang_ta,6v6,322,60337,0,0,,all_killed,2037,20.37,0,0,1,1575.6843248108678,1583
weiyang_ta,6v6,323,60338,0,0,,all_killed,2015,20.150000000000002,0,0,2,1510.7378131146152,2015
weiyang_ta,6v6,324,60339,0,0,,all_killed,1920,19.2,0,0,0,1540.9507409719856,1236
weiyang_ta,6v6,325,60340,0,0,,all_killed,1871,18.71,0,0,4,1595.1720378491339,1779
weiyang_ta,6v6,326,60341,0,0,,all_killed,2016,20.16,0,0,5,1523.9707273428667,1824
weiyang_ta,6v6,327,60342,0,0,,all_killed,2091,20.91,0,0,2,1502.5255640783507,2091
weiyang_ta,6v6,328,60343,0,0,,all_killed,1998,19.98,0,0,5,1560.3244462930213,1464
weiyang_ta,6v6,329,60344,0,0,,all_killed,2145,21.45,0,0,0,1539.4242380471153,1353
weiyang_ta,6v6,330,60345,0,0,,all_killed,2045,20.45,0,0,2,1588.3663074943838,2045
weiyang_ta,6v6,331,60346,0,0,,all_killed,1998,19.98,0,0,4,1559.3955747482673,1763
weiyang_ta,6v6,332,60347,0,0,,all_killed,2048,20.48,0,0,1,1541.044300309405,1597
weiyang_ta,6v6,333,60348,0,0,,all_killed,1941,19.41,0,0,5,1557.887390617331,1790
weiyang_ta,6v6,334,60349,0,0,,all_killed,2021,20.21,0,0,0,1543.210137876932,1339
weiyang_ta,6v6,335,60350,0,0,,all_killed,2047,20.47,0,0,3,1578.1331512363186,2047
weiyang_ta,6v6,336,60351,0,0,,all_killed,1991,19.91,0,0,4,1500.2599249409438,1847
weiyang_ta,6v6,337,60352,0,0,,all_killed,2012,20.12,0,0,5,1554.5529650084554,1845
weiyang_ta,6v6,338,60353,0,0,,all_killed,2057,20.57,0,0,0,1549.5395588748447,1384
weiyang_ta,6v6,339,60354,0,0,,all_killed,2114,21.14,0,0,1,1557.1535298090646,1582
weiyang_ta,6v6,340,60355,0,0,,all_killed,2032,20.32,0,0,2,1570.528995600744,2032
weiyang_ta,6v6,341,60356,0,0,,all_killed,1960,19.6,0,0,1,1560.462642908317,1710
weiyang_ta,6v6,342,60357,0,0,,all_killed,2081,20.81,0,0,4,1549.370830930446,1928
weiyang_ta,6v6,343,60358,0,0,,all_killed,1973,19.73,0,0,2,1555.885956270406,1796
weiyang_ta,6v6,344,60359,0,0,,all_killed,1890,18.900000000000002,0,0,0,1608.1504485089226,1486
weiyang_ta,6v6,345,60360,0,0,,all_killed,2121,21.21,0,0,4,1544.6573956868897,1827
weiyang_ta,6v6,346,60361,0,0,,all_killed,2059,20.59,0,0,5,1531.3226211833053,1827
weiyang_ta,6v6,347,60362,0,0,,all_killed,2024,20.240000000000002,0,0,4,1490.729127665849,2024
weiyang_ta,6v6,348,60363,0,0,,all_killed,2013,20.13,0,0,3,1537.6265853675623,2013
weiyang_ta,6v6,349,60364,0,0,,all_killed,2002,20.02,0,0,5,1573.353545108608,1762
weiyang_ta,6v6,350,60365,0,0,,all_killed,2081,20.81,0,0,4,1519.919626012204,1814
weiyang_ta,6v6,351,60366,0,0,,all_killed,2087,20.87,0,0,4,1563.442354820958,2087
weiyang_ta,6v6,352,60367,0,0,,all_killed,2015,20.150000000000002,0,0,3,1554.1737655724062,2015
weiyang_ta,6v6,353,60368,0,0,,all_killed,2064,20.64,0,0,0,1541.096363864298,1371
weiyang_ta,6v6,354,60369,0,0,,all_killed,2079,20.79,0,0,0,1562.5772704235292,1535
weiyang_ta,6v6,355,60370,0,0,,all_killed,2010,20.1,0,0,4,1588.537324068718,1881
weiyang_ta,6v6,356,60371,0,0,,all_killed,2010,20.1,0,0,3,1507.4360641636192,2010
weiyang_ta,6v6,357,60372,0,0,,all_killed,1857,18.57,0,0,2,1602.6145004740097,1736
weiyang_ta,6v6,358,60373,0,0,,all_killed,2011,20.11,0,0,2,1563.8595199269191,2011
weiyang_ta,6v6,359,60374,0,0,,all_killed,2021,20.21,0,0,2,1598.0209491513392,1888
weiyang_ta,6v6,360,60375,0,0,,all_killed,2054,20.54,0,0,0,1580.6482377526995,1372
weiyang_ta,6v6,361,60376,0,0,,all_killed,2132,21.32,0,0,1,1551.287052452553,1436
weiyang_ta,6v6,362,60377,0,0,,all_killed,2011,20.11,0,0,3,1523.5180101978665,2011
weiyang_ta,6v6,363,60378,0,0,,all_killed,2107,21.07,0,0,4,1524.483581322542,1766
weiyang_ta,6v6,364,60379,0,0,,all_killed,2004,20.04,0,0,1,1551.0155853297824,1439
weiyang_ta,6v6,365,60380,0,0,,all_killed,5140,51.4,0,1,2,5.467534928244122,5140
weiyang_ta,6v6,366,60381,0,0,,all_killed,2057,20.57,0,0,5,1583.8330163891972,1355
weiyang_ta,6v6,367,60382,0,0,,all_killed,1951,19.51,0,0,4,1494.8426438982221,1831
weiyang_ta,6v6,368,60383,0,0,,all_killed,2054,20.54,0,0,3,1546.1928845825767,2054
weiyang_ta,6v6,369,60384,0,0,,all_killed,2012,20.12,0,0,0,1563.043979293887,1345
weiyang_ta,6v6,370,60385,0,0,,all_killed,2051,20.51,0,0,3,1489.5330496698919,2051
weiyang_ta,6v6,371,60386,0,0,,all_killed,1972,19.72,0,0,0,1551.6888560189125,1326
weiyang_ta,6v6,372,60387,0,0,,all_killed,2118,21.18,0,0,4,1577.2878279884635,2118
weiyang_ta,6v6,373,60388,0,0,,all_killed,1943,19.43,0,0,2,1566.1293469273671,1826
weiyang_ta,6v6,374,60389,0,0,,all_killed,1979,19.79,0,0,4,1505.3082822731824,1979
weiyang_ta,6v6,375,60390,0,0,,all_killed,1867,18.67,0,0,5,1541.2116930332995,1762
weiyang_ta,6v6,376,60391,0,0,,all_killed,2004,20.04,0,0,3,1507.4976187789416,2004
weiyang_ta,6v6,377,60392,0,0,,all_killed,1909,19.09,0,0,3,1553.8067739868584,1883
weiyang_ta,6v6,378,60393,0,0,,all_killed,2067,20.67,0,0,1,1568.1788057287597,1458
weiyang_ta,6v6,379,60394,0,0,,all_killed,2034,20.34,0,0,4,1483.2873728957484,1870
weiyang_ta,6v6,380,60395,0,0,,all_killed,1968,19.68,0,0,2,1554.8759729393687,1711
weiyang_ta,6v6,381,60396,0,0,,all_killed,2033,20.330000000000002,0,0,1,1490.9453419980975,1826
weiyang_ta,6v6,382,60397,0,0,,all_killed,1962,19.62,0,0,5,1554.1285109550795,1522
weiyang_ta,6v6,383,60398,0,0,,all_killed,2074,20.740000000000002,0,0,0,1533.7289710422672,1491
weiyang_ta,6v6,384,60399,0,0,,all_killed,2041,20.41,0,0,2,1554.9768818514408,1745
weiyang_ta,6v6,385,60400,0,0,,all_killed,2034,20.34,0,0,5,1576.9787671097297,1539
weiyang_ta,6v6,386,60401,0,0,,all_killed,2058,20.580000000000002,0,0,4,1544.1622260545969,1782
weiyang_ta,6v6,387,60402,0,0,,all_killed,2081,20.81,0,0,1,1512.3188655397257,1521
weiyang_ta,6v6,388,60403,0,0,,all_killed,2005,20.05,0,0,5,1517.1263758141242,1824
weiyang_ta,6v6,389,60404,0,0,,all_killed,2197,21.97,0,0,4,1554.746371336291,1936
weiyang_ta,6v6,390,60405,0,0,,all_killed,2076,20.76,0,0,1,1552.0075912394918,1476
weiyang_ta,6v6,391,60406,0,0,,all_killed,2205,22.05,0,0,4,1519.7961880581872,2205
weiyang_ta,6v6,392,60407,0,0,,all_killed,2074,20.740000000000002,0,0,2,1570.473643041235,1767
weiyang_ta,6v6,393,60408,0,0,,all_killed,1973,19.73,0,0,2,1507.9059918135958,1838
weiyang_ta,6v6,394,60409,0,0,,all_killed,1939,19.39,0,0,0,1569.1418840082354,1381
weiyang_ta,6v6,395,60410,0,0,,all_killed,2156,21.56,0,0,3,1598.688117100951,2156
weiyang_ta,6v6,396,60411,0,0,,all_killed,2082,20.82,0,0,4,1499.4032442572463,2082
weiyang_ta,6v6,397,60412,0,0,,all_killed,2075,20.75,0,0,3,1509.9636173643903,1929
weiyang_ta,6v6,398,60413,0,0,,all_killed,2081,20.81,0,0,2,1521.9224358468643,2081
weiyang_ta,6v6,399,60414,0,0,,all_killed,1918,19.18,0,0,1,1571.6325386053923,1574
weiyang_ta,6v6,400,60415,0,0,,all_killed,2065,20.650000000000002,0,0,5,1520.8282079117782,1799
weiyang_ta,6v6,401,60416,0,0,,all_killed,2127,21.27,0,0,5,1576.352291722464,1568
weiyang_ta,6v6,402,60417,0,0,,all_killed,2211,22.11,0,0,2,1541.8400738127154,1921
weiyang_ta,6v6,403,60418,0,0,,all_killed,2033,20.330000000000002,0,0,2,1546.5859193286938,1827
weiyang_ta,6v6,404,60419,0,0,,all_killed,2000,20.0,0,0,1,1596.8922508523615,1561
weiyang_ta,6v6,405,60420,0,0,,all_killed,2105,21.05,0,0,0,1539.2936008778677,1494
weiyang_ta,6v6,406,60421,0,0,,all_killed,1979,19.79,0,0,3,1548.5487070214313,1979
weiyang_ta,6v6,407,60422,0,0,,all_killed,2088,20.88,0,0,0,1530.415850439904,1353
weiyang_ta,6v6,408,60423,0,0,,all_killed,1881,18.81,0,0,5,1574.4730101558678,1665
weiyang_ta,6v6,409,60424,0,0,,all_killed,1972,19.72,0,0,1,1538.2729126375436,1465
weiyang_ta,6v6,410,60425,0,0,,all_killed,2095,20.95,0,0,1,1569.0835694604923,1516
weiyang_ta,6v6,411,60426,0,0,,all_killed,2092,20.92,0,0,1,1571.2699574095564,1687
weiyang_ta,6v6,412,60427,0,0,,all_killed,2045,20.45,0,0,2,1526.330440732006,1706
weiyang_ta,6v6,413,60428,0,0,,all_killed,2053,20.53,0,0,4,1544.2054118489793,2053
weiyang_ta,6v6,414,60429,0,0,,all_killed,1954,19.54,0,0,2,1583.7240563286605,1954
weiyang_ta,6v6,415,60430,0,0,,all_killed,1928,19.28,0,0,4,1587.7675144149332,1740
weiyang_ta,6v6,416,60431,0,0,,all_killed,2022,20.22,0,0,2,1467.4092352597727,1844
weiyang_ta,6v6,417,60432,0,0,,all_killed,1984,19.84,0,0,0,1562.6246716434223,1340
weiyang_ta,6v6,418,60433,0,0,,all_killed,1980,19.8,0,0,2,1521.3786953810277,1980
weiyang_ta,6v6,419,60434,0,0,,all_killed,2011,20.11,0,0,4,1532.365748488445,1769
weiyang_ta,6v6,420,60435,0,0,,all_killed,5196,51.96,0,1,2,5.402011599956194,5196
weiyang_ta,6v6,421,60436,0,0,,all_killed,2054,20.54,0,0,1,1562.618228681543,1543
weiyang_ta,6v6,422,60437,0,0,,all_killed,1976,19.76,0,0,4,1553.943663438299,1976
weiyang_ta,6v6,423,60438,0,0,,all_killed,1942,19.42,0,0,1,1547.6735574990207,1487
weiyang_ta,6v6,424,60439,0,0,,all_killed,2016,20.16,0,0,0,1544.7444995483108,1607
weiyang_ta,6v6,425,60440,0,0,,all_killed,2025,20.25,0,0,5,1569.6843056713387,1707
weiyang_ta,6v6,426,60441,0,0,,all_killed,1891,18.91,0,0,1,1537.8655378842552,1891
weiyang_ta,6v6,427,60442,0,0,,all_killed,1903,19.03,0,0,2,1578.126337806166,1815
weiyang_ta,6v6,428,60443,0,0,,all_killed,2029,20.29,0,0,2,1526.3201413020315,1717
weiyang_ta,6v6,429,60444,0,0,,all_killed,1962,19.62,0,0,3,1556.2997354904455,1891
weiyang_ta,6v6,430,60445,0,0,,all_killed,1961,19.61,0,0,0,1570.695190067239,1493
weiyang_ta,6v6,431,60446,0,0,,all_killed,2065,20.650000000000002,0,0,2,1550.0775220029232,2065
weiyang_ta,6v6,432,60447,0,0,,all_killed,2118,21.18,0,0,0,1560.520042802717,1356
weiyang_ta,6v6,433,60448,0,0,,all_killed,1963,19.63,0,0,5,1565.5821126705214,1761
weiyang_ta,6v6,434,60449,0,0,,all_killed,2052,20.52,0,0,5,1595.8325595143313,1585
weiyang_ta,6v6,435,60450,0,0,,all_killed,1969,19.69,0,0,0,1571.9464236650817,1272
weiyang_ta,6v6,436,60451,0,0,,all_killed,2082,20.82,0,0,4,1512.1695193160635,1858
weiyang_ta,6v6,437,60452,0,0,,all_killed,1978,19.78,0,0,1,1505.8845380683624,1585
weiyang_ta,6v6,438,60453,0,0,,all_killed,2149,21.490000000000002,0,0,2,1546.5829651953318,1838
weiyang_ta,6v6,439,60454,0,0,,all_killed,2032,20.32,0,0,3,1539.6828438406487,2032
weiyang_ta,6v6,440,60455,0,0,,all_killed,2042,20.42,0,0,5,1575.0952706634819,1772
weiyang_ta,6v6,441,60456,0,0,,all_killed,1954,19.54,0,0,5,1553.8406515027805,1525
weiyang_ta,6v6,442,60457,0,0,,all_killed,2014,20.14,0,0,4,1516.8677319952246,2014
weiyang_ta,6v6,443,60458,0,0,,all_killed,2122,21.22,0,0,5,1527.1995151055055,1585
weiyang_ta,6v6,444,60459,0,0,,all_killed,2116,21.16,0,0,4,1519.738956455319,1915
weiyang_ta,6v6,445,60460,0,0,,all_killed,1997,19.97,0,0,0,1516.4260245834273,1357
weiyang_ta,6v6,446,60461,0,0,,all_killed,2046,20.46,0,0,2,1557.1308491367915,2046
weiyang_ta,6v6,447,60462,0,0,,all_killed,1937,19.37,0,0,3,1517.292760942822,1937
weiyang_ta,6v6,448,60463,0,0,,all_killed,1992,19.92,0,0,3,1569.229357530892,1819
weiyang_ta,6v6,449,60464,0,0,,all_killed,2046,20.46,0,0,4,1561.3821859823267,1879
weiyang_ta,6v6,450,60465,0,0,,all_killed,2029,20.29,0,0,4,1548.927657112119,2029
weiyang_ta,6v6,451,60466,0,0,,all_killed,2010,20.1,0,0,3,1601.574468386628,2010
weiyang_ta,6v6,452,60467,0,0,,all_killed,5181,51.81,0,1,2,5.421486504409023,5181
weiyang_ta,6v6,453,60468,0,0,,all_killed,2132,21.32,0,0,3,1562.019848981494,2132
weiyang_ta,6v6,454,60469,0,0,,all_killed,2088,20.88,0,0,1,1538.989243492732,1552
weiyang_ta,6v6,455,60470,0,0,,all_killed,1972,19.72,0,0,5,1586.725288357809,1714
weiyang_ta,6v6,456,60471,0,0,,all_killed,2010,20.1,0,0,1,1539.7228006018001,1807
weiyang_ta,6v6,457,60472,0,0,,all_killed,2022,20.22,0,0,3,1532.0095334165574,1882
weiyang_ta,6v6,458,60473,0,0,,all_killed,2082,20.82,0,0,4,1553.6215322711855,1681
weiyang_ta,6v6,459,60474,0,0,,all_killed,2052,20.52,0,0,2,1550.9610730866532,1719
weiyang_ta,6v6,460,60475,0,0,,all_killed,1985,19.85,0,0,1,1562.9759423096534,1479
weiyang_ta,6v6,461,60476,0,0,,all_killed,2107,21.07,0,0,1,1553.605895205491,1579
weiyang_ta,6v6,462,60477,0,0,,all_killed,2007,20.07,0,0,3,1551.3260377415736,2007
weiyang_ta,6v6,463,60478,0,0,,all_killed,1956,19.56,0,0,1,1514.6012321500907,1590
weiyang_ta,6v6,464,60479,0,0,,all_killed,2115,21.150000000000002,0,0,3,1579.8286855186418,2115
weiyang_ta,6v6,465,60480,0,0,,all_killed,2061,20.61,0,0,3,1544.3882682880676,2061
weiyang_ta,6v6,466,60481,0,0,,all_killed,2048,20.48,0,0,2,1525.4617068149407,1951
weiyang_ta,6v6,467,60482,0,0,,all_killed,5134,51.34,0,1,3,5.549597576484658,5134
weiyang_ta,6v6,468,60483,0,0,,all_killed,2117,21.17,0,0,1,1556.90653617519,1471
weiyang_ta,6v6,469,60484,0,0,,all_killed,2127,21.27,0,0,2,1523.6350823826383,1731
weiyang_ta,6v6,470,60485,0,0,,all_killed,2030,20.3,0,0,0,1527.2060821411237,1336
weiyang_ta,6v6,471,60486,0,0,,all_killed,1960,19.6,0,0,2,1522.6410249329808,1960
weiyang_ta,6v6,472,60487,0,0,,all_killed,2013,20.13,0,0,4,1574.2735183833786,1893
weiyang_ta,6v6,473,60488,0,0,,all_killed,2071,20.71,0,0,4,1513.4917757607243,1770
weiyang_ta,6v6,474,60489,0,0,,all_killed,2119,21.19,0,0,1,1550.0275459509696,1507
weiyang_ta,6v6,475,60490,0,0,,all_killed,2143,21.43,0,0,0,1569.1103183104717,1216
weiyang_ta,6v6,476,60491,0,0,,all_killed,1949,19.490000000000002,0,0,2,1592.4490621051693,1858
weiyang_ta,6v6,477,60492,0,0,,all_killed,1901,19.01,0,0,0,1571.723028056219,1211
weiyang_ta,6v6,478,60493,0,0,,all_killed,2017,20.17,0,0,4,1547.3935152694464,1744
weiyang_ta,6v6,479,60494,0,0,,all_killed,1889,18.89,0,0,0,1613.0466114013286,1450
weiyang_ta,6v6,480,60495,0,0,,all_killed,5295,52.95,0,1,3,5.392726182939365,5295
weiyang_ta,6v6,481,60496,0,0,,all_killed,2004,20.04,0,0,2,1572.625691610504,1759
weiyang_ta,6v6,482,60497,0,0,,all_killed,2106,21.06,0,0,2,1522.6663974082014,1895
weiyang_ta,6v6,483,60498,0,0,,all_killed,2035,20.35,0,0,4,1556.727105527129,1884
weiyang_ta,6v6,484,60499,0,0,,all_killed,1993,19.93,0,0,1,1565.7529402358791,1683
weiyang_ta,6v6,485,60500,0,0,,all_killed,1883,18.830000000000002,0,0,1,1525.567491302938,1472
weiyang_ta,6v6,486,60501,0,0,,all_killed,1954,19.54,0,0,4,1561.2390777606774,1809
weiyang_ta,6v6,487,60502,0,0,,all_killed,2010,20.1,0,0,1,1481.6376091514778,1710
weiyang_ta,6v6,488,60503,0,0,,all_killed,2134,21.34,0,0,2,1544.751114997163,2134
weiyang_ta,6v6,489,60504,0,0,,all_killed,2034,20.34,0,0,5,1504.6937988815334,1513
weiyang_ta,6v6,490,60505,0,0,,all_killed,5359,53.59,0,1,3,5.242017899587931,5359
weiyang_ta,6v6,491,60506,0,0,,all_killed,2079,20.79,0,0,4,1521.5653078963542,1919
weiyang_ta,6v6,492,60507,0,0,,all_killed,1972,19.72,0,0,5,1507.2435095062779,1520
weiyang_ta,6v6,493,60508,0,0,,all_killed,2031,20.31,0,0,2,1551.6540701272247,1719
weiyang_ta,6v6,494,60509,0,0,,all_killed,1965,19.650000000000002,0,0,2,1566.29096784371,1904
weiyang_ta,6v6,495,60510,0,0,,all_killed,1879,18.79,0,0,5,1540.3500779954204,1798
weiyang_ta,6v6,496,60511,0,0,,all_killed,2038,20.38,0,0,2,1546.2339557838725,1902
weiyang_ta,6v6,497,60512,0,0,,all_killed,2056,20.56,0,0,2,1519.316893743058,1771
weiyang_ta,6v6,498,60513,0,0,,all_killed,2158,21.580000000000002,0,0,2,1542.2440188955486,2158
weiyang_ta,6v6,499,60514,0,0,,all_killed,2000,20.0,0,0,0,1555.472152095433,1225
weiyang_ta,6v6,500,60515,0,0,,all_killed,1966,19.66,0,0,5,1531.8217173992336,1857
weiyang_ta,6v6,501,60516,0,0,,all_killed,1997,19.97,0,0,1,1575.5986135909816,1779
weiyang_ta,6v6,502,60517,0,0,,all_killed,2186,21.86,0,0,4,1541.7526620522503,2186
weiyang_ta,6v6,503,60518,0,0,,all_killed,2053,20.53,0,0,2,1532.3438593852443,1806
weiyang_ta,6v6,504,60519,0,0,,all_killed,2024,20.240000000000002,0,0,4,1537.9539446875435,2024
weiyang_ta,6v6,505,60520,0,0,,all_killed,1969,19.69,0,0,2,1592.1650756461831,1804
weiyang_ta,6v6,506,60521,0,0,,all_killed,2036,20.36,0,0,2,1561.4067563865847,1774
weiyang_ta,6v6,507,60522,0,0,,all_killed,2088,20.88,0,0,1,1574.5364398271067,1708
weiyang_ta,6v6,508,60523,0,0,,all_killed,1899,18.990000000000002,0,0,1,1554.9799484378213,1490
weiyang_ta,6v6,509,60524,0,0,,all_killed,1939,19.39,0,0,2,1548.894710307088,1841
weiyang_ta,6v6,510,60525,0,0,,all_killed,1905,19.05,0,0,4,1556.8439719859946,1889
weiyang_ta,6v6,511,60526,0,0,,all_killed,1990,19.900000000000002,0,0,0,1582.5660090642996,1350
weiyang_ta,6v6,512,60527,0,0,,all_killed,2046,20.46,0,0,1,1564.6425594902137,1541
weiyang_ta,6v6,513,60528,0,0,,all_killed,2030,20.3,0,0,3,1558.0816907624942,2030
weiyang_ta,6v6,514,60529,0,0,,all_killed,2084,20.84,0,0,4,1474.9539944397782,1876
weiyang_ta,6v6,515,60530,0,0,,all_killed,1976,19.76,0,0,0,1620.7972881772564,1199
weiyang_ta,6v6,516,60531,0,0,,all_killed,2036,20.36,0,0,3,1527.3015654446513,2036
weiyang_ta,6v6,517,60532,0,0,,all_killed,2021,20.21,0,0,5,1527.6949990729104,1458
weiyang_ta,6v6,518,60533,0,0,,all_killed,1862,18.62,0,0,3,1546.339892799852,1862
weiyang_ta,6v6,519,60534,0,0,,all_killed,1954,19.54,0,0,2,1579.0990629839898,1671
weiyang_ta,6v6,520,60535,0,0,,all_killed,2127,21.27,0,0,5,1552.4510443342017,1770
weiyang_ta,6v6,521,60536,0,0,,all_killed,2206,22.06,0,0,2,1507.131501865848,1804
weiyang_ta,6v6,522,60537,0,0,,all_killed,1953,19.53,0,0,5,1575.4462893764544,1469
weiyang_ta,6v6,523,60538,0,0,,all_killed,1923,19.23,0,0,3,1559.8674527204864,1923
weiyang_ta,6v6,524,60539,0,0,,all_killed,1899,18.990000000000002,0,0,0,1555.4388918373418,1212
weiyang_ta,6v6,525,60540,0,0,,all_killed,2085,20.85,0,0,2,1533.2532711889808,1951
weiyang_ta,6v6,526,60541,0,0,,all_killed,2045,20.45,0,0,2,1573.6591523695965,2045
weiyang_ta,6v6,527,60542,0,0,,all_killed,2028,20.28,0,0,2,1607.352634107081,1808
weiyang_ta,6v6,528,60543,0,0,,all_killed,2012,20.12,0,0,1,1547.3297165595925,1549
weiyang_ta,6v6,529,60544,0,0,,all_killed,2134,21.34,0,0,0,1552.0678285193987,1620
weiyang_ta,6v6,530,60545,0,0,,all_killed,2083,20.830000000000002,0,0,4,1535.564907065231,1732
