seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1003,1431,14.31,0,1664.0157216975779,1537.150847165454,0,0,-0.3987224897032714,2.0292558375009397,-1.0351411320340147,-0.6378238821984792,0.0,0.0,36.25371342692677,4,0.004421650424599648
1003,1441,14.41,0,1660.4081911673488,1542.1430833626837,0,0,-0.39871060013448917,2.029255433956644,-1.0196466608365924,-0.6293822173795179,0.0,0.0,36.146332592024244,4,0.004399071047082545
1003,1451,14.51,0,1656.80569534166,1547.1252750570002,0,0,-0.39870006835229643,2.0292548275875495,-0.9952221439709565,-0.3391332236295084,0.0,0.0,36.03485150231105,4,0.004380658235400917
1003,1461,14.61,0,1653.2084299989017,1552.0957290617534,0,0,-0.39869569577489195,2.051515595010926,-0.9530180599572305,0.23773972541238453,0.014858592772914951,0.23773748436663922,35.920253106341086,4,0.004387644747272136
1003,1471,14.71,0,1649.6166054738194,1557.0524285338265,0,0,-0.3987311898012585,2.1582948057467175,-0.8719414247488178,1.4128017537767024,0.08829976885515192,1.4127963016824308,35.80385933258615,4,0.004411401497200134
1003,1481,14.81,0,1646.0304662003496,1561.9929388864125,0,0,-0.39879780833202105,2.2074906789053217,-0.7175675886320343,3.7313506942797323,0.23320897444812988,3.731343591170078,35.68752192633094,4,0.004415486099198462
1003,1491,14.91,0,1642.4502734955172,1566.914276317848,0,0,-0.3988379623336432,2.2073843054293825,-0.5979590237881507,5.46116742067533,0.341322467087504,5.461159473400064,35.571007862833724,4,0.0044079876262694585
1003,1501,15.01,0,1638.87630249169,1571.8127189408112,0,0,-0.39889674266594183,2.2072984023282634,-0.7220671854073006,3.2575917840767428,0.20359907018558673,3.2575851229693877,35.45390440611,4,0.0044263644795864854
1003,1511,15.11,0,1635.3088538320112,1576.683527708131,0,0,-0.39898028609437103,2.137862393998421,-0.8355653783408894,1.1820789902041553,0.07387963135176241,1.1820741016281986,35.33740518387145,4,0.004435180179774761
1003,1521,15.21,0,1631.7482211010092,1581.520521438759,0,0,-0.3990836167516335,2.0463125754092766,-0.8780957222786352,0.18223264026877795,0.011389431175544515,0.18223089880871224,35.22215828676097,4,0.004428461380302907
1003,1531,15.31,0,1628.1947122408324,1586.3154058501984,0,0,-0.39912996351527585,2.029248734304103,-0.8830730480343434,-0.3049314079518126,0.0,0.0,35.10736084278835,4,0.0044148799590766445
1003,1541,15.41,0,1624.6485736885827,1591.056673888662,0,0,-0.39913903546941687,2.029250114631593,-0.8689734880364794,-0.37192959047281526,0.0,0.0,34.99378020653265,4,0.004460300860926509
1003,1551,15.51,0,1621.109863424618,1595.7277277579803,0,0,-0.39911562348251683,2.029251691112647,-0.8420940304632456,-0.06167525085945513,0.0,0.0,34.88248858190698,4,0.0044922669641673536
1003,1561,15.610000000000001,0,1617.5786617320796,1600.3035923258083,0,0,-0.39901862587898784,2.0823625125129923,-0.795123985213112,0.3958712047924766,0.03551801250995837,0.39586525273925693,34.77104917043307,4,0.004494717268273234
1003,1571,15.71,0,1614.055298932561,1604.7497667610953,0,0,-0.3989212323763747,2.1916333294214585,-0.7225832941191233,1.049496237485221,0.10977540030588802,1.0494879085117277,34.66007366223718,4,0.004501910902559757
1003,1581,15.81,0,1610.5401156276484,1609.0348633392405,0,0,-0.39896858277832625,2.3210128976855127,-0.6302585965725616,1.8350455412347368,0.20203383441334985,1.835036493917654,34.54976026903679,4,0.0044851283486932545
1003,1591,15.91,0,1607.0257275776576,1613.082085577431,1,1,-0.39908796187651974,2.385039645131421,-0.5587290304137281,2.3476726272613337,0.2731248845808286,2.347663487870201,34.489875330582976,4,0.5426882448651107
1003,1601,16.01,0,1603.4877915529387,1616.802599111186,1,1,-0.3991662976716435,2.386169196571868,-0.5636157284717945,2.1599866420423104,0.27050855932401696,2.159977806207015,34.46272845057912,4,0.5365995700528727
1003,1611,16.11,0,1599.9246906711971,1620.1680516612425,1,1,-0.3992257540810223,2.3153550233926583,-0.6406967803265295,1.6976448695335011,0.19747777616328244,1.697636309728581,34.43174446306547,4,0.5305688296286424
1003,1621,16.21,0,1596.3375942504624,1623.1557053588945,1,1,-0.3992909762909839,2.1932648551842333,-0.7357665125657549,1.022216627952567,0.11078843170688372,1.0222090709790266,34.39501686839547,4,0.5245697660425818
1003,1631,16.31,0,1592.7276375302563,1625.7445534312678,1,1,-0.3993588011847038,2.0914167562745463,-0.816737623290237,0.4437627909531674,0.04158259909910497,0.44375732503578386,34.35439254162556,4,0.5186502144630627
1003,1641,16.41,0,1589.0959207237572,1627.9175163492862,1,1,-0.3994274822817364,2.0318825373659037,-0.8793605593787303,0.0281654062190273,0.0017602991551723044,0.02816478648275687,34.30961424702883,4,0.5128077612529888
1003,1651,16.51,0,1585.4435082938144,1629.660165068494,1,1,-0.39948759521926674,2.0292432582136977,-0.9285314319562725,-0.25713811792044283,0.0,0.0,34.26483442125309,4,0.5070671441937408
1003,1661,16.61,0,1581.7714284397384,1630.9718690084633,1,1,-0.3995410550969004,2.0292448501395324,-0.9666243482391697,-0.2683990392068898,0.0,0.0,34.2231947149443,4,0.5014348065986457
1003,1671,16.71,0,1578.0806727800004,1631.9711384821903,1,1,-0.3995846970634549,2.0292504546064,-1.00452385572919,-0.2639594036958992,0.0,0.0,34.17572868159141,4,0.49592731796834805
1003,1681,16.81,0,1574.3721962178904,1632.853059749192,1,1,-0.24871923920641456,2.029253878074465,-1.0423059857327,-0.27333229737408415,0.0,0.0,34.12663258497416,3,0.47810356101524154
1003,1691,16.91,0,1570.6469169749575,1633.6968459352363,1,1,-0.24872569898201272,2.029348654089773,-1.077141310680153,-0.2969430118748193,0.0,0.0,34.07268497565347,3,0.4728787570448672
1003,1701,17.01,0,1566.9057167770382,1634.5023415181129,1,1,-0.24873157335077825,2.0294768961452494,-1.1098154703849006,-0.33121649317782487,0.0,0.0,34.012692108960934,3,0.46780819624346354
1003,1711,17.11,0,1563.1494411782126,1635.2682870654544,1,1,-0.2487367744890191,2.029601426180896,-1.1411322340708367,-0.37435882447552793,0.0,0.0,33.94690461234832,3,0.4628966869162996
1003,1721,17.21,0,1559.3789000101053,1635.9936051626141,1,1,-0.24874008548784743,2.0296937291311345,-1.1715631266412607,-0.42264113752670984,0.0,0.0,33.875925275120316,3,0.45815061043818706
1003,1731,17.31,0,1555.5948679408777,1636.677382255883,1,1,-0.24874202239969817,2.029766869117052,-1.2012976909097572,-0.4740006204061372,0.0,0.0,33.80086641866066,3,0.45357389335993853
1003,1741,17.41,0,1551.7980851313714,1637.318980217205,1,1,-0.24874281728196354,2.029826139951702,-1.2303663205119495,-0.5258950850675314,0.0,0.0,33.72265929621626,3,0.4491675320460433
1003,1751,17.51,0,1547.9892579751747,1637.9206963984827,1,1,-0.2487424455470069,2.029871899480675,-1.2587889851802454,-0.5769729911181329,0.0,0.0,33.64170427056438,3,0.4449307884842255
1003,1761,17.61,0,1544.1690525575993,1638.4831935619845,1,1,-0.0910427338758365,2.030849066965992,-1.286459156395241,-0.626063256194764,0.0,0.0,33.55801133166719,2,0.44087376624415237
1003,1771,17.71,0,1540.3377431406443,1639.0120352834954,1,1,0.05447251678519323,2.0316970247642168,-1.3050226338886157,-0.6723294541786324,0.0,0.0,33.47144703552076,1,0.4245661556646786
1003,1781,17.81,0,1536.495070053713,1639.5114579450553,1,1,0.054442818874916164,2.031674217376189,-1.3173648086690486,-0.7158020569563642,0.0,0.0,33.38157420960612,1,0.4210736525593665
1003,1791,17.91,0,1532.6407212501167,1639.9810939022855,1,1,0.05441435914040532,2.0316448852464397,-1.3267645374999657,-0.7562319419365149,0.0,0.0,33.2912790546364,1,0.41785905862426315
1003,1801,18.01,0,1528.774368325759,1640.4206000850277,1,1,0.05438715661596425,2.0315991564041296,-1.335459566060213,-0.7940165765032929,0.0,0.0,33.20034774229687,1,0.4149175407914111
1003,1811,18.11,0,1524.8956704809252,1640.8296566917252,1,1,0.20026715746712856,2.03155586981996,-1.3434416454093356,-0.8285562474942374,0.0,0.0,33.10940248061526,0,0.3997293362801221
1003,1821,18.21,0,1521.0042813940188,1641.2079659353697,1,1,0.2002657610013178,2.0315160409125594,-1.3508430741454385,-0.860918015166241,0.0,0.0,33.01877416042322,0,0.3972971811173008
1003,1831,18.31,0,1517.0998506681356,1641.5552508461258,1,1,0.20026224797085762,2.0314718974341295,-1.3576891221952485,-0.8908178177580091,0.0,0.0,32.928179166691784,0,0.3950928760421119
1003,1841,18.41,0,1513.1820196957003,1641.871342528151,1,1,0.20025867198773886,2.0314281858233647,-1.3640883976935152,-0.9191428692265231,0.0,0.0,32.83754856576381,0,0.3931086717185582
1003,1851,18.51,0,1509.2504220250264,1642.1580355977494,1,1,0.20025522842694002,2.0313840167048074,-1.370027616806043,-0.9453924253805294,0.0,0.0,32.74766480468715,0,0.39133565267005044
1003,1861,18.61,0,1505.304687993167,1642.415932756994,1,1,0.20025214254619547,2.0313379158220686,-1.3756412865255228,-0.9706136562357073,0.0,0.0,32.66595362299514,0,0.38976537447261805
1003,1871,18.71,0,1501.3444479207776,1642.6448241419323,1,1,0.20024986025034047,2.031286731181287,-1.3809068564298896,-0.9941169830582046,0.0,0.0,32.58437210244736,0,0.3883865059066753
1003,1881,18.81,0,1497.3693286890086,1642.8445116134646,1,1,0.20024931174281557,2.0312257680874732,-1.385952687011439,-1.0170897878575775,0.0,0.0,32.50309517747087,0,0.3871927104698339
1003,1891,18.91,0,1493.3789486351,1643.0148083589927,1,1,0.20025168755427622,2.0311478670331526,-1.3907249881990016,-1.0386317453130673,0.0,0.0,32.4223347549573,0,0.38617481470461906
1003,1901,19.01,0,1489.3729234758048,1643.1555385034458,1,1,0.20025903295204486,2.0310428496795767,-1.395364303500612,-1.0601227529905688,0.0,0.0,32.342204564312425,0,0.3780058052301672
1003,1911,19.11,0,1485.3508722307813,1643.2665367305815,2,2,0.20027227673091816,2.03122465087579,-1.399750327090207,-1.0803882579736939,0.0,0.0,32.38831701085696,0,0.40590546378191456
1003,1921,19.21,0,1481.3124161483822,1643.3476479152391,2,2,0.20029170082838593,2.031489599176704,-1.4040692997368356,-1.1010535358802747,0.0,0.0,32.48190164676273,0,0.40520699735542737
1003,1931,19.31,0,1477.2571763184212,1643.398726766989,2,2,0.20031281188598288,2.0317663503354173,-1.4082114125190803,-1.1206429122414274,0.0,0.0,32.57259132261822,0,0.40464668883395255
1003,1941,19.41,0,1473.1847773117972,1643.419706878413,2,2,0.20035289165796058,2.0320195878687732,-1.4123503811074452,-1.1410598838642536,0.0,0.0,32.660526077932275,0,0.40421826710065273
1003,1951,19.51,0,1469.0948572404288,1643.4120562171622,2,2,0.20039065489262153,2.0322104857748724,-1.416308468286089,-1.1604622153624957,0.0,0.0,32.74580776869355,0,0.40391508772208223
1003,1961,19.61,0,1464.9870693564608,1643.376298898807,2,2,0.2004173992010654,2.0323670896549064,-1.4202834717849644,-1.181028517408277,0.0,0.0,32.828508521058666,0,0.4037325813764764
1003,1971,19.71,0,1460.861076388786,1643.3123177197356,2,2,0.20043400601363917,2.0324906034477834,-1.424046010485223,-1.2004180444179418,0.0,0.0,32.90867633446689,0,0.40366719602034823
1003,1981,19.81,0,1456.7165451392002,1643.2200020860548,2,2,0.2004456452773528,2.0326206140013707,-1.427740198068063,-1.2207518135692752,0.0,0.0,32.98641601596948,0,0.40371234686933033
1003,1991,19.91,0,1452.5531454245036,1643.099247854879,2,2,0.20045351587782673,2.0327486197622715,-1.4310308814080082,-1.2299792420015414,0.0,0.0,33.06181219075126,0,0.4038631066811152
1003,2001,20.01,0,1448.3705497780845,1642.949957178177,2,2,0.20046002496352078,2.0328991995865717,-1.4339366166998384,-1.2370462592118159,0.0,0.0,33.13495367606364,0,0.40411037767758207
1003,2011,20.11,0,1444.1684339535427,1642.7720383493715,2,2,0.2004866432106383,2.0330309117131717,-1.4359654194181444,-1.2388628215813728,0.0,0.0,33.206004676207606,0,0.40445648391034766
1003,2021,20.21,0,1439.946479727414,1642.5654056528444,2,2,0.20051324887871252,2.0331535724257797,-1.43708661507267,-1.239857446167923,0.0,0.0,33.27513773483129,0,0.3916047649507661
1003,2031,20.31,0,1435.704372366656,1642.329979216482,2,2,0.20053683514815338,2.0332544878521417,-1.437462873041869,-1.2223617939490692,0.0,0.0,33.34252739479478,0,0.39256653948612935
1003,2041,20.41,0,1431.441795936028,1642.0657435776752,2,2,0.2005557404270037,2.033324851572007,-1.4373051770229783,-1.1930681213709,0.0,0.0,33.40834435638251,0,0.39359626470914877
1003,2051,20.51,0,1427.1584367387222,1641.7739787163225,2,2,0.20056934742932467,2.033362439548636,-1.4366867392120881,-1.157496485401324,0.0,0.0,33.472729170895335,0,0.39469764737554724
1003,2061,20.61,0,1422.8539842244118,1641.4551629179387,2,2,0.20057791543248946,2.0333704021349837,-1.4356105661400207,-1.1155567289236097,0.0,0.0,33.53580630037932,0,0.39586793291648537
1003,2071,20.71,0,1418.5281307100377,1641.1092302780155,2,2,0.20058230198455934,2.033355399199706,-1.4340167016288126,-1.066322409045165,0.0,0.0,33.59755447768987,0,0.39710754247252344
1003,2081,20.81,0,1414.1805689978742,1640.7361191672971,2,2,0.20058363243581057,2.0333257165608476,-1.4318037948727984,-1.0082276288660454,0.0,0.0,33.657957765457304,0,0.3984152646088805
1003,2091,20.91,0,1409.8109971206325,1640.3357721554476,2,2,0.2005830331281134,2.0332896837472947,-1.428833087555037,-0.9391167121411039,0.0,0.0,33.71719909142846,0,0.39978482217206524
1003,2101,21.01,0,1405.4191176620088,1639.9081359354248,2,2,0.20058149563066685,2.0332547631395403,-1.424920101385362,-0.8560840883773846,0.0,0.0,33.77553177229801,0,0.4012165191749914
1003,2111,21.11,0,1401.0046454260485,1639.4531612486394,2,2,0.200579816246959,2.033227074635521,-1.4198216479546262,-0.7552758347036399,0.0,0.0,33.8329077468718,0,0.4027063685316869
1003,2121,21.21,0,1396.5673063801094,1638.970802810949,2,2,0.20057854906575473,2.0332109053381773,-1.41323353275658,-0.631828443052186,0.0,0.0,33.88926811295963,0,0.4042503443420326
1003,2131,21.31,0,1392.1068359890437,1638.4610192395546,2,2,0.20057795703678677,2.033208235003147,-1.404785090806717,-0.4797463875264606,0.0,0.0,33.94480808258114,0,0.4058491589718158
1003,2141,21.41,0,1387.6229909436183,1637.9238249999426,2,2,0.20057783576593138,2.0332174327019352,-1.3940627048344643,-0.29231903641576196,0.0,0.0,33.999918931576765,0,0.4075022238130489
1003,2151,21.51,0,1383.1155489163013,1637.3603809605354,2,2,0.20057666417757555,2.0332284546175425,-1.3807225412770918,-0.06409125141673622,0.0,0.0,34.054619380082556,0,0.40916245584158617
1003,2161,21.61,0,1378.5842877419295,1636.7711360785693,2,2,0.20056579566666247,2.05234280372892,-1.364803516018981,0.20448528086304996,0.012780313392468367,0.20448501427949387,34.10905215144699,0,0.4108600220864135
1003,2171,21.71,0,1374.0289941096385,1636.1560562173793,2,2,0.20049230534136522,2.0794079890329327,-1.347211735826215,0.49895795242645957,0.0311848375069909,0.4989574001118544,34.163531347255066,0,0.41260538090532684
1003,2181,21.81,0,1369.4494785763868,1635.5151102250268,2,2,0.20043183907574033,2.104283039115117,-1.3304105064370715,0.7798295739420011,0.04873930095865704,0.7798288153385127,34.21786355785645,0,0.4143936980072305
1003,2191,21.91,0,1364.8455797673391,1634.8482698932123,2,2,0.2004283684379944,2.1217219847459954,-1.318935987474596,0.9738861427134,0.06086782988906369,0.973885278225019,34.27189944976755,0,0.41622367887293893
1003,2201,22.01,0,1360.2171567465136,1634.1555099163356,2,2,0.20043529013963077,2.1286720218032795,-1.314723679087555,1.0505569383185456,0.06565975353414494,1.050556056546319,34.325372459224965,0,0.41809478719556425
1003,2211,22.11,0,1355.5640796052003,1633.4368078507428,3,3,0.20044151095764848,2.1242891079009487,-1.3182570434546985,1.0014712819244778,0.06259190387985286,1.0014704620776458,34.38301175672721,0,0.43045190702570596
1003,2221,22.21,0,1350.886230082635,1631.0600451454436,3,3,0.200443566964745,2.115327379188151,-1.3247983222782922,0.9023263557756673,0.056395351438258676,0.9023256230121388,34.45420172128158,0,0.4323626779076487
1003,2231,22.31,0,1346.1834949377003,1625.370172856349,3,3,0.2004330862833267,2.107043854242863,-1.330622377033883,0.8123158864576929,0.05076970158731099,0.8123152253969759,34.52575845745256,0,0.4343109085493598
1003,2241,22.41,0,1341.455763831047,1619.6933741436133,2,2,0.20038861122447302,2.103882431311356,-1.3326561625320024,0.7811196644818907,0.04881993928182333,0.7811190285091733,34.58654088648641,0,0.42592486061283225
1003,2251,22.51,0,1336.702935886465,1614.0566076870364,2,2,0.2002818346941778,2.1067646909294164,-1.3304147654279372,0.8173043719218187,0.05108148166889797,0.8173037067023675,34.63327947643186,0,0.427950937653172
1003,2261,22.61,0,1331.9249209060206,1608.4955700544474,2,2,0.2001718945828267,2.1157736242139547,-1.3239935830511755,0.9217344349191958,0.05760835543287735,0.9217336869260376,34.68255761434247,0,0.43000707677700867
1003,2271,22.71,0,1327.1216383009248,1603.0417512939077,2,2,0.20015446213240454,2.13048439192986,-1.3137544354540716,1.0881711994594374,0.06801064473403653,1.0881703157445846,34.73177264689637,0,0.41826141851710874
1003,2281,22.81,0,1322.2930153724349,1597.7335426304628,2,2,0.20015225681680576,2.1458740396654536,-1.3033478523990136,1.2603297176331543,0.07877054257799176,1.2603286812478682,34.780835686660474,0,0.420842567491093
1003,2291,22.91,0,1317.438988782983,1592.6047310138945,2,2,0.20015037611780354,2.1559664343641565,-1.2966647778858913,1.3753301320681468,0.08595805991633511,1.3753289586613617,34.82972550417891,0,0.42342393006336515
1003,2301,23.01,0,1312.559502514546,1587.6978200892065,2,2,0.200155780054088,2.1539929924139196,-1.298774363533965,1.3530401884564152,0.08456493399762584,1.3530389439620134,34.87839236220818,0,0.42600524267784273
1003,2311,23.11,0,1307.6545070028253,1583.0461352267785,2,2,0.20015863672259224,2.1379536436615925,-1.3109490886685533,1.1715515697669034,0.07322189686635099,1.1715503498616158,34.92676433061045,0,0.4285862206108419
1003,2321,23.21,0,1302.723956935159,1578.683179667137,2,2,0.20015869177724602,2.108436477086095,-1.3324109966640365,0.8435840146013953,0.052723935190010424,0.8435829630401668,34.97474398504603,0,0.4311666690366607
1003,2331,23.31,0,1297.767803936201,1574.536122570068,2,2,0.20015462144768753,2.0687739204014672,-1.3602903429632676,0.41287887660924794,0.02580488907002807,0.41287822512044914,35.02207445679879,0,0.43375344824403267
1003,2341,23.41,0,1292.786023046807,1570.599433284913,2,2,0.20015370635707394,2.03776281224246,-1.3820250553559208,0.08050458650225756,0.005031526125483792,0.08050441800774068,35.06777537572868,0,0.43631448343792967
1003,2351,23.51,0,1287.7927584076,1566.8066277110424,2,2,0.20014893042594858,2.030209982483732,-1.4037268777501513,-0.2537677198332571,0.0,0.0,35.05039409250853,0,0.43672616356671695
1003,2361,23.61,0,1282.7991531345892,1562.9981478993154,2,2,0.2001411605862642,2.030165347873063,-1.4236719746963806,-0.5623363941459003,0.0,0.0,35.032766201387034,0,0.4371210276667099
1003,2371,23.71,0,1277.8052271203178,1559.0136395551751,2,2,0.20013087115507427,2.0300912261629267,-1.4412515621970625,-0.834957588263532,0.0,0.0,35.01532133553882,0,0.4375009613780018
1003,2381,23.81,0,1272.8109990483733,1554.7298912446734,2,2,0.20012001514758404,2.0300078566430444,-1.4551432569351608,-1.0489165839943322,0.0,0.0,34.99811878774055,0,0.4378760329570532
1003,2391,23.91,0,1267.8164864684288,1550.1410550799953,2,2,0.2001106589878959,2.0299334355576892,-1.4642789435466634,-1.1863247670247428,0.0,0.0,34.9815664633064,0,0.43825257963171327
1003,2401,24.01,0,1262.8217058665912,1545.2753162393683,2,2,0.20010226444709336,2.0298647389915296,-1.4675392323533965,-1.2220444655058944,0.0,0.0,34.96616610665035,0,0.4386311938995516
1003,2411,24.11,0,1257.82667273137,1540.1784351876977,2,2,0.20009585164391056,2.0298139574839276,-1.4677436701089577,-1.1987841182609849,0.0,0.0,34.92367581616431,0,0.43897810983646446
1003,2421,24.21,0,1252.8314016155875,1534.9926513213022,2,2,0.20009361324404912,2.029800871445616,-1.4722686451618783,-1.2080319921677345,0.0,0.0,34.8648612755579,0,0.43930663841812523
1003,2431,24.310000000000002,0,1247.8359061943456,1529.8277145523814,2,2,0.20009373695742874,2.029808433288399,-1.4781435539407706,-1.2400691069875915,0.0,0.0,34.80538397792837,0,0.4396377190904665
1003,2441,24.41,0,1242.8401993193604,1524.712256014674,2,2,0.20009400568717164,2.0298165460840774,-1.4840000209595035,-1.27092227355923,0.0,0.0,34.745425380106624,0,0.43997974615904284
1003,2451,24.51,0,1237.8442930699478,1519.6462767592548,2,2,0.20009530265351158,2.0298247982632738,-1.4898177666416301,-1.3001181775841686,0.0,0.0,34.68499966112044,0,0.44034154469652415
1003,2461,24.61,0,1232.8481988007823,1514.6297729698967,2,2,0.2000975860131661,2.0298331057526235,-1.4956315541987177,-1.3281362951679518,0.0,0.0,34.624135983357135,0,0.4407347844880223
1003,2471,24.71,0,1227.8519271866182,1509.662839754654,2,2,0.2000999164758089,2.02984184541576,-1.5014680045598037,-1.3553444647282655,0.0,0.0,34.562845442411174,0,0.4411753681912338
1003,2481,24.810000000000002,0,1222.8554882642206,1504.745654259935,2,2,0.20010266991387343,2.029856958161526,-1.5073488819300294,-1.382028372482934,0.0,0.0,34.50114133610258,0,0.44168429394953207
1003,2491,24.91,0,1217.8588914716865,1499.8784628885512,2,2,0.2001054511255845,2.029872278104433,-1.513292467049452,-1.4061114524563003,0.0,0.0,34.43905483193459,0,0.4422872829517862
1003,2501,25.01,0,1212.8621468715294,1495.0625375832622,2,2,0.20010831545346375,2.0298881884190845,-1.5193523126790645,-1.4289382052438875,0.0,0.0,34.376587837496935,0,0.442978518491393
1003,2511,25.11,0,1207.865336310903,1490.3003605883207,2,2,0.20011123796163352,2.02990441254998,-1.5255212108567786,-1.4523392559654618,0.0,0.0,34.313560041565424,0,0.4432812276620522
1003,2521,25.21,0,1202.8685057048597,1485.5919800062034,2,2,0.20011417210031868,2.0299207749494297,-1.5317858339798351,-1.4763099018875017,0.0,0.0,34.25030747648762,0,0.44359415144563075
1003,2531,25.310000000000002,0,1197.87165751278,1480.9374314267134,2,2,0.20011711169359422,2.0299372539587077,-1.53815918868913,-1.500866922991328,0.0,0.0,34.18685866329531,0,0.44391666129984136
1003,2541,25.41,0,1192.8747940879593,1476.3368178936862,2,2,0.200120419236811,2.0299580357217835,-1.5445811031326309,-1.5259648599911022,0.0,0.0,34.1232463695256,0,0.44424821337344544
1003,2551,25.51,0,1187.877917682804,1471.7525178244027,2,2,0.20012227220706283,2.0299858643989164,-1.5417808130670116,-1.515111249092329,0.0,0.0,34.05980874501428,0,0.44458999123697185
1003,2561,25.61,0,1182.881030453815,1467.1540046618566,2,2,0.20012480319354262,2.0300277814770777,-1.5375626840496657,-1.497859932666834,0.0,0.0,33.99725285037784,0,0.444941336511151
1003,2571,25.71,0,1177.8841344663663,1462.5414120436935,2,2,0.2001272453771574,2.0300691155828536,-1.5334905271150243,-1.4812150844461962,0.0,0.0,33.93591145884643,0,0.44529961188468753
1003,2581,25.810000000000002,0,1172.8872316992877,1457.91490939061,2,2,0.2001311224778128,2.0300714727882716,-1.5295640566616528,-1.4651604810696726,0.0,0.0,33.87591714304127,0,0.44566328101375535
1003,2591,25.91,0,1167.890324049257,1453.2746978273328,2,2,0.2001314839611214,2.0300538048431727,-1.5257810216452448,-1.4496790995648001,0.0,0.0,33.8175409294077,0,0.4460332277112819
1003,2601,26.01,0,1162.893413335014,1448.6216526240592,2,2,0.20013140258295192,2.030045312478516,-1.5221631235737447,-1.4347533393091259,0.0,0.0,33.76087915660861,0,0.4464058295901635
1003,2611,26.11,0,1157.8965013013935,1443.9574726147207,2,2,0.20013127660689528,2.0300373371426166,-1.5186867839743792,-1.4203651395581212,0.0,0.0,33.70605956556669,0,0.4467834544223677
1003,2621,26.21,0,1152.8995896231925,1439.2822337284447,2,2,0.20013166959433595,2.03003299946515,-1.5153334507066796,-1.4064960157275213,0.0,0.0,33.65318148645024,0,0.447160644656071
1003,2631,26.310000000000002,0,1147.9026799088847,1434.5959840387445,2,2,0.20013434127097005,2.0300418886238862,-1.5120918711017806,-1.393126804409781,0.0,0.0,33.601850223325584,0,0.44726113817803503
1003,2641,26.41,0,1142.905773704169,1429.8988122300468,2,2,0.2001436054445206,2.0300876492734288,-1.5089353837551933,-1.3802100325736444,0.0,0.0,33.55215757428826,0,0.44765219160540837
1003,2651,26.51,0,1137.908872495372,1425.1908440215532,2,2,0.20016747676056476,2.0302133962149487,-1.505824549315684,-1.3676833093553145,0.0,0.0,33.50406063378044,0,0.4480421286670292
1003,2661,26.61,0,1132.9119777127123,1420.4722388456416,2,2,0.20021531291359612,2.030469693815554,-1.502712699493062,-1.3554995717861973,0.0,0.0,33.45738208194665,0,0.44843059429995025
1003,2671,26.71,0,1127.9150907334256,1415.7431868110325,2,2,0.20028538294974968,2.031030412143122,-1.4995663000287538,-1.3436184684213088,0.0,0.0,33.41187367114663,0,0.44881625138177483
1003,2681,26.810000000000002,0,1122.9182128847622,1411.003905956652,2,2,0.20035642478440902,2.0316167351234675,-1.496385315136287,-1.332005476569391,0.0,0.0,33.35644330783582,0,0.44913295237663603
1003,2691,26.91,0,1117.921345446857,1406.2546397871222,2,2,0.20040733714378997,2.0320401884097605,-1.4932062374639268,-1.3206311170770277,0.0,0.0,33.29990255801227,0,0.44951587764918116
1003,2701,27.01,0,1112.9244896554844,1401.4960728455521,2,2,0.2004356960022811,2.0322801497713665,-1.4900699455687054,-1.3094702670740532,0.0,0.0,33.243864317339806,0,0.4498944503805865
1003,2711,27.11,0,1107.9276467046948,1396.7294183882238,2,2,0.2004486655656854,2.0323960276640824,-1.4869726842918207,-1.2985015648417253,0.0,0.0,33.18826721338629,0,0.45027149182814596
1003,2721,27.21,0,1102.9308177493424,1391.9548360731512,2,2,0.20045297166913095,2.03244368077345,-1.4839091298545624,-1.2877068975881947,0.0,0.0,33.13312705196914,0,0.45064678453981794
1003,2731,27.310000000000002,0,1097.93400390751,1387.172471685883,2,2,0.20045264827088388,2.03245636297152,-1.48087951266051,-1.2770709618171854,0.0,0.0,33.078337127426735,0,0.4510197174278461
1003,2741,27.41,0,1092.9372062628304,1382.382501779739,2,2,0.2004497178290162,2.0324510055896714,-1.4778823090246251,-1.2665808858124166,0.0,0.0,33.02381235897116,0,0.4513907475593293
1003,2751,27.51,0,1087.9404258667143,1377.58513149608,2,2,0.20044509968243962,2.0324355898546176,-1.4749154065652974,-1.2562259044008102,0.0,0.0,32.969482566060925,0,0.45175994405320896
1003,2761,27.61,0,1082.943663740487,1372.78059249304,2,2,0.20043916559660196,2.032413794811888,-1.4719747455187433,-1.2442051582727316,0.0,0.0,32.915318944619926,0,0.45212766138392885
1003,2771,27.71,0,1077.9469208774362,1367.9691410070984,2,2,0.20043204113471702,2.032387317987137,-1.4690574883591139,-1.2293836665659497,0.0,0.0,32.861310382809116,0,0.45249404680265276
1003,2781,27.810000000000002,0,1072.9501982447782,1363.1510560592258,2,2,0.20042370981802263,2.03235674567667,-1.4661643066281944,-1.214734209974116,0.0,0.0,32.80745073969842,0,0.45285932466454826
1003,2791,27.91,0,1067.9534967855436,1358.326637808494,2,2,0.20041407502804123,2.032322049741358,-1.4632958963995457,-1.2002547751167747,0.0,0.0,32.75372493527851,0,0.45322355780905826
1003,2801,28.01,0,1062.9568174203869,1353.4964447648665,2,2,0.20040369301231203,2.032284048170644,-1.460469525083586,-1.1859419224971497,0.0,0.0,32.70010718965274,0,0.45358679857287354
