seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,5181,51.81,0,168.7600409519642,536.609939420992,2,2,0.20649565083432792,1.0344031743140025,-1.5239974849032631,-1.5068424441441022,0.0,0.0,1.9632339317298637,1,0.4597831424906599
1000,5191,51.910000000000004,0,173.34984753827803,531.7517916958506,2,2,0.2065198397071617,1.0344272751031496,-1.523199299084221,-1.5056807974524522,0.0,0.0,2.1249191612949154,1,0.45878729689907666
1000,5201,52.01,0,177.90316006001353,526.8963775969332,2,2,0.20655202408221046,1.0344597112871576,-1.522297300336264,-1.5042825309351797,0.0,0.0,2.3255366101798103,1,0.45801221186810037
1000,5211,52.11,0,182.41099733293095,522.0437927814044,2,2,0.20659253277256545,1.034500724148122,-1.5212956718317416,-1.5026631211113415,0.0,0.0,2.574910314476938,1,0.4574839533731907
1000,5221,52.21,0,186.86490324079747,517.194136423912,2,2,0.20663546689413853,1.0345441197169045,-1.5202849730126784,-1.5010135428731595,0.0,0.0,2.857950061444871,1,0.457177774240467
1000,5231,52.31,0,191.25915957774592,512.3475113881636,2,2,0.2066796150699364,1.0345887033458574,-1.51927288083993,-1.4993488146819027,0.0,0.0,3.1675083786072875,1,0.45708211732200776
1000,5241,52.410000000000004,0,195.58880429406673,507.5040244140399,2,2,0.2067247577534959,1.034634236450965,-1.5182602711507427,-1.497670643757407,0.0,0.0,3.5006470726169923,1,0.45719303025248825
1000,5251,52.51,0,199.84930919228097,502.6637863091904,2,2,0.2067707313155999,1.0346805385017324,-1.5172490388731075,-1.4959831539113642,0.0,0.0,3.8556818408915134,1,0.4575085790045951
1000,5261,52.61,0,204.036447499572,497.82691215066234,2,2,0.2068173777720723,1.0347274358762326,-1.5162411023190296,-1.494290619375834,0.0,0.0,4.231279451705351,1,0.458027193857965
1000,5271,52.71,0,208.14619162361,492.99352149781646,2,2,0.2068645560636822,1.034774773454072,-1.515238835009261,-1.4925983847574322,0.0,0.0,4.626701263524527,1,0.45874827065148527
1000,5281,52.81,0,212.17465315606404,488.163738616847,2,2,0.20691210766721735,1.03482237668451,-1.5142441836613385,-1.490910883209239,0.0,0.0,5.041106686459564,1,0.4596708492299186
1000,5291,52.910000000000004,0,216.1181938922718,483.33769271835405,2,2,0.20695983933317652,1.0348700359608065,-1.5132580767259651,-1.4892303077420583,0.0,0.0,5.473144348771129,1,0.46079272345162814
1000,5301,53.01,0,219.97333594969,478.5155182096241,2,2,0.20700888125122158,1.034918917908044,-1.5122962600833079,-1.4875614346195856,0.0,0.0,5.922405197589452,1,0.46211344013904754
1000,5311,53.11,0,223.73670325961632,473.6973549607003,2,2,0.20705847933183189,1.0349682280746086,-1.511353029542989,-1.4859078494506408,0.0,0.0,6.388240504874066,1,0.4636319984297629
1000,5321,53.21,0,227.40505384540592,468.88334858582607,2,2,0.20710792526640476,1.0350172212477649,-1.510423989083898,-1.4842726500521568,0.0,0.0,6.869968249539088,1,0.4653472493796489
1000,5331,53.31,0,230.97529943472352,464.0736507415905,2,2,0.20715702147025974,1.0350656862739227,-1.509510177308775,-1.48265819266628,0.0,0.0,7.366801376788054,1,0.4672577504855124
1000,5341,53.410000000000004,0,234.4444830516281,459.2684194428266,2,2,0.2072055672434261,1.0351134049727522,-1.5086129236836774,-1.4810674512749653,0.0,0.0,7.878191683643866,1,0.4693624831318896
1000,5351,53.51,0,237.80975708391318,454.46781939690646,2,2,0.20725334804013668,1.0351601480135648,-1.5077334010290961,-1.4795030229276145,0.0,0.0,8.40355309317912,1,0.47166032720714296
1000,5361,53.61,0,241.0683952274907,449.6720223577717,2,2,0.20730013605093783,1.0352056721247676,-1.5068727337388155,-1.47796736741807,0.0,0.0,8.942311242345006,1,0.47415016080032923
1000,5371,53.71,0,244.21778120664422,444.88120750105156,2,2,0.20734568912255918,1.0352497204525621,-1.5060320032991446,-1.4764628192696199,0.0,0.0,9.493899160361341,1,0.4768308692244695
1000,5381,53.81,0,247.25541672084827,440.0955618215551,2,2,0.20738974873729635,1.0352920177799771,-1.5052122224472648,-1.4749915304884873,0.0,0.0,10.057735377240911,1,0.47970130374004905
1000,5391,53.910000000000004,0,242.9661289405377,435.31528055468584,2,2,0.20743203924616507,1.0353322747250648,-1.5044144250834655,-1.4735556721297565,0.0,0.0,10.633260502414963,1,4.521624011790639
1000,5401,54.01,0,237.96614968007077,430.540567623257,2,2,0.2074742669490544,1.0353722468029352,-1.5036543463663459,-1.472157435265913,0.0,0.0,11.219898696203689,1,4.541191560092239
1000,5411,54.11,0,232.96616960803078,425.77163610712887,2,2,0.2075145709518966,1.0354099988181402,-1.5029231485464258,-1.4708012622866768,0.0,0.0,11.821775508685159,1,4.560898353951443
1000,5421,54.21,0,227.96618873888684,421.00870868317503,2,2,0.20755139804093908,1.035443932134132,-1.5022122972436287,-1.4694861153438805,0.0,0.0,12.441651084581585,1,4.580746392068935
1000,5431,54.31,0,222.96620708720863,416.25201806129115,2,2,0.20758465928120862,1.035473948999061,-1.5015208060714036,-1.4682077463629783,0.0,0.0,13.077389828298685,1,4.600737438954273
1000,5441,54.410000000000004,0,217.9662246676676,411.5018074993505,2,2,0.20761417699889714,1.0354998634585044,-1.5008480016048615,-1.4669630659699548,0.0,0.0,13.727238096015418,1,4.620873100686728
1000,5451,54.51,0,212.9662414950379,406.7583313618034,2,2,0.20763969588670053,1.0355214109467483,-1.5001935815834802,-1.4657501625358633,0.0,0.0,14.389773883214378,1,4.64115488757621
1000,5461,54.61,0,207.96625758419685,402.02185571523034,2,2,0.20766089093914442,1.0355382574173222,-1.49955742423149,-1.464567792391994,0.0,0.0,15.063788529175087,1,4.661584257688868
1000,5471,54.71,0,202.96627295012476,397.2926589635205,2,2,0.20767804860983238,1.0355507011555858,-1.4988702747510128,-1.463256582508261,0.0,0.0,15.728695896441458,1,4.682161218934096
1000,5481,54.81,0,197.96628760790693,392.5710325986977,2,2,0.20769108205201292,1.0355586690275547,-1.4980929322380436,-1.4617250312912544,0.0,0.0,16.374145386132795,1,4.702881879444111
1000,5491,54.910000000000004,0,192.96630157273466,387.85728201520584,2,2,0.20769833900604937,1.0355604670981027,-1.4973364824211726,-1.4602264549790214,0.0,0.0,17.031142403909637,1,4.723748365209487
1000,5501,55.01,0,187.9663148599042,383.1517272132343,2,2,0.20770208001100152,1.03555842739788,-1.4966169070442235,-1.4587607590323608,0.0,0.0,17.698691671478233,1,4.744762623880561
1000,5511,55.11,0,182.96632748481966,378.4547036066966,2,2,0.207700238864515,1.0355504324640892,-1.4959259216952498,-1.457327823422375,0.0,0.0,18.375840162966938,1,4.765926595341722
1000,5521,55.21,0,177.966339462992,373.76656289642614,2,2,0.20769087029140268,1.0355344945626244,-1.4952569282898691,-1.4559274732763616,0.0,0.0,19.061669085676318,1,4.787242223239112
1000,5531,55.31,0,172.96635081004098,369.08767400000715,2,2,0.20767316243049522,1.0355097964491766,-1.4946099200807645,-1.454559457911604,0.0,0.0,19.75528758454961,1,4.808711463740356
1000,5541,55.410000000000004,0,167.96636154169585,364.4184240420289,2,2,0.20764625214002044,1.0354754740672059,-1.4939848104505615,-1.4532234351181277,0.0,0.0,20.45582763979407,1,4.830336292905551
1000,5551,55.51,0,162.9663716737944,359.7592194088487,2,2,0.20760923708101678,1.035430626568188,-1.4933814265979688,-1.4519189584992165,0.0,0.0,21.162439832074124,1,4.852118713340919
1000,5561,55.61,0,157.96638122228674,355.1104868722562,2,2,0.20756119313591728,1.0353743366089403,-1.492799502616454,-1.4506454663209316,0.0,0.0,21.874289747985937,1,4.8740607591763006
1000,5571,55.71,0,152.96639020323371,350.47267478676025,2,2,0.20750119807346315,1.0353056941712129,-1.4922386716441,-1.4494022707562066,0.0,0.0,22.5905548793921,1,4.8961645015931365
1000,5581,55.81,0,147.9663986328082,345.8462543655589,2,2,0.20742836201678427,1.035223827885787,-1.491698456851523,-1.4481885467013544,0.0,0.0,23.310421892405348,1,4.918432052911641
1000,5591,55.910000000000004,0,142.9664065272973,341.2317210406138,2,2,0.2073418646677745,1.0351279444631065,-1.4911782610916444,-1.4470033195408825,0.0,0.0,24.033084220967222,1,4.940865573881454
1000,5601,56.01,0,137.966413903101,336.6295959126185,2,2,0.20724508903290453,1.0350215355152454,-1.4906937548389747,-1.4458454513660943,0.0,0.0,24.757739894407834,1,4.963467287279837
1000,5611,56.11,0,132.96642077673457,332.0404272970438,2,2,0.20713561175302114,1.034902178037079,-1.490235268470839,-1.444713625240641,0.0,0.0,25.483589567773937,1,4.989672609779901
1000,5621,56.21,0,127.96642716482867,327.4647923728412,2,2,0.20701147150477744,1.034767922044054,-1.4897948313883123,-1.4436063271626658,0.0,0.0,26.209834708686902,1,5.017781321541625
1000,5631,56.31,0,122.96643308413061,322.9032989408061,2,2,0.206872639874555,1.0346187967471834,-1.4893712154231031,-1.4425218254127676,0.0,0.0,26.93567590685572,1,5.04607288894089
1000,5641,56.410000000000004,0,117.96643855150498,318.35658729901746,2,2,0.20671937796659096,1.0344551279512841,-1.4889629895511196,-1.4414581470050791,0.0,0.0,27.660311298896186,1,5.074546101668898
1000,5651,56.51,0,112.96644358393388,313.82533224321105,2,2,0.2065523157491053,1.0342776155051299,-1.4885670528198434,-1.4404094393435303,0.0,0.0,28.383086315866237,1,5.103202805549708
1000,5661,56.61,0,107.96644819851936,309.3102452007885,2,2,0.20637265811561625,1.034087541788433,-1.488173343028383,-1.4393526561316088,0.0,0.0,29.10416516124321,1,5.132055388599829
1000,5671,56.71,0,102.96645241248271,304.81207650738924,2,2,0.20618159281430165,1.0338861684449032,-1.4877780389482262,-1.4382804592486844,0.0,0.0,29.823201201708223,1,5.161120723228101
1000,5681,56.81,0,97.96645624316643,300.33161783232214,2,2,0.2059804905811717,1.0336749392486482,-1.4873781581531158,-1.4371879249331143,0.0,0.0,30.539723368560878,1,5.190431022032646
1000,5691,56.910000000000004,0,92.96645970803402,295.8697056610525,2,2,0.20577076588777285,1.0334553346327446,-1.4869695553382607,-1.4360682859638363,0.0,0.0,31.25325206776744,1,5.220048674055799
1000,5701,57.01,0,87.96646282467191,291.4272292431517,2,2,0.2055597170170191,1.033234763616631,-1.4865627486598392,-1.4349128996073186,0.0,0.0,31.963299987743618,1,5.250088797568835
1000,5711,57.11,0,82.96646561079004,287.00513115227506,2,2,0.20534634997926096,1.033012254417096,-1.4861445437632124,-1.4337143847260927,0.0,0.0,32.66937183771416,1,5.280752929471009
1000,5721,57.21,0,77.96646808422251,282.6044092571986,2,2,0.205129976975827,1.0327871428221118,-1.4857032440169875,-1.4324644255383063,0.0,0.0,33.37096473174705,1,5.312374784858215
1000,5731,57.31,0,72.96647026292864,278.2261203855503,2,2,0.20491222711903462,1.032561097018076,-1.485233317191446,-1.4311536477765723,0.0,0.0,34.0675702256527,1,5.345475156895502
1000,5741,57.410000000000004,0,67.96647216499352,273.8713842344199,2,2,0.20469458536892973,1.0323356307850209,-1.4847286465938145,-1.4297714965455783,0.0,0.0,34.75867515904439,1,5.380816428218711
1000,5751,57.51,0,62.966473808629544,269.5413875410083,2,2,0.20448203565881987,1.0321157540496113,-1.484190321276352,-1.4283061058493172,0.0,0.0,35.44376203578346,1,5.419438412987834
1000,5761,57.61,0,57.96647521217727,265.2373885261379,2,2,0.20427393768245164,1.031900830208774,-1.4836065285477382,-1.4267441531334413,0.0,0.0,36.12230975274928,1,5.462648525813763
1000,5771,57.71,0,52.966476394106124,260.96072162279734,1,1,0.2040707301515224,1.0316911966267135,-1.4829308059855169,-1.4249410061255898,0.0,0.0,36.77384048406769,1,5.216863532353092
1000,5781,57.81,0,47.966477373014605,256.71280035575523,1,1,0.20387312959358164,1.0314873848823456,-1.4814053793552628,-1.42065198907601,0.0,0.0,37.00707298329016,1,5.267034239516757
1000,5791,57.910000000000004,0,42.96647816763361,252.49499109985854,1,1,0.20366628301879897,1.0312753180637104,-1.478736758240087,-1.4134146593913501,0.0,0.0,36.84776417122132,1,5.325850451785731
1000,5801,58.01,0,37.96647879682463,248.30880828020918,1,1,0.2034548617910327,1.03105944150681,-1.4758396747700369,-1.4055201829599402,0.0,0.0,36.63376593726628,1,5.393803161946923
1000,5811,58.11,0,32.96647927958217,244.15594156117785,1,1,0.20324081386903445,1.0308416288783473,-1.4727649047473808,-1.3970906368321547,0.0,0.0,36.408969558278926,1,5.470273098565497
1000,5821,58.21,0,27.96647963503389,240.03818536109574,1,1,0.20302491671178538,1.0306226561076008,-1.4694991788548895,-1.3880870190391688,0.0,0.0,36.1728949387511,1,5.553246887628793
1000,5831,58.31,0,22.96647988244306,235.95744550541392,1,1,0.20280792652563262,1.0304032704499686,-1.4660315748326034,-1.37847614542145,0.0,0.0,35.92545957436334,1,5.639224534591649
1000,5841,58.410000000000004,0,17.966480041207475,231.91574619109073,1,1,0.20259053254532483,1.0301841524315623,-1.4623506113557443,-1.36822306857268,0.0,0.0,35.66579758794737,1,5.713443149427476
1000,5851,58.51,0,12.966480130861644,227.91523724460845,1,1,0.20237349592083706,1.0299660426494743,-1.4584356965621073,-1.3572711476120871,0.0,0.0,35.3924039116852,1,5.728104904274342
1000,5861,58.61,0,7.966480171077214,223.95820164636643,1,1,0.2021575212667514,1.0297496290150328,-1.4542737451493024,-1.3455841683424492,0.0,0.0,35.10584929043178,1,5.672966296346446
1000,5867,58.67,1,240.11284132178278,221.60584973301877,1,1,0.3999999977726668,0.45146721041679844,-1.4516521749193783,-1.3382035606838336,0.0,0.0,19.8550669090777,1,9374.699283315884
1001,1,0.01,0,2306.8141463641005,504.2176340094588,0,0,-0.39998726389491485,2.0292600325936436,-1.4214234135947743,-1.4119097071571118,0.0,0.0,44.491286592372255,4,0.004642437397036703
1001,11,0.11,0,2302.339683854577,507.84017057060106,0,0,-0.39998680624787336,2.0292599503397373,-1.4214998155329928,-1.4121694407156613,0.0,0.0,44.527630088129165,4,0.004538239667657762
1001,21,0.21,0,2297.857224041745,511.50306484321834,0,0,-0.39998636150207095,2.0292599951103196,-1.4215760237845254,-1.4124789402580655,0.0,0.0,44.56246071858027,4,0.004535891050007195
1001,31,0.31,0,2293.3669767077104,515.2050449093871,0,0,-0.39998591095747105,2.0292600314234193,-1.4216334760777258,-1.412765245335612,0.0,0.0,44.59608453737458,4,0.004535950324032456
1001,41,0.41000000000000003,0,2288.869087799389,518.9448896231562,0,0,-0.3999854524864066,2.0292600648938275,-1.4216784383688514,-1.4130294682174838,0.0,0.0,44.628452708832185,4,0.004536145247984678
1001,51,0.51,0,2284.363688658938,522.7214264232967,0,0,-0.39998487576706454,2.029260092745675,-1.4217134252495578,-1.413272637903001,0.0,0.0,44.6595360386274,4,0.004536313950549811
1001,61,0.61,0,2279.850906196559,526.5335291280215,0,0,-0.3999842309154375,2.029260113593082,-1.421738921062593,-1.4134957347136254,0.0,0.0,44.68932024267705,4,0.004536435773130506
1001,71,0.71,0,2275.330865865991,530.380115834871,0,0,-0.3999835775877444,2.029260131632949,-1.4217550259463054,-1.4136996984462058,0.0,0.0,44.71779743855623,4,0.004536531393881887
1001,81,0.81,0,2270.8036925854644,534.2601469203737,0,0,-0.39998291522633667,2.0292601426793615,-1.4217619706903413,-1.4138854285235434,0.0,0.0,44.744964296907234,4,0.004536587312351913
1001,91,0.91,0,2266.269510970459,538.1726231349195,0,0,-0.39998224338964095,2.0292601537184494,-1.4217603082425145,-1.4140537832413316,0.0,0.0,44.77081865952141,4,0.004536614330019801
1001,101,1.01,0,2261.72844539696,542.1165837885426,0,0,-0.3999815617294,2.029260161958532,-1.4217508547992619,-1.4142055793995785,0.0,0.0,44.795360379978604,4,0.004536613709758967
1001,111,1.11,0,2257.1806200246383,546.091105023471,0,0,-0.39998086997256393,2.0292601674007322,-1.4217344964861054,-1.4143415924547182,0.0,0.0,44.81859082421433,4,0.004536592363845557
1001,121,1.21,0,2252.62615915398,550.0952981694481,0,0,-0.39998016791557817,2.0292601700457613,-1.421712032256559,-1.4144625646719207,0.0,0.0,44.84050741435402,4,0.004536539272870869
1001,131,1.31,0,2248.065188078541,554.1283081779817,0,0,-0.39997945534445795,2.029260171290693,-1.421684116245267,-1.4145691964490168,0.0,0.0,44.86109048710221,4,0.004536882634740322
1001,141,1.41,0,2243.497832090643,558.189312131781,0,0,-0.3999787319938122,2.0292601711357277,-1.4216512667649868,-1.4146621433285298,0.0,0.0,44.880308844626065,4,0.004537038323003799
1001,151,1.51,0,2238.9242162188975,562.2775178258142,0,0,-0.39997799792947875,2.0292601709778477,-1.4216138303766206,-1.4147420232880057,0.0,0.0,44.89820734744718,4,0.004537016639020296
1001,161,1.61,0,2234.344465252666,566.3921624165894,0,0,-0.3999772530711437,2.0292601666270906,-1.4215720799237999,-1.4148094179785264,0.0,0.0,44.91478460674438,4,0.004536993390414863
1001,171,1.71,0,2229.7587036312525,570.532511136387,0,0,-0.3999764973545998,2.0292601650669755,-1.4215262115211762,-1.4148648778048933,0.0,0.0,44.93004056339929,4,0.004536922563333065
1001,181,1.81,0,2225.1670554180996,574.6978560694125,0,0,-0.3999757307433121,2.0292601593140636,-1.421476353166058,-1.4149089149883498,0.0,0.0,44.94397419291488,4,0.004536836246494206
1001,191,1.9100000000000001,0,2220.569644523492,578.8875149867504,0,0,-0.3999749532260144,2.0292601549551037,-1.4214225721088718,-1.4149420077797765,0.0,0.0,44.956585677381334,4,0.004536748694721612
1001,201,2.0100000000000002,0,2215.9665948440343,583.1008302371133,0,0,-0.3999741648112098,2.029260149196758,-1.4213648785812771,-1.4149645993401183,0.0,0.0,44.96787347459458,4,0.004536662145983429
1001,211,2.11,0,2211.35803026398,587.3371676906803,0,0,-0.3999733655024212,2.0292601434356743,-1.4213032303835682,-1.4149771114764347,0.0,0.0,44.977836633468826,4,0.004536564443726094
1001,221,2.21,0,2206.744074037632,591.595915733624,0,0,-0.399972555306492,2.029260136275152,-1.4212375370068577,-1.4149799344809737,0.0,0.0,44.986476271081436,4,0.004536469191778449
1001,231,2.31,0,2202.1248491160554,595.8764843107155,0,0,-0.3999717342433848,2.0292601291118233,-1.4211676754887692,-1.414867335537495,0.0,0.0,44.99379199453075,4,0.004536370606627314
1001,241,2.41,0,2197.5004783503514,600.1783040134961,0,0,-0.3999709023366507,2.0292601233423047,-1.421093520826898,-1.414658795550387,0.0,0.0,44.999781837051245,4,0.004536279766354711
1001,251,2.5100000000000002,0,2192.8710847357606,604.5008252117218,0,0,-0.3999700596091513,2.029260116173159,-1.421014991911877,-1.4144482586026348,0.0,0.0,45.00444333752375,4,0.004536185282748193
1001,261,2.61,0,2188.236791290291,608.8435172259753,0,0,-0.39996920607352077,2.029260110397762,-1.4209320959032787,-1.4142356901401258,0.0,0.0,45.007774559633944,4,0.004536086518783126
1001,271,2.71,0,2183.5977209259136,613.2058675395028,0,0,-0.39996834174306795,2.0292601032226587,-1.4208449486804757,-1.4140210527985875,0.0,0.0,45.00977307749368,4,0.004535994616802782
1001,281,2.81,0,2178.953995934033,617.5873810472609,0,0,-0.39996746660653043,2.0292600946477326,-1.420753757464159,-1.4137419728594856,0.0,0.0,45.01043959993045,4,0.0045359122059308
1001,291,2.91,0,2174.3057370617785,621.987579340144,0,0,-0.39996658066122664,2.029260087466214,-1.4206587773513988,-1.413414266890064,0.0,0.0,45.00977493371326,4,0.004535827721934768
1001,301,3.0100000000000002,0,2169.6530645758185,626.4060000226999,0,0,-0.39996565515189514,2.0292600816781174,-1.4205602646389743,-1.4130824635814294,0.0,0.0,45.00777781864528,4,0.004535735051613303
1001,311,3.11,0,2164.996098608915,630.84219606287,0,0,-0.3999646772593126,2.029260074489982,-1.4204584448542383,-1.412746280773157,0.0,0.0,45.00444640340455,4,0.004535643345210703
1001,321,3.21,0,2160.334959179447,635.2957351720719,0,0,-0.3999636827661686,2.0292600686950544,-1.420353498832404,-1.4124054391795386,0.0,0.0,44.99977845962199,4,0.004535552465822549
1001,331,3.31,0,2155.6697661980493,639.7661992140877,0,0,-0.39996267148563014,2.029260060103205,-1.4202455619413583,-1.4120596618122871,0.0,0.0,44.99377165489625,4,0.004535459686536342
1001,341,3.41,0,2151.0006394733487,644.2531836413148,0,0,-0.39996164322742533,2.0292600543011137,-1.4201347282832455,-1.411708673087495,0.0,0.0,44.986425493703976,4,0.004535363979171961
1001,351,3.5100000000000002,0,2146.32769871882,648.7562969570132,0,0,-0.39996059780022825,2.0292600457019523,-1.4200210579977666,-1.4113521984998911,0.0,0.0,44.97774010134478,4,0.004535259537864477
1001,361,3.61,0,2141.6510635614864,653.2751602022935,0,0,-0.3999595350078571,2.0292600398923315,-1.4199045849530179,-1.4109899639629224,0.0,0.0,44.967713431875126,4,0.004535141129512343
1001,371,3.71,0,2136.9708535236305,657.809406466773,0,0,-0.399958454648561,2.0292600340787965,-1.4197853188329692,-1.4106216918239671,0.0,0.0,44.95634274353863,4,0.004535009905230257
1001,381,3.81,0,2132.2871880444063,662.3586804215422,0,0,-0.39995735652064596,2.029260028261244,-1.4196632504292057,-1.4102471032032007,0.0,0.0,44.94362518239632,4,0.0045348737272433975
1001,391,3.91,0,2127.600186520366,666.9226378732226,0,0,-0.3999562404254208,2.0292600210428438,-1.4195383556404624,-1.4098659210378477,0.0,0.0,44.92955827433598,4,0.004534734255168588
1001,401,4.01,0,2122.909968410142,671.5009453381552,0,0,-0.3999551061654077,2.0292600152169373,-1.419410597187227,-1.4094778667239964,0.0,0.0,44.91413904363223,4,0.004534601728897542
1001,411,4.11,0,2118.2166532607334,676.0932796357355,0,0,-0.39995395353636154,2.029260009386684,-1.4192799262213263,-1.409082659369693,0.0,0.0,44.897365202460534,4,0.004534475620370359
1001,421,4.21,0,2113.520360605035,680.6993274999422,0,0,-0.39995278232529113,2.029260003551963,-1.4191462810677296,-1.408680014489173,0.0,0.0,44.87923440321304,4,0.004534345957916229
1001,431,4.3100000000000005,0,2108.821209953947,685.3187852081647,0,0,-0.3999515923185259,2.0292599963159823,-1.4190095885624217,-1.4082696457750974,0.0,0.0,44.85974426365004,4,0.0045342148398049165
1001,441,4.41,0,2104.1193208031686,689.9513582264817,0,0,-0.39995038329853927,2.0292599904719357,-1.4188697632712657,-1.4078512627426412,0.0,0.0,44.83889240058289,4,0.00453408535057679
1001,451,4.51,0,2099.414812639182,694.5967608705913,0,0,-0.39994915504372935,2.0292599860197127,-1.4187267065868947,-1.407424570076746,0.0,0.0,44.81667647523897,4,0.004533955612685532
1001,461,4.61,0,2094.707804945247,699.2547159816229,0,0,-0.39994790733575,2.0292599801657865,-1.4185803057489332,-1.406989265884309,0.0,0.0,44.793095145263514,4,0.0045338226086460084
1001,471,4.71,0,2089.9984172077116,703.9249546161144,0,0,-0.39994663994346147,2.0292599743066955,-1.4184304329535613,-1.4065450443679801,0.0,0.0,44.76814589664997,4,0.0045336868693120775
1001,481,4.8100000000000005,0,2085.2867689210175,708.6072157494656,0,0,-0.39994535262692416,2.0292599698389404,-1.4182769434425304,-1.406091595327355,0.0,0.0,44.74182626583973,4,0.004533550666179506
1001,491,4.91,0,2080.5729796163128,713.3012459922174,0,0,-0.39994404514483456,2.0292599639690274,-1.4181196744569577,-1.405628601754762,0.0,0.0,44.7141338654626,4,0.004533410900738088
1001,501,5.01,0,2075.857168882298,718.0067993185462,0,0,-0.39994271725278047,2.0292599580934456,-1.4179584457413261,-1.4051557392842096,0.0,0.0,44.685067322902185,4,0.00453328374447301
1001,511,5.11,0,2071.139456346884,722.7236368063981,0,0,-0.39994136870580366,2.0292599550053962,-1.4177930602135767,-1.404672677320729,0.0,0.0,44.65462537170906,4,0.0045331576219759875
1001,521,5.21,0,2066.419961676524,727.4515263886867,0,0,-0.3999399992473499,2.029259950514623,-1.4176233090414052,-1.4041790765157647,0.0,0.0,44.62280510690708,4,0.004533028543461116
1001,531,5.3100000000000005,0,2061.698804575021,732.1902426150333,0,0,-0.39993860862640446,2.029259944620924,-1.4174489813804003,-1.4036745914162636,0.0,0.0,44.58960527647534,4,0.0045329019431956125
1001,541,5.41,0,2056.976104788389,736.9395664235484,0,0,-0.3999372142869805,2.029259938735984,-1.4172718013802037,-1.4031588640210588,0.0,0.0,44.54695007364129,4,0.004532760467845946
1001,551,5.51,0,2052.2519821092296,741.6992849221867,0,0,-0.3999358186477555,2.029259932860871,-1.4170919302850649,-1.4026315299306853,0.0,0.0,44.49438642681096,4,0.00453259888989851
1001,561,5.61,0,2047.5265563824753,746.4691911792248,0,0,-0.3999344028405883,2.029259928375736,-1.4169072105214187,-1.402092217663862,0.0,0.0,44.440646699818785,4,0.004532073224429044
1001,571,5.71,0,2042.7999475117633,751.2490840224368,0,0,-0.39993296661750655,2.0292599252802885,-1.4167174777949285,-1.4015405464392092,0.0,0.0,44.38568587302782,4,0.004531573126558214
1001,581,5.8100000000000005,0,2038.0722754644248,756.0387678465629,0,0,-0.39993150958386847,2.029259920780997,-1.4165226848974903,-1.4009761201480928,0.0,0.0,44.3295414962946,4,0.004531338796485217
1001,591,5.91,0,2033.3436602776424,760.8380524286899,0,0,-0.39993003137601313,2.0292599148774033,-1.4163227716216116,-1.4003985311656668,0.0,0.0,44.272216282559825,4,0.004531120330560953
1001,601,6.01,0,2028.6142220369607,765.6467527511835,0,0,-0.3999285316232713,2.0292599103626117,-1.41611768445099,-1.399807360089616,0.0,0.0,44.21370833879044,4,0.004530901836697014
1001,611,6.11,0,2023.8840804819417,770.4646888318116,0,0,-0.3999270099205717,2.029259905839533,-1.415907370976358,-1.3992021751141825,0.0,0.0,44.15401657709985,4,0.0045306812669150525
1001,621,6.21,0,2019.153355007066,775.2916855607062,0,0,-0.3999254658697539,2.029259901307879,-1.4156917734655896,-1.3985825314705214,0.0,0.0,44.093138724700445,4,0.004530457201879471
1001,631,6.3100000000000005,0,2014.4221651426956,780.1275725439077,0,0,-0.39992389907583825,2.0292598981640317,-1.4154708232681301,-1.397947970815486,0.0,0.0,44.03107147920104,4,0.004530222223605962
1001,641,6.41,0,2009.6906307144964,784.9721839531898,0,0,-0.39992230916303423,2.02925989221744,-1.4152444380366567,-1.397298020662582,0.0,0.0,43.96781154890587,4,0.004529982467647643
1001,651,6.51,0,2004.9588716685842,789.8253583818964,0,0,-0.39992069589141943,2.0292598876578865,-1.4150125208427577,-1.3966321971699296,0.0,0.0,43.903356281946394,4,0.004529746673535558
1001,661,6.61,0,2000.2270080006945,794.6869387065038,0,0,-0.3999190586618414,2.029259883088215,-1.414774961821466,-1.3959500134104619,0.0,0.0,43.837702195684855,4,0.00452951786154881
1001,671,6.71,0,1995.4951599004771,799.5567719536475,0,0,-0.39991739690993533,2.029259879904649,-1.4145316351049142,-1.3952509583076274,0.0,0.0,43.77084660734529,4,0.004529289323370905
1001,681,6.8100000000000005,0,1990.7634476009396,804.4347091724014,0,0,-0.39991571013298693,2.029259873916505,-1.4142824003293728,-1.3945345049730153,0.0,0.0,43.70278819972292,4,0.0045290619446896035
1001,691,6.91,0,1986.0319913775954,809.3206053115638,0,0,-0.3999139977571462,2.0292598693133073,-1.4140271245218465,-1.3938001029397478,0.0,0.0,43.63351758157922,4,0.004528331020381303
1001,701,7.01,0,1981.3009116264254,814.2143191017137,0,0,-0.3999122591386526,2.029259866094537,-1.4137656596654604,-1.393047183574859,0.0,0.0,43.56301962957902,4,0.004528032074216754
1001,711,7.11,0,1976.5703288800248,819.1157129418434,0,0,-0.39991049376681587,2.0292598614662936,-1.413497791872393,-1.3922751594777045,0.0,0.0,43.49131245370171,4,0.004527847932185979
1001,721,7.21,0,1971.8403637942697,824.0246527903813,0,0,-0.3999087010154549,2.0292598568244635,-1.413223326025371,-1.3914834084577132,0.0,0.0,43.418397537559954,4,0.004527638172265144
