episode,mean,shadow_lower,shadow_upper
581.00000000,1.83906099,1.82998063,1.84814135
582.00000000,1.83901662,1.82997866,1.84805458
583.00000000,1.83896530,1.82996956,1.84796105
584.00000000,1.83891207,1.82995986,1.84786428
585.00000000,1.83885884,1.82995084,1.84776684
586.00000000,1.83880959,1.82994488,1.84767430
587.00000000,1.83877231,1.82994812,1.84759650
588.00000000,1.83875381,1.82997064,1.84753699
589.00000000,1.83875182,1.83000939,1.84749426
590.00000000,1.83876379,1.83005929,1.84746829
591.00000000,1.83877984,1.83011498,1.84744470
592.00000000,1.83879303,1.83016814,1.84741791
593.00000000,1.83880283,1.83021524,1.84739041
594.00000000,1.83880367,1.83025231,1.84735503
595.00000000,1.83879304,1.83027861,1.84730747
596.00000000,1.83877187,1.83029374,1.84725001
597.00000000,1.83874651,1.83030359,1.84718944
598.00000000,1.83871991,1.83031088,1.84712893
599.00000000,1.83869051,1.83031709,1.84706393
600.00000000,1.83866378,1.83032762,1.84699993
601.00000000,1.83863946,1.83034007,1.84693884
602.00000000,1.83861189,1.83034713,1.84687664
603.00000000,1.83857662,1.83034506,1.84680818
604.00000000,1.83853563,1.83033351,1.84673776
605.00000000,1.83848939,1.83031321,1.84666557
606.00000000,1.83844071,1.83028371,1.84659772
607.00000000,1.83839241,1.83024788,1.84653695
608.00000000,1.83834247,1.83020410,1.84648083
609.00000000,1.83828462,1.83014778,1.84642146
610.00000000,1.83822505,1.83008690,1.84636320
611.00000000,1.83816250,1.83002130,1.84630370
612.00000000,1.83809760,1.82995674,1.84623845
613.00000000,1.83803162,1.82989405,1.84616919
614.00000000,1.83796419,1.82983138,1.84609699
615.00000000,1.83789555,1.82976908,1.84602203
616.00000000,1.83782733,1.82970787,1.84594678
617.00000000,1.83776337,1.82965220,1.84587453
618.00000000,1.83770393,1.82960482,1.84580305
619.00000000,1.83764115,1.82955553,1.84572678
620.00000000,1.83756946,1.82949848,1.84564043
621.00000000,1.83749595,1.82943740,1.84555449
622.00000000,1.83741977,1.82937123,1.84546831
623.00000000,1.83734770,1.82930637,1.84538903
624.00000000,1.83727427,1.82923712,1.84531142
625.00000000,1.83719127,1.82915757,1.84522497
626.00000000,1.83709622,1.82906756,1.84512488
627.00000000,1.83698611,1.82896070,1.84501152
628.00000000,1.83686761,1.82884224,1.84489297
629.00000000,1.83674396,1.82871538,1.84477253
630.00000000,1.83662218,1.82858708,1.84465729
631.00000000,1.83649995,1.82845603,1.84454386
632.00000000,1.83637941,1.82832986,1.84442897
633.00000000,1.83626278,1.82821078,1.84431479
634.00000000,1.83614616,1.82809221,1.84420011
635.00000000,1.83602907,1.82797512,1.84408302
636.00000000,1.83591191,1.82786146,1.84396235
637.00000000,1.83578969,1.82774669,1.84383270
638.00000000,1.83565783,1.82762554,1.84369011
639.00000000,1.83552242,1.82750587,1.84353898
640.00000000,1.83538329,1.82738606,1.84338052
641.00000000,1.83524342,1.82726574,1.84322109
642.00000000,1.83510978,1.82715280,1.84306677
643.00000000,1.83497973,1.82704575,1.84291372
644.00000000,1.83485689,1.82694639,1.84276740
645.00000000,1.83473842,1.82685143,1.84262540
646.00000000,1.83462476,1.82676046,1.84248906
647.00000000,1.83451078,1.82666838,1.84235318
648.00000000,1.83439614,1.82657551,1.84221678
649.00000000,1.83427708,1.82647503,1.84207914
650.00000000,1.83415140,1.82636501,1.84193779
651.00000000,1.83402308,1.82625254,1.84179361
652.00000000,1.83389459,1.82614201,1.84164718
653.00000000,1.83377032,1.82603646,1.84150418
654.00000000,1.83364851,1.82593368,1.84136334
655.00000000,1.83352867,1.82583393,1.84122341
656.00000000,1.83341025,1.82573933,1.84108117
657.00000000,1.83328901,1.82564866,1.84092936
658.00000000,1.83316338,1.82555957,1.84076719
659.00000000,1.83304184,1.82547935,1.84060432
660.00000000,1.83292121,1.82540081,1.84044161
661.00000000,1.83280006,1.82532148,1.84027864
662.00000000,1.83268063,1.82524170,1.84011955
663.00000000,1.83256551,1.82516185,1.83996916
664.00000000,1.83245738,1.82508632,1.83982845
665.00000000,1.83235748,1.82501597,1.83969900
666.00000000,1.83227221,1.82495647,1.83958795
667.00000000,1.83219667,1.82490193,1.83949141
668.00000000,1.83212312,1.82484517,1.83940108
669.00000000,1.83205745,1.82479474,1.83932016
670.00000000,1.83200559,1.82475665,1.83925454
671.00000000,1.83195897,1.82472436,1.83919358
672.00000000,1.83191841,1.82469887,1.83913794
673.00000000,1.83187983,1.82467667,1.83908299
674.00000000,1.83184633,1.82466080,1.83903186
675.00000000,1.83181917,1.82464931,1.83898903
676.00000000,1.83179928,1.82464323,1.83895532
677.00000000,1.83178635,1.82464393,1.83892877
678.00000000,1.83177808,1.82464908,1.83890707
679.00000000,1.83177484,1.82466130,1.83888838
680.00000000,1.83177160,1.82467557,1.83886763
681.00000000,1.83176981,1.82469246,1.83884715
682.00000000,1.83176652,1.82470777,1.83882528
683.00000000,1.83176093,1.82471860,1.83880326
684.00000000,1.83175928,1.82473232,1.83878623
685.00000000,1.83175771,1.82474452,1.83877090
686.00000000,1.83175259,1.82475297,1.83875222
687.00000000,1.83174767,1.82476323,1.83873211
688.00000000,1.83173789,1.82477009,1.83870569
689.00000000,1.83171814,1.82476749,1.83866880
690.00000000,1.83169520,1.82476170,1.83862869
691.00000000,1.83167428,1.82475909,1.83858947
692.00000000,1.83165573,1.82475894,1.83855252
693.00000000,1.83164014,1.82476198,1.83851830
694.00000000,1.83162902,1.82477083,1.83848721
695.00000000,1.83161854,1.82477921,1.83845787
696.00000000,1.83161090,1.82478769,1.83843411
697.00000000,1.83160129,1.82479179,1.83841079
698.00000000,1.83158421,1.82478585,1.83838257
699.00000000,1.83156399,1.82477469,1.83835329
700.00000000,1.83153924,1.82475701,1.83832146
701.00000000,1.83151007,1.82473295,1.83828719
702.00000000,1.83147918,1.82470375,1.83825460
703.00000000,1.83144859,1.82467183,1.83822535
704.00000000,1.83141636,1.82463876,1.83819395
705.00000000,1.83138380,1.82460511,1.83816249
706.00000000,1.83135141,1.82456949,1.83813332
707.00000000,1.83131872,1.82452898,1.83810846
708.00000000,1.83128768,1.82448831,1.83808706
709.00000000,1.83125914,1.82444988,1.83806840
710.00000000,1.83123533,1.82441435,1.83805630
711.00000000,1.83121371,1.82437752,1.83804991
712.00000000,1.83119186,1.82433777,1.83804594
713.00000000,1.83116902,1.82429911,1.83803893
714.00000000,1.83114309,1.82425713,1.83802904
715.00000000,1.83111199,1.82420928,1.83801469
716.00000000,1.83107003,1.82415234,1.83798772
717.00000000,1.83101797,1.82408891,1.83794704
718.00000000,1.83095674,1.82401658,1.83789691
719.00000000,1.83088458,1.82393089,1.83783827
720.00000000,1.83079954,1.82383015,1.83776893
721.00000000,1.83070323,1.82371630,1.83769015
722.00000000,1.83059700,1.82359108,1.83760292
723.00000000,1.83048134,1.82345605,1.83750663
724.00000000,1.83035848,1.82331355,1.83740341
725.00000000,1.83023581,1.82317095,1.83730067
726.00000000,1.83011396,1.82302839,1.83719953
727.00000000,1.82999780,1.82289094,1.83710465
728.00000000,1.82988804,1.82275938,1.83701671
729.00000000,1.82978619,1.82263345,1.83693893
730.00000000,1.82968972,1.82251248,1.83686696
731.00000000,1.82959684,1.82239711,1.83679657
732.00000000,1.82950686,1.82228414,1.83672959
733.00000000,1.82941869,1.82217196,1.83666543
734.00000000,1.82932338,1.82205190,1.83659486
735.00000000,1.82921968,1.82192363,1.83651573
736.00000000,1.82911108,1.82178960,1.83643255
737.00000000,1.82899338,1.82164365,1.83634311
738.00000000,1.82887447,1.82149389,1.83625505
739.00000000,1.82876099,1.82134857,1.83617341
740.00000000,1.82865170,1.82120755,1.83609585
741.00000000,1.82854783,1.82107160,1.83602405
742.00000000,1.82845117,1.82094391,1.83595843
743.00000000,1.82836217,1.82082448,1.83589987
744.00000000,1.82827550,1.82070820,1.83584280
745.00000000,1.82818942,1.82059405,1.83578479
746.00000000,1.82809653,1.82047553,1.83571752
747.00000000,1.82800380,1.82035748,1.83565011
748.00000000,1.82791556,1.82024377,1.83558736
749.00000000,1.82782964,1.82013355,1.83552573
750.00000000,1.82774645,1.82002627,1.83546663
751.00000000,1.82766358,1.81991784,1.83540932
752.00000000,1.82758173,1.81980940,1.83535405
753.00000000,1.82749861,1.81969982,1.83529741
754.00000000,1.82741444,1.81958810,1.83524079
755.00000000,1.82732774,1.81947453,1.83518094
756.00000000,1.82724053,1.81936015,1.83512090
757.00000000,1.82715378,1.81924773,1.83505982
758.00000000,1.82706630,1.81913806,1.83499454
759.00000000,1.82697933,1.81903242,1.83492624
760.00000000,1.82689066,1.81893004,1.83485128
761.00000000,1.82680255,1.81883438,1.83477071
762.00000000,1.82671698,1.81874601,1.83468796
763.00000000,1.82662972,1.81865752,1.83460191
764.00000000,1.82654197,1.81857012,1.83451382
765.00000000,1.82645536,1.81848532,1.83442540
766.00000000,1.82637200,1.81840379,1.83434020
767.00000000,1.82629329,1.81832560,1.83426099
768.00000000,1.82622174,1.81825328,1.83419020
769.00000000,1.82615803,1.81818874,1.83412732
770.00000000,1.82610339,1.81813547,1.83407131
771.00000000,1.82605643,1.81809075,1.83402210
772.00000000,1.82601525,1.81805181,1.83397869
773.00000000,1.82598393,1.81802159,1.83394627
774.00000000,1.82595933,1.81799746,1.83392119
775.00000000,1.82593622,1.81797497,1.83389747
776.00000000,1.82591264,1.81795300,1.83387228
777.00000000,1.82588700,1.81793058,1.83384343
778.00000000,1.82585753,1.81790597,1.83380909
779.00000000,1.82581885,1.81787655,1.83376115
780.00000000,1.82576988,1.81783951,1.83370024
781.00000000,1.82571212,1.81779298,1.83363125
782.00000000,1.82565137,1.81774476,1.83355798
783.00000000,1.82559132,1.81770090,1.83348174
784.00000000,1.82553168,1.81766058,1.83340278
785.00000000,1.82547213,1.81762248,1.83332178
786.00000000,1.82541527,1.81758934,1.83324120
787.00000000,1.82536549,1.81756450,1.83316648
788.00000000,1.82532090,1.81754397,1.83309784
789.00000000,1.82527819,1.81752453,1.83303185
790.00000000,1.82523322,1.81750439,1.83296205
791.00000000,1.82518433,1.81748399,1.83288467
792.00000000,1.82513009,1.81746119,1.83279900
793.00000000,1.82506803,1.81743352,1.83270254
794.00000000,1.82500409,1.81740372,1.83260446
795.00000000,1.82494199,1.81737429,1.83250969
796.00000000,1.82488483,1.81734888,1.83242079
797.00000000,1.82483169,1.81732965,1.83233374
798.00000000,1.82478070,1.81731612,1.83224528
799.00000000,1.82473120,1.81730643,1.83215597
800.00000000,1.82468494,1.81730191,1.83206798
801.00000000,1.82464538,1.81730586,1.83198490
802.00000000,1.82461294,1.81731802,1.83190787
803.00000000,1.82458749,1.81733775,1.83183723
804.00000000,1.82457002,1.81736529,1.83177474
805.00000000,1.82455752,1.81739704,1.83171801
806.00000000,1.82454842,1.81743305,1.83166378
807.00000000,1.82454725,1.81747687,1.83161764
808.00000000,1.82455230,1.81752524,1.83157936
809.00000000,1.82455983,1.81757376,1.83154590
810.00000000,1.82456738,1.81762053,1.83151422
811.00000000,1.82457303,1.81766407,1.83148199
812.00000000,1.82457446,1.81770157,1.83144736
813.00000000,1.82457894,1.81774048,1.83141739
814.00000000,1.82458741,1.81778340,1.83139142
815.00000000,1.82459854,1.81782986,1.83136722
816.00000000,1.82461211,1.81788027,1.83134394
817.00000000,1.82462858,1.81793670,1.83132047
818.00000000,1.82464250,1.81799494,1.83129006
819.00000000,1.82465391,1.81805453,1.83125329
820.00000000,1.82466257,1.81811193,1.83121322
821.00000000,1.82467009,1.81816700,1.83117319
822.00000000,1.82467861,1.81822212,1.83113510
823.00000000,1.82468756,1.81827621,1.83109891
824.00000000,1.82469568,1.81832852,1.83106284
825.00000000,1.82470145,1.81837634,1.83102656
826.00000000,1.82470580,1.81842005,1.83099154
827.00000000,1.82471016,1.81846364,1.83095669
828.00000000,1.82471605,1.81850902,1.83092308
829.00000000,1.82472557,1.81855568,1.83089545
830.00000000,1.82474327,1.81860755,1.83087899
831.00000000,1.82476843,1.81866586,1.83087100
832.00000000,1.82479962,1.81873023,1.83086900
833.00000000,1.82483625,1.81879880,1.83087369
834.00000000,1.82488026,1.81887216,1.83088837
835.00000000,1.82493202,1.81895008,1.83091397
836.00000000,1.82498796,1.81902811,1.83094782
837.00000000,1.82504542,1.81910531,1.83098553
838.00000000,1.82510083,1.81917987,1.83102179
839.00000000,1.82515270,1.81924821,1.83105718
840.00000000,1.82520573,1.81931388,1.83109758
841.00000000,1.82525807,1.81937591,1.83114024
842.00000000,1.82530574,1.81943131,1.83118018
843.00000000,1.82534849,1.81947949,1.83121750
844.00000000,1.82538279,1.81951967,1.83124591
845.00000000,1.82540978,1.81955556,1.83126399
846.00000000,1.82543114,1.81958964,1.83127264
847.00000000,1.82544644,1.81961900,1.83127387
848.00000000,1.82546125,1.81964707,1.83127542
849.00000000,1.82547683,1.81967540,1.83127827
850.00000000,1.82549295,1.81970387,1.83128204
851.00000000,1.82550485,1.81972741,1.83128230
852.00000000,1.82551134,1.81974468,1.83127800
853.00000000,1.82551076,1.81975476,1.83126677
854.00000000,1.82550324,1.81975757,1.83124891
855.00000000,1.82549544,1.81975831,1.83123257
856.00000000,1.82548660,1.81975558,1.83121761
857.00000000,1.82547281,1.81974440,1.83120123
858.00000000,1.82545747,1.81972816,1.83118678
859.00000000,1.82543934,1.81970735,1.83117133
860.00000000,1.82542359,1.81968828,1.83115890
861.00000000,1.82541324,1.81967301,1.83115347
862.00000000,1.82540712,1.81966307,1.83115118
863.00000000,1.82540051,1.81965540,1.83114563
864.00000000,1.82539320,1.81964737,1.83113902
865.00000000,1.82538763,1.81963952,1.83113574
866.00000000,1.82538249,1.81962811,1.83113687
867.00000000,1.82537752,1.81961349,1.83114155
868.00000000,1.82537561,1.81960081,1.83115041
869.00000000,1.82537387,1.81958951,1.83115822
870.00000000,1.82537236,1.81958059,1.83116413
871.00000000,1.82537138,1.81957497,1.83116779
872.00000000,1.82537223,1.81957256,1.83117190
873.00000000,1.82537504,1.81957328,1.83117679
874.00000000,1.82538059,1.81957770,1.83118347
875.00000000,1.82539224,1.81959071,1.83119378
876.00000000,1.82540995,1.81961255,1.83120735
877.00000000,1.82543142,1.81963924,1.83122361
878.00000000,1.82545392,1.81966774,1.83124011
879.00000000,1.82547685,1.81969733,1.83125636
880.00000000,1.82550355,1.81972965,1.83127745
881.00000000,1.82553136,1.81976007,1.83130265
882.00000000,1.82555473,1.81977913,1.83133033
883.00000000,1.82557296,1.81978749,1.83135842
884.00000000,1.82558518,1.81978845,1.83138190
885.00000000,1.82559509,1.81978617,1.83140400
886.00000000,1.82560699,1.81978436,1.83142961
887.00000000,1.82562444,1.81978727,1.83146161
888.00000000,1.82564957,1.81979668,1.83150246
889.00000000,1.82568011,1.81980950,1.83155071
890.00000000,1.82571414,1.81982371,1.83160457
891.00000000,1.82575347,1.81984190,1.83166504
892.00000000,1.82580156,1.81986769,1.83173544
893.00000000,1.82585462,1.81990046,1.83180879
894.00000000,1.82591302,1.81994072,1.83188532
895.00000000,1.82597857,1.81998867,1.83196847
896.00000000,1.82604958,1.82004111,1.83205805
897.00000000,1.82612333,1.82009343,1.83215323
898.00000000,1.82619736,1.82014494,1.83224978
899.00000000,1.82626893,1.82019272,1.83234514
900.00000000,1.82633616,1.82023609,1.83243623
901.00000000,1.82640015,1.82027637,1.83252393
902.00000000,1.82645933,1.82031208,1.83260657
903.00000000,1.82651725,1.82034566,1.83268884
904.00000000,1.82657599,1.82037996,1.83277202
905.00000000,1.82663029,1.82041116,1.83284942
906.00000000,1.82668088,1.82044207,1.83291968
907.00000000,1.82673090,1.82047775,1.83298405
908.00000000,1.82677827,1.82051559,1.83304095
909.00000000,1.82682378,1.82055310,1.83309446
910.00000000,1.82686080,1.82058149,1.83314011
911.00000000,1.82688998,1.82060295,1.83317701
912.00000000,1.82691797,1.82062331,1.83321263
913.00000000,1.82694502,1.82064034,1.83324970
914.00000000,1.82696969,1.82065505,1.83328433
915.00000000,1.82699265,1.82067020,1.83331509
916.00000000,1.82701676,1.82068783,1.83334569
917.00000000,1.82704071,1.82070511,1.83337632
918.00000000,1.82706484,1.82072162,1.83340805
919.00000000,1.82709311,1.82073995,1.83344627
920.00000000,1.82712366,1.82075727,1.83349006
921.00000000,1.82715414,1.82077163,1.83353664
922.00000000,1.82718033,1.82077979,1.83358087
923.00000000,1.82719766,1.82077923,1.83361609
924.00000000,1.82720897,1.82077276,1.83364518
925.00000000,1.82721551,1.82076169,1.83366932
926.00000000,1.82721704,1.82074471,1.83368937
927.00000000,1.82721685,1.82072445,1.83370924
928.00000000,1.82721689,1.82070234,1.83373144
929.00000000,1.82721706,1.82067810,1.83375602
930.00000000,1.82721331,1.82064841,1.83377821
931.00000000,1.82720742,1.82061590,1.83379894
932.00000000,1.82720232,1.82058591,1.83381874
933.00000000,1.82719826,1.82055918,1.83383734
934.00000000,1.82719595,1.82053502,1.83385689
935.00000000,1.82719322,1.82051235,1.83387410
936.00000000,1.82718743,1.82048813,1.83388674
937.00000000,1.82717506,1.82045823,1.83389189
938.00000000,1.82715398,1.82042205,1.83388591
939.00000000,1.82712799,1.82038291,1.83387307
940.00000000,1.82709794,1.82034149,1.83385440
941.00000000,1.82706323,1.82029618,1.83383028
942.00000000,1.82702391,1.82024604,1.83380179
943.00000000,1.82698304,1.82019259,1.83377348
944.00000000,1.82694183,1.82013750,1.83374616
945.00000000,1.82689880,1.82007978,1.83371783
946.00000000,1.82685313,1.82001914,1.83368713
947.00000000,1.82680583,1.81995754,1.83365412
948.00000000,1.82675724,1.81989247,1.83362200
949.00000000,1.82670933,1.81982515,1.83359351
950.00000000,1.82666471,1.81975741,1.83357202
951.00000000,1.82662226,1.81968902,1.83355549
952.00000000,1.82658372,1.81962320,1.83354423
953.00000000,1.82654895,1.81955961,1.83353829
954.00000000,1.82651465,1.81949424,1.83353506
955.00000000,1.82648205,1.81942964,1.83353446
956.00000000,1.82645017,1.81936445,1.83353589
957.00000000,1.82641661,1.81929659,1.83353664
958.00000000,1.82638538,1.81922942,1.83354135
959.00000000,1.82635631,1.81916287,1.83354976
960.00000000,1.82632903,1.81909774,1.83356032
961.00000000,1.82630254,1.81903245,1.83357262
962.00000000,1.82627298,1.81896292,1.83358303
963.00000000,1.82624101,1.81889059,1.83359144
964.00000000,1.82620746,1.81881448,1.83360044
965.00000000,1.82616923,1.81873147,1.83360699
966.00000000,1.82612502,1.81864345,1.83360660
967.00000000,1.82607964,1.81855629,1.83360298
968.00000000,1.82603663,1.81847126,1.83360200
969.00000000,1.82599193,1.81838385,1.83360001
970.00000000,1.82594372,1.81829347,1.83359398
971.00000000,1.82589424,1.81820353,1.83358495
972.00000000,1.82584546,1.81811540,1.83357553
973.00000000,1.82579766,1.81802894,1.83356638
974.00000000,1.82574634,1.81793860,1.83355408
975.00000000,1.82568750,1.81784126,1.83353374
976.00000000,1.82562333,1.81773941,1.83350726
977.00000000,1.82555250,1.81763159,1.83347340
978.00000000,1.82547872,1.81752289,1.83343455
979.00000000,1.82540516,1.81741761,1.83339270
980.00000000,1.82533578,1.81732208,1.83334947
981.00000000,1.82526816,1.81723331,1.83330302
982.00000000,1.82520292,1.81714932,1.83325652
983.00000000,1.82514028,1.81706818,1.83321238
984.00000000,1.82508246,1.81699160,1.83317332
985.00000000,1.82502714,1.81691826,1.83313602
986.00000000,1.82497253,1.81684702,1.83309803
987.00000000,1.82491841,1.81677639,1.83306043
988.00000000,1.82486580,1.81670636,1.83302523
989.00000000,1.82481331,1.81663773,1.83298890
990.00000000,1.82475963,1.81656987,1.83294939
991.00000000,1.82470237,1.81649946,1.83290528
992.00000000,1.82463858,1.81642254,1.83285462
993.00000000,1.82456856,1.81633990,1.83279723
994.00000000,1.82449386,1.81625321,1.83273452
995.00000000,1.82442014,1.81616787,1.83267240
996.00000000,1.82435064,1.81608747,1.83261382
997.00000000,1.82428512,1.81601213,1.83255811
998.00000000,1.82422374,1.81594277,1.83250472
999.00000000,1.82416790,1.81587952,1.83245628
1000.00000000,1.82411902,1.81582342,1.83241461
1001.00000000,1.82407397,1.81577129,1.83237665
1002.00000000,1.82402927,1.81572171,1.83233682
1003.00000000,1.82398422,1.81567540,1.83229305
1004.00000000,1.82393976,1.81563275,1.83224678
1005.00000000,1.82389342,1.81558819,1.83219866
1006.00000000,1.82384286,1.81553752,1.83214819
1007.00000000,1.82378892,1.81548171,1.83209612
1008.00000000,1.82372976,1.81542092,1.83203860
1009.00000000,1.82366657,1.81535758,1.83197556
1010.00000000,1.82360286,1.81529522,1.83191051
1011.00000000,1.82353836,1.81523294,1.83184378
1012.00000000,1.82347567,1.81517257,1.83177877
1013.00000000,1.82341718,1.81511616,1.83171820
1014.00000000,1.82336256,1.81506363,1.83166149
1015.00000000,1.82331240,1.81501483,1.83160997
1016.00000000,1.82326736,1.81497092,1.83156379
1017.00000000,1.82322455,1.81493001,1.83151908
1018.00000000,1.82318207,1.81489044,1.83147369
1019.00000000,1.82314129,1.81485335,1.83142924
1020.00000000,1.82310241,1.81481911,1.83138571
1021.00000000,1.82306397,1.81478529,1.83134264
1022.00000000,1.82302659,1.81475386,1.83129931
1023.00000000,1.82299155,1.81472566,1.83125744
1024.00000000,1.82296420,1.81470553,1.83122287
1025.00000000,1.82294484,1.81469272,1.83119696
1026.00000000,1.82293184,1.81468668,1.83117699
1027.00000000,1.82292575,1.81468844,1.83116306
1028.00000000,1.82292232,1.81469157,1.83115306
1029.00000000,1.82291950,1.81469332,1.83114568
1030.00000000,1.82291565,1.81469129,1.83114002
1031.00000000,1.82291262,1.81468839,1.83113685
1032.00000000,1.82291005,1.81468546,1.83113463
1033.00000000,1.82290823,1.81468298,1.83113349
1034.00000000,1.82290588,1.81467832,1.83113343
1035.00000000,1.82290557,1.81467341,1.83113774
1036.00000000,1.82290773,1.81466961,1.83114585
1037.00000000,1.82291193,1.81466782,1.83115605
1038.00000000,1.82291792,1.81466883,1.83116700
1039.00000000,1.82292666,1.81467284,1.83118048
1040.00000000,1.82293760,1.81467836,1.83119683
1041.00000000,1.82295096,1.81468606,1.83121586
1042.00000000,1.82296710,1.81469797,1.83123623
1043.00000000,1.82298910,1.81471654,1.83126167
1044.00000000,1.82301605,1.81474093,1.83129117
1045.00000000,1.82304213,1.81476373,1.83132053
1046.00000000,1.82306693,1.81478473,1.83134914
1047.00000000,1.82309028,1.81480436,1.83137620
1048.00000000,1.82311011,1.81482079,1.83139942
1049.00000000,1.82312437,1.81483222,1.83141652
1050.00000000,1.82313044,1.81483588,1.83142499
1051.00000000,1.82313311,1.81483538,1.83143084
1052.00000000,1.82313404,1.81483131,1.83143678
1053.00000000,1.82313470,1.81482502,1.83144438
1054.00000000,1.82313829,1.81482070,1.83145589
1055.00000000,1.82314504,1.81481957,1.83147051
1056.00000000,1.82315661,1.81482467,1.83148854
1057.00000000,1.82317136,1.81483445,1.83150826
1058.00000000,1.82318763,1.81484591,1.83152936
1059.00000000,1.82320668,1.81486020,1.83155315
1060.00000000,1.82323112,1.81487980,1.83158244
1061.00000000,1.82326155,1.81490477,1.83161833
1062.00000000,1.82329333,1.81493124,1.83165541
1063.00000000,1.82332153,1.81495555,1.83168751
1064.00000000,1.82334620,1.81497827,1.83171413
1065.00000000,1.82336757,1.81499955,1.83173558
1066.00000000,1.82338289,1.81501492,1.83175087
1067.00000000,1.82339365,1.81502359,1.83176370
1068.00000000,1.82340187,1.81502818,1.83177557
1069.00000000,1.82340904,1.81502955,1.83178853
1070.00000000,1.82341431,1.81502628,1.83180234
1071.00000000,1.82341759,1.81501944,1.83181574
1072.00000000,1.82341872,1.81500860,1.83182884
1073.00000000,1.82341814,1.81499498,1.83184129
1074.00000000,1.82341465,1.81497907,1.83185024
1075.00000000,1.82341095,1.81496332,1.83185859
1076.00000000,1.82340810,1.81494595,1.83187026
1077.00000000,1.82340497,1.81492528,1.83188466
1078.00000000,1.82340225,1.81490421,1.83190029
1079.00000000,1.82340066,1.81488398,1.83191733
1080.00000000,1.82339634,1.81485997,1.83193271
1081.00000000,1.82339043,1.81483326,1.83194760
1082.00000000,1.82338295,1.81480423,1.83196167
1083.00000000,1.82337046,1.81476982,1.83197111
1084.00000000,1.82335383,1.81473285,1.83197480
1085.00000000,1.82333405,1.81469379,1.83197432
1086.00000000,1.82331275,1.81465286,1.83197264
1087.00000000,1.82329225,1.81461071,1.83197379
1088.00000000,1.82327475,1.81456970,1.83197980
1089.00000000,1.82325789,1.81452815,1.83198763
1090.00000000,1.82324278,1.81448915,1.83199640
1091.00000000,1.82323125,1.81445414,1.83200836
1092.00000000,1.82322422,1.81442334,1.83202510
1093.00000000,1.82321650,1.81439185,1.83204115
1094.00000000,1.82320840,1.81435754,1.83205927
1095.00000000,1.82320057,1.81432141,1.83207972
1096.00000000,1.82319127,1.81428299,1.83209956
1097.00000000,1.82318055,1.81424255,1.83211855
1098.00000000,1.82316988,1.81420091,1.83213884
1099.00000000,1.82316205,1.81416206,1.83216203
1100.00000000,1.82315672,1.81412570,1.83218774
1101.00000000,1.82315311,1.81409117,1.83221504
1102.00000000,1.82314986,1.81405720,1.83224251
1103.00000000,1.82314392,1.81402183,1.83226602
1104.00000000,1.82313331,1.81398242,1.83228421
1105.00000000,1.82311992,1.81394018,1.83229967
1106.00000000,1.82310434,1.81389611,1.83231257
1107.00000000,1.82308757,1.81385076,1.83232437
1108.00000000,1.82306964,1.81380468,1.83233460
1109.00000000,1.82304960,1.81375633,1.83234287
1110.00000000,1.82302795,1.81370645,1.83234944
1111.00000000,1.82300437,1.81365543,1.83235331
1112.00000000,1.82298089,1.81360516,1.83235661
1113.00000000,1.82295924,1.81355677,1.83236172
1114.00000000,1.82293968,1.81350982,1.83236954
1115.00000000,1.82292435,1.81346598,1.83238273
1116.00000000,1.82291312,1.81342512,1.83240112
1117.00000000,1.82290191,1.81338438,1.83241944
1118.00000000,1.82288876,1.81334208,1.83243544
1119.00000000,1.82287374,1.81329773,1.83244975
1120.00000000,1.82285828,1.81325405,1.83246252
1121.00000000,1.82284267,1.81321109,1.83247426
1122.00000000,1.82282809,1.81316978,1.83248640
1123.00000000,1.82281549,1.81313146,1.83249952
1124.00000000,1.82280447,1.81309588,1.83251307
1125.00000000,1.82279305,1.81306131,1.83252480
1126.00000000,1.82278085,1.81302826,1.83253344
1127.00000000,1.82276865,1.81299762,1.83253968
1128.00000000,1.82275603,1.81296663,1.83254543
1129.00000000,1.82274237,1.81293385,1.83255088
1130.00000000,1.82273032,1.81290296,1.83255768
1131.00000000,1.82271839,1.81287362,1.83256317
1132.00000000,1.82270585,1.81284459,1.83256712
1133.00000000,1.82269500,1.81281907,1.83257094
1134.00000000,1.82268317,1.81279473,1.83257161
1135.00000000,1.82266683,1.81276913,1.83256454
1136.00000000,1.82264705,1.81274281,1.83255128
1137.00000000,1.82262499,1.81271785,1.83253214
1138.00000000,1.82260178,1.81269434,1.83250922
1139.00000000,1.82257883,1.81267295,1.83248471
1140.00000000,1.82255535,1.81265070,1.83246000
1141.00000000,1.82252980,1.81262503,1.83243456
1142.00000000,1.82250309,1.81259645,1.83240973
1143.00000000,1.82247828,1.81256865,1.83238791
1144.00000000,1.82245475,1.81254262,1.83236687
1145.00000000,1.82243398,1.81251928,1.83234869
1146.00000000,1.82241493,1.81249709,1.83233277
1147.00000000,1.82239663,1.81247512,1.83231813
1148.00000000,1.82237763,1.81245305,1.83230221
1149.00000000,1.82235511,1.81242843,1.83228180
1150.00000000,1.82232990,1.81240221,1.83225760
1151.00000000,1.82230257,1.81237503,1.83223011
1152.00000000,1.82227334,1.81234740,1.83219929
1153.00000000,1.82224575,1.81232192,1.83216958
1154.00000000,1.82222135,1.81230003,1.83214266
1155.00000000,1.82220149,1.81228518,1.83211780
