episode,mean,shadow_lower,shadow_upper
581.00000000,1.80960363,1.79928481,1.81992245
582.00000000,1.80958448,1.79926810,1.81990086
583.00000000,1.80956381,1.79924961,1.81987800
584.00000000,1.80954568,1.79923274,1.81985861
585.00000000,1.80953596,1.79922095,1.81985097
586.00000000,1.80953080,1.79921144,1.81985016
587.00000000,1.80953155,1.79920755,1.81985555
588.00000000,1.80953810,1.79920786,1.81986835
589.00000000,1.80955141,1.79921175,1.81989106
590.00000000,1.80957497,1.79922289,1.81992705
591.00000000,1.80960307,1.79923585,1.81997030
592.00000000,1.80962882,1.79924571,1.82001193
593.00000000,1.80965245,1.79925634,1.82004856
594.00000000,1.80966804,1.79926279,1.82007329
595.00000000,1.80967023,1.79925832,1.82008214
596.00000000,1.80966313,1.79924817,1.82007810
597.00000000,1.80964633,1.79922851,1.82006415
598.00000000,1.80962219,1.79919991,1.82004448
599.00000000,1.80959422,1.79916758,1.82002085
600.00000000,1.80956824,1.79913920,1.81999727
601.00000000,1.80954561,1.79911780,1.81997343
602.00000000,1.80952310,1.79910149,1.81994470
603.00000000,1.80949579,1.79908324,1.81990833
604.00000000,1.80946178,1.79905797,1.81986560
605.00000000,1.80942669,1.79902999,1.81982340
606.00000000,1.80939603,1.79900396,1.81978811
607.00000000,1.80936932,1.79897839,1.81976025
608.00000000,1.80935346,1.79895826,1.81974866
609.00000000,1.80934559,1.79894093,1.81975025
610.00000000,1.80934744,1.79892763,1.81976725
611.00000000,1.80935617,1.79891411,1.81979824
612.00000000,1.80937165,1.79890072,1.81984258
613.00000000,1.80939523,1.79889059,1.81989986
614.00000000,1.80941914,1.79887784,1.81996043
615.00000000,1.80944241,1.79886331,1.82002151
616.00000000,1.80946312,1.79884656,1.82007968
617.00000000,1.80948162,1.79883084,1.82013239
618.00000000,1.80950107,1.79882012,1.82018201
619.00000000,1.80952507,1.79881819,1.82023195
620.00000000,1.80955695,1.79882702,1.82028688
621.00000000,1.80959689,1.79884634,1.82034744
622.00000000,1.80963637,1.79886810,1.82040463
623.00000000,1.80967271,1.79889179,1.82045364
624.00000000,1.80970941,1.79891976,1.82049905
625.00000000,1.80974422,1.79894618,1.82054226
626.00000000,1.80977487,1.79897023,1.82057952
627.00000000,1.80980597,1.79899965,1.82061228
628.00000000,1.80983867,1.79903431,1.82064303
629.00000000,1.80987167,1.79907189,1.82067145
630.00000000,1.80990269,1.79910735,1.82069803
631.00000000,1.80992692,1.79913294,1.82072089
632.00000000,1.80993879,1.79914298,1.82073460
633.00000000,1.80994287,1.79914282,1.82074293
634.00000000,1.80994007,1.79913269,1.82074746
635.00000000,1.80993716,1.79912112,1.82075320
636.00000000,1.80993675,1.79910962,1.82076388
637.00000000,1.80993713,1.79909519,1.82077906
638.00000000,1.80993703,1.79907599,1.82079806
639.00000000,1.80993285,1.79904783,1.82081787
640.00000000,1.80992514,1.79901167,1.82083860
641.00000000,1.80991456,1.79896603,1.82086309
642.00000000,1.80990277,1.79891270,1.82089284
643.00000000,1.80989393,1.79885544,1.82093242
644.00000000,1.80989088,1.79879757,1.82098418
645.00000000,1.80989463,1.79874010,1.82104917
646.00000000,1.80990264,1.79868021,1.82112507
647.00000000,1.80991265,1.79861811,1.82120720
648.00000000,1.80992037,1.79855197,1.82128878
649.00000000,1.80992159,1.79847756,1.82136561
650.00000000,1.80991742,1.79839347,1.82144137
651.00000000,1.80990819,1.79829885,1.82151754
652.00000000,1.80989666,1.79819963,1.82159370
653.00000000,1.80988435,1.79809820,1.82167050
654.00000000,1.80986952,1.79799249,1.82174654
655.00000000,1.80984888,1.79787960,1.82181817
656.00000000,1.80982165,1.79776133,1.82188197
657.00000000,1.80978885,1.79764292,1.82193479
658.00000000,1.80975084,1.79752694,1.82197475
659.00000000,1.80971244,1.79741678,1.82200810
660.00000000,1.80967255,1.79730995,1.82203514
661.00000000,1.80963210,1.79720601,1.82205818
662.00000000,1.80959243,1.79710657,1.82207828
663.00000000,1.80955220,1.79701025,1.82209415
664.00000000,1.80951365,1.79691795,1.82210936
665.00000000,1.80947803,1.79682983,1.82212623
666.00000000,1.80945072,1.79675029,1.82215114
667.00000000,1.80943028,1.79667571,1.82218485
668.00000000,1.80941121,1.79660221,1.82222022
669.00000000,1.80939247,1.79653005,1.82225489
670.00000000,1.80937124,1.79645939,1.82228309
671.00000000,1.80934572,1.79638704,1.82230440
672.00000000,1.80932416,1.79631901,1.82232931
673.00000000,1.80931178,1.79625916,1.82236439
674.00000000,1.80930494,1.79620313,1.82240676
675.00000000,1.80930608,1.79615543,1.82245672
676.00000000,1.80931617,1.79611763,1.82251471
677.00000000,1.80933389,1.79608393,1.82258386
678.00000000,1.80935139,1.79604748,1.82265531
679.00000000,1.80936786,1.79600944,1.82272627
680.00000000,1.80938318,1.79597205,1.82279431
681.00000000,1.80940138,1.79594251,1.82286025
682.00000000,1.80942597,1.79592580,1.82292613
683.00000000,1.80945205,1.79591595,1.82298815
684.00000000,1.80948035,1.79591190,1.82304880
685.00000000,1.80950846,1.79590750,1.82310942
686.00000000,1.80953475,1.79589930,1.82317019
687.00000000,1.80956383,1.79589264,1.82323503
688.00000000,1.80959700,1.79589283,1.82330117
689.00000000,1.80963316,1.79590026,1.82336606
690.00000000,1.80967198,1.79591486,1.82342909
691.00000000,1.80971381,1.79593617,1.82349145
692.00000000,1.80976010,1.79596584,1.82355436
693.00000000,1.80980272,1.79599569,1.82360975
694.00000000,1.80984051,1.79602313,1.82365789
695.00000000,1.80987355,1.79605124,1.82369587
696.00000000,1.80990132,1.79608118,1.82372146
697.00000000,1.80992706,1.79611564,1.82373848
698.00000000,1.80995440,1.79615418,1.82375462
699.00000000,1.80998535,1.79619691,1.82377379
700.00000000,1.81001396,1.79623982,1.82378810
701.00000000,1.81003899,1.79628300,1.82379498
702.00000000,1.81005909,1.79632191,1.82379628
703.00000000,1.81007692,1.79635886,1.82379498
704.00000000,1.81009472,1.79639873,1.82379071
705.00000000,1.81010734,1.79643735,1.82377734
706.00000000,1.81011134,1.79646916,1.82375352
707.00000000,1.81010680,1.79649054,1.82372306
708.00000000,1.81009682,1.79650493,1.82368870
709.00000000,1.81008196,1.79651311,1.82365080
710.00000000,1.81006381,1.79651567,1.82361196
711.00000000,1.81004104,1.79651146,1.82357061
712.00000000,1.81001234,1.79649979,1.82352488
713.00000000,1.80998067,1.79648395,1.82347738
714.00000000,1.80994717,1.79646408,1.82343025
715.00000000,1.80991167,1.79644000,1.82338334
716.00000000,1.80986737,1.79640768,1.82332705
717.00000000,1.80981527,1.79636800,1.82326255
718.00000000,1.80975504,1.79631935,1.82319073
719.00000000,1.80968627,1.79626171,1.82311083
720.00000000,1.80961017,1.79619353,1.82302680
721.00000000,1.80953017,1.79611995,1.82294039
722.00000000,1.80944483,1.79604097,1.82284869
723.00000000,1.80934936,1.79595276,1.82274596
724.00000000,1.80924460,1.79585835,1.82263084
725.00000000,1.80913108,1.79575571,1.82250645
726.00000000,1.80901335,1.79564598,1.82238072
727.00000000,1.80889659,1.79553543,1.82225774
728.00000000,1.80878897,1.79543064,1.82214730
729.00000000,1.80869129,1.79533358,1.82204900
730.00000000,1.80860492,1.79524529,1.82196454
731.00000000,1.80852231,1.79515734,1.82188729
732.00000000,1.80843766,1.79506345,1.82181187
733.00000000,1.80835125,1.79496404,1.82173846
734.00000000,1.80826375,1.79486291,1.82166459
735.00000000,1.80817105,1.79475784,1.82158426
736.00000000,1.80807241,1.79464888,1.82149595
737.00000000,1.80797088,1.79454178,1.82139998
738.00000000,1.80786753,1.79443463,1.82130044
739.00000000,1.80776165,1.79432592,1.82119737
740.00000000,1.80765157,1.79421334,1.82108980
741.00000000,1.80753776,1.79409995,1.82097556
742.00000000,1.80742541,1.79399046,1.82086037
743.00000000,1.80732211,1.79389122,1.82075300
744.00000000,1.80722685,1.79380154,1.82065215
745.00000000,1.80713801,1.79371565,1.82056037
746.00000000,1.80705720,1.79363339,1.82048101
747.00000000,1.80698247,1.79355425,1.82041070
748.00000000,1.80691056,1.79347815,1.82034297
749.00000000,1.80683777,1.79340001,1.82027554
750.00000000,1.80676414,1.79331837,1.82020991
751.00000000,1.80669458,1.79323861,1.82015054
752.00000000,1.80663127,1.79316539,1.82009716
753.00000000,1.80657406,1.79310169,1.82004643
754.00000000,1.80651927,1.79304435,1.81999419
755.00000000,1.80647103,1.79299769,1.81994436
756.00000000,1.80643185,1.79296437,1.81989933
757.00000000,1.80639908,1.79294205,1.81985612
758.00000000,1.80636765,1.79292294,1.81981236
759.00000000,1.80633835,1.79290701,1.81976968
760.00000000,1.80631155,1.79289379,1.81972931
761.00000000,1.80628706,1.79288278,1.81969135
762.00000000,1.80626231,1.79287253,1.81965208
763.00000000,1.80622907,1.79285462,1.81960352
764.00000000,1.80618477,1.79282650,1.81954305
765.00000000,1.80613392,1.79279274,1.81947511
766.00000000,1.80608336,1.79275763,1.81940909
767.00000000,1.80603396,1.79272482,1.81934310
768.00000000,1.80598474,1.79269408,1.81927540
769.00000000,1.80593694,1.79266566,1.81920822
770.00000000,1.80589336,1.79264267,1.81914405
771.00000000,1.80585015,1.79262038,1.81907992
772.00000000,1.80580368,1.79259494,1.81901242
773.00000000,1.80575985,1.79257179,1.81894791
774.00000000,1.80572315,1.79255328,1.81889302
775.00000000,1.80569141,1.79253831,1.81884450
776.00000000,1.80566057,1.79252591,1.81879524
777.00000000,1.80562270,1.79250823,1.81873718
778.00000000,1.80557761,1.79248625,1.81866897
779.00000000,1.80552585,1.79245840,1.81859329
780.00000000,1.80546424,1.79242145,1.81850703
781.00000000,1.80539712,1.79237973,1.81841451
782.00000000,1.80533269,1.79234264,1.81832275
783.00000000,1.80527236,1.79231039,1.81823432
784.00000000,1.80521511,1.79227984,1.81815038
785.00000000,1.80515876,1.79224742,1.81807010
786.00000000,1.80510222,1.79221293,1.81799152
787.00000000,1.80504217,1.79217322,1.81791112
788.00000000,1.80497550,1.79212664,1.81782435
789.00000000,1.80490702,1.79207949,1.81773455
790.00000000,1.80484028,1.79203603,1.81764452
791.00000000,1.80477580,1.79199566,1.81755594
792.00000000,1.80470939,1.79195514,1.81746364
793.00000000,1.80463641,1.79190904,1.81736378
794.00000000,1.80455293,1.79185171,1.81725414
795.00000000,1.80445768,1.79178150,1.81713385
796.00000000,1.80435285,1.79169954,1.81700617
797.00000000,1.80424250,1.79160856,1.81687644
798.00000000,1.80413246,1.79151374,1.81675117
799.00000000,1.80402677,1.79142274,1.81663080
800.00000000,1.80392946,1.79134305,1.81651588
801.00000000,1.80383992,1.79127500,1.81640484
802.00000000,1.80375803,1.79121711,1.81629895
803.00000000,1.80368178,1.79116630,1.81619726
804.00000000,1.80361371,1.79112371,1.81610370
805.00000000,1.80355540,1.79109109,1.81601970
806.00000000,1.80350368,1.79106376,1.81594361
807.00000000,1.80345686,1.79103892,1.81587480
808.00000000,1.80341244,1.79101567,1.81580921
809.00000000,1.80336701,1.79098985,1.81574417
810.00000000,1.80331988,1.79096143,1.81567832
811.00000000,1.80327068,1.79093068,1.81561067
812.00000000,1.80322260,1.79089966,1.81554553
813.00000000,1.80317908,1.79087143,1.81548673
814.00000000,1.80314390,1.79084993,1.81543787
815.00000000,1.80311360,1.79083331,1.81539389
816.00000000,1.80308354,1.79081820,1.81534889
817.00000000,1.80305416,1.79080228,1.81530604
818.00000000,1.80302585,1.79078307,1.81526863
819.00000000,1.80299888,1.79076130,1.81523647
820.00000000,1.80297110,1.79073562,1.81520657
821.00000000,1.80294303,1.79070750,1.81517855
822.00000000,1.80291795,1.79068032,1.81515559
823.00000000,1.80289430,1.79065194,1.81513667
824.00000000,1.80287068,1.79062327,1.81511808
825.00000000,1.80284313,1.79058983,1.81509642
826.00000000,1.80280972,1.79054801,1.81507143
827.00000000,1.80277434,1.79050344,1.81504524
828.00000000,1.80273683,1.79045812,1.81501553
829.00000000,1.80269359,1.79040844,1.81497874
830.00000000,1.80264772,1.79035898,1.81493646
831.00000000,1.80260064,1.79031080,1.81489048
832.00000000,1.80255137,1.79026039,1.81484236
833.00000000,1.80250204,1.79020969,1.81479439
834.00000000,1.80245678,1.79016385,1.81474971
835.00000000,1.80242045,1.79012948,1.81471141
836.00000000,1.80239140,1.79010495,1.81467784
837.00000000,1.80236696,1.79008554,1.81464839
838.00000000,1.80234865,1.79006994,1.81462736
839.00000000,1.80233168,1.79005348,1.81460988
840.00000000,1.80231274,1.79003242,1.81459305
841.00000000,1.80229145,1.79000746,1.81457544
842.00000000,1.80226900,1.78997866,1.81455934
843.00000000,1.80224159,1.78994356,1.81453963
844.00000000,1.80221477,1.78990873,1.81452081
845.00000000,1.80219130,1.78987812,1.81450447
846.00000000,1.80216905,1.78985074,1.81448737
847.00000000,1.80214827,1.78982677,1.81446977
848.00000000,1.80212857,1.78980485,1.81445229
849.00000000,1.80210833,1.78978327,1.81443339
850.00000000,1.80208414,1.78975763,1.81441066
851.00000000,1.80205379,1.78972492,1.81438267
852.00000000,1.80201789,1.78968604,1.81434973
853.00000000,1.80197591,1.78963916,1.81431266
854.00000000,1.80192643,1.78958243,1.81427044
855.00000000,1.80187103,1.78951819,1.81422386
856.00000000,1.80181387,1.78945219,1.81417556
857.00000000,1.80175417,1.78938367,1.81412467
858.00000000,1.80169255,1.78931318,1.81407191
859.00000000,1.80163049,1.78924325,1.81401774
860.00000000,1.80156688,1.78917322,1.81396054
861.00000000,1.80150454,1.78910571,1.81390337
862.00000000,1.80144094,1.78903901,1.81384287
863.00000000,1.80138009,1.78897677,1.81378340
864.00000000,1.80132373,1.78892065,1.81372680
865.00000000,1.80127053,1.78886742,1.81367364
866.00000000,1.80121624,1.78881077,1.81362171
867.00000000,1.80116336,1.78875470,1.81357201
868.00000000,1.80111635,1.78870711,1.81352560
869.00000000,1.80107306,1.78866729,1.81347882
870.00000000,1.80103145,1.78863286,1.81343003
871.00000000,1.80098993,1.78860161,1.81337825
872.00000000,1.80094839,1.78857203,1.81332474
873.00000000,1.80090938,1.78854591,1.81327286
874.00000000,1.80087625,1.78852539,1.81322711
875.00000000,1.80085212,1.78851424,1.81319000
876.00000000,1.80083804,1.78851464,1.81316145
877.00000000,1.80083468,1.78852638,1.81314299
878.00000000,1.80083817,1.78854469,1.81313166
879.00000000,1.80085096,1.78857190,1.81313003
880.00000000,1.80087286,1.78860507,1.81314065
881.00000000,1.80090139,1.78864036,1.81316242
882.00000000,1.80093328,1.78867488,1.81319168
883.00000000,1.80096765,1.78871019,1.81322511
884.00000000,1.80099572,1.78873865,1.81325280
885.00000000,1.80101981,1.78876316,1.81327645
886.00000000,1.80104669,1.78879012,1.81330325
887.00000000,1.80107800,1.78882277,1.81333323
888.00000000,1.80111110,1.78886025,1.81336195
889.00000000,1.80114588,1.78890062,1.81339114
890.00000000,1.80118377,1.78894390,1.81342364
891.00000000,1.80122567,1.78898938,1.81346196
892.00000000,1.80126878,1.78903485,1.81350271
893.00000000,1.80131511,1.78908327,1.81354694
894.00000000,1.80136523,1.78913620,1.81359426
895.00000000,1.80141538,1.78918972,1.81364104
896.00000000,1.80146641,1.78924448,1.81368834
897.00000000,1.80151842,1.78930123,1.81373561
898.00000000,1.80156808,1.78935829,1.81377786
899.00000000,1.80161598,1.78941634,1.81381562
900.00000000,1.80166359,1.78947582,1.81385137
901.00000000,1.80171042,1.78953425,1.81388660
902.00000000,1.80175499,1.78958948,1.81392050
903.00000000,1.80179747,1.78964338,1.81395155
904.00000000,1.80183980,1.78969844,1.81398116
905.00000000,1.80188162,1.78975259,1.81401065
906.00000000,1.80192031,1.78980251,1.81403810
907.00000000,1.80195859,1.78985289,1.81406429
908.00000000,1.80199964,1.78990593,1.81409335
909.00000000,1.80204327,1.78996089,1.81412565
910.00000000,1.80208721,1.79001623,1.81415820
911.00000000,1.80213031,1.79006982,1.81419080
912.00000000,1.80217533,1.79012222,1.81422844
913.00000000,1.80221909,1.79017091,1.81426727
914.00000000,1.80225956,1.79021509,1.81430403
915.00000000,1.80229911,1.79025884,1.81433937
916.00000000,1.80234122,1.79030636,1.81437608
917.00000000,1.80238251,1.79035300,1.81441202
918.00000000,1.80242456,1.79040008,1.81444905
919.00000000,1.80247091,1.79044953,1.81449229
920.00000000,1.80251882,1.79049791,1.81453973
921.00000000,1.80256759,1.79054400,1.81459117
922.00000000,1.80261789,1.79058941,1.81464637
923.00000000,1.80266452,1.79063123,1.81469780
924.00000000,1.80270481,1.79066624,1.81474337
925.00000000,1.80273791,1.79069337,1.81478246
926.00000000,1.80276233,1.79071148,1.81481319
927.00000000,1.80277534,1.79071880,1.81483188
928.00000000,1.80277879,1.79071669,1.81484088
929.00000000,1.80277236,1.79070550,1.81483922
930.00000000,1.80275875,1.79068853,1.81482896
931.00000000,1.80274327,1.79067191,1.81481463
932.00000000,1.80272486,1.79065557,1.81479415
933.00000000,1.80270385,1.79063791,1.81476979
934.00000000,1.80268605,1.79062259,1.81474952
935.00000000,1.80266670,1.79060482,1.81472858
936.00000000,1.80264085,1.79057912,1.81470258
937.00000000,1.80260753,1.79054292,1.81467215
938.00000000,1.80256970,1.79049832,1.81464108
939.00000000,1.80252661,1.79044608,1.81460714
940.00000000,1.80247920,1.79038853,1.81456988
941.00000000,1.80242857,1.79032934,1.81452780
942.00000000,1.80237840,1.79027299,1.81448381
943.00000000,1.80233166,1.79022168,1.81444163
944.00000000,1.80228672,1.79017176,1.81440167
945.00000000,1.80224625,1.79012596,1.81436654
946.00000000,1.80220931,1.79008280,1.81433582
947.00000000,1.80217351,1.79003902,1.81430800
948.00000000,1.80213816,1.78999284,1.81428347
949.00000000,1.80210025,1.78994177,1.81425873
950.00000000,1.80205980,1.78988558,1.81423402
951.00000000,1.80201917,1.78982756,1.81421078
952.00000000,1.80197807,1.78977075,1.81418540
953.00000000,1.80193905,1.78971626,1.81416184
954.00000000,1.80190479,1.78966630,1.81414329
955.00000000,1.80187391,1.78962048,1.81412735
956.00000000,1.80184737,1.78958130,1.81411344
957.00000000,1.80182440,1.78954646,1.81410235
958.00000000,1.80180529,1.78951595,1.81409464
959.00000000,1.80178776,1.78948909,1.81408643
960.00000000,1.80176905,1.78946381,1.81407429
961.00000000,1.80175057,1.78944097,1.81406017
962.00000000,1.80173270,1.78942221,1.81404319
963.00000000,1.80171463,1.78940837,1.81402089
964.00000000,1.80169385,1.78939439,1.81399331
965.00000000,1.80166792,1.78937548,1.81396036
966.00000000,1.80163593,1.78935013,1.81392172
967.00000000,1.80160210,1.78932448,1.81387971
968.00000000,1.80156717,1.78929775,1.81383660
969.00000000,1.80153095,1.78926939,1.81379250
970.00000000,1.80149757,1.78924376,1.81375137
971.00000000,1.80146797,1.78922290,1.81371304
972.00000000,1.80143980,1.78920479,1.81367480
973.00000000,1.80141174,1.78918801,1.81363547
974.00000000,1.80138256,1.78917108,1.81359404
975.00000000,1.80135268,1.78915615,1.81354921
976.00000000,1.80132465,1.78914268,1.81350663
977.00000000,1.80129972,1.78913072,1.81346872
978.00000000,1.80128094,1.78912411,1.81343777
979.00000000,1.80126602,1.78912139,1.81341066
980.00000000,1.80125296,1.78912197,1.81338394
981.00000000,1.80123864,1.78912195,1.81335532
982.00000000,1.80122417,1.78912189,1.81332644
983.00000000,1.80120925,1.78912149,1.81329700
984.00000000,1.80119067,1.78911759,1.81326375
985.00000000,1.80116850,1.78910912,1.81322787
986.00000000,1.80114370,1.78909846,1.81318894
987.00000000,1.80111752,1.78908778,1.81314725
988.00000000,1.80108991,1.78907781,1.81310200
989.00000000,1.80106341,1.78907103,1.81305579
990.00000000,1.80104027,1.78906944,1.81301110
991.00000000,1.80102044,1.78907046,1.81297041
992.00000000,1.80100185,1.78907089,1.81293282
993.00000000,1.80098136,1.78906779,1.81289492
994.00000000,1.80095690,1.78906176,1.81285204
995.00000000,1.80093138,1.78905587,1.81280689
996.00000000,1.80090744,1.78905338,1.81276151
997.00000000,1.80088419,1.78905408,1.81271429
998.00000000,1.80085868,1.78905697,1.81266038
999.00000000,1.80083173,1.78906059,1.81260287
1000.00000000,1.80080479,1.78906586,1.81254372
1001.00000000,1.80077563,1.78907000,1.81248125
1002.00000000,1.80074602,1.78907277,1.81241927
1003.00000000,1.80071712,1.78907590,1.81235833
1004.00000000,1.80068829,1.78907734,1.81229924
1005.00000000,1.80065770,1.78907609,1.81223932
1006.00000000,1.80062351,1.78907049,1.81217652
1007.00000000,1.80058724,1.78906206,1.81211242
1008.00000000,1.80054626,1.78904768,1.81204483
1009.00000000,1.80050502,1.78902947,1.81198057
1010.00000000,1.80046759,1.78900978,1.81192540
1011.00000000,1.80043257,1.78899037,1.81187478
1012.00000000,1.80039966,1.78897289,1.81182643
1013.00000000,1.80036899,1.78895623,1.81178175
1014.00000000,1.80034510,1.78894610,1.81174411
1015.00000000,1.80032999,1.78894469,1.81171529
1016.00000000,1.80032445,1.78895189,1.81169701
1017.00000000,1.80032425,1.78896157,1.81168693
1018.00000000,1.80032678,1.78897214,1.81168142
1019.00000000,1.80033199,1.78898193,1.81168205
1020.00000000,1.80033746,1.78898965,1.81168527
1021.00000000,1.80033967,1.78899188,1.81168747
1022.00000000,1.80033610,1.78898611,1.81168608
1023.00000000,1.80032640,1.78897253,1.81168028
1024.00000000,1.80031286,1.78895427,1.81167145
1025.00000000,1.80030001,1.78893428,1.81166574
1026.00000000,1.80029019,1.78891653,1.81166385
1027.00000000,1.80028363,1.78890267,1.81166458
1028.00000000,1.80027544,1.78888750,1.81166338
1029.00000000,1.80026950,1.78887415,1.81166485
1030.00000000,1.80026552,1.78886162,1.81166941
1031.00000000,1.80026481,1.78885207,1.81167754
1032.00000000,1.80026756,1.78884510,1.81169002
1033.00000000,1.80027311,1.78884013,1.81170609
1034.00000000,1.80028212,1.78883830,1.81172594
1035.00000000,1.80029597,1.78884200,1.81174995
1036.00000000,1.80031418,1.78885081,1.81177756
1037.00000000,1.80033615,1.78886375,1.81180856
1038.00000000,1.80035887,1.78887700,1.81184075
1039.00000000,1.80038380,1.78889075,1.81187685
1040.00000000,1.80041069,1.78890426,1.81191711
1041.00000000,1.80043826,1.78891819,1.81195833
1042.00000000,1.80046741,1.78893375,1.81200108
1043.00000000,1.80049931,1.78895180,1.81204683
1044.00000000,1.80053502,1.78897290,1.81209714
1045.00000000,1.80057237,1.78899531,1.81214942
1046.00000000,1.80061050,1.78901712,1.81220387
1047.00000000,1.80065086,1.78904063,1.81226109
1048.00000000,1.80069684,1.78906758,1.81232611
1049.00000000,1.80074719,1.78909703,1.81239734
1050.00000000,1.80079844,1.78912571,1.81247117
1051.00000000,1.80085224,1.78915558,1.81254890
1052.00000000,1.80090975,1.78918832,1.81263119
1053.00000000,1.80096752,1.78922004,1.81271499
1054.00000000,1.80102312,1.78925080,1.81279543
1055.00000000,1.80107750,1.78927986,1.81287513
1056.00000000,1.80113239,1.78930823,1.81295655
1057.00000000,1.80118620,1.78933498,1.81303742
1058.00000000,1.80123818,1.78936101,1.81311536
1059.00000000,1.80128527,1.78938480,1.81318573
1060.00000000,1.80132887,1.78940742,1.81325031
1061.00000000,1.80136918,1.78942736,1.81331100
1062.00000000,1.80140514,1.78944289,1.81336739
1063.00000000,1.80143796,1.78945465,1.81342127
1064.00000000,1.80146676,1.78946207,1.81347145
1065.00000000,1.80149189,1.78946680,1.81351699
1066.00000000,1.80151459,1.78947221,1.81355696
1067.00000000,1.80153510,1.78947902,1.81359119
1068.00000000,1.80155192,1.78948482,1.81361902
1069.00000000,1.80156500,1.78949136,1.81363864
1070.00000000,1.80157395,1.78949748,1.81365043
1071.00000000,1.80158232,1.78950533,1.81365931
1072.00000000,1.80159161,1.78951614,1.81366708
1073.00000000,1.80160507,1.78953164,1.81367849
1074.00000000,1.80162385,1.78955216,1.81369553
1075.00000000,1.80164691,1.78957708,1.81371674
1076.00000000,1.80167169,1.78960477,1.81373861
1077.00000000,1.80169675,1.78963256,1.81376093
1078.00000000,1.80172278,1.78966147,1.81378409
1079.00000000,1.80174626,1.78968761,1.81380490
1080.00000000,1.80176752,1.78971067,1.81382437
1081.00000000,1.80178640,1.78973170,1.81384111
1082.00000000,1.80180518,1.78975418,1.81385618
1083.00000000,1.80182573,1.78977981,1.81387166
1084.00000000,1.80184680,1.78980696,1.81388664
1085.00000000,1.80186683,1.78983275,1.81390091
1086.00000000,1.80188618,1.78985677,1.81391559
1087.00000000,1.80190536,1.78988019,1.81393053
1088.00000000,1.80192668,1.78990549,1.81394787
1089.00000000,1.80194947,1.78993366,1.81396527
1090.00000000,1.80197228,1.78996458,1.81397998
1091.00000000,1.80199527,1.78999622,1.81399432
1092.00000000,1.80201753,1.79002633,1.81400872
1093.00000000,1.80203799,1.79005466,1.81402132
1094.00000000,1.80205689,1.79008096,1.81403283
1095.00000000,1.80207483,1.79010516,1.81404450
1096.00000000,1.80209042,1.79012811,1.81405274
1097.00000000,1.80210153,1.79014761,1.81405544
1098.00000000,1.80211007,1.79016549,1.81405464
1099.00000000,1.80211900,1.79018486,1.81405314
1100.00000000,1.80212858,1.79020560,1.81405156
1101.00000000,1.80213756,1.79022623,1.81404889
1102.00000000,1.80214335,1.79024293,1.81404377
1103.00000000,1.80214553,1.79025458,1.81403648
1104.00000000,1.80214595,1.79026225,1.81402965
1105.00000000,1.80214631,1.79026804,1.81402458
1106.00000000,1.80214669,1.79027266,1.81402073
1107.00000000,1.80214573,1.79027550,1.81401595
1108.00000000,1.80214370,1.79027784,1.81400956
1109.00000000,1.80214193,1.79028039,1.81400347
1110.00000000,1.80214037,1.79028388,1.81399685
1111.00000000,1.80213879,1.79028752,1.81399005
1112.00000000,1.80213662,1.79028968,1.81398356
1113.00000000,1.80213403,1.79029042,1.81397765
1114.00000000,1.80212878,1.79028756,1.81396999
1115.00000000,1.80212162,1.79028217,1.81396107
1116.00000000,1.80211070,1.79027144,1.81394996
1117.00000000,1.80209578,1.79025570,1.81393586
1118.00000000,1.80207711,1.79023548,1.81391873
1119.00000000,1.80205529,1.79021185,1.81389873
1120.00000000,1.80203193,1.79018647,1.81387738
1121.00000000,1.80200593,1.79015813,1.81385373
1122.00000000,1.80197906,1.79012943,1.81382869
1123.00000000,1.80195098,1.79010025,1.81380171
1124.00000000,1.80192042,1.79006992,1.81377092
1125.00000000,1.80188577,1.79003718,1.81373435
1126.00000000,1.80184401,1.78999876,1.81368925
1127.00000000,1.80179667,1.78995559,1.81363775
1128.00000000,1.80174661,1.78990923,1.81358399
1129.00000000,1.80169692,1.78986241,1.81353142
1130.00000000,1.80164916,1.78981650,1.81348181
1131.00000000,1.80160402,1.78977166,1.81343639
1132.00000000,1.80156028,1.78972778,1.81339278
1133.00000000,1.80151664,1.78968508,1.81334820
1134.00000000,1.80147268,1.78964387,1.81330149
1135.00000000,1.80142781,1.78960344,1.81325217
1136.00000000,1.80138111,1.78956259,1.81319963
1137.00000000,1.80133138,1.78952008,1.81314267
1138.00000000,1.80127929,1.78947612,1.81308245
1139.00000000,1.80122613,1.78943085,1.81302141
1140.00000000,1.80117221,1.78938511,1.81295931
1141.00000000,1.80111806,1.78933975,1.81289636
1142.00000000,1.80106456,1.78929641,1.81283271
1143.00000000,1.80101228,1.78925533,1.81276923
1144.00000000,1.80096103,1.78921559,1.81270648
1145.00000000,1.80091091,1.78917726,1.81264456
1146.00000000,1.80086220,1.78913927,1.81258512
1147.00000000,1.80081560,1.78910238,1.81252883
1148.00000000,1.80076726,1.78906315,1.81247137
1149.00000000,1.80071628,1.78902098,1.81241158
1150.00000000,1.80066496,1.78897889,1.81235104
1151.00000000,1.80061438,1.78893799,1.81229077
1152.00000000,1.80056504,1.78889961,1.81223047
1153.00000000,1.80051816,1.78886601,1.81217031
1154.00000000,1.80047479,1.78883884,1.81211074
1155.00000000,1.80043383,1.78881772,1.81204995
