episode,mean,shadow_lower,shadow_upper
581.00000000,1.83443052,1.82377239,1.84508865
582.00000000,1.83443889,1.82381106,1.84506672
583.00000000,1.83444983,1.82385268,1.84504698
584.00000000,1.83446562,1.82390172,1.84502953
585.00000000,1.83449130,1.82396203,1.84502056
586.00000000,1.83452958,1.82403716,1.84502199
587.00000000,1.83457299,1.82411694,1.84502903
588.00000000,1.83461850,1.82419599,1.84504101
589.00000000,1.83466859,1.82427728,1.84505990
590.00000000,1.83472106,1.82435952,1.84508259
591.00000000,1.83476942,1.82444127,1.84509757
592.00000000,1.83481186,1.82451928,1.84510444
593.00000000,1.83484685,1.82459315,1.84510054
594.00000000,1.83486633,1.82465619,1.84507647
595.00000000,1.83486461,1.82470339,1.84502584
596.00000000,1.83484190,1.82473311,1.84495069
597.00000000,1.83480795,1.82475624,1.84485967
598.00000000,1.83476807,1.82477801,1.84475813
599.00000000,1.83472898,1.82480200,1.84465597
600.00000000,1.83469031,1.82482695,1.84455366
601.00000000,1.83465689,1.82485708,1.84445669
602.00000000,1.83462863,1.82489127,1.84436599
603.00000000,1.83460009,1.82492781,1.84427237
604.00000000,1.83457608,1.82496999,1.84418216
605.00000000,1.83455156,1.82501211,1.84409100
606.00000000,1.83451939,1.82504580,1.84399298
607.00000000,1.83448287,1.82507446,1.84389128
608.00000000,1.83445218,1.82510754,1.84379683
609.00000000,1.83442682,1.82514216,1.84371148
610.00000000,1.83440602,1.82517847,1.84363356
611.00000000,1.83438606,1.82521421,1.84355792
612.00000000,1.83436513,1.82524452,1.84348574
613.00000000,1.83434953,1.82527652,1.84342255
614.00000000,1.83433964,1.82531024,1.84336903
615.00000000,1.83433306,1.82534188,1.84332424
616.00000000,1.83432532,1.82536893,1.84328171
617.00000000,1.83431811,1.82539531,1.84324092
618.00000000,1.83431557,1.82542554,1.84320559
619.00000000,1.83431250,1.82545679,1.84316821
620.00000000,1.83430516,1.82548493,1.84312539
621.00000000,1.83429751,1.82551079,1.84308424
622.00000000,1.83428632,1.82553122,1.84304143
623.00000000,1.83426649,1.82553963,1.84299334
624.00000000,1.83424090,1.82553939,1.84294241
625.00000000,1.83421868,1.82554224,1.84289513
626.00000000,1.83420059,1.82554951,1.84285167
627.00000000,1.83418085,1.82555405,1.84280766
628.00000000,1.83415311,1.82555150,1.84275473
629.00000000,1.83411472,1.82553968,1.84268976
630.00000000,1.83407150,1.82552306,1.84261994
631.00000000,1.83402513,1.82550338,1.84254689
632.00000000,1.83397731,1.82548151,1.84247311
633.00000000,1.83392825,1.82545446,1.84240205
634.00000000,1.83387836,1.82542336,1.84233337
635.00000000,1.83382701,1.82538908,1.84226494
636.00000000,1.83376986,1.82534383,1.84219589
637.00000000,1.83370536,1.82528860,1.84212213
638.00000000,1.83363414,1.82522607,1.84204220
639.00000000,1.83356126,1.82516684,1.84195567
640.00000000,1.83348519,1.82510926,1.84186112
641.00000000,1.83339836,1.82504085,1.84175588
642.00000000,1.83330098,1.82495966,1.84164230
643.00000000,1.83320186,1.82487121,1.84153251
644.00000000,1.83311425,1.82478894,1.84143955
645.00000000,1.83305190,1.82472726,1.84137654
646.00000000,1.83301768,1.82469298,1.84134239
647.00000000,1.83300619,1.82468030,1.84133208
648.00000000,1.83301143,1.82468226,1.84134060
649.00000000,1.83302260,1.82468759,1.84135761
650.00000000,1.83303352,1.82469102,1.84137602
651.00000000,1.83304277,1.82469058,1.84139496
652.00000000,1.83305833,1.82469558,1.84142108
653.00000000,1.83308255,1.82470643,1.84145867
654.00000000,1.83311012,1.82471706,1.84150319
655.00000000,1.83314504,1.82473302,1.84155706
656.00000000,1.83318845,1.82475705,1.84161985
657.00000000,1.83323159,1.82477967,1.84168351
658.00000000,1.83326441,1.82479058,1.84173823
659.00000000,1.83328572,1.82478934,1.84178210
660.00000000,1.83329448,1.82477520,1.84181375
661.00000000,1.83329836,1.82475394,1.84184277
662.00000000,1.83329974,1.82472852,1.84187096
663.00000000,1.83329250,1.82469296,1.84189205
664.00000000,1.83327573,1.82464678,1.84190468
665.00000000,1.83325550,1.82459757,1.84191343
666.00000000,1.83323463,1.82454871,1.84192056
667.00000000,1.83321250,1.82449705,1.84192795
668.00000000,1.83318939,1.82444533,1.84193344
669.00000000,1.83316921,1.82439742,1.84194100
670.00000000,1.83315306,1.82435500,1.84195111
671.00000000,1.83313129,1.82430743,1.84195516
672.00000000,1.83310675,1.82425838,1.84195512
673.00000000,1.83307982,1.82420786,1.84195178
674.00000000,1.83305340,1.82415741,1.84194938
675.00000000,1.83302561,1.82410151,1.84194970
676.00000000,1.83299387,1.82403647,1.84195127
677.00000000,1.83296197,1.82396689,1.84195705
678.00000000,1.83293103,1.82389155,1.84197051
679.00000000,1.83289683,1.82380620,1.84198746
680.00000000,1.83285210,1.82370424,1.84199997
681.00000000,1.83279861,1.82358907,1.84200816
682.00000000,1.83274513,1.82347533,1.84201492
683.00000000,1.83269360,1.82336500,1.84202219
684.00000000,1.83264339,1.82325769,1.84202909
685.00000000,1.83259313,1.82314985,1.84203641
686.00000000,1.83254938,1.82304843,1.84205034
687.00000000,1.83250799,1.82295116,1.84206481
688.00000000,1.83246817,1.82285868,1.84207766
689.00000000,1.83243175,1.82276920,1.84209429
690.00000000,1.83240059,1.82268328,1.84211789
691.00000000,1.83237750,1.82260719,1.84214782
692.00000000,1.83236112,1.82254031,1.84218193
693.00000000,1.83234782,1.82248043,1.84221520
694.00000000,1.83233606,1.82242753,1.84224458
695.00000000,1.83231977,1.82237527,1.84226427
696.00000000,1.83230040,1.82232187,1.84227893
697.00000000,1.83227262,1.82226146,1.84228378
698.00000000,1.83223563,1.82219332,1.84227795
699.00000000,1.83219723,1.82212497,1.84226950
700.00000000,1.83216064,1.82205815,1.84226314
701.00000000,1.83212114,1.82198914,1.84225313
702.00000000,1.83207319,1.82191322,1.84223315
703.00000000,1.83201695,1.82182985,1.84220405
704.00000000,1.83195491,1.82174017,1.84216965
705.00000000,1.83188953,1.82164431,1.84213475
706.00000000,1.83182122,1.82154314,1.84209931
707.00000000,1.83175039,1.82143741,1.84206337
708.00000000,1.83168401,1.82133555,1.84203247
709.00000000,1.83162413,1.82123895,1.84200931
710.00000000,1.83156946,1.82114503,1.84199390
711.00000000,1.83151784,1.82105173,1.84198395
712.00000000,1.83146380,1.82095221,1.84197539
713.00000000,1.83141183,1.82085433,1.84196933
714.00000000,1.83136199,1.82075765,1.84196632
715.00000000,1.83131212,1.82065951,1.84196474
716.00000000,1.83125910,1.82055794,1.84196026
717.00000000,1.83120509,1.82045887,1.84195131
718.00000000,1.83115124,1.82036135,1.84194113
719.00000000,1.83109745,1.82026318,1.84193172
720.00000000,1.83104919,1.82016976,1.84192862
721.00000000,1.83101236,1.82008717,1.84193756
722.00000000,1.83098373,1.82001152,1.84195594
723.00000000,1.83096129,1.81994175,1.84198083
724.00000000,1.83093933,1.81987481,1.84200386
725.00000000,1.83091544,1.81981074,1.84202015
726.00000000,1.83089544,1.81975519,1.84203568
727.00000000,1.83088555,1.81971181,1.84205929
728.00000000,1.83089080,1.81968559,1.84209601
729.00000000,1.83090635,1.81967170,1.84214099
730.00000000,1.83093061,1.81966731,1.84219391
731.00000000,1.83095936,1.81966800,1.84225071
732.00000000,1.83098502,1.81966232,1.84230772
733.00000000,1.83100245,1.81964455,1.84236035
734.00000000,1.83100895,1.81961019,1.84240771
735.00000000,1.83100603,1.81956520,1.84244687
736.00000000,1.83099183,1.81951038,1.84247329
737.00000000,1.83097170,1.81945181,1.84249159
738.00000000,1.83095339,1.81939453,1.84251225
739.00000000,1.83093814,1.81933917,1.84253711
740.00000000,1.83092384,1.81928356,1.84256413
741.00000000,1.83091057,1.81922728,1.84259386
742.00000000,1.83089998,1.81917188,1.84262809
743.00000000,1.83089146,1.81911790,1.84266502
744.00000000,1.83088282,1.81906097,1.84270467
745.00000000,1.83087335,1.81899983,1.84274688
746.00000000,1.83085664,1.81892920,1.84278407
747.00000000,1.83083517,1.81884936,1.84282098
748.00000000,1.83081140,1.81876375,1.84285904
749.00000000,1.83078486,1.81867484,1.84289488
750.00000000,1.83075602,1.81858614,1.84292589
751.00000000,1.83072572,1.81850079,1.84295065
752.00000000,1.83069062,1.81841188,1.84296935
753.00000000,1.83065092,1.81831691,1.84298493
754.00000000,1.83060484,1.81821426,1.84299541
755.00000000,1.83055571,1.81811032,1.84300109
756.00000000,1.83050619,1.81800784,1.84300454
757.00000000,1.83045835,1.81790994,1.84300676
758.00000000,1.83040615,1.81781236,1.84299995
759.00000000,1.83035124,1.81771737,1.84298511
760.00000000,1.83029896,1.81762942,1.84296850
761.00000000,1.83024847,1.81754742,1.84294952
762.00000000,1.83019903,1.81747227,1.84292578
763.00000000,1.83014377,1.81739515,1.84289239
764.00000000,1.83008445,1.81731733,1.84285157
765.00000000,1.83002308,1.81723948,1.84280669
766.00000000,1.82996569,1.81716599,1.84276540
767.00000000,1.82991449,1.81709654,1.84273245
768.00000000,1.82986726,1.81702944,1.84270509
769.00000000,1.82982005,1.81696145,1.84267865
770.00000000,1.82976585,1.81688542,1.84264629
771.00000000,1.82970451,1.81680257,1.84260645
772.00000000,1.82963484,1.81671352,1.84255615
773.00000000,1.82956537,1.81662630,1.84250443
774.00000000,1.82949868,1.81654083,1.84245654
775.00000000,1.82943505,1.81645644,1.84241366
776.00000000,1.82937257,1.81637140,1.84237374
777.00000000,1.82930408,1.81628361,1.84232454
778.00000000,1.82922768,1.81619181,1.84226355
779.00000000,1.82914793,1.81610263,1.84219324
780.00000000,1.82906182,1.81601234,1.84211130
781.00000000,1.82897406,1.81592136,1.84202677
782.00000000,1.82888421,1.81582935,1.84193906
783.00000000,1.82879470,1.81574193,1.84184748
784.00000000,1.82871060,1.81566693,1.84175427
785.00000000,1.82863371,1.81560510,1.84166231
786.00000000,1.82856311,1.81555187,1.84157435
787.00000000,1.82850166,1.81550714,1.84149619
788.00000000,1.82844136,1.81546366,1.84141905
789.00000000,1.82837389,1.81541364,1.84133414
790.00000000,1.82830203,1.81536093,1.84124312
791.00000000,1.82822519,1.81530457,1.84114582
792.00000000,1.82814353,1.81524652,1.84104053
793.00000000,1.82805460,1.81518469,1.84092451
794.00000000,1.82795879,1.81511885,1.84079872
795.00000000,1.82785463,1.81504996,1.84065930
796.00000000,1.82774382,1.81497916,1.84050848
797.00000000,1.82762800,1.81491033,1.84034567
798.00000000,1.82751270,1.81484669,1.84017870
799.00000000,1.82739975,1.81478486,1.84001463
800.00000000,1.82728846,1.81472245,1.83985448
801.00000000,1.82717748,1.81465792,1.83969705
802.00000000,1.82706912,1.81459548,1.83954275
803.00000000,1.82697072,1.81454441,1.83939702
804.00000000,1.82688509,1.81450967,1.83926050
805.00000000,1.82680385,1.81448132,1.83912638
806.00000000,1.82672154,1.81445412,1.83898895
807.00000000,1.82663775,1.81442665,1.83884885
808.00000000,1.82655880,1.81440274,1.83871486
809.00000000,1.82648526,1.81438231,1.83858821
810.00000000,1.82641279,1.81435956,1.83846603
811.00000000,1.82634270,1.81433641,1.83834898
812.00000000,1.82627515,1.81431552,1.83823478
813.00000000,1.82621142,1.81429743,1.83812541
814.00000000,1.82615014,1.81428012,1.83802016
815.00000000,1.82608770,1.81426136,1.83791405
816.00000000,1.82602233,1.81424107,1.83780360
817.00000000,1.82595295,1.81421843,1.83768747
818.00000000,1.82587880,1.81418995,1.83756766
819.00000000,1.82580018,1.81415426,1.83744610
820.00000000,1.82571643,1.81411225,1.83732062
821.00000000,1.82562534,1.81406216,1.83718852
822.00000000,1.82553043,1.81400692,1.83705394
823.00000000,1.82543077,1.81394328,1.83691825
824.00000000,1.82532583,1.81387110,1.83678056
825.00000000,1.82521321,1.81379047,1.83663596
826.00000000,1.82509428,1.81370485,1.83648371
827.00000000,1.82497411,1.81361681,1.83633141
828.00000000,1.82485570,1.81352929,1.83618211
829.00000000,1.82473761,1.81343966,1.83603556
830.00000000,1.82462275,1.81335144,1.83589405
831.00000000,1.82450989,1.81326605,1.83575373
832.00000000,1.82440238,1.81318748,1.83561728
833.00000000,1.82429915,1.81311426,1.83548404
834.00000000,1.82419556,1.81303936,1.83535176
835.00000000,1.82408930,1.81295702,1.83522159
836.00000000,1.82398098,1.81287043,1.83509154
837.00000000,1.82386496,1.81277528,1.83495464
838.00000000,1.82374274,1.81267344,1.83481204
839.00000000,1.82362373,1.81257372,1.83467375
840.00000000,1.82350831,1.81247456,1.83454205
841.00000000,1.82339614,1.81237610,1.83441617
842.00000000,1.82328386,1.81227466,1.83429307
843.00000000,1.82317175,1.81217007,1.83417344
844.00000000,1.82306159,1.81206422,1.83405896
845.00000000,1.82295586,1.81195953,1.83395218
846.00000000,1.82285594,1.81185917,1.83385270
847.00000000,1.82276032,1.81175989,1.83376075
848.00000000,1.82266610,1.81166123,1.83367097
849.00000000,1.82257199,1.81156535,1.83357863
850.00000000,1.82247887,1.81147234,1.83348541
851.00000000,1.82239048,1.81138385,1.83339711
852.00000000,1.82230811,1.81129967,1.83331656
853.00000000,1.82222331,1.81121139,1.83323523
854.00000000,1.82213427,1.81111614,1.83315240
855.00000000,1.82205013,1.81102262,1.83307764
856.00000000,1.82197290,1.81093193,1.83301386
857.00000000,1.82189810,1.81083877,1.83295743
858.00000000,1.82182090,1.81073987,1.83290193
859.00000000,1.82173810,1.81063380,1.83284240
860.00000000,1.82165031,1.81052442,1.83277620
861.00000000,1.82155927,1.81041369,1.83270485
862.00000000,1.82146749,1.81030228,1.83263270
863.00000000,1.82138239,1.81019760,1.83256718
864.00000000,1.82130095,1.81009766,1.83250424
865.00000000,1.82122060,1.81000012,1.83244108
866.00000000,1.82113994,1.80990233,1.83237755
867.00000000,1.82105745,1.80980269,1.83231221
868.00000000,1.82097982,1.80970916,1.83225048
869.00000000,1.82091023,1.80962506,1.83219540
870.00000000,1.82084936,1.80954987,1.83214885
871.00000000,1.82079834,1.80948379,1.83211290
872.00000000,1.82075541,1.80942399,1.83208683
873.00000000,1.82071557,1.80936692,1.83206422
874.00000000,1.82068068,1.80931358,1.83204777
875.00000000,1.82065220,1.80926461,1.83203979
876.00000000,1.82062558,1.80921587,1.83203529
877.00000000,1.82060033,1.80916708,1.83203359
878.00000000,1.82057503,1.80911741,1.83203265
879.00000000,1.82054931,1.80906748,1.83203113
880.00000000,1.82052088,1.80901417,1.83202759
881.00000000,1.82048858,1.80895514,1.83202201
882.00000000,1.82045283,1.80889059,1.83201508
883.00000000,1.82041295,1.80881878,1.83200711
884.00000000,1.82036853,1.80873961,1.83199745
885.00000000,1.82032640,1.80866112,1.83199169
886.00000000,1.82028852,1.80858580,1.83199125
887.00000000,1.82026048,1.80851935,1.83200162
888.00000000,1.82024453,1.80846305,1.83202601
889.00000000,1.82023404,1.80840978,1.83205830
890.00000000,1.82022381,1.80835576,1.83209186
891.00000000,1.82021450,1.80830302,1.83212599
892.00000000,1.82020946,1.80825548,1.83216344
893.00000000,1.82021555,1.80821896,1.83221214
894.00000000,1.82023162,1.80819513,1.83226810
895.00000000,1.82025413,1.80817880,1.83232947
896.00000000,1.82028158,1.80816506,1.83239810
897.00000000,1.82031325,1.80815342,1.83247309
898.00000000,1.82034963,1.80814554,1.83255373
899.00000000,1.82038916,1.80813848,1.83263983
900.00000000,1.82042971,1.80812949,1.83272994
901.00000000,1.82046600,1.80811384,1.83281816
902.00000000,1.82049305,1.80808589,1.83290022
903.00000000,1.82051555,1.80805118,1.83297992
904.00000000,1.82053957,1.80801661,1.83306254
905.00000000,1.82056083,1.80797751,1.83314415
906.00000000,1.82058226,1.80793744,1.83322708
907.00000000,1.82060730,1.80790296,1.83331164
908.00000000,1.82063337,1.80787212,1.83339462
909.00000000,1.82065947,1.80784245,1.83347649
910.00000000,1.82068752,1.80781566,1.83355937
911.00000000,1.82071596,1.80779050,1.83364142
912.00000000,1.82074667,1.80776902,1.83372432
913.00000000,1.82077743,1.80774832,1.83380653
914.00000000,1.82080641,1.80772676,1.83388606
915.00000000,1.82083437,1.80770392,1.83396482
916.00000000,1.82086099,1.80767925,1.83404272
917.00000000,1.82088558,1.80765280,1.83411836
918.00000000,1.82090458,1.80762291,1.83418624
919.00000000,1.82091979,1.80759217,1.83424741
920.00000000,1.82093166,1.80756104,1.83430227
921.00000000,1.82093828,1.80752673,1.83434982
922.00000000,1.82094294,1.80749191,1.83439397
923.00000000,1.82094671,1.80745736,1.83443606
924.00000000,1.82094527,1.80742055,1.83446998
925.00000000,1.82093878,1.80738053,1.83449702
926.00000000,1.82093081,1.80734034,1.83452129
927.00000000,1.82092151,1.80730080,1.83454223
928.00000000,1.82090745,1.80725841,1.83455648
929.00000000,1.82088782,1.80721061,1.83456502
930.00000000,1.82086764,1.80716193,1.83457334
931.00000000,1.82084639,1.80711185,1.83458093
932.00000000,1.82082204,1.80705883,1.83458525
933.00000000,1.82079949,1.80700624,1.83459273
934.00000000,1.82078373,1.80695955,1.83460791
935.00000000,1.82076787,1.80691334,1.83462241
936.00000000,1.82075097,1.80686507,1.83463686
937.00000000,1.82072978,1.80681182,1.83464774
938.00000000,1.82070332,1.80675303,1.83465361
939.00000000,1.82067414,1.80669185,1.83465643
940.00000000,1.82064662,1.80663308,1.83466015
941.00000000,1.82062202,1.80657707,1.83466697
942.00000000,1.82059813,1.80652056,1.83467570
943.00000000,1.82057156,1.80646184,1.83468127
944.00000000,1.82054006,1.80639684,1.83468327
945.00000000,1.82050359,1.80632609,1.83468108
946.00000000,1.82046189,1.80625031,1.83467348
947.00000000,1.82041668,1.80616989,1.83466347
948.00000000,1.82036770,1.80608358,1.83465181
949.00000000,1.82031322,1.80599256,1.83463388
950.00000000,1.82025774,1.80590209,1.83461340
951.00000000,1.82020632,1.80581767,1.83459496
952.00000000,1.82016275,1.80574399,1.83458151
953.00000000,1.82012429,1.80567546,1.83457311
954.00000000,1.82008482,1.80560547,1.83456417
955.00000000,1.82004609,1.80553740,1.83455478
956.00000000,1.82000659,1.80547031,1.83454288
957.00000000,1.81996288,1.80540006,1.83452570
958.00000000,1.81991844,1.80532947,1.83450741
959.00000000,1.81987544,1.80526173,1.83448916
960.00000000,1.81983203,1.80519443,1.83446963
961.00000000,1.81978940,1.80512793,1.83445088
962.00000000,1.81974730,1.80506049,1.83443411
963.00000000,1.81970020,1.80498662,1.83441379
964.00000000,1.81965048,1.80490792,1.83439304
965.00000000,1.81960109,1.80482799,1.83437420
966.00000000,1.81955670,1.80475083,1.83436257
967.00000000,1.81951967,1.80467950,1.83435985
968.00000000,1.81948726,1.80461070,1.83436382
969.00000000,1.81945476,1.80454138,1.83436813
970.00000000,1.81942122,1.80446934,1.83437309
971.00000000,1.81938850,1.80439675,1.83438024
972.00000000,1.81935434,1.80432178,1.83438690
973.00000000,1.81932101,1.80424707,1.83439496
974.00000000,1.81929083,1.80417500,1.83440666
975.00000000,1.81926352,1.80410549,1.83442155
976.00000000,1.81924082,1.80403985,1.83444179
977.00000000,1.81922485,1.80397881,1.83447090
978.00000000,1.81921825,1.80392290,1.83451361
979.00000000,1.81922063,1.80387120,1.83457006
980.00000000,1.81922867,1.80382351,1.83463383
981.00000000,1.81924128,1.80377964,1.83470292
982.00000000,1.81925816,1.80373959,1.83477673
983.00000000,1.81927509,1.80370261,1.83484756
984.00000000,1.81929067,1.80366850,1.83491283
985.00000000,1.81930681,1.80363856,1.83497507
986.00000000,1.81932299,1.80361184,1.83503414
987.00000000,1.81934053,1.80358748,1.83509358
988.00000000,1.81936100,1.80356623,1.83515577
989.00000000,1.81938387,1.80354674,1.83522101
990.00000000,1.81941270,1.80353284,1.83529257
991.00000000,1.81944876,1.80352754,1.83536997
992.00000000,1.81949107,1.80353083,1.83545131
993.00000000,1.81953560,1.80353671,1.83553450
994.00000000,1.81958059,1.80354281,1.83561838
995.00000000,1.81962862,1.80355222,1.83570501
996.00000000,1.81968060,1.80356702,1.83579417
997.00000000,1.81973442,1.80358623,1.83588261
998.00000000,1.81978968,1.80360900,1.83597036
999.00000000,1.81984721,1.80363311,1.83606131
1000.00000000,1.81990479,1.80365597,1.83615360
1001.00000000,1.81995998,1.80367530,1.83624465
1002.00000000,1.82000948,1.80368924,1.83632972
1003.00000000,1.82005347,1.80370082,1.83640612
1004.00000000,1.82009343,1.80371266,1.83647420
1005.00000000,1.82012876,1.80372218,1.83653533
1006.00000000,1.82015678,1.80372566,1.83658790
1007.00000000,1.82018121,1.80372525,1.83663717
1008.00000000,1.82020267,1.80372066,1.83668469
1009.00000000,1.82022412,1.80371475,1.83673348
1010.00000000,1.82024774,1.80371017,1.83678531
1011.00000000,1.82027047,1.80370392,1.83683703
1012.00000000,1.82029226,1.80369751,1.83688700
1013.00000000,1.82031354,1.80369229,1.83693479
1014.00000000,1.82033710,1.80369048,1.83698372
1015.00000000,1.82036266,1.80369178,1.83703355
1016.00000000,1.82038862,1.80369491,1.83708232
1017.00000000,1.82041248,1.80369726,1.83712769
1018.00000000,1.82043548,1.80370039,1.83717058
1019.00000000,1.82045894,1.80370399,1.83721389
1020.00000000,1.82048281,1.80370891,1.83725671
1021.00000000,1.82050305,1.80371168,1.83729443
1022.00000000,1.82051785,1.80371206,1.83732364
1023.00000000,1.82052703,1.80370933,1.83734473
1024.00000000,1.82053168,1.80370296,1.83736040
1025.00000000,1.82053532,1.80369627,1.83737438
1026.00000000,1.82054008,1.80369060,1.83738956
1027.00000000,1.82054493,1.80368681,1.83740304
1028.00000000,1.82054835,1.80368520,1.83741150
1029.00000000,1.82055176,1.80368718,1.83741634
1030.00000000,1.82055315,1.80368895,1.83741734
1031.00000000,1.82055144,1.80368902,1.83741387
1032.00000000,1.82055011,1.80369012,1.83741010
1033.00000000,1.82055168,1.80369373,1.83740964
1034.00000000,1.82055383,1.80369773,1.83740993
1035.00000000,1.82055475,1.80370026,1.83740924
1036.00000000,1.82055423,1.80370043,1.83740802
1037.00000000,1.82055293,1.80370010,1.83740577
1038.00000000,1.82054909,1.80369783,1.83740036
1039.00000000,1.82054070,1.80369133,1.83739008
1040.00000000,1.82052328,1.80367527,1.83737129
1041.00000000,1.82049245,1.80364406,1.83734084
1042.00000000,1.82044960,1.80359829,1.83730091
1043.00000000,1.82039934,1.80354240,1.83725628
1044.00000000,1.82034480,1.80348053,1.83720906
1045.00000000,1.82028532,1.80341203,1.83715861
1046.00000000,1.82022120,1.80333809,1.83710430
1047.00000000,1.82015535,1.80326261,1.83704809
1048.00000000,1.82008721,1.80318535,1.83698907
1049.00000000,1.82001737,1.80310797,1.83692677
1050.00000000,1.81994726,1.80303310,1.83686141
1051.00000000,1.81987741,1.80296033,1.83679449
1052.00000000,1.81981071,1.80289138,1.83673005
1053.00000000,1.81974591,1.80282451,1.83666731
1054.00000000,1.81968195,1.80275908,1.83660482
1055.00000000,1.81961725,1.80269403,1.83654047
1056.00000000,1.81955469,1.80263229,1.83647710
1057.00000000,1.81949357,1.80257456,1.83641259
1058.00000000,1.81943221,1.80251939,1.83634504
1059.00000000,1.81936768,1.80246366,1.83627171
1060.00000000,1.81929902,1.80240424,1.83619380
1061.00000000,1.81922693,1.80234064,1.83611321
1062.00000000,1.81915171,1.80227289,1.83603054
1063.00000000,1.81907805,1.80220525,1.83595085
1064.00000000,1.81900518,1.80213865,1.83587171
1065.00000000,1.81893303,1.80207349,1.83579257
1066.00000000,1.81885874,1.80200789,1.83570960
1067.00000000,1.81878148,1.80193981,1.83562315
1068.00000000,1.81869941,1.80186749,1.83553133
1069.00000000,1.81861206,1.80178935,1.83543477
1070.00000000,1.81852074,1.80170575,1.83533574
1071.00000000,1.81842970,1.80161981,1.83523959
1072.00000000,1.81834307,1.80153407,1.83515206
1073.00000000,1.81826137,1.80144975,1.83507299
1074.00000000,1.81818483,1.80136851,1.83500114
1075.00000000,1.81811173,1.80128825,1.83493521
1076.00000000,1.81803972,1.80120700,1.83487244
1077.00000000,1.81796901,1.80112556,1.83481246
1078.00000000,1.81790009,1.80104568,1.83475450
1079.00000000,1.81783061,1.80096543,1.83469580
1080.00000000,1.81776306,1.80088808,1.83463803
1081.00000000,1.81770119,1.80081744,1.83458493
1082.00000000,1.81764382,1.80075257,1.83453507
1083.00000000,1.81759109,1.80069302,1.83448915
1084.00000000,1.81754492,1.80064038,1.83444947
1085.00000000,1.81750539,1.80059545,1.83441533
1086.00000000,1.81747216,1.80055813,1.83438619
1087.00000000,1.81744326,1.80052432,1.83436220
1088.00000000,1.81742168,1.80049673,1.83434663
1089.00000000,1.81740772,1.80047554,1.83433990
1090.00000000,1.81740106,1.80046060,1.83434152
1091.00000000,1.81740183,1.80045223,1.83435143
1092.00000000,1.81740834,1.80044899,1.83436770
1093.00000000,1.81741912,1.80045157,1.83438668
1094.00000000,1.81743448,1.80045986,1.83440910
1095.00000000,1.81745450,1.80047227,1.83443673
1096.00000000,1.81747913,1.80048832,1.83446994
1097.00000000,1.81750662,1.80050704,1.83450621
1098.00000000,1.81753566,1.80052673,1.83454458
1099.00000000,1.81756615,1.80054665,1.83458565
1100.00000000,1.81759724,1.80056490,1.83462958
1101.00000000,1.81763123,1.80058424,1.83467822
1102.00000000,1.81766636,1.80060336,1.83472936
1103.00000000,1.81770133,1.80061955,1.83478310
1104.00000000,1.81773554,1.80063145,1.83483964
1105.00000000,1.81777070,1.80064116,1.83490024
1106.00000000,1.81780653,1.80064952,1.83496354
1107.00000000,1.81784208,1.80065535,1.83502880
1108.00000000,1.81787751,1.80065950,1.83509552
1109.00000000,1.81791397,1.80066279,1.83516516
1110.00000000,1.81795193,1.80066745,1.83523642
1111.00000000,1.81799033,1.80067264,1.83530801
1112.00000000,1.81802722,1.80067656,1.83537788
1113.00000000,1.81806369,1.80068046,1.83544693
1114.00000000,1.81810085,1.80068601,1.83551570
1115.00000000,1.81813805,1.80069227,1.83558382
1116.00000000,1.81817688,1.80070028,1.83565347
1117.00000000,1.81821679,1.80070945,1.83572413
1118.00000000,1.81825811,1.80071824,1.83579798
1119.00000000,1.81830103,1.80072752,1.83587454
1120.00000000,1.81834277,1.80073534,1.83595020
1121.00000000,1.81838309,1.80074225,1.83602394
1122.00000000,1.81842037,1.80074714,1.83609359
1123.00000000,1.81845497,1.80075139,1.83615855
1124.00000000,1.81848743,1.80075554,1.83621932
1125.00000000,1.81851785,1.80075931,1.83627640
1126.00000000,1.81854297,1.80075949,1.83632645
1127.00000000,1.81856159,1.80075320,1.83636998
1128.00000000,1.81857603,1.80074122,1.83641085
1129.00000000,1.81858971,1.80072793,1.83645149
1130.00000000,1.81860224,1.80071202,1.83649245
1131.00000000,1.81861125,1.80069202,1.83653048
1132.00000000,1.81861536,1.80066673,1.83656398
1133.00000000,1.81861395,1.80063504,1.83659286
1134.00000000,1.81860464,1.80059505,1.83661424
1135.00000000,1.81858831,1.80054650,1.83663012
1136.00000000,1.81856558,1.80049104,1.83664013
1137.00000000,1.81853901,1.80043412,1.83664389
1138.00000000,1.81850684,1.80037439,1.83663928
1139.00000000,1.81846901,1.80031198,1.83662605
1140.00000000,1.81842474,1.80024474,1.83660475
1141.00000000,1.81837604,1.80017393,1.83657814
1142.00000000,1.81832605,1.80010177,1.83655032
1143.00000000,1.81827446,1.80002739,1.83652154
1144.00000000,1.81821863,1.79994850,1.83648876
1145.00000000,1.81815892,1.79986599,1.83645184
1146.00000000,1.81809639,1.79978043,1.83641236
1147.00000000,1.81803121,1.79969171,1.83637071
1148.00000000,1.81796331,1.79960122,1.83632540
1149.00000000,1.81789281,1.79951014,1.83627549
1150.00000000,1.81782059,1.79941898,1.83622220
1151.00000000,1.81774606,1.79932662,1.83616550
1152.00000000,1.81767177,1.79923484,1.83610871
1153.00000000,1.81759886,1.79914571,1.83605201
1154.00000000,1.81752757,1.79905872,1.83599641
1155.00000000,1.81745727,1.79897512,1.83593941
