episode,mean,shadow_lower,shadow_upper
581.00000000,1.86830364,1.83922237,1.89738491
582.00000000,1.86838069,1.83922139,1.89753999
583.00000000,1.86845185,1.83921870,1.89768500
584.00000000,1.86852422,1.83921948,1.89782897
585.00000000,1.86860785,1.83923286,1.89798283
586.00000000,1.86869701,1.83925374,1.89814028
587.00000000,1.86879344,1.83928608,1.89830080
588.00000000,1.86889928,1.83933383,1.89846472
589.00000000,1.86901500,1.83939720,1.89863279
590.00000000,1.86913960,1.83947240,1.89880680
591.00000000,1.86927325,1.83955826,1.89898824
592.00000000,1.86941301,1.83965486,1.89917117
593.00000000,1.86956082,1.83976183,1.89935982
594.00000000,1.86971010,1.83987227,1.89954794
595.00000000,1.86985742,1.83998310,1.89973173
596.00000000,1.86999928,1.84009344,1.89990511
597.00000000,1.87013319,1.84019993,1.90006645
598.00000000,1.87025901,1.84030308,1.90021493
599.00000000,1.87038162,1.84040602,1.90035721
600.00000000,1.87049901,1.84050232,1.90049570
601.00000000,1.87060950,1.84058937,1.90062962
602.00000000,1.87071752,1.84066957,1.90076548
603.00000000,1.87081873,1.84074400,1.90089347
604.00000000,1.87091099,1.84081261,1.90100936
605.00000000,1.87100275,1.84088084,1.90112467
606.00000000,1.87109969,1.84095121,1.90124817
607.00000000,1.87120177,1.84101835,1.90138520
608.00000000,1.87131189,1.84108764,1.90153614
609.00000000,1.87142424,1.84115802,1.90169046
610.00000000,1.87153991,1.84123236,1.90184746
611.00000000,1.87165530,1.84130722,1.90200338
612.00000000,1.87177107,1.84138007,1.90216208
613.00000000,1.87189281,1.84145788,1.90232774
614.00000000,1.87201641,1.84153816,1.90249466
615.00000000,1.87213893,1.84161848,1.90265938
616.00000000,1.87226078,1.84169937,1.90282218
617.00000000,1.87238067,1.84178191,1.90297944
618.00000000,1.87249990,1.84186805,1.90313174
619.00000000,1.87261679,1.84195428,1.90327930
620.00000000,1.87273382,1.84204137,1.90342627
621.00000000,1.87285694,1.84213331,1.90358057
622.00000000,1.87298153,1.84222651,1.90373655
623.00000000,1.87309809,1.84231403,1.90388216
624.00000000,1.87320388,1.84239071,1.90401705
625.00000000,1.87330377,1.84246156,1.90414598
626.00000000,1.87339693,1.84252937,1.90426449
627.00000000,1.87349147,1.84260304,1.90437990
628.00000000,1.87359102,1.84268508,1.90449696
629.00000000,1.87369264,1.84277183,1.90461345
630.00000000,1.87379153,1.84285607,1.90472700
631.00000000,1.87388523,1.84293463,1.90483582
632.00000000,1.87398138,1.84301477,1.90494799
633.00000000,1.87408302,1.84310022,1.90506582
634.00000000,1.87418678,1.84318993,1.90518364
635.00000000,1.87429171,1.84328503,1.90529839
636.00000000,1.87440480,1.84338852,1.90542109
637.00000000,1.87452956,1.84350102,1.90555809
638.00000000,1.87465694,1.84361279,1.90570109
639.00000000,1.87477959,1.84371766,1.90584151
640.00000000,1.87490012,1.84381862,1.90598162
641.00000000,1.87501872,1.84391554,1.90612190
642.00000000,1.87513497,1.84400681,1.90626312
643.00000000,1.87525122,1.84409677,1.90640568
644.00000000,1.87537439,1.84419335,1.90655543
645.00000000,1.87551026,1.84430315,1.90671737
646.00000000,1.87565322,1.84441739,1.90688904
647.00000000,1.87580249,1.84453593,1.90706906
648.00000000,1.87595607,1.84465724,1.90725491
649.00000000,1.87610753,1.84477544,1.90743961
650.00000000,1.87625415,1.84488992,1.90761838
651.00000000,1.87639422,1.84500047,1.90778797
652.00000000,1.87653158,1.84510852,1.90795464
653.00000000,1.87666767,1.84521311,1.90812222
654.00000000,1.87680557,1.84531591,1.90829523
655.00000000,1.87694279,1.84541557,1.90847002
656.00000000,1.87707646,1.84551148,1.90864145
657.00000000,1.87720400,1.84560506,1.90880293
658.00000000,1.87732063,1.84569178,1.90894949
659.00000000,1.87743112,1.84577384,1.90908841
660.00000000,1.87753706,1.84585241,1.90922171
661.00000000,1.87763512,1.84592593,1.90934432
662.00000000,1.87772416,1.84599315,1.90945516
663.00000000,1.87780105,1.84604697,1.90955513
664.00000000,1.87786771,1.84608991,1.90964551
665.00000000,1.87792903,1.84612860,1.90972945
666.00000000,1.87798853,1.84616762,1.90980943
667.00000000,1.87804761,1.84620581,1.90988940
668.00000000,1.87810979,1.84624379,1.90997580
669.00000000,1.87817867,1.84628772,1.91006963
670.00000000,1.87824978,1.84633523,1.91016434
671.00000000,1.87831165,1.84637509,1.91024820
672.00000000,1.87836626,1.84640928,1.91032323
673.00000000,1.87841901,1.84644108,1.91039695
674.00000000,1.87847088,1.84647159,1.91047018
675.00000000,1.87851862,1.84649828,1.91053896
676.00000000,1.87856857,1.84652709,1.91061004
677.00000000,1.87861617,1.84655453,1.91067781
678.00000000,1.87865710,1.84657577,1.91073844
679.00000000,1.87869722,1.84659681,1.91079764
680.00000000,1.87874471,1.84662679,1.91086264
681.00000000,1.87880203,1.84666580,1.91093826
682.00000000,1.87885704,1.84669968,1.91101441
683.00000000,1.87890801,1.84672751,1.91108851
684.00000000,1.87895788,1.84675495,1.91116082
685.00000000,1.87900607,1.84678260,1.91122954
686.00000000,1.87904903,1.84681036,1.91128771
687.00000000,1.87908167,1.84683218,1.91133116
688.00000000,1.87909919,1.84683915,1.91135924
689.00000000,1.87910825,1.84683709,1.91137942
690.00000000,1.87910471,1.84682234,1.91138707
691.00000000,1.87908785,1.84679564,1.91138005
692.00000000,1.87906179,1.84676101,1.91136257
693.00000000,1.87902698,1.84671910,1.91133486
694.00000000,1.87898559,1.84667341,1.91129778
695.00000000,1.87893463,1.84661913,1.91125013
696.00000000,1.87888611,1.84656849,1.91120374
697.00000000,1.87883997,1.84651976,1.91116018
698.00000000,1.87879480,1.84646950,1.91112009
699.00000000,1.87874991,1.84641771,1.91108211
700.00000000,1.87871272,1.84637049,1.91105495
701.00000000,1.87868887,1.84633276,1.91104498
702.00000000,1.87866915,1.84629721,1.91104110
703.00000000,1.87865257,1.84626191,1.91104324
704.00000000,1.87863854,1.84622891,1.91104816
705.00000000,1.87862812,1.84620071,1.91105553
706.00000000,1.87861474,1.84617256,1.91105692
707.00000000,1.87859322,1.84614024,1.91104620
708.00000000,1.87856677,1.84610340,1.91103014
709.00000000,1.87854594,1.84607081,1.91102106
710.00000000,1.87853479,1.84604537,1.91102421
711.00000000,1.87852934,1.84602070,1.91103799
712.00000000,1.87852291,1.84598873,1.91105708
713.00000000,1.87851530,1.84595145,1.91107914
714.00000000,1.87850772,1.84591171,1.91110373
715.00000000,1.87850242,1.84587297,1.91113187
716.00000000,1.87849977,1.84583786,1.91116167
717.00000000,1.87850081,1.84580913,1.91119250
718.00000000,1.87849992,1.84578011,1.91121973
719.00000000,1.87849493,1.84574724,1.91124263
720.00000000,1.87848887,1.84571224,1.91126550
721.00000000,1.87848626,1.84568032,1.91129220
722.00000000,1.87848768,1.84564938,1.91132598
723.00000000,1.87849273,1.84561966,1.91136580
724.00000000,1.87850262,1.84559159,1.91141366
725.00000000,1.87851767,1.84556643,1.91146890
726.00000000,1.87853231,1.84553860,1.91152601
727.00000000,1.87855195,1.84551236,1.91159154
728.00000000,1.87857691,1.84549019,1.91166362
729.00000000,1.87859821,1.84546407,1.91173236
730.00000000,1.87860901,1.84542651,1.91179152
731.00000000,1.87860662,1.84537792,1.91183533
732.00000000,1.87859374,1.84532140,1.91186608
733.00000000,1.87857184,1.84525826,1.91188542
734.00000000,1.87854110,1.84518695,1.91189525
735.00000000,1.87850507,1.84510965,1.91190049
736.00000000,1.87846749,1.84502967,1.91190531
737.00000000,1.87842851,1.84494581,1.91191121
738.00000000,1.87839840,1.84487131,1.91192550
739.00000000,1.87836993,1.84480119,1.91193866
740.00000000,1.87834616,1.84473791,1.91195440
741.00000000,1.87832730,1.84467903,1.91197557
742.00000000,1.87831487,1.84462579,1.91200396
743.00000000,1.87831200,1.84458272,1.91204127
744.00000000,1.87831949,1.84454800,1.91209098
745.00000000,1.87833759,1.84452294,1.91215225
746.00000000,1.87836066,1.84450279,1.91221853
747.00000000,1.87838538,1.84448400,1.91228676
748.00000000,1.87840528,1.84445921,1.91235134
749.00000000,1.87841705,1.84442245,1.91241166
750.00000000,1.87841807,1.84437311,1.91246303
751.00000000,1.87841440,1.84431977,1.91250904
752.00000000,1.87841188,1.84426945,1.91255431
753.00000000,1.87841049,1.84422096,1.91260003
754.00000000,1.87840494,1.84416781,1.91264208
755.00000000,1.87839449,1.84411232,1.91267665
756.00000000,1.87838447,1.84405906,1.91270988
757.00000000,1.87837708,1.84400814,1.91274602
758.00000000,1.87837166,1.84396218,1.91278114
759.00000000,1.87835971,1.84391292,1.91280651
760.00000000,1.87834049,1.84385990,1.91282107
761.00000000,1.87831821,1.84380749,1.91282893
762.00000000,1.87829763,1.84376196,1.91283330
763.00000000,1.87828156,1.84372375,1.91283937
764.00000000,1.87827127,1.84369108,1.91285147
765.00000000,1.87826200,1.84365627,1.91286772
766.00000000,1.87825535,1.84361927,1.91289142
767.00000000,1.87825250,1.84358136,1.91292364
768.00000000,1.87825187,1.84354056,1.91296317
769.00000000,1.87824859,1.84349117,1.91300601
770.00000000,1.87824063,1.84343343,1.91304783
771.00000000,1.87822923,1.84337088,1.91308759
772.00000000,1.87821615,1.84330914,1.91312315
773.00000000,1.87820328,1.84324969,1.91315687
774.00000000,1.87819015,1.84319065,1.91318966
775.00000000,1.87817506,1.84313025,1.91321988
776.00000000,1.87816429,1.84307555,1.91325303
777.00000000,1.87815560,1.84302609,1.91328511
778.00000000,1.87815082,1.84298441,1.91331724
779.00000000,1.87815163,1.84295231,1.91335095
780.00000000,1.87815476,1.84292421,1.91338532
781.00000000,1.87815487,1.84289332,1.91341641
782.00000000,1.87815273,1.84286244,1.91344303
783.00000000,1.87814853,1.84283153,1.91346553
784.00000000,1.87814506,1.84280255,1.91348757
785.00000000,1.87813760,1.84276835,1.91350684
786.00000000,1.87812288,1.84272534,1.91352042
787.00000000,1.87810760,1.84268192,1.91353327
788.00000000,1.87808576,1.84263407,1.91353744
789.00000000,1.87806042,1.84258368,1.91353716
790.00000000,1.87802816,1.84252922,1.91352711
791.00000000,1.87799349,1.84247530,1.91351168
792.00000000,1.87796072,1.84242630,1.91349514
793.00000000,1.87792642,1.84237491,1.91347792
794.00000000,1.87788668,1.84231712,1.91345625
795.00000000,1.87783803,1.84225064,1.91342542
796.00000000,1.87777676,1.84217307,1.91338046
797.00000000,1.87770775,1.84208927,1.91332622
798.00000000,1.87763778,1.84200546,1.91327010
799.00000000,1.87756852,1.84192340,1.91321365
800.00000000,1.87750144,1.84184441,1.91315847
801.00000000,1.87742954,1.84176111,1.91309796
802.00000000,1.87735111,1.84166978,1.91303245
803.00000000,1.87727231,1.84157711,1.91296752
804.00000000,1.87719839,1.84148938,1.91290740
805.00000000,1.87712593,1.84140156,1.91285030
806.00000000,1.87705117,1.84131009,1.91279225
807.00000000,1.87697826,1.84122199,1.91273453
808.00000000,1.87690709,1.84113534,1.91267884
809.00000000,1.87683704,1.84104964,1.91262445
810.00000000,1.87676288,1.84095912,1.91256664
811.00000000,1.87668541,1.84086622,1.91250460
812.00000000,1.87660804,1.84077254,1.91244353
813.00000000,1.87652955,1.84067808,1.91238103
814.00000000,1.87644563,1.84057941,1.91231185
815.00000000,1.87635620,1.84047575,1.91223665
816.00000000,1.87626141,1.84036573,1.91215708
817.00000000,1.87616004,1.84024782,1.91207225
818.00000000,1.87604920,1.84012126,1.91197714
819.00000000,1.87593312,1.83999293,1.91187332
820.00000000,1.87581321,1.83986395,1.91176248
821.00000000,1.87569160,1.83973371,1.91164950
822.00000000,1.87556954,1.83960317,1.91153591
823.00000000,1.87545198,1.83947622,1.91142774
824.00000000,1.87533888,1.83935383,1.91132394
825.00000000,1.87522653,1.83922960,1.91122346
826.00000000,1.87510604,1.83909227,1.91111981
827.00000000,1.87498097,1.83894336,1.91101858
828.00000000,1.87485700,1.83878975,1.91092424
829.00000000,1.87473363,1.83863134,1.91083592
830.00000000,1.87461343,1.83847377,1.91075309
831.00000000,1.87449992,1.83832116,1.91067868
832.00000000,1.87439672,1.83817652,1.91061692
833.00000000,1.87430252,1.83803869,1.91056636
834.00000000,1.87421308,1.83790301,1.91052316
835.00000000,1.87413299,1.83777571,1.91049027
836.00000000,1.87406211,1.83765718,1.91046704
837.00000000,1.87399747,1.83754437,1.91045057
838.00000000,1.87394122,1.83743857,1.91044387
839.00000000,1.87389002,1.83733402,1.91044603
840.00000000,1.87384214,1.83723013,1.91045416
841.00000000,1.87379410,1.83712469,1.91046351
842.00000000,1.87374405,1.83701521,1.91047289
843.00000000,1.87368876,1.83689950,1.91047802
844.00000000,1.87362737,1.83677942,1.91047533
845.00000000,1.87356068,1.83665649,1.91046487
846.00000000,1.87349016,1.83653062,1.91044971
847.00000000,1.87341703,1.83640244,1.91043163
848.00000000,1.87334748,1.83627912,1.91041583
849.00000000,1.87328694,1.83616775,1.91040613
850.00000000,1.87323618,1.83606921,1.91040314
851.00000000,1.87319730,1.83598476,1.91040985
852.00000000,1.87316648,1.83591174,1.91042122
853.00000000,1.87313666,1.83584300,1.91043033
854.00000000,1.87310736,1.83577682,1.91043789
855.00000000,1.87308250,1.83571683,1.91044817
856.00000000,1.87306591,1.83566678,1.91046505
857.00000000,1.87305432,1.83562149,1.91048716
858.00000000,1.87304649,1.83558039,1.91051260
859.00000000,1.87304377,1.83554445,1.91054308
860.00000000,1.87304938,1.83551736,1.91058140
861.00000000,1.87306504,1.83550194,1.91062814
862.00000000,1.87308938,1.83549813,1.91068064
863.00000000,1.87312315,1.83550689,1.91073940
864.00000000,1.87316849,1.83552988,1.91080710
865.00000000,1.87322891,1.83557013,1.91088769
866.00000000,1.87329828,1.83562133,1.91097522
867.00000000,1.87337760,1.83568629,1.91106892
868.00000000,1.87347090,1.83576983,1.91117198
869.00000000,1.87357872,1.83587167,1.91128577
870.00000000,1.87370023,1.83599109,1.91140936
871.00000000,1.87383264,1.83612577,1.91153950
872.00000000,1.87397314,1.83627052,1.91167576
873.00000000,1.87411265,1.83641640,1.91180890
874.00000000,1.87425015,1.83656301,1.91193730
875.00000000,1.87439065,1.83671628,1.91206501
876.00000000,1.87454079,1.83688188,1.91219969
877.00000000,1.87469748,1.83705694,1.91233802
878.00000000,1.87485674,1.83723720,1.91247629
879.00000000,1.87501795,1.83742155,1.91261436
880.00000000,1.87518402,1.83761112,1.91275692
881.00000000,1.87535736,1.83780690,1.91290781
882.00000000,1.87554031,1.83801168,1.91306894
883.00000000,1.87573114,1.83822588,1.91323641
884.00000000,1.87592386,1.83844498,1.91340273
885.00000000,1.87611637,1.83866629,1.91356645
886.00000000,1.87630678,1.83888770,1.91372586
887.00000000,1.87649060,1.83910648,1.91387472
888.00000000,1.87666818,1.83932167,1.91401469
889.00000000,1.87684450,1.83953809,1.91415090
890.00000000,1.87702238,1.83975552,1.91428924
891.00000000,1.87720167,1.83997463,1.91442870
892.00000000,1.87737893,1.84019128,1.91456658
893.00000000,1.87755335,1.84040436,1.91470234
894.00000000,1.87772931,1.84061644,1.91484218
895.00000000,1.87790993,1.84083035,1.91498950
896.00000000,1.87809705,1.84104695,1.91514716
897.00000000,1.87829172,1.84126856,1.91531488
898.00000000,1.87849078,1.84149397,1.91548759
899.00000000,1.87869400,1.84172414,1.91566386
900.00000000,1.87890171,1.84195667,1.91584675
901.00000000,1.87911126,1.84218675,1.91603576
902.00000000,1.87932308,1.84241525,1.91623091
903.00000000,1.87953884,1.84264603,1.91643166
904.00000000,1.87975970,1.84288041,1.91663900
905.00000000,1.87998029,1.84311249,1.91684810
906.00000000,1.88019960,1.84333913,1.91706006
907.00000000,1.88041919,1.84356145,1.91727692
908.00000000,1.88063574,1.84377589,1.91749560
909.00000000,1.88084516,1.84397989,1.91771044
910.00000000,1.88104538,1.84417267,1.91791808
911.00000000,1.88123316,1.84434976,1.91811657
912.00000000,1.88141360,1.84451619,1.91831101
913.00000000,1.88158807,1.84467376,1.91850238
914.00000000,1.88175605,1.84482417,1.91868793
915.00000000,1.88191667,1.84496961,1.91886374
916.00000000,1.88207517,1.84511584,1.91903450
917.00000000,1.88222911,1.84525987,1.91919834
918.00000000,1.88237820,1.84540137,1.91935502
919.00000000,1.88252113,1.84553642,1.91950583
920.00000000,1.88265667,1.84566179,1.91965155
921.00000000,1.88278360,1.84577642,1.91979078
922.00000000,1.88290621,1.84588486,1.91992757
923.00000000,1.88302827,1.84599242,1.92006412
924.00000000,1.88314940,1.84609834,1.92020046
925.00000000,1.88326711,1.84620151,1.92033270
926.00000000,1.88337870,1.84630030,1.92045711
927.00000000,1.88348451,1.84639446,1.92057455
928.00000000,1.88358493,1.84648279,1.92068707
929.00000000,1.88368229,1.84656845,1.92079613
930.00000000,1.88377881,1.84665408,1.92090354
931.00000000,1.88387153,1.84673571,1.92100735
932.00000000,1.88395397,1.84680597,1.92110197
933.00000000,1.88402942,1.84686727,1.92119157
934.00000000,1.88410580,1.84692599,1.92128562
935.00000000,1.88417988,1.84698011,1.92137965
936.00000000,1.88425470,1.84703295,1.92147645
937.00000000,1.88433150,1.84708361,1.92157940
938.00000000,1.88440905,1.84713126,1.92168683
939.00000000,1.88448825,1.84717904,1.92179747
940.00000000,1.88456789,1.84722790,1.92190787
941.00000000,1.88464618,1.84727598,1.92201638
942.00000000,1.88472178,1.84732328,1.92212028
943.00000000,1.88480103,1.84737663,1.92222544
944.00000000,1.88488349,1.84743496,1.92233202
945.00000000,1.88496779,1.84749584,1.92243974
946.00000000,1.88505643,1.84756122,1.92255165
947.00000000,1.88514634,1.84762672,1.92266597
948.00000000,1.88523634,1.84769010,1.92278258
949.00000000,1.88532557,1.84774977,1.92290138
950.00000000,1.88541145,1.84780487,1.92301803
951.00000000,1.88549259,1.84785620,1.92312898
952.00000000,1.88557045,1.84790671,1.92323419
953.00000000,1.88564452,1.84795459,1.92333446
954.00000000,1.88571085,1.84799650,1.92342519
955.00000000,1.88577311,1.84803778,1.92350844
956.00000000,1.88583190,1.84807992,1.92358388
957.00000000,1.88588344,1.84811864,1.92364823
958.00000000,1.88592939,1.84815709,1.92370170
959.00000000,1.88597571,1.84820090,1.92375053
960.00000000,1.88602219,1.84824987,1.92379451
961.00000000,1.88607040,1.84830471,1.92383609
962.00000000,1.88611763,1.84836193,1.92387332
963.00000000,1.88615754,1.84841436,1.92390072
964.00000000,1.88619193,1.84846187,1.92392200
965.00000000,1.88622228,1.84850342,1.92394114
966.00000000,1.88624585,1.84853596,1.92395575
967.00000000,1.88626398,1.84856084,1.92396713
968.00000000,1.88627846,1.84857964,1.92397727
969.00000000,1.88629066,1.84859685,1.92398447
970.00000000,1.88630301,1.84861509,1.92399092
971.00000000,1.88631738,1.84863484,1.92399992
972.00000000,1.88633046,1.84865224,1.92400869
973.00000000,1.88634227,1.84866515,1.92401938
974.00000000,1.88635472,1.84867668,1.92403275
975.00000000,1.88637058,1.84868912,1.92405204
976.00000000,1.88638979,1.84870397,1.92407561
977.00000000,1.88640992,1.84872013,1.92409972
978.00000000,1.88643219,1.84873963,1.92412475
979.00000000,1.88645524,1.84876093,1.92414954
980.00000000,1.88647658,1.84878182,1.92417134
981.00000000,1.88649889,1.84880624,1.92419153
982.00000000,1.88652373,1.84883568,1.92421179
983.00000000,1.88654981,1.84886811,1.92423150
984.00000000,1.88657369,1.84890039,1.92424700
985.00000000,1.88659558,1.84893188,1.92425927
986.00000000,1.88661062,1.84895793,1.92426331
987.00000000,1.88662114,1.84898126,1.92426102
988.00000000,1.88662958,1.84900472,1.92425444
989.00000000,1.88663296,1.84902489,1.92424102
990.00000000,1.88663468,1.84904513,1.92422424
991.00000000,1.88663402,1.84906466,1.92420339
992.00000000,1.88662807,1.84907923,1.92417692
993.00000000,1.88661584,1.84908825,1.92414344
994.00000000,1.88659913,1.84909220,1.92410606
995.00000000,1.88657736,1.84908892,1.92406579
996.00000000,1.88655105,1.84907967,1.92402243
997.00000000,1.88652484,1.84907004,1.92397963
998.00000000,1.88650084,1.84906348,1.92393819
999.00000000,1.88647769,1.84905844,1.92389693
1000.00000000,1.88645143,1.84905125,1.92385162
1001.00000000,1.88642103,1.84904074,1.92380133
1002.00000000,1.88638810,1.84902720,1.92374900
1003.00000000,1.88635472,1.84901361,1.92369582
1004.00000000,1.88632041,1.84900010,1.92364073
1005.00000000,1.88628285,1.84898205,1.92358364
1006.00000000,1.88623907,1.84895586,1.92352229
1007.00000000,1.88619443,1.84892658,1.92346229
1008.00000000,1.88614917,1.84889258,1.92340576
1009.00000000,1.88610295,1.84885400,1.92335189
1010.00000000,1.88605920,1.84881352,1.92330487
1011.00000000,1.88602054,1.84877314,1.92326794
1012.00000000,1.88598817,1.84873611,1.92324022
1013.00000000,1.88596333,1.84870483,1.92322184
1014.00000000,1.88594202,1.84867684,1.92320720
1015.00000000,1.88592201,1.84865060,1.92319341
1016.00000000,1.88590202,1.84862581,1.92317824
1017.00000000,1.88587955,1.84859968,1.92315942
1018.00000000,1.88585304,1.84856934,1.92313674
1019.00000000,1.88582147,1.84853081,1.92311212
1020.00000000,1.88578624,1.84848609,1.92308639
1021.00000000,1.88574636,1.84843609,1.92305664
1022.00000000,1.88570280,1.84838251,1.92302309
1023.00000000,1.88565708,1.84832665,1.92298751
1024.00000000,1.88560795,1.84826628,1.92294963
1025.00000000,1.88555296,1.84819980,1.92290612
1026.00000000,1.88549375,1.84812806,1.92285944
1027.00000000,1.88543306,1.84805361,1.92281252
1028.00000000,1.88536999,1.84797505,1.92276492
1029.00000000,1.88530553,1.84789212,1.92271894
1030.00000000,1.88523948,1.84780494,1.92267402
1031.00000000,1.88517211,1.84771549,1.92262874
1032.00000000,1.88510329,1.84762504,1.92258153
1033.00000000,1.88503432,1.84753332,1.92253533
1034.00000000,1.88496587,1.84744134,1.92249039
1035.00000000,1.88490000,1.84735187,1.92244812
1036.00000000,1.88484037,1.84726883,1.92241191
1037.00000000,1.88478725,1.84719291,1.92238159
1038.00000000,1.88473977,1.84712102,1.92235853
1039.00000000,1.88469783,1.84705346,1.92234220
1040.00000000,1.88465959,1.84698719,1.92233198
1041.00000000,1.88462824,1.84692440,1.92233209
1042.00000000,1.88460768,1.84687033,1.92234503
1043.00000000,1.88459760,1.84682311,1.92237210
1044.00000000,1.88459327,1.84677975,1.92240679
1045.00000000,1.88459192,1.84674025,1.92244360
1046.00000000,1.88459011,1.84670103,1.92247918
1047.00000000,1.88458303,1.84665721,1.92250884
1048.00000000,1.88456901,1.84660669,1.92253133
1049.00000000,1.88454771,1.84654846,1.92254696
1050.00000000,1.88452221,1.84648506,1.92255936
1051.00000000,1.88449563,1.84641965,1.92257160
1052.00000000,1.88447082,1.84635710,1.92258455
1053.00000000,1.88444504,1.84629314,1.92259694
1054.00000000,1.88441967,1.84622881,1.92261053
1055.00000000,1.88439582,1.84616502,1.92262662
1056.00000000,1.88437615,1.84610576,1.92264655
1057.00000000,1.88435827,1.84605037,1.92266617
1058.00000000,1.88434328,1.84600076,1.92268580
1059.00000000,1.88433276,1.84595780,1.92270772
1060.00000000,1.88432676,1.84592193,1.92273158
1061.00000000,1.88432378,1.84589313,1.92275443
1062.00000000,1.88431972,1.84586607,1.92277336
1063.00000000,1.88431583,1.84584079,1.92279087
1064.00000000,1.88431401,1.84581828,1.92280973
1065.00000000,1.88431280,1.84579755,1.92282805
1066.00000000,1.88431269,1.84577842,1.92284697
1067.00000000,1.88431484,1.84576198,1.92286770
1068.00000000,1.88431917,1.84574876,1.92288959
1069.00000000,1.88432670,1.84574122,1.92291217
1070.00000000,1.88433429,1.84573455,1.92293403
1071.00000000,1.88434140,1.84572527,1.92295753
1072.00000000,1.88434959,1.84571521,1.92298397
1073.00000000,1.88435801,1.84570486,1.92301117
1074.00000000,1.88436752,1.84569591,1.92303913
1075.00000000,1.88438000,1.84569097,1.92306902
1076.00000000,1.88439477,1.84569051,1.92309903
1077.00000000,1.88441157,1.84569419,1.92312895
1078.00000000,1.88442723,1.84569822,1.92315624
1079.00000000,1.88443967,1.84570074,1.92317861
1080.00000000,1.88445140,1.84570377,1.92319903
1081.00000000,1.88446370,1.84570651,1.92322088
1082.00000000,1.88448023,1.84571228,1.92324818
1083.00000000,1.88450076,1.84572239,1.92327914
1084.00000000,1.88452666,1.84573648,1.92331684
1085.00000000,1.88455764,1.84575392,1.92336137
1086.00000000,1.88459179,1.84577356,1.92341002
1087.00000000,1.88462624,1.84579458,1.92345789
1088.00000000,1.88466301,1.84582114,1.92350488
1089.00000000,1.88469880,1.84584860,1.92354899
1090.00000000,1.88472974,1.84587404,1.92358545
1091.00000000,1.88475528,1.84589576,1.92361480
1092.00000000,1.88477496,1.84591295,1.92363697
1093.00000000,1.88478759,1.84592556,1.92364963
1094.00000000,1.88479869,1.84593955,1.92365783
1095.00000000,1.88481074,1.84595662,1.92366487
1096.00000000,1.88482552,1.84597851,1.92367254
1097.00000000,1.88484336,1.84600516,1.92368156
1098.00000000,1.88486377,1.84603452,1.92369301
1099.00000000,1.88488568,1.84606532,1.92370604
1100.00000000,1.88490895,1.84609755,1.92372035
1101.00000000,1.88493205,1.84612990,1.92373420
1102.00000000,1.88495255,1.84615841,1.92374670
1103.00000000,1.88497282,1.84618663,1.92375901
1104.00000000,1.88499354,1.84621589,1.92377119
1105.00000000,1.88501590,1.84624877,1.92378303
1106.00000000,1.88503919,1.84628359,1.92379478
1107.00000000,1.88506226,1.84631789,1.92380663
1108.00000000,1.88508703,1.84635201,1.92382205
1109.00000000,1.88511115,1.84638345,1.92383885
1110.00000000,1.88513222,1.84640935,1.92385510
1111.00000000,1.88514816,1.84642796,1.92386835
1112.00000000,1.88516170,1.84644284,1.92388056
1113.00000000,1.88517426,1.84645545,1.92389307
1114.00000000,1.88518391,1.84646355,1.92390427
1115.00000000,1.88519117,1.84646705,1.92391529
1116.00000000,1.88519869,1.84647007,1.92392731
1117.00000000,1.88520820,1.84647431,1.92394209
1118.00000000,1.88522104,1.84648075,1.92396134
1119.00000000,1.88523562,1.84648804,1.92398319
1120.00000000,1.88525012,1.84649618,1.92400405
1121.00000000,1.88526490,1.84650706,1.92402274
1122.00000000,1.88527911,1.84652024,1.92403798
1123.00000000,1.88528994,1.84653274,1.92404713
1124.00000000,1.88529409,1.84654058,1.92404760
1125.00000000,1.88529234,1.84654288,1.92404180
1126.00000000,1.88528614,1.84653912,1.92403317
1127.00000000,1.88527525,1.84652836,1.92402213
1128.00000000,1.88526268,1.84651429,1.92401108
1129.00000000,1.88524994,1.84649906,1.92400082
1130.00000000,1.88523699,1.84648269,1.92399128
1131.00000000,1.88522270,1.84646470,1.92398070
1132.00000000,1.88520424,1.84644192,1.92396655
1133.00000000,1.88518200,1.84641442,1.92394957
1134.00000000,1.88515549,1.84638234,1.92392864
1135.00000000,1.88512295,1.84634452,1.92390139
1136.00000000,1.88508489,1.84630229,1.92386749
1137.00000000,1.88504225,1.84625538,1.92382912
1138.00000000,1.88499318,1.84620122,1.92378514
1139.00000000,1.88494325,1.84614544,1.92374105
1140.00000000,1.88489625,1.84609149,1.92370102
1141.00000000,1.88485281,1.84604141,1.92366422
1142.00000000,1.88481136,1.84599421,1.92362850
1143.00000000,1.88477114,1.84594986,1.92359242
1144.00000000,1.88473065,1.84590614,1.92355516
1145.00000000,1.88468928,1.84586199,1.92351658
1146.00000000,1.88464564,1.84581574,1.92347553
1147.00000000,1.88460037,1.84576763,1.92343312
1148.00000000,1.88455421,1.84571825,1.92339017
1149.00000000,1.88450790,1.84566952,1.92334628
1150.00000000,1.88446266,1.84562303,1.92330228
1151.00000000,1.88442161,1.84558189,1.92326132
1152.00000000,1.88438694,1.84554904,1.92322483
1153.00000000,1.88435699,1.84552228,1.92319169
1154.00000000,1.88432818,1.84549759,1.92315877
1155.00000000,1.88429710,1.84547047,1.92312373
