episode,mean,shadow_lower,shadow_upper
581.00000000,1.85493835,1.85074766,1.85912904
582.00000000,1.85496195,1.85077132,1.85915258
583.00000000,1.85498472,1.85079487,1.85917457
584.00000000,1.85500700,1.85081869,1.85919532
585.00000000,1.85502920,1.85084285,1.85921555
586.00000000,1.85505169,1.85086790,1.85923548
587.00000000,1.85507449,1.85089379,1.85925519
588.00000000,1.85509793,1.85092048,1.85927538
589.00000000,1.85512217,1.85094815,1.85929620
590.00000000,1.85514761,1.85097699,1.85931824
591.00000000,1.85517381,1.85100647,1.85934115
592.00000000,1.85520069,1.85103673,1.85936464
593.00000000,1.85522812,1.85106781,1.85938844
594.00000000,1.85525611,1.85109943,1.85941279
595.00000000,1.85528411,1.85113091,1.85943731
596.00000000,1.85531201,1.85116201,1.85946201
597.00000000,1.85533982,1.85119269,1.85948695
598.00000000,1.85536708,1.85122262,1.85951153
599.00000000,1.85539411,1.85125207,1.85953615
600.00000000,1.85542089,1.85128104,1.85956074
601.00000000,1.85544735,1.85130939,1.85958531
602.00000000,1.85547310,1.85133680,1.85960941
603.00000000,1.85549812,1.85136292,1.85963333
604.00000000,1.85552236,1.85138749,1.85965724
605.00000000,1.85554627,1.85141098,1.85968156
606.00000000,1.85557025,1.85143370,1.85970680
607.00000000,1.85559345,1.85145476,1.85973215
608.00000000,1.85561641,1.85147454,1.85975827
609.00000000,1.85563884,1.85149258,1.85978510
610.00000000,1.85566099,1.85150903,1.85981294
611.00000000,1.85568316,1.85152417,1.85984215
612.00000000,1.85570476,1.85153733,1.85987219
613.00000000,1.85572603,1.85154900,1.85990306
614.00000000,1.85574778,1.85156013,1.85993544
615.00000000,1.85576975,1.85157052,1.85996898
616.00000000,1.85579175,1.85158019,1.86000332
617.00000000,1.85581370,1.85158921,1.86003819
618.00000000,1.85583613,1.85159839,1.86007387
619.00000000,1.85585863,1.85160773,1.86010953
620.00000000,1.85588160,1.85161768,1.86014552
621.00000000,1.85590527,1.85162852,1.86018202
622.00000000,1.85592951,1.85164022,1.86021879
623.00000000,1.85595415,1.85165262,1.86025567
624.00000000,1.85597916,1.85166559,1.86029273
625.00000000,1.85600460,1.85167907,1.86033013
626.00000000,1.85603031,1.85169290,1.86036772
627.00000000,1.85605601,1.85170683,1.86040518
628.00000000,1.85608138,1.85172048,1.86044227
629.00000000,1.85610628,1.85173378,1.86047877
630.00000000,1.85613093,1.85174673,1.86051513
631.00000000,1.85615504,1.85175904,1.86055104
632.00000000,1.85617818,1.85177012,1.86058625
633.00000000,1.85620056,1.85178007,1.86062104
634.00000000,1.85622226,1.85178891,1.86065561
635.00000000,1.85624344,1.85179686,1.86069002
636.00000000,1.85626387,1.85180357,1.86072416
637.00000000,1.85628351,1.85180900,1.86075803
638.00000000,1.85630218,1.85181324,1.86079112
639.00000000,1.85631967,1.85181629,1.86082305
640.00000000,1.85633621,1.85181843,1.86085398
641.00000000,1.85635167,1.85181958,1.86088377
642.00000000,1.85636595,1.85181945,1.86091246
643.00000000,1.85637875,1.85181749,1.86094002
644.00000000,1.85638988,1.85181370,1.86096606
645.00000000,1.85640010,1.85180892,1.86099127
646.00000000,1.85640973,1.85180361,1.86101584
647.00000000,1.85641891,1.85179810,1.86103971
648.00000000,1.85642774,1.85179226,1.86106323
649.00000000,1.85643580,1.85178565,1.86108594
650.00000000,1.85644287,1.85177811,1.86110763
651.00000000,1.85644913,1.85176997,1.86112829
652.00000000,1.85645507,1.85176189,1.86114825
653.00000000,1.85646060,1.85175403,1.86116718
654.00000000,1.85646523,1.85174592,1.86118454
655.00000000,1.85646842,1.85173711,1.86119972
656.00000000,1.85646997,1.85172744,1.86121250
657.00000000,1.85647019,1.85171742,1.86122296
658.00000000,1.85646899,1.85170710,1.86123089
659.00000000,1.85646666,1.85169665,1.86123666
660.00000000,1.85646325,1.85168612,1.86124038
661.00000000,1.85645844,1.85167514,1.86124174
662.00000000,1.85645255,1.85166396,1.86124114
663.00000000,1.85644608,1.85165292,1.86123925
664.00000000,1.85643892,1.85164193,1.86123592
665.00000000,1.85643092,1.85163069,1.86123115
666.00000000,1.85642226,1.85161951,1.86122500
667.00000000,1.85641311,1.85160846,1.86121777
668.00000000,1.85640302,1.85159715,1.86120890
669.00000000,1.85639244,1.85158573,1.86119916
670.00000000,1.85638077,1.85157362,1.86118792
671.00000000,1.85636756,1.85156024,1.86117488
672.00000000,1.85635335,1.85154603,1.86116066
673.00000000,1.85633861,1.85153174,1.86114549
674.00000000,1.85632318,1.85151698,1.86112938
675.00000000,1.85630702,1.85150185,1.86111218
676.00000000,1.85628991,1.85148607,1.86109375
677.00000000,1.85627279,1.85147018,1.86107540
678.00000000,1.85625578,1.85145428,1.86105728
679.00000000,1.85623919,1.85143871,1.86103968
680.00000000,1.85622346,1.85142424,1.86102267
681.00000000,1.85620878,1.85141127,1.86100630
682.00000000,1.85619579,1.85140035,1.86099123
683.00000000,1.85618393,1.85139083,1.86097703
684.00000000,1.85617334,1.85138287,1.86096381
685.00000000,1.85616360,1.85137602,1.86095119
686.00000000,1.85615453,1.85137003,1.86093902
687.00000000,1.85614595,1.85136486,1.86092705
688.00000000,1.85613773,1.85136020,1.86091525
689.00000000,1.85613031,1.85135648,1.86090414
690.00000000,1.85612337,1.85135323,1.86089351
691.00000000,1.85611718,1.85135095,1.86088341
692.00000000,1.85611178,1.85134977,1.86087378
693.00000000,1.85610735,1.85134983,1.86086487
694.00000000,1.85610403,1.85135125,1.86085682
695.00000000,1.85610138,1.85135367,1.86084910
696.00000000,1.85609920,1.85135658,1.86084181
697.00000000,1.85609746,1.85135995,1.86083497
698.00000000,1.85609617,1.85136381,1.86082854
699.00000000,1.85609591,1.85136869,1.86082313
700.00000000,1.85609646,1.85137429,1.86081862
701.00000000,1.85609747,1.85138015,1.86081480
702.00000000,1.85609862,1.85138600,1.86081124
703.00000000,1.85609990,1.85139164,1.86080816
704.00000000,1.85610157,1.85139730,1.86080584
705.00000000,1.85610411,1.85140344,1.86080478
706.00000000,1.85610704,1.85140947,1.86080461
707.00000000,1.85611038,1.85141527,1.86080548
708.00000000,1.85611421,1.85142098,1.86080744
709.00000000,1.85611864,1.85142689,1.86081040
710.00000000,1.85612382,1.85143330,1.86081434
711.00000000,1.85612970,1.85144005,1.86081935
712.00000000,1.85613589,1.85144670,1.86082509
713.00000000,1.85614194,1.85145290,1.86083097
714.00000000,1.85614752,1.85145853,1.86083651
715.00000000,1.85615282,1.85146365,1.86084200
716.00000000,1.85615770,1.85146796,1.86084744
717.00000000,1.85616205,1.85147135,1.86085274
718.00000000,1.85616561,1.85147348,1.86085774
719.00000000,1.85616852,1.85147453,1.86086250
720.00000000,1.85617105,1.85147487,1.86086724
721.00000000,1.85617319,1.85147445,1.86087193
722.00000000,1.85617441,1.85147279,1.86087603
723.00000000,1.85617425,1.85146938,1.86087911
724.00000000,1.85617303,1.85146483,1.86088124
725.00000000,1.85617066,1.85145906,1.86088227
726.00000000,1.85616771,1.85145255,1.86088287
727.00000000,1.85616407,1.85144517,1.86088297
728.00000000,1.85616015,1.85143723,1.86088307
729.00000000,1.85615568,1.85142858,1.86088277
730.00000000,1.85615039,1.85141864,1.86088214
731.00000000,1.85614414,1.85140715,1.86088112
732.00000000,1.85613630,1.85139371,1.86087890
733.00000000,1.85612725,1.85137872,1.86087579
734.00000000,1.85611713,1.85136230,1.86087196
735.00000000,1.85610589,1.85134448,1.86086731
736.00000000,1.85609385,1.85132557,1.86086213
737.00000000,1.85608127,1.85130590,1.86085663
738.00000000,1.85606839,1.85128586,1.86085091
739.00000000,1.85605476,1.85126492,1.86084460
740.00000000,1.85604040,1.85124325,1.86083754
741.00000000,1.85602483,1.85122027,1.86082939
742.00000000,1.85600822,1.85119608,1.86082035
743.00000000,1.85599109,1.85117140,1.86081077
744.00000000,1.85597357,1.85114635,1.86080080
745.00000000,1.85595567,1.85112087,1.86079046
746.00000000,1.85593788,1.85109560,1.86078016
747.00000000,1.85592010,1.85107007,1.86077013
748.00000000,1.85590252,1.85104435,1.86076069
749.00000000,1.85588451,1.85101789,1.86075113
750.00000000,1.85586583,1.85099048,1.86074119
751.00000000,1.85584700,1.85096269,1.86073131
752.00000000,1.85582823,1.85093463,1.86072183
753.00000000,1.85580946,1.85090631,1.86071262
754.00000000,1.85579038,1.85087755,1.86070320
755.00000000,1.85577122,1.85084856,1.86069388
756.00000000,1.85575236,1.85081980,1.86068491
757.00000000,1.85573383,1.85079131,1.86067636
758.00000000,1.85571532,1.85076292,1.86066772
759.00000000,1.85569700,1.85073492,1.86065908
760.00000000,1.85567862,1.85070696,1.86065028
761.00000000,1.85566017,1.85067908,1.86064126
762.00000000,1.85564175,1.85065146,1.86063204
763.00000000,1.85562307,1.85062383,1.86062231
764.00000000,1.85560406,1.85059613,1.86061199
765.00000000,1.85558476,1.85056852,1.86060099
766.00000000,1.85556540,1.85054116,1.86058964
767.00000000,1.85554594,1.85051428,1.86057759
768.00000000,1.85552675,1.85048825,1.86056526
769.00000000,1.85550763,1.85046293,1.86055233
770.00000000,1.85548871,1.85043844,1.86053899
771.00000000,1.85547038,1.85041516,1.86052561
772.00000000,1.85545264,1.85039307,1.86051222
773.00000000,1.85543578,1.85037226,1.86049930
774.00000000,1.85541985,1.85035255,1.86048715
775.00000000,1.85540481,1.85033391,1.86047570
776.00000000,1.85539053,1.85031622,1.86046484
777.00000000,1.85537670,1.85029922,1.86045418
778.00000000,1.85536296,1.85028248,1.86044344
779.00000000,1.85534984,1.85026648,1.86043320
780.00000000,1.85533707,1.85025094,1.86042320
781.00000000,1.85532453,1.85023569,1.86041337
782.00000000,1.85531243,1.85022096,1.86040390
783.00000000,1.85530067,1.85020674,1.86039460
784.00000000,1.85528904,1.85019291,1.86038517
785.00000000,1.85527741,1.85017928,1.86037554
786.00000000,1.85526570,1.85016579,1.86036561
787.00000000,1.85525402,1.85015239,1.86035566
788.00000000,1.85524198,1.85013868,1.86034529
789.00000000,1.85522986,1.85012495,1.86033476
790.00000000,1.85521797,1.85011157,1.86032437
791.00000000,1.85520615,1.85009864,1.86031365
792.00000000,1.85519453,1.85008631,1.86030275
793.00000000,1.85518258,1.85007396,1.86029121
794.00000000,1.85517014,1.85006131,1.86027898
795.00000000,1.85515717,1.85004830,1.86026604
796.00000000,1.85514337,1.85003466,1.86025208
797.00000000,1.85512931,1.85002116,1.86023747
798.00000000,1.85511488,1.85000778,1.86022198
799.00000000,1.85510060,1.84999489,1.86020630
800.00000000,1.85508686,1.84998283,1.86019089
801.00000000,1.85507348,1.84997134,1.86017562
802.00000000,1.85506034,1.84996016,1.86016052
803.00000000,1.85504771,1.84994958,1.86014585
804.00000000,1.85503584,1.84993967,1.86013201
805.00000000,1.85502418,1.84992992,1.86011845
806.00000000,1.85501254,1.84992004,1.86010504
807.00000000,1.85500095,1.84991016,1.86009173
808.00000000,1.85498958,1.84990033,1.86007883
809.00000000,1.85497804,1.84989015,1.86006593
810.00000000,1.85496642,1.84987957,1.86005326
811.00000000,1.85495482,1.84986875,1.86004090
812.00000000,1.85494321,1.84985743,1.86002898
813.00000000,1.85493187,1.84984606,1.86001768
814.00000000,1.85492110,1.84983475,1.86000746
815.00000000,1.85491102,1.84982361,1.85999843
816.00000000,1.85490155,1.84981266,1.85999045
817.00000000,1.85489321,1.84980234,1.85998408
818.00000000,1.85488576,1.84979238,1.85997914
819.00000000,1.85487905,1.84978258,1.85997552
820.00000000,1.85487292,1.84977284,1.85997300
821.00000000,1.85486723,1.84976320,1.85997126
822.00000000,1.85486216,1.84975387,1.85997045
823.00000000,1.85485771,1.84974472,1.85997070
824.00000000,1.85485392,1.84973606,1.85997177
825.00000000,1.85485041,1.84972735,1.85997347
826.00000000,1.85484713,1.84971856,1.85997570
827.00000000,1.85484456,1.84971028,1.85997884
828.00000000,1.85484266,1.84970266,1.85998267
829.00000000,1.85484065,1.84969483,1.85998647
830.00000000,1.85483859,1.84968706,1.85999012
831.00000000,1.85483670,1.84967970,1.85999371
832.00000000,1.85483528,1.84967301,1.85999756
833.00000000,1.85483433,1.84966695,1.86000171
834.00000000,1.85483372,1.84966131,1.86000613
835.00000000,1.85483399,1.84965674,1.86001125
836.00000000,1.85483509,1.84965317,1.86001702
837.00000000,1.85483660,1.84965014,1.86002307
838.00000000,1.85483919,1.84964829,1.86003009
839.00000000,1.85484261,1.84964745,1.86003778
840.00000000,1.85484692,1.84964740,1.86004643
841.00000000,1.85485212,1.84964801,1.86005622
842.00000000,1.85485782,1.84964905,1.86006659
843.00000000,1.85486422,1.84965061,1.86007782
844.00000000,1.85487141,1.84965282,1.86009001
845.00000000,1.85487937,1.84965552,1.86010323
846.00000000,1.85488796,1.84965867,1.86011725
847.00000000,1.85489661,1.84966171,1.86013151
848.00000000,1.85490539,1.84966474,1.86014603
849.00000000,1.85491428,1.84966785,1.86016072
850.00000000,1.85492346,1.84967126,1.86017567
851.00000000,1.85493306,1.84967494,1.86019118
852.00000000,1.85494292,1.84967879,1.86020705
853.00000000,1.85495294,1.84968276,1.86022313
854.00000000,1.85496321,1.84968696,1.86023946
855.00000000,1.85497395,1.84969143,1.86025646
856.00000000,1.85498526,1.84969637,1.86027415
857.00000000,1.85499660,1.84970123,1.86029198
858.00000000,1.85500796,1.84970605,1.86030987
859.00000000,1.85501946,1.84971092,1.86032800
860.00000000,1.85503132,1.84971624,1.86034640
861.00000000,1.85504339,1.84972173,1.86036504
862.00000000,1.85505566,1.84972764,1.86038368
863.00000000,1.85506822,1.84973405,1.86040239
864.00000000,1.85508097,1.84974082,1.86042112
865.00000000,1.85509400,1.84974799,1.86044000
866.00000000,1.85510704,1.84975519,1.86045889
867.00000000,1.85512015,1.84976232,1.86047799
868.00000000,1.85513370,1.84976979,1.86049761
869.00000000,1.85514775,1.84977761,1.86051788
870.00000000,1.85516235,1.84978577,1.86053892
871.00000000,1.85517726,1.84979405,1.86056047
872.00000000,1.85519266,1.84980269,1.86058263
873.00000000,1.85520813,1.84981139,1.86060486
874.00000000,1.85522320,1.84981938,1.86062702
875.00000000,1.85523816,1.84982710,1.86064922
876.00000000,1.85525297,1.84983450,1.86067144
877.00000000,1.85526703,1.84984095,1.86069310
878.00000000,1.85528009,1.84984626,1.86071393
879.00000000,1.85529270,1.84985099,1.86073441
880.00000000,1.85530507,1.84985525,1.86075489
881.00000000,1.85531728,1.84985901,1.86077556
882.00000000,1.85532911,1.84986194,1.86079629
883.00000000,1.85534065,1.84986408,1.86081723
884.00000000,1.85535183,1.84986542,1.86083823
885.00000000,1.85536293,1.84986624,1.86085962
886.00000000,1.85537417,1.84986653,1.86088181
887.00000000,1.85538560,1.84986653,1.86090468
888.00000000,1.85539706,1.84986602,1.86092809
889.00000000,1.85540858,1.84986506,1.86095211
890.00000000,1.85541987,1.84986363,1.86097611
891.00000000,1.85543129,1.84986201,1.86100057
892.00000000,1.85544311,1.84986037,1.86102585
893.00000000,1.85545490,1.84985825,1.86105154
894.00000000,1.85546680,1.84985586,1.86107774
895.00000000,1.85547877,1.84985318,1.86110436
896.00000000,1.85549077,1.84985015,1.86113139
897.00000000,1.85550299,1.84984702,1.86115897
898.00000000,1.85551529,1.84984371,1.86118687
899.00000000,1.85552736,1.84983990,1.86121482
900.00000000,1.85553896,1.84983542,1.86124249
901.00000000,1.85554974,1.84983019,1.86126929
902.00000000,1.85555973,1.84982420,1.86129527
903.00000000,1.85556872,1.84981727,1.86132017
904.00000000,1.85557702,1.84980978,1.86134427
905.00000000,1.85558456,1.84980177,1.86136735
906.00000000,1.85559135,1.84979333,1.86138938
907.00000000,1.85559794,1.84978499,1.86141089
908.00000000,1.85560437,1.84977666,1.86143207
909.00000000,1.85561052,1.84976832,1.86145273
910.00000000,1.85561619,1.84975979,1.86147260
911.00000000,1.85562156,1.84975147,1.86149165
912.00000000,1.85562656,1.84974317,1.86150996
913.00000000,1.85563119,1.84973470,1.86152767
914.00000000,1.85563545,1.84972623,1.86154467
915.00000000,1.85563935,1.84971778,1.86156091
916.00000000,1.85564320,1.84970948,1.86157693
917.00000000,1.85564668,1.84970095,1.86159241
918.00000000,1.85564961,1.84969202,1.86160720
919.00000000,1.85565228,1.84968307,1.86162149
920.00000000,1.85565487,1.84967427,1.86163546
921.00000000,1.85565715,1.84966543,1.86164887
922.00000000,1.85565911,1.84965643,1.86166178
923.00000000,1.85566081,1.84964734,1.86167427
924.00000000,1.85566264,1.84963868,1.86168659
925.00000000,1.85566453,1.84963036,1.86169871
926.00000000,1.85566616,1.84962194,1.86171037
927.00000000,1.85566783,1.84961393,1.86172173
928.00000000,1.85566960,1.84960641,1.86173280
929.00000000,1.85567113,1.84959897,1.86174329
930.00000000,1.85567238,1.84959163,1.86175313
931.00000000,1.85567321,1.84958428,1.86176215
932.00000000,1.85567378,1.84957709,1.86177047
933.00000000,1.85567419,1.84957027,1.86177811
934.00000000,1.85567470,1.84956399,1.86178541
935.00000000,1.85567467,1.84955765,1.86179169
936.00000000,1.85567376,1.84955118,1.86179635
937.00000000,1.85567209,1.84954445,1.86179974
938.00000000,1.85566944,1.84953715,1.86180172
939.00000000,1.85566592,1.84952944,1.86180241
940.00000000,1.85566172,1.84952137,1.86180206
941.00000000,1.85565679,1.84951286,1.86180073
942.00000000,1.85565113,1.84950382,1.86179844
943.00000000,1.85564489,1.84949449,1.86179529
944.00000000,1.85563794,1.84948472,1.86179117
945.00000000,1.85563043,1.84947472,1.86178613
946.00000000,1.85562249,1.84946462,1.86178036
947.00000000,1.85561390,1.84945410,1.86177370
948.00000000,1.85560490,1.84944336,1.86176644
949.00000000,1.85559538,1.84943245,1.86175831
950.00000000,1.85558556,1.84942145,1.86174968
951.00000000,1.85557579,1.84941051,1.86174106
952.00000000,1.85556640,1.84940006,1.86173273
953.00000000,1.85555772,1.84939042,1.86172502
954.00000000,1.85554944,1.84938136,1.86171752
955.00000000,1.85554148,1.84937280,1.86171016
956.00000000,1.85553370,1.84936448,1.86170291
957.00000000,1.85552610,1.84935652,1.86169569
958.00000000,1.85551869,1.84934893,1.86168846
959.00000000,1.85551137,1.84934144,1.86168131
960.00000000,1.85550407,1.84933388,1.86167427
961.00000000,1.85549661,1.84932589,1.86166733
962.00000000,1.85548924,1.84931780,1.86166068
963.00000000,1.85548211,1.84930978,1.86165445
964.00000000,1.85547481,1.84930141,1.86164821
965.00000000,1.85546731,1.84929251,1.86164212
966.00000000,1.85545922,1.84928288,1.86163555
967.00000000,1.85545080,1.84927285,1.86162875
968.00000000,1.85544201,1.84926231,1.86162172
969.00000000,1.85543285,1.84925123,1.86161446
970.00000000,1.85542301,1.84923931,1.86160671
971.00000000,1.85541281,1.84922665,1.86159898
972.00000000,1.85540212,1.84921312,1.86159112
973.00000000,1.85539086,1.84919872,1.86158300
974.00000000,1.85537895,1.84918348,1.86157443
975.00000000,1.85536644,1.84916739,1.86156550
976.00000000,1.85535376,1.84915107,1.86155645
977.00000000,1.85534058,1.84913413,1.86154703
978.00000000,1.85532730,1.84911689,1.86153772
979.00000000,1.85531399,1.84909947,1.86152851
980.00000000,1.85530084,1.84908200,1.86151969
981.00000000,1.85528785,1.84906446,1.86151124
982.00000000,1.85527507,1.84904700,1.86150313
983.00000000,1.85526251,1.84902955,1.86149547
984.00000000,1.85525029,1.84901232,1.86148825
985.00000000,1.85523856,1.84899537,1.86148175
986.00000000,1.85522750,1.84897886,1.86147615
987.00000000,1.85521698,1.84896272,1.86147124
988.00000000,1.85520697,1.84894697,1.86146698
989.00000000,1.85519739,1.84893140,1.86146337
990.00000000,1.85518806,1.84891582,1.86146031
991.00000000,1.85517889,1.84890035,1.86145742
992.00000000,1.85516968,1.84888488,1.86145449
993.00000000,1.85516057,1.84886936,1.86145177
994.00000000,1.85515160,1.84885392,1.86144927
995.00000000,1.85514302,1.84883875,1.86144728
996.00000000,1.85513468,1.84882376,1.86144560
997.00000000,1.85512699,1.84880929,1.86144469
998.00000000,1.85511964,1.84879486,1.86144441
999.00000000,1.85511281,1.84878049,1.86144513
1000.00000000,1.85510654,1.84876634,1.86144673
1001.00000000,1.85510071,1.84875237,1.86144905
1002.00000000,1.85509501,1.84873831,1.86145171
1003.00000000,1.85508928,1.84872401,1.86145454
1004.00000000,1.85508350,1.84870946,1.86145754
1005.00000000,1.85507774,1.84869472,1.86146076
1006.00000000,1.85507201,1.84867995,1.86146408
1007.00000000,1.85506629,1.84866508,1.86146749
1008.00000000,1.85506053,1.84865018,1.86147087
1009.00000000,1.85505489,1.84863553,1.86147426
1010.00000000,1.85504947,1.84862111,1.86147783
1011.00000000,1.85504425,1.84860702,1.86148147
1012.00000000,1.85503926,1.84859339,1.86148514
1013.00000000,1.85503428,1.84858004,1.86148851
1014.00000000,1.85502966,1.84856716,1.86149217
1015.00000000,1.85502532,1.84855469,1.86149596
1016.00000000,1.85502146,1.84854275,1.86150016
1017.00000000,1.85501785,1.84853113,1.86150458
1018.00000000,1.85501470,1.84852006,1.86150935
1019.00000000,1.85501173,1.84850927,1.86151418
1020.00000000,1.85500917,1.84849897,1.86151938
1021.00000000,1.85500691,1.84848914,1.86152468
1022.00000000,1.85500487,1.84847979,1.86152996
1023.00000000,1.85500323,1.84847108,1.86153538
1024.00000000,1.85500201,1.84846297,1.86154105
1025.00000000,1.85500120,1.84845549,1.86154691
1026.00000000,1.85500056,1.84844830,1.86155282
1027.00000000,1.85500046,1.84844179,1.86155913
1028.00000000,1.85500050,1.84843550,1.86156550
1029.00000000,1.85500073,1.84842940,1.86157206
1030.00000000,1.85500093,1.84842340,1.86157846
1031.00000000,1.85500098,1.84841736,1.86158460
1032.00000000,1.85500117,1.84841133,1.86159101
1033.00000000,1.85500145,1.84840527,1.86159764
1034.00000000,1.85500165,1.84839907,1.86160424
1035.00000000,1.85500173,1.84839285,1.86161061
1036.00000000,1.85500142,1.84838624,1.86161660
1037.00000000,1.85500082,1.84837948,1.86162215
1038.00000000,1.85499999,1.84837267,1.86162732
1039.00000000,1.85499883,1.84836576,1.86163189
1040.00000000,1.85499760,1.84835914,1.86163606
1041.00000000,1.85499634,1.84835264,1.86164003
1042.00000000,1.85499535,1.84834656,1.86164415
1043.00000000,1.85499464,1.84834104,1.86164823
1044.00000000,1.85499433,1.84833623,1.86165243
1045.00000000,1.85499396,1.84833159,1.86165634
1046.00000000,1.85499360,1.84832693,1.86166027
1047.00000000,1.85499316,1.84832229,1.86166403
1048.00000000,1.85499284,1.84831798,1.86166769
1049.00000000,1.85499261,1.84831406,1.86167116
1050.00000000,1.85499233,1.84831029,1.86167437
1051.00000000,1.85499205,1.84830671,1.86167739
1052.00000000,1.85499197,1.84830349,1.86168046
1053.00000000,1.85499197,1.84830045,1.86168349
1054.00000000,1.85499187,1.84829737,1.86168636
1055.00000000,1.85499173,1.84829432,1.86168914
1056.00000000,1.85499149,1.84829112,1.86169185
1057.00000000,1.85499101,1.84828755,1.86169446
1058.00000000,1.85499031,1.84828369,1.86169693
1059.00000000,1.85498914,1.84827936,1.86169891
1060.00000000,1.85498775,1.84827493,1.86170058
1061.00000000,1.85498631,1.84827040,1.86170223
1062.00000000,1.85498461,1.84826548,1.86170375
1063.00000000,1.85498277,1.84826022,1.86170532
1064.00000000,1.85498095,1.84825488,1.86170702
1065.00000000,1.85497907,1.84824945,1.86170869
1066.00000000,1.85497718,1.84824408,1.86171029
1067.00000000,1.85497505,1.84823855,1.86171154
1068.00000000,1.85497251,1.84823284,1.86171218
1069.00000000,1.85496986,1.84822720,1.86171252
1070.00000000,1.85496677,1.84822131,1.86171223
1071.00000000,1.85496336,1.84821512,1.86171161
1072.00000000,1.85495972,1.84820863,1.86171082
1073.00000000,1.85495594,1.84820190,1.86170997
1074.00000000,1.85495206,1.84819492,1.86170920
1075.00000000,1.85494828,1.84818782,1.86170875
1076.00000000,1.85494480,1.84818079,1.86170882
1077.00000000,1.85494156,1.84817364,1.86170948
1078.00000000,1.85493857,1.84816652,1.86171063
1079.00000000,1.85493558,1.84815931,1.86171185
1080.00000000,1.85493263,1.84815196,1.86171329
1081.00000000,1.85492983,1.84814465,1.86171500
1082.00000000,1.85492687,1.84813721,1.86171653
1083.00000000,1.85492381,1.84812988,1.86171774
1084.00000000,1.85492063,1.84812256,1.86171869
1085.00000000,1.85491737,1.84811531,1.86171942
1086.00000000,1.85491433,1.84810850,1.86172015
1087.00000000,1.85491130,1.84810182,1.86172078
1088.00000000,1.85490843,1.84809550,1.86172136
1089.00000000,1.85490570,1.84808939,1.86172201
1090.00000000,1.85490294,1.84808321,1.86172267
1091.00000000,1.85490015,1.84807695,1.86172335
1092.00000000,1.85489710,1.84807032,1.86172387
1093.00000000,1.85489374,1.84806326,1.86172421
1094.00000000,1.85488993,1.84805565,1.86172420
1095.00000000,1.85488588,1.84804772,1.86172404
1096.00000000,1.85488160,1.84803969,1.86172351
1097.00000000,1.85487697,1.84803135,1.86172258
1098.00000000,1.85487197,1.84802261,1.86172133
1099.00000000,1.85486668,1.84801349,1.86171987
1100.00000000,1.85486109,1.84800397,1.86171821
1101.00000000,1.85485524,1.84799410,1.86171637
1102.00000000,1.85484898,1.84798377,1.86171420
1103.00000000,1.85484226,1.84797277,1.86171175
1104.00000000,1.85483516,1.84796126,1.86170906
1105.00000000,1.85482769,1.84794917,1.86170620
1106.00000000,1.85482006,1.84793668,1.86170344
1107.00000000,1.85481234,1.84792397,1.86170070
1108.00000000,1.85480447,1.84791091,1.86169802
1109.00000000,1.85479663,1.84789757,1.86169568
1110.00000000,1.85478864,1.84788382,1.86169347
1111.00000000,1.85478040,1.84786966,1.86169113
1112.00000000,1.85477194,1.84785517,1.86168870
1113.00000000,1.85476333,1.84784038,1.86168628
1114.00000000,1.85475437,1.84782518,1.86168357
1115.00000000,1.85474535,1.84780997,1.86168074
1116.00000000,1.85473620,1.84779471,1.86167769
1117.00000000,1.85472720,1.84777967,1.86167473
1118.00000000,1.85471840,1.84776481,1.86167200
1119.00000000,1.85470964,1.84775002,1.86166927
1120.00000000,1.85470101,1.84773547,1.86166655
1121.00000000,1.85469246,1.84772118,1.86166375
1122.00000000,1.85468401,1.84770712,1.86166090
1123.00000000,1.85467547,1.84769305,1.86165790
1124.00000000,1.85466674,1.84767893,1.86165455
1125.00000000,1.85465770,1.84766477,1.86165063
1126.00000000,1.85464811,1.84765027,1.86164594
1127.00000000,1.85463792,1.84763536,1.86164048
1128.00000000,1.85462743,1.84762032,1.86163453
1129.00000000,1.85461683,1.84760526,1.86162841
1130.00000000,1.85460611,1.84759022,1.86162200
1131.00000000,1.85459538,1.84757525,1.86161550
1132.00000000,1.85458484,1.84756055,1.86160912
1133.00000000,1.85457433,1.84754582,1.86160284
1134.00000000,1.85456386,1.84753105,1.86159668
1135.00000000,1.85455324,1.84751597,1.86159052
1136.00000000,1.85454243,1.84750061,1.86158426
1137.00000000,1.85453151,1.84748509,1.86157792
1138.00000000,1.85452025,1.84746918,1.86157132
1139.00000000,1.85450889,1.84745317,1.86156462
1140.00000000,1.85449746,1.84743711,1.86155782
1141.00000000,1.85448595,1.84742104,1.86155085
1142.00000000,1.85447434,1.84740507,1.86154362
1143.00000000,1.85446274,1.84738925,1.86153623
1144.00000000,1.85445117,1.84737365,1.86152870
1145.00000000,1.85443960,1.84735821,1.86152099
1146.00000000,1.85442810,1.84734300,1.86151320
1147.00000000,1.85441673,1.84732814,1.86150531
1148.00000000,1.85440548,1.84731365,1.86149730
1149.00000000,1.85439413,1.84729936,1.86148890
1150.00000000,1.85438263,1.84728516,1.86148009
1151.00000000,1.85437109,1.84727109,1.86147108
1152.00000000,1.85435964,1.84725727,1.86146201
1153.00000000,1.85434860,1.84724418,1.86145302
1154.00000000,1.85433800,1.84723182,1.86144418
1155.00000000,1.85432768,1.84722012,1.86143524
