seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,5561,55.61,0,288.0964337291164,341.27280023535104,1,1,0.5999999966019806,0.4477053122300261,-1.4218220583238714,-1.288653671980307,0.0,0.0,-9.713198710334154,1,0.1766978543928453
1000,5571,55.71,0,288.98665988489574,341.31570378454666,1,1,0.599999996602665,0.44770530808491904,-1.4201394236322749,-1.2863655581828373,0.0,0.0,-8.284276903665925,1,0.17756006171430366
1000,5581,55.81,0,289.7331260727528,341.4243649487474,1,1,0.5999999966033206,0.44770529703130035,-1.4185770386256105,-1.2844358728189305,0.0,0.0,-6.840503455309516,1,0.1785299358103412
1000,5591,55.910000000000004,0,290.3344695460383,341.59945029591256,1,1,0.5999999966039505,0.4477052928861933,-1.4171378816337648,-1.282874358345908,0.0,0.0,-5.383992105691549,1,0.1796055394378261
1000,5601,56.01,0,290.7895360976591,341.84113412432947,1,1,0.5999999966045506,0.4477052887410864,-1.4158133214553246,-1.281656365294036,0.0,0.0,-3.9168040813999334,1,0.18078498495967452
1000,5611,56.11,0,291.09737535521185,342.14923781834426,1,1,0.5999999966051197,0.4477052859776817,-1.4146010245914393,-1.28077653362314,0.0,0.0,-2.44095817676887,1,0.182066430770257
1000,5621,56.21,0,291.2572369987528,342.5235423488603,1,1,0.5999999966056578,0.4477052818325747,-1.4134978012283357,-1.2802272789842575,0.0,0.0,-0.9584393409283858,1,0.18344807798043314
1000,5631,56.31,0,291.2685677722499,342.96378876993043,1,1,0.5999999966061637,0.44770527906917007,-1.412499687182011,-1.2799989778735077,0.0,0.0,0.5287939204613838,1,0.27935278406630587
1000,5641,56.410000000000004,0,291.1310091845971,343.4696788223701,1,1,0.599999996606636,0.4477052763057654,-1.4116020385447783,-1.2800801837209468,0.0,0.0,2.0188030236094496,1,0.5475527757846335
1000,5651,56.51,0,290.844395825642,341.2079827518168,1,1,0.5999999966070736,0.4477052735423608,-1.4107996360334034,-1.280457866479559,0.0,0.0,3.509663443236477,1,0.8167587711219103
1000,5661,56.61,0,290.40875423902486,336.9959358230139,1,1,0.5999999966074752,0.44770527077895617,-1.4100870057973454,-1.2811176683498129,0.0,0.0,4.9994593922378465,1,1.086624670319787
1000,5671,56.71,0,289.8243023031663,332.80624329658343,1,1,0.5999999966078414,0.4477052680155515,-1.4094597087663665,-1.282044167839001,0.0,0.0,6.486278915696526,1,1.3568119342300315
1000,5681,56.81,0,289.091433950967,328.63973840255807,1,1,0.5999999966081703,0.4477052597253376,-1.408903557298924,-1.2832128451375098,0.0,0.0,7.968798213672888,1,1.6271030815406646
1000,5691,56.910000000000004,0,288.2105398546966,324.49729021311884,1,1,0.5999999966084676,0.44770525834363534,-1.408387652815552,-1.2845716358106056,0.0,0.0,9.447777986363434,1,1.8977041713436948
1000,5701,57.01,0,287.1820147310677,320.37980527868257,1,1,0.5999999966087233,0.44770525558023067,-1.407901490909178,-1.2860979201924463,0.0,0.0,10.922411032905648,1,2.16850278627419
1000,5711,57.11,0,286.0063539286724,316.28822932182766,1,1,0.5999999966089348,0.4477052528168261,-1.4074386583934622,-1.2877777796372432,0.0,0.0,12.391663009874726,1,2.439331497729885
1000,5721,57.21,0,284.6841574684944,312.2235489880782,1,1,0.5999999966090994,0.4477052514351238,-1.4069927676775649,-1.289597355592866,0.0,0.0,13.854476873450265,1,2.7100102341375405
1000,5731,57.31,0,283.21613218407646,308.1867936476918,1,1,0.5999999966092142,0.4477052486717191,-1.4065575062065045,-1.2915429798631042,0.0,0.0,15.309775175903884,1,2.9803467770078704
1000,5741,57.410000000000004,0,281.60309364675425,304.17903724464946,1,1,0.5999999966092758,0.4477052472900169,-1.4061266811220812,-1.2936012947320081,0.0,0.0,16.756461721156242,1,3.25013720012062
1000,5751,57.51,0,279.8459679374523,300.20140018799424,1,1,0.5999999966092812,0.44770524452661226,-1.4056942518533562,-1.295759352610228,0.0,0.0,18.193423554241203,1,3.519166528747767
1000,5761,57.61,0,277.9457931832849,296.2550512793774,1,1,0.5999999966092266,0.44770524452661226,-1.4052545037378554,-1.298004696863586,0.0,0.0,19.619533132238544,1,3.787209426390121
1000,5771,57.71,0,275.9037209096143,292.34120966918044,1,1,0.5999999966091111,0.44770524314490995,-1.4048029209158734,-1.30032542897203,0.0,0.0,21.03365007204499,1,4.054031044464231
1000,5781,57.81,0,273.7210172187269,288.46114683188824,1,1,0.5999999966089297,0.4477052376181007,-1.4043315681716797,-1.302707230310182,0.0,0.0,22.434622805078828,1,4.319387919947955
1000,5791,57.910000000000004,0,271.3990638176546,284.61618854946283,1,1,0.5999999966086851,0.44770523623639846,-1.4038311215446135,-1.3051274904502579,0.0,0.0,23.821289973326493,1,4.583029170416892
1000,5801,58.01,0,268.9393589169316,280.8077168892798,1,1,0.5999999966083623,0.44770523485469615,-1.4032999172880956,-1.3075867857992622,0.0,0.0,25.192481579730085,1,4.844697780617259
1000,5811,58.11,0,266.3435180379996,277.0371721607365,1,1,0.5999999966079564,0.44770523347299385,-1.4027330543238816,-1.3100762941785833,0.0,0.0,26.547019689930053,1,5.1041321691076895
1000,5821,58.21,0,263.61327477184784,273.30605483189004,1,1,0.5999999966074612,0.44770523209129154,-1.4021257033508485,-1.3125878507983104,0.0,0.0,27.883718717451657,1,5.36106819021111
1000,5831,58.31,0,260.7513922157729,269.6159273987496,1,1,0.5999999966070053,0.447705229327887,-1.4014583121944229,-1.3148632009498014,0.0,0.0,29.150393244778176,1,5.630198489832506
1000,5841,58.410000000000004,0,257.774515746309,265.96841706313637,1,1,0.5999999966068558,0.44770521965597093,-1.400723512822059,-1.3164262276342096,0.0,0.0,30.23977472424474,1,5.988574364237342
1000,5851,58.51,0,254.69013075902006,262.36521954280926,1,1,0.5999999966065923,0.447705215510864,-1.3999775433377064,-1.3180460578544873,0.0,0.0,31.304154450703273,1,6.382685506891323
1000,5861,58.61,0,251.50081128395868,258.80809981723996,1,1,0.5999999966062058,0.44770521965597093,-1.399215925340015,-1.3197174267193161,0.0,0.0,32.342224430308704,1,6.817445653817618
1000,5871,58.71,0,248.2092612147168,255.298893355688,1,1,0.5999999966056883,0.4477052265644823,-1.3984354515515225,-1.3214353040725006,0.0,0.0,33.35268345182382,1,7.298324136965545
1000,5881,58.81,0,244.81831993753275,251.83950743866072,1,1,0.5999999966050261,0.44770523623639846,-1.3976272317914793,-1.323189969391662,0.0,0.0,34.33411275010057,1,7.831383078657481
1000,5891,58.910000000000004,0,241.33097121595412,248.43192221915922,1,1,0.5999999966042122,0.4477052541985284,-1.3967797285089556,-1.3249595412510928,0.0,0.0,35.285071659463696,1,8.423374149784829
1000,5901,59.01,0,237.75034109934197,245.07819147075034,1,1,0.5999999966032189,0.44770527906917007,-1.39589334621172,-1.326760248262485,0.0,0.0,36.2041212370308,1,9.081830070008406
1000,5911,59.11,0,234.07970365842976,241.78044296344183,1,1,0.5999999966020265,0.4477053108483237,-1.3949611717936223,-1.3285887265188274,0.0,0.0,37.08973435197408,1,9.815119051796879
1000,5921,59.21,0,230.32248894417776,238.54087840313264,1,1,0.5999999966006128,0.44770534953598967,-1.3939753172968876,-1.3304417831931477,0.0,0.0,37.940339536129606,1,10.632542357226534
1000,5931,59.31,0,226.48228541907648,235.36177286393632,1,1,0.5999999965989525,0.4477053951321681,-1.3929267981539315,-1.3323164761589426,0.0,0.0,38.754277167346125,1,11.544403826398279
1000,5941,59.410000000000004,0,222.5628596350067,232.24547363701237,1,1,0.5999999965970174,0.4477054462551571,-1.3918055371069311,-1.3342103444731623,0.0,0.0,39.52969846232553,1,12.562020471035414
1000,5951,59.51,0,218.56816116644822,229.19439841465243,1,1,0.5999999965947764,0.447705505668362,-1.3905995158233673,-1.336120661455047,0.0,0.0,40.26479910953527,1,13.697897854649865
1000,5961,59.61,0,214.5023122802028,226.21103272120595,1,1,0.5999999965921967,0.4477055761351883,-1.389294808168503,-1.3380442527918577,0.0,0.0,40.957871734939076,1,14.611853139083204
1000,5971,59.71,0,210.369619937842,223.29792649824623,1,1,0.5999999965892474,0.4477055761351883,-1.3878855869117706,-1.3399538386107481,0.0,0.0,41.60685063719055,1,14.887422146743672
1000,5981,59.81,0,206.174614787482,220.4576897512206,1,1,0.5999999965858948,0.4477055733717833,-1.3863423215582689,-1.3418635837037116,0.0,0.0,42.209480917239816,1,15.148620463736187
1000,5991,59.910000000000004,0,201.92204896402956,217.69298716167273,1,1,0.5999999965821173,0.4477055706083783,-1.384635969786057,-1.3437501618328,0.0,0.0,42.763403702112456,1,15.394115251236405
1000,6001,60.01,0,197.6169479426395,215.00653156805396,1,1,0.5999999965778832,0.4477055692266758,-1.3827516859777156,-1.3456393210634627,0.0,0.0,43.265644613217646,1,15.62222171764699
1000,6011,60.11,0,193.2646496792799,212.40107622524235,1,1,0.5999999965731846,0.4477055664632708,-1.380662281024387,-1.347530313223593,0.0,0.0,43.71283877922788,1,15.83100176401907
1000,6021,60.21,0,188.8711529879226,209.87940574787152,1,1,0.5999999965679942,0.44770547388920573,-1.37817862108734,-1.349387415747218,0.0,0.0,44.09099576959013,1,14.499134164005788
1000,6031,60.31,0,184.44456821029328,207.44432543816777,1,1,0.5999999965622377,0.4477053661164181,-1.3749601139983598,-1.3434405222838637,0.0,0.0,44.3863107423958,1,12.692284285412798
1000,6041,60.410000000000004,0,179.99194192661224,205.0986523928413,1,1,0.5999999965559466,0.4477052832142771,-1.370978818476364,-1.3300169883748794,0.0,0.0,44.6207152638909,1,11.411285932743391
1000,6051,60.51,0,175.51843501699614,202.84532111895183,1,1,0.5999999965491846,0.44770522103767324,-1.366203804761721,-1.3143949031076927,0.0,0.0,44.80956841754497,1,10.520046145677266
1000,6061,60.61,0,171.02805069801403,200.68738772317943,1,1,0.5999999965420729,0.44770517820490263,-1.3606016330216395,-1.2964312522886647,0.0,0.0,44.962260635089095,1,9.912215289705646
1000,6071,60.71,0,166.52401800708523,198.62790838011645,1,1,0.5999999965347982,0.44770514504404846,-1.3541367234336903,-1.2759567411585429,0.0,0.0,45.08487572877929,1,9.489851703421001
1000,6081,60.81,0,162.00919499715928,196.66992048472363,1,1,0.5999999965275938,0.4477051215551105,-1.346749618542276,-1.2527841829649833,0.0,0.0,45.17970410139982,1,9.208942336757428
1000,6091,60.910000000000004,0,157.48623929694347,194.81642602200074,1,1,0.5999999965207147,0.44770510497468374,-1.3383738795641935,-1.2267059024385478,0.0,0.0,45.24860474650407,1,9.031930217121413
1000,6101,61.01,0,152.95770380677345,193.07037371088293,1,1,0.5999999965143595,0.44770509253936375,-1.328959237818666,-1.19751184982579,0.0,0.0,45.291848750852715,1,8.926211791908509
1000,6111,61.11,0,148.42618636605548,191.43464006203186,1,1,0.5999999965086458,0.4477050842491505,-1.3184499855167808,-1.1650099816646617,0.0,0.0,45.30834875813216,1,8.868732383743337
1000,6121,61.21,0,143.8944710392914,189.91200953285954,1,1,0.599999996503573,0.44770507734063947,-1.3068057335749244,-1.1290573327113842,0.0,0.0,45.29569658829409,1,8.843371309538277
1000,6131,61.31,0,139.36561525015023,188.50515400745152,1,1,0.5999999964990327,0.4477050718138307,-1.2940139153101011,-1.0895998519581445,0.0,0.0,45.25088832446377,1,8.838996378732844
1000,6141,61.410000000000004,0,134.84396109667685,187.21541262298604,1,1,0.5999999964948607,0.44770507734063947,-1.280370448436088,-1.0472823813744478,0.0,0.0,45.11415740404938,1,8.847949628830971
1000,6151,61.51,0,130.3503503660765,186.04211773371762,1,1,0.5999999964908221,0.4477050731955328,-1.2664932565724378,-1.0034132840499057,0.0,0.0,44.751842409088894,1,8.8179453423722
1000,6161,61.61,0,125.89490614599995,184.9871700987897,1,1,0.5999999964867743,0.4477050704321284,-1.2519329817044416,-0.9574197530939347,0.0,0.0,44.35001608133871,1,8.750300580818307
1000,6171,61.71,0,121.4818416789505,184.05241537149803,1,1,0.5999999964825801,0.44770506490531964,-1.23703319134934,-0.9102980586123912,0.0,0.0,43.90328417290122,1,8.696403553854074
1000,6181,61.81,0,117.1159549290881,183.23950124350375,1,1,0.5999999964781438,0.44770505937851085,-1.222253752013278,-0.8634725474831192,0.0,0.0,43.405329739474894,1,8.630688757025263
1000,6191,61.910000000000004,0,112.80272741841263,182.54986258160307,1,1,0.5999999964734173,0.44770505385170206,-1.2082082962975493,-0.8188096836977785,0.0,0.0,42.84877525886153,1,8.552224138422908
1000,6201,62.01,0,108.54843833084027,181.9847083341355,1,1,0.5999999964683767,0.4477050497065955,-1.195653339026986,-0.7785505465816268,0.0,0.0,42.22501615051347,1,8.459581588715862
1000,6211,62.11,0,104.3602966207225,181.54501050559986,1,1,0.599999996463039,0.4477050441797868,-1.185400334780615,-0.74513330801452,0.0,0.0,41.5240280722915,1,8.350893302703108
1000,6221,62.21,0,100.24659355127031,181.2314954510907,1,1,0.599999996457452,0.4477050400346802,-1.178229535164317,-0.720903127429318,0.0,0.0,40.734152237653184,1,8.223871306815681
1000,6231,62.31,0,96.21687748551763,181.04463768100936,1,1,0.5999999964516872,0.44770503727127586,-1.1747698103431554,-0.7077514017384587,0.0,0.0,39.84186705924435,1,8.07580201658391
1000,6241,62.410000000000004,0,92.28215159616472,180.9830826472384,1,1,0.5999999964458742,0.4477050275993606,-1.175335344247311,-0.7066256789630493,0.0,0.0,38.83156158932662,1,7.903526129439785
1000,6251,62.51,0,88.45509308196813,181.04302345255377,1,1,0.5999999964400846,0.4477050248359562,-1.1799194449248211,-0.7175109545993457,0.0,0.0,37.68533772697429,1,7.7034141794880595
1000,6261,62.61,0,84.75028897145837,181.2242306956491,1,1,0.5999999964343948,0.447705023454254,-1.1882315502615965,-0.7395354046729388,0.0,0.0,36.38288547022998,1,7.4713494251422885
1000,6271,62.71,0,81.1844780070754,181.52642258530025,1,1,0.5999999964288891,0.4477050220725519,-1.1997101322548287,-0.7709776309918257,0.0,0.0,34.901499977905345,1,7.202732929012683
1000,6281,62.81,0,77.77677968265152,181.94909252363087,1,1,0.599999996423632,0.4477050193091476,-1.2135936104158056,-0.8096109171880105,0.0,0.0,33.216341277393916,1,6.892531163188468
1000,6291,62.910000000000004,0,74.54887957792604,182.4915093731903,1,1,0.599999996418672,0.4477050179274454,-1.2290804312041832,-0.8530553122383575,0.0,0.0,31.301074819773053,1,6.535394054793099
1000,6301,63.01,0,71.52512450072565,183.15271998049766,1,1,0.5999999964140245,0.4477050179274454,-1.2454331749087704,-0.8990754456675005,0.0,0.0,29.12906579251169,1,6.125879604321695
1000,6311,63.11,0,68.73246266040863,183.9315539806515,1,1,0.5999999964096953,0.4477050179274454,-1.2620182863706502,-0.9457747828853392,0.0,0.0,26.675314493792506,1,5.65882629866348
1000,6321,63.21,0,66.20014661528035,184.82663082616753,1,1,0.5999999964056763,0.4477050179274454,-1.2783437803062279,-0.9916812710332906,0.0,0.0,23.91928323968012,1,5.129909565444798
1000,6331,63.31,0,63.95910725146782,185.83636891022707,1,1,0.5999999964019499,0.4477050179274454,-1.2940594645340555,-1.0357480091351623,0.0,0.0,20.84863461518434,1,4.536393701159873
1000,6341,63.410000000000004,0,62.040917054190224,186.9587390419785,1,1,0.5999999963988756,0.4477050054921259,-1.308890903928538,-1.0771551444512235,0.0,0.0,17.463637045417652,1,3.8780367820595623
1000,6351,63.51,0,60.47630426410877,188.191136519508,1,1,0.5999999963975332,0.4477050054921259,-1.3227479758548182,-1.1156355458701146,0.0,0.0,13.781597065842625,1,3.1580222628039905
1000,6361,63.61,0,59.29326577247375,189.5313783710772,1,1,0.5999999963961952,0.4477045923632151,-1.3354408703541552,-1.1506878833443843,0.0,0.0,9.840241548478465,1,2.383696431915413
1000,6371,63.71,0,58.514949837332495,190.97715882288233,1,1,0.5999999963948643,0.4477042731900926,-1.3470940188901341,-1.1826001322482744,0.0,0.0,5.698715607781231,1,1.5668178380405038
1000,6381,63.81,0,58.16070296125264,192.52604019871416,1,1,0.5999999963936035,0.4477048617951052,-1.3575554587280998,-1.2110973884554093,0.0,0.0,1.291893288534931,1,0.6952987536238591
1000,6391,63.910000000000004,0,58.29853572740418,194.17547111803964,1,1,0.5999999963927513,0.44770521689256637,-1.3657887303828125,-1.233799435672651,0.0,0.0,-4.041640682837711,1,0.402865223974808
1000,6401,64.01,0,58.97884716348079,195.9228045101979,1,1,0.5999999963917164,0.44770542000281127,-1.373719119268051,-1.2560383367285581,0.0,0.0,-9.41150200368223,1,0.39655441850551104
1000,6411,64.11,0,60.18277747683594,197.7653152017238,1,1,0.599999996391019,0.4477055581730559,-1.381620363980117,-1.27841735661283,0.0,0.0,-14.49502174423014,1,0.3898117227909221
1000,6421,64.21000000000001,0,61.87538310254756,199.70021686779492,1,1,0.5999999963910666,0.44770555679135343,-1.3889803879790232,-1.2989609373664632,0.0,0.0,-19.178148980845823,1,0.382808984318273
1000,6431,64.31,0,64.01288376768107,201.7246781743305,1,1,0.599999996391085,0.4477055540279484,-1.3957981161945263,-1.3176872058013815,0.0,0.0,-23.3938903604058,1,0.37568524429583705
1000,6441,64.41,0,66.54682227206091,203.83573566585127,1,1,0.5999999963910749,0.447705547119436,-1.4020863812134232,-1.3346647425109472,0.0,0.0,-27.11486521510879,1,0.3685469463287694
1000,6451,64.51,0,69.4277130702165,206.03023514781805,1,1,0.5999999963910371,0.4477055443560311,-1.4078770641922933,-1.3500185081550748,0.0,0.0,-30.3459462362522,1,0.36146909383921183
1000,6461,64.61,0,72.60776392240226,208.30524117886532,1,1,0.5999999963909736,0.44770553882922115,-1.4132028984014238,-1.3638683950164197,0.0,0.0,-33.11416094612052,1,0.35450085773865464
1000,6471,64.71000000000001,0,76.04260295734957,210.65784415441803,1,1,0.5999999963908889,0.4477055360658162,-1.4181088909428954,-1.3763249855268682,0.0,0.0,-35.45925732681925,1,0.34767227232403486
1000,6481,64.81,0,79.69215987160005,213.0851602443519,1,1,0.5999999963907809,0.4477055319207088,-1.422601736289095,-1.3874975871439563,0.0,0.0,-37.42634226576747,1,0.3410002959046627
1000,6491,64.91,0,83.52092999836263,215.5843405636399,1,1,0.5999999963906517,0.4477055291573039,-1.426705523512606,-1.397492187895893,0.0,0.0,-39.06086857672669,1,0.33449353722582165
1000,6501,65.01,0,87.49784232587234,218.15257917925072,1,1,0.5999999963905019,0.44770552639389893,-1.4304511701948492,-1.406410211614022,0.0,0.0,-40.40563712741941,1,0.3281555952655017
1000,6511,65.11,0,91.59569633742798,220.78712000401237,1,1,0.5999999963903341,0.447705523630494,-1.4338724465954087,-1.414354038606052,0.0,0.0,-41.492258006975,1,0.32199451901969406
1000,6521,65.21000000000001,0,95.78931091281423,223.48526263879754,1,1,0.5999999963901503,0.44770552086708904,-1.437012649776266,-1.4131664648768385,0.0,0.0,-42.336536910802685,1,0.3160299174113104
1000,6531,65.31,0,100.0557700470598,226.2443672319717,1,1,0.5999999963899526,0.44770551810368414,-1.4398931693000874,-1.4120382305364765,0.0,0.0,-42.96489556031047,1,0.31026641787022663
1000,6541,65.41,0,104.37488834343904,229.06199059523647,1,1,0.5999999963897426,0.44770551534027925,-1.4425328899407355,-1.411002897369505,0.0,0.0,-43.40475587528513,1,0.30470286983297123
1000,6551,65.51,0,108.72883756124362,231.93593273119407,1,1,0.5999999963895215,0.4477055125768743,-1.4449508675183427,-1.4100668365548261,0.0,0.0,-43.67430276296264,1,0.2993432323455481
1000,6561,65.61,0,113.10143861941528,234.86373693498817,1,1,0.5999999963892924,0.4477055029049571,-1.447164218227856,-1.4092356671697583,0.0,0.0,-43.791650006934496,1,0.294188445102137
1000,6571,65.71000000000001,0,117.47839031530918,237.84300632662345,1,1,0.5999999963890604,0.4477055001415522,-1.4491999782235354,-1.408544097981079,0.0,0.0,-43.77368830878826,1,0.2892374793799001
1000,6581,65.81,0,121.84693658907845,240.87141933918517,1,1,0.5999999963888237,0.4477054959964448,-1.4510568069172376,-1.4079450004951082,0.0,0.0,-43.635272497056064,1,0.2844887023587401
1000,6591,65.91,0,126.19570010257073,243.94673013953127,1,1,0.5999999963885848,0.44770549323303993,-1.4527479101989147,-1.4074374812276909,0.0,0.0,-43.38884086496028,1,0.279940595784685
1000,6601,66.01,0,130.5143066328264,247.06676857689553,1,1,0.599999996388317,0.447705490469635,-1.4543433560165528,-1.4070074357924431,0.0,0.0,-43.03397762603978,1,0.2756027742177892
1000,6611,66.11,0,134.7796985370832,250.22943972340616,1,1,0.59999999638738,0.4477054628355862,-1.4570787681523039,-1.4063098883675684,0.0,0.0,-42.37596421181661,1,0.2716927057764353
1000,6621,66.21000000000001,0,138.97792818528055,253.43272306559507,1,1,0.5999999963864395,0.4477054241479185,-1.4596206063681922,-1.4057011837436997,0.0,0.0,-41.694414257696444,1,0.2679411228974097
1000,6631,66.31,0,143.10670549381155,256.67467140090525,1,1,0.5999999963854975,0.44770538960535855,-1.4619796253965163,-1.4051830685890696,0.0,0.0,-40.99041195350595,1,0.2643454567624574
1000,6641,66.41,0,147.1637967975133,259.95364956885237,1,1,0.5999999963845563,0.44770535920790616,-1.4641740188017274,-1.4047571253657058,0.0,0.0,-40.264120145030134,1,0.26090401582621964
1000,6651,66.51,0,151.1469892045303,263.2684310769645,1,1,0.5999999963836173,0.44770533157385894,-1.4662164463956657,-1.4044240970146928,0.0,0.0,-39.51591122907108,1,0.25761489994348163
1000,6661,66.61,0,155.0541192985591,266.61728050128994,1,1,0.5999999963826836,0.447705299794705,-1.46811982783478,-1.4041861398927273,0.0,0.0,-38.74631436412359,1,0.25447602979985173
1000,6671,66.71000000000001,0,158.88307969578867,269.99850451314273,1,1,0.5999999963817576,0.4477052763057654,-1.4699014428916357,-1.4040579178175276,0.0,0.0,-37.955913517142456,1,0.25148524915439546
1000,6681,66.81,0,162.6318253311607,273.41047590644627,1,1,0.5999999963808403,0.44770525558023067,-1.4715658931120759,-1.4040179058734559,0.0,0.0,-37.145360596905284,1,0.24864031246452134
1000,6691,66.91,0,166.29837518672718,276.85163156040505,1,1,0.5999999963799334,0.44770523623639846,-1.4731243649648569,-1.404065165286005,0.0,0.0,-36.315219305586595,1,0.2459390459530067
1000,6701,67.01,0,169.88078656323665,280.32047035168716,1,1,0.5999999963790386,0.4477052182742687,-1.4745862020009126,-1.4041991150742459,0.0,0.0,-35.465761098051644,1,0.24337958212921276
1000,6711,67.11,0,173.37714611203273,283.8155510371955,1,1,0.599999996378158,0.44770520169384126,-1.4759608434128395,-1.4044188165086966,0.0,0.0,-34.59731027092927,1,0.24096002809572878
1000,6721,67.21000000000001,0,176.7855803588406,287.3354901254964,1,1,0.5999999963772933,0.4477051864951162,-1.4772569715367798,-1.4047228268781584,0.0,0.0,-33.71031735669665,1,0.23867838635443983
1000,6731,67.31,0,180.10425650412105,290.87895975223825,1,1,0.5999999963764461,0.44770517267809357,-1.4784828182540277,-1.4051096714112619,0.0,0.0,-32.805162203556236,1,0.23653275485252162
1000,6741,67.41,0,183.3313876577691,294.4449440236756,1,1,0.5999999963756187,0.447705158861071,-1.4796458304034201,-1.405577425826252,0.0,0.0,-31.882344644998135,1,0.23452113580298417
1000,6751,67.51,0,186.4652329516506,298.0328485642418,1,1,0.5999999963750808,0.44770514642575077,-1.480753304763968,-1.406124203131752,0.0,0.0,-30.94229090815353,1,0.2326416327950613
1000,6761,67.61,0,189.50409533116928,301.641511633739,1,1,0.5999999963754584,0.44770512846362165,-1.4818123214252543,-1.4067485539541116,0.0,0.0,-29.985457645190706,1,0.23089235256875354
1000,6771,67.71000000000001,0,192.4463249984695,305.2697915408951,1,1,0.5999999963758846,0.4477049626593592,-1.482855877470519,-1.40745214945782,0.0,0.0,-29.01232021153608,1,0.22927141702974452
1000,6781,67.81,0,195.2903072125719,308.91659254931744,1,1,0.5999999963763559,0.4477046047985324,-1.4814069594520205,-1.4082258690038012,0.0,0.0,-28.02244834262253,1,0.2277779028112265
1000,6791,67.91,0,198.03365618855372,312.58086297655757,1,1,0.5999999963768373,0.4477042718083909,-1.4773182867736383,-1.409065069554627,0.0,0.0,-27.001321832873746,1,0.22642574170527063
1000,6801,68.01,0,200.67307110154186,316.2615933478939,1,1,0.5999999963780802,0.44770425660967184,-1.473275421356961,-1.409969481805346,0.0,0.0,-25.948784676569566,1,0.22521532022723278
1000,6811,68.11,0,203.2056997156572,319.9578146076392,1,1,0.5999999963813041,0.44770424555605803,-1.4693282795646774,-1.410939167850249,0.0,0.0,-24.869845962395274,1,0.22414150890136147
1000,6821,68.21000000000001,0,205.629114780594,323.66859638991434,1,1,0.5999999963847162,0.44770423312074265,-1.4654782083363838,-1.4119732970096242,0.0,0.0,-23.76819752818432,1,0.2232001960897275
1000,6831,68.31,0,207.9412073956677,327.393045350102,1,1,0.5999999963883041,0.44770422206712895,-1.4617289627850314,-1.4130702822662948,0.0,0.0,-22.646656312544586,1,0.2223879532708991
1000,6841,68.41,0,210.14011650817486,331.1305507689475,1,1,0.5999999963920496,0.4477042110135154,-1.458084234289416,-1.4142279371243405,0.0,0.0,-21.50744460666169,1,0.2217018266047988
1000,6851,68.51,0,212.22417729912573,334.8808741869751,1,1,0.5999999963959398,0.4477041958147967,-1.4545487190460566,-1.4154437597139282,0.0,0.0,-20.352330168495502,1,0.2211392490755865
1000,6861,68.61,0,214.19188357676128,338.64320651033023,1,1,0.599999996399961,0.44770417647097305,-1.4511262233430953,-1.416714642364959,0.0,0.0,-19.182763754375006,1,0.22069794113940422
1000,6871,68.71000000000001,0,216.0418612229662,342.4167455478039,1,1,0.599999996404098,0.44770415712714967,-1.4478179131423687,-1.4055788416291022,0.0,0.0,-17.999968677968667,1,0.22037584836601168
1000,6881,68.81,0,217.77284916825406,346.2007214557338,1,1,0.5999999964083321,0.44770413640162476,-1.4446257885995395,-1.39322501665636,0.0,0.0,-16.805005204093746,1,0.2201710967828134
1000,6891,68.91,0,219.38368557684674,349.9943952822365,1,1,0.5999999964126469,0.44770411153099504,-1.4415495912939076,-1.3812094988708425,0.0,0.0,-15.598813932073927,1,0.22008196404462374
1000,6901,69.01,0,220.87329771621546,353.7970575745075,1,1,0.5999999964170258,0.4477040811335592,-1.438587673105147,-1.36953752959856,0.0,0.0,-14.382248058389584,1,0.2201068580666815
1000,6911,69.11,0,222.24069458656362,357.60802704753144,1,1,0.5999999964214517,0.44770404659101887,-1.4357370032191443,-1.3582119477178682,0.0,0.0,-13.15609742013989,1,0.22024430115727808
1000,6921,69.21000000000001,0,223.4849616081722,361.4266493123964,1,1,0.5999999964259086,0.4477040051399711,-1.4329931660647262,-1.3472334760540052,0.0,0.0,-11.921106461389806,1,0.22049291820954076
1000,6931,69.31,0,224.6052568448764,365.25229566230354,1,1,0.5999999964303365,0.44770399684976164,-1.430345303877618,-1.3365857912140562,0.0,0.0,-10.677987646898487,1,0.22085142794421064
1000,6941,69.41,0,225.60080838265506,369.0845812941547,1,1,0.5999999964346694,0.44770398855955224,-1.4277749112376437,-1.3262317166742517,0.0,0.0,-9.427431605278073,1,0.22131863629589735
1000,6951,69.51,0,226.47091257612362,372.9234616158798,1,1,0.599999996438909,0.4477039650706257,-1.4252669424094815,-1.3161457147136764,0.0,0.0,-8.170114717520718,1,0.2218934315054846
1000,6961,69.61,0,227.21493295121638,376.76839314173134,1,1,0.5999999964430591,0.447703927764684,-1.422805863214549,-1.3063056565964237,0.0,0.0,-6.906704906775632,1,0.22257478036692965
1000,6971,69.71000000000001,0,227.83229960525605,380.618830211175,1,1,0.5999999964471286,0.4477038876953398,-1.4203734589428356,-1.2966926118856354,0.0,0.0,-5.637865924585396,1,0.22336172548284428
