seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,3391,33.910000000000004,0,757.7897845389232,1444.4193226003215,2,2,0.033251132152530186,1.5323569986472063,-1.4082546130919935,-1.274955960609736,0.0,0.0,24.984024835873132,1,0.5557140946682687
1000,3401,34.01,0,752.8083586581974,1439.0661879573304,2,2,0.033495815675218546,1.532345831542278,-1.4083005218029934,-1.27486786397488,0.0,0.0,24.912199594665893,1,0.558507459386948
1000,3411,34.11,0,747.8271806470365,1433.6656771464673,2,2,0.033740296632293804,1.5323332325025447,-1.4083485591129254,-1.274785931921996,0.0,0.0,24.84077466737239,1,0.5613891390698731
1000,3421,34.21,0,742.8462554958248,1428.2205862163116,2,2,0.03398439555913312,1.5323189065134137,-1.4083975352161215,-1.2747093049640548,0.0,0.0,24.769755097945108,1,0.5643630645010178
1000,3431,34.31,0,737.865588329081,1422.7335567119956,2,2,0.034227899367147444,1.53230249028523,-1.4084466091785595,-1.274637232772978,0.0,0.0,24.699145306819275,1,0.5674335345677938
1000,3441,34.410000000000004,0,732.885184410026,1417.207087135775,2,2,0.034470564016442995,1.532283563484489,-1.4084949343019437,-1.2745690693566238,0.0,0.0,24.628951475566122,1,0.5706052723528264
1000,3451,34.51,0,727.9050491453371,1411.6435433648437,2,2,0.034712116151937006,1.5322616662767983,-1.4085416476633084,-1.2745042589697744,0.0,0.0,24.55918080949696,1,0.5738834218005493
1000,3461,34.61,0,722.9251880900958,1406.045168110822,2,2,0.03495225800677079,1.5322362877531601,-1.4085858543170564,-1.2744423164785483,0.0,0.0,24.489836495478965,1,0.577273610652023
1000,3471,34.71,0,717.9456069529369,1400.4140895001274,2,2,0.03519067646793739,1.5322069050157407,-1.4086266483538812,-1.2743828260314871,0.0,0.0,24.420920397816072,1,0.5807819977052314
1000,3481,34.81,0,712.9663116014117,1394.7523288492737,2,2,0.03542705706901299,1.5321729904469927,-1.4086631412710162,-1.2743254407336355,0.0,0.0,24.352436086957635,1,0.5844152826111246
1000,3491,34.910000000000004,0,707.9873080675725,1389.0618077041552,2,2,0.03566110339340369,1.5321340535781482,-1.4086944824996754,-1.2742698714858023,0.0,0.0,24.28438710072957,1,0.5881806774625633
1000,3501,35.01,0,703.008602553794,1383.3443542075438,2,2,0.035892556036433515,1.5320896872204073,-1.408720683796492,-1.2742158911116803,0.0,0.0,24.216780541651886,1,0.5920859053615841
1000,3511,35.11,0,698.030201438838,1377.6017088544297,2,2,0.036121235631773864,1.5320395988294182,-1.4087406818349182,-1.2741633164345822,0.0,0.0,24.149623826230837,1,0.5961391092327983
1000,3521,35.21,0,693.0521112841792,1371.8355296904658,2,2,0.03637477576974007,1.5319837050711698,-1.4087536414708621,-1.27411199520742,0.0,0.0,24.08292031680323,1,0.6003488344207618
1000,3531,35.31,0,688.0743388405986,1366.0473970046519,2,2,0.036635612538819674,1.5319221301210164,-1.4087592323374396,-1.2740618099348942,0.0,0.0,24.016672744829254,1,0.6047239690914219
1000,3541,35.410000000000004,0,683.0968910550664,1360.2388175635147,2,2,0.03689803344912622,1.531855255288943,-1.4087572986156711,-1.2740126663797606,0.0,0.0,23.950880911930113,1,0.6092735882797189
1000,3551,35.51,0,678.1197750779224,1354.4112284303972,2,2,0.03716194288481086,1.5317837146650066,-1.4087478540403164,-1.273964491919123,0.0,0.0,23.885541148273436,1,0.614006998293581
1000,3561,35.61,0,673.1429982703713,1348.5660004100764,2,2,0.03742719439152567,1.5317083872165966,-1.408731086875537,-1.2739172464383064,0.0,0.0,23.820653826977928,1,0.6189335765703219
1000,3571,35.71,0,668.1665682123113,1342.7044411557501,2,2,0.03769359790159952,1.5316303444524562,-1.4087073072608334,-1.2738709138762032,0.0,0.0,23.756220678327605,1,0.624062705671384
1000,3581,35.81,0,663.1904927105107,1336.8277979724771,2,2,0.037960931932623655,1.5315507742137564,-1.4086768963056508,-1.2738254968031613,0.0,0.0,23.6922440107397,1,0.6294037234137283
1000,3591,35.910000000000004,0,658.2147798071522,1330.9372603484233,2,2,0.038228959081326716,1.5314817294658394,-1.4086402679147172,-1.2737810160827088,0.0,0.0,23.62872746892405,1,0.6349659150916218
1000,3601,36.01,0,653.2394377887638,1325.0385896495986,2,2,0.03849015113542245,1.5315065238000762,-1.4088861093505474,-1.2747006175453879,0.0,0.0,23.56567578348509,1,0.6407584327026297
1000,3611,36.11,0,648.2644751955572,1319.1648753320023,2,2,0.038750073954911896,1.531521309517494,-1.4120694947938437,-1.284521456626833,0.0,0.0,23.503092654824332,1,0.6467903505159776
1000,3621,36.21,0,643.2899008311958,1313.3355606287787,2,2,0.03901053637881134,1.531536522592141,-1.4154843792658955,-1.295045351005824,0.0,0.0,23.440980089876387,1,0.6530706544667843
1000,3631,36.31,0,638.3157237730156,1307.5506898546864,2,2,0.03927152838795195,1.5315521820819131,-1.4189468328271793,-1.30571930882797,0.0,0.0,23.379339692139485,1,0.6596083293260023
1000,3641,36.410000000000004,0,633.3419533827229,1301.8102522713727,2,2,0.039532965892863904,1.5315678815628235,-1.422457991148566,-1.316546485768588,0.0,0.0,23.31817191910964,1,0.6664124044477842
1000,3651,36.51,0,628.3685993175949,1296.1142322875735,2,2,0.039794904789838985,1.531583923843829,-1.4260180824469284,-1.3275304371681258,0.0,0.0,23.257477104838728,1,0.6734919959996809
1000,3661,36.61,0,623.3956715422133,1290.4625991665077,2,2,0.040057275619462214,1.5316001290911068,-1.4296357371210149,-1.3386859414635348,0.0,0.0,23.19841620921662,1,0.6808564824189902
1000,3671,36.71,0,618.4231803407587,1284.8553221059842,2,2,0.040320115917823855,1.5316166319299145,-1.4333042583116056,-1.339651984911715,0.0,0.0,23.13989363597199,1,0.6885155223362629
1000,3681,36.81,0,613.4511363298946,1279.2923702304101,2,2,0.0405834218582859,1.531633422007713,-1.4370233455879817,-1.3390650839107978,0.0,0.0,23.081830770371194,1,0.6964792353598258
1000,3691,36.910000000000004,0,608.4795504722821,1273.7737125826309,2,2,0.040847185405819726,1.5316504796470904,-1.4407931004452923,-1.3384896363088854,0.0,0.0,23.02422801684305,1,0.7047582399654437
1000,3701,37.01,0,603.5084340907529,1268.2993181156019,2,2,0.04111138896493771,1.531667749030894,-1.4446143728395542,-1.337925545817061,0.0,0.0,22.967085991179285,1,0.7133638673829512
1000,3711,37.11,0,598.5377988831833,1262.8691556838955,2,2,0.041376026037141335,1.5316851994672847,-1.44848676322072,-1.3373727442043752,0.0,0.0,22.910406341317028,1,0.7223082344178453
1000,3721,37.21,0,593.5676569381092,1257.4831940350564,2,2,0.041641090437346207,1.5317028304112035,-1.4524101175237973,-1.3368311772358388,0.0,0.0,22.85419140230538,1,0.7316042972042038
1000,3731,37.31,0,588.598020751124,1252.141401800803,2,2,0.041906572168710646,1.5317206183632996,-1.4563849766623576,-1.3363006285778083,0.0,0.0,22.798441739805497,1,0.7412660883368145
1000,3741,37.410000000000004,0,583.6289032421066,1246.8437474880848,2,2,0.042172460948711785,1.5317385310968379,-1.4604124108834793,-1.3357807894112035,0.0,0.0,22.74315696064569,1,0.7513087789487813
1000,3751,37.51,0,578.6603177733286,1241.5901994700073,2,2,0.042438746275949006,1.5317565447214283,-1.4644940961984834,-1.335271226812732,0.0,0.0,22.688335863315775,1,0.7617487181457956
1000,3761,37.61,0,573.692278168494,1236.3807259766206,2,2,0.042705417517673684,1.5317746328408526,-1.4686322576379058,-1.3347713437846176,0.0,0.0,22.63397565279105,1,0.7726037374241481
1000,3771,37.71,0,568.7247987327652,1231.2152950855905,2,2,0.042972463983605935,1.531792769707446,-1.4728295388296233,-1.3342805921993994,0.0,0.0,22.580075356320872,1,0.7838930503982819
1000,3781,37.81,0,563.7578942738402,1226.0938747127527,2,2,0.04323987499783024,1.5318109305860164,-1.4770887972851563,-1.3337983430874403,0.0,0.0,22.526634139837764,1,0.7956375220224124
1000,3791,37.910000000000004,0,558.7915801241386,1221.0164326025606,2,2,0.043507639990936306,1.5318290921352753,-1.4814129425431575,-1.3333238645303513,0.0,0.0,22.47365100330725,1,0.807859692842245
1000,3801,38.01,0,553.8258721641731,1215.9829363184351,2,2,0.04377572372389631,1.5318471364674509,-1.4858058173078843,-1.3328563696609785,0.0,0.0,22.42112535410712,1,0.8205839680092413
1000,3811,38.11,0,548.860786847173,1210.9933532330274,2,2,0.044044124374557625,1.531865061345921,-1.490269715305573,-1.3323950419841601,0.0,0.0,22.369057767128528,1,0.833836631890244
1000,3821,38.21,0,543.8963412250455,1206.0473099591204,2,2,0.044312847282140584,1.5318829779147924,-1.4944497062098634,-1.3319388008194093,0.0,0.0,22.31744704602521,1,0.8476460713733209
1000,3831,38.31,0,538.932552975753,1201.1176325195274,2,2,0.0445889151863339,1.5319016130159895,-1.4943628138932556,-1.3314864754376419,0.0,0.0,22.26629244167854,1,0.8620429164967592
1000,3841,38.410000000000004,0,533.9694404322029,1196.1874115241083,2,2,0.04486831532675862,1.5319198868518071,-1.494274852606344,-1.3310366789972026,0.0,0.0,22.215592780596186,1,0.877060039403043
1000,3851,38.51,0,529.007022612745,1191.2566648455086,2,2,0.04514777227953765,1.5319378023415848,-1.4941856631762482,-1.3305877659570278,0.0,0.0,22.165346064631986,1,0.8927328951026184
1000,3861,38.61,0,524.0453192533816,1186.3254101464058,2,2,0.04542728663275383,1.5319553774112467,-1.4940950570728502,-1.3301378398432246,0.0,0.0,22.11555003761426,1,0.9090996200215093
1000,3871,38.71,0,519.0843508418044,1181.3936648821887,2,2,0.045706861606476246,1.5319726226487826,-1.4940028126795655,-1.3296847200096755,0.0,0.0,22.0662022554347,1,0.9262011094004964
1000,3881,38.81,0,514.1241386533777,1176.461446303673,2,2,0.0459865030693484,1.5319895636284047,-1.4939086701531183,-1.3292258958310172,0.0,0.0,22.017300080243206,1,0.9440813916887163
1000,3891,38.910000000000004,0,509.16470478920075,1171.5287714598498,2,2,0.046266219548973864,1.5320062185447645,-1.4938123254197553,-1.328758472809581,0.0,0.0,21.968840679442128,1,0.9627877134758208
1000,3901,39.01,0,504.20607221638744,1166.59565720067,2,2,0.04654587810288373,1.5320223973112759,-1.493714608561785,-1.3282791390300537,0.0,0.0,21.920821239594016,1,0.9823708456613154
1000,3911,39.11,0,499.248264810718,1161.6621201798646,2,2,0.046825545679967856,1.5320382012189917,-1.4936145304837931,-1.3277841290977037,0.0,0.0,21.873239417182663,1,1.0028852793092755
1000,3921,39.21,0,494.2913074018245,1156.7281768578052,2,2,0.047105291910710605,1.5320537602879307,-1.4935111189200019,-1.3272689635532513,0.0,0.0,21.826091839166594,1,1.02438954697573
1000,3931,39.31,0,489.3352258210862,1151.7938435044023,2,2,0.04738513177516212,1.5320691057024374,-1.4934038071512572,-1.326728407286871,0.0,0.0,21.779374764425473,1,1.0469465805041285
1000,3941,39.410000000000004,0,484.3800469524271,1146.8591362020404,2,2,0.04766508254737753,1.5320842717223817,-1.4932919271817426,-1.3261563272445598,0.0,0.0,21.733084184384268,1,1.0706239565977902
1000,3951,39.51,0,479.4257987862214,1141.9240708485581,2,2,0.047945163765981215,1.5320992969906286,-1.493174690510928,-1.3255455185537144,0.0,0.0,21.68721586293846,1,1.0954943404303104
1000,3961,39.61,0,474.4725104765285,1136.9886631602685,2,2,0.04822539719298029,1.532114225840831,-1.4930511873706585,-1.3248876885013476,0.0,0.0,21.641766658586278,1,1.1216359456580096
1000,3971,39.71,0,469.52021240190044,1132.052928675022,2,2,0.04850580676624509,1.5321291012046014,-1.4929203196158707,-1.324172865721505,0.0,0.0,21.59673268198738,1,1.1491328091979336
1000,3981,39.81,0,464.5689362300229,1127.1168827553151,2,2,0.04878641856913657,1.5321439700740047,-1.492780757896228,-1.3233890138759943,0.0,0.0,21.552108815001095,1,1.178075614015544
1000,3991,39.910000000000004,0,459.61871498647236,1122.1805405914427,2,2,0.049067260780544734,1.5321588805687285,-1.4926309001998626,-1.322521653843934,0.0,0.0,21.507889577376073,1,1.2085618586259865
1000,4001,40.01,0,454.6695831278977,1117.2439172046995,2,2,0.04934807127650039,1.5321734480165015,-1.4924702522168434,-1.3215532861549584,0.0,0.0,21.46406928801676,1,1.2406968265890503
1000,4011,40.11,0,449.7215766199586,1112.3070274506267,2,2,0.04962899806194588,1.5321878901995114,-1.492295731921131,-1.3204626298920137,0.0,0.0,21.420642310332102,1,1.2745940102443083
1000,4021,40.21,0,444.77473302038743,1107.3698860223112,2,2,0.049910186242183366,1.5322024428731649,-1.4921062677946948,-1.3192447724508503,0.0,0.0,21.377682217189697,1,1.3103781744232907
1000,4031,40.31,0,439.82909156756267,1102.4325074537326,2,2,0.05019166310296489,1.5322171565568339,-1.4919017839280628,-1.317898025617786,0.0,0.0,21.335355920343186,1,1.3481781092684553
1000,4041,40.410000000000004,0,434.88469327503,1097.4949061231641,2,2,0.05047345898441871,1.532232081681569,-1.491672852963939,-1.3163389745250007,0.0,0.0,21.293406875870577,1,1.3881378929293253
1000,4051,40.51,0,429.94158103243365,1092.5570962566273,2,2,0.05075560674384911,1.5322472667054963,-1.4914135769975434,-1.3145145520163979,0.0,0.0,21.251808788124638,1,1.4304132236106075
1000,4061,40.61,0,424.99979971337115,1087.6190919313988,2,2,0.05103814044256845,1.532262776969417,-1.4911166647774914,-1.3123590966449825,0.0,0.0,21.210552376459948,1,1.4751721257574673
1000,4071,40.71,0,420.05939629072714,1082.6809070795775,2,2,0.051321095179858646,1.5322786786341478,-1.4907725945792751,-1.3097868914210091,0.0,0.0,21.169626136212262,1,1.5225967224581365
1000,4081,40.81,0,415.1204199600933,1077.742555491708,2,2,0.05160450693746313,1.5322949930950434,-1.4903687926347875,-1.3066847642976862,0.0,0.0,21.129017470573043,1,1.5728846417300728
1000,4091,40.910000000000004,0,410.18292227194155,1072.8040508204626,2,2,0.0518884124329126,1.5323117711398866,-1.4898883455855378,-1.3029005099965938,0.0,0.0,21.088711028723868,1,1.626250527078317
1000,4101,41.01,0,405.24695727327514,1067.8654065843878,2,2,0.05217231652684515,1.532328272706452,-1.4893099662781517,-1.2982268267318982,0.0,0.0,21.048691532366586,1,1.682927981774718
1000,4111,41.11,0,400.3125816595574,1062.926636171709,2,2,0.05245648535750693,1.5323448566528008,-1.488600770174366,-1.2923757539315712,0.0,0.0,21.008944582729004,1,1.743171001399929
1000,4121,41.21,0,395.37985493778876,1057.987752844206,2,2,0.05274116760429119,1.5323618728928636,-1.4877150157658552,-1.2849421029383947,0.0,0.0,20.969466766070898,1,1.8072565889066867
1000,4131,41.31,0,390.4488396016946,1053.048769741149,2,2,0.05302639757846098,1.5323793186298174,-1.4865868944611826,-1.2753335001090036,0.0,0.0,20.930258159566453,1,1.875486640525183
1000,4141,41.410000000000004,0,385.5196013200749,1048.1096998833082,2,2,0.05331221135765666,1.5323971658986253,-1.4851177737014711,-1.2626620307369802,0.0,0.0,20.891333144652076,1,1.948191070191882
1000,4151,41.51,0,380.5922091394757,1043.1705561770304,2,2,0.053598648881798536,1.5324153342339586,-1.483150994785375,-1.2455177159412585,0.0,0.0,20.852685492871156,1,2.0257293757367787
1000,4161,41.61,0,375.6667357024587,1038.23135141839,2,2,0.05388575924713789,1.5324336364957372,-1.4804295204660147,-1.221587112123297,0.0,0.0,20.81430466105472,1,2.108496347583947
1000,4171,41.71,0,370.7432574828754,1033.292098297413,2,2,0.05417361170714405,1.5324516808454756,-1.476517593891374,-1.1869472867923203,0.0,0.0,20.776307633417137,1,2.196924802678178
1000,4181,41.81,0,365.8218550396967,1028.3528094023795,2,2,0.05446232749325407,1.5324685639581372,-1.4706002796412978,-1.1342627930238733,0.0,0.0,20.73879902568559,1,2.291486900813917
1000,4191,41.910000000000004,0,360.90261329111337,1023.4134972242016,2,2,0.05475218589603368,1.5324819546699193,-1.460973256470247,-1.0481964722770263,0.0,0.0,20.70155403169272,1,2.392696577080806
1000,4201,42.01,0,355.9856218108027,1018.4741741608871,2,2,0.055043210335053466,1.5324831346140737,-1.4436966623262963,-0.8932746488099504,0.0,0.0,20.66403236207701,1,2.501125800787103
1000,4211,42.11,0,351.0709751484619,1013.5348525220822,2,2,0.203140648086264,1.0314986506824309,-1.5502144228894632,-1.5419068605708168,0.0,0.0,49.566151625978954,1,2.6101789460741656
1000,4221,42.21,0,346.1587731769331,1008.5955445337027,2,2,0.2031938879926693,1.0315540531494602,-1.5500997452437815,-1.5417406892079841,0.0,0.0,49.55368507351092,1,2.7350096912859563
1000,4231,42.31,0,341.2491214685048,1003.6562623426528,2,2,0.20324860854612378,1.0316109867059229,-1.5499826434790864,-1.5415751607557384,0.0,0.0,49.540675275126986,1,2.86914794735692
1000,4241,42.410000000000004,0,336.34213170325984,998.7170180216348,2,2,0.20330481178827087,1.0316694405729083,-1.5498630841547054,-1.5414102991940413,0.0,0.0,49.52709064297281,1,3.0134368413177697
1000,4251,42.51,0,331.4379221126625,993.7778235740512,2,2,0.2033624871360327,1.0317293907641591,-1.5497410338124396,-1.5412461289665211,0.0,0.0,49.51289727552735,1,3.1688090631800225
1000,4261,42.61,0,326.5366179619451,988.8386909390073,2,2,0.20342161051307153,1.0317907964341857,-1.5496164589902295,-1.5410826749972442,0.0,0.0,49.49805875416585,1,3.3362975824380294
1000,4271,42.71,0,321.6383520752633,983.8996319964072,2,2,0.20348214360970615,1.031853600593307,-1.5494893262358944,-1.54091996271059,0.0,0.0,49.48253591874474,1,3.5170478897229653
1000,4281,42.81,0,316.7432654080536,978.9606585721573,2,2,0.20354403330551654,1.0319177268342377,-1.5493596021131744,-1.5407580180651421,0.0,0.0,49.46628661973209,1,3.7123327167889326
1000,4291,42.910000000000004,0,311.8515076715555,974.021782443473,2,2,0.2036072112886287,1.0319830846815268,-1.5492272532272686,-1.540596867550824,0.0,0.0,49.44926544413489,1,3.9235660965385195
1000,4301,43.01,0,306.9632380150555,969.0830153442936,2,2,0.20366890270642965,1.0320463272457947,-1.5490973634605678,-1.5404365382646616,0.0,0.0,49.43142341197164,1,4.15232477213469
1000,4311,43.11,0,302.07862577208755,964.144368970811,2,2,0.20373044224988085,1.0321090602060339,-1.5489672460521267,-1.540277057898715,0.0,0.0,49.412707639754345,1,4.400366080978035
1000,4321,43.21,0,297.1978512775929,959.2058549871122,2,2,0.20379287695593634,1.0321725528040486,-1.5488347248935,-1.540118454812937,0.0,0.0,49.39306096684774,1,4.669654486324212
1000,4331,43.31,0,292.3211067639207,954.2674850309415,2,2,0.20385611028277478,1.0322366827218463,-1.5486997693551103,-1.5399607580603818,0.0,0.0,49.372421540018365,1,4.962388083663054
1000,4341,43.410000000000004,0,287.4485973445492,949.3292707195867,2,2,0.20392003502132328,1.0323013175808011,-1.5485623486617768,-1.5398039974183706,0.0,0.0,49.35072235086841,1,5.281029150715777
1000,4351,43.51,0,282.58054209554837,944.3912236558898,2,2,0.20398453406163286,1.0323663146073478,-1.548422431872234,-1.5396482034715877,0.0,0.0,49.32789072004476,1,5.628343112255177
1000,4361,43.61,0,277.71717524611086,939.4533554343909,2,2,0.20404948135603782,1.0324315233026926,-1.5482799878922702,-1.5394934076520335,0.0,0.0,49.303847721218425,1,6.007439499339821
1000,4371,43.71,0,272.8587474909759,934.5156776476055,2,2,0.20411474306915023,1.032496783436828,-1.5481349854630921,-1.5393396423143857,0.0,0.0,49.278507536876134,1,6.421821729779231
1000,4381,43.81,0,268.0055274392848,929.578201892442,2,2,0.20418017889771087,1.032561930192333,-1.5479873931749246,-1.539186940784192,0.0,0.0,49.251776736672866,1,6.875441610067943
1000,4391,43.910000000000004,0,263.1578032163862,924.6409397767637,2,2,0.20424564353749888,1.032626793178534,-1.547837179447144,-1.5390353374656112,0.0,0.0,49.22355346779985,1,7.372767343050339
1000,4401,44.01,0,258.3158842373797,919.703902926097,2,2,0.20430827018422723,1.032688015957576,-1.5476902137006552,-1.5388848679225153,0.0,0.0,49.19372654516413,1,7.91885918662812
1000,4411,44.11,0,253.48010317380823,914.7671029904977,2,2,0.20436952904031513,1.032747317212609,-1.5475436961503932,-1.5387348900330196,0.0,0.0,49.162174427276376,1,8.356182284384483
1000,4421,44.21,0,248.65081813794535,909.8305516515723,2,2,0.2044304739174729,1.032805905140823,-1.5473959670265298,-1.5385835909238297,0.0,0.0,49.128764061596954,1,8.375476845926444
1000,4431,44.31,0,243.8284151126251,904.8942606296649,2,2,0.2044909853885011,1.0328637061394716,-1.5472458360149026,-1.538433297821127,0.0,0.0,49.0933495804706,1,8.394410540482102
1000,4441,44.410000000000004,0,239.013310658632,899.9582416912142,2,2,0.2045509456561352,1.032920588439255,-1.5470932733356126,-1.5382840330654681,0.0,0.0,49.05577082574684,1,8.413021468596048
1000,4451,44.51,0,234.20595493638677,895.022506656286,2,2,0.2046102397128499,1.0329764269490196,-1.5469382489349555,-1.538135819038979,0.0,0.0,49.01585167669231,1,8.431500878224377
1000,4461,44.61,0,229.4068350841578,890.0870674062884,2,2,0.20466875644834304,1.0330311023843004,-1.5467807324807468,-1.537988678156904,0.0,0.0,48.97339815160047,1,8.449940184784111
1000,4471,44.71,0,224.61647900141944,885.1519358918717,2,2,0.20472638968267323,1.0330845003037337,-1.5466206933647846,-1.5378426328590065,0.0,0.0,48.928196248561235,1,8.468253326338742
1000,4481,44.81,0,219.83545959344275,880.2171241410291,2,2,0.2047830391057993,1.0331365169922555,-1.5464581006970088,-1.5376977056008145,0.0,0.0,48.880009485188864,1,8.486535728181991
1000,4491,44.910000000000004,0,215.06439954191708,875.2826442673924,2,2,0.20483861110647528,1.0331870540388715,-1.546292923305379,-1.5375539188447316,0.0,0.0,48.82857609017482,1,8.50489879117253
1000,4501,45.01,0,210.3039766765966,870.3485084787418,2,2,0.20489087583553658,1.0332335771825736,-1.54613181498858,-1.5374112950510013,0.0,0.0,48.77360579160717,1,8.523469018695154
1000,4511,45.11,0,205.55493003490702,865.4147290857293,2,2,0.20494115164464918,1.033277609401607,-1.5459712021938579,-1.537269856668542,0.0,0.0,48.71477613747449,1,8.542385854015247
1000,4521,45.21,0,200.81806671044458,860.4813185108277,2,2,0.20499032790824168,1.0333201912752195,-1.545808239255008,-1.5371296261256524,0.0,0.0,48.65172827264121,1,8.561797901868035
1000,4531,45.31,0,196.09426960772137,855.5482892975131,2,2,0.20503835244862584,1.03336127606728,-1.545642896367835,-1.5369906258205914,0.0,0.0,48.58406208341111,1,8.581857260648238
1000,4541,45.410000000000004,0,191.38450623979702,850.6156541196859,2,2,0.2050851793654836,1.0334008233358185,-1.5454751433240128,-1.536852878112044,0.0,0.0,48.51133060532551,1,8.602711827048639
1000,4551,45.51,0,186.68983872807868,845.683425791345,2,2,0.20513076911009082,1.0334388003345178,-1.545304949507012,-1.5367164053094713,0.0,0.0,48.43303357163005,1,8.624495680695311
1000,4561,45.61,0,182.011435190158,840.7516172765207,2,2,0.20517508847532434,1.0334751833212024,-1.5451322838896249,-1.5365812296633572,0.0,0.0,48.348609958544095,1,8.647318029288268
1000,4571,45.71,0,177.35058273275064,835.8202416994773,2,2,0.20521811050582048,1.0335099552825762,-1.5449571150303494,-1.536447373355356,0.0,0.0,48.257429358598245,1,8.671251683361438
1000,4581,45.81,0,172.70870230336234,830.889312355195,2,2,0.20525981433401172,1.0335431070847296,-1.5447794110708395,-1.5363148584883457,0.0,0.0,48.15878198450461,1,8.696322572333239
1000,4591,45.910000000000004,0,168.08736569705803,825.9588427201447,2,2,0.20530018494852195,1.0335746343525278,-1.5445991397343821,-1.5361837070763968,0.0,0.0,48.05186707284801,1,8.722502274558368
1000,4601,46.01,0,163.48831506453806,821.0288464633636,2,2,0.20533783775520356,1.0336030087940076,-1.5444237315125473,-1.5360539410346619,0.0,0.0,47.93577941926302,1,8.7497057024617
1000,4611,46.11,0,158.9134853255281,816.0993374578446,2,2,0.2053737239726854,1.0336293047451977,-1.5442491724997245,-1.5359255821691937,0.0,0.0,47.809493734653095,1,8.777795704357505
1000,4621,46.21,0,154.36502995812222,811.1703297922538,2,2,0.20540846080029318,1.033654233524813,-1.5440722834056446,-1.5357986521666998,0.0,0.0,47.67184646611918,1,8.80659522223515
1000,4631,46.31,0,149.84535071078125,806.2418377829874,2,2,0.20544204913667333,1.0336778098301345,-1.5438930331477028,-1.53567317258424,0.0,0.0,47.52151467802157,1,8.835905808758465
1000,4641,46.410000000000004,0,145.3571318694138,801.3138759865801,2,2,0.20547449276432744,1.033700049698644,-1.5437113901335833,-1.5355491648388775,0.0,0.0,47.356991540964934,1,8.812180970184029
1000,4651,46.51,0,140.90337980675696,796.3864592124853,2,2,0.20550579802804186,1.0337209750545395,-1.5435273222575165,-1.5354266501972877,0.0,0.0,47.176557934547944,1,8.774002741554757
1000,4661,46.61,0,136.487468643214,791.459602536234,2,2,0.20553597349585567,1.033740608472634,-1.5433407968987751,-1.5353056497653372,0.0,0.0,46.97824964203538,1,8.728697064025493
1000,4671,46.71,0,132.11319295323003,786.5333213129961,2,2,0.20556502960542497,1.0337589742259652,-1.543151780917487,-1.5351861844776378,0.0,0.0,46.75981961564669,1,8.675254905445284
1000,4681,46.81,0,127.78482855160267,781.6076311915547,2,2,0.20559297829787046,1.03377610281983,-1.5429602406538447,-1.5350682750870874,0.0,0.0,46.518694841401,1,8.612567197469755
1000,4691,46.910000000000004,0,123.50720247672838,776.6825481287151,2,2,0.20561983264095615,1.0337920215802523,-1.5427661419272538,-1.5349519421544053,0.0,0.0,46.25192746577079,1,8.539394640551984
1000,4701,47.01,0,119.28577333149465,771.7580884041643,2,2,0.20564486569998316,1.0338059579408156,-1.542577689953242,-1.534837206037668,0.0,0.0,45.95614011225727,1,8.454334845602979
1000,4711,47.11,0,115.12672311395734,766.8342686358009,2,2,0.20566863829475288,1.0338185324894842,-1.5423904339681997,-1.5347240868818612,0.0,0.0,45.627465787139194,1,8.355790249128376
1000,4721,47.21,0,111.03706151831858,761.9111057955578,2,2,0.20569149834997066,1.0338301510873011,-1.5422008617056213,-1.5346126046084503,0.0,0.0,45.26148355351938,1,8.241938026003844
1000,4731,47.31,0,107.02474333670656,756.9886172257336,2,2,0.20571345337457395,1.0338408369414687,-1.542008940366524,-1.5345027789049834,0.0,0.0,44.85315238406241,1,8.110702021809109
1000,4741,47.410000000000004,0,103.09879893554998,752.0668206558636,2,2,0.2057345099513964,1.0338506169314923,-1.5418146365680494,-1.5343946292147332,0.0,0.0,44.39674747397495,1,7.959727211471602
1000,4751,47.51,0,99.26947666638556,747.145734220144,2,2,0.20575467339612408,1.0338595151445324,-1.541617916339691,-1.5342881747263915,0.0,0.0,43.88580603868697,1,7.786358750898447
1000,4761,47.61,0,95.54839429986878,742.2253764754433,2,2,0.20577394741046218,1.0338675582875845,-1.5414187451250063,-1.5341834343638183,0.0,0.0,43.31309349112429,1,7.587629601222908
1000,4771,47.71,0,91.94869389473857,737.3057664199206,2,2,0.20579233373670577,1.033874770634733,-1.5412170877798592,-1.5340804267758663,0.0,0.0,42.67060611077828,1,7.360262820044981
1000,4781,47.81,0,88.48519065139354,732.3869235122822,2,2,0.20580983182506982,1.033881175964952,-1.5410129085724706,-1.5339791703262784,0.0,0.0,41.94963293473084,1,7.100697107352616
1000,4791,47.910000000000004,0,85.17450099811904,727.4688676917024,2,2,0.2058264385315428,1.033886798810867,-1.5408061711854297,-1.533879683083677,0.0,0.0,41.14090726751738,1,6.805147144506334
1000,4801,48.01,0,82.03512830454821,722.5516193984419,2,2,0.20584183765441724,1.0338913353606596,-1.5406058614600167,-1.5337819828116506,0.0,0.0,40.23488577406265,1,6.469713403823541
