seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30252,1,1,2,5652,success,4.804439587434049,5652,40.74876060979675,1791.1494475240233,4.804439587434049,1534.6253769927744,252,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30253,0,0,,8000,timeout,39.85512649624979,6063,77.84863899471414,1535.4633811866897,39.85512649624979,767.2563247488995,253,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30254,1,1,2,5779,success,4.855518653787414,5779,50.6455401215629,1590.7477195689487,4.855518653787414,1732.3153857927152,254,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30255,1,1,2,5988,success,4.785190412715734,5988,69.0621160965474,1704.4501965653826,4.785190412715734,1474.9316252892093,255,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30256,1,1,2,5819,success,4.805783120894369,5819,1074.5286007842626,1591.3062288279655,4.805783120894369,1473.801323507111,256,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30257,1,1,0,6394,success,4.747860349660291,6394,4.747860349660291,1574.274936974437,1670.2442693595951,1405.0082595642627,257,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30258,1,1,2,7115,success,4.703703520690917,7115,1080.8199894384693,1599.7390843344645,4.703703520690917,1508.5084922443702,258,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30259,1,1,2,5855,success,4.587915908117419,5855,67.74118676913776,1721.8097119056133,4.587915908117419,1604.988606575982,259,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30260,1,1,0,7576,success,4.659870437793913,7576,4.659870437793913,1605.5816113817586,1829.288349419327,1637.3423383826118,260,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30261,1,1,2,5604,success,4.5766053236148645,5604,61.46539634101718,1755.9579931072406,4.5766053236148645,102.22962908525632,261,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30262,1,1,2,5676,success,4.748541200415723,5676,983.1501710527127,1689.6075032841443,4.748541200415723,1306.5274267816785,262,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30263,1,1,0,7633,success,4.5148657544965705,7633,4.5148657544965705,1642.9439558274805,504.21431581362117,399.45071317099956,263,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30264,0,0,,8000,timeout,8.02790742263989,7747,8.02790742263989,1722.067342013699,186.32351000800188,1262.5139237478686,264,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30265,0,0,,6930,all_killed,50.763525475968805,6369,50.763525475968805,1743.5136040365908,1545.00732102833,639.2535590446549,265,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30266,1,1,0,7645,success,4.601716592665156,7645,4.601716592665156,1813.0242771387366,1883.5489653533768,823.8081903221006,266,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30267,1,1,2,7382,success,4.898224888144895,7382,1062.0009087528279,1700.7841926200017,4.898224888144895,1074.2648328694302,267,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30268,1,1,0,6292,success,4.506477516018073,6292,4.506477516018073,1706.1172031280623,37.61194327908822,712.408431523625,268,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30269,0,0,,8000,timeout,29.25937019834942,7764,29.25937019834942,1689.3888273544626,34.904974155378646,428.3279589806748,269,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30270,1,1,2,5967,success,4.716858159106876,5967,1031.130391778041,1818.6650812620633,4.716858159106876,1404.482259877178,270,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30271,1,1,2,5539,success,4.885412690917381,5539,39.37982448935746,1792.850148002962,4.885412690917381,1657.8152074196623,271,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30272,0,0,,6897,all_killed,6.064260091736104,5961,58.45610346372816,1776.8003223793276,6.064260091736104,610.9668895844133,272,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30273,1,1,2,5760,success,4.646898762960854,5760,72.4091389624312,1806.492603192865,4.646898762960854,1583.9768259495818,273,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30274,1,1,0,7869,success,4.733481920915732,7869,4.733481920915732,1732.8100798150026,5.180029435060746,1666.7887041751806,274,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30275,1,1,2,5676,success,4.959080931543346,5676,54.427197007648175,1757.5060196849092,4.959080931543346,1180.1645833179782,275,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30276,1,1,2,7269,success,4.613130449718752,7269,1320.3557971408823,1627.1815538857284,4.613130449718752,697.4671794484655,276,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30277,1,1,2,5515,success,4.784260819769357,5515,77.33506240848027,1692.520554465779,4.784260819769357,823.4730754375103,277,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30278,0,0,,8000,timeout,36.74133716541338,6495,36.74133716541338,1800.4460046916386,46.55550413380752,864.6598447284111,278,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30279,1,1,2,5675,success,4.654817822364705,5675,22.85292281798981,150.9206161069268,4.654817822364705,1651.799497745587,279,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30280,1,1,0,6222,success,4.868436023748331,6222,4.868436023748331,1816.1414059008457,492.1392435912373,463.71829502701684,280,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30281,1,1,0,7787,success,4.502673014029985,7787,4.502673014029985,1593.220213448929,1879.0316554203325,1672.2760508254594,281,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30282,0,0,,3847,all_killed,1046.6854655297816,2822,1046.6854655297816,1877.8659033741933,1766.5732357846932,1621.0123199781044,282,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30283,1,1,2,5860,success,4.917545662599309,5860,972.6836717252851,1643.7025489806197,4.917545662599309,1474.2365330703249,283,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30284,1,1,2,5516,success,4.672470724301874,5516,71.17615116807426,1766.6088127919595,4.672470724301874,1594.5112312506392,284,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30285,1,1,2,5577,success,4.764832398944765,5577,1024.162152973395,1815.1508080739109,4.764832398944765,1039.2057464786874,285,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30286,1,1,0,6389,success,4.984714028564579,6389,4.984714028564579,1596.6647398340137,83.58162962826006,1535.5123243221467,286,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30287,1,1,2,5588,success,4.998275738881821,5588,31.761035184904863,1646.3327373326285,4.998275738881821,338.02797410605444,287,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30288,1,1,2,5737,success,4.943974018334892,5737,72.40843350832603,1694.4604563135456,4.943974018334892,928.0628780520476,288,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30289,1,1,0,7761,success,4.688797912775158,7761,4.688797912775158,1598.3344771337672,555.1246289555276,277.5726179759622,289,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30290,1,1,2,5618,success,4.870667053180822,5618,1113.177701872724,1835.287425251896,4.870667053180822,1655.442333798321,290,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30291,1,1,2,5534,success,4.655089077344258,5534,30.146154945664854,1766.8381904213943,4.655089077344258,1661.936586059179,291,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30292,1,1,2,5765,success,4.893650692131792,5765,54.871628027252456,1605.982153526715,4.893650692131792,108.11874279774976,292,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30293,0,0,,8000,timeout,66.52826982276734,5949,71.5276603103161,81.01301645898143,66.52826982276734,505.707430019388,293,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30294,1,1,2,5687,success,4.982609382418208,5687,55.665666130795216,1713.3771581267677,4.982609382418208,1643.262794425726,294,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30295,0,0,,7772,all_killed,5.823213645167926,7726,5.823213645167926,1645.6511842444295,1861.8603303337586,731.4979705553603,295,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30296,1,1,2,5742,success,4.772179840309188,5742,74.99572042180847,1777.7468176786326,4.772179840309188,809.7716829791241,296,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30297,1,1,2,5736,success,4.676972854685052,5736,975.9500274371946,1699.25229628482,4.676972854685052,1329.4626183368384,297,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30298,1,1,2,5666,success,4.82192145092097,5666,33.85934284162298,1712.0954914541867,4.82192145092097,69.54983118048281,298,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30299,1,1,2,5937,success,4.87180715558974,5937,50.28603272001425,1636.4350843837385,4.87180715558974,1590.9463926240603,299,baseline,outputs/v69_monte_carlo/20260501_172352_paper_mc1000_fork64_baseline
30300,0,0,,8000,timeout,21.61884991812167,7740,21.61884991812167,1795.7153654266733,1631.7590406954143,1627.3449661411787,0,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30301,1,1,2,7322,success,4.640386341988402,7322,125.55894655722824,1651.0001104073133,4.640386341988402,537.0397914843027,1,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30302,1,1,2,7561,success,4.663987397656933,7561,55.081274591882924,1570.5608457827377,4.663987397656933,1562.5098359418764,2,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30303,1,1,2,5808,success,4.613224066977944,5808,34.33514439256365,1822.4688622522374,4.613224066977944,224.23965975939728,3,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30304,1,1,2,5780,success,4.820802485993467,5780,12.864261239810114,1527.7182951340346,4.820802485993467,1634.685030243277,4,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30305,1,1,2,5492,success,4.960043168258426,5492,28.065995654886965,1587.8341967676633,4.960043168258426,1718.888303865671,5,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30306,0,0,,8000,timeout,27.545829509232146,7493,27.545829509232146,1683.0512473686583,1768.886762817493,109.95781523077264,6,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30307,1,1,2,7676,success,4.907295619856018,7676,1384.2801938464863,1649.871409558895,4.907295619856018,411.7923144104753,7,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30308,1,1,2,5589,success,4.6522548862846715,5589,65.12787421465255,1564.6849820454227,4.6522548862846715,1545.0485394918348,8,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30309,1,1,2,5615,success,4.682473297432103,5615,1021.4307434986717,1810.4933252425249,4.682473297432103,1419.3162865174027,9,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30310,1,1,2,5577,success,4.9154720436366,5577,70.2249696890227,1647.2599320818977,4.9154720436366,1478.7163095837084,10,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30311,0,0,,3146,all_killed,1046.3532067639117,3077,1046.3532067639117,1648.5202324765276,1880.9644577438773,1398.4988528111476,11,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30312,1,1,2,5492,success,4.516683851050337,5492,967.7630847434408,1776.6106291500269,4.516683851050337,1583.6873710780162,12,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30313,0,0,,3430,all_killed,1068.6727467745145,2896,1068.6727467745145,1738.3566572720558,1855.230701051892,1572.4446209286587,13,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30314,1,1,2,5709,success,4.956868602885246,5709,48.33787165608269,1671.8055514307391,4.956868602885246,1664.9454710953007,14,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30315,0,0,,8000,timeout,11.30829916687938,6453,11.30829916687938,1686.7747984934122,434.94310905784505,828.8788424440023,15,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30316,1,1,2,5531,success,4.724602741835657,5531,34.896995430358814,1706.2314979075873,4.724602741835657,1604.629129691533,16,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30317,1,1,2,5840,success,4.607137052895809,5840,49.59120508892124,1918.577537718899,4.607137052895809,555.6754672393348,17,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30318,1,1,2,5654,success,4.864205012364502,5654,50.765409788368316,1516.5925703520202,4.864205012364502,1350.7937753405113,18,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30319,1,1,2,5554,success,4.848484932448054,5554,97.09041280079704,1609.083126230751,4.848484932448054,750.0584395405207,19,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30320,1,1,2,5533,success,4.8021585822258235,5533,73.31299454735063,1674.061999518451,4.8021585822258235,1683.3890628095912,20,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30321,0,0,,8000,timeout,7.025945193182976,5965,13.653106634619329,1632.265017333419,7.025945193182976,1641.5219493240581,21,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30322,1,1,2,5613,success,4.986230008664093,5613,10.123061479335224,1736.231175472023,4.986230008664093,716.1274962282992,22,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30323,1,1,0,6237,success,4.550895678207304,6237,4.550895678207304,1625.2318680200788,82.60208629055492,484.1713344638453,23,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30324,1,1,2,5763,success,4.889792609101368,5763,64.10980036003838,1868.2740224227107,4.889792609101368,655.2394680824069,24,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30325,0,0,,8000,timeout,11.337305957774102,6334,11.337305957774102,1599.566103420746,26.626347701356977,483.20220089081715,25,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30326,0,0,,7525,all_killed,16.84515664973902,5869,939.4842024684543,1513.1270923119075,16.84515664973902,1466.447518113733,26,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30327,1,1,2,5693,success,4.9331480650497515,5693,82.63475309214435,1445.2566118515217,4.9331480650497515,1655.453934044051,27,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30328,1,1,2,7094,success,4.571936030976886,7094,32.84336454640336,1692.8892230304596,4.571936030976886,801.2348067006734,28,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30329,1,1,0,6358,success,4.849753545281759,6358,4.849753545281759,1749.6312191712004,81.83068125244317,422.6682469362029,29,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30330,0,0,,8000,timeout,5.904597056356218,5743,25.53721820838402,1562.1127592215792,5.904597056356218,992.0725961432668,30,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30331,1,1,2,5821,success,4.953529959129875,5821,56.45168744550155,1583.9607835466395,4.953529959129875,1279.2121708799928,31,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30332,1,1,2,5416,success,4.7835553628013665,5416,32.493346872986976,1629.2602207809857,4.7835553628013665,1752.3403772579738,32,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30333,0,0,,3770,all_killed,984.9808621799252,2887,984.9808621799252,1539.216132702369,1854.5845747776564,1587.998957919561,33,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30334,1,1,2,5398,success,4.521588719187265,5398,65.94230317891582,694.5458404413494,4.521588719187265,1680.914954264603,34,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30335,1,1,2,5775,success,4.969902404909128,5775,998.7851416670751,1683.2092286571399,4.969902404909128,1518.7568354677771,35,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30336,1,1,2,5506,success,4.725533537291546,5506,55.9223770598653,171.5668273442816,4.725533537291546,1701.8124362074152,36,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30337,0,0,,3860,all_killed,981.3842355316797,2968,981.3842355316797,1694.6427678320938,1808.0102115192187,1652.1714854971578,37,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30338,1,1,2,5700,success,4.885795525672846,5700,59.925230148947165,1808.0683088945943,4.885795525672846,1724.1973302940492,38,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30339,0,0,,8000,timeout,10.875792584892011,7696,10.875792584892011,1774.09177598094,1753.664180354463,1561.2466754176824,39,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30340,1,1,2,5631,success,4.525052400636439,5631,97.53173652117769,1661.7716320654854,4.525052400636439,1598.914464265893,40,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30341,1,1,0,7682,success,4.772018900853406,7682,4.772018900853406,1710.542281092538,1600.5220321388545,174.5507524419198,41,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30342,1,1,2,5814,success,4.731549178179916,5814,41.56859450319044,1602.351237555845,4.731549178179916,589.6898565201172,42,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30343,1,1,2,5761,success,4.716239246280405,5761,41.274094069562665,1669.2958957395854,4.716239246280405,1509.6508117306043,43,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30344,1,1,0,7551,success,4.768603978743397,7551,4.768603978743397,1665.5486698683542,63.212138381112254,540.0008028527944,44,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30345,0,0,,8000,timeout,37.714488734055536,7626,37.714488734055536,1638.2230052168084,1538.8537524204585,1738.0482060683814,45,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30346,1,1,2,6093,success,4.555157264025157,6093,62.19707979380021,1762.220366611912,4.555157264025157,829.15501886388,46,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30347,1,1,0,7710,success,4.817155850525555,7710,4.817155850525555,1524.1932165419998,75.60040796011565,339.18614589536355,47,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30348,1,1,2,5695,success,4.569227164021186,5695,52.014561375800994,1751.8063398742124,4.569227164021186,172.84252341820178,48,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30349,1,1,2,5930,success,4.962042461401029,5930,28.617917905747444,1753.72378229183,4.962042461401029,1609.9609811436262,49,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30350,0,0,,6039,all_killed,10.155959251866008,5923,925.7403356310172,1743.8279976675394,10.155959251866008,1755.546414908255,50,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30351,0,0,,8000,timeout,18.361548319248975,7771,18.361548319248975,1552.6774893472198,1789.4933409258067,428.2017586207088,51,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30352,1,1,2,5830,success,4.585680986704523,5830,1143.6054933706505,53.0355500008325,4.585680986704523,1547.4358925595766,52,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30353,1,1,2,7086,success,4.600694594121293,7086,15.311367030351908,1831.9419754432859,4.600694594121293,1495.147585844697,53,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30354,1,1,2,5484,success,4.850889476892814,5484,39.235246647136414,1853.7753701315232,4.850889476892814,611.9708257617588,54,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30355,0,0,,8000,timeout,16.850057837729906,7355,16.850057837729906,1577.4501088308555,49.3673347162982,1575.7952876913419,55,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30356,1,1,2,5709,success,4.513914323349096,5709,939.2117727039441,1649.6520134354691,4.513914323349096,1662.7091717787139,56,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30357,1,1,2,7549,success,4.64764043149675,7549,14.137863811881722,1614.5740264815352,4.64764043149675,492.8854999240585,57,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30358,1,1,2,5530,success,4.611547259504961,5530,41.300737166172354,1518.3943271403296,4.611547259504961,1449.3795721279923,58,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30359,1,1,2,5645,success,4.864002045817408,5645,57.434723238306105,1653.6897479146369,4.864002045817408,1339.5103206030908,59,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30360,1,1,2,5478,success,4.777521812368124,5478,1069.0876218530234,1770.006365756749,4.777521812368124,1735.184300383523,60,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30361,0,0,,8000,timeout,42.93052119846665,7743,42.93052119846665,1614.496762542907,1615.0043658367433,1566.1833275079173,61,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30362,0,0,,8000,timeout,25.441404702622037,7515,25.441404702622037,1824.4826653642513,1562.9966065898282,1406.3650697153905,62,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30363,1,1,0,6490,success,4.743264881603739,6490,4.743264881603739,1723.3910800089425,121.5704596342685,1630.842444083216,63,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30364,1,1,2,5515,success,4.7282704654989525,5515,50.24518248831714,1708.7062633900414,4.7282704654989525,1488.7916213703545,64,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30365,1,1,2,5623,success,4.62929865835506,5623,39.19261214078914,1914.066876145293,4.62929865835506,397.1162873482387,65,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30366,1,1,2,5750,success,4.832847390280891,5750,23.967184438856574,1685.4432944873136,4.832847390280891,1101.1077237309041,66,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30367,1,1,0,6070,success,4.682237638186867,6070,4.682237638186867,1798.0287106347798,1623.571755455522,703.9963135231233,67,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30368,1,1,2,5519,success,4.612563355285018,5519,57.70526474532682,1818.1963211139505,4.612563355285018,462.83663929440274,68,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30369,1,1,2,5428,success,4.739352922443189,5428,18.832976671847444,1650.2852766731885,4.739352922443189,511.7261024294766,69,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30370,1,1,2,5681,success,4.575238610557774,5681,44.39658160318769,1819.6523039598478,4.575238610557774,1595.7808903208138,70,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30371,1,1,0,6428,success,4.892530466227521,6428,4.892530466227521,1642.0290400366487,616.1849857216349,588.1181575137159,71,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30372,1,1,2,5531,success,4.735930770741307,5531,38.21930922046926,1507.2894961710954,4.735930770741307,1757.9629240813688,72,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30373,1,1,2,5502,success,4.628828365008853,5502,46.9003146654601,1449.201947482305,4.628828365008853,1665.2352024353008,73,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30374,1,1,2,5738,success,4.824394660429786,5738,48.687431976156056,1812.616165762976,4.824394660429786,1649.4979770907773,74,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30375,1,1,2,5490,success,4.996766533830392,5490,43.30563303400311,1605.8734721815454,4.996766533830392,1507.366573752358,75,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30376,1,1,2,5503,success,4.575496017639357,5503,56.43015331217052,1647.4755965027146,4.575496017639357,1071.7695925139494,76,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30377,1,1,2,5877,success,4.743397959685736,5877,1065.117070561371,1700.3400701955545,4.743397959685736,1736.1442283109604,77,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30378,1,1,2,5540,success,4.827817571332728,5540,60.386110324047344,1602.737628228952,4.827817571332728,1503.9667083465954,78,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30379,0,0,,8000,timeout,12.126850754783668,7630,12.126850754783668,1692.5914880505325,1879.8098295048592,557.4951330816069,79,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30380,1,1,2,5619,success,4.67378542190729,5619,899.4975451767626,1750.622994660873,4.67378542190729,1303.9610217979937,80,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30381,0,0,,3530,all_killed,844.8289586794385,3529,1091.3104094847606,1865.9378702618415,1551.450549893969,844.8289586794385,81,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30382,0,0,,8000,timeout,9.784706048341532,5615,1023.9109625535101,171.92297048712183,9.784706048341532,1650.9838260548909,82,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30383,1,1,0,6293,success,4.796321075990572,6293,4.796321075990572,1624.070447368212,64.24704884873029,505.25462308421436,83,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30384,1,1,2,5683,success,4.656893897390971,5683,51.00240370016328,1785.848356613772,4.656893897390971,458.4177014813177,84,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30385,1,1,2,5742,success,4.602914931869406,5742,40.711632178604184,1675.39492960514,4.602914931869406,1533.1455653155622,85,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
