seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1006,331,3.31,0,1948.6002778803786,557.925049248213,0,0,-0.2999078011952166,1.7659815503880667,-1.4137197027403348,-1.3779452356370552,0.0,0.0,44.46261098891219,4,-0.0037994401728113497
1006,341,3.41,0,1944.1857530818677,561.333621809405,0,0,-0.29990711451960406,1.7659787310772566,-1.413489248399168,-1.377029922114338,0.0,0.0,44.44589815690027,4,-0.0037996846673389265
1006,351,3.5100000000000002,0,1939.7721308488944,564.7717201137289,0,0,-0.29990645283873224,1.765975755978656,-1.4132521241205944,-1.3760738135237738,0.0,0.0,44.42781741071022,4,-0.0037999192768087
1006,361,3.61,0,1935.359549881636,568.2389071361564,0,0,-0.29990581887897444,1.7659726067626762,-1.4130081625854871,-1.3750759663380712,0.0,0.0,44.408365901002384,4,-0.0038001408496250687
1006,371,3.71,0,1930.948148356094,571.7347457120927,0,0,-0.29990521522309993,1.7659692739607802,-1.41275717807411,-1.3740353414272035,0.0,0.0,44.387541481732725,4,-0.003800362573315702
1006,381,3.81,0,1926.538064456786,575.2587991090171,0,0,-0.2999046444677952,1.7659657379154234,-1.4124989670669865,-1.3729508016687235,0.0,0.0,44.36534101015854,4,-0.003800587124501667
1006,391,3.91,0,1922.1294365965873,578.8106315535857,0,0,-0.2999041094231006,1.7659619830875402,-1.4122333075534523,-1.3718211106782174,0.0,0.0,44.34176183613919,4,-0.0038008110023414077
1006,401,4.01,0,1917.722403570516,582.3898087166375,0,0,-0.2999036131431177,1.7659579895986797,-1.4119599572588246,-1.370644931470429,0.0,0.0,44.316799875057,4,-0.0038010365314160768
1006,411,4.11,0,1913.3171044549338,585.9958981584583,0,0,-0.29990315892368424,1.7659537416037456,-1.4116786517332625,-1.3694208235220078,0.0,0.0,44.290451914354946,4,-0.0038012589563926075
1006,421,4.21,0,1908.9136782185703,589.6284697365123,0,0,-0.29990275036723785,1.7659492130221077,-1.4113890998679472,-1.3681472356727709,0.0,0.0,44.26271660595991,4,-0.0038014853124817213
1006,431,4.3100000000000005,0,1904.5122638122682,593.2870959777493,0,0,-0.29990239143484526,1.76594437952345,-1.4110909824082054,-1.3668225007354062,0.0,0.0,44.23359146055866,4,-0.003801709553537272
1006,441,4.41,0,1900.1130003664382,596.9713524175961,0,0,-0.2999020864756195,1.765939218356549,-1.4107839466482872,-1.365444834287384,0.0,0.0,44.2030728711796,4,-0.0038019328194980814
1006,451,4.51,0,1895.716027203086,600.6808179076497,0,0,-0.2999018402697084,1.7659336942568946,-1.4104676002682985,-1.3640123305647884,0.0,0.0,44.171157735469215,4,-0.0038021404168879017
1006,461,4.61,0,1891.3214836260793,604.4150748939654,0,0,-0.29990165805828667,1.7659277785908092,-1.4101415036878795,-1.3625229602101891,0.0,0.0,44.13784347317891,4,-0.0038023373413210125
1006,471,4.71,0,1886.9295088952454,608.1737096677482,0,0,-0.29990154567705485,1.7659214317416958,-1.409805162508578,-1.3609745599887877,0.0,0.0,44.10312848577234,4,-0.003802524076153835
1006,481,4.8100000000000005,0,1882.5402424994732,611.9563125901286,0,0,-0.29990150960980017,1.7659146165849349,-1.4094580311041198,-1.359364828017492,0.0,0.0,44.06701197298373,4,-0.003802701305908462
1006,491,4.91,0,1878.1538241705375,615.7624782926404,0,0,-0.2999015570673274,1.7659072817611003,-1.40909952823607,-1.3576913183702213,0.0,0.0,44.029490632089605,4,-0.003802865607974432
1006,501,5.01,0,1873.7703938061377,619.591805854964,0,0,-0.2999016960771254,1.7658993801753098,-1.4087290692974719,-1.3559514316001007,0.0,0.0,43.990561609389474,4,-0.0038030347268407545
1006,511,5.11,0,1869.3900913113532,623.4438989613777,0,0,-0.29990193560445694,1.7658908530777342,-1.4083461105457893,-1.3541424192764606,0.0,0.0,43.9502217121581,4,-0.0038032046671335907
1006,521,5.21,0,1865.0130569296216,627.3183660373869,0,0,-0.2999022857367398,1.7658816356005689,-1.4079501721266194,-1.3522613745876755,0.0,0.0,43.908466861805195,4,-0.0038033770717059573
1006,531,5.3100000000000005,0,1860.6394313844507,631.2148203677536,0,0,-0.29990275777785524,1.7658716549011748,-1.4075408233074478,-1.3503052206555637,0.0,0.0,43.86529335774288,4,-0.0038035505184282857
1006,541,5.41,0,1856.2694843120769,635.1328801989216,0,0,-0.2999033882857782,1.7658606296494002,-1.4071183582833717,-1.3482769633313612,0.0,0.0,43.819908272914034,4,-0.003801435730730494
1006,551,5.51,0,1851.9036669348984,639.0721688386591,0,0,-0.29990400400562933,1.765848578522661,-1.4066819379926594,-1.3461698758816627,0.0,0.0,43.77274276095403,4,-0.0038014824877803544
1006,561,5.61,0,1847.5421395749622,643.0323147240599,0,0,-0.2999043900687938,1.7658354923241917,-1.4062308014681104,-1.3439779936747265,0.0,0.0,43.72414767445558,4,-0.0038016539479916317
1006,571,5.71,0,1843.1850435580336,647.0129514705816,0,0,-0.29990492209487374,1.7658212452780884,-1.405764379231429,-1.3416974522260356,0.0,0.0,43.67412125382915,4,-0.0038018491401647543
1006,581,5.8100000000000005,0,1838.8325198735918,651.0137179152674,0,0,-0.2999056187170253,1.7658057079409888,-1.405282046053685,-1.3393242371800345,0.0,0.0,43.62266102086908,4,-0.0038020508366947373
1006,591,5.91,0,1834.4847095249513,655.0342581477404,0,0,-0.299906501196396,1.7657887298595027,-1.4047831175175223,-1.3368541361439223,0.0,0.0,43.56976381152269,4,-0.0038022560843576983
1006,601,6.01,0,1830.141753695352,659.0742215302397,0,0,-0.29990759380079873,1.765770137067058,-1.4042668509966159,-1.3342827230281027,0.0,0.0,43.51542627103385,4,-0.003802459228162962
1006,611,6.11,0,1825.8037937525528,663.1332627075384,0,0,-0.2999089242302055,1.76574973345449,-1.4037324474250712,-1.3316053501172003,0.0,0.0,43.45964478171213,4,-0.00380265262940278
1006,621,6.21,0,1821.470970915461,667.2110416075245,0,0,-0.29991052410064134,1.7657359178309813,-1.403179047027127,-1.3288171410205858,0.0,0.0,43.40241717566152,4,-0.003802853462596739
1006,631,6.3100000000000005,0,1817.1434264278776,671.307223433174,0,0,-0.2999124294446383,1.7657219830975608,-1.4026059049987316,-1.3259129873815219,0.0,0.0,43.343798594007,4,-0.003801322885168096
1006,641,6.41,0,1812.821301791259,675.4214786465922,0,0,-0.29991468143234307,1.7657064192200898,-1.4020120660681756,-1.3228875447653023,0.0,0.0,43.28382814481485,4,-0.0038011579181378083
1006,651,6.51,0,1808.5047387783884,679.5534829457698,0,0,-0.29991732733443405,1.7656890113272923,-1.401396310027886,-1.3197352328049747,0.0,0.0,43.22241902302169,4,-0.003801242592123652
1006,661,6.61,0,1804.193879436418,683.7029172346599,0,0,-0.29992044834289405,1.765667707671511,-1.4007629812968432,-1.316450212215337,0.0,0.0,43.14905661005446,4,-0.003801358868678415
1006,671,6.71,0,1799.8888660892815,687.8694675871322,0,0,-0.29992408211236643,1.7656439139377869,-1.4001061496578864,-1.3130263705270293,0.0,0.0,43.07336139663897,4,-0.003801492367250227
1006,681,6.8100000000000005,0,1795.5898413406428,692.0528252053342,0,0,-0.29992829474671234,1.7656175299925967,-1.3994239556754844,-1.3094573971048349,0.0,0.0,42.99641297153679,4,-0.0038016237228487935
1006,691,6.91,0,1791.2969479234653,696.2526863729489,0,0,-0.29993316366148415,1.7655882351842407,-1.3987149830146712,-1.3057367629688876,0.0,0.0,42.91820782933879,4,-0.0038017356827234235
1006,701,7.01,0,1787.01032847613,700.4687524038496,0,0,-0.2999387753091973,1.7655556706574225,-1.3979776890933049,-1.3018577213107547,0.0,0.0,42.83874104357822,4,-0.0038018492128079166
1006,711,7.11,0,1782.7301258569264,704.700729586544,0,0,-0.2999452253014071,1.76551944845334,-1.3972103884845388,-1.2978133653460917,0.0,0.0,42.7580087597901,4,-0.0038019560820733486
1006,721,7.21,0,1778.4564832427093,708.9483291247449,0,0,-0.29995261790710853,1.76550643343772,-1.3964112302832479,-1.293596636406558,0.0,0.0,42.67600726290668,4,-0.003802071227071187
1006,731,7.3100000000000005,0,1774.1895442760456,713.2112670744832,0,0,-0.29995615245325513,1.7655013659224872,-1.3955781699489662,-1.2892003591137986,0.0,0.0,42.592733545631454,4,-0.0038021967041616637
1006,741,7.41,0,1769.9294530616614,717.4892642780637,0,0,-0.2999540259609094,1.7654949443561585,-1.3947089463312536,-1.2846172991621558,0.0,0.0,42.508183932303055,4,-0.0038023211586599524
1006,751,7.51,0,1765.6763540578725,721.7820462951235,0,0,-0.29994918215346933,1.7655480101160608,-1.3938010418166897,-1.279840209020274,0.0,0.0,42.42235469680125,4,-0.0038024550372113813
1006,761,7.61,0,1761.4303921539915,726.0893433311714,0,0,-0.2999437941639061,1.765635784532444,-1.3928516373431457,-1.274861898147499,0.0,0.0,42.33524190604158,4,-0.0038025892510389313
1006,771,7.71,0,1757.1917126471603,730.4108901638064,0,0,-0.29993780286635496,1.7657323595144294,-1.3918575570382405,-1.2696753243917276,0.0,0.0,42.24684105464091,4,-0.003802729538952311
1006,781,7.8100000000000005,0,1752.9604611878717,734.7464260669072,0,0,-0.2999260031960704,1.7658382776485257,-1.3908151993786007,-1.264273696049522,0.0,0.0,42.157148751157074,4,-0.0038028686394294114
1006,791,7.91,0,1748.7367837967454,739.0956947330383,0,0,-0.2999086828774948,1.7659539318231587,-1.3897204488293966,-1.258650594530255,0.0,0.0,42.06616160208355,4,-0.0038030167532463865
1006,801,8.01,0,1744.5208268693746,743.4584441942532,0,0,-0.29988965933350265,1.7660794930739343,-1.3885685655800142,-1.2528001202959111,0.0,0.0,41.97387624239121,4,-0.0038031535123785355
1006,811,8.11,0,1740.3127371795542,747.8344267414826,0,0,-0.2998683635502514,1.7662148450070114,-1.387354038852294,-1.2467170642372967,0.0,0.0,41.880287196543804,4,-0.0038032997318853956
1006,821,8.21,0,1736.1126618815472,752.2233988426733,0,0,-0.29984525109645066,1.7663595226242754,-1.3860704025955621,-1.2403971070642363,0.0,0.0,41.7853898955604,4,-0.0038034320011114103
1006,831,8.31,0,1731.9207485102502,756.6251210598323,0,0,-0.29982069787261756,1.766512689052834,-1.3847099891491956,-1.233837049367518,0.0,0.0,41.68918217274699,4,-0.0038035648514827096
1006,841,8.41,0,1727.7371449820942,761.0393579651146,0,0,-0.29979495508189946,1.7666731521431358,-1.3832635943897753,-1.2270350744963086,0.0,0.0,41.59166103705881,4,-0.003803722126719854
1006,851,8.51,0,1723.5619995933284,765.4658780560783,0,0,-0.29976833534043845,1.7668394660389914,-1.3817200442622013,-1.219991046362018,0.0,0.0,41.49282233566756,4,-0.003803897585098942
1006,861,8.61,0,1719.3954610185715,769.9044536702178,0,0,-0.2997411848302295,1.7670100625007583,-1.3800655979581375,-1.212706843018144,0.0,0.0,41.39266272126223,4,-0.003804082556938133
1006,871,8.71,0,1715.2376783083641,774.3548608988734,0,0,-0.29971384327857287,1.7671834679024094,-1.3782831293117959,-1.2051867259438702,0.0,0.0,41.2911792010216,4,-0.003804275824067496
1006,881,8.81,0,1711.0888005155825,778.8168795005989,0,0,-0.2996865954205403,1.7673585212206304,-1.3763509809421117,-1.1974377024967142,0.0,0.0,41.188370830326285,4,-0.0038044941419114672
1006,891,8.91,0,1706.948975141013,783.29029281407,0,0,-0.29965961652281675,1.767534624032295,-1.3742413666407653,-1.189469960462412,0.0,0.0,41.08423813350385,4,-0.0038047249599670353
1006,901,9.01,0,1702.8183493173487,787.7748876705587,0,0,-0.29963290910818835,1.7677119826210397,-1.3719181126706292,-1.1812974220093488,0.0,0.0,40.97877941112447,4,-0.0038049329876278827
1006,911,9.11,0,1698.6970706389302,792.2704543060124,0,0,-0.29960621553564204,1.7678919934303354,-1.3693333689010394,-1.172938189641337,0.0,0.0,40.87198926171309,4,-0.0038051403195907673
1006,921,9.21,0,1694.5852876847896,796.7767862728876,0,0,-0.29957886396352956,1.768077919759484,-1.366422852547471,-1.1644150159228919,0.0,0.0,40.763863699087615,4,-0.0038052981172998733
1006,931,9.31,0,1690.4831506028243,801.2936803518946,0,0,-0.2995494606845749,1.7682763724955448,-1.363098858182228,-1.1284513233713616,0.0,0.0,40.65440261434896,4,-0.003805405539770922
1006,941,9.41,0,1686.3908107516054,805.8209364635451,0,0,-0.2995152906184905,1.7685002346796117,-1.3592399805183444,-1.0724552002559333,0.0,0.0,40.543609548683314,4,-0.0038054277601962307
1006,951,9.51,0,1682.3084200418016,810.3583575794128,0,0,-0.299471444740669,1.7687729530291052,-1.3546761593620296,-1.0007757826840382,0.0,0.0,40.43148894505144,4,-0.0038054183249672247
1006,961,9.61,0,1678.2361310671158,814.9057496331384,0,0,-0.29941118676316003,1.7691264068892074,-1.3491675695694612,-0.9076780527230879,0.0,0.0,40.31804119807927,4,-0.003805355938461921
1006,971,9.71,0,1674.174097155894,819.462921430948,0,0,-0.29933346100804686,1.7695618312341606,-1.3423698329987372,-0.7850971255446157,0.0,0.0,40.21127262271496,4,-0.003805276195829113
1006,981,9.81,0,1670.1224722684065,824.0296845617246,0,0,-0.2992563194862653,1.7699843399783308,-1.3338129380440646,-0.6220047441383779,0.0,0.0,40.120098944403985,4,-0.00380509868108978
1006,991,9.91,0,1666.0814108412408,828.60585330673,0,0,-0.2992011473504654,1.7702878568090883,-1.3229330661594603,-0.40452740208643956,0.0,0.0,40.027814957454765,4,-0.003804927209702635
1006,1001,10.01,0,1662.0510676767415,833.1912445491575,0,0,-0.299163644908589,1.7704943517576013,-1.309165459098856,-0.11913167237788458,0.0,0.0,39.934409664807056,4,-0.0038048640827958793
1006,1011,10.11,0,1658.0315997374882,837.7856776834332,0,0,-0.29912923238449823,1.7925916877246493,-1.2924525647291614,0.23554316561619104,0.009813882082019205,0.23553316996846094,39.83984956626938,4,-0.003805498975639544
1006,1021,10.21,0,1654.0232001824315,842.3889745151786,0,0,-0.29908994704892505,1.8288816556974548,-1.2743978849791295,0.6209934924123455,0.02587405455240273,0.6209773092576656,39.74397545260966,4,-0.0038085318723072616
1006,1031,10.31,0,1650.0261032818744,847.0009591245448,0,0,-0.29904404117193567,1.857788916051915,-1.259571235601732,0.9275197879815245,0.03864591148092749,0.9275018755422598,39.646765898182274,4,-0.003811293343392511
1006,1041,10.41,0,1646.0405197143675,851.6214577299696,0,0,-0.2989944631587655,1.865538682008503,-1.2540915624313682,1.0082407914638563,0.04200927691785706,1.0082226460285695,39.548310838507405,4,-0.0038126280357440347
1006,1051,10.51,0,1642.066609575794,856.2502985877362,0,0,-0.29894743591069683,1.847697657415672,-1.259964305969331,0.8149941856225682,0.033957366975976296,0.814976807423431,39.4487446054944,4,-0.0038116326707725735
1006,1061,10.61,0,1638.1044796373299,860.8873119298462,0,0,-0.29890833149573315,1.814221114976268,-1.2726725906169103,0.45614852209185264,0.019005594082752073,0.4561342579860498,39.34817481699643,4,-0.0038090881512810783
1006,1071,10.71,0,1634.1542110314228,865.5323299252947,0,0,-0.29888128769511146,1.778661759074602,-1.286256013619506,0.0747119390227009,0.003112828963932383,0.07470789513437719,39.2466204522101,4,-0.0038064190767084557
1006,1081,10.81,0,1630.2158999520097,870.1851866352577,0,0,-0.2988763591396379,1.771678612779783,-1.2974962087763215,-0.2521179402046281,0.0,0.0,39.14397387403412,4,-0.0038057371837397456
1006,1091,10.91,0,1626.2897029761602,874.845717935487,0,0,-0.2988739636165496,1.7716077619122657,-1.3056861985038242,-0.5074164601531717,0.0,0.0,39.04010202203766,4,-0.003805989073899889
1006,1101,11.01,0,1622.3757856526859,879.5137613939651,0,0,-0.29887398368706003,1.7715176130803096,-1.3111961987223395,-0.7001145464821281,0.0,0.0,38.93502441920784,4,-0.003806268127014241
1006,1111,11.11,0,1618.474308633495,884.1891561593634,0,0,-0.29887603979903227,1.771416240487334,-1.314626413139573,-0.8446569932658754,0.0,0.0,38.828737034748244,4,-0.003806605761249861
1006,1121,11.21,0,1614.5854337177261,888.8717428589167,0,0,-0.2988796312332704,1.7713130070295844,-1.316508039186447,-0.9538217522061704,0.0,0.0,38.721225555554454,4,-0.003807098804352182
1006,1131,11.31,0,1610.7093234056026,893.5613634954885,0,0,-0.2988843483314628,1.771215252916197,-1.3172446965079634,-1.0373058174766738,0.0,0.0,38.612479073782424,4,-0.0038075749746834253
1006,1141,11.41,0,1606.846141270527,898.2578613429615,0,0,-0.2988899817195708,1.7711262307925233,-1.3171279047521989,-1.041330565573566,0.0,0.0,38.50249289822515,4,-0.0038080905762811496
1006,1151,11.51,0,1602.996051849448,902.9610808395898,0,0,-0.2988964306620874,1.7710456262780285,-1.3163660331523253,-1.0438426786986958,0.0,0.0,38.39125624770263,4,-0.003808642331821226
1006,1161,11.61,0,1599.1592204390552,907.6708674794166,0,0,-0.2989034952135476,1.770971835265391,-1.3151096732461873,-1.0454504309127324,0.0,0.0,38.27876276561216,4,-0.0038092460998644436
1006,1171,11.71,0,1595.3358138318329,912.3870677015404,0,0,-0.2989107296883628,1.7709039799311945,-1.3134705008856813,-1.0290356656014126,0.0,0.0,38.16499808995324,4,-0.0038099512218808165
1006,1181,11.81,0,1591.5260017562334,917.1095287773308,0,0,-0.29891747045838674,1.7708425734653899,-1.3115345536657494,-1.0131693506663897,0.0,0.0,38.049948902854155,4,-0.0038107227313642703
1006,1191,11.91,0,1587.729955302104,921.8380986944632,0,0,-0.2989230203416546,1.7707888638398928,-1.3093713927299688,-0.9981453003629839,0.0,0.0,37.93362809346621,4,-0.0038113286954661197
1006,1201,12.01,0,1583.9478463533596,926.5726260377153,0,0,-0.2989268743319608,1.7707436724606025,-1.3070402341882568,-0.9790239209960931,0.0,0.0,37.81604383025318,4,-0.003812161987957856
1006,1211,12.11,0,1580.1798473682366,931.3129598664113,0,0,-0.2989288628819075,1.7707065801900859,-1.3045939762407393,-0.9533292871506107,0.0,0.0,37.697170245248046,4,-0.0038132089770709504
1006,1221,12.21,0,1576.4261314970286,936.0589495878315,0,0,-0.29892915836992434,1.7706758319028775,-1.3020816143702199,-0.928131834447917,0.0,0.0,37.57696390990729,4,-0.003814734648292262
1006,1231,12.31,0,1572.68687360453,940.8104448269106,0,0,-0.2989281785110009,1.7706487408801563,-1.299549769132325,-0.9040503868003053,0.0,0.0,37.455573491083996,4,-0.003812536569622658
1006,1241,12.41,0,1568.9622514704972,945.5672952918778,0,0,-0.2989264501500433,1.7706224020120038,-1.2970417328229542,-0.8817865806112105,0.0,0.0,37.33307416485164,4,-0.0038143519473572574
1006,1251,12.51,0,1565.2524438146033,950.3293506352926,0,0,-0.29892449284854333,1.770594298920413,-1.294596426383042,-0.8620930103311859,0.0,0.0,37.20915170918002,4,-0.0038169075141971324
1006,1261,12.61,0,1561.5576286079863,955.0964603100686,0,0,-0.29892276020202024,1.7705624400380104,-1.2922474406049398,-0.8457263868116871,0.0,0.0,37.083768654146795,4,-0.0038196231167142575
1006,1271,12.71,0,1557.8779842306967,959.8684734202074,0,0,-0.29892160988727284,1.770525505532347,-1.2900202351123122,-0.8333885709050776,0.0,0.0,36.956892912717194,4,-0.0038226277635743204
1006,1281,12.81,0,1554.2136906481367,964.6452385655411,0,0,-0.2989213061995518,1.7704827903527993,-1.2879295503141297,-0.8256623363768026,0.0,0.0,36.82846012253814,4,-0.003826219945525129
1006,1291,12.91,0,1550.5649288932973,969.4266036799951,0,0,-0.29892203603387346,1.7704340675408234,-1.2859773594659885,-0.8229520934747887,0.0,0.0,36.69838570034665,4,-0.0038305045481150345
1006,1301,13.01,0,1546.9318810976633,974.2124158630315,0,0,-0.29892392869983736,1.7703794303246854,-1.2841515541252941,-0.8254396254922605,0.0,0.0,36.56662082588491,4,-0.003835057553214335
1006,1311,13.11,0,1543.3147304013582,979.0025212035237,0,0,-0.2989270745641837,1.7703191637710347,-1.2824258598057514,-0.8330635295095132,0.0,0.0,36.433186984799136,4,-0.0038394841228922214
1006,1321,13.21,0,1539.7136608718158,983.796764595575,0,0,-0.2989315408483017,1.7702535871507736,-1.2807608199733094,-0.8455280928540765,0.0,0.0,36.2980755838999,4,-0.003843921591838202
1006,1331,13.31,0,1536.1288571927612,988.5949895460395,0,0,-0.298937379138638,1.7701829989858817,-1.2791057594679605,-0.8623389588596695,0.0,0.0,36.161267734059834,4,-0.0038489982144286235
1006,1341,13.41,0,1532.5605048461066,993.3970379723535,0,0,-0.29894462602031435,1.7701076365774349,-1.2774012132238912,-0.8828584170204998,0.0,0.0,36.02269095104288,4,-0.003854869192776578
1006,1351,13.51,0,1529.0087902564894,998.2027499900973,0,0,-0.2989532927936373,1.7700277026382452,-1.275581346007955,-0.9063694339365389,0.0,0.0,35.882293302940454,4,-0.003861286897522709
1006,1361,13.61,0,1525.473900793788,1003.0119636898959,0,0,-0.2989633485068099,1.76994344541006,-1.2735754124016598,-0.9321386123570224,0.0,0.0,35.740086285985555,4,-0.0038670723944281577
1006,1371,13.71,0,1521.9560248493624,1007.8245149018258,0,0,-0.2989746975475408,1.7698552387682462,-1.271307216660096,-0.9351726581480833,0.0,0.0,35.59610617265658,4,-0.0038747536319618404
1006,1381,13.81,0,1518.4553517917793,1012.6402369464199,0,0,-0.29898717770155386,1.7697634777698215,-1.2686935824593835,-0.906308792199941,0.0,0.0,35.449552578428694,4,-0.003881689715509614
1006,1391,13.91,0,1514.9720706404046,1017.4589603711289,0,0,-0.29899936219674655,1.7696828766879253,-1.2656407180810287,-0.8795095584970481,0.0,0.0,35.30128856672141,4,-0.0038843999144931637
1006,1401,14.01,0,1511.5063699397201,1022.2805126706885,0,0,-0.29901176186154205,1.7696000067419297,-1.262045795002204,-0.855819798367263,0.0,0.0,35.151417365712696,4,-0.0038882804143552992
1006,1411,14.11,0,1508.058439460758,1027.1047179907328,0,0,-0.29902545566941,1.7695062591389465,-1.257794819006574,-0.772402667257966,0.0,0.0,35.000000447817726,4,-0.003890327392456431
1006,1421,14.21,0,1504.628470843361,1031.93139681369,0,0,-0.2990415084627791,1.769400748856389,-1.252755922498119,-0.6638300358967134,0.0,0.0,34.84709574552028,4,-0.0038896546581139186
1006,1431,14.31,0,1501.2166570603,1036.7603656250565,0,0,-0.29906489491363986,1.7692608883552958,-1.2467811984601647,-0.5320327496886601,0.0,0.0,34.69283864522856,4,-0.003884089230870207
1006,1441,14.41,0,1497.8231930613276,1041.591436557055,0,0,-0.2991071886003172,1.769101837272836,-1.239735824246985,-0.3739409512207361,0.0,0.0,34.537762912612756,4,-0.0038711255670835602
1006,1451,14.51,0,1494.4482760452895,1046.4244170070526,0,0,-0.2991801120183764,1.7690531945307364,-1.2315786769687609,-0.18928666821012818,0.0,0.0,34.38111493294564,4,-0.0038729979333778225
1006,1461,14.61,0,1491.0917568181385,1051.2591092234782,0,0,-0.2992654190829211,1.7706229366621573,-1.2223929274103558,0.0177789318387227,0.0007407536788485517,0.01777808829236524,34.228261658871716,4,-0.003872791389313835
1006,1471,14.71,0,1487.7455897200275,1056.095309024717,0,0,-0.2992686939912225,1.7904145856003897,-1.212708759733615,0.23115363390720223,0.009631097564201047,0.2311463415408251,34.09793115316692,4,-0.0038694431207453236
1006,1481,14.81,0,1484.406497584911,1060.932803200022,0,0,-0.299232974670759,1.806906370968301,-1.2043562407964397,0.4077843816530371,0.016990619736744938,0.4077748736818785,33.966642268550785,4,-0.00386727503252526
1006,1491,14.91,0,1481.074564353209,1065.7713698243588,0,0,-0.29920094292263727,1.8167887809934264,-1.198524181498873,0.5136972604142285,0.021403637423184782,0.5136872981564348,33.83445317743402,4,-0.0038670262604330995
1006,1501,15.01,0,1477.7498747025577,1070.6107779736105,0,0,-0.299175131474345,1.81665738695789,-1.1966697081867148,0.5129222174836043,0.021371369847937038,0.5129128763504889,33.70140677368226,4,-0.003864576358658573
1006,1511,15.11,0,1474.4325148579899,1075.4507869793752,0,0,-0.2991524671459524,1.8076254774894338,-1.1981780867350489,0.41497551835043534,0.017290315491415315,0.41496757179396754,33.56764399496309,4,-0.0038622149474297953
1006,1521,15.21,0,1471.1225746129205,1080.2911456136108,0,0,-0.2991308085547668,1.7924117932366228,-1.201732587446884,0.250068518964347,0.010419290776723641,0.2500629786413674,33.43315217660742,4,-0.00386696657848855
1006,1531,15.31,0,1467.8201458530389,1085.1315911971512,0,0,-0.2991084475178634,1.7748205412126865,-1.205617493753911,0.05899110549268394,0.0024578948998557606,0.058989477596538255,33.29756613502541,4,-0.0038737147174154694
1006,1541,15.41,0,1464.525322223287,1089.971848624751,0,0,-0.2990842576225657,1.7695300727093966,-1.208828942276689,-0.1290800512424073,0.0,0.0,33.161113376216,4,-0.003874768034865462
1006,1551,15.51,0,1461.2381991449306,1094.811629297233,0,0,-0.2990575530725959,1.7696976843900547,-1.2111337035034682,-0.15986751413617184,0.0,0.0,33.02409728902833,4,-0.0038747511648883452
1006,1561,15.610000000000001,0,1457.9588730943808,1099.6506299502828,0,0,-0.29902818901178013,1.769864085788709,-1.2127898381412756,-0.05029966086108395,0.0,0.0,32.886445954002326,4,-0.0038757592871164308
1006,1571,15.71,0,1454.6874409432078,1104.4885313662899,0,0,-0.29900029543962714,1.7714421492456007,-1.2141491343693416,0.015388653123022067,0.0006410725384095227,0.015385740921828546,32.74835673187089,4,-0.003878033180100226
1006,1581,15.81,0,1451.4239975974351,1109.3249969562492,0,0,-0.29897701202300675,1.7722244420659719,-1.2162503358078187,0.022428238899464326,0.0009343362611886015,0.022424070268526435,32.60950247761271,4,-0.0038811502701913345
1006,1591,15.91,0,1448.1686352981633,1114.15967119839,0,0,-0.29895469256675417,1.770269045702595,-1.2198275161927263,-0.03095834012593146,0.0,0.0,32.468940990706166,4,-0.0038838593264420816
1006,1601,16.01,0,1444.921448492292,1118.992177931545,0,0,-0.2989346649559522,1.7703810202208867,-1.2245171958565781,-0.13258253287742816,0.0,0.0,32.325888685500836,4,-0.0038869705603768456
1006,1611,16.11,0,1441.6825343439675,1123.8221184659594,0,0,-0.29891765445053164,1.7704822651860335,-1.229540268445674,-0.26260806527932434,0.0,0.0,32.18045336985156,4,-0.0038902391170461976
1006,1621,16.21,0,1438.4519922688971,1128.6490694890465,0,0,-0.2989026204070927,1.7705865382767572,-1.2341370084464602,-0.40176566413139825,0.0,0.0,32.03574003619035,4,-0.0038957933376853673
1006,1631,16.31,0,1435.2299246303269,1133.4725807493612,0,0,-0.2988853279639799,1.7707261073775487,-1.2400152540885008,-0.5362375201970286,0.0,0.0,31.89775737851352,4,-0.0039001699372505153
1006,1641,16.41,0,1432.0164345768494,1138.2921724909827,0,0,-0.298872981524094,1.7708696482388393,-1.2452585761595498,-0.6509234143025179,0.0,0.0,31.7587022343848,4,-0.003901189741057654
1006,1651,16.51,0,1428.8116186769075,1143.1073326119802,0,0,-0.15332667336318886,1.7710640446269612,-1.2486969519524629,-0.5221954364047071,0.0,0.0,31.618975403786646,3,-0.012234325778360165
1006,1661,16.61,0,1425.6156210144638,1147.9175135016442,0,0,-0.29883384929597173,1.77137378900364,-1.2503553516844819,-0.3694430768307302,0.0,0.0,31.477790853234744,4,-0.00390345029284557
1006,1671,16.71,0,1422.4284951403317,1152.722128501237,0,0,-0.29875535153178684,1.77181892068955,-1.250327896080789,-0.19247193710782962,0.0,0.0,31.336662478557066,4,-0.0039006372730558125
1006,1681,16.81,0,1419.250325938548,1157.520548017914,0,0,-0.29862548006922285,1.7727505957301108,-1.2488103395926562,0.005108165801265496,0.00021282974656297734,0.005107913917511456,31.194824962761906,4,-0.0038964533399169655
1006,1691,16.91,0,1416.0812088586338,1162.312095130526,0,0,-0.2985333926559479,1.7912681121626155,-1.24686486910531,0.20081156336833828,0.008366869308800401,0.20080486341120962,31.052166707491324,4,-0.0038939209183057166
