episode,mean,shadow_lower,shadow_upper
581.00000000,0.26992297,0.25118726,0.28865868
582.00000000,0.27126368,0.25201441,0.29051295
583.00000000,0.27244611,0.25236094,0.29253127
584.00000000,0.27495544,0.25190486,0.29800602
585.00000000,0.27389754,0.25086559,0.29692950
586.00000000,0.27055061,0.24657624,0.29452498
587.00000000,0.27113380,0.24305504,0.29921255
588.00000000,0.26663268,0.24458689,0.28867847
589.00000000,0.26846000,0.24686901,0.29005099
590.00000000,0.26542946,0.24338877,0.28747016
591.00000000,0.26169398,0.23956309,0.28382487
592.00000000,0.25998448,0.23684542,0.28312353
593.00000000,0.25437185,0.22816112,0.28058258
594.00000000,0.25516298,0.22831621,0.28200975
595.00000000,0.25360821,0.22582139,0.28139503
596.00000000,0.25144668,0.22251451,0.28037884
597.00000000,0.26826365,0.24509249,0.29143481
598.00000000,0.27200736,0.25005510,0.29395962
599.00000000,0.27055413,0.24822255,0.29288572
600.00000000,0.26994700,0.24654628,0.29334772
601.00000000,0.27082068,0.24637198,0.29526938
602.00000000,0.27786064,0.25456719,0.30115410
603.00000000,0.28006167,0.25528595,0.30483739
604.00000000,0.28685375,0.26076937,0.31293813
605.00000000,0.28699656,0.26190513,0.31208798
606.00000000,0.28393486,0.25716438,0.31070534
607.00000000,0.28657035,0.25889475,0.31424595
608.00000000,0.28525495,0.25776506,0.31274483
609.00000000,0.28034745,0.25278516,0.30790974
610.00000000,0.27609269,0.25224580,0.29993958
611.00000000,0.27712128,0.25365992,0.30058265
612.00000000,0.26465170,0.24415515,0.28514825
613.00000000,0.26777426,0.24298467,0.29256385
614.00000000,0.26748220,0.24650909,0.28845531
615.00000000,0.26475507,0.24407254,0.28543759
616.00000000,0.26084728,0.24066391,0.28103066
617.00000000,0.26050875,0.24159442,0.27942308
618.00000000,0.26098817,0.24198017,0.27999616
619.00000000,0.26417041,0.24685643,0.28148438
620.00000000,0.27009214,0.24819058,0.29199370
621.00000000,0.26083561,0.24352314,0.27814808
622.00000000,0.25972950,0.24512261,0.27433639
623.00000000,0.26035085,0.24523996,0.27546174
624.00000000,0.25984727,0.24557899,0.27411555
625.00000000,0.25828045,0.24365788,0.27290301
626.00000000,0.25879278,0.24352510,0.27406046
627.00000000,0.26133233,0.24277780,0.27988685
628.00000000,0.26362252,0.24643563,0.28080941
629.00000000,0.26052626,0.24448319,0.27656933
630.00000000,0.25689984,0.23985546,0.27394422
631.00000000,0.25274645,0.23810822,0.26738467
632.00000000,0.24893457,0.23403872,0.26383042
633.00000000,0.25235213,0.23586992,0.26883434
634.00000000,0.24910207,0.23324972,0.26495442
635.00000000,0.24905574,0.23282177,0.26528971
636.00000000,0.24939141,0.23366805,0.26511477
637.00000000,0.24520204,0.23119391,0.25921017
638.00000000,0.24415905,0.23105099,0.25726711
639.00000000,0.24447104,0.23187397,0.25706810
640.00000000,0.24467804,0.23222256,0.25713353
641.00000000,0.24374363,0.23047022,0.25701703
642.00000000,0.24345256,0.22969793,0.25720719
643.00000000,0.24232290,0.22884173,0.25580408
644.00000000,0.24146982,0.22804179,0.25489785
645.00000000,0.24938200,0.23255109,0.26621291
646.00000000,0.25010668,0.22978044,0.27043292
647.00000000,0.23661550,0.22071658,0.25251442
648.00000000,0.23658476,0.21875516,0.25441436
649.00000000,0.23885028,0.22258577,0.25511479
650.00000000,0.24038955,0.22278941,0.25798970
651.00000000,0.24116817,0.22393963,0.25839670
652.00000000,0.23640494,0.21764724,0.25516265
653.00000000,0.23264778,0.21312516,0.25217040
654.00000000,0.22649409,0.20702231,0.24596586
655.00000000,0.23015990,0.21244030,0.24787950
656.00000000,0.22945165,0.21226610,0.24663720
657.00000000,0.23394385,0.21446566,0.25342203
658.00000000,0.23615642,0.21497877,0.25733407
659.00000000,0.23561011,0.21450706,0.25671316
660.00000000,0.24178017,0.21940932,0.26415102
661.00000000,0.24530735,0.22405531,0.26655939
662.00000000,0.24597582,0.22470624,0.26724540
663.00000000,0.24542182,0.22483602,0.26600761
664.00000000,0.24144411,0.22167470,0.26121352
665.00000000,0.24642892,0.22750523,0.26535262
666.00000000,0.24729542,0.22839779,0.26619305
667.00000000,0.24902395,0.23065480,0.26739309
668.00000000,0.24823387,0.22799143,0.26847630
669.00000000,0.24757886,0.22925340,0.26590432
670.00000000,0.23986112,0.22169656,0.25802569
671.00000000,0.24154316,0.22352343,0.25956289
672.00000000,0.24335453,0.22737856,0.25933049
673.00000000,0.24360243,0.22518320,0.26202166
674.00000000,0.24560769,0.22573860,0.26547678
675.00000000,0.24903644,0.23038055,0.26769233
676.00000000,0.25025549,0.23250933,0.26800164
677.00000000,0.24517793,0.22723122,0.26312465
678.00000000,0.24192882,0.22717494,0.25668270
679.00000000,0.24114978,0.22747133,0.25482823
680.00000000,0.24306691,0.22908286,0.25705096
681.00000000,0.24529135,0.23432573,0.25625696
682.00000000,0.24493895,0.23398704,0.25589086
683.00000000,0.24802394,0.23387499,0.26217290
684.00000000,0.24943169,0.23530489,0.26355850
685.00000000,0.24788291,0.23327030,0.26249551
686.00000000,0.24681002,0.23231140,0.26130863
687.00000000,0.24538714,0.23104082,0.25973346
688.00000000,0.24321738,0.22701071,0.25942406
689.00000000,0.24263437,0.22528585,0.25998290
690.00000000,0.24378591,0.22694498,0.26062684
691.00000000,0.24323607,0.22693446,0.25953768
692.00000000,0.24146849,0.22509256,0.25784442
693.00000000,0.24446145,0.22530655,0.26361636
694.00000000,0.24447553,0.22637000,0.26258105
695.00000000,0.23674807,0.21597806,0.25751809
696.00000000,0.23371204,0.21101539,0.25640868
697.00000000,0.22976867,0.21031601,0.24922133
698.00000000,0.22809940,0.21005584,0.24614297
699.00000000,0.22450524,0.20480042,0.24421005
700.00000000,0.22825588,0.21108065,0.24543112
701.00000000,0.22581308,0.20940155,0.24222462
702.00000000,0.22271596,0.20693503,0.23849688
703.00000000,0.22441294,0.20795804,0.24086785
704.00000000,0.22710122,0.21015484,0.24404760
705.00000000,0.22081005,0.20452744,0.23709266
706.00000000,0.22089290,0.20439058,0.23739521
707.00000000,0.21332558,0.19920041,0.22745075
708.00000000,0.21035973,0.19848775,0.22223170
709.00000000,0.20854802,0.19628913,0.22080690
710.00000000,0.20635424,0.19258787,0.22012060
711.00000000,0.20017498,0.18854335,0.21180661
712.00000000,0.20417743,0.19144271,0.21691215
713.00000000,0.20434142,0.18906629,0.21961655
714.00000000,0.20603316,0.18820970,0.22385662
715.00000000,0.20276772,0.18835616,0.21717929
716.00000000,0.20371916,0.18958673,0.21785160
717.00000000,0.20304502,0.18730070,0.21878933
718.00000000,0.20246512,0.18706458,0.21786565
719.00000000,0.19971936,0.18239926,0.21703947
720.00000000,0.20203442,0.18528516,0.21878367
721.00000000,0.20114267,0.18487142,0.21741392
722.00000000,0.19769670,0.18281546,0.21257793
723.00000000,0.19245586,0.17617585,0.20873588
724.00000000,0.19323744,0.17831629,0.20815859
725.00000000,0.18924815,0.17403015,0.20446616
726.00000000,0.18968078,0.17511300,0.20424856
727.00000000,0.18837115,0.17365606,0.20308624
728.00000000,0.18683820,0.17241829,0.20125812
729.00000000,0.18921833,0.17318961,0.20524706
730.00000000,0.19024692,0.17192620,0.20856763
731.00000000,0.19090191,0.17255850,0.20924531
732.00000000,0.19014579,0.17148074,0.20881085
733.00000000,0.18342148,0.16601886,0.20082409
734.00000000,0.18054674,0.16213422,0.19895925
735.00000000,0.18947638,0.16795532,0.21099744
736.00000000,0.19308202,0.17219040,0.21397364
737.00000000,0.19465931,0.17511243,0.21420619
738.00000000,0.19410360,0.17403592,0.21417128
739.00000000,0.19612554,0.17401695,0.21823412
740.00000000,0.19492331,0.17291482,0.21693180
741.00000000,0.19436570,0.17230133,0.21643006
742.00000000,0.19686415,0.17611381,0.21761449
743.00000000,0.19272753,0.17202951,0.21342554
744.00000000,0.19408193,0.17318944,0.21497442
745.00000000,0.19368936,0.17069441,0.21668431
746.00000000,0.19587544,0.17363251,0.21811838
747.00000000,0.19569812,0.17360331,0.21779293
748.00000000,0.19552813,0.17236335,0.21869290
749.00000000,0.19505488,0.17219420,0.21791556
750.00000000,0.19326836,0.17077636,0.21576036
751.00000000,0.19446740,0.17156758,0.21736722
752.00000000,0.19624964,0.17262103,0.21987824
753.00000000,0.19755284,0.17455050,0.22055518
754.00000000,0.20568433,0.18089296,0.23047569
755.00000000,0.20611327,0.18163544,0.23059111
756.00000000,0.20615170,0.18147014,0.23083327
757.00000000,0.20768739,0.18222794,0.23314684
758.00000000,0.21059220,0.18615128,0.23503311
759.00000000,0.21036500,0.18620756,0.23452244
760.00000000,0.20764571,0.18480821,0.23048322
761.00000000,0.20594407,0.18384258,0.22804555
762.00000000,0.20234421,0.18197197,0.22271646
763.00000000,0.20282128,0.18818888,0.21745368
764.00000000,0.20073186,0.18721432,0.21424939
765.00000000,0.19898452,0.18637553,0.21159351
766.00000000,0.19735714,0.18593456,0.20877971
767.00000000,0.19602456,0.18516836,0.20688075
768.00000000,0.19347895,0.18177512,0.20518278
769.00000000,0.19274744,0.18159109,0.20390378
770.00000000,0.19217757,0.18109311,0.20326203
771.00000000,0.19305044,0.18172659,0.20437430
772.00000000,0.19373587,0.18238322,0.20508853
773.00000000,0.20205318,0.18907842,0.21502793
774.00000000,0.20289567,0.18932089,0.21647045
775.00000000,0.20679244,0.19277223,0.22081265
776.00000000,0.20446118,0.19018369,0.21873867
777.00000000,0.20472279,0.19060105,0.21884453
778.00000000,0.20608953,0.19078351,0.22139555
779.00000000,0.20751796,0.19460137,0.22043456
780.00000000,0.20353395,0.19111249,0.21595542
781.00000000,0.19926807,0.18741484,0.21112129
782.00000000,0.20629784,0.19373200,0.21886369
783.00000000,0.20710474,0.19265072,0.22155876
784.00000000,0.21248422,0.20023736,0.22473107
785.00000000,0.20577966,0.19045996,0.22109937
786.00000000,0.21163517,0.19520351,0.22806683
787.00000000,0.21242916,0.19779920,0.22705912
788.00000000,0.21297909,0.19855485,0.22740332
789.00000000,0.21238836,0.20179906,0.22297766
790.00000000,0.21346011,0.20488485,0.22203537
791.00000000,0.21592927,0.20739391,0.22446462
792.00000000,0.21321832,0.20451529,0.22192135
793.00000000,0.21319198,0.20501544,0.22136852
794.00000000,0.20931398,0.20160722,0.21702073
795.00000000,0.20872792,0.20034288,0.21711297
796.00000000,0.20944129,0.20076361,0.21811896
797.00000000,0.21083657,0.20198571,0.21968742
798.00000000,0.20903611,0.19964091,0.21843130
799.00000000,0.21539030,0.20497167,0.22580893
800.00000000,0.21443305,0.20472138,0.22414471
801.00000000,0.21894594,0.20880411,0.22908777
802.00000000,0.22210620,0.21168817,0.23252423
803.00000000,0.22491324,0.21334530,0.23648117
804.00000000,0.21328679,0.20545342,0.22112015
805.00000000,0.21696856,0.20753492,0.22640219
806.00000000,0.22355678,0.21234476,0.23476879
807.00000000,0.22071306,0.20845303,0.23297309
808.00000000,0.21666727,0.20389914,0.22943541
809.00000000,0.21809452,0.20597518,0.23021387
810.00000000,0.21671954,0.20806510,0.22537399
811.00000000,0.21886589,0.21023592,0.22749587
812.00000000,0.22096052,0.21245995,0.22946108
813.00000000,0.21748688,0.20406343,0.23091033
814.00000000,0.22168595,0.20958490,0.23378700
815.00000000,0.22013635,0.20786478,0.23240791
816.00000000,0.21890835,0.20596761,0.23184908
817.00000000,0.22027451,0.20670320,0.23384583
818.00000000,0.22771747,0.21063863,0.24479631
819.00000000,0.22833558,0.21157067,0.24510050
820.00000000,0.23136561,0.21268641,0.25004481
821.00000000,0.23126773,0.21259915,0.24993630
822.00000000,0.23248802,0.21210646,0.25286957
823.00000000,0.22701140,0.20919989,0.24482291
824.00000000,0.22238564,0.20288471,0.24188657
825.00000000,0.22024249,0.19995595,0.24052903
826.00000000,0.22806175,0.20236616,0.25375734
827.00000000,0.22808553,0.20160083,0.25457022
828.00000000,0.22920778,0.20259553,0.25582003
829.00000000,0.23088167,0.20679157,0.25497178
830.00000000,0.23829479,0.21260520,0.26398438
831.00000000,0.23832539,0.21194678,0.26470400
832.00000000,0.23395750,0.20804883,0.25986617
833.00000000,0.23310157,0.20864004,0.25756310
834.00000000,0.22802354,0.20316068,0.25288639
835.00000000,0.22811791,0.20245061,0.25378521
836.00000000,0.21936378,0.19416531,0.24456226
837.00000000,0.22159266,0.19594353,0.24724179
838.00000000,0.22113272,0.19576922,0.24649622
839.00000000,0.21853087,0.19264628,0.24441546
840.00000000,0.21633375,0.19018569,0.24248181
841.00000000,0.21986742,0.19462064,0.24511420
842.00000000,0.22182925,0.19639709,0.24726141
843.00000000,0.22327903,0.19752671,0.24903135
844.00000000,0.22341115,0.19752590,0.24929639
845.00000000,0.22547592,0.20000974,0.25094210
846.00000000,0.22579670,0.20305228,0.24854112
847.00000000,0.22983812,0.20674480,0.25293145
848.00000000,0.23035853,0.20668666,0.25403040
849.00000000,0.22415751,0.20078317,0.24753186
850.00000000,0.22195075,0.19887473,0.24502678
851.00000000,0.21840209,0.19492909,0.24187508
852.00000000,0.21415231,0.19032915,0.23797548
853.00000000,0.21255039,0.19076714,0.23433363
854.00000000,0.21230268,0.19002101,0.23458435
855.00000000,0.20857534,0.18790209,0.22924859
856.00000000,0.20230301,0.18304696,0.22155906
857.00000000,0.20735404,0.18566929,0.22903879
858.00000000,0.20719108,0.18593927,0.22844288
859.00000000,0.20352702,0.18197847,0.22507557
860.00000000,0.20507219,0.18286695,0.22727743
861.00000000,0.20841453,0.18545070,0.23137835
862.00000000,0.20561823,0.18218356,0.22905291
863.00000000,0.20496144,0.18130831,0.22861458
864.00000000,0.20425455,0.17829565,0.23021345
865.00000000,0.20459323,0.17912537,0.23006109
866.00000000,0.20806355,0.18006801,0.23605908
867.00000000,0.20848817,0.18165685,0.23531948
868.00000000,0.20446519,0.18300640,0.22592398
869.00000000,0.20293526,0.18100120,0.22486933
870.00000000,0.19778836,0.17828710,0.21728963
871.00000000,0.19577669,0.17609117,0.21546221
872.00000000,0.19990106,0.18465853,0.21514359
873.00000000,0.19797900,0.18036901,0.21558900
874.00000000,0.19694054,0.18013966,0.21374142
875.00000000,0.19815031,0.18140113,0.21489949
876.00000000,0.19399677,0.17981812,0.20817542
877.00000000,0.19709223,0.18243899,0.21174547
878.00000000,0.19613817,0.18170482,0.21057153
879.00000000,0.19242707,0.17910608,0.20574805
880.00000000,0.18905900,0.17786088,0.20025713
881.00000000,0.18625900,0.17573452,0.19678347
882.00000000,0.18437064,0.17382131,0.19491998
883.00000000,0.18431055,0.17366811,0.19495298
884.00000000,0.18669773,0.17685023,0.19654523
885.00000000,0.18521688,0.17505367,0.19538009
886.00000000,0.19285663,0.17795321,0.20776005
887.00000000,0.18923976,0.17359802,0.20488150
888.00000000,0.18993534,0.17401330,0.20585738
889.00000000,0.19201606,0.17695382,0.20707829
890.00000000,0.19364370,0.17927713,0.20801026
891.00000000,0.19052448,0.17531359,0.20573537
892.00000000,0.19539064,0.18214695,0.20863433
893.00000000,0.19529163,0.18075433,0.20982893
894.00000000,0.19670668,0.18247311,0.21094026
895.00000000,0.19680457,0.18095123,0.21265791
896.00000000,0.19637867,0.18012946,0.21262787
897.00000000,0.19196617,0.17456083,0.20937152
898.00000000,0.19176173,0.17453009,0.20899336
899.00000000,0.19563556,0.17513139,0.21613973
900.00000000,0.19512280,0.17366870,0.21657689
901.00000000,0.19993397,0.17627258,0.22359536
902.00000000,0.20071978,0.17636098,0.22507859
903.00000000,0.19840585,0.17652319,0.22028850
904.00000000,0.20082400,0.17990652,0.22174148
905.00000000,0.20354139,0.18250266,0.22458012
906.00000000,0.20669677,0.18353312,0.22986041
907.00000000,0.20440471,0.18146112,0.22734831
908.00000000,0.20612620,0.18313476,0.22911763
909.00000000,0.21020096,0.18614164,0.23426029
910.00000000,0.21161769,0.18608562,0.23714976
911.00000000,0.20703889,0.18050470,0.23357309
912.00000000,0.20820860,0.18145809,0.23495911
913.00000000,0.20766931,0.18010581,0.23523281
914.00000000,0.20467195,0.17768248,0.23166141
915.00000000,0.20698029,0.18146469,0.23249589
916.00000000,0.20525292,0.17884889,0.23165695
917.00000000,0.20543217,0.17802141,0.23284294
918.00000000,0.20206487,0.17462067,0.22950908
919.00000000,0.20941815,0.18228276,0.23655354
920.00000000,0.20998565,0.18262204,0.23734927
921.00000000,0.21698695,0.18918486,0.24478904
922.00000000,0.21136512,0.18605910,0.23667114
923.00000000,0.21044347,0.18451668,0.23637026
924.00000000,0.21268497,0.18719909,0.23817085
925.00000000,0.21709599,0.18724824,0.24694374
926.00000000,0.21608757,0.18884127,0.24333387
927.00000000,0.21370277,0.18858628,0.23881926
928.00000000,0.21430909,0.18974160,0.23887658
929.00000000,0.21237134,0.18618021,0.23856247
930.00000000,0.20917191,0.18313137,0.23521244
931.00000000,0.21159699,0.18454846,0.23864552
932.00000000,0.21536187,0.19007908,0.24064465
933.00000000,0.21499760,0.18903552,0.24095967
934.00000000,0.21556285,0.19101278,0.24011293
935.00000000,0.21747153,0.19336505,0.24157801
936.00000000,0.21183569,0.19304980,0.23062159
937.00000000,0.21393100,0.19607257,0.23178942
938.00000000,0.21337457,0.19589241,0.23085674
939.00000000,0.21650066,0.19705065,0.23595068
940.00000000,0.21493855,0.19600980,0.23386730
941.00000000,0.21318256,0.19444046,0.23192466
942.00000000,0.21390970,0.19063519,0.23718420
943.00000000,0.22073258,0.19896702,0.24249814
944.00000000,0.22259515,0.19911680,0.24607350
945.00000000,0.22417910,0.20055219,0.24780601
946.00000000,0.22425749,0.19981716,0.24869783
947.00000000,0.22204723,0.19657446,0.24752000
948.00000000,0.22959210,0.20414822,0.25503598
949.00000000,0.22792707,0.20629997,0.24955417
950.00000000,0.22885724,0.20657455,0.25113992
951.00000000,0.22569929,0.20382634,0.24757225
952.00000000,0.22324353,0.20117310,0.24531396
953.00000000,0.22190491,0.19858352,0.24522629
954.00000000,0.21968086,0.19606884,0.24329288
955.00000000,0.22035390,0.19832835,0.24237944
956.00000000,0.22432737,0.20129994,0.24735480
957.00000000,0.22485608,0.20431487,0.24539729
958.00000000,0.22445993,0.20452645,0.24439342
959.00000000,0.22480060,0.20698986,0.24261135
960.00000000,0.22273290,0.20568034,0.23978547
961.00000000,0.22197979,0.20475338,0.23920619
962.00000000,0.22177611,0.20410973,0.23944250
963.00000000,0.22202445,0.20430559,0.23974332
964.00000000,0.22485220,0.20538004,0.24432437
965.00000000,0.22312221,0.20136390,0.24488053
966.00000000,0.22220423,0.20058174,0.24382672
967.00000000,0.21926352,0.19848682,0.24004022
968.00000000,0.22004433,0.19798953,0.24209914
969.00000000,0.21875116,0.19628092,0.24122140
970.00000000,0.22656758,0.19862004,0.25451512
971.00000000,0.22353854,0.19694905,0.25012804
972.00000000,0.22375182,0.19738281,0.25012084
973.00000000,0.22583892,0.19897647,0.25270137
974.00000000,0.22575012,0.19796662,0.25353362
975.00000000,0.21782012,0.19147075,0.24416948
976.00000000,0.21924173,0.19253676,0.24594669
977.00000000,0.22887192,0.20508857,0.25265527
978.00000000,0.22768071,0.20321213,0.25214929
979.00000000,0.22836708,0.20386868,0.25286547
980.00000000,0.22985769,0.20591246,0.25380292
981.00000000,0.22680626,0.20235096,0.25126156
982.00000000,0.22795064,0.20458625,0.25131504
983.00000000,0.22950006,0.20584658,0.25315354
984.00000000,0.23403646,0.20581340,0.26225952
985.00000000,0.23464265,0.20664719,0.26263810
986.00000000,0.23340019,0.20677106,0.26002933
987.00000000,0.23424031,0.20643850,0.26204212
988.00000000,0.23500484,0.20724291,0.26276678
989.00000000,0.23390860,0.20355354,0.26426365
990.00000000,0.23451915,0.20383880,0.26519950
991.00000000,0.23183826,0.20045517,0.26322136
992.00000000,0.22736293,0.19581439,0.25891146
993.00000000,0.22535504,0.19960465,0.25110543
994.00000000,0.22313958,0.19869397,0.24758518
995.00000000,0.22020498,0.19867051,0.24173944
996.00000000,0.21732923,0.19490785,0.23975060
997.00000000,0.21680153,0.19430055,0.23930252
998.00000000,0.20897928,0.18819327,0.22976528
999.00000000,0.20764064,0.18755322,0.22772806
1000.00000000,0.20781368,0.18767713,0.22795022
1001.00000000,0.20596464,0.18547441,0.22645488
1002.00000000,0.20830603,0.18738332,0.22922874
1003.00000000,0.20868867,0.18721745,0.23015989
1004.00000000,0.20932825,0.18683653,0.23181997
1005.00000000,0.20608038,0.18377131,0.22838946
1006.00000000,0.20047240,0.18372672,0.21721808
1007.00000000,0.19900733,0.18277211,0.21524255
1008.00000000,0.20345039,0.18508255,0.22181823
1009.00000000,0.20020492,0.18267835,0.21773149
1010.00000000,0.19884246,0.18022322,0.21746169
1011.00000000,0.20041009,0.18088197,0.21993820
1012.00000000,0.19959140,0.17953236,0.21965044
1013.00000000,0.19985716,0.17984871,0.21986561
1014.00000000,0.20328146,0.18526135,0.22130157
1015.00000000,0.20249611,0.18497643,0.22001579
1016.00000000,0.20121550,0.18316967,0.21926133
1017.00000000,0.20244109,0.18438843,0.22049374
1018.00000000,0.20150673,0.18178916,0.22122430
1019.00000000,0.19842101,0.18105401,0.21578801
1020.00000000,0.19196926,0.17917283,0.20476570
1021.00000000,0.18965271,0.17424285,0.20506256
1022.00000000,0.19003176,0.17316717,0.20689636
1023.00000000,0.18911374,0.17294672,0.20528076
1024.00000000,0.19037379,0.17341721,0.20733036
1025.00000000,0.19171674,0.17417091,0.20926257
1026.00000000,0.18781031,0.17154549,0.20407513
1027.00000000,0.17878113,0.16455138,0.19301088
1028.00000000,0.18394633,0.16900086,0.19889180
1029.00000000,0.19009127,0.17313812,0.20704443
1030.00000000,0.18924892,0.17310356,0.20539427
1031.00000000,0.19007924,0.17408561,0.20607286
1032.00000000,0.18499859,0.17049752,0.19949966
1033.00000000,0.18364626,0.16946316,0.19782936
1034.00000000,0.17742064,0.16449786,0.19034341
1035.00000000,0.17371992,0.16274575,0.18469410
1036.00000000,0.17382861,0.16215821,0.18549900
1037.00000000,0.17477998,0.16157585,0.18798411
1038.00000000,0.17438816,0.16098747,0.18778885
1039.00000000,0.17017992,0.15707133,0.18328852
1040.00000000,0.17099719,0.15801902,0.18397536
1041.00000000,0.17160184,0.15876373,0.18443995
1042.00000000,0.17349907,0.16443868,0.18255947
1043.00000000,0.17535602,0.16337001,0.18734203
1044.00000000,0.17882665,0.16349844,0.19415486
1045.00000000,0.17870382,0.16261765,0.19479000
1046.00000000,0.17935484,0.16333392,0.19537575
1047.00000000,0.17985962,0.16390049,0.19581875
1048.00000000,0.18243794,0.16578771,0.19908817
1049.00000000,0.18360845,0.16616316,0.20105375
1050.00000000,0.18237310,0.16489763,0.19984858
1051.00000000,0.18410031,0.16619281,0.20200780
1052.00000000,0.18336986,0.16644471,0.20029500
1053.00000000,0.18626812,0.16981394,0.20272231
1054.00000000,0.18691321,0.16989428,0.20393215
1055.00000000,0.18991360,0.17373837,0.20608883
1056.00000000,0.18771033,0.17079308,0.20462757
1057.00000000,0.19367662,0.17134403,0.21600920
1058.00000000,0.18741419,0.16440641,0.21042197
1059.00000000,0.18704360,0.16373515,0.21035204
1060.00000000,0.19093181,0.16820579,0.21365783
1061.00000000,0.19145886,0.16844261,0.21447511
1062.00000000,0.19148777,0.16846566,0.21450988
1063.00000000,0.19103624,0.16752957,0.21454291
1064.00000000,0.18506730,0.16297395,0.20716065
1065.00000000,0.18363657,0.16248074,0.20479240
1066.00000000,0.18515939,0.16374724,0.20657154
1067.00000000,0.18531681,0.16264854,0.20798507
1068.00000000,0.19083541,0.16848737,0.21318346
1069.00000000,0.18854020,0.16741603,0.20966438
1070.00000000,0.18568714,0.16629666,0.20507763
1071.00000000,0.18677482,0.16615433,0.20739532
1072.00000000,0.18539343,0.16466492,0.20612194
1073.00000000,0.18604587,0.16542704,0.20666470
1074.00000000,0.18121999,0.16061103,0.20182895
1075.00000000,0.18174617,0.16145843,0.20203390
1076.00000000,0.18175797,0.16162251,0.20189344
1077.00000000,0.18176027,0.16125078,0.20226977
1078.00000000,0.17939553,0.16065554,0.19813552
1079.00000000,0.17198198,0.15302573,0.19093824
1080.00000000,0.17101453,0.15227074,0.18975832
1081.00000000,0.17445535,0.15778545,0.19112525
1082.00000000,0.17758248,0.15952881,0.19563615
1083.00000000,0.18234462,0.16097778,0.20371146
1084.00000000,0.18155358,0.16151430,0.20159287
1085.00000000,0.18530460,0.16622876,0.20438045
1086.00000000,0.18947701,0.17289362,0.20606039
1087.00000000,0.18651634,0.17131708,0.20171559
1088.00000000,0.18425468,0.16893866,0.19957069
1089.00000000,0.18438936,0.16945020,0.19932851
1090.00000000,0.18306071,0.16707893,0.19904249
1091.00000000,0.18324064,0.16687716,0.19960412
1092.00000000,0.17842719,0.16002254,0.19683185
1093.00000000,0.16984266,0.15479999,0.18488532
1094.00000000,0.16515418,0.15305525,0.17725311
1095.00000000,0.16317319,0.15034923,0.17599714
1096.00000000,0.16257198,0.15015198,0.17499197
1097.00000000,0.16416051,0.15174441,0.17657661
1098.00000000,0.16390973,0.15153404,0.17628542
1099.00000000,0.16200792,0.15047229,0.17354354
1100.00000000,0.16129522,0.14974143,0.17284901
1101.00000000,0.16253307,0.15219043,0.17287571
1102.00000000,0.16749198,0.15396962,0.18101434
1103.00000000,0.16321130,0.14871960,0.17770299
1104.00000000,0.16085550,0.14596284,0.17574816
1105.00000000,0.15880864,0.14306885,0.17454843
1106.00000000,0.16231550,0.14805810,0.17657291
1107.00000000,0.15573254,0.14501215,0.16645293
1108.00000000,0.15696566,0.14643549,0.16749583
1109.00000000,0.15608176,0.14505599,0.16710753
1110.00000000,0.15243179,0.14554788,0.15931570
1111.00000000,0.15111674,0.14521232,0.15702115
1112.00000000,0.15317651,0.14707952,0.15927351
1113.00000000,0.15469131,0.14800260,0.16138003
1114.00000000,0.15432594,0.14667536,0.16197652
1115.00000000,0.16448721,0.15309404,0.17588038
1116.00000000,0.16328082,0.15147890,0.17508275
1117.00000000,0.16379591,0.15272152,0.17487029
1118.00000000,0.15951540,0.14570163,0.17332918
1119.00000000,0.15910048,0.14379784,0.17440311
1120.00000000,0.16058125,0.14507469,0.17608782
1121.00000000,0.16373681,0.14931698,0.17815664
1122.00000000,0.17105164,0.15510562,0.18699767
1123.00000000,0.16876977,0.15349479,0.18404474
1124.00000000,0.17398204,0.15959479,0.18836929
1125.00000000,0.17241183,0.15811477,0.18670889
1126.00000000,0.17557937,0.16162674,0.18953200
1127.00000000,0.17365012,0.16030921,0.18699103
1128.00000000,0.16945109,0.15694882,0.18195335
1129.00000000,0.17329612,0.15997276,0.18661949
1130.00000000,0.17750818,0.16560621,0.18941014
1131.00000000,0.17619867,0.16290358,0.18949375
1132.00000000,0.17450708,0.16042106,0.18859310
1133.00000000,0.16997457,0.15649493,0.18345421
1134.00000000,0.16925904,0.15619053,0.18232756
1135.00000000,0.16704659,0.15546767,0.17862552
1136.00000000,0.16442217,0.15247244,0.17637190
1137.00000000,0.16507436,0.15291332,0.17723541
1138.00000000,0.16552146,0.15313645,0.17790646
1139.00000000,0.16626107,0.15421279,0.17830936
1140.00000000,0.16835174,0.15579330,0.18091018
1141.00000000,0.16800153,0.15591186,0.18009120
1142.00000000,0.16945811,0.15822322,0.18069300
1143.00000000,0.17240686,0.16039348,0.18442024
1144.00000000,0.17274921,0.16080965,0.18468877
1145.00000000,0.17430202,0.16317835,0.18542569
1146.00000000,0.17485647,0.16392105,0.18579189
1147.00000000,0.17451569,0.16265231,0.18637907
1148.00000000,0.17158627,0.15923565,0.18393690
1149.00000000,0.17159907,0.15942411,0.18377403
1150.00000000,0.17332608,0.16099342,0.18565874
1151.00000000,0.17184904,0.15896915,0.18472893
1152.00000000,0.16528255,0.15352807,0.17703703
1153.00000000,0.16957998,0.15654485,0.18261511
1154.00000000,0.17054369,0.15704381,0.18404357
1155.00000000,0.17811889,0.16087412,0.19536366
