episode,mean,shadow_lower,shadow_upper
581.00000000,0.10212091,0.07925373,0.12498809
582.00000000,0.10213029,0.07997912,0.12428145
583.00000000,0.10101467,0.07901656,0.12301278
584.00000000,0.10138048,0.07929415,0.12346681
585.00000000,0.09845893,0.07814865,0.11876920
586.00000000,0.09745185,0.07787282,0.11703089
587.00000000,0.09728038,0.07839773,0.11616303
588.00000000,0.09585563,0.07732641,0.11438484
589.00000000,0.09730500,0.07874468,0.11586531
590.00000000,0.09646679,0.07708471,0.11584887
591.00000000,0.09813528,0.07787590,0.11839466
592.00000000,0.09777313,0.07754925,0.11799702
593.00000000,0.09976070,0.07829967,0.12122172
594.00000000,0.10048647,0.07867594,0.12229700
595.00000000,0.09855504,0.07885168,0.11825840
596.00000000,0.09700411,0.07821280,0.11579541
597.00000000,0.09725695,0.07826569,0.11624821
598.00000000,0.09648361,0.07699287,0.11597435
599.00000000,0.09561876,0.07677639,0.11446112
600.00000000,0.09661837,0.07811630,0.11512045
601.00000000,0.09414613,0.07816608,0.11012618
602.00000000,0.09467008,0.07848371,0.11085644
603.00000000,0.09303819,0.07673039,0.10934600
604.00000000,0.09093530,0.07576197,0.10610864
605.00000000,0.09059047,0.07618209,0.10499884
606.00000000,0.08702062,0.07423523,0.09980601
607.00000000,0.08226949,0.06896560,0.09557339
608.00000000,0.08279962,0.06937751,0.09622173
609.00000000,0.08192102,0.06757257,0.09626947
610.00000000,0.08280693,0.06783428,0.09777957
611.00000000,0.08512006,0.06851370,0.10172642
612.00000000,0.08429999,0.06830294,0.10029703
613.00000000,0.08478301,0.06865204,0.10091398
614.00000000,0.08360892,0.06760709,0.09961074
615.00000000,0.08525422,0.07054224,0.09996620
616.00000000,0.08070328,0.06601453,0.09539203
617.00000000,0.08107990,0.06637233,0.09578747
618.00000000,0.08018337,0.06618877,0.09417796
619.00000000,0.08058122,0.06646413,0.09469831
620.00000000,0.08131366,0.06717402,0.09545329
621.00000000,0.08083186,0.06669109,0.09497264
622.00000000,0.08138964,0.06692543,0.09585385
623.00000000,0.08134920,0.06588645,0.09681195
624.00000000,0.08151592,0.06603577,0.09699607
625.00000000,0.08216730,0.06700884,0.09732577
626.00000000,0.08125070,0.06600305,0.09649834
627.00000000,0.08131891,0.06685524,0.09578258
628.00000000,0.08196543,0.06684584,0.09708503
629.00000000,0.08046243,0.06480979,0.09611507
630.00000000,0.08109570,0.06584156,0.09634984
631.00000000,0.08115705,0.06617460,0.09613949
632.00000000,0.08354390,0.06728056,0.09980723
633.00000000,0.08377790,0.06748600,0.10006979
634.00000000,0.08378970,0.06745547,0.10012392
635.00000000,0.08455933,0.06844887,0.10066979
636.00000000,0.08467165,0.06858202,0.10076128
637.00000000,0.08385737,0.06696176,0.10075298
638.00000000,0.08430748,0.06756310,0.10105185
639.00000000,0.08284652,0.06673400,0.09895905
640.00000000,0.08259486,0.06732550,0.09786421
641.00000000,0.08017590,0.06545225,0.09489955
642.00000000,0.08003058,0.06540584,0.09465533
643.00000000,0.07665429,0.06391885,0.08938973
644.00000000,0.07594580,0.06276947,0.08912213
645.00000000,0.07473821,0.06191671,0.08755972
646.00000000,0.07509761,0.06169787,0.08849735
647.00000000,0.07773904,0.06291784,0.09256023
648.00000000,0.07733382,0.06265334,0.09201431
649.00000000,0.07698441,0.06315432,0.09081449
650.00000000,0.07576545,0.06214064,0.08939027
651.00000000,0.07494706,0.06195004,0.08794408
652.00000000,0.07402338,0.06067737,0.08736940
653.00000000,0.07406548,0.06043359,0.08769737
654.00000000,0.07437778,0.06074700,0.08800856
655.00000000,0.07465667,0.06090372,0.08840962
656.00000000,0.07465224,0.06080089,0.08850359
657.00000000,0.07620146,0.06150195,0.09090096
658.00000000,0.07685678,0.06155577,0.09215778
659.00000000,0.07710414,0.06150900,0.09269928
660.00000000,0.07712062,0.06157381,0.09266742
661.00000000,0.07521950,0.05981460,0.09062440
662.00000000,0.07537557,0.05957262,0.09117852
663.00000000,0.07570135,0.05963426,0.09176845
664.00000000,0.07583854,0.06021088,0.09146620
665.00000000,0.07384231,0.05675343,0.09093118
666.00000000,0.07400721,0.05699351,0.09102090
667.00000000,0.07389065,0.05619399,0.09158732
668.00000000,0.07298411,0.05563472,0.09033350
669.00000000,0.07443810,0.05742671,0.09144949
670.00000000,0.07318508,0.05722016,0.08915000
671.00000000,0.07325436,0.05758073,0.08892799
672.00000000,0.07231981,0.05709682,0.08754280
673.00000000,0.07131879,0.05570600,0.08693158
674.00000000,0.07138160,0.05574009,0.08702311
675.00000000,0.07033237,0.05467093,0.08599380
676.00000000,0.07001067,0.05454806,0.08547327
677.00000000,0.06990388,0.05447253,0.08533522
678.00000000,0.06867136,0.05355837,0.08378434
679.00000000,0.06891312,0.05395796,0.08386828
680.00000000,0.06840211,0.05308080,0.08372343
681.00000000,0.06790917,0.05281071,0.08300764
682.00000000,0.06510390,0.05088024,0.07932756
683.00000000,0.06532521,0.05039815,0.08025228
684.00000000,0.06533888,0.05043190,0.08024585
685.00000000,0.06426889,0.04993374,0.07860403
686.00000000,0.06413037,0.04976895,0.07849179
687.00000000,0.06551731,0.05127118,0.07976344
688.00000000,0.06836996,0.05509665,0.08164327
689.00000000,0.06764044,0.05398477,0.08129611
690.00000000,0.06697634,0.05298058,0.08097209
691.00000000,0.06758749,0.05389970,0.08127529
692.00000000,0.06769058,0.05402940,0.08135177
693.00000000,0.06827005,0.05458297,0.08195712
694.00000000,0.06847192,0.05521546,0.08172838
695.00000000,0.06839262,0.05526206,0.08152317
696.00000000,0.06940837,0.05669580,0.08212095
697.00000000,0.06922936,0.05765596,0.08080275
698.00000000,0.06902595,0.05786557,0.08018633
699.00000000,0.06864737,0.05752479,0.07976995
700.00000000,0.06884465,0.05742846,0.08026083
701.00000000,0.06794058,0.05680224,0.07907891
702.00000000,0.06674785,0.05636243,0.07713327
703.00000000,0.06958496,0.05920620,0.07996373
704.00000000,0.06954403,0.05879981,0.08028824
705.00000000,0.07073830,0.05951581,0.08196079
706.00000000,0.07274291,0.06184237,0.08364345
707.00000000,0.07365290,0.06215724,0.08514857
708.00000000,0.07255665,0.06156731,0.08354599
709.00000000,0.07224187,0.06134120,0.08314254
710.00000000,0.07176639,0.06118989,0.08234288
711.00000000,0.07224531,0.06163345,0.08285717
712.00000000,0.07265097,0.06245179,0.08285014
713.00000000,0.07250353,0.06224746,0.08275960
714.00000000,0.07210635,0.06171991,0.08249280
715.00000000,0.07099465,0.06058900,0.08140030
716.00000000,0.07110084,0.06052965,0.08167202
717.00000000,0.07167347,0.06116367,0.08218327
718.00000000,0.07199727,0.06128865,0.08270590
719.00000000,0.06980215,0.05888805,0.08071624
720.00000000,0.06946341,0.05872162,0.08020521
721.00000000,0.06937287,0.05841186,0.08033387
722.00000000,0.06977086,0.05870208,0.08083964
723.00000000,0.06997021,0.05910975,0.08083067
724.00000000,0.07147945,0.06004791,0.08291100
725.00000000,0.07125923,0.05989028,0.08262818
726.00000000,0.07125895,0.05981565,0.08270225
727.00000000,0.07066272,0.05910740,0.08221805
728.00000000,0.07104853,0.05943336,0.08266370
729.00000000,0.07080334,0.05917773,0.08242895
730.00000000,0.07111963,0.05965385,0.08258542
731.00000000,0.07181641,0.05999827,0.08363456
732.00000000,0.07206543,0.06002260,0.08410825
733.00000000,0.07211876,0.05993564,0.08430189
734.00000000,0.07288398,0.06072505,0.08504291
735.00000000,0.07253906,0.06005646,0.08502166
736.00000000,0.07280926,0.06015930,0.08545922
737.00000000,0.07127773,0.05860882,0.08394665
738.00000000,0.06886337,0.05897747,0.07874927
739.00000000,0.06895633,0.05904467,0.07886798
740.00000000,0.06880453,0.05895843,0.07865063
741.00000000,0.06979667,0.05858122,0.08101211
742.00000000,0.07061334,0.05925836,0.08196832
743.00000000,0.07106790,0.05966581,0.08246999
744.00000000,0.07136259,0.06028559,0.08243958
745.00000000,0.07184425,0.06062787,0.08306062
746.00000000,0.07029900,0.05998977,0.08060823
747.00000000,0.06822172,0.05888199,0.07756145
748.00000000,0.06823047,0.05896164,0.07749929
749.00000000,0.06777224,0.05847794,0.07706654
750.00000000,0.07008819,0.05849401,0.08168237
751.00000000,0.07046339,0.05863747,0.08228931
752.00000000,0.07015135,0.05816176,0.08214094
753.00000000,0.06716579,0.05419319,0.08013839
754.00000000,0.06666955,0.05395554,0.07938356
755.00000000,0.06565297,0.05407409,0.07723186
756.00000000,0.06344453,0.05321483,0.07367423
757.00000000,0.06127665,0.05087425,0.07167905
758.00000000,0.06110050,0.05055402,0.07164698
759.00000000,0.06052042,0.05052743,0.07051342
760.00000000,0.05987824,0.05024916,0.06950731
761.00000000,0.05859709,0.04905888,0.06813531
762.00000000,0.05840575,0.04820050,0.06861100
763.00000000,0.05818778,0.04808834,0.06828721
764.00000000,0.05821166,0.04784997,0.06857335
765.00000000,0.05800299,0.04769534,0.06831064
766.00000000,0.05802296,0.04755581,0.06849012
767.00000000,0.05687545,0.04623655,0.06751434
768.00000000,0.05660672,0.04635342,0.06686002
769.00000000,0.05704695,0.04646522,0.06762868
770.00000000,0.05781645,0.04713202,0.06850087
771.00000000,0.05760954,0.04722300,0.06799608
772.00000000,0.05879192,0.04789317,0.06969068
773.00000000,0.06014718,0.04704068,0.07325368
774.00000000,0.05888416,0.04597905,0.07178927
775.00000000,0.06015848,0.04651417,0.07380280
776.00000000,0.06018526,0.04638848,0.07398204
777.00000000,0.06070791,0.04718594,0.07422988
778.00000000,0.06148775,0.04753801,0.07543749
779.00000000,0.06150830,0.04739763,0.07561898
780.00000000,0.06096485,0.04650069,0.07542902
781.00000000,0.06216590,0.04924720,0.07508459
782.00000000,0.06212730,0.04936874,0.07488587
783.00000000,0.06162949,0.04932892,0.07393006
784.00000000,0.06084794,0.04882748,0.07286840
785.00000000,0.06119248,0.04941089,0.07297406
786.00000000,0.06095685,0.04917237,0.07274134
787.00000000,0.06073057,0.04922096,0.07224018
788.00000000,0.05973264,0.04811913,0.07134614
789.00000000,0.06066794,0.04934173,0.07199414
790.00000000,0.06162251,0.05024100,0.07300403
791.00000000,0.06233442,0.05098567,0.07368317
792.00000000,0.06262220,0.05164565,0.07359876
793.00000000,0.06413509,0.05306282,0.07520737
794.00000000,0.06353939,0.05229138,0.07478740
795.00000000,0.06383200,0.05260507,0.07505893
796.00000000,0.06497632,0.05315400,0.07679863
797.00000000,0.06616848,0.05433464,0.07800231
798.00000000,0.06628452,0.05419901,0.07837003
799.00000000,0.06660324,0.05440811,0.07879837
800.00000000,0.06429794,0.05411584,0.07448004
801.00000000,0.06646961,0.05622849,0.07671073
802.00000000,0.06754385,0.05686187,0.07822583
803.00000000,0.06698178,0.05656784,0.07739573
804.00000000,0.06757506,0.05717172,0.07797840
805.00000000,0.06696959,0.05644523,0.07749394
806.00000000,0.06680120,0.05637190,0.07723050
807.00000000,0.06658453,0.05630398,0.07686508
808.00000000,0.06898379,0.05755396,0.08041363
809.00000000,0.07024215,0.05820279,0.08228152
810.00000000,0.07049223,0.05828737,0.08269708
811.00000000,0.07083460,0.05862159,0.08304761
812.00000000,0.07226792,0.05934528,0.08519057
813.00000000,0.07664777,0.06115483,0.09214072
814.00000000,0.07953156,0.06294603,0.09611708
815.00000000,0.08138257,0.06416153,0.09860362
816.00000000,0.08256609,0.06483758,0.10029459
817.00000000,0.08332307,0.06535670,0.10128945
818.00000000,0.08545733,0.06706016,0.10385449
819.00000000,0.08540459,0.06718774,0.10362143
820.00000000,0.08462271,0.06669714,0.10254829
821.00000000,0.08616388,0.06807758,0.10425018
822.00000000,0.08504782,0.06706455,0.10303110
823.00000000,0.08317439,0.06569355,0.10065523
824.00000000,0.08476321,0.06681260,0.10271382
825.00000000,0.08383160,0.06635790,0.10130530
826.00000000,0.08398723,0.06648633,0.10148814
827.00000000,0.08431745,0.06676349,0.10187142
828.00000000,0.08318961,0.06540208,0.10097714
829.00000000,0.08301082,0.06510739,0.10091424
830.00000000,0.08291594,0.06517353,0.10065835
831.00000000,0.08129001,0.06412157,0.09845845
832.00000000,0.08143448,0.06447200,0.09839697
833.00000000,0.08146914,0.06440302,0.09853526
834.00000000,0.08172332,0.06528371,0.09816293
835.00000000,0.08141231,0.06557265,0.09725197
836.00000000,0.08143558,0.06509271,0.09777845
837.00000000,0.08165990,0.06527302,0.09804678
838.00000000,0.08197128,0.06592497,0.09801758
839.00000000,0.08125243,0.06507903,0.09742582
840.00000000,0.08041714,0.06397877,0.09685550
841.00000000,0.07795141,0.06175278,0.09415005
842.00000000,0.07676264,0.06057131,0.09295398
843.00000000,0.07469981,0.05884309,0.09055652
844.00000000,0.07453190,0.05888580,0.09017800
845.00000000,0.07379058,0.05812930,0.08945187
846.00000000,0.07269820,0.05754678,0.08784962
847.00000000,0.07205425,0.05759803,0.08651047
848.00000000,0.07184161,0.05756404,0.08611918
849.00000000,0.07183071,0.05752922,0.08613220
850.00000000,0.07240389,0.05809399,0.08671378
851.00000000,0.07111845,0.05777147,0.08446543
852.00000000,0.07046408,0.05751096,0.08341720
853.00000000,0.07103057,0.05780571,0.08425543
854.00000000,0.07102310,0.05755323,0.08449296
855.00000000,0.07032265,0.05708069,0.08356461
856.00000000,0.06945957,0.05658320,0.08233595
857.00000000,0.07009634,0.05777080,0.08242188
858.00000000,0.06780668,0.05664624,0.07896711
859.00000000,0.06724353,0.05622588,0.07826118
860.00000000,0.06668030,0.05584011,0.07752048
861.00000000,0.06635475,0.05552047,0.07718902
862.00000000,0.06509642,0.05495492,0.07523792
863.00000000,0.06225025,0.05195337,0.07254713
864.00000000,0.05900770,0.04842175,0.06959364
865.00000000,0.05722302,0.04688677,0.06755928
866.00000000,0.05703528,0.04771213,0.06635842
867.00000000,0.05664528,0.04788411,0.06540644
868.00000000,0.05498698,0.04741008,0.06256389
869.00000000,0.05572606,0.04831207,0.06314006
870.00000000,0.05535971,0.04797679,0.06274264
871.00000000,0.05432940,0.04695533,0.06170346
872.00000000,0.05425068,0.04671498,0.06178639
873.00000000,0.05423457,0.04663735,0.06183180
874.00000000,0.05292087,0.04593117,0.05991058
875.00000000,0.05325587,0.04607696,0.06043478
876.00000000,0.05229009,0.04522457,0.05935562
877.00000000,0.05111887,0.04475472,0.05748302
878.00000000,0.05083304,0.04450496,0.05716111
879.00000000,0.05199363,0.04557275,0.05841452
880.00000000,0.05232985,0.04606223,0.05859748
881.00000000,0.05230587,0.04621128,0.05840047
882.00000000,0.05200204,0.04586504,0.05813904
883.00000000,0.05254195,0.04659076,0.05849314
884.00000000,0.05241300,0.04637377,0.05845222
885.00000000,0.05192303,0.04584713,0.05799892
886.00000000,0.05165181,0.04550535,0.05779827
887.00000000,0.05096367,0.04506488,0.05686246
888.00000000,0.05109132,0.04489621,0.05728643
889.00000000,0.05086146,0.04465147,0.05707145
890.00000000,0.05082703,0.04479904,0.05685502
891.00000000,0.05133833,0.04535261,0.05732405
892.00000000,0.05133602,0.04550661,0.05716542
893.00000000,0.05135234,0.04538443,0.05732024
894.00000000,0.05097832,0.04533983,0.05661681
895.00000000,0.05242930,0.04737719,0.05748142
896.00000000,0.05260100,0.04746207,0.05773994
897.00000000,0.05191749,0.04727829,0.05655669
898.00000000,0.05252968,0.04793035,0.05712901
899.00000000,0.05252249,0.04816580,0.05687919
900.00000000,0.05185080,0.04796983,0.05573178
901.00000000,0.05110136,0.04762651,0.05457620
902.00000000,0.05225273,0.04837211,0.05613334
903.00000000,0.05312994,0.04898614,0.05727374
904.00000000,0.05266187,0.04873626,0.05658749
905.00000000,0.05349006,0.04999974,0.05698039
906.00000000,0.05395879,0.05066262,0.05725496
907.00000000,0.05299947,0.04945455,0.05654438
908.00000000,0.05280630,0.04936857,0.05624403
909.00000000,0.05368938,0.05007537,0.05730338
910.00000000,0.05371895,0.05024482,0.05719308
911.00000000,0.05388744,0.05093170,0.05684318
912.00000000,0.05252474,0.04925748,0.05579201
913.00000000,0.05034820,0.04703319,0.05366320
914.00000000,0.05023660,0.04697399,0.05349921
915.00000000,0.04999060,0.04673768,0.05324353
916.00000000,0.04865983,0.04498721,0.05233245
917.00000000,0.04803823,0.04423823,0.05183824
918.00000000,0.04813112,0.04405161,0.05221063
919.00000000,0.04754151,0.04289441,0.05218861
920.00000000,0.04785607,0.04337037,0.05234177
921.00000000,0.04714154,0.04289122,0.05139186
922.00000000,0.04714468,0.04301702,0.05127234
923.00000000,0.04747020,0.04323556,0.05170484
924.00000000,0.04663216,0.04272070,0.05054361
925.00000000,0.04565913,0.04188149,0.04943677
926.00000000,0.04526983,0.04099101,0.04954865
927.00000000,0.04513889,0.04070148,0.04957630
928.00000000,0.04520888,0.04078752,0.04963024
929.00000000,0.04398698,0.03959256,0.04838140
930.00000000,0.04379790,0.03918858,0.04840722
931.00000000,0.04296346,0.03825560,0.04767132
932.00000000,0.04253842,0.03800122,0.04707563
933.00000000,0.04175333,0.03711643,0.04639023
934.00000000,0.04150937,0.03722416,0.04579458
935.00000000,0.04118263,0.03702749,0.04533778
936.00000000,0.04148918,0.03714088,0.04583749
937.00000000,0.04155714,0.03741171,0.04570256
938.00000000,0.04109341,0.03718912,0.04499769
939.00000000,0.04197097,0.03788574,0.04605619
940.00000000,0.04235312,0.03846455,0.04624169
941.00000000,0.04184407,0.03786911,0.04581903
942.00000000,0.04222145,0.03818570,0.04625720
943.00000000,0.04150897,0.03764884,0.04536910
944.00000000,0.04124809,0.03729824,0.04519794
945.00000000,0.04065696,0.03736500,0.04394892
946.00000000,0.04010994,0.03678215,0.04343773
947.00000000,0.03951388,0.03640106,0.04262671
948.00000000,0.03873630,0.03593065,0.04154194
949.00000000,0.03801379,0.03535925,0.04066833
950.00000000,0.03831423,0.03531215,0.04131632
951.00000000,0.03773080,0.03464887,0.04081272
952.00000000,0.03682891,0.03349763,0.04016019
953.00000000,0.03612359,0.03164050,0.04060667
954.00000000,0.03600877,0.03115016,0.04086738
955.00000000,0.03519903,0.03056901,0.03982906
956.00000000,0.03478516,0.03003825,0.03953207
957.00000000,0.03465476,0.02972424,0.03958529
958.00000000,0.03492717,0.02958403,0.04027031
959.00000000,0.03327968,0.02858712,0.03797224
960.00000000,0.03322112,0.02833702,0.03810522
961.00000000,0.03285262,0.02760180,0.03810344
962.00000000,0.03326552,0.02788595,0.03864510
963.00000000,0.03341389,0.02784956,0.03897823
964.00000000,0.03436044,0.02863937,0.04008152
965.00000000,0.03498935,0.02936558,0.04061312
966.00000000,0.03510564,0.02941741,0.04079387
967.00000000,0.03567285,0.02969005,0.04165564
968.00000000,0.03538173,0.02927848,0.04148498
969.00000000,0.03460036,0.02856861,0.04063211
970.00000000,0.03453390,0.02867145,0.04039635
971.00000000,0.03491071,0.02871283,0.04110859
972.00000000,0.03434008,0.02828592,0.04039424
973.00000000,0.03381932,0.02790797,0.03973067
974.00000000,0.03473135,0.02804518,0.04141751
975.00000000,0.03553928,0.02887862,0.04219994
976.00000000,0.03615580,0.02953881,0.04277279
977.00000000,0.03627802,0.02970807,0.04284798
978.00000000,0.03649314,0.02975141,0.04323486
979.00000000,0.03712828,0.03040587,0.04385070
980.00000000,0.03651635,0.02989560,0.04313710
981.00000000,0.03663902,0.02998880,0.04328925
982.00000000,0.03652983,0.02980158,0.04325807
983.00000000,0.03615290,0.02931546,0.04299034
984.00000000,0.03571026,0.02887483,0.04254570
985.00000000,0.03584362,0.02907284,0.04261440
986.00000000,0.03543074,0.02882592,0.04203556
987.00000000,0.03529085,0.02869224,0.04188946
988.00000000,0.03471798,0.02845622,0.04097975
989.00000000,0.03357722,0.02787542,0.03927902
990.00000000,0.03307929,0.02735590,0.03880268
991.00000000,0.03302300,0.02730064,0.03874536
992.00000000,0.03252409,0.02684623,0.03820195
993.00000000,0.03257211,0.02704037,0.03810384
994.00000000,0.03255873,0.02715942,0.03795803
995.00000000,0.03152663,0.02617817,0.03687510
996.00000000,0.03150275,0.02620635,0.03679914
997.00000000,0.03130616,0.02613238,0.03647994
998.00000000,0.03106731,0.02579949,0.03633513
999.00000000,0.03109770,0.02588292,0.03631248
1000.00000000,0.03096875,0.02582369,0.03611381
1001.00000000,0.03086692,0.02587238,0.03586147
1002.00000000,0.02986490,0.02541459,0.03431521
1003.00000000,0.02869412,0.02496479,0.03242344
1004.00000000,0.02898052,0.02575997,0.03220107
1005.00000000,0.02948765,0.02615331,0.03282198
1006.00000000,0.02947837,0.02623747,0.03271927
1007.00000000,0.02979990,0.02653432,0.03306549
1008.00000000,0.02957569,0.02665856,0.03249282
1009.00000000,0.02929897,0.02643960,0.03215834
1010.00000000,0.02908239,0.02633788,0.03182691
1011.00000000,0.02983902,0.02713497,0.03254307
1012.00000000,0.02947790,0.02677675,0.03217906
1013.00000000,0.02983753,0.02714385,0.03253120
1014.00000000,0.02955288,0.02684314,0.03226262
1015.00000000,0.02903571,0.02626933,0.03180209
1016.00000000,0.02901503,0.02635674,0.03167332
1017.00000000,0.02858880,0.02610603,0.03107158
1018.00000000,0.02877019,0.02613100,0.03140938
1019.00000000,0.02926193,0.02699872,0.03152515
1020.00000000,0.02871817,0.02645846,0.03097788
1021.00000000,0.02853488,0.02675913,0.03031062
1022.00000000,0.02907051,0.02708274,0.03105829
1023.00000000,0.02958007,0.02770302,0.03145711
1024.00000000,0.02885335,0.02712109,0.03058561
1025.00000000,0.02865634,0.02704280,0.03026989
1026.00000000,0.02821031,0.02680629,0.02961432
1027.00000000,0.02838251,0.02675951,0.03000551
1028.00000000,0.02831084,0.02667414,0.02994754
1029.00000000,0.02754547,0.02590966,0.02918129
1030.00000000,0.02765417,0.02587843,0.02942991
1031.00000000,0.02766878,0.02588352,0.02945404
1032.00000000,0.02823751,0.02673921,0.02973581
1033.00000000,0.02901758,0.02723473,0.03080043
1034.00000000,0.02993453,0.02763802,0.03223105
1035.00000000,0.03049466,0.02777092,0.03321839
1036.00000000,0.03019330,0.02740684,0.03297977
1037.00000000,0.03127283,0.02750488,0.03504078
1038.00000000,0.03125184,0.02735769,0.03514600
1039.00000000,0.03164535,0.02758860,0.03570209
1040.00000000,0.03193363,0.02806287,0.03580440
1041.00000000,0.03326471,0.02826567,0.03826375
1042.00000000,0.03329990,0.02809356,0.03850625
1043.00000000,0.03436086,0.02844569,0.04027603
1044.00000000,0.03471930,0.02851597,0.04092263
1045.00000000,0.03534347,0.02873852,0.04194843
1046.00000000,0.03550702,0.02884464,0.04216940
1047.00000000,0.03562293,0.02880662,0.04243925
1048.00000000,0.03592457,0.02879817,0.04305096
1049.00000000,0.03601740,0.02890423,0.04313057
1050.00000000,0.03554061,0.02867659,0.04240463
1051.00000000,0.03571202,0.02883104,0.04259300
1052.00000000,0.03604491,0.02925103,0.04283878
1053.00000000,0.03660561,0.02961711,0.04359411
1054.00000000,0.03609834,0.02901913,0.04317755
1055.00000000,0.03577842,0.02876759,0.04278926
1056.00000000,0.03619801,0.02896599,0.04343002
1057.00000000,0.03627203,0.02911163,0.04343243
1058.00000000,0.03624746,0.02898581,0.04350911
1059.00000000,0.03649144,0.02918441,0.04379848
1060.00000000,0.03675890,0.02943445,0.04408334
1061.00000000,0.03660844,0.02919112,0.04402576
1062.00000000,0.03738059,0.02999713,0.04476404
1063.00000000,0.03706531,0.02976437,0.04436625
1064.00000000,0.03620316,0.02863541,0.04377092
1065.00000000,0.03667652,0.02880522,0.04454783
1066.00000000,0.03684029,0.02874124,0.04493935
1067.00000000,0.03666426,0.02853186,0.04479667
1068.00000000,0.03681259,0.02871490,0.04491027
1069.00000000,0.03616249,0.02783963,0.04448535
1070.00000000,0.03631986,0.02798430,0.04465543
1071.00000000,0.03641272,0.02778594,0.04503949
1072.00000000,0.03605502,0.02733169,0.04477835
1073.00000000,0.03598297,0.02711125,0.04485469
1074.00000000,0.03594518,0.02672916,0.04516119
1075.00000000,0.03596034,0.02681301,0.04510766
1076.00000000,0.03597766,0.02671386,0.04524146
1077.00000000,0.03586990,0.02692244,0.04481737
1078.00000000,0.03697653,0.02744864,0.04650441
1079.00000000,0.03784658,0.02841353,0.04727963
1080.00000000,0.03834303,0.02870817,0.04797789
1081.00000000,0.03845124,0.02889778,0.04800469
1082.00000000,0.03795298,0.02841356,0.04749241
1083.00000000,0.03876550,0.02881298,0.04871802
1084.00000000,0.03794757,0.02877794,0.04711719
1085.00000000,0.03768237,0.02903607,0.04632868
1086.00000000,0.03863599,0.02971903,0.04755296
1087.00000000,0.03760830,0.02985364,0.04536297
1088.00000000,0.03821753,0.03055550,0.04587957
1089.00000000,0.03807990,0.03053459,0.04562522
1090.00000000,0.03773249,0.03018458,0.04528040
1091.00000000,0.03653953,0.03006011,0.04301895
1092.00000000,0.03687566,0.03028795,0.04346337
1093.00000000,0.03566876,0.02969009,0.04164744
1094.00000000,0.03554378,0.02969257,0.04139498
1095.00000000,0.03544121,0.02982214,0.04106028
1096.00000000,0.03557003,0.02994418,0.04119587
1097.00000000,0.03571857,0.03019661,0.04124054
1098.00000000,0.03577311,0.03051893,0.04102728
1099.00000000,0.03667804,0.03166552,0.04169055
1100.00000000,0.03771652,0.03257251,0.04286054
1101.00000000,0.03805257,0.03285781,0.04324734
1102.00000000,0.03787444,0.03275444,0.04299444
1103.00000000,0.03751275,0.03260123,0.04242427
1104.00000000,0.03802399,0.03308283,0.04296515
1105.00000000,0.03789133,0.03294225,0.04284041
1106.00000000,0.03832431,0.03324273,0.04340589
1107.00000000,0.03833472,0.03313189,0.04353755
1108.00000000,0.03813160,0.03298225,0.04328095
1109.00000000,0.03809439,0.03295379,0.04323500
1110.00000000,0.03786294,0.03267314,0.04305274
1111.00000000,0.03723168,0.03176209,0.04270127
1112.00000000,0.03631414,0.03080550,0.04182279
1113.00000000,0.03686121,0.03126495,0.04245746
1114.00000000,0.03691814,0.03134665,0.04248964
1115.00000000,0.03619977,0.03068724,0.04171231
1116.00000000,0.03628762,0.03082871,0.04174654
1117.00000000,0.03640124,0.03093740,0.04186508
1118.00000000,0.03583598,0.02997926,0.04169269
1119.00000000,0.03585361,0.03007807,0.04162915
1120.00000000,0.03572106,0.02992930,0.04151282
1121.00000000,0.03552951,0.02975851,0.04130051
1122.00000000,0.03541070,0.02980688,0.04101451
1123.00000000,0.03513745,0.02980063,0.04047428
1124.00000000,0.03493680,0.02981925,0.04005435
1125.00000000,0.03496247,0.03012591,0.03979903
1126.00000000,0.03482129,0.03009283,0.03954975
1127.00000000,0.03496237,0.03049458,0.03943015
1128.00000000,0.03359842,0.02969269,0.03750414
1129.00000000,0.03316634,0.02915330,0.03717938
1130.00000000,0.03276771,0.02869878,0.03683663
1131.00000000,0.03406616,0.02945106,0.03868126
1132.00000000,0.03431921,0.02970136,0.03893706
1133.00000000,0.03349903,0.02967129,0.03732676
1134.00000000,0.03372798,0.02974075,0.03771520
1135.00000000,0.03331025,0.02930301,0.03731749
1136.00000000,0.03238735,0.02835762,0.03641708
1137.00000000,0.03268301,0.02859973,0.03676628
1138.00000000,0.03208260,0.02804241,0.03612280
1139.00000000,0.03175728,0.02780424,0.03571032
1140.00000000,0.03226064,0.02800282,0.03651847
1141.00000000,0.03250523,0.02822483,0.03678564
1142.00000000,0.03297187,0.02883475,0.03710900
1143.00000000,0.03321247,0.02901307,0.03741187
1144.00000000,0.03366660,0.02947448,0.03785872
1145.00000000,0.03375977,0.02967661,0.03784294
1146.00000000,0.03396621,0.02982171,0.03811070
1147.00000000,0.03417098,0.03036894,0.03797302
1148.00000000,0.03391201,0.03022792,0.03759609
1149.00000000,0.03342550,0.02978900,0.03706199
1150.00000000,0.03218090,0.02887034,0.03549146
1151.00000000,0.03195392,0.02850503,0.03540281
1152.00000000,0.03237662,0.02927381,0.03547942
1153.00000000,0.03251081,0.02931709,0.03570454
1154.00000000,0.03244848,0.02921951,0.03567744
1155.00000000,0.03231364,0.02908702,0.03554026
