episode,mean,shadow_lower,shadow_upper
581.00000000,0.06289227,0.04504179,0.08074275
582.00000000,0.06387847,0.04586253,0.08189441
583.00000000,0.06412945,0.04602929,0.08222960
584.00000000,0.06464924,0.04646304,0.08283545
585.00000000,0.06581127,0.04775207,0.08387047
586.00000000,0.06624922,0.04895304,0.08354539
587.00000000,0.06593950,0.04915873,0.08272028
588.00000000,0.06608563,0.04925173,0.08291953
589.00000000,0.06596630,0.04939413,0.08253846
590.00000000,0.06614059,0.04981328,0.08246791
591.00000000,0.06743976,0.05169773,0.08318179
592.00000000,0.06873665,0.05285294,0.08462036
593.00000000,0.06879358,0.05306714,0.08452002
594.00000000,0.06794830,0.05220758,0.08368902
595.00000000,0.06722786,0.05163734,0.08281838
596.00000000,0.06807615,0.05256785,0.08358445
597.00000000,0.06759307,0.05245291,0.08273323
598.00000000,0.06794246,0.05271145,0.08317348
599.00000000,0.06834107,0.05338782,0.08329432
600.00000000,0.06814161,0.05336135,0.08292187
601.00000000,0.06806377,0.05363391,0.08249363
602.00000000,0.06815438,0.05362171,0.08268704
603.00000000,0.06801768,0.05341462,0.08262075
604.00000000,0.06757815,0.05282872,0.08232759
605.00000000,0.06722863,0.05251856,0.08193870
606.00000000,0.06819080,0.05343025,0.08295135
607.00000000,0.06859517,0.05402135,0.08316900
608.00000000,0.06904350,0.05441196,0.08367503
609.00000000,0.06917009,0.05469446,0.08364571
610.00000000,0.06696427,0.05323944,0.08068909
611.00000000,0.06720504,0.05325911,0.08115098
612.00000000,0.06577607,0.05216484,0.07938731
613.00000000,0.06474414,0.05155844,0.07792984
614.00000000,0.06323982,0.05054161,0.07593803
615.00000000,0.06295197,0.05033532,0.07556862
616.00000000,0.06300328,0.05043398,0.07557259
617.00000000,0.06338588,0.05094123,0.07583054
618.00000000,0.06354139,0.05133845,0.07574432
619.00000000,0.06364364,0.05155843,0.07572885
620.00000000,0.06458956,0.05211860,0.07706053
621.00000000,0.06376217,0.05185966,0.07566469
622.00000000,0.06360975,0.05203308,0.07518642
623.00000000,0.06579289,0.05410885,0.07747692
624.00000000,0.06260342,0.05156314,0.07364369
625.00000000,0.06251863,0.05188174,0.07315552
626.00000000,0.06291660,0.05218353,0.07364966
627.00000000,0.06430405,0.05357434,0.07503376
628.00000000,0.06519589,0.05529035,0.07510143
629.00000000,0.06719800,0.05724858,0.07714742
630.00000000,0.06829072,0.05810933,0.07847211
631.00000000,0.07049168,0.05898964,0.08199372
632.00000000,0.07004406,0.05803571,0.08205241
633.00000000,0.07058069,0.05869995,0.08246143
634.00000000,0.07054743,0.05824423,0.08285062
635.00000000,0.07037313,0.05730194,0.08344431
636.00000000,0.07078002,0.05754053,0.08401951
637.00000000,0.07116552,0.05802710,0.08430395
638.00000000,0.07064100,0.05747129,0.08381071
639.00000000,0.07134880,0.05780766,0.08488994
640.00000000,0.07187509,0.05868590,0.08506428
641.00000000,0.07144616,0.05901511,0.08387720
642.00000000,0.07044575,0.05842155,0.08246996
643.00000000,0.07201061,0.05970336,0.08431785
644.00000000,0.07235513,0.06004054,0.08466972
645.00000000,0.07315965,0.06067914,0.08564017
646.00000000,0.07359349,0.06123911,0.08594786
647.00000000,0.07400379,0.06155112,0.08645646
648.00000000,0.07440622,0.06196062,0.08685182
649.00000000,0.07377557,0.06121799,0.08633316
650.00000000,0.07346510,0.06084845,0.08608174
651.00000000,0.07379184,0.06079784,0.08678584
652.00000000,0.07567961,0.06267631,0.08868292
653.00000000,0.07497677,0.06215180,0.08780175
654.00000000,0.07578331,0.06251700,0.08904962
655.00000000,0.07619055,0.06295879,0.08942232
656.00000000,0.07670951,0.06336502,0.09005400
657.00000000,0.07711236,0.06351822,0.09070650
658.00000000,0.07825180,0.06424025,0.09226335
659.00000000,0.07798506,0.06399032,0.09197981
660.00000000,0.07942878,0.06551757,0.09333998
661.00000000,0.07995682,0.06579027,0.09412337
662.00000000,0.08071614,0.06657730,0.09485499
663.00000000,0.08303931,0.06855762,0.09752099
664.00000000,0.08294924,0.06855691,0.09734156
665.00000000,0.08365811,0.06900895,0.09830727
666.00000000,0.08331962,0.06878977,0.09784946
667.00000000,0.08286766,0.06864255,0.09709278
668.00000000,0.08435719,0.06981882,0.09889555
669.00000000,0.08416446,0.06968128,0.09864764
670.00000000,0.08384815,0.06954585,0.09815044
671.00000000,0.08484573,0.06973480,0.09995665
672.00000000,0.08462494,0.06965320,0.09959669
673.00000000,0.08252785,0.06783430,0.09722139
674.00000000,0.08369232,0.06914190,0.09824275
675.00000000,0.08315770,0.06823146,0.09808394
676.00000000,0.08309685,0.06865108,0.09754263
677.00000000,0.08189336,0.06769205,0.09609466
678.00000000,0.08192380,0.06698676,0.09686084
679.00000000,0.08120579,0.06584481,0.09656678
680.00000000,0.07932259,0.06385664,0.09478853
681.00000000,0.07649899,0.06240417,0.09059381
682.00000000,0.07610966,0.06234778,0.08987154
683.00000000,0.07621185,0.06209362,0.09033008
684.00000000,0.07665635,0.06251873,0.09079396
685.00000000,0.07654785,0.06255232,0.09054337
686.00000000,0.07543818,0.06144318,0.08943318
687.00000000,0.07596831,0.06217425,0.08976238
688.00000000,0.07479011,0.06140880,0.08817141
689.00000000,0.07417084,0.06088604,0.08745564
690.00000000,0.07555056,0.06197672,0.08912441
691.00000000,0.07437542,0.06125216,0.08749869
692.00000000,0.07485109,0.06137601,0.08832617
693.00000000,0.07333604,0.06091748,0.08575461
694.00000000,0.07319307,0.06101079,0.08537534
695.00000000,0.07237128,0.06075509,0.08398747
696.00000000,0.07265965,0.06167775,0.08364156
697.00000000,0.07198854,0.06113621,0.08284087
698.00000000,0.07163879,0.06115822,0.08211936
699.00000000,0.07209900,0.06137901,0.08281899
700.00000000,0.07217584,0.06184015,0.08251152
701.00000000,0.07172820,0.06191887,0.08153752
702.00000000,0.06992085,0.06043146,0.07941025
703.00000000,0.07050261,0.06123274,0.07977247
704.00000000,0.07084091,0.06183291,0.07984891
705.00000000,0.07056605,0.06155796,0.07957414
706.00000000,0.06920377,0.06046231,0.07794523
707.00000000,0.06902134,0.06065209,0.07739058
708.00000000,0.06671683,0.05892329,0.07451037
709.00000000,0.06775839,0.05954007,0.07597671
710.00000000,0.06930947,0.06342143,0.07519751
711.00000000,0.06951666,0.06316467,0.07586866
712.00000000,0.07067886,0.06385789,0.07749982
713.00000000,0.06898122,0.06245966,0.07550279
714.00000000,0.06911808,0.06264393,0.07559224
715.00000000,0.06853227,0.06225923,0.07480531
716.00000000,0.06854143,0.06249751,0.07458534
717.00000000,0.06849821,0.06214545,0.07485097
718.00000000,0.06754404,0.06112941,0.07395868
719.00000000,0.06760852,0.06091067,0.07430637
720.00000000,0.06773998,0.05977445,0.07570551
721.00000000,0.06670416,0.05975695,0.07365137
722.00000000,0.06679531,0.05976306,0.07382757
723.00000000,0.06645535,0.05985507,0.07305564
724.00000000,0.06538329,0.05835652,0.07241007
725.00000000,0.06561072,0.05836747,0.07285398
726.00000000,0.06550050,0.05802092,0.07298009
727.00000000,0.06510823,0.05750655,0.07270992
728.00000000,0.06491309,0.05694147,0.07288471
729.00000000,0.06467807,0.05576830,0.07358784
730.00000000,0.06510532,0.05666219,0.07354844
731.00000000,0.06586744,0.05787181,0.07386306
732.00000000,0.06539514,0.05694624,0.07384404
733.00000000,0.06516838,0.05655403,0.07378273
734.00000000,0.06438214,0.05546665,0.07329762
735.00000000,0.06453592,0.05552173,0.07355011
736.00000000,0.06523074,0.05557745,0.07488403
737.00000000,0.06550974,0.05470636,0.07631312
738.00000000,0.06710261,0.05490524,0.07929997
739.00000000,0.06781287,0.05535281,0.08027293
740.00000000,0.06642991,0.05393331,0.07892651
741.00000000,0.06648247,0.05382192,0.07914302
742.00000000,0.06785095,0.05506637,0.08063552
743.00000000,0.06940102,0.05548157,0.08332048
744.00000000,0.07254541,0.05656346,0.08852737
745.00000000,0.07690866,0.05807686,0.09574047
746.00000000,0.07640575,0.05746709,0.09534440
747.00000000,0.07755574,0.05855745,0.09655402
748.00000000,0.07765498,0.05889281,0.09641715
749.00000000,0.07816041,0.05905991,0.09726090
750.00000000,0.08031116,0.05914491,0.10147741
751.00000000,0.08198885,0.06137909,0.10259861
752.00000000,0.08263784,0.06230002,0.10297567
753.00000000,0.08357707,0.06240348,0.10475067
754.00000000,0.08292180,0.06264217,0.10320143
755.00000000,0.08433243,0.06345929,0.10520556
756.00000000,0.08535072,0.06404289,0.10665856
757.00000000,0.08634416,0.06531373,0.10737458
758.00000000,0.08654407,0.06554738,0.10754076
759.00000000,0.08612399,0.06522503,0.10702296
760.00000000,0.08377717,0.06311015,0.10444420
761.00000000,0.08406942,0.06411246,0.10402638
762.00000000,0.08407612,0.06343907,0.10471317
763.00000000,0.08678858,0.06531598,0.10826119
764.00000000,0.08681091,0.06524571,0.10837611
765.00000000,0.08937389,0.06593165,0.11281613
766.00000000,0.08999291,0.06605897,0.11392685
767.00000000,0.08970816,0.06569182,0.11372451
768.00000000,0.09010356,0.06605469,0.11415243
769.00000000,0.09030124,0.06689964,0.11370284
770.00000000,0.09155404,0.06931711,0.11379097
771.00000000,0.09223591,0.06957211,0.11489970
772.00000000,0.09194680,0.06913801,0.11475559
773.00000000,0.09251273,0.06944162,0.11558384
774.00000000,0.09508912,0.06979074,0.12038750
775.00000000,0.09632394,0.06958665,0.12306123
776.00000000,0.09702345,0.06971367,0.12433324
777.00000000,0.09742820,0.07004595,0.12481045
778.00000000,0.10046235,0.07050309,0.13042161
779.00000000,0.10209499,0.07271352,0.13147645
780.00000000,0.10357259,0.07260599,0.13453920
781.00000000,0.10369316,0.07143656,0.13594976
782.00000000,0.10407158,0.07205721,0.13608596
783.00000000,0.10450388,0.07250515,0.13650261
784.00000000,0.10499825,0.07255488,0.13744162
785.00000000,0.10619447,0.07230834,0.14008061
786.00000000,0.10535758,0.07185079,0.13886437
787.00000000,0.10407732,0.07210220,0.13605244
788.00000000,0.10299578,0.07219736,0.13379421
789.00000000,0.10304809,0.07236754,0.13372863
790.00000000,0.10244371,0.07194594,0.13294149
791.00000000,0.10311590,0.07265687,0.13357493
792.00000000,0.10126709,0.07018458,0.13234960
793.00000000,0.10007068,0.07030399,0.12983738
794.00000000,0.09751418,0.06995995,0.12506840
795.00000000,0.09373239,0.06856731,0.11889746
796.00000000,0.09339411,0.06804464,0.11874359
797.00000000,0.09180063,0.06680239,0.11679887
798.00000000,0.09169181,0.06680057,0.11658306
799.00000000,0.09075526,0.06636251,0.11514802
800.00000000,0.08756695,0.06501859,0.11011531
801.00000000,0.08583453,0.06305656,0.10861250
802.00000000,0.08444283,0.06191569,0.10696997
803.00000000,0.08381154,0.06198000,0.10564309
804.00000000,0.08310890,0.06121032,0.10500749
805.00000000,0.08146818,0.06018117,0.10275518
806.00000000,0.08319974,0.06229158,0.10410790
807.00000000,0.08318982,0.06115303,0.10522661
808.00000000,0.08389370,0.06241162,0.10537578
809.00000000,0.08393695,0.06297666,0.10489724
810.00000000,0.08370676,0.06265662,0.10475690
811.00000000,0.08300452,0.06301723,0.10299181
812.00000000,0.08156700,0.06275522,0.10037878
813.00000000,0.07839696,0.06055279,0.09624113
814.00000000,0.07888681,0.06041549,0.09735813
815.00000000,0.07797667,0.05987893,0.09607441
816.00000000,0.07958166,0.06039914,0.09876418
817.00000000,0.07997443,0.06047137,0.09947748
818.00000000,0.07953001,0.05988443,0.09917559
819.00000000,0.07929310,0.05922524,0.09936096
820.00000000,0.07722896,0.05660505,0.09785286
821.00000000,0.07688984,0.05685711,0.09692257
822.00000000,0.07781689,0.05746730,0.09816648
823.00000000,0.07929777,0.05909279,0.09950276
824.00000000,0.07782622,0.05880507,0.09684737
825.00000000,0.07681597,0.05866817,0.09496377
826.00000000,0.07794804,0.05952748,0.09636860
827.00000000,0.07810461,0.05933146,0.09687776
828.00000000,0.07458749,0.05772130,0.09145367
829.00000000,0.07219431,0.05546439,0.08892423
830.00000000,0.07004627,0.05347824,0.08661431
831.00000000,0.06875770,0.05264081,0.08487458
832.00000000,0.06882962,0.05238692,0.08527232
833.00000000,0.06942083,0.05290401,0.08593765
834.00000000,0.07002336,0.05344576,0.08660096
835.00000000,0.06890419,0.05242105,0.08538733
836.00000000,0.06958834,0.05250442,0.08667225
837.00000000,0.07177232,0.05330167,0.09024298
838.00000000,0.07128235,0.05276158,0.08980313
839.00000000,0.07098475,0.05242915,0.08954035
840.00000000,0.07158343,0.05265929,0.09050757
841.00000000,0.07068911,0.05145009,0.08992813
842.00000000,0.07032396,0.05086566,0.08978227
843.00000000,0.07031333,0.04993364,0.09069301
844.00000000,0.07029611,0.04913947,0.09145275
845.00000000,0.07062052,0.04964549,0.09159556
846.00000000,0.07100613,0.05000560,0.09200666
847.00000000,0.07216313,0.05033572,0.09399053
848.00000000,0.07189370,0.04997163,0.09381577
849.00000000,0.07260362,0.05088491,0.09432232
850.00000000,0.07351383,0.05130259,0.09572508
851.00000000,0.07369042,0.05194054,0.09544031
852.00000000,0.07571459,0.05321775,0.09821143
853.00000000,0.07563873,0.05310456,0.09817290
854.00000000,0.07627328,0.05330839,0.09923817
855.00000000,0.07697857,0.05398347,0.09997367
856.00000000,0.07442126,0.05254273,0.09629980
857.00000000,0.07413029,0.05287630,0.09538427
858.00000000,0.07323813,0.05169913,0.09477713
859.00000000,0.07291387,0.05079631,0.09503144
860.00000000,0.07370618,0.05166975,0.09574262
861.00000000,0.07511570,0.05219418,0.09803722
862.00000000,0.07511971,0.05212861,0.09811081
863.00000000,0.07516723,0.05211723,0.09821722
864.00000000,0.07551677,0.05245593,0.09857761
865.00000000,0.07393129,0.05161830,0.09624427
866.00000000,0.07272253,0.05080881,0.09463626
867.00000000,0.07601212,0.05214307,0.09988117
868.00000000,0.07569391,0.05267997,0.09870786
869.00000000,0.07651872,0.05284737,0.10019007
870.00000000,0.07686216,0.05362844,0.10009588
871.00000000,0.07681046,0.05336180,0.10025913
872.00000000,0.07649226,0.05270217,0.10028235
873.00000000,0.07521912,0.05155051,0.09888772
874.00000000,0.07445131,0.05100740,0.09789523
875.00000000,0.07529900,0.05212800,0.09846999
876.00000000,0.07385394,0.05132970,0.09637818
877.00000000,0.07522729,0.05309926,0.09735531
878.00000000,0.07680338,0.05423138,0.09937538
879.00000000,0.07650866,0.05438443,0.09863288
880.00000000,0.07636654,0.05444292,0.09829016
881.00000000,0.07688994,0.05454110,0.09923878
882.00000000,0.07645860,0.05433392,0.09858329
883.00000000,0.07547824,0.05388253,0.09707394
884.00000000,0.07518045,0.05394988,0.09641103
885.00000000,0.07439845,0.05395251,0.09484440
886.00000000,0.07354010,0.05356691,0.09351330
887.00000000,0.07222924,0.05339186,0.09106662
888.00000000,0.07251400,0.05320888,0.09181911
889.00000000,0.07312047,0.05413215,0.09210879
890.00000000,0.07322384,0.05469157,0.09175611
891.00000000,0.07556330,0.05605596,0.09507064
892.00000000,0.07632244,0.05694316,0.09570172
893.00000000,0.07566280,0.05723657,0.09408903
894.00000000,0.07524824,0.05705666,0.09343982
895.00000000,0.07558601,0.05678327,0.09438874
896.00000000,0.07953215,0.05934408,0.09972022
897.00000000,0.08108119,0.06064297,0.10151941
898.00000000,0.08129543,0.06071764,0.10187322
899.00000000,0.08080880,0.06005590,0.10156170
900.00000000,0.07994043,0.05958571,0.10029516
901.00000000,0.08017159,0.05974662,0.10059657
902.00000000,0.07911235,0.05911609,0.09910861
903.00000000,0.07840995,0.05841572,0.09840418
904.00000000,0.07777874,0.05800112,0.09755637
905.00000000,0.07805503,0.05805991,0.09805015
906.00000000,0.07835106,0.05814899,0.09855313
907.00000000,0.07767596,0.05813241,0.09721952
908.00000000,0.07868204,0.05899006,0.09837403
909.00000000,0.07865433,0.05918973,0.09811892
910.00000000,0.07781954,0.05865168,0.09698741
911.00000000,0.07565983,0.05725479,0.09406488
912.00000000,0.07639334,0.05794728,0.09483939
913.00000000,0.07793281,0.05870218,0.09716344
914.00000000,0.07817883,0.05894072,0.09741693
915.00000000,0.07868700,0.05940068,0.09797332
916.00000000,0.07929889,0.06019493,0.09840285
917.00000000,0.07589748,0.05817871,0.09361626
918.00000000,0.07599849,0.05855542,0.09344156
919.00000000,0.07567769,0.05853697,0.09281841
920.00000000,0.07707366,0.05957056,0.09457676
921.00000000,0.07708134,0.05967276,0.09448992
922.00000000,0.07691666,0.06021161,0.09362171
923.00000000,0.07599164,0.05979962,0.09218366
924.00000000,0.07613194,0.05986970,0.09239418
925.00000000,0.07738262,0.05993606,0.09482919
926.00000000,0.07718390,0.05993426,0.09443354
927.00000000,0.07573216,0.05797984,0.09348448
928.00000000,0.07404566,0.05666445,0.09142687
929.00000000,0.07483186,0.05713881,0.09252492
930.00000000,0.07487656,0.05728711,0.09246601
931.00000000,0.07456767,0.05698027,0.09215506
932.00000000,0.07440923,0.05705124,0.09176721
933.00000000,0.07417644,0.05681342,0.09153945
934.00000000,0.07494010,0.05710205,0.09277815
935.00000000,0.07576605,0.05751880,0.09401330
936.00000000,0.07544482,0.05711156,0.09377807
937.00000000,0.07533798,0.05715701,0.09351896
938.00000000,0.07657434,0.05841893,0.09472975
939.00000000,0.07573356,0.05745964,0.09400748
940.00000000,0.07582686,0.05776074,0.09389297
941.00000000,0.07476682,0.05650496,0.09302867
942.00000000,0.07604660,0.05779492,0.09429828
943.00000000,0.07717578,0.05820750,0.09614405
944.00000000,0.07688890,0.05782878,0.09594902
945.00000000,0.07612840,0.05721280,0.09504400
946.00000000,0.07155785,0.05417503,0.08894066
947.00000000,0.06859345,0.05189713,0.08528978
948.00000000,0.06967548,0.05252406,0.08682691
949.00000000,0.07009175,0.05305766,0.08712584
950.00000000,0.07063330,0.05388355,0.08738305
951.00000000,0.07012574,0.05309084,0.08716064
952.00000000,0.06910622,0.05262648,0.08558597
953.00000000,0.07007663,0.05408273,0.08607053
954.00000000,0.07180707,0.05649677,0.08711737
955.00000000,0.07162460,0.05664090,0.08660829
956.00000000,0.07128735,0.05641658,0.08615811
957.00000000,0.07153758,0.05727793,0.08579723
958.00000000,0.07158308,0.05721707,0.08594909
959.00000000,0.07138706,0.05681438,0.08595974
960.00000000,0.07085141,0.05645169,0.08525113
961.00000000,0.07057152,0.05624257,0.08490047
962.00000000,0.07016384,0.05629108,0.08403660
963.00000000,0.06895346,0.05581954,0.08208738
964.00000000,0.06797618,0.05534848,0.08060388
965.00000000,0.06848899,0.05607505,0.08090293
966.00000000,0.06761699,0.05561419,0.07961979
967.00000000,0.06828901,0.05604860,0.08052942
968.00000000,0.06783512,0.05544226,0.08022798
969.00000000,0.06754771,0.05508739,0.08000804
970.00000000,0.06682187,0.05524937,0.07839438
971.00000000,0.06736196,0.05601870,0.07870522
972.00000000,0.06679699,0.05516652,0.07842745
973.00000000,0.06669891,0.05525798,0.07813983
974.00000000,0.06866658,0.05745076,0.07988240
975.00000000,0.06665947,0.05605984,0.07725910
976.00000000,0.06621074,0.05558844,0.07683304
977.00000000,0.06660147,0.05600569,0.07719725
978.00000000,0.06665955,0.05610631,0.07721279
979.00000000,0.06615273,0.05643141,0.07587404
980.00000000,0.06715306,0.05713457,0.07717155
981.00000000,0.06700626,0.05733455,0.07667797
982.00000000,0.06864225,0.05931778,0.07796671
983.00000000,0.06949192,0.05981799,0.07916585
984.00000000,0.06813838,0.05853054,0.07774621
985.00000000,0.06720791,0.05770031,0.07671552
986.00000000,0.06800357,0.05854723,0.07745992
987.00000000,0.06882823,0.05956426,0.07809221
988.00000000,0.06734614,0.05739313,0.07729916
989.00000000,0.06747181,0.05767294,0.07727067
990.00000000,0.06701418,0.05705126,0.07697710
991.00000000,0.06561465,0.05546468,0.07576463
992.00000000,0.06393513,0.05426468,0.07360558
993.00000000,0.06295397,0.05364955,0.07225840
994.00000000,0.06336807,0.05374575,0.07299040
995.00000000,0.06373047,0.05409561,0.07336532
996.00000000,0.06429887,0.05506514,0.07353259
997.00000000,0.06612124,0.05633325,0.07590924
998.00000000,0.06557287,0.05638719,0.07475855
999.00000000,0.06515788,0.05627967,0.07403608
1000.00000000,0.06423262,0.05526992,0.07319533
1001.00000000,0.06472519,0.05520735,0.07424304
1002.00000000,0.06572925,0.05582870,0.07562979
1003.00000000,0.06628490,0.05619587,0.07637394
1004.00000000,0.06612507,0.05807808,0.07417207
1005.00000000,0.06602402,0.05814409,0.07390396
1006.00000000,0.06688973,0.05933287,0.07444659
1007.00000000,0.06657259,0.05905544,0.07408974
1008.00000000,0.06604886,0.05829133,0.07380639
1009.00000000,0.06698360,0.05937719,0.07459001
1010.00000000,0.06730320,0.05962157,0.07498483
1011.00000000,0.06750581,0.05970606,0.07530555
1012.00000000,0.06764231,0.05940274,0.07588189
1013.00000000,0.06745818,0.05908052,0.07583584
1014.00000000,0.06910239,0.06123787,0.07696691
1015.00000000,0.06850193,0.06149402,0.07550985
1016.00000000,0.06810341,0.06078831,0.07541852
1017.00000000,0.06727766,0.05947980,0.07507552
1018.00000000,0.06666854,0.05856541,0.07477167
1019.00000000,0.06696784,0.05895447,0.07498120
1020.00000000,0.06629072,0.05860453,0.07397690
1021.00000000,0.06619420,0.05887310,0.07351531
1022.00000000,0.06751517,0.06048207,0.07454827
1023.00000000,0.07010698,0.06290588,0.07730807
1024.00000000,0.06854157,0.06290628,0.07417685
1025.00000000,0.07080684,0.06305005,0.07856362
1026.00000000,0.07161280,0.06380751,0.07941810
1027.00000000,0.07100310,0.06312600,0.07888020
1028.00000000,0.07338620,0.06544824,0.08132416
1029.00000000,0.07382040,0.06551299,0.08212781
1030.00000000,0.07301595,0.06536626,0.08066565
1031.00000000,0.07216752,0.06464469,0.07969034
1032.00000000,0.07034878,0.06312788,0.07756969
1033.00000000,0.07053503,0.06356421,0.07750585
1034.00000000,0.07091717,0.06359519,0.07823915
1035.00000000,0.07223687,0.06396219,0.08051155
1036.00000000,0.07258588,0.06389381,0.08127796
1037.00000000,0.07117461,0.06188306,0.08046616
1038.00000000,0.07066604,0.06147801,0.07985407
1039.00000000,0.07071825,0.06126165,0.08017486
1040.00000000,0.07045955,0.06137229,0.07954682
1041.00000000,0.07091328,0.06184488,0.07998168
1042.00000000,0.07090837,0.06191828,0.07989846
1043.00000000,0.07057937,0.06113800,0.08002075
1044.00000000,0.07037838,0.06117689,0.07957986
1045.00000000,0.06987030,0.06023140,0.07950920
1046.00000000,0.07010342,0.06050610,0.07970073
1047.00000000,0.06927970,0.05926938,0.07929002
1048.00000000,0.06909833,0.05876456,0.07943210
1049.00000000,0.06865009,0.05822486,0.07907531
1050.00000000,0.06893124,0.05856950,0.07929298
1051.00000000,0.06912441,0.05913245,0.07911638
1052.00000000,0.06879609,0.05857789,0.07901428
1053.00000000,0.06776913,0.05816368,0.07737459
1054.00000000,0.06678706,0.05660478,0.07696935
1055.00000000,0.06761361,0.05645601,0.07877121
1056.00000000,0.06871782,0.05690090,0.08053474
1057.00000000,0.06831824,0.05656536,0.08007112
1058.00000000,0.06937707,0.05754064,0.08121350
1059.00000000,0.06962966,0.05791454,0.08134477
1060.00000000,0.07134176,0.05972992,0.08295360
1061.00000000,0.07130596,0.05982680,0.08278512
1062.00000000,0.07160928,0.06026992,0.08294864
1063.00000000,0.07171575,0.06066150,0.08277000
1064.00000000,0.07005436,0.05823031,0.08187841
1065.00000000,0.06941287,0.05736683,0.08145892
1066.00000000,0.06978583,0.05779402,0.08177764
1067.00000000,0.06970195,0.05753204,0.08187186
1068.00000000,0.07034973,0.05770290,0.08299656
1069.00000000,0.07010582,0.05821092,0.08200072
1070.00000000,0.07006203,0.05856968,0.08155439
1071.00000000,0.06944606,0.05839479,0.08049732
1072.00000000,0.06846293,0.05762729,0.07929857
1073.00000000,0.06567635,0.05567292,0.07567978
1074.00000000,0.06518689,0.05471636,0.07565742
1075.00000000,0.06385649,0.05417291,0.07354008
1076.00000000,0.06286117,0.05310073,0.07262160
1077.00000000,0.06429446,0.05299040,0.07559852
1078.00000000,0.06538256,0.05558492,0.07518021
1079.00000000,0.06451420,0.05438206,0.07464634
1080.00000000,0.06392145,0.05414886,0.07369403
1081.00000000,0.06454596,0.05490350,0.07418841
1082.00000000,0.06487024,0.05517419,0.07456628
1083.00000000,0.06351817,0.05537479,0.07166156
1084.00000000,0.06322081,0.05591685,0.07052476
1085.00000000,0.06309185,0.05627603,0.06990767
1086.00000000,0.06365818,0.05660938,0.07070697
1087.00000000,0.06379313,0.05652039,0.07106588
1088.00000000,0.06484297,0.05753168,0.07215426
1089.00000000,0.06484614,0.05740747,0.07228481
1090.00000000,0.06515413,0.05736303,0.07294524
1091.00000000,0.06452353,0.05644861,0.07259845
1092.00000000,0.06544766,0.05702820,0.07386711
1093.00000000,0.06700759,0.05829732,0.07571787
1094.00000000,0.06756181,0.05824387,0.07687975
1095.00000000,0.06676914,0.05769065,0.07584763
1096.00000000,0.06641955,0.05671005,0.07612904
1097.00000000,0.07083703,0.06034415,0.08132991
1098.00000000,0.07089369,0.05935350,0.08243388
1099.00000000,0.07092534,0.05941030,0.08244039
1100.00000000,0.07090828,0.05919664,0.08261992
1101.00000000,0.07289820,0.05940007,0.08639634
1102.00000000,0.07284791,0.05950065,0.08619518
1103.00000000,0.07292754,0.05950162,0.08635347
1104.00000000,0.07247551,0.05932361,0.08562740
1105.00000000,0.07194458,0.05897496,0.08491419
1106.00000000,0.07185706,0.05861706,0.08509706
1107.00000000,0.07363664,0.05960913,0.08766415
1108.00000000,0.07194697,0.05883103,0.08506291
1109.00000000,0.07094830,0.05764006,0.08425654
1110.00000000,0.06919010,0.05621192,0.08216827
1111.00000000,0.06897764,0.05602188,0.08193339
1112.00000000,0.06800331,0.05497830,0.08102831
1113.00000000,0.06920682,0.05602361,0.08239003
1114.00000000,0.07023941,0.05705094,0.08342788
1115.00000000,0.07063052,0.05741595,0.08384508
1116.00000000,0.07071495,0.05729289,0.08413701
1117.00000000,0.07136159,0.05802926,0.08469391
1118.00000000,0.07079750,0.05783277,0.08376223
1119.00000000,0.07039735,0.05727033,0.08352436
1120.00000000,0.06962486,0.05649801,0.08275171
1121.00000000,0.07006704,0.05662014,0.08351395
1122.00000000,0.07010129,0.05693533,0.08326725
1123.00000000,0.07001313,0.05687476,0.08315150
1124.00000000,0.06957082,0.05678667,0.08235497
1125.00000000,0.06814561,0.05539871,0.08089251
1126.00000000,0.06832562,0.05566563,0.08098562
1127.00000000,0.06731074,0.05539160,0.07922989
1128.00000000,0.06342442,0.05208536,0.07476349
1129.00000000,0.06419334,0.05240872,0.07597796
1130.00000000,0.06600605,0.05387497,0.07813712
1131.00000000,0.06636414,0.05401811,0.07871018
1132.00000000,0.06599312,0.05373001,0.07825624
1133.00000000,0.06585527,0.05392969,0.07778084
1134.00000000,0.06617206,0.05436647,0.07797766
1135.00000000,0.06524492,0.05382403,0.07666580
1136.00000000,0.06380547,0.05296684,0.07464409
1137.00000000,0.06482473,0.05473580,0.07491365
1138.00000000,0.06453191,0.05410929,0.07495453
1139.00000000,0.06443571,0.05398182,0.07488960
1140.00000000,0.06399830,0.05355474,0.07444185
1141.00000000,0.06434436,0.05400988,0.07467885
1142.00000000,0.06378066,0.05299246,0.07456885
1143.00000000,0.06183338,0.05088101,0.07278576
1144.00000000,0.06095940,0.05019078,0.07172802
1145.00000000,0.06149713,0.05047907,0.07251519
1146.00000000,0.06108594,0.04993775,0.07223412
1147.00000000,0.05768027,0.04955827,0.06580228
1148.00000000,0.05786505,0.05044361,0.06528650
1149.00000000,0.05848770,0.05112790,0.06584749
1150.00000000,0.05900523,0.05169653,0.06631392
1151.00000000,0.05639913,0.05022405,0.06257421
1152.00000000,0.05611497,0.05008195,0.06214799
1153.00000000,0.05629353,0.05055952,0.06202753
1154.00000000,0.05687643,0.05122428,0.06252859
1155.00000000,0.05640829,0.05113928,0.06167731
