episode,mean,shadow_lower,shadow_upper
581.00000000,0.06118426,0.04467391,0.07769461
582.00000000,0.06067407,0.04383443,0.07751371
583.00000000,0.06014842,0.04335753,0.07693930
584.00000000,0.05962013,0.04261080,0.07662947
585.00000000,0.05838513,0.04141287,0.07535739
586.00000000,0.05828547,0.04114086,0.07543009
587.00000000,0.05782054,0.04060167,0.07503942
588.00000000,0.05894636,0.04214346,0.07574926
589.00000000,0.06047397,0.04265684,0.07829110
590.00000000,0.05952645,0.04249065,0.07656225
591.00000000,0.06020600,0.04253978,0.07787222
592.00000000,0.06204587,0.04446712,0.07962461
593.00000000,0.06211123,0.04447867,0.07974380
594.00000000,0.06242354,0.04503415,0.07981292
595.00000000,0.06261835,0.04517074,0.08006595
596.00000000,0.06213003,0.04500629,0.07925376
597.00000000,0.06196798,0.04472800,0.07920796
598.00000000,0.06192409,0.04487736,0.07897081
599.00000000,0.06190324,0.04477519,0.07903130
600.00000000,0.06293133,0.04569479,0.08016786
601.00000000,0.06098661,0.04453376,0.07743946
602.00000000,0.06144946,0.04383615,0.07906277
603.00000000,0.06062865,0.04400291,0.07725440
604.00000000,0.06222694,0.04441558,0.08003830
605.00000000,0.06113551,0.04432612,0.07794490
606.00000000,0.06197814,0.04512526,0.07883102
607.00000000,0.06246161,0.04562883,0.07929439
608.00000000,0.06239408,0.04560673,0.07918143
609.00000000,0.06245524,0.04574969,0.07916080
610.00000000,0.06290944,0.04642479,0.07939408
611.00000000,0.06176173,0.04600244,0.07752103
612.00000000,0.06054456,0.04541318,0.07567594
613.00000000,0.05947528,0.04463944,0.07431113
614.00000000,0.06036221,0.04547402,0.07525039
615.00000000,0.06117333,0.04601367,0.07633300
616.00000000,0.06158115,0.04654488,0.07661741
617.00000000,0.06081901,0.04600172,0.07563631
618.00000000,0.05914548,0.04563969,0.07265127
619.00000000,0.05915389,0.04556940,0.07273837
620.00000000,0.05905934,0.04524275,0.07287593
621.00000000,0.05842451,0.04445704,0.07239197
622.00000000,0.05804555,0.04437014,0.07172097
623.00000000,0.05855147,0.04534836,0.07175458
624.00000000,0.05637826,0.04515370,0.06760281
625.00000000,0.05501901,0.04398886,0.06604917
626.00000000,0.05529030,0.04456565,0.06601494
627.00000000,0.05491980,0.04485522,0.06498439
628.00000000,0.05469569,0.04471359,0.06467780
629.00000000,0.05578826,0.04503226,0.06654427
630.00000000,0.05553508,0.04522576,0.06584440
631.00000000,0.05607468,0.04523566,0.06691369
632.00000000,0.05564527,0.04529772,0.06599282
633.00000000,0.05565054,0.04547097,0.06583011
634.00000000,0.05592825,0.04595221,0.06590430
635.00000000,0.05696119,0.04602238,0.06790001
636.00000000,0.05752847,0.04632763,0.06872930
637.00000000,0.05779647,0.04631030,0.06928264
638.00000000,0.05727027,0.04531065,0.06922990
639.00000000,0.05561710,0.04455844,0.06667575
640.00000000,0.05606690,0.04437264,0.06776115
641.00000000,0.05452906,0.04348440,0.06557372
642.00000000,0.05399373,0.04340237,0.06458509
643.00000000,0.05435420,0.04390626,0.06480215
644.00000000,0.05386447,0.04318780,0.06454114
645.00000000,0.05337577,0.04280915,0.06394238
646.00000000,0.05310431,0.04237793,0.06383069
647.00000000,0.05419891,0.04293617,0.06546164
648.00000000,0.05424946,0.04297669,0.06552223
649.00000000,0.05492679,0.04395871,0.06589487
650.00000000,0.05439636,0.04337125,0.06542146
651.00000000,0.05370552,0.04255789,0.06485315
652.00000000,0.05178537,0.04183173,0.06173901
653.00000000,0.05177537,0.04177673,0.06177401
654.00000000,0.05022710,0.04123986,0.05921434
655.00000000,0.05048748,0.04109780,0.05987715
656.00000000,0.04989764,0.04065869,0.05913659
657.00000000,0.04923986,0.04009457,0.05838516
658.00000000,0.04977452,0.04083943,0.05870962
659.00000000,0.04994291,0.04127954,0.05860628
660.00000000,0.05004969,0.04092001,0.05917937
661.00000000,0.05013819,0.04087995,0.05939644
662.00000000,0.05029879,0.04086982,0.05972777
663.00000000,0.04994007,0.04067700,0.05920313
664.00000000,0.04889191,0.03976523,0.05801858
665.00000000,0.04778140,0.03908591,0.05647690
666.00000000,0.04718230,0.03828732,0.05607727
667.00000000,0.04763414,0.03893147,0.05633682
668.00000000,0.04806740,0.03930235,0.05683244
669.00000000,0.04875175,0.03989804,0.05760546
670.00000000,0.04804657,0.03928872,0.05680443
671.00000000,0.04800800,0.03918156,0.05683445
672.00000000,0.04653925,0.03787743,0.05520107
673.00000000,0.04549865,0.03677093,0.05422637
674.00000000,0.04546959,0.03695486,0.05398433
675.00000000,0.04556908,0.03715945,0.05397872
676.00000000,0.04604362,0.03717678,0.05491047
677.00000000,0.04592670,0.03674670,0.05510669
678.00000000,0.04636478,0.03723357,0.05549599
679.00000000,0.04493540,0.03636451,0.05350629
680.00000000,0.04438272,0.03593319,0.05283225
681.00000000,0.04294479,0.03474391,0.05114567
682.00000000,0.04250690,0.03443659,0.05057721
683.00000000,0.04291341,0.03510231,0.05072450
684.00000000,0.04268763,0.03486982,0.05050544
685.00000000,0.04081761,0.03353572,0.04809950
686.00000000,0.04016460,0.03321785,0.04711134
687.00000000,0.03954657,0.03275194,0.04634120
688.00000000,0.03860066,0.03218502,0.04501630
689.00000000,0.03894600,0.03233632,0.04555568
690.00000000,0.03789623,0.03162936,0.04416311
691.00000000,0.03780622,0.03150724,0.04410519
692.00000000,0.03641219,0.03034173,0.04248265
693.00000000,0.03632233,0.03011734,0.04252731
694.00000000,0.03640360,0.03068103,0.04212616
695.00000000,0.03640697,0.03058359,0.04223035
696.00000000,0.03633906,0.03034863,0.04232950
697.00000000,0.03532760,0.02982704,0.04082816
698.00000000,0.03528181,0.02996524,0.04059838
699.00000000,0.03446125,0.02895330,0.03996921
700.00000000,0.03454009,0.02902078,0.04005939
701.00000000,0.03456193,0.02926723,0.03985664
702.00000000,0.03479387,0.02923746,0.04035027
703.00000000,0.03417637,0.02882445,0.03952830
704.00000000,0.03410983,0.02856968,0.03964999
705.00000000,0.03373865,0.02846024,0.03901706
706.00000000,0.03436269,0.02899003,0.03973535
707.00000000,0.03477778,0.02932917,0.04022639
708.00000000,0.03390214,0.02814397,0.03966031
709.00000000,0.03364105,0.02768986,0.03959223
710.00000000,0.03349981,0.02817964,0.03881999
711.00000000,0.03333012,0.02826608,0.03839415
712.00000000,0.03385911,0.02885939,0.03885884
713.00000000,0.03457241,0.02968138,0.03946344
714.00000000,0.03510142,0.02990725,0.04029558
715.00000000,0.03552921,0.03005724,0.04100119
716.00000000,0.03618438,0.03024138,0.04212739
717.00000000,0.03569843,0.02952203,0.04187483
718.00000000,0.03504252,0.02891864,0.04116641
719.00000000,0.03392330,0.02778444,0.04006215
720.00000000,0.03360785,0.02784516,0.03937054
721.00000000,0.03414040,0.02810092,0.04017987
722.00000000,0.03418887,0.02810992,0.04026783
723.00000000,0.03392684,0.02804793,0.03980575
724.00000000,0.03349460,0.02759317,0.03939604
725.00000000,0.03308506,0.02739486,0.03877526
726.00000000,0.03324035,0.02679621,0.03968448
727.00000000,0.03363200,0.02722894,0.04003507
728.00000000,0.03327953,0.02725617,0.03930288
729.00000000,0.03388853,0.02753660,0.04024046
730.00000000,0.03577237,0.02822491,0.04331984
731.00000000,0.03609741,0.02850375,0.04369107
732.00000000,0.03586606,0.02800024,0.04373188
733.00000000,0.03561631,0.02778533,0.04344729
734.00000000,0.03577535,0.02802281,0.04352789
735.00000000,0.03593776,0.02815706,0.04371845
736.00000000,0.03565043,0.02817651,0.04312436
737.00000000,0.03536969,0.02802632,0.04271305
738.00000000,0.03533013,0.02789279,0.04276748
739.00000000,0.03477568,0.02753566,0.04201569
740.00000000,0.03498102,0.02794277,0.04201928
741.00000000,0.03490944,0.02775044,0.04206844
742.00000000,0.03532139,0.02796751,0.04267526
743.00000000,0.03599742,0.02881887,0.04317597
744.00000000,0.03644947,0.02913354,0.04376539
745.00000000,0.03674012,0.02891228,0.04456795
746.00000000,0.03725332,0.02981604,0.04469059
747.00000000,0.03738679,0.03013916,0.04463441
748.00000000,0.03724464,0.03023004,0.04425925
749.00000000,0.03730769,0.03032758,0.04428780
750.00000000,0.03686574,0.02994676,0.04378472
751.00000000,0.03659200,0.02981699,0.04336702
752.00000000,0.03603081,0.02990732,0.04215430
753.00000000,0.03637051,0.03027011,0.04247092
754.00000000,0.03648701,0.03023261,0.04274140
755.00000000,0.03663911,0.03019817,0.04308006
756.00000000,0.03623487,0.03008637,0.04238337
757.00000000,0.03592159,0.02983973,0.04200345
758.00000000,0.03621981,0.02992357,0.04251604
759.00000000,0.03651594,0.03033625,0.04269563
760.00000000,0.03630432,0.02978947,0.04281917
761.00000000,0.03630951,0.02967271,0.04294632
762.00000000,0.03646601,0.02973378,0.04319823
763.00000000,0.03585739,0.02881641,0.04289837
764.00000000,0.03562546,0.02857572,0.04267521
765.00000000,0.03525613,0.02860696,0.04190529
766.00000000,0.03503795,0.02864166,0.04143425
767.00000000,0.03575618,0.02921581,0.04229655
768.00000000,0.03619978,0.02930409,0.04309546
769.00000000,0.03708063,0.02995604,0.04420521
770.00000000,0.03777538,0.03053107,0.04501969
771.00000000,0.03724235,0.03026081,0.04422389
772.00000000,0.03748639,0.03061323,0.04435955
773.00000000,0.03724615,0.03045462,0.04403768
774.00000000,0.03795680,0.03066237,0.04525123
775.00000000,0.03842622,0.03074347,0.04610896
776.00000000,0.03784786,0.03045173,0.04524399
777.00000000,0.03767651,0.02999533,0.04535769
778.00000000,0.03777247,0.02977782,0.04576711
779.00000000,0.03751504,0.02959939,0.04543069
780.00000000,0.03590918,0.02896653,0.04285183
781.00000000,0.03587619,0.02910013,0.04265224
782.00000000,0.03569915,0.02908595,0.04231234
783.00000000,0.03557193,0.02874943,0.04239443
784.00000000,0.03593011,0.02868088,0.04317935
785.00000000,0.03671131,0.02917911,0.04424351
786.00000000,0.03667541,0.02915634,0.04419448
787.00000000,0.03687650,0.02922519,0.04452782
788.00000000,0.03706879,0.02957660,0.04456098
789.00000000,0.03712574,0.02971391,0.04453757
790.00000000,0.03718926,0.02974718,0.04463135
791.00000000,0.03749954,0.02991738,0.04508169
792.00000000,0.03677424,0.02963667,0.04391182
793.00000000,0.03684100,0.02962274,0.04405926
794.00000000,0.03612951,0.02887205,0.04338697
795.00000000,0.03615134,0.02908136,0.04322132
796.00000000,0.03647301,0.02935211,0.04359390
797.00000000,0.03628834,0.02919323,0.04338344
798.00000000,0.03637470,0.02926904,0.04348036
799.00000000,0.03669574,0.02942446,0.04396703
800.00000000,0.03631532,0.02890823,0.04372242
801.00000000,0.03632631,0.02902466,0.04362796
802.00000000,0.03630738,0.02925613,0.04335864
803.00000000,0.03666414,0.02999565,0.04333263
804.00000000,0.03640442,0.02988547,0.04292337
805.00000000,0.03633928,0.03020861,0.04246994
806.00000000,0.03661461,0.03008668,0.04314255
807.00000000,0.03691085,0.03021160,0.04361009
808.00000000,0.03719099,0.03042182,0.04396017
809.00000000,0.03810423,0.03066376,0.04554470
810.00000000,0.03851767,0.03139989,0.04563544
811.00000000,0.03855088,0.03147293,0.04562883
812.00000000,0.03923327,0.03201561,0.04645093
813.00000000,0.03945443,0.03210923,0.04679963
814.00000000,0.03946242,0.03234778,0.04657705
815.00000000,0.03937346,0.03215352,0.04659340
816.00000000,0.03929862,0.03226383,0.04633340
817.00000000,0.03962260,0.03239820,0.04684700
818.00000000,0.04000557,0.03288117,0.04712998
819.00000000,0.03885028,0.03163208,0.04606848
820.00000000,0.03862737,0.03144906,0.04580568
821.00000000,0.03904450,0.03155310,0.04653589
822.00000000,0.03927501,0.03163401,0.04691600
823.00000000,0.03958041,0.03187227,0.04728856
824.00000000,0.03894291,0.03134608,0.04653973
825.00000000,0.03819685,0.03100556,0.04538813
826.00000000,0.03801215,0.03085475,0.04516956
827.00000000,0.03811727,0.03107044,0.04516409
828.00000000,0.03799855,0.03108605,0.04491106
829.00000000,0.03799004,0.03083016,0.04514992
830.00000000,0.03822199,0.03065740,0.04578658
831.00000000,0.03791645,0.03021747,0.04561544
832.00000000,0.03793030,0.03016290,0.04569771
833.00000000,0.03767227,0.02988237,0.04546217
834.00000000,0.03806656,0.03056251,0.04557062
835.00000000,0.03774043,0.03048901,0.04499185
836.00000000,0.03779734,0.03055482,0.04503986
837.00000000,0.03803440,0.03081658,0.04525222
838.00000000,0.03784870,0.03042014,0.04527726
839.00000000,0.03836096,0.03099702,0.04572489
840.00000000,0.03866346,0.03126001,0.04606691
841.00000000,0.03847508,0.03118141,0.04576876
842.00000000,0.03917184,0.03196204,0.04638165
843.00000000,0.03824052,0.03111263,0.04536842
844.00000000,0.03812752,0.03112368,0.04513136
845.00000000,0.03766417,0.03084566,0.04448269
846.00000000,0.03686179,0.03007004,0.04365353
847.00000000,0.03738732,0.03044150,0.04433314
848.00000000,0.03743675,0.03033801,0.04453549
849.00000000,0.03776250,0.03043283,0.04509217
850.00000000,0.03834273,0.03089986,0.04578559
851.00000000,0.03846332,0.03082580,0.04610085
852.00000000,0.03824927,0.03052006,0.04597848
853.00000000,0.03795238,0.02988735,0.04601741
854.00000000,0.03805243,0.02999414,0.04611072
855.00000000,0.03802575,0.02964850,0.04640299
856.00000000,0.03712907,0.02931287,0.04494528
857.00000000,0.03764628,0.02995724,0.04533533
858.00000000,0.03738429,0.02970388,0.04506470
859.00000000,0.03592741,0.02907416,0.04278065
860.00000000,0.03513875,0.02799271,0.04228479
861.00000000,0.03495947,0.02778546,0.04213349
862.00000000,0.03355354,0.02643264,0.04067445
863.00000000,0.03318752,0.02609377,0.04028128
864.00000000,0.03324524,0.02601754,0.04047295
865.00000000,0.03355114,0.02642418,0.04067810
866.00000000,0.03356217,0.02656344,0.04056090
867.00000000,0.03276586,0.02608408,0.03944764
868.00000000,0.03238175,0.02589727,0.03886623
869.00000000,0.03277909,0.02610436,0.03945381
870.00000000,0.03218925,0.02555270,0.03882579
871.00000000,0.03230998,0.02569375,0.03892621
872.00000000,0.03197661,0.02549471,0.03845851
873.00000000,0.03247342,0.02594406,0.03900278
874.00000000,0.03245503,0.02593781,0.03897224
875.00000000,0.03314957,0.02634346,0.03995569
876.00000000,0.03353289,0.02687198,0.04019379
877.00000000,0.03299282,0.02634540,0.03964023
878.00000000,0.03283101,0.02624690,0.03941513
879.00000000,0.03271316,0.02618571,0.03924061
880.00000000,0.03235680,0.02629536,0.03841824
881.00000000,0.03259720,0.02657531,0.03861909
882.00000000,0.03269888,0.02660421,0.03879355
883.00000000,0.03320603,0.02699367,0.03941839
884.00000000,0.03227438,0.02615152,0.03839725
885.00000000,0.03208355,0.02602524,0.03814186
886.00000000,0.03227010,0.02638055,0.03815964
887.00000000,0.03179930,0.02602544,0.03757316
888.00000000,0.03194839,0.02622550,0.03767129
889.00000000,0.03159547,0.02611020,0.03708075
890.00000000,0.03106140,0.02561221,0.03651058
891.00000000,0.03155147,0.02578775,0.03731519
892.00000000,0.03098664,0.02542959,0.03654369
893.00000000,0.03074033,0.02537461,0.03610606
894.00000000,0.03148571,0.02586934,0.03710207
895.00000000,0.03223504,0.02652255,0.03794753
896.00000000,0.03242693,0.02648714,0.03836672
897.00000000,0.03250777,0.02622779,0.03878774
898.00000000,0.03218256,0.02605778,0.03830733
899.00000000,0.03178745,0.02594592,0.03762899
900.00000000,0.03194558,0.02612153,0.03776964
901.00000000,0.03279000,0.02678913,0.03879087
902.00000000,0.03361069,0.02750767,0.03971371
903.00000000,0.03306824,0.02711676,0.03901973
904.00000000,0.03307810,0.02711763,0.03903858
905.00000000,0.03280553,0.02705785,0.03855321
906.00000000,0.03320524,0.02720355,0.03920692
907.00000000,0.03219616,0.02663939,0.03775293
908.00000000,0.03299320,0.02721595,0.03877045
909.00000000,0.03396352,0.02770365,0.04022338
910.00000000,0.03429992,0.02802185,0.04057799
911.00000000,0.03416410,0.02799431,0.04033390
912.00000000,0.03404514,0.02783111,0.04025918
913.00000000,0.03406230,0.02785041,0.04027419
914.00000000,0.03471224,0.02782942,0.04159506
915.00000000,0.03446942,0.02772645,0.04121239
916.00000000,0.03443080,0.02769847,0.04116312
917.00000000,0.03405324,0.02747904,0.04062743
918.00000000,0.03358559,0.02720680,0.03996438
919.00000000,0.03373573,0.02786885,0.03960262
920.00000000,0.03392582,0.02802416,0.03982747
921.00000000,0.03361811,0.02795243,0.03928379
922.00000000,0.03349552,0.02773225,0.03925879
923.00000000,0.03328923,0.02711380,0.03946465
924.00000000,0.03318652,0.02694986,0.03942317
925.00000000,0.03252447,0.02668153,0.03836740
926.00000000,0.03181153,0.02603419,0.03758887
927.00000000,0.03225523,0.02619214,0.03831832
928.00000000,0.03208495,0.02605322,0.03811668
929.00000000,0.03245187,0.02639409,0.03850966
930.00000000,0.03235902,0.02617713,0.03854092
931.00000000,0.03200745,0.02599834,0.03801657
932.00000000,0.03202972,0.02607619,0.03798325
933.00000000,0.03161825,0.02598243,0.03725407
934.00000000,0.03312359,0.02612739,0.04011978
935.00000000,0.03321469,0.02611252,0.04031686
936.00000000,0.03293206,0.02564381,0.04022032
937.00000000,0.03542916,0.02655211,0.04430621
938.00000000,0.03628817,0.02688505,0.04569129
939.00000000,0.03724999,0.02683253,0.04766745
940.00000000,0.03732083,0.02653899,0.04810266
941.00000000,0.03677785,0.02636379,0.04719191
942.00000000,0.03684098,0.02622709,0.04745487
943.00000000,0.03702518,0.02626570,0.04778465
944.00000000,0.03650758,0.02556422,0.04745094
945.00000000,0.03639532,0.02504793,0.04774270
946.00000000,0.03606899,0.02454698,0.04759101
947.00000000,0.03533860,0.02428005,0.04639715
948.00000000,0.03537993,0.02440343,0.04635643
949.00000000,0.03545382,0.02447310,0.04643454
950.00000000,0.03560203,0.02428062,0.04692343
951.00000000,0.03466304,0.02328628,0.04603979
952.00000000,0.03408637,0.02325149,0.04492124
953.00000000,0.03419002,0.02331375,0.04506630
954.00000000,0.03428135,0.02349932,0.04506339
955.00000000,0.03429486,0.02344127,0.04514846
956.00000000,0.03504270,0.02384458,0.04624081
957.00000000,0.03617852,0.02405477,0.04830226
958.00000000,0.03523691,0.02358021,0.04689361
959.00000000,0.03455642,0.02374398,0.04536885
960.00000000,0.03550435,0.02458084,0.04642786
961.00000000,0.03680241,0.02521827,0.04838655
962.00000000,0.03710039,0.02555350,0.04864729
963.00000000,0.03717589,0.02580157,0.04855020
964.00000000,0.03656279,0.02587940,0.04724619
965.00000000,0.03706253,0.02599852,0.04812655
966.00000000,0.03676800,0.02572518,0.04781083
967.00000000,0.03668680,0.02571096,0.04766264
968.00000000,0.03677919,0.02586266,0.04769571
969.00000000,0.03630600,0.02512230,0.04748971
970.00000000,0.03651065,0.02522188,0.04779942
971.00000000,0.03669222,0.02530563,0.04807882
972.00000000,0.03652089,0.02517844,0.04786333
973.00000000,0.03608819,0.02516848,0.04700789
974.00000000,0.03608306,0.02547250,0.04669363
975.00000000,0.03676158,0.02616065,0.04736251
976.00000000,0.03727572,0.02675184,0.04779960
977.00000000,0.03747280,0.02698056,0.04796504
978.00000000,0.03827838,0.02791034,0.04864642
979.00000000,0.03740611,0.02748893,0.04732329
980.00000000,0.03768270,0.02778599,0.04757941
981.00000000,0.03784979,0.02793994,0.04775963
982.00000000,0.03798175,0.02798323,0.04798027
983.00000000,0.03847701,0.02825836,0.04869567
984.00000000,0.03676614,0.02770112,0.04583117
985.00000000,0.03700230,0.02765994,0.04634467
986.00000000,0.03696753,0.02766709,0.04626798
987.00000000,0.03505738,0.02653966,0.04357510
988.00000000,0.03462142,0.02595340,0.04328944
989.00000000,0.03415111,0.02562913,0.04267309
990.00000000,0.03431678,0.02575071,0.04288284
991.00000000,0.03451557,0.02617481,0.04285634
992.00000000,0.03547437,0.02602741,0.04492132
993.00000000,0.03562400,0.02634994,0.04489805
994.00000000,0.03577879,0.02620986,0.04534773
995.00000000,0.03563871,0.02589401,0.04538340
996.00000000,0.03533241,0.02548139,0.04518342
997.00000000,0.03534737,0.02554481,0.04514993
998.00000000,0.03526644,0.02554962,0.04498325
999.00000000,0.03527269,0.02537806,0.04516733
1000.00000000,0.03425433,0.02420842,0.04430025
1001.00000000,0.03425399,0.02430720,0.04420079
1002.00000000,0.03401554,0.02435280,0.04367828
1003.00000000,0.03384584,0.02414019,0.04355149
1004.00000000,0.03381640,0.02386435,0.04376844
1005.00000000,0.03432251,0.02393856,0.04470645
1006.00000000,0.03306307,0.02316824,0.04295790
1007.00000000,0.03219525,0.02242618,0.04196432
1008.00000000,0.03221602,0.02235265,0.04207939
1009.00000000,0.03219969,0.02204733,0.04235205
1010.00000000,0.03090827,0.02204514,0.03977140
1011.00000000,0.02997283,0.02194440,0.03800126
1012.00000000,0.03022351,0.02146297,0.03898404
1013.00000000,0.03024119,0.02131034,0.03917204
1014.00000000,0.03057413,0.02174852,0.03939973
1015.00000000,0.02997794,0.02160491,0.03835096
1016.00000000,0.03003557,0.02153801,0.03853313
1017.00000000,0.03120539,0.02153907,0.04087171
1018.00000000,0.03122656,0.02138914,0.04106398
1019.00000000,0.03158719,0.02173652,0.04143787
1020.00000000,0.03152834,0.02197733,0.04107935
1021.00000000,0.03139106,0.02177286,0.04100925
1022.00000000,0.03157955,0.02192033,0.04123876
1023.00000000,0.03144117,0.02199842,0.04088392
1024.00000000,0.03122581,0.02174782,0.04070381
1025.00000000,0.03079691,0.02139299,0.04020083
1026.00000000,0.03027989,0.02102285,0.03953694
1027.00000000,0.02963601,0.02097651,0.03829551
1028.00000000,0.02965902,0.02108679,0.03823125
1029.00000000,0.02977794,0.02114706,0.03840882
1030.00000000,0.02999132,0.02120052,0.03878212
1031.00000000,0.02987869,0.02113490,0.03862248
1032.00000000,0.03013010,0.02154695,0.03871326
1033.00000000,0.02990757,0.02147610,0.03833904
1034.00000000,0.03050264,0.02195267,0.03905261
1035.00000000,0.03003441,0.02203952,0.03802930
1036.00000000,0.02994154,0.02188694,0.03799613
1037.00000000,0.02955596,0.02166184,0.03745008
1038.00000000,0.02936156,0.02135637,0.03736675
1039.00000000,0.02873679,0.02093503,0.03653855
1040.00000000,0.02911954,0.02129120,0.03694787
1041.00000000,0.02882347,0.02075902,0.03688793
1042.00000000,0.02739768,0.02035730,0.03443806
1043.00000000,0.02706166,0.02017585,0.03394747
1044.00000000,0.02650180,0.01999725,0.03300634
1045.00000000,0.02606894,0.01969856,0.03243933
1046.00000000,0.02609890,0.01971335,0.03248445
1047.00000000,0.02649228,0.01972540,0.03325917
1048.00000000,0.02645628,0.01979318,0.03311938
1049.00000000,0.02600446,0.01949100,0.03251792
1050.00000000,0.02640807,0.01971832,0.03309783
1051.00000000,0.02606010,0.01945388,0.03266631
1052.00000000,0.02620894,0.01937587,0.03304201
1053.00000000,0.02647914,0.01953593,0.03342235
1054.00000000,0.02639962,0.01959094,0.03320830
1055.00000000,0.02580335,0.01935139,0.03225531
1056.00000000,0.02696376,0.02031010,0.03361743
1057.00000000,0.02709645,0.02014542,0.03404748
1058.00000000,0.02745479,0.02028351,0.03462608
1059.00000000,0.02745694,0.02040112,0.03451276
1060.00000000,0.02851176,0.02079715,0.03622637
1061.00000000,0.02843359,0.02054223,0.03632494
1062.00000000,0.02783112,0.02042146,0.03524077
1063.00000000,0.02865094,0.02102989,0.03627199
1064.00000000,0.02807271,0.02041894,0.03572649
1065.00000000,0.02817363,0.02039236,0.03595489
1066.00000000,0.02845248,0.02082940,0.03607555
1067.00000000,0.02729794,0.02039475,0.03420113
1068.00000000,0.02746642,0.02085902,0.03407382
1069.00000000,0.02732162,0.02083254,0.03381069
1070.00000000,0.02708639,0.02053937,0.03363341
1071.00000000,0.02679522,0.02046957,0.03312087
1072.00000000,0.02655289,0.02031967,0.03278610
1073.00000000,0.02635632,0.02003203,0.03268061
1074.00000000,0.02677394,0.02053486,0.03301301
1075.00000000,0.02637375,0.02015636,0.03259113
1076.00000000,0.02634604,0.02017738,0.03251470
1077.00000000,0.02696177,0.02056463,0.03335891
1078.00000000,0.02658276,0.02043886,0.03272667
1079.00000000,0.02674264,0.02067920,0.03280609
1080.00000000,0.02626124,0.02057689,0.03194560
1081.00000000,0.02614640,0.02045374,0.03183906
1082.00000000,0.02553973,0.02026947,0.03080998
1083.00000000,0.02513384,0.02016867,0.03009901
1084.00000000,0.02452404,0.01980159,0.02924649
1085.00000000,0.02502552,0.02028302,0.02976802
1086.00000000,0.02536525,0.02062684,0.03010367
1087.00000000,0.02522424,0.02058442,0.02986407
1088.00000000,0.02473664,0.02042300,0.02905028
1089.00000000,0.02517340,0.02079759,0.02954921
1090.00000000,0.02448778,0.02020328,0.02877228
1091.00000000,0.02439622,0.02018792,0.02860452
1092.00000000,0.02470163,0.02062600,0.02877726
1093.00000000,0.02469692,0.02063379,0.02876006
1094.00000000,0.02495106,0.02080335,0.02909877
1095.00000000,0.02471310,0.02069054,0.02873565
1096.00000000,0.02483266,0.02100214,0.02866318
1097.00000000,0.02472352,0.02129058,0.02815647
1098.00000000,0.02469956,0.02120409,0.02819503
1099.00000000,0.02471951,0.02132459,0.02811443
1100.00000000,0.02427854,0.02104747,0.02750961
1101.00000000,0.02470755,0.02134490,0.02807020
1102.00000000,0.02448388,0.02118011,0.02778765
1103.00000000,0.02410826,0.02094637,0.02727015
1104.00000000,0.02405817,0.02080700,0.02730935
1105.00000000,0.02461650,0.02114162,0.02809138
1106.00000000,0.02404592,0.02048735,0.02760449
1107.00000000,0.02367142,0.02028458,0.02705827
1108.00000000,0.02338886,0.02027843,0.02649929
1109.00000000,0.02328435,0.02008451,0.02648419
1110.00000000,0.02226249,0.01900341,0.02552157
1111.00000000,0.02185320,0.01855727,0.02514913
1112.00000000,0.02228408,0.01893536,0.02563279
1113.00000000,0.02240232,0.01910123,0.02570340
1114.00000000,0.02216149,0.01882759,0.02549539
1115.00000000,0.02222916,0.01899610,0.02546222
1116.00000000,0.02189393,0.01863660,0.02515125
1117.00000000,0.02218057,0.01887719,0.02548395
1118.00000000,0.02188478,0.01839480,0.02537477
1119.00000000,0.02170762,0.01808096,0.02533427
1120.00000000,0.02195452,0.01817206,0.02573698
1121.00000000,0.02189780,0.01798417,0.02581142
1122.00000000,0.02200886,0.01816567,0.02585205
1123.00000000,0.02220241,0.01825537,0.02614945
1124.00000000,0.02184763,0.01782073,0.02587453
1125.00000000,0.02196608,0.01794716,0.02598500
1126.00000000,0.02196350,0.01792793,0.02599907
1127.00000000,0.02151311,0.01785622,0.02517001
1128.00000000,0.02117665,0.01780838,0.02454493
1129.00000000,0.02141064,0.01766568,0.02515559
1130.00000000,0.02137936,0.01753282,0.02522589
1131.00000000,0.02138579,0.01753243,0.02523914
1132.00000000,0.02160336,0.01764892,0.02555780
1133.00000000,0.02177199,0.01787991,0.02566407
1134.00000000,0.02207006,0.01809048,0.02604963
1135.00000000,0.02129771,0.01739822,0.02519721
1136.00000000,0.02137004,0.01757877,0.02516132
1137.00000000,0.02127972,0.01748723,0.02507221
1138.00000000,0.02123870,0.01751287,0.02496453
1139.00000000,0.02129240,0.01769071,0.02489410
1140.00000000,0.02127852,0.01771222,0.02484482
1141.00000000,0.02142556,0.01769273,0.02515840
1142.00000000,0.02154960,0.01762123,0.02547798
1143.00000000,0.02146618,0.01756682,0.02536554
1144.00000000,0.02171086,0.01765135,0.02577038
1145.00000000,0.02189039,0.01781899,0.02596179
1146.00000000,0.02166844,0.01758311,0.02575377
1147.00000000,0.02126873,0.01706684,0.02547062
1148.00000000,0.02143870,0.01739425,0.02548315
1149.00000000,0.02155862,0.01734228,0.02577497
1150.00000000,0.02170239,0.01751931,0.02588548
1151.00000000,0.02119937,0.01718924,0.02520949
1152.00000000,0.02120980,0.01726327,0.02515633
1153.00000000,0.02144360,0.01747389,0.02541332
1154.00000000,0.02151095,0.01758603,0.02543587
1155.00000000,0.02095518,0.01743519,0.02447517
