episode,mean,shadow_lower,shadow_upper
581.00000000,0.09817066,0.07047977,0.12586156
582.00000000,0.09729690,0.07020069,0.12439311
583.00000000,0.09744093,0.07064068,0.12424118
584.00000000,0.09772051,0.07125425,0.12418678
585.00000000,0.09859065,0.07203324,0.12514806
586.00000000,0.09920111,0.07148955,0.12691268
587.00000000,0.09675234,0.07073453,0.12277014
588.00000000,0.10005537,0.07331714,0.12679360
589.00000000,0.10105277,0.07400224,0.12810330
590.00000000,0.09947620,0.07329620,0.12565621
591.00000000,0.09963219,0.07417628,0.12508810
592.00000000,0.09882100,0.07366152,0.12398047
593.00000000,0.10203038,0.07442507,0.12963568
594.00000000,0.10226466,0.07459934,0.12992998
595.00000000,0.10307836,0.07574679,0.13040993
596.00000000,0.10213580,0.07552598,0.12874562
597.00000000,0.10373006,0.07683626,0.13062386
598.00000000,0.10501979,0.07748285,0.13255674
599.00000000,0.10456069,0.07754007,0.13158131
600.00000000,0.10482536,0.07832187,0.13132886
601.00000000,0.10492632,0.07865671,0.13119594
602.00000000,0.10526263,0.07889181,0.13163344
603.00000000,0.10462080,0.07839668,0.13084491
604.00000000,0.10618550,0.07883174,0.13353926
605.00000000,0.10329368,0.07724945,0.12933791
606.00000000,0.10410849,0.07786010,0.13035688
607.00000000,0.10563384,0.07896151,0.13230618
608.00000000,0.10693922,0.07967482,0.13420361
609.00000000,0.10748203,0.08040452,0.13455954
610.00000000,0.10810706,0.08140789,0.13480623
611.00000000,0.10778435,0.08099747,0.13457123
612.00000000,0.10622946,0.08045344,0.13200548
613.00000000,0.10479855,0.07932391,0.13027319
614.00000000,0.10601105,0.08091995,0.13110216
615.00000000,0.10524667,0.08013861,0.13035472
616.00000000,0.10493807,0.08006829,0.12980785
617.00000000,0.10566919,0.08045680,0.13088157
618.00000000,0.10765790,0.08155867,0.13375713
619.00000000,0.10684157,0.08078805,0.13289509
620.00000000,0.10796639,0.08030019,0.13563258
621.00000000,0.10787021,0.08089177,0.13484864
622.00000000,0.10879619,0.08193684,0.13565554
623.00000000,0.10594663,0.07976198,0.13213129
624.00000000,0.10595434,0.08016192,0.13174676
625.00000000,0.10326171,0.07927765,0.12724577
626.00000000,0.10466603,0.07988526,0.12944680
627.00000000,0.10727399,0.08159005,0.13295793
628.00000000,0.10861669,0.08232375,0.13490963
629.00000000,0.11117168,0.08353516,0.13880819
630.00000000,0.10950559,0.08226508,0.13674609
631.00000000,0.11103629,0.08368603,0.13838655
632.00000000,0.11059147,0.08276799,0.13841495
633.00000000,0.11211544,0.08414728,0.14008360
634.00000000,0.11332600,0.08476485,0.14188716
635.00000000,0.11336823,0.08442928,0.14230717
636.00000000,0.11179873,0.08470465,0.13889282
637.00000000,0.11282195,0.08539803,0.14024587
638.00000000,0.10968498,0.08284161,0.13652835
639.00000000,0.11025253,0.08350847,0.13699660
640.00000000,0.11128345,0.08385712,0.13870977
641.00000000,0.11062503,0.08295034,0.13829972
642.00000000,0.11177410,0.08416802,0.13938019
643.00000000,0.11114461,0.08378948,0.13849974
644.00000000,0.11022078,0.08339533,0.13704623
645.00000000,0.10837229,0.08215800,0.13458657
646.00000000,0.10827060,0.08228975,0.13425144
647.00000000,0.11058206,0.08345040,0.13771373
648.00000000,0.10986398,0.08404558,0.13568238
649.00000000,0.10921867,0.08378677,0.13465056
650.00000000,0.11093920,0.08397783,0.13790056
651.00000000,0.11011148,0.08344897,0.13677399
652.00000000,0.10999031,0.08346388,0.13651673
653.00000000,0.10925931,0.08300624,0.13551238
654.00000000,0.10897030,0.08339328,0.13454731
655.00000000,0.10985619,0.08379052,0.13592185
656.00000000,0.10934122,0.08377054,0.13491190
657.00000000,0.10963758,0.08430545,0.13496970
658.00000000,0.10835182,0.08341965,0.13328399
659.00000000,0.10769187,0.08273031,0.13265343
660.00000000,0.10769589,0.08231883,0.13307294
661.00000000,0.10898534,0.08243675,0.13553393
662.00000000,0.10805179,0.08137415,0.13472942
663.00000000,0.10841629,0.08172986,0.13510272
664.00000000,0.10756923,0.08070085,0.13443760
665.00000000,0.10984696,0.08181599,0.13787793
666.00000000,0.10840485,0.08091642,0.13589329
667.00000000,0.10817564,0.08096582,0.13538546
668.00000000,0.10703150,0.07993991,0.13412309
669.00000000,0.10811572,0.08039651,0.13583494
670.00000000,0.10607272,0.07996499,0.13218045
671.00000000,0.10640506,0.07942256,0.13338756
672.00000000,0.10525907,0.07748137,0.13303677
673.00000000,0.10397507,0.07674029,0.13120984
674.00000000,0.10332291,0.07597804,0.13066779
675.00000000,0.10251272,0.07548955,0.12953589
676.00000000,0.10114239,0.07520402,0.12708076
677.00000000,0.09971395,0.07423325,0.12519465
678.00000000,0.09847404,0.07359762,0.12335046
679.00000000,0.09723258,0.07349208,0.12097307
680.00000000,0.09602320,0.07329275,0.11875364
681.00000000,0.09462537,0.07246375,0.11678700
682.00000000,0.09514671,0.07331871,0.11697472
683.00000000,0.09304482,0.07085236,0.11523727
684.00000000,0.09130272,0.06933666,0.11326879
685.00000000,0.09048121,0.06879237,0.11217006
686.00000000,0.08894753,0.06726437,0.11063068
687.00000000,0.08948686,0.06655158,0.11242215
688.00000000,0.08884887,0.06617345,0.11152428
689.00000000,0.08700173,0.06494490,0.10905856
690.00000000,0.08599226,0.06450218,0.10748234
691.00000000,0.08646218,0.06458792,0.10833644
692.00000000,0.08708355,0.06452180,0.10964531
693.00000000,0.08430146,0.06250285,0.10610007
694.00000000,0.08586224,0.06466956,0.10705491
695.00000000,0.08720904,0.06678661,0.10763148
696.00000000,0.08600855,0.06613833,0.10587878
697.00000000,0.08225236,0.06463639,0.09986833
698.00000000,0.08415386,0.06460045,0.10370726
699.00000000,0.08425238,0.06471685,0.10378791
700.00000000,0.08204723,0.06426316,0.09983131
701.00000000,0.08263784,0.06498209,0.10029359
702.00000000,0.08201340,0.06500853,0.09901827
703.00000000,0.08342439,0.06591143,0.10093735
704.00000000,0.08297498,0.06521744,0.10073252
705.00000000,0.08418168,0.06581876,0.10254460
706.00000000,0.08499116,0.06601462,0.10396770
707.00000000,0.08520474,0.06521482,0.10519466
708.00000000,0.08665395,0.06635984,0.10694806
709.00000000,0.08741293,0.06669157,0.10813428
710.00000000,0.08656601,0.06599769,0.10713434
711.00000000,0.08648375,0.06665095,0.10631656
712.00000000,0.08867848,0.06819391,0.10916306
713.00000000,0.08886821,0.06834196,0.10939446
714.00000000,0.09373239,0.07305887,0.11440591
715.00000000,0.09316239,0.07374981,0.11257497
716.00000000,0.09411502,0.07505517,0.11317487
717.00000000,0.09401572,0.07460156,0.11342988
718.00000000,0.09489957,0.07513842,0.11466072
719.00000000,0.09665956,0.07598158,0.11733755
720.00000000,0.09673765,0.07613903,0.11733628
721.00000000,0.09979919,0.07864463,0.12095375
722.00000000,0.10286311,0.08146156,0.12426467
723.00000000,0.10599119,0.08450354,0.12747884
724.00000000,0.10660695,0.08492191,0.12829199
725.00000000,0.10763509,0.08535930,0.12991088
726.00000000,0.10930871,0.08656867,0.13204875
727.00000000,0.10858347,0.08602933,0.13113761
728.00000000,0.11010522,0.08646996,0.13374048
729.00000000,0.10926503,0.08590473,0.13262532
730.00000000,0.11028559,0.08553140,0.13503977
731.00000000,0.11177298,0.08646788,0.13707808
732.00000000,0.11323247,0.08905723,0.13740771
733.00000000,0.11290957,0.08864233,0.13717682
734.00000000,0.11327816,0.08895793,0.13759838
735.00000000,0.11605757,0.09263081,0.13948434
736.00000000,0.11683744,0.09368794,0.13998693
737.00000000,0.11549723,0.09318033,0.13781413
738.00000000,0.11692002,0.09336001,0.14048002
739.00000000,0.11878380,0.09490615,0.14266146
740.00000000,0.11931719,0.09517560,0.14345879
741.00000000,0.12046405,0.09600799,0.14492011
742.00000000,0.11993249,0.09584730,0.14401768
743.00000000,0.11999655,0.09649756,0.14349554
744.00000000,0.11994687,0.09609198,0.14380175
745.00000000,0.11969180,0.09464919,0.14473442
746.00000000,0.12132698,0.09636912,0.14628483
747.00000000,0.12220243,0.09710699,0.14729786
748.00000000,0.11970214,0.09555461,0.14384968
749.00000000,0.12143536,0.09703058,0.14584015
750.00000000,0.12092657,0.09689067,0.14496246
751.00000000,0.12211914,0.09734398,0.14689430
752.00000000,0.12453666,0.09780106,0.15127226
753.00000000,0.12335223,0.09723655,0.14946791
754.00000000,0.12479993,0.09799139,0.15160847
755.00000000,0.12291145,0.09643276,0.14939014
756.00000000,0.12200478,0.09528389,0.14872568
757.00000000,0.12135165,0.09582142,0.14688188
758.00000000,0.11933189,0.09368648,0.14497730
759.00000000,0.12019340,0.09450065,0.14588614
760.00000000,0.12034996,0.09445741,0.14624251
761.00000000,0.11991866,0.09296224,0.14687508
762.00000000,0.12016404,0.09332840,0.14699967
763.00000000,0.11987730,0.09243186,0.14732274
764.00000000,0.11393859,0.08860184,0.13927534
765.00000000,0.11438594,0.08881666,0.13995523
766.00000000,0.11578369,0.09046705,0.14110033
767.00000000,0.11555635,0.09087959,0.14023310
768.00000000,0.11490056,0.09107489,0.13872622
769.00000000,0.11321907,0.09073925,0.13569889
770.00000000,0.11403486,0.09194693,0.13612279
771.00000000,0.11065555,0.08941430,0.13189680
772.00000000,0.10804648,0.08764867,0.12844429
773.00000000,0.10578446,0.08607742,0.12549150
774.00000000,0.10597147,0.08622006,0.12572287
775.00000000,0.10509591,0.08574002,0.12445180
776.00000000,0.10387440,0.08414817,0.12360063
777.00000000,0.10384952,0.08407248,0.12362657
778.00000000,0.10243616,0.08292415,0.12194817
779.00000000,0.10233065,0.08242438,0.12223691
780.00000000,0.10056218,0.08118998,0.11993439
781.00000000,0.09887044,0.08091533,0.11682556
782.00000000,0.09646753,0.07879201,0.11414305
783.00000000,0.09599920,0.07803874,0.11395967
784.00000000,0.09675787,0.07811523,0.11540051
785.00000000,0.09433782,0.07627869,0.11239695
786.00000000,0.09416769,0.07595133,0.11238404
787.00000000,0.09549768,0.07782287,0.11317249
788.00000000,0.09524829,0.07837258,0.11212400
789.00000000,0.09380353,0.07732275,0.11028430
790.00000000,0.09302907,0.07696707,0.10909107
791.00000000,0.09285790,0.07611156,0.10960423
792.00000000,0.09178577,0.07540462,0.10816691
793.00000000,0.09218055,0.07534590,0.10901520
794.00000000,0.09060803,0.07441430,0.10680175
795.00000000,0.08933097,0.07353568,0.10512626
796.00000000,0.08779717,0.07218686,0.10340747
797.00000000,0.08665937,0.07159757,0.10172117
798.00000000,0.08604647,0.07102326,0.10106968
799.00000000,0.08369887,0.06972262,0.09767513
800.00000000,0.08414074,0.06942896,0.09885252
801.00000000,0.08523511,0.07078861,0.09968161
802.00000000,0.08279911,0.06972266,0.09587555
803.00000000,0.08359481,0.07006736,0.09712226
804.00000000,0.08201630,0.06851813,0.09551447
805.00000000,0.08122358,0.06784280,0.09460437
806.00000000,0.08069005,0.06754634,0.09383376
807.00000000,0.07949836,0.06593487,0.09306185
808.00000000,0.07996622,0.06627538,0.09365706
809.00000000,0.07948778,0.06571934,0.09325622
810.00000000,0.07926100,0.06535679,0.09316521
811.00000000,0.07792541,0.06460650,0.09124432
812.00000000,0.07574506,0.06303155,0.08845857
813.00000000,0.07722469,0.06411109,0.09033829
814.00000000,0.07816051,0.06498698,0.09133405
815.00000000,0.07619380,0.06317115,0.08921644
816.00000000,0.07306376,0.06079676,0.08533076
817.00000000,0.07280562,0.06058543,0.08502581
818.00000000,0.07182181,0.05952902,0.08411460
819.00000000,0.07085351,0.05862399,0.08308304
820.00000000,0.06963696,0.05741221,0.08186171
821.00000000,0.06857524,0.05643049,0.08071998
822.00000000,0.06767678,0.05573198,0.07962157
823.00000000,0.06683363,0.05505371,0.07861354
824.00000000,0.06685055,0.05500310,0.07869799
825.00000000,0.06659449,0.05468122,0.07850777
826.00000000,0.06570588,0.05383426,0.07757750
827.00000000,0.06516389,0.05314018,0.07718760
828.00000000,0.06404453,0.05241553,0.07567352
829.00000000,0.06395096,0.05223011,0.07567180
830.00000000,0.06389301,0.05202159,0.07576443
831.00000000,0.06294414,0.05055041,0.07533788
832.00000000,0.06445124,0.05126063,0.07764184
833.00000000,0.06526212,0.05205728,0.07846696
834.00000000,0.06543859,0.05221991,0.07865726
835.00000000,0.06605896,0.05267370,0.07944422
836.00000000,0.06796114,0.05325827,0.08266400
837.00000000,0.06673385,0.05181469,0.08165301
838.00000000,0.06540198,0.05071407,0.08008988
839.00000000,0.06663418,0.05179059,0.08147778
840.00000000,0.06719356,0.05216278,0.08222434
841.00000000,0.06591178,0.05197669,0.07984687
842.00000000,0.06783179,0.05265991,0.08300367
843.00000000,0.06880309,0.05260856,0.08499762
844.00000000,0.06938338,0.05259145,0.08617532
845.00000000,0.07215040,0.05452579,0.08977500
846.00000000,0.07474768,0.05787288,0.09162247
847.00000000,0.07800010,0.06085903,0.09514116
848.00000000,0.07819718,0.06125275,0.09514161
849.00000000,0.07850841,0.06160443,0.09541239
850.00000000,0.07935641,0.06242399,0.09628882
851.00000000,0.07661838,0.06042252,0.09281424
852.00000000,0.07610511,0.06010703,0.09210318
853.00000000,0.07488104,0.05935940,0.09040267
854.00000000,0.07466112,0.05923759,0.09008466
855.00000000,0.07545124,0.05978473,0.09111776
856.00000000,0.07642116,0.06052775,0.09231457
857.00000000,0.07844166,0.06181275,0.09507057
858.00000000,0.07905293,0.06260437,0.09550150
859.00000000,0.07822173,0.06217449,0.09426896
860.00000000,0.07856635,0.06248790,0.09464480
861.00000000,0.07869333,0.06234764,0.09503902
862.00000000,0.07854149,0.06215179,0.09493119
863.00000000,0.07763710,0.06158749,0.09368670
864.00000000,0.07778008,0.06171405,0.09384611
865.00000000,0.07835696,0.06283778,0.09387615
866.00000000,0.07891443,0.06357824,0.09425062
867.00000000,0.07975581,0.06438830,0.09512333
868.00000000,0.07968866,0.06435941,0.09501791
869.00000000,0.08150600,0.06648018,0.09653182
870.00000000,0.08186166,0.06666756,0.09705576
871.00000000,0.08157011,0.06631956,0.09682065
872.00000000,0.08225642,0.06702873,0.09748411
873.00000000,0.08291367,0.06769023,0.09813712
874.00000000,0.08283010,0.06757177,0.09808844
875.00000000,0.08366808,0.06850722,0.09882894
876.00000000,0.08435507,0.06924985,0.09946030
877.00000000,0.08438171,0.06935790,0.09940552
878.00000000,0.08467024,0.06968567,0.09965482
879.00000000,0.08378199,0.06915168,0.09841229
880.00000000,0.08431779,0.06882397,0.09981160
881.00000000,0.08435658,0.06870958,0.10000359
882.00000000,0.08275458,0.06811805,0.09739111
883.00000000,0.08283415,0.06778953,0.09787877
884.00000000,0.08303833,0.06806428,0.09801238
885.00000000,0.08248774,0.06785739,0.09711809
886.00000000,0.08196146,0.06796443,0.09595850
887.00000000,0.08113574,0.06730713,0.09496436
888.00000000,0.08159789,0.06769505,0.09550072
889.00000000,0.08014702,0.06670125,0.09359278
890.00000000,0.08048089,0.06672279,0.09423900
891.00000000,0.08095982,0.06686054,0.09505911
892.00000000,0.08016257,0.06580004,0.09452510
893.00000000,0.07954334,0.06487242,0.09421426
894.00000000,0.07888347,0.06434712,0.09341981
895.00000000,0.07735396,0.06318213,0.09152578
896.00000000,0.07742226,0.06307608,0.09176844
897.00000000,0.07408925,0.06037853,0.08779998
898.00000000,0.07418995,0.06018616,0.08819374
899.00000000,0.07421533,0.06030128,0.08812937
900.00000000,0.07275128,0.05926805,0.08623451
901.00000000,0.07349173,0.05980337,0.08718008
902.00000000,0.07429369,0.06039097,0.08819642
903.00000000,0.07449774,0.06059428,0.08840119
904.00000000,0.07396592,0.06012314,0.08780870
905.00000000,0.07421059,0.06018483,0.08823634
906.00000000,0.07339535,0.05931227,0.08747842
907.00000000,0.07342961,0.05898918,0.08787003
908.00000000,0.07271881,0.05821925,0.08721836
909.00000000,0.07595015,0.06134912,0.09055117
910.00000000,0.07725263,0.06208058,0.09242467
911.00000000,0.07707592,0.06209529,0.09205655
912.00000000,0.07791479,0.06280543,0.09302414
913.00000000,0.07683200,0.06181573,0.09184828
914.00000000,0.07655506,0.06149471,0.09161542
915.00000000,0.07578733,0.06033675,0.09123791
916.00000000,0.07550570,0.05977771,0.09123368
917.00000000,0.07424389,0.05870617,0.08978161
918.00000000,0.07486226,0.05941279,0.09031172
919.00000000,0.07301611,0.05775477,0.08827745
920.00000000,0.07362227,0.05811357,0.08913096
921.00000000,0.07403852,0.05837921,0.08969783
922.00000000,0.07387266,0.05807518,0.08967014
923.00000000,0.07345857,0.05751893,0.08939820
924.00000000,0.07260129,0.05663074,0.08857183
925.00000000,0.07205646,0.05650944,0.08760348
926.00000000,0.07172663,0.05639429,0.08705897
927.00000000,0.07260380,0.05723236,0.08797524
928.00000000,0.07326406,0.05769044,0.08883769
929.00000000,0.07352428,0.05790843,0.08914012
930.00000000,0.07181557,0.05586453,0.08776661
931.00000000,0.07253053,0.05607125,0.08898980
932.00000000,0.07220381,0.05569300,0.08871463
933.00000000,0.07184015,0.05486646,0.08881385
934.00000000,0.07149616,0.05394653,0.08904580
935.00000000,0.07178003,0.05383628,0.08972378
936.00000000,0.07067436,0.05316779,0.08818093
937.00000000,0.07052699,0.05327081,0.08778318
938.00000000,0.07021066,0.05311253,0.08730879
939.00000000,0.07042603,0.05349243,0.08735963
940.00000000,0.06964759,0.05254226,0.08675292
941.00000000,0.06932998,0.05252503,0.08613492
942.00000000,0.06820762,0.05139309,0.08502214
943.00000000,0.06726885,0.05059446,0.08394325
944.00000000,0.06824191,0.05136699,0.08511683
945.00000000,0.06825949,0.05147616,0.08504282
946.00000000,0.06659273,0.05099126,0.08219420
947.00000000,0.06761005,0.05194657,0.08327354
948.00000000,0.06780431,0.05205206,0.08355656
949.00000000,0.06783239,0.05203913,0.08362564
950.00000000,0.06849713,0.05298392,0.08401034
951.00000000,0.06808292,0.05301391,0.08315193
952.00000000,0.06753317,0.05276002,0.08230632
953.00000000,0.06706590,0.05239841,0.08173340
954.00000000,0.06724726,0.05247626,0.08201827
955.00000000,0.06719958,0.05256344,0.08183571
956.00000000,0.06751351,0.05274628,0.08228074
957.00000000,0.06614755,0.05174889,0.08054620
958.00000000,0.06519046,0.05083318,0.07954773
959.00000000,0.06265586,0.05021878,0.07509294
960.00000000,0.06114100,0.04836071,0.07392130
961.00000000,0.06097365,0.04806178,0.07388553
962.00000000,0.06058150,0.04836930,0.07279369
963.00000000,0.06173040,0.04936165,0.07409915
964.00000000,0.06085110,0.04928784,0.07241435
965.00000000,0.06054613,0.04912213,0.07197012
966.00000000,0.06020058,0.04888786,0.07151330
967.00000000,0.06058014,0.04925771,0.07190256
968.00000000,0.06041006,0.04888311,0.07193700
969.00000000,0.06039613,0.04887073,0.07192152
970.00000000,0.05947079,0.04797382,0.07096775
971.00000000,0.06050564,0.04882466,0.07218662
972.00000000,0.06032456,0.04843557,0.07221354
973.00000000,0.06216920,0.05045694,0.07388147
974.00000000,0.06428152,0.05119099,0.07737204
975.00000000,0.06475694,0.05107761,0.07843628
976.00000000,0.06689312,0.05249161,0.08129463
977.00000000,0.06648514,0.05274147,0.08022881
978.00000000,0.06775691,0.05364830,0.08186552
979.00000000,0.06900953,0.05456861,0.08345045
980.00000000,0.06906571,0.05472940,0.08340202
981.00000000,0.06906585,0.05526006,0.08287164
982.00000000,0.06905551,0.05520432,0.08290669
983.00000000,0.07012934,0.05603184,0.08422683
984.00000000,0.06896759,0.05520300,0.08273218
985.00000000,0.06830716,0.05473098,0.08188333
986.00000000,0.06721799,0.05390779,0.08052818
987.00000000,0.06755099,0.05405794,0.08104405
988.00000000,0.06712506,0.05377371,0.08047640
989.00000000,0.06766320,0.05422220,0.08110420
990.00000000,0.06864826,0.05477980,0.08251673
991.00000000,0.06810123,0.05420334,0.08199912
992.00000000,0.06805397,0.05405424,0.08205369
993.00000000,0.06764738,0.05357043,0.08172433
994.00000000,0.06702779,0.05286982,0.08118576
995.00000000,0.06788247,0.05361709,0.08214785
996.00000000,0.06686030,0.05266961,0.08105099
997.00000000,0.06615262,0.05190450,0.08040073
998.00000000,0.06588923,0.05169053,0.08008793
999.00000000,0.06512424,0.05134379,0.07890468
1000.00000000,0.06406401,0.05079238,0.07733564
1001.00000000,0.06380314,0.05044190,0.07716439
1002.00000000,0.06351375,0.05066750,0.07635999
1003.00000000,0.06553165,0.05200290,0.07906039
1004.00000000,0.06516870,0.05186656,0.07847084
1005.00000000,0.06488945,0.05134247,0.07843644
1006.00000000,0.06466010,0.05126060,0.07805960
1007.00000000,0.06400634,0.05100571,0.07700697
1008.00000000,0.06686268,0.05305789,0.08066747
1009.00000000,0.06593061,0.05230607,0.07955516
1010.00000000,0.06592047,0.05218509,0.07965585
1011.00000000,0.06805999,0.05397016,0.08214982
1012.00000000,0.06836625,0.05426620,0.08246631
1013.00000000,0.06741988,0.05364011,0.08119966
1014.00000000,0.06728377,0.05345958,0.08110796
1015.00000000,0.06706899,0.05344672,0.08069126
1016.00000000,0.06744372,0.05374330,0.08114414
1017.00000000,0.06743566,0.05367925,0.08119207
1018.00000000,0.06692763,0.05343078,0.08042449
1019.00000000,0.06684041,0.05329275,0.08038806
1020.00000000,0.06726707,0.05375573,0.08077842
1021.00000000,0.06600230,0.05224888,0.07975572
1022.00000000,0.06784039,0.05366367,0.08201711
1023.00000000,0.06596780,0.05221582,0.07971979
1024.00000000,0.06466971,0.05006818,0.07927124
1025.00000000,0.06424454,0.05008626,0.07840282
1026.00000000,0.06214448,0.04854271,0.07574625
1027.00000000,0.06188441,0.04836022,0.07540860
1028.00000000,0.06193687,0.04756356,0.07631017
1029.00000000,0.06119346,0.04639159,0.07599533
1030.00000000,0.06157129,0.04666008,0.07648249
1031.00000000,0.06022889,0.04555514,0.07490264
1032.00000000,0.05997791,0.04548872,0.07446709
1033.00000000,0.05860056,0.04363384,0.07356728
1034.00000000,0.05860900,0.04357207,0.07364593
1035.00000000,0.05882789,0.04358790,0.07406788
1036.00000000,0.05892566,0.04353882,0.07431251
1037.00000000,0.05834366,0.04308866,0.07359865
1038.00000000,0.05992140,0.04343235,0.07641044
1039.00000000,0.05891898,0.04315311,0.07468485
1040.00000000,0.05823989,0.04306087,0.07341892
1041.00000000,0.05864955,0.04346032,0.07383878
1042.00000000,0.05850811,0.04329941,0.07371680
1043.00000000,0.05819078,0.04308709,0.07329447
1044.00000000,0.05839806,0.04263980,0.07415632
1045.00000000,0.05610252,0.04149198,0.07071306
1046.00000000,0.05614783,0.04128185,0.07101381
1047.00000000,0.05627508,0.04162386,0.07092630
1048.00000000,0.05575419,0.04126922,0.07023915
1049.00000000,0.05572667,0.04117679,0.07027655
1050.00000000,0.05670732,0.04178777,0.07162688
1051.00000000,0.05619705,0.04153606,0.07085804
1052.00000000,0.05623910,0.04129125,0.07118696
1053.00000000,0.05461737,0.04003260,0.06920213
1054.00000000,0.05529426,0.04067596,0.06991256
1055.00000000,0.05439663,0.04017900,0.06861426
1056.00000000,0.05405120,0.03993001,0.06817238
1057.00000000,0.05409348,0.04047169,0.06771527
1058.00000000,0.05126532,0.03852095,0.06400968
1059.00000000,0.05191528,0.03856136,0.06526921
1060.00000000,0.05193012,0.03836251,0.06549773
1061.00000000,0.04971724,0.03662941,0.06280506
1062.00000000,0.04896152,0.03577712,0.06214592
1063.00000000,0.04944285,0.03611027,0.06277543
1064.00000000,0.05010514,0.03650956,0.06370073
1065.00000000,0.05047542,0.03661013,0.06434072
1066.00000000,0.05105077,0.03670468,0.06539686
1067.00000000,0.05118785,0.03661108,0.06576463
1068.00000000,0.05173474,0.03655402,0.06691546
1069.00000000,0.05263498,0.03734764,0.06792232
1070.00000000,0.05221451,0.03682881,0.06760020
1071.00000000,0.05251054,0.03706928,0.06795180
1072.00000000,0.05007524,0.03625909,0.06389139
1073.00000000,0.04973942,0.03634071,0.06313813
1074.00000000,0.05038463,0.03705018,0.06371908
1075.00000000,0.04998970,0.03694888,0.06303053
1076.00000000,0.05023962,0.03743524,0.06304399
1077.00000000,0.04995728,0.03779804,0.06211653
1078.00000000,0.04765267,0.03659001,0.05871532
1079.00000000,0.04750608,0.03654196,0.05847021
1080.00000000,0.04686939,0.03617350,0.05756529
1081.00000000,0.04739829,0.03639876,0.05839782
1082.00000000,0.04719494,0.03625351,0.05813638
1083.00000000,0.04669998,0.03598168,0.05741829
1084.00000000,0.04646618,0.03576314,0.05716923
1085.00000000,0.04597461,0.03533076,0.05661846
1086.00000000,0.04642733,0.03542255,0.05743212
1087.00000000,0.04664552,0.03544149,0.05784955
1088.00000000,0.04559634,0.03468914,0.05650355
1089.00000000,0.04547147,0.03455018,0.05639276
1090.00000000,0.04521988,0.03469262,0.05574714
1091.00000000,0.04466411,0.03461488,0.05471334
1092.00000000,0.04442802,0.03448482,0.05437122
1093.00000000,0.04439479,0.03427837,0.05451121
1094.00000000,0.04380054,0.03382231,0.05377877
1095.00000000,0.04383284,0.03378273,0.05388295
1096.00000000,0.04397551,0.03414804,0.05380298
1097.00000000,0.04407102,0.03424946,0.05389259
1098.00000000,0.04426335,0.03449055,0.05403615
1099.00000000,0.04435780,0.03450331,0.05421228
1100.00000000,0.04566827,0.03549451,0.05584203
1101.00000000,0.04585938,0.03562638,0.05609238
1102.00000000,0.04696553,0.03648913,0.05744193
1103.00000000,0.04702109,0.03655228,0.05748990
1104.00000000,0.04638965,0.03594724,0.05683206
1105.00000000,0.04722699,0.03709861,0.05735537
1106.00000000,0.04759154,0.03732223,0.05786085
1107.00000000,0.04773007,0.03666111,0.05879902
1108.00000000,0.04858760,0.03760705,0.05956815
1109.00000000,0.04751522,0.03728726,0.05774317
1110.00000000,0.04728155,0.03711794,0.05744516
1111.00000000,0.04689167,0.03678818,0.05699516
1112.00000000,0.04678937,0.03671921,0.05685953
1113.00000000,0.04609503,0.03590356,0.05628650
1114.00000000,0.04532375,0.03548612,0.05516138
1115.00000000,0.04434850,0.03491751,0.05377950
1116.00000000,0.04487665,0.03517650,0.05457681
1117.00000000,0.04456983,0.03506007,0.05407960
1118.00000000,0.04364439,0.03449802,0.05279077
1119.00000000,0.04314638,0.03405200,0.05224076
1120.00000000,0.04304161,0.03395540,0.05212782
1121.00000000,0.04273382,0.03380226,0.05166538
1122.00000000,0.04314363,0.03405281,0.05223445
1123.00000000,0.04314229,0.03398686,0.05229772
1124.00000000,0.04164846,0.03321522,0.05008169
1125.00000000,0.04136820,0.03295698,0.04977941
1126.00000000,0.04081108,0.03238311,0.04923905
1127.00000000,0.04110069,0.03216791,0.05003348
1128.00000000,0.04118074,0.03217678,0.05018469
1129.00000000,0.04067914,0.03168181,0.04967647
1130.00000000,0.04124384,0.03210818,0.05037950
1131.00000000,0.04144729,0.03211117,0.05078342
1132.00000000,0.04145201,0.03209919,0.05080483
1133.00000000,0.04163197,0.03229224,0.05097169
1134.00000000,0.04188793,0.03235667,0.05141919
1135.00000000,0.04279800,0.03295617,0.05263983
1136.00000000,0.04228606,0.03253482,0.05203730
1137.00000000,0.04244542,0.03263362,0.05225723
1138.00000000,0.04254509,0.03334098,0.05174920
1139.00000000,0.04309789,0.03370043,0.05249535
1140.00000000,0.04283955,0.03354879,0.05213032
1141.00000000,0.04274837,0.03341254,0.05208420
1142.00000000,0.04327444,0.03360541,0.05294347
1143.00000000,0.04325302,0.03372641,0.05277963
1144.00000000,0.04308104,0.03374111,0.05242098
1145.00000000,0.04387436,0.03440319,0.05334552
1146.00000000,0.04361964,0.03432478,0.05291450
1147.00000000,0.04444399,0.03474895,0.05413902
1148.00000000,0.04422325,0.03495115,0.05349535
1149.00000000,0.04524471,0.03597918,0.05451023
1150.00000000,0.04348651,0.03478980,0.05218322
1151.00000000,0.04327138,0.03464832,0.05189445
1152.00000000,0.04192485,0.03333370,0.05051599
1153.00000000,0.04165384,0.03345253,0.04985515
1154.00000000,0.04188762,0.03370840,0.05006685
1155.00000000,0.04126536,0.03294364,0.04958709
