method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,caseB_seed50042_torch1,231,50273,0,0,,all_killed,3663,36.63,0,0,0,603.2729152196563,3663
garcia_bddg,caseB_seed50042_torch1,232,50274,1,1,1,success,5471,54.71,1,1,1,4.5107222708849735,5471
garcia_bddg,caseB_seed50042_torch1,233,50275,0,0,,all_killed,1984,19.84,0,0,0,1595.5326060716973,1411
garcia_bddg,caseB_seed50042_torch1,234,50276,1,1,2,success,5639,56.39,1,1,2,4.855545542075503,5639
garcia_bddg,caseB_seed50042_torch1,235,50277,1,1,2,success,6236,62.36,1,1,2,4.548510214124904,6236
garcia_bddg,caseB_seed50042_torch1,236,50278,1,1,3,success,5610,56.1,3,3,3,4.976829844034102,5610
garcia_bddg,caseB_seed50042_torch1,237,50279,1,1,3,success,5486,54.86,1,1,3,4.912129987653626,5486
garcia_bddg,caseB_seed50042_torch1,238,50280,1,1,0,success,5181,51.81,1,1,0,4.932588401148355,5181
garcia_bddg,caseB_seed50042_torch1,239,50281,0,0,,all_killed,2025,20.25,0,0,2,1619.8182847696562,2025
garcia_bddg,caseB_seed50042_torch1,240,50282,0,0,,all_killed,2046,20.46,0,0,2,1584.324541095392,2046
garcia_bddg,caseB_seed50042_torch1,241,50283,0,0,,all_killed,2199,21.990000000000002,0,0,0,1546.7564522637197,1247
garcia_bddg,caseB_seed50042_torch1,242,50284,1,1,3,success,5408,54.08,1,1,3,4.579752341265341,5408
garcia_bddg,caseB_seed50042_torch1,243,50285,0,0,,all_killed,2081,20.81,0,0,0,1513.322170160571,1697
garcia_bddg,caseB_seed50042_torch1,244,50286,0,0,,all_killed,2123,21.23,0,0,3,1560.3411515167415,1794
garcia_bddg,caseB_seed50042_torch1,245,50287,1,1,1,success,5671,56.71,1,1,1,4.9027855443836925,5671
garcia_bddg,caseB_seed50042_torch1,246,50288,0,0,,all_killed,5438,54.38,0,0,1,22.066243394924278,5438
garcia_bddg,caseB_seed50042_torch1,247,50289,0,0,,all_killed,2087,20.87,0,0,1,1530.727331625737,1946
garcia_bddg,caseB_seed50042_torch1,248,50290,0,0,,all_killed,2133,21.330000000000002,0,0,3,1514.668537195099,2059
garcia_bddg,caseB_seed50042_torch1,249,50291,1,1,1,success,5832,58.32,1,1,1,4.903646438957099,5832
garcia_bddg,caseB_seed50042_torch1,250,50292,1,1,2,success,5512,55.120000000000005,1,1,2,4.905926810618173,5512
garcia_bddg,caseB_seed50042_torch1,251,50293,0,0,,all_killed,2169,21.69,0,0,2,1506.2772812588898,2169
garcia_bddg,caseB_seed50042_torch1,252,50294,1,1,2,success,5923,59.230000000000004,1,1,2,4.842688867835121,5923
garcia_bddg,caseB_seed50042_torch1,253,50295,0,0,,all_killed,2035,20.35,0,0,2,1537.5948272117114,2035
garcia_bddg,caseB_seed50042_torch1,254,50296,1,1,3,success,5342,53.42,2,2,3,4.872969820455475,5342
garcia_bddg,caseB_seed50042_torch1,255,50297,1,1,2,success,6028,60.28,1,1,2,4.526052275897048,6028
garcia_bddg,caseB_seed50042_torch1,256,50298,0,0,,all_killed,1964,19.64,0,0,2,1522.866376975027,1964
garcia_bddg,caseB_seed50042_torch1,257,50299,1,1,2,success,5648,56.480000000000004,1,1,2,4.61730399838658,5648
garcia_bddg,caseB_seed50042_torch1,258,50300,0,0,,all_killed,2004,20.04,0,0,3,1571.4943011310215,2004
garcia_bddg,caseB_seed50042_torch1,259,50301,1,1,1,success,5499,54.99,1,1,1,4.727900959697036,5499
garcia_bddg,caseB_seed50042_torch1,260,50302,0,0,,all_killed,2103,21.03,0,0,0,1562.422606569896,1371
garcia_bddg,caseB_seed50042_torch1,261,50303,0,0,,all_killed,2614,26.14,0,0,1,1438.6640983002499,2614
garcia_bddg,caseB_seed50042_torch1,262,50304,0,0,,all_killed,5045,50.45,0,0,2,322.28061780561796,5045
garcia_bddg,caseB_seed50042_torch1,263,50305,1,1,2,success,5695,56.95,1,1,2,4.737447288053881,5695
garcia_bddg,caseB_seed50042_torch1,264,50306,1,1,1,success,5494,54.94,1,1,1,4.925721122838604,5494
garcia_bddg,caseB_seed50042_torch1,265,50307,1,1,3,success,5698,56.980000000000004,1,1,3,4.892229276701363,5698
garcia_bddg,caseB_seed50042_torch1,266,50308,1,1,3,success,5185,51.85,1,1,3,4.606529533402173,5185
garcia_bddg,caseB_seed50042_torch1,267,50309,0,0,,all_killed,2103,21.03,0,0,0,1533.0286827066852,1696
garcia_bddg,caseB_seed50042_torch1,268,50310,1,1,1,success,5351,53.51,1,1,1,4.850526682353144,5351
garcia_bddg,caseB_seed50042_torch1,269,50311,1,1,1,success,5601,56.01,1,1,1,4.640674875002325,5601
garcia_bddg,caseB_seed50042_torch1,270,50312,0,0,,all_killed,5986,59.86,0,0,3,82.44463021413014,5105
garcia_bddg,caseB_seed50042_torch1,271,50313,1,1,2,success,6017,60.17,1,1,2,4.698107153727221,6017
garcia_bddg,caseB_seed50042_torch1,272,50314,0,0,,all_killed,2143,21.43,0,0,0,1479.895699395451,1784
garcia_bddg,caseB_seed50042_torch1,273,50315,0,0,,all_killed,5326,53.26,0,0,2,124.58850603125717,5326
garcia_bddg,caseB_seed50042_torch1,274,50316,0,0,,all_killed,2016,20.16,0,0,2,1556.72833542638,1959
garcia_bddg,caseB_seed50042_torch1,275,50317,0,0,,all_killed,3342,33.42,0,0,2,1283.5041147570553,3342
garcia_bddg,caseB_seed50042_torch1,276,50318,1,1,2,success,6236,62.36,1,1,2,4.56288185301529,6236
garcia_bddg,caseB_seed50042_torch1,277,50319,1,1,2,success,5418,54.18,1,1,2,4.891051594500411,5418
garcia_bddg,caseB_seed50042_torch1,278,50320,1,1,2,success,6109,61.09,1,1,2,4.691558737232722,6109
garcia_bddg,caseB_seed50042_torch1,279,50321,0,0,,all_killed,2817,28.17,0,0,2,1406.4922203259293,2817
garcia_bddg,caseB_seed50042_torch1,280,50322,1,1,2,success,6208,62.08,1,1,2,4.864546023789609,6208
garcia_bddg,caseB_seed50042_torch1,281,50323,1,1,1,success,5623,56.230000000000004,1,1,1,4.577793083975004,5623
garcia_bddg,caseB_seed50042_torch1,282,50324,0,0,,all_killed,3306,33.06,0,0,2,1269.1444582437982,3306
garcia_bddg,caseB_seed50042_torch1,283,50325,1,1,0,success,5517,55.17,1,1,0,4.9383591273622365,5517
garcia_bddg,caseB_seed50042_torch1,284,50326,1,1,1,success,5359,53.59,2,2,1,4.891986668572541,5359
garcia_bddg,caseB_seed50042_torch1,285,50327,0,0,,all_killed,4996,49.96,0,0,1,281.4519775449422,4996
garcia_bddg,caseB_seed50042_torch1,286,50328,1,1,2,success,5743,57.43,1,1,2,4.6630048219343925,5743
garcia_bddg,caseB_seed50042_torch1,287,50329,1,1,2,success,6207,62.07,1,1,2,4.635336520662512,6207
garcia_bddg,caseB_seed50042_torch1,288,50330,0,0,,all_killed,2098,20.98,0,0,0,1566.4745144160277,1225
garcia_bddg,caseB_seed50042_torch1,289,50331,1,1,2,success,5546,55.46,1,1,2,4.695412338422458,5546
garcia_bddg,caseB_seed50042_torch1,290,50332,0,0,,all_killed,5082,50.82,0,0,2,354.0191700879353,5082
garcia_bddg,caseB_seed50042_torch1,291,50333,0,0,,all_killed,4856,48.56,0,0,3,393.56358684183937,4856
garcia_bddg,caseB_seed50042_torch1,292,50334,0,0,,all_killed,2034,20.34,0,0,0,1538.6456276060164,1462
garcia_bddg,caseB_seed50042_torch1,293,50335,0,0,,all_killed,2964,29.64,0,0,3,1406.4934968866237,2964
garcia_bddg,caseB_seed50042_torch1,294,50336,1,1,1,success,5592,55.92,1,1,1,4.900075808070496,5592
garcia_bddg,caseB_seed50042_torch1,295,50337,1,1,1,success,5192,51.92,2,2,1,4.811936899531287,5192
garcia_bddg,caseB_seed50042_torch1,296,50338,1,1,2,success,6127,61.27,1,1,2,4.681815217844374,6127
garcia_bddg,caseB_seed50042_torch1,297,50339,0,0,,all_killed,5457,54.57,0,0,2,254.5790403875778,5457
garcia_bddg,caseB_seed50042_torch1,298,50340,0,0,,all_killed,2110,21.1,0,0,3,1550.9884949018463,2110
garcia_bddg,caseB_seed50042_torch1,299,50341,0,0,,all_killed,2027,20.27,0,0,0,1561.5344671829173,1376
garcia_bddg,caseB_seed50042_torch1,300,50342,0,0,,all_killed,1944,19.44,0,0,2,1582.5468648318495,1944
garcia_bddg,caseB_seed50042_torch1,301,50343,0,0,,all_killed,5842,58.42,0,0,2,17.33209671858409,5842
garcia_bddg,caseB_seed50042_torch1,302,50344,1,1,3,success,5806,58.06,2,2,3,4.583311330925109,5806
garcia_bddg,caseB_seed50042_torch1,303,50345,1,1,3,success,5806,58.06,1,1,3,4.819827327395662,5806
garcia_bddg,caseB_seed50042_torch1,304,50346,0,0,,all_killed,4828,48.28,0,0,2,588.5378875803224,4828
garcia_bddg,caseB_seed50042_torch1,305,50347,0,0,,all_killed,1984,19.84,0,0,3,1570.945270400666,1944
garcia_bddg,caseB_seed50042_torch1,306,50348,0,0,,all_killed,4783,47.83,0,0,3,330.3882427451711,4783
garcia_bddg,caseB_seed50042_torch1,307,50349,1,1,1,success,5399,53.99,1,1,1,4.952596724048889,5399
garcia_bddg,caseB_seed50042_torch1,308,50350,0,0,,all_killed,2049,20.490000000000002,0,0,2,1517.8594902685713,2049
garcia_bddg,caseB_seed50042_torch1,309,50351,0,0,,all_killed,2122,21.22,0,0,2,1603.937205622683,2075
garcia_bddg,caseB_seed50042_torch1,310,50352,1,1,2,success,5640,56.4,1,1,2,4.537695360497207,5640
garcia_bddg,caseB_seed50042_torch1,311,50353,1,1,2,success,5814,58.14,1,1,2,4.940961475039165,5814
garcia_bddg,caseB_seed50042_torch1,312,50354,0,0,,all_killed,1998,19.98,0,0,0,1529.4994718310418,1570
garcia_bddg,caseB_seed50042_torch1,313,50355,1,1,2,success,6141,61.410000000000004,1,1,2,4.6271146115211135,6141
garcia_bddg,caseB_seed50042_torch1,314,50356,1,1,3,success,5439,54.39,1,1,3,4.785956731230618,5439
garcia_bddg,caseB_seed50042_torch1,315,50357,0,0,,all_killed,2131,21.31,0,0,3,1501.770549146646,1992
garcia_bddg,caseB_seed50042_torch1,316,50358,0,0,,all_killed,2118,21.18,0,0,2,1516.5827080954477,2118
garcia_bddg,caseB_seed50042_torch1,317,50359,0,0,,all_killed,2144,21.44,0,0,3,1550.2750766278466,1763
garcia_bddg,caseB_seed50042_torch1,318,50360,1,1,2,success,5729,57.29,1,1,2,4.922293135586749,5729
garcia_bddg,caseB_seed50042_torch1,319,50361,1,1,2,success,5674,56.74,1,1,2,4.797990285621424,5674
garcia_bddg,caseB_seed50042_torch1,320,50362,1,1,1,success,5799,57.99,1,1,1,4.643485758270926,5799
garcia_bddg,caseB_seed50042_torch1,321,50363,1,1,2,success,5815,58.15,1,1,2,4.865616401151338,5815
garcia_bddg,caseB_seed50042_torch1,322,50364,1,1,2,success,6182,61.82,1,1,2,4.927563827787743,6182
garcia_bddg,caseB_seed50042_torch1,323,50365,0,0,,all_killed,5671,56.71,0,0,2,171.62064929617995,5671
garcia_bddg,caseB_seed50042_torch1,324,50366,0,0,,all_killed,1986,19.86,0,0,3,1608.0757821566378,1959
garcia_bddg,caseB_seed50042_torch1,325,50367,1,1,2,success,5704,57.04,1,1,2,4.539837765743292,5704
garcia_bddg,caseB_seed50042_torch1,326,50368,0,0,,all_killed,1986,19.86,0,0,0,1567.0929170119225,1461
garcia_bddg,caseB_seed50042_torch1,327,50369,1,1,2,success,5740,57.4,1,1,2,4.675403583213709,5740
garcia_bddg,caseB_seed50042_torch1,328,50370,0,0,,all_killed,2085,20.85,0,0,3,1574.2257695940925,1727
garcia_bddg,caseB_seed50042_torch1,329,50371,0,0,,all_killed,2044,20.44,0,0,0,1474.768060235021,1967
garcia_bddg,caseB_seed50042_torch1,330,50372,0,0,,all_killed,2061,20.61,0,0,2,1540.2627269932625,2061
garcia_bddg,caseB_seed50042_torch1,331,50373,1,1,2,success,5781,57.81,1,1,2,4.63473142175394,5781
garcia_bddg,caseB_seed50042_torch1,332,50374,1,1,1,success,6013,60.13,1,1,1,4.964142603309342,6013
garcia_bddg,caseB_seed50042_torch1,333,50375,0,0,,all_killed,1980,19.8,0,0,0,1473.2752066303597,1980
garcia_bddg,caseB_seed50042_torch1,334,50376,0,0,,all_killed,5536,55.36,0,0,1,105.19900482899881,5536
garcia_bddg,caseB_seed50042_torch1,335,50377,1,1,3,success,5438,54.38,1,1,3,4.692376088332105,5438
garcia_bddg,caseB_seed50042_torch1,336,50378,1,1,3,success,5760,57.6,1,1,3,4.501351696484065,5760
garcia_bddg,caseB_seed50042_torch1,337,50379,0,0,,all_killed,2192,21.92,0,0,0,1550.4313093474148,1564
garcia_bddg,caseB_seed50042_torch1,338,50380,0,0,,all_killed,5363,53.63,0,0,2,298.9713314099244,5363
garcia_bddg,caseB_seed50042_torch1,339,50381,0,0,,all_killed,2118,21.18,0,0,2,1493.4419149134658,2118
garcia_bddg,caseB_seed50042_torch1,340,50382,0,0,,all_killed,5250,52.5,0,0,2,124.71031307437616,5250
garcia_bddg,caseB_seed50042_torch1,341,50383,1,1,0,success,5574,55.74,1,1,0,4.587423070557119,5574
garcia_bddg,caseB_seed50042_torch1,342,50384,1,1,2,success,5655,56.550000000000004,1,1,2,4.9726316085803575,5655
garcia_bddg,caseB_seed50042_torch1,343,50385,0,0,,all_killed,5342,53.42,0,0,3,234.31943802210822,4502
garcia_bddg,caseB_seed50042_torch1,344,50386,0,0,,all_killed,2056,20.56,0,0,1,1540.9502363977158,1768
garcia_bddg,caseB_seed50042_torch1,345,50387,1,1,3,success,5842,58.42,1,1,3,4.708670028038094,5842
garcia_bddg,caseB_seed50042_torch1,346,50388,1,1,2,success,6138,61.38,1,1,2,4.8144795940249,6138
garcia_bddg,caseB_seed50042_torch1,347,50389,1,1,3,success,5286,52.86,1,1,3,4.688160047237628,5286
garcia_bddg,caseB_seed50042_torch1,348,50390,1,1,2,success,5587,55.870000000000005,1,1,2,4.707788814358202,5587
garcia_bddg,caseB_seed50042_torch1,349,50391,1,1,2,success,5938,59.38,1,1,2,4.894546769009955,5938
garcia_bddg,caseB_seed50042_torch1,350,50392,1,1,0,success,5333,53.33,1,1,0,4.9736331278353765,5333
garcia_bddg,caseB_seed50042_torch1,351,50393,1,1,1,success,5615,56.15,1,1,1,4.7331569166271885,5615
garcia_bddg,caseB_seed50042_torch1,352,50394,0,0,,all_killed,1965,19.650000000000002,0,0,0,1503.7802672985767,1394
garcia_bddg,caseB_seed50042_torch1,353,50395,0,0,,all_killed,2091,20.91,0,0,2,1574.9836256883216,2091
garcia_bddg,caseB_seed50042_torch1,354,50396,1,1,2,success,5603,56.03,1,1,2,4.838267390507096,5603
garcia_bddg,caseB_seed50042_torch1,355,50397,1,1,0,success,5049,50.49,3,3,0,4.702906300613134,5049
garcia_bddg,caseB_seed50042_torch1,356,50398,1,1,3,success,5575,55.75,1,1,3,4.759730022849126,5575
garcia_bddg,caseB_seed50042_torch1,357,50399,0,0,,all_killed,5526,55.26,0,0,1,96.04436899320775,5526
garcia_bddg,caseB_seed50042_torch1,358,50400,0,0,,all_killed,1906,19.06,0,0,0,1532.8287768779185,1906
garcia_bddg,caseB_seed50042_torch1,359,50401,0,0,,all_killed,5429,54.29,0,0,2,187.98567023232806,5429
garcia_bddg,caseB_seed50042_torch1,360,50402,1,1,0,success,5122,51.22,1,1,0,4.853272982642202,5122
garcia_bddg,caseB_seed50042_torch1,361,50403,1,1,1,success,5474,54.74,1,1,1,4.972506325460677,5474
garcia_bddg,caseB_seed50042_torch1,362,50404,0,0,,all_killed,1951,19.51,0,0,0,1538.0315398197747,1413
garcia_bddg,caseB_seed50042_torch1,363,50405,0,0,,all_killed,4806,48.06,0,0,1,334.51479370251667,4806
garcia_bddg,caseB_seed50042_torch1,364,50406,1,1,2,success,6330,63.300000000000004,1,1,2,4.6944308296109645,6330
garcia_bddg,caseB_seed50042_torch1,365,50407,1,1,1,success,5424,54.24,1,1,1,4.673402407234132,5424
garcia_bddg,caseB_seed50042_torch1,366,50408,1,1,3,success,5748,57.480000000000004,1,1,3,4.692483019372259,5748
garcia_bddg,caseB_seed50042_torch1,367,50409,0,0,,all_killed,4702,47.02,0,0,3,360.4798302175814,4702
garcia_bddg,caseB_seed50042_torch1,368,50410,0,0,,all_killed,2087,20.87,0,0,1,1536.910732003768,1765
garcia_bddg,caseB_seed50042_torch1,369,50411,1,1,1,success,5821,58.21,1,1,1,4.712676147056228,5821
garcia_bddg,caseB_seed50042_torch1,370,50412,1,1,3,success,5616,56.160000000000004,1,1,3,4.992399920170635,5616
garcia_bddg,caseB_seed50042_torch1,371,50413,0,0,,all_killed,1941,19.41,0,0,0,1499.240699163393,1766
garcia_bddg,caseB_seed50042_torch1,372,50414,0,0,,all_killed,2760,27.6,0,0,1,1338.2148234184742,2760
garcia_bddg,caseB_seed50042_torch1,373,50415,0,0,,all_killed,1988,19.88,0,0,2,1548.7585211807639,1988
garcia_bddg,caseB_seed50042_torch1,374,50416,1,1,3,success,5692,56.92,1,1,3,4.93982401881138,5692
garcia_bddg,caseB_seed50042_torch1,375,50417,0,0,,all_killed,2096,20.96,0,0,3,1592.8242733438267,1784
garcia_bddg,caseB_seed50042_torch1,376,50418,1,1,2,success,6154,61.54,1,1,2,4.829122076554327,6154
garcia_bddg,caseB_seed50042_torch1,377,50419,0,0,,all_killed,2333,23.330000000000002,0,0,2,1551.9200392880102,2333
garcia_bddg,caseB_seed50042_torch1,378,50420,1,1,2,success,5596,55.96,1,1,2,4.724028512174381,5596
garcia_bddg,caseB_seed50042_torch1,379,50421,1,1,0,success,5399,53.99,2,2,0,4.504554886726184,5399
garcia_bddg,caseB_seed50042_torch1,380,50422,0,0,,all_killed,2043,20.43,0,0,3,1610.2185762378972,1956
garcia_bddg,caseB_seed50042_torch1,381,50423,0,0,,all_killed,2211,22.11,0,0,0,1518.624968905409,1749
garcia_bddg,caseB_seed50042_torch1,382,50424,0,0,,all_killed,2010,20.1,0,0,0,1516.7760261860476,2010
garcia_bddg,caseB_seed50042_torch1,383,50425,0,0,,all_killed,5274,52.74,0,0,2,212.82618528099562,5274
garcia_bddg,caseB_seed50042_torch1,384,50426,1,1,1,success,5529,55.29,2,2,1,4.740935854929871,5529
garcia_bddg,caseB_seed50042_torch1,385,50427,1,1,2,success,6015,60.15,1,1,2,4.710775951444835,6015
garcia_bddg,caseB_seed50042_torch1,386,50428,1,1,3,success,5485,54.85,2,2,3,4.7390994602864085,5485
garcia_bddg,caseB_seed50042_torch1,387,50429,1,1,1,success,5797,57.97,1,1,1,4.64506063379871,5797
garcia_bddg,caseB_seed50042_torch1,388,50430,0,0,,all_killed,5742,57.42,0,0,2,226.31032070188056,5742
garcia_bddg,caseB_seed50042_torch1,389,50431,0,0,,all_killed,2224,22.240000000000002,0,0,2,1531.298676833129,2224
garcia_bddg,caseB_seed50042_torch1,390,50432,0,0,,all_killed,2109,21.09,0,0,2,1558.5310433665604,2109
garcia_bddg,caseB_seed50042_torch1,391,50433,1,1,2,success,5624,56.24,1,1,2,4.610434584309113,5624
garcia_bddg,caseB_seed50042_torch1,392,50434,1,1,3,success,5393,53.93,2,2,3,4.791010112164654,5393
garcia_bddg,caseB_seed50042_torch1,393,50435,1,1,3,success,5537,55.370000000000005,2,2,3,4.509471571788341,5537
garcia_bddg,caseB_seed50042_torch1,394,50436,1,1,3,success,5287,52.870000000000005,1,1,3,4.77304373332511,5287
garcia_bddg,caseB_seed50042_torch1,395,50437,1,1,2,success,5931,59.31,1,1,2,4.561486938352709,5931
garcia_bddg,caseB_seed50042_torch1,396,50438,0,0,,all_killed,4967,49.67,0,0,2,495.84971014658703,4967
garcia_bddg,caseB_seed50042_torch1,397,50439,0,0,,all_killed,2138,21.38,0,0,0,1556.5685706401136,1428
garcia_bddg,caseB_seed50042_torch1,398,50440,0,0,,all_killed,5040,50.4,0,0,2,183.42972652166247,5040
garcia_bddg,caseB_seed50042_torch1,399,50441,1,1,1,success,5146,51.46,1,1,1,4.52355646538599,5146
garcia_bddg,caseB_seed50042_torch1,400,50442,0,0,,all_killed,2107,21.07,0,0,2,1550.4941063895492,2056
garcia_bddg,caseB_seed50042_torch1,401,50443,1,1,3,success,5475,54.75,1,1,3,4.5766470632967815,5475
garcia_bddg,caseB_seed50042_torch1,402,50444,1,1,1,success,5436,54.36,1,1,1,4.91502238609265,5436
garcia_bddg,caseB_seed50042_torch1,403,50445,0,0,,all_killed,5246,52.46,0,0,0,327.12367670679157,4483
garcia_bddg,caseB_seed50042_torch1,404,50446,0,0,,all_killed,2116,21.16,0,0,2,1509.60980195382,2116
garcia_bddg,caseB_seed50042_torch1,405,50447,0,0,,all_killed,4908,49.08,0,0,1,204.18622060270397,4908
garcia_bddg,caseB_seed50042_torch1,406,50448,0,0,,all_killed,2106,21.06,0,0,3,1529.4850564292335,1796
garcia_bddg,caseB_seed50042_torch1,407,50449,1,1,3,success,5438,54.38,2,2,3,4.791886750588905,5438
garcia_bddg,caseB_seed50042_torch1,408,50450,1,1,2,success,5692,56.92,1,1,2,4.686650122092923,5692
garcia_bddg,caseB_seed50042_torch1,409,50451,1,1,3,success,5770,57.7,1,1,3,4.61272115937771,5770
garcia_bddg,caseB_seed50042_torch1,410,50452,0,0,,all_killed,2170,21.7,0,0,1,1495.1438522106594,2170
garcia_bddg,caseB_seed50042_torch1,411,50453,1,1,2,success,5807,58.07,1,1,2,4.787709591934924,5807
garcia_bddg,caseB_seed50042_torch1,412,50454,0,0,,all_killed,5038,50.38,0,0,2,354.3128708926343,5038
garcia_bddg,caseB_seed50042_torch1,413,50455,1,1,2,success,5449,54.49,1,1,2,4.661947305495601,5449
garcia_bddg,caseB_seed50042_torch1,414,50456,0,0,,all_killed,2498,24.98,0,0,0,1502.7278898236107,1596
garcia_bddg,caseB_seed50042_torch1,415,50457,1,1,3,success,5388,53.88,1,1,3,4.578382918470006,5388
garcia_bddg,caseB_seed50042_torch1,416,50458,1,1,0,success,5306,53.06,2,2,0,4.580567650222974,5306
garcia_bddg,caseB_seed50042_torch1,417,50459,1,1,1,success,5721,57.21,2,2,1,4.738952754990264,5721
garcia_bddg,caseB_seed50042_torch1,418,50460,1,1,0,success,4985,49.85,2,2,0,4.527764210424377,4985
garcia_bddg,caseB_seed50042_torch1,419,50461,0,0,,all_killed,4454,44.54,0,0,2,825.5016628226748,4454
garcia_bddg,caseB_seed50042_torch1,420,50462,1,1,2,success,6255,62.550000000000004,1,1,2,4.516313116937072,6255
garcia_bddg,caseB_seed50042_torch1,421,50463,1,1,1,success,5642,56.42,1,1,1,4.743501069731949,5642
garcia_bddg,caseB_seed50042_torch1,422,50464,0,0,,all_killed,5660,56.6,0,0,3,14.335050277697405,5660
garcia_bddg,caseB_seed50042_torch1,423,50465,1,1,3,success,5502,55.02,1,1,3,4.782055330340071,5502
garcia_bddg,caseB_seed50042_torch1,424,50466,0,0,,all_killed,1926,19.26,0,0,3,1533.34237877596,1810
garcia_bddg,caseB_seed50042_torch1,425,50467,0,0,,all_killed,2047,20.47,0,0,0,1578.9114775714047,1565
garcia_bddg,caseB_seed50042_torch1,426,50468,1,1,2,success,5688,56.88,1,1,2,4.817394392487485,5688
garcia_bddg,caseB_seed50042_torch1,427,50469,1,1,2,success,5847,58.47,1,1,2,4.787496203473232,5847
garcia_bddg,caseB_seed50042_torch1,428,50470,1,1,2,success,6017,60.17,1,1,2,4.689249753233698,6017
garcia_bddg,caseB_seed50042_torch1,429,50471,0,0,,all_killed,2066,20.66,0,0,0,1516.755038904655,2051
garcia_bddg,caseB_seed50042_torch1,430,50472,0,0,,all_killed,4867,48.67,0,0,3,209.8807906665541,4867
garcia_bddg,caseB_seed50042_torch1,431,50473,0,0,,all_killed,2048,20.48,0,0,0,1522.988713344707,1506
garcia_bddg,caseB_seed50042_torch1,432,50474,1,1,2,success,5551,55.51,1,1,2,4.750081564779318,5551
garcia_bddg,caseB_seed50042_torch1,433,50475,1,1,1,success,5305,53.050000000000004,2,2,1,4.845218319259993,5305
garcia_bddg,caseB_seed50042_torch1,434,50476,0,0,,all_killed,2109,21.09,0,0,2,1541.0082367284474,2109
garcia_bddg,caseB_seed50042_torch1,435,50477,1,1,3,success,5596,55.96,1,1,3,4.997752206689277,5596
garcia_bddg,caseB_seed50042_torch1,436,50478,0,0,,all_killed,5073,50.730000000000004,0,0,1,105.95876931946944,5073
garcia_bddg,caseB_seed50042_torch1,437,50479,0,0,,all_killed,2088,20.88,0,0,1,1535.5470499609123,2088
garcia_bddg,caseB_seed50042_torch1,438,50480,0,0,,all_killed,2041,20.41,0,0,1,1509.8607905047645,1785
garcia_bddg,caseB_seed50042_torch1,439,50481,0,0,,all_killed,1975,19.75,0,0,3,1562.2244474451086,1975
garcia_bddg,caseB_seed50042_torch1,440,50482,0,0,,all_killed,2055,20.55,0,0,1,1545.1272693254505,1907
garcia_bddg,caseB_seed50042_torch1,441,50483,1,1,1,success,5659,56.59,1,1,1,4.917906286644521,5659
garcia_bddg,caseB_seed50042_torch1,442,50484,0,0,,all_killed,4909,49.09,0,0,2,362.03269195669947,4909
garcia_bddg,caseB_seed50042_torch1,443,50485,1,1,2,success,5543,55.43,1,1,2,4.5654694351164995,5543
garcia_bddg,caseB_seed50042_torch1,444,50486,1,1,2,success,5569,55.69,1,1,2,4.638390966239222,5569
garcia_bddg,caseB_seed50042_torch1,445,50487,0,0,,all_killed,2006,20.06,0,0,0,1549.866530249316,1422
garcia_bddg,caseB_seed50042_torch1,446,50488,1,1,2,success,6051,60.51,1,1,2,4.533483739761013,6051
garcia_bddg,caseB_seed50042_torch1,447,50489,1,1,3,success,5722,57.22,1,1,3,4.858343807641269,5722
garcia_bddg,caseB_seed50042_torch1,448,50490,0,0,,all_killed,3443,34.43,0,0,2,1222.9607874073333,3443
garcia_bddg,caseB_seed50042_torch1,449,50491,1,1,0,success,5397,53.97,2,2,0,4.502519100816513,5397
garcia_bddg,caseB_seed50042_torch1,450,50492,0,0,,all_killed,2241,22.41,0,0,3,1531.426616623005,1630
garcia_bddg,caseB_seed50042_torch1,451,50493,0,0,,all_killed,2102,21.02,0,0,2,1586.8716944980063,2102
garcia_bddg,caseB_seed50042_torch1,452,50494,1,1,1,success,5851,58.51,1,1,1,4.798302551807557,5851
garcia_bddg,caseB_seed50042_torch1,453,50495,0,0,,all_killed,2008,20.080000000000002,0,0,0,1583.6917914024875,1380
garcia_bddg,caseB_seed50042_torch1,454,50496,0,0,,all_killed,2044,20.44,0,0,3,1527.4782213745314,2044
garcia_bddg,caseB_seed50042_torch1,455,50497,1,1,2,success,5687,56.870000000000005,1,1,2,4.994970710390782,5687
garcia_bddg,caseB_seed50042_torch1,456,50498,0,0,,all_killed,2024,20.240000000000002,0,0,0,1588.9580234055754,1367
garcia_bddg,caseB_seed50042_torch1,457,50499,1,1,1,success,5292,52.92,1,1,1,4.6768614357870915,5292
garcia_bddg,caseB_seed50042_torch1,458,50500,1,1,3,success,5243,52.43,1,1,3,4.576164701526015,5243
garcia_bddg,caseB_seed50042_torch1,459,50501,0,0,,all_killed,5619,56.19,0,0,2,116.84975325064632,5619
garcia_bddg,caseB_seed50042_torch1,460,50502,0,0,,all_killed,2106,21.06,0,0,1,1555.9845171014476,1798
garcia_bddg,caseB_seed50042_torch1,461,50503,1,1,1,success,5910,59.1,1,1,1,4.6993294127387415,5910
garcia_bddg,caseB_seed50042_torch1,462,50504,1,1,1,success,5688,56.88,2,2,1,4.98258595765383,5688
garcia_bddg,caseB_seed50042_torch1,463,50505,0,0,,all_killed,2004,20.04,0,0,2,1506.1100853300566,2004
