episode,mean,shadow_lower,shadow_upper
581.00000000,3.04029413,2.62233540,3.45825287
582.00000000,3.04454738,2.62225120,3.46684355
583.00000000,3.04688449,2.61917757,3.47459141
584.00000000,3.05992132,2.62554672,3.49429592
585.00000000,3.07090381,2.63308692,3.50872069
586.00000000,3.06587682,2.61774057,3.51401306
587.00000000,3.07140023,2.61936058,3.52343987
588.00000000,3.05644820,2.60495604,3.50794036
589.00000000,3.05078850,2.59641773,3.50515927
590.00000000,3.04590926,2.58488522,3.50693331
591.00000000,3.02518239,2.56294206,3.48742271
592.00000000,3.02766499,2.55426402,3.50106595
593.00000000,3.02290286,2.54314007,3.50266565
594.00000000,3.01642891,2.53045299,3.50240484
595.00000000,3.01871980,2.52651385,3.51092574
596.00000000,3.00071709,2.50856219,3.49287200
597.00000000,3.00186767,2.51382476,3.48991057
598.00000000,3.01247551,2.52038383,3.50456719
599.00000000,3.01295198,2.52279521,3.50310875
600.00000000,3.01512570,2.52633663,3.50391476
601.00000000,3.01792983,2.52639487,3.50946479
602.00000000,3.03127413,2.54912676,3.51342150
603.00000000,3.03545372,2.54829985,3.52260758
604.00000000,3.04682222,2.55948841,3.53415604
605.00000000,3.04743562,2.55213322,3.54273801
606.00000000,3.05401748,2.57283633,3.53519863
607.00000000,3.06652183,2.58852402,3.54451965
608.00000000,3.05879299,2.59066050,3.52692548
609.00000000,3.06758821,2.60902349,3.52615294
610.00000000,3.07837058,2.63029660,3.52644456
611.00000000,3.07747449,2.62934157,3.52560742
612.00000000,3.07348601,2.62647201,3.52050001
613.00000000,3.07474913,2.63529647,3.51420178
614.00000000,3.08866545,2.64911775,3.52821315
615.00000000,3.09577289,2.65550103,3.53604474
616.00000000,3.09675402,2.65245341,3.54105462
617.00000000,3.10066834,2.64921019,3.55212649
618.00000000,3.09509848,2.65096008,3.53923688
619.00000000,3.11152286,2.65417709,3.56886863
620.00000000,3.10867314,2.64400724,3.57333904
621.00000000,3.11455760,2.64637304,3.58274216
622.00000000,3.10940428,2.62546191,3.59334665
623.00000000,3.12359796,2.63608556,3.61111037
624.00000000,3.12178461,2.63183223,3.61173698
625.00000000,3.11215298,2.62288375,3.60142221
626.00000000,3.09282468,2.60678724,3.57886212
627.00000000,3.09246045,2.60233052,3.58259037
628.00000000,3.08199532,2.58957885,3.57441179
629.00000000,3.07818904,2.58725894,3.56911914
630.00000000,3.07796596,2.58568842,3.57024350
631.00000000,3.07606751,2.57908477,3.57305024
632.00000000,3.08145151,2.59003907,3.57286395
633.00000000,3.07342190,2.58772077,3.55912303
634.00000000,3.05996928,2.56855345,3.55138511
635.00000000,3.03850626,2.55062804,3.52638448
636.00000000,3.03708112,2.55152272,3.52263953
637.00000000,3.02711019,2.54150033,3.51272005
638.00000000,3.02447632,2.54414940,3.50480323
639.00000000,3.02172438,2.54696073,3.49648803
640.00000000,3.02715669,2.55475421,3.49955916
641.00000000,3.03092925,2.56707134,3.49478716
642.00000000,3.03077839,2.58020449,3.48135229
643.00000000,3.02680460,2.59089495,3.46271424
644.00000000,3.03138233,2.60323309,3.45953158
645.00000000,3.03228303,2.61796466,3.44660140
646.00000000,3.02365734,2.62610737,3.42120731
647.00000000,3.02671480,2.64421524,3.40921437
648.00000000,3.02171149,2.66097946,3.38244352
649.00000000,3.01961757,2.66723239,3.37200275
650.00000000,3.01366084,2.67032789,3.35699380
651.00000000,3.00709796,2.67681700,3.33737892
652.00000000,3.00723157,2.68774062,3.32672251
653.00000000,3.00188939,2.69043595,3.31334284
654.00000000,2.99572551,2.68255719,3.30889383
655.00000000,2.98610262,2.68702788,3.28517735
656.00000000,2.97657710,2.69186463,3.26128956
657.00000000,2.96272874,2.68137907,3.24407842
658.00000000,2.95074653,2.68469493,3.21679813
659.00000000,2.93090702,2.67919619,3.18261785
660.00000000,2.91156359,2.67290638,3.15022081
661.00000000,2.90876059,2.67628354,3.14123764
662.00000000,2.91223934,2.68462698,3.13985169
663.00000000,2.90200436,2.68142848,3.12258024
664.00000000,2.89289594,2.67098904,3.11480284
665.00000000,2.88495748,2.67388660,3.09602836
666.00000000,2.88348782,2.66927609,3.09769954
667.00000000,2.87668255,2.66320792,3.09015718
668.00000000,2.86996101,2.65183320,3.08808883
669.00000000,2.86418051,2.64589971,3.08246132
670.00000000,2.86329595,2.64339716,3.08319473
671.00000000,2.85533362,2.63665706,3.07401018
672.00000000,2.85911556,2.63987887,3.07835225
673.00000000,2.84539936,2.62392021,3.06687851
674.00000000,2.84078401,2.61901303,3.06255499
675.00000000,2.82658582,2.59937702,3.05379463
676.00000000,2.82870726,2.60553095,3.05188357
677.00000000,2.81420957,2.59168065,3.03673848
678.00000000,2.80706519,2.59463986,3.01949052
679.00000000,2.80124268,2.59303064,3.00945472
680.00000000,2.79194109,2.57921213,3.00467006
681.00000000,2.77922050,2.57238841,2.98605260
682.00000000,2.78102039,2.57662619,2.98541459
683.00000000,2.79234721,2.58330931,3.00138511
684.00000000,2.79518047,2.58484727,3.00551367
685.00000000,2.81370073,2.59608559,3.03131588
686.00000000,2.82329510,2.59553138,3.05105883
687.00000000,2.83235190,2.59460547,3.07009833
688.00000000,2.85747840,2.60190910,3.11304770
689.00000000,2.86798237,2.60014640,3.13581835
690.00000000,2.86246505,2.58719254,3.13773755
691.00000000,2.88235008,2.59607451,3.16862564
692.00000000,2.88159918,2.58928204,3.17391631
693.00000000,2.89324117,2.59345265,3.19302970
694.00000000,2.89866684,2.59138516,3.20594853
695.00000000,2.90353428,2.58285499,3.22421357
696.00000000,2.90841196,2.57536443,3.24145948
697.00000000,2.89593131,2.56091468,3.23094794
698.00000000,2.90038983,2.55153596,3.24924371
699.00000000,2.90235694,2.54895985,3.25575404
700.00000000,2.90714135,2.54686825,3.26741445
701.00000000,2.91362008,2.54386472,3.28337543
702.00000000,2.90165106,2.53106705,3.27223507
703.00000000,2.91251682,2.53289165,3.29214200
704.00000000,2.91627019,2.53807224,3.29446813
705.00000000,2.91737613,2.53889744,3.29585483
706.00000000,2.91468695,2.53413774,3.29523617
707.00000000,2.90974506,2.53097711,3.28851302
708.00000000,2.91467426,2.53713641,3.29221211
709.00000000,2.92807591,2.54952192,3.30662989
710.00000000,2.92958929,2.55050880,3.30866978
711.00000000,2.94259705,2.55902333,3.32617076
712.00000000,2.94321460,2.55859011,3.32783909
713.00000000,2.94218511,2.55108157,3.33328865
714.00000000,2.94481718,2.54836294,3.34127142
715.00000000,2.94933232,2.54663203,3.35203260
716.00000000,2.96264534,2.55477282,3.37051787
717.00000000,2.97217365,2.56059902,3.38374829
718.00000000,2.99383493,2.57766966,3.41000019
719.00000000,2.99618342,2.58028373,3.41208311
720.00000000,3.00449674,2.58987537,3.41911811
721.00000000,3.01655175,2.60550142,3.42760207
722.00000000,3.01547984,2.60736575,3.42359394
723.00000000,3.02066291,2.61259200,3.42873382
724.00000000,3.02030081,2.61535499,3.42524662
725.00000000,3.03467696,2.62816731,3.44118661
726.00000000,3.04293058,2.63035101,3.45551015
727.00000000,3.05060475,2.63173351,3.46947598
728.00000000,3.05938520,2.63531548,3.48345492
729.00000000,3.06110428,2.63345192,3.48875663
730.00000000,3.07125781,2.63794658,3.50456903
731.00000000,3.08485828,2.64470121,3.52501535
732.00000000,3.08241868,2.63793394,3.52690342
733.00000000,3.08771689,2.64502080,3.53041299
734.00000000,3.08300325,2.63775909,3.52824741
735.00000000,3.08901678,2.64065251,3.53738104
736.00000000,3.08265035,2.63408296,3.53121775
737.00000000,3.07833491,2.63228253,3.52438728
738.00000000,3.06659303,2.62574113,3.50744494
739.00000000,3.06206464,2.62349337,3.50063592
740.00000000,3.07865394,2.63723931,3.52006857
741.00000000,3.07081058,2.63160196,3.51001920
742.00000000,3.07179779,2.63016230,3.51343327
743.00000000,3.06952135,2.62704564,3.51199706
744.00000000,3.06436860,2.61997424,3.50876296
745.00000000,3.06236067,2.61309227,3.51162908
746.00000000,3.07548884,2.62932475,3.52165292
747.00000000,3.07392822,2.62298035,3.52487609
748.00000000,3.06991582,2.62079858,3.51903306
749.00000000,3.08011332,2.62938326,3.53084337
750.00000000,3.08368747,2.63076776,3.53660719
751.00000000,3.08012136,2.62694667,3.53329605
752.00000000,3.09684107,2.63980116,3.55388098
753.00000000,3.09873162,2.64405760,3.55340564
754.00000000,3.09167387,2.63731088,3.54603687
755.00000000,3.09965798,2.63836510,3.56095085
756.00000000,3.12516944,2.65480660,3.59553228
757.00000000,3.14594724,2.66852472,3.62336976
758.00000000,3.15727956,2.67735534,3.63720377
759.00000000,3.15502135,2.67640432,3.63363838
760.00000000,3.17829072,2.70199958,3.65458185
761.00000000,3.17901928,2.71041812,3.64762044
762.00000000,3.18591894,2.71473275,3.65710514
763.00000000,3.20131630,2.72860732,3.67402528
764.00000000,3.20834154,2.73727665,3.67940643
765.00000000,3.20570840,2.73796219,3.67345461
766.00000000,3.21025387,2.75066617,3.66984158
767.00000000,3.21530352,2.75848862,3.67211841
768.00000000,3.21384410,2.75688711,3.67080109
769.00000000,3.21677749,2.75618079,3.67737418
770.00000000,3.21770687,2.75385435,3.68155939
771.00000000,3.22264900,2.75865187,3.68664613
772.00000000,3.23469248,2.77277469,3.69661028
773.00000000,3.23326260,2.77534517,3.69118003
774.00000000,3.24431183,2.79420682,3.69441685
775.00000000,3.25095032,2.80640823,3.69549242
776.00000000,3.23743657,2.79645721,3.67841593
777.00000000,3.24116367,2.80369128,3.67863605
778.00000000,3.25006329,2.81421356,3.68591301
779.00000000,3.25841787,2.82654670,3.69028904
780.00000000,3.25978596,2.83049906,3.68907286
781.00000000,3.25907841,2.83183292,3.68632390
782.00000000,3.26599888,2.83953944,3.69245832
783.00000000,3.25842771,2.83797078,3.67888464
784.00000000,3.27740882,2.85732024,3.69749740
785.00000000,3.26822418,2.84919839,3.68724997
786.00000000,3.27497168,2.86504542,3.68489794
787.00000000,3.28533722,2.88132143,3.68935300
788.00000000,3.29600830,2.88813175,3.70388484
789.00000000,3.30673217,2.90063308,3.71283127
790.00000000,3.30043539,2.89887072,3.70200006
791.00000000,3.30753905,2.90776165,3.70731644
792.00000000,3.32574217,2.92473909,3.72674525
793.00000000,3.34056904,2.93951673,3.74162134
794.00000000,3.35640279,2.96796341,3.74484216
795.00000000,3.37485088,2.99070856,3.75899320
796.00000000,3.38197012,2.99780145,3.76613879
797.00000000,3.40694948,3.02551755,3.78838142
798.00000000,3.42966128,3.05031985,3.80900272
799.00000000,3.44664328,3.07784506,3.81544149
800.00000000,3.45200191,3.09025523,3.81374859
801.00000000,3.46209003,3.10396075,3.82021931
802.00000000,3.46680705,3.11376903,3.81984507
803.00000000,3.46217746,3.11464614,3.80970878
804.00000000,3.47914597,3.13030599,3.82798596
805.00000000,3.47872542,3.14500272,3.81244812
806.00000000,3.47366906,3.15065929,3.79667882
807.00000000,3.45334586,3.13646410,3.77022762
808.00000000,3.45128116,3.13505402,3.76750830
809.00000000,3.45551939,3.14629634,3.76474243
810.00000000,3.44383565,3.13932815,3.74834314
811.00000000,3.44494280,3.14407743,3.74580818
812.00000000,3.44736613,3.14999121,3.74474106
813.00000000,3.44647343,3.15547116,3.73747570
814.00000000,3.44767445,3.16415515,3.73119374
815.00000000,3.44859200,3.16650641,3.73067758
816.00000000,3.43941257,3.15319317,3.72563196
817.00000000,3.44178664,3.15587749,3.72769580
818.00000000,3.44079800,3.15745557,3.72414043
819.00000000,3.43203528,3.14719204,3.71687851
820.00000000,3.42490300,3.14256511,3.70724089
821.00000000,3.40678302,3.12094237,3.69262367
822.00000000,3.40402812,3.12413152,3.68392472
823.00000000,3.41316735,3.13370877,3.69262593
824.00000000,3.40635430,3.12044610,3.69226251
825.00000000,3.40461140,3.11944463,3.68977818
826.00000000,3.40713986,3.12691191,3.68736781
827.00000000,3.40309840,3.12651146,3.67968534
828.00000000,3.39436322,3.12709901,3.66162744
829.00000000,3.39150781,3.12820102,3.65481460
830.00000000,3.38778137,3.12985161,3.64571113
831.00000000,3.38350913,3.12823102,3.63878725
832.00000000,3.36926318,3.11472500,3.62380135
833.00000000,3.35856115,3.10018340,3.61693890
834.00000000,3.34168468,3.08727565,3.59609371
835.00000000,3.34496014,3.09052519,3.59939508
836.00000000,3.34150493,3.08603536,3.59697450
837.00000000,3.33187664,3.07696592,3.58678736
838.00000000,3.31737483,3.06697089,3.56777876
839.00000000,3.30045972,3.05146128,3.54945815
840.00000000,3.28944397,3.03667242,3.54221552
841.00000000,3.28585388,3.03099837,3.54070939
842.00000000,3.27561451,3.02184266,3.52938635
843.00000000,3.25968964,3.01017799,3.50920129
844.00000000,3.25312306,2.99383851,3.51240761
845.00000000,3.23354347,2.97305306,3.49403387
846.00000000,3.22842665,2.96738722,3.48946608
847.00000000,3.22098532,2.96092041,3.48105023
848.00000000,3.20555566,2.94447148,3.46663983
849.00000000,3.19144815,2.92713569,3.45576060
850.00000000,3.19330035,2.92628280,3.46031790
851.00000000,3.18797468,2.92323008,3.45271928
852.00000000,3.17323794,2.90822931,3.43824657
853.00000000,3.18331305,2.91410995,3.45251615
854.00000000,3.16714201,2.90140418,3.43287983
855.00000000,3.16089144,2.89783798,3.42394490
856.00000000,3.15584754,2.89157163,3.42012345
857.00000000,3.17852141,2.91694181,3.44010101
858.00000000,3.18484061,2.92341760,3.44626361
859.00000000,3.19237432,2.92434066,3.46040797
860.00000000,3.20505561,2.93285925,3.47725196
861.00000000,3.19930477,2.92869395,3.46991558
862.00000000,3.20242283,2.93055816,3.47428750
863.00000000,3.21405363,2.94627383,3.48183342
864.00000000,3.22121307,2.95526873,3.48715742
865.00000000,3.22779525,2.96924522,3.48634528
866.00000000,3.23895334,2.97802029,3.49988638
867.00000000,3.23855226,2.97567736,3.50142717
868.00000000,3.25557620,3.00031936,3.51083304
869.00000000,3.26441293,3.01701841,3.51180746
870.00000000,3.28145476,3.03614045,3.52676908
871.00000000,3.30380634,3.06607793,3.54153475
872.00000000,3.31774892,3.08114250,3.55435534
873.00000000,3.32481539,3.09224785,3.55738293
874.00000000,3.33355612,3.10576971,3.56134253
875.00000000,3.32643807,3.10360185,3.54927428
876.00000000,3.33915088,3.10958487,3.56871689
877.00000000,3.35372598,3.11850900,3.58894297
878.00000000,3.36977802,3.13794277,3.60161327
879.00000000,3.37802883,3.14429204,3.61176563
880.00000000,3.38151998,3.14238661,3.62065335
881.00000000,3.40924316,3.16768022,3.65080609
882.00000000,3.42966520,3.19288227,3.66644814
883.00000000,3.44600218,3.20876406,3.68324030
884.00000000,3.46258180,3.21695057,3.70821304
885.00000000,3.47686812,3.23018516,3.72355108
886.00000000,3.49256014,3.23863251,3.74648778
887.00000000,3.51230322,3.25664060,3.76796584
888.00000000,3.52242072,3.25823606,3.78660537
889.00000000,3.53245779,3.26866107,3.79625451
890.00000000,3.54432226,3.27411604,3.81452848
891.00000000,3.53907288,3.26654877,3.81159698
892.00000000,3.53458642,3.25713423,3.81203861
893.00000000,3.54093670,3.26817706,3.81369634
894.00000000,3.53242513,3.26074787,3.80410239
895.00000000,3.54821633,3.27204776,3.82438490
896.00000000,3.54800772,3.27078423,3.82523120
897.00000000,3.55612303,3.27977488,3.83247118
898.00000000,3.55593075,3.27693374,3.83492777
899.00000000,3.55135038,3.27349027,3.82921049
900.00000000,3.55504652,3.28113098,3.82896207
901.00000000,3.55285119,3.28034017,3.82536220
902.00000000,3.56399279,3.29096783,3.83701775
903.00000000,3.56131238,3.29018601,3.83243875
904.00000000,3.58113193,3.30807208,3.85419178
905.00000000,3.59674557,3.31965133,3.87383982
906.00000000,3.60388668,3.32270837,3.88506498
907.00000000,3.60567799,3.32323931,3.88811667
908.00000000,3.60927396,3.32698383,3.89156410
909.00000000,3.60118184,3.31583536,3.88652832
910.00000000,3.59385700,3.30798945,3.87972455
911.00000000,3.60356269,3.31527042,3.89185497
912.00000000,3.60696386,3.31632001,3.89760771
913.00000000,3.60493945,3.30626217,3.90361673
914.00000000,3.60477041,3.30822187,3.90131894
915.00000000,3.60090235,3.30804816,3.89375655
916.00000000,3.59866573,3.30883105,3.88850040
917.00000000,3.59463354,3.30607787,3.88318922
918.00000000,3.56968240,3.28775403,3.85161077
919.00000000,3.55720849,3.27329552,3.84112147
920.00000000,3.54440980,3.26549600,3.82332359
921.00000000,3.52437540,3.25003521,3.79871560
922.00000000,3.51625316,3.24360499,3.78890134
923.00000000,3.50732951,3.22992419,3.78473483
924.00000000,3.50765498,3.22847980,3.78683016
925.00000000,3.51288484,3.23202845,3.79374123
926.00000000,3.50204877,3.22385769,3.78023986
927.00000000,3.49719346,3.22418733,3.77019958
928.00000000,3.50576263,3.22934564,3.78217961
929.00000000,3.50443399,3.23072231,3.77814567
930.00000000,3.51047626,3.23744485,3.78350767
931.00000000,3.49837315,3.23086160,3.76588470
932.00000000,3.49055049,3.22041755,3.76068343
933.00000000,3.49822624,3.23122651,3.76522597
934.00000000,3.50392691,3.24101743,3.76683638
935.00000000,3.49492710,3.24109635,3.74875785
936.00000000,3.48524692,3.23557612,3.73491772
937.00000000,3.49513079,3.24444242,3.74581917
938.00000000,3.50794866,3.26277889,3.75311842
939.00000000,3.51805043,3.27037443,3.76572642
940.00000000,3.52086061,3.28091924,3.76080197
941.00000000,3.53915093,3.30351270,3.77478916
942.00000000,3.55869650,3.32353074,3.79386225
943.00000000,3.57344519,3.33361294,3.81327744
944.00000000,3.59176316,3.35294602,3.83058029
945.00000000,3.58198179,3.34768234,3.81628124
946.00000000,3.58993984,3.35898859,3.82089109
947.00000000,3.58677881,3.35728024,3.81627737
948.00000000,3.59228519,3.36638320,3.81818718
949.00000000,3.60615704,3.38498364,3.82733044
950.00000000,3.60681545,3.39234828,3.82128262
951.00000000,3.61064616,3.39815123,3.82314109
952.00000000,3.60716826,3.39449472,3.81984180
953.00000000,3.62162844,3.40645588,3.83680100
954.00000000,3.62497141,3.40790375,3.84203907
955.00000000,3.62067180,3.40284776,3.83849585
956.00000000,3.62668568,3.40840841,3.84496295
957.00000000,3.62615964,3.40753681,3.84478247
958.00000000,3.62252890,3.40561251,3.83944528
959.00000000,3.63941202,3.42509819,3.85372586
960.00000000,3.64787122,3.43648473,3.85925772
961.00000000,3.65114106,3.43739506,3.86488705
962.00000000,3.64967878,3.42920341,3.87015415
963.00000000,3.65894534,3.43155320,3.88633747
964.00000000,3.67080797,3.43126853,3.91034742
965.00000000,3.67602063,3.42490103,3.92714023
966.00000000,3.68830695,3.43206634,3.94454757
967.00000000,3.69085835,3.43003776,3.95167894
968.00000000,3.70701808,3.43909632,3.97493984
969.00000000,3.72363183,3.44541344,4.00185021
970.00000000,3.73139494,3.44912721,4.01366266
971.00000000,3.75016494,3.45550614,4.04482374
972.00000000,3.75999151,3.45483364,4.06514938
973.00000000,3.76415042,3.45465632,4.07364453
974.00000000,3.75984755,3.44479353,4.07490157
975.00000000,3.76326540,3.43866568,4.08786511
976.00000000,3.76579564,3.43786189,4.09372939
977.00000000,3.77482486,3.44269825,4.10695146
978.00000000,3.76262454,3.42819367,4.09705541
979.00000000,3.76340811,3.42309105,4.10372517
980.00000000,3.75306115,3.41757042,4.08855187
981.00000000,3.76164231,3.42456818,4.09871645
982.00000000,3.76743959,3.42456223,4.11031696
983.00000000,3.76318854,3.41239463,4.11398245
984.00000000,3.75353502,3.39609897,4.11097107
985.00000000,3.76798557,3.40231943,4.13365171
986.00000000,3.78367657,3.41277013,4.15458300
987.00000000,3.75924405,3.38534873,4.13313936
988.00000000,3.75634942,3.37452294,4.13817590
989.00000000,3.76222372,3.37295114,4.15149630
990.00000000,3.76622374,3.37182091,4.16062657
991.00000000,3.76405844,3.36101863,4.16709826
992.00000000,3.76533888,3.35622300,4.17445476
993.00000000,3.76137447,3.34828558,4.17446336
994.00000000,3.75818519,3.33728058,4.17908980
995.00000000,3.76482281,3.33186161,4.19778402
996.00000000,3.76440070,3.31913746,4.20966394
997.00000000,3.77144971,3.31933091,4.22356851
998.00000000,3.78321611,3.32137301,4.24505920
999.00000000,3.78606182,3.31129007,4.26083358
1000.00000000,3.78903318,3.29906082,4.27900553
1001.00000000,3.81639603,3.31143358,4.32135849
1002.00000000,3.82699684,3.30832002,4.34567366
1003.00000000,3.82678884,3.29667769,4.35690000
1004.00000000,3.82764951,3.28545753,4.36984150
1005.00000000,3.84738240,3.29241423,4.40235056
1006.00000000,3.83859631,3.27368599,4.40350663
1007.00000000,3.84087778,3.26333789,4.41841767
1008.00000000,3.84983165,3.26220742,4.43745587
1009.00000000,3.84428204,3.25197614,4.43658795
1010.00000000,3.84437819,3.23845608,4.45030030
1011.00000000,3.83686811,3.22472853,4.44900769
1012.00000000,3.84283990,3.22565699,4.46002280
1013.00000000,3.82771370,3.20490549,4.45052192
1014.00000000,3.81821299,3.19102752,4.44539845
1015.00000000,3.82247440,3.19227257,4.45267624
1016.00000000,3.81290171,3.17494569,4.45085773
1017.00000000,3.80944827,3.16895745,4.44993910
1018.00000000,3.80676676,3.16011430,4.45341922
1019.00000000,3.81176927,3.16550829,4.45803026
1020.00000000,3.80977711,3.15697743,4.46257678
1021.00000000,3.80281291,3.14849170,4.45713412
1022.00000000,3.80127904,3.15012304,4.45243505
1023.00000000,3.80818532,3.15279385,4.46357678
1024.00000000,3.80876880,3.15323003,4.46430757
1025.00000000,3.81088134,3.14972236,4.47204032
1026.00000000,3.82241086,3.15607132,4.48875040
1027.00000000,3.81533903,3.14998754,4.48069053
1028.00000000,3.82352780,3.15630941,4.49074620
1029.00000000,3.83293518,3.16558307,4.50028729
1030.00000000,3.84921148,3.17931806,4.51910490
1031.00000000,3.85075404,3.18235837,4.51914972
1032.00000000,3.85745107,3.19357316,4.52132897
1033.00000000,3.86737671,3.20249799,4.53225542
1034.00000000,3.88726460,3.22267405,4.55185515
1035.00000000,3.88833615,3.22198418,4.55468812
1036.00000000,3.89938709,3.23112540,4.56764878
1037.00000000,3.91905475,3.25391236,4.58419713
1038.00000000,3.91830667,3.26172722,4.57488611
1039.00000000,3.91689637,3.26478515,4.56900760
1040.00000000,3.92435220,3.27250499,4.57619941
1041.00000000,3.92850970,3.27888979,4.57812962
1042.00000000,3.93432972,3.28591105,4.58274840
1043.00000000,3.93183770,3.28385762,4.57981779
1044.00000000,3.93482896,3.28906742,4.58059050
1045.00000000,3.93551280,3.29275740,4.57826819
1046.00000000,3.93328622,3.29433113,4.57224130
1047.00000000,3.93647034,3.29411390,4.57882678
1048.00000000,3.92844093,3.28674153,4.57014033
1049.00000000,3.92207398,3.28004360,4.56410437
1050.00000000,3.92471655,3.28467812,4.56475498
1051.00000000,3.91393199,3.27610420,4.55175978
1052.00000000,3.91230803,3.27817267,4.54644339
1053.00000000,3.91786444,3.28321564,4.55251324
1054.00000000,3.91134756,3.28092339,4.54177173
1055.00000000,3.89973308,3.27475065,4.52471551
1056.00000000,3.90705324,3.28148396,4.53262253
1057.00000000,3.91165983,3.28711322,4.53620645
1058.00000000,3.91031936,3.28651967,4.53411905
1059.00000000,3.91368009,3.28823799,4.53912218
1060.00000000,3.92057382,3.29636082,4.54478681
1061.00000000,3.93144837,3.30363990,4.55925684
1062.00000000,3.92561664,3.29968972,4.55154356
1063.00000000,3.92818887,3.30500640,4.55137134
1064.00000000,3.92962887,3.30570088,4.55355686
1065.00000000,3.92572752,3.30086956,4.55058548
1066.00000000,3.92713923,3.30581069,4.54846777
1067.00000000,3.93113390,3.31167596,4.55059183
1068.00000000,3.93276243,3.31423463,4.55129022
1069.00000000,3.93407455,3.31819160,4.54995750
1070.00000000,3.94650998,3.33790643,4.55511353
1071.00000000,3.96940707,3.36064480,4.57816934
1072.00000000,3.96351547,3.35821626,4.56881469
1073.00000000,3.96106978,3.36090589,4.56123367
1074.00000000,3.96945876,3.36791423,4.57100329
1075.00000000,3.97187857,3.37968618,4.56407096
1076.00000000,3.98109966,3.39371763,4.56848169
1077.00000000,3.98926950,3.40507862,4.57346038
1078.00000000,3.99094586,3.41788545,4.56400627
1079.00000000,3.99720624,3.42686337,4.56754911
1080.00000000,3.99181493,3.42927391,4.55435596
1081.00000000,3.99944532,3.44138710,4.55750354
1082.00000000,4.00688511,3.45132897,4.56244124
1083.00000000,4.00622600,3.45371669,4.55873531
1084.00000000,3.99352835,3.44803007,4.53902664
1085.00000000,3.98050268,3.44074836,4.52025701
1086.00000000,3.96030724,3.42659248,4.49402199
1087.00000000,3.94621836,3.41086410,4.48157262
1088.00000000,3.93830890,3.39755029,4.47906752
1089.00000000,3.92772863,3.39076091,4.46469634
1090.00000000,3.90677899,3.37032300,4.44323497
1091.00000000,3.89640366,3.36317775,4.42962957
1092.00000000,3.87961677,3.34861378,4.41061976
1093.00000000,3.87425512,3.34847288,4.40003736
1094.00000000,3.86699794,3.34465191,4.38934397
1095.00000000,3.87785667,3.35735575,4.39835760
1096.00000000,3.88400148,3.36412157,4.40388139
1097.00000000,3.87040582,3.36325816,4.37755348
1098.00000000,3.87551394,3.37075834,4.38026955
1099.00000000,3.87424920,3.37232191,4.37617649
1100.00000000,3.86784123,3.36983557,4.36584688
1101.00000000,3.84739996,3.35544028,4.33935963
1102.00000000,3.84681629,3.35660804,4.33702454
1103.00000000,3.83184094,3.34886876,4.31481312
1104.00000000,3.84544137,3.36527860,4.32560413
1105.00000000,3.84480600,3.36042976,4.32918224
1106.00000000,3.83787979,3.35313404,4.32262555
1107.00000000,3.83659607,3.35648485,4.31670729
1108.00000000,3.83175977,3.35835183,4.30516771
1109.00000000,3.81841290,3.34740355,4.28942225
1110.00000000,3.80519958,3.33727245,4.27312671
1111.00000000,3.80518643,3.33704981,4.27332304
1112.00000000,3.81188230,3.34355892,4.28020568
1113.00000000,3.81483057,3.34585403,4.28380712
1114.00000000,3.81947489,3.34827770,4.29067208
1115.00000000,3.81850297,3.35177580,4.28523013
1116.00000000,3.82365865,3.35333299,4.29398431
1117.00000000,3.83264653,3.35996629,4.30532676
1118.00000000,3.83545358,3.36136941,4.30953775
1119.00000000,3.84091268,3.36141319,4.32041217
1120.00000000,3.84057797,3.35844443,4.32271151
1121.00000000,3.83308248,3.35024147,4.31592349
1122.00000000,3.84667130,3.36456511,4.32877749
1123.00000000,3.85206292,3.37235401,4.33177182
1124.00000000,3.85685469,3.37932044,4.33438894
1125.00000000,3.86742783,3.38341646,4.35143920
1126.00000000,3.86706636,3.38301148,4.35112124
1127.00000000,3.86337782,3.38161328,4.34514235
1128.00000000,3.86786687,3.38011834,4.35561539
1129.00000000,3.86355246,3.37293772,4.35416719
1130.00000000,3.85884186,3.36485089,4.35283284
1131.00000000,3.84499414,3.34913673,4.34085154
1132.00000000,3.83596493,3.33962448,4.33230538
1133.00000000,3.83453222,3.33884615,4.33021830
1134.00000000,3.83945202,3.34012878,4.33877526
1135.00000000,3.85066544,3.34943872,4.35189215
1136.00000000,3.86276758,3.36386428,4.36167088
1137.00000000,3.87427688,3.37673961,4.37181416
1138.00000000,3.88596811,3.38786349,4.38407273
1139.00000000,3.89318977,3.39266584,4.39371370
1140.00000000,3.90945158,3.40804457,4.41085859
1141.00000000,3.92183543,3.41956136,4.42410951
1142.00000000,3.92706461,3.42178319,4.43234602
1143.00000000,3.92501847,3.41917054,4.43086641
1144.00000000,3.92599464,3.42332968,4.42865960
1145.00000000,3.90885193,3.41495378,4.40275008
1146.00000000,3.90420228,3.41514968,4.39325489
1147.00000000,3.90681039,3.41691642,4.39670435
1148.00000000,3.90765641,3.42325865,4.39205417
1149.00000000,3.90752923,3.42552906,4.38952941
1150.00000000,3.91902774,3.44069994,4.39735555
1151.00000000,3.93204896,3.45301056,4.41108735
1152.00000000,3.94602113,3.47052933,4.42151294
1153.00000000,3.94498393,3.46703804,4.42292982
1154.00000000,3.93462181,3.45997887,4.40926474
1155.00000000,3.94962505,3.47730424,4.42194587
