episode,mean,shadow_lower,shadow_upper
581.00000000,0.08786167,0.05622494,0.11949841
582.00000000,0.08721109,0.05602884,0.11839334
583.00000000,0.08819433,0.05729189,0.11909678
584.00000000,0.08842453,0.05803775,0.11881131
585.00000000,0.08637869,0.05716177,0.11559560
586.00000000,0.08482099,0.05518297,0.11445900
587.00000000,0.08844679,0.05650405,0.12038954
588.00000000,0.08748982,0.05521349,0.11976614
589.00000000,0.08824254,0.05649388,0.11999119
590.00000000,0.08781941,0.05647901,0.11915980
591.00000000,0.08811637,0.05686221,0.11937053
592.00000000,0.08713932,0.05689290,0.11738573
593.00000000,0.08737895,0.05768102,0.11707688
594.00000000,0.08688824,0.05937179,0.11440469
595.00000000,0.08421737,0.05943975,0.10899499
596.00000000,0.08167579,0.05789530,0.10545628
597.00000000,0.08225818,0.05888189,0.10563447
598.00000000,0.08075659,0.05736091,0.10415228
599.00000000,0.08103671,0.05651604,0.10555737
600.00000000,0.08151386,0.05660632,0.10642141
601.00000000,0.08124874,0.05649213,0.10600534
602.00000000,0.08253482,0.05668566,0.10838398
603.00000000,0.08322282,0.05789131,0.10855432
604.00000000,0.08384229,0.05856341,0.10912118
605.00000000,0.08347296,0.05813906,0.10880686
606.00000000,0.08392831,0.05867187,0.10918474
607.00000000,0.08259598,0.05877675,0.10641520
608.00000000,0.08317458,0.05920634,0.10714282
609.00000000,0.08359168,0.05940282,0.10778053
610.00000000,0.08355707,0.05946037,0.10765377
611.00000000,0.08292854,0.05906599,0.10679109
612.00000000,0.08143203,0.05918905,0.10367502
613.00000000,0.07970154,0.06031586,0.09908721
614.00000000,0.07875529,0.06005046,0.09746012
615.00000000,0.07753410,0.06096060,0.09410760
616.00000000,0.07500244,0.05935327,0.09065161
617.00000000,0.07539307,0.06050241,0.09028373
618.00000000,0.07538018,0.06046149,0.09029888
619.00000000,0.07409113,0.06018955,0.08799271
620.00000000,0.07409952,0.05984216,0.08835687
621.00000000,0.07355612,0.05976362,0.08734862
622.00000000,0.07425541,0.06086903,0.08764178
623.00000000,0.07403246,0.06135985,0.08670508
624.00000000,0.07293367,0.06037323,0.08549412
625.00000000,0.07184450,0.05969234,0.08399665
626.00000000,0.07307483,0.06093574,0.08521392
627.00000000,0.07333071,0.06081986,0.08584155
628.00000000,0.07367907,0.06153464,0.08582350
629.00000000,0.07463665,0.06227609,0.08699720
630.00000000,0.07369653,0.06195552,0.08543755
631.00000000,0.07416085,0.06265762,0.08566408
632.00000000,0.07435758,0.06241248,0.08630267
633.00000000,0.07375121,0.06136326,0.08613917
634.00000000,0.07314555,0.06034343,0.08594767
635.00000000,0.07292432,0.06056182,0.08528682
636.00000000,0.07304193,0.06032788,0.08575598
637.00000000,0.06939011,0.05850848,0.08027174
638.00000000,0.06989988,0.05901166,0.08078810
639.00000000,0.06886224,0.05816906,0.07955541
640.00000000,0.06820805,0.05761179,0.07880430
641.00000000,0.06853136,0.05759199,0.07947073
642.00000000,0.06872847,0.05739243,0.08006451
643.00000000,0.06812935,0.05655702,0.07970168
644.00000000,0.06623826,0.05447288,0.07800363
645.00000000,0.06430376,0.05335633,0.07525119
646.00000000,0.06591507,0.05343210,0.07839804
647.00000000,0.06441038,0.05221033,0.07661042
648.00000000,0.06472446,0.05292937,0.07651954
649.00000000,0.06402434,0.05324591,0.07480278
650.00000000,0.06289017,0.05253885,0.07324149
651.00000000,0.06361500,0.05323389,0.07399611
652.00000000,0.06195217,0.05252675,0.07137759
653.00000000,0.06117234,0.05159788,0.07074681
654.00000000,0.06175949,0.05226646,0.07125251
655.00000000,0.06295143,0.05342021,0.07248265
656.00000000,0.06290671,0.05325307,0.07256035
657.00000000,0.06231595,0.05291334,0.07171856
658.00000000,0.06360894,0.05287632,0.07434156
659.00000000,0.06201880,0.05230276,0.07173485
660.00000000,0.06290770,0.05255344,0.07326197
661.00000000,0.06309954,0.05269470,0.07350439
662.00000000,0.06383804,0.05321664,0.07445945
663.00000000,0.06295448,0.05269484,0.07321412
664.00000000,0.06201168,0.05195756,0.07206580
665.00000000,0.06115146,0.05142978,0.07087315
666.00000000,0.06101066,0.05117032,0.07085099
667.00000000,0.05961934,0.04942331,0.06981538
668.00000000,0.05930766,0.04933032,0.06928501
669.00000000,0.05945510,0.04892024,0.06998996
670.00000000,0.05927403,0.04898498,0.06956309
671.00000000,0.05911023,0.04905403,0.06916644
672.00000000,0.05860602,0.04829149,0.06892055
673.00000000,0.05720226,0.04701752,0.06738699
674.00000000,0.05715285,0.04686934,0.06743636
675.00000000,0.05725984,0.04659249,0.06792719
676.00000000,0.05589574,0.04535093,0.06644054
677.00000000,0.05584653,0.04571607,0.06597698
678.00000000,0.05603514,0.04554281,0.06652748
679.00000000,0.05481260,0.04412189,0.06550331
680.00000000,0.05508856,0.04346147,0.06671565
681.00000000,0.05535700,0.04370796,0.06700603
682.00000000,0.05532182,0.04372434,0.06691929
683.00000000,0.05505814,0.04314417,0.06697212
684.00000000,0.05592999,0.04317650,0.06868348
685.00000000,0.05511297,0.04280202,0.06742393
686.00000000,0.05486548,0.04285077,0.06688018
687.00000000,0.05479698,0.04304605,0.06654792
688.00000000,0.05606294,0.04409325,0.06803263
689.00000000,0.05687669,0.04529281,0.06846056
690.00000000,0.05776448,0.04614005,0.06938890
691.00000000,0.05830428,0.04625815,0.07035041
692.00000000,0.05770615,0.04602399,0.06938832
693.00000000,0.05716090,0.04563017,0.06869163
694.00000000,0.05715790,0.04550386,0.06881194
695.00000000,0.05714918,0.04539508,0.06890327
696.00000000,0.05527923,0.04534573,0.06521272
697.00000000,0.05560879,0.04578947,0.06542811
698.00000000,0.05632630,0.04579250,0.06686010
699.00000000,0.05552850,0.04520673,0.06585026
700.00000000,0.05521174,0.04513857,0.06528490
701.00000000,0.05466451,0.04400983,0.06531918
702.00000000,0.05622713,0.04572359,0.06673067
703.00000000,0.05650548,0.04583275,0.06717820
704.00000000,0.05509068,0.04399511,0.06618625
705.00000000,0.05400871,0.04298456,0.06503285
706.00000000,0.05617938,0.04301952,0.06933923
707.00000000,0.05575596,0.04239083,0.06912110
708.00000000,0.05464227,0.04337630,0.06590824
709.00000000,0.05488785,0.04343156,0.06634415
710.00000000,0.05411997,0.04336953,0.06487042
711.00000000,0.05486109,0.04367649,0.06604569
712.00000000,0.05383405,0.04281019,0.06485792
713.00000000,0.05313717,0.04183249,0.06444185
714.00000000,0.05387058,0.04279845,0.06494270
715.00000000,0.05342910,0.04235514,0.06450306
716.00000000,0.05401933,0.04330136,0.06473730
717.00000000,0.05372756,0.04350234,0.06395277
718.00000000,0.05485048,0.04346397,0.06623700
719.00000000,0.05492974,0.04448468,0.06537480
720.00000000,0.05416743,0.04404281,0.06429205
721.00000000,0.05428386,0.04364968,0.06491804
722.00000000,0.05410979,0.04341857,0.06480102
723.00000000,0.05421817,0.04358402,0.06485232
724.00000000,0.05408271,0.04330121,0.06486421
725.00000000,0.05394024,0.04393164,0.06394884
726.00000000,0.05383077,0.04392792,0.06373362
727.00000000,0.05401045,0.04422029,0.06380060
728.00000000,0.05420464,0.04456463,0.06384465
729.00000000,0.05369933,0.04426375,0.06313491
730.00000000,0.05267803,0.04377852,0.06157755
731.00000000,0.05196960,0.04290709,0.06103210
732.00000000,0.05176926,0.04314916,0.06038937
733.00000000,0.05153343,0.04311329,0.05995357
734.00000000,0.05076360,0.04278937,0.05873784
735.00000000,0.05020486,0.04255831,0.05785142
736.00000000,0.05085458,0.04346042,0.05824873
737.00000000,0.05145420,0.04381071,0.05909769
738.00000000,0.05113291,0.04375867,0.05850716
739.00000000,0.04984049,0.04261742,0.05706357
740.00000000,0.04970770,0.04288886,0.05652654
741.00000000,0.04959571,0.04315508,0.05603634
742.00000000,0.05054386,0.04382155,0.05726618
743.00000000,0.05085301,0.04408283,0.05762318
744.00000000,0.05185419,0.04526224,0.05844613
745.00000000,0.05177646,0.04538934,0.05816358
746.00000000,0.05202669,0.04566843,0.05838496
747.00000000,0.05159167,0.04520464,0.05797871
748.00000000,0.05023316,0.04421874,0.05624758
749.00000000,0.05223369,0.04555474,0.05891265
750.00000000,0.05298689,0.04636459,0.05960919
751.00000000,0.05276836,0.04628603,0.05925068
752.00000000,0.05184532,0.04623722,0.05745342
753.00000000,0.05204845,0.04648026,0.05761664
754.00000000,0.05240999,0.04684371,0.05797628
755.00000000,0.05252942,0.04667290,0.05838593
756.00000000,0.04990788,0.04446659,0.05534918
757.00000000,0.05093165,0.04519511,0.05666818
758.00000000,0.05035693,0.04444429,0.05626956
759.00000000,0.05008025,0.04426713,0.05589337
760.00000000,0.05059327,0.04458276,0.05660377
761.00000000,0.04942507,0.04350827,0.05534187
762.00000000,0.05000721,0.04402290,0.05599153
763.00000000,0.05100907,0.04541847,0.05659968
764.00000000,0.05015769,0.04435943,0.05595595
765.00000000,0.05176923,0.04579725,0.05774121
766.00000000,0.05145245,0.04572555,0.05717936
767.00000000,0.05144358,0.04561816,0.05726899
768.00000000,0.05042604,0.04464123,0.05621086
769.00000000,0.04984492,0.04419625,0.05549360
770.00000000,0.04980563,0.04429649,0.05531478
771.00000000,0.05003998,0.04451391,0.05556606
772.00000000,0.05130996,0.04566205,0.05695787
773.00000000,0.05200088,0.04610363,0.05789812
774.00000000,0.05247409,0.04674813,0.05820004
775.00000000,0.05277149,0.04688585,0.05865712
776.00000000,0.05442300,0.04816862,0.06067738
777.00000000,0.05392064,0.04761136,0.06022993
778.00000000,0.05394208,0.04720882,0.06067533
779.00000000,0.05444344,0.04767833,0.06120854
780.00000000,0.05450683,0.04773640,0.06127725
781.00000000,0.05462469,0.04797621,0.06127316
782.00000000,0.05434469,0.04770339,0.06098598
783.00000000,0.05488238,0.04862159,0.06114316
784.00000000,0.05599789,0.04971945,0.06227632
785.00000000,0.05604683,0.04960630,0.06248736
786.00000000,0.05526026,0.04890480,0.06161572
787.00000000,0.05560831,0.04889514,0.06232147
788.00000000,0.05440586,0.04796784,0.06084387
789.00000000,0.05489413,0.04834524,0.06144303
790.00000000,0.05434765,0.04819418,0.06050113
791.00000000,0.05362534,0.04757620,0.05967447
792.00000000,0.05265061,0.04663930,0.05866191
793.00000000,0.05328269,0.04712083,0.05944456
794.00000000,0.05209176,0.04604617,0.05813735
795.00000000,0.05268056,0.04671251,0.05864860
796.00000000,0.05307534,0.04684879,0.05930188
797.00000000,0.05402528,0.04744613,0.06060444
798.00000000,0.05514906,0.04827311,0.06202500
799.00000000,0.05338573,0.04694937,0.05982209
800.00000000,0.05298181,0.04661260,0.05935102
801.00000000,0.05349870,0.04706922,0.05992817
802.00000000,0.05281622,0.04566402,0.05996842
803.00000000,0.05261937,0.04521424,0.06002449
804.00000000,0.05218074,0.04465354,0.05970794
805.00000000,0.05457584,0.04581760,0.06333408
806.00000000,0.05517733,0.04670953,0.06364513
807.00000000,0.05389453,0.04615260,0.06163647
808.00000000,0.05364381,0.04600173,0.06128588
809.00000000,0.05356710,0.04581800,0.06131620
810.00000000,0.05309437,0.04522723,0.06096151
811.00000000,0.05392622,0.04609359,0.06175885
812.00000000,0.05396277,0.04594878,0.06197675
813.00000000,0.05618553,0.04702274,0.06534831
814.00000000,0.05778761,0.04756315,0.06801207
815.00000000,0.05706108,0.04609220,0.06802995
816.00000000,0.05718597,0.04651593,0.06785600
817.00000000,0.05769628,0.04671140,0.06868116
818.00000000,0.05793682,0.04663930,0.06923435
819.00000000,0.05846214,0.04714289,0.06978138
820.00000000,0.05856172,0.04727652,0.06984691
821.00000000,0.05816185,0.04699051,0.06933320
822.00000000,0.05720509,0.04640874,0.06800144
823.00000000,0.05659788,0.04667591,0.06651984
824.00000000,0.05702401,0.04623898,0.06780905
825.00000000,0.05702936,0.04579430,0.06826442
826.00000000,0.05647194,0.04504450,0.06789938
827.00000000,0.05642166,0.04507902,0.06776430
828.00000000,0.05588594,0.04493344,0.06683844
829.00000000,0.05630985,0.04531414,0.06730556
830.00000000,0.05674638,0.04535668,0.06813607
831.00000000,0.05783470,0.04572929,0.06994012
832.00000000,0.05756984,0.04543525,0.06970444
833.00000000,0.05689782,0.04450344,0.06929221
834.00000000,0.05608649,0.04370589,0.06846708
835.00000000,0.05584272,0.04364503,0.06804042
836.00000000,0.05646375,0.04437869,0.06854882
837.00000000,0.05536386,0.04303978,0.06768795
838.00000000,0.05497164,0.04287411,0.06706918
839.00000000,0.05441927,0.04243065,0.06640790
840.00000000,0.05379568,0.04166149,0.06592987
841.00000000,0.05303419,0.04154795,0.06452043
842.00000000,0.05318349,0.04136970,0.06499729
843.00000000,0.05264464,0.04088949,0.06439979
844.00000000,0.05308404,0.04077953,0.06538856
845.00000000,0.05259351,0.04021360,0.06497343
846.00000000,0.05208898,0.03993014,0.06424783
847.00000000,0.05221767,0.04067792,0.06375741
848.00000000,0.05086620,0.03930130,0.06243110
849.00000000,0.05067599,0.03920029,0.06215169
850.00000000,0.05118027,0.03898720,0.06337334
851.00000000,0.05068652,0.03856752,0.06280552
852.00000000,0.05052763,0.03849140,0.06256387
853.00000000,0.05065108,0.03901821,0.06228394
854.00000000,0.05106600,0.03966525,0.06246675
855.00000000,0.04915264,0.03820611,0.06009917
856.00000000,0.04892638,0.03795832,0.05989445
857.00000000,0.04926655,0.03801701,0.06051610
858.00000000,0.04911588,0.03798354,0.06024821
859.00000000,0.04958699,0.03870144,0.06047254
860.00000000,0.04905378,0.03803263,0.06007494
861.00000000,0.04839059,0.03727226,0.05950892
862.00000000,0.04862128,0.03801201,0.05923055
863.00000000,0.04581583,0.03587102,0.05576064
864.00000000,0.04433215,0.03594872,0.05271558
865.00000000,0.04360412,0.03620491,0.05100333
866.00000000,0.04341257,0.03577654,0.05104859
867.00000000,0.04326442,0.03555849,0.05097036
868.00000000,0.04260698,0.03524682,0.04996713
869.00000000,0.04225189,0.03530506,0.04919873
870.00000000,0.04199679,0.03503859,0.04895498
871.00000000,0.04172091,0.03491247,0.04852934
872.00000000,0.04151280,0.03445908,0.04856651
873.00000000,0.04122945,0.03421270,0.04824621
874.00000000,0.03996485,0.03374084,0.04618886
875.00000000,0.03957269,0.03373229,0.04541310
876.00000000,0.03876546,0.03351038,0.04402055
877.00000000,0.03894646,0.03379081,0.04410211
878.00000000,0.03891649,0.03362430,0.04420868
879.00000000,0.03772663,0.03281898,0.04263427
880.00000000,0.03782663,0.03346121,0.04219205
881.00000000,0.03658574,0.03246096,0.04071053
882.00000000,0.03738030,0.03278748,0.04197311
883.00000000,0.03723461,0.03268733,0.04178190
884.00000000,0.03644326,0.03187284,0.04101368
885.00000000,0.03732398,0.03283647,0.04181149
886.00000000,0.03675083,0.03235041,0.04115126
887.00000000,0.03653451,0.03192360,0.04114542
888.00000000,0.03701767,0.03210600,0.04192935
889.00000000,0.03758038,0.03280165,0.04235910
890.00000000,0.03748316,0.03277013,0.04219619
891.00000000,0.03854655,0.03399830,0.04309479
892.00000000,0.03934692,0.03517491,0.04351892
893.00000000,0.03900473,0.03465983,0.04334963
894.00000000,0.03845270,0.03429959,0.04260580
895.00000000,0.03818184,0.03400587,0.04235780
896.00000000,0.03823322,0.03414443,0.04232200
897.00000000,0.03734881,0.03373452,0.04096311
898.00000000,0.03770403,0.03397252,0.04143554
899.00000000,0.03731866,0.03366253,0.04097479
900.00000000,0.03628144,0.03297260,0.03959028
901.00000000,0.03634843,0.03300131,0.03969556
902.00000000,0.03657846,0.03328943,0.03986748
903.00000000,0.03598571,0.03296724,0.03900418
904.00000000,0.03547686,0.03236274,0.03859099
905.00000000,0.03464406,0.03195355,0.03733456
906.00000000,0.03435004,0.03169007,0.03701001
907.00000000,0.03400466,0.03136755,0.03664177
908.00000000,0.03390506,0.03123440,0.03657572
909.00000000,0.03329222,0.03053870,0.03604574
910.00000000,0.03339135,0.03070247,0.03608024
911.00000000,0.03347128,0.03105047,0.03589208
912.00000000,0.03274314,0.03094951,0.03453677
913.00000000,0.03263947,0.03083989,0.03443905
914.00000000,0.03255764,0.03056252,0.03455275
915.00000000,0.03287290,0.03088665,0.03485916
916.00000000,0.03254626,0.03074926,0.03434326
917.00000000,0.03227230,0.03037967,0.03416492
918.00000000,0.03194997,0.03003170,0.03386824
919.00000000,0.03122836,0.02964038,0.03281633
920.00000000,0.03145344,0.02980002,0.03310685
921.00000000,0.03155731,0.02983333,0.03328129
922.00000000,0.03210221,0.03038348,0.03382094
923.00000000,0.03278862,0.03088008,0.03469716
924.00000000,0.03308785,0.03112013,0.03505558
925.00000000,0.03268350,0.03058905,0.03477796
926.00000000,0.03268411,0.03075357,0.03461466
927.00000000,0.03309671,0.03137030,0.03482311
928.00000000,0.03319735,0.03114839,0.03524631
929.00000000,0.03362442,0.03137357,0.03587528
930.00000000,0.03291230,0.03062259,0.03520202
931.00000000,0.03275320,0.03046453,0.03504187
932.00000000,0.03224132,0.03052258,0.03396007
933.00000000,0.03315915,0.03147328,0.03484503
934.00000000,0.03290726,0.03123156,0.03458296
935.00000000,0.03196921,0.03022924,0.03370919
936.00000000,0.03206438,0.02994625,0.03418252
937.00000000,0.03204661,0.02982666,0.03426656
938.00000000,0.03155826,0.02967332,0.03344321
939.00000000,0.03148391,0.02936762,0.03360021
940.00000000,0.03136280,0.02913703,0.03358857
941.00000000,0.03057042,0.02825967,0.03288117
942.00000000,0.02960463,0.02670973,0.03249952
943.00000000,0.02947510,0.02682364,0.03212656
944.00000000,0.02959552,0.02691745,0.03227359
945.00000000,0.02976653,0.02700352,0.03252953
946.00000000,0.02944298,0.02659353,0.03229242
947.00000000,0.02939458,0.02646940,0.03231976
948.00000000,0.02953933,0.02643372,0.03264495
949.00000000,0.02944675,0.02622901,0.03266448
950.00000000,0.02928754,0.02610254,0.03247253
951.00000000,0.02906233,0.02573798,0.03238668
952.00000000,0.02914598,0.02592420,0.03236776
953.00000000,0.02906131,0.02590097,0.03222166
954.00000000,0.02931842,0.02633970,0.03229714
955.00000000,0.02905490,0.02643853,0.03167127
956.00000000,0.02909376,0.02618815,0.03199938
957.00000000,0.02997648,0.02715110,0.03280186
958.00000000,0.03041011,0.02745114,0.03336907
959.00000000,0.03071575,0.02773959,0.03369190
960.00000000,0.03055478,0.02757883,0.03353074
961.00000000,0.03039684,0.02734276,0.03345092
962.00000000,0.03002588,0.02700589,0.03304588
963.00000000,0.02985676,0.02700370,0.03270981
964.00000000,0.02978144,0.02688962,0.03267326
965.00000000,0.02909699,0.02629797,0.03189600
966.00000000,0.02917451,0.02604418,0.03230484
967.00000000,0.02941629,0.02629693,0.03253566
968.00000000,0.02952832,0.02642230,0.03263433
969.00000000,0.02967042,0.02659110,0.03274975
970.00000000,0.02936032,0.02637639,0.03234425
971.00000000,0.02982083,0.02676120,0.03288046
972.00000000,0.02882853,0.02588536,0.03177171
973.00000000,0.02836243,0.02537163,0.03135322
974.00000000,0.02858920,0.02541379,0.03176462
975.00000000,0.02860983,0.02544604,0.03177362
976.00000000,0.02823113,0.02504209,0.03142017
977.00000000,0.02795939,0.02434899,0.03156979
978.00000000,0.02733122,0.02408687,0.03057558
979.00000000,0.02690634,0.02347139,0.03034128
980.00000000,0.02674185,0.02332810,0.03015561
981.00000000,0.02688931,0.02348403,0.03029460
982.00000000,0.02673608,0.02360658,0.02986558
983.00000000,0.02589979,0.02295790,0.02884168
984.00000000,0.02656538,0.02352950,0.02960126
985.00000000,0.02690250,0.02362205,0.03018296
986.00000000,0.02671629,0.02363011,0.02980246
987.00000000,0.02749702,0.02461653,0.03037750
988.00000000,0.02782341,0.02484148,0.03080534
989.00000000,0.02732819,0.02473824,0.02991814
990.00000000,0.02750818,0.02510009,0.02991628
991.00000000,0.02752024,0.02506096,0.02997951
992.00000000,0.02724519,0.02491573,0.02957465
993.00000000,0.02689201,0.02455052,0.02923349
994.00000000,0.02667347,0.02412994,0.02921701
995.00000000,0.02693193,0.02461431,0.02924956
996.00000000,0.02726843,0.02486480,0.02967207
997.00000000,0.02708291,0.02499233,0.02917349
998.00000000,0.02655063,0.02443214,0.02866913
999.00000000,0.02660753,0.02454432,0.02867074
1000.00000000,0.02685767,0.02482256,0.02889278
1001.00000000,0.02723960,0.02499743,0.02948177
1002.00000000,0.02692422,0.02455462,0.02929383
1003.00000000,0.02701022,0.02484735,0.02917310
1004.00000000,0.02730621,0.02486749,0.02974493
1005.00000000,0.02704923,0.02446760,0.02963086
1006.00000000,0.02690513,0.02439841,0.02941185
1007.00000000,0.02625518,0.02381656,0.02869379
1008.00000000,0.02663243,0.02398564,0.02927922
1009.00000000,0.02607871,0.02335535,0.02880207
1010.00000000,0.02615220,0.02344051,0.02886389
1011.00000000,0.02623493,0.02363406,0.02883580
1012.00000000,0.02625740,0.02358927,0.02892552
1013.00000000,0.02657501,0.02372142,0.02942861
1014.00000000,0.02669702,0.02384061,0.02955343
1015.00000000,0.02659535,0.02363107,0.02955964
1016.00000000,0.02695499,0.02366182,0.03024817
1017.00000000,0.02659087,0.02368529,0.02949645
1018.00000000,0.02662524,0.02371609,0.02953440
1019.00000000,0.02645501,0.02348732,0.02942270
1020.00000000,0.02682608,0.02359330,0.03005885
1021.00000000,0.02664535,0.02352640,0.02976429
1022.00000000,0.02703053,0.02402479,0.03003628
1023.00000000,0.02649467,0.02327244,0.02971691
1024.00000000,0.02601642,0.02312759,0.02890526
1025.00000000,0.02617806,0.02337639,0.02897973
1026.00000000,0.02617666,0.02349293,0.02886040
1027.00000000,0.02606372,0.02347296,0.02865448
1028.00000000,0.02776778,0.02457911,0.03095645
1029.00000000,0.02750874,0.02434636,0.03067111
1030.00000000,0.02760647,0.02450579,0.03070715
1031.00000000,0.02754706,0.02456330,0.03053081
1032.00000000,0.02728160,0.02416566,0.03039755
1033.00000000,0.02725264,0.02416148,0.03034379
1034.00000000,0.02679314,0.02387376,0.02971252
1035.00000000,0.02730690,0.02425523,0.03035857
1036.00000000,0.02725741,0.02411653,0.03039830
1037.00000000,0.02639934,0.02343900,0.02935968
1038.00000000,0.02611150,0.02331791,0.02890510
1039.00000000,0.02608163,0.02316631,0.02899695
1040.00000000,0.02740365,0.02340754,0.03139975
1041.00000000,0.02786961,0.02358099,0.03215822
1042.00000000,0.02784343,0.02348825,0.03219861
1043.00000000,0.02850307,0.02390388,0.03310226
1044.00000000,0.02856756,0.02407958,0.03305554
1045.00000000,0.02867623,0.02404322,0.03330924
1046.00000000,0.02831691,0.02395292,0.03268091
1047.00000000,0.02850036,0.02413982,0.03286090
1048.00000000,0.02964384,0.02464467,0.03464302
1049.00000000,0.03044448,0.02532256,0.03556639
1050.00000000,0.03118243,0.02552584,0.03683902
1051.00000000,0.03075948,0.02528066,0.03623831
1052.00000000,0.03127311,0.02589818,0.03664804
1053.00000000,0.03117591,0.02562368,0.03672814
1054.00000000,0.03060266,0.02526533,0.03593999
1055.00000000,0.03102834,0.02574226,0.03631441
1056.00000000,0.03116002,0.02596247,0.03635758
1057.00000000,0.03117033,0.02590208,0.03643858
1058.00000000,0.03073461,0.02574966,0.03571957
1059.00000000,0.03118237,0.02590746,0.03645728
1060.00000000,0.03140057,0.02615986,0.03664129
1061.00000000,0.03193942,0.02656204,0.03731680
1062.00000000,0.03219501,0.02684173,0.03754829
1063.00000000,0.03187174,0.02633050,0.03741298
1064.00000000,0.03183822,0.02613951,0.03753692
1065.00000000,0.03216254,0.02623151,0.03809356
1066.00000000,0.03167835,0.02602777,0.03732892
1067.00000000,0.03244569,0.02696113,0.03793025
1068.00000000,0.03460181,0.02857681,0.04062680
1069.00000000,0.03557679,0.02866747,0.04248611
1070.00000000,0.03520712,0.02829700,0.04211724
1071.00000000,0.03510482,0.02820064,0.04200900
1072.00000000,0.03505783,0.02815240,0.04196326
1073.00000000,0.03525494,0.02836936,0.04214052
1074.00000000,0.03586119,0.02866163,0.04306075
1075.00000000,0.03571280,0.02857265,0.04285294
1076.00000000,0.03716445,0.02977506,0.04455383
1077.00000000,0.03776871,0.03006324,0.04547418
1078.00000000,0.03686631,0.02914125,0.04459137
1079.00000000,0.03768225,0.02993839,0.04542611
1080.00000000,0.03826191,0.03019992,0.04632389
1081.00000000,0.03817039,0.03001953,0.04632126
1082.00000000,0.03832240,0.03028724,0.04635756
1083.00000000,0.03925522,0.03118254,0.04732790
1084.00000000,0.03942324,0.03146478,0.04738169
1085.00000000,0.03857771,0.03117676,0.04597866
1086.00000000,0.03851630,0.03109589,0.04593672
1087.00000000,0.03867187,0.03110367,0.04624008
1088.00000000,0.03872578,0.03091566,0.04653589
1089.00000000,0.03879048,0.03092740,0.04665355
1090.00000000,0.03758435,0.03044432,0.04472438
1091.00000000,0.03676248,0.03015937,0.04336559
1092.00000000,0.03683908,0.03034178,0.04333638
1093.00000000,0.03650380,0.03017333,0.04283426
1094.00000000,0.03646511,0.03032251,0.04260772
1095.00000000,0.03575372,0.02993323,0.04157422
1096.00000000,0.03594863,0.03004312,0.04185414
1097.00000000,0.03580147,0.02986069,0.04174225
1098.00000000,0.03558241,0.02993608,0.04122874
1099.00000000,0.03466145,0.02923564,0.04008726
1100.00000000,0.03388380,0.02872087,0.03904673
1101.00000000,0.03386991,0.02879361,0.03894621
1102.00000000,0.03335766,0.02815801,0.03855731
1103.00000000,0.03326582,0.02823820,0.03829343
1104.00000000,0.03333394,0.02821660,0.03845128
1105.00000000,0.03295568,0.02760474,0.03830662
1106.00000000,0.03297516,0.02768150,0.03826882
1107.00000000,0.03257062,0.02716871,0.03797253
1108.00000000,0.03198482,0.02656288,0.03740676
1109.00000000,0.03188014,0.02676154,0.03699875
1110.00000000,0.03177176,0.02639997,0.03714355
1111.00000000,0.03088389,0.02565655,0.03611124
1112.00000000,0.03048832,0.02526420,0.03571244
1113.00000000,0.03028904,0.02510877,0.03546930
1114.00000000,0.03045235,0.02528616,0.03561855
1115.00000000,0.03009059,0.02490274,0.03527844
1116.00000000,0.03073390,0.02528198,0.03618582
1117.00000000,0.03019981,0.02481095,0.03558867
1118.00000000,0.02808890,0.02326770,0.03291009
1119.00000000,0.02713957,0.02314496,0.03113418
1120.00000000,0.02805523,0.02402456,0.03208590
1121.00000000,0.02912814,0.02497830,0.03327798
1122.00000000,0.02934901,0.02523487,0.03346315
1123.00000000,0.02971528,0.02558047,0.03385009
1124.00000000,0.02949674,0.02512462,0.03386887
1125.00000000,0.02980603,0.02546085,0.03415121
1126.00000000,0.02875247,0.02448713,0.03301782
1127.00000000,0.02856368,0.02447438,0.03265299
1128.00000000,0.02830605,0.02443790,0.03217419
1129.00000000,0.02783550,0.02398588,0.03168511
1130.00000000,0.02771229,0.02373744,0.03168714
1131.00000000,0.02916117,0.02448591,0.03383642
1132.00000000,0.02930392,0.02462304,0.03398480
1133.00000000,0.02869708,0.02409212,0.03330204
1134.00000000,0.02846837,0.02404862,0.03288812
1135.00000000,0.02847116,0.02408936,0.03285296
1136.00000000,0.02859552,0.02419127,0.03299977
1137.00000000,0.02854310,0.02420290,0.03288330
1138.00000000,0.02848481,0.02429624,0.03267339
1139.00000000,0.02930828,0.02494832,0.03366824
1140.00000000,0.02918483,0.02487349,0.03349618
1141.00000000,0.02922181,0.02484274,0.03360088
1142.00000000,0.02967976,0.02517259,0.03418692
1143.00000000,0.02950782,0.02513885,0.03387678
1144.00000000,0.02929874,0.02496405,0.03363343
1145.00000000,0.02971134,0.02556819,0.03385450
1146.00000000,0.02937222,0.02532022,0.03342421
1147.00000000,0.02947412,0.02540718,0.03354106
1148.00000000,0.02869154,0.02497347,0.03240961
1149.00000000,0.02889248,0.02542595,0.03235901
1150.00000000,0.02943948,0.02616126,0.03271770
1151.00000000,0.02950396,0.02621603,0.03279188
1152.00000000,0.02920783,0.02603181,0.03238385
1153.00000000,0.02946396,0.02631172,0.03261620
1154.00000000,0.02979961,0.02650442,0.03309481
1155.00000000,0.02969382,0.02642959,0.03295804
