episode,mean,shadow_lower,shadow_upper
581.00000000,0.09621865,0.08472733,0.10770996
582.00000000,0.09494217,0.08403130,0.10585305
583.00000000,0.09430521,0.08386100,0.10474941
584.00000000,0.09408754,0.08406853,0.10410654
585.00000000,0.08968363,0.07996564,0.09940163
586.00000000,0.08879222,0.07933243,0.09825201
587.00000000,0.08697156,0.07741670,0.09652641
588.00000000,0.08903703,0.08125528,0.09681879
589.00000000,0.08839255,0.08059522,0.09618989
590.00000000,0.08887720,0.08068765,0.09706676
591.00000000,0.08952203,0.08059221,0.09845185
592.00000000,0.08933723,0.08017314,0.09850132
593.00000000,0.08912310,0.08062566,0.09762054
594.00000000,0.08701466,0.07643176,0.09759755
595.00000000,0.08674148,0.07684837,0.09663459
596.00000000,0.08601025,0.07685683,0.09516368
597.00000000,0.08755907,0.07864200,0.09647614
598.00000000,0.08540399,0.07741450,0.09339347
599.00000000,0.08409013,0.07447820,0.09370206
600.00000000,0.08437363,0.07500651,0.09374076
601.00000000,0.08608480,0.07693199,0.09523762
602.00000000,0.08791232,0.07856630,0.09725834
603.00000000,0.08883166,0.07977333,0.09788999
604.00000000,0.09108385,0.08333064,0.09883705
605.00000000,0.09270288,0.08492997,0.10047578
606.00000000,0.09409141,0.08692066,0.10126215
607.00000000,0.09536737,0.08729925,0.10343548
608.00000000,0.09550224,0.08821236,0.10279212
609.00000000,0.09395273,0.08711623,0.10078923
610.00000000,0.09405943,0.08727062,0.10084823
611.00000000,0.09383606,0.08669328,0.10097884
612.00000000,0.09208448,0.08491169,0.09925727
613.00000000,0.09250264,0.08552004,0.09948524
614.00000000,0.09548702,0.08584079,0.10513324
615.00000000,0.09342888,0.08362013,0.10323764
616.00000000,0.09375452,0.08290766,0.10460139
617.00000000,0.09343695,0.08219624,0.10467766
618.00000000,0.09398919,0.08165598,0.10632240
619.00000000,0.09375440,0.08050392,0.10700488
620.00000000,0.09371880,0.08056287,0.10687473
621.00000000,0.09358207,0.08063019,0.10653394
622.00000000,0.09256903,0.07926009,0.10587797
623.00000000,0.09267064,0.07820383,0.10713744
624.00000000,0.09209413,0.07759300,0.10659527
625.00000000,0.09264120,0.07642262,0.10885978
626.00000000,0.09406609,0.07784070,0.11029147
627.00000000,0.09614492,0.07862907,0.11366077
628.00000000,0.09605286,0.07833247,0.11377326
629.00000000,0.09915724,0.08095578,0.11735869
630.00000000,0.10022289,0.08165027,0.11879552
631.00000000,0.09917436,0.08099167,0.11735706
632.00000000,0.09768942,0.07876595,0.11661289
633.00000000,0.09798554,0.07832189,0.11764919
634.00000000,0.09786511,0.07708460,0.11864561
635.00000000,0.09966525,0.07874864,0.12058186
636.00000000,0.10001814,0.07889544,0.12114084
637.00000000,0.10081002,0.07929977,0.12232026
638.00000000,0.09901661,0.07638988,0.12164334
639.00000000,0.09938071,0.07714477,0.12161666
640.00000000,0.09746139,0.07599030,0.11893248
641.00000000,0.09752421,0.07635305,0.11869537
642.00000000,0.09776398,0.07669400,0.11883397
643.00000000,0.09776105,0.07780180,0.11772030
644.00000000,0.09857867,0.07793124,0.11922609
645.00000000,0.10006276,0.07988338,0.12024214
646.00000000,0.10050687,0.07999990,0.12101383
647.00000000,0.09968625,0.07958704,0.11978546
648.00000000,0.10057347,0.08003519,0.12111174
649.00000000,0.10101491,0.08041084,0.12161898
650.00000000,0.10096041,0.07997603,0.12194480
651.00000000,0.09958348,0.07857645,0.12059050
652.00000000,0.09764961,0.07769349,0.11760573
653.00000000,0.09628836,0.07626021,0.11631650
654.00000000,0.09418539,0.07429445,0.11407634
655.00000000,0.09290905,0.07358655,0.11223154
656.00000000,0.09251904,0.07312836,0.11190972
657.00000000,0.09136540,0.07250939,0.11022141
658.00000000,0.08965415,0.07045369,0.10885462
659.00000000,0.09339677,0.07281330,0.11398024
660.00000000,0.09631406,0.07529018,0.11733793
661.00000000,0.09566580,0.07484467,0.11648694
662.00000000,0.09546876,0.07491183,0.11602570
663.00000000,0.09562272,0.07509935,0.11614609
664.00000000,0.09246412,0.07430963,0.11061861
665.00000000,0.09299758,0.07457560,0.11141956
666.00000000,0.09254021,0.07494402,0.11013639
667.00000000,0.09260695,0.07476740,0.11044650
668.00000000,0.09329475,0.07598792,0.11060159
669.00000000,0.09292035,0.07685501,0.10898569
670.00000000,0.09299658,0.07715130,0.10884185
671.00000000,0.09308721,0.07703034,0.10914408
672.00000000,0.09367944,0.07801350,0.10934538
673.00000000,0.09228080,0.07769131,0.10687029
674.00000000,0.09295497,0.07845981,0.10745013
675.00000000,0.09248889,0.07970751,0.10527027
676.00000000,0.09021968,0.07789861,0.10254075
677.00000000,0.08777436,0.07634404,0.09920467
678.00000000,0.08754615,0.07575862,0.09933367
679.00000000,0.08437422,0.07248280,0.09626564
680.00000000,0.08022696,0.06850519,0.09194873
681.00000000,0.08027476,0.06824080,0.09230871
682.00000000,0.08185555,0.06980272,0.09390838
683.00000000,0.08310408,0.07098106,0.09522709
684.00000000,0.08381236,0.07142528,0.09619944
685.00000000,0.08215265,0.06935762,0.09494768
686.00000000,0.08264029,0.06983647,0.09544411
687.00000000,0.08359803,0.07096730,0.09622876
688.00000000,0.08269346,0.07033318,0.09505375
689.00000000,0.08223443,0.06974583,0.09472303
690.00000000,0.08266525,0.06965765,0.09567285
691.00000000,0.08202249,0.06846246,0.09558251
692.00000000,0.08092532,0.06784580,0.09400485
693.00000000,0.07931642,0.06683384,0.09179900
694.00000000,0.07764731,0.06600189,0.08929273
695.00000000,0.07670768,0.06595120,0.08746416
696.00000000,0.07758856,0.06744407,0.08773306
697.00000000,0.07734580,0.06757813,0.08711347
698.00000000,0.07682929,0.06705761,0.08660096
699.00000000,0.07605791,0.06625638,0.08585943
700.00000000,0.07679572,0.06767237,0.08591907
701.00000000,0.07642999,0.06738685,0.08547313
702.00000000,0.07684148,0.06744545,0.08623750
703.00000000,0.07809403,0.06883899,0.08734906
704.00000000,0.07877231,0.06936609,0.08817852
705.00000000,0.07889162,0.06924840,0.08853483
706.00000000,0.07881448,0.06921233,0.08841662
707.00000000,0.08026930,0.07129437,0.08924423
708.00000000,0.08022795,0.07125963,0.08919626
709.00000000,0.07741418,0.06939709,0.08543126
710.00000000,0.07448711,0.06633694,0.08263729
711.00000000,0.07453219,0.06606593,0.08299844
712.00000000,0.07392222,0.06594672,0.08189772
713.00000000,0.07250497,0.06510399,0.07990595
714.00000000,0.07275892,0.06531312,0.08020472
715.00000000,0.07261857,0.06559594,0.07964120
716.00000000,0.07257883,0.06477489,0.08038276
717.00000000,0.07248541,0.06453405,0.08043677
718.00000000,0.06986547,0.06127512,0.07845581
719.00000000,0.06943008,0.06079968,0.07806047
720.00000000,0.06897082,0.06014387,0.07779778
721.00000000,0.06918541,0.06009999,0.07827083
722.00000000,0.06873848,0.06015082,0.07732613
723.00000000,0.06965209,0.06095001,0.07835417
724.00000000,0.06996141,0.06111489,0.07880792
725.00000000,0.06863995,0.06059638,0.07668352
726.00000000,0.06785771,0.05977331,0.07594211
727.00000000,0.06784499,0.05980105,0.07588893
728.00000000,0.06806597,0.05947788,0.07665406
729.00000000,0.06836355,0.05967790,0.07704921
730.00000000,0.06773861,0.05928415,0.07619308
731.00000000,0.06695756,0.05875694,0.07515818
732.00000000,0.06522256,0.05777728,0.07266784
733.00000000,0.06347632,0.05710621,0.06984644
734.00000000,0.06290990,0.05731965,0.06850015
735.00000000,0.06210698,0.05648405,0.06772990
736.00000000,0.06117229,0.05513392,0.06721067
737.00000000,0.05963364,0.05332089,0.06594639
738.00000000,0.06098467,0.05362914,0.06834020
739.00000000,0.06101409,0.05384530,0.06818288
740.00000000,0.06031115,0.05404285,0.06657944
741.00000000,0.06008011,0.05385175,0.06630847
742.00000000,0.06032391,0.05369439,0.06695343
743.00000000,0.06074449,0.05431234,0.06717665
744.00000000,0.06135986,0.05445698,0.06826274
745.00000000,0.06179066,0.05405485,0.06952646
746.00000000,0.06002247,0.05237900,0.06766593
747.00000000,0.06237098,0.05360498,0.07113698
748.00000000,0.06316174,0.05406847,0.07225501
749.00000000,0.06378599,0.05450174,0.07307024
750.00000000,0.06391974,0.05354415,0.07429532
751.00000000,0.06377861,0.05321279,0.07434444
752.00000000,0.06353198,0.05276950,0.07429447
753.00000000,0.06315208,0.05167788,0.07462629
754.00000000,0.06280056,0.05142102,0.07418010
755.00000000,0.06237777,0.05084269,0.07391286
756.00000000,0.06214216,0.05081174,0.07347259
757.00000000,0.06139044,0.05059489,0.07218599
758.00000000,0.06143251,0.05046682,0.07239819
759.00000000,0.06104067,0.04984223,0.07223911
760.00000000,0.06101027,0.04983983,0.07218072
761.00000000,0.06066927,0.04963765,0.07170089
762.00000000,0.06123278,0.04994816,0.07251739
763.00000000,0.06162603,0.05027845,0.07297360
764.00000000,0.06125377,0.05053492,0.07197262
765.00000000,0.06069805,0.05000479,0.07139131
766.00000000,0.06059865,0.04980672,0.07139057
767.00000000,0.05983209,0.04935807,0.07030612
768.00000000,0.06013402,0.04961279,0.07065525
769.00000000,0.05997786,0.04884811,0.07110762
770.00000000,0.06064435,0.04926256,0.07202613
771.00000000,0.06061736,0.04959278,0.07164195
772.00000000,0.06131324,0.04984085,0.07278563
773.00000000,0.06249016,0.05134555,0.07363478
774.00000000,0.06249616,0.05080026,0.07419207
775.00000000,0.06313435,0.05122625,0.07504244
776.00000000,0.06326458,0.05143435,0.07509480
777.00000000,0.06429143,0.05187307,0.07670979
778.00000000,0.06386910,0.05228207,0.07545613
779.00000000,0.06567612,0.05464904,0.07670321
780.00000000,0.06578204,0.05508119,0.07648289
781.00000000,0.06574637,0.05519531,0.07629743
782.00000000,0.06746998,0.05679079,0.07814918
783.00000000,0.06803555,0.05729811,0.07877300
784.00000000,0.06738058,0.05672322,0.07803793
785.00000000,0.06859508,0.05791156,0.07927860
786.00000000,0.06876078,0.05819669,0.07932487
787.00000000,0.06837544,0.05776107,0.07898982
788.00000000,0.06721201,0.05722828,0.07719575
789.00000000,0.06666117,0.05707567,0.07624668
790.00000000,0.06694612,0.05781504,0.07607720
791.00000000,0.06734100,0.05854599,0.07613601
792.00000000,0.06660508,0.05826457,0.07494559
793.00000000,0.06687208,0.05846490,0.07527927
794.00000000,0.06601884,0.05781341,0.07422428
795.00000000,0.06533893,0.05847020,0.07220765
796.00000000,0.06553530,0.05900663,0.07206397
797.00000000,0.06345271,0.05813851,0.06876691
798.00000000,0.06260265,0.05739643,0.06780887
799.00000000,0.06189974,0.05658082,0.06721865
800.00000000,0.06120228,0.05604910,0.06635546
801.00000000,0.06093353,0.05564936,0.06621770
802.00000000,0.06042875,0.05524135,0.06561614
803.00000000,0.05966208,0.05419223,0.06513193
804.00000000,0.06001965,0.05453096,0.06550833
805.00000000,0.05990337,0.05423760,0.06556914
806.00000000,0.06115027,0.05514986,0.06715067
807.00000000,0.06191881,0.05645551,0.06738210
808.00000000,0.06175563,0.05667281,0.06683844
809.00000000,0.06095727,0.05620385,0.06571069
810.00000000,0.06112915,0.05603014,0.06622816
811.00000000,0.06160909,0.05690061,0.06631757
812.00000000,0.06169723,0.05708064,0.06631383
813.00000000,0.06242308,0.05819563,0.06665052
814.00000000,0.06242539,0.05810693,0.06674385
815.00000000,0.06352332,0.05895143,0.06809521
816.00000000,0.06284841,0.05825021,0.06744660
817.00000000,0.06296799,0.05843367,0.06750232
818.00000000,0.06429986,0.05939287,0.06920686
819.00000000,0.06420050,0.05922404,0.06917695
820.00000000,0.06532176,0.05970945,0.07093407
821.00000000,0.06483395,0.05920240,0.07046550
822.00000000,0.06368329,0.05790914,0.06945745
823.00000000,0.06181271,0.05562400,0.06800142
824.00000000,0.06229285,0.05567264,0.06891306
825.00000000,0.06190278,0.05487612,0.06892945
826.00000000,0.06250345,0.05562603,0.06938087
827.00000000,0.06180145,0.05441144,0.06919146
828.00000000,0.06146554,0.05420422,0.06872686
829.00000000,0.05918297,0.05171111,0.06665482
830.00000000,0.05929450,0.05154539,0.06704360
831.00000000,0.05942768,0.05143612,0.06741924
832.00000000,0.05741802,0.04886020,0.06597584
833.00000000,0.05646116,0.04799859,0.06492372
834.00000000,0.05702310,0.04809730,0.06594891
835.00000000,0.05659901,0.04774655,0.06545146
836.00000000,0.05779035,0.04889955,0.06668116
837.00000000,0.05791719,0.04877020,0.06706419
838.00000000,0.05709246,0.04800433,0.06618059
839.00000000,0.05725433,0.04799267,0.06651598
840.00000000,0.05679532,0.04752520,0.06606544
841.00000000,0.05596651,0.04680328,0.06512974
842.00000000,0.05600779,0.04720185,0.06481372
843.00000000,0.05528675,0.04678322,0.06379028
844.00000000,0.05515737,0.04669461,0.06362014
845.00000000,0.05420656,0.04571067,0.06270245
846.00000000,0.05391522,0.04500208,0.06282836
847.00000000,0.05328940,0.04395971,0.06261909
848.00000000,0.05307860,0.04359046,0.06256675
849.00000000,0.05307697,0.04352041,0.06263353
850.00000000,0.05239101,0.04311573,0.06166629
851.00000000,0.05244799,0.04316767,0.06172830
852.00000000,0.05299378,0.04373048,0.06225708
853.00000000,0.05295673,0.04378140,0.06213205
854.00000000,0.05212926,0.04345625,0.06080227
855.00000000,0.05190267,0.04284257,0.06096276
856.00000000,0.05017012,0.04158227,0.05875796
857.00000000,0.04938964,0.04206706,0.05671221
858.00000000,0.04913861,0.04214157,0.05613566
859.00000000,0.04874374,0.04191700,0.05557048
860.00000000,0.04851788,0.04180278,0.05523298
861.00000000,0.04801155,0.04145580,0.05456730
862.00000000,0.04849104,0.04165581,0.05532626
863.00000000,0.04753893,0.04067028,0.05440757
864.00000000,0.04965394,0.04246949,0.05683839
865.00000000,0.04989471,0.04274372,0.05704571
866.00000000,0.05024030,0.04294859,0.05753201
867.00000000,0.05030058,0.04296066,0.05764050
868.00000000,0.05012847,0.04300202,0.05725492
869.00000000,0.05081675,0.04347032,0.05816318
870.00000000,0.04873486,0.04155495,0.05591477
871.00000000,0.04865277,0.04135274,0.05595280
872.00000000,0.04888076,0.04159320,0.05616833
873.00000000,0.04887512,0.04140123,0.05634900
874.00000000,0.04743397,0.04026371,0.05460422
875.00000000,0.04762770,0.04013438,0.05512103
876.00000000,0.04765007,0.03979230,0.05550784
877.00000000,0.04716793,0.03904872,0.05528714
878.00000000,0.04738858,0.03915791,0.05561925
879.00000000,0.04816794,0.03974855,0.05658733
880.00000000,0.04792645,0.03962104,0.05623185
881.00000000,0.04784259,0.03949658,0.05618859
882.00000000,0.04785019,0.03949726,0.05620312
883.00000000,0.04846175,0.04015023,0.05677327
884.00000000,0.04727707,0.03938406,0.05517009
885.00000000,0.04753169,0.04004312,0.05502027
886.00000000,0.04672601,0.03861671,0.05483531
887.00000000,0.04636300,0.03832596,0.05440005
888.00000000,0.04684559,0.03885803,0.05483315
889.00000000,0.04714590,0.03917163,0.05512018
890.00000000,0.04775253,0.03986953,0.05563552
891.00000000,0.04827388,0.04030953,0.05623822
892.00000000,0.04856147,0.04064336,0.05647958
893.00000000,0.04945245,0.04135920,0.05754571
894.00000000,0.05007510,0.04175599,0.05839420
895.00000000,0.05107118,0.04253540,0.05960696
896.00000000,0.05246575,0.04360453,0.06132697
897.00000000,0.05324467,0.04379529,0.06269405
898.00000000,0.05317685,0.04376780,0.06258589
899.00000000,0.05414924,0.04422886,0.06406962
900.00000000,0.05409655,0.04403413,0.06415898
901.00000000,0.05401043,0.04411309,0.06390778
902.00000000,0.05360953,0.04375609,0.06346296
903.00000000,0.05515586,0.04553977,0.06477196
904.00000000,0.05639221,0.04673409,0.06605033
905.00000000,0.05611356,0.04654327,0.06568384
906.00000000,0.05646704,0.04710289,0.06583118
907.00000000,0.05482228,0.04546874,0.06417582
908.00000000,0.05479755,0.04553922,0.06405589
909.00000000,0.05538506,0.04592075,0.06484938
910.00000000,0.05544944,0.04629132,0.06460756
911.00000000,0.05555689,0.04666922,0.06444456
912.00000000,0.05423387,0.04573635,0.06273139
913.00000000,0.05402325,0.04547884,0.06256766
914.00000000,0.05142343,0.04328504,0.05956183
915.00000000,0.04992469,0.04175145,0.05809793
916.00000000,0.05084326,0.04262293,0.05906359
917.00000000,0.05085703,0.04268915,0.05902491
918.00000000,0.04931371,0.04113316,0.05749427
919.00000000,0.04877485,0.04099339,0.05655631
920.00000000,0.04941095,0.04189084,0.05693105
921.00000000,0.04939792,0.04187389,0.05692195
922.00000000,0.04944430,0.04239488,0.05649372
923.00000000,0.04916276,0.04227016,0.05605535
924.00000000,0.04887255,0.04193756,0.05580754
925.00000000,0.04850210,0.04137664,0.05562756
926.00000000,0.04827202,0.04185228,0.05469176
927.00000000,0.04856819,0.04253352,0.05460286
928.00000000,0.04766992,0.04209858,0.05324125
929.00000000,0.04678519,0.04142041,0.05214997
930.00000000,0.04650774,0.04119457,0.05182090
931.00000000,0.04747013,0.04176344,0.05317681
932.00000000,0.04746871,0.04169701,0.05324040
933.00000000,0.04699853,0.04170106,0.05229599
934.00000000,0.04726469,0.04170199,0.05282739
935.00000000,0.04714573,0.04125661,0.05303486
936.00000000,0.04633555,0.04044138,0.05222971
937.00000000,0.04647632,0.04056637,0.05238627
938.00000000,0.04621514,0.04044876,0.05198152
939.00000000,0.04595062,0.04076394,0.05113730
940.00000000,0.04533833,0.04071412,0.04996254
941.00000000,0.04490851,0.04056293,0.04925410
942.00000000,0.04493291,0.04039879,0.04946704
943.00000000,0.04482129,0.04064618,0.04899641
944.00000000,0.04433181,0.04014746,0.04851615
945.00000000,0.04395432,0.03976596,0.04814269
946.00000000,0.04236238,0.03874897,0.04597578
947.00000000,0.04175096,0.03933112,0.04417079
948.00000000,0.04140802,0.03892204,0.04389400
949.00000000,0.04052843,0.03786808,0.04318877
950.00000000,0.04051708,0.03750278,0.04353137
951.00000000,0.04028791,0.03720446,0.04337135
952.00000000,0.04105360,0.03754902,0.04455819
953.00000000,0.03953824,0.03582657,0.04324990
954.00000000,0.03824377,0.03505457,0.04143297
955.00000000,0.03880125,0.03549473,0.04210776
956.00000000,0.03868191,0.03516391,0.04219991
957.00000000,0.03938396,0.03561323,0.04315470
958.00000000,0.04064489,0.03546651,0.04582326
959.00000000,0.04047515,0.03523992,0.04571037
960.00000000,0.04102347,0.03589211,0.04615483
961.00000000,0.04169417,0.03598546,0.04740288
962.00000000,0.04165343,0.03587457,0.04743229
963.00000000,0.04313345,0.03619831,0.05006860
964.00000000,0.04476148,0.03751335,0.05200960
965.00000000,0.04527439,0.03791838,0.05263039
966.00000000,0.04460260,0.03753475,0.05167045
967.00000000,0.04469876,0.03766583,0.05173168
968.00000000,0.04495889,0.03806808,0.05184969
969.00000000,0.04478372,0.03791371,0.05165372
970.00000000,0.04425252,0.03749923,0.05100581
971.00000000,0.04538018,0.03772792,0.05303243
972.00000000,0.04532010,0.03739563,0.05324456
973.00000000,0.04514567,0.03733660,0.05295474
974.00000000,0.04609006,0.03838274,0.05379739
975.00000000,0.04623879,0.03832217,0.05415540
976.00000000,0.04588946,0.03831706,0.05346187
977.00000000,0.04564699,0.03794497,0.05334900
978.00000000,0.04598919,0.03828104,0.05369734
979.00000000,0.04761658,0.03886148,0.05637168
980.00000000,0.04776060,0.03891433,0.05660686
981.00000000,0.04712788,0.03847610,0.05577967
982.00000000,0.04746193,0.03886103,0.05606283
983.00000000,0.04914917,0.04125865,0.05703969
984.00000000,0.04968149,0.04164562,0.05771737
985.00000000,0.04901013,0.04144041,0.05657986
986.00000000,0.05047672,0.04238999,0.05856346
987.00000000,0.05222965,0.04454656,0.05991273
988.00000000,0.05276034,0.04519913,0.06032156
989.00000000,0.05280664,0.04491962,0.06069366
990.00000000,0.05322982,0.04544891,0.06101074
991.00000000,0.05316076,0.04543197,0.06088954
992.00000000,0.05413340,0.04632530,0.06194150
993.00000000,0.05415602,0.04710990,0.06120214
994.00000000,0.05519921,0.04829004,0.06210838
995.00000000,0.05480684,0.04760289,0.06201080
996.00000000,0.05484720,0.04807551,0.06161890
997.00000000,0.05532434,0.04857237,0.06207631
998.00000000,0.05588221,0.04897823,0.06278619
999.00000000,0.05596522,0.04881622,0.06311423
1000.00000000,0.05582373,0.04884666,0.06280081
1001.00000000,0.05659520,0.04951183,0.06367857
1002.00000000,0.05707708,0.04967517,0.06447899
1003.00000000,0.05727218,0.04972487,0.06481949
1004.00000000,0.05746098,0.04975053,0.06517143
1005.00000000,0.05732755,0.04976833,0.06488678
1006.00000000,0.05757483,0.05002932,0.06512034
1007.00000000,0.05733403,0.04981094,0.06485713
1008.00000000,0.05645062,0.04986847,0.06303276
1009.00000000,0.05636038,0.04980778,0.06291298
1010.00000000,0.05608172,0.04923505,0.06292840
1011.00000000,0.05497727,0.04823128,0.06172326
1012.00000000,0.05756837,0.05101738,0.06411937
1013.00000000,0.05690445,0.05021314,0.06359575
1014.00000000,0.05521667,0.04868040,0.06175294
1015.00000000,0.05489215,0.04838871,0.06139559
1016.00000000,0.05469527,0.04814111,0.06124943
1017.00000000,0.05583196,0.04853934,0.06312458
1018.00000000,0.05556044,0.04801923,0.06310165
1019.00000000,0.05614211,0.04830578,0.06397843
1020.00000000,0.05658248,0.04870606,0.06445890
1021.00000000,0.05556816,0.04752387,0.06361244
1022.00000000,0.05554812,0.04725083,0.06384541
1023.00000000,0.05604401,0.04774837,0.06433965
1024.00000000,0.05570334,0.04720863,0.06419804
1025.00000000,0.05582925,0.04728056,0.06437795
1026.00000000,0.05605116,0.04699051,0.06511180
1027.00000000,0.05593797,0.04684552,0.06503043
1028.00000000,0.05900270,0.04827379,0.06973162
1029.00000000,0.05742492,0.04640218,0.06844766
1030.00000000,0.05785033,0.04687744,0.06882323
1031.00000000,0.05865044,0.04783965,0.06946122
1032.00000000,0.05920760,0.04837382,0.07004138
1033.00000000,0.05834798,0.04867448,0.06802149
1034.00000000,0.05833580,0.04887440,0.06779721
1035.00000000,0.05954905,0.04977269,0.06932542
1036.00000000,0.05859464,0.04904343,0.06814585
1037.00000000,0.05659680,0.04786482,0.06532878
1038.00000000,0.05572931,0.04732826,0.06413036
1039.00000000,0.05537727,0.04668744,0.06406710
1040.00000000,0.05519152,0.04678066,0.06360238
1041.00000000,0.05556350,0.04715198,0.06397502
1042.00000000,0.05399968,0.04561811,0.06238125
1043.00000000,0.05390868,0.04568175,0.06213562
1044.00000000,0.05298843,0.04482403,0.06115283
1045.00000000,0.05300977,0.04500429,0.06101524
1046.00000000,0.05323035,0.04486034,0.06160036
1047.00000000,0.05285017,0.04465526,0.06104508
1048.00000000,0.05250443,0.04432614,0.06068272
1049.00000000,0.05238045,0.04425324,0.06050767
1050.00000000,0.05320214,0.04497539,0.06142889
1051.00000000,0.05256549,0.04473692,0.06039405
1052.00000000,0.05191191,0.04424116,0.05958265
1053.00000000,0.05137239,0.04392447,0.05882032
1054.00000000,0.05176315,0.04385890,0.05966741
1055.00000000,0.05355673,0.04498165,0.06213180
1056.00000000,0.05310301,0.04464559,0.06156042
1057.00000000,0.05362021,0.04485190,0.06238852
1058.00000000,0.05460439,0.04458849,0.06462028
1059.00000000,0.05631556,0.04612979,0.06650134
1060.00000000,0.05801770,0.04746029,0.06857511
1061.00000000,0.05887876,0.04833154,0.06942597
1062.00000000,0.05721724,0.04674123,0.06769325
1063.00000000,0.05723794,0.04701789,0.06745798
1064.00000000,0.05895683,0.04885384,0.06905981
1065.00000000,0.05902097,0.04888083,0.06916111
1066.00000000,0.05880813,0.04897425,0.06864200
1067.00000000,0.05730575,0.04854233,0.06606918
1068.00000000,0.05892175,0.05045282,0.06739067
1069.00000000,0.05816099,0.05003560,0.06628638
1070.00000000,0.05821366,0.05012417,0.06630315
1071.00000000,0.05846712,0.05028243,0.06665180
1072.00000000,0.05846202,0.05046757,0.06645646
1073.00000000,0.05909335,0.05074218,0.06744453
1074.00000000,0.05888994,0.05062950,0.06715037
1075.00000000,0.05865088,0.05026876,0.06703301
1076.00000000,0.05884533,0.05027296,0.06741770
1077.00000000,0.05980539,0.05168992,0.06792086
1078.00000000,0.05729358,0.05034626,0.06424090
1079.00000000,0.05730624,0.05034335,0.06426914
1080.00000000,0.05768482,0.05094867,0.06442098
1081.00000000,0.05652214,0.04942751,0.06361678
1082.00000000,0.05575916,0.04910426,0.06241406
1083.00000000,0.05569049,0.04863152,0.06274946
1084.00000000,0.05520615,0.04806299,0.06234930
1085.00000000,0.05472842,0.04799590,0.06146094
1086.00000000,0.05444603,0.04812323,0.06076882
1087.00000000,0.05462358,0.04837823,0.06086892
1088.00000000,0.05510127,0.04860556,0.06159698
1089.00000000,0.05491198,0.04843405,0.06138990
1090.00000000,0.05479861,0.04810972,0.06148750
1091.00000000,0.05452536,0.04797956,0.06107116
1092.00000000,0.05448468,0.04795220,0.06101717
1093.00000000,0.05374598,0.04726062,0.06023134
1094.00000000,0.05371477,0.04722920,0.06020033
1095.00000000,0.05395756,0.04805600,0.05985912
1096.00000000,0.05353224,0.04779985,0.05926463
1097.00000000,0.05275854,0.04712986,0.05838722
1098.00000000,0.05269830,0.04709765,0.05829895
1099.00000000,0.05246454,0.04715902,0.05777006
1100.00000000,0.05259383,0.04735596,0.05783171
1101.00000000,0.05360210,0.04803925,0.05916494
1102.00000000,0.05338046,0.04776109,0.05899983
1103.00000000,0.05372873,0.04800469,0.05945277
1104.00000000,0.05345636,0.04815595,0.05875677
1105.00000000,0.05176644,0.04699259,0.05654029
1106.00000000,0.05226275,0.04741621,0.05710929
1107.00000000,0.05211090,0.04696709,0.05725471
1108.00000000,0.05130438,0.04534685,0.05726192
1109.00000000,0.04973010,0.04500837,0.05445184
1110.00000000,0.04778934,0.04402229,0.05155638
1111.00000000,0.04676380,0.04277446,0.05075313
1112.00000000,0.04567979,0.04089301,0.05046657
1113.00000000,0.04510513,0.04030015,0.04991011
1114.00000000,0.04361752,0.03926216,0.04797288
1115.00000000,0.04402600,0.03988884,0.04816315
1116.00000000,0.04401194,0.03989868,0.04812519
1117.00000000,0.04408718,0.03992434,0.04825002
1118.00000000,0.04268726,0.03845787,0.04691665
1119.00000000,0.04278467,0.03841416,0.04715519
1120.00000000,0.04214528,0.03789533,0.04639523
1121.00000000,0.04167240,0.03742977,0.04591503
1122.00000000,0.04156313,0.03745471,0.04567154
1123.00000000,0.04076867,0.03669921,0.04483812
1124.00000000,0.04057607,0.03684419,0.04430796
1125.00000000,0.04032777,0.03659780,0.04405775
1126.00000000,0.03937305,0.03543901,0.04330709
1127.00000000,0.03878860,0.03538308,0.04219411
1128.00000000,0.03918732,0.03639110,0.04198353
1129.00000000,0.03893342,0.03618246,0.04168438
1130.00000000,0.03853577,0.03606397,0.04100756
1131.00000000,0.03887045,0.03600135,0.04173956
1132.00000000,0.03856487,0.03560761,0.04152212
1133.00000000,0.03774790,0.03473470,0.04076110
1134.00000000,0.03778570,0.03463086,0.04094054
1135.00000000,0.03648754,0.03384371,0.03913137
1136.00000000,0.03625041,0.03349573,0.03900510
1137.00000000,0.03658410,0.03379353,0.03937468
1138.00000000,0.03607310,0.03343507,0.03871114
1139.00000000,0.03592937,0.03327709,0.03858166
1140.00000000,0.03555729,0.03320075,0.03791382
1141.00000000,0.03529947,0.03291173,0.03768722
1142.00000000,0.03526108,0.03326551,0.03725666
1143.00000000,0.03527315,0.03335124,0.03719507
1144.00000000,0.03488434,0.03322915,0.03653953
1145.00000000,0.03445066,0.03284228,0.03605903
1146.00000000,0.03460762,0.03293475,0.03628049
1147.00000000,0.03438834,0.03287291,0.03590377
1148.00000000,0.03417701,0.03282533,0.03552869
1149.00000000,0.03463252,0.03304445,0.03622059
1150.00000000,0.03373984,0.03200188,0.03547781
1151.00000000,0.03310495,0.03179959,0.03441030
1152.00000000,0.03270950,0.03135814,0.03406085
1153.00000000,0.03227003,0.03081048,0.03372959
1154.00000000,0.03225304,0.03073111,0.03377497
1155.00000000,0.03192161,0.02980887,0.03403434
