episode,mean,shadow_lower,shadow_upper
5620.00000000,4.76267478,4.13328622,5.39206335
5630.00000000,4.82303385,4.17469858,5.47136913
5640.00000000,4.79132401,4.15043384,5.43221417
5650.00000000,4.83375569,4.18257392,5.48493746
5660.00000000,4.83520571,4.16199836,5.50841305
5670.00000000,4.78018584,4.10562359,5.45474809
5680.00000000,4.72708054,4.04622117,5.40793991
5690.00000000,4.72951148,4.05253920,5.40648376
5700.00000000,4.60300410,3.94212989,5.26387831
5710.00000000,4.50054136,3.84047810,5.16060463
5720.00000000,4.46778964,3.82861627,5.10696301
5730.00000000,4.42376684,3.79224303,5.05529065
5740.00000000,4.37435275,3.77002691,4.97867858
5750.00000000,4.33330090,3.74441942,4.92218238
5760.00000000,4.32004049,3.77578152,4.86429947
5770.00000000,4.29024634,3.77224285,4.80824982
5780.00000000,4.27619273,3.75864473,4.79374072
5790.00000000,4.26746898,3.73246029,4.80247767
5800.00000000,4.39045094,3.82582725,4.95507463
5810.00000000,4.42521928,3.84516825,5.00527031
5820.00000000,4.47128789,3.87589722,5.06667856
5830.00000000,4.56236101,3.95671680,5.16800523
5840.00000000,4.63266838,4.03561944,5.22971732
5850.00000000,4.59584210,4.01309536,5.17858884
5860.00000000,4.59022246,3.99750976,5.18293517
5870.00000000,4.54997480,3.96448908,5.13546052
5880.00000000,4.50336035,3.92387347,5.08284724
5890.00000000,4.47614097,3.89359689,5.05868505
5900.00000000,4.50169460,3.90939149,5.09399771
5910.00000000,4.48355985,3.86726743,5.09985227
5920.00000000,4.50888551,3.85680514,5.16096588
5930.00000000,4.54264244,3.87595397,5.20933092
5940.00000000,4.57216749,3.88457758,5.25975740
5950.00000000,4.57743293,3.88772556,5.26714030
5960.00000000,4.63914429,3.94883776,5.32945082
5970.00000000,4.65337288,3.96649752,5.34024824
5980.00000000,4.64677853,3.96793467,5.32562239
5990.00000000,4.65079050,3.97060111,5.33097990
6000.00000000,4.66973476,3.99141059,5.34805892
6010.00000000,4.65039184,3.97571400,5.32506969
6020.00000000,4.66398774,3.99680693,5.33116855
6030.00000000,4.66494985,3.99081272,5.33908697
6040.00000000,4.66493984,4.00299720,5.32688248
6050.00000000,4.65333966,4.00420150,5.30247781
6060.00000000,4.75688242,4.13298079,5.38078405
6070.00000000,4.77128025,4.15780014,5.38476036
6080.00000000,4.79119244,4.21177969,5.37060519
6090.00000000,4.80307905,4.24740694,5.35875116
6100.00000000,4.84956064,4.31163927,5.38748202
6110.00000000,4.78875811,4.26329546,5.31422076
6120.00000000,4.78904571,4.29094885,5.28714256
6130.00000000,4.81319950,4.29649189,5.32990711
6140.00000000,4.80606507,4.28506395,5.32706619
6150.00000000,4.77535011,4.22755191,5.32314830
6160.00000000,4.77695474,4.21345197,5.34045751
6170.00000000,4.84256164,4.26885962,5.41626366
6180.00000000,4.88772665,4.31871064,5.45674266
6190.00000000,4.87668414,4.30293610,5.45043217
6200.00000000,4.87798713,4.32509095,5.43088332
6210.00000000,4.88723299,4.34715204,5.42731394
6220.00000000,4.83504410,4.31238116,5.35770704
6230.00000000,4.76058119,4.27506241,5.24609997
6240.00000000,4.73269223,4.26551067,5.19987378
6250.00000000,4.65850434,4.19537719,5.12163149
6260.00000000,4.63197530,4.15534055,5.10861004
6270.00000000,4.61220152,4.09106743,5.13333562
6280.00000000,4.62173582,4.06839005,5.17508159
6290.00000000,4.67445168,4.11858416,5.23031920
6300.00000000,4.73336925,4.13674481,5.32999370
6310.00000000,4.69805093,4.09077997,5.30532188
6320.00000000,4.66981010,4.07626234,5.26335786
6330.00000000,4.61807704,3.98366721,5.25248687
6340.00000000,4.55777077,3.86836419,5.24717735
6350.00000000,4.54261922,3.84977247,5.23546597
6360.00000000,4.55196223,3.86307115,5.24085331
6370.00000000,4.55901353,3.86028041,5.25774665
6380.00000000,4.61320181,3.95499768,5.27140594
6390.00000000,4.68034711,4.06693759,5.29375663
6400.00000000,4.69939266,4.11573677,5.28304855
6410.00000000,4.71783440,4.11728438,5.31838442
6420.00000000,4.74318231,4.14665093,5.33971370
6430.00000000,4.70063714,4.06543275,5.33584153
6440.00000000,4.62981491,3.98926655,5.27036326
6450.00000000,4.62530654,3.98186384,5.26874925
6460.00000000,4.63149426,4.01152163,5.25146688
6470.00000000,4.58766253,3.96527740,5.21004765
6480.00000000,4.63053506,4.01553305,5.24553707
6490.00000000,4.67149582,4.03709163,5.30590002
6500.00000000,4.69244468,4.04226727,5.34262209
6510.00000000,4.71039754,4.05107088,5.36972421
6520.00000000,4.76699915,4.10025125,5.43374704
6530.00000000,4.79860268,4.14415773,5.45304762
6540.00000000,4.82666399,4.17320550,5.48012247
6550.00000000,4.83261492,4.18543980,5.47979003
6560.00000000,4.84515108,4.19184093,5.49846122
6570.00000000,4.86627512,4.20043092,5.53211932
6580.00000000,4.85236781,4.15405203,5.55068358
6590.00000000,4.87749332,4.14801488,5.60697176
6600.00000000,4.90877592,4.14199765,5.67555419
6610.00000000,4.94672088,4.14679181,5.74664995
6620.00000000,4.93869085,4.12905370,5.74832799
6630.00000000,4.95680035,4.14783813,5.76576258
6640.00000000,4.97383044,4.16458881,5.78307208
6650.00000000,4.97644431,4.16301380,5.78987483
6660.00000000,4.99501162,4.18813516,5.80188808
6670.00000000,5.02321213,4.21605787,5.83036640
6680.00000000,5.02610896,4.23935186,5.81286606
6690.00000000,5.00338051,4.23408720,5.77267382
6700.00000000,4.99718172,4.24071182,5.75365163
6710.00000000,4.92652417,4.18203238,5.67101596
6720.00000000,4.89833562,4.17129495,5.62537630
6730.00000000,4.89058525,4.16786382,5.61330667
6740.00000000,4.90670354,4.18274166,5.63066542
6750.00000000,4.92960248,4.22547266,5.63373231
6760.00000000,5.00884951,4.31747273,5.70022630
6770.00000000,5.04280311,4.35534750,5.73025872
6780.00000000,5.06993415,4.37960723,5.76026108
6790.00000000,5.09577806,4.42941299,5.76214313
6800.00000000,5.09741544,4.43876479,5.75606609
6810.00000000,5.09142581,4.42640080,5.75645081
6820.00000000,5.09932858,4.42664523,5.77201194
6830.00000000,5.10359337,4.43172363,5.77546311
6840.00000000,5.09080345,4.40944790,5.77215900
6850.00000000,5.09872824,4.40364027,5.79381621
6860.00000000,5.09350983,4.39523164,5.79178802
6870.00000000,5.11176434,4.39993786,5.82359081
6880.00000000,5.07922149,4.35697213,5.80147084
6890.00000000,5.08432928,4.33613401,5.83252454
6900.00000000,5.07066356,4.31383448,5.82749263
6910.00000000,5.06229272,4.28331749,5.84126796
6920.00000000,5.01778688,4.23062835,5.80494541
6930.00000000,5.02535711,4.22837770,5.82233653
6940.00000000,4.98715813,4.19973078,5.77458547
6950.00000000,4.97975701,4.18611261,5.77340141
6960.00000000,4.97990297,4.19381723,5.76598872
6970.00000000,5.03708318,4.25668559,5.81748076
6980.00000000,5.01910516,4.24391787,5.79429246
6990.00000000,5.01567920,4.23572356,5.79563483
7000.00000000,5.00451277,4.24109336,5.76793218
7010.00000000,4.98667705,4.22464518,5.74870892
7020.00000000,4.96960347,4.22008034,5.71912660
7030.00000000,5.03160068,4.25968824,5.80351311
7040.00000000,5.15621205,4.35939942,5.95302469
7050.00000000,5.23177100,4.41597042,6.04757158
7060.00000000,5.26595413,4.45572973,6.07617853
7070.00000000,5.22450768,4.42338531,6.02563004
7080.00000000,5.18677300,4.41881197,5.95473403
7090.00000000,5.11439159,4.38239211,5.84639107
7100.00000000,5.07908699,4.36350697,5.79466700
7110.00000000,5.07419043,4.38522696,5.76315391
7120.00000000,5.13429398,4.45566201,5.81292595
7130.00000000,5.20528914,4.53562163,5.87495666
7140.00000000,5.24165580,4.58212518,5.90118642
7150.00000000,5.27298765,4.62725682,5.91871848
7160.00000000,5.34544457,4.67923511,6.01165403
7170.00000000,5.41155971,4.73197753,6.09114189
7180.00000000,5.46063285,4.75868529,6.16258040
7190.00000000,5.48665610,4.77700143,6.19631077
7200.00000000,5.50168026,4.77402214,6.22933838
7210.00000000,5.47273166,4.75582951,6.18963381
7220.00000000,5.43760190,4.71655941,6.15864439
7230.00000000,5.43109322,4.71774985,6.14443658
7240.00000000,5.46281385,4.76261191,6.16301579
7250.00000000,5.50625405,4.82573150,6.18677661
7260.00000000,5.54289613,4.86456551,6.22122675
7270.00000000,5.65173645,4.98344636,6.32002653
7280.00000000,5.69804332,5.04971152,6.34637511
7290.00000000,5.71183326,5.07296463,6.35070189
7300.00000000,5.72185330,5.08290678,6.36079982
7310.00000000,5.77880758,5.13971484,6.41790033
7320.00000000,5.75308571,5.11989759,6.38627384
7330.00000000,5.72656761,5.10440270,6.34873252
7340.00000000,5.76646359,5.13043203,6.40249515
7350.00000000,5.81438156,5.19813889,6.43062423
7360.00000000,5.84295166,5.25627169,6.42963164
7370.00000000,5.90262706,5.34977197,6.45548214
7380.00000000,5.96129530,5.40466085,6.51792975
7390.00000000,5.98093747,5.44509966,6.51677528
7400.00000000,6.00735576,5.46893904,6.54577249
7410.00000000,5.99101134,5.44934706,6.53267562
7420.00000000,5.92021364,5.37390010,6.46652717
7430.00000000,5.85411804,5.31450945,6.39372663
7440.00000000,5.79091170,5.25005887,6.33176452
7450.00000000,5.73746139,5.20211234,6.27281044
7460.00000000,5.72520087,5.18467207,6.26572967
7470.00000000,5.76057022,5.18064950,6.34049094
7480.00000000,5.83426151,5.23167833,6.43684469
7490.00000000,5.86755559,5.22395252,6.51115867
7500.00000000,5.88201407,5.18972649,6.57430165
7510.00000000,5.88935604,5.17635383,6.60235826
7520.00000000,5.88050592,5.17861088,6.58240097
7530.00000000,5.82619808,5.11335745,6.53903871
7540.00000000,5.82930311,5.14273049,6.51587574
7550.00000000,5.84677787,5.18025293,6.51330280
7560.00000000,5.92466164,5.25928802,6.59003527
7570.00000000,5.95428927,5.26937965,6.63919889
7580.00000000,6.01716287,5.34075671,6.69356903
7590.00000000,6.01791628,5.34217662,6.69365595
7600.00000000,6.02977213,5.35810017,6.70144409
7610.00000000,5.97344903,5.30801189,6.63888616
7620.00000000,5.98683709,5.35333536,6.62033883
7630.00000000,5.97385679,5.33718924,6.61052434
7640.00000000,5.99672593,5.36094092,6.63251094
7650.00000000,6.01652083,5.39381409,6.63922757
7660.00000000,6.05209282,5.44042736,6.66375827
7670.00000000,6.06770199,5.46537964,6.67002433
7680.00000000,6.09961584,5.51401428,6.68521739
7690.00000000,6.17571111,5.56821946,6.78320275
7700.00000000,6.23039063,5.62185123,6.83893004
7710.00000000,6.24532587,5.63448546,6.85616628
7720.00000000,6.22554837,5.61494369,6.83615305
7730.00000000,6.24861340,5.62220077,6.87502603
7740.00000000,6.20868281,5.60624990,6.81111572
7750.00000000,6.18310542,5.59555773,6.77065311
7760.00000000,6.23116852,5.65300484,6.80933220
7770.00000000,6.29779855,5.69994049,6.89565661
7780.00000000,6.31206983,5.72092849,6.90321116
7790.00000000,6.33187225,5.74342707,6.92031742
7800.00000000,6.38339445,5.78585830,6.98093060
7810.00000000,6.36844344,5.75952673,6.97736015
7820.00000000,6.34588381,5.73900213,6.95276550
7830.00000000,6.34553152,5.76472468,6.92633836
7840.00000000,6.37033336,5.77537149,6.96529523
7850.00000000,6.32132733,5.73658578,6.90606888
7860.00000000,6.23772786,5.68101380,6.79444193
7870.00000000,6.21012078,5.66172558,6.75851599
7880.00000000,6.14643040,5.60687446,6.68598634
7890.00000000,6.08166360,5.57754881,6.58577839
7900.00000000,6.07137596,5.58799514,6.55475677
7910.00000000,6.10700259,5.63947449,6.57453068
7920.00000000,6.10366103,5.65282524,6.55449681
7930.00000000,6.13744286,5.70081441,6.57407132
7940.00000000,6.14206509,5.74133666,6.54279352
7950.00000000,6.14759497,5.76187717,6.53331278
7960.00000000,6.14865877,5.77586477,6.52145277
7970.00000000,6.14587409,5.79297009,6.49877810
7980.00000000,6.15045342,5.79946855,6.50143829
7990.00000000,6.13132534,5.74761854,6.51503214
8000.00000000,6.06739609,5.67729015,6.45750203
8010.00000000,6.07087434,5.67754158,6.46420709
8020.00000000,6.05612647,5.66670416,6.44554878
8030.00000000,6.07212770,5.68694789,6.45730751
8040.00000000,6.11293999,5.74069145,6.48518853
8050.00000000,6.15000715,5.78853210,6.51148219
8060.00000000,6.13309424,5.78890536,6.47728313
8070.00000000,6.13755196,5.78440085,6.49070307
8080.00000000,6.13148698,5.77472846,6.48824550
8090.00000000,6.13265585,5.78841165,6.47690006
8100.00000000,6.12863620,5.78694261,6.47032979
8110.00000000,6.08394790,5.72071035,6.44718544
8120.00000000,6.05835334,5.70160630,6.41510038
8130.00000000,6.01203070,5.66152019,6.36254120
8140.00000000,6.02496655,5.64234384,6.40758927
8150.00000000,6.06163179,5.65110782,6.47215576
8160.00000000,6.10377831,5.69825040,6.50930622
8170.00000000,6.13564241,5.71509652,6.55618830
8180.00000000,6.17697270,5.73581847,6.61812692
8190.00000000,6.18136314,5.73490630,6.62781999
8200.00000000,6.16086151,5.70482819,6.61689484
8210.00000000,6.19441074,5.72286689,6.66595459
8220.00000000,6.27812662,5.79486134,6.76139189
8230.00000000,6.34546963,5.85784798,6.83309128
8240.00000000,6.36399300,5.87983018,6.84815583
8250.00000000,6.44459780,5.94777785,6.94141775
8260.00000000,6.50311264,6.00852517,6.99770012
8270.00000000,6.49752011,6.02361235,6.97142787
8280.00000000,6.52367083,6.06389842,6.98344323
8290.00000000,6.56340179,6.10514864,7.02165494
8300.00000000,6.58579226,6.14557355,7.02601096
8310.00000000,6.60134905,6.16827291,7.03442519
8320.00000000,6.62661538,6.17192844,7.08130233
8330.00000000,6.61212336,6.14266367,7.08158305
8340.00000000,6.66100367,6.19929675,7.12271058
8350.00000000,6.68282506,6.20944564,7.15620448
8360.00000000,6.70285247,6.19778464,7.20792030
8370.00000000,6.74818486,6.22577621,7.27059352
8380.00000000,6.83538026,6.29269253,7.37806800
8390.00000000,6.90066055,6.33066186,7.47065925
8400.00000000,6.93858916,6.36376667,7.51341166
8410.00000000,7.01717394,6.43794705,7.59640083
8420.00000000,7.02967084,6.44709165,7.61225002
8430.00000000,7.01046004,6.43562082,7.58529925
8440.00000000,6.99124474,6.42696323,7.55552625
8450.00000000,7.02328876,6.44014569,7.60643182
8460.00000000,7.01175676,6.44151090,7.58200263
8470.00000000,7.03517402,6.47636527,7.59398278
8480.00000000,7.04568091,6.48517548,7.60618634
8490.00000000,7.04177512,6.48426458,7.59928565
8500.00000000,7.04684451,6.47921436,7.61447467
8510.00000000,7.07917554,6.50475456,7.65359651
8520.00000000,7.05854651,6.49450918,7.62258383
8530.00000000,7.04038014,6.47539666,7.60536362
8540.00000000,6.99649316,6.41728280,7.57570353
8550.00000000,6.97008860,6.38681985,7.55335734
8560.00000000,6.95367739,6.35791402,7.54944076
8570.00000000,6.92363934,6.30633762,7.54094107
8580.00000000,6.89890082,6.27852646,7.51927518
8590.00000000,6.91314778,6.29303710,7.53325845
8600.00000000,6.85677001,6.25177583,7.46176418
8610.00000000,6.79257446,6.19504944,7.39009949
8620.00000000,6.83472370,6.23545523,7.43399217
8630.00000000,6.86510696,6.26324901,7.46696492
8640.00000000,6.85960890,6.26062638,7.45859141
8650.00000000,6.91277241,6.30427939,7.52126542
8660.00000000,6.93637323,6.31139046,7.56135600
8670.00000000,6.94273222,6.32913636,7.55632807
8680.00000000,6.93381770,6.32853770,7.53909769
8690.00000000,6.91100092,6.28757184,7.53442999
8700.00000000,6.88860586,6.26197784,7.51523387
8710.00000000,6.90912039,6.27439054,7.54385024
8720.00000000,6.89188261,6.23163018,7.55213504
8730.00000000,6.93591739,6.25993220,7.61190258
8740.00000000,7.02155413,6.35137684,7.69173141
8750.00000000,7.05271905,6.38878119,7.71665691
8760.00000000,7.03952659,6.37343130,7.70562189
8770.00000000,7.01764300,6.36243953,7.67284648
8780.00000000,6.95753266,6.31797097,7.59709435
8790.00000000,6.92457728,6.29824258,7.55091199
8800.00000000,6.91745882,6.27435978,7.56055787
8810.00000000,6.91572872,6.28408004,7.54737741
8820.00000000,6.93625033,6.29730364,7.57519702
8830.00000000,6.94138477,6.31113671,7.57163282
8840.00000000,6.90034539,6.26674634,7.53394444
8850.00000000,6.86333878,6.23852196,7.48815561
8860.00000000,6.85527598,6.22724069,7.48331127
8870.00000000,6.83617602,6.20537095,7.46698110
8880.00000000,6.85024971,6.18640675,7.51409267
8890.00000000,6.85796394,6.18248547,7.53344242
8900.00000000,6.88109333,6.20089196,7.56129469
8910.00000000,6.90037968,6.20263030,7.59812907
8920.00000000,6.91815459,6.23189967,7.60440951
8930.00000000,6.95778524,6.28237872,7.63319176
8940.00000000,6.97091568,6.30324375,7.63858762
8950.00000000,6.98511641,6.32321054,7.64702229
8960.00000000,7.01481797,6.36869631,7.66093962
8970.00000000,7.07250902,6.40542034,7.73959771
8980.00000000,7.08573380,6.42716735,7.74430026
8990.00000000,7.15297244,6.49420904,7.81173584
9000.00000000,7.18575770,6.54934965,7.82216575
9010.00000000,7.20128533,6.57955656,7.82301409
9020.00000000,7.17649255,6.57665255,7.77633254
9030.00000000,7.19275988,6.60275242,7.78276735
9040.00000000,7.20165905,6.62573286,7.77758524
9050.00000000,7.21907243,6.65033691,7.78780796
9060.00000000,7.25154088,6.69043709,7.81264467
9070.00000000,7.30206494,6.74091084,7.86321905
9080.00000000,7.33221692,6.77928275,7.88515108
9090.00000000,7.29701584,6.75737229,7.83665940
9100.00000000,7.32267784,6.78317149,7.86218420
9110.00000000,7.33103326,6.80112147,7.86094506
9120.00000000,7.34088551,6.82267896,7.85909207
9130.00000000,7.35975694,6.84940021,7.87011367
9140.00000000,7.41478227,6.88869233,7.94087221
9150.00000000,7.45478998,6.92330993,7.98627003
9160.00000000,7.46483752,6.93658161,7.99309342
9170.00000000,7.45896750,6.93874006,7.97919494
9180.00000000,7.47205064,6.93815632,8.00594495
9190.00000000,7.44443697,6.89672908,7.99214485
9200.00000000,7.38249553,6.84445170,7.92053935
9210.00000000,7.39869453,6.87346080,7.92392825
9220.00000000,7.41481743,6.89464858,7.93498628
9230.00000000,7.41040505,6.89786086,7.92294924
9240.00000000,7.44686053,6.96005352,7.93366754
9250.00000000,7.53028555,7.04177414,8.01879697
9260.00000000,7.52336193,7.03179425,8.01492962
9270.00000000,7.51774285,7.02294483,8.01254087
9280.00000000,7.51599384,7.03115785,8.00082983
9290.00000000,7.53908890,7.07087746,8.00730035
9300.00000000,7.52251985,7.05738488,7.98765482
9310.00000000,7.52204609,7.04074925,8.00334293
9320.00000000,7.52435971,7.04406149,8.00465793
9330.00000000,7.49339267,7.01304317,7.97374218
9340.00000000,7.45501793,6.96939356,7.94064230
9350.00000000,7.39907517,6.91561984,7.88253050
9360.00000000,7.40194052,6.93531931,7.86856172
9370.00000000,7.42860360,6.95567276,7.90153445
9380.00000000,7.48913259,6.99996503,7.97830015
9390.00000000,7.51925410,7.02142411,8.01708409
9400.00000000,7.53594823,7.03472677,8.03716970
9410.00000000,7.53652195,7.02704743,8.04599648
9420.00000000,7.53551397,7.03695814,8.03406981
9430.00000000,7.51751360,7.03775917,7.99726803
9440.00000000,7.50286865,7.03884682,7.96689048
9450.00000000,7.55242414,7.08445223,8.02039605
9460.00000000,7.55217035,7.10049741,8.00384330
9470.00000000,7.56973215,7.12213418,8.01733012
9480.00000000,7.53592042,7.09494624,7.97689461
9490.00000000,7.55468858,7.09731447,8.01206268
9500.00000000,7.52192725,7.07424277,7.96961173
9510.00000000,7.54837280,7.07212479,8.02462082
9520.00000000,7.55418060,7.07400850,8.03435270
9530.00000000,7.56602900,7.06989199,8.06216601
9540.00000000,7.59876038,7.10721594,8.09030482
9550.00000000,7.62808778,7.12846320,8.12771235
9560.00000000,7.60105119,7.12210674,8.07999564
9570.00000000,7.58967965,7.11931315,8.06004615
9580.00000000,7.56517104,7.10757676,8.02276532
9590.00000000,7.58184717,7.13028954,8.03340480
9600.00000000,7.58171877,7.14249778,8.02093975
9610.00000000,7.61862796,7.18911352,8.04814241
9620.00000000,7.61119682,7.18664824,8.03574539
9630.00000000,7.68507339,7.27881429,8.09133249
9640.00000000,7.67714884,7.27486858,8.07942909
9650.00000000,7.67299979,7.27886294,8.06713665
9660.00000000,7.65177496,7.25073166,8.05281825
9670.00000000,7.67812444,7.27599377,8.08025510
9680.00000000,7.64804581,7.22749508,8.06859654
9690.00000000,7.64562375,7.23109356,8.06015393
9700.00000000,7.64056626,7.20646421,8.07466830
9710.00000000,7.64744196,7.21341493,8.08146898
9720.00000000,7.61728283,7.17994012,8.05462554
9730.00000000,7.66560014,7.22555044,8.10564984
9740.00000000,7.64118904,7.19047931,8.09189878
9750.00000000,7.65718031,7.22461455,8.08974608
9760.00000000,7.63833858,7.22258436,8.05409280
9770.00000000,7.62623939,7.21158645,8.04089232
9780.00000000,7.63259900,7.22082121,8.04437678
9790.00000000,7.65003955,7.24909423,8.05098487
9800.00000000,7.63236677,7.21360819,8.05112536
9810.00000000,7.69931409,7.26845570,8.13017247
9820.00000000,7.72767526,7.29450862,8.16084191
9830.00000000,7.73258962,7.31931241,8.14586683
9840.00000000,7.72597338,7.30344944,8.14849732
9850.00000000,7.75782096,7.32187487,8.19376706
9860.00000000,7.72773331,7.29905572,8.15641091
9870.00000000,7.74166501,7.30336537,8.17996464
9880.00000000,7.70400864,7.24850525,8.15951203
9890.00000000,7.71933593,7.26556275,8.17310911
9900.00000000,7.70040557,7.26920307,8.13160807
9910.00000000,7.69667788,7.27749713,8.11585863
9920.00000000,7.69883554,7.29805971,8.09961136
9930.00000000,7.73771386,7.33707527,8.13835245
9940.00000000,7.73990985,7.32796907,8.15185063
9950.00000000,7.77674123,7.36325199,8.19023047
9960.00000000,7.80813994,7.37098446,8.24529542
9970.00000000,7.81780418,7.37657909,8.25902927
9980.00000000,7.79186110,7.35557059,8.22815161
9990.00000000,7.77265620,7.34904557,8.19626683
