episode,mean,shadow_lower,shadow_upper
5620.00000000,3.85216617,3.11713724,4.58719511
5630.00000000,3.88693406,3.18509769,4.58877043
5640.00000000,3.92000632,3.24718225,4.59283040
5650.00000000,3.94597151,3.31402469,4.57791833
5660.00000000,3.97993380,3.36033331,4.59953428
5670.00000000,4.01170145,3.41853823,4.60486467
5680.00000000,4.04188914,3.44353792,4.64024036
5690.00000000,4.07425862,3.46421834,4.68429890
5700.00000000,4.08795968,3.46290469,4.71301467
5710.00000000,4.11692561,3.49627403,4.73757720
5720.00000000,4.07363080,3.45627479,4.69098680
5730.00000000,4.07196023,3.44349049,4.70042996
5740.00000000,4.09526474,3.45416434,4.73636515
5750.00000000,4.08173185,3.43515686,4.72830685
5760.00000000,4.03846411,3.38504237,4.69188586
5770.00000000,4.00192678,3.34787216,4.65598140
5780.00000000,4.02091589,3.37619169,4.66564009
5790.00000000,4.01014439,3.36316342,4.65712536
5800.00000000,4.05906661,3.41613434,4.70199889
5810.00000000,4.09917448,3.45613928,4.74220968
5820.00000000,4.17279650,3.52620037,4.81939262
5830.00000000,4.19170726,3.55853782,4.82487669
5840.00000000,4.19144937,3.55194112,4.83095762
5850.00000000,4.19740881,3.53420244,4.86061518
5860.00000000,4.22378808,3.52304132,4.92453484
5870.00000000,4.21948205,3.49381381,4.94515029
5880.00000000,4.22547993,3.47765357,4.97330629
5890.00000000,4.19819903,3.46427593,4.93212212
5900.00000000,4.15052450,3.41805151,4.88299749
5910.00000000,4.13162842,3.41280335,4.85045350
5920.00000000,4.15781768,3.45682869,4.85880667
5930.00000000,4.16973132,3.45820009,4.88126254
5940.00000000,4.28263250,3.56983453,4.99543047
5950.00000000,4.29918379,3.58677025,5.01159734
5960.00000000,4.31150597,3.60815029,5.01486165
5970.00000000,4.31509873,3.60514132,5.02505613
5980.00000000,4.24267965,3.50780156,4.97755775
5990.00000000,4.11188802,3.34620046,4.87757558
6000.00000000,4.07873244,3.28045922,4.87700566
6010.00000000,4.00665589,3.18336760,4.82994418
6020.00000000,3.87495217,3.07817777,4.67172656
6030.00000000,3.78571195,3.03612288,4.53530102
6040.00000000,3.76686131,3.05193468,4.48178794
6050.00000000,3.71872788,3.03622136,4.40123439
6060.00000000,3.69793267,3.03118261,4.36468272
6070.00000000,3.73023720,3.02198334,4.43849105
6080.00000000,3.76510971,3.04814789,4.48207152
6090.00000000,3.82546115,3.11363265,4.53728965
6100.00000000,3.86187375,3.17043316,4.55331433
6110.00000000,3.90326497,3.20316935,4.60336059
6120.00000000,3.96648978,3.27536351,4.65761605
6130.00000000,4.06361534,3.36310044,4.76413025
6140.00000000,4.08519354,3.36142651,4.80896057
6150.00000000,4.10685242,3.36012197,4.85358288
6160.00000000,4.17260552,3.45621359,4.88899746
6170.00000000,4.23407536,3.52470612,4.94344459
6180.00000000,4.26702135,3.55933319,4.97470950
6190.00000000,4.28069469,3.57553913,4.98585026
6200.00000000,4.31468436,3.62056987,5.00879886
6210.00000000,4.30729860,3.62162249,4.99297472
6220.00000000,4.27822417,3.61018270,4.94626565
6230.00000000,4.26048565,3.59859551,4.92237579
6240.00000000,4.27326981,3.61702932,4.92951029
6250.00000000,4.29822165,3.64178657,4.95465673
6260.00000000,4.32618108,3.65528463,4.99707754
6270.00000000,4.34460735,3.66428729,5.02492741
6280.00000000,4.39613473,3.71757845,5.07469101
6290.00000000,4.41139380,3.73523476,5.08755284
6300.00000000,4.39976216,3.71590452,5.08361979
6310.00000000,4.40116011,3.68717569,5.11514453
6320.00000000,4.37909804,3.63212428,5.12607180
6330.00000000,4.31462561,3.53809855,5.09115267
6340.00000000,4.30246177,3.52646350,5.07846005
6350.00000000,4.33257781,3.54808583,5.11706979
6360.00000000,4.34833186,3.57102852,5.12563519
6370.00000000,4.36683600,3.60613235,5.12753966
6380.00000000,4.39361469,3.64228553,5.14494386
6390.00000000,4.40792511,3.66748227,5.14836796
6400.00000000,4.42610228,3.69368645,5.15851811
6410.00000000,4.40634429,3.67026289,5.14242569
6420.00000000,4.38570101,3.65062082,5.12078119
6430.00000000,4.37531984,3.64126791,5.10937176
6440.00000000,4.36359615,3.62503391,5.10215839
6450.00000000,4.30758745,3.58851900,5.02665590
6460.00000000,4.28139857,3.55677299,5.00602415
6470.00000000,4.27349538,3.54560912,5.00138165
6480.00000000,4.29680197,3.59024287,5.00336107
6490.00000000,4.24559069,3.57264095,4.91854043
6500.00000000,4.26823918,3.62021268,4.91626568
6510.00000000,4.29809056,3.68500812,4.91117300
6520.00000000,4.28748416,3.73736359,4.83760472
6530.00000000,4.22413679,3.72839223,4.71988135
6540.00000000,4.23719207,3.76979813,4.70458602
6550.00000000,4.18506973,3.74901220,4.62112725
6560.00000000,4.19175024,3.79648298,4.58701749
6570.00000000,4.28422691,3.88488147,4.68357236
6580.00000000,4.36917936,3.94219896,4.79615976
6590.00000000,4.44667584,3.97776697,4.91558472
6600.00000000,4.55191312,4.02918019,5.07464605
6610.00000000,4.58648676,4.02842720,5.14454633
6620.00000000,4.60633156,4.02691266,5.18575046
6630.00000000,4.63392050,4.04549127,5.22234973
6640.00000000,4.65268419,4.05661962,5.24874876
6650.00000000,4.65458373,4.05440394,5.25476351
6660.00000000,4.65421831,4.05101589,5.25742074
6670.00000000,4.62569298,4.02447434,5.22691162
6680.00000000,4.63408382,4.00943992,5.25872772
6690.00000000,4.60006878,3.93266324,5.26747431
6700.00000000,4.56066609,3.82883838,5.29249380
6710.00000000,4.51029563,3.69615064,5.32444063
6720.00000000,4.43362998,3.55438207,5.31287790
6730.00000000,4.32406253,3.41382476,5.23430030
6740.00000000,4.23683139,3.30596049,5.16770228
6750.00000000,4.14628007,3.18856628,5.10399386
6760.00000000,4.09072812,3.11689762,5.06455862
6770.00000000,4.13389381,3.14358611,5.12420151
6780.00000000,4.22821611,3.23718441,5.21924781
6790.00000000,4.34879914,3.36617486,5.33142342
6800.00000000,4.49108913,3.56408613,5.41809213
6810.00000000,4.66497018,3.78838122,5.54155914
6820.00000000,4.71905493,3.93472157,5.50338830
6830.00000000,4.68806082,3.96675001,5.40937162
6840.00000000,4.65433354,3.98313619,5.32553089
6850.00000000,4.63859930,3.96704462,5.31015397
6860.00000000,4.57841956,3.90481111,5.25202801
6870.00000000,4.56605384,3.87029537,5.26181230
6880.00000000,4.58602872,3.88796531,5.28409214
6890.00000000,4.60776307,3.90853425,5.30699188
6900.00000000,4.62721265,3.92056003,5.33386527
6910.00000000,4.65076063,3.97380966,5.32771161
6920.00000000,4.72550577,4.07079758,5.38021396
6930.00000000,4.82717306,4.18613388,5.46821223
6940.00000000,4.89092217,4.25516171,5.52668264
6950.00000000,4.93670171,4.33501901,5.53838440
6960.00000000,5.00762069,4.40433213,5.61090925
6970.00000000,5.00605237,4.39568526,5.61641949
6980.00000000,5.01675660,4.39967908,5.63383412
6990.00000000,5.03620105,4.43694475,5.63545735
7000.00000000,5.02424570,4.44887137,5.59962002
7010.00000000,4.99816220,4.41600402,5.58032037
7020.00000000,5.09305538,4.50255783,5.68355292
7030.00000000,5.12842503,4.53872979,5.71812027
7040.00000000,5.22699809,4.59244690,5.86154928
7050.00000000,5.32482357,4.63953127,6.01011587
7060.00000000,5.41984387,4.71404738,6.12564035
7070.00000000,5.37137391,4.63489736,6.10785046
7080.00000000,5.35967679,4.59393811,6.12541547
7090.00000000,5.33520281,4.57432642,6.09607919
7100.00000000,5.30020721,4.55648013,6.04393428
7110.00000000,5.26053541,4.51543015,6.00564066
7120.00000000,5.26486467,4.55231752,5.97741182
7130.00000000,5.23778854,4.55910855,5.91646852
7140.00000000,5.17042753,4.51926414,5.82159093
7150.00000000,5.12347298,4.48266248,5.76428349
7160.00000000,5.10760017,4.49747209,5.71772825
7170.00000000,5.10857115,4.49324072,5.72390158
7180.00000000,5.14184471,4.52939843,5.75429098
7190.00000000,5.17135225,4.56359998,5.77910452
7200.00000000,5.21213320,4.62421722,5.80004919
7210.00000000,5.18846023,4.60773420,5.76918626
7220.00000000,5.20440898,4.62129348,5.78752448
7230.00000000,5.21777165,4.64401936,5.79152395
7240.00000000,5.25927506,4.68422803,5.83432210
7250.00000000,5.30443741,4.72123978,5.88763504
7260.00000000,5.35343555,4.76031832,5.94655279
7270.00000000,5.34739604,4.77112526,5.92366681
7280.00000000,5.33349474,4.75223019,5.91475930
7290.00000000,5.31486487,4.73748891,5.89224083
7300.00000000,5.27534008,4.68909639,5.86158376
7310.00000000,5.25643475,4.67467285,5.83819665
7320.00000000,5.24537352,4.68214670,5.80860034
7330.00000000,5.24955879,4.69132822,5.80778936
7340.00000000,5.26366418,4.68423749,5.84309088
7350.00000000,5.34206776,4.74509832,5.93903719
7360.00000000,5.40185719,4.76835792,6.03535646
7370.00000000,5.42367402,4.76018367,6.08716437
7380.00000000,5.39092019,4.75939620,6.02244417
7390.00000000,5.38593118,4.81258331,5.95927905
7400.00000000,5.39581468,4.81142196,5.98020740
7410.00000000,5.38849669,4.85046858,5.92652481
7420.00000000,5.37536200,4.86258787,5.88813613
7430.00000000,5.35955320,4.88544339,5.83366300
7440.00000000,5.24586345,4.81096595,5.68076094
7450.00000000,5.08368329,4.74478505,5.42258152
7460.00000000,4.95187013,4.68152513,5.22221513
7470.00000000,4.93162265,4.72466187,5.13858342
7480.00000000,4.98748831,4.77566436,5.19931227
7490.00000000,5.14079448,4.86856673,5.41302224
7500.00000000,5.29687635,4.97472391,5.61902880
7510.00000000,5.43435151,5.03817791,5.83052510
7520.00000000,5.49426108,5.04093456,5.94758759
7530.00000000,5.49935951,5.00846904,5.99024998
7540.00000000,5.48973953,4.99203867,5.98744039
7550.00000000,5.50586851,4.98857006,6.02316696
7560.00000000,5.50708354,4.95198141,6.06218566
7570.00000000,5.51223096,4.94421690,6.08024501
7580.00000000,5.55086647,4.99144722,6.11028573
7590.00000000,5.56062614,4.99792656,6.12332573
7600.00000000,5.58691625,5.03907603,6.13475647
7610.00000000,5.64591235,5.13752397,6.15430073
7620.00000000,5.70531054,5.21712893,6.19349215
7630.00000000,5.71960920,5.25053681,6.18868158
7640.00000000,5.70258461,5.26631125,6.13885796
7650.00000000,5.69676870,5.26082320,6.13271420
7660.00000000,5.65062391,5.19662822,6.10461960
7670.00000000,5.60704459,5.15904492,6.05504427
7680.00000000,5.65263221,5.18385896,6.12140545
7690.00000000,5.72182495,5.25243456,6.19121534
7700.00000000,5.70871208,5.24510420,6.17231995
7710.00000000,5.69312528,5.22568090,6.16056965
7720.00000000,5.66847013,5.19037171,6.14656856
7730.00000000,5.56102910,5.13854637,5.98351184
7740.00000000,5.47211793,5.05299786,5.89123799
7750.00000000,5.43798134,5.04034259,5.83562009
7760.00000000,5.46477482,5.08478880,5.84476084
7770.00000000,5.47280938,5.09823645,5.84738232
7780.00000000,5.50643892,5.10993326,5.90294459
7790.00000000,5.51661864,5.12036025,5.91287703
7800.00000000,5.50551939,5.06322725,5.94781153
7810.00000000,5.46350178,5.00153832,5.92546524
7820.00000000,5.48465250,4.99542575,5.97387926
7830.00000000,5.45137320,4.93496335,5.96778306
7840.00000000,5.41786647,4.88292154,5.95281140
7850.00000000,5.35890395,4.84755462,5.87025329
7860.00000000,5.31706782,4.83366726,5.80046838
7870.00000000,5.17511922,4.71155979,5.63867864
7880.00000000,5.10839936,4.66753096,5.54926776
7890.00000000,5.10376474,4.66891661,5.53861287
7900.00000000,5.11630744,4.67595918,5.55665571
7910.00000000,5.10027011,4.65087034,5.54966988
7920.00000000,5.16933145,4.69459568,5.64406722
7930.00000000,5.22105723,4.70511655,5.73699792
7940.00000000,5.21410608,4.67253425,5.75567791
7950.00000000,5.16838117,4.61084619,5.72591615
7960.00000000,5.16615266,4.60400775,5.72829757
7970.00000000,5.12280343,4.58895372,5.65665314
7980.00000000,5.11242660,4.61293450,5.61191870
7990.00000000,5.09909737,4.63179981,5.56639492
8000.00000000,5.09269045,4.66414083,5.52124007
8010.00000000,5.07915686,4.67057109,5.48774262
8020.00000000,5.12602554,4.71620607,5.53584501
8030.00000000,5.15873611,4.73265500,5.58481722
8040.00000000,5.20740307,4.75775087,5.65705526
8050.00000000,5.26999882,4.77834435,5.76165330
8060.00000000,5.32162289,4.82297370,5.82027207
8070.00000000,5.33812707,4.79767954,5.87857460
8080.00000000,5.31220475,4.74600986,5.87839963
8090.00000000,5.29515865,4.73827220,5.85204509
8100.00000000,5.32589742,4.77636874,5.87542611
8110.00000000,5.33498006,4.76726164,5.90269848
8120.00000000,5.31998728,4.79522373,5.84475084
8130.00000000,5.34133952,4.84047319,5.84220585
8140.00000000,5.37200316,4.86409602,5.87991030
8150.00000000,5.37947063,4.86514595,5.89379531
8160.00000000,5.42645973,4.89924604,5.95367342
8170.00000000,5.45516469,4.90822175,6.00210764
8180.00000000,5.46606258,4.90935900,6.02276615
8190.00000000,5.42809155,4.88254192,5.97364118
8200.00000000,5.36600347,4.83280851,5.89919844
8210.00000000,5.27078075,4.74659683,5.79496467
8220.00000000,5.25222847,4.73792135,5.76653559
8230.00000000,5.23458446,4.74119978,5.72796914
8240.00000000,5.23629968,4.73932992,5.73326944
8250.00000000,5.27501719,4.77843622,5.77159815
8260.00000000,5.30187525,4.82906822,5.77468228
8270.00000000,5.32873632,4.85194504,5.80552760
8280.00000000,5.36796044,4.88444718,5.85147369
8290.00000000,5.41756820,4.92354623,5.91159016
8300.00000000,5.44049676,4.94275457,5.93823896
8310.00000000,5.46625528,4.94725653,5.98525402
8320.00000000,5.51425361,4.99588980,6.03261741
8330.00000000,5.52395189,4.98506261,6.06284117
8340.00000000,5.51180074,4.98254887,6.04105262
8350.00000000,5.52548165,4.98701420,6.06394909
8360.00000000,5.49565328,4.95482080,6.03648575
8370.00000000,5.46063372,4.87808871,6.04317874
8380.00000000,5.47567661,4.87785072,6.07350250
8390.00000000,5.50125430,4.86771269,6.13479591
8400.00000000,5.47065825,4.81716246,6.12415405
8410.00000000,5.55092514,4.89101430,6.21083599
8420.00000000,5.58984840,4.95068921,6.22900760
8430.00000000,5.61367615,4.97135031,6.25600199
8440.00000000,5.65373817,5.02605337,6.28142297
8450.00000000,5.74225573,5.12721518,6.35729628
8460.00000000,5.75114693,5.13194948,6.37034439
8470.00000000,5.76856609,5.15865047,6.37848171
8480.00000000,5.76803369,5.15999299,6.37607439
8490.00000000,5.74985219,5.14000118,6.35970320
8500.00000000,5.75634140,5.14650148,6.36618131
8510.00000000,5.74144324,5.12796826,6.35491821
8520.00000000,5.75163323,5.11686177,6.38640468
8530.00000000,5.76657583,5.13616087,6.39699079
8540.00000000,5.79706899,5.15341982,6.44071816
8550.00000000,5.75399094,5.10016455,6.40781733
8560.00000000,5.78577072,5.13842293,6.43311851
8570.00000000,5.71888837,5.08950336,6.34827339
8580.00000000,5.67411945,5.05085499,6.29738391
8590.00000000,5.64924513,5.05746061,6.24102965
8600.00000000,5.64052489,5.07526472,6.20578506
8610.00000000,5.58987765,5.03229820,6.14745709
8620.00000000,5.59080787,5.05867408,6.12294166
8630.00000000,5.61035563,5.08038248,6.14032879
8640.00000000,5.58685955,5.04931408,6.12440502
8650.00000000,5.57165081,5.03491911,6.10838252
8660.00000000,5.63174661,5.10455723,6.15893598
8670.00000000,5.66997777,5.13408740,6.20586814
8680.00000000,5.71043374,5.17526506,6.24560241
8690.00000000,5.76794674,5.23521763,6.30067585
8700.00000000,5.84461598,5.31188180,6.37735016
8710.00000000,5.86124269,5.31688973,6.40559564
8720.00000000,5.91325560,5.37747631,6.44903490
8730.00000000,5.90370286,5.37863045,6.42877528
8740.00000000,5.92881860,5.41021996,6.44741724
8750.00000000,5.95529736,5.42723462,6.48336010
8760.00000000,6.00148258,5.47009082,6.53287434
8770.00000000,5.99644009,5.45179304,6.54108714
8780.00000000,6.03135207,5.47982571,6.58287842
8790.00000000,6.09742467,5.51906025,6.67578909
8800.00000000,6.08588613,5.52746552,6.64430675
8810.00000000,5.98754857,5.44482251,6.53027463
8820.00000000,5.95875146,5.43001822,6.48748470
8830.00000000,5.96626776,5.42608150,6.50645401
8840.00000000,5.89756057,5.36157403,6.43354712
8850.00000000,5.88256064,5.32364135,6.44147994
8860.00000000,5.96471827,5.38004574,6.54939080
8870.00000000,6.00457642,5.39527116,6.61388167
8880.00000000,6.02097683,5.40961966,6.63233399
8890.00000000,6.07022948,5.45775588,6.68270308
8900.00000000,6.10271426,5.49486061,6.71056792
8910.00000000,6.10620284,5.51630570,6.69609998
8920.00000000,6.06740678,5.46654737,6.66826620
8930.00000000,6.06419191,5.46983383,6.65854999
8940.00000000,6.06791916,5.48357327,6.65226505
8950.00000000,6.09277795,5.51326617,6.67228974
8960.00000000,6.11346627,5.53034141,6.69659113
8970.00000000,6.18575483,5.62498714,6.74652252
8980.00000000,6.17848182,5.61578323,6.74118041
8990.00000000,6.16308069,5.60276182,6.72339956
9000.00000000,6.12667109,5.55925793,6.69408424
9010.00000000,6.13039108,5.55522362,6.70555855
9020.00000000,6.10740324,5.51962490,6.69518159
9030.00000000,6.10516610,5.50551191,6.70482029
9040.00000000,6.11869876,5.50912129,6.72827623
9050.00000000,6.12518605,5.51998228,6.73038983
9060.00000000,6.12270009,5.50976481,6.73563537
9070.00000000,6.16094459,5.54389561,6.77799356
9080.00000000,6.17129633,5.54665428,6.79593837
9090.00000000,6.17811705,5.56098199,6.79525212
9100.00000000,6.20421194,5.57344971,6.83497418
9110.00000000,6.19895014,5.56350796,6.83439232
9120.00000000,6.18489944,5.56550365,6.80429523
9130.00000000,6.18523163,5.58289423,6.78756902
9140.00000000,6.13457880,5.54720893,6.72194867
9150.00000000,6.15291972,5.58493120,6.72090824
9160.00000000,6.13268025,5.59739819,6.66796232
9170.00000000,6.11721327,5.60289446,6.63153207
9180.00000000,6.10417980,5.59316136,6.61519824
9190.00000000,6.15813872,5.64411087,6.67216657
9200.00000000,6.16242432,5.64797924,6.67686941
9210.00000000,6.18403026,5.66287666,6.70518385
9220.00000000,6.19372533,5.66587797,6.72157269
9230.00000000,6.25789127,5.73521848,6.78056406
9240.00000000,6.23911452,5.70484788,6.77338116
9250.00000000,6.21430259,5.66702915,6.76157603
9260.00000000,6.24921414,5.69357110,6.80485718
9270.00000000,6.22642944,5.65446932,6.79838956
9280.00000000,6.19479368,5.62154593,6.76804143
9290.00000000,6.18971913,5.62541443,6.75402382
9300.00000000,6.17776250,5.62830654,6.72721845
9310.00000000,6.16249725,5.62209677,6.70289773
9320.00000000,6.18815775,5.66682626,6.70948923
9330.00000000,6.18396628,5.66727035,6.70066220
9340.00000000,6.18101548,5.68805688,6.67397408
9350.00000000,6.19830745,5.71010633,6.68650857
9360.00000000,6.16815590,5.67429978,6.66201201
9370.00000000,6.18985793,5.69233831,6.68737755
9380.00000000,6.24142661,5.74365473,6.73919849
9390.00000000,6.27134512,5.75895219,6.78373805
9400.00000000,6.28054065,5.76832132,6.79275998
9410.00000000,6.27832193,5.78411176,6.77253209
9420.00000000,6.30131230,5.80585995,6.79676465
9430.00000000,6.26913390,5.77022029,6.76804751
9440.00000000,6.22677976,5.73619864,6.71736088
9450.00000000,6.22127647,5.73827401,6.70427894
9460.00000000,6.26855966,5.78013676,6.75698256
9470.00000000,6.24130111,5.76671019,6.71589204
9480.00000000,6.25065287,5.76835890,6.73294683
9490.00000000,6.29811444,5.81388908,6.78233979
9500.00000000,6.28943095,5.78224748,6.79661442
9510.00000000,6.26467133,5.76715964,6.76218301
9520.00000000,6.27151576,5.75853146,6.78450006
9530.00000000,6.26327295,5.76310916,6.76343674
9540.00000000,6.28389479,5.77043598,6.79735360
9550.00000000,6.31893259,5.81651183,6.82135336
9560.00000000,6.32596052,5.81137512,6.84054591
9570.00000000,6.33896423,5.82960039,6.84832808
9580.00000000,6.31823729,5.80934838,6.82712620
9590.00000000,6.26555746,5.76288192,6.76823300
9600.00000000,6.24596336,5.74193359,6.74999314
9610.00000000,6.27580963,5.76594275,6.78567652
9620.00000000,6.24045724,5.73187258,6.74904190
9630.00000000,6.24283354,5.71329716,6.77236992
9640.00000000,6.26749198,5.73473765,6.80024631
9650.00000000,6.23896904,5.70971441,6.76822366
9660.00000000,6.23824845,5.72610827,6.75038864
9670.00000000,6.24812244,5.71107065,6.78517423
9680.00000000,6.23506522,5.69517863,6.77495181
9690.00000000,6.24747853,5.69529940,6.79965766
9700.00000000,6.29164628,5.73501241,6.84828014
9710.00000000,6.28916246,5.72097582,6.85734911
9720.00000000,6.27974510,5.72811181,6.83137839
9730.00000000,6.32018414,5.78497968,6.85538859
9740.00000000,6.30608376,5.77696290,6.83520461
9750.00000000,6.27267405,5.75595806,6.78939005
9760.00000000,6.21861713,5.68878725,6.74844700
9770.00000000,6.23656854,5.70941734,6.76371975
9780.00000000,6.25981578,5.73306167,6.78656989
9790.00000000,6.27721926,5.75110478,6.80333374
9800.00000000,6.29257049,5.75645355,6.82868742
9810.00000000,6.33409152,5.81268856,6.85549448
9820.00000000,6.37057192,5.83808086,6.90306297
9830.00000000,6.30800706,5.77377956,6.84223457
9840.00000000,6.26419626,5.73884672,6.78954581
9850.00000000,6.28510937,5.75889297,6.81132578
9860.00000000,6.31136012,5.77720436,6.84551589
9870.00000000,6.28241623,5.74611208,6.81872038
9880.00000000,6.34908550,5.79988393,6.89828707
9890.00000000,6.36958152,5.80783833,6.93132472
9900.00000000,6.36704552,5.80298177,6.93110926
9910.00000000,6.34698945,5.77670018,6.91727872
9920.00000000,6.36519663,5.81021612,6.92017714
9930.00000000,6.35203658,5.81995799,6.88411517
9940.00000000,6.36564251,5.84377417,6.88751086
9950.00000000,6.35318588,5.84450211,6.86186965
9960.00000000,6.29166115,5.78989472,6.79342757
9970.00000000,6.29098173,5.78138172,6.80058173
9980.00000000,6.28884894,5.75162362,6.82607426
9990.00000000,6.29255145,5.74444787,6.84065503
