episode,mean,shadow_lower,shadow_upper
5620.00000000,5.50563616,5.07352900,5.93774331
5630.00000000,5.58245170,5.11978575,6.04511764
5640.00000000,5.63145285,5.13394746,6.12895823
5650.00000000,5.65098185,5.13506371,6.16690000
5660.00000000,5.65663215,5.14336058,6.16990372
5670.00000000,5.60315406,5.09609643,6.11021169
5680.00000000,5.57150836,5.09128971,6.05172701
5690.00000000,5.53886384,5.06341993,6.01430775
5700.00000000,5.49645038,5.05133376,5.94156700
5710.00000000,5.43574496,5.01089464,5.86059527
5720.00000000,5.39745564,4.98207770,5.81283357
5730.00000000,5.35773774,4.92180676,5.79366872
5740.00000000,5.32970741,4.88230933,5.77710549
5750.00000000,5.31676469,4.84867699,5.78485239
5760.00000000,5.32217416,4.85042987,5.79391845
5770.00000000,5.33322218,4.86637540,5.80006896
5780.00000000,5.34452598,4.88541631,5.80363566
5790.00000000,5.35202107,4.90851844,5.79552370
5800.00000000,5.39098768,4.95373861,5.82823676
5810.00000000,5.47541424,5.00668298,5.94414551
5820.00000000,5.54903970,5.07529403,6.02278536
5830.00000000,5.65528868,5.18719519,6.12338218
5840.00000000,5.72071382,5.24653540,6.19489223
5850.00000000,5.76548788,5.29032134,6.24065442
5860.00000000,5.80215032,5.34493823,6.25936242
5870.00000000,5.82587092,5.37847951,6.27326233
5880.00000000,5.82018153,5.41002828,6.23033477
5890.00000000,5.83068023,5.45984675,6.20151371
5900.00000000,5.82891056,5.48435083,6.17347029
5910.00000000,5.78479349,5.45443718,6.11514980
5920.00000000,5.78803789,5.46053213,6.11554365
5930.00000000,5.79253135,5.46140434,6.12365836
5940.00000000,5.86357922,5.51403105,6.21312738
5950.00000000,5.83323410,5.49478692,6.17168128
5960.00000000,5.85471887,5.50817183,6.20126591
5970.00000000,5.79547258,5.44747403,6.14347112
5980.00000000,5.75140638,5.38165691,6.12115586
5990.00000000,5.69088316,5.30574996,6.07601635
6000.00000000,5.74172978,5.32387038,6.15958919
6010.00000000,5.76145001,5.31157681,6.21132322
6020.00000000,5.83834900,5.36363859,6.31305941
6030.00000000,5.88131591,5.40083615,6.36179568
6040.00000000,5.90952431,5.42060526,6.39844337
6050.00000000,5.91701208,5.40887442,6.42514973
6060.00000000,5.99764380,5.50183151,6.49345610
6070.00000000,6.08295798,5.60913945,6.55677651
6080.00000000,6.16837050,5.73080654,6.60593445
6090.00000000,6.23037932,5.80466142,6.65609723
6100.00000000,6.24203749,5.83680671,6.64726827
6110.00000000,6.19108327,5.82440467,6.55776186
6120.00000000,6.12540363,5.77404900,6.47675825
6130.00000000,6.03864194,5.67915710,6.39812678
6140.00000000,5.96135227,5.58679004,6.33591450
6150.00000000,5.90235177,5.51332300,6.29138055
6160.00000000,5.88314868,5.43999482,6.32630255
6170.00000000,5.90997202,5.42366785,6.39627619
6180.00000000,6.01631999,5.49841817,6.53422181
6190.00000000,6.15035165,5.62332092,6.67738238
6200.00000000,6.27079930,5.75788486,6.78371375
6210.00000000,6.38400981,5.88035992,6.88765969
6220.00000000,6.46863495,5.96345849,6.97381141
6230.00000000,6.47727457,5.96505854,6.98949059
6240.00000000,6.38286465,5.84672149,6.91900782
6250.00000000,6.31246351,5.72056158,6.90436544
6260.00000000,6.22531754,5.60430874,6.84632634
6270.00000000,6.07368671,5.43257346,6.71479996
6280.00000000,5.98225245,5.29729887,6.66720603
6290.00000000,5.89989722,5.17634687,6.62344757
6300.00000000,5.86861033,5.10651083,6.63070984
6310.00000000,5.69173637,4.92633823,6.45713451
6320.00000000,5.57426372,4.81786801,6.33065943
6330.00000000,5.43639066,4.69479866,6.17798267
6340.00000000,5.39324814,4.67278123,6.11371506
6350.00000000,5.30416985,4.60402943,6.00431027
6360.00000000,5.36500449,4.70633335,6.02367564
6370.00000000,5.46709348,4.83161400,6.10257295
6380.00000000,5.50207180,4.92035094,6.08379267
6390.00000000,5.52477013,4.95302311,6.09651715
6400.00000000,5.53549745,4.97356595,6.09742894
6410.00000000,5.60562227,5.04399354,6.16725099
6420.00000000,5.64591272,5.09441776,6.19740768
6430.00000000,5.67860258,5.10929367,6.24791149
6440.00000000,5.73266215,5.15386116,6.31146315
6450.00000000,5.80685648,5.22551664,6.38819633
6460.00000000,5.75481985,5.19737622,6.31226348
6470.00000000,5.71434887,5.18247440,6.24622333
6480.00000000,5.74077513,5.20607306,6.27547719
6490.00000000,5.72045263,5.18803424,6.25287102
6500.00000000,5.72362652,5.16452262,6.28273042
6510.00000000,5.78489700,5.21423996,6.35555403
6520.00000000,5.78715133,5.20283724,6.37146541
6530.00000000,5.79207291,5.20749998,6.37664584
6540.00000000,5.81489199,5.22967355,6.40011043
6550.00000000,5.82519479,5.26080135,6.38958823
6560.00000000,5.84287456,5.27105242,6.41469670
6570.00000000,5.91171900,5.35371638,6.46972162
6580.00000000,5.99996203,5.46386409,6.53605997
6590.00000000,6.07734790,5.55952179,6.59517400
6600.00000000,6.17970119,5.65837536,6.70102702
6610.00000000,6.23964821,5.70407422,6.77522220
6620.00000000,6.31034798,5.76622143,6.85447453
6630.00000000,6.40027088,5.82706574,6.97347602
6640.00000000,6.47834801,5.88284362,7.07385240
6650.00000000,6.53524509,5.95299605,7.11749413
6660.00000000,6.58813886,6.02889958,7.14737814
6670.00000000,6.61707442,6.07220329,7.16194556
6680.00000000,6.59383296,6.06986077,7.11780515
6690.00000000,6.54700958,6.05517693,7.03884223
6700.00000000,6.46762516,6.00813412,6.92711620
6710.00000000,6.42661734,5.97434114,6.87889355
6720.00000000,6.40262695,5.95636309,6.84889080
6730.00000000,6.39405765,5.95223828,6.83587702
6740.00000000,6.43885523,5.98114180,6.89656867
6750.00000000,6.49358657,6.00899634,6.97817679
6760.00000000,6.49339343,6.01088783,6.97589902
6770.00000000,6.43455655,5.96129704,6.90781606
6780.00000000,6.38337024,5.89958226,6.86715822
6790.00000000,6.30553326,5.82355534,6.78751118
6800.00000000,6.24656829,5.75731053,6.73582606
6810.00000000,6.21029564,5.69337845,6.72721282
6820.00000000,6.20153130,5.65425732,6.74880529
6830.00000000,6.17038292,5.60528680,6.73547903
6840.00000000,6.17545738,5.59299518,6.75791958
6850.00000000,6.25908303,5.68820306,6.82996300
6860.00000000,6.35496461,5.78421913,6.92571009
6870.00000000,6.44562294,5.90094007,6.99030581
6880.00000000,6.52521735,5.99823308,7.05220161
6890.00000000,6.59723823,6.07589729,7.11857917
6900.00000000,6.59216950,6.05289359,7.13144541
6910.00000000,6.54741302,6.00351215,7.09131388
6920.00000000,6.49740619,5.93258380,7.06222859
6930.00000000,6.53010653,5.93973245,7.12048061
6940.00000000,6.56553254,5.96058763,7.17047745
6950.00000000,6.51869242,5.91088038,7.12650447
6960.00000000,6.54104330,5.93314105,7.14894556
6970.00000000,6.59695317,6.00081968,7.19308667
6980.00000000,6.58272444,6.01337509,7.15207379
6990.00000000,6.52778403,5.96087111,7.09469695
7000.00000000,6.51076788,5.94779530,7.07374046
7010.00000000,6.48601574,5.93437807,7.03765342
7020.00000000,6.40397557,5.86879839,6.93915276
7030.00000000,6.30571126,5.79185185,6.81957067
7040.00000000,6.29006134,5.79412372,6.78599896
7050.00000000,6.34353795,5.85732122,6.82975468
7060.00000000,6.40781170,5.93746150,6.87816190
7070.00000000,6.46640498,5.99759984,6.93521012
7080.00000000,6.55957640,6.09229720,7.02685561
7090.00000000,6.60867710,6.15451133,7.06284287
7100.00000000,6.62928958,6.19997887,7.05860028
7110.00000000,6.64036402,6.22515461,7.05557343
7120.00000000,6.69030284,6.28572184,7.09488384
7130.00000000,6.66142538,6.25726768,7.06558307
7140.00000000,6.58168555,6.18263743,6.98073368
7150.00000000,6.50668082,6.08675240,6.92660925
7160.00000000,6.39468271,5.94626080,6.84310463
7170.00000000,6.31166391,5.85599206,6.76733576
7180.00000000,6.29784491,5.82140243,6.77428738
7190.00000000,6.34477100,5.85924545,6.83029654
7200.00000000,6.34914868,5.86099744,6.83729991
7210.00000000,6.38549031,5.90281434,6.86816629
7220.00000000,6.47315440,5.97620041,6.97010839
7230.00000000,6.56171380,6.07086145,7.05256615
7240.00000000,6.60081965,6.11138429,7.09025502
7250.00000000,6.65789054,6.16454793,7.15123315
7260.00000000,6.66566816,6.17991912,7.15141720
7270.00000000,6.67741614,6.18023676,7.17459553
7280.00000000,6.65128865,6.18017637,7.12240093
7290.00000000,6.61717811,6.14610781,7.08824842
7300.00000000,6.60638997,6.13847536,7.07430458
7310.00000000,6.64185028,6.15892489,7.12477568
7320.00000000,6.56909497,6.10511862,7.03307133
7330.00000000,6.52540178,6.04554755,7.00525600
7340.00000000,6.51600163,6.02858872,7.00341454
7350.00000000,6.43424886,5.92885003,6.93964768
7360.00000000,6.37494365,5.88948227,6.86040504
7370.00000000,6.35970040,5.89476886,6.82463195
7380.00000000,6.31178688,5.89048217,6.73309159
7390.00000000,6.32799550,5.95213256,6.70385843
7400.00000000,6.40496565,6.07338301,6.73654829
7410.00000000,6.42627266,6.10191192,6.75063340
7420.00000000,6.44151300,6.12636805,6.75665795
7430.00000000,6.44177153,6.08313721,6.80040584
7440.00000000,6.44252823,6.06614977,6.81890669
7450.00000000,6.46785745,6.04667503,6.88903988
7460.00000000,6.52437066,6.08148083,6.96726049
7470.00000000,6.59219575,6.15277374,7.03161775
7480.00000000,6.74570914,6.32832943,7.16308884
7490.00000000,6.82823576,6.39686844,7.25960308
7500.00000000,6.86270556,6.42094428,7.30446685
7510.00000000,6.92548791,6.48566428,7.36531154
7520.00000000,6.96721320,6.50468024,7.42974617
7530.00000000,6.96023036,6.47098046,7.44948027
7540.00000000,6.94963764,6.45475650,7.44451879
7550.00000000,6.94546708,6.45265768,7.43827648
7560.00000000,6.91860596,6.42503371,7.41217821
7570.00000000,6.86898897,6.38907620,7.34890175
7580.00000000,6.80955299,6.33603862,7.28306736
7590.00000000,6.75502652,6.27302462,7.23702843
7600.00000000,6.73271339,6.22961347,7.23581331
7610.00000000,6.69612301,6.15866624,7.23357978
7620.00000000,6.74532625,6.18535984,7.30529266
7630.00000000,6.80939213,6.24664274,7.37214153
7640.00000000,6.85565082,6.28864930,7.42265233
7650.00000000,6.96671705,6.39160121,7.54183288
7660.00000000,7.01203634,6.45284468,7.57122801
7670.00000000,7.05513124,6.49253862,7.61772385
7680.00000000,7.15055245,6.58777450,7.71333040
7690.00000000,7.19659698,6.64446582,7.74872815
7700.00000000,7.17466034,6.64064904,7.70867164
7710.00000000,7.19238643,6.64506841,7.73970445
7720.00000000,7.17939974,6.62959335,7.72920612
7730.00000000,7.13184244,6.56645596,7.69722891
7740.00000000,7.18241118,6.60917738,7.75564499
7750.00000000,7.18859952,6.63450555,7.74269350
7760.00000000,7.27422572,6.73605601,7.81239543
7770.00000000,7.35775689,6.82946486,7.88604891
7780.00000000,7.41600965,6.91024608,7.92177323
7790.00000000,7.43295761,6.95710639,7.90880882
7800.00000000,7.48169393,6.99770988,7.96567799
7810.00000000,7.40654207,6.93553876,7.87754538
7820.00000000,7.38574206,6.92909920,7.84238492
7830.00000000,7.33948450,6.88008675,7.79888226
7840.00000000,7.33895640,6.87894101,7.79897179
7850.00000000,7.32250551,6.88872560,7.75628542
7860.00000000,7.36578310,6.94062191,7.79094429
7870.00000000,7.32963542,6.91544671,7.74382414
7880.00000000,7.33643804,6.92734022,7.74553586
7890.00000000,7.31151594,6.89795845,7.72507342
7900.00000000,7.30028409,6.86936911,7.73119907
7910.00000000,7.28784739,6.84489105,7.73080373
7920.00000000,7.28760224,6.81612891,7.75907556
7930.00000000,7.33288016,6.86463340,7.80112692
7940.00000000,7.35232017,6.86685927,7.83778107
7950.00000000,7.38677241,6.89725144,7.87629337
7960.00000000,7.39187705,6.92031364,7.86344046
7970.00000000,7.41302385,6.94130140,7.88474630
7980.00000000,7.33969383,6.87161865,7.80776902
7990.00000000,7.33986390,6.87703921,7.80268859
8000.00000000,7.28879947,6.81663466,7.76096428
8010.00000000,7.28681161,6.76599119,7.80763203
8020.00000000,7.27361210,6.74444471,7.80277948
8030.00000000,7.31871746,6.75200935,7.88542558
8040.00000000,7.30647955,6.74516322,7.86779589
8050.00000000,7.29113711,6.73855328,7.84372094
8060.00000000,7.25099535,6.70794737,7.79404333
8070.00000000,7.19949982,6.64152619,7.75747346
8080.00000000,7.18151361,6.66300624,7.70002099
8090.00000000,7.12743778,6.63287919,7.62199638
8100.00000000,7.19416636,6.69803091,7.69030181
8110.00000000,7.25318653,6.76851914,7.73785391
8120.00000000,7.33081561,6.85817172,7.80345949
8130.00000000,7.40057111,6.90982571,7.89131652
8140.00000000,7.47813144,6.93742100,8.01884187
8150.00000000,7.45218105,6.89711329,8.00724881
8160.00000000,7.45814746,6.91924533,7.99704958
8170.00000000,7.46928435,6.93796288,8.00060583
8180.00000000,7.45165748,6.91605074,7.98726422
8190.00000000,7.39451365,6.88717217,7.90185513
8200.00000000,7.44818044,6.95199385,7.94436703
8210.00000000,7.46429769,7.00200010,7.92659529
8220.00000000,7.52496171,7.07636014,7.97356328
8230.00000000,7.54481807,7.11974297,7.96989317
8240.00000000,7.65680683,7.26429039,8.04932327
8250.00000000,7.65025986,7.27714194,8.02337778
8260.00000000,7.68171009,7.29221095,8.07120924
8270.00000000,7.62135903,7.24293575,7.99978231
8280.00000000,7.62217250,7.24654146,7.99780355
8290.00000000,7.59315491,7.19534403,7.99096579
8300.00000000,7.59405111,7.18517841,8.00292381
8310.00000000,7.61811109,7.19640072,8.03982146
8320.00000000,7.67658489,7.23703597,8.11613381
8330.00000000,7.65336339,7.21281145,8.09391533
8340.00000000,7.68136877,7.22949027,8.13324726
8350.00000000,7.72154913,7.23439644,8.20870183
8360.00000000,7.71342874,7.20823270,8.21862479
8370.00000000,7.65214775,7.14388090,8.16041459
8380.00000000,7.68109256,7.13171714,8.23046798
8390.00000000,7.67022474,7.09899400,8.24145548
8400.00000000,7.66546005,7.09907482,8.23184528
8410.00000000,7.66236208,7.10789102,8.21683314
8420.00000000,7.68852105,7.11223257,8.26480953
8430.00000000,7.67392013,7.08878024,8.25906002
8440.00000000,7.67042293,7.08068996,8.26015590
8450.00000000,7.64776526,7.04179032,8.25374021
8460.00000000,7.64864287,7.02329507,8.27399068
8470.00000000,7.59912715,6.97787333,8.22038096
8480.00000000,7.56370448,6.93223782,8.19517115
8490.00000000,7.53733760,6.90521123,8.16946397
8500.00000000,7.50816459,6.89718284,8.11914634
8510.00000000,7.46589771,6.85427744,8.07751799
8520.00000000,7.50977159,6.88600049,8.13354269
8530.00000000,7.55600068,6.93713823,8.17486314
8540.00000000,7.56944994,6.96750683,8.17139306
8550.00000000,7.59737888,6.99063889,8.20411887
8560.00000000,7.64344591,7.03851895,8.24837286
8570.00000000,7.65969246,7.05847976,8.26090516
8580.00000000,7.66310512,7.07254638,8.25366387
8590.00000000,7.72023677,7.11132200,8.32915154
8600.00000000,7.74082742,7.12855227,8.35310258
8610.00000000,7.75340355,7.15674540,8.35006171
8620.00000000,7.78771234,7.20612748,8.36929721
8630.00000000,7.81439394,7.24481541,8.38397248
8640.00000000,7.79769011,7.23606476,8.35931546
8650.00000000,7.77874781,7.23743846,8.32005716
8660.00000000,7.79938630,7.23726253,8.36151007
8670.00000000,7.80193886,7.23455452,8.36932321
8680.00000000,7.77937293,7.22664340,8.33210247
8690.00000000,7.77342131,7.24356279,8.30327983
8700.00000000,7.83191561,7.30076597,8.36306525
8710.00000000,7.86356444,7.33442903,8.39269984
8720.00000000,7.89675761,7.37223870,8.42127652
8730.00000000,7.94256720,7.41442520,8.47070919
8740.00000000,7.99403855,7.43718414,8.55089296
8750.00000000,7.99083704,7.42751090,8.55416318
8760.00000000,8.02172802,7.44613165,8.59732440
8770.00000000,8.00425404,7.42440375,8.58410434
8780.00000000,7.98701598,7.38428162,8.58975035
8790.00000000,7.94919034,7.36105704,8.53732365
8800.00000000,7.94697552,7.35072208,8.54322897
8810.00000000,7.91326636,7.34381487,8.48271784
8820.00000000,7.89904478,7.32891586,8.46917371
8830.00000000,7.90698252,7.35457348,8.45939157
8840.00000000,7.88125912,7.33864631,8.42387192
8850.00000000,7.86422387,7.34269880,8.38574895
8860.00000000,7.82982927,7.31033516,8.34932339
8870.00000000,7.84666948,7.33902865,8.35431032
8880.00000000,7.83157552,7.33269009,8.33046095
8890.00000000,7.86621916,7.34928193,8.38315639
8900.00000000,7.91741020,7.40093360,8.43388680
8910.00000000,7.94630810,7.41700101,8.47561520
8920.00000000,7.95038250,7.42996179,8.47080321
8930.00000000,7.96428900,7.44012714,8.48845085
8940.00000000,7.97368407,7.45502615,8.49234199
8950.00000000,7.97679644,7.44394513,8.50964775
8960.00000000,7.98670011,7.44782182,8.52557841
8970.00000000,8.00223475,7.44062437,8.56384513
8980.00000000,8.03919139,7.46561017,8.61277261
8990.00000000,8.05778872,7.48089165,8.63468579
9000.00000000,8.06581026,7.48591121,8.64570932
9010.00000000,8.06776811,7.49361901,8.64191722
9020.00000000,8.05605590,7.49507186,8.61703994
9030.00000000,8.05223632,7.49769084,8.60678180
9040.00000000,8.06092769,7.51251992,8.60933546
9050.00000000,8.06052718,7.51229510,8.60875927
9060.00000000,8.05702231,7.50958768,8.60445694
9070.00000000,8.04189171,7.48125020,8.60253322
9080.00000000,8.02163391,7.45289045,8.59037738
9090.00000000,7.99921634,7.41964167,8.57879100
9100.00000000,7.97440918,7.38622547,8.56259289
9110.00000000,7.95163949,7.36376249,8.53951650
9120.00000000,7.96630629,7.38068542,8.55192716
9130.00000000,8.00030460,7.42176580,8.57884340
9140.00000000,7.94592914,7.38549711,8.50636117
9150.00000000,7.92141033,7.36172112,8.48109954
9160.00000000,7.91932693,7.35778217,8.48087170
9170.00000000,7.86160266,7.29498198,8.42822333
9180.00000000,7.81764416,7.23674616,8.39854216
9190.00000000,7.80199631,7.19539453,8.40859808
9200.00000000,7.78860223,7.16745422,8.40975024
9210.00000000,7.75994271,7.11003910,8.40984632
9220.00000000,7.74166896,7.07768839,8.40564953
9230.00000000,7.70041346,7.02800595,8.37282098
9240.00000000,7.69465430,7.02343546,8.36587314
9250.00000000,7.68088550,7.03815278,8.32361822
9260.00000000,7.66316644,7.05343911,8.27289377
9270.00000000,7.65924550,7.06176989,8.25672111
9280.00000000,7.64729929,7.03138872,8.26320986
9290.00000000,7.66667988,7.06819904,8.26516073
9300.00000000,7.67416378,7.07175351,8.27657406
9310.00000000,7.66936023,7.06716967,8.27155080
9320.00000000,7.67994274,7.08800545,8.27188003
9330.00000000,7.68629613,7.13437334,8.23821893
9340.00000000,7.66732345,7.11244474,8.22220216
9350.00000000,7.62991528,7.07562859,8.18420197
9360.00000000,7.62720456,7.07935537,8.17505375
9370.00000000,7.59259372,7.03871799,8.14646944
9380.00000000,7.59271607,7.01010715,8.17532500
9390.00000000,7.57366569,6.98624765,8.16108373
9400.00000000,7.56889414,6.98055368,8.15723460
9410.00000000,7.57881508,6.96973353,8.18789662
9420.00000000,7.63278880,7.03017213,8.23540547
9430.00000000,7.60817085,7.01934238,8.19699932
9440.00000000,7.69058414,7.10491344,8.27625485
9450.00000000,7.67850491,7.07118541,8.28582442
9460.00000000,7.64252095,7.03647993,8.24856197
9470.00000000,7.64714108,7.03452119,8.25976097
9480.00000000,7.69590347,7.06707881,8.32472812
9490.00000000,7.64563586,7.01509999,8.27617173
9500.00000000,7.69973120,7.08294984,8.31651257
9510.00000000,7.74770774,7.12001059,8.37540489
9520.00000000,7.73299455,7.08906825,8.37692085
9530.00000000,7.69127973,7.04882464,8.33373481
9540.00000000,7.72376775,7.05459900,8.39293651
9550.00000000,7.71027575,7.03109390,8.38945761
9560.00000000,7.74622315,7.05853712,8.43390918
9570.00000000,7.79142734,7.12350485,8.45934983
9580.00000000,7.82284413,7.14533062,8.50035763
9590.00000000,7.86708715,7.19665594,8.53751835
9600.00000000,7.90679520,7.23397221,8.57961819
9610.00000000,7.90334823,7.24509715,8.56159931
9620.00000000,7.86464608,7.21458180,8.51471036
9630.00000000,7.88610624,7.25322457,8.51898791
9640.00000000,7.80844888,7.18598444,8.43091331
9650.00000000,7.79777880,7.18450787,8.41104974
9660.00000000,7.79381302,7.17878414,8.40884190
9670.00000000,7.80965454,7.19176931,8.42753977
9680.00000000,7.82442319,7.19769660,8.45114977
9690.00000000,7.85818324,7.24215725,8.47420923
9700.00000000,7.85078297,7.24856762,8.45299833
9710.00000000,7.86107541,7.27159297,8.45055785
9720.00000000,7.83971154,7.25103122,8.42839185
9730.00000000,7.84995156,7.27056670,8.42933642
9740.00000000,7.86793161,7.29430049,8.44156272
9750.00000000,7.88274379,7.31387519,8.45161238
9760.00000000,7.83393132,7.27604348,8.39181917
9770.00000000,7.88658993,7.30973921,8.46344066
9780.00000000,7.89387944,7.31284084,8.47491804
9790.00000000,7.88902870,7.29598448,8.48207292
9800.00000000,7.86343801,7.26629396,8.46058206
9810.00000000,7.91344289,7.31347240,8.51341338
9820.00000000,7.90379367,7.32444135,8.48314599
9830.00000000,7.86643674,7.31111634,8.42175713
9840.00000000,7.88690396,7.32968921,8.44411871
9850.00000000,7.93596241,7.37684316,8.49508165
9860.00000000,7.97493929,7.39493055,8.55494804
9870.00000000,7.93804253,7.36500195,8.51108312
9880.00000000,7.96085387,7.36528155,8.55642618
9890.00000000,7.91985624,7.33561395,8.50409853
9900.00000000,7.84923297,7.27364052,8.42482543
9910.00000000,7.82571300,7.26415492,8.38727108
9920.00000000,7.86744822,7.28818789,8.44670856
9930.00000000,7.89100924,7.30340608,8.47861240
9940.00000000,7.92147181,7.32300294,8.51994069
9950.00000000,8.00327761,7.37352929,8.63302592
9960.00000000,7.94410624,7.34116560,8.54704688
9970.00000000,7.94717079,7.35595096,8.53839061
9980.00000000,7.94378403,7.37519021,8.51237786
9990.00000000,7.93883181,7.40065051,8.47701310
