episode,mean,shadow_lower,shadow_upper
5620.00000000,6.69354317,6.45456537,6.93252097
5630.00000000,6.72624400,6.49187780,6.96061019
5640.00000000,6.74811955,6.51271311,6.98352599
5650.00000000,6.79678463,6.58506265,7.00850661
5660.00000000,6.88790054,6.67253069,7.10327038
5670.00000000,6.88232769,6.66536895,7.09928643
5680.00000000,6.92339246,6.68631095,7.16047398
5690.00000000,6.88279570,6.61624010,7.14935129
5700.00000000,6.81135071,6.50961801,7.11308341
5710.00000000,6.75840680,6.46121662,7.05559698
5720.00000000,6.79006558,6.47083258,7.10929858
5730.00000000,6.75577636,6.46564634,7.04590638
5740.00000000,6.81114803,6.54747732,7.07481873
5750.00000000,6.86458111,6.62464649,7.10451573
5760.00000000,6.88261652,6.64830095,7.11693208
5770.00000000,6.91336349,6.67691336,7.14981363
5780.00000000,6.95433133,6.71468426,7.19397840
5790.00000000,6.95395902,6.71693954,7.19097850
5800.00000000,6.97090863,6.72289356,7.21892370
5810.00000000,6.97207702,6.69541682,7.24873722
5820.00000000,6.88329590,6.59770677,7.16888502
5830.00000000,6.86604346,6.54409104,7.18799588
5840.00000000,6.80221649,6.44100075,7.16343224
5850.00000000,6.76321644,6.37480535,7.15162753
5860.00000000,6.74961508,6.33772241,7.16150775
5870.00000000,6.77226987,6.35073656,7.19380318
5880.00000000,6.76602850,6.34929549,7.18276152
5890.00000000,6.80732758,6.41128061,7.20337454
5900.00000000,6.84254448,6.47317771,7.21191124
5910.00000000,6.86079352,6.52547951,7.19610753
5920.00000000,6.90904264,6.60092456,7.21716072
5930.00000000,6.91678388,6.63765540,7.19591236
5940.00000000,6.93164477,6.65105348,7.21223606
5950.00000000,6.88428495,6.59932212,7.16924779
5960.00000000,6.84923417,6.54811220,7.15035613
5970.00000000,6.80837102,6.50279463,7.11394741
5980.00000000,6.75459015,6.44054059,7.06863971
5990.00000000,6.72798789,6.41364654,7.04232923
6000.00000000,6.72637002,6.41341061,7.03932943
6010.00000000,6.72683561,6.39559050,7.05808071
6020.00000000,6.72197737,6.37426031,7.06969442
6030.00000000,6.74712774,6.39003591,7.10421957
6040.00000000,6.76736474,6.41714393,7.11758554
6050.00000000,6.81975488,6.44812519,7.19138457
6060.00000000,6.86628513,6.53599788,7.19657238
6070.00000000,6.90489680,6.60011188,7.20968172
6080.00000000,6.95316223,6.65834705,7.24797742
6090.00000000,6.94728967,6.64870736,7.24587197
6100.00000000,6.92450569,6.62927109,7.21974029
6110.00000000,6.88432903,6.55090227,7.21775580
6120.00000000,6.86515837,6.50291993,7.22739681
6130.00000000,6.82467712,6.45349928,7.19585497
6140.00000000,6.79406055,6.39918379,7.18893732
6150.00000000,6.79882707,6.43411955,7.16353458
6160.00000000,6.82831959,6.49355473,7.16308445
6170.00000000,6.86287269,6.57026303,7.15548235
6180.00000000,6.93130719,6.67116003,7.19145435
6190.00000000,6.98672478,6.74344336,7.23000620
6200.00000000,7.02109402,6.77130767,7.27088037
6210.00000000,7.06084178,6.79924271,7.32244085
6220.00000000,7.07789567,6.78752306,7.36826828
6230.00000000,7.07063188,6.76182235,7.37944141
6240.00000000,7.09102033,6.76970804,7.41233261
6250.00000000,7.08953365,6.74270867,7.43635863
6260.00000000,7.08478047,6.75690693,7.41265401
6270.00000000,7.05670904,6.74436108,7.36905699
6280.00000000,7.05488439,6.71715340,7.39261539
6290.00000000,7.06422898,6.73118500,7.39727297
6300.00000000,7.09747495,6.75161268,7.44333722
6310.00000000,7.03792525,6.67201746,7.40383303
6320.00000000,6.98068138,6.58883143,7.37253133
6330.00000000,6.90177443,6.50664297,7.29690590
6340.00000000,6.81587017,6.40241485,7.22932549
6350.00000000,6.72779235,6.31125863,7.14432608
6360.00000000,6.67862311,6.27428056,7.08296567
6370.00000000,6.68790839,6.28848519,7.08733159
6380.00000000,6.68495632,6.32367730,7.04623534
6390.00000000,6.77444897,6.41365272,7.13524521
6400.00000000,6.86115441,6.50856454,7.21374428
6410.00000000,7.00562040,6.67346095,7.33777986
6420.00000000,7.14379958,6.84768702,7.43991215
6430.00000000,7.24617869,6.98405595,7.50830144
6440.00000000,7.26721737,7.07283768,7.46159706
6450.00000000,7.32784785,7.16723901,7.48845668
6460.00000000,7.34619350,7.20364048,7.48874652
6470.00000000,7.36925254,7.23317082,7.50533427
6480.00000000,7.41817140,7.26710023,7.56924256
6490.00000000,7.41351192,7.23261458,7.59440925
6500.00000000,7.44536966,7.25285801,7.63788131
6510.00000000,7.46303880,7.28840406,7.63767354
6520.00000000,7.42991856,7.26890622,7.59093089
6530.00000000,7.40225687,7.26616073,7.53835301
6540.00000000,7.36879347,7.26759633,7.46999061
6550.00000000,7.32525667,7.23420698,7.41630637
6560.00000000,7.30621332,7.19255466,7.41987198
6570.00000000,7.26707742,7.13113605,7.40301879
6580.00000000,7.22078954,7.08938600,7.35219309
6590.00000000,7.24406796,7.09926770,7.38886822
6600.00000000,7.25418259,7.09572547,7.41263972
6610.00000000,7.25399610,7.09151929,7.41647290
6620.00000000,7.24872645,7.10397507,7.39347784
6630.00000000,7.31509146,7.17460412,7.45557881
6640.00000000,7.33669732,7.19311771,7.48027693
6650.00000000,7.31778864,7.17358189,7.46199539
6660.00000000,7.26688902,7.11188469,7.42189334
6670.00000000,7.28395390,7.11049450,7.45741330
6680.00000000,7.27456007,7.09673568,7.45238445
6690.00000000,7.32279003,7.15324486,7.49233519
6700.00000000,7.34174599,7.16609428,7.51739770
6710.00000000,7.39947512,7.20165846,7.59729177
6720.00000000,7.41910901,7.22108349,7.61713452
6730.00000000,7.39928125,7.19602463,7.60253786
6740.00000000,7.37267451,7.15359982,7.59174920
6750.00000000,7.36508754,7.15151450,7.57866058
6760.00000000,7.35391495,7.15489889,7.55293102
6770.00000000,7.35283941,7.13497913,7.57069968
6780.00000000,7.37791340,7.15043391,7.60539289
6790.00000000,7.40719846,7.18530242,7.62909450
6800.00000000,7.39906056,7.17633480,7.62178632
6810.00000000,7.42367901,7.19340883,7.65394920
6820.00000000,7.45162881,7.22876611,7.67449150
6830.00000000,7.40878870,7.21243538,7.60514201
6840.00000000,7.37711673,7.20150891,7.55272456
6850.00000000,7.40757420,7.25492028,7.56022813
6860.00000000,7.36373462,7.22789874,7.49957050
6870.00000000,7.36066450,7.23837933,7.48294968
6880.00000000,7.36568950,7.23053092,7.50084808
6890.00000000,7.35701881,7.21572399,7.49831363
6900.00000000,7.32635734,7.18421079,7.46850389
6910.00000000,7.35438411,7.21205504,7.49671318
6920.00000000,7.32741379,7.17110548,7.48372210
6930.00000000,7.34213781,7.17030866,7.51396695
6940.00000000,7.31847638,7.13587519,7.50107756
6950.00000000,7.31653626,7.13755916,7.49551337
6960.00000000,7.26524105,7.07145493,7.45902717
6970.00000000,7.28874346,7.08400497,7.49348196
6980.00000000,7.29914541,7.08621226,7.51207856
6990.00000000,7.35010981,7.12491441,7.57530521
7000.00000000,7.35439805,7.13283976,7.57595634
7010.00000000,7.42395743,7.22007359,7.62784126
7020.00000000,7.43209329,7.26266640,7.60152018
7030.00000000,7.48361746,7.33695532,7.63027959
7040.00000000,7.49558777,7.35296172,7.63821381
7050.00000000,7.53553577,7.38291860,7.68815295
7060.00000000,7.56316514,7.38102473,7.74530556
7070.00000000,7.53196487,7.31656200,7.74736774
7080.00000000,7.49684937,7.25078427,7.74291446
7090.00000000,7.49789591,7.23158331,7.76420852
7100.00000000,7.46599275,7.19620753,7.73577798
7110.00000000,7.42348757,7.14962123,7.69735391
7120.00000000,7.45444209,7.17727387,7.73161031
7130.00000000,7.46366526,7.18523579,7.74209472
7140.00000000,7.43558981,7.15758037,7.71359925
7150.00000000,7.45862487,7.16093037,7.75631938
7160.00000000,7.48716643,7.18940501,7.78492784
7170.00000000,7.48205343,7.18267739,7.78142948
7180.00000000,7.48058903,7.15206266,7.80911541
7190.00000000,7.50710368,7.17569168,7.83851569
7200.00000000,7.54856328,7.22123858,7.87588799
7210.00000000,7.57595052,7.25840781,7.89349322
7220.00000000,7.64497697,7.32298037,7.96697357
7230.00000000,7.67844938,7.37380174,7.98309703
7240.00000000,7.71256612,7.41855642,8.00657582
7250.00000000,7.70096169,7.41121021,7.99071317
7260.00000000,7.68549704,7.38605478,7.98493930
7270.00000000,7.65746396,7.36791063,7.94701728
7280.00000000,7.63913162,7.36658459,7.91167864
7290.00000000,7.59794049,7.33934944,7.85653154
7300.00000000,7.59321940,7.35312707,7.83331173
7310.00000000,7.61136599,7.40449646,7.81823551
7320.00000000,7.63086232,7.43678510,7.82493954
7330.00000000,7.67418372,7.50160804,7.84675940
7340.00000000,7.74252693,7.58780814,7.89724572
7350.00000000,7.75689478,7.60588390,7.90790566
7360.00000000,7.74370996,7.61264261,7.87477730
7370.00000000,7.70941626,7.58383614,7.83499638
7380.00000000,7.65484425,7.50287435,7.80681416
7390.00000000,7.58943826,7.39912300,7.77975352
7400.00000000,7.62616581,7.41434485,7.83798676
7410.00000000,7.61567264,7.38290214,7.84844314
7420.00000000,7.68203147,7.41824682,7.94581611
7430.00000000,7.68376772,7.44289291,7.92464252
7440.00000000,7.71156381,7.48301540,7.94011221
7450.00000000,7.71142911,7.49965509,7.92320312
7460.00000000,7.80067787,7.59809170,8.00326405
7470.00000000,7.74971677,7.56447731,7.93495622
7480.00000000,7.83825969,7.64937574,8.02714363
7490.00000000,7.82634073,7.64428000,8.00840145
7500.00000000,7.77419426,7.60117974,7.94720878
7510.00000000,7.71326218,7.54287560,7.88364876
7520.00000000,7.73268045,7.57474967,7.89061123
7530.00000000,7.70836760,7.54831174,7.86842345
7540.00000000,7.73322891,7.59585136,7.87060647
7550.00000000,7.74852551,7.61949006,7.87756097
7560.00000000,7.80029768,7.67275957,7.92783580
7570.00000000,7.80950839,7.66194789,7.95706889
7580.00000000,7.80082185,7.65343787,7.94820584
7590.00000000,7.81220825,7.65342569,7.97099082
7600.00000000,7.83640079,7.67590348,7.99689810
7610.00000000,7.77491641,7.62425539,7.92557744
7620.00000000,7.74445545,7.59991110,7.88899980
7630.00000000,7.72778190,7.58063891,7.87492489
7640.00000000,7.70379775,7.54095451,7.86664099
7650.00000000,7.68743527,7.51790115,7.85696939
7660.00000000,7.66693878,7.48838412,7.84549344
7670.00000000,7.70447782,7.53576695,7.87318868
7680.00000000,7.66301901,7.46983209,7.85620594
7690.00000000,7.64906813,7.44943071,7.84870555
7700.00000000,7.61089517,7.40877352,7.81301682
7710.00000000,7.62235433,7.43449310,7.81021555
7720.00000000,7.59955226,7.40487756,7.79422696
7730.00000000,7.65132139,7.49837871,7.80426406
7740.00000000,7.70107519,7.55948933,7.84266104
7750.00000000,7.73591354,7.62456019,7.84726689
7760.00000000,7.77094603,7.66404866,7.87784339
7770.00000000,7.76757690,7.67455962,7.86059417
7780.00000000,7.75998091,7.67255047,7.84741135
7790.00000000,7.73770699,7.65734617,7.81806781
7800.00000000,7.74113168,7.64435864,7.83790472
7810.00000000,7.73848111,7.63562112,7.84134109
7820.00000000,7.75556605,7.64772376,7.86340834
7830.00000000,7.77023138,7.66699794,7.87346482
7840.00000000,7.81481971,7.71024536,7.91939405
7850.00000000,7.85380651,7.74733496,7.96027806
7860.00000000,7.86303774,7.76051877,7.96555671
7870.00000000,7.86463868,7.75454865,7.97472872
7880.00000000,7.88982390,7.75898348,8.02066432
7890.00000000,7.86024472,7.70285642,8.01763301
7900.00000000,7.83641852,7.66892850,8.00390855
7910.00000000,7.85354593,7.67006079,8.03703107
7920.00000000,7.86795828,7.68936637,8.04655020
7930.00000000,7.85985413,7.70881901,8.01088926
7940.00000000,7.88367604,7.74467923,8.02267285
7950.00000000,7.86733799,7.74462367,7.99005232
7960.00000000,7.83472395,7.71435702,7.95509087
7970.00000000,7.84021455,7.73841122,7.94201789
7980.00000000,7.83658768,7.72139013,7.95178523
7990.00000000,7.79845625,7.68542455,7.91148794
8000.00000000,7.79485932,7.66017061,7.92954802
8010.00000000,7.81504190,7.69414316,7.93594064
8020.00000000,7.82594663,7.69431555,7.95757771
8030.00000000,7.85548871,7.72730994,7.98366749
8040.00000000,7.92307022,7.80353331,8.04260714
8050.00000000,7.95358461,7.84156540,8.06560383
8060.00000000,7.96282624,7.84330840,8.08234408
8070.00000000,7.96575339,7.83188692,8.09961986
8080.00000000,7.97702828,7.85343671,8.10061986
8090.00000000,7.94270435,7.81547982,8.06992888
8100.00000000,7.94102087,7.79523788,8.08680386
8110.00000000,7.93473528,7.81170362,8.05776694
8120.00000000,7.91142230,7.78951544,8.03332916
8130.00000000,7.89071266,7.77258757,8.00883775
8140.00000000,7.90338905,7.80375372,8.00302439
8150.00000000,7.92872320,7.83996002,8.01748639
8160.00000000,7.92813416,7.82505215,8.03121616
8170.00000000,7.95599368,7.86802564,8.04396172
8180.00000000,8.00005543,7.90971598,8.09039488
8190.00000000,7.98226207,7.88356356,8.08096058
8200.00000000,7.96773943,7.86490124,8.07057763
8210.00000000,7.97752347,7.87059323,8.08445372
8220.00000000,8.00476069,7.88764723,8.12187414
8230.00000000,7.94627237,7.83122506,8.06131968
8240.00000000,7.98645385,7.86384322,8.10906449
8250.00000000,8.01414106,7.88720516,8.14107696
8260.00000000,8.06875008,7.94423617,8.19326399
8270.00000000,8.03861261,7.89285680,8.18436841
8280.00000000,8.02646131,7.86883272,8.18408991
8290.00000000,7.99381800,7.82633788,8.16129812
8300.00000000,7.96696456,7.78485771,8.14907140
8310.00000000,7.95961713,7.77507573,8.14415853
8320.00000000,7.93852443,7.75878305,8.11826580
8330.00000000,7.95578400,7.77833499,8.13323300
8340.00000000,7.98041815,7.81272486,8.14811145
8350.00000000,8.00283040,7.83442800,8.17123281
8360.00000000,7.99340827,7.82571597,8.16110056
8370.00000000,7.97278801,7.80864531,8.13693071
8380.00000000,8.00868938,7.83961355,8.17776520
8390.00000000,8.01275992,7.83315030,8.19236954
8400.00000000,8.01873624,7.84715048,8.19032199
8410.00000000,7.99980358,7.82514730,8.17445987
8420.00000000,8.02117638,7.87453903,8.16781373
8430.00000000,8.01533900,7.87010193,8.16057607
8440.00000000,7.99137634,7.84704593,8.13570675
8450.00000000,7.97594704,7.83283747,8.11905660
8460.00000000,7.97483524,7.83451245,8.11515802
8470.00000000,8.01507680,7.85520679,8.17494681
8480.00000000,8.02332444,7.86304785,8.18360104
8490.00000000,8.05136472,7.88987345,8.21285599
8500.00000000,8.08054119,7.94337515,8.21770723
8510.00000000,8.06697876,7.93372874,8.20022877
8520.00000000,8.01378023,7.89591148,8.13164898
8530.00000000,7.98867644,7.87580983,8.10154304
8540.00000000,7.95849995,7.85475124,8.06224866
8550.00000000,7.93186725,7.80698473,8.05674977
8560.00000000,7.95675663,7.81561046,8.09790279
8570.00000000,7.99398636,7.84090059,8.14707212
8580.00000000,8.01432983,7.86198676,8.16667291
8590.00000000,8.04502945,7.89185822,8.19820068
8600.00000000,8.04940885,7.88619475,8.21262295
8610.00000000,8.06239121,7.90323737,8.22154504
8620.00000000,8.08866363,7.92426487,8.25306238
8630.00000000,8.08202813,7.92180003,8.24225622
8640.00000000,8.09834697,7.92132521,8.27536872
8650.00000000,8.09432774,7.92295176,8.26570371
8660.00000000,8.09694142,7.89851768,8.29536517
8670.00000000,8.08425691,7.85952484,8.30898898
8680.00000000,8.05547728,7.81756032,8.29339423
8690.00000000,8.02990663,7.79911250,8.26070076
8700.00000000,8.05273678,7.81090511,8.29456846
8710.00000000,8.03760312,7.80018054,8.27502571
8720.00000000,8.01915662,7.79501067,8.24330258
8730.00000000,8.02185420,7.78939929,8.25430911
8740.00000000,8.06190478,7.83035641,8.29345316
8750.00000000,8.06235157,7.83435050,8.29035263
8760.00000000,8.08637971,7.85899206,8.31376736
8770.00000000,8.09553543,7.86675997,8.32431089
8780.00000000,8.10955314,7.87281680,8.34628949
8790.00000000,8.06688594,7.83652086,8.29725103
8800.00000000,8.07081821,7.84886848,8.29276793
8810.00000000,8.05972557,7.84395135,8.27549978
8820.00000000,8.02839711,7.80573263,8.25106158
8830.00000000,8.02622334,7.82052142,8.23192527
8840.00000000,8.01389289,7.79502024,8.23276554
8850.00000000,7.99700177,7.77769349,8.21631005
8860.00000000,7.98323673,7.77565951,8.19081396
8870.00000000,8.01719980,7.80344109,8.23095851
8880.00000000,8.02923445,7.82107838,8.23739052
8890.00000000,8.02721800,7.83571823,8.21871777
8900.00000000,8.04338576,7.84845597,8.23831556
8910.00000000,8.08175186,7.89917757,8.26432614
8920.00000000,8.09152054,7.92802491,8.25501616
8930.00000000,8.11815173,7.95993955,8.27636392
8940.00000000,8.14807492,7.98881202,8.30733782
8950.00000000,8.12817303,7.96112275,8.29522331
8960.00000000,8.09206543,7.90513828,8.27899258
8970.00000000,8.10398289,7.92146683,8.28649895
8980.00000000,8.06742800,7.87066121,8.26419478
8990.00000000,8.07685448,7.87519109,8.27851786
9000.00000000,8.12039840,7.93016909,8.31062771
9010.00000000,8.11154208,7.91275584,8.31032831
9020.00000000,8.06383963,7.86256347,8.26511579
9030.00000000,8.07188711,7.88323994,8.26053428
9040.00000000,8.05730445,7.87867532,8.23593358
9050.00000000,7.99360015,7.83751628,8.14968402
9060.00000000,8.01352067,7.87943588,8.14760546
9070.00000000,8.03873701,7.91793106,8.15954295
9080.00000000,8.02424182,7.90961475,8.13886889
9090.00000000,8.01932595,7.91722773,8.12142417
9100.00000000,8.02613479,7.91740822,8.13486135
9110.00000000,8.00770379,7.89293054,8.12247703
9120.00000000,8.00492997,7.89253444,8.11732550
9130.00000000,8.05623202,7.93109272,8.18137133
9140.00000000,8.03880124,7.91912091,8.15848158
9150.00000000,8.06894620,7.93932016,8.19857224
9160.00000000,8.08382249,7.95242388,8.21522111
9170.00000000,8.10882773,7.98722261,8.23043284
9180.00000000,8.10770439,7.98592078,8.22948800
9190.00000000,8.13825023,8.01278682,8.26371364
9200.00000000,8.15210013,8.03010521,8.27409506
9210.00000000,8.15620342,8.04015915,8.27224769
9220.00000000,8.12788391,7.99486030,8.26090752
9230.00000000,8.12950667,7.99955651,8.25945682
9240.00000000,8.14778576,8.00665481,8.28891672
9250.00000000,8.18675769,8.04881339,8.32470200
9260.00000000,8.23415464,8.08519974,8.38310954
9270.00000000,8.24303677,8.10340885,8.38266470
9280.00000000,8.24877576,8.10858547,8.38896605
9290.00000000,8.24244818,8.10481977,8.38007660
9300.00000000,8.22661734,8.11286905,8.34036564
9310.00000000,8.21647362,8.11938028,8.31356697
9320.00000000,8.25938906,8.16771978,8.35105834
9330.00000000,8.26117189,8.16499764,8.35734614
9340.00000000,8.26244732,8.16297757,8.36191708
9350.00000000,8.23481520,8.12123901,8.34839140
9360.00000000,8.20698055,8.10625325,8.30770785
9370.00000000,8.21347190,8.08978950,8.33715429
9380.00000000,8.22243159,8.10123676,8.34362643
9390.00000000,8.20988151,8.08103172,8.33873129
9400.00000000,8.22588884,8.09561555,8.35616213
9410.00000000,8.27211957,8.11636197,8.42787717
9420.00000000,8.25181531,8.12905576,8.37457485
9430.00000000,8.25008731,8.13527159,8.36490302
9440.00000000,8.28676547,8.19319831,8.38033263
9450.00000000,8.30824339,8.22376887,8.39271791
9460.00000000,8.25781053,8.18299990,8.33262115
9470.00000000,8.28907540,8.20788693,8.37026387
9480.00000000,8.25574604,8.15936016,8.35213192
9490.00000000,8.22397193,8.10931050,8.33863336
9500.00000000,8.17631726,8.03482562,8.31780890
9510.00000000,8.22295288,8.08679734,8.35910842
9520.00000000,8.17695281,8.05007693,8.30382870
9530.00000000,8.19335252,8.06040266,8.32630238
9540.00000000,8.21657739,8.09630989,8.33684488
9550.00000000,8.24697853,8.13932804,8.35462902
9560.00000000,8.24388796,8.13761992,8.35015600
9570.00000000,8.28137011,8.17617889,8.38656132
9580.00000000,8.25999395,8.15124314,8.36874475
9590.00000000,8.28816695,8.18244485,8.39388906
9600.00000000,8.26847470,8.15699194,8.37995746
9610.00000000,8.23065737,8.11296186,8.34835288
9620.00000000,8.22743555,8.11838972,8.33648137
9630.00000000,8.25218170,8.15711731,8.34724608
9640.00000000,8.22627866,8.12546407,8.32709324
9650.00000000,8.23292918,8.13009899,8.33575937
9660.00000000,8.24531812,8.13421225,8.35642400
9670.00000000,8.21427349,8.09201178,8.33653521
9680.00000000,8.20221228,8.06781483,8.33660973
9690.00000000,8.19181816,8.04434791,8.33928840
9700.00000000,8.18668629,8.03338404,8.33998853
9710.00000000,8.19574065,8.05035463,8.34112668
9720.00000000,8.23273940,8.07788048,8.38759831
9730.00000000,8.25365558,8.08392692,8.42338425
9740.00000000,8.21461373,8.07001436,8.35921309
9750.00000000,8.23332576,8.10208370,8.36456782
9760.00000000,8.17855428,8.04062126,8.31648731
9770.00000000,8.16042616,8.02424566,8.29660665
9780.00000000,8.16393894,8.03960028,8.28827760
9790.00000000,8.20648024,8.08052854,8.33243193
9800.00000000,8.20043424,8.07372473,8.32714376
9810.00000000,8.25422561,8.12115086,8.38730035
9820.00000000,8.23420684,8.09130436,8.37710933
9830.00000000,8.24216159,8.08029982,8.40402336
9840.00000000,8.23253784,8.06525910,8.39981658
9850.00000000,8.22501504,8.04779434,8.40223573
9860.00000000,8.22782596,8.06890982,8.38674210
9870.00000000,8.25687104,8.10828501,8.40545708
9880.00000000,8.23161421,8.08892389,8.37430453
9890.00000000,8.22807463,8.09425417,8.36189510
9900.00000000,8.18477367,8.03925459,8.33029276
9910.00000000,8.18138971,8.02220299,8.34057642
9920.00000000,8.18152761,8.02098146,8.34207376
9930.00000000,8.19792981,8.05344765,8.34241197
9940.00000000,8.21268316,8.06791090,8.35745542
9950.00000000,8.26957368,8.13715929,8.40198807
9960.00000000,8.27089483,8.13498162,8.40680803
9970.00000000,8.26223411,8.11146693,8.41300129
9980.00000000,8.27679968,8.11180842,8.44179095
9990.00000000,8.28812120,8.10627433,8.46996808
