episode,mean,shadow_lower,shadow_upper
5620.00000000,8.20121745,7.95525963,8.44717527
5630.00000000,8.21741540,7.97185890,8.46297191
5640.00000000,8.23513518,7.98997999,8.48029036
5650.00000000,8.27784022,8.03308635,8.52259409
5660.00000000,8.33084271,8.08649016,8.57519526
5670.00000000,8.36250043,8.11854920,8.60645166
5680.00000000,8.39153510,8.14798518,8.63508501
5690.00000000,8.41647476,8.17332616,8.65962335
5700.00000000,8.41778467,8.17503739,8.66053194
5710.00000000,8.42602521,8.18367925,8.66837117
5720.00000000,8.41728110,8.17533646,8.65922574
5730.00000000,8.43558108,8.19403776,8.67712441
5740.00000000,8.44580378,8.20466178,8.68694579
5750.00000000,8.42667485,8.18593416,8.66741553
5760.00000000,8.42049404,8.18015467,8.66083341
5770.00000000,8.40555999,8.16562194,8.64549804
5780.00000000,8.38868241,8.14914568,8.62821914
5790.00000000,8.37244365,8.13330824,8.61157907
5800.00000000,8.35836199,8.11962789,8.59709608
5810.00000000,8.34208190,8.10374913,8.58041468
5820.00000000,8.33226459,8.09433313,8.57019605
5830.00000000,8.32067894,8.08314880,8.55820908
5840.00000000,8.30654707,8.06941824,8.54367589
5850.00000000,8.28726466,8.05053715,8.52399216
5860.00000000,8.26515592,8.02882973,8.50148211
5870.00000000,8.26314929,8.02722442,8.49907415
5880.00000000,8.25465927,8.01913572,8.49018282
5890.00000000,8.23409371,7.99897147,8.46921594
5900.00000000,8.22239670,7.98767579,8.45711762
5910.00000000,8.22982804,7.99550845,8.46414764
5920.00000000,8.22976005,7.99584177,8.46367833
5930.00000000,8.22125034,7.98773337,8.45476730
5940.00000000,8.21450418,7.98138854,8.44761983
5950.00000000,8.22929516,7.99658083,8.46200948
5960.00000000,8.24915510,8.01684210,8.48146811
5970.00000000,8.26323510,8.03132341,8.49514679
5980.00000000,8.28715488,8.05564451,8.51866525
5990.00000000,8.32002386,8.08891481,8.55113292
6000.00000000,8.36075731,8.13004957,8.59146504
6010.00000000,8.36368983,8.13338341,8.59399624
6020.00000000,8.38266427,8.15275917,8.61256937
6030.00000000,8.39422862,8.16472484,8.62373240
6040.00000000,8.40482251,8.17572005,8.63392497
6050.00000000,8.41349406,8.18479292,8.64219521
6060.00000000,8.41387025,8.18557042,8.64217007
6070.00000000,8.40627802,8.17837952,8.63417653
6080.00000000,8.41202621,8.18452902,8.63952340
6090.00000000,8.42937073,8.20227485,8.65646660
6100.00000000,8.44145477,8.21476022,8.66814933
6110.00000000,8.47710348,8.25081024,8.70339671
6120.00000000,8.49321731,8.26732539,8.71910923
6130.00000000,8.52993258,8.30444199,8.75542318
6140.00000000,8.55579385,8.33070457,8.78088313
6150.00000000,8.56874390,8.34405594,8.79343186
6160.00000000,8.58295175,8.35866510,8.80723839
6170.00000000,8.61390737,8.39002204,8.83779269
6180.00000000,8.61191710,8.38843309,8.83540110
6190.00000000,8.60738384,8.38430115,8.83046653
6200.00000000,8.60101272,8.37833135,8.82369410
6210.00000000,8.56280492,8.34052487,8.78508498
6220.00000000,8.55837355,8.33649481,8.78025228
6230.00000000,8.53533839,8.31386097,8.75681581
6240.00000000,8.53921378,8.31813768,8.76028988
6250.00000000,8.55000441,8.32932962,8.77067919
6260.00000000,8.53962060,8.31934714,8.75989406
6270.00000000,8.51856109,8.29868895,8.73843324
6280.00000000,8.52691097,8.30744014,8.74638179
6290.00000000,8.53496981,8.31590030,8.75403932
6300.00000000,8.55755801,8.33888982,8.77622620
6310.00000000,8.59078923,8.37252236,8.80905610
6320.00000000,8.60228346,8.38441791,8.82014902
6330.00000000,8.61830138,8.40083714,8.83576562
6340.00000000,8.62665066,8.40958774,8.84371358
6350.00000000,8.64333888,8.42667728,8.86000048
6360.00000000,8.65305753,8.43679725,8.86931782
6370.00000000,8.67380088,8.45794192,8.88965985
6380.00000000,8.66207770,8.44662005,8.87753534
6390.00000000,8.66023447,8.44517814,8.87529080
6400.00000000,8.64157224,8.42691723,8.85622725
6410.00000000,8.63394598,8.41969229,8.84819967
6420.00000000,8.63179653,8.41794416,8.84564891
6430.00000000,8.62728857,8.41383751,8.84073963
6440.00000000,8.62996719,8.41691745,8.84301693
6450.00000000,8.61307448,8.40042605,8.82572290
6460.00000000,8.61861514,8.40636804,8.83086224
6470.00000000,8.61750105,8.40565527,8.82934684
6480.00000000,8.63775522,8.42631075,8.84919968
6490.00000000,8.64853876,8.43749561,8.85958191
6500.00000000,8.66335591,8.45271409,8.87399774
6510.00000000,8.68643913,8.47619862,8.89667964
6520.00000000,8.71498014,8.50514095,8.92481933
6530.00000000,8.73823946,8.52880158,8.94767733
6540.00000000,8.75580425,8.54676769,8.96484081
6550.00000000,8.78083014,8.57219490,8.98946538
6560.00000000,8.80060328,8.59236936,9.00883720
6570.00000000,8.81302520,8.60519260,9.02085781
6580.00000000,8.81867259,8.61124130,9.02610387
6590.00000000,8.81896412,8.61193415,9.02599408
6600.00000000,8.82067830,8.61404965,9.02730695
6610.00000000,8.82493906,8.61871173,9.03116639
6620.00000000,8.82349042,8.61766441,9.02931643
6630.00000000,8.81792593,8.61250124,9.02335063
6640.00000000,8.80283200,8.59780862,9.00785537
6650.00000000,8.81121107,8.60658901,9.01583312
6660.00000000,8.81109470,8.60687396,9.01531544
6670.00000000,8.80771893,8.60389951,9.01153836
6680.00000000,8.80807753,8.60465943,9.01149564
6690.00000000,8.81304819,8.61003141,9.01606498
6700.00000000,8.81440831,8.61179284,9.01702378
6710.00000000,8.81792828,8.61571413,9.02014243
6720.00000000,8.79944078,8.59762795,9.00125361
6730.00000000,8.79105043,8.58963892,8.99246194
6740.00000000,8.79379789,8.59278769,8.99480808
6750.00000000,8.76465036,8.56404148,8.96525924
6760.00000000,8.75478596,8.55457840,8.95499352
6770.00000000,8.75775924,8.55795300,8.95756548
6780.00000000,8.74144364,8.54203872,8.94084857
6790.00000000,8.73068696,8.53168336,8.92969057
6800.00000000,8.73389630,8.53529401,8.93249859
6810.00000000,8.71724815,8.51904718,8.91544912
6820.00000000,8.71402809,8.51622844,8.91182774
6830.00000000,8.71610906,8.51871073,8.91350739
6840.00000000,8.69914725,8.50215023,8.89614426
6850.00000000,8.70594504,8.50934934,8.90254074
6860.00000000,8.70112728,8.50493290,8.89732165
6870.00000000,8.68762523,8.49183217,8.88341829
6880.00000000,8.70808617,8.51269443,8.90347791
6890.00000000,8.69947971,8.50448929,8.89447014
6900.00000000,8.69395398,8.49936487,8.88854309
6910.00000000,8.70087061,8.50668283,8.89505840
6920.00000000,8.71537548,8.52158901,8.90916195
6930.00000000,8.71554293,8.52215778,8.90892808
6940.00000000,8.73292549,8.53994165,8.92590932
6950.00000000,8.75069567,8.55811315,8.94327819
6960.00000000,8.74940952,8.55722833,8.94159072
6970.00000000,8.75441637,8.56263649,8.94619625
6980.00000000,8.75155090,8.56017234,8.94292946
6990.00000000,8.77060826,8.57963102,8.96158550
7000.00000000,8.75910828,8.56853235,8.94968421
7010.00000000,8.76487663,8.57470202,8.95505124
7020.00000000,8.76500774,8.57523445,8.95478103
7030.00000000,8.77154210,8.58217013,8.96091407
7040.00000000,8.76397889,8.57500824,8.95294955
7050.00000000,8.75779668,8.56922735,8.94636602
7060.00000000,8.76834110,8.58017309,8.95650912
7070.00000000,8.77333337,8.58556667,8.96110007
7080.00000000,8.77104217,8.58367679,8.95840755
7090.00000000,8.77401448,8.58705042,8.96097854
7100.00000000,8.78150386,8.59494112,8.96806661
7110.00000000,8.76896350,8.58280207,8.95512493
7120.00000000,8.77074545,8.58498534,8.95650556
7130.00000000,8.76592681,8.58056802,8.95128560
7140.00000000,8.77412765,8.58917018,8.95908513
7150.00000000,8.77918362,8.59462746,8.96373977
7160.00000000,8.76761595,8.58346112,8.95177079
7170.00000000,8.76622987,8.58247636,8.94998339
7180.00000000,8.77034619,8.58699399,8.95369839
7190.00000000,8.76806002,8.58510914,8.95101090
7200.00000000,8.78048453,8.59793496,8.96303409
7210.00000000,8.79732178,8.61517354,8.97947003
7220.00000000,8.79859400,8.61684707,8.98034093
7230.00000000,8.80099137,8.61964576,8.98233698
7240.00000000,8.79259781,8.61165352,8.97354210
7250.00000000,8.78567365,8.60513068,8.96621662
7260.00000000,8.79274835,8.61260669,8.97289000
7270.00000000,8.79965235,8.61991202,8.97939269
7280.00000000,8.80070816,8.62136914,8.98004718
7290.00000000,8.79257263,8.61363493,8.97151033
7300.00000000,8.78585425,8.60731787,8.96439063
7310.00000000,8.76914963,8.59101457,8.94728470
7320.00000000,8.76182833,8.58409459,8.93956208
7330.00000000,8.76290119,8.58556876,8.94023362
7340.00000000,8.76869029,8.59175917,8.94562140
7350.00000000,8.77280807,8.59627827,8.94933786
7360.00000000,8.78938387,8.61325540,8.96551235
7370.00000000,8.78191280,8.60618564,8.95763995
7380.00000000,8.78817228,8.61284644,8.96349812
7390.00000000,8.78808248,8.61315796,8.96300700
7400.00000000,8.80081918,8.62629598,8.97534238
7410.00000000,8.81882158,8.64469969,8.99294346
7420.00000000,8.83232862,8.65860805,9.00604918
7430.00000000,8.84534673,8.67202748,9.01866597
7440.00000000,8.85633738,8.68341945,9.02925531
7450.00000000,8.85616609,8.68364948,9.02868270
7460.00000000,8.84461873,8.67250344,9.01673402
7470.00000000,8.84932823,8.67761426,9.02104221
7480.00000000,8.85531905,8.68400639,9.02663171
7490.00000000,8.87553410,8.70462276,9.04644544
7500.00000000,8.87227636,8.70176634,9.04278638
7510.00000000,8.86075555,8.69064684,9.03086425
7520.00000000,8.84781874,8.67811136,9.01752613
7530.00000000,8.83919427,8.66988821,9.00850034
7540.00000000,8.83797065,8.66906590,9.00687540
7550.00000000,8.84259353,8.67409010,9.01109696
7560.00000000,8.84444711,8.67634499,9.01254922
7570.00000000,8.85229616,8.68459536,9.01999695
7580.00000000,8.84246908,8.67516960,9.00976856
7590.00000000,8.84186560,8.67496744,9.00876376
7600.00000000,8.83669868,8.67020184,9.00319553
7610.00000000,8.84897424,8.68287872,9.01506976
7620.00000000,8.85953686,8.69384266,9.02523107
7630.00000000,8.86122797,8.69593508,9.02652085
7640.00000000,8.85553655,8.69064499,9.02042812
7650.00000000,8.84881901,8.68432876,9.01330926
7660.00000000,8.84820937,8.68412044,9.01229830
7670.00000000,8.84421172,8.68052410,9.00789933
7680.00000000,8.85125633,8.68797003,9.01454262
7690.00000000,8.83922864,8.67634367,9.00211362
7700.00000000,8.84518371,8.68270005,9.00766737
7710.00000000,8.83036051,8.66827816,8.99244285
7720.00000000,8.82851415,8.66683312,8.99019517
7730.00000000,8.83784293,8.67656322,8.99912263
7740.00000000,8.84508252,8.68420413,9.00596090
7750.00000000,8.83844870,8.67797163,8.99892577
7760.00000000,8.84208904,8.68201329,9.00216479
7770.00000000,8.83870938,8.67903495,8.99838381
7780.00000000,8.83393312,8.67466000,8.99320623
7790.00000000,8.84358748,8.68471568,9.00245928
7800.00000000,8.84551223,8.68704175,9.00398271
7810.00000000,8.85546251,8.69739335,9.01353167
7820.00000000,8.85929489,8.70162704,9.01696273
7830.00000000,8.84426830,8.68700177,9.00153482
7840.00000000,8.83255135,8.67568614,8.98941656
7850.00000000,8.83075848,8.67429459,8.98722237
7860.00000000,8.82081255,8.66474998,8.97687512
7870.00000000,8.82740306,8.67174181,8.98306432
7880.00000000,8.81921304,8.66395310,8.97447297
7890.00000000,8.80844613,8.65358751,8.96330474
7900.00000000,8.79915070,8.64469340,8.95360800
7910.00000000,8.79745348,8.64339750,8.95150946
7920.00000000,8.79396186,8.64030719,8.94761652
7930.00000000,8.80736173,8.65410839,8.96061507
7940.00000000,8.80848960,8.65563758,8.96134163
7950.00000000,8.81726555,8.66481485,8.96971626
7960.00000000,8.82739866,8.67534927,8.97944805
7970.00000000,8.83280823,8.68116016,8.98445630
7980.00000000,8.84234563,8.69109888,8.99359239
7990.00000000,8.84437764,8.69353221,8.99522308
8000.00000000,8.85078287,8.70033875,9.00122699
8010.00000000,8.85582737,8.70578457,9.00587017
8020.00000000,8.84875221,8.69911073,8.99839369
8030.00000000,8.84464776,8.69540759,8.99388792
8040.00000000,8.84208612,8.69324727,8.99092496
8050.00000000,8.85129550,8.70285797,8.99973303
8060.00000000,8.85439733,8.70636112,9.00243354
8070.00000000,8.84124556,8.69361067,8.98888045
8080.00000000,8.84359026,8.69635669,8.99082383
8090.00000000,8.85191332,8.70508106,8.99874557
8100.00000000,8.84650691,8.70007597,8.99293784
8110.00000000,8.83941544,8.69338582,8.98544506
8120.00000000,8.84800629,8.70237799,8.99363459
8130.00000000,8.84956620,8.70433921,8.99479318
8140.00000000,8.85903126,8.71420560,9.00385693
8150.00000000,8.85181673,8.70739238,8.99624107
8160.00000000,8.85086738,8.70684435,8.99489040
8170.00000000,8.85571929,8.71209758,8.99934100
8180.00000000,8.86183667,8.71861628,9.00505706
8190.00000000,8.86217904,8.71935996,9.00499811
8200.00000000,8.87153835,8.72912060,9.01395611
8210.00000000,8.87678023,8.73476379,9.01879666
8220.00000000,8.87718342,8.73556830,9.01879854
8230.00000000,8.87950536,8.73829156,9.02071916
8240.00000000,8.88187072,8.74105824,9.02268321
8250.00000000,8.88009510,8.73968393,9.02050626
8260.00000000,8.88838881,8.74837896,9.02839865
8270.00000000,8.88422274,8.74461421,9.02383126
8280.00000000,8.87894711,8.73973990,9.01815432
8290.00000000,8.88107216,8.74226626,9.01987805
8300.00000000,8.88218574,8.74378116,9.02059031
8310.00000000,8.88320874,8.74520548,9.02121199
8320.00000000,8.89199197,8.75439003,9.02959391
8330.00000000,8.88665543,8.74945481,9.02385605
8340.00000000,8.89132670,8.75452740,9.02812600
8350.00000000,8.89618451,8.75978653,9.03258250
8360.00000000,8.89098305,8.75498638,9.02697971
8370.00000000,8.90883481,8.77323946,9.04443015
8380.00000000,8.90675683,8.77156280,9.04195086
8390.00000000,8.90484582,8.77005311,9.03963853
8400.00000000,8.90492666,8.77053527,9.03931806
8410.00000000,8.90344711,8.76945704,9.03743719
8420.00000000,8.90026167,8.76667291,9.03385043
8430.00000000,8.91044064,8.77725320,9.04362808
8440.00000000,8.90655353,8.77376741,9.03933966
8450.00000000,8.90127263,8.76888783,9.03365744
8460.00000000,8.90792650,8.77594302,9.03990999
8470.00000000,8.89914860,8.76756643,9.03073077
8480.00000000,8.90283320,8.77165235,9.03401404
8490.00000000,8.91497271,8.78419318,9.04575224
8500.00000000,8.91075521,8.78037699,9.04113342
8510.00000000,8.91443887,8.78446197,9.04441576
8520.00000000,8.91151258,8.78193700,9.04108815
8530.00000000,8.91008262,8.78090837,9.03925688
8540.00000000,8.90605192,8.77727898,9.03482486
8550.00000000,8.91160642,8.78323480,9.03997804
8560.00000000,8.90728795,8.77931765,9.03525826
8570.00000000,8.91309191,8.78552292,9.04066090
8580.00000000,8.91637524,8.78920757,9.04354290
8590.00000000,8.90888077,8.78211442,9.03564712
8600.00000000,8.91771237,8.79134734,9.04407740
8610.00000000,8.91508989,8.78912618,9.04105360
8620.00000000,8.92091962,8.79535723,9.04648202
8630.00000000,8.92590193,8.80074085,9.05106301
8640.00000000,8.93003273,8.80527297,9.05479249
8650.00000000,8.93134377,8.80698533,9.05570221
8660.00000000,8.92820447,8.80424734,9.05216159
8670.00000000,8.92045734,8.79690153,9.04401314
8680.00000000,8.92166023,8.79850574,9.04481472
8690.00000000,8.92223748,8.79948431,9.04499065
8700.00000000,8.91575794,8.79340609,9.03810979
8710.00000000,8.92045001,8.79849948,9.04240054
8720.00000000,8.91114151,8.78959229,9.03269072
8730.00000000,8.90226102,8.78111312,9.02340892
8740.00000000,8.90514054,8.78439396,9.02588712
8750.00000000,8.90870434,8.78835908,9.02904960
8760.00000000,8.91148716,8.79154322,9.03143110
8770.00000000,8.91283139,8.79328877,9.03237402
8780.00000000,8.91058620,8.79144489,9.02972751
8790.00000000,8.90471229,8.78597231,9.02345228
8800.00000000,8.91353054,8.79519187,9.03186921
8810.00000000,8.91137106,8.79343371,9.02930841
8820.00000000,8.91989065,8.80235462,9.03742669
8830.00000000,8.92570949,8.80857477,9.04284420
8840.00000000,8.91553658,8.79880318,9.03226998
8850.00000000,8.91697635,8.80064427,9.03330843
8860.00000000,8.91819402,8.80226325,9.03412478
8870.00000000,8.92418883,8.80865938,9.03971827
8880.00000000,8.92615193,8.81102381,9.04128006
8890.00000000,8.93323589,8.81850909,9.04796270
8900.00000000,8.92659522,8.81226973,9.04092071
8910.00000000,8.92942890,8.81550473,9.04335308
8920.00000000,8.92106519,8.80754233,9.03458804
8930.00000000,8.92372608,8.81060454,9.03684761
8940.00000000,8.93712506,8.82440484,9.04984528
8950.00000000,8.93756891,8.82525001,9.04988781
8960.00000000,8.93394486,8.82202728,9.04586244
8970.00000000,8.93232625,8.82080999,9.04384252
8980.00000000,8.92751697,8.81640203,9.03863192
8990.00000000,8.93083463,8.82012100,9.04154825
9000.00000000,8.93270628,8.82239397,9.04301859
9010.00000000,8.93260302,8.82269203,9.04251401
9020.00000000,8.93531014,8.82580047,9.04481981
9030.00000000,8.93046253,8.82135418,9.03957088
9040.00000000,8.92779776,8.81909072,9.03650479
9050.00000000,8.92556365,8.81725793,9.03386936
9060.00000000,8.93347962,8.82557522,9.04138402
9070.00000000,8.93249966,8.82499658,9.04000274
9080.00000000,8.93016971,8.82306795,9.03727148
9090.00000000,8.92875916,8.82205872,9.03545961
9100.00000000,8.93046149,8.82416237,9.03676062
9110.00000000,8.92865988,8.82276207,9.03455769
9120.00000000,8.93680425,8.83130776,9.04230074
9130.00000000,8.93768257,8.83258740,9.04277775
9140.00000000,8.94385711,8.83916325,9.04855096
9150.00000000,8.94966959,8.84537705,9.05396213
9160.00000000,8.94682869,8.84293747,9.05071991
9170.00000000,8.94603233,8.84254243,9.04952223
9180.00000000,8.95529293,8.85220435,9.05838151
9190.00000000,8.94840335,8.84571609,9.05109062
9200.00000000,8.94975602,8.84747007,9.05204196
9210.00000000,8.95056451,8.84867988,9.05244913
9220.00000000,8.94869793,8.84721462,9.05018124
9230.00000000,8.95105962,8.84997763,9.05214162
9240.00000000,8.94528605,8.84460537,9.04596672
9250.00000000,8.93907534,8.83879598,9.03935469
9260.00000000,8.93914333,8.83926529,9.03902137
9270.00000000,8.94431540,8.84483868,9.04379212
9280.00000000,8.93781183,8.83873643,9.03688723
9290.00000000,8.94406971,8.84539563,9.04274379
9300.00000000,8.94171505,8.84344228,9.03998781
9310.00000000,8.94630834,8.84843689,9.04417978
9320.00000000,8.94164078,8.84417065,9.03911091
9330.00000000,8.93796103,8.84089222,9.03502984
9340.00000000,8.93785964,8.84119214,9.03452713
9350.00000000,8.93635343,8.84008726,9.03261961
9360.00000000,8.93770291,8.84183806,9.03356777
9370.00000000,8.93660109,8.84113755,9.03206463
9380.00000000,8.93737162,8.84230940,9.03243384
9390.00000000,8.93243052,8.83776962,9.02709142
9400.00000000,8.93412174,8.83986216,9.02838133
9410.00000000,8.93256466,8.83870640,9.02642293
9420.00000000,8.93457643,8.84111948,9.02803338
9430.00000000,8.93898249,8.84592686,9.03203812
9440.00000000,8.94407922,8.85142491,9.03673353
9450.00000000,8.94659416,8.85434116,9.03884715
9460.00000000,8.94121813,8.84936646,9.03306981
9470.00000000,8.94049078,8.84904042,9.03194114
9480.00000000,8.94658565,8.85553661,9.03763469
9490.00000000,8.95023657,8.85958885,9.04088429
9500.00000000,8.95016974,8.85992334,9.04041614
9510.00000000,8.94678294,8.85693785,9.03662803
9520.00000000,8.95023856,8.86079479,9.03968233
9530.00000000,8.95023156,8.86118911,9.03927401
9540.00000000,8.95106264,8.86242151,9.03970377
9550.00000000,8.95214124,8.86390142,9.04038105
9560.00000000,8.95526800,8.86742950,9.04310649
9570.00000000,8.95598866,8.86855148,9.04342584
9580.00000000,8.96038744,8.87335158,9.04742330
9590.00000000,8.95738043,8.87074589,9.04401498
9600.00000000,8.95689715,8.87066392,9.04313037
9610.00000000,8.95847474,8.87264284,9.04430665
9620.00000000,8.95469189,8.86926130,9.04012248
9630.00000000,8.95284698,8.86781771,9.03787625
9640.00000000,8.95337667,8.86874872,9.03800462
9650.00000000,8.95426341,8.87003677,9.03849004
9660.00000000,8.95239401,8.86856870,9.03621933
9670.00000000,8.94975482,8.86633082,9.03317882
9680.00000000,8.94486407,8.86184139,9.02788675
9690.00000000,8.95086664,8.86824528,9.03348800
9700.00000000,8.95538954,8.87316950,9.03760958
9710.00000000,8.95742006,8.87560133,9.03923878
9720.00000000,8.95646792,8.87505052,9.03788533
9730.00000000,8.95753757,8.87652149,9.03855366
9740.00000000,8.95423787,8.87362310,9.03485264
9750.00000000,8.95408120,8.87386775,9.03429465
9760.00000000,8.95414715,8.87433502,9.03395929
9770.00000000,8.95931749,8.87990668,9.03872831
9780.00000000,8.96063489,8.88162539,9.03964439
9790.00000000,8.96097321,8.88236503,9.03958139
9800.00000000,8.95942256,8.88121570,9.03762942
9810.00000000,8.96109540,8.88328986,9.03890095
9820.00000000,8.96297394,8.88556972,9.04037817
9830.00000000,8.96557472,8.88857181,9.04257763
9840.00000000,8.96750669,8.89090510,9.04410828
9850.00000000,8.96661826,8.89041799,9.04281853
9860.00000000,8.97383540,8.89803645,9.04963436
9870.00000000,8.97335334,8.89795570,9.04875097
9880.00000000,8.97010959,8.89511327,9.04510590
9890.00000000,8.96352057,8.88892557,9.03811557
9900.00000000,8.96098975,8.88679607,9.03518343
9910.00000000,8.95979364,8.88600128,9.03358601
9920.00000000,8.96147638,8.88808533,9.03486742
9930.00000000,8.96395017,8.89096044,9.03693990
9940.00000000,8.96468525,8.89209684,9.03727366
9950.00000000,8.96339304,8.89120595,9.03558013
9960.00000000,8.95910628,8.88732051,9.03089206
9970.00000000,8.95787820,8.88649374,9.02926265
9980.00000000,8.96020983,8.88922670,9.03119297
9990.00000000,8.96309414,8.89251232,9.03367596
