method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,caseB_seed50042_torch1,226,50268,0,0,,all_killed,1946,19.46,0,0,2,1614.105621938883,1946
weiyang_ta,caseB_seed50042_torch1,227,50269,0,0,,all_killed,2009,20.09,0,0,0,1563.5397046704634,1326
weiyang_ta,caseB_seed50042_torch1,228,50270,0,0,,all_killed,2038,20.38,0,0,1,1593.008915573072,1733
weiyang_ta,caseB_seed50042_torch1,229,50271,0,0,,all_killed,1944,19.44,0,0,2,1531.991166403323,1944
weiyang_ta,caseB_seed50042_torch1,230,50272,0,0,,all_killed,1914,19.14,0,0,3,1549.8604632350352,1664
weiyang_ta,caseB_seed50042_torch1,231,50273,0,0,,all_killed,2007,20.07,0,0,1,1488.343369431012,1706
weiyang_ta,caseB_seed50042_torch1,232,50274,0,0,,all_killed,1906,19.06,0,0,3,1571.593340752345,1683
weiyang_ta,caseB_seed50042_torch1,233,50275,0,0,,all_killed,1928,19.28,0,0,0,1624.2474537698085,1334
weiyang_ta,caseB_seed50042_torch1,234,50276,0,0,,all_killed,2001,20.01,0,0,0,1588.017389034273,1399
weiyang_ta,caseB_seed50042_torch1,235,50277,0,0,,all_killed,2145,21.45,0,0,1,1541.402549123886,1792
weiyang_ta,caseB_seed50042_torch1,236,50278,0,0,,all_killed,2050,20.5,0,0,2,1590.048944346332,2050
weiyang_ta,caseB_seed50042_torch1,237,50279,0,0,,all_killed,1898,18.98,0,0,3,1511.2166643477913,1898
weiyang_ta,caseB_seed50042_torch1,238,50280,0,0,,all_killed,2083,20.830000000000002,0,0,3,1571.692909769095,1796
weiyang_ta,caseB_seed50042_torch1,239,50281,0,0,,all_killed,1984,19.84,0,0,2,1638.8172806081886,1984
weiyang_ta,caseB_seed50042_torch1,240,50282,0,0,,all_killed,1887,18.87,0,0,2,1602.592808469829,1887
weiyang_ta,caseB_seed50042_torch1,241,50283,0,0,,all_killed,2121,21.21,0,0,0,1567.7854609457954,1204
weiyang_ta,caseB_seed50042_torch1,242,50284,0,0,,all_killed,2046,20.46,0,0,1,1577.303878609517,1627
weiyang_ta,caseB_seed50042_torch1,243,50285,0,0,,all_killed,2032,20.32,0,0,1,1578.7715876507457,1633
weiyang_ta,caseB_seed50042_torch1,244,50286,0,0,,all_killed,2065,20.650000000000002,0,0,3,1577.5487712019942,1553
weiyang_ta,caseB_seed50042_torch1,245,50287,0,0,,all_killed,2006,20.06,0,0,1,1563.4969758166358,1805
weiyang_ta,caseB_seed50042_torch1,246,50288,0,0,,all_killed,1891,18.91,0,0,2,1592.8144520826168,1891
weiyang_ta,caseB_seed50042_torch1,247,50289,0,0,,all_killed,2015,20.150000000000002,0,0,1,1535.914026016461,1665
weiyang_ta,caseB_seed50042_torch1,248,50290,0,0,,all_killed,2018,20.18,0,0,3,1599.0629404788413,1518
weiyang_ta,caseB_seed50042_torch1,249,50291,0,0,,all_killed,2072,20.72,0,0,2,1547.610275894642,2072
weiyang_ta,caseB_seed50042_torch1,250,50292,0,0,,all_killed,1925,19.25,0,0,3,1579.776803450871,1646
weiyang_ta,caseB_seed50042_torch1,251,50293,0,0,,all_killed,1955,19.55,0,0,1,1507.4829577410103,1955
weiyang_ta,caseB_seed50042_torch1,252,50294,0,0,,all_killed,2117,21.17,0,0,3,1548.015612534619,1671
weiyang_ta,caseB_seed50042_torch1,253,50295,0,0,,all_killed,1931,19.31,0,0,2,1552.2786945906378,1931
weiyang_ta,caseB_seed50042_torch1,254,50296,0,0,,all_killed,1955,19.55,0,0,2,1564.5183501529575,1955
weiyang_ta,caseB_seed50042_torch1,255,50297,0,0,,all_killed,2207,22.07,0,0,1,1594.0654200295533,1784
weiyang_ta,caseB_seed50042_torch1,256,50298,0,0,,all_killed,1857,18.57,0,0,2,1529.1376566452293,1857
weiyang_ta,caseB_seed50042_torch1,257,50299,0,0,,all_killed,2055,20.55,0,0,1,1557.2673405479516,1779
weiyang_ta,caseB_seed50042_torch1,258,50300,0,0,,all_killed,1963,19.63,0,0,2,1607.22744898454,1963
weiyang_ta,caseB_seed50042_torch1,259,50301,0,0,,all_killed,1841,18.41,0,0,3,1542.7428084754417,1672
weiyang_ta,caseB_seed50042_torch1,260,50302,0,0,,all_killed,2038,20.38,0,0,0,1584.0542461725515,1299
weiyang_ta,caseB_seed50042_torch1,261,50303,0,0,,all_killed,2019,20.19,0,0,2,1561.4605770616547,2019
weiyang_ta,caseB_seed50042_torch1,262,50304,0,0,,all_killed,1910,19.1,0,0,3,1587.6114576122213,1504
weiyang_ta,caseB_seed50042_torch1,263,50305,0,0,,all_killed,1903,19.03,0,0,0,1529.392522739596,1677
weiyang_ta,caseB_seed50042_torch1,264,50306,0,0,,all_killed,1974,19.740000000000002,0,0,3,1563.0927113867206,1974
weiyang_ta,caseB_seed50042_torch1,265,50307,0,0,,all_killed,1924,19.240000000000002,0,0,0,1570.5789145749675,1377
weiyang_ta,caseB_seed50042_torch1,266,50308,0,0,,all_killed,1998,19.98,0,0,2,1540.2527833674174,1998
weiyang_ta,caseB_seed50042_torch1,267,50309,0,0,,all_killed,2016,20.16,0,0,3,1553.6686168889646,1921
weiyang_ta,caseB_seed50042_torch1,268,50310,0,0,,all_killed,1853,18.53,0,0,0,1561.6050240406278,1345
weiyang_ta,caseB_seed50042_torch1,269,50311,0,0,,all_killed,1866,18.66,0,0,2,1540.7724578058321,1866
weiyang_ta,caseB_seed50042_torch1,270,50312,0,0,,all_killed,2104,21.04,0,0,3,1517.942423373477,1735
weiyang_ta,caseB_seed50042_torch1,271,50313,0,0,,all_killed,2149,21.490000000000002,0,0,2,1550.554053976088,2149
weiyang_ta,caseB_seed50042_torch1,272,50314,0,0,,all_killed,2064,20.64,0,0,1,1560.8912063521354,1737
weiyang_ta,caseB_seed50042_torch1,273,50315,0,0,,all_killed,2033,20.330000000000002,0,0,2,1550.5616949176283,2033
weiyang_ta,caseB_seed50042_torch1,274,50316,0,0,,all_killed,1861,18.61,0,0,2,1558.1774810725406,1861
weiyang_ta,caseB_seed50042_torch1,275,50317,0,0,,all_killed,2001,20.01,0,0,3,1533.4811441972047,1645
weiyang_ta,caseB_seed50042_torch1,276,50318,0,0,,all_killed,1959,19.59,0,0,0,1582.6945817738163,1331
weiyang_ta,caseB_seed50042_torch1,277,50319,0,0,,all_killed,1901,19.01,0,0,2,1531.683369767959,1901
weiyang_ta,caseB_seed50042_torch1,278,50320,0,0,,all_killed,1975,19.75,0,0,0,1536.2359566494438,1397
weiyang_ta,caseB_seed50042_torch1,279,50321,0,0,,all_killed,1879,18.79,0,0,1,1567.58041838828,1537
weiyang_ta,caseB_seed50042_torch1,280,50322,0,0,,all_killed,2166,21.66,0,0,1,1554.9326951218272,1570
weiyang_ta,caseB_seed50042_torch1,281,50323,0,0,,all_killed,1962,19.62,0,0,1,1521.7325938746185,1679
weiyang_ta,caseB_seed50042_torch1,282,50324,0,0,,all_killed,2095,20.95,0,0,2,1525.3908421920912,2095
weiyang_ta,caseB_seed50042_torch1,283,50325,0,0,,all_killed,1947,19.47,0,0,1,1556.9797655910231,1947
weiyang_ta,caseB_seed50042_torch1,284,50326,0,0,,all_killed,2005,20.05,0,0,1,1581.8411199550446,1511
weiyang_ta,caseB_seed50042_torch1,285,50327,0,0,,all_killed,1877,18.77,0,0,0,1521.4940470505646,1355
weiyang_ta,caseB_seed50042_torch1,286,50328,0,0,,all_killed,1988,19.88,0,0,2,1546.0194170834905,1988
weiyang_ta,caseB_seed50042_torch1,287,50329,0,0,,all_killed,2127,21.27,0,0,1,1568.8065366757478,1647
weiyang_ta,caseB_seed50042_torch1,288,50330,0,0,,all_killed,2021,20.21,0,0,0,1592.6676640244211,1179
weiyang_ta,caseB_seed50042_torch1,289,50331,0,0,,all_killed,1889,18.89,0,0,0,1553.2741176729705,1273
weiyang_ta,caseB_seed50042_torch1,290,50332,0,0,,all_killed,2019,20.19,0,0,1,1581.5178317117368,1731
weiyang_ta,caseB_seed50042_torch1,291,50333,0,0,,all_killed,2017,20.17,0,0,2,1542.396730435625,2017
weiyang_ta,caseB_seed50042_torch1,292,50334,0,0,,all_killed,1977,19.77,0,0,0,1562.1816131848298,1356
weiyang_ta,caseB_seed50042_torch1,293,50335,0,0,,all_killed,2033,20.330000000000002,0,0,0,1560.2464951151635,1333
weiyang_ta,caseB_seed50042_torch1,294,50336,0,0,,all_killed,1994,19.94,0,0,1,1551.143702856606,1620
weiyang_ta,caseB_seed50042_torch1,295,50337,0,0,,all_killed,1938,19.38,0,0,0,1622.9414321915528,1268
weiyang_ta,caseB_seed50042_torch1,296,50338,0,0,,all_killed,2202,22.02,0,0,1,1509.2723456374874,1662
weiyang_ta,caseB_seed50042_torch1,297,50339,0,0,,all_killed,2160,21.6,0,0,3,1489.50894678418,1725
weiyang_ta,caseB_seed50042_torch1,298,50340,0,0,,all_killed,2027,20.27,0,0,2,1578.1748701657984,2027
weiyang_ta,caseB_seed50042_torch1,299,50341,0,0,,all_killed,1969,19.69,0,0,1,1548.1508730598807,1714
weiyang_ta,caseB_seed50042_torch1,300,50342,0,0,,all_killed,1889,18.89,0,0,2,1602.9182601475377,1889
weiyang_ta,caseB_seed50042_torch1,301,50343,0,0,,all_killed,2056,20.56,0,0,3,1576.0135975790156,1606
weiyang_ta,caseB_seed50042_torch1,302,50344,0,0,,all_killed,2054,20.54,0,0,1,1500.4061653106314,1668
weiyang_ta,caseB_seed50042_torch1,303,50345,0,0,,all_killed,2072,20.72,0,0,2,1534.2961336559229,2072
weiyang_ta,caseB_seed50042_torch1,304,50346,0,0,,all_killed,1946,19.46,0,0,1,1501.4495696284118,1603
weiyang_ta,caseB_seed50042_torch1,305,50347,0,0,,all_killed,1942,19.42,0,0,3,1570.2909051461947,1658
weiyang_ta,caseB_seed50042_torch1,306,50348,0,0,,all_killed,1901,19.01,0,0,0,1540.4631061758168,1303
weiyang_ta,caseB_seed50042_torch1,307,50349,0,0,,all_killed,1888,18.88,0,0,1,1533.7991031462764,1664
weiyang_ta,caseB_seed50042_torch1,308,50350,0,0,,all_killed,1997,19.97,0,0,2,1543.7952872700841,1997
weiyang_ta,caseB_seed50042_torch1,309,50351,0,0,,all_killed,2009,20.09,0,0,2,1622.61481717352,2009
weiyang_ta,caseB_seed50042_torch1,310,50352,0,0,,all_killed,2040,20.400000000000002,0,0,1,1505.5569082213249,2040
weiyang_ta,caseB_seed50042_torch1,311,50353,0,0,,all_killed,1963,19.63,0,0,2,1499.7462074328134,1963
weiyang_ta,caseB_seed50042_torch1,312,50354,0,0,,all_killed,1943,19.43,0,0,0,1546.1617557510353,1443
weiyang_ta,caseB_seed50042_torch1,313,50355,0,0,,all_killed,1912,19.12,0,0,0,1529.138734896274,1347
weiyang_ta,caseB_seed50042_torch1,314,50356,0,0,,all_killed,1901,19.01,0,0,2,1546.22026502295,1901
weiyang_ta,caseB_seed50042_torch1,315,50357,0,0,,all_killed,1913,19.13,0,0,0,1561.3047227087852,1343
weiyang_ta,caseB_seed50042_torch1,316,50358,0,0,,all_killed,2016,20.16,0,0,2,1532.4424113684609,2016
weiyang_ta,caseB_seed50042_torch1,317,50359,0,0,,all_killed,2056,20.56,0,0,3,1567.1547672839272,1697
weiyang_ta,caseB_seed50042_torch1,318,50360,0,0,,all_killed,2021,20.21,0,0,0,1571.2131756133904,1275
weiyang_ta,caseB_seed50042_torch1,319,50361,0,0,,all_killed,1871,18.71,0,0,2,1558.5152961369524,1871
weiyang_ta,caseB_seed50042_torch1,320,50362,0,0,,all_killed,1990,19.900000000000002,0,0,0,1502.948910064268,1349
weiyang_ta,caseB_seed50042_torch1,321,50363,0,0,,all_killed,1999,19.990000000000002,0,0,2,1545.7309856572845,1999
weiyang_ta,caseB_seed50042_torch1,322,50364,0,0,,all_killed,1984,19.84,0,0,0,1535.2281793954292,1260
weiyang_ta,caseB_seed50042_torch1,323,50365,0,0,,all_killed,2120,21.2,0,0,3,1575.7987644047482,1673
weiyang_ta,caseB_seed50042_torch1,324,50366,0,0,,all_killed,1935,19.35,0,0,3,1622.1736934943174,1801
weiyang_ta,caseB_seed50042_torch1,325,50367,0,0,,all_killed,1945,19.45,0,0,0,1533.0321689440352,1331
weiyang_ta,caseB_seed50042_torch1,326,50368,0,0,,all_killed,1911,19.11,0,0,0,1591.9761907681368,1372
weiyang_ta,caseB_seed50042_torch1,327,50369,0,0,,all_killed,2022,20.22,0,0,2,1538.6619520192587,2022
weiyang_ta,caseB_seed50042_torch1,328,50370,0,0,,all_killed,1933,19.330000000000002,0,0,3,1575.845070652292,1584
weiyang_ta,caseB_seed50042_torch1,329,50371,0,0,,all_killed,2061,20.61,0,0,3,1568.5105436105148,1705
weiyang_ta,caseB_seed50042_torch1,330,50372,0,0,,all_killed,2010,20.1,0,0,2,1561.3160862913724,2010
weiyang_ta,caseB_seed50042_torch1,331,50373,0,0,,all_killed,2055,20.55,0,0,2,1574.1069950111523,2055
weiyang_ta,caseB_seed50042_torch1,332,50374,0,0,,all_killed,2085,20.85,0,0,3,1564.0946237730236,1609
weiyang_ta,caseB_seed50042_torch1,333,50375,0,0,,all_killed,1941,19.41,0,0,2,1594.4837129320622,1941
weiyang_ta,caseB_seed50042_torch1,334,50376,0,0,,all_killed,1874,18.740000000000002,0,0,2,1544.687245572384,1874
weiyang_ta,caseB_seed50042_torch1,335,50377,0,0,,all_killed,2036,20.36,0,0,3,1557.1071560871103,1619
weiyang_ta,caseB_seed50042_torch1,336,50378,0,0,,all_killed,2094,20.94,0,0,2,1586.211654517871,2094
weiyang_ta,caseB_seed50042_torch1,337,50379,0,0,,all_killed,2091,20.91,0,0,0,1566.9025568741195,1453
weiyang_ta,caseB_seed50042_torch1,338,50380,0,0,,all_killed,2027,20.27,0,0,1,1559.3535509755313,1878
weiyang_ta,caseB_seed50042_torch1,339,50381,0,0,,all_killed,2000,20.0,0,0,2,1508.3952683479217,2000
weiyang_ta,caseB_seed50042_torch1,340,50382,0,0,,all_killed,1898,18.98,0,0,3,1581.0840888754028,1733
weiyang_ta,caseB_seed50042_torch1,341,50383,0,0,,all_killed,1923,19.23,0,0,3,1589.9314183428899,1923
weiyang_ta,caseB_seed50042_torch1,342,50384,0,0,,all_killed,1922,19.22,0,0,2,1560.9984561751326,1922
weiyang_ta,caseB_seed50042_torch1,343,50385,0,0,,all_killed,2039,20.39,0,0,3,1533.4141926792431,1701
weiyang_ta,caseB_seed50042_torch1,344,50386,0,0,,all_killed,2010,20.1,0,0,1,1553.538664444194,1622
weiyang_ta,caseB_seed50042_torch1,345,50387,0,0,,all_killed,1899,18.990000000000002,0,0,1,1626.3005855133497,1672
weiyang_ta,caseB_seed50042_torch1,346,50388,0,0,,all_killed,1967,19.67,0,0,3,1547.5834836509414,1646
weiyang_ta,caseB_seed50042_torch1,347,50389,0,0,,all_killed,2040,20.400000000000002,0,0,2,1615.8311483250934,2040
weiyang_ta,caseB_seed50042_torch1,348,50390,0,0,,all_killed,2021,20.21,0,0,0,1528.1993071762467,1299
weiyang_ta,caseB_seed50042_torch1,349,50391,0,0,,all_killed,1927,19.27,0,0,1,1554.7297824619295,1684
weiyang_ta,caseB_seed50042_torch1,350,50392,0,0,,all_killed,2006,20.06,0,0,1,1567.034839474593,1826
weiyang_ta,caseB_seed50042_torch1,351,50393,0,0,,all_killed,2074,20.740000000000002,0,0,2,1551.5898553243005,2074
weiyang_ta,caseB_seed50042_torch1,352,50394,0,0,,all_killed,1888,18.88,0,0,0,1521.3331529197897,1350
weiyang_ta,caseB_seed50042_torch1,353,50395,0,0,,all_killed,2051,20.51,0,0,2,1592.7852058797657,2051
weiyang_ta,caseB_seed50042_torch1,354,50396,0,0,,all_killed,1959,19.59,0,0,1,1533.5941016318914,1959
weiyang_ta,caseB_seed50042_torch1,355,50397,0,0,,all_killed,1915,19.150000000000002,0,0,0,1490.0072329247355,1349
weiyang_ta,caseB_seed50042_torch1,356,50398,0,0,,all_killed,2052,20.52,0,0,0,1528.2908437778306,1286
weiyang_ta,caseB_seed50042_torch1,357,50399,0,0,,all_killed,2116,21.16,0,0,3,1533.8688655677931,1726
weiyang_ta,caseB_seed50042_torch1,358,50400,0,0,,all_killed,1805,18.05,0,0,2,1578.2481052489957,1805
weiyang_ta,caseB_seed50042_torch1,359,50401,0,0,,all_killed,2118,21.18,0,0,1,1557.3639062509908,1698
weiyang_ta,caseB_seed50042_torch1,360,50402,0,0,,all_killed,1850,18.5,0,0,0,1521.7423322794252,1394
weiyang_ta,caseB_seed50042_torch1,361,50403,0,0,,all_killed,2044,20.44,0,0,1,1504.6842504956403,1697
weiyang_ta,caseB_seed50042_torch1,362,50404,0,0,,all_killed,1881,18.81,0,0,0,1561.0467299497811,1374
weiyang_ta,caseB_seed50042_torch1,363,50405,0,0,,all_killed,1973,19.73,0,0,2,1549.0760620644132,1973
weiyang_ta,caseB_seed50042_torch1,364,50406,0,0,,all_killed,2139,21.39,0,0,0,1519.8956549535637,1341
weiyang_ta,caseB_seed50042_torch1,365,50407,0,0,,all_killed,1935,19.35,0,0,3,1529.8367458080302,1742
weiyang_ta,caseB_seed50042_torch1,366,50408,0,0,,all_killed,1970,19.7,0,0,2,1568.263080084162,1970
weiyang_ta,caseB_seed50042_torch1,367,50409,0,0,,all_killed,1900,19.0,0,0,0,1567.8381290677003,1264
weiyang_ta,caseB_seed50042_torch1,368,50410,0,0,,all_killed,2006,20.06,0,0,1,1547.2914340694301,1702
weiyang_ta,caseB_seed50042_torch1,369,50411,0,0,,all_killed,2047,20.47,0,0,2,1535.7921824682508,2047
weiyang_ta,caseB_seed50042_torch1,370,50412,0,0,,all_killed,2037,20.37,0,0,0,1562.7946693960919,1255
weiyang_ta,caseB_seed50042_torch1,371,50413,0,0,,all_killed,1848,18.48,0,0,3,1565.8448736011321,1551
weiyang_ta,caseB_seed50042_torch1,372,50414,0,0,,all_killed,1953,19.53,0,0,2,1547.5528630461097,1953
weiyang_ta,caseB_seed50042_torch1,373,50415,0,0,,all_killed,1852,18.52,0,0,2,1571.281636201815,1852
weiyang_ta,caseB_seed50042_torch1,374,50416,0,0,,all_killed,2164,21.64,0,0,2,1570.7055395514792,2164
weiyang_ta,caseB_seed50042_torch1,375,50417,0,0,,all_killed,1945,19.45,0,0,3,1588.8047055058862,1691
weiyang_ta,caseB_seed50042_torch1,376,50418,0,0,,all_killed,2014,20.14,0,0,2,1597.0677742801051,2014
weiyang_ta,caseB_seed50042_torch1,377,50419,0,0,,all_killed,1974,19.740000000000002,0,0,3,1573.8689531609004,1616
weiyang_ta,caseB_seed50042_torch1,378,50420,0,0,,all_killed,1981,19.81,0,0,2,1546.9957459418945,1981
weiyang_ta,caseB_seed50042_torch1,379,50421,0,0,,all_killed,1970,19.7,0,0,3,1535.8736582158504,1970
weiyang_ta,caseB_seed50042_torch1,380,50422,0,0,,all_killed,1996,19.96,0,0,3,1609.1188729968753,1854
weiyang_ta,caseB_seed50042_torch1,381,50423,0,0,,all_killed,1947,19.47,0,0,0,1571.9264927675622,1377
weiyang_ta,caseB_seed50042_torch1,382,50424,0,0,,all_killed,1993,19.93,0,0,3,1562.7978584409286,1604
weiyang_ta,caseB_seed50042_torch1,383,50425,0,0,,all_killed,2009,20.09,0,0,2,1501.6993411100593,2009
weiyang_ta,caseB_seed50042_torch1,384,50426,0,0,,all_killed,2083,20.830000000000002,0,0,1,1571.8803094792108,1651
weiyang_ta,caseB_seed50042_torch1,385,50427,0,0,,all_killed,1937,19.37,0,0,2,1615.9090468292898,1937
weiyang_ta,caseB_seed50042_torch1,386,50428,0,0,,all_killed,1850,18.5,0,0,1,1540.0542746811545,1850
weiyang_ta,caseB_seed50042_torch1,387,50429,0,0,,all_killed,2029,20.29,0,0,0,1557.355207387991,1312
weiyang_ta,caseB_seed50042_torch1,388,50430,0,0,,all_killed,1995,19.95,0,0,3,1589.3152478389222,1741
weiyang_ta,caseB_seed50042_torch1,389,50431,0,0,,all_killed,2076,20.76,0,0,2,1533.1712042280697,2076
weiyang_ta,caseB_seed50042_torch1,390,50432,0,0,,all_killed,2053,20.53,0,0,2,1577.1460243677493,2053
weiyang_ta,caseB_seed50042_torch1,391,50433,0,0,,all_killed,1863,18.63,0,0,2,1576.2195446340265,1863
weiyang_ta,caseB_seed50042_torch1,392,50434,0,0,,all_killed,2147,21.47,0,0,1,1579.0746909261607,1664
weiyang_ta,caseB_seed50042_torch1,393,50435,0,0,,all_killed,1856,18.56,0,0,3,1597.623059794821,1693
weiyang_ta,caseB_seed50042_torch1,394,50436,0,0,,all_killed,1921,19.21,0,0,0,1563.88139626455,1355
weiyang_ta,caseB_seed50042_torch1,395,50437,0,0,,all_killed,1969,19.69,0,0,2,1548.610121330772,1969
weiyang_ta,caseB_seed50042_torch1,396,50438,0,0,,all_killed,2101,21.01,0,0,1,1485.4304414122698,1733
weiyang_ta,caseB_seed50042_torch1,397,50439,0,0,,all_killed,2090,20.900000000000002,0,0,0,1576.164098051919,1360
weiyang_ta,caseB_seed50042_torch1,398,50440,0,0,,all_killed,1965,19.650000000000002,0,0,2,1560.9102324393764,1965
weiyang_ta,caseB_seed50042_torch1,399,50441,0,0,,all_killed,2026,20.26,0,0,3,1552.831252977472,1620
weiyang_ta,caseB_seed50042_torch1,400,50442,0,0,,all_killed,1960,19.6,0,0,2,1551.1844166884127,1960
weiyang_ta,caseB_seed50042_torch1,401,50443,0,0,,all_killed,1883,18.830000000000002,0,0,1,1518.3113912187237,1858
weiyang_ta,caseB_seed50042_torch1,402,50444,0,0,,all_killed,1991,19.91,0,0,3,1578.57336327974,1590
weiyang_ta,caseB_seed50042_torch1,403,50445,0,0,,all_killed,2116,21.16,0,0,2,1565.8272461166375,2116
weiyang_ta,caseB_seed50042_torch1,404,50446,0,0,,all_killed,1999,19.990000000000002,0,0,2,1505.645107245122,1999
weiyang_ta,caseB_seed50042_torch1,405,50447,0,0,,all_killed,1983,19.830000000000002,0,0,1,1577.2557960870695,1601
weiyang_ta,caseB_seed50042_torch1,406,50448,0,0,,all_killed,2025,20.25,0,0,3,1537.3538328670666,1724
weiyang_ta,caseB_seed50042_torch1,407,50449,0,0,,all_killed,1916,19.16,0,0,0,1522.8726333080037,1428
weiyang_ta,caseB_seed50042_torch1,408,50450,0,0,,all_killed,1918,19.18,0,0,2,1562.90851086885,1918
weiyang_ta,caseB_seed50042_torch1,409,50451,0,0,,all_killed,1969,19.69,0,0,2,1497.0211624618328,1969
weiyang_ta,caseB_seed50042_torch1,410,50452,0,0,,all_killed,2071,20.71,0,0,2,1544.128573148721,2071
weiyang_ta,caseB_seed50042_torch1,411,50453,0,0,,all_killed,2040,20.400000000000002,0,0,0,1566.0316094200784,1253
weiyang_ta,caseB_seed50042_torch1,412,50454,0,0,,all_killed,1934,19.34,0,0,2,1528.5605297839618,1934
weiyang_ta,caseB_seed50042_torch1,413,50455,0,0,,all_killed,1912,19.12,0,0,3,1559.4666737510722,1502
weiyang_ta,caseB_seed50042_torch1,414,50456,0,0,,all_killed,2429,24.29,0,0,2,1321.847392073316,2429
weiyang_ta,caseB_seed50042_torch1,415,50457,0,0,,all_killed,2082,20.82,0,0,2,1542.192997462317,2082
weiyang_ta,caseB_seed50042_torch1,416,50458,0,0,,all_killed,2075,20.75,0,0,2,1584.1399688913334,2075
weiyang_ta,caseB_seed50042_torch1,417,50459,0,0,,all_killed,1916,19.16,0,0,2,1564.500839264587,1916
weiyang_ta,caseB_seed50042_torch1,418,50460,0,0,,all_killed,1987,19.87,0,0,2,1517.5833780228197,1987
weiyang_ta,caseB_seed50042_torch1,419,50461,0,0,,all_killed,2017,20.17,0,0,0,1584.8278730297964,1178
weiyang_ta,caseB_seed50042_torch1,420,50462,0,0,,all_killed,2019,20.19,0,0,3,1576.3309884920711,1642
weiyang_ta,caseB_seed50042_torch1,421,50463,0,0,,all_killed,1947,19.47,0,0,2,1515.1565487218757,1947
weiyang_ta,caseB_seed50042_torch1,422,50464,0,0,,all_killed,1896,18.96,0,0,0,1578.5531973084137,1398
weiyang_ta,caseB_seed50042_torch1,423,50465,0,0,,all_killed,2138,21.38,0,0,2,1580.7449794905804,2138
weiyang_ta,caseB_seed50042_torch1,424,50466,0,0,,all_killed,1877,18.77,0,0,3,1541.1280575773364,1716
weiyang_ta,caseB_seed50042_torch1,425,50467,0,0,,all_killed,2010,20.1,0,0,0,1599.096127130383,1483
weiyang_ta,caseB_seed50042_torch1,426,50468,0,0,,all_killed,1869,18.69,0,0,2,1545.8498673197105,1869
weiyang_ta,caseB_seed50042_torch1,427,50469,0,0,,all_killed,1994,19.94,0,0,2,1583.2284192025918,1994
weiyang_ta,caseB_seed50042_torch1,428,50470,0,0,,all_killed,1967,19.67,0,0,2,1619.592832289172,1967
weiyang_ta,caseB_seed50042_torch1,429,50471,0,0,,all_killed,1995,19.95,0,0,2,1570.3723635731976,1995
weiyang_ta,caseB_seed50042_torch1,430,50472,0,0,,all_killed,1886,18.86,0,0,3,1567.2979036225313,1683
weiyang_ta,caseB_seed50042_torch1,431,50473,0,0,,all_killed,1977,19.77,0,0,0,1548.7130549666365,1393
weiyang_ta,caseB_seed50042_torch1,432,50474,0,0,,all_killed,1992,19.92,0,0,2,1554.725489154452,1992
weiyang_ta,caseB_seed50042_torch1,433,50475,0,0,,all_killed,2046,20.46,0,0,2,1585.2549295143124,2046
weiyang_ta,caseB_seed50042_torch1,434,50476,0,0,,all_killed,1917,19.17,0,0,2,1523.7145210915003,1917
weiyang_ta,caseB_seed50042_torch1,435,50477,0,0,,all_killed,1923,19.23,0,0,1,1541.634687782919,1579
weiyang_ta,caseB_seed50042_torch1,436,50478,0,0,,all_killed,2024,20.240000000000002,0,0,1,1558.9559319596813,1804
weiyang_ta,caseB_seed50042_torch1,437,50479,0,0,,all_killed,1891,18.91,0,0,3,1542.487712980478,1652
weiyang_ta,caseB_seed50042_torch1,438,50480,0,0,,all_killed,1965,19.650000000000002,0,0,1,1502.4984619533989,1636
weiyang_ta,caseB_seed50042_torch1,439,50481,0,0,,all_killed,1888,18.88,0,0,2,1607.1038345610673,1888
weiyang_ta,caseB_seed50042_torch1,440,50482,0,0,,all_killed,1954,19.54,0,0,1,1551.2152019793118,1754
weiyang_ta,caseB_seed50042_torch1,441,50483,0,0,,all_killed,2142,21.42,0,0,2,1560.416785379777,2142
weiyang_ta,caseB_seed50042_torch1,442,50484,0,0,,all_killed,1891,18.91,0,0,2,1577.7605430915764,1891
weiyang_ta,caseB_seed50042_torch1,443,50485,0,0,,all_killed,1856,18.56,0,0,3,1489.322315216471,1665
weiyang_ta,caseB_seed50042_torch1,444,50486,0,0,,all_killed,1982,19.82,0,0,0,1567.1074081929803,1677
weiyang_ta,caseB_seed50042_torch1,445,50487,0,0,,all_killed,1869,18.69,0,0,0,1570.517561104095,1372
weiyang_ta,caseB_seed50042_torch1,446,50488,0,0,,all_killed,1916,19.16,0,0,0,1557.6979454254158,1405
weiyang_ta,caseB_seed50042_torch1,447,50489,0,0,,all_killed,2030,20.3,0,0,2,1512.91308643049,2030
weiyang_ta,caseB_seed50042_torch1,448,50490,0,0,,all_killed,2034,20.34,0,0,0,1587.2535356395126,1532
weiyang_ta,caseB_seed50042_torch1,449,50491,0,0,,all_killed,2018,20.18,0,0,3,1524.6324215055645,2018
weiyang_ta,caseB_seed50042_torch1,450,50492,0,0,,all_killed,2021,20.21,0,0,3,1555.6656623728884,1564
weiyang_ta,caseB_seed50042_torch1,451,50493,0,0,,all_killed,1983,19.830000000000002,0,0,2,1603.155352566109,1983
weiyang_ta,caseB_seed50042_torch1,452,50494,0,0,,all_killed,2026,20.26,0,0,1,1586.8479736235379,1743
