method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,8v8,265,80312,0,0,,all_killed,2108,21.080000000000002,0,0,7,1542.3211530356568,1805
weiyang_ta,8v8,266,80313,0,0,,all_killed,2027,20.27,0,0,5,1563.8744760290035,1899
weiyang_ta,8v8,267,80314,0,0,,all_killed,2012,20.12,0,0,1,1515.9994459968686,1398
weiyang_ta,8v8,268,80315,0,0,,all_killed,2032,20.32,0,0,6,1528.109790258067,1646
weiyang_ta,8v8,269,80316,0,0,,all_killed,2137,21.37,0,0,4,1551.1412532727031,1997
weiyang_ta,8v8,270,80317,0,0,,all_killed,2055,20.55,0,0,7,1559.334065884904,1544
weiyang_ta,8v8,271,80318,0,0,,all_killed,1956,19.56,0,0,5,1538.022131568704,1878
weiyang_ta,8v8,272,80319,0,0,,all_killed,2057,20.57,0,0,0,1561.2584519244451,1337
weiyang_ta,8v8,273,80320,0,0,,all_killed,1996,19.96,0,0,5,1546.9335830807884,1996
weiyang_ta,8v8,274,80321,0,0,,all_killed,2083,20.830000000000002,0,0,7,1553.7552876863901,1634
weiyang_ta,8v8,275,80322,0,0,,all_killed,1988,19.88,0,0,2,1506.6605385766873,1698
weiyang_ta,8v8,276,80323,0,0,,all_killed,2067,20.67,0,0,1,1571.2394403651774,1324
weiyang_ta,8v8,277,80324,0,0,,all_killed,2146,21.46,0,0,4,1520.981227908212,2146
weiyang_ta,8v8,278,80325,0,0,,all_killed,1972,19.72,0,0,3,1583.5732014163575,1817
weiyang_ta,8v8,279,80326,0,0,,all_killed,2066,20.66,0,0,4,1539.7782095348373,1946
weiyang_ta,8v8,280,80327,0,0,,all_killed,1987,19.87,0,0,5,1561.6868281992838,1769
weiyang_ta,8v8,281,80328,0,0,,all_killed,2082,20.82,0,0,1,1544.7779600918682,1679
weiyang_ta,8v8,282,80329,0,0,,all_killed,1973,19.73,0,0,5,1551.2048703203425,1816
weiyang_ta,8v8,283,80330,0,0,,all_killed,2100,21.0,0,0,7,1583.4455063417477,1533
weiyang_ta,8v8,284,80331,0,0,,all_killed,1940,19.400000000000002,0,0,0,1535.0218073828587,1349
weiyang_ta,8v8,285,80332,0,0,,all_killed,5368,53.68,0,1,4,5.2003057210434385,5368
weiyang_ta,8v8,286,80333,0,0,,all_killed,2119,21.19,0,0,5,1563.95957273907,1965
weiyang_ta,8v8,287,80334,0,0,,all_killed,1940,19.400000000000002,0,0,0,1518.1170577225685,1573
weiyang_ta,8v8,288,80335,0,0,,all_killed,2026,20.26,0,0,6,1542.5892403560695,1833
weiyang_ta,8v8,289,80336,0,0,,all_killed,1974,19.740000000000002,0,0,3,1563.1863359961737,1963
weiyang_ta,8v8,290,80337,0,0,,all_killed,2144,21.44,0,0,3,1556.2044415771131,2090
weiyang_ta,8v8,291,80338,0,0,,all_killed,1919,19.19,0,0,1,1499.8240116446884,1675
weiyang_ta,8v8,292,80339,0,0,,all_killed,2079,20.79,0,0,0,1540.1361543278472,1265
weiyang_ta,8v8,293,80340,0,0,,all_killed,2015,20.150000000000002,0,0,1,1608.2121235264551,1295
weiyang_ta,8v8,294,80341,0,0,,all_killed,1973,19.73,0,0,1,1529.9193692476747,1467
weiyang_ta,8v8,295,80342,0,0,,all_killed,2037,20.37,0,0,3,1592.2121508888906,1789
weiyang_ta,8v8,296,80343,0,0,,all_killed,2158,21.580000000000002,0,0,3,1516.6771679790988,1816
weiyang_ta,8v8,297,80344,0,0,,all_killed,1920,19.2,0,0,0,1546.1045865980266,1413
weiyang_ta,8v8,298,80345,0,0,,all_killed,1988,19.88,0,0,3,1587.5236958631592,1988
weiyang_ta,8v8,299,80346,0,0,,all_killed,2159,21.59,0,0,5,1541.13235961505,1885
weiyang_ta,8v8,300,80347,0,0,,all_killed,2316,23.16,0,0,2,1354.3493577006102,2316
weiyang_ta,8v8,301,80348,0,0,,all_killed,2091,20.91,0,0,6,1555.9735807491656,1594
weiyang_ta,8v8,302,80349,0,0,,all_killed,2148,21.48,0,0,2,1527.580219233434,1854
weiyang_ta,8v8,303,80350,0,0,,all_killed,2109,21.09,0,0,5,1543.4248470137993,1945
weiyang_ta,8v8,304,80351,0,0,,all_killed,2035,20.35,0,0,3,1603.1067285605266,2035
weiyang_ta,8v8,305,80352,0,0,,all_killed,1893,18.93,0,0,1,1540.9478683821558,1327
weiyang_ta,8v8,306,80353,0,0,,all_killed,2168,21.68,0,0,2,1539.866176558135,1707
weiyang_ta,8v8,307,80354,0,0,,all_killed,2148,21.48,0,0,1,1566.627089219085,1572
weiyang_ta,8v8,308,80355,0,0,,all_killed,1961,19.61,0,0,5,1555.1851491546502,1892
weiyang_ta,8v8,309,80356,0,0,,all_killed,2037,20.37,0,0,7,1541.3739916117133,1728
weiyang_ta,8v8,310,80357,0,0,,all_killed,2056,20.56,0,0,5,1521.9057824240795,2056
weiyang_ta,8v8,311,80358,0,0,,all_killed,5374,53.74,0,1,4,5.113111114480889,5374
weiyang_ta,8v8,312,80359,0,0,,all_killed,2030,20.3,0,0,2,1552.7443937006249,1647
weiyang_ta,8v8,313,80360,0,0,,all_killed,1965,19.650000000000002,0,0,6,1517.3989885125065,1686
weiyang_ta,8v8,314,80361,0,0,,all_killed,2142,21.42,0,0,7,1572.1079828199854,1289
weiyang_ta,8v8,315,80362,0,0,,all_killed,1965,19.650000000000002,0,0,2,1532.970612509028,1779
weiyang_ta,8v8,316,80363,0,0,,all_killed,2025,20.25,0,0,1,1493.7342174087532,1530
weiyang_ta,8v8,317,80364,0,0,,all_killed,1941,19.41,0,0,2,1553.274730472389,1941
weiyang_ta,8v8,318,80365,0,0,,all_killed,2005,20.05,0,0,0,1558.4571717364279,1363
weiyang_ta,8v8,319,80366,0,0,,all_killed,2076,20.76,0,0,3,1510.0968675972326,2076
weiyang_ta,8v8,320,80367,0,0,,all_killed,1958,19.580000000000002,0,0,2,1578.3347551336108,1819
weiyang_ta,8v8,321,80368,0,0,,all_killed,2893,28.93,0,0,5,1219.5070093247111,2893
weiyang_ta,8v8,322,80369,0,0,,all_killed,2034,20.34,0,0,2,1562.3970813390158,1495
weiyang_ta,8v8,323,80370,0,0,,all_killed,2059,20.59,0,0,1,1554.16151066016,1465
weiyang_ta,8v8,324,80371,0,0,,all_killed,1996,19.96,0,0,6,1573.9286425487662,1711
weiyang_ta,8v8,325,80372,0,0,,all_killed,1948,19.48,0,0,0,1571.5835121010484,1207
weiyang_ta,8v8,326,80373,0,0,,all_killed,2132,21.32,0,0,2,1564.1852241589509,1766
weiyang_ta,8v8,327,80374,0,0,,all_killed,1999,19.990000000000002,0,0,6,1530.772153740842,1674
weiyang_ta,8v8,328,80375,0,0,,all_killed,2072,20.72,0,0,6,1587.4061350233196,1716
weiyang_ta,8v8,329,80376,0,0,,all_killed,2106,21.06,0,0,2,1550.6359253409842,1838
weiyang_ta,8v8,330,80377,0,0,,all_killed,1990,19.900000000000002,0,0,2,1550.6352539747386,1634
weiyang_ta,8v8,331,80378,0,0,,all_killed,2110,21.1,0,0,5,1586.0450802492612,1935
weiyang_ta,8v8,332,80379,0,0,,all_killed,1904,19.04,0,0,0,1548.001983908851,1524
weiyang_ta,8v8,333,80380,0,0,,all_killed,2008,20.080000000000002,0,0,2,1562.046013009078,1906
weiyang_ta,8v8,334,80381,0,0,,all_killed,2120,21.2,0,0,3,1540.7135681278814,1805
weiyang_ta,8v8,335,80382,0,0,,all_killed,2044,20.44,0,0,0,1566.8231809997678,1234
weiyang_ta,8v8,336,80383,0,0,,all_killed,2083,20.830000000000002,0,0,0,1519.7733592670056,1371
weiyang_ta,8v8,337,80384,0,0,,all_killed,2093,20.93,0,0,1,1504.750152362194,1668
weiyang_ta,8v8,338,80385,0,0,,all_killed,2099,20.990000000000002,0,0,6,1595.9362317259531,1574
weiyang_ta,8v8,339,80386,0,0,,all_killed,2140,21.400000000000002,0,0,4,1523.4238202077709,2011
weiyang_ta,8v8,340,80387,0,0,,all_killed,2006,20.06,0,0,4,1600.7544375721363,2006
weiyang_ta,8v8,341,80388,0,0,,all_killed,2064,20.64,0,0,2,1576.7576208579344,1589
weiyang_ta,8v8,342,80389,0,0,,all_killed,2113,21.13,0,0,3,1521.203105691381,1873
weiyang_ta,8v8,343,80390,0,0,,all_killed,2115,21.150000000000002,0,0,1,1584.531027204939,1477
weiyang_ta,8v8,344,80391,0,0,,all_killed,2029,20.29,0,0,2,1556.5159311182297,1710
weiyang_ta,8v8,345,80392,0,0,,all_killed,2124,21.240000000000002,0,0,2,1497.63210220831,2124
weiyang_ta,8v8,346,80393,0,0,,all_killed,2020,20.2,0,0,6,1517.9792474154685,1789
weiyang_ta,8v8,347,80394,0,0,,all_killed,2091,20.91,0,0,0,1534.487490546046,1467
weiyang_ta,8v8,348,80395,0,0,,all_killed,1856,18.56,0,0,5,1574.2570153628897,1786
weiyang_ta,8v8,349,80396,0,0,,all_killed,2047,20.47,0,0,2,1559.3552537107685,1601
weiyang_ta,8v8,350,80397,0,0,,all_killed,2043,20.43,0,0,5,1520.8979348831572,1781
weiyang_ta,8v8,351,80398,0,0,,all_killed,2149,21.490000000000002,0,0,5,1551.3790315960186,1984
weiyang_ta,8v8,352,80399,0,0,,all_killed,2017,20.17,0,0,3,1563.3941518287245,2017
weiyang_ta,8v8,353,80400,0,0,,all_killed,2096,20.96,0,0,6,1586.5041147910235,1848
weiyang_ta,8v8,354,80401,0,0,,all_killed,2189,21.89,0,0,0,1539.4687638386586,1331
weiyang_ta,8v8,355,80402,0,0,,all_killed,2114,21.14,0,0,2,1519.5720965142448,1796
weiyang_ta,8v8,356,80403,0,0,,all_killed,2025,20.25,0,0,2,1550.3289307827201,1552
weiyang_ta,8v8,357,80404,0,0,,all_killed,1853,18.53,0,0,6,1527.0076907507898,1666
weiyang_ta,8v8,358,80405,0,0,,all_killed,2100,21.0,0,0,3,1587.2300110087122,2100
weiyang_ta,8v8,359,80406,0,0,,all_killed,2071,20.71,0,0,3,1535.1287996102124,2071
weiyang_ta,8v8,360,80407,0,0,,all_killed,2048,20.48,0,0,2,1573.1513943124908,1721
weiyang_ta,8v8,361,80408,0,0,,all_killed,1953,19.53,0,0,4,1539.9721393743587,1925
weiyang_ta,8v8,362,80409,0,0,,all_killed,2098,20.98,0,0,1,1557.8500554493135,1699
weiyang_ta,8v8,363,80410,0,0,,all_killed,1995,19.95,0,0,0,1488.9725046882234,1597
weiyang_ta,8v8,364,80411,0,0,,all_killed,2043,20.43,0,0,4,1527.7516782205967,2043
weiyang_ta,8v8,365,80412,0,0,,all_killed,1865,18.650000000000002,0,0,2,1516.0072043312898,1758
weiyang_ta,8v8,366,80413,0,0,,all_killed,1991,19.91,0,0,0,1552.6081326637836,1478
weiyang_ta,8v8,367,80414,0,0,,all_killed,2010,20.1,0,0,4,1521.5412586823998,2010
weiyang_ta,8v8,368,80415,0,0,,all_killed,2102,21.02,0,0,5,1526.318949624228,1911
weiyang_ta,8v8,369,80416,0,0,,all_killed,2022,20.22,0,0,0,1530.736143576275,1701
weiyang_ta,8v8,370,80417,0,0,,all_killed,2087,20.87,0,0,3,1512.9442298672254,1959
weiyang_ta,8v8,371,80418,0,0,,all_killed,1997,19.97,0,0,4,1562.7708947332255,1997
weiyang_ta,8v8,372,80419,0,0,,all_killed,2227,22.27,0,0,3,1531.4171321247395,2227
weiyang_ta,8v8,373,80420,0,0,,all_killed,2015,20.150000000000002,0,0,0,1543.9173483132208,1312
weiyang_ta,8v8,374,80421,0,0,,all_killed,2039,20.39,0,0,3,1539.3303321294934,1740
weiyang_ta,8v8,375,80422,0,0,,all_killed,1991,19.91,0,0,0,1529.8490121914083,1491
weiyang_ta,8v8,376,80423,0,0,,all_killed,2005,20.05,0,0,1,1562.2312956021408,1796
weiyang_ta,8v8,377,80424,0,0,,all_killed,2111,21.11,0,0,1,1570.5317255202872,1690
weiyang_ta,8v8,378,80425,0,0,,all_killed,2079,20.79,0,0,4,1568.2089198818328,2079
weiyang_ta,8v8,379,80426,0,0,,all_killed,2020,20.2,0,0,3,1568.3989654754328,1816
weiyang_ta,8v8,380,80427,0,0,,all_killed,2095,20.95,0,0,0,1547.981925216206,1224
weiyang_ta,8v8,381,80428,0,0,,all_killed,1973,19.73,0,0,2,1558.328712403098,1604
weiyang_ta,8v8,382,80429,0,0,,all_killed,5188,51.88,0,1,5,5.419073906219242,5188
weiyang_ta,8v8,383,80430,0,0,,all_killed,2115,21.150000000000002,0,0,7,1511.910926983589,1630
weiyang_ta,8v8,384,80431,0,0,,all_killed,2021,20.21,0,0,5,1522.7747750147546,1858
weiyang_ta,8v8,385,80432,0,0,,all_killed,1921,19.21,0,0,3,1569.4226316596785,1921
weiyang_ta,8v8,386,80433,0,0,,all_killed,1938,19.38,0,0,1,1548.8823304982352,1325
weiyang_ta,8v8,387,80434,0,0,,all_killed,1959,19.59,0,0,4,1554.7444571210133,1959
weiyang_ta,8v8,388,80435,0,0,,all_killed,1879,18.79,0,0,0,1541.5735357035385,1367
weiyang_ta,8v8,389,80436,0,0,,all_killed,2071,20.71,0,0,4,1548.0199386224945,2071
weiyang_ta,8v8,390,80437,0,0,,all_killed,2022,20.22,0,0,6,1573.0220499773684,1845
weiyang_ta,8v8,391,80438,0,0,,all_killed,2056,20.56,0,0,3,1587.4437222334775,1793
weiyang_ta,8v8,392,80439,0,0,,all_killed,1998,19.98,0,0,0,1546.2723930908394,1367
weiyang_ta,8v8,393,80440,0,0,,all_killed,2114,21.14,0,0,0,1550.551651735083,1357
weiyang_ta,8v8,394,80441,0,0,,all_killed,1967,19.67,0,0,2,1561.6274429910902,1588
weiyang_ta,8v8,395,80442,0,0,,all_killed,2091,20.91,0,0,1,1567.7864416327643,1457
weiyang_ta,8v8,396,80443,0,0,,all_killed,2062,20.62,0,0,4,1541.3918327163917,1906
weiyang_ta,8v8,397,80444,0,0,,all_killed,1965,19.650000000000002,0,0,6,1487.731161120172,1734
weiyang_ta,8v8,398,80445,0,0,,all_killed,1990,19.900000000000002,0,0,4,1552.608538683768,1990
weiyang_ta,8v8,399,80446,0,0,,all_killed,5170,51.7,0,1,4,5.586044811235872,5170
weiyang_ta,8v8,400,80447,0,0,,all_killed,2063,20.63,0,0,5,1572.8706369817087,1776
weiyang_ta,8v8,401,80448,0,0,,all_killed,2112,21.12,0,0,0,1537.1539097446998,1616
weiyang_ta,8v8,402,80449,0,0,,all_killed,2014,20.14,0,0,1,1524.0532342729637,1749
weiyang_ta,8v8,403,80450,0,0,,all_killed,2073,20.73,0,0,6,1571.3814077157654,1499
weiyang_ta,8v8,404,80451,0,0,,all_killed,2073,20.73,0,0,4,1544.7839994855885,2073
weiyang_ta,8v8,405,80452,0,0,,all_killed,2003,20.03,0,0,2,1540.5203440793412,1714
weiyang_ta,8v8,406,80453,0,0,,all_killed,1934,19.34,0,0,6,1495.9257524131879,1734
weiyang_ta,8v8,407,80454,0,0,,all_killed,2091,20.91,0,0,6,1526.1092063706935,1685
weiyang_ta,8v8,408,80455,0,0,,all_killed,1969,19.69,0,0,1,1522.692285416978,1630
weiyang_ta,8v8,409,80456,0,0,,all_killed,2160,21.6,0,0,0,1503.3019089628506,1341
weiyang_ta,8v8,410,80457,0,0,,all_killed,1988,19.88,0,0,2,1549.257844721674,1686
weiyang_ta,8v8,411,80458,0,0,,all_killed,1984,19.84,0,0,2,1508.0092354187632,1679
weiyang_ta,8v8,412,80459,0,0,,all_killed,2040,20.400000000000002,0,0,2,1518.8066182244456,1868
weiyang_ta,8v8,413,80460,0,0,,all_killed,2107,21.07,0,0,0,1555.9174979363606,1404
weiyang_ta,8v8,414,80461,0,0,,all_killed,2010,20.1,0,0,1,1570.617761800424,1404
weiyang_ta,8v8,415,80462,0,0,,all_killed,2117,21.17,0,0,6,1561.4513089407578,1598
weiyang_ta,8v8,416,80463,0,0,,all_killed,1913,19.13,0,0,7,1554.8833364719003,1404
weiyang_ta,8v8,417,80464,0,0,,all_killed,2004,20.04,0,0,2,1542.267178039344,1938
weiyang_ta,8v8,418,80465,0,0,,all_killed,2182,21.82,0,0,6,1560.3999899031148,1583
weiyang_ta,8v8,419,80466,0,0,,all_killed,1956,19.56,0,0,5,1542.1236502364845,1766
weiyang_ta,8v8,420,80467,0,0,,all_killed,2868,28.68,0,0,3,1099.3264603525183,2868
weiyang_ta,8v8,421,80468,0,0,,all_killed,2041,20.41,0,0,3,1564.6376069235832,1835
weiyang_ta,8v8,422,80469,0,0,,all_killed,2027,20.27,0,0,7,1549.3466057112153,1447
weiyang_ta,8v8,423,80470,0,0,,all_killed,1988,19.88,0,0,2,1539.3484152309006,1960
weiyang_ta,8v8,424,80471,0,0,,all_killed,1876,18.76,0,0,6,1544.6104243856225,1684
weiyang_ta,8v8,425,80472,0,0,,all_killed,1949,19.490000000000002,0,0,7,1543.4058730888348,1700
weiyang_ta,8v8,426,80473,0,0,,all_killed,1904,19.04,0,0,1,1547.8331376160977,1710
weiyang_ta,8v8,427,80474,0,0,,all_killed,1953,19.53,0,0,4,1532.0762975347445,1953
weiyang_ta,8v8,428,80475,0,0,,all_killed,2034,20.34,0,0,1,1559.6338335367082,1317
weiyang_ta,8v8,429,80476,0,0,,all_killed,2094,20.94,0,0,6,1538.515505642284,1689
weiyang_ta,8v8,430,80477,0,0,,all_killed,2091,20.91,0,0,6,1558.2175174545775,1871
weiyang_ta,8v8,431,80478,0,0,,all_killed,2094,20.94,0,0,3,1527.4536006044384,1876
weiyang_ta,8v8,432,80479,0,0,,all_killed,2018,20.18,0,0,3,1562.065453068711,1908
weiyang_ta,8v8,433,80480,0,0,,all_killed,2015,20.150000000000002,0,0,0,1605.0741163686566,1397
weiyang_ta,8v8,434,80481,0,0,,all_killed,1985,19.85,0,0,4,1575.2183176724488,1855
weiyang_ta,8v8,435,80482,0,0,,all_killed,1979,19.79,0,0,3,1542.8600978368697,1979
weiyang_ta,8v8,436,80483,0,0,,all_killed,1999,19.990000000000002,0,0,1,1532.160683173517,1527
weiyang_ta,8v8,437,80484,0,0,,all_killed,2175,21.75,0,0,7,1505.7549708452532,1885
weiyang_ta,8v8,438,80485,0,0,,all_killed,2032,20.32,0,0,5,1589.0221573559193,2032
weiyang_ta,8v8,439,80486,0,0,,all_killed,1980,19.8,0,0,7,1549.0391038081225,1663
weiyang_ta,8v8,440,80487,0,0,,all_killed,2059,20.59,0,0,0,1596.6375879748216,1561
weiyang_ta,8v8,441,80488,0,0,,all_killed,2055,20.55,0,0,7,1581.6822329199447,1546
weiyang_ta,8v8,442,80489,0,0,,all_killed,1997,19.97,0,0,0,1517.4550336151308,1313
weiyang_ta,8v8,443,80490,0,0,,all_killed,1980,19.8,0,0,5,1568.092037837184,1736
weiyang_ta,8v8,444,80491,0,0,,all_killed,1976,19.76,0,0,6,1544.4098254239261,1648
weiyang_ta,8v8,445,80492,0,0,,all_killed,2145,21.45,0,0,3,1583.2611539454138,2145
weiyang_ta,8v8,446,80493,0,0,,all_killed,2043,20.43,0,0,4,1525.340026620866,1947
weiyang_ta,8v8,447,80494,0,0,,all_killed,2042,20.42,0,0,0,1524.6465966469784,1319
weiyang_ta,8v8,448,80495,0,0,,all_killed,1997,19.97,0,0,3,1557.3180697934088,1794
weiyang_ta,8v8,449,80496,0,0,,all_killed,1955,19.55,0,0,0,1561.3366316157496,1415
weiyang_ta,8v8,450,80497,0,0,,all_killed,2149,21.490000000000002,0,0,5,1567.6086987270446,2149
weiyang_ta,8v8,451,80498,0,0,,all_killed,2028,20.28,0,0,2,1555.2333840682056,1706
weiyang_ta,8v8,452,80499,0,0,,all_killed,2022,20.22,0,0,4,1564.7017164186623,2022
weiyang_ta,8v8,453,80500,0,0,,all_killed,1995,19.95,0,0,5,1531.8653013637138,1896
weiyang_ta,8v8,454,80501,0,0,,all_killed,2095,20.95,0,0,5,1548.4806030671891,2095
weiyang_ta,8v8,455,80502,0,0,,all_killed,1918,19.18,0,0,2,1562.261138653646,1618
weiyang_ta,8v8,456,80503,0,0,,all_killed,2005,20.05,0,0,4,1525.9799091765735,2005
weiyang_ta,8v8,457,80504,0,0,,all_killed,1934,19.34,0,0,0,1606.5199701567988,1328
weiyang_ta,8v8,458,80505,0,0,,all_killed,2076,20.76,0,0,1,1540.2683583920996,1427
weiyang_ta,8v8,459,80506,0,0,,all_killed,2019,20.19,0,0,2,1529.0736093828493,1757
weiyang_ta,8v8,460,80507,0,0,,all_killed,5217,52.17,0,1,4,5.40716235974783,5217
weiyang_ta,8v8,461,80508,0,0,,all_killed,1985,19.85,0,0,3,1551.6584447955915,1728
weiyang_ta,8v8,462,80509,0,0,,all_killed,2047,20.47,0,0,1,1540.8195050430472,1756
weiyang_ta,8v8,463,80510,0,0,,all_killed,1950,19.5,0,0,2,1554.464340562804,1674
weiyang_ta,8v8,464,80511,0,0,,all_killed,1965,19.650000000000002,0,0,1,1534.4813301287058,1716
weiyang_ta,8v8,465,80512,0,0,,all_killed,2069,20.69,0,0,3,1524.0669006961334,1817
weiyang_ta,8v8,466,80513,0,0,,all_killed,1969,19.69,0,0,5,1584.380986746824,1969
weiyang_ta,8v8,467,80514,0,0,,all_killed,1928,19.28,0,0,5,1522.3034852335059,1831
weiyang_ta,8v8,468,80515,0,0,,all_killed,2082,20.82,0,0,0,1546.7501434987066,1269
weiyang_ta,8v8,469,80516,0,0,,all_killed,2092,20.92,0,0,7,1534.9114728644727,1450
weiyang_ta,8v8,470,80517,0,0,,all_killed,1910,19.1,0,0,6,1560.0078523751117,1746
weiyang_ta,8v8,471,80518,0,0,,all_killed,2005,20.05,0,0,3,1610.5023256047289,2005
weiyang_ta,8v8,472,80519,0,0,,all_killed,2065,20.650000000000002,0,0,5,1497.8194641499633,1863
weiyang_ta,8v8,473,80520,0,0,,all_killed,2015,20.150000000000002,0,0,0,1566.401669446625,1309
weiyang_ta,8v8,474,80521,0,0,,all_killed,1982,19.82,0,0,5,1581.3690003014594,1982
weiyang_ta,8v8,475,80522,0,0,,all_killed,2130,21.3,0,0,1,1534.360396021703,1670
weiyang_ta,8v8,476,80523,0,0,,all_killed,1982,19.82,0,0,2,1573.57991341159,1557
weiyang_ta,8v8,477,80524,0,0,,all_killed,2054,20.54,0,0,2,1601.6809878967813,1469
weiyang_ta,8v8,478,80525,0,0,,all_killed,1978,19.78,0,0,6,1529.9685106630002,1625
weiyang_ta,8v8,479,80526,0,0,,all_killed,2058,20.580000000000002,0,0,2,1526.09663244409,1699
weiyang_ta,8v8,480,80527,0,0,,all_killed,2062,20.62,0,0,2,1586.9968590367776,1817
weiyang_ta,8v8,481,80528,0,0,,all_killed,2126,21.26,0,0,1,1545.5333008499067,1745
weiyang_ta,8v8,482,80529,0,0,,all_killed,2016,20.16,0,0,1,1563.4652103618482,1759
weiyang_ta,8v8,483,80530,0,0,,all_killed,2065,20.650000000000002,0,0,3,1524.4073169158437,1837
weiyang_ta,8v8,484,80531,0,0,,all_killed,2000,20.0,0,0,6,1504.4834479007004,1928
weiyang_ta,8v8,485,80532,0,0,,all_killed,2102,21.02,0,0,2,1548.9415475205772,1914
weiyang_ta,8v8,486,80533,0,0,,all_killed,2113,21.13,0,0,7,1529.0841734158128,1454
weiyang_ta,8v8,487,80534,0,0,,all_killed,2083,20.830000000000002,0,0,4,1543.477191496777,1976
weiyang_ta,8v8,488,80535,0,0,,all_killed,1995,19.95,0,0,4,1522.9093258829116,1995
weiyang_ta,8v8,489,80536,0,0,,all_killed,1989,19.89,0,0,2,1548.5840033993434,1734
weiyang_ta,8v8,490,80537,0,0,,all_killed,2035,20.35,0,0,4,1574.5873611385641,2035
weiyang_ta,8v8,491,80538,0,0,,all_killed,1995,19.95,0,0,2,1511.4947618899087,1943
weiyang_ta,8v8,492,80539,0,0,,all_killed,2030,20.3,0,0,0,1561.1838151330187,1311
weiyang_ta,8v8,493,80540,0,0,,all_killed,2109,21.09,0,0,3,1543.6184627553798,2109
weiyang_ta,8v8,494,80541,0,0,,all_killed,2023,20.23,0,0,6,1563.6322778015924,1650
weiyang_ta,8v8,495,80542,0,0,,all_killed,1956,19.56,0,0,4,1589.4526002208547,1860
weiyang_ta,8v8,496,80543,0,0,,all_killed,2016,20.16,0,0,5,1576.4501921656924,1917
weiyang_ta,8v8,497,80544,0,0,,all_killed,2132,21.32,0,0,1,1551.5539059999182,1513
weiyang_ta,8v8,498,80545,0,0,,all_killed,2032,20.32,0,0,3,1577.7662383688491,1980
weiyang_ta,8v8,499,80546,0,0,,all_killed,2056,20.56,0,0,4,1559.6832396129073,2056
weiyang_ta,8v8,500,80547,0,0,,all_killed,2045,20.45,0,0,2,1585.385798413436,1788
weiyang_ta,8v8,501,80548,0,0,,all_killed,1961,19.61,0,0,0,1564.3241323464954,1478
weiyang_ta,8v8,502,80549,0,0,,all_killed,2001,20.01,0,0,2,1524.7304402431137,1645
weiyang_ta,8v8,503,80550,0,0,,all_killed,2036,20.36,0,0,0,1588.35272909927,1426
weiyang_ta,8v8,504,80551,0,0,,all_killed,2172,21.72,0,0,3,1539.4108025188586,2172
weiyang_ta,8v8,505,80552,0,0,,all_killed,2112,21.12,0,0,7,1541.0559352766227,1349
weiyang_ta,8v8,506,80553,0,0,,all_killed,1996,19.96,0,0,1,1602.0765082005657,1603
weiyang_ta,8v8,507,80554,0,0,,all_killed,2037,20.37,0,0,3,1552.42298025236,1811
weiyang_ta,8v8,508,80555,0,0,,all_killed,2057,20.57,0,0,7,1532.2157546134688,1461
weiyang_ta,8v8,509,80556,0,0,,all_killed,2170,21.7,0,0,2,1554.3127747423805,1705
weiyang_ta,8v8,510,80557,0,0,,all_killed,1944,19.44,0,0,6,1540.023674814843,1656
weiyang_ta,8v8,511,80558,0,0,,all_killed,1970,19.7,0,0,1,1582.584842079093,1536
weiyang_ta,8v8,512,80559,0,0,,all_killed,2088,20.88,0,0,5,1528.8270003579614,2088
weiyang_ta,8v8,513,80560,0,0,,all_killed,2165,21.650000000000002,0,0,6,1513.49333696007,2056
weiyang_ta,8v8,514,80561,0,0,,all_killed,2056,20.56,0,0,4,1536.2095830338758,2056
weiyang_ta,8v8,515,80562,0,0,,all_killed,5105,51.050000000000004,0,1,3,5.341720941174138,5105
weiyang_ta,8v8,516,80563,0,0,,all_killed,2021,20.21,0,0,3,1553.9332464082,2021
weiyang_ta,8v8,517,80564,0,0,,all_killed,1881,18.81,0,0,4,1536.3023095381777,1881
weiyang_ta,8v8,518,80565,0,0,,all_killed,2077,20.77,0,0,2,1543.787993090377,1623
weiyang_ta,8v8,519,80566,0,0,,all_killed,2092,20.92,0,0,2,1579.129739560674,1676
weiyang_ta,8v8,520,80567,0,0,,all_killed,2038,20.38,0,0,7,1546.2246809227042,1681
weiyang_ta,8v8,521,80568,0,0,,all_killed,2012,20.12,0,0,7,1521.3715490723418,1462
weiyang_ta,8v8,522,80569,0,0,,all_killed,2011,20.11,0,0,3,1541.867331380358,1868
weiyang_ta,8v8,523,80570,0,0,,all_killed,2021,20.21,0,0,1,1564.1262670143635,1618
weiyang_ta,8v8,524,80571,0,0,,all_killed,2085,20.85,0,0,7,1553.9665520146336,1570
weiyang_ta,8v8,525,80572,0,0,,all_killed,1996,19.96,0,0,5,1565.5219263422048,1954
weiyang_ta,8v8,526,80573,0,0,,all_killed,1955,19.55,0,0,7,1528.9225927753746,1499
weiyang_ta,8v8,527,80574,0,0,,all_killed,1940,19.400000000000002,0,0,7,1552.9450669640212,1373
weiyang_ta,8v8,528,80575,0,0,,all_killed,2021,20.21,0,0,3,1563.7072286650368,2021
weiyang_ta,8v8,529,80576,0,0,,all_killed,5350,53.5,0,1,4,5.111167113704001,5350
weiyang_ta,8v8,530,80577,0,0,,all_killed,2065,20.650000000000002,0,0,1,1559.998935661249,1474
