seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1003,5481,54.81,0,102.13392502206732,473.26156681439494,2,2,0.206478355789914,1.0341350913113465,-1.5117031599038355,-1.5007287956728066,0.0,0.0,13.760365436723166,1,9.666063523189637
1003,5491,54.910000000000004,0,97.28640525247816,469.12833075266,2,2,0.20650291262925094,1.0341560778840395,-1.5109806138839477,-1.5001478619010586,0.0,0.0,14.29490253226588,1,9.693313738198233
1003,5501,55.01,0,92.45512778362072,465.0102757934694,2,2,0.20652457983885666,1.0341740022257446,-1.5102586171847892,-1.499561594601473,0.0,0.0,14.822985714803071,1,9.723216829757712
1003,5511,55.11,0,87.64277871006718,460.90780729334875,2,2,0.20654326934742773,1.0341887801945804,-1.5095370504794254,-1.498970023724351,0.0,0.0,15.341607755250854,1,9.754939879866901
1003,5521,55.21,0,82.85265636392133,456.82134174398414,2,2,0.2065589065709274,1.0342003454546478,-1.5088156292565964,-1.498267938608716,0.0,0.0,15.846985392752952,1,9.787830482036203
1003,5531,55.31,0,78.08885114466871,452.7513071299897,2,2,0.206571431871285,1.0342086462694358,-1.5080939116930896,-1.4962993804449924,0.0,0.0,16.334287654459537,1,9.82165445538441
1003,5541,55.410000000000004,0,73.35649037154393,448.6981432953786,2,2,0.20658080172575127,1.0342136497328251,-1.5073713055753033,-1.494330049699204,0.0,0.0,16.797250254426807,1,9.856606947507228
1003,5551,55.51,0,68.6620760403193,444.66230231843986,2,2,0.2065880054686028,1.0342163553923371,-1.506650599036233,-1.4923603711475213,0.0,0.0,17.22762125291064,1,9.893186368830222
1003,5561,55.61,0,64.01395701487922,440.64424889466335,2,2,0.20659231898253408,1.0342160581741568,-1.5059282263353329,-1.4903904386176245,0.0,0.0,17.614354223294335,1,9.932083157262019
1003,5571,55.71,0,59.422998066733655,436.64446072728776,2,2,0.20659349464879764,1.0342125279412173,-1.505202278950378,-1.488420034844248,0.0,0.0,17.94242077263431,1,9.974099211969627
1003,5581,55.81,0,54.90354001132577,432.6634289249711,2,2,0.20659154650787673,1.0342058032027954,-1.504471606209024,-1.4864486481135215,0.0,0.0,18.191048104228155,1,9.973967301375524
1003,5591,55.910000000000004,0,50.47479284069899,428.7016584060026,2,2,0.20658649873641052,1.0341959392126017,-1.503734937018322,-1.4844754864042096,0.0,0.0,18.331095295777416,1,9.811240763239486
1003,5601,56.01,0,46.16287164862793,424.75966830838513,2,2,0.20657838083583338,1.034183005649309,-1.502990886593286,-1.4824994851626205,0.0,0.0,18.321176212061197,1,9.588554699164595
1003,5611,56.11,0,42.00377037104969,420.8379924050139,2,2,0.20656722064622082,1.0341670833219596,-1.5022379654994809,-1.4805193157923113,0.0,0.0,18.1020919440368,1,9.28034918248535
1003,5621,56.21,0,38.04763766543311,416.9371795230728,2,2,0.2065530347018287,1.034148259811975,-1.501474589988056,-1.4785333917689432,0.0,0.0,17.589412244788257,1,8.849369633980587
1003,5631,56.31,0,34.36464372660303,413.0577939666421,2,2,0.20653581557337736,1.0341266247582306,-1.5006990937356313,-1.4765398724457326,0.0,0.0,16.665413310184103,1,8.243095334114432
1003,5641,56.410000000000004,0,31.052129475973267,409.20041594139195,2,2,0.2065155166759526,1.0341022605428705,-1.4999097411952957,-1.4745366650820744,0.0,0.0,15.175841035513349,1,7.392418167520443
1003,5651,56.51,0,28.24076400398612,405.36564198007835,2,2,0.20649305141503235,1.0340762435750048,-1.4991074877580233,-1.4725214253760792,0.0,0.0,12.946757323737563,1,6.22200450931564
1003,5661,56.61,0,26.093040414352778,401.55408536741396,2,2,0.2064674938638142,1.0340478653534089,-1.4982882805363804,-1.470491556766366,0.0,0.0,9.849585365613162,1,4.672035108918471
1003,5671,56.71,0,24.782105733799906,397.7663765627133,2,2,0.2064383811484932,1.034016594208984,-1.4974601842672988,-1.4684442086130056,0.0,0.0,5.931070163948321,1,2.7577601957205875
1003,5681,56.81,0,24.442969769187734,394.0031636185263,2,2,0.20640551744655655,1.0339822580227955,-1.496625551075814,-1.4663762733689678,0.0,0.0,1.5356161642066994,1,0.67688698611959
1003,5691,56.910000000000004,0,25.115283529355732,390.26511259328254,2,2,0.20636823011186578,1.0339459796813593,-1.4957704543415844,-1.4642843824906422,0.0,0.0,-2.769884599775202,1,0.670964487411382
1003,5701,57.01,0,26.754750087072768,386.5529079557506,2,2,0.20630824125160385,1.0338880629617613,-1.4950146574532903,-1.462164903740758,0.0,0.0,-6.754267629965415,1,0.6642582243840124
1003,5711,57.11,0,29.242905086368612,382.8672529788939,2,2,0.20623691929501947,1.0338193192755845,-1.494235558588998,-1.4600139369198701,0.0,0.0,-9.859462764764839,1,0.6581212234781801
1003,5721,57.21,0,32.38584189051648,379.20887012046,2,2,0.20615925403363275,1.0337448694364433,-1.4934057586225848,-1.4578273093416276,0.0,0.0,-12.019638481642257,1,0.6530318196784269
1003,5731,57.31,0,36.01139395960376,375.5785013873812,2,2,0.20607508646225478,1.0336643163688124,-1.492523363898405,-1.4556005718464542,0.0,0.0,-13.418929937909311,1,0.6489129899469597
1003,5741,57.410000000000004,0,39.987291283830515,371.9769086807917,2,2,0.20598408702539409,1.0335771494238224,-1.491586402885776,-1.4533289952670279,0.0,0.0,-14.257529443151359,1,0.6455797412308644
1003,5751,57.51,0,44.21786195681064,368.4048741181741,2,2,0.2058865729561092,1.0334835461051282,-1.4905944367610342,-1.4510075678569379,0.0,0.0,-14.698140096535033,1,0.6428586208173214
1003,5761,57.61,0,48.63538599658356,364.8632003288468,2,2,0.20578123325005293,1.0333821118442863,-1.489543629690521,-1.4486309937033757,0.0,0.0,-14.859127649243167,1,0.6406186640998813
1003,5771,57.71,0,53.191969852264315,361.352710718685,2,2,0.20566703509020146,1.0332717437964574,-1.4884306911583005,-1.4461936928880403,0.0,0.0,-14.822964725522912,1,0.6387686959186683
1003,5781,57.81,0,57.85340677823646,357.87424969963774,2,2,0.2055430150812481,1.0331514302219875,-1.4872521531380498,-1.4436898034290495,0.0,0.0,-14.646428868346788,1,0.6372470662490688
1003,5791,57.910000000000004,0,62.59489206459746,354.42868287926086,2,2,0.20540809599384655,1.0330200547833241,-1.4860036961060699,-1.441113185829809,0.0,0.0,-14.368715958467906,1,0.6360123148366862
1003,5801,58.01,0,67.39811087467656,351.0168972051391,2,2,0.20526112472028538,1.0328764338391556,-1.4846798717376646,-1.4384574305728897,0.0,0.0,-14.017106869898733,1,0.6350364690257844
1003,5811,58.11,0,72.2492543355307,347.6398010587126,2,2,0.2051009280374759,1.0327193680275515,-1.4832737873908781,-1.4357158691240854,0.0,0.0,-13.610687290565313,1,0.6343007416934567
1003,5821,58.21,0,77.13762838490642,344.29832429266776,2,2,0.20492638937288715,1.0325477207395597,-1.4817767661340686,-1.4328815891744324,0.0,0.0,-13.162644909561726,1,0.633793121209234
1003,5831,58.31,0,82.05460772487862,340.993418205696,2,2,0.2047365463236347,1.032360516007198,-1.4801780099960522,-1.4299474542185904,0.0,0.0,-12.681490585003449,1,0.6335075382553725
1003,5841,58.410000000000004,0,86.99273073053534,337.7260554480754,2,2,0.20453069181032899,1.0321570336631793,-1.4784645685481894,-1.426906128651492,0.0,0.0,-12.171154859996635,1,0.6334450002167601
1003,5851,58.51,0,91.94446063286391,334.4972298511931,2,2,0.204309191223267,1.0319376307685566,-1.4766240922086493,-1.4237501130775256,0.0,0.0,-11.628272864615173,1,0.6336206596989236
1003,5861,58.61,0,96.90076139964826,331.30795617381864,2,2,0.2040714364633486,1.0317017089358842,-1.474642166648469,-1.42047178236779,0.0,0.0,-11.041978063437133,1,0.6340659569048955
1003,5871,58.71,0,101.85045146622116,328.15926975764086,2,2,0.2038178837514036,1.0314495225550901,-1.4725384489496762,-1.4170634337355195,0.0,0.0,-10.407219969028827,1,0.6348025265086381
1003,5881,58.81,0,106.7832618923595,325.0522260843359,2,2,0.20354986093146496,1.0311824421576916,-1.4703787020387036,-1.4135173443688125,0.0,0.0,-9.733347844969575,1,0.6358210831943751
1003,5891,58.910000000000004,0,111.6903163525347,321.9879002262214,2,2,0.20327026172661597,1.0309034242435056,-1.468153643088588,-1.4098258395707988,0.0,0.0,-9.026269755149883,1,0.6371170270975763
1003,5901,59.01,0,116.56401883915568,318.9673947282164,2,2,0.20298278817883766,1.0306161848329183,-1.4658461738153907,-1.405980262055604,0.0,0.0,-8.294056802408733,1,0.6386794295496276
1003,5911,59.11,0,121.39827350813353,315.99190645459714,2,2,0.2026913149089897,1.0303246231161554,-1.4634367724158441,-1.401969890206096,0.0,0.0,-7.54224897935708,1,0.6405003177168966
1003,5921,59.21,0,126.18716234502786,313.0626889514858,2,2,0.20240009248982335,1.0300330266358362,-1.460907756760447,-1.3977876075296423,0.0,0.0,-6.769853202303793,1,0.642584299490595
1003,5931,59.31,0,130.9246433023291,310.18102187458095,2,2,0.20211337337339583,1.0297456893415702,-1.4582296799343277,-1.393426776146454,0.0,0.0,-5.978102704862412,1,0.6449314334639717
1003,5941,59.410000000000004,0,135.6051033379135,307.3482102559427,2,2,0.20183495384094108,1.0294664578896633,-1.4553649090738952,-1.3888813887025373,0.0,0.0,-5.169848221827195,1,0.6475379034631237
1003,5951,59.51,0,140.22324861834542,304.5655836138364,2,2,0.20156886720863515,1.029199411812972,-1.4522846582422007,-1.3841462364296973,0.0,0.0,-4.346481332571841,1,0.6504023969616898
1003,5961,59.61,0,144.77391654623963,301.8344948943579,2,2,0.2013161196315832,1.028945613353484,-1.448986830390356,-1.3792170971215318,0.0,0.0,-3.5090713699010614,1,0.6535241600334281
1003,5971,59.71,0,149.2521072615404,299.15631923364504,2,2,0.20107711238564863,1.028705492371507,-1.4454982159831369,-1.3740909443129796,0.0,0.0,-2.6589885068708305,1,0.6569018849010961
1003,5981,59.81,0,153.65296546714234,296.5324525297095,2,2,0.20085152069393972,1.0284787555727792,-1.4418603848020948,-1.3687661779331082,0.0,0.0,-1.7974239721268503,1,0.6605349260296638
1003,5991,59.910000000000004,0,157.97405685104536,293.964309813327,2,2,0.20066205516473268,1.0282882717740498,-1.4381487863229554,-1.3632428794582414,0.0,0.0,-0.9559954504697821,1,0.6643600316075184
1003,6001,60.01,0,162.21811587827764,291.4524570623259,2,2,0.20050622365177703,1.0281315697429216,-1.4344133474436191,-1.3577241063686296,0.0,0.0,-0.13692871793897154,1,0.6690418556181965
1003,6011,60.11,0,166.38291286431007,288.99759727270987,2,2,0.20036428851298455,1.0279888017463708,-1.43061561619017,-1.3520896273290117,0.0,0.0,0.6747721793176531,1,0.6746938620756291
1003,6021,60.21,0,170.46597908251215,286.6011399974771,2,2,0.20023061916338303,1.0278543397848001,-1.4267366403202977,-1.346256509428626,0.0,0.0,1.4820318778843777,1,0.6809773443322481
1003,6031,60.31,0,168.20738338391453,284.2645055040459,2,2,0.2001034933959741,1.0277264633036687,-1.4227967811629572,-1.3402276411933567,0.0,0.0,2.2837890669135845,1,9.186268050473867
1003,6041,60.410000000000004,0,163.74794490856362,281.9891222283897,2,2,0.20001855295595136,1.0276410256325885,-1.4188145207670966,-1.3340099502987406,0.0,0.0,3.078594936973605,1,9.499095596539707
1003,6051,60.51,0,159.21922928784494,279.77642400192116,2,2,0.20013513988698456,1.0277582255203384,-1.4148073349900325,-1.3276134904111592,0.0,0.0,3.8648212207073342,1,9.727089724559317
1003,6061,60.61,0,154.62535020413384,277.627847049371,2,2,0.20024819472019556,1.0278718375694589,-1.410790968637335,-1.3210514212953854,0.0,0.0,4.640716950723906,1,9.99039739993873
1003,6071,60.71,0,149.97068232349616,275.54482675806844,2,2,0.20035867047005632,1.0279828059775626,-1.4067810807169399,-1.3143394777205843,0.0,0.0,5.4045623712231645,1,10.359461389242568
1003,6081,60.81,0,145.25993731541266,273.528794221448,2,2,0.20046691239218792,1.0280914690674452,-1.402794761568918,-1.3074993128187153,0.0,0.0,6.154165483076461,1,10.938761476678565
1003,6091,60.910000000000004,0,140.49831004869165,271.5811725622886,2,2,0.20057278633490166,1.0281976170092857,-1.3988210278949618,-1.3004915038954936,0.0,0.0,6.8854234425303815,1,10.5789805765883
1003,6101,61.01,0,135.69308543620025,269.70205439116654,2,2,0.20067274497206156,1.0282976435184565,-1.394656855929564,-1.2928999619255077,0.0,0.0,7.583952542562987,1,8.983675565009245
1003,6111,61.11,0,130.851862074914,267.8917055417797,2,2,0.20076737891670704,1.0283922758725241,-1.3902966730529778,-1.2846629353438441,0.0,0.0,8.260239886533856,1,8.228937997629991
1003,6121,61.21,0,125.97953607583078,266.151430545039,2,2,0.200857564943201,1.0284824105001604,-1.3857836845262945,-1.2758764856303926,0.0,0.0,8.92627304930464,1,7.984464002778233
1003,6131,61.31,0,121.07903722321127,264.4825118414992,2,2,0.20094409459686907,1.028568842230358,-1.3811644781306573,-1.266643765805577,0.0,0.0,9.589743953166549,1,8.094811016807624
1003,6141,61.410000000000004,0,116.15210151965101,262.8862056723288,2,2,0.2010276560843615,1.0286522544583672,-1.3764891553321414,-1.2570782524296558,0.0,0.0,10.25486335541327,1,8.499234080948353
1003,6151,61.51,0,111.19982403136753,261.3637378653297,2,2,0.20110761855981987,1.0287319954741272,-1.371813279087518,-1.2472993956746132,0.0,0.0,10.923988581320272,1,9.186357379187717
1003,6161,61.61,0,106.22488166737554,259.91629954100904,2,2,0.2011848555327236,1.0288089445800714,-1.3672997080948632,-1.2377643724970884,0.0,0.0,11.552876309528386,1,10.157969797516255
1003,6171,61.71,0,101.24696262907933,258.5450427664934,2,2,0.20125912687375624,1.0288828458999681,-1.3631044895826812,-1.2289227315547535,0.0,0.0,12.103616470235444,1,11.419764836762154
1003,6181,61.81,0,96.27109472436476,257.25107618767515,2,2,0.20133144725794508,1.0289546745736025,-1.3590749551190813,-1.2203145247030946,0.0,0.0,12.659331028305404,1,12.451320023211451
1003,6191,61.910000000000004,0,91.2977463378244,256.0354606722868,2,2,0.201402004111588,1.0290245406888772,-1.35526028837109,-1.2120638051887074,0.0,0.0,13.21965152065672,1,12.437940713959032
1003,6201,62.01,0,86.32742127482257,254.8973079052456,2,2,0.20146959911916415,1.0290913506240251,-1.3516912685449083,-1.204305135678849,0.0,0.0,13.7839326970339,1,12.409806353021569
1003,6211,62.11,0,81.36070743617059,253.83597566634813,2,2,0.20153547402594843,1.029156323965784,-1.3484215653924947,-1.1971273918182312,0.0,0.0,14.351278583848593,1,12.426118590382671
1003,6221,62.21,0,76.39832516319159,252.85230304062287,2,2,0.20159963143592247,1.0292194721695318,-1.3454915627302624,-1.190645843466703,0.0,0.0,14.920521727953536,1,12.442136317167122
1003,6231,62.31,0,71.44118433405829,251.94707543537845,2,2,0.20166186537466946,1.029280307117397,-1.3429352332866542,-1.1849680309895252,0.0,0.0,15.490174142243056,1,12.463335817125971
1003,6241,62.410000000000004,0,66.49046037594978,251.12102153669386,2,2,0.20169795525299647,1.0293151535076945,-1.34079066961131,-1.1801910385356504,0.0,0.0,16.098741680576154,1,12.49423402786529
1003,6251,62.51,0,61.54770302164817,250.37481037465795,2,2,0.20170665457250544,1.0293227102861113,-1.3391469598846109,-1.1763987589152691,0.0,0.0,16.751126924813352,1,12.537175552703983
1003,6261,62.61,0,56.614999343632284,249.70904851106133,2,2,0.20171931203138618,1.0293341405027139,-1.3380063351631504,-1.1736593332927474,0.0,0.0,17.384549939481985,1,12.591505034371874
1003,6271,62.71,0,51.69522751628488,249.12427736488442,2,2,0.20173486795939793,1.0293484069050205,-1.3373542264872953,-1.1720229578105184,0.0,0.0,17.991981986507668,1,12.655006814643038
1003,6281,62.81,0,46.79246674178025,248.62097069306307,2,2,0.20175184627643647,1.0293640305101674,-1.3371784384168124,-1.171520237791023,0.0,0.0,18.566555453832486,1,12.72654780018405
1003,6291,62.910000000000004,0,41.91268709239188,248.19953224638508,2,2,0.20176912319974166,1.0293798884298537,-1.33746502370693,-1.172161237720947,0.0,0.0,19.097490918368813,1,12.806306366796186
1003,6301,63.01,0,37.064966407371166,247.85875843494523,2,2,0.20178342764337026,1.0293926992314564,-1.3381676155678364,-1.1737965752018669,0.0,0.0,19.56606787195893,1,12.894175697109498
1003,6311,63.11,0,32.263758774326675,247.5977197676826,2,2,0.20179671713872688,1.029404486637273,-1.339301247506779,-1.1765251585362633,0.0,0.0,19.93797522489092,1,12.988872707281425
1003,6321,63.21,0,27.53340744832954,247.41669751069617,2,2,0.20180856227220295,1.029414799592074,-1.3408396748752447,-1.1803018771354972,0.0,0.0,20.14685781746882,1,13.087626955810691
1003,6331,63.31,0,22.91782976600274,247.31589597964648,2,2,0.20181868083208315,1.0294233784743567,-1.3427524506403885,-1.1850650700750363,0.0,0.0,20.055346952728378,1,13.186082276882631
1003,6341,63.410000000000004,0,18.503116403763755,247.2954404773045,2,2,0.20182691429302693,1.0294301004265922,-1.3450056168107956,-1.1907390750537692,0.0,0.0,19.354628017423618,1,12.643491915758972
1003,6351,63.51,0,14.47424305858449,247.35537570337786,2,2,0.20183400523427514,1.0294357702610186,-1.3475721061039176,-1.1972371716058525,0.0,0.0,17.298358486592797,1,11.25311326403776
1003,6361,63.61,0,11.253537558773736,247.49566464393894,2,2,0.20183935037649045,1.0294399546127964,-1.350406507873707,-1.204464728005096,0.0,0.0,12.163672342761513,1,8.156987728700999
1003,6371,63.71,0,9.684033408372832,247.7161879420742,2,2,0.20184265111888322,1.0294424885070086,-1.3534453079071977,-1.2122305277618957,0.0,0.0,1.9787033309800266,1,2.266400430944418
1003,6381,63.81,0,10.531804143735922,248.01674374603246,2,2,0.2018439310199689,1.0294434438104905,-1.3566166320239694,-1.2203005379476826,0.0,0.0,-9.415354005488297,1,0.6779238388813482
1003,6391,63.910000000000004,0,13.34384477070556,248.39704802613028,2,2,0.20184360863460993,1.0294444685843218,-1.359925500184714,-1.2287719602934761,0.0,0.0,-16.040081659418483,1,0.6630622549259568
1003,6401,64.01,0,17.197130281222485,248.85645481087283,2,2,0.20182099596436096,1.0294237820549828,-1.3629070016145903,-1.2358391245048088,0.0,0.0,-18.984165322375905,1,0.6542829947151297
1003,6411,64.11,0,21.56522133612611,249.39428579675413,2,2,0.20179119917384636,1.0293957343893623,-1.365691161626592,-1.2426175098057086,0.0,0.0,-20.122057906456728,1,0.6434144796180197
1003,6421,64.21000000000001,0,26.19162406144399,250.01000976306196,2,2,0.20176510375941678,1.029371586172653,-1.368149495539967,-1.2496709610574563,0.0,0.0,-20.41469479670453,1,0.5929937398171939
1003,6431,64.31,0,30.95532902474769,250.70301606202193,2,2,0.2017426955835495,1.0293508715341313,-1.3704195604505907,-1.2572168598579154,0.0,0.0,-20.285917213483852,1,0.5049217527810766
1003,6441,64.41,0,35.79386019397572,251.47261745050744,2,2,0.2017225953971602,1.029332303454142,-1.3727983733308105,-1.2652110400957564,0.0,0.0,-19.933910236544072,1,0.3895610794642942
1003,6451,64.51,0,40.67274611628444,252.31805322504115,2,2,0.20170605305482542,1.0293172072367969,-1.3752588621948132,-1.273546027321425,0.0,0.0,-19.453171396024906,1,0.2565025344725512
1003,6461,64.61,0,241.26586447478994,253.2385910715192,1,1,0.39999999766258,0.45146772727431617,-1.3935658352835911,-1.3357863526301714,0.0,0.0,11.254713076561352,1,2.2283290282197252
1003,6471,64.71000000000001,0,240.06886296010828,254.24836044901804,1,1,0.39999999766154937,0.4514677072088952,-1.3950527341692007,-1.3410842271498484,0.0,0.0,12.49238581430904,1,2.4518965898784506
1003,6481,64.81,0,238.7484926039722,255.36669287579673,1,1,0.3999999976606843,0.4514677065169841,-1.3962029477638227,-1.34573956940994,0.0,0.0,13.723348515073793,1,2.6749324956469898
1003,6491,64.91,0,237.30545960655377,256.59288341242365,1,1,0.3999999976599261,0.45146770582507306,-1.397249197302239,-1.3502202014193507,0.0,0.0,14.9470196141189,1,2.897376968572234
1003,6501,65.01,0,235.74052876528586,257.9251446351838,1,1,0.39999999765927485,0.45146770513316203,-1.3981939260431286,-1.354533261638762,0.0,0.0,16.162809683869426,1,3.1191652713486637
1003,6511,65.11,0,234.0545240680589,259.3615808852933,1,1,0.39999999765872885,0.4514677037493398,-1.3990398430451036,-1.3586862701592972,0.0,0.0,17.37012479510517,1,3.340228753626259
1003,6521,65.21000000000001,0,232.24832898589187,260.90019885523833,1,1,0.39999999765828453,0.4514677030574288,-1.3997898693168471,-1.3626869956235377,0.0,0.0,18.56836925231285,1,3.5604956474794394
1003,6531,65.31,0,230.32288652399316,262.5389182780341,1,1,0.3999999976579368,0.45146770236551775,-1.4004470957585005,-1.366543342629391,0.0,0.0,19.756947770214826,1,3.779891695808915
1003,6541,65.41,0,228.27919908032862,264.2755826034965,1,1,0.39999999765767913,0.45146770167360667,-1.4010147515601872,-1.3702632571741495,0.0,0.0,20.935267203710513,1,3.9983406093490563
1003,6551,65.51,0,226.11832815297453,266.10796955449865,1,1,0.3999999976575189,0.45146770167360667,-1.4015056278687328,-1.3738546486762973,0.0,0.0,22.10273789089263,1,4.215764422642134
1003,6561,65.61,0,223.8413939324005,268.0338061354633,1,1,0.3999999976574341,0.45146769613831816,-1.4019130535878417,-1.377320006996869,0.0,0.0,23.258774653400117,1,4.432083758308203
1003,6571,65.71000000000001,0,221.44957481199495,270.05104985023706,1,1,0.3999999976574169,0.4514676954464071,-1.402216971447788,-1.3806247383789771,0.0,0.0,24.40279748041741,1,4.647218015606215
1003,6581,65.81,0,218.94410684493323,272.1574560310779,1,1,0.39999999765745364,0.45146769475449605,-1.4024450379959914,-1.3838245071262594,0.0,0.0,25.53423193357958,1,4.861085490505203
1003,6591,65.91,0,216.32628317681102,274.3505792832546,1,1,0.3999999976575359,0.45146769406258497,-1.4026009526211443,-1.386926646799708,0.0,0.0,26.652509264794666,1,5.0736034630266955
1003,6601,66.01,0,213.59745348130818,276.6279579983838,1,1,0.3999999976576556,0.45146769267876286,-1.4026885127382163,-1.3899382256017716,0.0,0.0,27.75706627064467,1,5.284688199785808
1003,6611,66.11,0,210.7590234244803,278.9871227284065,1,1,0.39999999765780503,0.45146769198685177,-1.4027116308984229,-1.392866034357014,0.0,0.0,28.847344879236708,1,5.494254953409552
1003,6621,66.21000000000001,0,207.81245418775993,281.42560397928406,1,1,0.39999999765797667,0.45146769129494074,-1.4026743550894234,-1.3957165799850515,0.0,0.0,29.92279141742149,1,5.702217884619693
1003,6631,66.31,0,204.75926208069967,283.9409394078073,1,1,0.39999999765816363,0.45146769060302966,-1.4025808913588316,-1.3984960835131104,0.0,0.0,30.982855574859553,1,5.908489987027048
1003,6641,66.41,0,201.6010182743417,286.5306804143749,1,1,0.3999999976583595,0.45146768991111863,-1.4024356278744374,-1.4012104815841075,0.0,0.0,32.02698904460655,1,6.112982949307823
1003,6651,66.51,0,198.33934869404632,289.192398132992,1,1,0.3999999976585663,0.45146769198685177,-1.4022520779394796,-1.4006387247510677,0.0,0.0,33.054643715575665,1,6.31560700259392
1003,6661,66.61,0,194.97593411485752,291.92368844560184,1,1,0.39999999765877314,0.45146768783538543,-1.402025108050633,-1.3975889662167569,0.0,0.0,34.065269458875605,1,6.516270732664879
1003,6671,66.71000000000001,0,191.51251050577528,294.72214412511687,1,1,0.39999999765897754,0.45146768714347435,-1.4017373065197032,-1.3945116696863014,0.0,0.0,35.05831137436891,1,6.714880957708422
1003,6681,66.81,0,187.95086968167885,297.5853749694221,1,1,0.39999999765917027,0.45146768645156327,-1.4014168600615862,-1.3914124064273252,0.0,0.0,36.03320641968476,1,6.911342547928768
1003,6691,66.91,0,184.29286032934922,300.5110391097234,1,1,0.3999999976593478,0.45146768575965224,-1.401069273967811,-1.3882975714052557,0.0,0.0,36.989379315109986,1,7.105558460209822
1003,6701,67.01,0,180.54038948914535,303.49683773353695,1,1,0.3999999976595072,0.4514676850677412,-1.4007003564783735,-1.3851744058534692,0.0,0.0,37.926237560895885,1,7.2974298560486694
1003,6711,67.11,0,176.69542458707832,306.5405178042134,1,1,0.3999999976596459,0.4514676843758301,-1.4003162321230418,-1.38205101113168,0.0,0.0,38.84316540475216,1,7.486856692133782
1003,6721,67.21000000000001,0,172.7599961373091,309.6398743227097,1,1,0.3999999976597617,0.45146768368391904,-1.3999233498565844,-1.3789363523799036,0.0,0.0,39.73951651513622,1,7.673738902708677
1003,6731,67.31,0,168.73620125882147,312.79275216496364,1,1,0.3999999976598527,0.45146768299200796,-1.3995284851881802,-1.3758402504627796,0.0,0.0,40.61460501770754,1,7.857978688844343
1003,6741,67.41,0,164.62620818497354,315.99704752842547,1,1,0.3999999976599178,0.45146768230009693,-1.3991387351986386,-1.372773360315093,0.0,0.0,41.46769461920509,1,8.039484765973334
1003,6751,67.51,0,160.43226198686654,319.25070902098724,1,1,0.3999999976599641,0.4514676850677412,-1.3987690127146224,-1.3697621482662194,0.0,0.0,42.29798520414311,1,8.218179836135706
1003,6761,67.61,0,156.15669179266374,322.5517344574573,1,1,0.39999999765998534,0.45146768230009693,-1.3984177387519305,-1.3668047603511362,0.0,0.0,43.104596317515636,1,8.39401387173444
1003,6771,67.71000000000001,0,151.80191985414652,325.897924258779,1,1,0.3999999976599835,0.4514676809162748,-1.3980728209792443,-1.363909612159363,0.0,0.0,43.886546693211514,1,8.566993878309122
1003,6781,67.81,0,147.37047290406582,329.2872251890679,1,1,0.3999999976599534,0.4514676802243638,-1.3977625520948826,-1.3610897328147114,0.0,0.0,44.64272913475887,1,8.737302408536936
1003,6791,67.91,0,142.86499621126637,332.71777922589723,1,1,0.39999999765989547,0.4514676788405417,-1.3974950267096502,-1.3583586208732292,0.0,0.0,45.371880698811395,1,8.835765292630715
1003,6801,68.01,0,138.28827140055537,336.1877832870722,1,1,0.39999999765981,0.4514676767648085,-1.397278448682944,-1.355730133700757,0.0,0.0,46.07253774903615,1,8.87465561385319
1003,6811,68.11,0,133.64323890954853,339.695488751576,1,1,0.39999999765969796,0.45146767538098637,-1.3971210526189894,-1.3532183364835886,0.0,0.0,46.74298901565073,1,8.938668594262875
1003,6821,68.21000000000001,0,128.9330260888641,343.2392008220355,1,1,0.3999999976595604,0.45146767330525317,-1.397031031934119,-1.3508373524198405,0.0,0.0,47.38120571726404,1,9.074311957712572
1003,6831,68.31,0,124.16098390883643,346.8172777508082,1,1,0.39999999765939864,0.45146767053760894,-1.3970164786059878,-1.3486012227675257,0.0,0.0,47.98474095349314,1,9.36851087833843
1003,6841,68.41,0,119.33073437730724,350.4281299499673,1,1,0.39999999765921446,0.4514676677699647,-1.3970852704370806,-1.346523702075573,0.0,0.0,48.550623143977425,1,9.922854025996166
1003,6851,68.51,0,114.44623011993278,354.0702190036829,1,1,0.39999999765902017,0.45146766984569797,-1.3972487673906944,-1.3446256478146617,0.0,0.0,49.07519371129704,1,10.775759821101435
1003,6861,68.61,0,109.51184523683051,357.74205043525166,1,1,0.3999999976588078,0.4514676407854338,-1.3974882333093563,-1.3428938993901036,0.0,0.0,49.55313112172421,1,11.05437963035411
1003,6871,68.71000000000001,0,104.53530812911582,361.44179511339934,1,1,0.39999999765839067,0.45146745742901273,-1.3974482453202248,-1.341131627347975,0.0,0.0,49.87248148295535,1,8.456490166090857
1003,6881,68.81,0,99.54409391501305,365.1678341000326,1,1,0.3999999976576829,0.45146732181446075,-1.3972768770603738,-1.3395460612248051,0.0,0.0,49.93741975962276,1,6.904420731722566
1003,6891,68.91,0,94.54832749531641,368.9188167128325,1,1,0.39999999765682326,0.4514672284064827,-1.396724288374608,-1.3377645230575332,0.0,0.0,49.97041390328642,1,6.032336692393795
1003,6901,69.01,0,89.5502917269405,372.69343811868225,1,1,0.39999999765586125,0.4514671605992119,-1.3958903445601873,-1.335869998716132,0.0,0.0,49.98651602755202,1,5.547707296366776
