method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,6v6,280,60295,1,1,4,success,5652,56.52,1,1,4,4.918200229903574,5652
hetero_guard,6v6,281,60296,1,1,4,success,5593,55.93,1,1,4,4.650276681621178,5593
hetero_guard,6v6,282,60297,0,0,,all_killed,3021,30.21,0,0,4,1228.7610484333622,3021
hetero_guard,6v6,283,60298,1,1,2,success,5212,52.120000000000005,1,1,2,4.673400942957263,5212
hetero_guard,6v6,284,60299,1,1,3,success,5109,51.09,2,2,3,4.877832667710617,5109
hetero_guard,6v6,285,60300,1,1,1,success,5499,54.99,1,1,1,4.661060772330199,5499
hetero_guard,6v6,286,60301,0,0,,all_killed,4859,48.59,0,0,2,113.67881342489412,4859
hetero_guard,6v6,287,60302,1,1,3,success,5246,52.46,1,1,3,4.6018015012000335,5246
hetero_guard,6v6,288,60303,0,0,,all_killed,5149,51.49,0,0,4,114.08726738816117,5149
hetero_guard,6v6,289,60304,1,1,3,success,5388,53.88,1,1,3,4.920408029161865,5388
hetero_guard,6v6,290,60305,0,0,,all_killed,4622,46.22,0,0,2,315.663899097647,4622
hetero_guard,6v6,291,60306,1,1,0,success,4761,47.61,2,2,0,4.97750382550359,4761
hetero_guard,6v6,292,60307,1,1,1,success,5313,53.13,1,1,1,4.917386515121883,5313
hetero_guard,6v6,293,60308,1,1,2,success,5283,52.83,1,1,2,4.750820775561352,5283
hetero_guard,6v6,294,60309,0,0,,all_killed,1975,19.75,0,0,0,1522.455885460246,1303
hetero_guard,6v6,295,60310,0,0,,all_killed,4951,49.51,0,0,2,113.18186307055954,4951
hetero_guard,6v6,296,60311,0,0,,all_killed,4560,45.6,0,0,3,638.3125035796169,4560
hetero_guard,6v6,297,60312,1,1,3,success,5378,53.78,1,1,3,4.8381989708542275,5378
hetero_guard,6v6,298,60313,0,0,,all_killed,4745,47.45,0,0,3,230.35084582609255,4745
hetero_guard,6v6,299,60314,1,1,3,success,5795,57.95,1,1,3,4.552630254998684,5795
hetero_guard,6v6,300,60315,1,1,2,success,5238,52.38,1,1,2,4.595113902916007,5238
hetero_guard,6v6,301,60316,1,1,4,success,5444,54.44,1,1,4,4.89289563954246,5444
hetero_guard,6v6,302,60317,1,1,2,success,5353,53.53,1,1,2,4.713827979727866,5353
hetero_guard,6v6,303,60318,0,0,,all_killed,4521,45.21,0,0,2,297.4521279316092,4521
hetero_guard,6v6,304,60319,0,0,,all_killed,2076,20.76,0,0,3,1531.7654092189534,2076
hetero_guard,6v6,305,60320,0,0,,all_killed,2862,28.62,0,0,3,1312.0675650739759,2862
hetero_guard,6v6,306,60321,1,1,3,success,5172,51.72,1,1,3,4.84357083539922,5172
hetero_guard,6v6,307,60322,0,0,,all_killed,3374,33.74,0,0,3,1138.7215878966317,3374
hetero_guard,6v6,308,60323,0,0,,all_killed,4229,42.29,0,0,2,485.3107550970413,4229
hetero_guard,6v6,309,60324,0,0,,all_killed,4667,46.67,0,0,3,433.2600343344887,4667
hetero_guard,6v6,310,60325,1,1,3,success,5045,50.45,1,1,3,4.974295740542804,5045
hetero_guard,6v6,311,60326,0,0,,all_killed,4970,49.7,0,0,3,250.04425380738462,4970
hetero_guard,6v6,312,60327,0,0,,all_killed,3045,30.45,0,0,3,1173.569227682063,3045
hetero_guard,6v6,313,60328,0,0,,all_killed,4429,44.29,0,0,2,627.0233228992157,4429
hetero_guard,6v6,314,60329,0,0,,all_killed,4646,46.46,0,0,4,244.71300535850287,4646
hetero_guard,6v6,315,60330,0,0,,all_killed,3904,39.04,0,0,1,662.8510999581513,3904
hetero_guard,6v6,316,60331,1,1,3,success,5295,52.95,1,1,3,4.967978906750006,5295
hetero_guard,6v6,317,60332,0,0,,all_killed,1986,19.86,0,0,0,1538.0036007357621,1519
hetero_guard,6v6,318,60333,1,1,4,success,5698,56.980000000000004,1,1,4,4.875043192244252,5698
hetero_guard,6v6,319,60334,1,1,1,success,5249,52.49,2,2,1,4.8487886048931435,5249
hetero_guard,6v6,320,60335,0,0,,all_killed,1947,19.47,0,0,0,1512.4247059748895,1669
hetero_guard,6v6,321,60336,0,0,,all_killed,2823,28.23,0,0,3,1234.9434404182853,2823
hetero_guard,6v6,322,60337,0,0,,all_killed,4761,47.61,0,0,4,202.81685927736623,4761
hetero_guard,6v6,323,60338,0,0,,all_killed,2076,20.76,0,0,2,1500.0650923681471,2076
hetero_guard,6v6,324,60339,0,0,,all_killed,3805,38.050000000000004,0,0,1,564.0081473846866,3805
hetero_guard,6v6,325,60340,1,1,3,success,5413,54.13,1,1,3,4.976912467745905,5413
hetero_guard,6v6,326,60341,0,0,,all_killed,4130,41.300000000000004,0,0,4,650.2223913538108,4130
hetero_guard,6v6,327,60342,0,0,,all_killed,4146,41.46,0,0,2,529.3521369022767,4146
hetero_guard,6v6,328,60343,1,1,3,success,5421,54.21,1,1,3,4.694793056424169,5421
hetero_guard,6v6,329,60344,0,0,,all_killed,2248,22.48,0,0,5,1504.6707421186195,1914
hetero_guard,6v6,330,60345,1,1,0,success,5311,53.11,1,1,0,4.777782275666466,5311
hetero_guard,6v6,331,60346,0,0,,all_killed,3891,38.910000000000004,0,0,2,701.5979718926324,3891
hetero_guard,6v6,332,60347,0,0,,all_killed,2084,20.84,0,0,1,1551.72896145981,1654
hetero_guard,6v6,333,60348,1,1,1,success,5498,54.980000000000004,1,1,1,4.599340417547939,5498
hetero_guard,6v6,334,60349,1,1,2,success,5725,57.25,1,1,2,4.777850898737643,5725
hetero_guard,6v6,335,60350,1,1,5,success,5488,54.88,1,1,5,4.667856473847883,5488
hetero_guard,6v6,336,60351,0,0,,all_killed,1923,19.23,0,0,4,1528.3439236943088,1795
hetero_guard,6v6,337,60352,1,1,3,success,5345,53.45,1,1,3,4.579412789953749,5345
hetero_guard,6v6,338,60353,1,1,2,success,5269,52.69,1,1,2,4.778254621672778,5269
hetero_guard,6v6,339,60354,0,0,,all_killed,2164,21.64,0,0,0,1557.9145561029495,1463
hetero_guard,6v6,340,60355,1,1,3,success,5642,56.42,1,1,3,4.773019094243044,5642
hetero_guard,6v6,341,60356,1,1,3,success,5261,52.61,1,1,3,4.5141081398849625,5261
hetero_guard,6v6,342,60357,1,1,4,success,5378,53.78,1,1,4,4.788730673178256,5378
hetero_guard,6v6,343,60358,1,1,5,success,5406,54.06,1,1,5,4.541398830048835,5406
hetero_guard,6v6,344,60359,1,1,4,success,5672,56.72,1,1,4,4.504697998212717,5672
hetero_guard,6v6,345,60360,1,1,2,success,5318,53.18,1,1,2,4.846305947667926,5318
hetero_guard,6v6,346,60361,0,0,,all_killed,2039,20.39,0,0,2,1529.2282603986216,1855
hetero_guard,6v6,347,60362,1,1,4,success,5540,55.4,1,1,4,4.93762275818833,5540
hetero_guard,6v6,348,60363,0,0,,all_killed,2041,20.41,0,0,4,1519.961802547169,1841
hetero_guard,6v6,349,60364,0,0,,all_killed,3939,39.39,0,0,0,660.3145130031656,3939
hetero_guard,6v6,350,60365,0,0,,all_killed,2111,21.11,0,0,0,1447.0539925798928,2009
hetero_guard,6v6,351,60366,1,1,4,success,5683,56.83,1,1,4,4.905103263239389,5683
hetero_guard,6v6,352,60367,1,1,4,success,5577,55.77,1,1,4,4.635009985746073,5577
hetero_guard,6v6,353,60368,0,0,,all_killed,5095,50.95,0,0,3,167.7750099786149,5095
hetero_guard,6v6,354,60369,0,0,,all_killed,2193,21.93,0,0,2,1476.3714685003754,2193
hetero_guard,6v6,355,60370,1,1,3,success,5323,53.230000000000004,1,1,3,4.608863588667703,5323
hetero_guard,6v6,356,60371,1,1,3,success,5123,51.230000000000004,1,1,3,4.617502695557478,5123
hetero_guard,6v6,357,60372,0,0,,all_killed,4094,40.94,0,0,5,606.8427701005734,4094
hetero_guard,6v6,358,60373,1,1,4,success,5135,51.35,1,1,4,4.752617161573129,5135
hetero_guard,6v6,359,60374,1,1,2,success,5328,53.28,2,2,2,4.875007060016564,5328
hetero_guard,6v6,360,60375,0,0,,all_killed,2074,20.740000000000002,0,0,0,1566.6915491829432,1425
hetero_guard,6v6,361,60376,1,1,3,success,5458,54.58,1,1,3,4.6607964090616845,5458
hetero_guard,6v6,362,60377,0,0,,all_killed,3957,39.57,0,0,3,601.0705341511864,3957
hetero_guard,6v6,363,60378,1,1,3,success,5589,55.89,1,1,3,4.907375168712831,5589
hetero_guard,6v6,364,60379,1,1,5,success,5483,54.83,1,1,5,4.594566501356464,5483
hetero_guard,6v6,365,60380,1,1,2,success,5235,52.35,1,1,2,4.681852761152736,5235
hetero_guard,6v6,366,60381,1,1,5,success,5342,53.42,1,1,5,4.605321619041966,5342
hetero_guard,6v6,367,60382,1,1,1,success,5315,53.15,1,1,1,4.525709465989557,5315
hetero_guard,6v6,368,60383,1,1,3,success,5446,54.46,1,1,3,4.749489327941254,5446
hetero_guard,6v6,369,60384,1,1,3,success,5692,56.92,1,1,3,4.880030999637547,5692
hetero_guard,6v6,370,60385,1,1,3,success,5198,51.980000000000004,1,1,3,4.616383935952283,5198
hetero_guard,6v6,371,60386,1,1,2,success,5309,53.09,1,1,2,4.656854358937794,5309
hetero_guard,6v6,372,60387,0,0,,all_killed,2148,21.48,0,0,2,1530.794552641962,1864
hetero_guard,6v6,373,60388,0,0,,all_killed,4869,48.69,0,0,4,150.82099102845336,4869
hetero_guard,6v6,374,60389,1,1,2,success,5302,53.02,1,1,2,4.916547439888534,5302
hetero_guard,6v6,375,60390,1,1,3,success,5116,51.160000000000004,1,1,3,4.835171788696415,5116
hetero_guard,6v6,376,60391,0,0,,all_killed,2637,26.37,0,0,4,1330.0095379495485,2637
hetero_guard,6v6,377,60392,0,0,,all_killed,1964,19.64,0,0,0,1565.5113854946921,1355
hetero_guard,6v6,378,60393,1,1,4,success,5513,55.13,1,1,4,4.565064785240498,5513
hetero_guard,6v6,379,60394,1,1,1,success,5077,50.77,1,1,1,4.684255614423889,5077
hetero_guard,6v6,380,60395,1,1,2,success,5216,52.160000000000004,2,2,2,4.694495321534153,5216
hetero_guard,6v6,381,60396,1,1,3,success,5894,58.94,1,1,3,4.627602582375245,5894
hetero_guard,6v6,382,60397,0,0,,all_killed,3806,38.06,0,0,5,637.2372635047094,3806
hetero_guard,6v6,383,60398,1,1,2,success,5132,51.32,2,2,2,4.824529250502183,5132
hetero_guard,6v6,384,60399,1,1,4,success,5495,54.95,1,1,4,4.621344350552478,5495
hetero_guard,6v6,385,60400,1,1,4,success,5316,53.160000000000004,1,1,4,4.610608231678433,5316
hetero_guard,6v6,386,60401,1,1,2,success,5249,52.49,2,2,2,4.830126222244412,5249
hetero_guard,6v6,387,60402,1,1,2,success,5661,56.61,1,1,2,4.716498992772277,5661
hetero_guard,6v6,388,60403,1,1,3,success,5380,53.800000000000004,1,1,3,4.690406893056869,5380
hetero_guard,6v6,389,60404,1,1,5,success,5336,53.36,1,1,5,4.796858546702532,5336
hetero_guard,6v6,390,60405,1,1,1,success,5259,52.59,1,1,1,4.9279718321968815,5259
hetero_guard,6v6,391,60406,1,1,3,success,5350,53.5,1,1,3,4.938746577624056,5350
hetero_guard,6v6,392,60407,1,1,3,success,5446,54.46,1,1,3,4.782749252352942,5446
hetero_guard,6v6,393,60408,1,1,3,success,5319,53.19,2,2,3,4.730054541906976,5319
hetero_guard,6v6,394,60409,1,1,4,success,5253,52.53,1,1,4,4.567115517566857,5253
hetero_guard,6v6,395,60410,0,0,,all_killed,2064,20.64,0,0,2,1530.5572196306025,2064
hetero_guard,6v6,396,60411,1,1,3,success,5777,57.77,1,1,3,4.952043538350723,5777
hetero_guard,6v6,397,60412,1,1,3,success,5109,51.09,1,1,3,4.64009316392207,5109
hetero_guard,6v6,398,60413,1,1,2,success,5592,55.92,1,1,2,4.62192091343762,5592
hetero_guard,6v6,399,60414,0,0,,all_killed,1955,19.55,0,0,1,1552.111190537423,1662
hetero_guard,6v6,400,60415,0,0,,all_killed,4026,40.26,0,0,4,586.1873532555059,4026
hetero_guard,6v6,401,60416,1,1,4,success,5714,57.14,1,1,4,4.916315850010069,5714
hetero_guard,6v6,402,60417,1,1,2,success,5090,50.9,3,3,2,4.839647101611363,5090
hetero_guard,6v6,403,60418,0,0,,all_killed,2009,20.09,0,0,2,1546.4290910439036,1832
hetero_guard,6v6,404,60419,0,0,,all_killed,4767,47.67,0,0,2,245.89498743778654,4767
hetero_guard,6v6,405,60420,1,1,0,success,5190,51.9,2,2,0,4.959783636473301,5190
hetero_guard,6v6,406,60421,0,0,,all_killed,4020,40.2,0,0,1,667.2978147290727,4020
hetero_guard,6v6,407,60422,1,1,3,success,5428,54.28,1,1,3,4.692008458317109,5428
hetero_guard,6v6,408,60423,1,1,4,success,5218,52.18,1,1,4,4.6805769740919,5218
hetero_guard,6v6,409,60424,0,0,,all_killed,2000,20.0,0,0,0,1538.971810420496,1754
hetero_guard,6v6,410,60425,1,1,3,success,6062,60.620000000000005,1,1,3,4.549903720451432,6062
hetero_guard,6v6,411,60426,1,1,3,success,5359,53.59,1,1,3,4.649646150014163,5359
hetero_guard,6v6,412,60427,1,1,4,success,5600,56.0,1,1,4,4.827674839158059,5600
hetero_guard,6v6,413,60428,0,0,,all_killed,3899,38.99,0,0,1,638.5341133731499,3899
hetero_guard,6v6,414,60429,0,0,,all_killed,1969,19.69,0,0,2,1593.550103871848,1969
hetero_guard,6v6,415,60430,1,1,1,success,5097,50.97,1,1,1,4.67303071121856,5097
hetero_guard,6v6,416,60431,1,1,3,success,5390,53.9,1,1,3,4.9248197253433075,5390
hetero_guard,6v6,417,60432,0,0,,all_killed,5106,51.06,0,0,3,65.99601253078318,5106
hetero_guard,6v6,418,60433,1,1,3,success,5575,55.75,1,1,3,4.658167190758739,5575
hetero_guard,6v6,419,60434,1,1,3,success,5399,53.99,1,1,3,4.789215962593703,5399
hetero_guard,6v6,420,60435,0,0,,all_killed,4431,44.31,0,0,2,500.56393991010964,4431
hetero_guard,6v6,421,60436,1,1,2,success,5633,56.33,1,1,2,4.510917929358011,5633
hetero_guard,6v6,422,60437,0,0,,all_killed,5454,54.54,0,0,4,105.56515164820007,5454
hetero_guard,6v6,423,60438,0,0,,all_killed,1965,19.650000000000002,0,0,1,1532.6779523943549,1516
hetero_guard,6v6,424,60439,1,1,3,success,5776,57.76,1,1,3,4.830154946640716,5776
hetero_guard,6v6,425,60440,0,0,,all_killed,4606,46.06,0,0,2,405.34775995467436,4606
hetero_guard,6v6,426,60441,0,0,,all_killed,4212,42.12,0,0,1,438.4117309795143,4212
hetero_guard,6v6,427,60442,0,0,,all_killed,4356,43.56,0,0,3,657.1036435289445,4356
hetero_guard,6v6,428,60443,0,0,,all_killed,4536,45.36,0,0,4,354.7150221623453,4536
hetero_guard,6v6,429,60444,0,0,,all_killed,2033,20.330000000000002,0,0,2,1541.5999637670814,1780
hetero_guard,6v6,430,60445,1,1,3,success,5724,57.24,1,1,3,4.917464457889901,5724
hetero_guard,6v6,431,60446,0,0,,all_killed,2005,20.05,0,0,3,1514.6922804120056,2005
hetero_guard,6v6,432,60447,0,0,,all_killed,4469,44.69,0,0,4,480.6216680237492,4469
hetero_guard,6v6,433,60448,1,1,2,success,5264,52.64,1,1,2,4.517068054798015,5264
hetero_guard,6v6,434,60449,1,1,3,success,5405,54.050000000000004,2,2,3,4.527041340003923,5405
hetero_guard,6v6,435,60450,1,1,3,success,5271,52.71,1,1,3,4.6449902720228335,5271
hetero_guard,6v6,436,60451,0,0,,all_killed,2102,21.02,0,0,4,1494.1548586334263,1894
hetero_guard,6v6,437,60452,1,1,3,success,5507,55.07,1,1,3,4.997941418598372,5507
hetero_guard,6v6,438,60453,1,1,3,success,5388,53.88,1,1,3,4.833567770281134,5388
hetero_guard,6v6,439,60454,0,0,,all_killed,2045,20.45,0,0,4,1543.0074198114032,2045
hetero_guard,6v6,440,60455,1,1,5,success,5527,55.27,1,1,5,4.686165285821398,5527
hetero_guard,6v6,441,60456,1,1,3,success,5208,52.08,2,2,3,4.807059729167427,5208
hetero_guard,6v6,442,60457,1,1,3,success,5089,50.89,1,1,3,4.856958478923683,5089
hetero_guard,6v6,443,60458,0,0,,all_killed,3970,39.7,0,0,0,607.4021252214243,3970
hetero_guard,6v6,444,60459,1,1,2,success,5269,52.69,1,1,2,4.705032957164016,5269
hetero_guard,6v6,445,60460,0,0,,all_killed,2095,20.95,0,0,0,1496.5179286043513,1472
hetero_guard,6v6,446,60461,1,1,2,success,5297,52.97,1,1,2,4.517583224888363,5297
hetero_guard,6v6,447,60462,0,0,,all_killed,1949,19.490000000000002,0,0,4,1508.107628681297,1827
hetero_guard,6v6,448,60463,1,1,2,success,5653,56.53,1,1,2,4.632624444390654,5653
hetero_guard,6v6,449,60464,1,1,3,success,5422,54.22,2,2,3,4.693274441674074,5422
hetero_guard,6v6,450,60465,1,1,4,success,5404,54.04,1,1,4,4.730948152169974,5404
hetero_guard,6v6,451,60466,1,1,5,success,5409,54.09,1,1,5,4.709981416532931,5409
hetero_guard,6v6,452,60467,1,1,2,success,5296,52.96,1,1,2,4.996696139531565,5296
hetero_guard,6v6,453,60468,0,0,,all_killed,5318,53.18,0,0,3,47.70754547589046,5318
hetero_guard,6v6,454,60469,0,0,,all_killed,2338,23.38,0,0,4,1422.9804924582309,2338
hetero_guard,6v6,455,60470,0,0,,all_killed,4470,44.7,0,0,3,655.2013394035253,4470
hetero_guard,6v6,456,60471,0,0,,all_killed,3873,38.730000000000004,0,0,0,571.6644718895972,3873
hetero_guard,6v6,457,60472,1,1,2,success,5331,53.31,2,2,2,4.8712807030484315,5331
hetero_guard,6v6,458,60473,0,0,,all_killed,4372,43.72,0,0,3,660.0241808634172,4372
hetero_guard,6v6,459,60474,1,1,3,success,5461,54.61,1,1,3,4.673144817785073,5461
hetero_guard,6v6,460,60475,0,0,,all_killed,4703,47.03,0,0,3,395.03750507619185,4703
hetero_guard,6v6,461,60476,0,0,,all_killed,5261,52.61,0,0,2,39.08057749140454,5261
hetero_guard,6v6,462,60477,1,1,2,success,5497,54.97,1,1,2,4.688874753079931,5497
hetero_guard,6v6,463,60478,0,0,,all_killed,4793,47.93,0,0,3,274.27197094574115,4793
hetero_guard,6v6,464,60479,1,1,3,success,5825,58.25,1,1,3,4.885405305605601,5825
hetero_guard,6v6,465,60480,0,0,,all_killed,4513,45.13,0,0,4,521.4523249053644,4513
hetero_guard,6v6,466,60481,1,1,3,success,5311,53.11,1,1,3,4.6624092578666065,5311
hetero_guard,6v6,467,60482,0,0,,all_killed,4167,41.67,0,0,3,693.798385439821,4167
hetero_guard,6v6,468,60483,0,0,,all_killed,2035,20.35,0,0,5,1567.1241334363178,1796
hetero_guard,6v6,469,60484,0,0,,all_killed,4449,44.49,0,0,4,442.2849139435002,4449
hetero_guard,6v6,470,60485,1,1,3,success,5418,54.18,2,2,3,4.8443284564861555,5418
hetero_guard,6v6,471,60486,1,1,4,success,5352,53.52,1,1,4,4.741670566460582,5352
hetero_guard,6v6,472,60487,1,1,4,success,5640,56.4,1,1,4,4.869860888382495,5640
hetero_guard,6v6,473,60488,0,0,,all_killed,5442,54.42,0,0,3,12.416967619426627,5442
hetero_guard,6v6,474,60489,1,1,3,success,5901,59.01,1,1,3,4.928786499608531,5901
hetero_guard,6v6,475,60490,1,1,4,success,5462,54.620000000000005,1,1,4,4.567387949869498,5462
hetero_guard,6v6,476,60491,0,0,,all_killed,1989,19.89,0,0,3,1593.397976909389,1989
hetero_guard,6v6,477,60492,1,1,1,success,5365,53.65,1,1,1,4.936419189324493,5365
hetero_guard,6v6,478,60493,0,0,,all_killed,4013,40.13,0,0,2,592.3055138673207,4013
hetero_guard,6v6,479,60494,0,0,,all_killed,5165,51.65,0,0,4,53.71829619306894,5165
hetero_guard,6v6,480,60495,1,1,3,success,5404,54.04,2,2,3,4.530792352890064,5404
hetero_guard,6v6,481,60496,1,1,2,success,4973,49.730000000000004,1,1,2,4.625510078570968,4973
hetero_guard,6v6,482,60497,0,0,,all_killed,4422,44.22,0,0,3,566.9239898189365,4422
hetero_guard,6v6,483,60498,1,1,3,success,5907,59.07,1,1,3,4.570981044213556,5907
hetero_guard,6v6,484,60499,1,1,0,success,5006,50.06,1,1,0,4.510590833066893,5006
hetero_guard,6v6,485,60500,1,1,3,success,5457,54.57,1,1,3,4.973598008275915,5457
hetero_guard,6v6,486,60501,0,0,,all_killed,1968,19.68,0,0,4,1526.8028652876947,1880
hetero_guard,6v6,487,60502,1,1,0,success,5017,50.17,2,2,0,4.994723970095802,5017
hetero_guard,6v6,488,60503,1,1,5,success,5390,53.9,1,1,5,4.681835082615666,5390
hetero_guard,6v6,489,60504,0,0,,all_killed,4288,42.88,0,0,3,531.6946630157418,4288
hetero_guard,6v6,490,60505,0,0,,all_killed,2091,20.91,0,0,1,1520.6376938388123,1721
hetero_guard,6v6,491,60506,1,1,2,success,5311,53.11,1,1,2,4.812661725883655,5311
hetero_guard,6v6,492,60507,0,0,,all_killed,2034,20.34,0,0,1,1479.438876110567,1749
hetero_guard,6v6,493,60508,1,1,2,success,5225,52.25,1,1,2,4.916463464589619,5225
hetero_guard,6v6,494,60509,1,1,2,success,5192,51.92,1,1,2,4.9494343581904845,5192
hetero_guard,6v6,495,60510,0,0,,all_killed,1947,19.47,0,0,0,1513.2114075197771,1890
hetero_guard,6v6,496,60511,1,1,0,success,5064,50.64,2,2,0,4.567309433833121,5064
hetero_guard,6v6,497,60512,0,0,,all_killed,4694,46.94,0,0,3,586.765191197031,4694
hetero_guard,6v6,498,60513,0,0,,all_killed,5056,50.56,0,0,3,44.75432156347403,5056
hetero_guard,6v6,499,60514,1,1,2,success,5206,52.06,2,2,2,4.985463385466224,5206
hetero_guard,6v6,500,60515,1,1,3,success,5235,52.35,1,1,3,4.645012230288994,5235
hetero_guard,6v6,501,60516,1,1,4,success,5869,58.69,1,1,4,4.649279207971799,5869
hetero_guard,6v6,502,60517,1,1,0,success,4968,49.68,2,2,0,4.6373136354506626,4968
hetero_guard,6v6,503,60518,0,0,,all_killed,4692,46.92,0,0,3,339.38287277796894,4692
hetero_guard,6v6,504,60519,1,1,4,success,5204,52.04,1,1,4,4.924574164809949,5204
hetero_guard,6v6,505,60520,1,1,3,success,5322,53.22,1,1,3,4.516145518328873,5322
hetero_guard,6v6,506,60521,1,1,3,success,5328,53.28,1,1,3,4.7032436975088405,5328
hetero_guard,6v6,507,60522,1,1,1,success,5340,53.4,1,1,1,4.675799381950773,5340
hetero_guard,6v6,508,60523,0,0,,all_killed,1864,18.64,0,0,3,1553.8344833441922,1851
hetero_guard,6v6,509,60524,1,1,3,success,5542,55.42,1,1,3,4.611810047701209,5542
hetero_guard,6v6,510,60525,0,0,,all_killed,4242,42.42,0,0,1,451.1040462224545,4242
hetero_guard,6v6,511,60526,0,0,,all_killed,4428,44.28,0,0,3,692.2318330183584,4428
hetero_guard,6v6,512,60527,1,1,2,success,5232,52.32,3,3,2,4.899504039907818,5232
hetero_guard,6v6,513,60528,0,0,,all_killed,2058,20.580000000000002,0,0,5,1540.2619292852146,1494
hetero_guard,6v6,514,60529,1,1,2,success,5318,53.18,2,2,2,4.768182510575617,5318
hetero_guard,6v6,515,60530,0,0,,all_killed,4521,45.21,0,0,3,508.78028601290566,4521
hetero_guard,6v6,516,60531,0,0,,all_killed,2060,20.6,0,0,0,1517.2793145179985,1401
hetero_guard,6v6,517,60532,1,1,1,success,5368,53.68,1,1,1,4.520767065045319,5368
hetero_guard,6v6,518,60533,0,0,,all_killed,4075,40.75,0,0,3,616.4119872580436,4075
hetero_guard,6v6,519,60534,1,1,3,success,5777,57.77,1,1,3,4.5351052952355735,5777
hetero_guard,6v6,520,60535,0,0,,all_killed,4249,42.49,0,0,3,592.2021140083131,4249
hetero_guard,6v6,521,60536,1,1,1,success,5212,52.120000000000005,2,2,1,4.817453975470385,5212
hetero_guard,6v6,522,60537,1,1,2,success,5332,53.32,1,1,2,4.88975580583898,5332
hetero_guard,6v6,523,60538,1,1,3,success,5576,55.76,1,1,3,4.584307407688226,5576
hetero_guard,6v6,524,60539,1,1,2,success,5250,52.5,2,2,2,4.724980737760455,5250
hetero_guard,6v6,525,60540,1,1,1,success,5275,52.75,2,2,1,4.961282976600324,5275
hetero_guard,6v6,526,60541,1,1,4,success,5494,54.94,1,1,4,4.56101259938546,5494
hetero_guard,6v6,527,60542,0,0,,all_killed,4713,47.13,0,0,3,338.79540151240167,4713
hetero_guard,6v6,528,60543,0,0,,all_killed,3231,32.31,0,0,4,1118.347204413842,3231
hetero_guard,6v6,529,60544,0,0,,all_killed,4110,41.1,0,0,4,662.483972889498,4110
hetero_guard,6v6,530,60545,0,0,,all_killed,5399,53.99,0,0,3,140.63845872666752,5399
hetero_guard,6v6,531,60546,1,1,2,success,5527,55.27,1,1,2,4.908713046863905,5527
hetero_guard,6v6,532,60547,1,1,3,success,5307,53.07,1,1,3,4.635054970602741,5307
hetero_guard,6v6,533,60548,1,1,3,success,5433,54.33,1,1,3,4.8866313475136804,5433
hetero_guard,6v6,534,60549,0,0,,all_killed,3751,37.51,0,0,2,703.9193091088752,3751
hetero_guard,6v6,535,60550,1,1,0,success,5196,51.96,1,1,0,4.995793503622405,5196
hetero_guard,6v6,536,60551,0,0,,all_killed,4766,47.660000000000004,0,0,2,87.3560798129699,4766
hetero_guard,6v6,537,60552,0,0,,all_killed,4865,48.65,0,0,4,149.00066712488987,4865
hetero_guard,6v6,538,60553,0,0,,all_killed,4658,46.58,0,0,3,402.6471588484139,4658
hetero_guard,6v6,539,60554,1,1,3,success,5997,59.97,1,1,3,4.562454264594891,5997
hetero_guard,6v6,540,60555,1,1,2,success,5310,53.1,1,1,2,4.991859258055741,5310
hetero_guard,6v6,541,60556,0,0,,all_killed,3795,37.95,0,0,1,647.8545582641289,3795
hetero_guard,6v6,542,60557,0,0,,all_killed,2081,20.81,0,0,4,1559.4602857748237,2081
hetero_guard,6v6,543,60558,1,1,4,success,5319,53.19,1,1,4,4.595826285183375,5319
hetero_guard,6v6,544,60559,0,0,,all_killed,2091,20.91,0,0,1,1587.6092163233707,1636
hetero_guard,6v6,545,60560,0,0,,all_killed,4543,45.43,0,0,4,274.97076367709434,4543
hetero_guard,6v6,546,60561,0,0,,all_killed,4572,45.72,0,0,4,444.11764580632234,4572
hetero_guard,6v6,547,60562,0,0,,all_killed,4337,43.37,0,0,2,430.5365418992713,4337
hetero_guard,6v6,548,60563,0,0,,all_killed,2474,24.740000000000002,0,0,3,1339.5980698354088,2474
hetero_guard,6v6,549,60564,0,0,,all_killed,1983,19.830000000000002,0,0,1,1559.9272252190958,1824
hetero_guard,6v6,550,60565,1,1,4,success,5063,50.63,1,1,4,4.964988044917856,5063
hetero_guard,6v6,551,60566,1,1,3,success,5288,52.88,1,1,3,4.960299924958084,5288
hetero_guard,6v6,552,60567,1,1,2,success,5335,53.35,2,2,2,4.8219567247472,5335
hetero_guard,6v6,553,60568,0,0,,all_killed,2785,27.85,0,0,4,1305.2600370079592,2785
hetero_guard,6v6,554,60569,1,1,3,success,5468,54.68,1,1,3,4.582469938960019,5468
hetero_guard,6v6,555,60570,0,0,,all_killed,2059,20.59,0,0,4,1504.5726109093905,1963
hetero_guard,6v6,556,60571,1,1,3,success,5435,54.35,1,1,3,4.72762285557907,5435
hetero_guard,6v6,557,60572,1,1,4,success,5191,51.910000000000004,1,1,4,4.638231912918329,5191
hetero_guard,6v6,558,60573,1,1,5,success,5393,53.93,1,1,5,4.693796297856986,5393
hetero_guard,6v6,559,60574,1,1,3,success,5478,54.78,1,1,3,4.761608661918086,5478
hetero_guard,6v6,560,60575,1,1,3,success,5416,54.160000000000004,1,1,3,4.947917744317327,5416
