seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,2621,26.21,0,1142.7521375768429,1586.8209099334297,2,2,0.016889248847483173,1.5331304972652158,-1.4890212873114974,-1.3965414784776204,0.0,0.0,26.881863080949064,1,0.47257080132532964
1000,2631,26.310000000000002,0,1137.7606582398225,1586.4717563672557,2,2,0.017071152902361265,1.533130509806299,-1.489693878151859,-1.3969202148923558,0.0,0.0,26.83229747080385,1,0.4729484378580003
1000,2641,26.41,0,1132.769241160182,1586.0993592198186,2,2,0.017254124730525327,1.5331303027232748,-1.4903467717452419,-1.3972945000145494,0.0,0.0,26.783477969462137,1,0.47333771616858744
1000,2651,26.51,0,1127.7778879672517,1585.7040868514641,2,2,0.017438116235901868,1.5331297853947896,-1.4909806402653407,-1.3976644960636924,0.0,0.0,26.735303125019154,1,0.47373853594578924
1000,2661,26.61,0,1122.7866002726726,1585.2859520664972,2,2,0.017623122610539388,1.5331289628160467,-1.491579441696424,-1.3980303547888986,0.0,0.0,26.687765338450134,1,0.47415092067226045
1000,2671,26.71,0,1117.7953796725194,1584.8449688184505,2,2,0.017809139081621458,1.5331278442600296,-1.4921017670515861,-1.3983922182897797,0.0,0.0,26.64088976930709,1,0.47457495416012474
1000,2681,26.810000000000002,0,1112.8042277493528,1584.3811522045526,2,2,0.017996160957460167,1.5331264346923281,-1.492504865839316,-1.398750219770662,0.0,0.0,26.594698043255534,1,0.4750107014575205
1000,2691,26.91,0,1107.8131460742093,1583.8945184601012,2,2,0.01818418354453189,1.5331247377329773,-1.492721687693769,-1.399104484253456,0.0,0.0,26.549130304020455,1,0.4754581165903799
1000,2701,27.01,0,1102.8221362085267,1583.3850849527448,2,2,0.0183732765192476,1.5331231950536686,-1.4929010664504168,-1.3994551292219968,0.0,0.0,26.504113300024986,1,0.4759173922299879
1000,2711,27.11,0,1097.8311997060155,1582.8528701766734,2,2,0.018563393217471982,1.5331215436333334,-1.4930713332199956,-1.3998022651184994,0.0,0.0,26.45966673592908,1,0.4763887003864042
1000,2721,27.21,0,1092.8403381144728,1582.2978937467276,2,2,0.018754497568651787,1.533119622903003,-1.49323549211394,-1.4001459958390075,0.0,0.0,26.41581323318991,1,0.47687217195385634
1000,2731,27.310000000000002,0,1087.8495529775475,1581.720211406057,2,2,0.018946595565069967,1.5331174754768209,-1.4933944623824842,-1.4004864192051178,0.0,0.0,26.37256353528718,1,0.47736794757898215
1000,2741,27.41,0,1082.8588458364536,1581.1206495275076,2,2,0.01913974562905518,1.5331147196278658,-1.4935480525789346,-1.4008236273869412,0.0,0.0,26.32992431749632,1,0.4778761759955533
1000,2751,27.51,0,1077.8682182316413,1580.4995550396836,2,2,0.019333939632706812,1.5331107329265623,-1.4936975666170644,-1.4011577072765222,0.0,0.0,26.287878415316325,1,0.47839700425632414
1000,2761,27.61,0,1072.8776717044225,1579.8569486917665,2,2,0.019529101019148416,1.5331065813905833,-1.4938432194893325,-1.4014887408388501,0.0,0.0,26.246436264000035,1,0.4789306055997422
1000,2771,27.71,0,1067.8872077985604,1579.19285211359,2,2,0.019725225033560397,1.5331022703632717,-1.493985173775011,-1.4018168054183882,0.0,0.0,26.205602582236832,1,0.47947715932361595
1000,2781,27.810000000000002,0,1062.8968280618183,1578.5072878122785,2,2,0.019922306914995934,1.5330978038412848,-1.4941235582314514,-1.402141974040296,0.0,0.0,26.16538154641273,1,0.4800368581564245
1000,2791,27.91,0,1057.9065340474767,1577.8002791688357,2,2,0.020120341828077613,1.5330931894999937,-1.4942584979478386,-1.4024643156882066,0.0,0.0,26.125760769604227,1,0.48060992400669633
1000,2801,28.01,0,1052.9163273158174,1577.0718504346805,2,2,0.020319391403261455,1.5330888251272383,-1.494391902555582,-1.4027838955173526,0.0,0.0,26.086699045951928,1,0.4811965297939012
1000,2811,28.11,0,1047.9262094355786,1576.3220267281379,2,2,0.020519411733214074,1.5330844714604193,-1.4945228012566618,-1.4031007750874354,0.0,0.0,26.04824574086852,1,0.48179694437003795
1000,2821,28.21,0,1042.9361819853834,1575.5508340308809,2,2,0.0207203684639882,1.5330799798383197,-1.4946505077089347,-1.4034150125718439,0.0,0.0,26.010465372439228,1,0.48241143581223483
1000,2831,28.310000000000002,0,1037.9462465551442,1574.758331582545,2,2,0.02092226534139175,1.5330753882426797,-1.4947748796713687,-1.403726662906493,0.0,0.0,25.973391897412686,1,0.48304026479366896
1000,2841,28.41,0,1032.9564047474444,1573.9452914481626,2,2,0.02112512521538909,1.5330707794732144,-1.49489536500361,-1.404035777945379,0.0,0.0,25.93703281641913,1,0.483683695277119
1000,2851,28.51,0,1027.9666581789024,1573.1120417293846,2,2,0.02132890299047316,1.5330660378909386,-1.4950129020204015,-1.4043424066102785,0.0,0.0,25.901328978024825,1,0.4843419556787339
1000,2861,28.61,0,1022.9770084815156,1572.2586085480862,2,2,0.02153359359930379,1.5330611693141658,-1.4951275609506984,-1.4046465950276634,0.0,0.0,25.866206677951084,1,0.48501528665477767
1000,2871,28.71,0,1017.9874573039916,1571.3850187040723,2,2,0.02173919184161384,1.533056181977163,-1.4952394026473448,-1.40388950347486,0.0,0.0,25.831651411664165,1,0.48570397041697017
1000,2881,28.810000000000002,0,1012.9980063130653,1570.4912996732792,2,2,0.021945691852343952,1.533051086308531,-1.495348460364455,-1.402858397589707,0.0,0.0,25.797784620213264,1,0.48640839654432705
1000,2891,28.91,0,1008.0086571948063,1569.5774796059502,2,2,0.022153088366070314,1.5330458936516347,-1.4954547378782133,-1.4018418911242116,0.0,0.0,25.76487224135538,1,0.48712907354890594
1000,2901,29.01,0,1003.019411655916,1568.6435873247847,2,2,0.022361437825500406,1.5330409724716678,-1.4955597547973214,-1.4008395513714071,0.0,0.0,25.73293845023622,1,0.4878663727953158
1000,2911,29.11,0,998.0302714250203,1567.6896523230632,2,2,0.022570700454628924,1.53303610091847,-1.4956626843378644,-1.3998510424568509,0.0,0.0,25.702002096504817,1,0.48862065066533195
1000,2921,29.21,0,993.041238253956,1566.7157047627486,2,2,0.02278084509733924,1.533031143960164,-1.4957629244885169,-1.3988759501341939,0.0,0.0,25.672076572471056,1,0.48939225004475084
1000,2931,29.310000000000002,0,988.0523139190559,1565.7218056767827,2,2,0.02299187586204346,1.5330261414769843,-1.4958603159384003,-1.3979138142523744,0.0,0.0,25.643196595066822,1,0.4901815630777079
1000,2941,29.41,0,983.0635002224333,1564.7086804697753,2,2,0.023203815333275594,1.5330211845771455,-1.4959543513857867,-1.3969641480648238,0.0,0.0,25.61537094923095,1,0.49098897457549634
1000,2951,29.51,0,978.0747989932679,1563.6766404051882,2,2,0.023416621396710816,1.5330161564557656,-1.4960457972187853,-1.3960264689235427,0.0,0.0,25.588615508547438,1,0.4918149039674779
1000,2961,29.61,0,973.0862120890957,1562.6257150883484,2,2,0.02363028876571034,1.5330110592076744,-1.496134671533075,-1.3951003069693357,0.0,0.0,25.562939176142688,1,0.49265977832511165
1000,2971,29.71,0,968.0977413971044,1561.5559346475113,2,2,0.02384481208388242,1.5330058979211456,-1.4962209823107169,-1.3941851582883134,0.0,0.0,25.538363061431895,1,0.49352403127435424
1000,2981,29.810000000000002,0,963.1093888354361,1560.4673297331997,2,2,0.024060186064452326,1.533000676137831,-1.496304726017083,-1.3932804496576756,0.0,0.0,25.51489763606608,1,0.49440813337513356
1000,2991,29.91,0,958.1211563545,1559.3599315175338,2,2,0.024276405442783564,1.5329953969747008,-1.496385912191574,-1.39238568492808,0.0,0.0,25.49253476066527,1,0.4953125564373839
1000,3001,30.01,0,953.1330459382967,1558.2337716935501,2,2,0.02449352098423533,1.53299040966795,-1.4964657878676206,-1.3915003818253924,0.0,0.0,25.47127082220098,1,0.49597377993435565
1000,3011,30.11,0,948.1450596057559,1557.0888824745066,2,2,0.024711494703327536,1.5329854989159877,-1.496543632396231,-1.3906240977246866,0.0,0.0,25.4511117752149,1,0.4969315522044885
1000,3021,30.21,0,943.1571994120893,1555.9252965931835,2,2,0.024930296759374547,1.5329805374785754,-1.4966189107362244,-1.3897563277645224,0.0,0.0,25.43205321270531,1,0.4979106064531258
1000,3031,30.310000000000002,0,938.1694674501622,1554.7430756379094,2,2,0.025149930112443087,1.5329755686668671,-1.4966914601637615,-1.388896575121246,0.0,0.0,25.41411226899338,1,0.4989115283473656
1000,3041,30.41,0,933.1818658518837,1553.5429043559552,2,2,0.025370415308833726,1.532970682752668,-1.4967607751714134,-1.3880443599513321,0.0,0.0,25.39752095894296,1,0.49993505383251047
1000,3051,30.51,0,928.194396789619,1552.3250787862808,2,2,0.025591712627156114,1.5329657652170656,-1.4968274803491335,-1.3871992270254003,0.0,0.0,25.382317319979023,1,0.500981825671913
1000,3061,30.61,0,923.2070624776253,1551.0896306245656,2,2,0.025813817323874434,1.5329608168206796,-1.496891576851224,-1.3863607201384893,0.0,0.0,25.36846731383686,1,0.5020524588047425
1000,3071,30.71,0,918.2198651735132,1549.8365919697958,2,2,0.026036724400980087,1.532955837474924,-1.4969530559873638,-1.3855283730286496,0.0,0.0,25.355964250305487,1,0.5031476022424795
1000,3081,30.810000000000002,0,913.2328071797372,1548.5659953244392,2,2,0.026260428682189522,1.5329508349944212,-1.4970119133456714,-1.384701726528036,0.0,0.0,25.3447806889456,1,0.5042679288600908
1000,3091,30.91,0,908.2458908451147,1547.277873594615,2,2,0.02648492466119312,1.5329458079259224,-1.497068152955234,-1.3838804375892968,0.0,0.0,25.334917976774165,1,0.5054136445093286
1000,3101,31.01,0,903.2591185663789,1545.9722600902635,2,2,0.02671025883551782,1.5329410909673018,-1.4971228165358073,-1.383064114781058,0.0,0.0,25.326450280944584,1,0.5065857539515686
1000,3111,31.11,0,898.2724927897644,1544.649188525312,2,2,0.02693639527306603,1.532936482395124,-1.4971752486516436,-1.3822523758498229,0.0,0.0,25.319486600824167,1,0.5077853770096029
1000,3121,31.21,0,893.2860160126324,1543.308693017842,2,2,0.02716330605087651,1.5329318631415232,-1.4972249653356766,-1.3814447648129873,0.0,0.0,25.314034218224425,1,0.5090132806266973
1000,3131,31.310000000000002,0,888.2996907851317,1541.9508348197728,2,2,0.02739099396654125,1.5329272674551833,-1.4972718179566908,-1.3806408482039783,0.0,0.0,25.310082921509935,1,0.5102702652254008
1000,3141,31.41,0,883.3135197119042,1540.5693692513182,2,2,0.0276182734658279,1.5329172911018576,-1.4973329409508527,-1.379840214214201,0.0,0.0,25.307589675756976,1,0.5115571440073012
1000,3151,31.51,0,878.327505453833,1539.0710178036209,2,2,0.027840431361947117,1.5328814623338531,-1.4971831347003037,-1.3790423804418441,0.0,0.0,25.306574922210853,1,0.5128747771942973
1000,3161,31.61,0,873.3416507298379,1537.332262315286,2,2,0.02805884079648723,1.5328322043707958,-1.4926929462212342,-1.3782468583519594,0.0,0.0,25.307104212746626,1,0.5142241091835303
1000,3171,31.71,0,868.3559583187189,1535.318129735229,2,2,0.028278290889221964,1.532783689725368,-1.487785641329526,-1.3774531490453334,0.0,0.0,25.30924768344559,1,0.5156061020049245
1000,3181,31.810000000000002,0,863.370431061053,1533.0454460676804,2,2,0.028499158850405087,1.5327358971880292,-1.4829622307619414,-1.3766607297358988,0.0,0.0,25.313016919682553,1,0.5170217276010836
1000,3191,31.91,0,858.385071861146,1530.530253977945,2,2,0.028721489791628946,1.5326882534288664,-1.4782129995815059,-1.375869073633982,0.0,0.0,25.31847176399218,1,0.5184720218518841
1000,3201,32.01,0,853.3998836890397,1527.787294328145,2,2,0.02894518177836037,1.5326421421790002,-1.4734830559997059,-1.3750776741539574,0.0,0.0,25.32558285913944,1,0.5199580186829166
1000,3211,32.11,0,848.4148695825822,1524.8300734102907,2,2,0.0291701648327204,1.532597408454055,-1.4685283160404472,-1.3742860688812328,0.0,0.0,25.334319090153176,1,0.5214807818950707
1000,3221,32.21,0,843.4300326495603,1521.6709421997925,2,2,0.029396376076711056,1.5325539525389713,-1.4635485574248726,-1.3734937123388025,0.0,0.0,25.34462235497706,1,0.5230413750621035
1000,3231,32.31,0,838.445376069899,1518.3211811703516,2,2,0.029623774144479652,1.5325117667120316,-1.4586788108631925,-1.3727000062070176,0.0,0.0,25.356369822271194,1,0.5243565676526357
1000,3241,32.410000000000004,0,833.4609030979324,1514.7910862662388,2,2,0.02985828736507443,1.5325037855177188,-1.453925625775311,-1.3719043652432368,0.0,0.0,25.369397725257787,1,0.526006664507984
1000,3251,32.51,0,828.476617064746,1511.0900531100456,2,2,0.030093757915081277,1.5324962368561543,-1.4492849166437747,-1.3711061765228005,0.0,0.0,25.383637589115693,1,0.5276976646320092
1000,3261,32.61,0,823.4925213805989,1507.2266575836031,2,2,0.030329568423139216,1.5324854441710283,-1.4447448856494283,-1.3702346056848018,0.0,0.0,25.383868395430184,1,0.5294309345849747
1000,3271,32.71,0,818.5086195374232,1503.2087316697255,2,2,0.030566264723293612,1.5324738101438125,-1.44030573808971,-1.3693475871726433,0.0,0.0,25.381166544016196,1,0.5312078088219302
1000,3281,32.81,0,813.5249151114135,1499.043433966629,2,2,0.030803962249537676,1.5324620975002787,-1.4359642381813025,-1.3599504295761988,0.0,0.0,25.37923090069774,1,0.5330296597495734
1000,3291,32.910000000000004,0,808.5414117656999,1494.7373146473915,2,2,0.03104262749520122,1.5324502542179081,-1.4317158501055909,-1.347160683894409,0.0,0.0,25.378061164303315,1,0.5348979681660951
1000,3301,33.01,0,803.5581132531172,1490.2963748793725,2,2,0.03128227473985964,1.5324385407767558,-1.4275573409327516,-1.3346166731195408,0.0,0.0,25.377656804028135,1,0.5368142664772675
1000,3311,33.11,0,798.5750234190714,1485.7261208766556,2,2,0.03152310218242994,1.532428146780571,-1.4234843340377907,-1.3223090010707779,0.0,0.0,25.37802788056938,1,0.5387801707340396
1000,3321,33.21,0,793.5921462045072,1481.031612856765,2,2,0.031765078686385805,1.532418560855979,-1.419484549673235,-1.3102289192687935,0.0,0.0,25.36011683115274,1,0.540787401182816
1000,3331,33.31,0,788.6094856489835,1476.217509229027,2,2,0.03200777564330966,1.5324077821294158,-1.4155384891378582,-1.2983682696527992,0.0,0.0,25.286031289145843,1,0.542817978110055
1000,3341,33.410000000000004,0,783.62704589386,1471.2881063688867,2,2,0.03225091749890158,1.5323966146954544,-1.411667859334136,-1.2867194300959353,0.0,0.0,25.212312855931092,1,0.5449024817324284
1000,3351,33.51,0,778.6448311856017,1466.2473743395649,2,2,0.03249445536840065,1.532384979786006,-1.407869780222099,-1.2752752651933124,0.0,0.0,25.138968201464547,1,0.5470427788426838
1000,3361,33.61,0,773.6628458792065,1461.1219036757693,2,2,0.03274020109237135,1.5323771307415437,-1.4078488763265933,-1.27500008098956,0.0,0.0,25.066003253312257,1,0.5492408159037767
1000,3371,33.71,0,768.6810944417609,1455.935148908568,2,2,0.032986254912305335,1.5323687373281525,-1.4078821484269703,-1.2748801260631362,0.0,0.0,24.993423612649025,1,0.5514986562391805
1000,3381,33.81,0,763.6995814561294,1450.6907180678277,2,2,0.033232504943208965,1.5323595997086032,-1.4079200485847554,-1.2747700811096967,0.0,0.0,24.921234687388534,1,0.5539081480547272
1000,3391,33.910000000000004,0,758.7183116247877,1445.392004833447,2,2,0.03347884455509091,1.5323495407161367,-1.4079616812204852,-1.274668653991558,0.0,0.0,24.849441674480698,1,0.5566472532359397
1000,3401,34.01,0,753.7372897738013,1440.042205203047,2,2,0.03372513716470926,1.532338341360207,-1.408007054487913,-1.2745747063467634,0.0,0.0,24.778050197774636,1,0.5594720274415934
1000,3411,34.11,0,748.7565208569598,1434.6443327181194,2,2,0.033971232379451884,1.5323257258051028,-1.4080548264263129,-1.2744872439488453,0.0,0.0,24.707068779476234,1,0.5623861213664647
1000,3421,34.21,0,743.7760099600737,1429.2012323532526,2,2,0.03421694965516057,1.5323113895993727,-1.408103777111582,-1.2744053991215656,0.0,0.0,24.636507257977247,1,0.5653934699681218
1000,3431,34.31,0,738.7957623054407,1423.7155931687905,2,2,0.034462073902075986,1.5322949694756525,-1.4081530339519286,-1.2743284073948946,0.0,0.0,24.566372054422743,1,0.5684983199011152
1000,3441,34.410000000000004,0,733.8157832564909,1418.1899598224627,2,2,0.03470635795390383,1.532276042975644,-1.4082016956949905,-1.2742556009234947,0.0,0.0,24.496667400321954,1,0.5717053499986112
1000,3451,34.51,0,728.8360783226187,1412.6267430304192,2,2,0.03494952404262612,1.5322541317033336,-1.408248834324225,-1.274186401981034,0.0,0.0,24.427397224775955,1,0.5750196573194137
1000,3461,34.61,0,723.8566531642103,1407.028229062864,2,2,0.0351912685470371,1.5322287258460996,-1.408293497286209,-1.274120314273086,0.0,0.0,24.35856536376617,1,0.5784468377601734
1000,3471,34.71,0,718.8775135978768,1401.396588354215,2,2,0.0354312710538234,1.5321992772864381,-1.4083347184309272,-1.274056915347818,0.0,0.0,24.29017589796013,1,0.5819929854736923
1000,3481,34.81,0,713.898665601904,1395.7338833025392,2,2,0.035669208646625594,1.532165245245095,-1.4083715313389555,-1.273995844845309,0.0,0.0,24.222231851199904,1,0.5856647379686755
1000,3491,34.910000000000004,0,708.920115321927,1390.0420753279614,2,2,0.035904775899299995,1.5321261252823537,-1.4084029966112412,-1.2739367957574812,0.0,0.0,24.15473405686119,1,0.5894692497190799
1000,3501,35.01,0,703.9418690768437,1384.3230312548933,2,2,0.036137705101128924,1.5320814934959301,-1.4084290802398158,-1.2738795219818246,0.0,0.0,24.08768612097627,1,0.5934142257770266
1000,3511,35.11,0,698.963933364977,1378.5785290782783,2,2,0.036367809646735416,1.5320310457667392,-1.4084486446403943,-1.273823835852075,0.0,0.0,24.021096573211892,1,0.5975078272726705
1000,3521,35.21,0,693.9863148704992,1372.8102631696495,2,2,0.03662242854325603,1.5319746915060182,-1.4084607925899773,-1.2737695744447364,0.0,0.0,23.95496826435172,1,0.6017586170458336
1000,3531,35.31,0,689.009020470131,1367.0198489746188,2,2,0.036884906494394104,1.5319125503821711,-1.408465153906708,-1.2737166009636778,0.0,0.0,23.889299515202907,1,0.606175498991112
1000,3541,35.410000000000004,0,684.0320572401306,1361.2088272495114,2,2,0.037148983410718595,1.5318449824066986,-1.4084622837358873,-1.2736660479300543,0.0,0.0,23.824238710747284,1,0.6107677252811248
1000,3551,35.51,0,679.0554324635868,1355.3786678811741,2,2,0.03741450068176806,1.5317723607288407,-1.4084574879309832,-1.2736268622481501,0.0,0.0,23.760848483148674,1,0.6155447138654649
1000,3561,35.61,0,674.0791536380304,1349.5307733305565,2,2,0.03768135560902707,1.5316959156317114,-1.4084454794236192,-1.2735891758886628,0.0,0.0,23.69790352456845,1,0.6205160183685667
1000,3571,35.71,0,669.1032284833832,1343.666481737449,2,2,0.03794935003890654,1.5316167504777887,-1.4084266354066857,-1.2735529588300494,0.0,0.0,23.635405778212213,1,0.6256912340905192
1000,3581,35.81,0,664.127664950261,1337.787069720791,2,2,0.03821825354508149,1.5315360895992347,-1.4084014040740829,-1.2735182010721404,0.0,0.0,23.573358075219726,1,0.631079940043591
1000,3591,35.910000000000004,0,659.1524712286468,1331.8937549061664,2,2,0.03848781989512908,1.5314796000787334,-1.4083702546864991,-1.2734849103196075,0.0,0.0,23.511764949678426,1,0.636691677948527
1000,3601,36.01,0,654.1776557569586,1325.990978671608,2,2,0.03875135933168512,1.5315096085332367,-1.4084654967795223,-1.2739247266635185,0.0,0.0,23.450628703915225,1,0.6425358832323459
1000,3611,36.11,0,649.2032272315289,1320.1088694714124,2,2,0.03901265457163877,1.531524474007322,-1.4114456404705047,-1.2831177398157612,0.0,0.0,23.38995224237783,1,0.6486219202231838
1000,3621,36.21,0,644.2291946165187,1314.2704011074247,2,2,0.03927446589839427,1.5315396988081906,-1.4148220679290826,-1.2935078962777626,0.0,0.0,23.3297369601439,1,0.6549591066847772
1000,3631,36.31,0,639.255567154291,1308.4758475675976,2,2,0.03953674862393234,1.5315551775307774,-1.418245654082179,-1.304044089580887,0.0,0.0,23.269983692098847,1,0.661556740045942
1000,3641,36.410000000000004,0,634.282354376268,1302.725203168393,2,2,0.03979949303007521,1.5315708808150832,-1.4217170907657941,-1.3147295236199004,0.0,0.0,23.21069308285909,1,0.6684241113538895
1000,3651,36.51,0,629.3095661142978,1297.0184412363994,2,2,0.04006271710010956,1.5315869161165376,-1.425236811282743,-1.325567506497721,0.0,0.0,23.151865909635614,1,0.675570673308843
1000,3661,36.61,0,624.337212512559,1291.355532943171,2,2,0.04032641388348688,1.531603266331255,-1.4288052751262759,-1.336561385828091,0.0,0.0,23.0935028772742,1,0.6830061018607217
1000,3671,36.71,0,619.365304040034,1285.7364494076503,2,2,0.04059057598738282,1.5316199128617396,-1.4324228050141359,-1.3387668465836278,0.0,0.0,23.035604566338034,1,0.6907402854030348
1000,3681,36.81,0,614.3938515035829,1280.1611616882258,2,2,0.04085519558921593,1.5316368371412543,-1.436089561776455,-1.3382063247960787,0.0,0.0,22.978171431780222,1,0.6987836321754262
1000,3691,36.910000000000004,0,609.4228660616503,1274.629640774625,2,2,0.04112026445682738,1.5316540138123282,-1.4398055349467709,-1.3376559349350015,0.0,0.0,22.92120379273469,1,0.7071469977491744
1000,3701,37.01,0,604.4523592386429,1269.1418575796454,2,2,0.041385763849062625,1.5316713896992724,-1.4435714636686212,-1.3371154910809728,0.0,0.0,22.864702167841745,1,0.7158419569657034
1000,3711,37.11,0,599.4823429400154,1263.6977829307293,2,2,0.04165168745591183,1.5316889345026259,-1.4473867053932603,-1.3365848798130942,0.0,0.0,22.80866865383955,1,0.7248808243745657
1000,3721,37.21,0,594.5128294681048,1258.29738756139,2,2,0.04191802932323401,1.5317066454400745,-1.4512508154355115,-1.3360639462386417,0.0,0.0,22.753105425100443,1,0.7342768041323295
1000,3731,37.31,0,589.5438315387611,1252.9406421024928,2,2,0.04218477934745356,1.5317245007872897,-1.455164056220755,-1.3355523556421138,0.0,0.0,22.698012327352046,1,0.7440440874348163
1000,3741,37.410000000000004,0,584.5753622988146,1247.627517073401,2,2,0.04245192718018195,1.5317424730526739,-1.4591272705641214,-1.335049708188625,0.0,0.0,22.643388860167903,1,0.7541980312695803
1000,3751,37.51,0,579.6074353444341,1242.3579828729887,2,2,0.0427194622986468,1.5317605362735338,-1.4631419936603955,-1.3345554350762936,0.0,0.0,22.58923318843794,1,0.7647552512561956
1000,3761,37.61,0,574.6400647404283,1237.1320097705343,2,2,0.04298737409686781,1.5317786649543437,-1.467210416738817,-1.3340688764075603,0.0,0.0,22.535542823937202,1,0.775733684478978
1000,3771,37.71,0,569.6732650405469,1231.9495678964947,2,2,0.043255651953677386,1.5317968344286412,-1.4713352128979398,-1.3335893943926567,0.0,0.0,22.482316875630136,1,0.7871528399737705
1000,3781,37.81,0,564.7070513088408,1226.8106272331747,2,2,0.043524285312592045,1.531815019831281,-1.4755192887740178,-1.333116259249344,0.0,0.0,22.42955439078249,1,0.7990337083972419
1000,3791,37.910000000000004,0,559.7414391421503,1221.7151576052959,2,2,0.043793263776982366,1.5318332034578255,-1.4797655878044467,-1.3326486325036364,0.0,0.0,22.37725422498797,1,0.8113991034925612
1000,3801,38.01,0,554.7764446937848,1216.6631286704755,2,2,0.04406255014377601,1.531851251679408,-1.484078013809609,-1.3321856200677091,0.0,0.0,22.32541570455476,1,0.8242735954222451
1000,3811,38.11,0,549.8120846984755,1211.6545099096236,2,2,0.04433214366650008,1.5318691786898395,-1.4884587966623937,-1.3317262873602942,0.0,0.0,22.274039174911838,1,0.8376837459187232
1000,3821,38.21,0,544.8483764986751,1206.6892706172664,2,2,0.04460660909079839,1.531887014075246,-1.4929101065503116,-1.3312694768828202,0.0,0.0,22.223123778579208,1,0.851658216492257
1000,3831,38.31,0,539.8853380722925,1201.7548769671469,2,2,0.044886550672180225,1.531905380521966,-1.494170640922858,-1.3308138933775548,0.0,0.0,22.172668812828437,1,0.8662278377093309
1000,3841,38.410000000000004,0,534.9229880619558,1196.8211969468064,2,2,0.045167073549000736,1.531923692598125,-1.4940821503603985,-1.3303579664885892,0.0,0.0,22.12267246573064,1,0.8814258715157887
1000,3851,38.51,0,529.9613458058984,1191.8869843840337,2,2,0.04544764901866513,1.531941651553599,-1.4939920893718797,-1.3298998856320123,0.0,0.0,22.073132560706753,1,0.8972880533258178
1000,3861,38.61,0,525.0004313705779,1186.9522568933912,2,2,0.04572827896861952,1.5319592773196309,-1.4939002455975006,-1.3294375734337711,0.0,0.0,22.024046716812112,1,0.913852848031008
1000,3871,38.71,0,520.0402655851394,1182.0170318779444,2,2,0.04600896797201168,1.5319765853543617,-1.4938063712349563,-1.3289686454675924,0.0,0.0,21.975412368150803,1,0.9311615324732078
1000,3881,38.81,0,515.0808700778452,1177.0813265319553,2,2,0.04628972330064235,1.5319935949980783,-1.4937101772028027,-1.3284903582833925,0.0,0.0,21.927226756312564,1,0.949258545874663
1000,3891,38.910000000000004,0,510.12226731460646,1172.145157843605,2,2,0.04657055493176478,1.5320103364221809,-1.4936113263304192,-1.3279995483662534,0.0,0.0,21.87948692413359,1,0.968191545335394
1000,3901,39.01,0,505.1644806397506,1167.208542597753,2,2,0.04685132030426393,1.5320265988507349,-1.4935106769549458,-1.3274925921916714,0.0,0.0,21.832189938775723,1,0.9880117105463396
1000,3911,39.11,0,500.2075343191878,1162.2714973787304,2,2,0.04713209232157031,1.532042494274716,-1.4934071620121552,-1.3269653610219243,0.0,0.0,21.78533333387675,1,1.008774096792171
1000,3921,39.21,0,495.25145358613287,1157.3340385731706,2,2,0.04741294640851209,1.532058161691662,-1.493299730266694,-1.3264129391558568,0.0,0.0,21.738913609908064,1,1.0305377437912842
1000,3931,39.31,0,490.2962646895639,1152.3961823728753,2,2,0.0476938989158297,1.5320736343235324,-1.4931877541608864,-1.32582956786585,0.0,0.0,21.692926893659234,1,1.0533660916728733
1000,3941,39.410000000000004,0,485.34199494561,1147.4579447777217,2,2,0.0479749685024878,1.532088948470172,-1.4930704928425578,-1.325208481441788,0.0,0.0,21.647369045741744,1,1.0773273605261688
1000,3951,39.51,0,480.3886727920747,1142.5193415986075,2,2,0.04825617610075945,1.5321041462043001,-1.4929470685221653,-1.3245416940995367,0.0,0.0,21.602235653950846,1,1.1024947955097797
1000,3961,39.61,0,475.43632784631905,1137.5803884604354,2,2,0.048537544872831885,1.5321192696783843,-1.4928164547240554,-1.3238198875973166,0.0,0.0,21.557522863881616,1,1.1289473379416712
1000,3971,39.71,0,470.4849909667489,1132.641100805141,2,2,0.04881910014988688,1.532134367983669,-1.4926774315654192,-1.3230320120276298,0.0,0.0,21.51322722510604,1,1.1567697295515713
1000,3981,39.81,0,465.53469431816677,1127.701493894762,2,2,0.04910086938867461,1.5321494872324801,-1.492528505600007,-1.3221645744549928,0.0,0.0,21.469343558994634,1,1.186053357217779
1000,3991,39.910000000000004,0,460.585471441277,1122.761582814553,2,2,0.04938288211379227,1.5321646787684633,-1.492367867956152,-1.3212012540365055,0.0,0.0,21.42586624434733,1,1.2168965841025579
1000,4001,40.01,0,455.6373573266495,1117.8213824761428,2,2,0.04966485742353009,1.532179530302265,-1.4921948347064484,-1.3201222105804242,0.0,0.0,21.38278945132363,1,1.249405455859036
1000,4011,40.11,0,450.6903884934805,1112.88090762074,2,2,0.049946953218458594,1.5321942731355258,-1.4920059496143567,-1.3189031627690362,0.0,0.0,21.3401073867913,1,1.2836944738786635
1000,4021,40.21,0,445.74460307351296,1107.9401728223847,2,2,0.05022932395052206,1.5322091564146454,-1.4917972322698623,-1.3175139333558508,0.0,0.0,21.29781332958809,1,1.319887165549816
