episode,mean,shadow_lower,shadow_upper
5620.00000000,1.81702824,1.77999901,1.85405747
5630.00000000,1.81614753,1.77886112,1.85343394
5640.00000000,1.81524199,1.77778116,1.85270282
5650.00000000,1.81437088,1.77696311,1.85177864
5660.00000000,1.81357019,1.77623911,1.85090128
5670.00000000,1.81286635,1.77562076,1.85011193
5680.00000000,1.81226376,1.77499633,1.84953119
5690.00000000,1.81174005,1.77419830,1.84928181
5700.00000000,1.81126703,1.77330568,1.84922838
5710.00000000,1.81082346,1.77247601,1.84917091
5720.00000000,1.81040448,1.77158219,1.84922677
5730.00000000,1.81002251,1.77074508,1.84929993
5740.00000000,1.80968156,1.77006685,1.84929626
5750.00000000,1.80941165,1.76951144,1.84931186
5760.00000000,1.80922013,1.76903081,1.84940946
5770.00000000,1.80911519,1.76863058,1.84959980
5780.00000000,1.80907898,1.76836763,1.84979033
5790.00000000,1.80910989,1.76832392,1.84989587
5800.00000000,1.80919006,1.76841433,1.84996579
5810.00000000,1.80931450,1.76853428,1.85009473
5820.00000000,1.80945999,1.76877382,1.85014617
5830.00000000,1.80961922,1.76905413,1.85018431
5840.00000000,1.80979359,1.76937256,1.85021462
5850.00000000,1.80998281,1.76966680,1.85029882
5860.00000000,1.81020843,1.76992422,1.85049263
5870.00000000,1.81044369,1.77011477,1.85077261
5880.00000000,1.81066245,1.77020788,1.85111702
5890.00000000,1.81083674,1.77014938,1.85152409
5900.00000000,1.81093575,1.76999945,1.85187206
5910.00000000,1.81090139,1.76976168,1.85204110
5920.00000000,1.81072384,1.76933010,1.85211758
5930.00000000,1.81045007,1.76864525,1.85225489
5940.00000000,1.81012434,1.76797433,1.85227435
5950.00000000,1.80975692,1.76733451,1.85217934
5960.00000000,1.80941930,1.76676612,1.85207247
5970.00000000,1.80915044,1.76620122,1.85209966
5980.00000000,1.80892049,1.76587256,1.85196843
5990.00000000,1.80870145,1.76547932,1.85192358
6000.00000000,1.80850164,1.76498306,1.85202023
6010.00000000,1.80830944,1.76445052,1.85216835
6020.00000000,1.80808875,1.76404195,1.85213555
6030.00000000,1.80785374,1.76365256,1.85205492
6040.00000000,1.80761355,1.76325778,1.85196932
6050.00000000,1.80736193,1.76291693,1.85180694
6060.00000000,1.80707654,1.76262354,1.85152954
6070.00000000,1.80677726,1.76236244,1.85119208
6080.00000000,1.80646831,1.76210943,1.85082719
6090.00000000,1.80614871,1.76183279,1.85046464
6100.00000000,1.80583164,1.76153399,1.85012930
6110.00000000,1.80550693,1.76115372,1.84986014
6120.00000000,1.80514469,1.76063311,1.84965626
6130.00000000,1.80471461,1.76002333,1.84940590
6140.00000000,1.80419342,1.75947217,1.84891467
6150.00000000,1.80356471,1.75902500,1.84810442
6160.00000000,1.80284222,1.75863485,1.84704958
6170.00000000,1.80206875,1.75821471,1.84592278
6180.00000000,1.80130298,1.75774902,1.84485694
6190.00000000,1.80060094,1.75725593,1.84394594
6200.00000000,1.80000901,1.75665232,1.84336570
6210.00000000,1.79956480,1.75598786,1.84314175
6220.00000000,1.79928815,1.75553331,1.84304298
6230.00000000,1.79916365,1.75532918,1.84299812
6240.00000000,1.79916586,1.75534178,1.84298993
6250.00000000,1.79924054,1.75559531,1.84288576
6260.00000000,1.79934784,1.75608234,1.84261335
6270.00000000,1.79945160,1.75653430,1.84236889
6280.00000000,1.79950370,1.75687980,1.84212761
6290.00000000,1.79947356,1.75705751,1.84188961
6300.00000000,1.79937437,1.75698910,1.84175964
6310.00000000,1.79920482,1.75677711,1.84163253
6320.00000000,1.79895110,1.75658477,1.84131743
6330.00000000,1.79863925,1.75625126,1.84102724
6340.00000000,1.79831861,1.75579225,1.84084498
6350.00000000,1.79805300,1.75532457,1.84078143
6360.00000000,1.79789760,1.75494740,1.84084780
6370.00000000,1.79790845,1.75463981,1.84117709
6380.00000000,1.79811066,1.75458509,1.84163622
6390.00000000,1.79844444,1.75474310,1.84214578
6400.00000000,1.79882779,1.75511967,1.84253590
6410.00000000,1.79917827,1.75548895,1.84286760
6420.00000000,1.79942049,1.75574950,1.84309149
6430.00000000,1.79950476,1.75584896,1.84316056
6440.00000000,1.79948127,1.75588233,1.84308022
6450.00000000,1.79943087,1.75582191,1.84303984
6460.00000000,1.79941214,1.75575901,1.84306527
6470.00000000,1.79948115,1.75586726,1.84309504
6480.00000000,1.79967310,1.75611507,1.84323112
6490.00000000,1.79997660,1.75643342,1.84351979
6500.00000000,1.80031137,1.75685730,1.84376545
6510.00000000,1.80062145,1.75735868,1.84388423
6520.00000000,1.80085594,1.75778266,1.84392922
6530.00000000,1.80097241,1.75811450,1.84383032
6540.00000000,1.80093587,1.75825353,1.84361821
6550.00000000,1.80075904,1.75815779,1.84336030
6560.00000000,1.80047756,1.75782814,1.84312699
6570.00000000,1.80013538,1.75742676,1.84284400
6580.00000000,1.79979295,1.75702794,1.84255797
6590.00000000,1.79948595,1.75676593,1.84220597
6600.00000000,1.79923821,1.75661145,1.84186498
6610.00000000,1.79904352,1.75649503,1.84159200
6620.00000000,1.79890798,1.75634531,1.84147066
6630.00000000,1.79882387,1.75616245,1.84148529
6640.00000000,1.79876845,1.75592165,1.84161526
6650.00000000,1.79870357,1.75562832,1.84177883
6660.00000000,1.79861185,1.75534962,1.84187408
6670.00000000,1.79848590,1.75510336,1.84186844
6680.00000000,1.79828279,1.75479886,1.84176671
6690.00000000,1.79798779,1.75447318,1.84150240
6700.00000000,1.79765038,1.75410886,1.84119190
6710.00000000,1.79731051,1.75372649,1.84089453
6720.00000000,1.79697992,1.75334449,1.84061536
6730.00000000,1.79670296,1.75308172,1.84032420
6740.00000000,1.79651762,1.75292606,1.84010917
6750.00000000,1.79641824,1.75286741,1.83996907
6760.00000000,1.79638337,1.75289607,1.83987066
6770.00000000,1.79641353,1.75289373,1.83993333
6780.00000000,1.79650504,1.75290222,1.84010786
6790.00000000,1.79664205,1.75297062,1.84031348
6800.00000000,1.79681583,1.75314526,1.84048641
6810.00000000,1.79702644,1.75335333,1.84069955
6820.00000000,1.79726471,1.75368907,1.84084034
6830.00000000,1.79751683,1.75405391,1.84097975
6840.00000000,1.79778604,1.75434172,1.84123037
6850.00000000,1.79806292,1.75457470,1.84155115
6860.00000000,1.79832849,1.75482430,1.84183268
6870.00000000,1.79854390,1.75497783,1.84210998
6880.00000000,1.79868712,1.75507170,1.84230254
6890.00000000,1.79874477,1.75506846,1.84242109
6900.00000000,1.79870163,1.75498864,1.84241462
6910.00000000,1.79856047,1.75473134,1.84238960
6920.00000000,1.79834981,1.75436376,1.84233586
6930.00000000,1.79808666,1.75396998,1.84220335
6940.00000000,1.79779433,1.75355841,1.84203026
6950.00000000,1.79748860,1.75307829,1.84189892
6960.00000000,1.79717868,1.75264904,1.84170831
6970.00000000,1.79686139,1.75224774,1.84147504
6980.00000000,1.79655785,1.75176175,1.84135395
6990.00000000,1.79626591,1.75130015,1.84123166
7000.00000000,1.79596799,1.75086414,1.84107184
7010.00000000,1.79567180,1.75042120,1.84092240
7020.00000000,1.79540034,1.75003872,1.84076195
7030.00000000,1.79515448,1.74971960,1.84058935
7040.00000000,1.79494939,1.74952068,1.84037811
7050.00000000,1.79483720,1.74942834,1.84024607
7060.00000000,1.79481209,1.74939448,1.84022970
7070.00000000,1.79484978,1.74944309,1.84025647
7080.00000000,1.79493350,1.74958372,1.84028328
7090.00000000,1.79503001,1.74976824,1.84029178
7100.00000000,1.79507707,1.75001458,1.84013956
7110.00000000,1.79507016,1.75033638,1.83980394
7120.00000000,1.79503850,1.75068711,1.83938990
7130.00000000,1.79499318,1.75107779,1.83890856
7140.00000000,1.79494018,1.75137961,1.83850076
7150.00000000,1.79491559,1.75160036,1.83823081
7160.00000000,1.79490822,1.75174777,1.83806868
7170.00000000,1.79487636,1.75176690,1.83798582
7180.00000000,1.79480910,1.75168628,1.83793192
7190.00000000,1.79471750,1.75148962,1.83794537
7200.00000000,1.79458853,1.75115569,1.83802136
7210.00000000,1.79444263,1.75077562,1.83810963
7220.00000000,1.79432271,1.75043277,1.83821264
7230.00000000,1.79423535,1.75010955,1.83836115
7240.00000000,1.79414664,1.74987050,1.83842278
7250.00000000,1.79403651,1.74967549,1.83839753
7260.00000000,1.79392024,1.74954338,1.83829711
7270.00000000,1.79378747,1.74944109,1.83813386
7280.00000000,1.79362509,1.74928433,1.83796585
7290.00000000,1.79344748,1.74910265,1.83779231
7300.00000000,1.79328060,1.74894024,1.83762095
7310.00000000,1.79311582,1.74869340,1.83753824
7320.00000000,1.79290731,1.74833062,1.83748401
7330.00000000,1.79262016,1.74791439,1.83732592
7340.00000000,1.79225312,1.74743681,1.83706944
7350.00000000,1.79179763,1.74692389,1.83667136
7360.00000000,1.79125169,1.74637442,1.83612896
7370.00000000,1.79065321,1.74589924,1.83540719
7380.00000000,1.79006200,1.74546373,1.83466026
7390.00000000,1.78951523,1.74506492,1.83396555
7400.00000000,1.78902934,1.74469956,1.83335911
7410.00000000,1.78861255,1.74439467,1.83283043
7420.00000000,1.78826248,1.74409305,1.83243190
7430.00000000,1.78796419,1.74383732,1.83209105
7440.00000000,1.78769961,1.74362482,1.83177441
7450.00000000,1.78746867,1.74344224,1.83149510
7460.00000000,1.78727349,1.74326550,1.83128148
7470.00000000,1.78712186,1.74308725,1.83115647
7480.00000000,1.78702092,1.74288844,1.83115340
7490.00000000,1.78695311,1.74268009,1.83122614
7500.00000000,1.78690250,1.74246454,1.83134046
7510.00000000,1.78684941,1.74228699,1.83141183
7520.00000000,1.78677974,1.74211250,1.83144698
7530.00000000,1.78667999,1.74193392,1.83142605
7540.00000000,1.78655841,1.74170425,1.83141256
7550.00000000,1.78642321,1.74150084,1.83134558
7560.00000000,1.78626737,1.74123891,1.83129582
7570.00000000,1.78608277,1.74094558,1.83121996
7580.00000000,1.78585866,1.74061357,1.83110374
7590.00000000,1.78560434,1.74026715,1.83094153
7600.00000000,1.78532369,1.73982763,1.83081976
7610.00000000,1.78501727,1.73944305,1.83059149
7620.00000000,1.78469603,1.73908467,1.83030739
7630.00000000,1.78439035,1.73878171,1.82999899
7640.00000000,1.78410512,1.73847290,1.82973733
7650.00000000,1.78381534,1.73821986,1.82941083
7660.00000000,1.78352159,1.73793250,1.82911068
7670.00000000,1.78324845,1.73768751,1.82880940
7680.00000000,1.78300841,1.73751814,1.82849867
7690.00000000,1.78277868,1.73744235,1.82811501
7700.00000000,1.78255885,1.73734651,1.82777119
7710.00000000,1.78234990,1.73722218,1.82747763
7720.00000000,1.78212836,1.73703255,1.82722417
7730.00000000,1.78185854,1.73671900,1.82699809
7740.00000000,1.78153395,1.73636420,1.82670370
7750.00000000,1.78117103,1.73599222,1.82634984
7760.00000000,1.78079049,1.73561656,1.82596441
7770.00000000,1.78041577,1.73525734,1.82557420
7780.00000000,1.78006088,1.73489596,1.82522580
7790.00000000,1.77973866,1.73449462,1.82498270
7800.00000000,1.77944570,1.73410316,1.82478823
7810.00000000,1.77917680,1.73375301,1.82460058
7820.00000000,1.77891428,1.73333293,1.82449564
7830.00000000,1.77863870,1.73288157,1.82439584
7840.00000000,1.77835291,1.73245272,1.82425310
7850.00000000,1.77808019,1.73205406,1.82410632
7860.00000000,1.77782579,1.73164253,1.82400905
7870.00000000,1.77759435,1.73130970,1.82387900
7880.00000000,1.77740310,1.73107310,1.82373310
7890.00000000,1.77726988,1.73096139,1.82357837
7900.00000000,1.77718028,1.73089361,1.82346695
7910.00000000,1.77709841,1.73083096,1.82336585
7920.00000000,1.77700131,1.73069256,1.82331007
7930.00000000,1.77686976,1.73048108,1.82325845
7940.00000000,1.77668205,1.73010518,1.82325892
7950.00000000,1.77642279,1.72965553,1.82319005
7960.00000000,1.77610560,1.72921699,1.82299421
7970.00000000,1.77574692,1.72883695,1.82265690
7980.00000000,1.77537974,1.72854987,1.82220960
7990.00000000,1.77502095,1.72836851,1.82167339
8000.00000000,1.77468816,1.72825965,1.82111668
8010.00000000,1.77440125,1.72812911,1.82067339
8020.00000000,1.77416508,1.72802393,1.82030622
8030.00000000,1.77397415,1.72790797,1.82004033
8040.00000000,1.77380596,1.72776558,1.81984634
8050.00000000,1.77364627,1.72758118,1.81971137
8060.00000000,1.77348315,1.72743540,1.81953090
8070.00000000,1.77331471,1.72727936,1.81935006
8080.00000000,1.77312838,1.72707161,1.81918515
8090.00000000,1.77292435,1.72689188,1.81895681
8100.00000000,1.77272000,1.72674635,1.81869365
8110.00000000,1.77253048,1.72659499,1.81846598
8120.00000000,1.77234500,1.72647839,1.81821161
8130.00000000,1.77216581,1.72639479,1.81793683
8140.00000000,1.77200890,1.72626108,1.81775672
8150.00000000,1.77188305,1.72614566,1.81762044
8160.00000000,1.77178189,1.72609870,1.81746507
8170.00000000,1.77171990,1.72607187,1.81736792
8180.00000000,1.77169731,1.72608068,1.81731394
8190.00000000,1.77171349,1.72616401,1.81726298
8200.00000000,1.77175708,1.72624979,1.81726437
8210.00000000,1.77181997,1.72628076,1.81735919
8220.00000000,1.77188254,1.72626740,1.81749769
8230.00000000,1.77192814,1.72623824,1.81761805
8240.00000000,1.77194634,1.72618345,1.81770922
8250.00000000,1.77191378,1.72612099,1.81770658
8260.00000000,1.77182516,1.72603986,1.81761046
8270.00000000,1.77167856,1.72591122,1.81744591
8280.00000000,1.77149177,1.72571457,1.81726896
8290.00000000,1.77127073,1.72541156,1.81712990
8300.00000000,1.77103011,1.72502610,1.81703412
8310.00000000,1.77077406,1.72462494,1.81692318
8320.00000000,1.77050918,1.72422724,1.81679112
8330.00000000,1.77022800,1.72381462,1.81664138
8340.00000000,1.76992923,1.72344879,1.81640967
8350.00000000,1.76961375,1.72309401,1.81613349
8360.00000000,1.76929026,1.72274728,1.81583324
8370.00000000,1.76897796,1.72242288,1.81553303
8380.00000000,1.76869767,1.72217173,1.81522361
8390.00000000,1.76845889,1.72194660,1.81497117
8400.00000000,1.76824909,1.72171987,1.81477832
8410.00000000,1.76805449,1.72145574,1.81465325
8420.00000000,1.76786663,1.72115235,1.81458092
8430.00000000,1.76765420,1.72083933,1.81446907
8440.00000000,1.76738737,1.72047764,1.81429710
8450.00000000,1.76708839,1.72009358,1.81408319
8460.00000000,1.76678145,1.71973011,1.81383278
8470.00000000,1.76646942,1.71943595,1.81350289
8480.00000000,1.76618306,1.71916601,1.81320011
8490.00000000,1.76596984,1.71894677,1.81299290
8500.00000000,1.76582995,1.71878773,1.81287217
8510.00000000,1.76574540,1.71868350,1.81280731
8520.00000000,1.76571148,1.71860832,1.81281464
8530.00000000,1.76571310,1.71853925,1.81288695
8540.00000000,1.76571423,1.71850900,1.81291946
8550.00000000,1.76569138,1.71851978,1.81286297
8560.00000000,1.76565270,1.71855261,1.81275279
8570.00000000,1.76559794,1.71856714,1.81262875
8580.00000000,1.76552773,1.71855416,1.81250130
8590.00000000,1.76545466,1.71856378,1.81234555
8600.00000000,1.76538768,1.71855794,1.81221742
8610.00000000,1.76531721,1.71851246,1.81212195
8620.00000000,1.76523616,1.71845902,1.81201330
8630.00000000,1.76514716,1.71841299,1.81188133
8640.00000000,1.76505389,1.71837026,1.81173751
8650.00000000,1.76496350,1.71835101,1.81157599
8660.00000000,1.76488711,1.71835221,1.81142200
8670.00000000,1.76484032,1.71839672,1.81128392
8680.00000000,1.76482510,1.71848844,1.81116176
8690.00000000,1.76483049,1.71856776,1.81109322
8700.00000000,1.76484371,1.71861000,1.81107742
8710.00000000,1.76486122,1.71864377,1.81107866
8720.00000000,1.76487480,1.71864481,1.81110479
8730.00000000,1.76487461,1.71861903,1.81113018
8740.00000000,1.76485358,1.71855940,1.81114776
8750.00000000,1.76481653,1.71849322,1.81113984
8760.00000000,1.76475800,1.71842396,1.81109205
8770.00000000,1.76466429,1.71835081,1.81097777
8780.00000000,1.76453027,1.71825933,1.81080122
8790.00000000,1.76437159,1.71817454,1.81056864
8800.00000000,1.76420762,1.71810876,1.81030649
8810.00000000,1.76405282,1.71807462,1.81003102
8820.00000000,1.76392287,1.71805803,1.80978771
8830.00000000,1.76383052,1.71807640,1.80958465
8840.00000000,1.76377382,1.71812066,1.80942697
8850.00000000,1.76373499,1.71814181,1.80932816
8860.00000000,1.76369968,1.71813158,1.80926777
8870.00000000,1.76365120,1.71809312,1.80920928
8880.00000000,1.76358873,1.71802153,1.80915593
8890.00000000,1.76351573,1.71791501,1.80911645
8900.00000000,1.76344019,1.71782428,1.80905610
8910.00000000,1.76335975,1.71774771,1.80897178
8920.00000000,1.76328579,1.71766367,1.80890791
8930.00000000,1.76322522,1.71759596,1.80885448
8940.00000000,1.76317211,1.71756645,1.80877777
8950.00000000,1.76311461,1.71752335,1.80870587
8960.00000000,1.76304704,1.71744391,1.80865017
8970.00000000,1.76296405,1.71736021,1.80856789
8980.00000000,1.76285384,1.71726202,1.80844565
8990.00000000,1.76271055,1.71712932,1.80829179
9000.00000000,1.76253901,1.71698470,1.80809331
9010.00000000,1.76235925,1.71684340,1.80787510
9020.00000000,1.76218294,1.71671040,1.80765548
9030.00000000,1.76202177,1.71659616,1.80744737
9040.00000000,1.76187820,1.71649608,1.80726033
9050.00000000,1.76175345,1.71641191,1.80709499
9060.00000000,1.76163547,1.71634367,1.80692726
9070.00000000,1.76151539,1.71626680,1.80676398
9080.00000000,1.76139034,1.71616392,1.80661677
9090.00000000,1.76126189,1.71603478,1.80648901
9100.00000000,1.76113083,1.71588799,1.80637367
9110.00000000,1.76099823,1.71572590,1.80627057
9120.00000000,1.76086284,1.71556021,1.80616547
9130.00000000,1.76071151,1.71537960,1.80604342
9140.00000000,1.76054398,1.71520040,1.80588755
9150.00000000,1.76036087,1.71504966,1.80567208
9160.00000000,1.76017024,1.71490791,1.80543257
9170.00000000,1.75998024,1.71475362,1.80520687
9180.00000000,1.75979595,1.71459121,1.80500069
9190.00000000,1.75961890,1.71443791,1.80479988
9200.00000000,1.75944614,1.71426525,1.80462703
9210.00000000,1.75927278,1.71409109,1.80445448
9220.00000000,1.75908747,1.71394491,1.80423004
9230.00000000,1.75888940,1.71381559,1.80396321
9240.00000000,1.75868716,1.71367259,1.80370174
9250.00000000,1.75849135,1.71353447,1.80344822
9260.00000000,1.75829946,1.71337420,1.80322472
9270.00000000,1.75811876,1.71318437,1.80305315
9280.00000000,1.75795953,1.71300961,1.80290945
9290.00000000,1.75782044,1.71286827,1.80277261
9300.00000000,1.75769528,1.71272776,1.80266279
9310.00000000,1.75757997,1.71260787,1.80255208
9320.00000000,1.75747795,1.71251342,1.80244248
9330.00000000,1.75738072,1.71240575,1.80235570
9340.00000000,1.75727350,1.71227514,1.80227185
9350.00000000,1.75714829,1.71212931,1.80216727
9360.00000000,1.75701175,1.71197803,1.80204546
9370.00000000,1.75686665,1.71183366,1.80189963
9380.00000000,1.75671050,1.71167222,1.80174878
9390.00000000,1.75654573,1.71149520,1.80159626
9400.00000000,1.75638193,1.71133565,1.80142821
9410.00000000,1.75621976,1.71117926,1.80126027
9420.00000000,1.75605171,1.71100348,1.80109995
9430.00000000,1.75587624,1.71081842,1.80093406
9440.00000000,1.75570324,1.71063465,1.80077182
9450.00000000,1.75553970,1.71046129,1.80061810
9460.00000000,1.75538381,1.71029964,1.80046797
9470.00000000,1.75523651,1.71015637,1.80031664
9480.00000000,1.75510608,1.71003020,1.80018196
9490.00000000,1.75499138,1.70991552,1.80006724
9500.00000000,1.75487998,1.70979215,1.79996780
9510.00000000,1.75476754,1.70966061,1.79987447
9520.00000000,1.75465534,1.70952599,1.79978469
9530.00000000,1.75454037,1.70940210,1.79967865
9540.00000000,1.75441910,1.70928529,1.79955292
9550.00000000,1.75429736,1.70916438,1.79943034
9560.00000000,1.75418419,1.70905422,1.79931416
9570.00000000,1.75408383,1.70896794,1.79919973
9580.00000000,1.75399994,1.70889731,1.79910256
9590.00000000,1.75393699,1.70884682,1.79902716
9600.00000000,1.75389157,1.70881767,1.79896547
9610.00000000,1.75385408,1.70878955,1.79891861
9620.00000000,1.75381492,1.70873615,1.79889368
9630.00000000,1.75376738,1.70867476,1.79886001
9640.00000000,1.75370509,1.70859780,1.79881238
9650.00000000,1.75362662,1.70851040,1.79874284
9660.00000000,1.75353688,1.70841848,1.79865528
9670.00000000,1.75344446,1.70832846,1.79856046
9680.00000000,1.75335573,1.70824602,1.79846544
9690.00000000,1.75327165,1.70816433,1.79837898
9700.00000000,1.75319156,1.70807222,1.79831090
9710.00000000,1.75310992,1.70795992,1.79825993
9720.00000000,1.75302105,1.70784605,1.79819606
9730.00000000,1.75292224,1.70771581,1.79812868
9740.00000000,1.75281448,1.70757935,1.79804962
9750.00000000,1.75270207,1.70745416,1.79794997
9760.00000000,1.75259236,1.70735559,1.79782913
9770.00000000,1.75249113,1.70726925,1.79771301
9780.00000000,1.75239814,1.70719473,1.79760156
9790.00000000,1.75231108,1.70712795,1.79749421
9800.00000000,1.75222581,1.70705571,1.79739591
9810.00000000,1.75213833,1.70697371,1.79730296
9820.00000000,1.75204430,1.70687793,1.79721067
9830.00000000,1.75194333,1.70677309,1.79711356
9840.00000000,1.75183850,1.70666603,1.79701097
9850.00000000,1.75173260,1.70656056,1.79690463
9860.00000000,1.75162756,1.70645548,1.79679964
9870.00000000,1.75152546,1.70635607,1.79669485
9880.00000000,1.75142784,1.70625993,1.79659576
9890.00000000,1.75133433,1.70616806,1.79650060
9900.00000000,1.75124334,1.70607909,1.79640758
9910.00000000,1.75115348,1.70598880,1.79631815
9920.00000000,1.75106415,1.70589852,1.79622977
9930.00000000,1.75097404,1.70580706,1.79614102
9940.00000000,1.75088191,1.70571033,1.79605350
9950.00000000,1.75078822,1.70561034,1.79596611
9960.00000000,1.75069294,1.70551177,1.79587411
9970.00000000,1.75059555,1.70541133,1.79577977
9980.00000000,1.75049619,1.70531046,1.79568191
9990.00000000,1.75039552,1.70520993,1.79558110
