episode,mean,shadow_lower,shadow_upper
5620.00000000,1.94168109,1.90033252,1.98302967
5630.00000000,1.94166808,1.89993643,1.98339973
5640.00000000,1.94146524,1.89942168,1.98350881
5650.00000000,1.94103134,1.89833804,1.98372465
5660.00000000,1.94051296,1.89704180,1.98398411
5670.00000000,1.94026516,1.89638093,1.98414938
5680.00000000,1.93991684,1.89566830,1.98416538
5690.00000000,1.93957576,1.89476392,1.98438760
5700.00000000,1.93928760,1.89397603,1.98459918
5710.00000000,1.93925433,1.89356909,1.98493958
5720.00000000,1.93923994,1.89293835,1.98554154
5730.00000000,1.93968942,1.89313570,1.98624315
5740.00000000,1.94025671,1.89406217,1.98645126
5750.00000000,1.94060873,1.89525447,1.98596300
5760.00000000,1.94070719,1.89624162,1.98517277
5770.00000000,1.94114813,1.89796289,1.98433337
5780.00000000,1.94126102,1.89908684,1.98343521
5790.00000000,1.94118264,1.89964911,1.98271616
5800.00000000,1.94143196,1.89988162,1.98298230
5810.00000000,1.94159809,1.89975359,1.98344260
5820.00000000,1.94149747,1.89921103,1.98378391
5830.00000000,1.94155362,1.89894161,1.98416562
5840.00000000,1.94145037,1.89850986,1.98439089
5850.00000000,1.94120977,1.89795770,1.98446183
5860.00000000,1.94125445,1.89771293,1.98479598
5870.00000000,1.94123893,1.89708610,1.98539175
5880.00000000,1.94117023,1.89609886,1.98624159
5890.00000000,1.94146824,1.89548057,1.98745591
5900.00000000,1.94187799,1.89524323,1.98851275
5910.00000000,1.94228891,1.89512189,1.98945592
5920.00000000,1.94277833,1.89527830,1.99027835
5930.00000000,1.94344733,1.89565835,1.99123630
5940.00000000,1.94396116,1.89573559,1.99218672
5950.00000000,1.94470415,1.89613698,1.99327131
5960.00000000,1.94541485,1.89663981,1.99418989
5970.00000000,1.94646056,1.89734988,1.99557125
5980.00000000,1.94738690,1.89772603,1.99704777
5990.00000000,1.94840082,1.89835653,1.99844511
6000.00000000,1.94916877,1.89852422,1.99981332
6010.00000000,1.95010351,1.89891997,2.00128705
6020.00000000,1.95066782,1.89899487,2.00234077
6030.00000000,1.95117401,1.89921439,2.00313362
6040.00000000,1.95175140,1.89936080,2.00414200
6050.00000000,1.95206628,1.89933856,2.00479400
6060.00000000,1.95203182,1.89899435,2.00506930
6070.00000000,1.95187020,1.89848584,2.00525455
6080.00000000,1.95159246,1.89811222,2.00507271
6090.00000000,1.95120477,1.89804453,2.00436500
6100.00000000,1.95092196,1.89828598,2.00355794
6110.00000000,1.95069885,1.89839254,2.00300517
6120.00000000,1.95062897,1.89865520,2.00260273
6130.00000000,1.95044261,1.89863336,2.00225185
6140.00000000,1.95030569,1.89834943,2.00226196
6150.00000000,1.95010653,1.89804271,2.00217035
6160.00000000,1.94978080,1.89782296,2.00173864
6170.00000000,1.94933083,1.89759167,2.00106999
6180.00000000,1.94900364,1.89741314,2.00059413
6190.00000000,1.94889688,1.89760834,2.00018542
6200.00000000,1.94888261,1.89770372,2.00006151
6210.00000000,1.94896525,1.89779737,2.00013314
6220.00000000,1.94916581,1.89810284,2.00022879
6230.00000000,1.94930339,1.89841033,2.00019645
6240.00000000,1.94892538,1.89805246,1.99979831
6250.00000000,1.94872465,1.89790521,1.99954409
6260.00000000,1.94862291,1.89790954,1.99933629
6270.00000000,1.94837842,1.89764437,1.99911246
6280.00000000,1.94813793,1.89731905,1.99895682
6290.00000000,1.94792661,1.89697007,1.99888314
6300.00000000,1.94730069,1.89648425,1.99811713
6310.00000000,1.94649567,1.89603114,1.99696021
6320.00000000,1.94574971,1.89577204,1.99572738
6330.00000000,1.94502727,1.89585251,1.99420202
6340.00000000,1.94442160,1.89623250,1.99261069
6350.00000000,1.94407586,1.89641753,1.99173420
6360.00000000,1.94401240,1.89691021,1.99111458
6370.00000000,1.94401912,1.89730746,1.99073079
6380.00000000,1.94416013,1.89762382,1.99069644
6390.00000000,1.94439407,1.89798876,1.99079937
6400.00000000,1.94467165,1.89880521,1.99053809
6410.00000000,1.94502277,1.89950589,1.99053964
6420.00000000,1.94527191,1.90026474,1.99027908
6430.00000000,1.94525519,1.90076938,1.98974101
6440.00000000,1.94506383,1.90089131,1.98923635
6450.00000000,1.94494198,1.90089039,1.98899357
6460.00000000,1.94452114,1.90039609,1.98864619
6470.00000000,1.94420605,1.89975171,1.98866039
6480.00000000,1.94421886,1.89913144,1.98930629
6490.00000000,1.94456281,1.89900312,1.99012251
6500.00000000,1.94505119,1.89920638,1.99089601
6510.00000000,1.94557517,1.89958544,1.99156490
6520.00000000,1.94593769,1.90027488,1.99160049
6530.00000000,1.94627214,1.90150477,1.99103952
6540.00000000,1.94642988,1.90261823,1.99024154
6550.00000000,1.94636691,1.90325693,1.98947690
6560.00000000,1.94638247,1.90400250,1.98876244
6570.00000000,1.94648885,1.90474315,1.98823455
6580.00000000,1.94678078,1.90538680,1.98817476
6590.00000000,1.94714762,1.90594181,1.98835343
6600.00000000,1.94768160,1.90666570,1.98869751
6610.00000000,1.94802020,1.90735530,1.98868509
6620.00000000,1.94829689,1.90772308,1.98887071
6630.00000000,1.94825422,1.90776769,1.98874074
6640.00000000,1.94811721,1.90772749,1.98850693
6650.00000000,1.94766764,1.90726399,1.98807130
6660.00000000,1.94724223,1.90658333,1.98790113
6670.00000000,1.94673989,1.90603248,1.98744729
6680.00000000,1.94626760,1.90541223,1.98712297
6690.00000000,1.94587384,1.90493920,1.98680848
6700.00000000,1.94559160,1.90480658,1.98637662
6710.00000000,1.94515471,1.90455477,1.98575465
6720.00000000,1.94451795,1.90396790,1.98506800
6730.00000000,1.94367915,1.90328624,1.98407206
6740.00000000,1.94278067,1.90240039,1.98316095
6750.00000000,1.94220816,1.90171111,1.98270520
6760.00000000,1.94179803,1.90115272,1.98244333
6770.00000000,1.94148889,1.90067815,1.98229964
6780.00000000,1.94109928,1.90030028,1.98189828
6790.00000000,1.94067914,1.90018262,1.98117566
6800.00000000,1.93991959,1.89976311,1.98007607
6810.00000000,1.93946288,1.89955507,1.97937069
6820.00000000,1.93921545,1.89994734,1.97848356
6830.00000000,1.93910512,1.90042183,1.97778841
6840.00000000,1.93903971,1.90089296,1.97718645
6850.00000000,1.93920380,1.90164261,1.97676499
6860.00000000,1.93924398,1.90261161,1.97587634
6870.00000000,1.93933815,1.90337662,1.97529968
6880.00000000,1.93955142,1.90405691,1.97504592
6890.00000000,1.93978391,1.90457556,1.97499227
6900.00000000,1.93976154,1.90504808,1.97447499
6910.00000000,1.93947367,1.90474808,1.97419927
6920.00000000,1.93910936,1.90398093,1.97423780
6930.00000000,1.93881808,1.90337588,1.97426028
6940.00000000,1.93868401,1.90311895,1.97424908
6950.00000000,1.93870413,1.90305012,1.97435814
6960.00000000,1.93877260,1.90325861,1.97428659
6970.00000000,1.93861166,1.90344745,1.97377587
6980.00000000,1.93849857,1.90378442,1.97321271
6990.00000000,1.93823688,1.90381283,1.97266092
7000.00000000,1.93783274,1.90339772,1.97226777
7010.00000000,1.93748691,1.90301545,1.97195836
7020.00000000,1.93741931,1.90299259,1.97184602
7030.00000000,1.93720975,1.90255047,1.97186903
7040.00000000,1.93714437,1.90218899,1.97209975
7050.00000000,1.93710132,1.90188297,1.97231966
7060.00000000,1.93706218,1.90161778,1.97250658
7070.00000000,1.93686100,1.90109328,1.97262871
7080.00000000,1.93666955,1.90088185,1.97245726
7090.00000000,1.93633015,1.90057823,1.97208208
7100.00000000,1.93605941,1.90053245,1.97158636
7110.00000000,1.93596688,1.90071204,1.97122173
7120.00000000,1.93596441,1.90088762,1.97104121
7130.00000000,1.93605174,1.90095221,1.97115127
7140.00000000,1.93611665,1.90082632,1.97140698
7150.00000000,1.93612439,1.90034176,1.97190702
7160.00000000,1.93603256,1.89968575,1.97237937
7170.00000000,1.93609908,1.89929172,1.97290644
7180.00000000,1.93626812,1.89896019,1.97357606
7190.00000000,1.93667624,1.89891810,1.97443438
7200.00000000,1.93729230,1.89912774,1.97545687
7210.00000000,1.93795493,1.89934091,1.97656895
7220.00000000,1.93849163,1.89953880,1.97744446
7230.00000000,1.93892473,1.89962343,1.97822604
7240.00000000,1.93892515,1.89935994,1.97849035
7250.00000000,1.93865581,1.89894853,1.97836310
7260.00000000,1.93834928,1.89851359,1.97818497
7270.00000000,1.93811011,1.89803432,1.97818591
7280.00000000,1.93784117,1.89759956,1.97808278
7290.00000000,1.93767157,1.89730968,1.97803346
7300.00000000,1.93759044,1.89714050,1.97804039
7310.00000000,1.93752082,1.89702493,1.97801671
7320.00000000,1.93727072,1.89683670,1.97770474
7330.00000000,1.93685866,1.89650342,1.97721391
7340.00000000,1.93665130,1.89646774,1.97683485
7350.00000000,1.93667977,1.89676394,1.97659560
7360.00000000,1.93670799,1.89711596,1.97630001
7370.00000000,1.93684155,1.89738413,1.97629898
7380.00000000,1.93711937,1.89785542,1.97638331
7390.00000000,1.93723017,1.89822394,1.97623640
7400.00000000,1.93695515,1.89801864,1.97589167
7410.00000000,1.93655556,1.89774570,1.97536542
7420.00000000,1.93607389,1.89741093,1.97473684
7430.00000000,1.93571389,1.89706016,1.97436761
7440.00000000,1.93539756,1.89667138,1.97412374
7450.00000000,1.93523941,1.89660733,1.97387149
7460.00000000,1.93504546,1.89637703,1.97371389
7470.00000000,1.93492526,1.89634668,1.97350383
7480.00000000,1.93469792,1.89619306,1.97320278
7490.00000000,1.93433971,1.89593834,1.97274108
7500.00000000,1.93410348,1.89562773,1.97257923
7510.00000000,1.93402528,1.89559011,1.97246044
7520.00000000,1.93401809,1.89585225,1.97218394
7530.00000000,1.93394153,1.89595861,1.97192444
7540.00000000,1.93401164,1.89605271,1.97197058
7550.00000000,1.93417508,1.89629874,1.97205142
7560.00000000,1.93432609,1.89640528,1.97224689
7570.00000000,1.93452351,1.89619836,1.97284865
7580.00000000,1.93478931,1.89610123,1.97347739
7590.00000000,1.93514922,1.89613439,1.97416405
7600.00000000,1.93525892,1.89586700,1.97465084
7610.00000000,1.93530149,1.89562739,1.97497558
7620.00000000,1.93511901,1.89533137,1.97490665
7630.00000000,1.93485792,1.89518443,1.97453141
7640.00000000,1.93444370,1.89490663,1.97398077
7650.00000000,1.93413675,1.89496572,1.97330778
7660.00000000,1.93374979,1.89474324,1.97275635
7670.00000000,1.93323759,1.89423090,1.97224427
7680.00000000,1.93270198,1.89357930,1.97182467
7690.00000000,1.93234212,1.89316807,1.97151616
7700.00000000,1.93185900,1.89243143,1.97128656
7710.00000000,1.93160313,1.89200975,1.97119652
7720.00000000,1.93152355,1.89189630,1.97115079
7730.00000000,1.93149679,1.89185240,1.97114119
7740.00000000,1.93122830,1.89158313,1.97087346
7750.00000000,1.93092061,1.89136208,1.97047915
7760.00000000,1.93050458,1.89104640,1.96996275
7770.00000000,1.93004037,1.89055246,1.96952829
7780.00000000,1.92969735,1.89009006,1.96930465
7790.00000000,1.92937851,1.88942348,1.96933355
7800.00000000,1.92898381,1.88841972,1.96954791
7810.00000000,1.92846564,1.88731772,1.96961357
7820.00000000,1.92801943,1.88633013,1.96970873
7830.00000000,1.92736382,1.88524231,1.96948532
7840.00000000,1.92682033,1.88443339,1.96920727
7850.00000000,1.92654453,1.88404798,1.96904109
7860.00000000,1.92641245,1.88372167,1.96910322
7870.00000000,1.92639709,1.88348198,1.96931219
7880.00000000,1.92659005,1.88339744,1.96978266
7890.00000000,1.92686160,1.88340561,1.97031759
7900.00000000,1.92714529,1.88350319,1.97078738
7910.00000000,1.92729995,1.88365484,1.97094506
7920.00000000,1.92734341,1.88374368,1.97094314
7930.00000000,1.92725509,1.88373730,1.97077288
7940.00000000,1.92705140,1.88360127,1.97050153
7950.00000000,1.92665796,1.88326097,1.97005496
7960.00000000,1.92629302,1.88291416,1.96967187
7970.00000000,1.92590479,1.88258843,1.96922115
7980.00000000,1.92562292,1.88236442,1.96888142
7990.00000000,1.92531368,1.88222641,1.96840095
8000.00000000,1.92503510,1.88226924,1.96780095
8010.00000000,1.92486796,1.88261648,1.96711945
8020.00000000,1.92471845,1.88304857,1.96638834
8030.00000000,1.92440086,1.88342379,1.96537793
8040.00000000,1.92413290,1.88366620,1.96459960
8050.00000000,1.92389200,1.88364580,1.96413819
8060.00000000,1.92367088,1.88340389,1.96393787
8070.00000000,1.92360128,1.88317724,1.96402533
8080.00000000,1.92381430,1.88298613,1.96464247
8090.00000000,1.92417435,1.88288444,1.96546426
8100.00000000,1.92459488,1.88295380,1.96623596
8110.00000000,1.92501509,1.88288655,1.96714364
8120.00000000,1.92537272,1.88293523,1.96781021
8130.00000000,1.92550263,1.88293827,1.96806699
8140.00000000,1.92554322,1.88300861,1.96807783
8150.00000000,1.92563281,1.88308894,1.96817668
8160.00000000,1.92560488,1.88323429,1.96797547
8170.00000000,1.92575369,1.88356625,1.96794113
8180.00000000,1.92604914,1.88417067,1.96792761
8190.00000000,1.92642104,1.88479163,1.96805045
8200.00000000,1.92656476,1.88535390,1.96777562
8210.00000000,1.92662093,1.88590620,1.96733567
8220.00000000,1.92638001,1.88617370,1.96658633
8230.00000000,1.92600700,1.88612620,1.96588781
8240.00000000,1.92546449,1.88591883,1.96501015
8250.00000000,1.92508499,1.88576494,1.96440505
8260.00000000,1.92489574,1.88554616,1.96424533
8270.00000000,1.92474582,1.88525460,1.96423705
8280.00000000,1.92463198,1.88503545,1.96422850
8290.00000000,1.92443837,1.88469352,1.96418321
8300.00000000,1.92411847,1.88416761,1.96406932
8310.00000000,1.92366579,1.88364481,1.96368676
8320.00000000,1.92311333,1.88304293,1.96318373
8330.00000000,1.92248648,1.88222323,1.96274974
8340.00000000,1.92196976,1.88163765,1.96230187
8350.00000000,1.92167427,1.88152229,1.96182625
8360.00000000,1.92149838,1.88152851,1.96146824
8370.00000000,1.92147335,1.88164420,1.96130250
8380.00000000,1.92154193,1.88194462,1.96113925
8390.00000000,1.92159998,1.88221734,1.96098262
8400.00000000,1.92155651,1.88207539,1.96103764
8410.00000000,1.92156220,1.88209729,1.96102710
8420.00000000,1.92160016,1.88220381,1.96099651
8430.00000000,1.92150818,1.88228254,1.96073381
8440.00000000,1.92140826,1.88236067,1.96045585
8450.00000000,1.92130847,1.88250168,1.96011525
8460.00000000,1.92095446,1.88234465,1.95956427
8470.00000000,1.92055788,1.88210760,1.95900816
8480.00000000,1.92033919,1.88192362,1.95875475
8490.00000000,1.92020165,1.88161684,1.95878647
8500.00000000,1.91997745,1.88112513,1.95882976
8510.00000000,1.91997663,1.88073726,1.95921599
8520.00000000,1.92003708,1.88042157,1.95965258
8530.00000000,1.92003582,1.88012854,1.95994311
8540.00000000,1.92000968,1.87998591,1.96003345
8550.00000000,1.91997977,1.87998394,1.95997560
8560.00000000,1.91991949,1.87994274,1.95989625
8570.00000000,1.91983723,1.87995987,1.95971460
8580.00000000,1.91979165,1.87995852,1.95962478
8590.00000000,1.91973549,1.87987336,1.95959761
8600.00000000,1.91973738,1.87982334,1.95965143
8610.00000000,1.91973015,1.87989472,1.95956558
8620.00000000,1.91965948,1.87979120,1.95952776
8630.00000000,1.91956723,1.87956869,1.95956577
8640.00000000,1.91951720,1.87943193,1.95960246
8650.00000000,1.91939667,1.87926901,1.95952434
8660.00000000,1.91917560,1.87890948,1.95944172
8670.00000000,1.91885503,1.87855515,1.95915491
8680.00000000,1.91847579,1.87830511,1.95864647
8690.00000000,1.91806039,1.87804168,1.95807911
8700.00000000,1.91777168,1.87785098,1.95769239
8710.00000000,1.91754558,1.87778530,1.95730586
8720.00000000,1.91741261,1.87779087,1.95703434
8730.00000000,1.91730508,1.87776024,1.95684992
8740.00000000,1.91720882,1.87764745,1.95677018
8750.00000000,1.91712468,1.87753200,1.95671735
8760.00000000,1.91710895,1.87744921,1.95676870
8770.00000000,1.91703346,1.87731969,1.95674723
8780.00000000,1.91692705,1.87713054,1.95672356
8790.00000000,1.91673127,1.87688218,1.95658035
8800.00000000,1.91640040,1.87654189,1.95625891
8810.00000000,1.91603176,1.87616517,1.95589834
8820.00000000,1.91578275,1.87590721,1.95565829
8830.00000000,1.91561725,1.87573125,1.95550324
8840.00000000,1.91550034,1.87564538,1.95535531
8850.00000000,1.91549322,1.87559430,1.95539214
8860.00000000,1.91555196,1.87554541,1.95555851
8870.00000000,1.91562564,1.87551620,1.95573508
8880.00000000,1.91567832,1.87555103,1.95580561
8890.00000000,1.91575030,1.87558513,1.95591547
8900.00000000,1.91567938,1.87553455,1.95582422
8910.00000000,1.91546245,1.87541387,1.95551104
8920.00000000,1.91516945,1.87509275,1.95524615
8930.00000000,1.91487773,1.87467362,1.95508184
8940.00000000,1.91459798,1.87433767,1.95485830
8950.00000000,1.91439806,1.87420713,1.95458898
8960.00000000,1.91424779,1.87415181,1.95434377
8970.00000000,1.91420095,1.87421532,1.95418659
8980.00000000,1.91412902,1.87437669,1.95388135
8990.00000000,1.91397753,1.87449455,1.95346050
9000.00000000,1.91384876,1.87448747,1.95321006
9010.00000000,1.91358934,1.87428780,1.95289087
9020.00000000,1.91316915,1.87397773,1.95236056
9030.00000000,1.91274171,1.87358207,1.95190135
9040.00000000,1.91239051,1.87312154,1.95165947
9050.00000000,1.91203411,1.87269554,1.95137268
9060.00000000,1.91181958,1.87251770,1.95112147
9070.00000000,1.91167820,1.87249631,1.95086008
9080.00000000,1.91161016,1.87258106,1.95063926
9090.00000000,1.91147636,1.87262853,1.95032419
9100.00000000,1.91133283,1.87261072,1.95005495
9110.00000000,1.91116424,1.87244976,1.94987872
9120.00000000,1.91103135,1.87226395,1.94979875
9130.00000000,1.91077628,1.87191907,1.94963350
9140.00000000,1.91057800,1.87157864,1.94957737
9150.00000000,1.91033334,1.87117860,1.94948808
9160.00000000,1.91015189,1.87091198,1.94939181
9170.00000000,1.90994023,1.87054022,1.94934023
9180.00000000,1.90988492,1.87032153,1.94944831
9190.00000000,1.90988356,1.87027893,1.94948819
9200.00000000,1.90995037,1.87036056,1.94954018
9210.00000000,1.91001586,1.87038166,1.94965006
9220.00000000,1.91000819,1.87037285,1.94964352
9230.00000000,1.90991277,1.87029959,1.94952595
9240.00000000,1.90982855,1.87017039,1.94948672
9250.00000000,1.90976672,1.87006764,1.94946581
9260.00000000,1.90973747,1.87001432,1.94946063
9270.00000000,1.90981414,1.87007202,1.94955626
9280.00000000,1.90990706,1.87014101,1.94967311
9290.00000000,1.90992529,1.87020831,1.94964226
9300.00000000,1.90991295,1.87028402,1.94954188
9310.00000000,1.90988519,1.87039835,1.94937203
9320.00000000,1.90985878,1.87056800,1.94914956
9330.00000000,1.90986959,1.87084224,1.94889694
9340.00000000,1.90988269,1.87104553,1.94871985
9350.00000000,1.90990503,1.87122980,1.94858026
9360.00000000,1.90990362,1.87139934,1.94840791
9370.00000000,1.90991668,1.87157585,1.94825752
9380.00000000,1.90991553,1.87169705,1.94813401
9390.00000000,1.90995875,1.87188084,1.94803666
9400.00000000,1.91001297,1.87204002,1.94798592
9410.00000000,1.91003356,1.87212060,1.94794652
9420.00000000,1.91000099,1.87214480,1.94785718
9430.00000000,1.90992862,1.87211635,1.94774090
9440.00000000,1.90987987,1.87206930,1.94769043
9450.00000000,1.90982247,1.87203238,1.94761255
9460.00000000,1.90977360,1.87200785,1.94753935
9470.00000000,1.90975471,1.87193701,1.94757240
9480.00000000,1.90977484,1.87186749,1.94768219
9490.00000000,1.90976671,1.87184695,1.94768647
9500.00000000,1.90975647,1.87186985,1.94764308
9510.00000000,1.90972905,1.87184908,1.94760902
9520.00000000,1.90966073,1.87180978,1.94751168
9530.00000000,1.90957535,1.87177189,1.94737880
9540.00000000,1.90953233,1.87175724,1.94730743
9550.00000000,1.90950784,1.87172354,1.94729213
9560.00000000,1.90952861,1.87175669,1.94730054
9570.00000000,1.90956043,1.87183963,1.94728123
9580.00000000,1.90961535,1.87200347,1.94722722
9590.00000000,1.90963671,1.87215149,1.94712193
9600.00000000,1.90965312,1.87231373,1.94699250
9610.00000000,1.90964787,1.87243372,1.94686202
9620.00000000,1.90968912,1.87253362,1.94684461
9630.00000000,1.90969797,1.87253510,1.94686083
9640.00000000,1.90969148,1.87248818,1.94689478
9650.00000000,1.90966951,1.87242853,1.94691050
9660.00000000,1.90965430,1.87237808,1.94693052
9670.00000000,1.90962533,1.87235114,1.94689951
9680.00000000,1.90958237,1.87231249,1.94685224
9690.00000000,1.90955906,1.87227125,1.94684687
9700.00000000,1.90954126,1.87220461,1.94687791
9710.00000000,1.90951039,1.87213328,1.94688750
9720.00000000,1.90944826,1.87200996,1.94688656
9730.00000000,1.90937802,1.87188733,1.94686871
9740.00000000,1.90926912,1.87171800,1.94682024
9750.00000000,1.90917757,1.87155557,1.94679957
9760.00000000,1.90911493,1.87140990,1.94681996
9770.00000000,1.90907123,1.87128902,1.94685344
9780.00000000,1.90903986,1.87120135,1.94687837
9790.00000000,1.90901590,1.87115485,1.94687696
9800.00000000,1.90898680,1.87112203,1.94685156
9810.00000000,1.90895670,1.87109019,1.94682321
9820.00000000,1.90892722,1.87106503,1.94678941
9830.00000000,1.90892568,1.87105767,1.94679368
9840.00000000,1.90894147,1.87105679,1.94682614
9850.00000000,1.90895808,1.87105765,1.94685851
9860.00000000,1.90898351,1.87106871,1.94689832
9870.00000000,1.90901784,1.87108710,1.94694857
9880.00000000,1.90904693,1.87110323,1.94699063
9890.00000000,1.90908031,1.87113176,1.94702887
9900.00000000,1.90912227,1.87116520,1.94707933
9910.00000000,1.90915299,1.87117501,1.94713098
9920.00000000,1.90918209,1.87117080,1.94719338
9930.00000000,1.90920695,1.87115602,1.94725788
9940.00000000,1.90922204,1.87112235,1.94732172
9950.00000000,1.90922538,1.87108389,1.94736688
9960.00000000,1.90922285,1.87105919,1.94738650
9970.00000000,1.90921190,1.87103890,1.94738491
9980.00000000,1.90919990,1.87102612,1.94737368
9990.00000000,1.90918664,1.87102202,1.94735126
