episode,mean,shadow_lower,shadow_upper
5620.00000000,1.97483570,1.68453054,2.26514085
5630.00000000,1.97502720,1.68440748,2.26564692
5640.00000000,1.97518411,1.68415475,2.26621348
5650.00000000,1.97538107,1.68406156,2.26670059
5660.00000000,1.97533234,1.68383242,2.26683226
5670.00000000,1.97536049,1.68373662,2.26698436
5680.00000000,1.97535778,1.68359270,2.26712287
5690.00000000,1.97509245,1.68326183,2.26692308
5700.00000000,1.97442516,1.68235722,2.26649309
5710.00000000,1.97396399,1.68163841,2.26628957
5720.00000000,1.97388445,1.68149738,2.26627152
5730.00000000,1.97394985,1.68147141,2.26642830
5740.00000000,1.97400889,1.68129452,2.26672326
5750.00000000,1.97424099,1.68121400,2.26726799
5760.00000000,1.97443352,1.68093720,2.26792984
5770.00000000,1.97465958,1.68082528,2.26849388
5780.00000000,1.97478666,1.68070226,2.26887107
5790.00000000,1.97461146,1.68003144,2.26919147
5800.00000000,1.97453503,1.67953415,2.26953592
5810.00000000,1.97435014,1.67892652,2.26977377
5820.00000000,1.97399876,1.67810959,2.26988793
5830.00000000,1.97372206,1.67732602,2.27011810
5840.00000000,1.97381770,1.67721343,2.27042197
5850.00000000,1.97361259,1.67682633,2.27039884
5860.00000000,1.97345534,1.67674025,2.27017044
5870.00000000,1.97309236,1.67643058,2.26975413
5880.00000000,1.97259248,1.67576939,2.26941556
5890.00000000,1.97173513,1.67450382,2.26896644
5900.00000000,1.97086371,1.67293177,2.26879565
5910.00000000,1.96996091,1.67111773,2.26880409
5920.00000000,1.96906647,1.66934860,2.26878433
5930.00000000,1.96834378,1.66819574,2.26849181
5940.00000000,1.96785644,1.66756259,2.26815030
5950.00000000,1.96780073,1.66759549,2.26800597
5960.00000000,1.96789392,1.66784451,2.26794333
5970.00000000,1.96788345,1.66797717,2.26778972
5980.00000000,1.96784836,1.66797610,2.26772063
5990.00000000,1.96813624,1.66823578,2.26803670
6000.00000000,1.96844303,1.66850995,2.26837610
6010.00000000,1.96857262,1.66847904,2.26866619
6020.00000000,1.96886050,1.66854232,2.26917868
6030.00000000,1.96914790,1.66842406,2.26987174
6040.00000000,1.96914153,1.66815758,2.27012548
6050.00000000,1.96876782,1.66771046,2.26982518
6060.00000000,1.96824191,1.66734026,2.26914356
6070.00000000,1.96751813,1.66683597,2.26820029
6080.00000000,1.96667971,1.66606035,2.26729907
6090.00000000,1.96580716,1.66501873,2.26659558
6100.00000000,1.96516447,1.66385595,2.26647298
6110.00000000,1.96467087,1.66281782,2.26652393
6120.00000000,1.96436958,1.66193553,2.26680363
6130.00000000,1.96426914,1.66150224,2.26703604
6140.00000000,1.96431995,1.66160002,2.26703987
6150.00000000,1.96429053,1.66197172,2.26660934
6160.00000000,1.96423060,1.66199822,2.26646298
6170.00000000,1.96435165,1.66220262,2.26650069
6180.00000000,1.96435073,1.66228812,2.26641335
6190.00000000,1.96454042,1.66250230,2.26657855
6200.00000000,1.96504354,1.66295922,2.26712787
6210.00000000,1.96565612,1.66378253,2.26752971
6220.00000000,1.96615838,1.66445199,2.26786477
6230.00000000,1.96661909,1.66514622,2.26809196
6240.00000000,1.96674153,1.66545570,2.26802735
6250.00000000,1.96643110,1.66520940,2.26765279
6260.00000000,1.96626795,1.66496153,2.26757437
6270.00000000,1.96601121,1.66449317,2.26752925
6280.00000000,1.96567007,1.66396441,2.26737572
6290.00000000,1.96529685,1.66322079,2.26737291
6300.00000000,1.96499218,1.66251007,2.26747429
6310.00000000,1.96445843,1.66170602,2.26721084
6320.00000000,1.96386849,1.66093156,2.26680542
6330.00000000,1.96343265,1.66011007,2.26675523
6340.00000000,1.96300631,1.65935009,2.26666253
6350.00000000,1.96280119,1.65892718,2.26667520
6360.00000000,1.96283101,1.65867607,2.26698596
6370.00000000,1.96286469,1.65814066,2.26758871
6380.00000000,1.96280568,1.65738589,2.26822546
6390.00000000,1.96279611,1.65678336,2.26880886
6400.00000000,1.96253362,1.65580668,2.26926056
6410.00000000,1.96204444,1.65450854,2.26958033
6420.00000000,1.96159342,1.65348622,2.26970063
6430.00000000,1.96125746,1.65269320,2.26982172
6440.00000000,1.96104419,1.65201528,2.27007310
6450.00000000,1.96085623,1.65162052,2.27009194
6460.00000000,1.96081632,1.65170393,2.26992872
6470.00000000,1.96072294,1.65183492,2.26961096
6480.00000000,1.96041211,1.65182347,2.26900076
6490.00000000,1.96006198,1.65169325,2.26843071
6500.00000000,1.95961342,1.65112089,2.26810596
6510.00000000,1.95905098,1.65028184,2.26782012
6520.00000000,1.95856410,1.64952866,2.26759954
6530.00000000,1.95808294,1.64886200,2.26730387
6540.00000000,1.95741849,1.64787762,2.26695936
6550.00000000,1.95703326,1.64739772,2.26666879
6560.00000000,1.95675564,1.64678722,2.26672405
6570.00000000,1.95636201,1.64573616,2.26698786
6580.00000000,1.95594308,1.64440284,2.26748333
6590.00000000,1.95557730,1.64312874,2.26802587
6600.00000000,1.95525276,1.64193409,2.26857143
6610.00000000,1.95472340,1.64068520,2.26876159
6620.00000000,1.95431319,1.63990324,2.26872314
6630.00000000,1.95387008,1.63907470,2.26866545
6640.00000000,1.95326853,1.63806159,2.26847548
6650.00000000,1.95253759,1.63683520,2.26823998
6660.00000000,1.95206225,1.63600182,2.26812269
6670.00000000,1.95189103,1.63571856,2.26806350
6680.00000000,1.95192385,1.63596246,2.26788525
6690.00000000,1.95198395,1.63615166,2.26781624
6700.00000000,1.95182047,1.63590611,2.26773484
6710.00000000,1.95132816,1.63504501,2.26761131
6720.00000000,1.95051514,1.63342203,2.26760824
6730.00000000,1.94972751,1.63161273,2.26784230
6740.00000000,1.94908935,1.62995602,2.26822268
6750.00000000,1.94857307,1.62851093,2.26863520
6760.00000000,1.94825482,1.62763939,2.26887024
6770.00000000,1.94804314,1.62682012,2.26926615
6780.00000000,1.94783428,1.62589170,2.26977687
6790.00000000,1.94783334,1.62539992,2.27026676
6800.00000000,1.94789888,1.62511616,2.27068160
6810.00000000,1.94798083,1.62471339,2.27124827
6820.00000000,1.94798981,1.62440858,2.27157105
6830.00000000,1.94800956,1.62454274,2.27147637
6840.00000000,1.94780583,1.62460038,2.27101128
6850.00000000,1.94752801,1.62461825,2.27043777
6860.00000000,1.94720856,1.62450900,2.26990811
6870.00000000,1.94690057,1.62439281,2.26940833
6880.00000000,1.94652384,1.62400607,2.26904162
6890.00000000,1.94606502,1.62318238,2.26894767
6900.00000000,1.94569024,1.62222703,2.26915344
6910.00000000,1.94524635,1.62114477,2.26934793
6920.00000000,1.94486988,1.62024182,2.26949793
6930.00000000,1.94455054,1.61932265,2.26977843
6940.00000000,1.94437710,1.61863489,2.27011931
6950.00000000,1.94400455,1.61765319,2.27035590
6960.00000000,1.94363465,1.61643013,2.27083917
6970.00000000,1.94327243,1.61511944,2.27142542
6980.00000000,1.94297317,1.61406896,2.27187737
6990.00000000,1.94268880,1.61311315,2.27226444
7000.00000000,1.94261286,1.61266912,2.27255659
7010.00000000,1.94262783,1.61269801,2.27255765
7020.00000000,1.94246410,1.61254776,2.27238044
7030.00000000,1.94230147,1.61234794,2.27225501
7040.00000000,1.94208549,1.61212044,2.27205053
7050.00000000,1.94182434,1.61174559,2.27190309
7060.00000000,1.94137307,1.61095222,2.27179393
7070.00000000,1.94092048,1.61005733,2.27178362
7080.00000000,1.94042922,1.60911047,2.27174796
7090.00000000,1.93995688,1.60828200,2.27163177
7100.00000000,1.93964396,1.60773537,2.27155255
7110.00000000,1.93961776,1.60746665,2.27176886
7120.00000000,1.93977160,1.60748194,2.27206126
7130.00000000,1.93980116,1.60726592,2.27233641
7140.00000000,1.93987501,1.60701518,2.27273483
7150.00000000,1.93969178,1.60635408,2.27302949
7160.00000000,1.93935379,1.60570447,2.27300312
7170.00000000,1.93894820,1.60507228,2.27282411
7180.00000000,1.93839156,1.60426655,2.27251657
7190.00000000,1.93773329,1.60329238,2.27217420
7200.00000000,1.93725899,1.60242476,2.27209321
7210.00000000,1.93695302,1.60178380,2.27212224
7220.00000000,1.93664156,1.60111990,2.27216321
7230.00000000,1.93673463,1.60101085,2.27245841
7240.00000000,1.93695034,1.60113659,2.27276408
7250.00000000,1.93710076,1.60136696,2.27283456
7260.00000000,1.93707297,1.60129446,2.27285148
7270.00000000,1.93707773,1.60126056,2.27289491
7280.00000000,1.93685401,1.60095302,2.27275499
7290.00000000,1.93654631,1.60047405,2.27261856
7300.00000000,1.93625616,1.59998759,2.27252473
7310.00000000,1.93602262,1.59960395,2.27244129
7320.00000000,1.93575372,1.59912439,2.27238305
7330.00000000,1.93521766,1.59822038,2.27221494
7340.00000000,1.93464736,1.59736495,2.27192977
7350.00000000,1.93412682,1.59666119,2.27159246
7360.00000000,1.93358953,1.59581143,2.27136762
7370.00000000,1.93306454,1.59487391,2.27125517
7380.00000000,1.93290703,1.59449366,2.27132039
7390.00000000,1.93274298,1.59410278,2.27138318
7400.00000000,1.93256554,1.59367946,2.27145161
7410.00000000,1.93247081,1.59353184,2.27140977
7420.00000000,1.93230770,1.59350846,2.27110693
7430.00000000,1.93203301,1.59328462,2.27078140
7440.00000000,1.93183268,1.59296472,2.27070063
7450.00000000,1.93150990,1.59245049,2.27056930
7460.00000000,1.93118519,1.59203013,2.27034025
7470.00000000,1.93100741,1.59174818,2.27026665
7480.00000000,1.93087851,1.59159754,2.27015947
7490.00000000,1.93064867,1.59131542,2.26998192
7500.00000000,1.93054045,1.59125495,2.26982596
7510.00000000,1.93044364,1.59111848,2.26976879
7520.00000000,1.93025887,1.59082618,2.26969156
7530.00000000,1.93014170,1.59050395,2.26977945
7540.00000000,1.92998570,1.59032414,2.26964727
7550.00000000,1.92970041,1.58986001,2.26954081
7560.00000000,1.92935909,1.58930568,2.26941250
7570.00000000,1.92909241,1.58886166,2.26932316
7580.00000000,1.92855131,1.58810762,2.26899501
7590.00000000,1.92806210,1.58734548,2.26877872
7600.00000000,1.92769535,1.58688636,2.26850434
7610.00000000,1.92733476,1.58652232,2.26814720
7620.00000000,1.92710493,1.58630105,2.26790881
7630.00000000,1.92721997,1.58658740,2.26785254
7640.00000000,1.92742052,1.58705995,2.26778110
7650.00000000,1.92759893,1.58749230,2.26770555
7660.00000000,1.92766866,1.58768694,2.26765038
7670.00000000,1.92757944,1.58772911,2.26742977
7680.00000000,1.92740848,1.58757934,2.26723762
7690.00000000,1.92720149,1.58730961,2.26709337
7700.00000000,1.92702667,1.58702924,2.26702411
7710.00000000,1.92705443,1.58707975,2.26702911
7720.00000000,1.92711334,1.58709723,2.26712945
7730.00000000,1.92721855,1.58725996,2.26717713
7740.00000000,1.92727382,1.58737306,2.26717458
7750.00000000,1.92721356,1.58725687,2.26717026
7760.00000000,1.92699264,1.58680453,2.26718074
7770.00000000,1.92671353,1.58629561,2.26713145
7780.00000000,1.92635903,1.58566667,2.26705138
7790.00000000,1.92606607,1.58513373,2.26699842
7800.00000000,1.92592595,1.58488169,2.26697021
7810.00000000,1.92591744,1.58487194,2.26696295
7820.00000000,1.92601564,1.58490934,2.26712194
7830.00000000,1.92610697,1.58475315,2.26746079
7840.00000000,1.92626976,1.58460633,2.26793319
7850.00000000,1.92645609,1.58449070,2.26842147
7860.00000000,1.92653888,1.58423881,2.26883896
7870.00000000,1.92641512,1.58378781,2.26904243
7880.00000000,1.92624777,1.58349919,2.26899636
7890.00000000,1.92597301,1.58314699,2.26879903
7900.00000000,1.92555088,1.58264901,2.26845275
7910.00000000,1.92510365,1.58201789,2.26818942
7920.00000000,1.92481186,1.58155992,2.26806379
7930.00000000,1.92463165,1.58122277,2.26804054
7940.00000000,1.92456440,1.58105880,2.26807000
7950.00000000,1.92456855,1.58098427,2.26815283
7960.00000000,1.92452732,1.58096962,2.26808502
7970.00000000,1.92431131,1.58076674,2.26785587
7980.00000000,1.92404902,1.58043075,2.26766729
7990.00000000,1.92370621,1.57992720,2.26748523
8000.00000000,1.92327346,1.57921545,2.26733148
8010.00000000,1.92290179,1.57859007,2.26721350
8020.00000000,1.92269195,1.57816417,2.26721972
8030.00000000,1.92237315,1.57752644,2.26721985
8040.00000000,1.92200935,1.57675021,2.26726849
8050.00000000,1.92168751,1.57592844,2.26744657
8060.00000000,1.92133703,1.57498427,2.26768979
8070.00000000,1.92096530,1.57398995,2.26794066
8080.00000000,1.92074115,1.57327605,2.26820626
8090.00000000,1.92059196,1.57277957,2.26840435
8100.00000000,1.92055816,1.57259282,2.26852350
8110.00000000,1.92057075,1.57252044,2.26862106
8120.00000000,1.92048856,1.57236422,2.26861289
8130.00000000,1.92033463,1.57207081,2.26859846
8140.00000000,1.92016048,1.57169319,2.26862776
8150.00000000,1.91984380,1.57106886,2.26861875
8160.00000000,1.91940480,1.57026528,2.26854431
8170.00000000,1.91903952,1.56950863,2.26857041
8180.00000000,1.91877053,1.56884650,2.26869457
8190.00000000,1.91856292,1.56822737,2.26889847
8200.00000000,1.91851591,1.56779673,2.26923510
8210.00000000,1.91867079,1.56763886,2.26970271
8220.00000000,1.91875623,1.56747906,2.27003341
8230.00000000,1.91879384,1.56739555,2.27019214
8240.00000000,1.91884174,1.56739037,2.27029311
8250.00000000,1.91871300,1.56716229,2.27026370
8260.00000000,1.91846838,1.56682260,2.27011416
8270.00000000,1.91834292,1.56669210,2.26999375
8280.00000000,1.91831579,1.56667610,2.26995548
8290.00000000,1.91825299,1.56671580,2.26979018
8300.00000000,1.91820787,1.56693146,2.26948428
8310.00000000,1.91825332,1.56732451,2.26918213
8320.00000000,1.91830748,1.56773533,2.26887964
8330.00000000,1.91821208,1.56792291,2.26850125
8340.00000000,1.91806922,1.56796469,2.26817375
8350.00000000,1.91801467,1.56806018,2.26796915
8360.00000000,1.91802829,1.56823978,2.26781680
8370.00000000,1.91800785,1.56840432,2.26761137
8380.00000000,1.91802056,1.56861675,2.26742438
8390.00000000,1.91801460,1.56881028,2.26721891
8400.00000000,1.91799878,1.56903852,2.26695905
8410.00000000,1.91794868,1.56919918,2.26669818
8420.00000000,1.91795479,1.56935779,2.26655180
8430.00000000,1.91805590,1.56953427,2.26657753
8440.00000000,1.91817067,1.56969183,2.26664951
8450.00000000,1.91819396,1.56956275,2.26682517
8460.00000000,1.91799101,1.56900876,2.26697327
8470.00000000,1.91772839,1.56831490,2.26714188
8480.00000000,1.91753259,1.56772933,2.26733584
8490.00000000,1.91745970,1.56736395,2.26755545
8500.00000000,1.91740733,1.56712742,2.26768724
8510.00000000,1.91744842,1.56707427,2.26782258
8520.00000000,1.91749164,1.56711063,2.26787264
8530.00000000,1.91736766,1.56705781,2.26767752
8540.00000000,1.91715010,1.56684331,2.26745689
8550.00000000,1.91700927,1.56656741,2.26745113
8560.00000000,1.91688581,1.56624853,2.26752309
8570.00000000,1.91673622,1.56569472,2.26777772
8580.00000000,1.91664269,1.56520143,2.26808395
8590.00000000,1.91658746,1.56484207,2.26833285
8600.00000000,1.91653125,1.56455399,2.26850850
8610.00000000,1.91649298,1.56433108,2.26865487
8620.00000000,1.91648407,1.56431024,2.26865791
8630.00000000,1.91640725,1.56418714,2.26862735
8640.00000000,1.91629094,1.56397610,2.26860577
8650.00000000,1.91611855,1.56374436,2.26849274
8660.00000000,1.91600972,1.56362900,2.26839043
8670.00000000,1.91593484,1.56349082,2.26837885
8680.00000000,1.91591781,1.56340211,2.26843351
8690.00000000,1.91594671,1.56333554,2.26855789
8700.00000000,1.91598444,1.56325968,2.26870920
8710.00000000,1.91604854,1.56322230,2.26887478
8720.00000000,1.91603637,1.56310186,2.26897088
8730.00000000,1.91604035,1.56305554,2.26902515
8740.00000000,1.91598879,1.56301089,2.26896669
8750.00000000,1.91593726,1.56292000,2.26895452
8760.00000000,1.91583756,1.56271486,2.26896025
8770.00000000,1.91577514,1.56262469,2.26892560
8780.00000000,1.91573814,1.56252322,2.26895306
8790.00000000,1.91580743,1.56250629,2.26910858
8800.00000000,1.91591489,1.56253301,2.26929677
8810.00000000,1.91597795,1.56246600,2.26948991
8820.00000000,1.91598513,1.56221790,2.26975236
8830.00000000,1.91587590,1.56179550,2.26995630
8840.00000000,1.91572871,1.56129410,2.27016333
8850.00000000,1.91556818,1.56083840,2.27029797
8860.00000000,1.91544377,1.56050587,2.27038167
8870.00000000,1.91539258,1.56031310,2.27047206
8880.00000000,1.91545610,1.56027118,2.27064101
8890.00000000,1.91548890,1.56016690,2.27081090
8900.00000000,1.91545931,1.55996105,2.27095758
8910.00000000,1.91544287,1.55985605,2.27102969
8920.00000000,1.91550946,1.55993329,2.27108563
8930.00000000,1.91550295,1.55992443,2.27108148
8940.00000000,1.91538509,1.55976850,2.27100169
8950.00000000,1.91533862,1.55973817,2.27093908
8960.00000000,1.91531384,1.55973761,2.27089007
8970.00000000,1.91519098,1.55955078,2.27083118
8980.00000000,1.91500295,1.55922848,2.27077742
8990.00000000,1.91486635,1.55897626,2.27075644
9000.00000000,1.91470396,1.55867162,2.27073631
9010.00000000,1.91443440,1.55819025,2.27067856
9020.00000000,1.91411885,1.55769920,2.27053849
9030.00000000,1.91390264,1.55740976,2.27039553
9040.00000000,1.91374264,1.55725515,2.27023013
9050.00000000,1.91362871,1.55717682,2.27008059
9060.00000000,1.91364397,1.55725536,2.27003258
9070.00000000,1.91371825,1.55736339,2.27007312
9080.00000000,1.91376569,1.55740657,2.27012481
9090.00000000,1.91374701,1.55731797,2.27017606
9100.00000000,1.91365826,1.55715021,2.27016630
9110.00000000,1.91353448,1.55687612,2.27019284
9120.00000000,1.91342949,1.55662758,2.27023140
9130.00000000,1.91333923,1.55638098,2.27029747
9140.00000000,1.91332913,1.55623927,2.27041899
9150.00000000,1.91338409,1.55614946,2.27061872
9160.00000000,1.91345548,1.55616212,2.27074883
9170.00000000,1.91344589,1.55606765,2.27082412
9180.00000000,1.91341258,1.55599612,2.27082904
9190.00000000,1.91334333,1.55591898,2.27076768
9200.00000000,1.91322988,1.55576958,2.27069018
9210.00000000,1.91308039,1.55549717,2.27066360
9220.00000000,1.91298129,1.55525326,2.27070933
9230.00000000,1.91290457,1.55500013,2.27080900
9240.00000000,1.91287151,1.55481288,2.27093014
9250.00000000,1.91290614,1.55474181,2.27107046
9260.00000000,1.91297695,1.55477529,2.27117860
9270.00000000,1.91308339,1.55492842,2.27123837
9280.00000000,1.91317932,1.55511715,2.27124150
9290.00000000,1.91327752,1.55531559,2.27123945
9300.00000000,1.91332074,1.55542616,2.27121531
9310.00000000,1.91335191,1.55549449,2.27120932
9320.00000000,1.91334915,1.55549315,2.27120515
9330.00000000,1.91330431,1.55537632,2.27123229
9340.00000000,1.91322410,1.55515215,2.27129606
9350.00000000,1.91316458,1.55492948,2.27139968
9360.00000000,1.91307466,1.55463948,2.27150985
9370.00000000,1.91298555,1.55435230,2.27161880
9380.00000000,1.91292337,1.55414662,2.27170011
9390.00000000,1.91290565,1.55406315,2.27174814
9400.00000000,1.91287905,1.55402698,2.27173112
9410.00000000,1.91281337,1.55392655,2.27170018
9420.00000000,1.91272039,1.55376263,2.27167814
9430.00000000,1.91265102,1.55363567,2.27166636
9440.00000000,1.91253764,1.55343895,2.27163632
9450.00000000,1.91238894,1.55320022,2.27157766
9460.00000000,1.91228413,1.55306605,2.27150220
9470.00000000,1.91221952,1.55303158,2.27140746
9480.00000000,1.91216465,1.55302458,2.27130473
9490.00000000,1.91210805,1.55299598,2.27122013
9500.00000000,1.91205122,1.55292957,2.27117286
9510.00000000,1.91196629,1.55282924,2.27110333
9520.00000000,1.91183330,1.55265491,2.27101168
9530.00000000,1.91168838,1.55243861,2.27093816
9540.00000000,1.91159217,1.55230263,2.27088172
9550.00000000,1.91155166,1.55226356,2.27083977
9560.00000000,1.91154937,1.55228547,2.27081327
9570.00000000,1.91159877,1.55239294,2.27080460
9580.00000000,1.91166309,1.55253088,2.27079530
9590.00000000,1.91167885,1.55259997,2.27075772
9600.00000000,1.91171372,1.55269900,2.27072845
9610.00000000,1.91176082,1.55282383,2.27069782
9620.00000000,1.91179461,1.55293049,2.27065872
9630.00000000,1.91180179,1.55300138,2.27060221
9640.00000000,1.91182520,1.55309576,2.27055464
9650.00000000,1.91182740,1.55317533,2.27047947
9660.00000000,1.91184423,1.55325828,2.27043018
9670.00000000,1.91188216,1.55337463,2.27038969
9680.00000000,1.91193840,1.55352013,2.27035667
9690.00000000,1.91196805,1.55363276,2.27030333
9700.00000000,1.91196357,1.55368908,2.27023806
9710.00000000,1.91194158,1.55370541,2.27017775
9720.00000000,1.91189955,1.55367606,2.27012305
9730.00000000,1.91185713,1.55363256,2.27008169
9740.00000000,1.91184477,1.55361619,2.27007335
9750.00000000,1.91185058,1.55361712,2.27008404
9760.00000000,1.91185447,1.55362294,2.27008601
9770.00000000,1.91186192,1.55363142,2.27009242
9780.00000000,1.91187004,1.55365214,2.27008795
9790.00000000,1.91186995,1.55365727,2.27008263
9800.00000000,1.91187336,1.55365854,2.27008818
9810.00000000,1.91188566,1.55366977,2.27010155
9820.00000000,1.91190107,1.55367001,2.27013213
9830.00000000,1.91191226,1.55364949,2.27017503
9840.00000000,1.91192048,1.55362773,2.27021323
9850.00000000,1.91192221,1.55359705,2.27024737
9860.00000000,1.91190290,1.55354386,2.27026194
9870.00000000,1.91187784,1.55349882,2.27025686
9880.00000000,1.91185050,1.55344934,2.27025167
9890.00000000,1.91182802,1.55340878,2.27024727
9900.00000000,1.91181639,1.55338772,2.27024506
9910.00000000,1.91181311,1.55337886,2.27024737
9920.00000000,1.91180824,1.55336376,2.27025271
9930.00000000,1.91181087,1.55336882,2.27025293
9940.00000000,1.91180236,1.55336169,2.27024304
9950.00000000,1.91178637,1.55333781,2.27023494
9960.00000000,1.91177051,1.55330662,2.27023440
9970.00000000,1.91175073,1.55326639,2.27023506
9980.00000000,1.91173149,1.55322589,2.27023710
9990.00000000,1.91172455,1.55320324,2.27024587
