episode,mean,shadow_lower,shadow_upper
5620.00000000,1.66393907,1.55888201,1.76899613
5630.00000000,1.66313255,1.55776860,1.76849650
5640.00000000,1.66218480,1.55620767,1.76816192
5650.00000000,1.66139616,1.55497662,1.76781570
5660.00000000,1.66094206,1.55431961,1.76756452
5670.00000000,1.66007506,1.55370711,1.76644302
5680.00000000,1.65905846,1.55326597,1.76485096
5690.00000000,1.65820459,1.55299120,1.76341797
5700.00000000,1.65704292,1.55227367,1.76181217
5710.00000000,1.65528897,1.55063491,1.75994304
5720.00000000,1.65377779,1.54915877,1.75839680
5730.00000000,1.65265421,1.54829078,1.75701763
5740.00000000,1.65147734,1.54783257,1.75512211
5750.00000000,1.65016874,1.54738966,1.75294782
5760.00000000,1.64913476,1.54764708,1.75062245
5770.00000000,1.64838098,1.54824643,1.74851554
5780.00000000,1.64770218,1.54885951,1.74654486
5790.00000000,1.64711291,1.54920540,1.74502042
5800.00000000,1.64686403,1.54975022,1.74397784
5810.00000000,1.64652452,1.55002104,1.74302800
5820.00000000,1.64557801,1.54927702,1.74187900
5830.00000000,1.64429247,1.54807315,1.74051179
5840.00000000,1.64292698,1.54680020,1.73905375
5850.00000000,1.64167605,1.54598042,1.73737168
5860.00000000,1.64104209,1.54589554,1.73618864
5870.00000000,1.64105775,1.54668120,1.73543430
5880.00000000,1.64128818,1.54740444,1.73517193
5890.00000000,1.64127422,1.54794614,1.73460230
5900.00000000,1.64106740,1.54785828,1.73427651
5910.00000000,1.64045276,1.54715338,1.73375214
5920.00000000,1.63920763,1.54578106,1.73263421
5930.00000000,1.63782686,1.54466175,1.73099197
5940.00000000,1.63681458,1.54409095,1.72953821
5950.00000000,1.63622807,1.54387866,1.72857747
5960.00000000,1.63607168,1.54416023,1.72798312
5970.00000000,1.63652593,1.54517318,1.72787868
5980.00000000,1.63726909,1.54606000,1.72847819
5990.00000000,1.63776264,1.54630602,1.72921925
6000.00000000,1.63805861,1.54647172,1.72964550
6010.00000000,1.63825258,1.54637520,1.73012996
6020.00000000,1.63828680,1.54583904,1.73073455
6030.00000000,1.63810013,1.54533368,1.73086658
6040.00000000,1.63812927,1.54521847,1.73104007
6050.00000000,1.63794084,1.54483370,1.73104798
6060.00000000,1.63764730,1.54435188,1.73094273
6070.00000000,1.63710354,1.54364153,1.73056556
6080.00000000,1.63646222,1.54262792,1.73029651
6090.00000000,1.63571801,1.54124130,1.73019472
6100.00000000,1.63500212,1.53967278,1.73033146
6110.00000000,1.63428086,1.53814599,1.73041572
6120.00000000,1.63386164,1.53711467,1.73060860
6130.00000000,1.63350938,1.53633200,1.73068675
6140.00000000,1.63323296,1.53614283,1.73032309
6150.00000000,1.63284326,1.53643643,1.72925009
6160.00000000,1.63220090,1.53645894,1.72794285
6170.00000000,1.63155361,1.53629330,1.72681391
6180.00000000,1.63090707,1.53601448,1.72579966
6190.00000000,1.63033817,1.53570593,1.72497040
6200.00000000,1.63003965,1.53549070,1.72458859
6210.00000000,1.63001430,1.53562464,1.72440396
6220.00000000,1.62993933,1.53569786,1.72418081
6230.00000000,1.62987120,1.53582299,1.72391941
6240.00000000,1.62968412,1.53512477,1.72424347
6250.00000000,1.62949909,1.53416383,1.72483436
6260.00000000,1.62920643,1.53325936,1.72515350
6270.00000000,1.62874581,1.53250143,1.72499019
6280.00000000,1.62853980,1.53208858,1.72499103
6290.00000000,1.62829966,1.53214134,1.72445798
6300.00000000,1.62780079,1.53188814,1.72371345
6310.00000000,1.62732321,1.53157114,1.72307527
6320.00000000,1.62657972,1.53102361,1.72213583
6330.00000000,1.62547552,1.53012686,1.72082417
6340.00000000,1.62469024,1.52962984,1.71975064
6350.00000000,1.62428940,1.52954382,1.71903497
6360.00000000,1.62397980,1.52935941,1.71860018
6370.00000000,1.62405814,1.52921319,1.71890309
6380.00000000,1.62417856,1.52886449,1.71949264
6390.00000000,1.62369765,1.52774293,1.71965236
6400.00000000,1.62267044,1.52607871,1.71926218
6410.00000000,1.62135828,1.52438855,1.71832800
6420.00000000,1.61999374,1.52286756,1.71711992
6430.00000000,1.61869594,1.52143118,1.71596069
6440.00000000,1.61801184,1.52056900,1.71545468
6450.00000000,1.61790962,1.52046861,1.71535063
6460.00000000,1.61802018,1.52036303,1.71567734
6470.00000000,1.61827277,1.52024331,1.71630222
6480.00000000,1.61856202,1.52018864,1.71693539
6490.00000000,1.61866190,1.51988353,1.71744027
6500.00000000,1.61860625,1.51971641,1.71749608
6510.00000000,1.61863544,1.52000118,1.71726971
6520.00000000,1.61856911,1.52026795,1.71687028
6530.00000000,1.61868077,1.52072078,1.71664076
6540.00000000,1.61882900,1.52112376,1.71653423
6550.00000000,1.61868921,1.52110562,1.71627281
6560.00000000,1.61851128,1.52087934,1.71614322
6570.00000000,1.61846488,1.52086397,1.71606579
6580.00000000,1.61839920,1.52099110,1.71580730
6590.00000000,1.61839511,1.52142278,1.71536743
6600.00000000,1.61856816,1.52170945,1.71542687
6610.00000000,1.61849806,1.52166550,1.71533062
6620.00000000,1.61822023,1.52126226,1.71517820
6630.00000000,1.61768274,1.52037812,1.71498736
6640.00000000,1.61690035,1.51912367,1.71467703
6650.00000000,1.61596168,1.51783002,1.71409335
6660.00000000,1.61505918,1.51654785,1.71357051
6670.00000000,1.61408572,1.51520969,1.71296175
6680.00000000,1.61300400,1.51392929,1.71207871
6690.00000000,1.61219428,1.51320525,1.71118332
6700.00000000,1.61181268,1.51274523,1.71088013
6710.00000000,1.61162344,1.51252217,1.71072471
6720.00000000,1.61161690,1.51230236,1.71093144
6730.00000000,1.61183810,1.51204888,1.71162732
6740.00000000,1.61192622,1.51149400,1.71235843
6750.00000000,1.61172326,1.51083737,1.71260915
6760.00000000,1.61128540,1.50996976,1.71260104
6770.00000000,1.61054205,1.50903820,1.71204590
6780.00000000,1.60969775,1.50839575,1.71099976
6790.00000000,1.60888549,1.50787624,1.70989474
6800.00000000,1.60796619,1.50733540,1.70859697
6810.00000000,1.60726550,1.50680258,1.70772842
6820.00000000,1.60672897,1.50631559,1.70714234
6830.00000000,1.60613125,1.50562514,1.70663737
6840.00000000,1.60542284,1.50469904,1.70614664
6850.00000000,1.60490148,1.50388538,1.70591759
6860.00000000,1.60439519,1.50304439,1.70574598
6870.00000000,1.60391022,1.50191982,1.70590061
6880.00000000,1.60371794,1.50107015,1.70636573
6890.00000000,1.60351268,1.50021152,1.70681385
6900.00000000,1.60307802,1.49906578,1.70709027
6910.00000000,1.60238309,1.49774325,1.70702293
6920.00000000,1.60147445,1.49629725,1.70665166
6930.00000000,1.60027692,1.49447189,1.70608195
6940.00000000,1.59914682,1.49277409,1.70551955
6950.00000000,1.59807504,1.49104697,1.70510311
6960.00000000,1.59696702,1.48945863,1.70447541
6970.00000000,1.59602787,1.48823215,1.70382360
6980.00000000,1.59543309,1.48720615,1.70366003
6990.00000000,1.59481030,1.48619083,1.70342977
7000.00000000,1.59427424,1.48558068,1.70296780
7010.00000000,1.59397225,1.48519979,1.70274472
7020.00000000,1.59407077,1.48550700,1.70263454
7030.00000000,1.59414399,1.48607543,1.70221255
7040.00000000,1.59393591,1.48654974,1.70132209
7050.00000000,1.59361217,1.48670628,1.70051807
7060.00000000,1.59326663,1.48683310,1.69970015
7070.00000000,1.59265899,1.48620762,1.69911037
7080.00000000,1.59196685,1.48525393,1.69867978
7090.00000000,1.59160316,1.48438159,1.69882474
7100.00000000,1.59149406,1.48367067,1.69931744
7110.00000000,1.59143816,1.48308874,1.69978759
7120.00000000,1.59142983,1.48294946,1.69991021
7130.00000000,1.59134723,1.48284172,1.69985274
7140.00000000,1.59133943,1.48248976,1.70018911
7150.00000000,1.59109456,1.48180877,1.70038034
7160.00000000,1.59088661,1.48096467,1.70080855
7170.00000000,1.59070605,1.48027124,1.70114086
7180.00000000,1.59062454,1.48000294,1.70124613
7190.00000000,1.59038453,1.47993582,1.70083324
7200.00000000,1.59023268,1.48020334,1.70026202
7210.00000000,1.58998565,1.48048991,1.69948138
7220.00000000,1.58959894,1.48053531,1.69866257
7230.00000000,1.58891910,1.48021351,1.69762470
7240.00000000,1.58841871,1.48000899,1.69682844
7250.00000000,1.58823885,1.47989853,1.69657916
7260.00000000,1.58820254,1.48000945,1.69639562
7270.00000000,1.58833008,1.47986975,1.69679040
7280.00000000,1.58857430,1.47987302,1.69727557
7290.00000000,1.58856495,1.47971674,1.69741317
7300.00000000,1.58838103,1.47921285,1.69754922
7310.00000000,1.58823859,1.47841540,1.69806179
7320.00000000,1.58798989,1.47773483,1.69824496
7330.00000000,1.58770234,1.47690297,1.69850171
7340.00000000,1.58748447,1.47618343,1.69878552
7350.00000000,1.58724294,1.47596662,1.69851926
7360.00000000,1.58683364,1.47588115,1.69778614
7370.00000000,1.58657285,1.47607576,1.69706994
7380.00000000,1.58638913,1.47630867,1.69646959
7390.00000000,1.58633324,1.47639372,1.69627277
7400.00000000,1.58615454,1.47597996,1.69632911
7410.00000000,1.58585088,1.47531589,1.69638586
7420.00000000,1.58534660,1.47441787,1.69627534
7430.00000000,1.58498445,1.47361397,1.69635493
7440.00000000,1.58467658,1.47298405,1.69636911
7450.00000000,1.58446508,1.47259501,1.69633515
7460.00000000,1.58451207,1.47241713,1.69660701
7470.00000000,1.58470961,1.47242385,1.69699537
7480.00000000,1.58497358,1.47251659,1.69743058
7490.00000000,1.58503094,1.47260024,1.69746165
7500.00000000,1.58509240,1.47289887,1.69728593
7510.00000000,1.58518915,1.47327584,1.69710247
7520.00000000,1.58503607,1.47342074,1.69665141
7530.00000000,1.58478393,1.47340294,1.69616491
7540.00000000,1.58474245,1.47351274,1.69597215
7550.00000000,1.58482782,1.47369379,1.69596184
7560.00000000,1.58474278,1.47366761,1.69581795
7570.00000000,1.58505955,1.47408038,1.69603873
7580.00000000,1.58528857,1.47457066,1.69600649
7590.00000000,1.58542239,1.47492024,1.69592454
7600.00000000,1.58532747,1.47498289,1.69567204
7610.00000000,1.58519389,1.47516565,1.69522213
7620.00000000,1.58481238,1.47495657,1.69466820
7630.00000000,1.58453856,1.47469255,1.69438457
7640.00000000,1.58439420,1.47464591,1.69414249
7650.00000000,1.58428359,1.47462299,1.69394420
7660.00000000,1.58408977,1.47428659,1.69389294
7670.00000000,1.58367003,1.47379726,1.69354280
7680.00000000,1.58322982,1.47318764,1.69327200
7690.00000000,1.58271808,1.47250767,1.69292848
7700.00000000,1.58222951,1.47185074,1.69260828
7710.00000000,1.58168072,1.47128779,1.69207365
7720.00000000,1.58129958,1.47088676,1.69171239
7730.00000000,1.58080674,1.47059216,1.69102131
7740.00000000,1.58039318,1.47040410,1.69038226
7750.00000000,1.57976120,1.47005042,1.68947198
7760.00000000,1.57920946,1.46988388,1.68853503
7770.00000000,1.57854194,1.46946161,1.68762227
7780.00000000,1.57790763,1.46898384,1.68683143
7790.00000000,1.57713578,1.46841966,1.68585189
7800.00000000,1.57655643,1.46796918,1.68514368
7810.00000000,1.57628260,1.46769451,1.68487069
7820.00000000,1.57626495,1.46773520,1.68479469
7830.00000000,1.57616541,1.46768010,1.68465072
7840.00000000,1.57608289,1.46736465,1.68480114
7850.00000000,1.57601838,1.46698818,1.68504859
7860.00000000,1.57575523,1.46633419,1.68517627
7870.00000000,1.57548619,1.46595145,1.68502094
7880.00000000,1.57542165,1.46592876,1.68491453
7890.00000000,1.57534771,1.46603067,1.68466476
7900.00000000,1.57529160,1.46622755,1.68435564
7910.00000000,1.57522711,1.46660652,1.68384770
7920.00000000,1.57499571,1.46666055,1.68333087
7930.00000000,1.57453479,1.46645081,1.68261877
7940.00000000,1.57407535,1.46613059,1.68202010
7950.00000000,1.57361002,1.46576923,1.68145082
7960.00000000,1.57309440,1.46533781,1.68085100
7970.00000000,1.57244019,1.46473991,1.68014047
7980.00000000,1.57187295,1.46412900,1.67961690
7990.00000000,1.57122201,1.46335972,1.67908431
8000.00000000,1.57061807,1.46268971,1.67854644
8010.00000000,1.56999148,1.46196161,1.67802134
8020.00000000,1.56970876,1.46152340,1.67789412
8030.00000000,1.56944065,1.46120781,1.67767349
8040.00000000,1.56944107,1.46139535,1.67748679
8050.00000000,1.56957603,1.46177991,1.67737214
8060.00000000,1.56964161,1.46211063,1.67717260
8070.00000000,1.56955682,1.46235579,1.67675786
8080.00000000,1.56940910,1.46238736,1.67643083
8090.00000000,1.56894158,1.46209357,1.67578960
8100.00000000,1.56831991,1.46142675,1.67521307
8110.00000000,1.56779496,1.46074619,1.67484374
8120.00000000,1.56723301,1.45991398,1.67455204
8130.00000000,1.56680241,1.45929805,1.67430676
8140.00000000,1.56654333,1.45890970,1.67417697
8150.00000000,1.56628106,1.45860446,1.67395765
8160.00000000,1.56602242,1.45848142,1.67356343
8170.00000000,1.56592792,1.45862563,1.67323020
8180.00000000,1.56580974,1.45875797,1.67286151
8190.00000000,1.56577128,1.45883871,1.67270384
8200.00000000,1.56573313,1.45897219,1.67249406
8210.00000000,1.56578645,1.45906790,1.67250499
8220.00000000,1.56566742,1.45892756,1.67240728
8230.00000000,1.56540627,1.45859947,1.67221307
8240.00000000,1.56488206,1.45820597,1.67155814
8250.00000000,1.56419173,1.45758363,1.67079983
8260.00000000,1.56331583,1.45679571,1.66983596
8270.00000000,1.56248789,1.45620198,1.66877381
8280.00000000,1.56169660,1.45573791,1.66765529
8290.00000000,1.56097980,1.45514029,1.66681930
8300.00000000,1.56030395,1.45462850,1.66597940
8310.00000000,1.55967040,1.45404402,1.66529678
8320.00000000,1.55896274,1.45324833,1.66467715
8330.00000000,1.55813615,1.45236386,1.66390843
8340.00000000,1.55731190,1.45160378,1.66302001
8350.00000000,1.55673686,1.45120642,1.66226731
8360.00000000,1.55638354,1.45114866,1.66161842
8370.00000000,1.55612943,1.45135734,1.66090151
8380.00000000,1.55602912,1.45171219,1.66034606
8390.00000000,1.55592409,1.45207907,1.65976911
8400.00000000,1.55569559,1.45241974,1.65897144
8410.00000000,1.55541435,1.45284662,1.65798208
8420.00000000,1.55509340,1.45314427,1.65704254
8430.00000000,1.55477501,1.45326683,1.65628319
8440.00000000,1.55459443,1.45330623,1.65588263
8450.00000000,1.55440641,1.45317465,1.65563817
8460.00000000,1.55405072,1.45278273,1.65531872
8470.00000000,1.55380407,1.45250423,1.65510392
8480.00000000,1.55362969,1.45237162,1.65488777
8490.00000000,1.55331406,1.45214222,1.65448591
8500.00000000,1.55302549,1.45194864,1.65410234
8510.00000000,1.55289452,1.45180437,1.65398468
8520.00000000,1.55281985,1.45170611,1.65393359
8530.00000000,1.55264122,1.45151805,1.65376439
8540.00000000,1.55261451,1.45158111,1.65364791
8550.00000000,1.55259652,1.45161396,1.65357908
8560.00000000,1.55251708,1.45164722,1.65338694
8570.00000000,1.55218759,1.45135930,1.65301588
8580.00000000,1.55195443,1.45107132,1.65283754
8590.00000000,1.55167735,1.45058752,1.65276717
8600.00000000,1.55133781,1.45000485,1.65267077
8610.00000000,1.55095709,1.44948307,1.65243111
8620.00000000,1.55067181,1.44911022,1.65223340
8630.00000000,1.55046746,1.44883653,1.65209838
8640.00000000,1.55021848,1.44861597,1.65182098
8650.00000000,1.54999987,1.44849072,1.65150902
8660.00000000,1.54984330,1.44825093,1.65143568
8670.00000000,1.54960925,1.44779935,1.65141914
8680.00000000,1.54932560,1.44732227,1.65132894
8690.00000000,1.54906791,1.44692635,1.65120947
8700.00000000,1.54880677,1.44653899,1.65107454
8710.00000000,1.54866933,1.44644574,1.65089293
8720.00000000,1.54871496,1.44673823,1.65069170
8730.00000000,1.54860114,1.44689082,1.65031145
8740.00000000,1.54842597,1.44678550,1.65006644
8750.00000000,1.54819937,1.44655159,1.64984715
8760.00000000,1.54771576,1.44600568,1.64942585
8770.00000000,1.54696000,1.44515222,1.64876777
8780.00000000,1.54639985,1.44461630,1.64818340
8790.00000000,1.54592019,1.44435816,1.64748221
8800.00000000,1.54553087,1.44413678,1.64692496
8810.00000000,1.54541688,1.44407765,1.64675612
8820.00000000,1.54559649,1.44428942,1.64690357
8830.00000000,1.54568956,1.44434526,1.64703387
8840.00000000,1.54579410,1.44440241,1.64718580
8850.00000000,1.54601171,1.44463441,1.64738901
8860.00000000,1.54612570,1.44484850,1.64740290
8870.00000000,1.54623232,1.44499376,1.64747087
8880.00000000,1.54643727,1.44518816,1.64768637
8890.00000000,1.54665659,1.44526534,1.64804784
8900.00000000,1.54670770,1.44511518,1.64830021
8910.00000000,1.54667865,1.44477210,1.64858520
8920.00000000,1.54662776,1.44438563,1.64886989
8930.00000000,1.54644691,1.44388424,1.64900959
8940.00000000,1.54620201,1.44341543,1.64898858
8950.00000000,1.54592299,1.44297517,1.64887080
8960.00000000,1.54566028,1.44262296,1.64869759
8970.00000000,1.54533789,1.44222113,1.64845466
8980.00000000,1.54506774,1.44186239,1.64827310
8990.00000000,1.54475986,1.44143916,1.64808055
9000.00000000,1.54451645,1.44109591,1.64793700
9010.00000000,1.54429988,1.44083459,1.64776517
9020.00000000,1.54413150,1.44060439,1.64765862
9030.00000000,1.54395097,1.44034169,1.64756026
9040.00000000,1.54378601,1.44016445,1.64740756
9050.00000000,1.54364663,1.44003723,1.64725604
9060.00000000,1.54352214,1.43981857,1.64722571
9070.00000000,1.54339041,1.43958635,1.64719447
9080.00000000,1.54332234,1.43944717,1.64719752
9090.00000000,1.54327217,1.43924895,1.64729538
9100.00000000,1.54323076,1.43896087,1.64750064
9110.00000000,1.54316194,1.43866711,1.64765678
9120.00000000,1.54303478,1.43828658,1.64778298
9130.00000000,1.54288842,1.43789481,1.64788203
9140.00000000,1.54286642,1.43758389,1.64814895
9150.00000000,1.54286146,1.43729204,1.64843089
9160.00000000,1.54289277,1.43705726,1.64872828
9170.00000000,1.54283894,1.43682787,1.64885001
9180.00000000,1.54269901,1.43656952,1.64882851
9190.00000000,1.54245999,1.43632497,1.64859500
9200.00000000,1.54225024,1.43616154,1.64833893
9210.00000000,1.54213714,1.43614723,1.64812704
9220.00000000,1.54215427,1.43630171,1.64800683
9230.00000000,1.54220770,1.43641572,1.64799969
9240.00000000,1.54233119,1.43656428,1.64809809
9250.00000000,1.54243728,1.43663469,1.64823987
9260.00000000,1.54250003,1.43659769,1.64840238
9270.00000000,1.54259597,1.43654274,1.64864919
9280.00000000,1.54276167,1.43663309,1.64889024
9290.00000000,1.54285589,1.43668189,1.64902989
9300.00000000,1.54290097,1.43673095,1.64907100
9310.00000000,1.54290652,1.43678493,1.64902810
9320.00000000,1.54290556,1.43686298,1.64894814
9330.00000000,1.54290272,1.43688638,1.64891905
9340.00000000,1.54294769,1.43689300,1.64900237
9350.00000000,1.54306201,1.43701921,1.64910481
9360.00000000,1.54319495,1.43716881,1.64922108
9370.00000000,1.54328977,1.43724394,1.64933560
9380.00000000,1.54331838,1.43719233,1.64944442
9390.00000000,1.54329794,1.43709344,1.64950244
9400.00000000,1.54316865,1.43689609,1.64944121
9410.00000000,1.54300518,1.43664908,1.64936127
9420.00000000,1.54289484,1.43640310,1.64938658
9430.00000000,1.54285631,1.43624644,1.64946618
9440.00000000,1.54288386,1.43617749,1.64959023
9450.00000000,1.54298505,1.43615669,1.64981341
9460.00000000,1.54305297,1.43615684,1.64994911
9470.00000000,1.54306061,1.43618665,1.64993457
9480.00000000,1.54304122,1.43621454,1.64986790
9490.00000000,1.54298449,1.43621253,1.64975644
9500.00000000,1.54293655,1.43623680,1.64963629
9510.00000000,1.54294149,1.43630345,1.64957954
9520.00000000,1.54299218,1.43642328,1.64956108
9530.00000000,1.54308390,1.43658877,1.64957903
9540.00000000,1.54322677,1.43676752,1.64968601
9550.00000000,1.54336422,1.43690702,1.64982141
9560.00000000,1.54349736,1.43704104,1.64995367
9570.00000000,1.54363693,1.43715289,1.65012097
9580.00000000,1.54371785,1.43720691,1.65022879
9590.00000000,1.54373216,1.43722724,1.65023708
9600.00000000,1.54373045,1.43723319,1.65022771
9610.00000000,1.54370502,1.43715249,1.65025755
9620.00000000,1.54362970,1.43701339,1.65024601
9630.00000000,1.54355448,1.43689715,1.65021180
9640.00000000,1.54347463,1.43675997,1.65018930
9650.00000000,1.54339400,1.43660771,1.65018030
9660.00000000,1.54335098,1.43649938,1.65020258
9670.00000000,1.54333830,1.43640173,1.65027488
9680.00000000,1.54335581,1.43632802,1.65038360
9690.00000000,1.54341469,1.43630587,1.65052351
9700.00000000,1.54347318,1.43628374,1.65066261
9710.00000000,1.54352282,1.43627732,1.65076833
9720.00000000,1.54352439,1.43624178,1.65080699
9730.00000000,1.54350347,1.43620244,1.65080450
9740.00000000,1.54348894,1.43618996,1.65078791
9750.00000000,1.54346470,1.43617999,1.65074941
9760.00000000,1.54342442,1.43617921,1.65066964
9770.00000000,1.54342220,1.43623824,1.65060616
9780.00000000,1.54342547,1.43629115,1.65055978
9790.00000000,1.54338874,1.43629793,1.65047955
9800.00000000,1.54333358,1.43628456,1.65038259
9810.00000000,1.54326323,1.43622707,1.65029938
9820.00000000,1.54317912,1.43616286,1.65019537
9830.00000000,1.54308824,1.43607671,1.65009977
9840.00000000,1.54303063,1.43602385,1.65003741
9850.00000000,1.54298888,1.43599473,1.64998304
9860.00000000,1.54296410,1.43599530,1.64993291
9870.00000000,1.54294920,1.43599358,1.64990482
9880.00000000,1.54293245,1.43599882,1.64986609
9890.00000000,1.54289915,1.43598015,1.64981814
9900.00000000,1.54285405,1.43594600,1.64976211
9910.00000000,1.54280853,1.43590254,1.64971451
9920.00000000,1.54277835,1.43587489,1.64968181
9930.00000000,1.54275298,1.43584430,1.64966167
9940.00000000,1.54270962,1.43579634,1.64962290
9950.00000000,1.54267150,1.43576066,1.64958233
9960.00000000,1.54264154,1.43573494,1.64954813
9970.00000000,1.54261263,1.43570021,1.64952504
9980.00000000,1.54259172,1.43567400,1.64950943
9990.00000000,1.54258356,1.43566459,1.64950253
