episode,mean,shadow_lower,shadow_upper
5620.00000000,1.92848848,1.90804672,1.94893025
5630.00000000,1.92849941,1.90813938,1.94885944
5640.00000000,1.92859289,1.90830054,1.94888523
5650.00000000,1.92874786,1.90848905,1.94900666
5660.00000000,1.92892236,1.90866738,1.94917734
5670.00000000,1.92905629,1.90880758,1.94930499
5680.00000000,1.92911032,1.90887013,1.94935051
5690.00000000,1.92910558,1.90887780,1.94933337
5700.00000000,1.92906359,1.90883154,1.94929565
5710.00000000,1.92905578,1.90882242,1.94928913
5720.00000000,1.92912529,1.90890456,1.94934602
5730.00000000,1.92925340,1.90905410,1.94945271
5740.00000000,1.92937209,1.90926377,1.94948041
5750.00000000,1.92945480,1.90950976,1.94939983
5760.00000000,1.92944202,1.90970247,1.94918158
5770.00000000,1.92937499,1.90985141,1.94889857
5780.00000000,1.92930799,1.91001389,1.94860210
5790.00000000,1.92926602,1.91014152,1.94839052
5800.00000000,1.92926141,1.91024511,1.94827771
5810.00000000,1.92928568,1.91033085,1.94824050
5820.00000000,1.92931939,1.91040242,1.94823636
5830.00000000,1.92934665,1.91043602,1.94825728
5840.00000000,1.92935155,1.91042025,1.94828286
5850.00000000,1.92931727,1.91032568,1.94830886
5860.00000000,1.92929241,1.91025736,1.94832746
5870.00000000,1.92928839,1.91024808,1.94832869
5880.00000000,1.92927820,1.91026007,1.94829632
5890.00000000,1.92925177,1.91031483,1.94818871
5900.00000000,1.92918190,1.91037782,1.94798599
5910.00000000,1.92905233,1.91032674,1.94777793
5920.00000000,1.92886217,1.91014284,1.94758150
5930.00000000,1.92865728,1.90988367,1.94743089
5940.00000000,1.92847695,1.90963339,1.94732052
5950.00000000,1.92834831,1.90945352,1.94724311
5960.00000000,1.92827250,1.90935608,1.94718891
5970.00000000,1.92820116,1.90923065,1.94717167
5980.00000000,1.92811543,1.90908795,1.94714291
5990.00000000,1.92805664,1.90895726,1.94715603
6000.00000000,1.92800508,1.90878654,1.94722361
6010.00000000,1.92795326,1.90860200,1.94730452
6020.00000000,1.92790944,1.90846653,1.94735235
6030.00000000,1.92789036,1.90839299,1.94738774
6040.00000000,1.92787703,1.90831515,1.94743891
6050.00000000,1.92786770,1.90825889,1.94747652
6060.00000000,1.92784061,1.90819571,1.94748551
6070.00000000,1.92781255,1.90815691,1.94746819
6080.00000000,1.92777281,1.90815460,1.94739102
6090.00000000,1.92771825,1.90820343,1.94723307
6100.00000000,1.92767201,1.90829200,1.94705201
6110.00000000,1.92763551,1.90842837,1.94684265
6120.00000000,1.92763301,1.90860715,1.94665886
6130.00000000,1.92765815,1.90875127,1.94656504
6140.00000000,1.92769648,1.90886965,1.94652330
6150.00000000,1.92773685,1.90900293,1.94647077
6160.00000000,1.92778814,1.90913860,1.94643768
6170.00000000,1.92786273,1.90927147,1.94645399
6180.00000000,1.92795376,1.90943714,1.94647037
6190.00000000,1.92805502,1.90963311,1.94647694
6200.00000000,1.92815655,1.90981379,1.94649932
6210.00000000,1.92829221,1.91001735,1.94656707
6220.00000000,1.92842477,1.91024033,1.94660920
6230.00000000,1.92853254,1.91046323,1.94660185
6240.00000000,1.92862333,1.91062248,1.94662418
6250.00000000,1.92873948,1.91082532,1.94665364
6260.00000000,1.92886149,1.91106561,1.94665736
6270.00000000,1.92896254,1.91127295,1.94665212
6280.00000000,1.92905110,1.91144946,1.94665273
6290.00000000,1.92912349,1.91161758,1.94662940
6300.00000000,1.92911157,1.91166405,1.94655910
6310.00000000,1.92902990,1.91158704,1.94647277
6320.00000000,1.92891574,1.91147755,1.94635392
6330.00000000,1.92878357,1.91134676,1.94622037
6340.00000000,1.92864087,1.91119854,1.94608320
6350.00000000,1.92854201,1.91105571,1.94602830
6360.00000000,1.92849383,1.91094509,1.94604257
6370.00000000,1.92850536,1.91084584,1.94616488
6380.00000000,1.92854388,1.91073277,1.94635499
6390.00000000,1.92857127,1.91065698,1.94648556
6400.00000000,1.92856729,1.91060327,1.94653130
6410.00000000,1.92853173,1.91056068,1.94650277
6420.00000000,1.92845868,1.91053417,1.94638319
6430.00000000,1.92841172,1.91057789,1.94624555
6440.00000000,1.92842318,1.91063450,1.94621186
6450.00000000,1.92849173,1.91075100,1.94623247
6460.00000000,1.92858859,1.91091916,1.94625802
6470.00000000,1.92869895,1.91110218,1.94629573
6480.00000000,1.92880309,1.91122864,1.94637755
6490.00000000,1.92886458,1.91128138,1.94644779
6500.00000000,1.92888682,1.91126948,1.94650417
6510.00000000,1.92890869,1.91122726,1.94659012
6520.00000000,1.92892225,1.91115242,1.94669207
6530.00000000,1.92890822,1.91108208,1.94673436
6540.00000000,1.92887538,1.91100099,1.94674978
6550.00000000,1.92883292,1.91087487,1.94679097
6560.00000000,1.92876502,1.91068586,1.94684418
6570.00000000,1.92873851,1.91051646,1.94696056
6580.00000000,1.92875940,1.91040190,1.94711689
6590.00000000,1.92881506,1.91035870,1.94727142
6600.00000000,1.92889832,1.91038136,1.94741527
6610.00000000,1.92899637,1.91045693,1.94753582
6620.00000000,1.92909271,1.91057584,1.94760959
6630.00000000,1.92917504,1.91070590,1.94764418
6640.00000000,1.92925736,1.91083642,1.94767829
6650.00000000,1.92932124,1.91092222,1.94772027
6660.00000000,1.92935949,1.91098004,1.94773894
6670.00000000,1.92938025,1.91099918,1.94776131
6680.00000000,1.92939646,1.91098232,1.94781060
6690.00000000,1.92939055,1.91094886,1.94783224
6700.00000000,1.92939822,1.91095147,1.94784497
6710.00000000,1.92941259,1.91096172,1.94786347
6720.00000000,1.92940022,1.91092851,1.94787193
6730.00000000,1.92937084,1.91085794,1.94788373
6740.00000000,1.92933569,1.91077185,1.94789954
6750.00000000,1.92930599,1.91069221,1.94791977
6760.00000000,1.92927852,1.91060686,1.94795018
6770.00000000,1.92926725,1.91057238,1.94796211
6780.00000000,1.92924433,1.91054381,1.94794486
6790.00000000,1.92924012,1.91054768,1.94793255
6800.00000000,1.92924148,1.91055358,1.94792938
6810.00000000,1.92925763,1.91056000,1.94795526
6820.00000000,1.92925481,1.91053722,1.94797240
6830.00000000,1.92925117,1.91053639,1.94796596
6840.00000000,1.92923783,1.91052346,1.94795220
6850.00000000,1.92920295,1.91048760,1.94791830
6860.00000000,1.92913534,1.91043871,1.94783198
6870.00000000,1.92909315,1.91040853,1.94777776
6880.00000000,1.92909902,1.91039514,1.94780290
6890.00000000,1.92911124,1.91035686,1.94786561
6900.00000000,1.92911639,1.91029861,1.94793416
6910.00000000,1.92912653,1.91027364,1.94797941
6920.00000000,1.92912240,1.91029089,1.94795390
6930.00000000,1.92907642,1.91030152,1.94785132
6940.00000000,1.92902974,1.91035141,1.94770806
6950.00000000,1.92900253,1.91045103,1.94755404
6960.00000000,1.92896689,1.91052454,1.94740923
6970.00000000,1.92889336,1.91051349,1.94727323
6980.00000000,1.92883846,1.91049081,1.94718611
6990.00000000,1.92880641,1.91045334,1.94715948
7000.00000000,1.92878638,1.91041631,1.94715646
7010.00000000,1.92882883,1.91046034,1.94719731
7020.00000000,1.92893498,1.91059666,1.94727330
7030.00000000,1.92907317,1.91079505,1.94735129
7040.00000000,1.92919911,1.91101197,1.94738626
7050.00000000,1.92930549,1.91120661,1.94740436
7060.00000000,1.92936722,1.91134702,1.94738742
7070.00000000,1.92939912,1.91145678,1.94734146
7080.00000000,1.92937357,1.91149580,1.94725135
7090.00000000,1.92931895,1.91149986,1.94713804
7100.00000000,1.92925604,1.91147795,1.94703413
7110.00000000,1.92923359,1.91145350,1.94701369
7120.00000000,1.92923667,1.91141785,1.94705549
7130.00000000,1.92926982,1.91139823,1.94714142
7140.00000000,1.92933125,1.91138211,1.94728039
7150.00000000,1.92937694,1.91136399,1.94738988
7160.00000000,1.92936759,1.91129831,1.94743686
7170.00000000,1.92932632,1.91121085,1.94744180
7180.00000000,1.92923552,1.91111196,1.94735908
7190.00000000,1.92911528,1.91102266,1.94720790
7200.00000000,1.92900949,1.91097346,1.94704552
7210.00000000,1.92891878,1.91096404,1.94687352
7220.00000000,1.92883379,1.91095381,1.94671377
7230.00000000,1.92877187,1.91094729,1.94659644
7240.00000000,1.92870034,1.91091672,1.94648396
7250.00000000,1.92861089,1.91085371,1.94636807
7260.00000000,1.92853109,1.91080665,1.94625554
7270.00000000,1.92844837,1.91076308,1.94613365
7280.00000000,1.92836770,1.91069774,1.94603765
7290.00000000,1.92831520,1.91063333,1.94599707
7300.00000000,1.92826930,1.91054405,1.94599456
7310.00000000,1.92821811,1.91043166,1.94600456
7320.00000000,1.92816821,1.91033339,1.94600302
7330.00000000,1.92813250,1.91029935,1.94596565
7340.00000000,1.92809680,1.91030055,1.94589304
7350.00000000,1.92808017,1.91034637,1.94581396
7360.00000000,1.92808146,1.91038630,1.94577662
7370.00000000,1.92807899,1.91039639,1.94576159
7380.00000000,1.92804556,1.91034569,1.94574543
7390.00000000,1.92796145,1.91024088,1.94568201
7400.00000000,1.92784067,1.91009373,1.94558762
7410.00000000,1.92769034,1.90993116,1.94544952
7420.00000000,1.92756897,1.90979793,1.94534000
7430.00000000,1.92745543,1.90965848,1.94525238
7440.00000000,1.92738355,1.90953526,1.94523183
7450.00000000,1.92733929,1.90942842,1.94525016
7460.00000000,1.92730136,1.90932673,1.94527599
7470.00000000,1.92725141,1.90919813,1.94530469
7480.00000000,1.92722903,1.90908963,1.94536842
7490.00000000,1.92720212,1.90896575,1.94543848
7500.00000000,1.92720170,1.90887991,1.94552350
7510.00000000,1.92723368,1.90882328,1.94564407
7520.00000000,1.92726197,1.90877145,1.94575250
7530.00000000,1.92725722,1.90869786,1.94581658
7540.00000000,1.92723975,1.90862114,1.94585836
7550.00000000,1.92720413,1.90852246,1.94588579
7560.00000000,1.92715338,1.90843245,1.94587431
7570.00000000,1.92711048,1.90838154,1.94583943
7580.00000000,1.92708055,1.90835038,1.94581072
7590.00000000,1.92706210,1.90833584,1.94578837
7600.00000000,1.92704020,1.90832994,1.94575047
7610.00000000,1.92699270,1.90828681,1.94569860
7620.00000000,1.92692512,1.90821720,1.94563303
7630.00000000,1.92686153,1.90816609,1.94555696
7640.00000000,1.92678125,1.90811188,1.94545062
7650.00000000,1.92666108,1.90799312,1.94532903
7660.00000000,1.92653402,1.90785535,1.94521269
7670.00000000,1.92641075,1.90770776,1.94511374
7680.00000000,1.92630065,1.90755201,1.94504929
7690.00000000,1.92622409,1.90741064,1.94503754
7700.00000000,1.92619392,1.90733286,1.94505498
7710.00000000,1.92618179,1.90728419,1.94507940
7720.00000000,1.92618614,1.90725538,1.94511691
7730.00000000,1.92618711,1.90723235,1.94514187
7740.00000000,1.92620251,1.90723817,1.94516685
7750.00000000,1.92622688,1.90722250,1.94523127
7760.00000000,1.92624911,1.90719753,1.94530068
7770.00000000,1.92625705,1.90715190,1.94536219
7780.00000000,1.92626186,1.90709604,1.94542767
7790.00000000,1.92623638,1.90700239,1.94547037
7800.00000000,1.92619092,1.90690861,1.94547323
7810.00000000,1.92614929,1.90681236,1.94548621
7820.00000000,1.92610589,1.90672108,1.94549070
7830.00000000,1.92605356,1.90662145,1.94548568
7840.00000000,1.92602266,1.90654687,1.94549846
7850.00000000,1.92603131,1.90652281,1.94553982
7860.00000000,1.92607370,1.90654238,1.94560502
7870.00000000,1.92614269,1.90660501,1.94568037
7880.00000000,1.92623283,1.90671195,1.94575371
7890.00000000,1.92633001,1.90683940,1.94582062
7900.00000000,1.92638470,1.90690574,1.94586367
7910.00000000,1.92638993,1.90693164,1.94584821
7920.00000000,1.92635891,1.90691503,1.94580280
7930.00000000,1.92630807,1.90687514,1.94574099
7940.00000000,1.92624657,1.90682250,1.94567064
7950.00000000,1.92620917,1.90681225,1.94560609
7960.00000000,1.92619971,1.90683345,1.94556598
7970.00000000,1.92620259,1.90686213,1.94554305
7980.00000000,1.92620093,1.90684822,1.94555364
7990.00000000,1.92617622,1.90676938,1.94558306
8000.00000000,1.92613493,1.90664263,1.94562724
8010.00000000,1.92610596,1.90649435,1.94571758
8020.00000000,1.92609344,1.90634251,1.94584438
8030.00000000,1.92608430,1.90620766,1.94596094
8040.00000000,1.92608173,1.90611032,1.94605313
8050.00000000,1.92608642,1.90606284,1.94611001
8060.00000000,1.92607176,1.90603870,1.94610481
8070.00000000,1.92604243,1.90603878,1.94604608
8080.00000000,1.92602852,1.90608213,1.94597490
8090.00000000,1.92603180,1.90613096,1.94593264
8100.00000000,1.92603593,1.90615507,1.94591678
8110.00000000,1.92605966,1.90617704,1.94594229
8120.00000000,1.92609563,1.90618114,1.94601011
8130.00000000,1.92611271,1.90614333,1.94608209
8140.00000000,1.92610516,1.90609585,1.94611446
8150.00000000,1.92608966,1.90605372,1.94612561
8160.00000000,1.92604776,1.90598894,1.94610657
8170.00000000,1.92600223,1.90593199,1.94607248
8180.00000000,1.92597931,1.90590507,1.94605355
8190.00000000,1.92599605,1.90592387,1.94606822
8200.00000000,1.92602665,1.90594137,1.94611193
8210.00000000,1.92606387,1.90594969,1.94617806
8220.00000000,1.92608354,1.90593674,1.94623035
8230.00000000,1.92607720,1.90589968,1.94625473
8240.00000000,1.92604052,1.90581854,1.94626249
8250.00000000,1.92599440,1.90574659,1.94624222
8260.00000000,1.92596608,1.90570687,1.94622530
8270.00000000,1.92595010,1.90567674,1.94622346
8280.00000000,1.92594927,1.90565748,1.94624107
8290.00000000,1.92596075,1.90567002,1.94625148
8300.00000000,1.92595584,1.90568923,1.94622244
8310.00000000,1.92593142,1.90571386,1.94614898
8320.00000000,1.92589201,1.90574353,1.94604050
8330.00000000,1.92582420,1.90575142,1.94589698
8340.00000000,1.92575188,1.90573007,1.94577370
8350.00000000,1.92569799,1.90568346,1.94571252
8360.00000000,1.92565183,1.90562210,1.94568156
8370.00000000,1.92562439,1.90557216,1.94567661
8380.00000000,1.92563196,1.90556332,1.94570061
8390.00000000,1.92564200,1.90556662,1.94571738
8400.00000000,1.92564278,1.90556486,1.94572070
8410.00000000,1.92563049,1.90553910,1.94572188
8420.00000000,1.92559913,1.90547654,1.94572172
8430.00000000,1.92553319,1.90536369,1.94570269
8440.00000000,1.92545423,1.90523813,1.94567032
8450.00000000,1.92537217,1.90512416,1.94562019
8460.00000000,1.92528121,1.90501828,1.94554414
8470.00000000,1.92519880,1.90492813,1.94546948
8480.00000000,1.92515553,1.90489217,1.94541889
8490.00000000,1.92514682,1.90491076,1.94538287
8500.00000000,1.92515888,1.90496700,1.94535076
8510.00000000,1.92518684,1.90503013,1.94534356
8520.00000000,1.92521328,1.90507179,1.94535476
8530.00000000,1.92521782,1.90506362,1.94537202
8540.00000000,1.92518254,1.90497532,1.94538976
8550.00000000,1.92512417,1.90483849,1.94540986
8560.00000000,1.92506126,1.90469440,1.94542811
8570.00000000,1.92500520,1.90457009,1.94544032
8580.00000000,1.92495849,1.90446931,1.94544767
8590.00000000,1.92493375,1.90441865,1.94544885
8600.00000000,1.92491566,1.90439105,1.94544027
8610.00000000,1.92489866,1.90438022,1.94541710
8620.00000000,1.92487483,1.90437684,1.94537282
8630.00000000,1.92484765,1.90438874,1.94530656
8640.00000000,1.92482477,1.90441128,1.94523827
8650.00000000,1.92481051,1.90444570,1.94517532
8660.00000000,1.92479670,1.90448208,1.94511133
8670.00000000,1.92477690,1.90451441,1.94503939
8680.00000000,1.92475696,1.90453220,1.94498172
8690.00000000,1.92472996,1.90453569,1.94492422
8700.00000000,1.92469767,1.90452708,1.94486825
8710.00000000,1.92467649,1.90452285,1.94483012
8720.00000000,1.92467343,1.90453205,1.94481480
8730.00000000,1.92465865,1.90453413,1.94478317
8740.00000000,1.92461450,1.90451006,1.94471894
8750.00000000,1.92455245,1.90446613,1.94463876
8760.00000000,1.92446210,1.90439002,1.94453418
8770.00000000,1.92434444,1.90429168,1.94439721
8780.00000000,1.92423188,1.90420965,1.94425411
8790.00000000,1.92414064,1.90415863,1.94412265
8800.00000000,1.92406386,1.90411838,1.94400935
8810.00000000,1.92401430,1.90409863,1.94392998
8820.00000000,1.92398357,1.90408116,1.94388598
8830.00000000,1.92396450,1.90405120,1.94387779
8840.00000000,1.92395845,1.90400901,1.94390789
8850.00000000,1.92396037,1.90396471,1.94395603
8860.00000000,1.92395577,1.90391620,1.94399533
8870.00000000,1.92395370,1.90387508,1.94403231
8880.00000000,1.92394924,1.90384179,1.94405669
8890.00000000,1.92392759,1.90380215,1.94405302
8900.00000000,1.92388551,1.90375652,1.94401451
8910.00000000,1.92382145,1.90369602,1.94394687
8920.00000000,1.92375617,1.90363821,1.94387412
8930.00000000,1.92369235,1.90359053,1.94379417
8940.00000000,1.92364079,1.90355626,1.94372532
8950.00000000,1.92361252,1.90352799,1.94369705
8960.00000000,1.92360928,1.90351361,1.94370496
8970.00000000,1.92360743,1.90349433,1.94372054
8980.00000000,1.92361147,1.90346657,1.94375638
8990.00000000,1.92360880,1.90341941,1.94379819
9000.00000000,1.92360710,1.90338978,1.94382442
9010.00000000,1.92360740,1.90337734,1.94383746
9020.00000000,1.92360100,1.90336314,1.94383885
9030.00000000,1.92358969,1.90334006,1.94383932
9040.00000000,1.92358482,1.90333205,1.94383759
9050.00000000,1.92357647,1.90331819,1.94383474
9060.00000000,1.92356992,1.90329570,1.94384415
9070.00000000,1.92357342,1.90327799,1.94386885
9080.00000000,1.92358092,1.90327394,1.94388789
9090.00000000,1.92358294,1.90327152,1.94389435
9100.00000000,1.92357122,1.90325799,1.94388446
9110.00000000,1.92354635,1.90323636,1.94385635
9120.00000000,1.92351138,1.90320622,1.94381654
9130.00000000,1.92346849,1.90316756,1.94376942
9140.00000000,1.92343099,1.90312296,1.94373901
9150.00000000,1.92340612,1.90307848,1.94373377
9160.00000000,1.92338982,1.90303873,1.94374091
9170.00000000,1.92336925,1.90300140,1.94373709
9180.00000000,1.92333821,1.90295323,1.94372319
9190.00000000,1.92329748,1.90289677,1.94369818
9200.00000000,1.92325301,1.90284784,1.94365819
9210.00000000,1.92321119,1.90280948,1.94361290
9220.00000000,1.92317694,1.90277714,1.94357674
9230.00000000,1.92314530,1.90275743,1.94353317
9240.00000000,1.92311293,1.90275206,1.94347380
9250.00000000,1.92308341,1.90275530,1.94341151
9260.00000000,1.92306171,1.90276120,1.94336221
9270.00000000,1.92305204,1.90277646,1.94332761
9280.00000000,1.92305763,1.90279531,1.94331994
9290.00000000,1.92307435,1.90281042,1.94333828
9300.00000000,1.92308424,1.90280855,1.94335993
9310.00000000,1.92307408,1.90278664,1.94336152
9320.00000000,1.92304519,1.90274364,1.94334673
9330.00000000,1.92300971,1.90269549,1.94332394
9340.00000000,1.92296786,1.90264183,1.94329389
9350.00000000,1.92293136,1.90259288,1.94326984
9360.00000000,1.92290661,1.90254510,1.94326812
9370.00000000,1.92289237,1.90249417,1.94329058
9380.00000000,1.92287206,1.90242580,1.94331831
9390.00000000,1.92285569,1.90235902,1.94335235
9400.00000000,1.92283568,1.90229280,1.94337855
9410.00000000,1.92280680,1.90222651,1.94338709
9420.00000000,1.92277251,1.90217273,1.94337229
9430.00000000,1.92273994,1.90213079,1.94334909
9440.00000000,1.92271133,1.90209602,1.94332664
9450.00000000,1.92269010,1.90206440,1.94331580
9460.00000000,1.92267597,1.90204307,1.94330886
9470.00000000,1.92266191,1.90202546,1.94329836
9480.00000000,1.92265091,1.90201780,1.94328401
9490.00000000,1.92263280,1.90200944,1.94325617
9500.00000000,1.92260935,1.90199833,1.94322037
9510.00000000,1.92258459,1.90197526,1.94319391
9520.00000000,1.92256014,1.90194077,1.94317950
9530.00000000,1.92253773,1.90190091,1.94317454
9540.00000000,1.92252092,1.90185869,1.94318314
9550.00000000,1.92250680,1.90182000,1.94319361
9560.00000000,1.92249277,1.90179252,1.94319302
9570.00000000,1.92249003,1.90178782,1.94319224
9580.00000000,1.92249340,1.90179550,1.94319131
9590.00000000,1.92249389,1.90180726,1.94318053
9600.00000000,1.92249482,1.90182221,1.94316743
9610.00000000,1.92249835,1.90183586,1.94316083
9620.00000000,1.92249535,1.90183689,1.94315381
9630.00000000,1.92248789,1.90183330,1.94314247
9640.00000000,1.92248118,1.90183020,1.94313216
9650.00000000,1.92247766,1.90182977,1.94312554
9660.00000000,1.92247591,1.90183713,1.94311470
9670.00000000,1.92247205,1.90184749,1.94309662
9680.00000000,1.92246657,1.90185475,1.94307839
9690.00000000,1.92246150,1.90185939,1.94306361
9700.00000000,1.92245467,1.90185855,1.94305080
9710.00000000,1.92244579,1.90184595,1.94304563
9720.00000000,1.92243934,1.90183105,1.94304763
9730.00000000,1.92243333,1.90181932,1.94304734
9740.00000000,1.92242565,1.90180726,1.94304403
9750.00000000,1.92241656,1.90179677,1.94303635
9760.00000000,1.92240759,1.90179373,1.94302145
9770.00000000,1.92240037,1.90179477,1.94300598
9780.00000000,1.92239682,1.90179650,1.94299715
9790.00000000,1.92239607,1.90180137,1.94299077
9800.00000000,1.92239571,1.90180650,1.94298492
9810.00000000,1.92239437,1.90180810,1.94298065
9820.00000000,1.92238937,1.90180545,1.94297328
9830.00000000,1.92237894,1.90179631,1.94296157
9840.00000000,1.92236709,1.90178496,1.94294921
9850.00000000,1.92235477,1.90177228,1.94293726
9860.00000000,1.92234247,1.90175775,1.94292720
9870.00000000,1.92233225,1.90174427,1.94292023
9880.00000000,1.92232480,1.90173618,1.94291341
9890.00000000,1.92231777,1.90172803,1.94290752
9900.00000000,1.92231129,1.90172088,1.94290170
9910.00000000,1.92230570,1.90171601,1.94289540
9920.00000000,1.92230131,1.90171230,1.94289033
9930.00000000,1.92229771,1.90170786,1.94288755
9940.00000000,1.92229330,1.90170258,1.94288402
9950.00000000,1.92228780,1.90169635,1.94287925
9960.00000000,1.92228203,1.90169009,1.94287397
9970.00000000,1.92227599,1.90168389,1.94286809
9980.00000000,1.92227017,1.90167740,1.94286294
9990.00000000,1.92226643,1.90167380,1.94285905
