episode,mean,shadow_lower,shadow_upper
581.00000000,5.51152787,5.15876206,5.86429369
582.00000000,5.50922686,5.15903300,5.85942071
583.00000000,5.50240147,5.15326999,5.85153296
584.00000000,5.50380902,5.15557233,5.85204572
585.00000000,5.54002787,5.18541803,5.89463771
586.00000000,5.54961966,5.19012545,5.90911388
587.00000000,5.54939493,5.18760777,5.91118209
588.00000000,5.55920252,5.19588981,5.92251524
589.00000000,5.58845307,5.22218850,5.95471763
590.00000000,5.60693572,5.22961521,5.98425622
591.00000000,5.61016856,5.23318075,5.98715636
592.00000000,5.60512147,5.22497760,5.98526535
593.00000000,5.62091799,5.24011474,6.00172124
594.00000000,5.63253337,5.24255046,6.02251628
595.00000000,5.62569151,5.23932084,6.01206218
596.00000000,5.63264764,5.24166058,6.02363470
597.00000000,5.63195776,5.24279817,6.02111736
598.00000000,5.63243496,5.23907072,6.02579921
599.00000000,5.63994471,5.24819324,6.03169619
600.00000000,5.63695017,5.24280705,6.03109329
601.00000000,5.62361633,5.21637337,6.03085930
602.00000000,5.63992520,5.22745532,6.05239509
603.00000000,5.67971135,5.25883756,6.10058514
604.00000000,5.67536267,5.25317063,6.09755471
605.00000000,5.67758701,5.25461958,6.10055443
606.00000000,5.68648043,5.26470998,6.10825089
607.00000000,5.71094028,5.28159978,6.14028079
608.00000000,5.71403271,5.27493539,6.15313004
609.00000000,5.71515079,5.27497619,6.15532539
610.00000000,5.73080580,5.28142609,6.18018550
611.00000000,5.73504009,5.28039120,6.18968897
612.00000000,5.75894170,5.29558687,6.22229652
613.00000000,5.75602875,5.28394616,6.22811135
614.00000000,5.75242972,5.27555906,6.22930038
615.00000000,5.77625743,5.28641737,6.26609749
616.00000000,5.79526921,5.30821764,6.28232077
617.00000000,5.80515740,5.31134081,6.29897400
618.00000000,5.80521993,5.30728177,6.30315808
619.00000000,5.79983825,5.29995527,6.29972123
620.00000000,5.83171825,5.33372320,6.32971329
621.00000000,5.83907097,5.33688906,6.34125288
622.00000000,5.81990270,5.31359020,6.32621521
623.00000000,5.81982673,5.31329475,6.32635872
624.00000000,5.79166090,5.28526923,6.29805257
625.00000000,5.79846230,5.29020616,6.30671843
626.00000000,5.79596963,5.28350114,6.30843811
627.00000000,5.77205413,5.26687579,6.27723247
628.00000000,5.77463026,5.26723107,6.28202944
629.00000000,5.77271539,5.26479251,6.28063827
630.00000000,5.76724098,5.26034099,6.27414096
631.00000000,5.72222078,5.21658434,6.22785721
632.00000000,5.70863364,5.21368014,6.20358715
633.00000000,5.69516937,5.20632553,6.18401321
634.00000000,5.68090812,5.19410475,6.16771148
635.00000000,5.64508148,5.16707972,6.12308324
636.00000000,5.64449708,5.17331379,6.11568038
637.00000000,5.63422157,5.16395313,6.10449001
638.00000000,5.61519616,5.14585108,6.08454124
639.00000000,5.59018454,5.12274473,6.05762435
640.00000000,5.55697145,5.09790498,6.01603792
641.00000000,5.55573637,5.10305679,6.00841594
642.00000000,5.56634843,5.10660047,6.02609640
643.00000000,5.54529982,5.09210290,5.99849674
644.00000000,5.53228753,5.08653581,5.97803925
645.00000000,5.52057449,5.07346966,5.96767932
646.00000000,5.52896714,5.08357064,5.97436364
647.00000000,5.52068092,5.07596947,5.96539237
648.00000000,5.51327075,5.07487310,5.95166840
649.00000000,5.51004624,5.07057839,5.94951409
650.00000000,5.51220990,5.07354448,5.95087532
651.00000000,5.50222588,5.07212406,5.93232771
652.00000000,5.48483733,5.06143599,5.90823867
653.00000000,5.46712740,5.04715735,5.88709745
654.00000000,5.47551368,5.05332650,5.89770086
655.00000000,5.46847221,5.04289073,5.89405369
656.00000000,5.46060886,5.03643355,5.88478417
657.00000000,5.43778045,5.01454909,5.86101181
658.00000000,5.43715623,5.00998221,5.86433026
659.00000000,5.43257996,4.99835428,5.86680564
660.00000000,5.41481742,4.97462431,5.85501053
661.00000000,5.42419911,4.97312758,5.87527064
662.00000000,5.42168814,4.95924404,5.88413224
663.00000000,5.42739509,4.95274435,5.90204582
664.00000000,5.43774403,4.95611874,5.91936932
665.00000000,5.42074541,4.93690398,5.90458683
666.00000000,5.41652530,4.92014678,5.91290382
667.00000000,5.41448982,4.91473978,5.91423986
668.00000000,5.41053597,4.90000713,5.92106481
669.00000000,5.39415971,4.87760881,5.91071061
670.00000000,5.36060122,4.84079083,5.88041161
671.00000000,5.33708347,4.81489153,5.85927541
672.00000000,5.32633929,4.78833335,5.86434522
673.00000000,5.31819876,4.77529135,5.86110617
674.00000000,5.30697745,4.75695069,5.85700420
675.00000000,5.29377618,4.73860562,5.84894675
676.00000000,5.28318320,4.71061519,5.85575120
677.00000000,5.27826385,4.69214722,5.86438048
678.00000000,5.26323619,4.67315029,5.85332209
679.00000000,5.25486283,4.66164780,5.84807785
680.00000000,5.25094275,4.64133265,5.86055284
681.00000000,5.27899474,4.65955779,5.89843170
682.00000000,5.28094102,4.65759009,5.90429195
683.00000000,5.29572441,4.66763979,5.92380902
684.00000000,5.29419141,4.66438232,5.92400049
685.00000000,5.30319233,4.66222564,5.94415902
686.00000000,5.30331909,4.65499154,5.95164665
687.00000000,5.30668154,4.65245963,5.96090344
688.00000000,5.31492724,4.64458847,5.98526600
689.00000000,5.30950344,4.63164469,5.98736219
690.00000000,5.32160023,4.63291670,6.01028377
691.00000000,5.32077294,4.62292599,6.01861989
692.00000000,5.31064509,4.61769517,6.00359502
693.00000000,5.31112431,4.61626139,6.00598724
694.00000000,5.30654290,4.61374534,5.99934047
695.00000000,5.30676642,4.61268533,6.00084750
696.00000000,5.28692361,4.59754511,5.97630212
697.00000000,5.28468197,4.58530493,5.98405901
698.00000000,5.29526271,4.58589007,6.00463534
699.00000000,5.28776142,4.58083257,5.99469028
700.00000000,5.28496045,4.58338214,5.98653875
701.00000000,5.28196536,4.57896709,5.98496363
702.00000000,5.26721677,4.56470579,5.96972774
703.00000000,5.25129617,4.55093234,5.95166001
704.00000000,5.23904047,4.53439031,5.94369063
705.00000000,5.22292229,4.51795238,5.92789219
706.00000000,5.23105489,4.51995713,5.94215264
707.00000000,5.24439765,4.53168227,5.95711303
708.00000000,5.23789387,4.53141770,5.94437005
709.00000000,5.23676438,4.53907514,5.93445362
710.00000000,5.23877610,4.54984581,5.92770639
711.00000000,5.23885151,4.56310130,5.91460173
712.00000000,5.23449062,4.56067932,5.90830192
713.00000000,5.23761278,4.56356126,5.91166430
714.00000000,5.24111167,4.56617813,5.91604521
715.00000000,5.25450000,4.57624394,5.93275607
716.00000000,5.25471235,4.57797629,5.93144841
717.00000000,5.25575661,4.57271735,5.93879586
718.00000000,5.25774129,4.58394331,5.93153928
719.00000000,5.27048277,4.59581148,5.94515406
720.00000000,5.28281204,4.60909509,5.95652898
721.00000000,5.30566285,4.62648710,5.98483859
722.00000000,5.32095101,4.64500554,5.99689647
723.00000000,5.33603637,4.66148874,6.01058401
724.00000000,5.35968887,4.69029331,6.02908443
725.00000000,5.38040982,4.71531019,6.04550944
726.00000000,5.39011523,4.73090109,6.04932937
727.00000000,5.39514235,4.73968684,6.05059786
728.00000000,5.40732981,4.75575313,6.05890648
729.00000000,5.41375434,4.77682439,6.05068429
730.00000000,5.43219597,4.79467360,6.06971834
731.00000000,5.43985641,4.81234383,6.06736898
732.00000000,5.44339321,4.82030028,6.06648614
733.00000000,5.44147241,4.82248813,6.06045670
734.00000000,5.44371147,4.82674466,6.06067829
735.00000000,5.43864320,4.82841238,6.04887403
736.00000000,5.43278944,4.82652570,6.03905317
737.00000000,5.42328099,4.82143672,6.02512527
738.00000000,5.42181878,4.82255961,6.02107795
739.00000000,5.42909448,4.82650273,6.03168623
740.00000000,5.41773114,4.82254291,6.01291937
741.00000000,5.41861456,4.82134416,6.01588496
742.00000000,5.41689956,4.82858125,6.00521787
743.00000000,5.41581730,4.83694663,5.99468798
744.00000000,5.42998552,4.84970496,6.01026607
745.00000000,5.43237370,4.84823177,6.01651564
746.00000000,5.44904278,4.86887265,6.02921290
747.00000000,5.46109425,4.88502040,6.03716810
748.00000000,5.44916352,4.88083918,6.01748785
749.00000000,5.45524120,4.89497601,6.01550640
750.00000000,5.44648677,4.89524339,5.99773016
751.00000000,5.45355829,4.90970764,5.99740894
752.00000000,5.47091831,4.92460256,6.01723405
753.00000000,5.49210269,4.95211107,6.03209430
754.00000000,5.50309981,4.96226516,6.04393447
755.00000000,5.51994075,4.97260796,6.06727354
756.00000000,5.52699640,4.98551653,6.06847626
757.00000000,5.52192878,4.98460980,6.05924775
758.00000000,5.53768832,4.99581775,6.07955889
759.00000000,5.54286966,4.99360702,6.09213231
760.00000000,5.54033768,4.98934272,6.09133265
761.00000000,5.53328591,4.98121871,6.08535311
762.00000000,5.53241993,4.99256432,6.07227554
763.00000000,5.53392266,4.99751856,6.07032676
764.00000000,5.52964941,4.99988584,6.05941298
765.00000000,5.52424628,5.00479644,6.04369613
766.00000000,5.52790222,5.01107728,6.04472716
767.00000000,5.54021414,5.02426636,6.05616193
768.00000000,5.53807963,5.02046231,6.05569696
769.00000000,5.54709900,5.03485954,6.05933845
770.00000000,5.55544640,5.03700803,6.07388476
771.00000000,5.54663469,5.03221456,6.06105482
772.00000000,5.55126466,5.03886875,6.06366058
773.00000000,5.55210727,5.04334779,6.06086676
774.00000000,5.54690432,5.04701066,6.04679797
775.00000000,5.54015567,5.04676985,6.03354149
776.00000000,5.54534771,5.05845816,6.03223726
777.00000000,5.54644788,5.06865595,6.02423981
778.00000000,5.54586660,5.06544056,6.02629264
779.00000000,5.55329138,5.06511646,6.04146630
780.00000000,5.54300112,5.06292349,6.02307875
781.00000000,5.53734650,5.06145749,6.01323552
782.00000000,5.54767652,5.07055991,6.02479313
783.00000000,5.54477520,5.07434898,6.01520142
784.00000000,5.56933896,5.09428979,6.04438813
785.00000000,5.58730745,5.10437580,6.07023911
786.00000000,5.59765627,5.12005884,6.07525370
787.00000000,5.61073611,5.13013855,6.09133368
788.00000000,5.62602483,5.15092072,6.10112894
789.00000000,5.64048591,5.17168151,6.10929032
790.00000000,5.66991444,5.20621056,6.13361832
791.00000000,5.66747298,5.21602269,6.11892327
792.00000000,5.67738054,5.22506284,6.12969824
793.00000000,5.69511298,5.24851449,6.14171148
794.00000000,5.69211803,5.24771528,6.13652078
795.00000000,5.69983182,5.26248805,6.13717559
796.00000000,5.71572900,5.27641014,6.15504787
797.00000000,5.71206336,5.27350670,6.15062001
798.00000000,5.72712575,5.28635329,6.16789820
799.00000000,5.72472329,5.28261149,6.16683508
800.00000000,5.73446440,5.28955622,6.17937259
801.00000000,5.75146202,5.31157658,6.19134746
802.00000000,5.75424566,5.31771363,6.19077768
803.00000000,5.74411482,5.30456263,6.18366701
804.00000000,5.74696830,5.31440073,6.17953588
805.00000000,5.74595507,5.32277654,6.16913360
806.00000000,5.74332988,5.31468637,6.17197339
807.00000000,5.73924225,5.31872471,6.15975979
808.00000000,5.73179521,5.31053699,6.15305342
809.00000000,5.74055868,5.32384731,6.15727005
810.00000000,5.74202837,5.32159360,6.16246314
811.00000000,5.75339703,5.32626837,6.18052570
812.00000000,5.74753414,5.31814729,6.17692099
813.00000000,5.74557772,5.32028947,6.17086596
814.00000000,5.75672966,5.33296764,6.18049168
815.00000000,5.76489642,5.33716324,6.19262960
816.00000000,5.76724218,5.34023279,6.19425157
817.00000000,5.74373468,5.32053029,6.16693907
818.00000000,5.75617562,5.33393488,6.17841636
819.00000000,5.76464885,5.34233389,6.18696380
820.00000000,5.76557523,5.34542790,6.18572257
821.00000000,5.76395636,5.34756297,6.18034975
822.00000000,5.77474882,5.35683825,6.19265939
823.00000000,5.77506194,5.36241935,6.18770452
824.00000000,5.78075546,5.35542506,6.20608586
825.00000000,5.79113934,5.35746867,6.22481002
826.00000000,5.79256846,5.35841158,6.22672535
827.00000000,5.80079127,5.36864440,6.23293814
828.00000000,5.80689170,5.37448053,6.23930287
829.00000000,5.80979491,5.37584825,6.24374157
830.00000000,5.82652969,5.39073848,6.26232090
831.00000000,5.83884628,5.39658438,6.28110818
832.00000000,5.84279475,5.39570545,6.28988404
833.00000000,5.85413321,5.40395528,6.30431113
834.00000000,5.83959203,5.40251081,6.27667326
835.00000000,5.84267179,5.40695313,6.27839044
836.00000000,5.84600799,5.41318668,6.27882930
837.00000000,5.82198203,5.39516913,6.24879493
838.00000000,5.80937634,5.38177482,6.23697785
839.00000000,5.80275959,5.37573688,6.22978230
840.00000000,5.78907927,5.36072398,6.21743455
841.00000000,5.80331813,5.37219469,6.23444157
842.00000000,5.80308795,5.37263034,6.23354556
843.00000000,5.80397383,5.36956318,6.23838449
844.00000000,5.82174554,5.39362330,6.24986778
845.00000000,5.82952172,5.40614077,6.25290266
846.00000000,5.82598676,5.39544675,6.25652678
847.00000000,5.83411843,5.40070590,6.26753096
848.00000000,5.83125282,5.40525916,6.25724648
849.00000000,5.84417493,5.42099977,6.26735009
850.00000000,5.84946419,5.42901800,6.26991038
851.00000000,5.83593698,5.42005368,6.25182028
852.00000000,5.83343040,5.41421309,6.25264771
853.00000000,5.84179193,5.42650268,6.25708119
854.00000000,5.84444552,5.42857823,6.26031281
855.00000000,5.85309379,5.43084487,6.27534271
856.00000000,5.85310448,5.43660548,6.26960349
857.00000000,5.88487396,5.45822635,6.31152157
858.00000000,5.88799152,5.45946440,6.31651863
859.00000000,5.88508233,5.45636932,6.31379534
860.00000000,5.90011205,5.47365521,6.32656888
861.00000000,5.90756146,5.47838224,6.33674069
862.00000000,5.93158668,5.49340531,6.36976806
863.00000000,5.94822017,5.50343222,6.39300811
864.00000000,5.95484067,5.49610624,6.41357511
865.00000000,5.95830412,5.50045499,6.41615324
866.00000000,5.97669722,5.52152452,6.43186993
867.00000000,6.00374178,5.53681373,6.47066982
868.00000000,6.01142377,5.54039865,6.48244889
869.00000000,6.02625795,5.55296915,6.49954676
870.00000000,6.04397584,5.56853408,6.51941760
871.00000000,6.05809605,5.57841967,6.53777243
872.00000000,6.06333735,5.58122051,6.54545418
873.00000000,6.05408426,5.56712365,6.54104486
874.00000000,6.05763278,5.57201200,6.54325356
875.00000000,6.06717364,5.57398879,6.56035849
876.00000000,6.06386709,5.56452791,6.56320628
877.00000000,6.06599441,5.55735226,6.57463657
878.00000000,6.07171083,5.55560308,6.58781857
879.00000000,6.08187996,5.56200721,6.60175272
880.00000000,6.07620744,5.55404421,6.59837068
881.00000000,6.08033231,5.55422150,6.60644312
882.00000000,6.08854759,5.56023289,6.61686229
883.00000000,6.10248819,5.56912402,6.63585236
884.00000000,6.11970144,5.56774818,6.67165470
885.00000000,6.11860182,5.56612277,6.67108088
886.00000000,6.12977817,5.56373385,6.69582249
887.00000000,6.16584291,5.59052094,6.74116488
888.00000000,6.19461833,5.60700488,6.78223178
889.00000000,6.20898708,5.61487372,6.80310044
890.00000000,6.22265527,5.62453068,6.82077985
891.00000000,6.23605302,5.63027723,6.84182881
892.00000000,6.24254278,5.63361682,6.85146875
893.00000000,6.24483840,5.62836209,6.86131471
894.00000000,6.24595522,5.62141493,6.87049552
895.00000000,6.25438463,5.62267984,6.88608941
896.00000000,6.25635103,5.63531770,6.87738436
897.00000000,6.26568546,5.63932914,6.89204178
898.00000000,6.27203534,5.63769433,6.90637635
899.00000000,6.28800820,5.65141500,6.92460139
900.00000000,6.30193140,5.65619900,6.94766380
901.00000000,6.31755855,5.65803486,6.97708223
902.00000000,6.32321134,5.66239920,6.98402349
903.00000000,6.33170615,5.66516275,6.99824954
904.00000000,6.33399163,5.66307292,7.00491034
905.00000000,6.32797059,5.66051883,6.99542235
906.00000000,6.33756950,5.65763549,7.01750351
907.00000000,6.31205046,5.63553319,6.98856774
908.00000000,6.33947176,5.66630375,7.01263976
909.00000000,6.35178059,5.67413540,7.02942578
910.00000000,6.35146052,5.68406881,7.01885224
911.00000000,6.34745526,5.68189387,7.01301665
912.00000000,6.33961661,5.67988211,6.99935111
913.00000000,6.34733365,5.68432605,7.01034125
914.00000000,6.32579846,5.67556968,6.97602724
915.00000000,6.32443900,5.67711563,6.97176238
916.00000000,6.30754433,5.65834189,6.95674677
917.00000000,6.29937717,5.66220347,6.93655087
918.00000000,6.27553782,5.64371599,6.90735965
919.00000000,6.26246506,5.63576218,6.88916794
920.00000000,6.23986512,5.61558643,6.86414381
921.00000000,6.22914498,5.60941343,6.84887654
922.00000000,6.20412823,5.58910959,6.81914687
923.00000000,6.22173176,5.60554107,6.83792246
924.00000000,6.22198337,5.61153962,6.83242711
925.00000000,6.19413494,5.59202477,6.79624511
926.00000000,6.19286901,5.59069146,6.79504656
927.00000000,6.19902042,5.59739877,6.80064207
928.00000000,6.19749437,5.59864176,6.79634698
929.00000000,6.18655329,5.58619643,6.78691015
930.00000000,6.18669933,5.58924437,6.78415428
931.00000000,6.18335361,5.58828452,6.77842270
932.00000000,6.16991988,5.56990829,6.76993146
933.00000000,6.15976002,5.56235547,6.75716457
934.00000000,6.13246785,5.54023946,6.72469624
935.00000000,6.14154881,5.54843272,6.73466490
936.00000000,6.12595253,5.53853145,6.71337361
937.00000000,6.09344704,5.50937643,6.67751765
938.00000000,6.08566115,5.50214349,6.66917882
939.00000000,6.08300527,5.49676174,6.66924880
940.00000000,6.08424805,5.49745850,6.67103759
941.00000000,6.06758792,5.47474121,6.66043464
942.00000000,6.08036006,5.48442711,6.67629302
943.00000000,6.08230586,5.48716534,6.67744638
944.00000000,6.06268966,5.47247315,6.65290617
945.00000000,6.04471851,5.45306283,6.63637420
946.00000000,6.04872291,5.44294404,6.65450179
947.00000000,6.04459664,5.43908334,6.65010995
948.00000000,6.04335234,5.43593765,6.65076704
949.00000000,6.04146544,5.42483045,6.65810043
950.00000000,6.04098148,5.41997582,6.66198714
951.00000000,6.03549031,5.41558252,6.65539810
952.00000000,6.05011621,5.42851691,6.67171550
953.00000000,6.05629659,5.43832230,6.67427087
954.00000000,6.07916601,5.46198083,6.69635119
955.00000000,6.09794793,5.47985483,6.71604102
956.00000000,6.07599297,5.46627161,6.68571433
957.00000000,6.09836284,5.48423465,6.71249102
958.00000000,6.09601038,5.48140512,6.71061564
959.00000000,6.09550920,5.48457465,6.70644374
960.00000000,6.09972684,5.48199134,6.71746233
961.00000000,6.09296036,5.47957078,6.70634994
962.00000000,6.10348451,5.48566921,6.72129980
963.00000000,6.08841769,5.47497126,6.70186412
964.00000000,6.10974574,5.49597113,6.72352035
965.00000000,6.12470287,5.50950862,6.73989711
966.00000000,6.12209461,5.51001186,6.73417737
967.00000000,6.12709902,5.51656021,6.73763783
968.00000000,6.15480298,5.54662002,6.76298595
969.00000000,6.15601659,5.54901973,6.76301345
970.00000000,6.17018641,5.56946614,6.77090667
971.00000000,6.19197064,5.58918741,6.79475387
972.00000000,6.20576188,5.60119213,6.81033163
973.00000000,6.20247635,5.60183549,6.80311720
974.00000000,6.20616359,5.60169252,6.81063465
975.00000000,6.23033282,5.63014058,6.83052506
976.00000000,6.25340747,5.65461294,6.85220200
977.00000000,6.26263720,5.66110152,6.86417287
978.00000000,6.26197876,5.67241660,6.85154093
979.00000000,6.26430965,5.67255586,6.85606343
980.00000000,6.28335859,5.69156813,6.87514904
981.00000000,6.27780502,5.68773650,6.86787353
982.00000000,6.30624462,5.71989032,6.89259892
983.00000000,6.30424182,5.70934168,6.89914195
984.00000000,6.33590902,5.73936277,6.93245527
985.00000000,6.35277009,5.75875520,6.94678497
986.00000000,6.36528301,5.76757033,6.96299568
987.00000000,6.38499594,5.78325160,6.98674028
988.00000000,6.40226472,5.80848067,6.99604876
989.00000000,6.40508388,5.81836178,6.99180598
990.00000000,6.39569861,5.81001090,6.98138632
991.00000000,6.41589028,5.82994922,7.00183134
992.00000000,6.40598822,5.82298575,6.98899069
993.00000000,6.40922928,5.82210970,6.99634886
994.00000000,6.43884085,5.84778848,7.02989322
995.00000000,6.45967314,5.87031656,7.04902972
996.00000000,6.46237049,5.87651713,7.04822386
997.00000000,6.47254874,5.88945140,7.05564608
998.00000000,6.48901029,5.90548686,7.07253372
999.00000000,6.48272262,5.90334896,7.06209629
1000.00000000,6.48095241,5.90570248,7.05620235
1001.00000000,6.48560569,5.91324670,7.05796467
1002.00000000,6.48974092,5.91431347,7.06516836
1003.00000000,6.48576400,5.90889010,7.06263790
1004.00000000,6.48382770,5.90686437,7.06079102
1005.00000000,6.49119407,5.91106188,7.07132626
1006.00000000,6.51662447,5.92805151,7.10519744
1007.00000000,6.51501688,5.92366513,7.10636863
1008.00000000,6.49874687,5.90414419,7.09334955
1009.00000000,6.50560763,5.90668360,7.10453167
1010.00000000,6.51482861,5.91285098,7.11680624
1011.00000000,6.54445188,5.94193995,7.14696380
1012.00000000,6.54601774,5.94344169,7.14859380
1013.00000000,6.55717894,5.94902628,7.16533160
1014.00000000,6.55823413,5.95387594,7.16259232
1015.00000000,6.55841621,5.94470872,7.17212369
1016.00000000,6.56578116,5.94425794,7.18730437
1017.00000000,6.55555077,5.92512309,7.18597845
1018.00000000,6.55115867,5.91131934,7.19099800
1019.00000000,6.56314192,5.90926300,7.21702084
1020.00000000,6.55500446,5.89560646,7.21440246
1021.00000000,6.56647165,5.89818532,7.23475797
1022.00000000,6.57028448,5.89684402,7.24372494
1023.00000000,6.58302180,5.89910184,7.26694176
1024.00000000,6.58607406,5.89580582,7.27634230
1025.00000000,6.59218486,5.89038030,7.29398943
1026.00000000,6.59102700,5.88112997,7.30092402
1027.00000000,6.59456027,5.88063113,7.30848941
1028.00000000,6.60954768,5.87587469,7.34322066
1029.00000000,6.62069825,5.88715487,7.35424164
1030.00000000,6.60892974,5.86638227,7.35147721
1031.00000000,6.61782573,5.87089985,7.36475160
1032.00000000,6.61179320,5.86462662,7.35895978
1033.00000000,6.63544642,5.88788121,7.38301163
1034.00000000,6.64632408,5.89735367,7.39529448
1035.00000000,6.64757167,5.89055595,7.40458739
1036.00000000,6.65614255,5.89863287,7.41365222
1037.00000000,6.67820772,5.92003507,7.43638036
1038.00000000,6.67045543,5.90896838,7.43194249
1039.00000000,6.67729544,5.90492902,7.44966186
1040.00000000,6.69405677,5.92277353,7.46534002
1041.00000000,6.69362041,5.92262776,7.46461305
1042.00000000,6.71005138,5.93261798,7.48748477
1043.00000000,6.71965704,5.93840552,7.50090856
1044.00000000,6.71213598,5.93193369,7.49233826
1045.00000000,6.72141986,5.93955731,7.50328242
1046.00000000,6.72155240,5.93739701,7.50570780
1047.00000000,6.73271905,5.94557860,7.51985950
1048.00000000,6.72982805,5.93958236,7.52007375
1049.00000000,6.74656321,5.94876121,7.54436520
1050.00000000,6.75636946,5.96320737,7.54953155
1051.00000000,6.77796611,5.97406575,7.58186646
1052.00000000,6.78399942,5.98012945,7.58786939
1053.00000000,6.79986593,5.99075536,7.60897650
1054.00000000,6.80197567,5.98746002,7.61649132
1055.00000000,6.79930584,5.98593736,7.61267431
1056.00000000,6.82217248,6.00181498,7.64252998
1057.00000000,6.82299409,6.00403523,7.64195296
1058.00000000,6.83766161,6.01195398,7.66336924
1059.00000000,6.83775670,6.00921677,7.66629663
1060.00000000,6.83785488,6.00483245,7.67087730
1061.00000000,6.83092159,5.98850859,7.67333459
1062.00000000,6.84194181,5.99432704,7.68955658
1063.00000000,6.84481702,5.99052414,7.69910989
1064.00000000,6.85357526,5.99072415,7.71642637
1065.00000000,6.84878280,5.98433866,7.71322694
1066.00000000,6.86392762,6.00195330,7.72590193
1067.00000000,6.89398968,6.02449586,7.76348350
1068.00000000,6.90479751,6.03646663,7.77312838
1069.00000000,6.90245636,6.03421547,7.77069725
1070.00000000,6.92135137,6.05250479,7.79019794
1071.00000000,6.92946177,6.06327748,7.79564605
1072.00000000,6.95171158,6.08270782,7.82071533
1073.00000000,6.95659497,6.08872945,7.82446049
1074.00000000,6.96853538,6.10716110,7.82990966
1075.00000000,6.97551348,6.11277430,7.83825267
1076.00000000,6.98219252,6.11901362,7.84537141
1077.00000000,6.97815649,6.11261385,7.84369913
1078.00000000,6.96922942,6.10647117,7.83198767
1079.00000000,6.97182976,6.11329670,7.83036283
1080.00000000,6.98270173,6.13239320,7.83301027
1081.00000000,6.99298957,6.14420790,7.84177123
1082.00000000,6.98909811,6.14331180,7.83488441
1083.00000000,6.98066432,6.14256132,7.81876733
1084.00000000,6.97022720,6.13770967,7.80274473
1085.00000000,6.96063340,6.13259718,7.78866961
1086.00000000,6.96286565,6.13455325,7.79117806
1087.00000000,6.96261192,6.13267462,7.79254922
1088.00000000,6.96651077,6.13380244,7.79921910
1089.00000000,6.94884504,6.12602564,7.77166444
1090.00000000,6.95404475,6.12399166,7.78409784
1091.00000000,6.95721760,6.12896804,7.78546716
1092.00000000,6.96472631,6.13707015,7.79238247
1093.00000000,6.96665799,6.14837981,7.78493616
1094.00000000,6.96896527,6.15150425,7.78642629
1095.00000000,6.96921216,6.15501646,7.78340786
1096.00000000,6.98368518,6.16893414,7.79843622
1097.00000000,6.98828408,6.17555747,7.80101070
1098.00000000,6.99613107,6.18511484,7.80714729
1099.00000000,6.99457902,6.18973449,7.79942355
1100.00000000,6.99941013,6.19296495,7.80585532
1101.00000000,6.98047225,6.18180086,7.77914364
1102.00000000,6.98297454,6.18832532,7.77762375
1103.00000000,6.98272702,6.19214578,7.77330825
1104.00000000,6.97904372,6.19049547,7.76759198
1105.00000000,6.98006999,6.19199590,7.76814409
1106.00000000,6.95620484,6.17754335,7.73486634
1107.00000000,6.95797078,6.18000423,7.73593733
1108.00000000,6.96781323,6.19848481,7.73714165
1109.00000000,6.95634699,6.19553187,7.71716211
1110.00000000,6.95620210,6.20024464,7.71215956
1111.00000000,6.95185260,6.20241750,7.70128770
1112.00000000,6.94527670,6.20018494,7.69036846
1113.00000000,6.93504247,6.20774276,7.66234218
1114.00000000,6.92777960,6.20785893,7.64770027
1115.00000000,6.92577052,6.20840485,7.64313618
1116.00000000,6.92141988,6.19894652,7.64389324
1117.00000000,6.92163171,6.20388569,7.63937774
1118.00000000,6.91896446,6.19958319,7.63834574
1119.00000000,6.92921293,6.21313099,7.64529487
1120.00000000,6.93234630,6.21814460,7.64654799
1121.00000000,6.91634009,6.20450928,7.62817090
1122.00000000,6.90766955,6.20130013,7.61403897
1123.00000000,6.90956136,6.19893284,7.62018988
1124.00000000,6.90955364,6.19379298,7.62531430
1125.00000000,6.89725616,6.18004740,7.61446492
1126.00000000,6.88965613,6.17655518,7.60275709
1127.00000000,6.90101474,6.18685118,7.61517830
1128.00000000,6.92433501,6.20665272,7.64201730
1129.00000000,6.93438042,6.21013171,7.65862912
1130.00000000,6.93346240,6.20548202,7.66144279
1131.00000000,6.94428722,6.20760631,7.68096813
1132.00000000,6.96270068,6.22396824,7.70143311
1133.00000000,6.97258141,6.23031291,7.71484990
1134.00000000,6.98151701,6.24104506,7.72198896
1135.00000000,6.98361646,6.24437463,7.72285829
1136.00000000,6.99656640,6.25963320,7.73349960
1137.00000000,6.99469293,6.26312198,7.72626387
1138.00000000,6.99292670,6.26161635,7.72423704
1139.00000000,7.01715454,6.27549032,7.75881877
1140.00000000,7.02296577,6.27549341,7.77043813
1141.00000000,7.03330845,6.28266923,7.78394768
1142.00000000,7.02468478,6.26767254,7.78169702
1143.00000000,7.03053329,6.26431574,7.79675083
1144.00000000,7.02063476,6.24941705,7.79185247
1145.00000000,7.02068578,6.24162305,7.79974850
1146.00000000,7.01972513,6.23486786,7.80458241
1147.00000000,7.01819480,6.23194897,7.80444063
1148.00000000,7.02314681,6.22656735,7.81972627
1149.00000000,7.02722982,6.22448679,7.82997285
1150.00000000,7.02458789,6.21705519,7.83212058
1151.00000000,7.03763381,6.22169474,7.85357288
1152.00000000,7.03295868,6.21101775,7.85489960
1153.00000000,7.02805311,6.19668062,7.85942559
1154.00000000,7.03349860,6.19902797,7.86796924
1155.00000000,7.04442197,6.20499951,7.88384444
