episode,mean,shadow_lower,shadow_upper
581.00000000,3.23730544,3.08902319,3.38558769
582.00000000,3.23490098,3.08310055,3.38670141
583.00000000,3.23550838,3.09067806,3.38033871
584.00000000,3.23895063,3.10839737,3.36950390
585.00000000,3.23544158,3.10671382,3.36416933
586.00000000,3.23865962,3.11514974,3.36216950
587.00000000,3.24407818,3.13004171,3.35811466
588.00000000,3.24806161,3.12073794,3.37538527
589.00000000,3.24997945,3.11892610,3.38103279
590.00000000,3.26324299,3.14443077,3.38205521
591.00000000,3.23182443,3.12319489,3.34045397
592.00000000,3.23407424,3.13103605,3.33711242
593.00000000,3.21503758,3.11976400,3.31031116
594.00000000,3.23258385,3.14348253,3.32168517
595.00000000,3.22983551,3.14221681,3.31745421
596.00000000,3.22134002,3.13390384,3.30877621
597.00000000,3.24887867,3.16026489,3.33749246
598.00000000,3.27752533,3.18686628,3.36818438
599.00000000,3.28178315,3.20503700,3.35852929
600.00000000,3.28011914,3.21740396,3.34283433
601.00000000,3.27894733,3.21590637,3.34198830
602.00000000,3.29667270,3.23360732,3.35973808
603.00000000,3.30353213,3.24936827,3.35769599
604.00000000,3.30033126,3.23929686,3.36136566
605.00000000,3.30733326,3.25135428,3.36331224
606.00000000,3.29198508,3.23482700,3.34914316
607.00000000,3.32544461,3.26145752,3.38943169
608.00000000,3.32463952,3.26026286,3.38901618
609.00000000,3.31207307,3.24779949,3.37634665
610.00000000,3.31139565,3.24889303,3.37389827
611.00000000,3.31483118,3.24519535,3.38446702
612.00000000,3.30602419,3.23259858,3.37944979
613.00000000,3.33344397,3.24948363,3.41740430
614.00000000,3.31067822,3.22355023,3.39780621
615.00000000,3.33144637,3.23632607,3.42656666
616.00000000,3.33590506,3.23045613,3.44135398
617.00000000,3.33664299,3.23090085,3.44238512
618.00000000,3.34401174,3.24089743,3.44712605
619.00000000,3.36079164,3.26204039,3.45954288
620.00000000,3.38789769,3.28423621,3.49155918
621.00000000,3.37457997,3.26878440,3.48037554
622.00000000,3.38235805,3.28037280,3.48434329
623.00000000,3.38461533,3.27205479,3.49717586
624.00000000,3.37769764,3.26803574,3.48735955
625.00000000,3.38937335,3.27020226,3.50854445
626.00000000,3.41335457,3.29731457,3.52939457
627.00000000,3.41004002,3.29339330,3.52668673
628.00000000,3.40475338,3.27344455,3.53606221
629.00000000,3.41749838,3.28944980,3.54554695
630.00000000,3.41622745,3.27863265,3.55382224
631.00000000,3.41690867,3.27584043,3.55797691
632.00000000,3.42258553,3.28668230,3.55848877
633.00000000,3.40618944,3.26612224,3.54625664
634.00000000,3.39085190,3.24536846,3.53633535
635.00000000,3.39759641,3.25294234,3.54225047
636.00000000,3.40460015,3.25888884,3.55031147
637.00000000,3.38994132,3.23916328,3.54071935
638.00000000,3.37088044,3.23452073,3.50724014
639.00000000,3.36807771,3.23476642,3.50138900
640.00000000,3.35494447,3.21609820,3.49379074
641.00000000,3.35867150,3.20965908,3.50768391
642.00000000,3.37063568,3.21969253,3.52157882
643.00000000,3.38071413,3.22713694,3.53429133
644.00000000,3.37952325,3.22321002,3.53583647
645.00000000,3.39932043,3.23986061,3.55878025
646.00000000,3.37503931,3.21032212,3.53975650
647.00000000,3.36235054,3.20476220,3.51993888
648.00000000,3.32981127,3.17045543,3.48916710
649.00000000,3.34921069,3.17283166,3.52558973
650.00000000,3.35174364,3.17041040,3.53307689
651.00000000,3.33532951,3.15563529,3.51502372
652.00000000,3.30767617,3.12730870,3.48804365
653.00000000,3.29479666,3.10828870,3.48130461
654.00000000,3.29906828,3.11310160,3.48503496
655.00000000,3.30248555,3.12313114,3.48183997
656.00000000,3.31346090,3.12879637,3.49812543
657.00000000,3.28923163,3.10684334,3.47161991
658.00000000,3.28106174,3.10354214,3.45858133
659.00000000,3.27423128,3.09124211,3.45722045
660.00000000,3.25635005,3.07362107,3.43907903
661.00000000,3.25078712,3.06659602,3.43497821
662.00000000,3.25266664,3.06290357,3.44242972
663.00000000,3.24507122,3.05887888,3.43126355
664.00000000,3.25756742,3.07665571,3.43847912
665.00000000,3.24879113,3.06961368,3.42796858
666.00000000,3.22825765,3.05950751,3.39700779
667.00000000,3.24360156,3.06948625,3.41771686
668.00000000,3.26481870,3.09038321,3.43925420
669.00000000,3.25223167,3.08029389,3.42416946
670.00000000,3.24487775,3.07809181,3.41166370
671.00000000,3.25267308,3.09208837,3.41325778
672.00000000,3.24248569,3.08487357,3.40009781
673.00000000,3.25130074,3.09221032,3.41039116
674.00000000,3.25983278,3.09457985,3.42508571
675.00000000,3.23937076,3.08821811,3.39052340
676.00000000,3.21569619,3.06534588,3.36604650
677.00000000,3.21919515,3.07866044,3.35972986
678.00000000,3.23237146,3.10329200,3.36145093
679.00000000,3.23111017,3.09537727,3.36684307
680.00000000,3.24360609,3.09998794,3.38722424
681.00000000,3.24538966,3.09408507,3.39669424
682.00000000,3.23930182,3.08831470,3.39028895
683.00000000,3.27399907,3.12483160,3.42316654
684.00000000,3.28491590,3.14449836,3.42533345
685.00000000,3.29271670,3.13766309,3.44777031
686.00000000,3.30541604,3.14729760,3.46353447
687.00000000,3.30633486,3.14886982,3.46379990
688.00000000,3.31206256,3.14614590,3.47797922
689.00000000,3.30162385,3.13136464,3.47188306
690.00000000,3.30464402,3.12919188,3.48009616
691.00000000,3.32139065,3.15157503,3.49120626
692.00000000,3.31591413,3.14896389,3.48286438
693.00000000,3.32138588,3.15655622,3.48621553
694.00000000,3.30411622,3.13644315,3.47178929
695.00000000,3.28974279,3.12126850,3.45821708
696.00000000,3.30233691,3.14389823,3.46077558
697.00000000,3.28648642,3.11817417,3.45479866
698.00000000,3.31457689,3.15497228,3.47418149
699.00000000,3.30181380,3.14816959,3.45545801
700.00000000,3.32376431,3.16589932,3.48162930
701.00000000,3.34511692,3.18412216,3.50611169
702.00000000,3.36063019,3.20757592,3.51368445
703.00000000,3.36465551,3.22001555,3.50929547
704.00000000,3.35547462,3.19681828,3.51413096
705.00000000,3.34594119,3.18723441,3.50464797
706.00000000,3.34370148,3.18408179,3.50332118
707.00000000,3.36322241,3.20372160,3.52272322
708.00000000,3.36055699,3.20481598,3.51629800
709.00000000,3.35296983,3.19761943,3.50832024
710.00000000,3.38064227,3.23208253,3.52920201
711.00000000,3.39111623,3.24521621,3.53701625
712.00000000,3.38441951,3.23713876,3.53170026
713.00000000,3.40109529,3.25582661,3.54636396
714.00000000,3.40633606,3.25369726,3.55897485
715.00000000,3.40001470,3.24569111,3.55433828
716.00000000,3.42068135,3.25901339,3.58234930
717.00000000,3.42934509,3.26384910,3.59484108
718.00000000,3.42996564,3.27388624,3.58604505
719.00000000,3.44284085,3.27475404,3.61092766
720.00000000,3.43020423,3.26491692,3.59549153
721.00000000,3.43189930,3.25683360,3.60696501
722.00000000,3.43929693,3.26168305,3.61691081
723.00000000,3.42712683,3.24305551,3.61119815
724.00000000,3.40911960,3.22871617,3.58952304
725.00000000,3.41372733,3.22542379,3.60203086
726.00000000,3.43866515,3.24296185,3.63436846
727.00000000,3.42543015,3.22607064,3.62478966
728.00000000,3.41968272,3.21873206,3.62063338
729.00000000,3.40025012,3.20163742,3.59886282
730.00000000,3.40169073,3.20657146,3.59680999
731.00000000,3.41046251,3.21093408,3.60999094
732.00000000,3.41789629,3.20807224,3.62772035
733.00000000,3.39464179,3.18923157,3.60005202
734.00000000,3.38830689,3.16643746,3.61017631
735.00000000,3.36311181,3.14452280,3.58170083
736.00000000,3.35010715,3.14091380,3.55930049
737.00000000,3.36118915,3.14520928,3.57716901
738.00000000,3.38158678,3.16368357,3.59948999
739.00000000,3.41184264,3.19462431,3.62906097
740.00000000,3.41808305,3.20123584,3.63493026
741.00000000,3.42825602,3.21476998,3.64174206
742.00000000,3.42598848,3.21555263,3.63642433
743.00000000,3.42160016,3.21268979,3.63051053
744.00000000,3.42977676,3.21741526,3.64213827
745.00000000,3.42473897,3.21495419,3.63452375
746.00000000,3.43101968,3.21153407,3.65050529
747.00000000,3.43693703,3.22211773,3.65175633
748.00000000,3.42482575,3.20335833,3.64629316
749.00000000,3.42423356,3.21117037,3.63729675
750.00000000,3.41044569,3.19403991,3.62685147
751.00000000,3.40341220,3.19357240,3.61325199
752.00000000,3.41788616,3.21204175,3.62373056
753.00000000,3.42776811,3.22663290,3.62890333
754.00000000,3.42198022,3.24011331,3.60384713
755.00000000,3.41596016,3.23359409,3.59832622
756.00000000,3.41791065,3.24093980,3.59488150
757.00000000,3.41182918,3.23454635,3.58911202
758.00000000,3.42263386,3.25096762,3.59430009
759.00000000,3.42465449,3.25825338,3.59105560
760.00000000,3.39025744,3.22787621,3.55263867
761.00000000,3.37728210,3.21204576,3.54251844
762.00000000,3.37681322,3.20603401,3.54759244
763.00000000,3.36242149,3.20017042,3.52467255
764.00000000,3.35113262,3.18706869,3.51519655
765.00000000,3.34059418,3.16836285,3.51282551
766.00000000,3.32405745,3.15357854,3.49453636
767.00000000,3.30680213,3.14535016,3.46825409
768.00000000,3.28735242,3.11637364,3.45833120
769.00000000,3.29084657,3.12115982,3.46053332
770.00000000,3.29588138,3.12395610,3.46780667
771.00000000,3.29260190,3.12221911,3.46298469
772.00000000,3.29237259,3.11945143,3.46529375
773.00000000,3.33044229,3.15298517,3.50789940
774.00000000,3.34396520,3.16908821,3.51884218
775.00000000,3.34800699,3.17495942,3.52105456
776.00000000,3.33343545,3.16751819,3.49935271
777.00000000,3.33244368,3.17384520,3.49104215
778.00000000,3.34178491,3.18447571,3.49909412
779.00000000,3.36821883,3.19857276,3.53786490
780.00000000,3.35865425,3.18901516,3.52829335
781.00000000,3.32312525,3.14773117,3.49851932
782.00000000,3.34280697,3.15818000,3.52743394
783.00000000,3.33553723,3.15974730,3.51132717
784.00000000,3.35844619,3.18619289,3.53069950
785.00000000,3.38950706,3.21448092,3.56453319
786.00000000,3.40943700,3.23620870,3.58266530
787.00000000,3.39606035,3.21863923,3.57348147
788.00000000,3.38974554,3.22316411,3.55632697
789.00000000,3.36922376,3.19844929,3.53999824
790.00000000,3.37584327,3.20888666,3.54279987
791.00000000,3.35755736,3.19749932,3.51761541
792.00000000,3.36575460,3.19604868,3.53546053
793.00000000,3.36944520,3.19438536,3.54450505
794.00000000,3.37093894,3.18992534,3.55195253
795.00000000,3.37139337,3.18204442,3.56074232
796.00000000,3.38153246,3.19396032,3.56910459
797.00000000,3.37559054,3.18848641,3.56269468
798.00000000,3.38463098,3.19353329,3.57572866
799.00000000,3.39413066,3.20482289,3.58343843
800.00000000,3.38681490,3.17802362,3.59560618
801.00000000,3.39654151,3.19663803,3.59644499
802.00000000,3.40344067,3.20407742,3.60280392
803.00000000,3.37789275,3.17872706,3.57705844
804.00000000,3.39813938,3.19888280,3.59739597
805.00000000,3.38020795,3.18391256,3.57650333
806.00000000,3.37919185,3.17370104,3.58468266
807.00000000,3.37172232,3.16900013,3.57444452
808.00000000,3.37609196,3.17407471,3.57810920
809.00000000,3.40335054,3.20923039,3.59747070
810.00000000,3.42785951,3.22291449,3.63280452
811.00000000,3.44633850,3.24944692,3.64323008
812.00000000,3.46822016,3.28021103,3.65622929
813.00000000,3.45167694,3.25135612,3.65199776
814.00000000,3.45894671,3.26096763,3.65692580
815.00000000,3.47417788,3.27633778,3.67201798
816.00000000,3.48492256,3.29078986,3.67905526
817.00000000,3.47469540,3.28011012,3.66928069
818.00000000,3.50217734,3.29222008,3.71213460
819.00000000,3.49774571,3.28862865,3.70686277
820.00000000,3.50519313,3.28717503,3.72321123
821.00000000,3.50304356,3.29095470,3.71513241
822.00000000,3.49904104,3.30158392,3.69649815
823.00000000,3.47916157,3.28706967,3.67125346
824.00000000,3.48790208,3.29885282,3.67695133
825.00000000,3.50353880,3.30475049,3.70232711
826.00000000,3.52915677,3.31920568,3.73910786
827.00000000,3.54411993,3.32469215,3.76354771
828.00000000,3.54794616,3.32743055,3.76846176
829.00000000,3.56614667,3.35528524,3.77700810
830.00000000,3.58245335,3.36500268,3.79990401
831.00000000,3.63265475,3.40936521,3.85594429
832.00000000,3.62349821,3.40525973,3.84173670
833.00000000,3.63336314,3.40346567,3.86326061
834.00000000,3.60771592,3.38146756,3.83396428
835.00000000,3.58640255,3.37377183,3.79903326
836.00000000,3.57558871,3.34817029,3.80300713
837.00000000,3.56637504,3.35118234,3.78156773
838.00000000,3.56568372,3.34286858,3.78849886
839.00000000,3.57091852,3.35363968,3.78819735
840.00000000,3.56284405,3.34668337,3.77900473
841.00000000,3.59258363,3.37875599,3.80641127
842.00000000,3.59800703,3.39167944,3.80433462
843.00000000,3.59434302,3.39038509,3.79830095
844.00000000,3.59725294,3.39544982,3.79905606
845.00000000,3.61636020,3.41687745,3.81584296
846.00000000,3.59151511,3.40179266,3.78123755
847.00000000,3.60261522,3.41858161,3.78664882
848.00000000,3.59190237,3.40857314,3.77523160
849.00000000,3.59501501,3.41450407,3.77552595
850.00000000,3.59246804,3.43078953,3.75414654
851.00000000,3.59409817,3.43492076,3.75327559
852.00000000,3.58410344,3.42911101,3.73909588
853.00000000,3.59104638,3.44075791,3.74133485
854.00000000,3.58373839,3.43684374,3.73063303
855.00000000,3.61064744,3.46298758,3.75830731
856.00000000,3.59530504,3.45028377,3.74032630
857.00000000,3.61597217,3.46237695,3.76956740
858.00000000,3.61673746,3.45933404,3.77414087
859.00000000,3.59163009,3.42958331,3.75367688
860.00000000,3.58687578,3.42976747,3.74398408
861.00000000,3.56559827,3.40561962,3.72557693
862.00000000,3.55813814,3.40203986,3.71423642
863.00000000,3.57378524,3.41513285,3.73243762
864.00000000,3.59406195,3.42776055,3.76036335
865.00000000,3.57871814,3.41854080,3.73889549
866.00000000,3.59371022,3.42792779,3.75949264
867.00000000,3.61112756,3.42770265,3.79455248
868.00000000,3.61312415,3.44218034,3.78406797
869.00000000,3.59636616,3.42851845,3.76421388
870.00000000,3.60275392,3.44775690,3.75775093
871.00000000,3.61086902,3.45928129,3.76245675
872.00000000,3.61858725,3.45670063,3.78047388
873.00000000,3.61630982,3.44788066,3.78473898
874.00000000,3.61550344,3.45215833,3.77884855
875.00000000,3.60825202,3.44402704,3.77247699
876.00000000,3.58835711,3.43677275,3.73994146
877.00000000,3.58385535,3.43317036,3.73454034
878.00000000,3.58944996,3.44142185,3.73747807
879.00000000,3.56162528,3.42210691,3.70114365
880.00000000,3.54146567,3.41133094,3.67160039
881.00000000,3.51621916,3.38917772,3.64326061
882.00000000,3.50484837,3.36863987,3.64105688
883.00000000,3.52340139,3.38276657,3.66403621
884.00000000,3.52242024,3.37036338,3.67447711
885.00000000,3.53094117,3.37415347,3.68772887
886.00000000,3.52093778,3.35101529,3.69086027
887.00000000,3.53934214,3.36218691,3.71649736
888.00000000,3.54650406,3.36826684,3.72474129
889.00000000,3.56419189,3.39218501,3.73619878
890.00000000,3.56406742,3.38349796,3.74463688
891.00000000,3.55136597,3.36219655,3.74053538
892.00000000,3.53591992,3.34360410,3.72823574
893.00000000,3.53178736,3.33749005,3.72608468
894.00000000,3.52934866,3.33592793,3.72276938
895.00000000,3.48975138,3.30682713,3.67267564
896.00000000,3.52898963,3.34346881,3.71451045
897.00000000,3.51919068,3.33389259,3.70448878
898.00000000,3.52829314,3.35197516,3.70461113
899.00000000,3.53688604,3.35409879,3.71967328
900.00000000,3.54743721,3.35473443,3.74013999
901.00000000,3.56671475,3.36812472,3.76530477
902.00000000,3.56782103,3.36773375,3.76790830
903.00000000,3.58146029,3.36067210,3.80224848
904.00000000,3.60520926,3.37936869,3.83104984
905.00000000,3.62098219,3.39910860,3.84285578
906.00000000,3.64587522,3.42373742,3.86801302
907.00000000,3.64551373,3.44354123,3.84748624
908.00000000,3.66891485,3.46262699,3.87520271
909.00000000,3.68297756,3.47389442,3.89206070
910.00000000,3.70944780,3.49701740,3.92187819
911.00000000,3.73278570,3.51277948,3.95279191
912.00000000,3.71906167,3.49900353,3.93911980
913.00000000,3.72602488,3.50953621,3.94251356
914.00000000,3.72817653,3.50623407,3.95011898
915.00000000,3.74161596,3.52368101,3.95955092
916.00000000,3.73306943,3.51147236,3.95466649
917.00000000,3.73725035,3.51931757,3.95518313
918.00000000,3.73112438,3.51627725,3.94597151
919.00000000,3.74558431,3.53421005,3.95695857
920.00000000,3.74037670,3.52543780,3.95531561
921.00000000,3.75236665,3.52178938,3.98294392
922.00000000,3.75654123,3.52681199,3.98627048
923.00000000,3.76033585,3.52501902,3.99565267
924.00000000,3.74476055,3.51226101,3.97726009
925.00000000,3.75346441,3.52620958,3.98071925
926.00000000,3.74040156,3.50921666,3.97158647
927.00000000,3.73730803,3.50930817,3.96530789
928.00000000,3.71894289,3.49547034,3.94241544
929.00000000,3.71529254,3.49091990,3.93966519
930.00000000,3.72923744,3.49629262,3.96218226
931.00000000,3.74769763,3.51542044,3.97997483
932.00000000,3.75408674,3.53230384,3.97586963
933.00000000,3.75725970,3.53297014,3.98154925
934.00000000,3.78379312,3.56993172,3.99765452
935.00000000,3.79672617,3.57118710,4.02226524
936.00000000,3.81015572,3.59030598,4.03000545
937.00000000,3.82493975,3.60575492,4.04412458
938.00000000,3.82876854,3.61372393,4.04381314
939.00000000,3.80571642,3.59454915,4.01688369
940.00000000,3.80158405,3.59595225,4.00721584
941.00000000,3.79009898,3.60027778,3.97992019
942.00000000,3.83075271,3.65321959,4.00828583
943.00000000,3.86565543,3.69449678,4.03681407
944.00000000,3.87851742,3.70880417,4.04823067
945.00000000,3.90512233,3.73774272,4.07250195
946.00000000,3.89869158,3.73534160,4.06204156
947.00000000,3.89879543,3.73789090,4.05969996
948.00000000,3.92590468,3.76248071,4.08932864
949.00000000,3.92332051,3.76725134,4.07938968
950.00000000,3.92370484,3.77078725,4.07662244
951.00000000,3.90771194,3.75022588,4.06519800
952.00000000,3.90297260,3.74712656,4.05881864
953.00000000,3.91566394,3.77282924,4.05849863
954.00000000,3.90970274,3.77024990,4.04915558
955.00000000,3.86926015,3.72713894,4.01138136
956.00000000,3.88383965,3.75498060,4.01269870
957.00000000,3.88619447,3.73889543,4.03349351
958.00000000,3.86707097,3.72587673,4.00826521
959.00000000,3.86672955,3.72752270,4.00593640
960.00000000,3.83110325,3.69447500,3.96773150
961.00000000,3.81894943,3.68372569,3.95417316
962.00000000,3.84072601,3.70663901,3.97481301
963.00000000,3.82211460,3.68545821,3.95877099
964.00000000,3.81531569,3.67778355,3.95284783
965.00000000,3.83221419,3.68885899,3.97556938
966.00000000,3.83121554,3.69285264,3.96957843
967.00000000,3.82554681,3.69578690,3.95530671
968.00000000,3.81246750,3.67680138,3.94813363
969.00000000,3.81318759,3.68090045,3.94547473
970.00000000,3.83539978,3.71018398,3.96061559
971.00000000,3.84206522,3.73529981,3.94883064
972.00000000,3.84782685,3.73964918,3.95600452
973.00000000,3.84664448,3.72844711,3.96484185
974.00000000,3.86809450,3.74855916,3.98762985
975.00000000,3.86559062,3.75279802,3.97838323
976.00000000,3.90084919,3.78474712,4.01695126
977.00000000,3.93499350,3.81092654,4.05906046
978.00000000,3.94485183,3.82045651,4.06924715
979.00000000,3.96582405,3.84058965,4.09105844
980.00000000,3.96695172,3.84128438,4.09261906
981.00000000,3.95589665,3.82716058,4.08463271
982.00000000,3.99012815,3.85449292,4.12576338
983.00000000,3.99136076,3.85197413,4.13074738
984.00000000,4.00047239,3.85690557,4.14403921
985.00000000,4.01669433,3.88095148,4.15243718
986.00000000,4.00762238,3.87724158,4.13800318
987.00000000,3.98567126,3.84870809,4.12263443
988.00000000,3.99301927,3.85339010,4.13264844
989.00000000,4.01573552,3.86822698,4.16324405
990.00000000,4.03078066,3.89039189,4.17116943
991.00000000,4.04903400,3.89873415,4.19933384
992.00000000,4.01796099,3.87162926,4.16429273
993.00000000,4.01448718,3.86941461,4.15955975
994.00000000,4.01445116,3.86052084,4.16838148
995.00000000,4.00263045,3.84307508,4.16218583
996.00000000,3.99156406,3.82487265,4.15825546
997.00000000,4.01189455,3.84245899,4.18133010
998.00000000,4.00271161,3.83566779,4.16975542
999.00000000,3.99315880,3.83176247,4.15455513
1000.00000000,3.99504575,3.82931149,4.16078000
1001.00000000,3.98894096,3.83404296,4.14383897
1002.00000000,4.00425969,3.84526238,4.16325701
1003.00000000,4.00219112,3.84228256,4.16209969
1004.00000000,4.01074428,3.84889473,4.17259382
1005.00000000,4.04421094,3.87729522,4.21112665
1006.00000000,4.03398014,3.85470049,4.21325979
1007.00000000,4.03860673,3.85981968,4.21739378
1008.00000000,4.04077784,3.86101063,4.22054505
1009.00000000,4.04871863,3.86746837,4.22996889
1010.00000000,4.06508157,3.87918973,4.25097341
1011.00000000,4.08508143,3.90025976,4.26990310
1012.00000000,4.08477008,3.89272347,4.27681668
1013.00000000,4.09721874,3.90256579,4.29187169
1014.00000000,4.11301276,3.91211559,4.31390993
1015.00000000,4.12219806,3.91814522,4.32625091
1016.00000000,4.13231060,3.93272389,4.33189732
1017.00000000,4.12982821,3.92908618,4.33057024
1018.00000000,4.14475301,3.94094540,4.34856063
1019.00000000,4.16274824,3.96577724,4.35971924
1020.00000000,4.16013492,3.95497725,4.36529260
1021.00000000,4.15763083,3.94708804,4.36817362
1022.00000000,4.14767691,3.94395900,4.35139482
1023.00000000,4.13691292,3.93317233,4.34065350
1024.00000000,4.12597177,3.92903734,4.32290619
1025.00000000,4.12990494,3.92952550,4.33028438
1026.00000000,4.12057614,3.92166365,4.31948864
1027.00000000,4.09435558,3.89326496,4.29544620
1028.00000000,4.09310989,3.89924981,4.28696996
1029.00000000,4.10105596,3.90451141,4.29760052
1030.00000000,4.10089755,3.91372139,4.28807372
1031.00000000,4.11570686,3.92115200,4.31026172
1032.00000000,4.08323450,3.89207703,4.27439196
1033.00000000,4.08284130,3.89625255,4.26943005
1034.00000000,4.06063839,3.87280795,4.24846884
1035.00000000,4.04550122,3.85960318,4.23139927
1036.00000000,4.05965993,3.88350783,4.23581203
1037.00000000,4.06497135,3.90920943,4.22073328
1038.00000000,4.06677760,3.91123992,4.22231527
1039.00000000,4.05870038,3.89700916,4.22039159
1040.00000000,4.06564487,3.89396230,4.23732745
1041.00000000,4.06227435,3.89073352,4.23381517
1042.00000000,4.08742551,3.90872162,4.26612941
1043.00000000,4.06676065,3.89364148,4.23987982
1044.00000000,4.07402428,3.90899325,4.23905531
1045.00000000,4.08163845,3.91525852,4.24801837
1046.00000000,4.08536476,3.92132757,4.24940196
1047.00000000,4.07334809,3.90773920,4.23895698
1048.00000000,4.06832454,3.89551360,4.24113547
1049.00000000,4.07786496,3.89482780,4.26090212
1050.00000000,4.07486056,3.90073555,4.24898557
1051.00000000,4.09783258,3.91449713,4.28116803
1052.00000000,4.08509849,3.90175779,4.26843919
1053.00000000,4.09783312,3.90266001,4.29300622
1054.00000000,4.10075371,3.90393466,4.29757275
1055.00000000,4.11227853,3.91542207,4.30913499
1056.00000000,4.11580359,3.91535590,4.31625127
1057.00000000,4.13112204,3.93342954,4.32881454
1058.00000000,4.13253688,3.92204734,4.34302641
1059.00000000,4.13562011,3.92706020,4.34418002
1060.00000000,4.12309776,3.92070933,4.32548620
1061.00000000,4.10406889,3.90679848,4.30133931
1062.00000000,4.10510388,3.90768752,4.30252024
1063.00000000,4.12019743,3.91563774,4.32475711
1064.00000000,4.11090322,3.90595362,4.31585282
1065.00000000,4.10138766,3.89012918,4.31264615
1066.00000000,4.11113214,3.89961251,4.32265177
1067.00000000,4.11717709,3.89299963,4.34135455
1068.00000000,4.11590266,3.89186531,4.33994000
1069.00000000,4.10206784,3.87638501,4.32775068
1070.00000000,4.08599555,3.85316387,4.31882723
1071.00000000,4.07508283,3.84598178,4.30418387
1072.00000000,4.07456615,3.84150309,4.30762921
1073.00000000,4.09297557,3.86581305,4.32013809
1074.00000000,4.09807808,3.85973560,4.33642055
1075.00000000,4.08815673,3.85804699,4.31826646
1076.00000000,4.09566463,3.86356954,4.32775972
1077.00000000,4.09704413,3.86396027,4.33012799
1078.00000000,4.10425195,3.86913907,4.33936482
1079.00000000,4.09358770,3.86534772,4.32182768
1080.00000000,4.09822324,3.86141240,4.33503408
1081.00000000,4.10392483,3.88185051,4.32599914
1082.00000000,4.10371041,3.88924392,4.31817690
1083.00000000,4.09765588,3.88885041,4.30646135
1084.00000000,4.09557744,3.89188425,4.29927062
1085.00000000,4.09344505,3.89591493,4.29097517
1086.00000000,4.09645909,3.89820960,4.29470858
1087.00000000,4.09760567,3.89957783,4.29563350
1088.00000000,4.08912361,3.88945829,4.28878892
1089.00000000,4.10428165,3.91317200,4.29539130
1090.00000000,4.08632660,3.89191577,4.28073744
1091.00000000,4.08215863,3.89360848,4.27070879
1092.00000000,4.06580177,3.87305922,4.25854433
1093.00000000,4.07639877,3.88221604,4.27058151
1094.00000000,4.06504134,3.86833718,4.26174550
1095.00000000,4.07564123,3.88047644,4.27080602
1096.00000000,4.07478841,3.87146646,4.27811035
1097.00000000,4.08611770,3.88017750,4.29205790
1098.00000000,4.08288330,3.88321083,4.28255577
1099.00000000,4.07250407,3.88246308,4.26254507
1100.00000000,4.07496611,3.87370732,4.27622490
1101.00000000,4.06580423,3.86453893,4.26706954
1102.00000000,4.08808244,3.87971873,4.29644615
1103.00000000,4.06836122,3.87235731,4.26436514
1104.00000000,4.05665304,3.85504956,4.25825652
1105.00000000,4.04945056,3.84513782,4.25376331
1106.00000000,4.03086712,3.82357153,4.23816270
1107.00000000,4.00658522,3.79069031,4.22248012
1108.00000000,4.00897882,3.78688722,4.23107043
1109.00000000,3.98725674,3.76861807,4.20589541
1110.00000000,4.01124302,3.78590841,4.23657763
1111.00000000,4.02946026,3.79877395,4.26014658
1112.00000000,4.03463170,3.80043341,4.26882999
1113.00000000,4.01667705,3.78947794,4.24387617
1114.00000000,4.00672539,3.78520534,4.22824544
1115.00000000,4.02479622,3.80657541,4.24301702
1116.00000000,4.01264649,3.79464754,4.23064544
1117.00000000,4.00572626,3.80468810,4.20676441
1118.00000000,4.00737299,3.81048730,4.20425867
1119.00000000,4.01509074,3.82462561,4.20555587
1120.00000000,4.00153208,3.81036582,4.19269834
1121.00000000,3.99991037,3.83161265,4.16820810
1122.00000000,4.02631167,3.86352543,4.18909791
1123.00000000,4.01601115,3.85206765,4.17995465
1124.00000000,4.01784343,3.86315440,4.17253245
1125.00000000,4.02123125,3.86673708,4.17572543
1126.00000000,4.01125515,3.87427603,4.14823427
1127.00000000,4.02026169,3.89143005,4.14909333
1128.00000000,4.01108386,3.87950555,4.14266217
1129.00000000,4.01528963,3.88111241,4.14946685
1130.00000000,4.02591591,3.90391749,4.14791433
1131.00000000,3.99749241,3.87120186,4.12378296
1132.00000000,4.00889920,3.87335675,4.14444166
1133.00000000,4.00373957,3.87434551,4.13313363
1134.00000000,4.01293886,3.87905804,4.14681969
1135.00000000,4.01831436,3.88568809,4.15094062
1136.00000000,4.03046188,3.88651766,4.17440609
1137.00000000,4.04464112,3.90255848,4.18672375
1138.00000000,4.03719135,3.90162193,4.17276078
1139.00000000,4.02297668,3.88426712,4.16168624
1140.00000000,4.04180167,3.90536768,4.17823567
1141.00000000,4.04523387,3.90432876,4.18613899
1142.00000000,4.07121258,3.93105812,4.21136704
1143.00000000,4.08274029,3.94030715,4.22517342
1144.00000000,4.07462889,3.93621600,4.21304178
1145.00000000,4.08321966,3.94173484,4.22470447
1146.00000000,4.09023166,3.95750436,4.22295895
1147.00000000,4.08760467,3.95572373,4.21948561
1148.00000000,4.09219296,3.95548828,4.22889764
1149.00000000,4.09670521,3.96169316,4.23171725
1150.00000000,4.11692789,3.98665514,4.24720064
1151.00000000,4.13195056,4.00776043,4.25614069
1152.00000000,4.11329676,3.99963797,4.22695555
1153.00000000,4.10787257,4.00397926,4.21176587
1154.00000000,4.11160046,4.00946753,4.21373338
1155.00000000,4.10826676,4.01389148,4.20264204
