episode,mean,shadow_lower,shadow_upper
581.00000000,3.06777184,2.47543719,3.66010649
582.00000000,3.05557886,2.46529420,3.64586352
583.00000000,3.05898561,2.46833031,3.64964091
584.00000000,3.06338426,2.47438293,3.65238560
585.00000000,3.05926327,2.47193005,3.64659650
586.00000000,3.05809803,2.47191221,3.64428384
587.00000000,3.06528336,2.47959428,3.65097244
588.00000000,3.06007503,2.47332291,3.64682716
589.00000000,3.06061088,2.47548981,3.64573196
590.00000000,3.05582729,2.47121937,3.64043521
591.00000000,3.04332600,2.46100263,3.62564936
592.00000000,3.03969548,2.45816219,3.62122878
593.00000000,3.04468020,2.45899652,3.63036388
594.00000000,3.05174624,2.46275631,3.64073617
595.00000000,3.05234809,2.46194178,3.64275441
596.00000000,3.06210124,2.46743669,3.65676578
597.00000000,3.07836255,2.47963322,3.67709188
598.00000000,3.08868755,2.48578169,3.69159342
599.00000000,3.09631674,2.48499837,3.70763511
600.00000000,3.08038331,2.47392301,3.68684360
601.00000000,3.07770851,2.47089092,3.68452610
602.00000000,3.08684190,2.47630535,3.69737845
603.00000000,3.10664680,2.49085495,3.72243866
604.00000000,3.12146771,2.49894325,3.74399217
605.00000000,3.12767394,2.50414051,3.75120738
606.00000000,3.13139429,2.50548768,3.75730090
607.00000000,3.14746678,2.51614884,3.77878471
608.00000000,3.13528010,2.50291976,3.76764044
609.00000000,3.14488350,2.51023790,3.77952910
610.00000000,3.14403184,2.50927576,3.77878792
611.00000000,3.15203134,2.51178827,3.79227441
612.00000000,3.17479152,2.53192176,3.81766128
613.00000000,3.19198336,2.54689438,3.83707233
614.00000000,3.18149158,2.53787597,3.82510718
615.00000000,3.18927167,2.54643886,3.83210448
616.00000000,3.21438797,2.56532914,3.86344680
617.00000000,3.20973744,2.56257185,3.85690303
618.00000000,3.23441835,2.58126964,3.88756705
619.00000000,3.25463522,2.60059623,3.90867421
620.00000000,3.28826926,2.62459727,3.95194126
621.00000000,3.30648588,2.64089079,3.97208098
622.00000000,3.33644445,2.66168685,4.01120204
623.00000000,3.34752158,2.67123874,4.02380443
624.00000000,3.35755453,2.67882505,4.03628401
625.00000000,3.38016897,2.69661995,4.06371798
626.00000000,3.40881117,2.72078333,4.09683901
627.00000000,3.41561074,2.72907180,4.10214969
628.00000000,3.42367976,2.73314780,4.11421172
629.00000000,3.42583626,2.73975265,4.11191987
630.00000000,3.42409321,2.74559224,4.10259419
631.00000000,3.42519383,2.75064109,4.09974656
632.00000000,3.43554914,2.76054860,4.11054969
633.00000000,3.43792009,2.76278669,4.11305348
634.00000000,3.44304970,2.76641070,4.11968869
635.00000000,3.45088003,2.76915398,4.13260607
636.00000000,3.48782073,2.80462397,4.17101748
637.00000000,3.48874129,2.80654526,4.17093733
638.00000000,3.49357386,2.80913481,4.17801291
639.00000000,3.50486862,2.81558776,4.19414948
640.00000000,3.51857728,2.82618922,4.21096535
641.00000000,3.54590026,2.85250901,4.23929151
642.00000000,3.56901312,2.87308853,4.26493770
643.00000000,3.57241978,2.88451810,4.26032146
644.00000000,3.57645467,2.88728964,4.26561969
645.00000000,3.57838332,2.89084544,4.26592119
646.00000000,3.57697938,2.89377770,4.26018107
647.00000000,3.57354477,2.89782510,4.24926444
648.00000000,3.56569002,2.89228967,4.23909037
649.00000000,3.57171994,2.90432873,4.23911116
650.00000000,3.57692092,2.90888822,4.24495361
651.00000000,3.58894722,2.92562175,4.25227269
652.00000000,3.58133685,2.91913080,4.24354290
653.00000000,3.57599716,2.91745311,4.23454120
654.00000000,3.56326293,2.90888503,4.21764083
655.00000000,3.57354479,2.91696199,4.23012760
656.00000000,3.58372929,2.92659638,4.24086220
657.00000000,3.57430868,2.92005004,4.22856733
658.00000000,3.58128947,2.92910997,4.23346897
659.00000000,3.56906372,2.91818070,4.21994674
660.00000000,3.56996242,2.91448828,4.22543656
661.00000000,3.56363737,2.91197840,4.21529634
662.00000000,3.55390714,2.90121486,4.20659943
663.00000000,3.54603623,2.89362956,4.19844290
664.00000000,3.54636013,2.89124621,4.20147405
665.00000000,3.53243313,2.87499195,4.18987431
666.00000000,3.51722807,2.86018580,4.17427033
667.00000000,3.52473021,2.86373677,4.18572365
668.00000000,3.52116237,2.86236827,4.17995647
669.00000000,3.50971601,2.84548089,4.17395112
670.00000000,3.47913466,2.82143268,4.13683664
671.00000000,3.45484271,2.80201893,4.10766648
672.00000000,3.43554800,2.78489587,4.08620012
673.00000000,3.43538242,2.78447848,4.08628636
674.00000000,3.42523459,2.76914655,4.08132262
675.00000000,3.40991991,2.75695308,4.06288675
676.00000000,3.39407478,2.74385781,4.04429176
677.00000000,3.37859827,2.72395125,4.03324529
678.00000000,3.38052178,2.73093843,4.03010512
679.00000000,3.39604278,2.74394891,4.04813665
680.00000000,3.39784776,2.74195951,4.05373602
681.00000000,3.41315082,2.75329222,4.07300943
682.00000000,3.40156058,2.74603557,4.05708560
683.00000000,3.40696333,2.75578409,4.05814256
684.00000000,3.40117304,2.75367097,4.04867510
685.00000000,3.40312881,2.76492486,4.04133275
686.00000000,3.38845749,2.75131669,4.02559830
687.00000000,3.38170527,2.74834069,4.01506986
688.00000000,3.36566269,2.73955902,3.99176635
689.00000000,3.35191530,2.73336735,3.97046324
690.00000000,3.34266729,2.73083149,3.95450308
691.00000000,3.32891051,2.72085566,3.93696536
692.00000000,3.32109925,2.71327416,3.92892433
693.00000000,3.32729113,2.71520947,3.93937278
694.00000000,3.32903002,2.72146689,3.93659315
695.00000000,3.33161002,2.72230230,3.94091774
696.00000000,3.33248294,2.72114972,3.94381615
697.00000000,3.32928702,2.71332891,3.94524514
698.00000000,3.33719078,2.71862974,3.95575182
699.00000000,3.34140652,2.72107597,3.96173707
700.00000000,3.34594244,2.72262252,3.96926236
701.00000000,3.34205672,2.71795038,3.96616307
702.00000000,3.34566449,2.71683942,3.97448957
703.00000000,3.35410501,2.72401900,3.98419102
704.00000000,3.35840706,2.72957410,3.98724002
705.00000000,3.34690785,2.71874318,3.97507253
706.00000000,3.33779255,2.70910506,3.96648005
707.00000000,3.34225749,2.71290976,3.97160521
708.00000000,3.33714249,2.71131164,3.96297334
709.00000000,3.32745067,2.70114530,3.95375603
710.00000000,3.32969651,2.71241596,3.94697706
711.00000000,3.33503847,2.71990093,3.95017601
712.00000000,3.33500809,2.72106734,3.94894885
713.00000000,3.33771733,2.72966409,3.94577058
714.00000000,3.34287230,2.73739681,3.94834779
715.00000000,3.35311713,2.74604824,3.96018603
716.00000000,3.35699890,2.75020476,3.96379304
717.00000000,3.35646998,2.75268525,3.96025471
718.00000000,3.35696067,2.75226399,3.96165734
719.00000000,3.36617927,2.76618116,3.96617738
720.00000000,3.38292443,2.77523481,3.99061404
721.00000000,3.40061120,2.78612700,4.01509541
722.00000000,3.40366596,2.79343863,4.01389329
723.00000000,3.40363970,2.79562952,4.01164987
724.00000000,3.40310064,2.79967903,4.00652225
725.00000000,3.41518317,2.81708076,4.01328558
726.00000000,3.42264327,2.82868277,4.01660377
727.00000000,3.44613185,2.85414875,4.03811495
728.00000000,3.45347157,2.85552108,4.05142206
729.00000000,3.44222302,2.84399039,4.04045565
730.00000000,3.45816879,2.85974503,4.05659256
731.00000000,3.45069910,2.85409861,4.04729958
732.00000000,3.46450186,2.86718831,4.06181541
733.00000000,3.45726686,2.85694272,4.05759101
734.00000000,3.46274036,2.86409934,4.06138139
735.00000000,3.47170670,2.86604669,4.07736672
736.00000000,3.47519066,2.86885287,4.08152844
737.00000000,3.47578682,2.86852419,4.08304946
738.00000000,3.48484851,2.88196685,4.08773018
739.00000000,3.48606719,2.88547704,4.08665735
740.00000000,3.49269918,2.89279357,4.09260479
741.00000000,3.50132718,2.90196036,4.10069400
742.00000000,3.48611034,2.88983652,4.08238415
743.00000000,3.48225764,2.88931641,4.07519888
744.00000000,3.48749972,2.89878340,4.07621603
745.00000000,3.48651531,2.89829526,4.07473536
746.00000000,3.49383959,2.91358281,4.07409637
747.00000000,3.51668051,2.93551898,4.09784203
748.00000000,3.52301551,2.94453220,4.10149882
749.00000000,3.52574823,2.95192958,4.09956688
750.00000000,3.50054678,2.93736829,4.06372527
751.00000000,3.50615132,2.94699507,4.06530756
752.00000000,3.52054649,2.97005288,4.07104009
753.00000000,3.52672267,2.97255298,4.08089237
754.00000000,3.53355028,2.97739044,4.08971012
755.00000000,3.53445157,2.98023937,4.08866377
756.00000000,3.54240045,2.99614685,4.08865405
757.00000000,3.55233090,3.01261959,4.09204221
758.00000000,3.56128964,3.02298825,4.09959103
759.00000000,3.58442073,3.04863139,4.12021006
760.00000000,3.58432303,3.04819636,4.12044971
761.00000000,3.57764765,3.04783219,4.10746311
762.00000000,3.58157270,3.06131032,4.10183508
763.00000000,3.58309833,3.07118771,4.09500894
764.00000000,3.58810803,3.08045086,4.09576519
765.00000000,3.57296031,3.08418501,4.06173561
766.00000000,3.57326097,3.08605062,4.06047132
767.00000000,3.57878980,3.09571274,4.06186685
768.00000000,3.58395511,3.10858603,4.05932420
769.00000000,3.59023860,3.11216457,4.06831264
770.00000000,3.58495829,3.10455686,4.06535972
771.00000000,3.57774982,3.10716033,4.04833931
772.00000000,3.58099176,3.10747748,4.05450605
773.00000000,3.59307369,3.11218973,4.07395764
774.00000000,3.59398095,3.11850700,4.06945491
775.00000000,3.57687655,3.09880083,4.05495227
776.00000000,3.57201570,3.09101959,4.05301182
777.00000000,3.55286928,3.06793132,4.03780725
778.00000000,3.56354237,3.07601491,4.05106982
779.00000000,3.57822549,3.09336448,4.06308649
780.00000000,3.56829279,3.08822483,4.04836076
781.00000000,3.56378340,3.09318320,4.03438361
782.00000000,3.56543123,3.10122263,4.02963984
783.00000000,3.56048790,3.09675855,4.02421726
784.00000000,3.56047041,3.09528160,4.02565922
785.00000000,3.56580427,3.09652873,4.03507981
786.00000000,3.56543864,3.10162274,4.02925454
787.00000000,3.58231458,3.11710571,4.04752346
788.00000000,3.59136262,3.11941575,4.06330949
789.00000000,3.60798304,3.13155748,4.08440860
790.00000000,3.60647985,3.13026571,4.08269399
791.00000000,3.59791347,3.12320784,4.07261910
792.00000000,3.62522996,3.15434039,4.09611953
793.00000000,3.63598694,3.16866132,4.10331256
794.00000000,3.62350748,3.15985972,4.08715525
795.00000000,3.63024133,3.17123157,4.08925110
796.00000000,3.62847918,3.17121322,4.08574514
797.00000000,3.61647355,3.17186753,4.06107958
798.00000000,3.61468540,3.17388980,4.05548101
799.00000000,3.60442115,3.16444758,4.04439471
800.00000000,3.63695583,3.19568953,4.07822212
801.00000000,3.61889663,3.17670551,4.06108775
802.00000000,3.61144483,3.16752058,4.05536908
803.00000000,3.59992477,3.16397007,4.03587947
804.00000000,3.59361749,3.16175750,4.02547748
805.00000000,3.58859996,3.15906623,4.01813369
806.00000000,3.59021314,3.16273229,4.01769400
807.00000000,3.59762796,3.16499009,4.03026583
808.00000000,3.60029589,3.16558807,4.03500372
809.00000000,3.59923808,3.16116698,4.03730917
810.00000000,3.60580978,3.16781048,4.04380909
811.00000000,3.61151716,3.17267219,4.05036212
812.00000000,3.61298845,3.16870964,4.05726725
813.00000000,3.61674491,3.16134744,4.07214238
814.00000000,3.61776397,3.15661446,4.07891348
815.00000000,3.64533173,3.17351166,4.11715181
816.00000000,3.66224245,3.19102219,4.13346271
817.00000000,3.66943918,3.19304576,4.14583261
818.00000000,3.68110797,3.19938083,4.16283510
819.00000000,3.68720239,3.20573642,4.16866837
820.00000000,3.69981043,3.22953231,4.17008856
821.00000000,3.70422722,3.22880380,4.17965063
822.00000000,3.71844184,3.24426876,4.19261492
823.00000000,3.72735298,3.26323141,4.19147455
824.00000000,3.74740547,3.28039484,4.21441610
825.00000000,3.77291102,3.31024174,4.23558030
826.00000000,3.80359384,3.33698457,4.27020312
827.00000000,3.83650536,3.36987200,4.30313872
828.00000000,3.83532549,3.37549978,4.29515120
829.00000000,3.85218563,3.38298633,4.32138492
830.00000000,3.86820405,3.39495910,4.34144900
831.00000000,3.89492621,3.41489644,4.37495599
832.00000000,3.90568178,3.42121449,4.39014907
833.00000000,3.92970809,3.45127098,4.40814519
834.00000000,3.93090766,3.45008672,4.41172859
835.00000000,3.93100364,3.45349301,4.40851426
836.00000000,3.93078921,3.45438353,4.40719488
837.00000000,3.91578055,3.44122976,4.39033134
838.00000000,3.91342039,3.44102058,4.38582020
839.00000000,3.90179330,3.42843829,4.37514830
840.00000000,3.91139518,3.44073082,4.38205953
841.00000000,3.91252068,3.44182098,4.38322037
842.00000000,3.91190830,3.43937578,4.38444082
843.00000000,3.91485540,3.43750413,4.39220667
844.00000000,3.93277032,3.45361336,4.41192729
845.00000000,3.94143096,3.45961623,4.42324569
846.00000000,3.95071751,3.46209434,4.43934068
847.00000000,3.96359920,3.46317780,4.46402060
848.00000000,3.97248956,3.46921388,4.47576525
849.00000000,3.98062481,3.47959881,4.48165080
850.00000000,3.96895310,3.46715415,4.47075205
851.00000000,3.99026163,3.48730913,4.49321413
852.00000000,3.99937001,3.48942743,4.50931259
853.00000000,4.00445964,3.48715393,4.52176535
854.00000000,4.02523874,3.50222820,4.54824928
855.00000000,4.03907728,3.50803533,4.57011924
856.00000000,4.03771645,3.49435251,4.58108038
857.00000000,4.03662971,3.49327654,4.57998289
858.00000000,4.03996923,3.49037894,4.58955952
859.00000000,4.03800759,3.48472440,4.59129078
860.00000000,4.03681489,3.48325921,4.59037057
861.00000000,4.05572911,3.50162079,4.60983743
862.00000000,4.07039807,3.51740871,4.62338744
863.00000000,4.07333369,3.52133528,4.62533210
864.00000000,4.08419152,3.53880318,4.62957986
865.00000000,4.08136065,3.53769057,4.62503073
866.00000000,4.08368740,3.54293772,4.62443709
867.00000000,4.10580378,3.56487646,4.64673110
868.00000000,4.10949351,3.56098594,4.65800108
869.00000000,4.10857239,3.56366637,4.65347841
870.00000000,4.11549005,3.57335882,4.65762127
871.00000000,4.13480270,3.58704583,4.68255958
872.00000000,4.14787197,3.59277526,4.70296868
873.00000000,4.14942603,3.58311490,4.71573716
874.00000000,4.14708614,3.58899672,4.70517555
875.00000000,4.14667741,3.59113899,4.70221583
876.00000000,4.13637478,3.57836500,4.69438455
877.00000000,4.14122158,3.58923318,4.69320998
878.00000000,4.15496058,3.60147845,4.70844272
879.00000000,4.15853344,3.61029983,4.70676704
880.00000000,4.16462301,3.61916078,4.71008525
881.00000000,4.15946097,3.61640700,4.70251494
882.00000000,4.17229892,3.62464089,4.71995696
883.00000000,4.17547932,3.61527622,4.73568243
884.00000000,4.19594546,3.63221165,4.75967927
885.00000000,4.20963219,3.64537172,4.77389265
886.00000000,4.22771049,3.65020597,4.80521502
887.00000000,4.25674078,3.66759250,4.84588905
888.00000000,4.28153081,3.68837450,4.87468712
889.00000000,4.31437213,3.72307168,4.90567257
890.00000000,4.32598171,3.73139067,4.92057274
891.00000000,4.33718940,3.74436643,4.93001237
892.00000000,4.34955453,3.76330662,4.93580244
893.00000000,4.36182294,3.78107287,4.94257301
894.00000000,4.36864930,3.78431482,4.95298378
895.00000000,4.37908255,3.79585370,4.96231141
896.00000000,4.38745209,3.81932474,4.95557944
897.00000000,4.40475571,3.84370123,4.96581019
898.00000000,4.40923116,3.84950271,4.96895960
899.00000000,4.43158615,3.86518676,4.99798553
900.00000000,4.45859767,3.88907665,5.02811869
901.00000000,4.47577264,3.90197067,5.04957460
902.00000000,4.48847679,3.91901706,5.05793652
903.00000000,4.51032182,3.94454347,5.07610017
904.00000000,4.52265462,3.95615335,5.08915590
905.00000000,4.53993515,3.98610878,5.09376151
906.00000000,4.55765720,4.00630387,5.10901053
907.00000000,4.57532777,4.02987857,5.12077697
908.00000000,4.60225976,4.06502321,5.13949631
909.00000000,4.61201208,4.07460894,5.14941522
910.00000000,4.62735206,4.08448926,5.17021487
911.00000000,4.63035252,4.08101858,5.17968647
912.00000000,4.63433862,4.07843361,5.19024363
913.00000000,4.66468735,4.10753379,5.22184091
914.00000000,4.66644939,4.11353922,5.21935955
915.00000000,4.67959209,4.12379571,5.23538848
916.00000000,4.68516244,4.12209166,5.24823321
917.00000000,4.66898129,4.10382187,5.23414070
918.00000000,4.65487442,4.09135086,5.21839799
919.00000000,4.66664560,4.08678917,5.24650203
920.00000000,4.65100283,4.05788738,5.24411827
921.00000000,4.64129157,4.05034352,5.23223963
922.00000000,4.62850763,4.03968610,5.21732917
923.00000000,4.61835479,4.03416721,5.20254237
924.00000000,4.61499867,4.02699074,5.20300660
925.00000000,4.59948514,4.00599879,5.19297149
926.00000000,4.60293487,4.01032167,5.19554808
927.00000000,4.58478595,3.98934668,5.18022522
928.00000000,4.57140010,3.97353022,5.16926998
929.00000000,4.56267176,3.96460218,5.16074134
930.00000000,4.56484111,3.95872702,5.17095520
931.00000000,4.56538872,3.95986464,5.17091280
932.00000000,4.55008584,3.94613603,5.15403566
933.00000000,4.55025969,3.94838792,5.15213145
934.00000000,4.54947088,3.94660359,5.15233818
935.00000000,4.55660993,3.95578404,5.15743582
936.00000000,4.55907489,3.96340534,5.15474444
937.00000000,4.56526200,3.97158251,5.15894149
938.00000000,4.54709887,3.94836705,5.14583069
939.00000000,4.53698012,3.92718333,5.14677690
940.00000000,4.53862311,3.91821579,5.15903043
941.00000000,4.54249608,3.90983612,5.17515603
942.00000000,4.55802549,3.90507877,5.21097221
943.00000000,4.56587569,3.91366453,5.21808684
944.00000000,4.57355437,3.91560879,5.23149994
945.00000000,4.56029070,3.90390738,5.21667402
946.00000000,4.56272779,3.88672291,5.23873267
947.00000000,4.56240200,3.88175004,5.24305396
948.00000000,4.57927466,3.89622238,5.26232693
949.00000000,4.59128470,3.89886521,5.28370418
950.00000000,4.60505801,3.89727968,5.31283633
951.00000000,4.59980166,3.89178672,5.30781660
952.00000000,4.60581897,3.89534860,5.31628934
953.00000000,4.61685825,3.89665539,5.33706111
954.00000000,4.63060436,3.90782466,5.35338405
955.00000000,4.63139339,3.89697368,5.36581310
956.00000000,4.63089494,3.88788204,5.37390785
957.00000000,4.62009824,3.87445957,5.36573690
958.00000000,4.59938989,3.84575598,5.35302380
959.00000000,4.61420398,3.85974256,5.36866541
960.00000000,4.61157443,3.85240583,5.37074304
961.00000000,4.60702538,3.85095206,5.36309870
962.00000000,4.61585287,3.86384581,5.36785993
963.00000000,4.60680834,3.85161163,5.36200506
964.00000000,4.60733782,3.84360972,5.37106591
965.00000000,4.60257685,3.83987657,5.36527713
966.00000000,4.60374940,3.84084269,5.36665612
967.00000000,4.60696592,3.84004364,5.37388820
968.00000000,4.63023790,3.86682803,5.39364777
969.00000000,4.63272834,3.88160037,5.38385631
970.00000000,4.64311640,3.90320697,5.38302582
971.00000000,4.66355359,3.92824400,5.39886317
972.00000000,4.68030186,3.94960456,5.41099916
973.00000000,4.69529518,3.96607719,5.42451316
974.00000000,4.71379550,3.98255011,5.44504089
975.00000000,4.74290602,4.01786756,5.46794448
976.00000000,4.74964682,4.03126718,5.46802647
977.00000000,4.76756183,4.04201962,5.49310405
978.00000000,4.77299165,4.05419311,5.49179018
979.00000000,4.77630530,4.06199906,5.49061154
980.00000000,4.77485644,4.06093413,5.48877874
981.00000000,4.78027511,4.06689265,5.49365757
982.00000000,4.79050327,4.07872983,5.50227670
983.00000000,4.78816318,4.07866169,5.49766467
984.00000000,4.78504663,4.08308490,5.48700836
985.00000000,4.77147286,4.06658064,5.47636508
986.00000000,4.75763575,4.05819781,5.45707368
987.00000000,4.72617178,4.03415270,5.41819085
988.00000000,4.74051258,4.05197745,5.42904771
989.00000000,4.73857305,4.05971823,5.41742787
990.00000000,4.72765691,4.06523486,5.39007896
991.00000000,4.72944091,4.07613602,5.38274580
992.00000000,4.69523710,4.05600654,5.33446767
993.00000000,4.68278292,4.03944385,5.32612199
994.00000000,4.67059877,4.03099751,5.31020002
995.00000000,4.66345420,4.02022137,5.30668703
996.00000000,4.65916187,4.01503018,5.30329357
997.00000000,4.65144280,4.01196050,5.29092510
998.00000000,4.63320630,3.99254291,5.27386969
999.00000000,4.61391968,3.97782317,5.25001620
1000.00000000,4.59761593,3.96645923,5.22877262
1001.00000000,4.59532072,3.96207705,5.22856439
1002.00000000,4.59324229,3.96209887,5.22438571
1003.00000000,4.59244674,3.96253520,5.22235828
1004.00000000,4.57739100,3.95811571,5.19666630
1005.00000000,4.58200691,3.96210047,5.20191334
1006.00000000,4.58512271,3.96511133,5.20513410
1007.00000000,4.57488379,3.95625617,5.19351141
1008.00000000,4.58254958,3.96182264,5.20327652
1009.00000000,4.58060563,3.95547331,5.20573795
1010.00000000,4.58630437,3.95879427,5.21381447
1011.00000000,4.59226336,3.95860578,5.22592093
1012.00000000,4.58757935,3.95414689,5.22101181
1013.00000000,4.58402039,3.94479887,5.22324190
1014.00000000,4.59368488,3.96200101,5.22536875
1015.00000000,4.58552228,3.95443124,5.21661333
1016.00000000,4.58054743,3.95503457,5.20606028
1017.00000000,4.57718020,3.95750227,5.19685814
1018.00000000,4.57359845,3.94970164,5.19749525
1019.00000000,4.56770344,3.94213673,5.19327014
1020.00000000,4.56634597,3.93158060,5.20111134
1021.00000000,4.56268966,3.92411749,5.20126183
1022.00000000,4.53828629,3.89504750,5.18152509
1023.00000000,4.53556657,3.89777879,5.17335435
1024.00000000,4.52234591,3.88824232,5.15644951
1025.00000000,4.52898982,3.89061502,5.16736462
1026.00000000,4.52716634,3.87747106,5.17686161
1027.00000000,4.51493918,3.87305278,5.15682557
1028.00000000,4.49260109,3.84680763,5.13839455
1029.00000000,4.49400930,3.84468745,5.14333115
1030.00000000,4.49477096,3.84239517,5.14714674
1031.00000000,4.49204219,3.83638844,5.14769593
1032.00000000,4.48737487,3.82687279,5.14787695
1033.00000000,4.49741775,3.82497198,5.16986353
1034.00000000,4.50034143,3.81962272,5.18106014
1035.00000000,4.50782379,3.81887807,5.19676952
1036.00000000,4.49955194,3.80664346,5.19246042
1037.00000000,4.50725100,3.80503148,5.20947052
1038.00000000,4.50607054,3.80112189,5.21101919
1039.00000000,4.49628914,3.78697584,5.20560243
1040.00000000,4.49449978,3.77487385,5.21412571
1041.00000000,4.50300731,3.78170539,5.22430924
1042.00000000,4.52407675,3.79235508,5.25579842
1043.00000000,4.51887915,3.78064883,5.25710947
1044.00000000,4.51552406,3.77905759,5.25199053
1045.00000000,4.53237253,3.79856425,5.26618080
1046.00000000,4.52869437,3.79584521,5.26154354
1047.00000000,4.51285404,3.77971864,5.24598944
1048.00000000,4.51489036,3.77302722,5.25675351
1049.00000000,4.51594265,3.77104343,5.26084187
1050.00000000,4.51762108,3.76951115,5.26573101
1051.00000000,4.51846078,3.77361144,5.26331012
1052.00000000,4.50348607,3.76121704,5.24575510
1053.00000000,4.48545121,3.74373609,5.22716633
1054.00000000,4.48219311,3.72914856,5.23523766
1055.00000000,4.46182309,3.71495636,5.20868982
1056.00000000,4.47441811,3.72772430,5.22111193
1057.00000000,4.48534261,3.73967315,5.23101207
1058.00000000,4.48276978,3.73981242,5.22572713
1059.00000000,4.46454581,3.72225995,5.20683167
1060.00000000,4.44236367,3.70538467,5.17934267
1061.00000000,4.44283597,3.70663811,5.17903383
1062.00000000,4.45224760,3.71050826,5.19398694
1063.00000000,4.46247809,3.72045775,5.20449844
1064.00000000,4.46395753,3.70852319,5.21939188
1065.00000000,4.47673249,3.71587837,5.23758661
1066.00000000,4.47588440,3.71006301,5.24170578
1067.00000000,4.48501376,3.71687426,5.25315325
1068.00000000,4.47046020,3.70426881,5.23665158
1069.00000000,4.46042842,3.69156742,5.22928943
1070.00000000,4.45482728,3.68616710,5.22348746
1071.00000000,4.45221390,3.68293171,5.22149610
1072.00000000,4.47243810,3.70049564,5.24438057
1073.00000000,4.47029627,3.69084745,5.24974509
1074.00000000,4.46821815,3.69110464,5.24533165
1075.00000000,4.46742902,3.69356269,5.24129535
1076.00000000,4.46994792,3.70352038,5.23637545
1077.00000000,4.49222761,3.71792777,5.26652746
1078.00000000,4.50385160,3.73312188,5.27458133
1079.00000000,4.49426129,3.72458226,5.26394032
1080.00000000,4.49614361,3.72951145,5.26277576
1081.00000000,4.50830197,3.74340786,5.27319608
1082.00000000,4.51844425,3.75541192,5.28147657
1083.00000000,4.51485666,3.76240218,5.26731114
1084.00000000,4.52266773,3.77337915,5.27195631
1085.00000000,4.52464892,3.78046757,5.26883028
1086.00000000,4.53719988,3.78761765,5.28678211
1087.00000000,4.54241764,3.79557790,5.28925738
1088.00000000,4.53339778,3.79455585,5.27223970
1089.00000000,4.54215257,3.80773695,5.27656820
1090.00000000,4.56049354,3.82708739,5.29389969
1091.00000000,4.56146417,3.82837774,5.29455060
1092.00000000,4.57618372,3.85019470,5.30217274
1093.00000000,4.59340807,3.87542817,5.31138797
1094.00000000,4.60955529,3.88135182,5.33775876
1095.00000000,4.60509757,3.87696496,5.33323018
1096.00000000,4.61071512,3.87767030,5.34375993
1097.00000000,4.64479694,3.90466804,5.38492584
1098.00000000,4.65365923,3.91784677,5.38947169
1099.00000000,4.65985643,3.92714417,5.39256869
1100.00000000,4.65511993,3.92569061,5.38454925
1101.00000000,4.65645417,3.93710603,5.37580231
1102.00000000,4.67335858,3.94685508,5.39986207
1103.00000000,4.68043512,3.95873827,5.40213197
1104.00000000,4.68172525,3.96788841,5.39556208
1105.00000000,4.69819783,3.98230906,5.41408659
1106.00000000,4.67355628,3.96440389,5.38270867
1107.00000000,4.66654200,3.94951807,5.38356592
1108.00000000,4.66810419,3.95628952,5.37991886
1109.00000000,4.68331779,3.97269673,5.39393886
1110.00000000,4.70597553,3.99431897,5.41763208
1111.00000000,4.69683736,3.98861988,5.40505483
1112.00000000,4.68548549,3.98566923,5.38530175
1113.00000000,4.66371176,3.96988241,5.35754111
1114.00000000,4.62913862,3.94678508,5.31149217
1115.00000000,4.63166649,3.95208212,5.31125087
1116.00000000,4.63483004,3.95433533,5.31532475
1117.00000000,4.62310056,3.94373940,5.30246173
1118.00000000,4.63603718,3.95985175,5.31222260
1119.00000000,4.64653788,3.97404607,5.31902968
1120.00000000,4.66454361,3.99169495,5.33739228
1121.00000000,4.66947579,4.00194322,5.33700837
1122.00000000,4.65435479,3.99129495,5.31741463
1123.00000000,4.65698095,3.99156665,5.32239525
1124.00000000,4.65874583,3.99179450,5.32569716
1125.00000000,4.64373945,3.97397946,5.31349945
1126.00000000,4.63539952,3.96775323,5.30304581
1127.00000000,4.60322491,3.94678798,5.25966184
1128.00000000,4.61335326,3.95563298,5.27107355
1129.00000000,4.61891913,3.95838783,5.27945044
1130.00000000,4.62236493,3.96506705,5.27966281
1131.00000000,4.61637720,3.95229588,5.28045852
1132.00000000,4.61132323,3.94752320,5.27512325
1133.00000000,4.60143535,3.94017892,5.26269179
1134.00000000,4.58664410,3.92783098,5.24545723
1135.00000000,4.58441009,3.93010360,5.23871658
1136.00000000,4.58078253,3.92860658,5.23295848
1137.00000000,4.59440621,3.94904949,5.23976294
1138.00000000,4.59930576,3.95239249,5.24621902
1139.00000000,4.59824491,3.94459422,5.25189560
1140.00000000,4.59687506,3.94354903,5.25020109
1141.00000000,4.59661079,3.94135836,5.25186323
1142.00000000,4.58781910,3.92830927,5.24732893
1143.00000000,4.58289553,3.91986017,5.24593088
1144.00000000,4.57955285,3.92391430,5.23519140
1145.00000000,4.58898206,3.92734448,5.25061964
1146.00000000,4.60056854,3.94361631,5.25752078
1147.00000000,4.58783181,3.93960393,5.23605969
1148.00000000,4.58694646,3.94272786,5.23116506
1149.00000000,4.58004990,3.94235722,5.21774257
1150.00000000,4.59907880,3.96481937,5.23333822
1151.00000000,4.60635940,3.96146710,5.25125170
1152.00000000,4.59583315,3.95333903,5.23832728
1153.00000000,4.58238250,3.94820704,5.21655795
1154.00000000,4.57780980,3.94133333,5.21428627
1155.00000000,4.58288416,3.94571218,5.22005614
