episode,mean,shadow_lower,shadow_upper
581.00000000,4.36909602,4.06808586,4.67010617
582.00000000,4.37719499,4.06452496,4.68986503
583.00000000,4.37529561,4.06046255,4.69012867
584.00000000,4.38557193,4.06924768,4.70189617
585.00000000,4.41385756,4.10113203,4.72658309
586.00000000,4.42880634,4.11812538,4.73948730
587.00000000,4.43520912,4.13678444,4.73363381
588.00000000,4.45268574,4.15904983,4.74632165
589.00000000,4.47499843,4.17983860,4.77015826
590.00000000,4.50637889,4.21994207,4.79281571
591.00000000,4.53252848,4.26474957,4.80030739
592.00000000,4.55956403,4.29731232,4.82181573
593.00000000,4.58339397,4.32425500,4.84253295
594.00000000,4.62024949,4.36551027,4.87498871
595.00000000,4.62027688,4.36296469,4.87758907
596.00000000,4.63331096,4.37402151,4.89260041
597.00000000,4.64365926,4.39140433,4.89591420
598.00000000,4.65487660,4.40876549,4.90098771
599.00000000,4.66193011,4.42253707,4.90132315
600.00000000,4.66031459,4.42839429,4.89223489
601.00000000,4.65195808,4.41625980,4.88765636
602.00000000,4.65186820,4.41068721,4.89304919
603.00000000,4.63557178,4.39621701,4.87492654
604.00000000,4.62552799,4.38028937,4.87076661
605.00000000,4.61494330,4.36931268,4.86057393
606.00000000,4.61923017,4.36669149,4.87176885
607.00000000,4.62530436,4.36862981,4.88197891
608.00000000,4.60907458,4.34584901,4.87230015
609.00000000,4.61463185,4.34852208,4.88074162
610.00000000,4.61888420,4.35244632,4.88532209
611.00000000,4.60418294,4.32557160,4.88279427
612.00000000,4.60958051,4.33074110,4.88841991
613.00000000,4.59601751,4.30975247,4.88228255
614.00000000,4.56260167,4.26644025,4.85876309
615.00000000,4.54835384,4.25999221,4.83671548
616.00000000,4.54601902,4.24539204,4.84664601
617.00000000,4.54819929,4.24159493,4.85480365
618.00000000,4.55525049,4.24573636,4.86476461
619.00000000,4.55643738,4.24257397,4.87030079
620.00000000,4.56534832,4.24459911,4.88609752
621.00000000,4.56335794,4.23995008,4.88676580
622.00000000,4.56745110,4.24626906,4.88863315
623.00000000,4.55885406,4.23004636,4.88766177
624.00000000,4.56405316,4.23289332,4.89521300
625.00000000,4.56926269,4.23272114,4.90580424
626.00000000,4.57055733,4.24112740,4.89998726
627.00000000,4.54440212,4.21348245,4.87532180
628.00000000,4.54432664,4.21624032,4.87241296
629.00000000,4.56115420,4.22433528,4.89797312
630.00000000,4.55961298,4.22353308,4.89569288
631.00000000,4.55904330,4.22712082,4.89096578
632.00000000,4.58010776,4.25884545,4.90137007
633.00000000,4.58650207,4.26921279,4.90379135
634.00000000,4.57604965,4.25434271,4.89775659
635.00000000,4.57427425,4.25248235,4.89606616
636.00000000,4.58271535,4.25762755,4.90780316
637.00000000,4.59193283,4.25575752,4.92810814
638.00000000,4.58461487,4.24748347,4.92174627
639.00000000,4.56541652,4.22932555,4.90150749
640.00000000,4.55168729,4.20815420,4.89522039
641.00000000,4.54586261,4.18874203,4.90298319
642.00000000,4.53692403,4.17514320,4.89870487
643.00000000,4.53484714,4.17317053,4.89652375
644.00000000,4.52400543,4.15593334,4.89207751
645.00000000,4.52474023,4.15351422,4.89596624
646.00000000,4.50986111,4.12621450,4.89350773
647.00000000,4.50603531,4.11626322,4.89580741
648.00000000,4.50530661,4.11524795,4.89536527
649.00000000,4.49723300,4.09951443,4.89495157
650.00000000,4.50205252,4.09508204,4.90902299
651.00000000,4.49502856,4.07844031,4.91161681
652.00000000,4.49823529,4.09276718,4.90370340
653.00000000,4.49824666,4.08875113,4.90774220
654.00000000,4.48601493,4.06962031,4.90240954
655.00000000,4.48227194,4.06062735,4.90391653
656.00000000,4.48642362,4.06370423,4.90914301
657.00000000,4.47931066,4.05578652,4.90283479
658.00000000,4.47036030,4.04391102,4.89680957
659.00000000,4.45569102,4.02099324,4.89038879
660.00000000,4.44875977,4.01106903,4.88645052
661.00000000,4.44969027,4.02390022,4.87548032
662.00000000,4.43891958,4.01183167,4.86600749
663.00000000,4.44798225,4.02587596,4.87008855
664.00000000,4.45759325,4.04635452,4.86883198
665.00000000,4.46598246,4.05321625,4.87874867
666.00000000,4.45458830,4.04687541,4.86230119
667.00000000,4.43140055,4.02334696,4.83945414
668.00000000,4.42099940,4.02328128,4.81871751
669.00000000,4.41667992,4.02969406,4.80366578
670.00000000,4.41938883,4.04215538,4.79662228
671.00000000,4.41612955,4.04574774,4.78651137
672.00000000,4.41296052,4.04691213,4.77900890
673.00000000,4.41217451,4.06202879,4.76232024
674.00000000,4.38954171,4.04706469,4.73201873
675.00000000,4.37178378,4.04747668,4.69609087
676.00000000,4.34149868,4.01131626,4.67168110
677.00000000,4.35234777,4.02224028,4.68245526
678.00000000,4.33648492,4.00455005,4.66841980
679.00000000,4.31435236,3.98531423,4.64339048
680.00000000,4.31324827,3.98649459,4.64000194
681.00000000,4.31112460,3.98058824,4.64166096
682.00000000,4.27440959,3.94026744,4.60855173
683.00000000,4.26675862,3.92981931,4.60369792
684.00000000,4.26752242,3.93580002,4.59924483
685.00000000,4.24977809,3.92942711,4.57012906
686.00000000,4.23728367,3.91642305,4.55814428
687.00000000,4.23259190,3.91927611,4.54590768
688.00000000,4.22101974,3.91726526,4.52477423
689.00000000,4.21511598,3.90905697,4.52117499
690.00000000,4.22055888,3.91409992,4.52701783
691.00000000,4.21241371,3.91504428,4.50978314
692.00000000,4.21839116,3.92424007,4.51254225
693.00000000,4.19860736,3.90781704,4.48939768
694.00000000,4.18564494,3.90915241,4.46213748
695.00000000,4.18603400,3.91498932,4.45707868
696.00000000,4.18177578,3.92133621,4.44221536
697.00000000,4.17108717,3.91020656,4.43196778
698.00000000,4.15521208,3.89634859,4.41407558
699.00000000,4.15883851,3.90584614,4.41183089
700.00000000,4.15774722,3.91320326,4.40229119
701.00000000,4.16495385,3.92864932,4.40125838
702.00000000,4.15758522,3.92470046,4.39046997
703.00000000,4.14526063,3.91814944,4.37237183
704.00000000,4.14355092,3.92344794,4.36365390
705.00000000,4.15938910,3.94074586,4.37803235
706.00000000,4.14357300,3.91958421,4.36756179
707.00000000,4.17284104,3.94733350,4.39834858
708.00000000,4.18791121,3.96171757,4.41410486
709.00000000,4.19529729,3.96452691,4.42606767
710.00000000,4.20124384,3.97131309,4.43117460
711.00000000,4.21591798,3.98246604,4.44936992
712.00000000,4.21708961,3.98053074,4.45364847
713.00000000,4.20928349,3.96220518,4.45636180
714.00000000,4.20768303,3.95345808,4.46190798
715.00000000,4.20193784,3.94471095,4.45916473
716.00000000,4.20640661,3.94115681,4.47165641
717.00000000,4.22789078,3.95875900,4.49702256
718.00000000,4.23190133,3.95006015,4.51374252
719.00000000,4.23711399,3.95231920,4.52190879
720.00000000,4.23305936,3.94515277,4.52096596
721.00000000,4.23857624,3.94371609,4.53343640
722.00000000,4.24090223,3.94738111,4.53442335
723.00000000,4.24401421,3.94269454,4.54533388
724.00000000,4.25288747,3.94378810,4.56198684
725.00000000,4.25858293,3.94646711,4.57069876
726.00000000,4.28191951,3.97064603,4.59319300
727.00000000,4.28895196,3.97769331,4.60021060
728.00000000,4.30465112,3.98855270,4.62074955
729.00000000,4.32729083,4.01364624,4.64093541
730.00000000,4.34754821,4.03409147,4.66100496
731.00000000,4.37097366,4.06359743,4.67834989
732.00000000,4.39439055,4.08913029,4.69965082
733.00000000,4.41789883,4.12282626,4.71297140
734.00000000,4.44029715,4.15407799,4.72651631
735.00000000,4.45071437,4.16465227,4.73677648
736.00000000,4.47414714,4.19739488,4.75089940
737.00000000,4.49009237,4.21803156,4.76215319
738.00000000,4.51492790,4.24035512,4.78950067
739.00000000,4.54547151,4.27637683,4.81456620
740.00000000,4.55816499,4.29066255,4.82566743
741.00000000,4.56462698,4.29282041,4.83643355
742.00000000,4.56623917,4.28915745,4.84332089
743.00000000,4.59516286,4.31922087,4.87110484
744.00000000,4.61436255,4.33395470,4.89477040
745.00000000,4.62528085,4.34455943,4.90600228
746.00000000,4.65641372,4.37465826,4.93816917
747.00000000,4.67136475,4.39224814,4.95048136
748.00000000,4.68720505,4.40798461,4.96642549
749.00000000,4.69635380,4.41668965,4.97601795
750.00000000,4.70981518,4.43837430,4.98125606
751.00000000,4.70900695,4.43708976,4.98092415
752.00000000,4.72452156,4.45755809,4.99148504
753.00000000,4.73364885,4.47442454,4.99287316
754.00000000,4.74205133,4.48191797,5.00218468
755.00000000,4.73080008,4.46659667,4.99500348
756.00000000,4.75534963,4.49024085,5.02045840
757.00000000,4.75560776,4.49025553,5.02096000
758.00000000,4.76110570,4.49638877,5.02582263
759.00000000,4.77188111,4.50978666,5.03397556
760.00000000,4.76317417,4.49772180,5.02862653
761.00000000,4.75773765,4.49641942,5.01905589
762.00000000,4.74649284,4.48892302,5.00406267
763.00000000,4.75706997,4.50833223,5.00580772
764.00000000,4.75056058,4.50164214,4.99947903
765.00000000,4.74948536,4.50278223,4.99618850
766.00000000,4.75023653,4.50997003,4.99050303
767.00000000,4.74339688,4.50824235,4.97855142
768.00000000,4.73613413,4.50319507,4.96907319
769.00000000,4.73861260,4.51011593,4.96710927
770.00000000,4.74029297,4.51749212,4.96309382
771.00000000,4.74501705,4.52406594,4.96596817
772.00000000,4.75429255,4.53939581,4.96918929
773.00000000,4.77079082,4.56577865,4.97580298
774.00000000,4.79041720,4.58605532,4.99477908
775.00000000,4.81246821,4.60886565,5.01607077
776.00000000,4.82205019,4.61163530,5.03246508
777.00000000,4.82587905,4.61266897,5.03908914
778.00000000,4.84862976,4.63838396,5.05887556
779.00000000,4.85855036,4.64550182,5.07159890
780.00000000,4.85467247,4.64074054,5.06860440
781.00000000,4.83952117,4.62211598,5.05692636
782.00000000,4.83601869,4.61896495,5.05307244
783.00000000,4.83083506,4.61635026,5.04531986
784.00000000,4.83669655,4.62025719,5.05313591
785.00000000,4.84801659,4.62982490,5.06620828
786.00000000,4.84288022,4.63229848,5.05346196
787.00000000,4.85325421,4.64007537,5.06643305
788.00000000,4.85995424,4.64337531,5.07653316
789.00000000,4.84219524,4.62435399,5.06003649
790.00000000,4.83936980,4.62169529,5.05704432
791.00000000,4.84102269,4.61856582,5.06347956
792.00000000,4.83725758,4.61179370,5.06272145
793.00000000,4.81295747,4.59527404,5.03064089
794.00000000,4.79309808,4.56400589,5.02219026
795.00000000,4.77968867,4.54701092,5.01236642
796.00000000,4.76022171,4.52280918,4.99763425
797.00000000,4.76835467,4.52867423,5.00803512
798.00000000,4.75979311,4.51297240,5.00661381
799.00000000,4.76116496,4.51216597,5.01016395
800.00000000,4.75606338,4.50533248,5.00679429
801.00000000,4.78304190,4.52655352,5.03953027
802.00000000,4.79105775,4.52301467,5.05910083
803.00000000,4.80934078,4.53460154,5.08408002
804.00000000,4.83125314,4.55510207,5.10740420
805.00000000,4.83988079,4.56986799,5.10989358
806.00000000,4.83605703,4.56821878,5.10389528
807.00000000,4.83421809,4.56593438,5.10250179
808.00000000,4.84710266,4.56762020,5.12658512
809.00000000,4.86207181,4.57455064,5.14959298
810.00000000,4.87414953,4.59022559,5.15807346
811.00000000,4.89255123,4.60437342,5.18072904
812.00000000,4.90802939,4.60905167,5.20700710
813.00000000,4.89315839,4.59019745,5.19611933
814.00000000,4.89834824,4.59375420,5.20294229
815.00000000,4.90409782,4.60670194,5.20149370
816.00000000,4.92325846,4.62069439,5.22582253
817.00000000,4.93097831,4.62544882,5.23650780
818.00000000,4.95753245,4.64627073,5.26879418
819.00000000,4.95942005,4.65589049,5.26294960
820.00000000,4.97460004,4.66320689,5.28599318
821.00000000,4.96508965,4.64672325,5.28345605
822.00000000,4.96618958,4.64695980,5.28541937
823.00000000,4.95067048,4.63603807,5.26530288
824.00000000,4.94578917,4.63201867,5.25955967
825.00000000,4.94499325,4.63404815,5.25593835
826.00000000,4.94594569,4.63724192,5.25464946
827.00000000,4.94416147,4.64492818,5.24339477
828.00000000,4.93676444,4.64053181,5.23299708
829.00000000,4.92399528,4.63015414,5.21783642
830.00000000,4.91706166,4.63042436,5.20369897
831.00000000,4.91634056,4.63791588,5.19476523
832.00000000,4.92119611,4.64041839,5.20197383
833.00000000,4.90792195,4.62690745,5.18893645
834.00000000,4.88441853,4.60033292,5.16850413
835.00000000,4.87166723,4.58526098,5.15807347
836.00000000,4.86144346,4.58443382,5.13845310
837.00000000,4.83591461,4.55090350,5.12092573
838.00000000,4.83271445,4.55639484,5.10903407
839.00000000,4.83253414,4.56042351,5.10464476
840.00000000,4.82731297,4.55688306,5.09774289
841.00000000,4.83232067,4.56414245,5.10049889
842.00000000,4.83423736,4.56329830,5.10517643
843.00000000,4.85107943,4.57833893,5.12381993
844.00000000,4.86560227,4.59282288,5.13838166
845.00000000,4.87598228,4.60335705,5.14860750
846.00000000,4.87660049,4.60391532,5.14928565
847.00000000,4.85878270,4.58315396,5.13441144
848.00000000,4.86667200,4.59313109,5.14021292
849.00000000,4.84596866,4.57529348,5.11664385
850.00000000,4.84080238,4.56816271,5.11344204
851.00000000,4.80306666,4.52285414,5.08327917
852.00000000,4.79178573,4.50745613,5.07611534
853.00000000,4.78681523,4.49108543,5.08254502
854.00000000,4.75961864,4.46332592,5.05591136
855.00000000,4.74758588,4.44522878,5.04994298
856.00000000,4.72989761,4.42248245,5.03731277
857.00000000,4.71990438,4.41595610,5.02385265
858.00000000,4.69997517,4.40198965,4.99796070
859.00000000,4.67840411,4.38084163,4.97596658
860.00000000,4.66486274,4.37011223,4.95961325
861.00000000,4.64588731,4.34843080,4.94334382
862.00000000,4.65026016,4.34891225,4.95160807
863.00000000,4.67478720,4.36272838,4.98684602
864.00000000,4.67800055,4.36095336,4.99504774
865.00000000,4.67829088,4.35194579,5.00463598
866.00000000,4.66753866,4.34550311,4.98957421
867.00000000,4.66735086,4.34440583,4.99029590
868.00000000,4.65022392,4.32557105,4.97487679
869.00000000,4.62740848,4.30458881,4.95022814
870.00000000,4.61550580,4.29361445,4.93739716
871.00000000,4.62986940,4.30552296,4.95421585
872.00000000,4.60965883,4.28845229,4.93086537
873.00000000,4.60641883,4.28789870,4.92493896
874.00000000,4.60734151,4.29672227,4.91796076
875.00000000,4.58298866,4.27704121,4.88893611
876.00000000,4.55808279,4.24719195,4.86897364
877.00000000,4.55050531,4.23933825,4.86167237
878.00000000,4.53350028,4.22628546,4.84071511
879.00000000,4.51296504,4.21020406,4.81572602
880.00000000,4.50271225,4.20452925,4.80089524
881.00000000,4.50138419,4.20023566,4.80253272
882.00000000,4.48830965,4.18676684,4.78985246
883.00000000,4.47045806,4.17412683,4.76678930
884.00000000,4.45484068,4.16037221,4.74930915
885.00000000,4.43794390,4.14763775,4.72825005
886.00000000,4.41879644,4.12378722,4.71380566
887.00000000,4.41096149,4.12746774,4.69445523
888.00000000,4.38414512,4.09687908,4.67141117
889.00000000,4.36825537,4.07847654,4.65803419
890.00000000,4.34614879,4.05739920,4.63489838
891.00000000,4.32358188,4.04080936,4.60635439
892.00000000,4.30969214,4.02862346,4.59076082
893.00000000,4.27853742,4.00168529,4.55538954
894.00000000,4.26152673,3.98376109,4.53929236
895.00000000,4.23483293,3.95092420,4.51874165
896.00000000,4.22625174,3.93556132,4.51694215
897.00000000,4.21102825,3.91440131,4.50765519
898.00000000,4.18808085,3.88976052,4.48640119
899.00000000,4.19334055,3.89235409,4.49432701
900.00000000,4.17952418,3.88000625,4.47904211
901.00000000,4.18489789,3.88922800,4.48056778
902.00000000,4.14496263,3.85699569,4.43292958
903.00000000,4.10995633,3.83103811,4.38887455
904.00000000,4.09870573,3.81657118,4.38084027
905.00000000,4.08758562,3.80741222,4.36775901
906.00000000,4.07801162,3.79933803,4.35668520
907.00000000,4.05294959,3.76798472,4.33791446
908.00000000,4.03367150,3.74459475,4.32274826
909.00000000,4.01006126,3.71300447,4.30711806
910.00000000,3.99509862,3.68721231,4.30298493
911.00000000,3.97353304,3.65872460,4.28834147
912.00000000,3.94501273,3.62733069,4.26269477
913.00000000,3.92202526,3.60077196,4.24327856
914.00000000,3.90413233,3.57243534,4.23582932
915.00000000,3.88190933,3.54308412,4.22073454
916.00000000,3.86623248,3.52473169,4.20773327
917.00000000,3.83835376,3.49456251,4.18214501
918.00000000,3.81328981,3.46327910,4.16330052
919.00000000,3.80287659,3.44734453,4.15840865
920.00000000,3.77277641,3.40750466,4.13804816
921.00000000,3.74739046,3.37814942,4.11663149
922.00000000,3.72473360,3.34637623,4.10309098
923.00000000,3.71858731,3.34135309,4.09582154
924.00000000,3.67729059,3.30065926,4.05392192
925.00000000,3.65781264,3.27653409,4.03909119
926.00000000,3.64456042,3.26120201,4.02791882
927.00000000,3.62213035,3.24557641,3.99868429
928.00000000,3.60008323,3.21898669,3.98117978
929.00000000,3.58984684,3.21710542,3.96258825
930.00000000,3.57733444,3.20454687,3.95012201
931.00000000,3.56178172,3.19824927,3.92531417
932.00000000,3.54297620,3.18619655,3.89975585
933.00000000,3.53316381,3.17866740,3.88766022
934.00000000,3.52939199,3.17817132,3.88061266
935.00000000,3.52614884,3.18633985,3.86595783
936.00000000,3.52075918,3.18896759,3.85255076
937.00000000,3.51811713,3.19506758,3.84116668
938.00000000,3.52153818,3.20731056,3.83576580
939.00000000,3.50803973,3.20513875,3.81094070
940.00000000,3.50311415,3.20598657,3.80024173
941.00000000,3.49779893,3.20974603,3.78585183
942.00000000,3.50112526,3.21802719,3.78422332
943.00000000,3.51116350,3.23334213,3.78898488
944.00000000,3.50085460,3.22913363,3.77257556
945.00000000,3.50590232,3.23740098,3.77440367
946.00000000,3.49995750,3.23686517,3.76304983
947.00000000,3.50610478,3.24741147,3.76479810
948.00000000,3.50993234,3.25427671,3.76558797
949.00000000,3.49676740,3.24475385,3.74878095
950.00000000,3.48770806,3.24020398,3.73521214
951.00000000,3.48084071,3.23921341,3.72246801
952.00000000,3.50781682,3.26198922,3.75364442
953.00000000,3.53110303,3.28468701,3.77751905
954.00000000,3.54677053,3.30480186,3.78873919
955.00000000,3.54775428,3.30588629,3.78962227
956.00000000,3.54941651,3.30694663,3.79188639
957.00000000,3.56294357,3.32187717,3.80400998
958.00000000,3.56990330,3.32734215,3.81246446
959.00000000,3.58141217,3.34731179,3.81551255
960.00000000,3.58333148,3.35438918,3.81227379
961.00000000,3.58631720,3.36009484,3.81253957
962.00000000,3.59496367,3.36641195,3.82351539
963.00000000,3.58453334,3.35699662,3.81207005
964.00000000,3.57355814,3.35524837,3.79186791
965.00000000,3.57765915,3.36460455,3.79071375
966.00000000,3.57451143,3.36064061,3.78838225
967.00000000,3.58728960,3.37544698,3.79913222
968.00000000,3.59154645,3.38276516,3.80032775
969.00000000,3.59684023,3.38884509,3.80483538
970.00000000,3.60841471,3.40862692,3.80820251
971.00000000,3.62020428,3.42074269,3.81966587
972.00000000,3.63559983,3.43539707,3.83580260
973.00000000,3.63481419,3.43922873,3.83039966
974.00000000,3.66425060,3.46965607,3.85884514
975.00000000,3.67676358,3.47434608,3.87918108
976.00000000,3.68168599,3.47668166,3.88669032
977.00000000,3.69368130,3.48954114,3.89782145
978.00000000,3.71397501,3.50883044,3.91911958
979.00000000,3.72348641,3.51546442,3.93150840
980.00000000,3.73139629,3.52133179,3.94146079
981.00000000,3.74676796,3.53078213,3.96275379
982.00000000,3.76555829,3.54342997,3.98768661
983.00000000,3.77863737,3.55427683,4.00299791
984.00000000,3.79202679,3.55909612,4.02495745
985.00000000,3.80476320,3.56889593,4.04063048
986.00000000,3.81301927,3.57989298,4.04614556
987.00000000,3.80955599,3.57419433,4.04491766
988.00000000,3.81143327,3.58119478,4.04167176
989.00000000,3.82681608,3.59827656,4.05535559
990.00000000,3.83333507,3.60267423,4.06399591
991.00000000,3.84316730,3.61099946,4.07533514
992.00000000,3.83246565,3.60523114,4.05970016
993.00000000,3.84070482,3.61236737,4.06904228
994.00000000,3.84572059,3.61892157,4.07251962
995.00000000,3.83861851,3.61718589,4.06005113
996.00000000,3.84088299,3.62014652,4.06161947
997.00000000,3.84543355,3.63153352,4.05933359
998.00000000,3.84806233,3.63308028,4.06304438
999.00000000,3.85000276,3.63913820,4.06086731
1000.00000000,3.86568868,3.65562518,4.07575217
1001.00000000,3.85917138,3.65080396,4.06753879
1002.00000000,3.85928610,3.65747747,4.06109473
1003.00000000,3.85510765,3.66125457,4.04896072
1004.00000000,3.85405324,3.66827520,4.03983128
1005.00000000,3.85753693,3.67542651,4.03964736
1006.00000000,3.86232485,3.68053927,4.04411043
1007.00000000,3.86439078,3.68117390,4.04760765
1008.00000000,3.87387983,3.69302825,4.05473142
1009.00000000,3.87075775,3.69426060,4.04725490
1010.00000000,3.87760202,3.70143087,4.05377317
1011.00000000,3.88302882,3.70750755,4.05855010
1012.00000000,3.89122526,3.71413134,4.06831918
1013.00000000,3.90621720,3.72658696,4.08584744
1014.00000000,3.92947679,3.74165662,4.11729695
1015.00000000,3.93858535,3.75633314,4.12083755
1016.00000000,3.93970104,3.75826788,4.12113419
1017.00000000,3.92971260,3.75199911,4.10742610
1018.00000000,3.94387481,3.76608080,4.12166882
1019.00000000,3.95794648,3.78157841,4.13431455
1020.00000000,3.96562006,3.78319813,4.14804199
1021.00000000,3.96557581,3.78851600,4.14263561
1022.00000000,3.96531914,3.78925552,4.14138276
1023.00000000,3.97120013,3.79982047,4.14257979
1024.00000000,3.96435163,3.79663001,4.13207325
1025.00000000,3.97655413,3.81240111,4.14070714
1026.00000000,3.98238676,3.81816540,4.14660812
1027.00000000,3.97625619,3.81157245,4.14093993
1028.00000000,3.96379253,3.80472045,4.12286460
1029.00000000,3.96032510,3.80915745,4.11149276
1030.00000000,3.95214411,3.79933224,4.10495597
1031.00000000,3.94050917,3.79193509,4.08908326
1032.00000000,3.91400525,3.76911775,4.05889275
1033.00000000,3.91508279,3.76730013,4.06286545
1034.00000000,3.89488295,3.75204578,4.03772012
1035.00000000,3.88387753,3.73712609,4.03062898
1036.00000000,3.88762633,3.73968618,4.03556647
1037.00000000,3.89547448,3.74413011,4.04681884
1038.00000000,3.88967374,3.73659433,4.04275315
1039.00000000,3.89863052,3.74024929,4.05701175
1040.00000000,3.89656150,3.73456882,4.05855417
1041.00000000,3.89901933,3.73505621,4.06298245
1042.00000000,3.90879411,3.74456140,4.07302681
1043.00000000,3.90533658,3.73152031,4.07915286
1044.00000000,3.90509311,3.72945691,4.08072932
1045.00000000,3.92392334,3.74321574,4.10463094
1046.00000000,3.91555997,3.72713595,4.10398400
1047.00000000,3.91598023,3.72012340,4.11183705
1048.00000000,3.92112963,3.71194040,4.13031885
1049.00000000,3.92686215,3.70980543,4.14391887
1050.00000000,3.91693774,3.69416355,4.13971193
1051.00000000,3.93201513,3.69960648,4.16442378
1052.00000000,3.93229598,3.70221099,4.16238098
1053.00000000,3.93515585,3.69956211,4.17074959
1054.00000000,3.93359554,3.69950566,4.16768542
1055.00000000,3.92299182,3.69114065,4.15484299
1056.00000000,3.94027138,3.70352150,4.17702125
1057.00000000,3.93456500,3.70341911,4.16571089
1058.00000000,3.93912231,3.70462234,4.17362227
1059.00000000,3.94659468,3.71254829,4.18064106
1060.00000000,3.95083874,3.71709623,4.18458126
1061.00000000,3.96064694,3.72945336,4.19184051
1062.00000000,3.96859578,3.74079631,4.19639525
1063.00000000,3.97145817,3.74490701,4.19800932
1064.00000000,3.97576935,3.74516736,4.20637133
1065.00000000,3.97163124,3.74493948,4.19832300
1066.00000000,3.97520313,3.75344048,4.19696577
1067.00000000,3.98586576,3.76556153,4.20616999
1068.00000000,3.98391020,3.76630302,4.20151737
1069.00000000,3.97781186,3.76741750,4.18820622
1070.00000000,3.97000492,3.76531236,4.17469748
1071.00000000,3.96438092,3.76522448,4.16353736
1072.00000000,3.96367305,3.76449072,4.16285538
1073.00000000,3.97079089,3.77090348,4.17067829
1074.00000000,3.96844372,3.76486349,4.17202396
1075.00000000,3.97057715,3.77516309,4.16599121
1076.00000000,3.97536976,3.78149171,4.16924780
1077.00000000,3.98209233,3.78856111,4.17562354
1078.00000000,3.97454697,3.78250023,4.16659370
1079.00000000,3.97644990,3.78300854,4.16989127
1080.00000000,3.98966892,3.79985661,4.17948122
1081.00000000,4.00469040,3.81530466,4.19407614
1082.00000000,4.02393639,3.83466176,4.21321103
1083.00000000,4.02300636,3.84893908,4.19707365
1084.00000000,4.04129924,3.86120828,4.22139019
1085.00000000,4.04357441,3.85729399,4.22985484
1086.00000000,4.05674230,3.86428689,4.24919772
1087.00000000,4.05648295,3.86948545,4.24348045
1088.00000000,4.05876934,3.86642159,4.25111709
1089.00000000,4.05598272,3.86360607,4.24835937
1090.00000000,4.06274466,3.86667661,4.25881272
1091.00000000,4.06825501,3.88058077,4.25592925
1092.00000000,4.06511021,3.87875104,4.25146938
1093.00000000,4.06041811,3.87897882,4.24185740
1094.00000000,4.06144251,3.88481426,4.23807076
1095.00000000,4.03795151,3.86656330,4.20933971
1096.00000000,4.03563508,3.86036756,4.21090260
1097.00000000,4.03799662,3.86160006,4.21439319
1098.00000000,4.02942836,3.86127968,4.19757703
1099.00000000,4.02442649,3.85796043,4.19089256
1100.00000000,4.01900821,3.85218790,4.18582851
1101.00000000,3.99863460,3.83040659,4.16686261
1102.00000000,3.99669079,3.83063207,4.16274951
1103.00000000,3.98177047,3.81845746,4.14508349
1104.00000000,3.98241777,3.81929585,4.14553968
1105.00000000,3.98771447,3.82316054,4.15226840
1106.00000000,3.94899848,3.78383631,4.11416065
1107.00000000,3.94824239,3.78831314,4.10817164
1108.00000000,3.93173221,3.76797475,4.09548968
1109.00000000,3.91040987,3.74437511,4.07644463
1110.00000000,3.89943523,3.73060237,4.06826809
1111.00000000,3.88334582,3.71436583,4.05232581
1112.00000000,3.86161710,3.69555306,4.02768115
1113.00000000,3.84356388,3.67218501,4.01494275
1114.00000000,3.82181980,3.64744920,3.99619041
1115.00000000,3.81867912,3.64142271,3.99593552
1116.00000000,3.81832650,3.63737052,3.99928247
1117.00000000,3.80405647,3.62419314,3.98391981
1118.00000000,3.80085968,3.61560508,3.98611428
1119.00000000,3.79832399,3.61138359,3.98526439
1120.00000000,3.80439148,3.61502818,3.99375478
1121.00000000,3.79809446,3.60220967,3.99397925
1122.00000000,3.79633970,3.59995114,3.99272826
1123.00000000,3.78575270,3.59204961,3.97945578
1124.00000000,3.78464689,3.59107516,3.97821862
1125.00000000,3.76550930,3.56288541,3.96813319
1126.00000000,3.75329835,3.54397532,3.96262139
1127.00000000,3.75008181,3.53839416,3.96176945
1128.00000000,3.75651493,3.54083189,3.97219796
1129.00000000,3.76501400,3.55450444,3.97552356
1130.00000000,3.74634712,3.53996439,3.95272984
1131.00000000,3.72739871,3.52497891,3.92981851
1132.00000000,3.71874582,3.51661014,3.92088150
1133.00000000,3.71865472,3.50688710,3.93042234
1134.00000000,3.70055183,3.48549036,3.91561330
1135.00000000,3.69362768,3.47934676,3.90790861
1136.00000000,3.67376209,3.46020861,3.88731556
1137.00000000,3.66406328,3.45077160,3.87735496
1138.00000000,3.66218473,3.44986363,3.87450584
1139.00000000,3.65249528,3.43876034,3.86623023
1140.00000000,3.65211730,3.43053072,3.87370389
1141.00000000,3.63355868,3.41316783,3.85394952
1142.00000000,3.63630389,3.41815601,3.85445177
1143.00000000,3.63645272,3.42098387,3.85192157
1144.00000000,3.61625736,3.39687689,3.83563784
1145.00000000,3.63835932,3.42336597,3.85335268
1146.00000000,3.65551182,3.44446499,3.86655864
1147.00000000,3.65352560,3.43770064,3.86935056
1148.00000000,3.65339858,3.43421767,3.87257950
1149.00000000,3.65953683,3.43531507,3.88375858
1150.00000000,3.66136187,3.43400121,3.88872253
1151.00000000,3.67851694,3.45601442,3.90101946
1152.00000000,3.66685479,3.44701305,3.88669654
1153.00000000,3.67287923,3.44936571,3.89639275
1154.00000000,3.66992037,3.44711812,3.89272262
1155.00000000,3.67511977,3.45763669,3.89260286
