episode,mean,shadow_lower,shadow_upper
581.00000000,3.65858799,3.42803072,3.88914526
582.00000000,3.67337625,3.42714546,3.91960703
583.00000000,3.65805161,3.41045809,3.90564513
584.00000000,3.67250125,3.41432920,3.93067329
585.00000000,3.66655111,3.39699940,3.93610283
586.00000000,3.67931073,3.41050843,3.94811303
587.00000000,3.66493838,3.38352042,3.94635634
588.00000000,3.65842140,3.37329061,3.94355218
589.00000000,3.65082835,3.36509907,3.93655762
590.00000000,3.66685454,3.36982365,3.96388544
591.00000000,3.66539368,3.35630663,3.97448072
592.00000000,3.68010812,3.36012169,4.00009455
593.00000000,3.69410575,3.35760994,4.03060155
594.00000000,3.69363309,3.35446796,4.03279822
595.00000000,3.69634100,3.35234684,4.04033515
596.00000000,3.69791324,3.34765105,4.04817543
597.00000000,3.72120090,3.37038541,4.07201638
598.00000000,3.74732479,3.40185151,4.09279808
599.00000000,3.76819543,3.42111349,4.11527737
600.00000000,3.76499291,3.41855497,4.11143086
601.00000000,3.80027645,3.45309397,4.14745892
602.00000000,3.83185554,3.48219465,4.18151643
603.00000000,3.85271921,3.50411811,4.20132030
604.00000000,3.87230147,3.51433834,4.23026460
605.00000000,3.88953380,3.53754888,4.24151872
606.00000000,3.91230924,3.56204787,4.26257061
607.00000000,3.92505703,3.57511709,4.27499698
608.00000000,3.92489562,3.56906815,4.28072308
609.00000000,3.95070325,3.59061237,4.31079412
610.00000000,3.96932358,3.59436923,4.34427793
611.00000000,3.97544472,3.59938041,4.35150903
612.00000000,4.00121168,3.62173049,4.38069286
613.00000000,4.01056076,3.63151257,4.38960894
614.00000000,4.00875089,3.62592636,4.39157542
615.00000000,4.00990958,3.62782668,4.39199249
616.00000000,3.99473446,3.62525712,4.36421181
617.00000000,3.98120570,3.61553374,4.34687766
618.00000000,3.97696713,3.61579666,4.33813759
619.00000000,3.96645412,3.60006547,4.33284278
620.00000000,3.97697034,3.61171844,4.34222223
621.00000000,3.97843623,3.61071364,4.34615883
622.00000000,3.97197051,3.60445226,4.33948876
623.00000000,3.95586635,3.59856325,4.31316945
624.00000000,3.93992909,3.57768683,4.30217135
625.00000000,3.93403388,3.58370553,4.28436223
626.00000000,3.93881362,3.58503147,4.29259577
627.00000000,3.93467121,3.58291718,4.28642524
628.00000000,3.94972475,3.59041068,4.30903883
629.00000000,3.95028216,3.59940327,4.30116105
630.00000000,3.93145306,3.59443371,4.26847241
631.00000000,3.93938437,3.61154724,4.26722150
632.00000000,3.94113424,3.62133057,4.26093791
633.00000000,3.93333744,3.61511017,4.25156470
634.00000000,3.91398100,3.61325420,4.21470781
635.00000000,3.92469052,3.63830294,4.21107810
636.00000000,3.92772552,3.64154452,4.21390652
637.00000000,3.94613638,3.65927327,4.23299949
638.00000000,3.97347115,3.67787871,4.26906358
639.00000000,3.99646991,3.69382466,4.29911516
640.00000000,4.00198338,3.69866311,4.30530365
641.00000000,4.01829955,3.71581614,4.32078296
642.00000000,4.02443050,3.72136904,4.32749197
643.00000000,4.02295799,3.73042636,4.31548963
644.00000000,4.04544878,3.75609865,4.33479891
645.00000000,4.04623322,3.75626060,4.33620584
646.00000000,4.06288662,3.76935415,4.35641910
647.00000000,4.05745941,3.75845756,4.35646125
648.00000000,4.04343216,3.74300788,4.34385643
649.00000000,4.04725322,3.74425735,4.35024908
650.00000000,4.04468462,3.75281600,4.33655323
651.00000000,4.02932556,3.73757228,4.32107883
652.00000000,4.01020173,3.72531337,4.29509010
653.00000000,4.01133606,3.73396072,4.28871141
654.00000000,4.01608740,3.73140675,4.30076804
655.00000000,4.00037346,3.72219369,4.27855323
656.00000000,3.99934452,3.71928110,4.27940794
657.00000000,3.98670211,3.70129582,4.27210840
658.00000000,3.97191652,3.69205845,4.25177459
659.00000000,3.95500716,3.67389842,4.23611590
660.00000000,3.94359739,3.67346307,4.21373170
661.00000000,3.95342044,3.67661975,4.23022113
662.00000000,3.93276158,3.65604117,4.20948199
663.00000000,3.91869956,3.64432908,4.19307003
664.00000000,3.93241664,3.64985561,4.21497767
665.00000000,3.94955500,3.65920618,4.23990382
666.00000000,3.96133502,3.66449329,4.25817676
667.00000000,3.97573858,3.66689273,4.28458442
668.00000000,3.98117656,3.65395246,4.30840066
669.00000000,3.99770152,3.65834363,4.33705940
670.00000000,3.99022655,3.64724421,4.33320888
671.00000000,3.99892464,3.65093265,4.34691663
672.00000000,4.00317925,3.65361015,4.35274834
673.00000000,4.00784566,3.64922727,4.36646405
674.00000000,4.02714354,3.66460154,4.38968554
675.00000000,4.02469924,3.65829993,4.39109855
676.00000000,4.00468319,3.64242383,4.36694255
677.00000000,4.01188413,3.65275953,4.37100874
678.00000000,3.99908373,3.64784456,4.35032290
679.00000000,3.99854370,3.65397686,4.34311053
680.00000000,4.03493251,3.68860567,4.38125934
681.00000000,4.05280974,3.70257042,4.40304905
682.00000000,4.06077714,3.71036234,4.41119194
683.00000000,4.09188132,3.73732819,4.44643445
684.00000000,4.11731891,3.75697440,4.47766343
685.00000000,4.12761313,3.76318697,4.49203928
686.00000000,4.12548507,3.76903723,4.48193292
687.00000000,4.12500502,3.78293987,4.46707017
688.00000000,4.12282291,3.78417317,4.46147266
689.00000000,4.11626559,3.78958707,4.44294412
690.00000000,4.11289702,3.79301391,4.43278012
691.00000000,4.11481705,3.79665339,4.43298072
692.00000000,4.14041632,3.82198782,4.45884482
693.00000000,4.15163317,3.83152708,4.47173925
694.00000000,4.16733600,3.85435984,4.48031216
695.00000000,4.18577418,3.87931604,4.49223231
696.00000000,4.18803489,3.88728776,4.48878203
697.00000000,4.19590722,3.90841207,4.48340237
698.00000000,4.19659459,3.92544794,4.46774124
699.00000000,4.19532625,3.92900215,4.46165035
700.00000000,4.21732571,3.94671546,4.48793597
701.00000000,4.22814377,3.96637350,4.48991404
702.00000000,4.23798499,3.98050314,4.49546683
703.00000000,4.24363904,3.98785134,4.49942674
704.00000000,4.24014935,4.00119330,4.47910539
705.00000000,4.26895146,4.02316848,4.51473444
706.00000000,4.27329476,4.02654575,4.52004377
707.00000000,4.30896082,4.06482499,4.55309664
708.00000000,4.33539574,4.08358472,4.58720676
709.00000000,4.34790418,4.09770085,4.59810750
710.00000000,4.36642379,4.10865061,4.62419697
711.00000000,4.37128799,4.10996885,4.63260713
712.00000000,4.39186007,4.12494489,4.65877525
713.00000000,4.40006287,4.13257601,4.66754973
714.00000000,4.40525348,4.14275228,4.66775467
715.00000000,4.41735806,4.16321110,4.67150502
716.00000000,4.42438763,4.16259091,4.68618436
717.00000000,4.42923706,4.17045251,4.68802162
718.00000000,4.43664626,4.18629273,4.68699978
719.00000000,4.42964359,4.19310992,4.66617726
720.00000000,4.43267383,4.19601759,4.66933006
721.00000000,4.46147850,4.21684696,4.70611003
722.00000000,4.46054868,4.21164573,4.70945163
723.00000000,4.45174247,4.20368202,4.69980292
724.00000000,4.45313420,4.20224953,4.70401886
725.00000000,4.44805227,4.19902422,4.69708032
726.00000000,4.47232923,4.21926982,4.72538864
727.00000000,4.48043231,4.23102103,4.72984358
728.00000000,4.49177625,4.23747617,4.74607632
729.00000000,4.49337997,4.23432391,4.75243603
730.00000000,4.48386114,4.22180286,4.74591943
731.00000000,4.48043411,4.21835153,4.74251670
732.00000000,4.49780937,4.24128743,4.75433131
733.00000000,4.49195018,4.24382821,4.74007214
734.00000000,4.48401242,4.23845799,4.72956684
735.00000000,4.46070283,4.21370826,4.70769741
736.00000000,4.45450543,4.20698426,4.70202660
737.00000000,4.45292044,4.20223696,4.70360392
738.00000000,4.44643785,4.20131929,4.69155642
739.00000000,4.44086696,4.20457433,4.67715958
740.00000000,4.45163544,4.21591115,4.68735972
741.00000000,4.46066673,4.22187956,4.69945390
742.00000000,4.44313994,4.21141858,4.67486129
743.00000000,4.44414835,4.21898706,4.66930963
744.00000000,4.43547296,4.21418851,4.65675741
745.00000000,4.42358825,4.19609166,4.65108483
746.00000000,4.43138209,4.20424482,4.65851936
747.00000000,4.45012379,4.21913385,4.68111372
748.00000000,4.45305231,4.21389100,4.69221362
749.00000000,4.46764116,4.21981336,4.71546896
750.00000000,4.46787676,4.21189625,4.72385727
751.00000000,4.46405988,4.19679586,4.73132390
752.00000000,4.48784133,4.20416884,4.77151383
753.00000000,4.49295736,4.20420269,4.78171204
754.00000000,4.50681668,4.20461374,4.80901962
755.00000000,4.50233814,4.20154616,4.80313012
756.00000000,4.50795729,4.19843225,4.81748234
757.00000000,4.50434293,4.19257654,4.81610933
758.00000000,4.50512218,4.19252710,4.81771725
759.00000000,4.49973432,4.17590690,4.82356174
760.00000000,4.48720687,4.15328323,4.82113051
761.00000000,4.46786239,4.13730479,4.79841999
762.00000000,4.45002876,4.11735753,4.78269999
763.00000000,4.45856079,4.12283438,4.79428720
764.00000000,4.45080222,4.11343753,4.78816692
765.00000000,4.40786009,4.06256273,4.75315745
766.00000000,4.42383471,4.07625087,4.77141854
767.00000000,4.41863303,4.06921522,4.76805085
768.00000000,4.40159619,4.03982099,4.76337140
769.00000000,4.41615859,4.03968818,4.79262900
770.00000000,4.42511363,4.04400407,4.80622319
771.00000000,4.41148956,4.02695929,4.79601982
772.00000000,4.43215239,4.04888983,4.81541494
773.00000000,4.45167426,4.06410316,4.83924536
774.00000000,4.46486393,4.07089082,4.85883705
775.00000000,4.47350861,4.08503266,4.86198456
776.00000000,4.47218386,4.08132311,4.86304461
777.00000000,4.46174496,4.06761951,4.85587041
778.00000000,4.46700381,4.07101435,4.86299327
779.00000000,4.47446274,4.07421441,4.87471107
780.00000000,4.46133226,4.06623321,4.85643131
781.00000000,4.45436932,4.05729938,4.85143927
782.00000000,4.43587770,4.02562879,4.84612661
783.00000000,4.43277849,4.01580040,4.84975657
784.00000000,4.44501723,4.02907029,4.86096417
785.00000000,4.45691835,4.04240239,4.87143432
786.00000000,4.47050407,4.05691763,4.88409051
787.00000000,4.47808846,4.06552345,4.89065346
788.00000000,4.49877287,4.06704157,4.93050418
789.00000000,4.51906738,4.06800810,4.97012666
790.00000000,4.52654588,4.06722977,4.98586200
791.00000000,4.50456351,4.04410659,4.96502042
792.00000000,4.51139932,4.03526388,4.98753476
793.00000000,4.51159533,4.02975306,4.99343761
794.00000000,4.50511795,4.00484413,5.00539177
795.00000000,4.50159362,3.99198722,5.01120003
796.00000000,4.49197961,3.97395870,5.01000052
797.00000000,4.47915105,3.94638920,5.01191290
798.00000000,4.49192443,3.95465254,5.02919632
799.00000000,4.49225346,3.95949573,5.02501118
800.00000000,4.49466902,3.96654785,5.02279019
801.00000000,4.51234589,3.98166057,5.04303121
802.00000000,4.50837998,3.98121557,5.03554440
803.00000000,4.49260622,3.97109704,5.01411539
804.00000000,4.49964526,3.97990384,5.01938668
805.00000000,4.49082876,3.97499925,5.00665827
806.00000000,4.49374771,3.98100194,5.00649349
807.00000000,4.49741736,3.98261970,5.01221502
808.00000000,4.49261710,3.97785294,5.00738125
809.00000000,4.50392770,3.99192979,5.01592560
810.00000000,4.50788230,4.00503189,5.01073271
811.00000000,4.52819285,4.02727579,5.02910991
812.00000000,4.53778463,4.04765241,5.02791685
813.00000000,4.52434886,4.03557042,5.01312730
814.00000000,4.53254588,4.04159158,5.02350019
815.00000000,4.56855646,4.08155387,5.05555906
816.00000000,4.55615520,4.07070586,5.04160454
817.00000000,4.55785439,4.07424769,5.04146109
818.00000000,4.57586715,4.09351611,5.05821819
819.00000000,4.57699803,4.09829892,5.05569714
820.00000000,4.57084945,4.09752421,5.04417468
821.00000000,4.55197848,4.08441137,5.01954559
822.00000000,4.54676967,4.07750667,5.01603267
823.00000000,4.55216017,4.07935732,5.02496302
824.00000000,4.54799467,4.08280877,5.01318056
825.00000000,4.55536604,4.08654259,5.02418949
826.00000000,4.55167719,4.08776589,5.01558849
827.00000000,4.54997056,4.10060766,4.99933346
828.00000000,4.53628318,4.09852040,4.97404596
829.00000000,4.55529867,4.12578251,4.98481482
830.00000000,4.57717768,4.14986560,5.00448976
831.00000000,4.58618310,4.16275204,5.00961416
832.00000000,4.57296115,4.15963962,4.98628267
833.00000000,4.57877924,4.16324381,4.99431468
834.00000000,4.57945867,4.16834463,4.99057270
835.00000000,4.58000578,4.17562015,4.98439142
836.00000000,4.55565395,4.15916420,4.95214369
837.00000000,4.54663857,4.14361074,4.94966639
838.00000000,4.53022815,4.14091395,4.91954234
839.00000000,4.52656739,4.13993742,4.91319737
840.00000000,4.50360459,4.12070418,4.88650500
841.00000000,4.50354285,4.12090716,4.88617855
842.00000000,4.50221444,4.12146715,4.88296172
843.00000000,4.50888623,4.13622357,4.88154889
844.00000000,4.51954226,4.14418433,4.89490018
845.00000000,4.52395936,4.15163324,4.89628548
846.00000000,4.53193673,4.17167244,4.89220102
847.00000000,4.53730849,4.17783646,4.89678053
848.00000000,4.54676576,4.18487692,4.90865461
849.00000000,4.55583580,4.18519809,4.92647351
850.00000000,4.55587291,4.18061883,4.93112699
851.00000000,4.55480872,4.18482303,4.92479441
852.00000000,4.55872532,4.18672461,4.93072603
853.00000000,4.58702880,4.21435343,4.95970417
854.00000000,4.58046612,4.19921255,4.96171970
855.00000000,4.58593114,4.20183776,4.97002452
856.00000000,4.58076820,4.19641305,4.96512336
857.00000000,4.58681019,4.20189592,4.97172447
858.00000000,4.58968851,4.20038285,4.97899417
859.00000000,4.60349026,4.21311025,4.99387028
860.00000000,4.61276368,4.20797921,5.01754814
861.00000000,4.62824476,4.21243221,5.04405732
862.00000000,4.64613908,4.22450942,5.06776874
863.00000000,4.67218339,4.25250531,5.09186147
864.00000000,4.66406948,4.24866188,5.07947708
865.00000000,4.64749771,4.23186747,5.06312795
866.00000000,4.65919545,4.23958313,5.07880776
867.00000000,4.66139447,4.24646806,5.07632088
868.00000000,4.66142359,4.24633593,5.07651124
869.00000000,4.65733816,4.24203984,5.07263648
870.00000000,4.67043662,4.25162510,5.08924813
871.00000000,4.69345679,4.27075317,5.11616040
872.00000000,4.69788390,4.27348429,5.12228351
873.00000000,4.69547429,4.27330794,5.11764063
874.00000000,4.68769146,4.26842673,5.10695619
875.00000000,4.69238052,4.27415574,5.11060529
876.00000000,4.69373776,4.27599076,5.11148475
877.00000000,4.69780914,4.27624331,5.11937497
878.00000000,4.69731355,4.26790688,5.12672022
879.00000000,4.68777884,4.25858307,5.11697461
880.00000000,4.70049033,4.26509303,5.13588762
881.00000000,4.70660322,4.26807312,5.14513332
882.00000000,4.72719781,4.27745104,5.17694458
883.00000000,4.72466722,4.28713106,5.16220338
884.00000000,4.72201400,4.26797603,5.17605196
885.00000000,4.73299058,4.26493150,5.20104965
886.00000000,4.74536983,4.26128912,5.22945055
887.00000000,4.77291251,4.27438969,5.27143534
888.00000000,4.78108558,4.27295490,5.28921625
889.00000000,4.79310697,4.28095335,5.30526059
890.00000000,4.80992857,4.28910633,5.33075081
891.00000000,4.83641595,4.31449204,5.35833985
892.00000000,4.83359306,4.31714133,5.35004479
893.00000000,4.82731949,4.31173751,5.34290147
894.00000000,4.83100828,4.31596380,5.34605277
895.00000000,4.84174802,4.33038246,5.35311358
896.00000000,4.83144074,4.32532103,5.33756046
897.00000000,4.83623342,4.34044161,5.33202522
898.00000000,4.83427462,4.33903891,5.32951034
899.00000000,4.84463837,4.34717062,5.34210612
900.00000000,4.85451995,4.34946022,5.35957969
901.00000000,4.86861321,4.35610521,5.38112120
902.00000000,4.85647643,4.34379609,5.36915677
903.00000000,4.86295415,4.34022147,5.38568683
904.00000000,4.87281754,4.35019353,5.39544154
905.00000000,4.87054494,4.35482252,5.38626735
906.00000000,4.87839270,4.36314261,5.39364279
907.00000000,4.86141251,4.36255385,5.36027116
908.00000000,4.87194685,4.37165721,5.37223648
909.00000000,4.83892481,4.33957893,5.33827070
910.00000000,4.83194950,4.34120388,5.32269511
911.00000000,4.81511066,4.32964521,5.30057611
912.00000000,4.79112657,4.30724446,5.27500868
913.00000000,4.78597482,4.29760555,5.27434408
914.00000000,4.79857317,4.30705051,5.29009584
915.00000000,4.80273958,4.31050228,5.29497689
916.00000000,4.80107325,4.30866866,5.29347784
917.00000000,4.80509902,4.30779735,5.30240069
918.00000000,4.80170919,4.30362419,5.29979420
919.00000000,4.80472445,4.29413510,5.31531380
920.00000000,4.78361905,4.27762468,5.28961343
921.00000000,4.77573595,4.26902769,5.28244422
922.00000000,4.76982029,4.27219766,5.26744291
923.00000000,4.76866608,4.27611661,5.26121555
924.00000000,4.78006973,4.29110374,5.26903572
925.00000000,4.76614325,4.28094809,5.25133841
926.00000000,4.77285666,4.28228798,5.26342533
927.00000000,4.77832337,4.29021164,5.26643511
928.00000000,4.77734941,4.29680132,5.25789751
929.00000000,4.76661421,4.28885219,5.24437623
930.00000000,4.74930366,4.27498427,5.22362306
931.00000000,4.73043739,4.26296319,5.19791160
932.00000000,4.72060637,4.26087266,5.18034007
933.00000000,4.71635427,4.26071472,5.17199381
934.00000000,4.73211689,4.28508200,5.17915178
935.00000000,4.74700157,4.30478944,5.18921370
936.00000000,4.75931643,4.32389255,5.19474030
937.00000000,4.74843662,4.31762899,5.17924426
938.00000000,4.75796041,4.33090511,5.18501571
939.00000000,4.75461946,4.33138391,5.17785500
940.00000000,4.77439218,4.35436140,5.19442297
941.00000000,4.78194814,4.35880886,5.20508741
942.00000000,4.80183625,4.37461558,5.22905693
943.00000000,4.82012867,4.39501464,5.24524270
944.00000000,4.82417438,4.40745763,5.24089113
945.00000000,4.81676831,4.40689946,5.22663716
946.00000000,4.82261825,4.41734456,5.22789193
947.00000000,4.82666777,4.42614930,5.22718624
948.00000000,4.83848670,4.43997156,5.23700184
949.00000000,4.84152814,4.45009129,5.23296499
950.00000000,4.83278601,4.44039708,5.22517493
951.00000000,4.81789183,4.42728877,5.20849489
952.00000000,4.83040565,4.44093508,5.21987621
953.00000000,4.82971893,4.44799749,5.21144038
954.00000000,4.83926905,4.45428312,5.22425498
955.00000000,4.84548143,4.45714175,5.23382112
956.00000000,4.85693997,4.47270383,5.24117610
957.00000000,4.86900915,4.47284453,5.26517377
958.00000000,4.87454926,4.48031829,5.26878023
959.00000000,4.89767252,4.49588913,5.29945591
960.00000000,4.91179371,4.50714624,5.31644119
961.00000000,4.91742785,4.51251154,5.32234415
962.00000000,4.93546689,4.52625273,5.34468105
963.00000000,4.93272009,4.52486942,5.34057077
964.00000000,4.93772256,4.52678526,5.34865986
965.00000000,4.96501797,4.55199193,5.37804402
966.00000000,4.96209632,4.54705263,5.37714001
967.00000000,4.97606639,4.55573732,5.39639545
968.00000000,5.00506999,4.57128479,5.43885518
969.00000000,5.01152618,4.57284022,5.45021214
970.00000000,5.02935917,4.58704224,5.47167610
971.00000000,5.02876719,4.58924413,5.46829024
972.00000000,5.04844695,4.60329118,5.49360272
973.00000000,5.07324947,4.62367406,5.52282488
974.00000000,5.06859850,4.61650644,5.52069057
975.00000000,5.08015237,4.62723507,5.53306968
976.00000000,5.07352175,4.61809658,5.52894692
977.00000000,5.08557938,4.62659048,5.54456828
978.00000000,5.08166081,4.61891952,5.54440209
979.00000000,5.08406376,4.61164292,5.55648460
980.00000000,5.09477607,4.61374230,5.57580983
981.00000000,5.11142194,4.62862511,5.59421877
982.00000000,5.13820429,4.64643941,5.62996917
983.00000000,5.15887182,4.66058219,5.65716146
984.00000000,5.14885899,4.64047149,5.65724648
985.00000000,5.14562707,4.63086010,5.66039403
986.00000000,5.14532744,4.63079824,5.65985664
987.00000000,5.14563070,4.63122765,5.66003376
988.00000000,5.15283608,4.62940319,5.67626898
989.00000000,5.14264488,4.61927666,5.66601311
990.00000000,5.13684301,4.61439929,5.65928674
991.00000000,5.13322185,4.60796135,5.65848236
992.00000000,5.11706389,4.58980500,5.64432279
993.00000000,5.10130990,4.56563915,5.63698064
994.00000000,5.10741143,4.56206752,5.65275534
995.00000000,5.09688066,4.55358406,5.64017726
996.00000000,5.11051217,4.55711156,5.66391278
997.00000000,5.11254900,4.54924758,5.67585042
998.00000000,5.12116170,4.55520298,5.68712042
999.00000000,5.10499223,4.53184378,5.67814068
1000.00000000,5.11088521,4.53703470,5.68473572
1001.00000000,5.11037531,4.53108570,5.68966493
1002.00000000,5.11866549,4.53709990,5.70023109
1003.00000000,5.14078325,4.55317249,5.72839402
1004.00000000,5.12812861,4.54373386,5.71252337
1005.00000000,5.14992636,4.56858446,5.73126826
1006.00000000,5.14129217,4.56271059,5.71987374
1007.00000000,5.14518525,4.57188334,5.71848716
1008.00000000,5.16161522,4.58559475,5.73763570
1009.00000000,5.17325463,4.60252769,5.74398156
1010.00000000,5.17806111,4.60394704,5.75217517
1011.00000000,5.20861585,4.62662499,5.79060672
1012.00000000,5.22657943,4.63694342,5.81621543
1013.00000000,5.25436652,4.66005367,5.84867937
1014.00000000,5.26236620,4.66825272,5.85647968
1015.00000000,5.25242505,4.66521650,5.83963359
1016.00000000,5.25557624,4.67166038,5.83949211
1017.00000000,5.25804027,4.67302408,5.84305647
1018.00000000,5.25559659,4.67180854,5.83938464
1019.00000000,5.27253448,4.68874104,5.85632792
1020.00000000,5.28642688,4.69679960,5.87605415
1021.00000000,5.31161615,4.71508462,5.90814768
1022.00000000,5.29630934,4.69717193,5.89544675
1023.00000000,5.29559630,4.69553186,5.89566073
1024.00000000,5.29906215,4.69906421,5.89906010
1025.00000000,5.31600989,4.71765769,5.91436209
1026.00000000,5.34600143,4.74364097,5.94836189
1027.00000000,5.35957003,4.75193536,5.96720470
1028.00000000,5.36996431,4.76487822,5.97505040
1029.00000000,5.38100834,4.78339519,5.97862149
1030.00000000,5.38919293,4.79668282,5.98170304
1031.00000000,5.40139813,4.79650918,6.00628708
1032.00000000,5.40021389,4.79564826,6.00477951
1033.00000000,5.40205533,4.80493679,5.99917386
1034.00000000,5.41026085,4.82089797,5.99962373
1035.00000000,5.42498061,4.83064477,6.01931644
1036.00000000,5.43470947,4.83967144,6.02974750
1037.00000000,5.44571259,4.85029850,6.04112668
1038.00000000,5.46275055,4.86414094,6.06136017
1039.00000000,5.46850159,4.86922903,6.06777416
1040.00000000,5.47529446,4.86961412,6.08097480
1041.00000000,5.47779324,4.87732481,6.07826166
1042.00000000,5.47945995,4.88254392,6.07637599
1043.00000000,5.48915886,4.89601779,6.08229993
1044.00000000,5.47942881,4.90384555,6.05501206
1045.00000000,5.50067149,4.91534552,6.08599746
1046.00000000,5.49480314,4.91139052,6.07821576
1047.00000000,5.49080116,4.90681687,6.07478544
1048.00000000,5.47427326,4.88875978,6.05978674
1049.00000000,5.47684677,4.89274385,6.06094970
1050.00000000,5.48872068,4.90426564,6.07317573
1051.00000000,5.49997795,4.91575452,6.08420137
1052.00000000,5.49319137,4.90801778,6.07836496
1053.00000000,5.46653635,4.88229151,6.05078120
1054.00000000,5.48426787,4.89303724,6.07549851
1055.00000000,5.47533172,4.87600124,6.07466219
1056.00000000,5.47177179,4.86664209,6.07690150
1057.00000000,5.47718936,4.87531756,6.07906115
1058.00000000,5.47003339,4.86866964,6.07139714
1059.00000000,5.48249919,4.87294095,6.09205742
1060.00000000,5.48093602,4.86928296,6.09258909
1061.00000000,5.46849264,4.86487968,6.07210560
1062.00000000,5.47424598,4.87429095,6.07420101
1063.00000000,5.46920453,4.86314631,6.07526275
1064.00000000,5.48355000,4.87497392,6.09212609
1065.00000000,5.48439199,4.86418564,6.10459834
1066.00000000,5.48841839,4.86386668,6.11297010
1067.00000000,5.49183398,4.86781251,6.11585545
1068.00000000,5.47973915,4.86137931,6.09809899
1069.00000000,5.45211782,4.83153754,6.07269811
1070.00000000,5.43958258,4.82856596,6.05059920
1071.00000000,5.41899289,4.81258773,6.02539804
1072.00000000,5.43718778,4.83073696,6.04363861
1073.00000000,5.42099821,4.81370298,6.02829345
1074.00000000,5.43265138,4.83114859,6.03415417
1075.00000000,5.41995530,4.81986720,6.02004339
1076.00000000,5.40561265,4.81164838,5.99957692
1077.00000000,5.39265483,4.80189734,5.98341231
1078.00000000,5.40292062,4.80916194,5.99667931
1079.00000000,5.41193521,4.81920846,6.00466197
1080.00000000,5.40126812,4.81115373,5.99138251
1081.00000000,5.39434218,4.81176509,5.97691927
1082.00000000,5.38285069,4.80609266,5.95960873
1083.00000000,5.37495926,4.79309563,5.95682290
1084.00000000,5.37674444,4.79137275,5.96211614
1085.00000000,5.36452259,4.78591814,5.94312703
1086.00000000,5.37263106,4.79537823,5.94988390
1087.00000000,5.37452354,4.79662819,5.95241889
1088.00000000,5.34749984,4.77671203,5.91828765
1089.00000000,5.35495842,4.78293916,5.92697768
1090.00000000,5.34901403,4.78408777,5.91394029
1091.00000000,5.34572040,4.78226610,5.90917470
1092.00000000,5.35785703,4.79130676,5.92440730
1093.00000000,5.35954862,4.79335471,5.92574253
1094.00000000,5.37019308,4.79119979,5.94918637
1095.00000000,5.36479346,4.79277948,5.93680743
1096.00000000,5.36431751,4.79592281,5.93271221
1097.00000000,5.37492832,4.80186958,5.94798706
1098.00000000,5.39639039,4.82245865,5.97032213
1099.00000000,5.41296547,4.83670177,5.98922918
1100.00000000,5.38880417,4.82292396,5.95468437
1101.00000000,5.37607763,4.81533923,5.93681603
1102.00000000,5.37266541,4.81837587,5.92695495
1103.00000000,5.38053416,4.82532354,5.93574478
1104.00000000,5.36048710,4.81238110,5.90859309
1105.00000000,5.36420506,4.81970020,5.90870991
1106.00000000,5.36259476,4.81425878,5.91093074
1107.00000000,5.36143558,4.81152274,5.91134843
1108.00000000,5.36676328,4.82456329,5.90896327
1109.00000000,5.35715748,4.82627019,5.88804477
1110.00000000,5.35923619,4.82994910,5.88852327
1111.00000000,5.35340913,4.82419395,5.88262431
1112.00000000,5.33659194,4.81073489,5.86244900
1113.00000000,5.32850026,4.80704777,5.84995276
1114.00000000,5.30985228,4.79292788,5.82677669
1115.00000000,5.30355940,4.79257882,5.81453999
1116.00000000,5.29731934,4.79143142,5.80320726
1117.00000000,5.29659185,4.78796895,5.80521475
1118.00000000,5.30077211,4.79019136,5.81135286
1119.00000000,5.31141590,4.80542467,5.81740713
1120.00000000,5.31852495,4.80750412,5.82954578
1121.00000000,5.32598412,4.80992369,5.84204455
1122.00000000,5.31436757,4.79635234,5.83238279
1123.00000000,5.32178589,4.80695519,5.83661659
1124.00000000,5.31689226,4.79410007,5.83968445
1125.00000000,5.32716285,4.79815206,5.85617365
1126.00000000,5.31931035,4.78414982,5.85447089
1127.00000000,5.31002666,4.78117509,5.83887822
1128.00000000,5.31141018,4.78212613,5.84069423
1129.00000000,5.31261955,4.77542315,5.84981595
1130.00000000,5.32542666,4.77995735,5.87089597
1131.00000000,5.32890178,4.78068113,5.87712244
1132.00000000,5.33745053,4.78338117,5.89151989
1133.00000000,5.34432913,4.78822451,5.90043375
1134.00000000,5.33254650,4.77589388,5.88919912
1135.00000000,5.33406969,4.76846128,5.89967810
1136.00000000,5.33591688,4.76555537,5.90627839
1137.00000000,5.32255827,4.74413114,5.90098541
1138.00000000,5.32287596,4.74961403,5.89613789
1139.00000000,5.31897080,4.74911846,5.88882314
1140.00000000,5.32419060,4.75887458,5.88950662
1141.00000000,5.32782474,4.75997869,5.89567080
1142.00000000,5.33001687,4.76357254,5.89646120
1143.00000000,5.32479541,4.75589124,5.89369958
1144.00000000,5.30410254,4.73986714,5.86833793
1145.00000000,5.30421595,4.74292969,5.86550222
1146.00000000,5.31690777,4.75511648,5.87869905
1147.00000000,5.31515507,4.75455042,5.87575971
1148.00000000,5.29933279,4.75098786,5.84767772
1149.00000000,5.28161222,4.73189939,5.83132506
1150.00000000,5.29400542,4.73666986,5.85134099
1151.00000000,5.30923634,4.75429381,5.86417887
1152.00000000,5.30697745,4.75563010,5.85832480
1153.00000000,5.30617178,4.75859460,5.85374895
1154.00000000,5.32463917,4.77878451,5.87049384
1155.00000000,5.33341926,4.79091618,5.87592234
