episode,mean,shadow_lower,shadow_upper
581.00000000,5.81013369,5.30378360,6.31648377
582.00000000,5.81693814,5.32013436,6.31374192
583.00000000,5.81631845,5.33039611,6.30224079
584.00000000,5.82600320,5.35120544,6.30080096
585.00000000,5.84583970,5.38187799,6.30980142
586.00000000,5.84437687,5.39776735,6.29098638
587.00000000,5.86117948,5.42798049,6.29437848
588.00000000,5.86009803,5.43276716,6.28742890
589.00000000,5.84620948,5.41613988,6.27627908
590.00000000,5.86480490,5.43468772,6.29492209
591.00000000,5.87984759,5.46541910,6.29427608
592.00000000,5.87224911,5.46019908,6.28429914
593.00000000,5.88960098,5.47834532,6.30085663
594.00000000,5.90099804,5.49352188,6.30847420
595.00000000,5.90527664,5.50270712,6.30784615
596.00000000,5.91044759,5.52219443,6.29870074
597.00000000,5.91155936,5.51921221,6.30390651
598.00000000,5.93286359,5.53631296,6.32941422
599.00000000,5.93132257,5.52952894,6.33311621
600.00000000,5.93138987,5.52048799,6.34229176
601.00000000,5.93386816,5.51918421,6.34855211
602.00000000,5.94040851,5.52622086,6.35459615
603.00000000,5.95102032,5.53440469,6.36763596
604.00000000,5.94677038,5.52989218,6.36364859
605.00000000,5.96338291,5.55786322,6.36890260
606.00000000,5.96063485,5.54399506,6.37727463
607.00000000,6.00035208,5.58000272,6.42070143
608.00000000,6.01785287,5.59270625,6.44299949
609.00000000,6.02450353,5.60539145,6.44361561
610.00000000,6.05569630,5.63128409,6.48010851
611.00000000,6.07215656,5.64113754,6.50317558
612.00000000,6.08375507,5.65392507,6.51358507
613.00000000,6.08691713,5.65629995,6.51753432
614.00000000,6.09617657,5.66797382,6.52437931
615.00000000,6.12784703,5.69242231,6.56327175
616.00000000,6.12771406,5.69508807,6.56034005
617.00000000,6.13608920,5.70396577,6.56821264
618.00000000,6.13940500,5.70430122,6.57450878
619.00000000,6.14967457,5.70945059,6.58989856
620.00000000,6.16425144,5.71833988,6.61016301
621.00000000,6.19283170,5.73803819,6.64762520
622.00000000,6.21020108,5.75764628,6.66275587
623.00000000,6.23740161,5.77536787,6.69943535
624.00000000,6.26065885,5.78771075,6.73360696
625.00000000,6.27476147,5.79024615,6.75927678
626.00000000,6.28110798,5.77472152,6.78749445
627.00000000,6.28431859,5.78226485,6.78637233
628.00000000,6.28598826,5.77852582,6.79345070
629.00000000,6.27620359,5.75825270,6.79415449
630.00000000,6.28850366,5.76032903,6.81667830
631.00000000,6.29428571,5.76487202,6.82369939
632.00000000,6.30162485,5.76107648,6.84217322
633.00000000,6.32511807,5.78007215,6.87016398
634.00000000,6.32814793,5.77442452,6.88187134
635.00000000,6.32451500,5.76600090,6.88302910
636.00000000,6.34372253,5.77180645,6.91563861
637.00000000,6.33702387,5.75359417,6.92045357
638.00000000,6.32925521,5.74157733,6.91693309
639.00000000,6.35470853,5.76087108,6.94854599
640.00000000,6.37712798,5.76730108,6.98695488
641.00000000,6.36761428,5.74864354,6.98658503
642.00000000,6.37506813,5.75213791,6.99799836
643.00000000,6.35642479,5.73135592,6.98149367
644.00000000,6.36274537,5.73217493,6.99331581
645.00000000,6.36001589,5.72538441,6.99464737
646.00000000,6.36736510,5.71993172,7.01479847
647.00000000,6.38640695,5.73632109,7.03649281
648.00000000,6.40622521,5.75256741,7.05988302
649.00000000,6.43012024,5.77986024,7.08038024
650.00000000,6.45010343,5.79884989,7.10135697
651.00000000,6.45882776,5.80472209,7.11293343
652.00000000,6.46177367,5.80640467,7.11714267
653.00000000,6.47126748,5.80806446,7.13447050
654.00000000,6.47761387,5.80738779,7.14783995
655.00000000,6.48491263,5.80698946,7.16283581
656.00000000,6.48767063,5.80964021,7.16570104
657.00000000,6.46967661,5.78651729,7.15283593
658.00000000,6.46136882,5.77815919,7.14457845
659.00000000,6.47033229,5.78241336,7.15825122
660.00000000,6.46394442,5.77589343,7.15199541
661.00000000,6.47221996,5.78077921,7.16366071
662.00000000,6.48468447,5.79178092,7.17758802
663.00000000,6.49583739,5.80424582,7.18742895
664.00000000,6.50977665,5.81539089,7.20416241
665.00000000,6.50479497,5.80413787,7.20545206
666.00000000,6.53016960,5.82504676,7.23529243
667.00000000,6.53688272,5.82606868,7.24769676
668.00000000,6.54207590,5.83190139,7.25225041
669.00000000,6.53526661,5.82170084,7.24883238
670.00000000,6.53813912,5.82994627,7.24633196
671.00000000,6.53243509,5.81903664,7.24583353
672.00000000,6.52937488,5.80696759,7.25178217
673.00000000,6.53170150,5.80694434,7.25645865
674.00000000,6.52357083,5.80006258,7.24707909
675.00000000,6.51571658,5.79864421,7.23278896
676.00000000,6.51142652,5.80437808,7.21847496
677.00000000,6.50465403,5.80159970,7.20770837
678.00000000,6.51427038,5.81701066,7.21153011
679.00000000,6.51586166,5.82451522,7.20720810
680.00000000,6.50722166,5.82453796,7.18990536
681.00000000,6.51871993,5.83130709,7.20613277
682.00000000,6.53406122,5.85606669,7.21205576
683.00000000,6.53577998,5.86057932,7.21098063
684.00000000,6.53099245,5.85586127,7.20612364
685.00000000,6.52153304,5.84521707,7.19784901
686.00000000,6.51574322,5.83862595,7.19286050
687.00000000,6.51737087,5.83414689,7.20059486
688.00000000,6.53715322,5.86173410,7.21257235
689.00000000,6.53993639,5.87555314,7.20431963
690.00000000,6.52650873,5.86534923,7.18766823
691.00000000,6.51891311,5.85489775,7.18292846
692.00000000,6.53035262,5.87603388,7.18467136
693.00000000,6.54121795,5.89629781,7.18613810
694.00000000,6.53387413,5.90025922,7.16748903
695.00000000,6.55604894,5.93742390,7.17467397
696.00000000,6.55136304,5.94561607,7.15711000
697.00000000,6.54473021,5.94878491,7.14067552
698.00000000,6.53771726,5.94839384,7.12704068
699.00000000,6.52520779,5.93370086,7.11671471
700.00000000,6.51589650,5.93017228,7.10162071
701.00000000,6.50936470,5.92392839,7.09480101
702.00000000,6.53230131,5.95372140,7.11088122
703.00000000,6.52791679,5.96148710,7.09434648
704.00000000,6.53269820,5.97251707,7.09287932
705.00000000,6.52251317,5.97429543,7.07073090
706.00000000,6.54236160,6.00248318,7.08224003
707.00000000,6.53781589,6.00452286,7.07110891
708.00000000,6.53629781,6.01031249,7.06228313
709.00000000,6.53230238,6.02108582,7.04351894
710.00000000,6.53615915,6.03135546,7.04096285
711.00000000,6.53903435,6.04588435,7.03218436
712.00000000,6.52357790,6.04190312,7.00525268
713.00000000,6.52267019,6.04803666,6.99730372
714.00000000,6.51159752,6.04612863,6.97706641
715.00000000,6.51238991,6.05924371,6.96553612
716.00000000,6.46622743,6.02017631,6.91227855
717.00000000,6.46817016,6.03133132,6.90500901
718.00000000,6.46921231,6.02563478,6.91278984
719.00000000,6.45360242,6.01183532,6.89536951
720.00000000,6.45523537,6.00979442,6.90067632
721.00000000,6.45366592,6.01515613,6.89217571
722.00000000,6.46014533,6.04033442,6.87995623
723.00000000,6.43395963,6.03001119,6.83790807
724.00000000,6.42646306,6.02191202,6.83101411
725.00000000,6.41743035,6.01214315,6.82271754
726.00000000,6.41777009,6.01248074,6.82305944
727.00000000,6.41932943,6.01514878,6.82351008
728.00000000,6.40990046,6.01361439,6.80618654
729.00000000,6.39797227,5.99780580,6.79813874
730.00000000,6.40472125,6.00708744,6.80235505
731.00000000,6.37585583,5.98565099,6.76606068
732.00000000,6.35766045,5.96168442,6.75363648
733.00000000,6.33431949,5.93432429,6.73431469
734.00000000,6.34102225,5.95058339,6.73146111
735.00000000,6.35426363,5.96676528,6.74176198
736.00000000,6.35273603,5.96300699,6.74246508
737.00000000,6.35380564,5.97307588,6.73453540
738.00000000,6.34776050,5.95993384,6.73558715
739.00000000,6.33917362,5.94930443,6.72904280
740.00000000,6.34260518,5.95378192,6.73142844
741.00000000,6.35386083,5.96251180,6.74520987
742.00000000,6.33347059,5.93988619,6.72705499
743.00000000,6.34453186,5.93978516,6.74927856
744.00000000,6.35032073,5.94853653,6.75210492
745.00000000,6.32115166,5.90575231,6.73655100
746.00000000,6.31086319,5.88828760,6.73343878
747.00000000,6.31179715,5.88723848,6.73635582
748.00000000,6.30791019,5.88198637,6.73383400
749.00000000,6.32479153,5.90358344,6.74599961
750.00000000,6.33202244,5.91874818,6.74529669
751.00000000,6.33467477,5.92691662,6.74243292
752.00000000,6.32681452,5.91751583,6.73611321
753.00000000,6.32926671,5.91695087,6.74158256
754.00000000,6.33131863,5.92397805,6.73865922
755.00000000,6.34447776,5.93613864,6.75281688
756.00000000,6.34042455,5.93043832,6.75041078
757.00000000,6.33408831,5.93048660,6.73769002
758.00000000,6.33958722,5.93794522,6.74122922
759.00000000,6.35215680,5.94034230,6.76397131
760.00000000,6.35082735,5.93948235,6.76217235
761.00000000,6.35821839,5.95089630,6.76554049
762.00000000,6.36078337,5.94587326,6.77569348
763.00000000,6.36920870,5.96416852,6.77424888
764.00000000,6.36488084,5.95937658,6.77038510
765.00000000,6.37715987,5.97281876,6.78150097
766.00000000,6.40336962,6.00389651,6.80284273
767.00000000,6.39361884,5.98490657,6.80233112
768.00000000,6.39358953,5.98880102,6.79837805
769.00000000,6.40991737,6.01596127,6.80387347
770.00000000,6.40835814,6.02595071,6.79076556
771.00000000,6.41862911,6.03661756,6.80064066
772.00000000,6.40697675,6.02482773,6.78912576
773.00000000,6.42051791,6.03582202,6.80521379
774.00000000,6.43225165,6.05815025,6.80635305
775.00000000,6.45162243,6.08226967,6.82097518
776.00000000,6.44495413,6.08665614,6.80325211
777.00000000,6.45821153,6.09856055,6.81786251
778.00000000,6.46344920,6.10341043,6.82348797
779.00000000,6.46895850,6.11434724,6.82356977
780.00000000,6.47003115,6.12066015,6.81940216
781.00000000,6.47571502,6.13163771,6.81979232
782.00000000,6.47925678,6.14490377,6.81360979
783.00000000,6.48692456,6.16432170,6.80952741
784.00000000,6.47777577,6.16958837,6.78596317
785.00000000,6.47329447,6.17226166,6.77432728
786.00000000,6.48988025,6.20573408,6.77402642
787.00000000,6.48644996,6.21373287,6.75916706
788.00000000,6.48613922,6.22267442,6.74960401
789.00000000,6.49809193,6.24326308,6.75292078
790.00000000,6.51079016,6.26173650,6.75984381
791.00000000,6.52132155,6.28113446,6.76150864
792.00000000,6.52428985,6.29088590,6.75769381
793.00000000,6.52430748,6.30595346,6.74266150
794.00000000,6.53012135,6.31526423,6.74497848
795.00000000,6.54265172,6.33804595,6.74725749
796.00000000,6.54924739,6.35536696,6.74312781
797.00000000,6.55039973,6.36395075,6.73684870
798.00000000,6.54565856,6.35856849,6.73274864
799.00000000,6.54028407,6.35965149,6.72091665
800.00000000,6.53948466,6.36218187,6.71678745
801.00000000,6.54211122,6.36835119,6.71587126
802.00000000,6.53676036,6.36734413,6.70617659
803.00000000,6.52933774,6.36805597,6.69061951
804.00000000,6.53422168,6.38058361,6.68785975
805.00000000,6.53530987,6.38471058,6.68590916
806.00000000,6.53563971,6.38876240,6.68251701
807.00000000,6.55425833,6.40853561,6.69998105
808.00000000,6.55396562,6.40273435,6.70519690
809.00000000,6.54543023,6.39811015,6.69275030
810.00000000,6.54005948,6.39285428,6.68726468
811.00000000,6.54365251,6.39786692,6.68943810
812.00000000,6.55995073,6.41688666,6.70301479
813.00000000,6.55148649,6.40719304,6.69577995
814.00000000,6.56967708,6.42233504,6.71701912
815.00000000,6.56740869,6.42471313,6.71010426
816.00000000,6.58697243,6.44139194,6.73255293
817.00000000,6.58936245,6.45523232,6.72349258
818.00000000,6.60744018,6.47018578,6.74469458
819.00000000,6.61739714,6.47596182,6.75883246
820.00000000,6.62410994,6.47452749,6.77369239
821.00000000,6.63280155,6.48559936,6.78000374
822.00000000,6.65850682,6.50977654,6.80723711
823.00000000,6.67257723,6.51585663,6.82929783
824.00000000,6.68244927,6.52707331,6.83782523
825.00000000,6.66901756,6.50839312,6.82964199
826.00000000,6.67219594,6.50691240,6.83747948
827.00000000,6.65977891,6.50347914,6.81607868
828.00000000,6.67452328,6.52090234,6.82814422
829.00000000,6.68002297,6.51984171,6.84020422
830.00000000,6.68693397,6.51362800,6.86023994
831.00000000,6.70287640,6.51649315,6.88925964
832.00000000,6.71103927,6.51806105,6.90401748
833.00000000,6.70747297,6.51427048,6.90067546
834.00000000,6.71368389,6.49814363,6.92922416
835.00000000,6.71560606,6.49439610,6.93681602
836.00000000,6.69437162,6.46467722,6.92406602
837.00000000,6.70324694,6.46148720,6.94500669
838.00000000,6.69928417,6.45307970,6.94548864
839.00000000,6.68372682,6.43241612,6.93503751
840.00000000,6.66346540,6.40628352,6.92064727
841.00000000,6.64971153,6.38668939,6.91273367
842.00000000,6.65807431,6.38391346,6.93223515
843.00000000,6.63228752,6.34590902,6.91866601
844.00000000,6.62763722,6.33193850,6.92333594
845.00000000,6.61893177,6.31237667,6.92548687
846.00000000,6.60779945,6.29535234,6.92024656
847.00000000,6.59392494,6.27358281,6.91426707
848.00000000,6.60381087,6.28873341,6.91888834
849.00000000,6.59469688,6.26298234,6.92641143
850.00000000,6.58941223,6.24449999,6.93432447
851.00000000,6.58951594,6.24949836,6.92953353
852.00000000,6.57737924,6.23025267,6.92450581
853.00000000,6.57910478,6.22397345,6.93423611
854.00000000,6.56782492,6.20355050,6.93209933
855.00000000,6.55813960,6.18753848,6.92874072
856.00000000,6.55260488,6.17853894,6.92667083
857.00000000,6.53894686,6.15805156,6.91984215
858.00000000,6.54189880,6.15122826,6.93256935
859.00000000,6.53704985,6.13772216,6.93637754
860.00000000,6.54020057,6.13148456,6.94891658
861.00000000,6.52845058,6.10655283,6.95034833
862.00000000,6.52006095,6.09533781,6.94478409
863.00000000,6.49928543,6.06889941,6.92967145
864.00000000,6.49026058,6.05703963,6.92348153
865.00000000,6.48834432,6.04386018,6.93282845
866.00000000,6.47518393,6.03109575,6.91927212
867.00000000,6.47995144,6.02927085,6.93063204
868.00000000,6.47193539,6.02388262,6.91998816
869.00000000,6.45556235,5.99901707,6.91210763
870.00000000,6.45682448,5.99518200,6.91846696
871.00000000,6.45154138,5.99116922,6.91191353
872.00000000,6.45274975,5.99049622,6.91500328
873.00000000,6.44703311,5.99298009,6.90108614
874.00000000,6.45093776,5.99711262,6.90476289
875.00000000,6.45237056,6.00428552,6.90045559
876.00000000,6.46019650,6.00637187,6.91402113
877.00000000,6.47438697,6.02032680,6.92844713
878.00000000,6.46485720,6.00862015,6.92109426
879.00000000,6.47430472,6.03348077,6.91512867
880.00000000,6.49285471,6.05829873,6.92741069
881.00000000,6.48911731,6.06167842,6.91655620
882.00000000,6.48611640,6.06098634,6.91124645
883.00000000,6.49163024,6.07006877,6.91319172
884.00000000,6.49748620,6.08210506,6.91286735
885.00000000,6.52623563,6.11793775,6.93453351
886.00000000,6.52405285,6.12048615,6.92761955
887.00000000,6.52527992,6.13326375,6.91729608
888.00000000,6.54218654,6.15932389,6.92504920
889.00000000,6.54010282,6.17202805,6.90817759
890.00000000,6.54206650,6.18259605,6.90153696
891.00000000,6.54446379,6.19293323,6.89599435
892.00000000,6.53679745,6.19196619,6.88162870
893.00000000,6.53732760,6.19992668,6.87472853
894.00000000,6.52682842,6.19764499,6.85601186
895.00000000,6.52798426,6.19974344,6.85622507
896.00000000,6.53250329,6.20364230,6.86136428
897.00000000,6.53108144,6.20304867,6.85911422
898.00000000,6.51944413,6.19079092,6.84809733
899.00000000,6.52033452,6.19605752,6.84461152
900.00000000,6.52055237,6.20559905,6.83550569
901.00000000,6.51493282,6.19351557,6.83635008
902.00000000,6.52151523,6.20616482,6.83686564
903.00000000,6.51121470,6.20286596,6.81956344
904.00000000,6.50731336,6.19716799,6.81745874
905.00000000,6.51724857,6.20067875,6.83381840
906.00000000,6.52134797,6.20819677,6.83449916
907.00000000,6.53906686,6.23268857,6.84544515
908.00000000,6.54128132,6.23670276,6.84585988
909.00000000,6.53795657,6.23715376,6.83875938
910.00000000,6.53712856,6.24403999,6.83021714
911.00000000,6.54005247,6.25069153,6.82941340
912.00000000,6.54927688,6.25881155,6.83974221
913.00000000,6.59021835,6.30159919,6.87883752
914.00000000,6.60346134,6.31346839,6.89345428
915.00000000,6.58809838,6.30038891,6.87580785
916.00000000,6.58518976,6.29623228,6.87414723
917.00000000,6.59676971,6.30733539,6.88620402
918.00000000,6.57797740,6.29040397,6.86555083
919.00000000,6.58531495,6.30336001,6.86726988
920.00000000,6.58226082,6.30765534,6.85686629
921.00000000,6.58137344,6.30270787,6.86003901
922.00000000,6.56813700,6.29234824,6.84392576
923.00000000,6.57137248,6.29881429,6.84393067
924.00000000,6.55851763,6.28306760,6.83396765
925.00000000,6.56959654,6.29243973,6.84675335
926.00000000,6.57022563,6.29148663,6.84896462
927.00000000,6.56374029,6.28174711,6.84573348
928.00000000,6.57412424,6.29846646,6.84978203
929.00000000,6.57452371,6.30136447,6.84768296
930.00000000,6.57179467,6.30435947,6.83922987
931.00000000,6.57637316,6.31454704,6.83819929
932.00000000,6.57423577,6.31235555,6.83611600
933.00000000,6.59367043,6.32408896,6.86325189
934.00000000,6.60582340,6.33945228,6.87219452
935.00000000,6.58583985,6.31846928,6.85321041
936.00000000,6.59811714,6.31951915,6.87671513
937.00000000,6.60137804,6.32072594,6.88203015
938.00000000,6.60194482,6.32157771,6.88231194
939.00000000,6.61676348,6.33072458,6.90280238
940.00000000,6.63520672,6.34479411,6.92561933
941.00000000,6.64439125,6.35331208,6.93547041
942.00000000,6.66345268,6.37691953,6.94998583
943.00000000,6.69389702,6.40498535,6.98280870
944.00000000,6.70992382,6.41232620,7.00752143
945.00000000,6.71963208,6.41446607,7.02479809
946.00000000,6.74679324,6.44254781,7.05103866
947.00000000,6.75853240,6.45249764,7.06456715
948.00000000,6.77927073,6.46339285,7.09514860
949.00000000,6.79687350,6.48462562,7.10912139
950.00000000,6.80580476,6.48839879,7.12321073
951.00000000,6.80877870,6.49089107,7.12666633
952.00000000,6.81744520,6.49984117,7.13504923
953.00000000,6.83986458,6.52496680,7.15476237
954.00000000,6.85721144,6.54708745,7.16733544
955.00000000,6.85735047,6.54344269,7.17125826
956.00000000,6.85341708,6.54565993,7.16117423
957.00000000,6.84844077,6.54626289,7.15061865
958.00000000,6.83884080,6.53715807,7.14052353
959.00000000,6.85610788,6.55318547,7.15903028
960.00000000,6.86478881,6.55855150,7.17102612
961.00000000,6.85904250,6.54694918,7.17113581
962.00000000,6.85992714,6.54749686,7.17235743
963.00000000,6.84934883,6.53307521,7.16562245
964.00000000,6.85042389,6.53071180,7.17013599
965.00000000,6.88256694,6.55644860,7.20868528
966.00000000,6.89174193,6.56668357,7.21680029
967.00000000,6.89163913,6.56951236,7.21376590
968.00000000,6.92767595,6.60298997,7.25236194
969.00000000,6.95121752,6.62527214,7.27716289
970.00000000,6.96726643,6.64152050,7.29301237
971.00000000,6.98360071,6.65332339,7.31387803
972.00000000,7.00645966,6.67168685,7.34123247
973.00000000,7.02102069,6.68792870,7.35411267
974.00000000,7.03546356,6.69849628,7.37243084
975.00000000,7.03793651,6.70083615,7.37503687
976.00000000,7.04469534,6.71104456,7.37834613
977.00000000,7.06552982,6.73747654,7.39358311
978.00000000,7.07119498,6.73593516,7.40645480
979.00000000,7.07796895,6.74098846,7.41494943
980.00000000,7.09082519,6.75007749,7.43157290
981.00000000,7.11074471,6.76892641,7.45256301
982.00000000,7.14596001,6.80539819,7.48652183
983.00000000,7.14470482,6.80659112,7.48281852
984.00000000,7.15099821,6.80488144,7.49711498
985.00000000,7.17701625,6.83297510,7.52105741
986.00000000,7.19027323,6.85204387,7.52850259
987.00000000,7.19098094,6.84581878,7.53614310
988.00000000,7.20466541,6.85455778,7.55477304
989.00000000,7.21136850,6.86577383,7.55696318
990.00000000,7.20173766,6.85145089,7.55202443
991.00000000,7.21084660,6.86028570,7.56140750
992.00000000,7.20386006,6.84732826,7.56039186
993.00000000,7.20980273,6.85483516,7.56477030
994.00000000,7.22184554,6.87482083,7.56887025
995.00000000,7.21812043,6.87998005,7.55626081
996.00000000,7.22171438,6.88010971,7.56331904
997.00000000,7.22088561,6.88937394,7.55239729
998.00000000,7.22172084,6.89715068,7.54629100
999.00000000,7.21948061,6.89498549,7.54397573
1000.00000000,7.22781428,6.90198553,7.55364303
1001.00000000,7.23878913,6.91640454,7.56117373
1002.00000000,7.23739216,6.91692826,7.55785606
1003.00000000,7.23851557,6.92045074,7.55658040
1004.00000000,7.24560601,6.92872991,7.56248211
1005.00000000,7.25033202,6.94571512,7.55494892
1006.00000000,7.26643162,6.96420369,7.56865954
1007.00000000,7.26537416,6.97243627,7.55831204
1008.00000000,7.27751555,6.99036332,7.56466778
1009.00000000,7.27092334,6.98987818,7.55196850
1010.00000000,7.29096712,7.01524198,7.56669227
1011.00000000,7.31408295,7.04033646,7.58782945
1012.00000000,7.31341636,7.03351119,7.59332154
1013.00000000,7.31460276,7.04244997,7.58675556
1014.00000000,7.31121818,7.04658312,7.57585324
1015.00000000,7.29859743,7.04039907,7.55679579
1016.00000000,7.29700209,7.03558440,7.55841978
1017.00000000,7.29821290,7.03637468,7.56005112
1018.00000000,7.29421714,7.03605798,7.55237630
1019.00000000,7.29494910,7.04510823,7.54478997
1020.00000000,7.28582486,7.02719347,7.54445624
1021.00000000,7.28469822,7.03261728,7.53677917
1022.00000000,7.27912703,7.02528744,7.53296661
1023.00000000,7.27190765,7.01627173,7.52754357
1024.00000000,7.26914617,7.01665891,7.52163343
1025.00000000,7.28101972,7.02886321,7.53317624
1026.00000000,7.28559287,7.03373336,7.53745239
1027.00000000,7.29248643,7.03349139,7.55148147
1028.00000000,7.28961518,7.02396311,7.55526725
1029.00000000,7.29727154,7.02497563,7.56956746
1030.00000000,7.29345990,7.02161389,7.56530592
1031.00000000,7.29033880,7.01878811,7.56188949
1032.00000000,7.28559746,7.00734540,7.56384952
1033.00000000,7.28833519,7.00971093,7.56695944
1034.00000000,7.27305617,6.99518094,7.55093140
1035.00000000,7.26482415,6.98426267,7.54538563
1036.00000000,7.27572300,6.99039143,7.56105457
1037.00000000,7.29701415,7.01372007,7.58030824
1038.00000000,7.28758300,7.00313779,7.57202822
1039.00000000,7.30203574,7.01982967,7.58424182
1040.00000000,7.30148245,7.02200048,7.58096442
1041.00000000,7.29955820,7.02157367,7.57754274
1042.00000000,7.31877096,7.04577294,7.59176898
1043.00000000,7.31037732,7.03146343,7.58929120
1044.00000000,7.30337440,7.02108501,7.58566380
1045.00000000,7.32146803,7.03911477,7.60382128
1046.00000000,7.30707017,7.02437438,7.58976597
1047.00000000,7.32881007,7.03838660,7.61923353
1048.00000000,7.32825033,7.03411886,7.62238181
1049.00000000,7.32618017,7.02496661,7.62739372
1050.00000000,7.31682899,7.01192878,7.62172921
1051.00000000,7.33156132,7.02362147,7.63950118
1052.00000000,7.33934514,7.03426222,7.64442807
1053.00000000,7.34053371,7.03761012,7.64345729
1054.00000000,7.34288375,7.04137883,7.64438867
1055.00000000,7.34647664,7.03929976,7.65365351
1056.00000000,7.36331635,7.05549612,7.67113658
1057.00000000,7.36698213,7.05375908,7.68020519
1058.00000000,7.37768357,7.05652960,7.69883753
1059.00000000,7.37970670,7.05257999,7.70683340
1060.00000000,7.36626885,7.03770453,7.69483317
1061.00000000,7.35943054,7.03707115,7.68178993
1062.00000000,7.36758113,7.05462679,7.68053547
1063.00000000,7.37703691,7.05868952,7.69538430
1064.00000000,7.38714232,7.06836602,7.70591861
1065.00000000,7.39908253,7.07536141,7.72280364
1066.00000000,7.40361819,7.08615239,7.72108400
1067.00000000,7.41919925,7.10360758,7.73479092
1068.00000000,7.42239777,7.10815841,7.73663714
1069.00000000,7.40747818,7.09083412,7.72412224
1070.00000000,7.40943511,7.10130634,7.71756387
1071.00000000,7.40677527,7.09902197,7.71452858
1072.00000000,7.41803958,7.11188375,7.72419540
1073.00000000,7.43278929,7.13085726,7.73472131
1074.00000000,7.42994653,7.12759709,7.73229596
1075.00000000,7.41889672,7.11963655,7.71815689
1076.00000000,7.42265069,7.12666700,7.71863439
1077.00000000,7.40766924,7.11513508,7.70020339
1078.00000000,7.40794683,7.12552435,7.69036930
1079.00000000,7.40213545,7.11892952,7.68534138
1080.00000000,7.39419606,7.11439745,7.67399467
1081.00000000,7.39805334,7.11512529,7.68098139
1082.00000000,7.38986646,7.10729313,7.67243978
1083.00000000,7.39846210,7.12094925,7.67597495
1084.00000000,7.41019829,7.14078998,7.67960661
1085.00000000,7.40572447,7.13636446,7.67508448
1086.00000000,7.39437693,7.12702499,7.66172887
1087.00000000,7.39753162,7.13036626,7.66469699
1088.00000000,7.40849863,7.14975927,7.66723798
1089.00000000,7.40460347,7.13333740,7.67586954
1090.00000000,7.40367624,7.13302937,7.67432312
1091.00000000,7.41087813,7.13709085,7.68466540
1092.00000000,7.40758363,7.13036165,7.68480561
1093.00000000,7.41439859,7.14299244,7.68580475
1094.00000000,7.41200917,7.14135065,7.68266768
1095.00000000,7.40661049,7.14469718,7.66852381
1096.00000000,7.41577375,7.15684842,7.67469907
1097.00000000,7.40404340,7.14541929,7.66266752
1098.00000000,7.41120553,7.15107679,7.67133427
1099.00000000,7.40950970,7.15431626,7.66470315
1100.00000000,7.39606710,7.14248795,7.64964624
1101.00000000,7.39561714,7.13868117,7.65255311
1102.00000000,7.38668996,7.13297028,7.64040964
1103.00000000,7.38982613,7.13107900,7.64857326
1104.00000000,7.37835524,7.12427297,7.63243751
1105.00000000,7.38916661,7.13386913,7.64446408
1106.00000000,7.36746598,7.10377197,7.63115999
1107.00000000,7.36572786,7.10158431,7.62987142
1108.00000000,7.36207238,7.10517458,7.61897017
1109.00000000,7.35624517,7.10245851,7.61003184
1110.00000000,7.36869931,7.11118224,7.62621637
1111.00000000,7.37245455,7.11656530,7.62834381
1112.00000000,7.37000453,7.10749540,7.63251367
1113.00000000,7.36222711,7.09827674,7.62617748
1114.00000000,7.36666701,7.10014991,7.63318411
1115.00000000,7.35311095,7.08507380,7.62114810
1116.00000000,7.35369001,7.08750156,7.61987846
1117.00000000,7.34755684,7.07487547,7.62023822
1118.00000000,7.35331772,7.07752588,7.62910957
1119.00000000,7.38098334,7.10256920,7.65939747
1120.00000000,7.38073549,7.10509573,7.65637524
1121.00000000,7.38469284,7.10444320,7.66494248
1122.00000000,7.38147137,7.10245834,7.66048440
1123.00000000,7.36541881,7.08088698,7.64995065
1124.00000000,7.36430717,7.07816432,7.65045003
1125.00000000,7.38389153,7.09540457,7.67237849
1126.00000000,7.38350579,7.09245987,7.67455170
1127.00000000,7.39638413,7.10394166,7.68882659
1128.00000000,7.38980450,7.09442403,7.68518498
1129.00000000,7.39887179,7.10951286,7.68823073
1130.00000000,7.39589836,7.09647975,7.69531698
1131.00000000,7.38543747,7.08390697,7.68696797
1132.00000000,7.38262051,7.08777891,7.67746211
1133.00000000,7.38177338,7.08767226,7.67587449
1134.00000000,7.37643928,7.08042339,7.67245517
1135.00000000,7.37390121,7.07769668,7.67010575
1136.00000000,7.38124300,7.08484879,7.67763721
1137.00000000,7.37096279,7.07367768,7.66824790
1138.00000000,7.35832892,7.05651004,7.66014781
1139.00000000,7.35697811,7.05899221,7.65496400
1140.00000000,7.38407975,7.09175544,7.67640405
1141.00000000,7.37789183,7.08521834,7.67056531
1142.00000000,7.37019347,7.07682587,7.66356106
1143.00000000,7.36609108,7.06851985,7.66366231
1144.00000000,7.37138798,7.06977861,7.67299734
1145.00000000,7.36851427,7.06489456,7.67213398
1146.00000000,7.37176424,7.06500765,7.67852082
1147.00000000,7.37939643,7.07514672,7.68364613
1148.00000000,7.39019433,7.09141259,7.68897606
1149.00000000,7.40065246,7.09703270,7.70427223
1150.00000000,7.41618225,7.10582273,7.72654177
1151.00000000,7.40598608,7.09857662,7.71339555
1152.00000000,7.40786021,7.09626588,7.71945454
1153.00000000,7.40263900,7.09012425,7.71515375
1154.00000000,7.41457610,7.09383471,7.73531750
1155.00000000,7.39998865,7.08383284,7.71614446
