episode,mean,shadow_lower,shadow_upper
581.00000000,5.31426990,4.96211130,5.66642851
582.00000000,5.31725350,4.97017355,5.66433345
583.00000000,5.30047337,4.94673990,5.65420684
584.00000000,5.28825771,4.93137665,5.64513878
585.00000000,5.29559325,4.93812396,5.65306255
586.00000000,5.30273172,4.95505409,5.65040936
587.00000000,5.29302544,4.95859540,5.62745549
588.00000000,5.29416981,4.96352099,5.62481862
589.00000000,5.31436219,4.98810182,5.64062257
590.00000000,5.32929130,5.00960328,5.64897933
591.00000000,5.34264177,5.03059048,5.65469307
592.00000000,5.36231062,5.05830398,5.66631726
593.00000000,5.38022179,5.08152275,5.67892082
594.00000000,5.38579620,5.09428809,5.67730432
595.00000000,5.39850874,5.11529269,5.68172478
596.00000000,5.40270057,5.11399758,5.69140356
597.00000000,5.40221004,5.10641594,5.69800413
598.00000000,5.40588844,5.11487705,5.69689983
599.00000000,5.40626715,5.11311080,5.69942349
600.00000000,5.37863422,5.09084783,5.66642062
601.00000000,5.37781317,5.09783858,5.65778777
602.00000000,5.38270134,5.10462013,5.66078255
603.00000000,5.38068625,5.10388598,5.65748652
604.00000000,5.38717861,5.11449794,5.65985927
605.00000000,5.36097600,5.08089520,5.64105679
606.00000000,5.36716282,5.09509662,5.63922902
607.00000000,5.36891416,5.09336950,5.64445883
608.00000000,5.36398520,5.09113686,5.63683354
609.00000000,5.37166806,5.09965145,5.64368467
610.00000000,5.36770803,5.08864980,5.64676625
611.00000000,5.35687712,5.07678013,5.63697412
612.00000000,5.36315477,5.08646613,5.63984342
613.00000000,5.38879771,5.11326169,5.66433372
614.00000000,5.37161414,5.09928388,5.64394440
615.00000000,5.39039196,5.11547694,5.66530699
616.00000000,5.40996506,5.12489248,5.69503764
617.00000000,5.42749266,5.13360041,5.72138492
618.00000000,5.43675410,5.14319364,5.73031455
619.00000000,5.41926038,5.12738715,5.71113361
620.00000000,5.41511464,5.12792719,5.70230209
621.00000000,5.42118965,5.13169948,5.71067982
622.00000000,5.42221105,5.13269827,5.71172383
623.00000000,5.42947982,5.13322409,5.72573555
624.00000000,5.43540629,5.14222882,5.72858376
625.00000000,5.42244124,5.13089369,5.71398879
626.00000000,5.44376276,5.15334443,5.73418109
627.00000000,5.44292223,5.15092853,5.73491594
628.00000000,5.45106362,5.15789828,5.74422897
629.00000000,5.45508543,5.17482153,5.73534933
630.00000000,5.45867139,5.17552626,5.74181651
631.00000000,5.46359068,5.17828178,5.74889958
632.00000000,5.46720116,5.18006444,5.75433787
633.00000000,5.47188863,5.18108983,5.76268742
634.00000000,5.47968455,5.17767821,5.78169088
635.00000000,5.48798030,5.18833111,5.78762949
636.00000000,5.49758124,5.19702940,5.79813307
637.00000000,5.49197916,5.19130088,5.79265743
638.00000000,5.51758712,5.21397493,5.82119931
639.00000000,5.51494568,5.20701758,5.82287378
640.00000000,5.52178316,5.21149739,5.83206893
641.00000000,5.52366876,5.21280265,5.83453487
642.00000000,5.51372369,5.20471449,5.82273290
643.00000000,5.51203729,5.20468245,5.81939213
644.00000000,5.51502943,5.19750718,5.83255169
645.00000000,5.51867536,5.19374857,5.84360214
646.00000000,5.50236698,5.17594063,5.82879333
647.00000000,5.50144861,5.18013720,5.82276003
648.00000000,5.48775159,5.16334213,5.81216105
649.00000000,5.49026630,5.16752387,5.81300874
650.00000000,5.50162858,5.17291378,5.83034338
651.00000000,5.49760624,5.16642578,5.82878670
652.00000000,5.48884095,5.15080652,5.82687539
653.00000000,5.48771773,5.14282406,5.83261139
654.00000000,5.49775321,5.14052574,5.85498069
655.00000000,5.51168620,5.16365321,5.85971919
656.00000000,5.51682069,5.16376995,5.86987143
657.00000000,5.50886287,5.16336656,5.85435918
658.00000000,5.49912502,5.15113730,5.84711273
659.00000000,5.48935747,5.13754167,5.84117328
660.00000000,5.48469284,5.13604465,5.83334103
661.00000000,5.48236029,5.13328965,5.83143093
662.00000000,5.47798972,5.13105552,5.82492393
663.00000000,5.46849759,5.12177698,5.81521821
664.00000000,5.47443894,5.12728911,5.82158877
665.00000000,5.46681748,5.11732322,5.81631174
666.00000000,5.45017678,5.10046286,5.79989069
667.00000000,5.44350119,5.10131261,5.78568977
668.00000000,5.42855378,5.08225087,5.77485669
669.00000000,5.43568436,5.08209501,5.78927370
670.00000000,5.44364455,5.08827699,5.79901212
671.00000000,5.44222602,5.08649162,5.79796042
672.00000000,5.42954569,5.06925592,5.78983545
673.00000000,5.43145915,5.07203477,5.79088353
674.00000000,5.42956376,5.06692905,5.79219846
675.00000000,5.43502256,5.07064165,5.79940346
676.00000000,5.40662316,5.03647124,5.77677508
677.00000000,5.41553239,5.04580366,5.78526112
678.00000000,5.41625065,5.04925367,5.78324764
679.00000000,5.43246622,5.06026426,5.80466817
680.00000000,5.44720602,5.06770664,5.82670541
681.00000000,5.45190648,5.07466606,5.82914689
682.00000000,5.44503015,5.05880516,5.83125513
683.00000000,5.45613577,5.06788863,5.84438290
684.00000000,5.46681193,5.08565302,5.84797085
685.00000000,5.47457793,5.08809754,5.86105832
686.00000000,5.46487264,5.07757747,5.85216780
687.00000000,5.47399903,5.08882878,5.85916928
688.00000000,5.46114811,5.08136268,5.84093354
689.00000000,5.45596472,5.07334340,5.83858603
690.00000000,5.47459974,5.09145094,5.85774854
691.00000000,5.48441032,5.10537984,5.86344079
692.00000000,5.49437030,5.11440464,5.87433595
693.00000000,5.49866891,5.11759572,5.87974210
694.00000000,5.48567947,5.10499270,5.86636623
695.00000000,5.47552042,5.09629448,5.85474636
696.00000000,5.48435416,5.11269834,5.85600997
697.00000000,5.48777125,5.12203567,5.85350684
698.00000000,5.49540812,5.13011004,5.86070619
699.00000000,5.51530870,5.14475609,5.88586130
700.00000000,5.52637222,5.16165799,5.89108644
701.00000000,5.54669846,5.18006800,5.91332891
702.00000000,5.54876926,5.19413068,5.90340784
703.00000000,5.56434705,5.21794279,5.91075132
704.00000000,5.55239283,5.21653813,5.88824753
705.00000000,5.55586314,5.21733144,5.89439484
706.00000000,5.54212312,5.20782220,5.87642404
707.00000000,5.54754282,5.21699162,5.87809402
708.00000000,5.57071482,5.24326693,5.89816270
709.00000000,5.58269225,5.25784358,5.90754093
710.00000000,5.59336025,5.27141657,5.91530393
711.00000000,5.60169366,5.27766382,5.92572351
712.00000000,5.61806357,5.29190670,5.94422045
713.00000000,5.61986664,5.29301013,5.94672314
714.00000000,5.62381628,5.30059106,5.94704150
715.00000000,5.62729069,5.30405308,5.95052830
716.00000000,5.64355322,5.31570359,5.97140284
717.00000000,5.65566717,5.32802699,5.98330736
718.00000000,5.66617067,5.34591281,5.98642854
719.00000000,5.66761525,5.36149271,5.97373778
720.00000000,5.65711368,5.35183981,5.96238756
721.00000000,5.65966028,5.35358456,5.96573601
722.00000000,5.67670076,5.37131326,5.98208825
723.00000000,5.68592847,5.37775892,5.99409801
724.00000000,5.69306570,5.38398628,6.00214512
725.00000000,5.68975339,5.39091258,5.98859420
726.00000000,5.69976943,5.40510754,5.99443132
727.00000000,5.70669981,5.41228983,6.00110979
728.00000000,5.72631660,5.42679646,6.02583674
729.00000000,5.72720366,5.42736947,6.02703785
730.00000000,5.71906685,5.42612573,6.01200797
731.00000000,5.72296468,5.42412595,6.02180341
732.00000000,5.73998365,5.44161145,6.03835584
733.00000000,5.74547770,5.44833527,6.04262013
734.00000000,5.74363950,5.45180222,6.03547678
735.00000000,5.74317324,5.44814827,6.03819820
736.00000000,5.74964667,5.44748905,6.05180429
737.00000000,5.76820382,5.46374231,6.07266534
738.00000000,5.78817534,5.49020384,6.08614684
739.00000000,5.79159409,5.49421575,6.08897243
740.00000000,5.79565939,5.50289659,6.08842219
741.00000000,5.79004171,5.49433752,6.08574590
742.00000000,5.79480720,5.50113869,6.08847571
743.00000000,5.78768209,5.49428965,6.08107454
744.00000000,5.80614354,5.51783391,6.09445317
745.00000000,5.81927136,5.53447730,6.10406542
746.00000000,5.83535453,5.54446046,6.12624861
747.00000000,5.84734022,5.55721154,6.13746889
748.00000000,5.85690119,5.57000783,6.14379455
749.00000000,5.85257442,5.56082192,6.14432691
750.00000000,5.85113115,5.55342223,6.14884007
751.00000000,5.84097667,5.54039162,6.14156172
752.00000000,5.86197517,5.55255277,6.17139756
753.00000000,5.84514727,5.53063597,6.15965857
754.00000000,5.84371881,5.52360848,6.16382915
755.00000000,5.83292511,5.51714024,6.14870999
756.00000000,5.83831564,5.51809245,6.15853884
757.00000000,5.85503124,5.52444417,6.18561831
758.00000000,5.84855261,5.51461207,6.18249316
759.00000000,5.82744460,5.49387909,6.16101011
760.00000000,5.81842956,5.47554450,6.16131463
761.00000000,5.82055836,5.47542042,6.16569630
762.00000000,5.80288227,5.44888068,6.15688385
763.00000000,5.81167938,5.45072073,6.17263803
764.00000000,5.81420015,5.44432202,6.18407827
765.00000000,5.80171654,5.43313965,6.17029343
766.00000000,5.79089784,5.42290156,6.15889412
767.00000000,5.78927779,5.41775274,6.16080284
768.00000000,5.78819050,5.40794549,6.16843550
769.00000000,5.79167169,5.40025726,6.18308612
770.00000000,5.79295954,5.39708753,6.18883155
771.00000000,5.78728900,5.38706776,6.18751023
772.00000000,5.78180922,5.37566857,6.18794986
773.00000000,5.78277893,5.37214992,6.19340795
774.00000000,5.77373847,5.35787091,6.18960602
775.00000000,5.77687495,5.35584758,6.19790232
776.00000000,5.77204730,5.34467166,6.19942293
777.00000000,5.76184185,5.32824733,6.19543637
778.00000000,5.74536654,5.31559298,6.17514011
779.00000000,5.74372605,5.30534397,6.18210814
780.00000000,5.74294891,5.29586610,6.19003173
781.00000000,5.71874741,5.27035668,6.16713814
782.00000000,5.71220061,5.25588223,6.16851899
783.00000000,5.70472633,5.24599928,6.16345339
784.00000000,5.72352823,5.26490651,6.18214995
785.00000000,5.72259284,5.26208268,6.18310300
786.00000000,5.71802386,5.25837145,6.17767627
787.00000000,5.72102226,5.26258395,6.17946056
788.00000000,5.70426000,5.24257823,6.16594177
789.00000000,5.69200378,5.23600786,6.14799970
790.00000000,5.69377496,5.23530118,6.15224874
791.00000000,5.68451221,5.23114706,6.13787736
792.00000000,5.68376364,5.22395319,6.14357409
793.00000000,5.68257478,5.22051165,6.14463791
794.00000000,5.68073413,5.20923671,6.15223155
795.00000000,5.65946962,5.18288402,6.13605522
796.00000000,5.65143814,5.16891390,6.13396238
797.00000000,5.65770401,5.17012561,6.14528241
798.00000000,5.64927553,5.16481099,6.13374007
799.00000000,5.63470522,5.15523337,6.11417707
800.00000000,5.63405382,5.15822900,6.10987864
801.00000000,5.64050829,5.16915497,6.11186161
802.00000000,5.63483107,5.17100734,6.09865479
803.00000000,5.64650156,5.18374194,6.10926119
804.00000000,5.64923776,5.19086337,6.10761215
805.00000000,5.65259726,5.19035156,6.11484297
806.00000000,5.64897250,5.18168952,6.11625548
807.00000000,5.64092876,5.17536589,6.10649162
808.00000000,5.64284639,5.17314690,6.11254588
809.00000000,5.65677148,5.18489994,6.12864303
810.00000000,5.67808008,5.20888767,6.14727249
811.00000000,5.69512481,5.22357029,6.16667934
812.00000000,5.70445944,5.23502613,6.17389275
813.00000000,5.68137742,5.20656883,6.15618601
814.00000000,5.67615224,5.20023671,6.15206777
815.00000000,5.67857567,5.19782353,6.15932781
816.00000000,5.69843480,5.21305789,6.18381170
817.00000000,5.70607909,5.21624178,6.19591641
818.00000000,5.71745998,5.22506200,6.20985797
819.00000000,5.72237246,5.23135820,6.21338672
820.00000000,5.71913535,5.22798758,6.21028312
821.00000000,5.72870438,5.23074470,6.22666406
822.00000000,5.74279685,5.25358160,6.23201210
823.00000000,5.73189540,5.24526994,6.21852085
824.00000000,5.75091388,5.26100515,6.24082261
825.00000000,5.76370324,5.27027489,6.25713160
826.00000000,5.78650861,5.29287412,6.28014309
827.00000000,5.79471735,5.29963153,6.28980317
828.00000000,5.80599939,5.30896120,6.30303759
829.00000000,5.82171201,5.32899724,6.31442679
830.00000000,5.83881749,5.34802848,6.32960649
831.00000000,5.87437884,5.38058813,6.36816956
832.00000000,5.88273907,5.39494995,6.37052819
833.00000000,5.89745466,5.40769024,6.38721909
834.00000000,5.88164682,5.38559212,6.37770151
835.00000000,5.88044155,5.38430567,6.37657742
836.00000000,5.90043723,5.40996135,6.39091310
837.00000000,5.89034418,5.39436632,6.38632204
838.00000000,5.90990404,5.41169013,6.40811795
839.00000000,5.92399770,5.42392362,6.42407177
840.00000000,5.92485891,5.41780647,6.43191134
841.00000000,5.94771837,5.43690168,6.45853506
842.00000000,5.95406326,5.44319092,6.46493560
843.00000000,5.97728470,5.47300269,6.48156670
844.00000000,5.97944851,5.47800487,6.48089215
845.00000000,6.00752433,5.50523991,6.50980876
846.00000000,6.01517656,5.51762492,6.51272821
847.00000000,6.00062099,5.50269598,6.49854600
848.00000000,6.01231886,5.50767745,6.51696028
849.00000000,6.03640249,5.53445311,6.53835187
850.00000000,6.04667788,5.54006733,6.55328843
851.00000000,6.05070992,5.54033781,6.56108203
852.00000000,6.05372552,5.53662500,6.57082603
853.00000000,6.05268668,5.53410557,6.57126780
854.00000000,6.05603326,5.53152275,6.58054378
855.00000000,6.08516942,5.55460286,6.61573599
856.00000000,6.10548233,5.57511122,6.63585344
857.00000000,6.11201895,5.58258442,6.64145349
858.00000000,6.11191939,5.58064715,6.64319164
859.00000000,6.12151122,5.58278304,6.66023939
860.00000000,6.11338425,5.57003567,6.65673284
861.00000000,6.10561559,5.56174359,6.64948760
862.00000000,6.12985839,5.58409315,6.67562362
863.00000000,6.15916682,5.61608361,6.70225003
864.00000000,6.18186126,5.63075390,6.73296861
865.00000000,6.20088572,5.64851534,6.75325611
866.00000000,6.19093637,5.63939358,6.74247916
867.00000000,6.19171263,5.64561815,6.73780711
868.00000000,6.18922103,5.64541773,6.73302433
869.00000000,6.19210850,5.64889467,6.73532233
870.00000000,6.21313677,5.66920588,6.75706766
871.00000000,6.21961147,5.67632049,6.76290245
872.00000000,6.21708189,5.66818740,6.76597638
873.00000000,6.22335035,5.67640200,6.77029871
874.00000000,6.22227368,5.67766129,6.76688607
875.00000000,6.22047212,5.66545588,6.77548836
876.00000000,6.21758249,5.65466435,6.78050062
877.00000000,6.22332549,5.65951632,6.78713467
878.00000000,6.23087139,5.66240802,6.79933476
879.00000000,6.21068988,5.63638623,6.78499352
880.00000000,6.19968987,5.62398522,6.77539453
881.00000000,6.17881956,5.60521303,6.75242609
882.00000000,6.19332803,5.61735227,6.76930380
883.00000000,6.19270878,5.61946306,6.76595450
884.00000000,6.19510928,5.62084322,6.76937534
885.00000000,6.18857570,5.60977352,6.76737787
886.00000000,6.18581171,5.59783744,6.77378598
887.00000000,6.19519223,5.61043334,6.77995113
888.00000000,6.20075722,5.60719679,6.79431764
889.00000000,6.20085371,5.60462451,6.79708291
890.00000000,6.18579817,5.58845421,6.78314214
891.00000000,6.18124488,5.58699060,6.77549916
892.00000000,6.18886719,5.59430582,6.78342857
893.00000000,6.17450217,5.57869305,6.77031129
894.00000000,6.17744401,5.58119263,6.77369538
895.00000000,6.16401540,5.56961141,6.75841938
896.00000000,6.16259187,5.56401388,6.76116985
897.00000000,6.17513140,5.57130093,6.77896186
898.00000000,6.17964458,5.57944699,6.77984216
899.00000000,6.17764900,5.57196232,6.78333569
900.00000000,6.18104530,5.57236889,6.78972172
901.00000000,6.19732781,5.58501841,6.80963722
902.00000000,6.18856733,5.57382554,6.80330913
903.00000000,6.18952656,5.57340656,6.80564656
904.00000000,6.19642199,5.58080604,6.81203793
905.00000000,6.18585100,5.57376918,6.79793282
906.00000000,6.17725588,5.56759549,6.78691627
907.00000000,6.18091636,5.57080189,6.79103083
908.00000000,6.19324275,5.58210898,6.80437653
909.00000000,6.19245464,5.58364796,6.80126132
910.00000000,6.19999379,5.58965280,6.81033477
911.00000000,6.20231187,5.58784194,6.81678180
912.00000000,6.18188503,5.56296358,6.80080647
913.00000000,6.17937367,5.56264717,6.79610017
914.00000000,6.17142765,5.55685167,6.78600363
915.00000000,6.18047033,5.56038036,6.80056029
916.00000000,6.18270791,5.56304898,6.80236685
917.00000000,6.17834359,5.55843343,6.79825374
918.00000000,6.18641663,5.56305269,6.80978057
919.00000000,6.18814716,5.55583780,6.82045651
920.00000000,6.18110940,5.54386258,6.81835622
921.00000000,6.18079896,5.54216830,6.81942961
922.00000000,6.18780302,5.54487585,6.83073019
923.00000000,6.21460819,5.56209817,6.86711820
924.00000000,6.22525772,5.57443100,6.87608443
925.00000000,6.21434048,5.57068213,6.85799884
926.00000000,6.22232670,5.58137766,6.86327574
927.00000000,6.21774489,5.58311583,6.85237396
928.00000000,6.21356252,5.57320597,6.85391907
929.00000000,6.22785986,5.58787772,6.86784199
930.00000000,6.23620947,5.59180780,6.88061114
931.00000000,6.23772984,5.59460771,6.88085198
932.00000000,6.22803637,5.58760092,6.86847181
933.00000000,6.22607663,5.58770871,6.86444455
934.00000000,6.23135164,5.59696249,6.86574078
935.00000000,6.24657509,5.61742835,6.87572183
936.00000000,6.25048234,5.61793040,6.88303429
937.00000000,6.24118935,5.60766813,6.87471057
938.00000000,6.23912347,5.61043516,6.86781178
939.00000000,6.23554162,5.60663270,6.86445053
940.00000000,6.24566515,5.61978842,6.87154188
941.00000000,6.25318667,5.62007114,6.88630220
942.00000000,6.24870955,5.61101717,6.88640193
943.00000000,6.24884811,5.61319051,6.88450571
944.00000000,6.24970400,5.60377326,6.89563474
945.00000000,6.25613297,5.60893017,6.90333577
946.00000000,6.26088162,5.61347309,6.90829015
947.00000000,6.25751284,5.61761121,6.89741446
948.00000000,6.25015706,5.60514397,6.89517016
949.00000000,6.25357457,5.60529064,6.90185849
950.00000000,6.24568464,5.59684072,6.89452856
951.00000000,6.24362364,5.59288813,6.89435916
952.00000000,6.25814635,5.60348060,6.91281210
953.00000000,6.26305676,5.61374785,6.91236567
954.00000000,6.27210260,5.62143619,6.92276901
955.00000000,6.26361995,5.60986340,6.91737649
956.00000000,6.28483410,5.62917942,6.94048879
957.00000000,6.28959664,5.62707922,6.95211405
958.00000000,6.30229346,5.63592443,6.96866248
959.00000000,6.30551019,5.64118497,6.96983540
960.00000000,6.30378606,5.64534147,6.96223064
961.00000000,6.30315944,5.64725325,6.95906563
962.00000000,6.31168481,5.65620792,6.96716169
963.00000000,6.31066488,5.65245959,6.96887018
964.00000000,6.30539656,5.64804783,6.96274530
965.00000000,6.30116877,5.65236886,6.94996868
966.00000000,6.31383258,5.65870989,6.96895527
967.00000000,6.33083894,5.67370183,6.98797606
968.00000000,6.33702196,5.67775270,6.99629122
969.00000000,6.33862044,5.68055139,6.99668949
970.00000000,6.34413002,5.68671155,7.00154850
971.00000000,6.34991301,5.69014909,7.00967694
972.00000000,6.34946020,5.68984082,7.00907959
973.00000000,6.32964998,5.67565300,6.98364696
974.00000000,6.32217333,5.67512297,6.96922370
975.00000000,6.33171677,5.68044098,6.98299256
976.00000000,6.31644031,5.66400149,6.96887914
977.00000000,6.32120336,5.65895286,6.98345386
978.00000000,6.32294007,5.66217173,6.98370841
979.00000000,6.32112997,5.65877737,6.98348256
980.00000000,6.31832654,5.65636614,6.98028694
981.00000000,6.33319054,5.66392731,7.00245377
982.00000000,6.33815469,5.66580065,7.01050872
983.00000000,6.34052355,5.66240733,7.01863978
984.00000000,6.33523851,5.64947204,7.02100498
985.00000000,6.32911885,5.63776832,7.02046938
986.00000000,6.32059588,5.63012892,7.01106284
987.00000000,6.31114932,5.62094523,7.00135341
988.00000000,6.31168296,5.62769379,6.99567214
989.00000000,6.31624507,5.62888570,7.00360444
990.00000000,6.31118264,5.62080643,7.00155886
991.00000000,6.30652918,5.61318112,6.99987724
992.00000000,6.30706152,5.61877366,6.99534937
993.00000000,6.30611197,5.60959012,7.00263383
994.00000000,6.30234393,5.60710716,6.99758070
995.00000000,6.29812888,5.60670943,6.98954834
996.00000000,6.29628394,5.60692081,6.98564706
997.00000000,6.30424369,5.60896187,6.99952551
998.00000000,6.31420664,5.61600644,7.01240684
999.00000000,6.31739981,5.61786227,7.01693735
1000.00000000,6.32619420,5.62407214,7.02831626
1001.00000000,6.30833134,5.60997361,7.00668907
1002.00000000,6.29954788,5.60887845,6.99021731
1003.00000000,6.29341589,5.60295191,6.98387986
1004.00000000,6.29899990,5.61358867,6.98441114
1005.00000000,6.30874875,5.62300133,6.99449618
1006.00000000,6.29615436,5.61159962,6.98070911
1007.00000000,6.30009501,5.61517886,6.98501116
1008.00000000,6.28766155,5.61593555,6.95938756
1009.00000000,6.27984761,5.60783104,6.95186417
1010.00000000,6.29109717,5.61319568,6.96899867
1011.00000000,6.28685712,5.60983727,6.96387696
1012.00000000,6.29317520,5.61869164,6.96765875
1013.00000000,6.29593967,5.61816138,6.97371796
1014.00000000,6.29725177,5.61733037,6.97717317
1015.00000000,6.29673880,5.61586265,6.97761494
1016.00000000,6.29881698,5.62441602,6.97321795
1017.00000000,6.28031747,5.60626329,6.95437166
1018.00000000,6.27061874,5.59730640,6.94393108
1019.00000000,6.26992133,5.59848230,6.94136037
1020.00000000,6.27356481,5.60921702,6.93791261
1021.00000000,6.28363715,5.62445109,6.94282320
1022.00000000,6.27516966,5.62063753,6.92970178
1023.00000000,6.28265379,5.62421885,6.94108874
1024.00000000,6.27544321,5.60939479,6.94149162
1025.00000000,6.28206305,5.61770114,6.94642495
1026.00000000,6.28566510,5.62168107,6.94964913
1027.00000000,6.29295664,5.63233654,6.95357674
1028.00000000,6.28140844,5.62520443,6.93761246
1029.00000000,6.28605697,5.62641561,6.94569833
1030.00000000,6.28681079,5.63055722,6.94306437
1031.00000000,6.27929899,5.62760366,6.93099431
1032.00000000,6.27259625,5.61962259,6.92556990
1033.00000000,6.27697803,5.62586589,6.92809017
1034.00000000,6.27601789,5.63034101,6.92169477
1035.00000000,6.28165376,5.63731820,6.92598932
1036.00000000,6.28245671,5.64301532,6.92189810
1037.00000000,6.29726745,5.65536873,6.93916616
1038.00000000,6.29194251,5.64451209,6.93937293
1039.00000000,6.29972818,5.65158796,6.94786840
1040.00000000,6.29447548,5.64223738,6.94671358
1041.00000000,6.31234453,5.66567074,6.95901833
1042.00000000,6.31113132,5.65825697,6.96400568
1043.00000000,6.31284852,5.66476442,6.96093261
1044.00000000,6.31786735,5.67562256,6.96011215
1045.00000000,6.33205780,5.68869703,6.97541857
1046.00000000,6.32885473,5.68434267,6.97336678
1047.00000000,6.32291732,5.67534648,6.97048815
1048.00000000,6.33321466,5.69188376,6.97454556
1049.00000000,6.32576092,5.69188733,6.95963451
1050.00000000,6.32254999,5.70111680,6.94398318
1051.00000000,6.34149597,5.72116326,6.96182869
1052.00000000,6.34890101,5.72677922,6.97102281
1053.00000000,6.35733165,5.73000438,6.98465892
1054.00000000,6.34470302,5.71388273,6.97552331
1055.00000000,6.33455767,5.70269419,6.96642115
1056.00000000,6.35133181,5.71438960,6.98827403
1057.00000000,6.33877419,5.70861781,6.96893057
1058.00000000,6.33380233,5.69153647,6.97606819
1059.00000000,6.34068133,5.69179468,6.98956798
1060.00000000,6.34240337,5.69357047,6.99123627
1061.00000000,6.33413253,5.68901725,6.97924782
1062.00000000,6.32729994,5.68353377,6.97106612
1063.00000000,6.33313461,5.69542296,6.97084627
1064.00000000,6.34978725,5.71514896,6.98442553
1065.00000000,6.34160003,5.70252887,6.98067119
1066.00000000,6.33760412,5.69369482,6.98151342
1067.00000000,6.33405076,5.69148462,6.97661689
1068.00000000,6.31907677,5.68099007,6.95716348
1069.00000000,6.31513829,5.66659977,6.96367680
1070.00000000,6.31123348,5.65216424,6.97030272
1071.00000000,6.29538508,5.63111225,6.95965792
1072.00000000,6.29988283,5.63593245,6.96383320
1073.00000000,6.30495332,5.64450021,6.96540643
1074.00000000,6.31134495,5.65474716,6.96794275
1075.00000000,6.30429586,5.64814979,6.96044193
1076.00000000,6.32060722,5.66863483,6.97257961
1077.00000000,6.30395777,5.65416108,6.95375446
1078.00000000,6.29563459,5.64612219,6.94514700
1079.00000000,6.29270015,5.64741339,6.93798691
1080.00000000,6.29661768,5.65419353,6.93904183
1081.00000000,6.30410990,5.66438719,6.94383260
1082.00000000,6.30381572,5.66848372,6.93914773
1083.00000000,6.29100555,5.64802182,6.93398928
1084.00000000,6.29532389,5.65630394,6.93434384
1085.00000000,6.29752672,5.66116258,6.93389086
1086.00000000,6.29996746,5.66219694,6.93773799
1087.00000000,6.30509709,5.66805451,6.94213967
1088.00000000,6.30203960,5.65881581,6.94526340
1089.00000000,6.29258933,5.65055102,6.93462764
1090.00000000,6.29964461,5.66390512,6.93538409
1091.00000000,6.28573276,5.64912254,6.92234297
1092.00000000,6.28212367,5.65131530,6.91293204
1093.00000000,6.29790442,5.66137841,6.93443044
1094.00000000,6.29352621,5.65769772,6.92935471
1095.00000000,6.29080824,5.65183952,6.92977696
1096.00000000,6.28233132,5.64906512,6.91559752
1097.00000000,6.27786192,5.64721186,6.90851197
1098.00000000,6.25089315,5.61676770,6.88501861
1099.00000000,6.25618214,5.61176299,6.90060129
1100.00000000,6.26578275,5.61456703,6.91699846
1101.00000000,6.24967518,5.59747551,6.90187485
1102.00000000,6.24806110,5.59728719,6.89883501
1103.00000000,6.24894969,5.59470622,6.90319317
1104.00000000,6.25649711,5.59793204,6.91506218
1105.00000000,6.26343013,5.60715059,6.91970968
1106.00000000,6.25219483,5.59581533,6.90857432
1107.00000000,6.26136037,5.60227857,6.92044217
1108.00000000,6.27148895,5.61238385,6.93059406
1109.00000000,6.27312859,5.61728440,6.92897278
1110.00000000,6.26096325,5.60348160,6.91844490
1111.00000000,6.27970236,5.61734609,6.94205864
1112.00000000,6.28949669,5.62105177,6.95794161
1113.00000000,6.27415382,5.61107036,6.93723727
1114.00000000,6.26096901,5.59843165,6.92350638
1115.00000000,6.26674393,5.60171713,6.93177073
1116.00000000,6.25936503,5.59269648,6.92603358
1117.00000000,6.26345323,5.59468706,6.93221939
1118.00000000,6.29309803,5.62091232,6.96528373
1119.00000000,6.29275750,5.63252530,6.95298970
1120.00000000,6.28880302,5.63597769,6.94162835
1121.00000000,6.29735144,5.65010535,6.94459753
1122.00000000,6.30215523,5.64775770,6.95655276
1123.00000000,6.28976925,5.63840441,6.94113408
1124.00000000,6.29523385,5.64293047,6.94753724
1125.00000000,6.28345084,5.63431210,6.93258958
1126.00000000,6.27232133,5.61877056,6.92587210
1127.00000000,6.27390970,5.62025081,6.92756859
1128.00000000,6.28609499,5.63101321,6.94117678
1129.00000000,6.28565637,5.63131906,6.93999369
1130.00000000,6.27397695,5.61159573,6.93635816
1131.00000000,6.25379304,5.58608768,6.92149840
1132.00000000,6.24745908,5.58257302,6.91234514
1133.00000000,6.24768478,5.59155471,6.90381485
1134.00000000,6.24773183,5.58682105,6.90864262
1135.00000000,6.24421849,5.57939999,6.90903699
1136.00000000,6.25614892,5.59100981,6.92128803
1137.00000000,6.24515915,5.57741196,6.91290633
1138.00000000,6.24881597,5.58403026,6.91360168
1139.00000000,6.26573240,5.59364507,6.93781973
1140.00000000,6.27252552,5.60050691,6.94454413
1141.00000000,6.27166169,5.60205798,6.94126540
1142.00000000,6.28184014,5.60707845,6.95660184
1143.00000000,6.27205829,5.59773723,6.94637936
1144.00000000,6.27748677,5.59706138,6.95791215
1145.00000000,6.28117874,5.59634246,6.96601503
1146.00000000,6.29756115,5.60767512,6.98744717
1147.00000000,6.30318384,5.61330762,6.99306005
1148.00000000,6.32106461,5.62948683,7.01264239
1149.00000000,6.31736661,5.63173335,7.00299988
1150.00000000,6.30254477,5.61094151,6.99414804
1151.00000000,6.30068305,5.60776561,6.99360048
1152.00000000,6.30251400,5.60760238,6.99742562
1153.00000000,6.30214977,5.60765438,6.99664516
1154.00000000,6.29246313,5.60419771,6.98072855
1155.00000000,6.29870806,5.61049730,6.98691882
