episode,mean,shadow_lower,shadow_upper
581.00000000,0.08130920,0.07385618,0.08876222
582.00000000,0.08403369,0.07502859,0.09303879
583.00000000,0.08372157,0.07512429,0.09231885
584.00000000,0.08352041,0.07479546,0.09224535
585.00000000,0.08346672,0.07492459,0.09200886
586.00000000,0.08408906,0.07636998,0.09180814
587.00000000,0.08396351,0.07630024,0.09162677
588.00000000,0.08361803,0.07601985,0.09121621
589.00000000,0.08283733,0.07575082,0.08992383
590.00000000,0.08234592,0.07494049,0.08975135
591.00000000,0.08253726,0.07490488,0.09016964
592.00000000,0.08312498,0.07544191,0.09080805
593.00000000,0.08459496,0.07697566,0.09221425
594.00000000,0.08517545,0.07842974,0.09192115
595.00000000,0.08503362,0.07866013,0.09140712
596.00000000,0.08423301,0.07952391,0.08894211
597.00000000,0.08542035,0.08153646,0.08930424
598.00000000,0.08725175,0.08284898,0.09165452
599.00000000,0.09021130,0.08568318,0.09473943
600.00000000,0.09095603,0.08655595,0.09535610
601.00000000,0.09167916,0.08694400,0.09641432
602.00000000,0.09175099,0.08534731,0.09815466
603.00000000,0.09106010,0.08449562,0.09762458
604.00000000,0.09107418,0.08400939,0.09813897
605.00000000,0.09011950,0.08277630,0.09746271
606.00000000,0.09314201,0.08495767,0.10132635
607.00000000,0.09395575,0.08655138,0.10136011
608.00000000,0.09354927,0.08593936,0.10115919
609.00000000,0.09367542,0.08568146,0.10166938
610.00000000,0.09424523,0.08754466,0.10094579
611.00000000,0.09526785,0.08811582,0.10241987
612.00000000,0.09591542,0.08883753,0.10299330
613.00000000,0.09536051,0.08856325,0.10215777
614.00000000,0.09696941,0.08981406,0.10412476
615.00000000,0.09699922,0.08986710,0.10413134
616.00000000,0.09689950,0.08951064,0.10428837
617.00000000,0.09651743,0.08968736,0.10334750
618.00000000,0.09581146,0.08879772,0.10282520
619.00000000,0.09730510,0.08972881,0.10488140
620.00000000,0.09689398,0.08883966,0.10494831
621.00000000,0.09725715,0.08914843,0.10536587
622.00000000,0.09661837,0.08838042,0.10485632
623.00000000,0.09729712,0.08978707,0.10480716
624.00000000,0.09785870,0.08995266,0.10576473
625.00000000,0.09516192,0.08711797,0.10320586
626.00000000,0.09446435,0.08622470,0.10270400
627.00000000,0.09376549,0.08582261,0.10170838
628.00000000,0.09333892,0.08528221,0.10139563
629.00000000,0.09326319,0.08432829,0.10219808
630.00000000,0.09228051,0.08301830,0.10154271
631.00000000,0.09459558,0.08519799,0.10399318
632.00000000,0.09199536,0.08146176,0.10252897
633.00000000,0.09408801,0.08292535,0.10525067
634.00000000,0.09380114,0.08227985,0.10532243
635.00000000,0.09474695,0.08238634,0.10710755
636.00000000,0.09367506,0.08179775,0.10555237
637.00000000,0.09339519,0.08150265,0.10528773
638.00000000,0.09351754,0.08049989,0.10653518
639.00000000,0.09352001,0.08052638,0.10651364
640.00000000,0.09413516,0.08095610,0.10731422
641.00000000,0.09467282,0.08134816,0.10799749
642.00000000,0.09500814,0.08056441,0.10945187
643.00000000,0.09439101,0.07879417,0.10998785
644.00000000,0.09520650,0.07908778,0.11132521
645.00000000,0.09566187,0.07869808,0.11262565
646.00000000,0.09503449,0.07873084,0.11133814
647.00000000,0.09267027,0.07770267,0.10763788
648.00000000,0.09128628,0.07648814,0.10608443
649.00000000,0.08949509,0.07764520,0.10134499
650.00000000,0.08950747,0.07799379,0.10102114
651.00000000,0.08864080,0.07793353,0.09934806
652.00000000,0.08918382,0.07737497,0.10099267
653.00000000,0.08857041,0.07715722,0.09998360
654.00000000,0.09014399,0.07860240,0.10168558
655.00000000,0.09016896,0.07863691,0.10170101
656.00000000,0.08792300,0.07462332,0.10122268
657.00000000,0.08749236,0.07355182,0.10143290
658.00000000,0.08907876,0.07416494,0.10399259
659.00000000,0.08759186,0.07311123,0.10207249
660.00000000,0.08595313,0.07048619,0.10142007
661.00000000,0.08478520,0.06947487,0.10009552
662.00000000,0.08414070,0.06857151,0.09970989
663.00000000,0.08442670,0.06814583,0.10070756
664.00000000,0.08276457,0.06697080,0.09855833
665.00000000,0.08256589,0.06643792,0.09869385
666.00000000,0.08230788,0.06577678,0.09883898
667.00000000,0.08271612,0.06600464,0.09942761
668.00000000,0.08403170,0.06788285,0.10018054
669.00000000,0.08189990,0.06621786,0.09758194
670.00000000,0.08387169,0.06700359,0.10073979
671.00000000,0.08589024,0.06739306,0.10438741
672.00000000,0.08579269,0.06752323,0.10406215
673.00000000,0.08501057,0.06643812,0.10358303
674.00000000,0.08369635,0.06470874,0.10268396
675.00000000,0.08472507,0.06452613,0.10492402
676.00000000,0.08519090,0.06481154,0.10557027
677.00000000,0.08486612,0.06387448,0.10585776
678.00000000,0.08416650,0.06282471,0.10550829
679.00000000,0.08510730,0.06374436,0.10647024
680.00000000,0.08486126,0.06283480,0.10688772
681.00000000,0.08250535,0.06043747,0.10457323
682.00000000,0.08340309,0.06155914,0.10524704
683.00000000,0.08243696,0.05976304,0.10511088
684.00000000,0.08225992,0.05977560,0.10474425
685.00000000,0.08130236,0.05919814,0.10340659
686.00000000,0.08099244,0.05895739,0.10302750
687.00000000,0.08350398,0.06005407,0.10695388
688.00000000,0.08584892,0.06241381,0.10928403
689.00000000,0.08640639,0.06265605,0.11015672
690.00000000,0.08688277,0.06220412,0.11156142
691.00000000,0.08632809,0.06112128,0.11153490
692.00000000,0.08566535,0.06121577,0.11011493
693.00000000,0.08492364,0.06140191,0.10844537
694.00000000,0.08324861,0.06061202,0.10588521
695.00000000,0.08187510,0.05992756,0.10382263
696.00000000,0.08162297,0.06003745,0.10320849
697.00000000,0.08333535,0.06107577,0.10559492
698.00000000,0.08333527,0.06121229,0.10545825
699.00000000,0.08248663,0.06029313,0.10468012
700.00000000,0.08204185,0.05978541,0.10429829
701.00000000,0.08262788,0.06004495,0.10521081
702.00000000,0.08142280,0.05975660,0.10308900
703.00000000,0.08150320,0.05981107,0.10319534
704.00000000,0.07884036,0.05779913,0.09988158
705.00000000,0.07919406,0.05766338,0.10072474
706.00000000,0.07865227,0.05739964,0.09990489
707.00000000,0.07774941,0.05689357,0.09860525
708.00000000,0.07635602,0.05591982,0.09679222
709.00000000,0.07707048,0.05565571,0.09848526
710.00000000,0.07762846,0.05576382,0.09949310
711.00000000,0.08078231,0.05747820,0.10408642
712.00000000,0.08243199,0.05798697,0.10687701
713.00000000,0.08227779,0.05785051,0.10670507
714.00000000,0.08309059,0.05872299,0.10745819
715.00000000,0.08316429,0.05889920,0.10742937
716.00000000,0.08317109,0.05931335,0.10702884
717.00000000,0.08275734,0.05848565,0.10702902
718.00000000,0.08099352,0.05624670,0.10574034
719.00000000,0.08164023,0.05752110,0.10575936
720.00000000,0.07954255,0.05663162,0.10245347
721.00000000,0.07792472,0.05605683,0.09979262
722.00000000,0.08009989,0.05674848,0.10345131
723.00000000,0.08092757,0.05635912,0.10549602
724.00000000,0.08124756,0.05640292,0.10609219
725.00000000,0.07979762,0.05583894,0.10375629
726.00000000,0.07862108,0.05386117,0.10338099
727.00000000,0.07808145,0.05347599,0.10268691
728.00000000,0.07661257,0.05249349,0.10073165
729.00000000,0.07528531,0.05228229,0.09828833
730.00000000,0.07587488,0.05262918,0.09912059
731.00000000,0.07547882,0.05207449,0.09888314
732.00000000,0.07407379,0.05006493,0.09808266
733.00000000,0.07244872,0.04935060,0.09554684
734.00000000,0.07236299,0.04941674,0.09530923
735.00000000,0.07227503,0.04918249,0.09536758
736.00000000,0.07278809,0.04937872,0.09619745
737.00000000,0.07072013,0.04805757,0.09338269
738.00000000,0.06740707,0.04658118,0.08823295
739.00000000,0.06701914,0.04669938,0.08733891
740.00000000,0.06746960,0.04719447,0.08774472
741.00000000,0.06814495,0.04775631,0.08853360
742.00000000,0.06739787,0.04720322,0.08759253
743.00000000,0.06699891,0.04662702,0.08737080
744.00000000,0.06730027,0.04673940,0.08786114
745.00000000,0.06757192,0.04687765,0.08826618
746.00000000,0.06794158,0.04690373,0.08897944
747.00000000,0.06662329,0.04609826,0.08714833
748.00000000,0.06659088,0.04615641,0.08702535
749.00000000,0.06601181,0.04605330,0.08597033
750.00000000,0.06617690,0.04636761,0.08598619
751.00000000,0.06598879,0.04636730,0.08561028
752.00000000,0.06517408,0.04570088,0.08464728
753.00000000,0.06498054,0.04569631,0.08426476
754.00000000,0.06664110,0.04679097,0.08649122
755.00000000,0.06604053,0.04626664,0.08581441
756.00000000,0.06625390,0.04677296,0.08573485
757.00000000,0.06716658,0.04770631,0.08662686
758.00000000,0.06572161,0.04719322,0.08425000
759.00000000,0.06478284,0.04753734,0.08202834
760.00000000,0.06657149,0.05103251,0.08211048
761.00000000,0.06445317,0.05138409,0.07752225
762.00000000,0.06317703,0.05189937,0.07445468
763.00000000,0.06248196,0.05179785,0.07316607
764.00000000,0.06190689,0.05128290,0.07253089
765.00000000,0.06160658,0.05139436,0.07181881
766.00000000,0.06217406,0.05190920,0.07243892
767.00000000,0.06186493,0.05181094,0.07191892
768.00000000,0.06153767,0.05167406,0.07140128
769.00000000,0.06089748,0.05087303,0.07092192
770.00000000,0.06089019,0.05065489,0.07112548
771.00000000,0.06137000,0.05118031,0.07155969
772.00000000,0.06115664,0.05148141,0.07083187
773.00000000,0.06008679,0.05145919,0.06871439
774.00000000,0.06039599,0.05288314,0.06790884
775.00000000,0.06122528,0.05416548,0.06828508
776.00000000,0.06081037,0.05399763,0.06762312
777.00000000,0.06076072,0.05385064,0.06767080
778.00000000,0.06162316,0.05483469,0.06841164
779.00000000,0.06098684,0.05430115,0.06767252
780.00000000,0.06088837,0.05391094,0.06786580
781.00000000,0.06192739,0.05465545,0.06919933
782.00000000,0.06213709,0.05459680,0.06967738
783.00000000,0.06281781,0.05501844,0.07061718
784.00000000,0.06314471,0.05503084,0.07125858
785.00000000,0.06335657,0.05475513,0.07195802
786.00000000,0.06339372,0.05504511,0.07174232
787.00000000,0.06286699,0.05437559,0.07135840
788.00000000,0.06289392,0.05430149,0.07148634
789.00000000,0.06244014,0.05396894,0.07091135
790.00000000,0.06097621,0.05257363,0.06937879
791.00000000,0.05963179,0.05123765,0.06802593
792.00000000,0.05955495,0.05110857,0.06800133
793.00000000,0.06300743,0.05376646,0.07224840
794.00000000,0.06521219,0.05624159,0.07418279
795.00000000,0.06534154,0.05580463,0.07487845
796.00000000,0.06444981,0.05540452,0.07349510
797.00000000,0.06418774,0.05509824,0.07327724
798.00000000,0.06437350,0.05520413,0.07354286
799.00000000,0.06457000,0.05535596,0.07378403
800.00000000,0.06485241,0.05572679,0.07397803
801.00000000,0.06477037,0.05612951,0.07341124
802.00000000,0.06429236,0.05589978,0.07268494
803.00000000,0.06529342,0.05675072,0.07383612
804.00000000,0.06443645,0.05599533,0.07287757
805.00000000,0.06623172,0.05788074,0.07458271
806.00000000,0.06650219,0.05735617,0.07564821
807.00000000,0.06838953,0.05725796,0.07952111
808.00000000,0.06895059,0.05736838,0.08053279
809.00000000,0.06931998,0.05741936,0.08122060
810.00000000,0.06740508,0.05564945,0.07916071
811.00000000,0.06695321,0.05534041,0.07856600
812.00000000,0.06634713,0.05511541,0.07757885
813.00000000,0.06588532,0.05540862,0.07636202
814.00000000,0.06555715,0.05518516,0.07592913
815.00000000,0.06578792,0.05511879,0.07645704
816.00000000,0.06448755,0.05416219,0.07481292
817.00000000,0.06438710,0.05434006,0.07443414
818.00000000,0.06430946,0.05443553,0.07418340
819.00000000,0.06405836,0.05408583,0.07403089
820.00000000,0.06309850,0.05392960,0.07226739
821.00000000,0.06170390,0.05226831,0.07113948
822.00000000,0.05986160,0.05079545,0.06892774
823.00000000,0.06046153,0.05097015,0.06995291
824.00000000,0.05972378,0.04951343,0.06993412
825.00000000,0.05907733,0.04871425,0.06944042
826.00000000,0.05944267,0.04928581,0.06959952
827.00000000,0.05979075,0.04991086,0.06967065
828.00000000,0.05881347,0.04912489,0.06850205
829.00000000,0.05864089,0.04908346,0.06819832
830.00000000,0.05750392,0.04882795,0.06617990
831.00000000,0.05646541,0.04823755,0.06469328
832.00000000,0.05643909,0.04836308,0.06451511
833.00000000,0.05599043,0.04768488,0.06429599
834.00000000,0.05565143,0.04776229,0.06354058
835.00000000,0.05564624,0.04807231,0.06322017
836.00000000,0.05493110,0.04711298,0.06274922
837.00000000,0.05496822,0.04720211,0.06273434
838.00000000,0.05439935,0.04690026,0.06189844
839.00000000,0.05448903,0.04698415,0.06199391
840.00000000,0.05406935,0.04645895,0.06167975
841.00000000,0.05441560,0.04686904,0.06196216
842.00000000,0.05431057,0.04683391,0.06178723
843.00000000,0.05071561,0.04353981,0.05789141
844.00000000,0.04825435,0.04060123,0.05590747
845.00000000,0.04783386,0.04077033,0.05489738
846.00000000,0.04887174,0.04163127,0.05611222
847.00000000,0.04901998,0.04094587,0.05709410
848.00000000,0.04841002,0.04005891,0.05676113
849.00000000,0.04841349,0.03945400,0.05737297
850.00000000,0.04793257,0.03866797,0.05719717
851.00000000,0.04756251,0.03797873,0.05714628
852.00000000,0.04774924,0.03819990,0.05729857
853.00000000,0.04692110,0.03771401,0.05612819
854.00000000,0.04695368,0.03769916,0.05620819
855.00000000,0.04493429,0.03567850,0.05419008
856.00000000,0.04331948,0.03505266,0.05158629
857.00000000,0.04094003,0.03407295,0.04780712
858.00000000,0.04050500,0.03413194,0.04687807
859.00000000,0.03999390,0.03371076,0.04627704
860.00000000,0.04079448,0.03433351,0.04725545
861.00000000,0.04061409,0.03429317,0.04693501
862.00000000,0.04050518,0.03410466,0.04690570
863.00000000,0.04087522,0.03399064,0.04775981
864.00000000,0.04143624,0.03458209,0.04829038
865.00000000,0.04167937,0.03507922,0.04827952
866.00000000,0.04185431,0.03522671,0.04848191
867.00000000,0.04173508,0.03484143,0.04862874
868.00000000,0.04232662,0.03513793,0.04951531
869.00000000,0.04262410,0.03536115,0.04988704
870.00000000,0.04294106,0.03544768,0.05043443
871.00000000,0.04291019,0.03543211,0.05038827
872.00000000,0.04292805,0.03519336,0.05066274
873.00000000,0.04246402,0.03515199,0.04977605
874.00000000,0.04252296,0.03516032,0.04988560
875.00000000,0.04297977,0.03522714,0.05073239
876.00000000,0.04266257,0.03476566,0.05055948
877.00000000,0.04252090,0.03432890,0.05071291
878.00000000,0.04316370,0.03419464,0.05213275
879.00000000,0.04366488,0.03464129,0.05268847
880.00000000,0.04341184,0.03437427,0.05244941
881.00000000,0.04617541,0.03577402,0.05657680
882.00000000,0.04696294,0.03615689,0.05776898
883.00000000,0.04742218,0.03642572,0.05841865
884.00000000,0.04728899,0.03627812,0.05829986
885.00000000,0.04741365,0.03624579,0.05858150
886.00000000,0.04746771,0.03624605,0.05868936
887.00000000,0.04794545,0.03643634,0.05945455
888.00000000,0.04905615,0.03736553,0.06074678
889.00000000,0.05025787,0.03771535,0.06280039
890.00000000,0.05123970,0.03870072,0.06377869
891.00000000,0.05195994,0.03915528,0.06476460
892.00000000,0.05205832,0.03897314,0.06514350
893.00000000,0.05301578,0.03962323,0.06640832
894.00000000,0.05315319,0.03977745,0.06652893
895.00000000,0.05366059,0.04042096,0.06690022
896.00000000,0.05364663,0.04038730,0.06690596
897.00000000,0.05338980,0.04067306,0.06610655
898.00000000,0.05338197,0.04072881,0.06603512
899.00000000,0.05245586,0.04031764,0.06459408
900.00000000,0.05347433,0.04054222,0.06640644
901.00000000,0.05376003,0.04059512,0.06692495
902.00000000,0.05449049,0.04081249,0.06816849
903.00000000,0.05538945,0.04091619,0.06986270
904.00000000,0.05487685,0.04067534,0.06907835
905.00000000,0.05539699,0.04085151,0.06994248
906.00000000,0.05550926,0.04086428,0.07015424
907.00000000,0.05594190,0.04114960,0.07073420
908.00000000,0.05575490,0.04081132,0.07069847
909.00000000,0.05612182,0.04140662,0.07083703
910.00000000,0.05501751,0.04099323,0.06904179
911.00000000,0.05489364,0.04072737,0.06905990
912.00000000,0.05530805,0.04114957,0.06946654
913.00000000,0.05533397,0.04099073,0.06967721
914.00000000,0.05599271,0.04127594,0.07070947
915.00000000,0.05690481,0.04193046,0.07187917
916.00000000,0.05687874,0.04195760,0.07179989
917.00000000,0.05687314,0.04201684,0.07172945
918.00000000,0.05810144,0.04263195,0.07357092
919.00000000,0.05876981,0.04287199,0.07466764
920.00000000,0.05930489,0.04319559,0.07541419
921.00000000,0.05978100,0.04317026,0.07639174
922.00000000,0.06034393,0.04411575,0.07657211
923.00000000,0.06064268,0.04439628,0.07688908
924.00000000,0.06077519,0.04485018,0.07670020
925.00000000,0.05995920,0.04430794,0.07561045
926.00000000,0.05971739,0.04409632,0.07533846
927.00000000,0.06080289,0.04465305,0.07695273
928.00000000,0.06227485,0.04697041,0.07757929
929.00000000,0.06222680,0.04694830,0.07750529
930.00000000,0.06313238,0.04770063,0.07856413
931.00000000,0.06040803,0.04669501,0.07412104
932.00000000,0.06019729,0.04667683,0.07371775
933.00000000,0.05952490,0.04630059,0.07274920
934.00000000,0.05977764,0.04608732,0.07346797
935.00000000,0.05922462,0.04616126,0.07228799
936.00000000,0.05926727,0.04617859,0.07235595
937.00000000,0.06136669,0.04692724,0.07580614
938.00000000,0.06061340,0.04611734,0.07510945
939.00000000,0.05931210,0.04570453,0.07291967
940.00000000,0.05923207,0.04551303,0.07295112
941.00000000,0.05858946,0.04472912,0.07244980
942.00000000,0.05848069,0.04470838,0.07225301
943.00000000,0.05898661,0.04439988,0.07357333
944.00000000,0.05886873,0.04454335,0.07319410
945.00000000,0.05932300,0.04435643,0.07428957
946.00000000,0.05845874,0.04394530,0.07297219
947.00000000,0.05832785,0.04369916,0.07295653
948.00000000,0.05930033,0.04406184,0.07453882
949.00000000,0.05994176,0.04497009,0.07491343
950.00000000,0.05855338,0.04451104,0.07259572
951.00000000,0.05920295,0.04492971,0.07347620
952.00000000,0.05895309,0.04458803,0.07331814
953.00000000,0.05832039,0.04455199,0.07208879
954.00000000,0.05859331,0.04465754,0.07252909
955.00000000,0.05807044,0.04471567,0.07142520
956.00000000,0.06001554,0.04631987,0.07371122
957.00000000,0.05942597,0.04654810,0.07230383
958.00000000,0.05907767,0.04638616,0.07176918
959.00000000,0.05970843,0.04622273,0.07319413
960.00000000,0.05962988,0.04638543,0.07287434
961.00000000,0.05952234,0.04644827,0.07259641
962.00000000,0.05999327,0.04720658,0.07277996
963.00000000,0.06032155,0.04808533,0.07255777
964.00000000,0.06004673,0.04732693,0.07276654
965.00000000,0.05900879,0.04672132,0.07129626
966.00000000,0.05979153,0.04742743,0.07215564
967.00000000,0.06056841,0.04841238,0.07272445
968.00000000,0.05879447,0.04746736,0.07012157
969.00000000,0.05855310,0.04804259,0.06906361
970.00000000,0.05782878,0.04762053,0.06803703
971.00000000,0.05727297,0.04769551,0.06685044
972.00000000,0.05705211,0.04769938,0.06640484
973.00000000,0.05610300,0.04667479,0.06553122
974.00000000,0.05571729,0.04632100,0.06511359
975.00000000,0.05616089,0.04712354,0.06519825
976.00000000,0.05644244,0.04732236,0.06556252
977.00000000,0.05577158,0.04678760,0.06475556
978.00000000,0.05385006,0.04467227,0.06302786
979.00000000,0.05373010,0.04469712,0.06276307
980.00000000,0.05337610,0.04465471,0.06209749
981.00000000,0.05492153,0.04555226,0.06429079
982.00000000,0.05452749,0.04518179,0.06387319
983.00000000,0.05462303,0.04490744,0.06433861
984.00000000,0.05460690,0.04500463,0.06420918
985.00000000,0.05514186,0.04535580,0.06492791
986.00000000,0.05609362,0.04574733,0.06643991
987.00000000,0.05392083,0.04485831,0.06298335
988.00000000,0.05395545,0.04490049,0.06301040
989.00000000,0.05438431,0.04518760,0.06358103
990.00000000,0.05384421,0.04479521,0.06289321
991.00000000,0.05344937,0.04468574,0.06221299
992.00000000,0.05379770,0.04486784,0.06272757
993.00000000,0.05265101,0.04442181,0.06088022
994.00000000,0.05389029,0.04514350,0.06263709
995.00000000,0.05336547,0.04517798,0.06155296
996.00000000,0.05357718,0.04554890,0.06160546
997.00000000,0.05355606,0.04588422,0.06122790
998.00000000,0.05364811,0.04604319,0.06125303
999.00000000,0.05345573,0.04545953,0.06145194
1000.00000000,0.05347571,0.04545010,0.06150132
1001.00000000,0.05385819,0.04553985,0.06217652
1002.00000000,0.05373978,0.04550088,0.06197868
1003.00000000,0.05341767,0.04496958,0.06186575
1004.00000000,0.05279138,0.04441949,0.06116326
1005.00000000,0.05375791,0.04505172,0.06246411
1006.00000000,0.05238230,0.04336365,0.06140094
1007.00000000,0.05228493,0.04292954,0.06164031
1008.00000000,0.05235905,0.04273910,0.06197899
1009.00000000,0.05123032,0.04193448,0.06052615
1010.00000000,0.05072683,0.04149993,0.05995373
1011.00000000,0.05082417,0.04160075,0.06004759
1012.00000000,0.05051305,0.04146462,0.05956148
1013.00000000,0.04973554,0.04078027,0.05869082
1014.00000000,0.04901576,0.04067508,0.05735644
1015.00000000,0.04826373,0.03961467,0.05691278
1016.00000000,0.04785437,0.03916282,0.05654592
1017.00000000,0.04710502,0.03819418,0.05601585
1018.00000000,0.04701900,0.03814261,0.05589539
1019.00000000,0.04636089,0.03691050,0.05581127
1020.00000000,0.04642740,0.03717847,0.05567633
1021.00000000,0.04655293,0.03684074,0.05626511
1022.00000000,0.04660372,0.03613645,0.05707098
1023.00000000,0.04705337,0.03644694,0.05765980
1024.00000000,0.04724796,0.03636880,0.05812713
1025.00000000,0.04678547,0.03582730,0.05774364
1026.00000000,0.04625826,0.03536067,0.05715585
1027.00000000,0.04539658,0.03494798,0.05584518
1028.00000000,0.04567573,0.03483083,0.05652063
1029.00000000,0.04563571,0.03451133,0.05676010
1030.00000000,0.04540674,0.03430844,0.05650504
1031.00000000,0.04408690,0.03341950,0.05475430
1032.00000000,0.04393017,0.03311091,0.05474942
1033.00000000,0.04383093,0.03330338,0.05435848
1034.00000000,0.04377687,0.03308827,0.05446547
1035.00000000,0.04408267,0.03320477,0.05496058
1036.00000000,0.04350551,0.03257330,0.05443771
1037.00000000,0.04355686,0.03269288,0.05442085
1038.00000000,0.04468735,0.03291600,0.05645870
1039.00000000,0.04546739,0.03307506,0.05785972
1040.00000000,0.04550347,0.03259152,0.05841542
1041.00000000,0.04583522,0.03285648,0.05881396
1042.00000000,0.04594499,0.03327339,0.05861658
1043.00000000,0.04619565,0.03379694,0.05859436
1044.00000000,0.04494807,0.03268178,0.05721436
1045.00000000,0.04475254,0.03215902,0.05734607
1046.00000000,0.04433168,0.03170973,0.05695364
1047.00000000,0.04405154,0.03155426,0.05654881
1048.00000000,0.04320864,0.03156411,0.05485316
1049.00000000,0.04352324,0.03134831,0.05569818
1050.00000000,0.04398420,0.03124974,0.05671867
1051.00000000,0.04302611,0.03101263,0.05503960
1052.00000000,0.04239751,0.03064416,0.05415086
1053.00000000,0.04341614,0.03191549,0.05491679
1054.00000000,0.04460661,0.03224541,0.05696782
1055.00000000,0.04482752,0.03239082,0.05726423
1056.00000000,0.04408825,0.03197671,0.05619978
1057.00000000,0.04483867,0.03278385,0.05689350
1058.00000000,0.04475138,0.03289284,0.05660991
1059.00000000,0.04504190,0.03310059,0.05698321
1060.00000000,0.04624387,0.03368535,0.05880238
1061.00000000,0.04739982,0.03446127,0.06033838
1062.00000000,0.04880508,0.03546482,0.06214533
1063.00000000,0.05002284,0.03646054,0.06358515
1064.00000000,0.05150807,0.03768191,0.06533422
1065.00000000,0.05237100,0.03800948,0.06673253
1066.00000000,0.05280737,0.03839138,0.06722336
1067.00000000,0.05357352,0.03898283,0.06816420
1068.00000000,0.05396727,0.03921623,0.06871831
1069.00000000,0.05422187,0.03957330,0.06887045
1070.00000000,0.05426751,0.03981830,0.06871671
1071.00000000,0.05615506,0.04168376,0.07062636
1072.00000000,0.05597727,0.04188061,0.07007393
1073.00000000,0.05574893,0.04157636,0.06992150
1074.00000000,0.05616592,0.04207895,0.07025289
1075.00000000,0.05624034,0.04200324,0.07047744
1076.00000000,0.05664320,0.04239943,0.07088697
1077.00000000,0.05777989,0.04340605,0.07215373
1078.00000000,0.05891992,0.04485711,0.07298274
1079.00000000,0.05923537,0.04537794,0.07309280
1080.00000000,0.05915768,0.04523801,0.07307735
1081.00000000,0.05971551,0.04540686,0.07402416
1082.00000000,0.05973981,0.04556892,0.07391069
1083.00000000,0.05996016,0.04578792,0.07413240
1084.00000000,0.05943194,0.04545060,0.07341329
1085.00000000,0.05918294,0.04548273,0.07288316
1086.00000000,0.05858060,0.04539172,0.07176948
1087.00000000,0.05877195,0.04568993,0.07185398
1088.00000000,0.05789496,0.04552856,0.07026136
1089.00000000,0.05702704,0.04509248,0.06896160
1090.00000000,0.05733644,0.04554905,0.06912383
1091.00000000,0.05767866,0.04554468,0.06981265
1092.00000000,0.05775397,0.04544540,0.07006253
1093.00000000,0.05773995,0.04542826,0.07005163
1094.00000000,0.05792317,0.04526135,0.07058500
1095.00000000,0.05833609,0.04550682,0.07116536
1096.00000000,0.05888968,0.04576024,0.07201913
1097.00000000,0.05957595,0.04627640,0.07287550
1098.00000000,0.05976768,0.04638921,0.07314615
1099.00000000,0.05915171,0.04623683,0.07206658
1100.00000000,0.05878192,0.04597151,0.07159233
1101.00000000,0.05878622,0.04583946,0.07173298
1102.00000000,0.05852793,0.04571794,0.07133792
1103.00000000,0.05741872,0.04498872,0.06984872
1104.00000000,0.05769640,0.04502450,0.07036831
1105.00000000,0.05710610,0.04518069,0.06903150
1106.00000000,0.05811827,0.04575463,0.07048191
1107.00000000,0.05771822,0.04464841,0.07078804
1108.00000000,0.05810934,0.04481419,0.07140448
1109.00000000,0.05822901,0.04468565,0.07177237
1110.00000000,0.05733940,0.04383127,0.07084752
1111.00000000,0.05653733,0.04310172,0.06997294
1112.00000000,0.05461956,0.04224949,0.06698963
1113.00000000,0.05340028,0.04153470,0.06526586
1114.00000000,0.05173453,0.04062752,0.06284154
1115.00000000,0.05147464,0.04086463,0.06208464
1116.00000000,0.05103923,0.04100065,0.06107781
1117.00000000,0.04984450,0.04010349,0.05958551
1118.00000000,0.04971455,0.04006219,0.05936691
1119.00000000,0.04950374,0.03966784,0.05933965
1120.00000000,0.04897132,0.03889192,0.05905073
1121.00000000,0.04658466,0.03725766,0.05591166
1122.00000000,0.04623302,0.03704890,0.05541714
1123.00000000,0.04670866,0.03739990,0.05601742
1124.00000000,0.04591242,0.03677081,0.05505403
1125.00000000,0.04619457,0.03669825,0.05569089
1126.00000000,0.04588346,0.03635117,0.05541576
1127.00000000,0.04551068,0.03589397,0.05512739
1128.00000000,0.04395324,0.03457254,0.05333394
1129.00000000,0.04359145,0.03418015,0.05300275
1130.00000000,0.04378301,0.03432362,0.05324240
1131.00000000,0.04299863,0.03387269,0.05212456
1132.00000000,0.04258271,0.03339462,0.05177080
1133.00000000,0.04358463,0.03437486,0.05279439
1134.00000000,0.04367200,0.03444351,0.05290048
1135.00000000,0.04310608,0.03395538,0.05225679
1136.00000000,0.04345724,0.03453182,0.05238266
1137.00000000,0.04284574,0.03364042,0.05205106
1138.00000000,0.04253038,0.03314033,0.05192043
1139.00000000,0.04241477,0.03318115,0.05164839
1140.00000000,0.04224527,0.03298348,0.05150706
1141.00000000,0.04198863,0.03297075,0.05100651
1142.00000000,0.04151756,0.03257211,0.05046302
1143.00000000,0.04104501,0.03195704,0.05013297
1144.00000000,0.04240791,0.03304507,0.05177075
1145.00000000,0.04330194,0.03311965,0.05348424
1146.00000000,0.04373807,0.03323081,0.05424532
1147.00000000,0.04310693,0.03250478,0.05370909
1148.00000000,0.04290737,0.03275258,0.05306217
1149.00000000,0.04294497,0.03243145,0.05345849
1150.00000000,0.04324156,0.03305226,0.05343085
1151.00000000,0.04262145,0.03295659,0.05228632
1152.00000000,0.04328786,0.03345026,0.05312546
1153.00000000,0.04402666,0.03432453,0.05372878
1154.00000000,0.04325294,0.03373949,0.05276639
1155.00000000,0.04290700,0.03287968,0.05293432
