episode,mean,shadow_lower,shadow_upper
581.00000000,4.41863571,4.20432970,4.63294173
582.00000000,4.42358918,4.21904594,4.62813243
583.00000000,4.42986550,4.23032250,4.62940850
584.00000000,4.42142458,4.23463992,4.60820924
585.00000000,4.44901294,4.25786434,4.64016153
586.00000000,4.45132568,4.26463806,4.63801329
587.00000000,4.45489621,4.26234879,4.64744362
588.00000000,4.45344720,4.24995026,4.65694414
589.00000000,4.46687633,4.25897166,4.67478101
590.00000000,4.49776417,4.27867330,4.71685505
591.00000000,4.50503940,4.27539865,4.73468016
592.00000000,4.51620088,4.28097237,4.75142939
593.00000000,4.50233388,4.26770615,4.73696161
594.00000000,4.50565333,4.26267198,4.74863468
595.00000000,4.48615305,4.23680453,4.73550157
596.00000000,4.46785383,4.21477317,4.72093449
597.00000000,4.43306234,4.17665347,4.68947121
598.00000000,4.44493633,4.17519173,4.71468093
599.00000000,4.44425877,4.16743448,4.72108307
600.00000000,4.41085234,4.12633573,4.69536895
601.00000000,4.42293524,4.14015069,4.70571978
602.00000000,4.40961869,4.13604939,4.68318799
603.00000000,4.41098122,4.14549650,4.67646593
604.00000000,4.42206693,4.15972168,4.68441218
605.00000000,4.42432847,4.16596092,4.68269602
606.00000000,4.42655021,4.17305993,4.68004049
607.00000000,4.43609353,4.17240728,4.69977978
608.00000000,4.42455177,4.16310505,4.68599850
609.00000000,4.41566268,4.15238735,4.67893800
610.00000000,4.41602621,4.14139738,4.69065505
611.00000000,4.41914745,4.13610312,4.70219178
612.00000000,4.42031079,4.12960604,4.71101555
613.00000000,4.41907967,4.11995870,4.71820065
614.00000000,4.39602678,4.09895779,4.69309577
615.00000000,4.41189528,4.10604193,4.71774864
616.00000000,4.40946024,4.09664027,4.72228021
617.00000000,4.42026089,4.09699081,4.74353097
618.00000000,4.43196088,4.09279460,4.77112716
619.00000000,4.41877973,4.07131359,4.76624587
620.00000000,4.42947855,4.07656656,4.78239055
621.00000000,4.42956042,4.07150688,4.78761397
622.00000000,4.43405276,4.06523386,4.80287166
623.00000000,4.42671177,4.04786882,4.80555472
624.00000000,4.41241533,4.02621159,4.79861907
625.00000000,4.40418593,4.00788255,4.80048931
626.00000000,4.40538490,4.00365465,4.80711515
627.00000000,4.40462220,3.99653278,4.81271162
628.00000000,4.40664019,3.99829673,4.81498365
629.00000000,4.39779667,3.98614123,4.80945210
630.00000000,4.38670178,3.98724266,4.78616089
631.00000000,4.37848721,3.97787180,4.77910263
632.00000000,4.39829643,3.99369941,4.80289345
633.00000000,4.39050207,3.98946573,4.79153841
634.00000000,4.40469348,4.00142972,4.80795724
635.00000000,4.39184830,4.00069127,4.78300534
636.00000000,4.39531730,4.00718274,4.78345187
637.00000000,4.38882914,4.00357401,4.77408427
638.00000000,4.39669087,4.02204041,4.77134133
639.00000000,4.39558337,4.02949978,4.76166697
640.00000000,4.39403684,4.03885356,4.74922012
641.00000000,4.38901761,4.03890235,4.73913286
642.00000000,4.38022214,4.03192819,4.72851608
643.00000000,4.39240686,4.05645619,4.72835753
644.00000000,4.40456429,4.06868917,4.74043941
645.00000000,4.42721966,4.09495213,4.75948720
646.00000000,4.45374364,4.11677710,4.79071018
647.00000000,4.49470577,4.15389706,4.83551448
648.00000000,4.49796095,4.16293881,4.83298308
649.00000000,4.50565657,4.17837639,4.83293674
650.00000000,4.54038660,4.21226572,4.86850747
651.00000000,4.54379883,4.21433188,4.87326578
652.00000000,4.55074655,4.22300314,4.87848997
653.00000000,4.55597277,4.22507232,4.88687323
654.00000000,4.54777567,4.22061276,4.87493859
655.00000000,4.55834397,4.22914312,4.88754482
656.00000000,4.56535474,4.23891294,4.89179653
657.00000000,4.55043246,4.22755996,4.87330496
658.00000000,4.52782750,4.20965963,4.84599537
659.00000000,4.53882658,4.21961408,4.85803908
660.00000000,4.53595121,4.22831847,4.84358395
661.00000000,4.54057205,4.24182021,4.83932388
662.00000000,4.53367562,4.23341385,4.83393739
663.00000000,4.54053236,4.24211269,4.83895204
664.00000000,4.55138687,4.25173777,4.85103598
665.00000000,4.55094124,4.24964604,4.85223645
666.00000000,4.55438308,4.25111778,4.85764837
667.00000000,4.53544023,4.23494514,4.83593531
668.00000000,4.52818130,4.23542099,4.82094161
669.00000000,4.52730534,4.23160073,4.82300996
670.00000000,4.52400945,4.23540021,4.81261869
671.00000000,4.52144849,4.23523103,4.80766594
672.00000000,4.51788611,4.23591531,4.79985690
673.00000000,4.51924619,4.24373668,4.79475569
674.00000000,4.53400041,4.26144100,4.80655981
675.00000000,4.53498297,4.26886648,4.80109947
676.00000000,4.52301754,4.26211229,4.78392280
677.00000000,4.52558937,4.26901856,4.78216018
678.00000000,4.52306660,4.26881805,4.77731515
679.00000000,4.52239753,4.27271564,4.77207942
680.00000000,4.54997137,4.30061343,4.79932931
681.00000000,4.56941478,4.32366769,4.81516188
682.00000000,4.55317715,4.31261233,4.79374197
683.00000000,4.56394910,4.32646206,4.80143614
684.00000000,4.56004040,4.32299353,4.79708728
685.00000000,4.57885476,4.34230034,4.81540917
686.00000000,4.57150511,4.32875562,4.81425459
687.00000000,4.57133012,4.32389156,4.81876869
688.00000000,4.56930596,4.32086684,4.81774509
689.00000000,4.55498101,4.30538233,4.80457968
690.00000000,4.54839148,4.28837594,4.80840701
691.00000000,4.54706846,4.29023212,4.80390480
692.00000000,4.53906783,4.28554435,4.79259131
693.00000000,4.52037878,4.26801971,4.77273786
694.00000000,4.49300893,4.23573232,4.75028554
695.00000000,4.46656452,4.21005476,4.72307428
696.00000000,4.44632624,4.18812890,4.70452358
697.00000000,4.41710760,4.15868421,4.67553100
698.00000000,4.41684642,4.16230323,4.67138961
699.00000000,4.41135403,4.15753090,4.66517716
700.00000000,4.39456734,4.14054682,4.64858785
701.00000000,4.36862867,4.11890919,4.61834816
702.00000000,4.36447363,4.11312115,4.61582611
703.00000000,4.33972871,4.08831437,4.59114306
704.00000000,4.32358960,4.07017576,4.57700345
705.00000000,4.31101440,4.05707968,4.56494912
706.00000000,4.28092729,4.01393959,4.54791498
707.00000000,4.29795986,4.03231057,4.56360915
708.00000000,4.30655424,4.04691156,4.56619693
709.00000000,4.27489739,4.02480805,4.52498673
710.00000000,4.25753426,4.00864683,4.50642169
711.00000000,4.23474474,3.98740219,4.48208729
712.00000000,4.22538527,3.98025633,4.47051421
713.00000000,4.20212883,3.95467741,4.44958026
714.00000000,4.20171720,3.95061369,4.45282072
715.00000000,4.16599710,3.91644223,4.41555198
716.00000000,4.15143105,3.90236788,4.40049423
717.00000000,4.13548219,3.88497974,4.38598464
718.00000000,4.12132494,3.86831697,4.37433291
719.00000000,4.11657563,3.87193495,4.36121631
720.00000000,4.09449579,3.85315490,4.33583668
721.00000000,4.08323288,3.83914825,4.32731751
722.00000000,4.07123869,3.82488308,4.31759429
723.00000000,4.05979971,3.81098319,4.30861623
724.00000000,4.03926821,3.79084199,4.28769444
725.00000000,4.02641186,3.77062909,4.28219463
726.00000000,4.01347119,3.75760440,4.26933798
727.00000000,3.99097603,3.73329949,4.24865257
728.00000000,3.97609925,3.70388314,4.24831537
729.00000000,3.95657401,3.67917976,4.23396825
730.00000000,3.93426647,3.65446822,4.21406473
731.00000000,3.91249785,3.62948085,4.19551484
732.00000000,3.90629683,3.61824755,4.19434610
733.00000000,3.89991160,3.61280896,4.18701424
734.00000000,3.88167498,3.59959958,4.16375038
735.00000000,3.85112502,3.56747787,4.13477218
736.00000000,3.84404993,3.55905590,4.12904397
737.00000000,3.84937757,3.56805730,4.13069785
738.00000000,3.84416309,3.56585879,4.12246740
739.00000000,3.83803411,3.55464233,4.12142590
740.00000000,3.82317826,3.53802900,4.10832753
741.00000000,3.80621453,3.51999024,4.09243882
742.00000000,3.79089284,3.49928517,4.08250052
743.00000000,3.78814531,3.49433407,4.08195656
744.00000000,3.79016215,3.50223667,4.07808763
745.00000000,3.80712501,3.51203812,4.10221191
746.00000000,3.79790467,3.50288782,4.09292151
747.00000000,3.80715133,3.50167038,4.11263228
748.00000000,3.79801106,3.48823180,4.10779032
749.00000000,3.79774315,3.47435986,4.12112645
750.00000000,3.79990040,3.46256102,4.13723979
751.00000000,3.81263484,3.46986917,4.15540052
752.00000000,3.80026177,3.45271158,4.14781196
753.00000000,3.80191209,3.45024123,4.15358295
754.00000000,3.80252094,3.43508819,4.16995369
755.00000000,3.77837242,3.40752532,4.14921953
756.00000000,3.78672035,3.41201633,4.16142437
757.00000000,3.77838202,3.40029349,4.15647054
758.00000000,3.76236850,3.38496070,4.13977631
759.00000000,3.76461929,3.39327971,4.13595887
760.00000000,3.75010278,3.37630128,4.12390428
761.00000000,3.75397093,3.38189735,4.12604450
762.00000000,3.74161149,3.37714185,4.10608113
763.00000000,3.72901890,3.36908602,4.08895178
764.00000000,3.70381676,3.35463662,4.05299689
765.00000000,3.70695222,3.36434341,4.04956102
766.00000000,3.68704308,3.35081060,4.02327557
767.00000000,3.68763125,3.34973406,4.02552844
768.00000000,3.68579572,3.35216806,4.01942339
769.00000000,3.68840114,3.35015046,4.02665182
770.00000000,3.69875856,3.35375223,4.04376489
771.00000000,3.69337302,3.34650218,4.04024385
772.00000000,3.69023974,3.34463681,4.03584268
773.00000000,3.68393101,3.34859345,4.01926858
774.00000000,3.67516023,3.34655113,4.00376932
775.00000000,3.68252087,3.35505769,4.00998405
776.00000000,3.68331148,3.35827265,4.00835031
777.00000000,3.67991186,3.35111167,4.00871206
778.00000000,3.68315586,3.35726707,4.00904464
779.00000000,3.69468314,3.38334502,4.00602126
780.00000000,3.69051288,3.38301119,3.99801457
781.00000000,3.67874040,3.37395469,3.98352610
782.00000000,3.68381239,3.39094382,3.97668097
783.00000000,3.66400539,3.37106107,3.95694970
784.00000000,3.66943800,3.37781179,3.96106422
785.00000000,3.68867324,3.40571652,3.97162996
786.00000000,3.68823962,3.41506525,3.96141398
787.00000000,3.68551519,3.42004326,3.95098712
788.00000000,3.69409049,3.43960654,3.94857443
789.00000000,3.69822697,3.44562543,3.95082852
790.00000000,3.69948723,3.45193087,3.94704360
791.00000000,3.71265090,3.46262079,3.96268101
792.00000000,3.72379498,3.47443797,3.97315199
793.00000000,3.73453496,3.47856465,3.99050528
794.00000000,3.73773981,3.47742870,3.99805091
795.00000000,3.73671300,3.48727916,3.98614684
796.00000000,3.73553446,3.49132769,3.97974124
797.00000000,3.74932592,3.51511391,3.98353793
798.00000000,3.75662852,3.52840353,3.98485351
799.00000000,3.75445950,3.52516330,3.98375570
800.00000000,3.76787696,3.53871330,3.99704062
801.00000000,3.77677824,3.54849766,4.00505882
802.00000000,3.79026101,3.56055333,4.01996870
803.00000000,3.81315982,3.57922890,4.04709073
804.00000000,3.83401919,3.60192380,4.06611458
805.00000000,3.85808473,3.61704616,4.09912329
806.00000000,3.87734774,3.64243985,4.11225564
807.00000000,3.86966515,3.64089449,4.09843581
808.00000000,3.89898764,3.67342730,4.12454798
809.00000000,3.91311130,3.69146082,4.13476177
810.00000000,3.93757460,3.72044832,4.15470088
811.00000000,3.96470552,3.75186142,4.17754961
812.00000000,3.97822557,3.77166963,4.18478150
813.00000000,3.98558630,3.78206560,4.18910700
814.00000000,3.99415082,3.78961728,4.19868436
815.00000000,4.02562138,3.81900934,4.23223343
816.00000000,4.05601992,3.84910087,4.26293897
817.00000000,4.07005341,3.86641135,4.27369546
818.00000000,4.09087107,3.88177960,4.29996254
819.00000000,4.09978827,3.88898576,4.31059078
820.00000000,4.10026687,3.89190549,4.30862826
821.00000000,4.13008032,3.92496709,4.33519356
822.00000000,4.15322726,3.95063657,4.35581795
823.00000000,4.16029311,3.95642554,4.36416069
824.00000000,4.18374153,3.98726086,4.38022220
825.00000000,4.19879433,4.00220117,4.39538749
826.00000000,4.22452455,4.02765450,4.42139460
827.00000000,4.24372016,4.04244148,4.44499884
828.00000000,4.25940966,4.06229245,4.45652686
829.00000000,4.26878738,4.07998467,4.45759008
830.00000000,4.27454527,4.08584478,4.46324576
831.00000000,4.29357797,4.11102582,4.47613012
832.00000000,4.30252025,4.12608100,4.47895950
833.00000000,4.31770961,4.14065757,4.49476165
834.00000000,4.31081580,4.13822681,4.48340478
835.00000000,4.29811727,4.13299153,4.46324301
836.00000000,4.30649885,4.14691148,4.46608623
837.00000000,4.30371959,4.14942722,4.45801197
838.00000000,4.29623987,4.14347559,4.44900414
839.00000000,4.29791605,4.15180832,4.44402379
840.00000000,4.30843060,4.16467696,4.45218425
841.00000000,4.30665438,4.17295144,4.44035732
842.00000000,4.30407174,4.17603654,4.43210694
843.00000000,4.30358968,4.18249034,4.42468903
844.00000000,4.29692027,4.17647690,4.41736363
845.00000000,4.29010583,4.16449904,4.41571262
846.00000000,4.28978535,4.15908634,4.42048435
847.00000000,4.26090138,4.13035973,4.39144303
848.00000000,4.25956181,4.12351085,4.39561276
849.00000000,4.26659003,4.12878403,4.40439603
850.00000000,4.25760033,4.11239647,4.40280419
851.00000000,4.24047242,4.09255270,4.38839215
852.00000000,4.24498560,4.09453766,4.39543353
853.00000000,4.22861095,4.06935677,4.38786513
854.00000000,4.21591847,4.05719774,4.37463920
855.00000000,4.21116422,4.04526996,4.37705847
856.00000000,4.18488102,4.00733737,4.36242467
857.00000000,4.19762820,4.01440649,4.38084992
858.00000000,4.17579876,3.98886848,4.36272904
859.00000000,4.16523463,3.97886063,4.35160864
860.00000000,4.14925390,3.96231732,4.33619049
861.00000000,4.12994923,3.94306779,4.31683067
862.00000000,4.15040235,3.96654282,4.33426189
863.00000000,4.15816543,3.97201420,4.34431666
864.00000000,4.17143338,3.97480388,4.36806288
865.00000000,4.13330023,3.93351680,4.33308366
866.00000000,4.13536635,3.93627674,4.33445596
867.00000000,4.14641761,3.94704601,4.34578921
868.00000000,4.14340712,3.94343910,4.34337515
869.00000000,4.13287707,3.94062668,4.32512747
870.00000000,4.13278376,3.93246488,4.33310264
871.00000000,4.11964210,3.91962178,4.31966242
872.00000000,4.11610227,3.91757081,4.31463372
873.00000000,4.12208651,3.92046974,4.32370328
874.00000000,4.11977456,3.91668791,4.32286120
875.00000000,4.11236973,3.90901082,4.31572863
876.00000000,4.10393577,3.89043425,4.31743729
877.00000000,4.10649341,3.89790488,4.31508195
878.00000000,4.10340133,3.88984858,4.31695409
879.00000000,4.11026770,3.89428973,4.32624566
880.00000000,4.11998379,3.90597436,4.33399323
881.00000000,4.12330923,3.90156470,4.34505376
882.00000000,4.12190984,3.89619057,4.34762912
883.00000000,4.12001828,3.89319520,4.34684137
884.00000000,4.13055664,3.90631588,4.35479740
885.00000000,4.12739783,3.89578601,4.35900965
886.00000000,4.13546704,3.89907942,4.37185465
887.00000000,4.13996781,3.90120145,4.37873417
888.00000000,4.16009375,3.91615421,4.40403329
889.00000000,4.16998499,3.92253971,4.41743027
890.00000000,4.17762313,3.93284695,4.42239930
891.00000000,4.19854839,3.94796629,4.44913050
892.00000000,4.21719704,3.96220052,4.47219356
893.00000000,4.21739074,3.96726753,4.46751395
894.00000000,4.23511796,3.98150698,4.48872893
895.00000000,4.24166410,3.98297950,4.50034870
896.00000000,4.23999384,3.99117658,4.48881111
897.00000000,4.26265453,4.01313207,4.51217698
898.00000000,4.26029527,4.00714035,4.51345019
899.00000000,4.25872060,4.01245673,4.50498447
900.00000000,4.25715669,4.00280139,4.51151199
901.00000000,4.25611349,3.99331891,4.51890806
902.00000000,4.24853119,3.97839075,4.51867162
903.00000000,4.23818056,3.96575498,4.51060613
904.00000000,4.23444389,3.95862629,4.51026149
905.00000000,4.23526333,3.95304503,4.51748163
906.00000000,4.23705191,3.94543083,4.52867300
907.00000000,4.22110989,3.91857935,4.52364044
908.00000000,4.22253270,3.91416027,4.53090514
909.00000000,4.22083962,3.89990863,4.54177060
910.00000000,4.22863304,3.90167717,4.55558890
911.00000000,4.22318227,3.89071770,4.55564683
912.00000000,4.19776276,3.85684640,4.53867911
913.00000000,4.18891243,3.83951921,4.53830564
914.00000000,4.17750126,3.82834295,4.52665958
915.00000000,4.18391444,3.82832169,4.53950719
916.00000000,4.18232877,3.82930504,4.53535251
917.00000000,4.16928919,3.81300932,4.52556907
918.00000000,4.15006038,3.78333833,4.51678243
919.00000000,4.15462972,3.78177714,4.52748229
920.00000000,4.14374592,3.76948103,4.51801081
921.00000000,4.14207078,3.76292257,4.52121899
922.00000000,4.12379565,3.74067487,4.50691643
923.00000000,4.11556411,3.72937627,4.50175196
924.00000000,4.09766254,3.71034708,4.48497800
925.00000000,4.08879041,3.69252805,4.48505276
926.00000000,4.08313302,3.69258314,4.47368290
927.00000000,4.07753464,3.68763477,4.46743450
928.00000000,4.06085838,3.67297550,4.44874127
929.00000000,4.04632155,3.66639432,4.42624879
930.00000000,4.03955381,3.65645782,4.42264979
931.00000000,4.03035363,3.65156856,4.40913870
932.00000000,4.02578259,3.64767711,4.40388806
933.00000000,4.02148616,3.64326646,4.39970585
934.00000000,4.02602585,3.64913218,4.40291952
935.00000000,4.05401016,3.67890071,4.42911960
936.00000000,4.03825511,3.67177950,4.40473071
937.00000000,4.04195412,3.67929850,4.40460974
938.00000000,4.03826565,3.67692115,4.39961015
939.00000000,4.01979580,3.65991057,4.37968103
940.00000000,4.01861967,3.66173419,4.37550516
941.00000000,3.99983546,3.64346955,4.35620136
942.00000000,3.99051735,3.63372048,4.34731422
943.00000000,3.99799725,3.63533771,4.36065680
944.00000000,3.98777377,3.62119909,4.35434845
945.00000000,3.98615507,3.62214115,4.35016900
946.00000000,3.99153867,3.61878106,4.36429627
947.00000000,3.99573623,3.62585388,4.36561858
948.00000000,3.99916595,3.63030945,4.36802244
949.00000000,4.00547326,3.63052630,4.38042022
950.00000000,3.99959969,3.62595984,4.37323954
951.00000000,4.01072098,3.63978585,4.38165610
952.00000000,4.02487533,3.66205711,4.38769354
953.00000000,4.05435133,3.69328682,4.41541583
954.00000000,4.06362649,3.69951851,4.42773448
955.00000000,4.06958473,3.71273630,4.42643317
956.00000000,4.08791076,3.73628463,4.43953688
957.00000000,4.09722162,3.74732794,4.44711530
958.00000000,4.10122280,3.76314002,4.43930557
959.00000000,4.11095362,3.78089648,4.44101076
960.00000000,4.11946075,3.79163712,4.44728438
961.00000000,4.11096284,3.78653173,4.43539395
962.00000000,4.11823511,3.79781611,4.43865411
963.00000000,4.11571260,3.80435912,4.42706607
964.00000000,4.13092543,3.82089809,4.44095276
965.00000000,4.14664848,3.84398315,4.44931382
966.00000000,4.14112126,3.84687876,4.43536376
967.00000000,4.15475779,3.86718259,4.44233299
968.00000000,4.16588844,3.87887997,4.45289690
969.00000000,4.16311494,3.87946181,4.44676807
970.00000000,4.17805736,3.89049924,4.46561548
971.00000000,4.18765772,3.89438631,4.48092914
972.00000000,4.21716954,3.92475284,4.50958625
973.00000000,4.22912534,3.93377552,4.52447517
974.00000000,4.23922045,3.94289535,4.53554556
975.00000000,4.24729601,3.94609591,4.54849611
976.00000000,4.25508350,3.95075303,4.55941396
977.00000000,4.26744663,3.95692597,4.57796730
978.00000000,4.27414580,3.96132703,4.58696457
979.00000000,4.27526368,3.96428392,4.58624343
980.00000000,4.28019250,3.96779351,4.59259148
981.00000000,4.30149138,3.99170598,4.61127677
982.00000000,4.31857063,4.00563466,4.63150661
983.00000000,4.33141796,4.02055362,4.64228230
984.00000000,4.32460714,4.01610918,4.63310509
985.00000000,4.32340481,4.01962734,4.62718227
986.00000000,4.32837426,4.02234438,4.63440413
987.00000000,4.31651786,4.00824167,4.62479406
988.00000000,4.31986709,4.00957689,4.63015728
989.00000000,4.33825788,4.03291141,4.64360436
990.00000000,4.33597543,4.02932447,4.64262640
991.00000000,4.34555590,4.04070462,4.65040718
992.00000000,4.35757345,4.05428158,4.66086532
993.00000000,4.35610751,4.05687279,4.65534224
994.00000000,4.37464510,4.07635249,4.67293770
995.00000000,4.37216871,4.07331469,4.67102273
996.00000000,4.38232437,4.08179110,4.68285764
997.00000000,4.39702591,4.09327267,4.70077915
998.00000000,4.40248205,4.10003337,4.70493072
999.00000000,4.39988628,4.10396901,4.69580354
1000.00000000,4.41114303,4.11602781,4.70625824
1001.00000000,4.41359611,4.11803534,4.70915689
1002.00000000,4.41359539,4.11637958,4.71081121
1003.00000000,4.41653327,4.11812555,4.71494099
1004.00000000,4.42334550,4.13120195,4.71548905
1005.00000000,4.42938196,4.13778943,4.72097449
1006.00000000,4.44060211,4.14751146,4.73369275
1007.00000000,4.44461101,4.15376682,4.73545520
1008.00000000,4.44845445,4.15879774,4.73811115
1009.00000000,4.46032636,4.16350564,4.75714708
1010.00000000,4.46672824,4.16622020,4.76723628
1011.00000000,4.48243418,4.17258953,4.79227883
1012.00000000,4.48715639,4.17265921,4.80165357
1013.00000000,4.50420375,4.17764157,4.83076594
1014.00000000,4.50293619,4.17698556,4.82888683
1015.00000000,4.50541559,4.17509118,4.83574000
1016.00000000,4.51225657,4.17254021,4.85197293
1017.00000000,4.50523071,4.15956486,4.85089657
1018.00000000,4.51396786,4.16510640,4.86282932
1019.00000000,4.53251959,4.17919856,4.88584062
1020.00000000,4.53828908,4.18551294,4.89106523
1021.00000000,4.53991076,4.18233415,4.89748736
1022.00000000,4.54107986,4.18332861,4.89883111
1023.00000000,4.55404988,4.19922136,4.90887840
1024.00000000,4.57012514,4.21383117,4.92641912
1025.00000000,4.58185309,4.22389510,4.93981108
1026.00000000,4.58596992,4.22741863,4.94452122
1027.00000000,4.58350364,4.22543058,4.94157669
1028.00000000,4.58811145,4.22161238,4.95461052
1029.00000000,4.60329758,4.23142381,4.97517134
1030.00000000,4.61035100,4.23477655,4.98592545
1031.00000000,4.61785886,4.24559365,4.99012408
1032.00000000,4.61393603,4.24418112,4.98369094
1033.00000000,4.62221512,4.23643450,5.00799574
1034.00000000,4.63036097,4.24031932,5.02040261
1035.00000000,4.61743985,4.23051905,5.00436064
1036.00000000,4.62888652,4.24033091,5.01744214
1037.00000000,4.64424499,4.25371175,5.03477823
1038.00000000,4.64346228,4.25661977,5.03030479
1039.00000000,4.64321418,4.25674948,5.02967888
1040.00000000,4.64564330,4.26865669,5.02262992
1041.00000000,4.66323635,4.28630353,5.04016918
1042.00000000,4.66992989,4.28838021,5.05147958
1043.00000000,4.67193783,4.29282252,5.05105314
1044.00000000,4.67868772,4.30559109,5.05178435
1045.00000000,4.70674680,4.32908573,5.08440786
1046.00000000,4.71356170,4.34173859,5.08538482
1047.00000000,4.70585372,4.34318809,5.06851934
1048.00000000,4.71813942,4.35474186,5.08153698
1049.00000000,4.74665185,4.37497697,5.11832673
1050.00000000,4.76002199,4.38439318,5.13565080
1051.00000000,4.77290509,4.39825322,5.14755697
1052.00000000,4.78139859,4.40943649,5.15336068
1053.00000000,4.78946284,4.42019937,5.15872631
1054.00000000,4.79466774,4.42847051,5.16086497
1055.00000000,4.79482362,4.43363978,5.15600747
1056.00000000,4.78376636,4.42772137,5.13981136
1057.00000000,4.79371659,4.43752527,5.14990791
1058.00000000,4.79724926,4.44944198,5.14505653
1059.00000000,4.79224653,4.45493271,5.12956034
1060.00000000,4.79477326,4.46033667,5.12920985
1061.00000000,4.79075754,4.46372881,5.11778627
1062.00000000,4.78846530,4.47413249,5.10279810
1063.00000000,4.80039201,4.49708233,5.10370169
1064.00000000,4.79973340,4.50460841,5.09485839
1065.00000000,4.79263070,4.50860840,5.07665300
1066.00000000,4.78435819,4.51208159,5.05663479
1067.00000000,4.78526857,4.52923605,5.04130110
1068.00000000,4.77589910,4.52427085,5.02752735
1069.00000000,4.75250079,4.51316493,4.99183664
1070.00000000,4.74108649,4.50266000,4.97951298
1071.00000000,4.73259360,4.50360860,4.96157859
1072.00000000,4.71752790,4.49949704,4.93555876
1073.00000000,4.71564593,4.50298079,4.92831107
1074.00000000,4.70811197,4.49710358,4.91912035
1075.00000000,4.71020479,4.50100549,4.91940408
1076.00000000,4.71838393,4.50833434,4.92843352
1077.00000000,4.71282884,4.50103714,4.92462054
1078.00000000,4.71523931,4.49912005,4.93135858
1079.00000000,4.71394600,4.50062498,4.92726703
1080.00000000,4.71368487,4.49912348,4.92824626
1081.00000000,4.70406342,4.49142376,4.91670307
1082.00000000,4.71134116,4.50260671,4.92007561
1083.00000000,4.69866858,4.49318739,4.90414976
1084.00000000,4.69300163,4.49095119,4.89505206
1085.00000000,4.69745818,4.49047869,4.90443767
1086.00000000,4.70125342,4.49689047,4.90561638
1087.00000000,4.70733484,4.50679399,4.90787569
1088.00000000,4.70121257,4.50145051,4.90097463
1089.00000000,4.69592895,4.49302066,4.89883724
1090.00000000,4.68749208,4.48398980,4.89099435
1091.00000000,4.67901783,4.47692381,4.88111186
1092.00000000,4.67532060,4.47435710,4.87628411
1093.00000000,4.67496802,4.46841745,4.88151859
1094.00000000,4.65288119,4.44692044,4.85884194
1095.00000000,4.62420854,4.42212433,4.82629275
1096.00000000,4.61206282,4.41054902,4.81357662
1097.00000000,4.60405029,4.40223758,4.80586299
1098.00000000,4.58286772,4.38155180,4.78418365
1099.00000000,4.54985235,4.34758784,4.75211686
1100.00000000,4.53318918,4.33291325,4.73346510
1101.00000000,4.50677364,4.30245217,4.71109512
1102.00000000,4.48750968,4.28295623,4.69206314
1103.00000000,4.45912311,4.25476174,4.66348448
1104.00000000,4.43777732,4.22721899,4.64833565
1105.00000000,4.43163218,4.22720230,4.63606206
1106.00000000,4.41342401,4.20913793,4.61771009
1107.00000000,4.38634690,4.18896731,4.58372649
1108.00000000,4.38028199,4.18877797,4.57178601
1109.00000000,4.35324435,4.16445663,4.54203207
1110.00000000,4.34173502,4.15869729,4.52477276
1111.00000000,4.33083354,4.15271593,4.50895116
1112.00000000,4.31628525,4.13825175,4.49431875
1113.00000000,4.29604435,4.12427451,4.46781419
1114.00000000,4.28437346,4.11299439,4.45575253
1115.00000000,4.28846447,4.12041822,4.45651071
1116.00000000,4.29252251,4.12181346,4.46323155
1117.00000000,4.28840068,4.11794951,4.45885184
1118.00000000,4.29269850,4.12610316,4.45929384
1119.00000000,4.30455114,4.13458216,4.47452011
1120.00000000,4.31211665,4.14620255,4.47803075
1121.00000000,4.31515726,4.14413105,4.48618347
1122.00000000,4.30719298,4.13460768,4.47977827
1123.00000000,4.29071060,4.11797586,4.46344534
1124.00000000,4.28092742,4.10988312,4.45197173
1125.00000000,4.26469340,4.09367735,4.43570946
1126.00000000,4.24503978,4.07747786,4.41260170
1127.00000000,4.24322679,4.07721337,4.40924022
1128.00000000,4.24491933,4.07878357,4.41105509
1129.00000000,4.23047994,4.06352168,4.39743820
1130.00000000,4.21590825,4.05044154,4.38137496
1131.00000000,4.19500276,4.02863378,4.36137174
1132.00000000,4.17939224,4.01149364,4.34729085
1133.00000000,4.17969332,4.00752522,4.35186141
1134.00000000,4.16715350,3.99234896,4.34195805
1135.00000000,4.16050115,3.97986641,4.34113588
1136.00000000,4.14743242,3.96242821,4.33243662
1137.00000000,4.12501254,3.94246107,4.30756401
1138.00000000,4.11865062,3.92877596,4.30852529
1139.00000000,4.10912503,3.91811430,4.30013577
1140.00000000,4.11314864,3.91661609,4.30968119
1141.00000000,4.09708195,3.89166815,4.30249576
1142.00000000,4.08048927,3.86618696,4.29479158
1143.00000000,4.07047839,3.85603595,4.28492083
1144.00000000,4.06808077,3.84658605,4.28957549
1145.00000000,4.06888176,3.84648340,4.29128012
1146.00000000,4.08099353,3.85226340,4.30972367
1147.00000000,4.08051563,3.84516834,4.31586291
1148.00000000,4.08836257,3.84744481,4.32928033
1149.00000000,4.10520027,3.86287293,4.34752761
1150.00000000,4.10554820,3.86474989,4.34634651
1151.00000000,4.12478827,3.87629277,4.37328376
1152.00000000,4.13497923,3.87045096,4.39950751
1153.00000000,4.14398706,3.87896399,4.40901014
1154.00000000,4.16218318,3.88592334,4.43844301
1155.00000000,4.16120296,3.87932052,4.44308540
