episode,mean,shadow_lower,shadow_upper
581.00000000,0.28039989,0.26019650,0.30060328
582.00000000,0.28016199,0.26055660,0.29976738
583.00000000,0.27988671,0.25901673,0.30075668
584.00000000,0.28018766,0.25773172,0.30264361
585.00000000,0.27714955,0.25420370,0.30009540
586.00000000,0.27673902,0.25290187,0.30057618
587.00000000,0.27634669,0.25060166,0.30209171
588.00000000,0.27080230,0.25234712,0.28925749
589.00000000,0.27265463,0.25492355,0.29038572
590.00000000,0.26882702,0.24952241,0.28813162
591.00000000,0.26729235,0.24724043,0.28734427
592.00000000,0.26586251,0.24565460,0.28607042
593.00000000,0.26143352,0.23613210,0.28673495
594.00000000,0.26257831,0.23772157,0.28743505
595.00000000,0.26065709,0.23340369,0.28791048
596.00000000,0.26145364,0.23211794,0.29078935
597.00000000,0.27485600,0.25430713,0.29540487
598.00000000,0.27591314,0.25519763,0.29662864
599.00000000,0.27635540,0.25613462,0.29657618
600.00000000,0.27882363,0.25731726,0.30033000
601.00000000,0.27898410,0.25733890,0.30062930
602.00000000,0.28292356,0.26161552,0.30423159
603.00000000,0.28446493,0.26276510,0.30616476
604.00000000,0.28936300,0.26651985,0.31220615
605.00000000,0.29066645,0.26882011,0.31251279
606.00000000,0.28739414,0.26390135,0.31088693
607.00000000,0.28785582,0.26412830,0.31158334
608.00000000,0.28654487,0.26363830,0.30945143
609.00000000,0.27542791,0.25203911,0.29881671
610.00000000,0.26837589,0.24995869,0.28679309
611.00000000,0.26710519,0.24932414,0.28488623
612.00000000,0.25366280,0.23310216,0.27422345
613.00000000,0.25567729,0.23237515,0.27897943
614.00000000,0.25651617,0.23668751,0.27634484
615.00000000,0.25196671,0.23327794,0.27065548
616.00000000,0.25017036,0.23206096,0.26827976
617.00000000,0.24938222,0.23400325,0.26476119
618.00000000,0.25099305,0.23604483,0.26594128
619.00000000,0.25386412,0.24076965,0.26695859
620.00000000,0.25759260,0.24125313,0.27393207
621.00000000,0.24747173,0.23333773,0.26160574
622.00000000,0.24678668,0.23484080,0.25873256
623.00000000,0.24723357,0.23353375,0.26093338
624.00000000,0.24683117,0.23347416,0.26018819
625.00000000,0.24304730,0.22986837,0.25622623
626.00000000,0.24349449,0.23036536,0.25662361
627.00000000,0.24135146,0.22717942,0.25552350
628.00000000,0.24449240,0.23333864,0.25564615
629.00000000,0.24304703,0.23339852,0.25269554
630.00000000,0.23958407,0.22896306,0.25020508
631.00000000,0.23581443,0.22679533,0.24483353
632.00000000,0.23416619,0.22470590,0.24362649
633.00000000,0.23867883,0.22848820,0.24886946
634.00000000,0.23796579,0.22705428,0.24887730
635.00000000,0.23974446,0.22871620,0.25077271
636.00000000,0.23812927,0.22680460,0.24945394
637.00000000,0.23641861,0.22549179,0.24734542
638.00000000,0.23450254,0.22431895,0.24468613
639.00000000,0.23678106,0.22712140,0.24644072
640.00000000,0.23727784,0.22606569,0.24848999
641.00000000,0.23602769,0.22294410,0.24911127
642.00000000,0.23595134,0.22124913,0.25065354
643.00000000,0.23407626,0.21848740,0.24966513
644.00000000,0.23606088,0.22216518,0.24995657
645.00000000,0.24028904,0.22402583,0.25655224
646.00000000,0.23837420,0.21675085,0.25999755
647.00000000,0.22650333,0.20826415,0.24474251
648.00000000,0.22991677,0.21099288,0.24884065
649.00000000,0.23277060,0.21514261,0.25039860
650.00000000,0.23294049,0.21318756,0.25269341
651.00000000,0.23439170,0.21495517,0.25382823
652.00000000,0.23296719,0.21267006,0.25326432
653.00000000,0.23174639,0.21140530,0.25208749
654.00000000,0.22664782,0.20468797,0.24860767
655.00000000,0.22907202,0.20861573,0.24952831
656.00000000,0.22653501,0.20586158,0.24720844
657.00000000,0.22539888,0.20448386,0.24631391
658.00000000,0.23065423,0.20807075,0.25323771
659.00000000,0.22915081,0.20673536,0.25156627
660.00000000,0.22928983,0.20696213,0.25161754
661.00000000,0.23618953,0.21575370,0.25662535
662.00000000,0.23884081,0.21764764,0.26003398
663.00000000,0.23895581,0.21926740,0.25864421
664.00000000,0.23419543,0.21428307,0.25410779
665.00000000,0.23686745,0.21897915,0.25475574
666.00000000,0.23665144,0.21881894,0.25448394
667.00000000,0.23774665,0.21972513,0.25576816
668.00000000,0.23356101,0.21471234,0.25240968
669.00000000,0.23004865,0.21159701,0.24850029
670.00000000,0.22496739,0.20677060,0.24316419
671.00000000,0.22736974,0.20895817,0.24578131
672.00000000,0.22837470,0.21121862,0.24553078
673.00000000,0.22556248,0.20571249,0.24541248
674.00000000,0.22619758,0.20498523,0.24740992
675.00000000,0.23281030,0.21287789,0.25274272
676.00000000,0.23393721,0.21514241,0.25273201
677.00000000,0.23058681,0.21221653,0.24895709
678.00000000,0.22969946,0.21298185,0.24641706
679.00000000,0.23033560,0.21503178,0.24563942
680.00000000,0.23039544,0.21468166,0.24610921
681.00000000,0.23175627,0.21749120,0.24602134
682.00000000,0.23353355,0.22121037,0.24585673
683.00000000,0.23507945,0.21919695,0.25096196
684.00000000,0.23449908,0.21932354,0.24967462
685.00000000,0.23280872,0.21681841,0.24879903
686.00000000,0.23138799,0.21561846,0.24715753
687.00000000,0.23083876,0.21439603,0.24728148
688.00000000,0.22880885,0.21006677,0.24755093
689.00000000,0.22537587,0.20538322,0.24536851
690.00000000,0.22411355,0.20451182,0.24371528
691.00000000,0.22311454,0.20398389,0.24224519
692.00000000,0.22031384,0.20134358,0.23928410
693.00000000,0.22088262,0.20152214,0.24024309
694.00000000,0.21618451,0.19952917,0.23283986
695.00000000,0.21144193,0.19407267,0.22881119
696.00000000,0.20869515,0.19076752,0.22662278
697.00000000,0.20545481,0.19056048,0.22034914
698.00000000,0.20368889,0.19018604,0.21719174
699.00000000,0.19898511,0.18331740,0.21465283
700.00000000,0.19976479,0.18612915,0.21340043
701.00000000,0.19764581,0.18386307,0.21142854
702.00000000,0.19582411,0.18267316,0.20897505
703.00000000,0.19572151,0.18124043,0.21020258
704.00000000,0.19867166,0.18245533,0.21488799
705.00000000,0.19352664,0.17749369,0.20955959
706.00000000,0.19490685,0.17800494,0.21180876
707.00000000,0.19313727,0.17702596,0.20924857
708.00000000,0.18765359,0.17514594,0.20016123
709.00000000,0.18733823,0.17518942,0.19948703
710.00000000,0.19186395,0.17906917,0.20465873
711.00000000,0.18359593,0.17207001,0.19512185
712.00000000,0.18659226,0.17516431,0.19802021
713.00000000,0.18701755,0.17539146,0.19864364
714.00000000,0.19078220,0.17614918,0.20541522
715.00000000,0.18751791,0.17567038,0.19936545
716.00000000,0.19015436,0.17709908,0.20320963
717.00000000,0.18891635,0.17281583,0.20501688
718.00000000,0.19069830,0.17676420,0.20463240
719.00000000,0.19074435,0.17452992,0.20695878
720.00000000,0.19176831,0.17591357,0.20762306
721.00000000,0.19030025,0.17467744,0.20592306
722.00000000,0.18871463,0.17453230,0.20289695
723.00000000,0.18566736,0.16960825,0.20172647
724.00000000,0.18837876,0.17138098,0.20537654
725.00000000,0.18341951,0.16563998,0.20119904
726.00000000,0.18516064,0.16838376,0.20193752
727.00000000,0.18300485,0.16650348,0.19950622
728.00000000,0.17992666,0.16446239,0.19539094
729.00000000,0.18363692,0.16648801,0.20078583
730.00000000,0.19001594,0.17048914,0.20954273
731.00000000,0.18905968,0.16967784,0.20844152
732.00000000,0.18621887,0.16497835,0.20745939
733.00000000,0.18136401,0.16064482,0.20208321
734.00000000,0.18023433,0.15825335,0.20221531
735.00000000,0.18553876,0.16249850,0.20857901
736.00000000,0.19016757,0.16806979,0.21226534
737.00000000,0.19381485,0.17302165,0.21460804
738.00000000,0.19482383,0.17368423,0.21596343
739.00000000,0.19628965,0.17345091,0.21912839
740.00000000,0.19699532,0.17414901,0.21984164
741.00000000,0.19713123,0.17370496,0.22055751
742.00000000,0.19945896,0.17696386,0.22195405
743.00000000,0.19761723,0.17449020,0.22074426
744.00000000,0.19759347,0.17474752,0.22043942
745.00000000,0.19743736,0.17328870,0.22158601
746.00000000,0.19878181,0.17500314,0.22256047
747.00000000,0.19825263,0.17552873,0.22097653
748.00000000,0.19808195,0.17412166,0.22204225
749.00000000,0.19941158,0.17487747,0.22394568
750.00000000,0.20112715,0.17795370,0.22430059
751.00000000,0.20159565,0.17824400,0.22494731
752.00000000,0.20091447,0.17757317,0.22425577
753.00000000,0.20188175,0.18075046,0.22301304
754.00000000,0.20607699,0.18587313,0.22628086
755.00000000,0.20716693,0.18643444,0.22789943
756.00000000,0.20637772,0.18583154,0.22692389
757.00000000,0.20791536,0.18644971,0.22938101
758.00000000,0.20882615,0.18873200,0.22892031
759.00000000,0.20778293,0.18807447,0.22749138
760.00000000,0.20612900,0.18871835,0.22353965
761.00000000,0.20977496,0.19117844,0.22837149
762.00000000,0.20561767,0.18886204,0.22237330
763.00000000,0.20417103,0.18998849,0.21835357
764.00000000,0.20185776,0.18750545,0.21621007
765.00000000,0.20336876,0.18896370,0.21777381
766.00000000,0.20063235,0.18838735,0.21287735
767.00000000,0.20054003,0.19030907,0.21077098
768.00000000,0.19707140,0.18406433,0.21007848
769.00000000,0.19728169,0.18550729,0.20905609
770.00000000,0.19800860,0.18667834,0.20933885
771.00000000,0.19786673,0.18662480,0.20910865
772.00000000,0.19864367,0.18684736,0.21043998
773.00000000,0.20509041,0.19332388,0.21685693
774.00000000,0.20196103,0.18791330,0.21600877
775.00000000,0.20311390,0.19071793,0.21550987
776.00000000,0.20191258,0.19059724,0.21322792
777.00000000,0.20223923,0.19086474,0.21361373
778.00000000,0.20534996,0.19194769,0.21875224
779.00000000,0.20426914,0.19135296,0.21718533
780.00000000,0.19677642,0.18344677,0.21010608
781.00000000,0.19566883,0.18095106,0.21038659
782.00000000,0.20209759,0.18677345,0.21742173
783.00000000,0.20328373,0.18581856,0.22074890
784.00000000,0.20613493,0.18960951,0.22266034
785.00000000,0.20218797,0.18645006,0.21792588
786.00000000,0.20426622,0.18598115,0.22255129
787.00000000,0.20315041,0.18839713,0.21790370
788.00000000,0.20561805,0.18904685,0.22218924
789.00000000,0.20730776,0.19212608,0.22248944
790.00000000,0.20701690,0.19329478,0.22073901
791.00000000,0.20911423,0.19400383,0.22422464
792.00000000,0.20676964,0.19281736,0.22072192
793.00000000,0.20724844,0.19321083,0.22128606
794.00000000,0.20835713,0.19526146,0.22145279
795.00000000,0.20847208,0.19481348,0.22213069
796.00000000,0.20800800,0.19432334,0.22169266
797.00000000,0.21155510,0.19573673,0.22737347
798.00000000,0.21030931,0.19461244,0.22600617
799.00000000,0.21272592,0.19517301,0.23027883
800.00000000,0.21125550,0.19593743,0.22657356
801.00000000,0.21329117,0.19932905,0.22725328
802.00000000,0.21990580,0.20280795,0.23700366
803.00000000,0.22255552,0.20551148,0.23959956
804.00000000,0.21437635,0.20030755,0.22844516
805.00000000,0.21851764,0.20387486,0.23316042
806.00000000,0.22473981,0.21103705,0.23844256
807.00000000,0.22321355,0.20847704,0.23795006
808.00000000,0.22254872,0.20697076,0.23812669
809.00000000,0.22137014,0.20680189,0.23593840
810.00000000,0.21841935,0.20709505,0.22974366
811.00000000,0.21410704,0.20542151,0.22279256
812.00000000,0.21337325,0.20483441,0.22191209
813.00000000,0.21150152,0.20267092,0.22033212
814.00000000,0.21493273,0.20641469,0.22345077
815.00000000,0.21222489,0.20368285,0.22076694
816.00000000,0.21302359,0.20409630,0.22195088
817.00000000,0.21200046,0.20307784,0.22092307
818.00000000,0.22243951,0.20739481,0.23748422
819.00000000,0.22095504,0.20591355,0.23599654
820.00000000,0.22394631,0.20564122,0.24225141
821.00000000,0.22782796,0.20905596,0.24659997
822.00000000,0.22728957,0.20707445,0.24750469
823.00000000,0.22262679,0.20237094,0.24288263
824.00000000,0.22197826,0.20224310,0.24171342
825.00000000,0.22010233,0.19967640,0.24052826
826.00000000,0.22487397,0.19785154,0.25189641
827.00000000,0.22773564,0.19942885,0.25604243
828.00000000,0.22732672,0.19751535,0.25713809
829.00000000,0.22506939,0.19627308,0.25386570
830.00000000,0.23107926,0.20009757,0.26206094
831.00000000,0.22972896,0.19828431,0.26117361
832.00000000,0.22562753,0.19375104,0.25750402
833.00000000,0.22549089,0.19495737,0.25602441
834.00000000,0.22296880,0.19204295,0.25389465
835.00000000,0.22462991,0.19178675,0.25747308
836.00000000,0.21926901,0.18838842,0.25014960
837.00000000,0.22117622,0.18823959,0.25411284
838.00000000,0.21786347,0.18673076,0.24899617
839.00000000,0.21322239,0.18116215,0.24528263
840.00000000,0.21170592,0.17899755,0.24441428
841.00000000,0.21434685,0.18230457,0.24638913
842.00000000,0.21728681,0.18409028,0.25048334
843.00000000,0.21799732,0.18410421,0.25189042
844.00000000,0.21570355,0.18114831,0.25025880
845.00000000,0.21558487,0.18242494,0.24874480
846.00000000,0.21626500,0.18507691,0.24745308
847.00000000,0.21567437,0.18629106,0.24505769
848.00000000,0.21360005,0.18400788,0.24319222
849.00000000,0.20974533,0.18124483,0.23824582
850.00000000,0.20439583,0.17656445,0.23222721
851.00000000,0.20550466,0.17545065,0.23555866
852.00000000,0.20107399,0.17154818,0.23059979
853.00000000,0.19852889,0.16692698,0.23013080
854.00000000,0.19804268,0.16618222,0.22990314
855.00000000,0.19481442,0.16437422,0.22525463
856.00000000,0.19061841,0.16100612,0.22023070
857.00000000,0.19299804,0.16117735,0.22481872
858.00000000,0.19264003,0.16197961,0.22330045
859.00000000,0.19237104,0.16184804,0.22289405
860.00000000,0.19407383,0.16417738,0.22397028
861.00000000,0.19539896,0.16534788,0.22545003
862.00000000,0.19540711,0.16471551,0.22609871
863.00000000,0.19665911,0.16457769,0.22874052
864.00000000,0.19453479,0.16162738,0.22744220
865.00000000,0.19650898,0.16361437,0.22940358
866.00000000,0.20014012,0.16348827,0.23679197
867.00000000,0.20205557,0.16635424,0.23775691
868.00000000,0.19290814,0.16593490,0.21988138
869.00000000,0.19235663,0.16484686,0.21986639
870.00000000,0.18969197,0.16613476,0.21324918
871.00000000,0.18511024,0.16042213,0.20979835
872.00000000,0.18945350,0.16716939,0.21173761
873.00000000,0.18789353,0.16572691,0.21006014
874.00000000,0.18773490,0.16353834,0.21193145
875.00000000,0.19012163,0.16404212,0.21620113
876.00000000,0.18735918,0.16861152,0.20610683
877.00000000,0.18734365,0.16963336,0.20505395
878.00000000,0.18469006,0.16688101,0.20249910
879.00000000,0.18493768,0.16692074,0.20295462
880.00000000,0.18199447,0.16498834,0.19900061
881.00000000,0.17973344,0.16443125,0.19503563
882.00000000,0.17911309,0.16429510,0.19393109
883.00000000,0.18103296,0.16558509,0.19648084
884.00000000,0.18336872,0.16780267,0.19893478
885.00000000,0.18158929,0.16495411,0.19822448
886.00000000,0.18498338,0.16954763,0.20041913
887.00000000,0.18127489,0.16841551,0.19413428
888.00000000,0.18133492,0.16923113,0.19343872
889.00000000,0.18571012,0.17349916,0.19792109
890.00000000,0.18629310,0.17431385,0.19827235
891.00000000,0.18215233,0.17172069,0.19258396
892.00000000,0.18363413,0.17231043,0.19495784
893.00000000,0.18336333,0.17233453,0.19439213
894.00000000,0.19085890,0.18224608,0.19947171
895.00000000,0.19070087,0.17994778,0.20145395
896.00000000,0.19143371,0.18035789,0.20250952
897.00000000,0.19352527,0.18350411,0.20354644
898.00000000,0.19686867,0.18530295,0.20843439
899.00000000,0.20099855,0.19006636,0.21193074
900.00000000,0.20362057,0.19206054,0.21518061
901.00000000,0.20222701,0.19229607,0.21215795
902.00000000,0.19923204,0.18843009,0.21003400
903.00000000,0.19959682,0.19008245,0.20911119
904.00000000,0.20681871,0.19621605,0.21742138
905.00000000,0.20654734,0.19641278,0.21668190
906.00000000,0.20645488,0.19673636,0.21617341
907.00000000,0.20655198,0.19408111,0.21902285
908.00000000,0.20901835,0.19376905,0.22426764
909.00000000,0.21332226,0.19808801,0.22855650
910.00000000,0.21080661,0.19477091,0.22684232
911.00000000,0.20899278,0.19249403,0.22549153
912.00000000,0.20959154,0.19357414,0.22560893
913.00000000,0.20750918,0.19254949,0.22246888
914.00000000,0.20466678,0.18814831,0.22118525
915.00000000,0.20771959,0.19219438,0.22324479
916.00000000,0.20518749,0.18664991,0.22372507
917.00000000,0.20639847,0.18527787,0.22751907
918.00000000,0.20484270,0.18337751,0.22630788
919.00000000,0.20666373,0.18553449,0.22779296
920.00000000,0.20393378,0.18390629,0.22396128
921.00000000,0.20588557,0.18467172,0.22709941
922.00000000,0.20226213,0.18399549,0.22052878
923.00000000,0.20316889,0.18367213,0.22266565
924.00000000,0.20262933,0.18302274,0.22223593
925.00000000,0.20164466,0.18059231,0.22269701
926.00000000,0.19982482,0.17941156,0.22023808
927.00000000,0.19812375,0.17654650,0.21970100
928.00000000,0.20006725,0.17964801,0.22048649
929.00000000,0.19814593,0.17722995,0.21906191
930.00000000,0.19445793,0.17239281,0.21652304
931.00000000,0.19639100,0.17390524,0.21887676
932.00000000,0.19962771,0.17648418,0.22277124
933.00000000,0.19509453,0.17045476,0.21973429
934.00000000,0.19352727,0.16853821,0.21851632
935.00000000,0.19287838,0.16826881,0.21748796
936.00000000,0.18957541,0.16507241,0.21407840
937.00000000,0.18992784,0.16610749,0.21374818
938.00000000,0.18867802,0.16504846,0.21230757
939.00000000,0.18669890,0.16412536,0.20927245
940.00000000,0.18666131,0.16493328,0.20838933
941.00000000,0.19059675,0.16976913,0.21142437
942.00000000,0.18869012,0.16854523,0.20883500
943.00000000,0.18902093,0.16910512,0.20893673
944.00000000,0.18434738,0.16283675,0.20585800
945.00000000,0.18473951,0.16366114,0.20581788
946.00000000,0.18589770,0.16717002,0.20462539
947.00000000,0.18052009,0.15816867,0.20287151
948.00000000,0.18285147,0.16256188,0.20314106
949.00000000,0.17999943,0.16371154,0.19628732
950.00000000,0.17974034,0.16284672,0.19663396
951.00000000,0.18203427,0.16286600,0.20120254
952.00000000,0.18170957,0.16229862,0.20112053
953.00000000,0.17910238,0.15999434,0.19821041
954.00000000,0.17297088,0.15326767,0.19267410
955.00000000,0.17453462,0.15636478,0.19270447
956.00000000,0.17488454,0.15640314,0.19336594
957.00000000,0.17272717,0.15569569,0.18975865
958.00000000,0.17036734,0.15438456,0.18635013
959.00000000,0.17053585,0.15681787,0.18425384
960.00000000,0.17262325,0.15876567,0.18648084
961.00000000,0.17270819,0.15873892,0.18667746
962.00000000,0.17193002,0.15735633,0.18650371
963.00000000,0.17200035,0.15733097,0.18666973
964.00000000,0.17659120,0.16173530,0.19144710
965.00000000,0.17247900,0.15887438,0.18608363
966.00000000,0.17242721,0.15935925,0.18549518
967.00000000,0.16988289,0.15818977,0.18157601
968.00000000,0.17004359,0.15836137,0.18172582
969.00000000,0.17082179,0.15768526,0.18395831
970.00000000,0.17238464,0.15885044,0.18591884
971.00000000,0.17136094,0.15932524,0.18339664
972.00000000,0.17250385,0.16071209,0.18429560
973.00000000,0.17193063,0.16040587,0.18345539
974.00000000,0.17193971,0.16037737,0.18350206
975.00000000,0.16919510,0.15851036,0.17987985
976.00000000,0.17373322,0.16273186,0.18473458
977.00000000,0.18262526,0.17040467,0.19484586
978.00000000,0.18222537,0.17168473,0.19276602
979.00000000,0.18369463,0.17264081,0.19474845
980.00000000,0.18579135,0.17402980,0.19755289
981.00000000,0.18421041,0.17184980,0.19657103
982.00000000,0.18262796,0.17011006,0.19514586
983.00000000,0.18326713,0.17083649,0.19569777
984.00000000,0.18301699,0.17087456,0.19515943
985.00000000,0.19036745,0.17258905,0.20814585
986.00000000,0.19073091,0.17227888,0.20918293
987.00000000,0.19012204,0.17203397,0.20821012
988.00000000,0.19416222,0.17450082,0.21382363
989.00000000,0.19702789,0.17614897,0.21790680
990.00000000,0.19741772,0.17604007,0.21879538
991.00000000,0.19065544,0.17330790,0.20800297
992.00000000,0.19329947,0.17276391,0.21383504
993.00000000,0.19481227,0.17514477,0.21447977
994.00000000,0.19396683,0.17372128,0.21421239
995.00000000,0.19430114,0.17329369,0.21530859
996.00000000,0.19141817,0.16792258,0.21491376
997.00000000,0.19075431,0.16685921,0.21464942
998.00000000,0.18577817,0.16203578,0.20952056
999.00000000,0.18514189,0.16079432,0.20948945
1000.00000000,0.18407692,0.15879180,0.20936205
1001.00000000,0.18115512,0.15317116,0.20913908
1002.00000000,0.18338435,0.15601302,0.21075569
1003.00000000,0.18407782,0.15693003,0.21122561
1004.00000000,0.18289406,0.15587746,0.20991066
1005.00000000,0.17915961,0.15234986,0.20596936
1006.00000000,0.17952026,0.15203551,0.20700502
1007.00000000,0.18060871,0.15434515,0.20687226
1008.00000000,0.18470763,0.15338146,0.21603379
1009.00000000,0.18238151,0.15043173,0.21433128
1010.00000000,0.18160890,0.14770221,0.21551560
1011.00000000,0.18542390,0.15174137,0.21910642
1012.00000000,0.18691071,0.15338336,0.22043807
1013.00000000,0.18883193,0.15445271,0.22321115
1014.00000000,0.18994090,0.15638365,0.22349816
1015.00000000,0.18922031,0.15565455,0.22278607
1016.00000000,0.18621600,0.15201032,0.22042167
1017.00000000,0.18539475,0.15024753,0.22054196
1018.00000000,0.18722334,0.15289037,0.22155630
1019.00000000,0.18609240,0.15235691,0.21982790
1020.00000000,0.18810577,0.15481743,0.22139410
1021.00000000,0.19035580,0.15769529,0.22301631
1022.00000000,0.18786266,0.15575463,0.21997070
1023.00000000,0.18774765,0.15677813,0.21871717
1024.00000000,0.18774310,0.15636482,0.21912138
1025.00000000,0.18915313,0.15651446,0.22179180
1026.00000000,0.18305080,0.15427119,0.21183040
1027.00000000,0.17639690,0.15120254,0.20159125
1028.00000000,0.18017176,0.15462398,0.20571953
1029.00000000,0.18395292,0.15615536,0.21175048
1030.00000000,0.18322392,0.15580341,0.21064443
1031.00000000,0.18320967,0.15541226,0.21100708
1032.00000000,0.18094061,0.15593288,0.20594834
1033.00000000,0.18160497,0.15602031,0.20718964
1034.00000000,0.18345299,0.15774675,0.20915923
1035.00000000,0.17610922,0.15471321,0.19750523
1036.00000000,0.17756834,0.15583380,0.19930287
1037.00000000,0.18057313,0.15686105,0.20428520
1038.00000000,0.17724541,0.15465598,0.19983484
1039.00000000,0.17350622,0.15204662,0.19496583
1040.00000000,0.17514058,0.15409240,0.19618876
1041.00000000,0.17643458,0.15553992,0.19732923
1042.00000000,0.17607924,0.15757365,0.19458483
1043.00000000,0.17994281,0.16080743,0.19907820
1044.00000000,0.17931250,0.15960473,0.19902027
1045.00000000,0.17710228,0.15745900,0.19674556
1046.00000000,0.17572673,0.15562879,0.19582467
1047.00000000,0.17766266,0.15590003,0.19942529
1048.00000000,0.17894898,0.15868722,0.19921074
1049.00000000,0.18011003,0.15987238,0.20034768
1050.00000000,0.17969098,0.15885786,0.20052411
1051.00000000,0.18122310,0.16053189,0.20191430
1052.00000000,0.18288007,0.16441560,0.20134455
1053.00000000,0.18387270,0.16567104,0.20207436
1054.00000000,0.18499705,0.16728289,0.20271120
1055.00000000,0.18914284,0.17077753,0.20750814
1056.00000000,0.18727663,0.16913965,0.20541360
1057.00000000,0.18821719,0.16876907,0.20766531
1058.00000000,0.18454302,0.16385758,0.20522846
1059.00000000,0.18223886,0.16317866,0.20129907
1060.00000000,0.18513287,0.16560312,0.20466263
1061.00000000,0.18335768,0.16296106,0.20375430
1062.00000000,0.18067132,0.15918792,0.20215473
1063.00000000,0.17843087,0.15709485,0.19976688
1064.00000000,0.17472879,0.15859649,0.19086109
1065.00000000,0.17434030,0.15883396,0.18984665
1066.00000000,0.17561185,0.16053763,0.19068606
1067.00000000,0.17477822,0.15971396,0.18984248
1068.00000000,0.17719211,0.16312558,0.19125864
1069.00000000,0.17752884,0.16280471,0.19225297
1070.00000000,0.17378944,0.16084069,0.18673819
1071.00000000,0.17557157,0.15944040,0.19170273
1072.00000000,0.17679281,0.15961499,0.19397064
1073.00000000,0.17865906,0.16043818,0.19687994
1074.00000000,0.17645325,0.15817636,0.19473014
1075.00000000,0.17903673,0.16047981,0.19759364
1076.00000000,0.17812763,0.16004604,0.19620921
1077.00000000,0.17576301,0.15955614,0.19196988
1078.00000000,0.17167813,0.15321597,0.19014029
1079.00000000,0.16609872,0.14856265,0.18363478
1080.00000000,0.16644158,0.14935736,0.18352579
1081.00000000,0.17272675,0.15438938,0.19106413
1082.00000000,0.17621845,0.15716503,0.19527186
1083.00000000,0.17838685,0.15685746,0.19991624
1084.00000000,0.18030186,0.15914247,0.20146125
1085.00000000,0.18482244,0.16268667,0.20695821
1086.00000000,0.18785353,0.16318393,0.21252312
1087.00000000,0.18431894,0.16148020,0.20715767
1088.00000000,0.18354704,0.16041000,0.20668408
1089.00000000,0.18459653,0.16091361,0.20827946
1090.00000000,0.18194644,0.15805062,0.20584226
1091.00000000,0.18213459,0.15858550,0.20568367
1092.00000000,0.17733816,0.15413580,0.20054052
1093.00000000,0.17228529,0.14912558,0.19544499
1094.00000000,0.17380535,0.15093948,0.19667121
1095.00000000,0.17370732,0.15126949,0.19614515
1096.00000000,0.17478217,0.15256824,0.19699611
1097.00000000,0.17365528,0.15223557,0.19507498
1098.00000000,0.17522944,0.15211823,0.19834066
1099.00000000,0.17475705,0.15135586,0.19815823
1100.00000000,0.17480306,0.15157934,0.19802679
1101.00000000,0.17415261,0.15119962,0.19710560
1102.00000000,0.17477941,0.14942950,0.20012932
1103.00000000,0.17198178,0.14701726,0.19694630
1104.00000000,0.17100548,0.14577669,0.19623428
1105.00000000,0.16817208,0.14275665,0.19358751
1106.00000000,0.17139309,0.14533808,0.19744811
1107.00000000,0.16978717,0.14463939,0.19493496
1108.00000000,0.16939104,0.14463222,0.19414987
1109.00000000,0.17025951,0.14534591,0.19517310
1110.00000000,0.16635643,0.14389473,0.18881813
1111.00000000,0.16536316,0.14381029,0.18691604
1112.00000000,0.16711918,0.14576516,0.18847320
1113.00000000,0.16900386,0.14758396,0.19042377
1114.00000000,0.16701833,0.14425644,0.18978021
1115.00000000,0.17256057,0.14937994,0.19574121
1116.00000000,0.17218588,0.14865283,0.19571893
1117.00000000,0.17211117,0.14838246,0.19583988
1118.00000000,0.16796890,0.14291802,0.19301978
1119.00000000,0.16887066,0.14548599,0.19225532
1120.00000000,0.16927995,0.14542708,0.19313283
1121.00000000,0.16581588,0.14339430,0.18823745
1122.00000000,0.16619549,0.14437997,0.18801100
1123.00000000,0.16332312,0.14203296,0.18461328
1124.00000000,0.16591918,0.14394142,0.18789693
1125.00000000,0.16277669,0.14251362,0.18303976
1126.00000000,0.16402031,0.14296882,0.18507179
1127.00000000,0.16225716,0.14144541,0.18306892
1128.00000000,0.15985701,0.14041328,0.17930074
1129.00000000,0.16146572,0.14176575,0.18116569
1130.00000000,0.16013013,0.14032246,0.17993780
1131.00000000,0.15608264,0.13738093,0.17478435
1132.00000000,0.15450143,0.13531628,0.17368658
1133.00000000,0.15197823,0.13317097,0.17078550
1134.00000000,0.14709599,0.12887025,0.16532173
1135.00000000,0.14216548,0.12829309,0.15603786
1136.00000000,0.13695646,0.12503703,0.14887589
1137.00000000,0.13832254,0.12761912,0.14902597
1138.00000000,0.13910215,0.12784155,0.15036275
1139.00000000,0.13627945,0.12505633,0.14750257
1140.00000000,0.13741144,0.12594090,0.14888199
1141.00000000,0.13594587,0.12450032,0.14739141
1142.00000000,0.14021119,0.12917414,0.15124824
1143.00000000,0.13921785,0.12769593,0.15073976
1144.00000000,0.13763587,0.12550767,0.14976406
1145.00000000,0.14109612,0.12868751,0.15350474
1146.00000000,0.14047434,0.12841930,0.15252937
1147.00000000,0.14073969,0.12843305,0.15304634
1148.00000000,0.13931249,0.12732924,0.15129573
1149.00000000,0.13786359,0.12508139,0.15064578
1150.00000000,0.13770188,0.12475313,0.15065063
1151.00000000,0.13969880,0.12727614,0.15212146
1152.00000000,0.13555546,0.12499505,0.14611587
1153.00000000,0.13844164,0.12855621,0.14832706
1154.00000000,0.13790805,0.12792580,0.14789031
1155.00000000,0.13772308,0.12805693,0.14738923
