episode,mean,shadow_lower,shadow_upper
581.00000000,0.05473786,0.04727654,0.06219918
582.00000000,0.05379493,0.04657166,0.06101819
583.00000000,0.05367455,0.04684711,0.06050198
584.00000000,0.05358367,0.04696128,0.06020605
585.00000000,0.05350634,0.04691876,0.06009393
586.00000000,0.05338504,0.04688746,0.05988263
587.00000000,0.05458619,0.04715876,0.06201361
588.00000000,0.05493455,0.04723706,0.06263205
589.00000000,0.05600738,0.04666137,0.06535339
590.00000000,0.05410514,0.04490470,0.06330557
591.00000000,0.05414251,0.04504537,0.06323965
592.00000000,0.05448051,0.04504259,0.06391842
593.00000000,0.05558681,0.04629604,0.06487757
594.00000000,0.05619022,0.04625687,0.06612357
595.00000000,0.05623437,0.04628789,0.06618084
596.00000000,0.05802479,0.04694653,0.06910304
597.00000000,0.05698721,0.04561422,0.06836019
598.00000000,0.05550857,0.04396872,0.06704842
599.00000000,0.05678687,0.04541206,0.06816169
600.00000000,0.05731043,0.04576990,0.06885096
601.00000000,0.05659388,0.04479171,0.06839606
602.00000000,0.05638350,0.04437284,0.06839417
603.00000000,0.05626983,0.04407822,0.06846145
604.00000000,0.05553162,0.04322818,0.06783506
605.00000000,0.05454865,0.04249410,0.06660320
606.00000000,0.05429185,0.04167763,0.06690607
607.00000000,0.05552530,0.04273520,0.06831539
608.00000000,0.05540748,0.04261937,0.06819558
609.00000000,0.05523424,0.04272424,0.06774424
610.00000000,0.05567833,0.04237291,0.06898374
611.00000000,0.05585905,0.04190477,0.06981333
612.00000000,0.05646666,0.04243238,0.07050093
613.00000000,0.05587198,0.04170020,0.07004377
614.00000000,0.05590451,0.04174930,0.07005973
615.00000000,0.05545948,0.04132564,0.06959331
616.00000000,0.05453553,0.04065244,0.06841863
617.00000000,0.05463535,0.04072472,0.06854599
618.00000000,0.05475733,0.04084661,0.06866805
619.00000000,0.05463731,0.04106057,0.06821405
620.00000000,0.05479790,0.04139958,0.06819622
621.00000000,0.05460228,0.04142493,0.06777963
622.00000000,0.05473168,0.04140009,0.06806327
623.00000000,0.05410903,0.04085217,0.06736588
624.00000000,0.05362093,0.04089790,0.06634396
625.00000000,0.05349797,0.04130287,0.06569306
626.00000000,0.05191333,0.04175519,0.06207148
627.00000000,0.05155887,0.04164476,0.06147297
628.00000000,0.05226400,0.04289969,0.06162832
629.00000000,0.05161861,0.04302535,0.06021187
630.00000000,0.05010391,0.04158641,0.05862142
631.00000000,0.05099189,0.04243285,0.05955093
632.00000000,0.05132257,0.04279363,0.05985151
633.00000000,0.05022244,0.04118935,0.05925553
634.00000000,0.04925762,0.04006514,0.05845009
635.00000000,0.04938178,0.04067204,0.05809153
636.00000000,0.04920766,0.04044720,0.05796811
637.00000000,0.04934205,0.04044108,0.05824301
638.00000000,0.04927743,0.04072599,0.05782887
639.00000000,0.04874192,0.04164087,0.05584296
640.00000000,0.04966944,0.04272816,0.05661073
641.00000000,0.04885017,0.04183908,0.05586127
642.00000000,0.04695371,0.04021101,0.05369640
643.00000000,0.04555134,0.03864342,0.05245927
644.00000000,0.04506360,0.03848204,0.05164516
645.00000000,0.04496923,0.03833553,0.05160292
646.00000000,0.04393016,0.03754062,0.05031971
647.00000000,0.04473592,0.03871409,0.05075775
648.00000000,0.04465451,0.03886097,0.05044804
649.00000000,0.04391329,0.03819287,0.04963372
650.00000000,0.04371802,0.03823751,0.04919852
651.00000000,0.04391448,0.03849532,0.04933363
652.00000000,0.04433426,0.03880176,0.04986675
653.00000000,0.04432840,0.03888902,0.04976777
654.00000000,0.04422446,0.03880404,0.04964489
655.00000000,0.04396929,0.03866074,0.04927785
656.00000000,0.04386495,0.03870076,0.04902913
657.00000000,0.04284905,0.03829885,0.04739926
658.00000000,0.04302038,0.03851196,0.04752879
659.00000000,0.04284867,0.03834942,0.04734793
660.00000000,0.04168855,0.03795907,0.04541803
661.00000000,0.04148417,0.03724801,0.04572033
662.00000000,0.04136165,0.03755148,0.04517181
663.00000000,0.04098826,0.03705280,0.04492373
664.00000000,0.04106664,0.03711416,0.04501912
665.00000000,0.03964304,0.03520615,0.04407992
666.00000000,0.04008415,0.03595651,0.04421178
667.00000000,0.04034547,0.03627163,0.04441931
668.00000000,0.04080005,0.03684111,0.04475899
669.00000000,0.04154669,0.03765461,0.04543878
670.00000000,0.04175817,0.03758355,0.04593280
671.00000000,0.04200454,0.03763093,0.04637814
672.00000000,0.04210167,0.03764534,0.04655801
673.00000000,0.04255248,0.03791079,0.04719416
674.00000000,0.04224388,0.03758540,0.04690236
675.00000000,0.04177133,0.03723523,0.04630743
676.00000000,0.04229475,0.03790046,0.04668905
677.00000000,0.04204936,0.03726480,0.04683392
678.00000000,0.04085076,0.03631365,0.04538787
679.00000000,0.04160554,0.03763249,0.04557859
680.00000000,0.04187551,0.03792028,0.04583074
681.00000000,0.04203419,0.03800754,0.04606084
682.00000000,0.04282063,0.03888575,0.04675551
683.00000000,0.04244074,0.03858528,0.04629620
684.00000000,0.04358107,0.03988326,0.04727887
685.00000000,0.04465899,0.04058006,0.04873792
686.00000000,0.04474571,0.04078451,0.04870690
687.00000000,0.04378645,0.04026259,0.04731031
688.00000000,0.04387043,0.04028443,0.04745643
689.00000000,0.04238997,0.03916934,0.04561060
690.00000000,0.04120584,0.03790609,0.04450559
691.00000000,0.04273977,0.03949082,0.04598873
692.00000000,0.04356312,0.03952944,0.04759680
693.00000000,0.04444075,0.03953415,0.04934735
694.00000000,0.04361908,0.03880173,0.04843642
695.00000000,0.04597076,0.03919654,0.05274499
696.00000000,0.04552687,0.03857508,0.05247865
697.00000000,0.04502633,0.03769552,0.05235714
698.00000000,0.04527590,0.03729800,0.05325379
699.00000000,0.04505347,0.03659895,0.05350799
700.00000000,0.04454274,0.03613603,0.05294946
701.00000000,0.04440438,0.03553193,0.05327682
702.00000000,0.04552773,0.03521545,0.05584001
703.00000000,0.04578255,0.03542589,0.05613922
704.00000000,0.04653635,0.03628624,0.05678646
705.00000000,0.04753924,0.03710042,0.05797806
706.00000000,0.04736021,0.03668719,0.05803323
707.00000000,0.04761130,0.03687414,0.05834847
708.00000000,0.04767454,0.03683888,0.05851021
709.00000000,0.04813651,0.03686857,0.05940445
710.00000000,0.04836002,0.03727088,0.05944916
711.00000000,0.04785676,0.03672439,0.05898913
712.00000000,0.04713427,0.03583072,0.05843781
713.00000000,0.04779963,0.03659614,0.05900313
714.00000000,0.04800241,0.03675892,0.05924591
715.00000000,0.04805263,0.03679188,0.05931337
716.00000000,0.04964059,0.03717271,0.06210846
717.00000000,0.04921046,0.03688372,0.06153719
718.00000000,0.04997615,0.03640391,0.06354839
719.00000000,0.05011559,0.03541167,0.06481950
720.00000000,0.05003951,0.03509821,0.06498082
721.00000000,0.04989124,0.03473591,0.06504657
722.00000000,0.05018175,0.03595266,0.06441084
723.00000000,0.05024325,0.03599541,0.06449110
724.00000000,0.05139870,0.03657685,0.06622056
725.00000000,0.05170569,0.03688634,0.06652505
726.00000000,0.05085434,0.03653911,0.06516957
727.00000000,0.05065045,0.03626241,0.06503849
728.00000000,0.05110161,0.03655930,0.06564391
729.00000000,0.05165892,0.03585452,0.06746331
730.00000000,0.05124270,0.03540176,0.06708365
731.00000000,0.05065896,0.03483231,0.06648560
732.00000000,0.04955606,0.03398456,0.06512756
733.00000000,0.04949897,0.03394406,0.06505389
734.00000000,0.04956629,0.03418354,0.06494903
735.00000000,0.04854681,0.03434429,0.06274932
736.00000000,0.04883344,0.03459670,0.06307018
737.00000000,0.04864978,0.03479755,0.06250200
738.00000000,0.04765198,0.03438813,0.06091584
739.00000000,0.04805135,0.03474879,0.06135390
740.00000000,0.04795169,0.03470674,0.06119663
741.00000000,0.04680256,0.03371213,0.05989298
742.00000000,0.04622963,0.03401673,0.05844254
743.00000000,0.04592811,0.03444456,0.05741166
744.00000000,0.04617860,0.03459812,0.05775908
745.00000000,0.04405204,0.03417782,0.05392625
746.00000000,0.04357995,0.03385338,0.05330653
747.00000000,0.04353540,0.03401636,0.05305444
748.00000000,0.04327401,0.03440640,0.05214163
749.00000000,0.04358348,0.03481061,0.05235635
750.00000000,0.04394939,0.03529347,0.05260530
751.00000000,0.04412631,0.03562749,0.05262512
752.00000000,0.04273489,0.03512719,0.05034260
753.00000000,0.04217881,0.03482224,0.04953538
754.00000000,0.04149367,0.03411992,0.04886742
755.00000000,0.04088510,0.03351448,0.04825571
756.00000000,0.04070732,0.03359748,0.04781715
757.00000000,0.04018532,0.03340116,0.04696949
758.00000000,0.04032059,0.03350116,0.04714003
759.00000000,0.04022441,0.03373263,0.04671618
760.00000000,0.04031225,0.03349400,0.04713051
761.00000000,0.04043686,0.03351860,0.04735511
762.00000000,0.04163204,0.03364237,0.04962172
763.00000000,0.04101355,0.03273645,0.04929066
764.00000000,0.04099705,0.03275535,0.04923876
765.00000000,0.04064406,0.03246540,0.04882272
766.00000000,0.03862344,0.03159512,0.04565176
767.00000000,0.04095736,0.03263830,0.04927641
768.00000000,0.03990330,0.03220789,0.04759872
769.00000000,0.04000986,0.03331592,0.04670380
770.00000000,0.03984234,0.03334770,0.04633698
771.00000000,0.03968600,0.03320703,0.04616496
772.00000000,0.04036560,0.03343618,0.04729501
773.00000000,0.03969693,0.03245330,0.04694056
774.00000000,0.03907042,0.03212634,0.04601451
775.00000000,0.03903001,0.03195957,0.04610045
776.00000000,0.03952673,0.03201121,0.04704226
777.00000000,0.03994815,0.03232557,0.04757072
778.00000000,0.04016887,0.03240081,0.04793692
779.00000000,0.03954036,0.03238564,0.04669508
780.00000000,0.04033145,0.03352042,0.04714249
781.00000000,0.04070888,0.03398318,0.04743457
782.00000000,0.04074394,0.03416346,0.04732443
783.00000000,0.04091734,0.03438682,0.04744785
784.00000000,0.04127489,0.03433478,0.04821501
785.00000000,0.04068401,0.03358761,0.04778041
786.00000000,0.04119577,0.03399607,0.04839546
787.00000000,0.04130480,0.03398371,0.04862588
788.00000000,0.04214039,0.03500596,0.04927482
789.00000000,0.04205272,0.03513714,0.04896831
790.00000000,0.04260635,0.03561326,0.04959943
791.00000000,0.04267049,0.03547129,0.04986970
792.00000000,0.04294651,0.03602208,0.04987093
793.00000000,0.04285245,0.03596267,0.04974224
794.00000000,0.04310649,0.03633583,0.04987716
795.00000000,0.04280978,0.03601792,0.04960164
796.00000000,0.04313449,0.03607187,0.05019710
797.00000000,0.04331971,0.03573629,0.05090312
798.00000000,0.04336974,0.03549541,0.05124407
799.00000000,0.04341770,0.03543080,0.05140460
800.00000000,0.04342129,0.03566977,0.05117281
801.00000000,0.04346684,0.03595568,0.05097801
802.00000000,0.04317182,0.03562539,0.05071824
803.00000000,0.04371378,0.03602199,0.05140556
804.00000000,0.04408149,0.03623693,0.05192605
805.00000000,0.04449764,0.03657129,0.05242398
806.00000000,0.04451890,0.03643702,0.05260079
807.00000000,0.04442667,0.03644825,0.05240510
808.00000000,0.04471576,0.03679613,0.05263538
809.00000000,0.04408597,0.03635247,0.05181947
810.00000000,0.04362618,0.03600607,0.05124629
811.00000000,0.04428779,0.03626725,0.05230833
812.00000000,0.04294926,0.03579168,0.05010685
813.00000000,0.04325971,0.03624323,0.05027618
814.00000000,0.04356319,0.03621842,0.05090797
815.00000000,0.04414306,0.03666580,0.05162032
816.00000000,0.04446778,0.03702562,0.05190994
817.00000000,0.04251788,0.03602341,0.04901234
818.00000000,0.04221009,0.03595554,0.04846463
819.00000000,0.04082030,0.03434543,0.04729517
820.00000000,0.04078186,0.03412697,0.04743675
821.00000000,0.04064890,0.03397399,0.04732381
822.00000000,0.03908822,0.03237142,0.04580502
823.00000000,0.03957282,0.03274304,0.04640260
824.00000000,0.03935926,0.03243167,0.04628685
825.00000000,0.04011402,0.03208947,0.04813857
826.00000000,0.03936040,0.03142563,0.04729517
827.00000000,0.03900225,0.03136884,0.04663565
828.00000000,0.03837564,0.03075837,0.04599291
829.00000000,0.03815364,0.03032101,0.04598627
830.00000000,0.03785311,0.03003718,0.04566903
831.00000000,0.03744904,0.02907244,0.04582563
832.00000000,0.03760246,0.02886306,0.04634187
833.00000000,0.03741978,0.02848424,0.04635533
834.00000000,0.03592167,0.02795483,0.04388851
835.00000000,0.03605787,0.02801298,0.04410276
836.00000000,0.03497334,0.02722662,0.04272006
837.00000000,0.03464244,0.02723640,0.04204847
838.00000000,0.03400593,0.02601152,0.04200034
839.00000000,0.03379986,0.02554776,0.04205195
840.00000000,0.03342881,0.02501984,0.04183777
841.00000000,0.03300163,0.02430173,0.04170153
842.00000000,0.03325383,0.02403287,0.04247480
843.00000000,0.03310312,0.02410429,0.04210196
844.00000000,0.03273273,0.02364995,0.04181551
845.00000000,0.03287908,0.02368784,0.04207032
846.00000000,0.03243183,0.02327828,0.04158537
847.00000000,0.03262184,0.02341863,0.04182505
848.00000000,0.03366910,0.02346633,0.04387186
849.00000000,0.03325740,0.02333006,0.04318473
850.00000000,0.03290028,0.02295999,0.04284057
851.00000000,0.03345660,0.02267746,0.04423575
852.00000000,0.03322910,0.02271153,0.04374667
853.00000000,0.03308896,0.02270741,0.04347052
854.00000000,0.03246036,0.02237147,0.04254925
855.00000000,0.03188676,0.02196917,0.04180435
856.00000000,0.03226928,0.02254665,0.04199191
857.00000000,0.03224886,0.02259384,0.04190388
858.00000000,0.03157130,0.02178187,0.04136073
859.00000000,0.03152246,0.02164601,0.04139891
860.00000000,0.03125437,0.02148797,0.04102076
861.00000000,0.03047585,0.02131269,0.03963901
862.00000000,0.03075081,0.02179452,0.03970709
863.00000000,0.03084819,0.02182870,0.03986768
864.00000000,0.03027627,0.02161243,0.03894012
865.00000000,0.02976174,0.02121894,0.03830454
866.00000000,0.03029992,0.02083459,0.03976526
867.00000000,0.02992301,0.02065377,0.03919225
868.00000000,0.02997871,0.02072257,0.03923486
869.00000000,0.03057136,0.02075579,0.04038694
870.00000000,0.03080001,0.02067926,0.04092076
871.00000000,0.03176691,0.02156077,0.04197305
872.00000000,0.03190454,0.02187085,0.04193823
873.00000000,0.03191896,0.02160823,0.04222969
874.00000000,0.03188421,0.02163056,0.04213786
875.00000000,0.03099453,0.02173031,0.04025876
876.00000000,0.03130843,0.02200211,0.04061475
877.00000000,0.03129581,0.02152476,0.04106685
878.00000000,0.03119567,0.02126886,0.04112247
879.00000000,0.03073826,0.02102829,0.04044823
880.00000000,0.03075335,0.02121542,0.04029127
881.00000000,0.03046890,0.02134464,0.03959316
882.00000000,0.03038952,0.02132001,0.03945902
883.00000000,0.03041689,0.02136128,0.03947251
884.00000000,0.03067764,0.02154914,0.03980614
885.00000000,0.03153130,0.02115194,0.04191066
886.00000000,0.03176946,0.02136350,0.04217542
887.00000000,0.03237785,0.02142540,0.04333030
888.00000000,0.03233725,0.02177917,0.04289533
889.00000000,0.03412202,0.02353316,0.04471088
890.00000000,0.03405498,0.02343804,0.04467191
891.00000000,0.03373026,0.02327523,0.04418530
892.00000000,0.03306178,0.02295937,0.04316418
893.00000000,0.03282982,0.02272104,0.04293860
894.00000000,0.03368055,0.02370663,0.04365447
895.00000000,0.03386593,0.02409918,0.04363268
896.00000000,0.03399845,0.02426439,0.04373250
897.00000000,0.03504294,0.02586717,0.04421871
898.00000000,0.03377226,0.02581626,0.04172827
899.00000000,0.03366382,0.02580966,0.04151797
900.00000000,0.03385136,0.02608359,0.04161913
901.00000000,0.03296411,0.02604060,0.03988762
902.00000000,0.03335915,0.02630550,0.04041281
903.00000000,0.03337643,0.02631530,0.04043756
904.00000000,0.03451429,0.02745940,0.04156918
905.00000000,0.03435501,0.02739739,0.04131263
906.00000000,0.03393742,0.02693868,0.04093616
907.00000000,0.03401213,0.02652279,0.04150148
908.00000000,0.03416864,0.02672680,0.04161048
909.00000000,0.03609195,0.02786626,0.04431764
910.00000000,0.03654159,0.02854441,0.04453878
911.00000000,0.03698929,0.02890135,0.04507722
912.00000000,0.03713147,0.02848105,0.04578188
913.00000000,0.03704791,0.02863200,0.04546381
914.00000000,0.03713100,0.02862725,0.04563476
915.00000000,0.03774096,0.02871604,0.04676587
916.00000000,0.03707194,0.02871068,0.04543320
917.00000000,0.03736057,0.02901004,0.04571109
918.00000000,0.03780828,0.02936168,0.04625488
919.00000000,0.03737667,0.02967936,0.04507397
920.00000000,0.03762203,0.02983127,0.04541278
921.00000000,0.03665520,0.02882402,0.04448638
922.00000000,0.03641918,0.02848255,0.04435580
923.00000000,0.03598761,0.02831440,0.04366081
924.00000000,0.03590979,0.02817516,0.04364442
925.00000000,0.03611499,0.02798506,0.04424492
926.00000000,0.03640795,0.02808530,0.04473061
927.00000000,0.03654450,0.02822487,0.04486413
928.00000000,0.03658501,0.02839141,0.04477860
929.00000000,0.03650964,0.02839192,0.04462736
930.00000000,0.03626477,0.02774134,0.04478820
931.00000000,0.03603055,0.02765621,0.04440488
932.00000000,0.03587571,0.02757098,0.04418044
933.00000000,0.03635397,0.02756409,0.04514384
934.00000000,0.03660030,0.02766746,0.04553313
935.00000000,0.03532525,0.02745774,0.04319277
936.00000000,0.03560451,0.02737065,0.04383837
937.00000000,0.03527293,0.02762598,0.04291988
938.00000000,0.03605772,0.02796845,0.04414699
939.00000000,0.03407054,0.02620477,0.04193632
940.00000000,0.03391865,0.02624089,0.04159640
941.00000000,0.03438231,0.02641978,0.04234483
942.00000000,0.03462657,0.02676677,0.04248637
943.00000000,0.03461960,0.02678260,0.04245660
944.00000000,0.03411870,0.02605212,0.04218527
945.00000000,0.03434433,0.02619995,0.04248872
946.00000000,0.03442781,0.02629121,0.04256440
947.00000000,0.03319202,0.02474577,0.04163828
948.00000000,0.03341127,0.02466729,0.04215526
949.00000000,0.03370290,0.02493313,0.04247267
950.00000000,0.03380029,0.02464331,0.04295727
951.00000000,0.03365836,0.02448430,0.04283243
952.00000000,0.03354369,0.02434941,0.04273796
953.00000000,0.03349406,0.02394375,0.04304436
954.00000000,0.03250610,0.02278310,0.04222909
955.00000000,0.03256329,0.02284832,0.04227827
956.00000000,0.03261615,0.02298000,0.04225231
957.00000000,0.03216274,0.02305130,0.04127418
958.00000000,0.03202226,0.02288370,0.04116083
959.00000000,0.03001381,0.02181828,0.03820934
960.00000000,0.02952890,0.02104816,0.03800963
961.00000000,0.02910457,0.02076236,0.03744678
962.00000000,0.02863438,0.02059890,0.03666985
963.00000000,0.02813453,0.02001962,0.03624945
964.00000000,0.02810438,0.02018978,0.03601899
965.00000000,0.02782196,0.02053656,0.03510736
966.00000000,0.02781113,0.02064091,0.03498134
967.00000000,0.02743890,0.02025273,0.03462506
968.00000000,0.02690378,0.01972289,0.03408467
969.00000000,0.02668977,0.01946001,0.03391953
970.00000000,0.02600369,0.01939848,0.03260889
971.00000000,0.02597333,0.01927574,0.03267091
972.00000000,0.02598390,0.01915477,0.03281303
973.00000000,0.02631417,0.01937469,0.03325366
974.00000000,0.02606564,0.01938655,0.03274472
975.00000000,0.02678158,0.02090126,0.03266190
976.00000000,0.02686702,0.02108423,0.03264981
977.00000000,0.02677195,0.02148329,0.03206061
978.00000000,0.02672059,0.02145062,0.03199055
979.00000000,0.02676680,0.02148601,0.03204760
980.00000000,0.02666119,0.02150414,0.03181824
981.00000000,0.02659357,0.02144146,0.03174567
982.00000000,0.02684361,0.02144187,0.03224534
983.00000000,0.02638353,0.02140237,0.03136470
984.00000000,0.02597594,0.02124284,0.03070904
985.00000000,0.02644471,0.02160984,0.03127958
986.00000000,0.02638550,0.02158010,0.03119090
987.00000000,0.02636639,0.02158245,0.03115033
988.00000000,0.02525183,0.02093132,0.02957233
989.00000000,0.02531251,0.02073230,0.02989271
990.00000000,0.02699619,0.02213105,0.03186133
991.00000000,0.02665209,0.02199089,0.03131330
992.00000000,0.02641860,0.02155584,0.03128136
993.00000000,0.02663165,0.02183425,0.03142904
994.00000000,0.02624105,0.02144989,0.03103222
995.00000000,0.02647181,0.02148224,0.03146139
996.00000000,0.02625384,0.02124078,0.03126689
997.00000000,0.02630685,0.02138008,0.03123362
998.00000000,0.02612321,0.02119735,0.03104907
999.00000000,0.02604570,0.02093891,0.03115249
1000.00000000,0.02563355,0.02068425,0.03058284
1001.00000000,0.02635014,0.02090687,0.03179341
1002.00000000,0.02673567,0.02101696,0.03245438
1003.00000000,0.02625027,0.02086937,0.03163117
1004.00000000,0.02627600,0.02106280,0.03148920
1005.00000000,0.02610980,0.02085125,0.03136834
1006.00000000,0.02609221,0.02085021,0.03133421
1007.00000000,0.02606964,0.02080057,0.03133872
1008.00000000,0.02641891,0.02104791,0.03178991
1009.00000000,0.02695325,0.02121813,0.03268838
1010.00000000,0.02786666,0.02166059,0.03407273
1011.00000000,0.02832040,0.02208640,0.03455440
1012.00000000,0.02925559,0.02315222,0.03535896
1013.00000000,0.02951615,0.02345884,0.03557346
1014.00000000,0.02969841,0.02338050,0.03601631
1015.00000000,0.02953691,0.02332906,0.03574475
1016.00000000,0.02930034,0.02324411,0.03535656
1017.00000000,0.02934917,0.02327394,0.03542439
1018.00000000,0.02915387,0.02315390,0.03515384
1019.00000000,0.02923094,0.02329893,0.03516294
1020.00000000,0.02944650,0.02360582,0.03528719
1021.00000000,0.02948013,0.02368061,0.03527965
1022.00000000,0.02936387,0.02368928,0.03503847
1023.00000000,0.02904415,0.02332042,0.03476788
1024.00000000,0.02932617,0.02352575,0.03512658
1025.00000000,0.02797717,0.02222039,0.03373395
1026.00000000,0.02729646,0.02142559,0.03316733
1027.00000000,0.02731658,0.02108116,0.03355200
1028.00000000,0.02733647,0.02111427,0.03355868
1029.00000000,0.02707156,0.02096467,0.03317845
1030.00000000,0.02707442,0.02090472,0.03324411
1031.00000000,0.02723279,0.02096511,0.03350047
1032.00000000,0.02723721,0.02109087,0.03338356
1033.00000000,0.02717116,0.02103486,0.03330745
1034.00000000,0.02734617,0.02081976,0.03387257
1035.00000000,0.02699501,0.02056153,0.03342850
1036.00000000,0.02657152,0.02050725,0.03263579
1037.00000000,0.02647914,0.02024675,0.03271154
1038.00000000,0.02669988,0.02033403,0.03306573
1039.00000000,0.02676772,0.02060416,0.03293128
1040.00000000,0.02527413,0.01863006,0.03191820
1041.00000000,0.02534233,0.01868292,0.03200174
1042.00000000,0.02540590,0.01863615,0.03217565
1043.00000000,0.02563949,0.01894043,0.03233855
1044.00000000,0.02571932,0.01893710,0.03250155
1045.00000000,0.02539975,0.01864189,0.03215760
1046.00000000,0.02546053,0.01873387,0.03218720
1047.00000000,0.02533785,0.01874867,0.03192703
1048.00000000,0.02510685,0.01850911,0.03170459
1049.00000000,0.02482763,0.01832884,0.03132641
1050.00000000,0.02596691,0.01958044,0.03235337
1051.00000000,0.02535872,0.01949754,0.03121990
1052.00000000,0.02491321,0.01948047,0.03034594
1053.00000000,0.02539795,0.01986770,0.03092820
1054.00000000,0.02527060,0.01969850,0.03084270
1055.00000000,0.02554631,0.01985543,0.03123718
1056.00000000,0.02558679,0.01986363,0.03130995
1057.00000000,0.02565339,0.02000815,0.03129862
1058.00000000,0.02510605,0.01975152,0.03046057
1059.00000000,0.02466264,0.01952514,0.02980014
1060.00000000,0.02408912,0.01964382,0.02853442
1061.00000000,0.02369754,0.01927092,0.02812415
1062.00000000,0.02280794,0.01832898,0.02728690
1063.00000000,0.02262872,0.01807357,0.02718387
1064.00000000,0.02264044,0.01818276,0.02709813
1065.00000000,0.02266465,0.01815631,0.02717298
1066.00000000,0.02267880,0.01816702,0.02719059
1067.00000000,0.02273731,0.01817894,0.02729568
1068.00000000,0.02273973,0.01825393,0.02722553
1069.00000000,0.02337883,0.01852271,0.02823496
1070.00000000,0.02316687,0.01822626,0.02810748
1071.00000000,0.02323374,0.01819625,0.02827123
1072.00000000,0.02348095,0.01840977,0.02855214
1073.00000000,0.02347090,0.01847977,0.02846203
1074.00000000,0.02367678,0.01836064,0.02899292
1075.00000000,0.02416425,0.01890442,0.02942409
1076.00000000,0.02402869,0.01874428,0.02931310
1077.00000000,0.02363355,0.01845210,0.02881500
1078.00000000,0.02366402,0.01857948,0.02874857
1079.00000000,0.02394895,0.01845468,0.02944321
1080.00000000,0.02470952,0.01880536,0.03061367
1081.00000000,0.02498314,0.01890809,0.03105819
1082.00000000,0.02468759,0.01872047,0.03065471
1083.00000000,0.02443145,0.01849683,0.03036606
1084.00000000,0.02409685,0.01853803,0.02965568
1085.00000000,0.02402272,0.01865066,0.02939478
1086.00000000,0.02445422,0.01856092,0.03034752
1087.00000000,0.02431836,0.01831638,0.03032034
1088.00000000,0.02436840,0.01858431,0.03015250
1089.00000000,0.02438249,0.01866796,0.03009702
1090.00000000,0.02480883,0.01882566,0.03079201
1091.00000000,0.02495663,0.01901930,0.03089396
1092.00000000,0.02496420,0.01900764,0.03092075
1093.00000000,0.02438528,0.01838778,0.03038278
1094.00000000,0.02437613,0.01836878,0.03038347
1095.00000000,0.02403362,0.01833765,0.02972958
1096.00000000,0.02401439,0.01802507,0.03000371
1097.00000000,0.02360820,0.01763628,0.02958011
1098.00000000,0.02388080,0.01788487,0.02987673
1099.00000000,0.02380511,0.01785363,0.02975658
1100.00000000,0.02319180,0.01670975,0.02967386
1101.00000000,0.02300209,0.01634770,0.02965648
1102.00000000,0.02287087,0.01629128,0.02945045
1103.00000000,0.02287185,0.01607016,0.02967354
1104.00000000,0.02294097,0.01616984,0.02971210
1105.00000000,0.02295979,0.01614979,0.02976979
1106.00000000,0.02320311,0.01607984,0.03032637
1107.00000000,0.02298665,0.01591593,0.03005737
1108.00000000,0.02306988,0.01598850,0.03015126
1109.00000000,0.02338313,0.01637202,0.03039425
1110.00000000,0.02298011,0.01602283,0.02993740
1111.00000000,0.02278508,0.01586254,0.02970762
1112.00000000,0.02298041,0.01586875,0.03009208
1113.00000000,0.02297058,0.01574893,0.03019224
1114.00000000,0.02328731,0.01581023,0.03076440
1115.00000000,0.02331785,0.01555328,0.03108243
1116.00000000,0.02329316,0.01553585,0.03105048
1117.00000000,0.02343532,0.01564536,0.03122529
1118.00000000,0.02334580,0.01552219,0.03116942
1119.00000000,0.02246882,0.01499740,0.02994023
1120.00000000,0.02259729,0.01523595,0.02995863
1121.00000000,0.02293060,0.01556621,0.03029499
1122.00000000,0.02265300,0.01524654,0.03005946
1123.00000000,0.02286568,0.01550007,0.03023128
1124.00000000,0.02328735,0.01559949,0.03097522
1125.00000000,0.02304530,0.01512471,0.03096588
1126.00000000,0.02321288,0.01524783,0.03117792
1127.00000000,0.02340899,0.01542356,0.03139441
1128.00000000,0.02355463,0.01533036,0.03177891
1129.00000000,0.02332985,0.01551146,0.03114824
1130.00000000,0.02263993,0.01538207,0.02989779
1131.00000000,0.02226483,0.01515950,0.02937017
1132.00000000,0.02227576,0.01536051,0.02919100
1133.00000000,0.02226874,0.01533801,0.02919948
1134.00000000,0.02194778,0.01514683,0.02874872
1135.00000000,0.02264956,0.01517890,0.03012021
1136.00000000,0.02218841,0.01525343,0.02912339
1137.00000000,0.02193340,0.01509481,0.02877200
1138.00000000,0.02209522,0.01491122,0.02927921
1139.00000000,0.02179555,0.01459950,0.02899160
1140.00000000,0.02126714,0.01434958,0.02818471
1141.00000000,0.02097457,0.01399676,0.02795238
1142.00000000,0.02090023,0.01407944,0.02772101
1143.00000000,0.02122313,0.01409103,0.02835524
1144.00000000,0.02132963,0.01407215,0.02858711
1145.00000000,0.02154121,0.01422448,0.02885794
1146.00000000,0.02158703,0.01438952,0.02878454
1147.00000000,0.02147376,0.01437268,0.02857484
1148.00000000,0.02146986,0.01444011,0.02849960
1149.00000000,0.02138743,0.01436759,0.02840728
1150.00000000,0.02102286,0.01442545,0.02762027
1151.00000000,0.02098747,0.01452687,0.02744807
1152.00000000,0.02116477,0.01451992,0.02780961
1153.00000000,0.02070934,0.01433798,0.02708070
1154.00000000,0.02086022,0.01423182,0.02748861
1155.00000000,0.02113745,0.01414208,0.02813283
