episode,mean,shadow_lower,shadow_upper
581.00000000,1.82679221,1.81635602,1.83722840
582.00000000,1.82669718,1.81629219,1.83710217
583.00000000,1.82660559,1.81623209,1.83697908
584.00000000,1.82652941,1.81618338,1.83687545
585.00000000,1.82647324,1.81614561,1.83680088
586.00000000,1.82643079,1.81611388,1.83674770
587.00000000,1.82639752,1.81608798,1.83670707
588.00000000,1.82638553,1.81607472,1.83669635
589.00000000,1.82639617,1.81607698,1.83671536
590.00000000,1.82642026,1.81608899,1.83675153
591.00000000,1.82644668,1.81610153,1.83679183
592.00000000,1.82647643,1.81612163,1.83683124
593.00000000,1.82650891,1.81614962,1.83686820
594.00000000,1.82653151,1.81616770,1.83689532
595.00000000,1.82654888,1.81617873,1.83691904
596.00000000,1.82656831,1.81619514,1.83694148
597.00000000,1.82659063,1.81622038,1.83696089
598.00000000,1.82661514,1.81624923,1.83698106
599.00000000,1.82663778,1.81627030,1.83700526
600.00000000,1.82665806,1.81628204,1.83703409
601.00000000,1.82667592,1.81628760,1.83706424
602.00000000,1.82669414,1.81629018,1.83709809
603.00000000,1.82670769,1.81628053,1.83713485
604.00000000,1.82672131,1.81626516,1.83717746
605.00000000,1.82673890,1.81625475,1.83722304
606.00000000,1.82675499,1.81624925,1.83726073
607.00000000,1.82675971,1.81623919,1.83728023
608.00000000,1.82675205,1.81622047,1.83728362
609.00000000,1.82671759,1.81618119,1.83725400
610.00000000,1.82665305,1.81611986,1.83718624
611.00000000,1.82657680,1.81605340,1.83710020
612.00000000,1.82648816,1.81597835,1.83699797
613.00000000,1.82638880,1.81589231,1.83688530
614.00000000,1.82628571,1.81580372,1.83676770
615.00000000,1.82618084,1.81571392,1.83664776
616.00000000,1.82606690,1.81561344,1.83652035
617.00000000,1.82594017,1.81550007,1.83638027
618.00000000,1.82579272,1.81536586,1.83621959
619.00000000,1.82562315,1.81521433,1.83603197
620.00000000,1.82543939,1.81505456,1.83582423
621.00000000,1.82525025,1.81488930,1.83561120
622.00000000,1.82505918,1.81471857,1.83539979
623.00000000,1.82485911,1.81453510,1.83518312
624.00000000,1.82464715,1.81433593,1.83495837
625.00000000,1.82442783,1.81412542,1.83473024
626.00000000,1.82420859,1.81390687,1.83451031
627.00000000,1.82400287,1.81369636,1.83430938
628.00000000,1.82380329,1.81348608,1.83412050
629.00000000,1.82360601,1.81326878,1.83394324
630.00000000,1.82340806,1.81303571,1.83378041
631.00000000,1.82320939,1.81278864,1.83363013
632.00000000,1.82300591,1.81252954,1.83348227
633.00000000,1.82278912,1.81225461,1.83332363
634.00000000,1.82255310,1.81196024,1.83314597
635.00000000,1.82229092,1.81164561,1.83293622
636.00000000,1.82201538,1.81132188,1.83270889
637.00000000,1.82174039,1.81099673,1.83248405
638.00000000,1.82146476,1.81067032,1.83225919
639.00000000,1.82118490,1.81033733,1.83203247
640.00000000,1.82090521,1.81000196,1.83180845
641.00000000,1.82063161,1.80967227,1.83159096
642.00000000,1.82036797,1.80934695,1.83138900
643.00000000,1.82010906,1.80902249,1.83119564
644.00000000,1.81986119,1.80871503,1.83100736
645.00000000,1.81961781,1.80842199,1.83081364
646.00000000,1.81937244,1.80813214,1.83061275
647.00000000,1.81913253,1.80785077,1.83041428
648.00000000,1.81889183,1.80757198,1.83021168
649.00000000,1.81865340,1.80729867,1.83000813
650.00000000,1.81841771,1.80703032,1.82980509
651.00000000,1.81817950,1.80676134,1.82959766
652.00000000,1.81794263,1.80650143,1.82938383
653.00000000,1.81771466,1.80625689,1.82917243
654.00000000,1.81748791,1.80601963,1.82895619
655.00000000,1.81726190,1.80578470,1.82873910
656.00000000,1.81703930,1.80554847,1.82853013
657.00000000,1.81683113,1.80532132,1.82834094
658.00000000,1.81664574,1.80511838,1.82817309
659.00000000,1.81648848,1.80494449,1.82803246
660.00000000,1.81635487,1.80479071,1.82791903
661.00000000,1.81624068,1.80464981,1.82783155
662.00000000,1.81614695,1.80452458,1.82776932
663.00000000,1.81608403,1.80442700,1.82774105
664.00000000,1.81604944,1.80435602,1.82774287
665.00000000,1.81602732,1.80429995,1.82775468
666.00000000,1.81602046,1.80426876,1.82777216
667.00000000,1.81603283,1.80426638,1.82779927
668.00000000,1.81606825,1.80429379,1.82784272
669.00000000,1.81611772,1.80434010,1.82789535
670.00000000,1.81617249,1.80439592,1.82794906
671.00000000,1.81623266,1.80445789,1.82800744
672.00000000,1.81629279,1.80452069,1.82806488
673.00000000,1.81635324,1.80458577,1.82812071
674.00000000,1.81641616,1.80465434,1.82817798
675.00000000,1.81648062,1.80472152,1.82823972
676.00000000,1.81654888,1.80479099,1.82830676
677.00000000,1.81661837,1.80485906,1.82837768
678.00000000,1.81669198,1.80492964,1.82845433
679.00000000,1.81677839,1.80501168,1.82854510
680.00000000,1.81688889,1.80511927,1.82865852
681.00000000,1.81701979,1.80524738,1.82879220
682.00000000,1.81716794,1.80538842,1.82894746
683.00000000,1.81733389,1.80554573,1.82912205
684.00000000,1.81751728,1.80572371,1.82931084
685.00000000,1.81770967,1.80591749,1.82950185
686.00000000,1.81790074,1.80611736,1.82968412
687.00000000,1.81808654,1.80631810,1.82985498
688.00000000,1.81826205,1.80651931,1.83000479
689.00000000,1.81843594,1.80672954,1.83014235
690.00000000,1.81861098,1.80695073,1.83027123
691.00000000,1.81879084,1.80718337,1.83039831
692.00000000,1.81896680,1.80741967,1.83051393
693.00000000,1.81913737,1.80765626,1.83061848
694.00000000,1.81929758,1.80788209,1.83071307
695.00000000,1.81945239,1.80809967,1.83080510
696.00000000,1.81961092,1.80831783,1.83090400
697.00000000,1.81976020,1.80852223,1.83099816
698.00000000,1.81990041,1.80871343,1.83108738
699.00000000,1.82004044,1.80889992,1.83118095
700.00000000,1.82018540,1.80908869,1.83128211
701.00000000,1.82033130,1.80927788,1.83138473
702.00000000,1.82046548,1.80945770,1.83147326
703.00000000,1.82058686,1.80963072,1.83154301
704.00000000,1.82069345,1.80979043,1.83159647
705.00000000,1.82078367,1.80993014,1.83163721
706.00000000,1.82085809,1.81005363,1.83166255
707.00000000,1.82091574,1.81015746,1.83167402
708.00000000,1.82095538,1.81023844,1.83167231
709.00000000,1.82097731,1.81029651,1.83165811
710.00000000,1.82099459,1.81034938,1.83163979
711.00000000,1.82100825,1.81040215,1.83161434
712.00000000,1.82100675,1.81044440,1.83156910
713.00000000,1.82098103,1.81046988,1.83149217
714.00000000,1.82093358,1.81047893,1.83138824
715.00000000,1.82087416,1.81047432,1.83127400
716.00000000,1.82079756,1.81044970,1.83114542
717.00000000,1.82070396,1.81040255,1.83100537
718.00000000,1.82059609,1.81033338,1.83085881
719.00000000,1.82048455,1.81025444,1.83071467
720.00000000,1.82037298,1.81017560,1.83057036
721.00000000,1.82025544,1.81009289,1.83041799
722.00000000,1.82013410,1.81000879,1.83025942
723.00000000,1.82000457,1.80991582,1.83009333
724.00000000,1.81986916,1.80981618,1.82992214
725.00000000,1.81972846,1.80971407,1.82974285
726.00000000,1.81957798,1.80960442,1.82955154
727.00000000,1.81942230,1.80949128,1.82935331
728.00000000,1.81926224,1.80937477,1.82914970
729.00000000,1.81909586,1.80925321,1.82893852
730.00000000,1.81892002,1.80912524,1.82871481
731.00000000,1.81873609,1.80899370,1.82847848
732.00000000,1.81853933,1.80885657,1.82822209
733.00000000,1.81832974,1.80870957,1.82794991
734.00000000,1.81811343,1.80855433,1.82767252
735.00000000,1.81789840,1.80839406,1.82740274
736.00000000,1.81768920,1.80823248,1.82714591
737.00000000,1.81748571,1.80807080,1.82690062
738.00000000,1.81728433,1.80790067,1.82666798
739.00000000,1.81708696,1.80772555,1.82644837
740.00000000,1.81689033,1.80754507,1.82623560
741.00000000,1.81668748,1.80735465,1.82602031
742.00000000,1.81648705,1.80716041,1.82581369
743.00000000,1.81629470,1.80696965,1.82561975
744.00000000,1.81612214,1.80679512,1.82544916
745.00000000,1.81596899,1.80663562,1.82530236
746.00000000,1.81582538,1.80648269,1.82516808
747.00000000,1.81569478,1.80634376,1.82504581
748.00000000,1.81557179,1.80621639,1.82492718
749.00000000,1.81544447,1.80609032,1.82479863
750.00000000,1.81531190,1.80595870,1.82466510
751.00000000,1.81518427,1.80582902,1.82453952
752.00000000,1.81506683,1.80570693,1.82442673
753.00000000,1.81495767,1.80559412,1.82432121
754.00000000,1.81486186,1.80549734,1.82422639
755.00000000,1.81478414,1.80542297,1.82414531
756.00000000,1.81471982,1.80536516,1.82407448
757.00000000,1.81466270,1.80531857,1.82400684
758.00000000,1.81461219,1.80528121,1.82394317
759.00000000,1.81457512,1.80525954,1.82389070
760.00000000,1.81454790,1.80524588,1.82384993
761.00000000,1.81452370,1.80523241,1.82381498
762.00000000,1.81450413,1.80522193,1.82378632
763.00000000,1.81449387,1.80521454,1.82377321
764.00000000,1.81448840,1.80520813,1.82376867
765.00000000,1.81448552,1.80520258,1.82376846
766.00000000,1.81448779,1.80519855,1.82377704
767.00000000,1.81449026,1.80519528,1.82378525
768.00000000,1.81448917,1.80518977,1.82378857
769.00000000,1.81447816,1.80517412,1.82378220
770.00000000,1.81445827,1.80515029,1.82376624
771.00000000,1.81443817,1.80513040,1.82374593
772.00000000,1.81442106,1.80511758,1.82372454
773.00000000,1.81441572,1.80511777,1.82371366
774.00000000,1.81441839,1.80512582,1.82371095
775.00000000,1.81442528,1.80513730,1.82371326
776.00000000,1.81443738,1.80515597,1.82371879
777.00000000,1.81444672,1.80517434,1.82371911
778.00000000,1.81444783,1.80518577,1.82370988
779.00000000,1.81444259,1.80519159,1.82369359
780.00000000,1.81443023,1.80518868,1.82367178
781.00000000,1.81441037,1.80517581,1.82364492
782.00000000,1.81439139,1.80516226,1.82362052
783.00000000,1.81437957,1.80515395,1.82360519
784.00000000,1.81436502,1.80514317,1.82358687
785.00000000,1.81434509,1.80512526,1.82356492
786.00000000,1.81432407,1.80510389,1.82354424
787.00000000,1.81430926,1.80508674,1.82353178
788.00000000,1.81430479,1.80507929,1.82353029
789.00000000,1.81430666,1.80507761,1.82353571
790.00000000,1.81431507,1.80508106,1.82354908
791.00000000,1.81433103,1.80508802,1.82357403
792.00000000,1.81434845,1.80509668,1.82360022
793.00000000,1.81436460,1.80510302,1.82362619
794.00000000,1.81437772,1.80510571,1.82364972
795.00000000,1.81438647,1.80510423,1.82366872
796.00000000,1.81439497,1.80510163,1.82368830
797.00000000,1.81440536,1.80509780,1.82371291
798.00000000,1.81441974,1.80509510,1.82374438
799.00000000,1.81444362,1.80509932,1.82378791
800.00000000,1.81447313,1.80510907,1.82383719
801.00000000,1.81449871,1.80511606,1.82388137
802.00000000,1.81452028,1.80512217,1.82391839
803.00000000,1.81453729,1.80512414,1.82395045
804.00000000,1.81454893,1.80512099,1.82397686
805.00000000,1.81455394,1.80511400,1.82399387
806.00000000,1.81455612,1.80510825,1.82400398
807.00000000,1.81456033,1.80510732,1.82401335
808.00000000,1.81456427,1.80510738,1.82402116
809.00000000,1.81456832,1.80510947,1.82402717
810.00000000,1.81456853,1.80511081,1.82402626
811.00000000,1.81456176,1.80510727,1.82401625
812.00000000,1.81454751,1.80509562,1.82399940
813.00000000,1.81452063,1.80507275,1.82396852
814.00000000,1.81448841,1.80504520,1.82393163
815.00000000,1.81445484,1.80501976,1.82388993
816.00000000,1.81442504,1.80500163,1.82384844
817.00000000,1.81440840,1.80499635,1.82382044
818.00000000,1.81440199,1.80499847,1.82380552
819.00000000,1.81440550,1.80500769,1.82380332
820.00000000,1.81441699,1.80501900,1.82381497
821.00000000,1.81442769,1.80502243,1.82383294
822.00000000,1.81444058,1.80502303,1.82385813
823.00000000,1.81445314,1.80501869,1.82388759
824.00000000,1.81446744,1.80501196,1.82392292
825.00000000,1.81447860,1.80499912,1.82395808
826.00000000,1.81448365,1.80497534,1.82399195
827.00000000,1.81448478,1.80494176,1.82402780
828.00000000,1.81448781,1.80490361,1.82407201
829.00000000,1.81449165,1.80486086,1.82412244
830.00000000,1.81449764,1.80481650,1.82417879
831.00000000,1.81450663,1.80477353,1.82423973
832.00000000,1.81451975,1.80473489,1.82430462
833.00000000,1.81452922,1.80469295,1.82436548
834.00000000,1.81453644,1.80464613,1.82442676
835.00000000,1.81454531,1.80459996,1.82449066
836.00000000,1.81455411,1.80455379,1.82455442
837.00000000,1.81455250,1.80449712,1.82460788
838.00000000,1.81453983,1.80443252,1.82464714
839.00000000,1.81451684,1.80436068,1.82467301
840.00000000,1.81448834,1.80428457,1.82469211
841.00000000,1.81445107,1.80420160,1.82470054
842.00000000,1.81440957,1.80411483,1.82470432
843.00000000,1.81436228,1.80402621,1.82469836
844.00000000,1.81430428,1.80393101,1.82467756
845.00000000,1.81423758,1.80382950,1.82464567
846.00000000,1.81416119,1.80371997,1.82460242
847.00000000,1.81407672,1.80360361,1.82454984
848.00000000,1.81398625,1.80348296,1.82448955
849.00000000,1.81389296,1.80336322,1.82442271
850.00000000,1.81379705,1.80324434,1.82434976
851.00000000,1.81369867,1.80312478,1.82427256
852.00000000,1.81359771,1.80300373,1.82419169
853.00000000,1.81349728,1.80288240,1.82411216
854.00000000,1.81339538,1.80275823,1.82403253
855.00000000,1.81329048,1.80262838,1.82395257
856.00000000,1.81318642,1.80249586,1.82387698
857.00000000,1.81308376,1.80235993,1.82380760
858.00000000,1.81298056,1.80222089,1.82374024
859.00000000,1.81287808,1.80208205,1.82367410
860.00000000,1.81277786,1.80194611,1.82360961
861.00000000,1.81268642,1.80181914,1.82355370
862.00000000,1.81260976,1.80170981,1.82350972
863.00000000,1.81254995,1.80161998,1.82347992
864.00000000,1.81250038,1.80154082,1.82345995
865.00000000,1.81245536,1.80146531,1.82344540
866.00000000,1.81240819,1.80138624,1.82343014
867.00000000,1.81235561,1.80130221,1.82340900
868.00000000,1.81230366,1.80122476,1.82338255
869.00000000,1.81225526,1.80115654,1.82335397
870.00000000,1.81220839,1.80109596,1.82332083
871.00000000,1.81216363,1.80104394,1.82328332
872.00000000,1.81211802,1.80099657,1.82323948
873.00000000,1.81207260,1.80095421,1.82319099
874.00000000,1.81202347,1.80090856,1.82313837
875.00000000,1.81197481,1.80086198,1.82308764
876.00000000,1.81192876,1.80081566,1.82304186
877.00000000,1.81188392,1.80076899,1.82299884
878.00000000,1.81183664,1.80072177,1.82295150
879.00000000,1.81178618,1.80067303,1.82289933
880.00000000,1.81173438,1.80062472,1.82284403
881.00000000,1.81168239,1.80057925,1.82278553
882.00000000,1.81162757,1.80053367,1.82272147
883.00000000,1.81157336,1.80049186,1.82265486
884.00000000,1.81152119,1.80045638,1.82258599
885.00000000,1.81147112,1.80042634,1.82251590
886.00000000,1.81142387,1.80039782,1.82244992
887.00000000,1.81138303,1.80037491,1.82239115
888.00000000,1.81134937,1.80035608,1.82234267
889.00000000,1.81132482,1.80034365,1.82230599
890.00000000,1.81130665,1.80033798,1.82227531
891.00000000,1.81129859,1.80034521,1.82225196
892.00000000,1.81129828,1.80036251,1.82223404
893.00000000,1.81130593,1.80038732,1.82222455
894.00000000,1.81132625,1.80042273,1.82222976
895.00000000,1.81135544,1.80046482,1.82224605
896.00000000,1.81139234,1.80051408,1.82227060
897.00000000,1.81143429,1.80057066,1.82229792
898.00000000,1.81148328,1.80063591,1.82233066
899.00000000,1.81153728,1.80070409,1.82237047
900.00000000,1.81159962,1.80077955,1.82241969
901.00000000,1.81166802,1.80086239,1.82247365
902.00000000,1.81174219,1.80095115,1.82253323
903.00000000,1.81181927,1.80104490,1.82259364
904.00000000,1.81189852,1.80114424,1.82265280
905.00000000,1.81197811,1.80124808,1.82270814
906.00000000,1.81205191,1.80134944,1.82275437
907.00000000,1.81212010,1.80144884,1.82279136
908.00000000,1.81218835,1.80155130,1.82282540
909.00000000,1.81225340,1.80165303,1.82285378
910.00000000,1.81231566,1.80175221,1.82287910
911.00000000,1.81237564,1.80184767,1.82290361
912.00000000,1.81243307,1.80193748,1.82292866
913.00000000,1.81248534,1.80202062,1.82295006
914.00000000,1.81253326,1.80209854,1.82296797
915.00000000,1.81258195,1.80217631,1.82298759
916.00000000,1.81263530,1.80225931,1.82301130
917.00000000,1.81268805,1.80234181,1.82303428
918.00000000,1.81273849,1.80242158,1.82305541
919.00000000,1.81278971,1.80250298,1.82307643
920.00000000,1.81284188,1.80258529,1.82309846
921.00000000,1.81289505,1.80267032,1.82311977
922.00000000,1.81294906,1.80275661,1.82314152
923.00000000,1.81300191,1.80284141,1.82316241
924.00000000,1.81305689,1.80293019,1.82318359
925.00000000,1.81311393,1.80302394,1.82320393
926.00000000,1.81317172,1.80312259,1.82322086
927.00000000,1.81323134,1.80322787,1.82323481
928.00000000,1.81329056,1.80333607,1.82324504
929.00000000,1.81335021,1.80344753,1.82325288
930.00000000,1.81341084,1.80356184,1.82325985
931.00000000,1.81347201,1.80367704,1.82326698
932.00000000,1.81353470,1.80379230,1.82327709
933.00000000,1.81359785,1.80390669,1.82328900
934.00000000,1.81366062,1.80401885,1.82330239
935.00000000,1.81372034,1.80412789,1.82331278
936.00000000,1.81377199,1.80423191,1.82331206
937.00000000,1.81381727,1.80433030,1.82330425
938.00000000,1.81385849,1.80442494,1.82329204
939.00000000,1.81389514,1.80451551,1.82327478
940.00000000,1.81392668,1.80460080,1.82325257
941.00000000,1.81395170,1.80467807,1.82322534
942.00000000,1.81397036,1.80474716,1.82319356
943.00000000,1.81398389,1.80480935,1.82315842
944.00000000,1.81399119,1.80486421,1.82311817
945.00000000,1.81399409,1.80491352,1.82307466
946.00000000,1.81399277,1.80495701,1.82302853
947.00000000,1.81398734,1.80499354,1.82298114
948.00000000,1.81397656,1.80502245,1.82293067
949.00000000,1.81395754,1.80504297,1.82287211
950.00000000,1.81393122,1.80505621,1.82280623
951.00000000,1.81390142,1.80506572,1.82273712
952.00000000,1.81387074,1.80507418,1.82266730
953.00000000,1.81384110,1.80508264,1.82259955
954.00000000,1.81381273,1.80508901,1.82253645
955.00000000,1.81378718,1.80509385,1.82248050
956.00000000,1.81376492,1.80509877,1.82243107
957.00000000,1.81374407,1.80510416,1.82238398
958.00000000,1.81372217,1.80510872,1.82233563
959.00000000,1.81369916,1.80511122,1.82228710
960.00000000,1.81367412,1.80511272,1.82223553
961.00000000,1.81364862,1.80511615,1.82218110
962.00000000,1.81362328,1.80512204,1.82212452
963.00000000,1.81359872,1.80513051,1.82206694
964.00000000,1.81357368,1.80513951,1.82200786
965.00000000,1.81354560,1.80514576,1.82194544
966.00000000,1.81351517,1.80514870,1.82188164
967.00000000,1.81348626,1.80515229,1.82182022
968.00000000,1.81345996,1.80515699,1.82176293
969.00000000,1.81343338,1.80516007,1.82170669
970.00000000,1.81340520,1.80516047,1.82164993
971.00000000,1.81337610,1.80515686,1.82159533
972.00000000,1.81334592,1.80515079,1.82154105
973.00000000,1.81331509,1.80514416,1.82148603
974.00000000,1.81328360,1.80513720,1.82143000
975.00000000,1.81325277,1.80513131,1.82137423
976.00000000,1.81322251,1.80512726,1.82131777
977.00000000,1.81319274,1.80512365,1.82126184
978.00000000,1.81316444,1.80512114,1.82120775
979.00000000,1.81313661,1.80511836,1.82115485
980.00000000,1.81310909,1.80511598,1.82110219
981.00000000,1.81308096,1.80511345,1.82104848
982.00000000,1.81305288,1.80511118,1.82099457
983.00000000,1.81302609,1.80510970,1.82094248
984.00000000,1.81300118,1.80511014,1.82089223
985.00000000,1.81297929,1.80511302,1.82084555
986.00000000,1.81296215,1.80511949,1.82080482
987.00000000,1.81294897,1.80513026,1.82076768
988.00000000,1.81293973,1.80514583,1.82073363
989.00000000,1.81293287,1.80516398,1.82070177
990.00000000,1.81292854,1.80518453,1.82067254
991.00000000,1.81292691,1.80520756,1.82064627
992.00000000,1.81292645,1.80523150,1.82062141
993.00000000,1.81292615,1.80525519,1.82059710
994.00000000,1.81292421,1.80527824,1.82057018
995.00000000,1.81292049,1.80530023,1.82054074
996.00000000,1.81291606,1.80532286,1.82050926
997.00000000,1.81291159,1.80534700,1.82047617
998.00000000,1.81290750,1.80537239,1.82044261
999.00000000,1.81290619,1.80539946,1.82041292
1000.00000000,1.81290601,1.80542620,1.82038582
1001.00000000,1.81290686,1.80545177,1.82036195
1002.00000000,1.81290831,1.80547558,1.82034104
1003.00000000,1.81290956,1.80549699,1.82032213
1004.00000000,1.81291132,1.80551801,1.82030462
1005.00000000,1.81291216,1.80553807,1.82028626
1006.00000000,1.81291166,1.80555680,1.82026652
1007.00000000,1.81290981,1.80557316,1.82024646
1008.00000000,1.81290614,1.80558621,1.82022607
1009.00000000,1.81290103,1.80559716,1.82020490
1010.00000000,1.81289617,1.80560759,1.82018475
1011.00000000,1.81289053,1.80561691,1.82016416
1012.00000000,1.81288377,1.80562435,1.82014320
1013.00000000,1.81287575,1.80562920,1.82012229
1014.00000000,1.81286760,1.80563370,1.82010150
1015.00000000,1.81286032,1.80563933,1.82008132
1016.00000000,1.81285380,1.80564561,1.82006198
1017.00000000,1.81284727,1.80565142,1.82004313
1018.00000000,1.81283955,1.80565577,1.82002334
1019.00000000,1.81283074,1.80565893,1.82000254
1020.00000000,1.81282122,1.80566162,1.81998082
1021.00000000,1.81281018,1.80566366,1.81995671
1022.00000000,1.81279883,1.80566562,1.81993205
1023.00000000,1.81278705,1.80566679,1.81990731
1024.00000000,1.81277451,1.80566680,1.81988222
1025.00000000,1.81276141,1.80566559,1.81985723
1026.00000000,1.81274904,1.80566324,1.81983485
1027.00000000,1.81273868,1.80566127,1.81981609
1028.00000000,1.81272979,1.80565919,1.81980039
1029.00000000,1.81272186,1.80565677,1.81978695
1030.00000000,1.81271426,1.80565336,1.81977515
1031.00000000,1.81270677,1.80564861,1.81976493
1032.00000000,1.81269905,1.80564266,1.81975543
1033.00000000,1.81269034,1.80563565,1.81974503
1034.00000000,1.81268015,1.80562741,1.81973289
1035.00000000,1.81266900,1.80561883,1.81971918
1036.00000000,1.81265676,1.80561035,1.81970317
1037.00000000,1.81264308,1.80560102,1.81968514
1038.00000000,1.81262851,1.80559079,1.81966622
1039.00000000,1.81261418,1.80558055,1.81964780
1040.00000000,1.81259980,1.80556981,1.81962979
1041.00000000,1.81258510,1.80555856,1.81961164
1042.00000000,1.81257077,1.80554753,1.81959401
1043.00000000,1.81255699,1.80553718,1.81957679
1044.00000000,1.81254353,1.80552653,1.81956053
1045.00000000,1.81252965,1.80551524,1.81954406
1046.00000000,1.81251630,1.80550423,1.81952837
1047.00000000,1.81250397,1.80549400,1.81951394
1048.00000000,1.81249300,1.80548525,1.81950075
1049.00000000,1.81248217,1.80547709,1.81948726
1050.00000000,1.81247087,1.80546857,1.81947317
1051.00000000,1.81245972,1.80546023,1.81945921
1052.00000000,1.81244830,1.80545180,1.81944479
1053.00000000,1.81243738,1.80544412,1.81943064
1054.00000000,1.81242767,1.80543789,1.81941746
1055.00000000,1.81241917,1.80543292,1.81940541
1056.00000000,1.81241269,1.80542996,1.81939541
1057.00000000,1.81240740,1.80542812,1.81938667
1058.00000000,1.81240307,1.80542744,1.81937870
1059.00000000,1.81239968,1.80542773,1.81937163
1060.00000000,1.81239731,1.80542887,1.81936575
1061.00000000,1.81239597,1.80543073,1.81936121
1062.00000000,1.81239472,1.80543253,1.81935692
1063.00000000,1.81239351,1.80543393,1.81935310
1064.00000000,1.81239228,1.80543461,1.81934995
1065.00000000,1.81239106,1.80543500,1.81934711
1066.00000000,1.81238930,1.80543472,1.81934388
1067.00000000,1.81238678,1.80543345,1.81934012
1068.00000000,1.81238323,1.80543082,1.81933564
1069.00000000,1.81237890,1.80542717,1.81933063
1070.00000000,1.81237426,1.80542294,1.81932558
1071.00000000,1.81237015,1.80541887,1.81932143
1072.00000000,1.81236675,1.80541524,1.81931826
1073.00000000,1.81236471,1.80541266,1.81931675
1074.00000000,1.81236408,1.80541137,1.81931679
1075.00000000,1.81236422,1.80541079,1.81931765
1076.00000000,1.81236445,1.80541031,1.81931859
1077.00000000,1.81236462,1.80540957,1.81931967
1078.00000000,1.81236496,1.80540895,1.81932098
1079.00000000,1.81236560,1.80540873,1.81932247
1080.00000000,1.81236649,1.80540891,1.81932406
1081.00000000,1.81236773,1.80540965,1.81932582
1082.00000000,1.81236907,1.80541091,1.81932723
1083.00000000,1.81237010,1.80541238,1.81932783
1084.00000000,1.81237079,1.80541370,1.81932789
1085.00000000,1.81237145,1.80541503,1.81932788
1086.00000000,1.81237221,1.80541643,1.81932798
1087.00000000,1.81237287,1.80541770,1.81932804
1088.00000000,1.81237334,1.80541871,1.81932796
1089.00000000,1.81237364,1.80541954,1.81932774
1090.00000000,1.81237374,1.80542007,1.81932741
1091.00000000,1.81237376,1.80542046,1.81932707
1092.00000000,1.81237366,1.80542062,1.81932670
1093.00000000,1.81237329,1.80542049,1.81932609
1094.00000000,1.81237283,1.80542029,1.81932537
1095.00000000,1.81237242,1.80542015,1.81932470
1096.00000000,1.81237206,1.80542006,1.81932406
1097.00000000,1.81237173,1.80542000,1.81932346
1098.00000000,1.81237136,1.80541992,1.81932281
1099.00000000,1.81237100,1.80541985,1.81932215
1100.00000000,1.81237062,1.80541978,1.81932147
1101.00000000,1.81237025,1.80541971,1.81932079
1102.00000000,1.81236988,1.80541963,1.81932013
1103.00000000,1.81236949,1.80541955,1.81931944
1104.00000000,1.81236911,1.80541947,1.81931875
1105.00000000,1.81236876,1.80541941,1.81931812
1106.00000000,1.81236847,1.80541936,1.81931758
1107.00000000,1.81236823,1.80541935,1.81931711
1108.00000000,1.81236799,1.80541932,1.81931666
1109.00000000,1.81236776,1.80541930,1.81931622
1110.00000000,1.81236753,1.80541929,1.81931577
1111.00000000,1.81236728,1.80541926,1.81931531
1112.00000000,1.81236697,1.80541916,1.81931478
1113.00000000,1.81236656,1.80541895,1.81931418
1114.00000000,1.81236608,1.80541868,1.81931349
1115.00000000,1.81236560,1.80541840,1.81931279
1116.00000000,1.81236513,1.80541815,1.81931212
1117.00000000,1.81236471,1.80541791,1.81931150
1118.00000000,1.81236428,1.80541766,1.81931090
1119.00000000,1.81236383,1.80541736,1.81931031
1120.00000000,1.81236337,1.80541700,1.81930974
1121.00000000,1.81236288,1.80541658,1.81930919
1122.00000000,1.81236235,1.80541605,1.81930864
1123.00000000,1.81236178,1.80541547,1.81930810
1124.00000000,1.81236121,1.80541487,1.81930755
1125.00000000,1.81236059,1.80541421,1.81930696
1126.00000000,1.81235987,1.80541343,1.81930632
1127.00000000,1.81235907,1.80541251,1.81930563
1128.00000000,1.81235818,1.80541148,1.81930487
1129.00000000,1.81235727,1.80541044,1.81930410
1130.00000000,1.81235639,1.80540947,1.81930330
1131.00000000,1.81235545,1.80540850,1.81930241
1132.00000000,1.81235446,1.80540750,1.81930143
1133.00000000,1.81235344,1.80540651,1.81930037
1134.00000000,1.81235238,1.80540550,1.81929926
1135.00000000,1.81235125,1.80540440,1.81929810
1136.00000000,1.81235005,1.80540321,1.81929689
1137.00000000,1.81234880,1.80540197,1.81929563
1138.00000000,1.81234753,1.80540073,1.81929432
1139.00000000,1.81234625,1.80539953,1.81929298
1140.00000000,1.81234499,1.80539836,1.81929163
1141.00000000,1.81234375,1.80539721,1.81929028
1142.00000000,1.81234252,1.80539608,1.81928897
1143.00000000,1.81234133,1.80539495,1.81928771
1144.00000000,1.81234017,1.80539385,1.81928649
1145.00000000,1.81233907,1.80539279,1.81928536
1146.00000000,1.81233804,1.80539176,1.81928432
1147.00000000,1.81233706,1.80539078,1.81928334
1148.00000000,1.81233607,1.80538975,1.81928238
1149.00000000,1.81233506,1.80538869,1.81928144
1150.00000000,1.81233406,1.80538760,1.81928052
1151.00000000,1.81233301,1.80538642,1.81927961
1152.00000000,1.81233192,1.80538516,1.81927868
1153.00000000,1.81233083,1.80538387,1.81927778
1154.00000000,1.81232973,1.80538258,1.81927689
1155.00000000,1.81232860,1.80538126,1.81927593
