seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,4161,41.61,0,358.52795583900024,1029.414772313365,3,3,0.20100696419573363,1.5323334724286886,-1.5549310713784166,-1.5430673720507082,0.0,0.0,49.78799121499827,1,1.7335144262601117
1000,4171,41.71,0,353.5771941561388,1024.4877873183866,3,3,0.20101014861203853,1.5323339208156992,-1.554907496678138,-1.5429438314958173,0.0,0.0,49.78286069499283,1,1.8014341361411865
1000,4181,41.81,0,348.6278378680666,1019.5609977754218,3,3,0.20101328617109568,1.5323342524136436,-1.5548829745307278,-1.5428210937416544,0.0,0.0,49.777522136997504,1,1.8742494920386568
1000,4191,41.910000000000004,0,343.67994769232223,1014.6344131555405,3,3,0.2010163940819389,1.5323345111493152,-1.5548573911617725,-1.54269917539118,0.0,0.0,49.771964054878744,1,1.9523977341790442
1000,4201,42.01,0,338.733587875533,1009.708042906146,3,3,0.2010194857704176,1.5323347240015641,-1.5548310314462401,-1.542578093201022,0.0,0.0,49.76617412309674,1,2.0363622598255677
1000,4211,42.11,0,333.7888264520927,1004.7818964554599,3,3,0.2010225586627742,1.5323348898273,-1.554803495430281,-1.5424578640892288,0.0,0.0,49.76013910404624,1,2.1266783054762697
1000,4221,42.21,0,328.84573552579116,999.8559832170937,3,3,0.2010256195253374,1.5323350234617932,-1.5547747627849233,-1.5423385051403062,0.0,0.0,49.75384476781593,1,2.223938972273989
1000,4231,42.31,0,323.904391576792,994.9303125947121,3,3,0.201028675359142,1.5323351429278058,-1.5547448125444743,-1.5422200336150318,0.0,0.0,49.747275803480726,1,2.328802533524043
1000,4241,42.410000000000004,0,318.9648757966381,990.0048939867912,3,3,0.20103173342904684,1.5323352653111608,-1.5547136231015768,-1.54210246696345,0.0,0.0,49.740415720891285,1,2.442000980168655
1000,4251,42.51,0,314.02727445430224,985.0797367914729,3,3,0.20103480129469994,1.5323354082242864,-1.554681172207327,-1.5419858228353491,0.0,0.0,49.73324674180933,1,2.564349299396416
1000,4261,42.61,0,309.091679296662,980.1548504115179,3,3,0.20103788684338156,1.532335589876174,-1.554647436968066,-1.5418701190938056,0.0,0.0,49.725749679048995,1,2.696756283383697
1000,4271,42.71,0,304.1581879872106,975.2302442593636,3,3,0.20104099047299126,1.5323358164578136,-1.5546124770337137,-1.541755373832161,0.0,0.0,49.71790380212269,1,2.840237121252774
1000,4281,42.81,0,299.22690458729807,970.3059277622857,3,3,0.20104409261874104,1.532336038121241,-1.5545765454102034,-1.5416416053921809,0.0,0.0,49.70968668767463,1,2.9959277565504885
1000,4291,42.910000000000004,0,294.29794008475267,965.3819103676715,3,3,0.20104723229235222,1.5323363472588918,-1.5545394135339903,-1.5415288323820144,0.0,0.0,49.70107405268086,1,3.165101109390175
1000,4301,43.01,0,289.37141297536846,960.4582015484037,3,3,0.2010504248706233,1.5323367678936102,-1.5545014016959575,-1.541417073703196,0.0,0.0,49.692039568187546,1,3.349186614645216
1000,4311,43.11,0,284.4474499034818,955.534810808362,3,3,0.20105367025517254,1.5323373106429297,-1.554462059058354,-1.5413063485767091,0.0,0.0,49.68255465094685,1,3.5497923099902273
1000,4321,43.21,0,279.52618636869494,950.6117476880435,3,3,0.2010569779034015,1.5323379894210771,-1.554421361406681,-1.5411966765676324,0.0,0.0,49.67258822993774,1,3.768729879717838
1000,4331,43.31,0,274.6077675067821,945.6890217703085,3,3,0.20105955720485844,1.5323357854263464,-1.5541452235506685,-1.5410880776251512,0.0,0.0,49.662106484315565,1,4.008045178063774
1000,4341,43.410000000000004,0,269.6923489539356,940.766642686253,3,3,0.20106338037572213,1.5323380167126568,-1.5491678279876375,-1.54083392585912,0.0,0.0,49.651072548725665,1,4.27005321906533
1000,4351,43.51,0,264.7800978048083,935.8446201212132,3,3,0.20106886028765933,1.532343986534368,-1.5439940919154023,-1.5257326664384445,0.0,0.0,49.63944618136252,1,4.557377760221446
1000,4361,43.61,0,259.8711936763217,930.9229638209082,3,3,0.20107692644649908,1.5323557814764732,-1.5389243007681033,-1.5109643495025413,0.0,0.0,49.62718338930878,1,4.872999413688108
1000,4371,43.71,0,254.96582989096547,926.0016835977218,3,3,0.20108901436809992,1.5323765950894344,-1.5339544147659514,-1.4965124207556133,0.0,0.0,49.61423600485983,1,5.22031267671384
1000,4381,43.81,0,250.06421479536257,921.080789337131,3,3,0.20110704840814905,1.5324106860855677,-1.5290810483148563,-1.4823620758487719,0.0,0.0,49.60055120545562,1,5.603189106407622
1000,4391,43.910000000000004,0,245.16657323226957,916.160291004286,3,3,0.20113365550999404,1.5324638442457115,-1.5243002684862463,-1.468219932256448,0.0,0.0,49.5860709685907,1,6.026062811005267
1000,4401,44.01,0,240.2731481869879,911.2401986507451,3,3,0.201171876844309,1.5325427318955873,-1.5196088806425976,-1.4542411631251868,0.0,0.0,49.570731451563525,1,6.4940881811666
1000,4411,44.11,0,235.38420263245945,906.3205224213712,3,3,0.20122490760315323,1.5326542804819443,-1.5150039155553894,-1.4405384550275617,0.0,0.0,49.55446228419739,1,7.013248032404772
1000,4421,44.21,0,230.50002160119456,901.4012725613965,3,3,0.201295460576266,1.53280426592155,-1.5104825928855934,-1.4271024530974774,0.0,0.0,49.5371857604622,1,7.590029030629576
1000,4431,44.31,0,225.62091451677003,896.4824594236577,3,3,0.20138485964506816,1.532995283253343,-1.506042291249982,-1.4137468321074844,0.0,0.0,49.518815912439884,1,8.232191249215301
1000,4441,44.410000000000004,0,220.74721782304763,891.5640934760135,3,3,0.2014921180361146,1.5332247079717047,-1.5016811878994671,-1.4005642485152308,0.0,0.0,49.49925744695145,1,8.614661713070838
1000,4451,44.51,0,215.87929795570605,886.6461853089445,3,3,0.20161345772100253,1.5334837311533898,-1.4973971948650855,-1.3876100608423225,0.0,0.0,49.47840452151767,1,8.633863859912692
1000,4461,44.61,0,211.01755470832515,881.7287456433475,3,3,0.20174268722293845,1.5337583264235113,-1.4931871127255165,-1.3748757616331784,0.0,0.0,49.45613933181077,1,8.65261433091635
1000,4471,44.71,0,206.16242505440582,876.8117853385265,3,3,0.20187241781922463,1.5340318827227353,-1.4890489284097714,-1.3623563925595221,0.0,0.0,49.43233047735157,1,8.670980361566619
1000,4481,44.81,0,201.31438749763004,871.8953154003948,3,3,0.2019958942245283,1.5342889381073133,-1.4849725565234406,-1.3500470464235608,0.0,0.0,49.40683106561918,1,8.689053148889933
1000,4491,44.910000000000004,0,196.47396703578403,866.9793469898847,3,3,0.2021290992350791,1.5345625016233666,-1.4795134358463449,-1.337942870985597,0.0,0.0,49.379476506727094,1,8.706950725851055
1000,4501,45.01,0,191.6417408395436,862.0638914315854,3,3,0.20226503978545848,1.5348408558972777,-1.4700740311232332,-1.326039075134982,0.0,0.0,49.35008194096694,1,8.724819998803092
1000,4511,45.11,0,186.818344766362,857.1489602226075,3,3,0.20239548147643033,1.5351042110914803,-1.4607935750031862,-1.3143309360653506,0.0,0.0,49.31843922958899,1,8.742837307008077
1000,4521,45.21,0,182.00448085274067,852.2345650416877,3,3,0.20251910657572303,1.535349579960141,-1.4516688650842975,-1.3028138065684174,0.0,0.0,49.28431342433267,1,8.76120669608147
1000,4531,45.31,0,177.20092595612493,847.320717758544,3,3,0.20263077557366851,1.5355669156490441,-1.442930008738861,-1.292216019535036,0.0,0.0,49.247438613150415,1,8.780154973760006
1000,4541,45.410000000000004,0,172.40854175167937,842.4074304434852,3,3,0.20267046167313602,1.535638733686251,-1.4458778334797118,-1.2982878247578558,0.0,0.0,49.20751301710535,1,8.799922616297588
1000,4551,45.51,0,167.6282863307174,837.4947153772903,3,3,0.20269372934840776,1.5356730975534778,-1.458056553245928,-1.3110056266209755,0.0,0.0,49.16419318573006,1,8.820749815507806
1000,4561,45.61,0,162.86122769832423,832.5825850613676,3,3,0.20271766543122932,1.5357086328246794,-1.4706668861602858,-1.3239642875797073,0.0,0.0,49.11708710387299,1,8.84285753725224
1000,4571,45.71,0,158.10855952995692,827.6710522282007,3,3,0.20274322451042526,1.535747601786547,-1.4787613904253127,-1.3371706682407845,0.0,0.0,49.065745980491094,1,8.866424516012694
1000,4581,45.81,0,153.3716196232876,822.7601298520968,3,3,0.20276928617833226,1.5357875060489725,-1.483168469972304,-1.3506318713055343,0.0,0.0,49.00965443718301,1,8.891562647231657
1000,4591,45.910000000000004,0,148.6519115756769,817.8498311602482,3,3,0.20279553806982512,1.5358274926575475,-1.4876562646846947,-1.3643552526791707,0.0,0.0,48.948218748859375,1,8.918295072863486
1000,4601,46.01,0,143.9511303336493,812.9401696441182,3,3,0.20282195328000616,1.5358675041055725,-1.4922275385095904,-1.3783484332006495,0.0,0.0,48.88075270801003,1,8.946542798909924
1000,4611,46.11,0,139.27119240376922,808.0311590711683,3,3,0.20284850199360052,1.5359074615943422,-1.4968851835541226,-1.3926193110308043,0.0,0.0,48.80646058415209,1,8.976125969381469
1000,4621,46.21,0,134.61427169063526,803.1228134969344,3,3,0.20287515129572764,1.5359472912643404,-1.5016322112267075,-1.4071760747396054,0.0,0.0,48.724416527258334,1,9.006783789661442
1000,4631,46.31,0,129.9828421447717,798.2151472774746,3,3,0.20290183529776176,1.5359868852502185,-1.5064723083076572,-1.4220288610545737,0.0,0.0,48.63353961447794,1,9.038211934884892
1000,4641,46.410000000000004,0,125.37972866961027,793.3081750821963,3,3,0.2029284496507938,1.5360261415562682,-1.5114105063615102,-1.4371916003355132,0.0,0.0,48.53256355944223,1,9.070109156273586
1000,4651,46.51,0,120.80816806200487,788.4019119070837,3,3,0.20295508735163373,1.5360651052447016,-1.5164479494316305,-1.4526669905335232,0.0,0.0,48.41999989108189,1,9.102219060119909
1000,4661,46.61,0,116.27188215441466,783.4963730883404,3,3,0.20298170311745375,1.5361036731878577,-1.521588063379628,-1.4684645330066832,0.0,0.0,48.29409316574904,1,9.134353279035938
1000,4671,46.71,0,111.77516579707047,778.5915743164643,3,3,0.20300804276366657,1.5361413090851648,-1.5268347498073656,-1.4845940978601317,0.0,0.0,48.152766512283904,1,9.119198832103951
1000,4681,46.81,0,107.32299286823414,773.6875316507754,3,3,0.20303342224640789,1.5361765666847615,-1.5321927944109826,-1.5010659423100576,0.0,0.0,47.99355554879556,1,9.06020091702254
1000,4691,46.910000000000004,0,102.9211441222236,768.7842615344141,3,3,0.2030585965712223,1.5362110440855763,-1.5376645133403248,-1.5178907301457691,0.0,0.0,47.81352850428819,1,8.988494872974522
1000,4701,47.01,0,98.57636134824612,763.8817808098314,3,3,0.2030835085271853,1.5362446288042824,-1.543253794265757,-1.5350795523666458,0.0,0.0,47.60919032716449,1,8.90193771409042
1000,4711,47.11,0,94.29653294735961,758.9801067347914,3,3,0.203108318234564,1.536277610509738,-1.5477812022811728,-1.5352511646509492,0.0,0.0,47.376368847216305,1,8.797985329625536
1000,4721,47.21,0,90.0909164961977,754.0792569989103,3,3,0.2031336374773486,1.5363112128747538,-1.5476278601661388,-1.5349698514535584,0.0,0.0,47.1100819936386,1,8.673614668863351
1000,4731,47.31,0,85.97040388620562,749.1792497407548,3,3,0.2031585507398369,1.5363438320194887,-1.547473215952703,-1.5346869920675408,0.0,0.0,46.804387188675484,1,8.52523746666574
1000,4741,47.410000000000004,0,81.94783373335619,744.280103565525,3,3,0.20318308374047517,1.5363757466773569,-1.5473191779081126,-1.53440259556546,0.0,0.0,46.45221818760289,1,8.348605281018928
1000,4751,47.51,0,78.03835315293544,739.3818375633472,3,3,0.20320713755675898,1.5364065474983908,-1.5471631992905577,-1.534116671762534,0.0,0.0,46.04522212258996,1,8.1387102136442
1000,4761,47.61,0,74.2598254243487,734.4844713282055,3,3,0.20323065190588357,1.536436152581374,-1.5470052515056036,-1.5338292312379274,0.0,0.0,45.57362216561193,1,7.88969290717293
1000,4771,47.71,0,70.63326964885049,729.5880249775414,3,3,0.2032533501049697,1.5364640356735775,-1.546845717279059,-1.5335402853584479,0.0,0.0,45.02615130466328,1,7.594781920023172
1000,4781,47.81,0,67.18330068193802,724.6925191725508,3,3,0.20327453185505248,1.5364888013749805,-1.5466858402173336,-1.5332498462975155,0.0,0.0,44.39013220843819,1,7.246308484610296
1000,4791,47.910000000000004,0,63.9385095208839,719.7979751392107,3,3,0.2032949776695428,1.5365121368096182,-1.5465239672952655,-1.532957927063344,0.0,0.0,43.651816808925524,1,6.835868232837601
1000,4801,48.01,0,60.931683950015874,714.9044146900729,3,3,0.20331461389383587,1.536533964876128,-1.5463600678450036,-1.532664541518001,0.0,0.0,42.797140463159245,1,6.354732230128832
1000,4811,48.11,0,58.19971836888113,710.0118602468534,3,3,0.2033333623094694,1.5365542057158712,-1.5461941104547774,-1.5323697044046796,0.0,0.0,41.81306944742433,1,5.794629886820095
1000,4821,48.21,0,55.78301110059882,705.120334863863,3,3,0.20335114085652184,1.5365727855701339,-1.5460260629499378,-1.5320734313682323,0.0,0.0,40.6896861805599,1,5.149008587959711
1000,4831,48.31,0,53.72412341473779,700.2298622523149,3,3,0.2033679326163394,1.536589838307238,-1.5458565538683122,-1.5317757389806954,0.0,0.0,39.42300281518292,1,4.414779209183418
1000,4841,48.410000000000004,0,52.06552166179091,695.3404668055504,3,3,0.20338388992974193,1.5366060204486613,-1.5456875661066953,-1.5314766447664343,0.0,0.0,38.0181678736734,1,3.5943492370912042
1000,4851,48.51,0,50.84639274468598,690.452173625229,3,3,0.20339868464903704,1.5366199383673491,-1.545519431105762,-1.531176167225604,0.0,0.0,36.492262993687184,1,2.6974455876803707
1000,4861,48.61,0,50.098829970162896,685.5650085485283,3,3,0.20341224308912334,1.5366319125037982,-1.5453507586677944,-1.530874325857992,0.0,0.0,34.875487358226486,1,1.7419696773874913
1000,4871,48.71,0,49.84572042809723,680.6789981779116,3,3,0.20342489593493965,1.5366442688630642,-1.545183095065781,-1.5305711410604599,0.0,0.0,33.17939133783482,1,0.6780782158310411
1000,4881,48.81,0,50.14707920779522,675.7941700628679,3,3,0.2034415523576233,1.536665423157527,-1.5450377245483193,-1.530266629043563,0.0,0.0,31.19129969949613,1,0.6756649044963094
1000,4891,48.910000000000004,0,51.05380165054956,670.9105534497879,3,3,0.20345939128543908,1.536689435580568,-1.5448788228701236,-1.5299607988769304,0.0,0.0,29.20168996081914,1,0.6723512794342481
1000,4901,49.01,0,52.53702275252273,666.0281793196054,3,3,0.20347691198583667,1.5367137773385537,-1.5447012009139796,-1.5296536658315907,0.0,0.0,27.349896032198984,1,0.6687111250003857
1000,4911,49.11,0,54.54850395947425,661.1470801620464,3,3,0.2034940687787115,1.5367383063477242,-1.5445050568249996,-1.5293452476722498,0.0,0.0,25.677495006040346,1,0.6649533367467779
1000,4921,49.21,0,57.03094889288,656.2672900096633,3,3,0.20351082564113884,1.5367628765911285,-1.5442905748022528,-1.5290355635511632,0.0,0.0,24.203675374115296,1,0.6612342009615682
1000,4931,49.31,0,59.92426108522583,651.3888444887612,3,3,0.2035272752060786,1.5367876955665023,-1.54405861881368,-1.5287246341016023,0.0,0.0,22.92892212193446,1,0.6576575473057704
1000,4941,49.410000000000004,0,63.17027792477962,646.5117808727819,3,3,0.20354379730586325,1.5368137047227846,-1.5438114618645,-1.5284124815569808,0.0,0.0,21.840988116934685,1,0.6542847192654329
1000,4951,49.51,0,66.71568945968623,641.6361381382371,3,3,0.20355989389951049,1.536839506810224,-1.5435465007151792,-1.5280991299021012,0.0,0.0,20.920708232183287,1,0.651147365467222
1000,4961,49.61,0,70.51340513720017,636.7619570232831,3,3,0.20357553569144185,1.5368649821484905,-1.5432638859881047,-1.5277846050679642,0.0,0.0,20.146427387248966,1,0.6482587450903019
1000,4971,49.71,0,74.5228365286626,631.8892800890111,3,3,0.2035905588118701,1.53688976056592,-1.5429643219479716,-1.5274689351871453,0.0,0.0,19.496824403222806,1,0.6456219981396489
1000,4981,49.81,0,78.70954046188916,627.0181517835216,3,3,0.20360456683591774,1.5369129885161819,-1.5426496533250529,-1.527152150923214,0.0,0.0,18.9524249517143,1,0.643235482478276
1000,4991,49.910000000000004,0,83.04437878875038,622.1486185087383,3,3,0.20361824116360883,1.536936052797408,-1.5423193817852083,-1.5268342858232211,0.0,0.0,18.49815343667616,1,0.641101883096538
1000,5001,50.01,0,87.50160292098086,617.2807286868971,3,3,0.20363190903595574,1.5369596076674037,-1.5419774647042015,-1.5265153760517614,0.0,0.0,18.124493021456182,1,0.6392344799967562
1000,5011,50.11,0,92.05874789438495,612.4145328238998,3,3,0.20364555897432404,1.5369836255987828,-1.5416244175638556,-1.525518105506638,0.0,0.0,17.81997669524722,1,0.6376350245716508
1000,5021,50.21,0,96.69654269962795,607.5500835769627,3,3,0.20365917229002017,1.537008068749428,-1.5412605261452834,-1.524409967732439,0.0,0.0,17.574900732535347,1,0.6363052443761774
1000,5031,50.31,0,101.39836585299804,602.6874358254697,3,3,0.2036729210562067,1.5370333562580558,-1.5408866747449599,-1.5232724580141028,0.0,0.0,17.381248970667553,1,0.6352475527972237
1000,5041,50.410000000000004,0,106.14977469630242,597.8266467439448,3,3,0.20368739065096877,1.537060854432624,-1.5405050542257577,-1.522100888408388,0.0,0.0,17.23245188494454,1,0.6344651340229749
1000,5051,50.51,0,110.93810602363035,592.9677758770521,3,3,0.20370189975965564,1.537088925844431,-1.5401127379728212,-1.5208890689792407,0.0,0.0,17.123162926568764,1,0.6339619685096096
1000,5061,50.61,0,115.75214666587256,588.1108852165215,3,3,0.20371648124544053,1.5371176782057576,-1.5397093251349314,-1.5196287698958129,0.0,0.0,17.048976887493577,1,0.6337425510424572
1000,5071,50.71,0,120.58189865509863,583.2560392800696,3,3,0.20373110948872464,1.5371470357117913,-1.539294521325471,-1.5183090253771547,0.0,0.0,17.006180008283746,1,0.6338115815647352
1000,5081,50.81,0,125.41837013969304,578.4033051925225,3,3,0.2037461289089187,1.5371777833864413,-1.538870192460404,-1.516915878448401,0.0,0.0,16.991737520112746,1,0.6341743151865105
1000,5091,50.910000000000004,0,130.2533330609068,573.5527527685041,3,3,0.20376101205427516,1.5372086995448602,-1.5384375313973262,-1.5154673732511141,0.0,0.0,17.00419631228097,1,0.6348396793388157
1000,5101,51.01,0,135.07335989667672,568.7044544463282,3,3,0.20375753066918756,1.5372023742706369,-1.538140586423837,-1.514718264717744,0.0,0.0,17.07490740921413,1,0.6359207338024699
1000,5111,51.11,0,139.86757127556874,563.8584845935928,3,3,0.20375285514676558,1.5371940991600868,-1.537833034312065,-1.5138574718125093,0.0,0.0,17.161340866280273,1,0.6373049440673257
1000,5121,51.21,0,144.63134877355333,559.0149196741901,3,3,0.20374931429155457,1.5371886504031513,-1.5374968584794262,-1.512770305118471,0.0,0.0,17.265180904137384,1,0.639006278428603
1000,5131,51.31,0,149.35824406214638,554.1738385473832,3,3,0.20374779728409914,1.5371878639726757,-1.5371268954816284,-1.5114076411137858,0.0,0.0,17.39438144997546,1,0.6410597142761567
1000,5141,51.410000000000004,0,154.03935781354946,549.3353225184787,3,3,0.20374877961574536,1.5371925943309996,-1.536726147636496,-1.5097953577745364,0.0,0.0,17.553542020009733,1,0.6434928302373799
1000,5151,51.51,0,158.66755332135904,544.4994554104189,3,3,0.20375069047602973,1.5371995944383317,-1.536319061483779,-1.5081438812146652,0.0,0.0,17.730748820882727,1,0.646281958043256
1000,5161,51.61,0,163.2379906247326,539.6663237253763,3,3,0.20375331487645534,1.53720848678919,-1.5359062761109064,-1.5064656519985167,0.0,0.0,17.922974441409444,1,0.6494283066176434
1000,5171,51.71,0,167.7462670172406,534.836016796246,3,3,0.2037566339867079,1.5372192143459826,-1.5354884655224146,-1.5047670516297127,0.0,0.0,18.12920880760705,1,0.6529393354225884
1000,5181,51.81,0,172.18818678576275,530.0086269253852,3,3,0.20376064825088278,1.5372317373190818,-1.5350675882812241,-1.5030547798298743,0.0,0.0,18.34880058139286,1,0.6568241076024657
1000,5191,51.910000000000004,0,176.55984420239915,525.1842495301629,3,3,0.20376540973789922,1.5372461682404976,-1.534640532370068,-1.5013328662117107,0.0,0.0,18.58065386891123,1,0.6610909177087543
1000,5201,52.01,0,180.85752912829346,520.3629832973842,3,3,0.2037709297447606,1.5372625045881614,-1.5342070951452276,-1.499607416234063,0.0,0.0,18.824398473033906,1,0.6657510180603747
1000,5211,52.11,0,185.07765879394262,515.5449303456684,3,3,0.2037772068773335,1.5372807182242698,-1.5337667856348671,-1.497883284406433,0.0,0.0,19.07952311359015,1,0.6708162289282195
1000,5221,52.21,0,189.21681414793096,510.7301963968163,3,3,0.20378422988538164,1.5373007487736738,-1.5333189324117955,-1.4961642578883145,0.0,0.0,19.34541747573955,1,0.6762991579807969
1000,5231,52.31,0,193.2717396931315,505.91889095703743,3,3,0.20379198994970665,1.537322547259187,-1.532863007338977,-1.494454143451338,0.0,0.0,19.621604523869614,1,0.6822140724265613
1000,5241,52.410000000000004,0,197.23929725467553,501.1111275082744,3,3,0.20380047751448674,1.5373460569980066,-1.5323986646744154,-1.4927566198941433,0.0,0.0,19.907685067536764,1,0.6885769571629945
1000,5251,52.51,0,201.11647094571558,496.30702371007834,3,3,0.2038096767510789,1.537371199469906,-1.5319257194207976,-1.4910748303053212,0.0,0.0,20.203234655109096,1,0.6954053796194479
1000,5261,52.61,0,204.90035110515439,491.50670161282625,3,3,0.20381956973509507,1.5373978956266967,-1.5314443148598607,-1.489411869996709,0.0,0.0,20.50789322408145,1,0.7027190200003626
1000,5271,52.71,0,208.58813490799847,486.7102878828197,3,3,0.20383016794992115,1.537426115302631,-1.530955543797991,-1.4877703859172666,0.0,0.0,20.821273559718126,1,0.7105396173962195
1000,5281,52.81,0,212.17712214025244,481.9179140400644,3,3,0.2038415795386796,1.5374560133568353,-1.5304622614119086,-1.4861529392739414,0.0,0.0,21.14302255549052,1,0.7188914676986693
1000,5291,52.910000000000004,0,215.66470821997973,477.12971670940965,3,3,0.20385364212894477,1.537487225255112,-1.5299628287533007,-1.484561913415654,0.0,0.0,21.472794300546283,1,0.7278016199250237
1000,5301,53.01,0,219.04838374339005,472.3458378858481,3,3,0.20386631277564704,1.5375196071206791,-1.5294586156966161,-1.4829996750029268,0.0,0.0,21.81023978490659,1,0.7373002643130413
1000,5311,53.11,0,222.32554122214756,467.56642521118573,3,3,0.20387905360215405,1.5375519807477906,-1.5289526057148495,-1.481470661502405,0.0,0.0,22.1566276591381,1,0.7474260987031975
1000,5321,53.21,0,225.4931152626759,462.7916322222114,3,3,0.2038914907570897,1.5375835213036524,-1.528445946998075,-1.4799741593887112,0.0,0.0,22.512595425888662,1,0.7582203550710594
1000,5331,53.31,0,228.54821405987298,458.02161859027615,3,3,0.2039037456318978,1.5376144122644364,-1.5279381114109138,-1.4785065153901789,0.0,0.0,22.877111445492176,1,0.7697236860068752
1000,5341,53.410000000000004,0,231.48820775529452,453.25655041796006,3,3,0.20391588044084272,1.53764472162477,-1.5274290298528364,-1.4770654135093757,0.0,0.0,23.249339504485352,1,0.7819823094300937
1000,5351,53.51,0,234.31068252482734,448.4966005616535,3,3,0.20392791072695524,1.5376744152315167,-1.5269189175514315,-1.4756493437906917,0.0,0.0,23.628567193484567,1,0.7950485339690325
1000,5361,53.61,0,233.70473932018416,443.74194897447825,3,3,0.20393981506821462,1.5377033811050391,-1.5264081941716252,-1.4742574843840202,0.0,0.0,24.014191230748565,1,4.879243266330805
1000,5371,53.71,0,228.7047551268382,438.9927830702618,3,3,0.20395162114519427,1.5377316114432231,-1.5258981063137442,-1.4728893874037352,0.0,0.0,24.405675000937663,1,4.91024756819865
1000,5381,53.81,0,223.7047702875494,434.2492981095108,3,3,0.20396351837920101,1.5377594292537538,-1.525391445354362,-1.4715448225978014,0.0,0.0,24.80252745429816,1,4.942221509708476
1000,5391,53.910000000000004,0,218.70478481447847,429.5116976084816,3,3,0.20397509893925475,1.5377859334607784,-1.524885816793402,-1.4702236855609063,0.0,0.0,25.20428987349179,1,4.97525242031317
1000,5401,54.01,0,213.70479871986706,424.78019377259227,3,3,0.2039862352950635,1.5378107872078897,-1.5243816709288358,-1.4689259290963537,0.0,0.0,25.610525317899036,1,5.009438819192785
1000,5411,54.11,0,208.7048120160378,420.0550079555488,3,3,0.20399677740929387,1.5378335911259584,-1.5238801527180568,-1.4676515136848922,0.0,0.0,26.02081041010668,1,5.040151593704776
1000,5421,54.21,0,203.7048247153952,415.3363711457071,3,3,0.20400655305390641,1.5378538967289896,-1.5233822680925226,-1.4664003777508303,0.0,0.0,26.434729452167133,1,5.064288474927845
1000,5431,54.31,0,198.70483683042647,410.6245244813204,3,3,0.20401536786841104,1.5378712695761192,-1.5228867521779839,-1.4651724148015492,0.0,0.0,26.85186947326733,1,5.088624115124023
1000,5441,54.410000000000004,0,193.7048483737016,405.91971979647457,3,3,0.20402300536894336,1.5378851974428858,-1.5223936224362389,-1.4639674561199312,0.0,0.0,27.27181607551041,1,5.113160581039115
1000,5451,54.51,0,188.70485935787434,401.2222201996491,3,3,0.20402922711611396,1.537895113329129,-1.5219027535213283,-1.4627852570927011,0.0,0.0,27.694149861728437,1,5.137900214435925
1000,5461,54.61,0,183.7048697956818,396.5323006870049,3,3,0.20403377327195424,1.5379004137457206,-1.521413865505369,-1.4616254835777782,0.0,0.0,28.11844312325174,1,5.162845654379765
1000,5471,54.71,0,178.70487969994667,391.85024879265455,3,3,0.20403648883708828,1.5379007235827444,-1.5209272766804844,-1.4604877025866865,0.0,0.0,28.5442570203257,1,5.187999854989921
1000,5481,54.81,0,173.70488908357632,387.17636528282736,3,3,0.20403810449034573,1.537897552397708,-1.5203951420733333,-1.4591240073831548,0.0,0.0,28.9582125572984,1,5.2133638597407135
1000,5491,54.910000000000004,0,168.70489795956374,382.51096491109064,3,3,0.2040371840168595,1.5378878198999186,-1.519864113097317,-1.457781608467179,0.0,0.0,29.37344025125034,1,5.238940881690972
1000,5501,55.01,0,163.70490634098906,377.85437718864745,3,3,0.2040333512241614,1.5378706871025472,-1.5193352067020804,-1.4564695124533618,0.0,0.0,29.789800927163128,1,5.264735083678626
1000,5511,55.11,0,158.7049142410184,373.20694720271007,3,3,0.20402624846751002,1.5378453604074516,-1.5188072831230999,-1.4551868886821726,0.0,0.0,30.206620837585643,1,5.2907508009498665
1000,5521,55.21,0,153.7049216729066,368.5690364939987,3,3,0.20401552185355812,1.5378110547110961,-1.518279010569946,-1.453932776279696,0.0,0.0,30.623209185677126,1,5.316992497862602
1000,5531,55.31,0,148.7049286499966,363.94102398947336,3,3,0.20400083366042715,1.5377670270086088,-1.5177488771685896,-1.4527060757004773,0.0,0.0,31.03885368890147,1,5.343464659824006
1000,5541,55.410000000000004,0,143.70493518571885,359.3233069938652,3,3,0.20398187740672247,1.5377126085398385,-1.5172152153671983,-1.4515055388591849,0.0,0.0,31.45281588054524,1,5.370171648812327
1000,5551,55.51,0,138.70494129359471,354.7163022439779,3,3,0.2039583952631364,1.537647236186742,-1.5166762413123402,-1.450329757663159,0.0,0.0,31.864326028690687,1,5.397117528530819
1000,5561,55.61,0,133.70494698723482,350.120447030018,3,3,0.20393019706055185,1.5375704927471214,-1.516130110262473,-1.4491771507427713,0.0,0.0,32.27257756818623,1,5.425058170975555
1000,5571,55.71,0,128.7049522803405,345.5362003884985,3,3,0.20389734961624023,1.5374825444223794,-1.5155756724583735,-1.4480459482419836,0.0,0.0,32.67672093572806,1,5.4574524530331185
1000,5581,55.81,0,123.7049571867054,340.96404437157094,3,3,0.20386039410392193,1.5373846328421266,-1.515013158303189,-1.4469341745622395,0.0,0.0,33.07585666148142,1,5.490099387939466
