method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,8v8,279,80326,1,1,4,success,5198,51.980000000000004,1,1,4,4.673418354407184,5198
hetero_guard,8v8,280,80327,0,0,,all_killed,2533,25.330000000000002,0,0,4,1406.3055140536042,2533
hetero_guard,8v8,281,80328,1,1,3,success,5597,55.97,1,1,3,4.832561208751298,5597
hetero_guard,8v8,282,80329,1,1,4,success,5377,53.77,1,1,4,4.551512443978762,5377
hetero_guard,8v8,283,80330,1,1,5,success,5388,53.88,1,1,5,4.60280585730705,5388
hetero_guard,8v8,284,80331,1,1,4,success,5209,52.09,1,1,4,4.649636610566972,5209
hetero_guard,8v8,285,80332,1,1,5,success,5756,57.56,1,1,5,4.583510361232912,5756
hetero_guard,8v8,286,80333,0,0,,all_killed,4461,44.61,0,0,3,477.95250791366703,4461
hetero_guard,8v8,287,80334,0,0,,all_killed,4043,40.43,0,0,4,661.9854818152684,4043
hetero_guard,8v8,288,80335,1,1,5,success,5367,53.67,1,1,5,4.6721958873508465,5367
hetero_guard,8v8,289,80336,1,1,3,success,5412,54.120000000000005,1,1,3,4.514403501519392,5412
hetero_guard,8v8,290,80337,1,1,4,success,5628,56.28,1,1,4,4.957607654640977,5628
hetero_guard,8v8,291,80338,0,0,,all_killed,3622,36.22,0,0,1,570.1373433863758,3622
hetero_guard,8v8,292,80339,0,0,,all_killed,5083,50.83,0,0,4,175.78988729762614,5083
hetero_guard,8v8,293,80340,1,1,4,success,5774,57.74,1,1,4,4.787069039716135,5774
hetero_guard,8v8,294,80341,0,0,,all_killed,4244,42.44,0,0,4,684.7023742930855,4244
hetero_guard,8v8,295,80342,0,0,,all_killed,2138,21.38,0,0,2,1435.2901664916128,2138
hetero_guard,8v8,296,80343,1,1,2,success,5343,53.43,1,1,2,4.5414889883313645,5343
hetero_guard,8v8,297,80344,1,1,3,success,5572,55.72,1,1,3,4.910790708558674,5572
hetero_guard,8v8,298,80345,0,0,,all_killed,4454,44.54,0,0,3,428.0438534492968,4454
hetero_guard,8v8,299,80346,1,1,4,success,5212,52.120000000000005,2,2,4,4.937320448091315,5212
hetero_guard,8v8,300,80347,1,1,5,success,5371,53.71,1,1,5,4.901378047892106,5371
hetero_guard,8v8,301,80348,0,0,,all_killed,4932,49.32,0,0,3,423.15008428204754,4932
hetero_guard,8v8,302,80349,1,1,0,success,4790,47.9,3,3,0,4.659579426031358,4790
hetero_guard,8v8,303,80350,0,0,,all_killed,4661,46.61,0,0,5,239.57495145839775,4661
hetero_guard,8v8,304,80351,0,0,,all_killed,4718,47.18,0,0,3,316.07949816896524,4718
hetero_guard,8v8,305,80352,1,1,3,success,5209,52.09,1,1,3,4.834746646322262,5209
hetero_guard,8v8,306,80353,1,1,6,success,5382,53.82,1,1,6,4.703131147092046,5382
hetero_guard,8v8,307,80354,0,0,,all_killed,4658,46.58,0,0,4,569.5502675717328,4658
hetero_guard,8v8,308,80355,1,1,7,success,5277,52.77,1,1,7,4.868904512123818,5277
hetero_guard,8v8,309,80356,1,1,7,success,5186,51.86,1,1,7,4.910306852016853,5186
hetero_guard,8v8,310,80357,0,0,,all_killed,4704,47.04,0,0,5,253.90950944285436,4704
hetero_guard,8v8,311,80358,0,0,,all_killed,2148,21.48,0,0,7,1495.0781022886933,1902
hetero_guard,8v8,312,80359,1,1,3,success,5263,52.63,1,1,3,4.949174980661216,5263
hetero_guard,8v8,313,80360,1,1,4,success,5328,53.28,1,1,4,4.69320440309544,5328
hetero_guard,8v8,314,80361,0,0,,all_killed,2133,21.330000000000002,0,0,7,1556.3454217717044,1412
hetero_guard,8v8,315,80362,1,1,6,success,5408,54.08,1,1,6,4.913604740224554,5408
hetero_guard,8v8,316,80363,1,1,5,success,5488,54.88,1,1,5,4.851354385316627,5488
hetero_guard,8v8,317,80364,1,1,4,success,5488,54.88,1,1,4,4.972536920617025,5488
hetero_guard,8v8,318,80365,0,0,,all_killed,2023,20.23,0,0,0,1535.3991188600628,1446
hetero_guard,8v8,319,80366,0,0,,all_killed,4329,43.29,0,0,4,699.9802416425134,4329
hetero_guard,8v8,320,80367,1,1,3,success,5790,57.9,1,1,3,4.954296657710928,5790
hetero_guard,8v8,321,80368,0,0,,all_killed,3955,39.550000000000004,0,0,5,930.6658151999919,3955
hetero_guard,8v8,322,80369,1,1,6,success,5122,51.22,1,1,6,4.535567116829064,5122
hetero_guard,8v8,323,80370,1,1,6,success,5424,54.24,1,1,6,4.974233543905279,5424
hetero_guard,8v8,324,80371,1,1,3,success,5334,53.34,2,2,3,4.813210564680929,5334
hetero_guard,8v8,325,80372,1,1,5,success,5366,53.660000000000004,1,1,5,4.507605454712854,5366
hetero_guard,8v8,326,80373,1,1,4,success,5522,55.22,1,1,4,4.619640533921452,5522
hetero_guard,8v8,327,80374,0,0,,all_killed,2229,22.29,0,0,1,1402.6092874089932,1713
hetero_guard,8v8,328,80375,0,0,,all_killed,3651,36.51,0,0,0,685.2817864391141,3651
hetero_guard,8v8,329,80376,0,0,,all_killed,4762,47.62,0,0,4,391.30360589072035,4762
hetero_guard,8v8,330,80377,1,1,1,success,5172,51.72,2,2,1,4.881413093339033,5172
hetero_guard,8v8,331,80378,1,1,7,success,4937,49.370000000000005,2,2,7,4.835503948627525,4937
hetero_guard,8v8,332,80379,0,0,,all_killed,5001,50.01,0,0,4,173.4533188213042,5001
hetero_guard,8v8,333,80380,0,0,,all_killed,3409,34.09,0,0,4,1092.434990080483,3409
hetero_guard,8v8,334,80381,1,1,5,success,5179,51.79,1,1,5,4.523616955527311,5179
hetero_guard,8v8,335,80382,1,1,3,success,5303,53.03,1,1,3,4.9323077246135005,5303
hetero_guard,8v8,336,80383,0,0,,all_killed,4710,47.1,0,0,6,166.49753358975775,4710
hetero_guard,8v8,337,80384,1,1,6,success,5575,55.75,1,1,6,4.86447838465115,5575
hetero_guard,8v8,338,80385,0,0,,all_killed,4048,40.480000000000004,0,0,2,667.7393339051297,4048
hetero_guard,8v8,339,80386,1,1,3,success,5739,57.39,1,1,3,4.667415827081278,5739
hetero_guard,8v8,340,80387,1,1,4,success,5310,53.1,1,1,4,4.857809520288421,5310
hetero_guard,8v8,341,80388,1,1,6,success,4932,49.32,1,1,6,4.581283331450398,4932
hetero_guard,8v8,342,80389,1,1,2,success,5246,52.46,1,1,2,4.710040570772514,5246
hetero_guard,8v8,343,80390,0,0,,all_killed,4789,47.89,0,0,5,351.09497590938327,4789
hetero_guard,8v8,344,80391,1,1,4,success,5430,54.300000000000004,2,2,4,4.735643913572191,5430
hetero_guard,8v8,345,80392,0,0,,all_killed,4172,41.72,0,0,5,621.8283229800695,4172
hetero_guard,8v8,346,80393,1,1,7,success,5174,51.74,1,1,7,4.655553610288929,5174
hetero_guard,8v8,347,80394,1,1,4,success,5189,51.89,2,2,4,4.78325092514495,5189
hetero_guard,8v8,348,80395,1,1,3,success,5636,56.36,1,1,3,4.569217426670138,5636
hetero_guard,8v8,349,80396,0,0,,all_killed,3694,36.94,0,0,1,611.1203082889235,3694
hetero_guard,8v8,350,80397,1,1,4,success,5832,58.32,1,1,4,4.981265429415809,5832
hetero_guard,8v8,351,80398,1,1,2,success,5084,50.84,2,2,2,4.801294458592484,5084
hetero_guard,8v8,352,80399,0,0,,all_killed,3753,37.53,0,0,2,635.9147431729243,3753
hetero_guard,8v8,353,80400,1,1,4,success,5727,57.27,1,1,4,4.754730626749579,5727
hetero_guard,8v8,354,80401,1,1,4,success,5114,51.14,1,1,4,4.87445059457802,5114
hetero_guard,8v8,355,80402,1,1,0,success,4710,47.1,2,2,0,4.57591822014665,4710
hetero_guard,8v8,356,80403,1,1,6,success,5384,53.84,2,2,6,4.659409399405156,5384
hetero_guard,8v8,357,80404,0,0,,all_killed,3652,36.52,0,0,0,598.015959954627,3652
hetero_guard,8v8,358,80405,0,0,,all_killed,3106,31.060000000000002,0,0,6,1097.431090531684,3106
hetero_guard,8v8,359,80406,1,1,4,success,5213,52.13,1,1,4,4.909574458506529,5213
hetero_guard,8v8,360,80407,1,1,5,success,5370,53.7,1,1,5,4.556221786234456,5370
hetero_guard,8v8,361,80408,0,0,,all_killed,1952,19.52,0,0,4,1537.329256470116,1936
hetero_guard,8v8,362,80409,0,0,,all_killed,3251,32.51,0,0,4,1163.678626948784,3251
hetero_guard,8v8,363,80410,1,1,3,success,5288,52.88,1,1,3,4.951019104212615,5288
hetero_guard,8v8,364,80411,1,1,1,success,5026,50.26,1,1,1,4.604194882454253,5026
hetero_guard,8v8,365,80412,1,1,4,success,5102,51.02,1,1,4,4.967188684458245,5102
hetero_guard,8v8,366,80413,1,1,7,success,5052,50.52,2,2,7,4.579866784040009,5052
hetero_guard,8v8,367,80414,1,1,0,success,4694,46.94,3,3,0,4.978674863204526,4694
hetero_guard,8v8,368,80415,1,1,4,success,5441,54.410000000000004,1,1,4,4.997895806113081,5441
hetero_guard,8v8,369,80416,1,1,5,success,5266,52.660000000000004,1,1,5,4.814439627883438,5266
hetero_guard,8v8,370,80417,1,1,5,success,5358,53.58,2,2,5,4.720010554954124,5358
hetero_guard,8v8,371,80418,1,1,1,success,5363,53.63,1,1,1,4.919262425059343,5363
hetero_guard,8v8,372,80419,1,1,4,success,5184,51.84,2,2,4,4.599127114761465,5184
hetero_guard,8v8,373,80420,0,0,,all_killed,4497,44.97,0,0,0,304.6690187156501,3965
hetero_guard,8v8,374,80421,1,1,6,success,5166,51.660000000000004,1,1,6,4.7530516092136175,5166
hetero_guard,8v8,375,80422,1,1,6,success,5461,54.61,1,1,6,4.75666462094966,5461
hetero_guard,8v8,376,80423,0,0,,all_killed,2334,23.34,0,0,4,1479.485866125186,2334
hetero_guard,8v8,377,80424,0,0,,all_killed,5084,50.84,0,0,4,183.4465609253865,5084
hetero_guard,8v8,378,80425,1,1,5,success,5180,51.800000000000004,1,1,5,4.883109474547662,5180
hetero_guard,8v8,379,80426,1,1,4,success,5696,56.96,1,1,4,4.9050500880011505,5696
hetero_guard,8v8,380,80427,0,0,,all_killed,2740,27.400000000000002,0,0,3,1321.2676654804409,2740
hetero_guard,8v8,381,80428,0,0,,all_killed,2013,20.13,0,0,3,1540.2059372828332,1834
hetero_guard,8v8,382,80429,0,0,,all_killed,4608,46.08,0,0,5,572.7304593535287,4608
hetero_guard,8v8,383,80430,1,1,4,success,5417,54.17,1,1,4,4.943649363776958,5417
hetero_guard,8v8,384,80431,0,0,,all_killed,4300,43.0,0,0,4,623.9137778030082,4300
hetero_guard,8v8,385,80432,1,1,5,success,5189,51.89,1,1,5,4.795121835014219,5189
hetero_guard,8v8,386,80433,1,1,6,success,4828,48.28,2,2,6,4.783227831351337,4828
hetero_guard,8v8,387,80434,0,0,,all_killed,3484,34.84,0,0,5,1019.5565927112658,3484
hetero_guard,8v8,388,80435,1,1,3,success,5193,51.93,1,1,3,4.667615208424314,5193
hetero_guard,8v8,389,80436,0,0,,all_killed,4534,45.34,0,0,3,361.62081869211426,4534
hetero_guard,8v8,390,80437,0,0,,all_killed,4594,45.94,0,0,4,700.3891852671991,4594
hetero_guard,8v8,391,80438,1,1,7,success,5118,51.18,2,2,7,4.6396598640460045,5118
hetero_guard,8v8,392,80439,1,1,5,success,5227,52.27,2,2,5,4.689187101055181,5227
hetero_guard,8v8,393,80440,1,1,7,success,5073,50.730000000000004,2,2,7,4.782889262362437,5073
hetero_guard,8v8,394,80441,0,0,,all_killed,4340,43.4,0,0,4,639.991250964379,4340
hetero_guard,8v8,395,80442,1,1,5,success,5398,53.980000000000004,1,1,5,4.517836085115211,5398
hetero_guard,8v8,396,80443,1,1,5,success,5307,53.07,1,1,5,4.900412324120514,5307
hetero_guard,8v8,397,80444,0,0,,all_killed,3887,38.87,0,0,4,714.6111992163804,3887
hetero_guard,8v8,398,80445,0,0,,all_killed,2011,20.11,0,0,7,1558.9099411269517,1506
hetero_guard,8v8,399,80446,1,1,4,success,5542,55.42,1,1,4,4.76974916421087,5542
hetero_guard,8v8,400,80447,1,1,1,success,5254,52.54,1,1,1,4.6192589059565,5254
hetero_guard,8v8,401,80448,1,1,4,success,5145,51.45,1,1,4,4.960223866212032,5145
hetero_guard,8v8,402,80449,1,1,4,success,5382,53.82,1,1,4,4.5798609479818415,5382
hetero_guard,8v8,403,80450,0,0,,all_killed,4529,45.29,0,0,4,537.3570044691596,4529
hetero_guard,8v8,404,80451,0,0,,all_killed,2202,22.02,0,0,3,1506.147636913143,2202
hetero_guard,8v8,405,80452,1,1,7,success,5005,50.050000000000004,1,1,7,4.577544530288691,5005
hetero_guard,8v8,406,80453,1,1,5,success,4872,48.72,1,1,5,4.76387571946507,4872
hetero_guard,8v8,407,80454,1,1,5,success,5514,55.14,1,1,5,4.75301895625939,5514
hetero_guard,8v8,408,80455,0,0,,all_killed,4549,45.49,0,0,5,323.35301163498383,4549
hetero_guard,8v8,409,80456,0,0,,all_killed,2098,20.98,0,0,0,1512.254740095871,1471
hetero_guard,8v8,410,80457,1,1,3,success,5196,51.96,2,2,3,4.929332519410561,5196
hetero_guard,8v8,411,80458,1,1,3,success,5336,53.36,1,1,3,4.784015281183011,5336
hetero_guard,8v8,412,80459,0,0,,all_killed,2053,20.53,0,0,2,1466.2162292057844,1997
hetero_guard,8v8,413,80460,1,1,4,success,5366,53.660000000000004,1,1,4,4.774462639463771,5366
hetero_guard,8v8,414,80461,0,0,,all_killed,2018,20.18,0,0,5,1510.6811670084999,1926
hetero_guard,8v8,415,80462,1,1,3,success,5179,51.79,2,2,3,4.9579196772404535,5179
hetero_guard,8v8,416,80463,0,0,,all_killed,1952,19.52,0,0,7,1555.382147224343,1488
hetero_guard,8v8,417,80464,1,1,5,success,5013,50.13,2,2,5,4.595304168043018,5013
hetero_guard,8v8,418,80465,1,1,3,success,5224,52.24,2,2,3,4.547894395725646,5224
hetero_guard,8v8,419,80466,1,1,0,success,4948,49.480000000000004,1,1,0,4.549264250676246,4948
hetero_guard,8v8,420,80467,1,1,0,success,5194,51.94,1,1,0,4.680382473621533,5194
hetero_guard,8v8,421,80468,1,1,4,success,5279,52.79,1,1,4,4.56587953658545,5279
hetero_guard,8v8,422,80469,0,0,,all_killed,3906,39.06,0,0,2,599.7419081851451,3906
hetero_guard,8v8,423,80470,1,1,3,success,5256,52.56,2,2,3,4.531362006501176,5256
hetero_guard,8v8,424,80471,1,1,5,success,5076,50.76,1,1,5,4.665850396836849,5076
hetero_guard,8v8,425,80472,1,1,5,success,5099,50.99,2,2,5,4.773176720821144,5099
hetero_guard,8v8,426,80473,1,1,3,success,5565,55.65,1,1,3,4.605565268910241,5565
hetero_guard,8v8,427,80474,1,1,7,success,5147,51.47,1,1,7,4.802383078116703,5147
hetero_guard,8v8,428,80475,1,1,3,success,5381,53.81,2,2,3,4.526609496184,5381
hetero_guard,8v8,429,80476,1,1,5,success,5534,55.34,1,1,5,4.537052870871555,5534
hetero_guard,8v8,430,80477,1,1,5,success,5298,52.980000000000004,2,2,5,4.660866975047054,5298
hetero_guard,8v8,431,80478,1,1,5,success,5229,52.29,2,2,5,4.691713646665475,5229
hetero_guard,8v8,432,80479,0,0,,all_killed,2033,20.330000000000002,0,0,7,1514.663763538925,1677
hetero_guard,8v8,433,80480,0,0,,all_killed,2018,20.18,0,0,3,1591.5706589498336,1932
hetero_guard,8v8,434,80481,0,0,,all_killed,4567,45.67,0,0,5,475.89331092566295,4567
hetero_guard,8v8,435,80482,1,1,3,success,5613,56.13,1,1,3,4.920131026722756,5613
hetero_guard,8v8,436,80483,0,0,,all_killed,3913,39.13,0,0,7,630.7981045803583,3913
hetero_guard,8v8,437,80484,0,0,,all_killed,5132,51.32,0,0,4,193.59847363070014,5132
hetero_guard,8v8,438,80485,0,0,,all_killed,5151,51.51,0,0,3,43.20887696691249,5151
hetero_guard,8v8,439,80486,0,0,,all_killed,2073,20.73,0,0,0,1545.1491225412317,1649
hetero_guard,8v8,440,80487,0,0,,all_killed,4495,44.95,0,0,4,584.1259365205567,4495
hetero_guard,8v8,441,80488,1,1,5,success,5283,52.83,1,1,5,4.866662012525931,5283
hetero_guard,8v8,442,80489,1,1,4,success,5887,58.870000000000005,1,1,4,4.7078789909923335,5887
hetero_guard,8v8,443,80490,1,1,4,success,5234,52.34,1,1,4,4.6410292896810725,5234
hetero_guard,8v8,444,80491,1,1,5,success,5706,57.06,1,1,5,4.553994883065736,5706
hetero_guard,8v8,445,80492,1,1,1,success,5310,53.1,1,1,1,4.735994488282392,5310
hetero_guard,8v8,446,80493,1,1,6,success,5552,55.52,1,1,6,4.623053506364007,5552
hetero_guard,8v8,447,80494,0,0,,all_killed,4062,40.62,0,0,3,574.6294410553716,4062
hetero_guard,8v8,448,80495,1,1,4,success,5359,53.59,2,2,4,4.825964122305084,5359
hetero_guard,8v8,449,80496,1,1,5,success,5320,53.2,2,2,5,4.554389406363836,5320
hetero_guard,8v8,450,80497,0,0,,all_killed,4642,46.42,0,0,5,597.2716193761431,4642
hetero_guard,8v8,451,80498,1,1,3,success,5346,53.46,1,1,3,4.932340753577246,5346
hetero_guard,8v8,452,80499,1,1,1,success,5059,50.59,2,2,1,4.682663278169651,5059
hetero_guard,8v8,453,80500,1,1,7,success,4785,47.85,2,2,7,4.608185815842886,4785
hetero_guard,8v8,454,80501,0,0,,all_killed,4777,47.77,0,0,5,262.2477125763676,4777
hetero_guard,8v8,455,80502,1,1,3,success,5189,51.89,2,2,3,4.633882637446537,5189
hetero_guard,8v8,456,80503,1,1,4,success,5175,51.75,1,1,4,4.573821577211099,5175
hetero_guard,8v8,457,80504,1,1,2,success,5055,50.550000000000004,2,2,2,4.959210807399084,5055
hetero_guard,8v8,458,80505,0,0,,all_killed,5211,52.11,0,0,4,109.45927256812654,5211
hetero_guard,8v8,459,80506,1,1,0,success,5132,51.32,2,2,0,4.795698011169647,5132
hetero_guard,8v8,460,80507,0,0,,all_killed,4448,44.480000000000004,0,0,4,450.19252933084147,4448
hetero_guard,8v8,461,80508,1,1,4,success,5308,53.08,1,1,4,4.729490738905909,5308
hetero_guard,8v8,462,80509,1,1,0,success,4763,47.63,2,2,0,4.761011480353364,4763
hetero_guard,8v8,463,80510,1,1,6,success,5225,52.25,1,1,6,4.836890339860581,5225
hetero_guard,8v8,464,80511,1,1,1,success,4948,49.480000000000004,2,2,1,4.633939008155242,4948
hetero_guard,8v8,465,80512,0,0,,all_killed,4251,42.51,0,0,4,494.0024836003409,4251
hetero_guard,8v8,466,80513,1,1,5,success,5321,53.21,1,1,5,4.597711087615165,5321
hetero_guard,8v8,467,80514,1,1,5,success,5105,51.050000000000004,1,1,5,4.574662788253388,5105
hetero_guard,8v8,468,80515,0,0,,all_killed,4463,44.63,0,0,3,670.716367774873,4463
hetero_guard,8v8,469,80516,1,1,4,success,5490,54.9,1,1,4,4.728477371846169,5490
hetero_guard,8v8,470,80517,1,1,5,success,5219,52.19,2,2,5,4.909755783311151,5219
hetero_guard,8v8,471,80518,1,1,4,success,5670,56.7,1,1,4,4.509494954243532,5670
hetero_guard,8v8,472,80519,0,0,,all_killed,1991,19.91,0,0,6,1481.2434878619608,1911
hetero_guard,8v8,473,80520,1,1,3,success,5370,53.7,1,1,3,4.627724178490493,5370
hetero_guard,8v8,474,80521,1,1,1,success,5290,52.9,1,1,1,4.652611217236082,5290
hetero_guard,8v8,475,80522,1,1,4,success,5961,59.61,1,1,4,4.91167174138204,5961
hetero_guard,8v8,476,80523,1,1,3,success,5491,54.910000000000004,1,1,3,4.7066871237930705,5491
hetero_guard,8v8,477,80524,0,0,,all_killed,4370,43.7,0,0,3,459.231319732083,4370
hetero_guard,8v8,478,80525,0,0,,all_killed,3740,37.4,0,0,7,657.4304491984481,3740
hetero_guard,8v8,479,80526,1,1,3,success,5296,52.96,1,1,3,4.9633361625228245,5296
hetero_guard,8v8,480,80527,1,1,4,success,5187,51.870000000000005,3,3,4,4.952058383750927,5187
hetero_guard,8v8,481,80528,0,0,,all_killed,4029,40.29,0,0,4,937.5469641655307,4029
hetero_guard,8v8,482,80529,1,1,5,success,5297,52.97,1,1,5,4.758423742201747,5297
hetero_guard,8v8,483,80530,0,0,,all_killed,4338,43.38,0,0,4,524.1492972611616,4338
hetero_guard,8v8,484,80531,1,1,3,success,5172,51.72,2,2,3,4.636815470321087,5172
hetero_guard,8v8,485,80532,1,1,1,success,5238,52.38,2,2,1,4.659733736069636,5238
hetero_guard,8v8,486,80533,1,1,0,success,5144,51.44,1,1,0,4.919171447355698,5144
hetero_guard,8v8,487,80534,1,1,4,success,5184,51.84,1,1,4,4.746203042334442,5184
hetero_guard,8v8,488,80535,1,1,4,success,5164,51.64,1,1,4,4.711313568595395,5164
hetero_guard,8v8,489,80536,1,1,6,success,5239,52.39,2,2,6,4.943332263793936,5239
hetero_guard,8v8,490,80537,1,1,4,success,5285,52.85,1,1,4,4.638884514177137,5285
hetero_guard,8v8,491,80538,0,0,,all_killed,5314,53.14,0,0,4,16.593331679676204,5314
hetero_guard,8v8,492,80539,1,1,4,success,5755,57.550000000000004,1,1,4,4.663144233711739,5755
hetero_guard,8v8,493,80540,1,1,3,success,5491,54.910000000000004,1,1,3,4.70860756497896,5491
hetero_guard,8v8,494,80541,0,0,,all_killed,2021,20.21,0,0,2,1530.8025256672263,1865
hetero_guard,8v8,495,80542,1,1,0,success,5159,51.59,2,2,0,4.745906475963386,5159
hetero_guard,8v8,496,80543,1,1,2,success,5069,50.69,1,1,2,4.682410829596467,5069
hetero_guard,8v8,497,80544,1,1,5,success,5384,53.84,1,1,5,4.783897179747297,5384
hetero_guard,8v8,498,80545,0,0,,all_killed,4956,49.56,0,0,5,200.07034278138954,4956
hetero_guard,8v8,499,80546,1,1,1,success,5074,50.74,2,2,1,4.852053511968735,5074
hetero_guard,8v8,500,80547,1,1,5,success,5187,51.870000000000005,1,1,5,4.95012136407158,5187
hetero_guard,8v8,501,80548,1,1,5,success,5362,53.620000000000005,1,1,5,4.640401387069617,5362
hetero_guard,8v8,502,80549,1,1,4,success,5945,59.45,1,1,4,4.861812735916017,5945
hetero_guard,8v8,503,80550,0,0,,all_killed,2068,20.68,0,0,0,1536.098624212236,1655
hetero_guard,8v8,504,80551,1,1,4,success,5683,56.83,1,1,4,4.985358813584817,5683
hetero_guard,8v8,505,80552,1,1,6,success,5450,54.5,1,1,6,4.506379930247283,5450
hetero_guard,8v8,506,80553,1,1,2,success,5104,51.04,1,1,2,4.893682146594795,5104
hetero_guard,8v8,507,80554,1,1,4,success,5816,58.160000000000004,1,1,4,4.851071917219895,5816
hetero_guard,8v8,508,80555,1,1,3,success,5847,58.47,1,1,3,4.97992375584087,5847
hetero_guard,8v8,509,80556,1,1,4,success,5567,55.67,1,1,4,4.627271289994838,5567
hetero_guard,8v8,510,80557,0,0,,all_killed,1940,19.400000000000002,0,0,6,1513.5315849674462,1710
hetero_guard,8v8,511,80558,0,0,,all_killed,4296,42.96,0,0,3,512.34149968303,4296
hetero_guard,8v8,512,80559,0,0,,all_killed,2027,20.27,0,0,6,1537.1356775483594,1741
hetero_guard,8v8,513,80560,0,0,,all_killed,4426,44.26,0,0,6,411.46002017163283,4426
hetero_guard,8v8,514,80561,1,1,3,success,5215,52.15,2,2,3,4.827868604816908,5215
hetero_guard,8v8,515,80562,1,1,2,success,5267,52.67,1,1,2,4.923276617518321,5267
hetero_guard,8v8,516,80563,1,1,4,success,5273,52.730000000000004,1,1,4,4.935543614373773,5273
hetero_guard,8v8,517,80564,1,1,4,success,5058,50.58,1,1,4,4.8813586811258105,5058
hetero_guard,8v8,518,80565,1,1,5,success,5951,59.51,1,1,5,4.978312768298507,5951
hetero_guard,8v8,519,80566,1,1,3,success,5323,53.230000000000004,1,1,3,4.521688431654019,5323
hetero_guard,8v8,520,80567,1,1,4,success,5408,54.08,1,1,4,4.601147352983677,5408
hetero_guard,8v8,521,80568,1,1,4,success,5368,53.68,1,1,4,4.7662418553124954,5368
hetero_guard,8v8,522,80569,1,1,0,success,5090,50.9,1,1,0,4.814629104662842,5090
hetero_guard,8v8,523,80570,1,1,3,success,5407,54.07,1,1,3,4.511774062864204,5407
hetero_guard,8v8,524,80571,0,0,,all_killed,4353,43.53,0,0,3,594.8824288477936,4353
hetero_guard,8v8,525,80572,0,0,,all_killed,3001,30.01,0,0,4,1223.9161663527454,3001
hetero_guard,8v8,526,80573,1,1,5,success,5183,51.83,1,1,5,4.675738304783301,5183
hetero_guard,8v8,527,80574,0,0,,all_killed,5348,53.480000000000004,0,0,5,60.574555742820124,5348
hetero_guard,8v8,528,80575,1,1,2,success,4929,49.29,1,1,2,4.682584305478949,4929
hetero_guard,8v8,529,80576,0,0,,all_killed,4805,48.050000000000004,0,0,3,150.7456462439744,4805
hetero_guard,8v8,530,80577,0,0,,all_killed,4758,47.58,0,0,5,372.4983782118477,4758
hetero_guard,8v8,531,80578,0,0,,all_killed,2636,26.36,0,0,3,1335.5104915534685,2636
hetero_guard,8v8,532,80579,1,1,6,success,4872,48.72,2,2,6,4.505115593684365,4872
hetero_guard,8v8,533,80580,1,1,3,success,5065,50.65,2,2,3,4.71834421193741,5065
hetero_guard,8v8,534,80581,1,1,3,success,5070,50.7,1,1,3,4.5211540323383765,5070
hetero_guard,8v8,535,80582,0,0,,all_killed,3684,36.84,0,0,3,731.0339272063758,3684
hetero_guard,8v8,536,80583,0,0,,all_killed,4300,43.0,0,0,5,544.3436190912003,4300
hetero_guard,8v8,537,80584,1,1,5,success,5401,54.01,1,1,5,4.940470357503078,5401
hetero_guard,8v8,538,80585,1,1,4,success,5424,54.24,1,1,4,4.542991518502503,5424
hetero_guard,8v8,539,80586,1,1,4,success,5728,57.28,1,1,4,4.716388520208556,5728
hetero_guard,8v8,540,80587,1,1,5,success,5486,54.86,1,1,5,4.684363021536568,5486
hetero_guard,8v8,541,80588,1,1,7,success,5201,52.01,1,1,7,4.634929179617453,5201
hetero_guard,8v8,542,80589,0,0,,all_killed,4044,40.44,0,0,3,651.3895488731238,4044
hetero_guard,8v8,543,80590,0,0,,all_killed,4862,48.620000000000005,0,0,4,131.4247876234345,4862
hetero_guard,8v8,544,80591,1,1,0,success,4541,45.410000000000004,3,3,0,4.5063496833177545,4541
hetero_guard,8v8,545,80592,1,1,5,success,5346,53.46,1,1,5,4.6678283453584655,5346
hetero_guard,8v8,546,80593,1,1,6,success,5316,53.160000000000004,1,1,6,4.500199425015813,5316
hetero_guard,8v8,547,80594,0,0,,all_killed,2044,20.44,0,0,2,1512.4379116835632,1880
hetero_guard,8v8,548,80595,0,0,,all_killed,4028,40.28,0,0,3,660.4277317548879,4028
hetero_guard,8v8,549,80596,1,1,3,success,5367,53.67,2,2,3,4.841829773710588,5367
hetero_guard,8v8,550,80597,1,1,3,success,5347,53.47,1,1,3,4.684567505750899,5347
hetero_guard,8v8,551,80598,0,0,,all_killed,3934,39.34,0,0,0,512.9875750455527,3934
hetero_guard,8v8,552,80599,1,1,4,success,5450,54.5,1,1,4,4.868688744030546,5450
hetero_guard,8v8,553,80600,1,1,5,success,5796,57.96,1,1,5,4.942633293706616,5796
hetero_guard,8v8,554,80601,1,1,4,success,5327,53.27,1,1,4,4.739242785676169,5327
hetero_guard,8v8,555,80602,1,1,4,success,5223,52.230000000000004,1,1,4,4.890280895655282,5223
hetero_guard,8v8,556,80603,0,0,,all_killed,2073,20.73,0,0,4,1564.0539030678285,2073
hetero_guard,8v8,557,80604,1,1,7,success,5392,53.92,1,1,7,4.821294182851154,5392
hetero_guard,8v8,558,80605,1,1,5,success,5255,52.550000000000004,1,1,5,4.896956474450058,5255
hetero_guard,8v8,559,80606,0,0,,all_killed,4861,48.61,0,0,5,207.06117475216283,4861
