seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1000,4311,43.11,0,312.9261639866547,971.6431368383828,2,2,0.2048271030453134,1.0334551836029278,-1.5456959782135256,-1.5394829253124476,0.0,0.0,49.28374927407286,1,4.856825409301897
1000,4321,43.21,0,308.07149332358904,966.666320179183,2,2,0.204874154661536,1.0334970233848337,-1.545516225664666,-1.5393261036622097,0.0,0.0,49.26069944033131,1,5.147800889055891
1000,4331,43.31,0,303.22154588658356,961.6895250740542,2,2,0.20491762411753672,1.0335343499381358,-1.5453447232804782,-1.539170319558241,0.0,0.0,49.23653323902681,1,5.463063011282385
1000,4341,43.410000000000004,0,298.37655199608577,956.7127594318064,2,2,0.2049598546752764,1.0335700117828646,-1.5451700598614782,-1.5390156062924465,0.0,0.0,49.21117872224938,1,5.805045292406889
1000,4351,43.51,0,293.53675693564537,951.7360310739111,2,2,0.2050008284571896,1.0336040014603216,-1.5449921830488935,-1.5388619980483973,0.0,0.0,49.18455815249263,1,6.176464647217273
1000,4361,43.61,0,288.70242216427494,946.7593477389379,2,2,0.20504053314915177,1.0336363175446295,-1.5448110396372794,-1.538709529950069,0.0,0.0,49.156587446274486,1,6.580357945564492
1000,4371,43.71,0,283.8738266461745,941.7827170870627,2,2,0.205078961818239,1.0336669643383574,-1.5446265755777218,-1.5385582381763598,0.0,0.0,49.12717555578957,1,7.0201271600991
1000,4381,43.81,0,279.051268310978,936.8061467046508,2,2,0.20511611267814725,1.033695954303747,-1.5444387360000755,-1.5384081599830357,0.0,0.0,49.096223780772675,1,7.499585650026335
1000,4391,43.910000000000004,0,274.23506565935077,931.8296441089179,2,2,0.2051519888094651,1.0337233041742553,-1.544247465221336,-1.5382593338372292,0.0,0.0,49.063625001671916,1,8.02301724119559
1000,4401,44.01,0,269.42555953066426,926.853216752671,2,2,0.20518659784247537,1.033748993312159,-1.5440531034010894,-1.5381092459864842,0.0,0.0,49.02926282402276,1,8.25140635798231
1000,4411,44.11,0,264.62311505164206,921.8768720291299,2,2,0.2052199516097855,1.0337730574936739,-1.5438554876278028,-1.5379582817371436,0.0,0.0,48.993010622391694,1,8.271038448230117
1000,4421,44.21,0,259.82812378735616,916.9006172768362,2,2,0.20525174816037572,1.0337951918661625,-1.543657468876313,-1.5378083994281861,0.0,0.0,48.95473047068192,1,8.29036626178671
1000,4431,44.31,0,255.0410061187822,911.9244597846463,2,2,0.20528117600722384,1.0338144467379888,-1.5434689935467854,-1.5376596222463004,0.0,0.0,48.914271943621436,1,8.309422490717887
1000,4441,44.410000000000004,0,250.2622138743756,906.9484067968178,2,2,0.20530960363962866,1.0338324501925826,-1.5432773208895694,-1.5375119733897302,0.0,0.0,48.871470772064974,1,8.328249245114334
1000,4451,44.51,0,245.4922332468518,901.9724655181885,2,2,0.2053370475902557,1.03384923151697,-1.5430823937382347,-1.5373654760593598,0.0,0.0,48.82614733218073,1,8.346898999525617
1000,4461,44.61,0,240.73158803063149,896.9966431194499,2,2,0.20536352604018615,1.033864822372511,-1.5428841537953808,-1.5372201534496448,0.0,0.0,48.77810494561963,1,8.365435364606777
1000,4471,44.71,0,235.98084322031883,892.0209467425228,2,2,0.20538905858671422,1.0338792537119657,-1.5426825416335186,-1.5370760287393994,0.0,0.0,48.72712796437958,1,8.38417656552107
1000,4481,44.81,0,231.24060901622738,887.0453835060355,2,2,0.2054136660136801,1.0338925596948247,-1.5424774966944406,-1.5369331250824414,0.0,0.0,48.67297961014006,1,8.403028206735142
1000,4491,44.910000000000004,0,226.51154528945946,882.069960510906,2,2,0.20543737006611879,1.0339047746217276,-1.542268957294171,-1.5367914655981019,0.0,0.0,48.61539953325463,1,8.422028696131859
1000,4501,45.01,0,221.7943665665156,877.094684846039,2,2,0.20546019323081796,1.0339159340835744,-1.5420568606282785,-1.5366510733616079,0.0,0.0,48.554101051363396,1,8.44128573453665
1000,4511,45.11,0,217.08984760201238,872.1195635941327,2,2,0.20548215852400165,1.0339260712232794,-1.5418411427820802,-1.5365119713943398,0.0,0.0,48.488768021525686,1,8.460914458868256
1000,4521,45.21,0,212.3988296179806,867.1446038376068,2,2,0.20550314326996663,1.0339350638968487,-1.5416253142180656,-1.5363741826539745,0.0,0.0,48.41905129285636,1,8.481033968680707
1000,4531,45.31,0,207.72222729961015,862.1698126646509,2,2,0.20552281053691518,1.0339425206575268,-1.541420386283739,-1.5362377300245176,0.0,0.0,48.344564678601756,1,8.501762599029426
1000,4541,45.410000000000004,0,203.06103665039757,857.1951971754014,2,2,0.20554181441853356,1.0339492072535847,-1.5412122292108157,-1.5361026363062344,0.0,0.0,48.26488037756356,1,8.52321194500092
1000,4551,45.51,0,198.41634382468885,852.2207644882488,2,2,0.2055601711363632,1.0339551491951875,-1.5410007817963554,-1.5359689242054848,0.0,0.0,48.179523764403704,1,8.545479815309124
1000,4561,45.61,0,193.78933507285745,847.2465217462825,2,2,0.20557789664855466,1.0339603722835422,-1.5407859815234728,-1.5358366163244708,0.0,0.0,48.08796745669012,1,8.568642526111784
1000,4571,45.71,0,189.18130795404517,842.272476123876,2,2,0.20559500654429394,1.0339648997131494,-1.5405677645598095,-1.5357057351509027,0.0,0.0,47.989624553522034,1,8.592747225288406
1000,4581,45.81,0,184.59368399386375,837.2986348334194,2,2,0.20561151594096513,1.0339687561712507,-1.5403460657581507,-1.5355763030475948,0.0,0.0,47.88384092617173,1,8.617805218891318
1000,4591,45.910000000000004,0,180.02802298989303,832.3250051322055,2,2,0.20562743938371222,1.0339719649526937,-1.5401208186586404,-1.5354483422419953,0.0,0.0,47.769886425610956,1,8.643787480965504
1000,4601,46.01,0,175.48603919649153,827.3515943294733,2,2,0.2056427907466727,1.033974549283871,-1.5398919554967216,-1.5353218748156616,0.0,0.0,47.64694485525576,1,8.670623559806574
1000,4611,46.11,0,170.96961965242716,822.378409793616,2,2,0.20565758313538796,1.0339765294484613,-1.5396594072116732,-1.5351969226936881,0.0,0.0,47.51410254055851,1,8.698204835402276
1000,4621,46.21,0,166.48084495015826,817.405458959561,2,2,0.20567178675392755,1.0339778861498052,-1.5394270455878083,-1.5350735076340938,0.0,0.0,47.37033531100878,1,8.678739144431717
1000,4631,46.31,0,162.02201278388577,812.432749336328,2,2,0.20568533443922415,1.0339785400593033,-1.5392070037893557,-1.5347938143981428,0.0,0.0,47.214493696491026,1,8.649484843986807
1000,4641,46.410000000000004,0,157.59566465409088,807.460288514772,2,2,0.20569843352762143,1.0339787359689052,-1.5389836992213852,-1.534498631268747,0.0,0.0,47.04528613132703,1,8.615220080673398
1000,4651,46.51,0,153.20461614777705,802.4880841755181,2,2,0.2057110894612033,1.0339784855084804,-1.5387570664679528,-1.534194596108896,0.0,0.0,46.86125995947677,1,8.575213810597461
1000,4661,46.61,0,148.85199125376445,797.5161440971001,2,2,0.20572330669024608,1.0339778036787795,-1.538527038628152,-1.5338814845450133,0.0,0.0,46.660780049167045,1,8.528682310072748
1000,4671,46.71,0,144.54126120742765,792.5444761643051,2,2,0.20573508858281325,1.033976699743383,-1.5382935473120696,-1.5335590663361192,0.0,0.0,46.44200486293411,1,8.474784709495278
1000,4681,46.81,0,140.27628838352146,787.5730883767372,2,2,0.20574643732738837,1.0339751855618458,-1.5380565226405707,-1.5332271053002469,0.0,0.0,46.202859901607184,1,8.412611518912344
1000,4691,46.910000000000004,0,136.06137576064688,782.6019888576093,2,2,0.20575735382748503,1.0339732692658066,-1.5378158932484096,-1.5328853592477978,0.0,0.0,45.941008564930186,1,8.341167500537251
1000,4701,47.01,0,131.90132245395816,777.6311858627704,2,2,0.20576783758721276,1.0339709608020804,-1.5375715862915176,-1.5325335799247102,0.0,0.0,45.65382067041463,1,8.259351539959477
1000,4711,47.11,0,127.80148573598858,772.6606877899814,2,2,0.20577788658674975,1.033968265604893,-1.5373235274590034,-1.5321715129669946,0.0,0.0,45.3383391768106,1,8.165936281542924
1000,4721,47.21,0,123.76784981387205,767.6905031884479,2,2,0.20578751957894745,1.0339652230510006,-1.5370759704083299,-1.5318092856828567,0.0,0.0,44.99124611028708,1,8.059549419980497
1000,4731,47.31,0,119.80710137037866,762.7206407686225,2,2,0.20579683180982689,1.033961935769362,-1.5368422394177292,-1.531479002346671,0.0,0.0,44.608829341783064,1,7.938657502877259
1000,4741,47.410000000000004,0,115.92671146028121,757.75110941229,2,2,0.20580574777091956,1.0339583377848114,-1.536605221760279,-1.53113967801139,0.0,0.0,44.186952775300796,1,7.801552686366076
1000,4751,47.51,0,112.13502272358274,752.7819181829442,2,2,0.20581425727454358,1.0339544323956198,-1.5363648482520103,-1.530791080199361,0.0,0.0,43.72103374775706,1,7.646343297513795
1000,4761,47.61,0,108.44133996055825,747.813076336474,2,2,0.20582234814067613,1.0339502191675898,-1.5361210480712848,-1.5304329701433168,0.0,0.0,43.20603307584904,1,7.470949984956317
1000,4771,47.71,0,104.85602082696232,742.8445933321694,2,2,0.2058300060337029,1.0339456994678513,-1.5358737487502039,-1.5300651026850813,0.0,0.0,42.63646525314454,1,7.273110324636023
1000,4781,47.81,0,101.39056166570619,737.8764788440654,2,2,0.20583721429947494,1.0339408708205968,-1.5356228761754942,-1.5296872262015337,0.0,0.0,42.00643877459727,1,7.050395839601907
1000,4791,47.910000000000004,0,98.05767122520501,732.9087427726362,2,2,0.20584395381101833,1.0339357324277625,-1.535368354590306,-1.5292990825292674,0.0,0.0,41.3097392914334,1,6.800246469462745
1000,4801,48.01,0,94.871322207153,727.9413952568582,2,2,0.20585020283351158,1.0339302788125493,-1.5351101066030768,-1.5289004069081564,0.0,0.0,40.53997089950109,1,6.520028507495842
1000,4811,48.11,0,91.84676732774265,722.9744466866592,2,2,0.2058559369231004,1.033924508108632,-1.5348480532007491,-1.5284909279347703,0.0,0.0,39.69077262290958,1,6.2071226894131755
1000,4821,48.21,0,89.00050314340675,718.0079077157714,2,2,0.20586120021911433,1.033918494304483,-1.5345868530151694,-1.5280819525137692,0.0,0.0,38.75612690039096,1,5.859049050265801
1000,4831,48.31,0,86.35016184699727,713.0417892750071,2,2,0.20586620839989248,1.0339124827074955,-1.5343410977880894,-1.5277093162615045,0.0,0.0,37.73077294104463,1,5.473633732594729
1000,4841,48.410000000000004,0,83.91430952004372,708.0761025859805,2,2,0.20587066598143125,1.0339061855612803,-1.5340920609980395,-1.527327339013245,0.0,0.0,36.61072815995628,1,5.049219313141922
1000,4851,48.51,0,81.71213027114631,703.1108591752937,2,2,0.20587454021489474,1.0338995954755588,-1.533839670935206,-1.5269357784835977,0.0,0.0,35.39390366058072,1,4.584913592206157
1000,4861,48.61,0,79.76298091641182,698.1460708892105,2,2,0.20587779674140752,1.033892701455382,-1.5335838541260136,-1.526534385672965,0.0,0.0,34.08077422202713,1,4.080861742268695
1000,4871,48.71,0,78.08581187318843,693.1817499088465,2,2,0.2058804001148235,1.03388549080819,-1.5333245353219873,-1.5261229047566018,0.0,0.0,32.67503152011861,1,3.538513882206517
1000,4881,48.81,0,76.69846743656672,688.2179087658947,2,2,0.2058823144706829,1.0338778672641376,-1.533060924214888,-1.5257010730008491,0.0,0.0,31.184117673045566,1,2.960846940877942
1000,4891,48.910000000000004,0,75.61690153888348,683.2545603589173,2,2,0.2058835043811577,1.0338691446610826,-1.5327867102589963,-1.52526862067536,0.0,0.0,29.619515686096108,1,2.352490559914116
1000,4901,49.01,0,74.85436987620905,678.2917179702343,2,2,0.20588393597656676,1.0338611116421619,-1.532507803358155,-1.5248252709921484,0.0,0.0,27.996677601672147,1,1.7197074731866535
1000,4911,49.11,0,74.43713330917791,673.3293952984013,2,2,0.20588749346248805,1.0338574772494225,-1.5321860818031727,-1.5243707400540945,0.0,0.0,26.097946358560403,1,0.9772659046611124
1000,4921,49.21,0,74.45082154466127,668.3676067552221,2,2,0.2058970872479863,1.0338601015192612,-1.5317901819432245,-1.5239176250038784,0.0,0.0,23.8209812100694,1,0.5402893367889898
1000,4931,49.31,0,74.91888605297292,663.4063678156963,2,2,0.20590744906373945,1.0338639787067678,-1.531379796616765,-1.5235058419588932,0.0,0.0,21.564900517267674,1,0.5372305913722107
1000,4941,49.410000000000004,0,75.83215926526343,658.4456948435533,2,2,0.20591799885138837,1.0338686293914916,-1.5309346177559828,-1.5230846154658684,0.0,0.0,19.37429727511776,1,0.5337505859885752
1000,4951,49.51,0,77.17390341373816,653.485605064362,2,2,0.20592870380934855,1.0338739985979137,-1.5304559250240033,-1.5226537006331513,0.0,0.0,17.28403209182034,1,0.5299469626390998
1000,4961,49.61,0,78.92117055583299,648.5261165985365,2,2,0.2059395373939927,1.0338800304693079,-1.5299450985441267,-1.5222128455512227,0.0,0.0,15.321127123811888,1,0.5259118113855968
1000,4971,49.71,0,81.04649118270173,643.5672484963725,2,2,0.20595047629677812,1.0338866670885447,-1.529403620810556,-1.521761791167429,0.0,0.0,13.503789088398365,1,0.5217268112365308
1000,4981,49.81,0,83.51963008626123,638.6090207748781,2,2,0.20596149731908733,1.0338938473036001,-1.5288330809327193,-1.521300271168521,0.0,0.0,11.841665874529538,1,0.5174607539751129
1000,4991,49.910000000000004,0,86.30919436458049,633.6514544565048,2,2,0.20597257432148494,1.033901504775816,-1.5282351817027855,-1.5208280118696715,0.0,0.0,10.33699387742055,1,0.5131691369278808
1000,5001,50.01,0,89.38395814990118,628.6945716098942,2,2,0.20598367534409454,1.0339095686725615,-1.5276117499619777,-1.520344732133312,0.0,0.0,8.986209852320375,1,0.5088951958270768
1000,5011,50.11,0,92.71385029923613,623.7383953927633,2,2,0.20599475993889127,1.033917960682826,-1.5269647506274182,-1.5198501432896432,0.0,0.0,7.78165427694416,1,0.5046717100454418
1000,5021,50.21,0,96.27060633299111,618.7829500970528,2,2,0.20600600004876943,1.0339268287464307,-1.526302362749241,-1.5193582294226848,0.0,0.0,6.713400330946975,1,0.5005236267822827
1000,5031,50.31,0,100.02752652023372,613.8282611958671,2,2,0.2060185634100577,1.0339373579354056,-1.5256511987735395,-1.5189132874029934,0.0,0.0,5.776204240423876,1,0.4964821035465972
1000,5041,50.410000000000004,0,103.95910799004241,608.8743553889003,2,2,0.20603186589262404,1.0339489056834474,-1.5249939601800533,-1.518317184997202,0.0,0.0,4.961569968133471,1,0.4925690665698612
1000,5051,50.51,0,108.04191284753801,603.9212606490718,2,2,0.20604581950699613,1.033961351734202,-1.5243337056621953,-1.5171946633013114,0.0,0.0,4.258773073909669,1,0.4887981713868015
1000,5061,50.61,0,112.25461355515014,598.9690062730688,2,2,0.2060603199989399,1.0339745601459964,-1.5236737476197204,-1.5160922643213401,0.0,0.0,3.6575183234374435,1,0.48518010864369765
1000,5071,50.71,0,116.57787328396525,594.0176229343909,2,2,0.20607524592754578,1.0339883788491735,-1.5230176760140466,-1.5150153019344585,0.0,0.0,3.1482440777091085,1,0.4817234480409912
1000,5081,50.81,0,120.99417646062915,589.0671427388336,2,2,0.20609046117816748,1.0340026441428256,-1.522369413131331,-1.5139696384798782,0.0,0.0,2.7223258569688937,1,0.4784353517586123
1000,5091,50.910000000000004,0,125.48763140243581,584.1175992824398,2,2,0.20610581488073523,1.034017178252638,-1.5217332146308002,-1.5129616686494654,0.0,0.0,2.372148246690166,1,0.47532205896595114
1000,5101,51.01,0,130.0437751307455,579.1690277119292,2,2,0.20612113196675896,1.0340317819890288,-1.5211135028777587,-1.5119979269867576,0.0,0.0,2.090975711567083,1,0.4723889612147937
1000,5111,51.11,0,134.64941633026731,574.2214647877057,2,2,0.20613621642659977,1.0340462337805627,-1.520514807963355,-1.5110849358378386,0.0,0.0,1.8729343314237603,1,0.46964085000222333
1000,5121,51.21,0,139.29240643290672,569.274948949462,2,2,0.20615118307041638,1.0340606402898418,-1.519947994608291,-1.5102298055842804,0.0,0.0,1.7133844919946668,1,0.46708301327131074
1000,5131,51.31,0,143.95735298526083,564.3295203725258,2,2,0.20615259969452643,1.0340609474005389,-1.5196534809719526,-1.5099694968771855,0.0,0.0,1.6803359926941681,1,0.4648690579700067
1000,5141,51.410000000000004,0,148.61233885728677,559.3852207273857,2,2,0.20613492328743618,1.0340413321069968,-1.5196712661413303,-1.5104412340721098,0.0,0.0,1.7576537908909202,1,0.46299954869813115
1000,5151,51.51,0,153.25046554050834,554.4420929194265,2,2,0.2061149051325115,1.0340192968481008,-1.5197506567004782,-1.5110197426661416,0.0,0.0,1.848463257708005,1,0.4612860269459034
1000,5161,51.61,0,157.86871001024733,549.5001814061369,2,2,0.20609250324572193,1.0339947988901526,-1.5199018585094588,-1.511718793791544,0.0,0.0,1.955895283870916,1,0.4597365093899709
1000,5171,51.71,0,162.46316945994707,544.5595322963883,2,2,0.206067855330458,1.033967984770094,-1.5201344245348927,-1.512050620881049,0.0,0.0,2.0853260971294425,1,0.45836424206534204
1000,5181,51.81,0,167.02866363251246,539.6201934098236,2,2,0.20604131245956106,1.0339392206173725,-1.5204543722642765,-1.5115374483442239,0.0,0.0,2.2442955807152885,1,0.45718786356835855
1000,5191,51.910000000000004,0,171.55805637858688,534.6822143326262,2,2,0.2060137969956958,1.0339094269986164,-1.5208533787971623,-1.5110145765866507,0.0,0.0,2.44365901542011,1,0.4562342626891598
1000,5201,52.01,0,176.04357301857578,529.745646468135,2,2,0.20598859099594005,1.0338819069143397,-1.521228631428062,-1.5104817517337794,0.0,0.0,2.6768908406779026,1,0.4554957180060202
1000,5211,52.11,0,180.4793053703293,524.8105430925971,2,2,0.20596668511114863,1.0338578008322195,-1.5215499316560859,-1.5099387112443725,0.0,0.0,2.9379095155105865,1,0.45496336792439085
1000,5221,52.21,0,184.85992415863922,519.8769594205125,2,2,0.2059484354025287,1.0338374586567625,-1.5218154161714925,-1.5094022907041942,0.0,0.0,3.224466160466399,1,0.4546353151584369
1000,5231,52.31,0,189.18062023315653,514.9449526747328,2,2,0.20593511089604175,1.0338221779327719,-1.5220362410915969,-1.5089257529575486,0.0,0.0,3.533813651646522,1,0.45450804037423576
1000,5241,52.410000000000004,0,193.4369989362338,510.0145821624959,2,2,0.20592499254384097,1.0338101896862946,-1.5221776042205546,-1.5084419497743087,0.0,0.0,3.8647443845297467,1,0.45458061668614114
1000,5251,52.51,0,197.6248161511501,505.0859093564732,2,2,0.20591805009291672,1.0338014529604926,-1.5222333162416994,-1.5079507043461857,0.0,0.0,4.21650192011791,1,0.4548527995381489
1000,5261,52.61,0,201.73997072339247,500.15899798101043,2,2,0.20591424265806865,1.033795917808622,-1.5221985683418244,-1.507451832492488,0.0,0.0,4.588411365182022,1,0.45532431457055506
1000,5271,52.71,0,205.77855968235474,495.23391410476773,2,2,0.20591347102841207,1.0337934721677668,-1.5220697817931952,-1.5069451422440303,0.0,0.0,4.979280835978731,1,0.45599363386592373
1000,5281,52.81,0,209.73691188162263,490.3107262407061,2,2,0.2059156277661782,1.0337939962528875,-1.5218454475447134,-1.5064304333968364,0.0,0.0,5.388004975764286,1,0.45685917584642516
1000,5291,52.910000000000004,0,213.61154789736682,485.38950545376474,2,2,0.20592062535991032,1.0337973918265622,-1.5215265966695655,-1.5059074970432027,0.0,0.0,5.813876336153793,1,0.4579199821562902
1000,5301,53.01,0,217.39905057233304,480.47032547632165,2,2,0.2059284121983456,1.0338035951340956,-1.5211169768391877,-1.5053761150812448,0.0,0.0,6.256744601145691,1,0.459176158539334
1000,5311,53.11,0,221.09609243243474,475.55326283167335,2,2,0.20593888087279347,1.0338124877113155,-1.520621717334735,-1.5048360596876866,0.0,0.0,6.715907735737865,1,0.46062664719901447
1000,5321,53.21,0,224.69948913666258,470.638396966941,2,2,0.2059525021501727,1.0338245470901992,-1.5200518096955675,-1.504305387903196,0.0,0.0,7.190722573299659,1,0.4622704166068444
1000,5331,53.31,0,228.20618801338955,465.72581039598225,2,2,0.2059710003404686,1.0338415648543426,-1.5194270915994441,-1.5038411632001314,0.0,0.0,7.680445481974541,1,0.4641061653326974
1000,5341,53.410000000000004,0,231.6133022394046,460.81558885297915,2,2,0.20599197802437674,1.0338610332930607,-1.5187382990908576,-1.5033716683541174,0.0,0.0,8.184247779495855,1,0.46613233845275515
1000,5351,53.51,0,234.91809819695544,455.90782145756737,2,2,0.20601529664553683,1.0338828013789996,-1.5179940396076583,-1.5028967791341241,0.0,0.0,8.701412194210956,1,0.46834754236495735
1000,5361,53.61,0,238.11797286534974,451.0026008921085,2,2,0.2060408237066222,1.0339067223519036,-1.5172029440161305,-1.5024163638199006,0.0,0.0,9.231350632146343,1,0.4707506083571845
1000,5371,53.71,0,241.21042827799684,446.1000235918716,2,2,0.20606843069094535,1.0339326529342303,-1.5163734099645283,-1.5019302825976029,0.0,0.0,9.773568763890058,1,0.4733405502568252
1000,5381,53.81,0,244.19306470341667,441.20018994900823,2,2,0.20609798794834477,1.033960450810602,-1.5155133793251334,-1.5014383869046617,0.0,0.0,10.327596606891863,1,0.47611643845545093
1000,5391,53.910000000000004,0,247.06358029681854,436.3032045313525,2,2,0.2061293539319441,1.0339899613990022,-1.5146300401896318,-1.500940518716563,0.0,0.0,10.892853168427528,1,0.47907713678118197
1000,5401,54.01,0,245.9950813760055,431.4091763172535,2,2,0.20616237073878496,1.0340210126518912,-1.5137296605725097,-1.5004365097746513,0.0,0.0,11.468580983521939,1,4.507824791338594
1000,5411,54.11,0,240.9951052628752,426.51821894774474,2,2,0.20619689445578912,1.0340534458647377,-1.5128181935695453,-1.4999261807400865,0.0,0.0,12.054191111215314,1,4.527555732990701
1000,5421,54.21,0,235.99512822858358,421.63045099702344,2,2,0.20623341373469692,1.0340877457896789,-1.5119063341210572,-1.499428381707817,0.0,0.0,12.649497420374107,1,4.547418732681763
1000,5431,54.31,0,230.99515028922653,416.74599625335975,2,2,0.20627271050652868,1.0341247281359767,-1.5110286565938216,-1.499002581199353,0.0,0.0,13.262804380721569,1,4.567415697739922
1000,5441,54.410000000000004,0,225.99517146101505,411.8649839615075,2,2,0.20631175015562556,1.0341612420132176,-1.5101745539268796,-1.4985742145755876,0.0,0.0,13.895172410492094,1,4.5875491892967855
1000,5451,54.51,0,220.99519176027707,406.9875490819971,2,2,0.20635071499226032,1.0341974672755416,-1.5093388103474565,-1.4981432192231956,0.0,0.0,14.544043000861684,1,4.607821423802085
1000,5461,54.61,0,215.9952112034582,402.1138326083298,2,2,0.2063897196620068,1.0342335125945428,-1.508518232749955,-1.4977095250253043,0.0,0.0,15.207378123199812,1,4.628234421660104
1000,5471,54.71,0,210.99522980712163,397.2439819127269,2,2,0.20642882538030624,1.0342694323311834,-1.5077110699717342,-1.4972730536160648,0.0,0.0,15.883508963269692,1,4.648790077003323
1000,5481,54.81,0,205.9952475879499,392.3781511230311,2,2,0.2064649468299025,1.0343020432875223,-1.5067809398569734,-1.496833717561242,0.0,0.0,16.53104384303307,1,4.66948615678475
1000,5491,54.910000000000004,0,200.995264562746,387.516501558928,2,2,0.20650065397541434,1.0343340020315939,-1.505829633903131,-1.4963593359696479,0.0,0.0,17.18105741670176,1,4.690321643862375
1000,5501,55.01,0,195.99528074843357,382.6592021632696,2,2,0.20653674167435435,1.034366122472265,-1.5048933042182702,-1.4949163549731002,0.0,0.0,17.842992187726367,1,4.711299132838786
1000,5511,55.11,0,190.99529616205737,377.80642994873506,2,2,0.2065731441380057,1.0343983282599405,-1.5039730891330576,-1.4935027669181282,0.0,0.0,18.51568937254983,1,4.732420829502706
1000,5521,55.21,0,185.99531082078508,372.95837049773377,2,2,0.20661050034291495,1.0344312619915383,-1.5030729422971694,-1.4921208699962891,0.0,0.0,19.198058091783608,1,4.75368891549544
1000,5531,55.31,0,180.99532474190806,368.1152185011657,2,2,0.20665090359496038,1.0344670836571928,-1.5022022135668927,-1.4907732526271895,0.0,0.0,19.889061729342984,1,4.775105561082445
1000,5541,55.410000000000004,0,175.99533794284218,363.27717833882383,2,2,0.2066913683045104,1.0345027047963655,-1.5013517638297802,-1.4894626590797946,0.0,0.0,20.58770752205485,1,4.796672937919257
1000,5551,55.51,0,170.99535044112844,358.4444647047541,2,2,0.20673176874739405,1.0345379915336805,-1.5005230096926203,-1.4881918950980448,0.0,0.0,21.293038366490983,1,4.818393227556903
1000,5561,55.61,0,165.9953622544347,353.617303281229,2,2,0.20677197613586712,1.0345728062484612,-1.4997173242364643,-1.486963763241524,0.0,0.0,22.00412621831929,1,4.840268629531076
1000,5571,55.71,0,160.99537340055446,348.795931465367,2,2,0.20681186104974228,1.0346070122087174,-1.4989360190864227,-1.4857810200136758,0.0,0.0,22.720066646459646,1,4.8623013679058715
1000,5581,55.81,0,155.99538389741141,343.98059915284034,2,2,0.2068512955380837,1.0346404757608583,-1.4981803326395324,-1.4846463489121033,0.0,0.0,23.43997423512555,1,4.884493696780585
1000,5591,55.910000000000004,0,150.99539376305717,339.17156958356765,2,2,0.20689015495743335,1.034673066157393,-1.4974514222669126,-1.4835623449739825,0.0,0.0,24.162978659745693,1,4.906847904818057
1000,5601,56.01,0,145.99540301567356,334.3691202547846,2,2,0.20692831959702657,1.034704658632219,-1.496750358809738,-1.4825315074349743,0.0,0.0,24.88822126733357,1,4.929366320579415
1000,5611,56.11,0,140.99541167357347,329.5735439074345,2,2,0.20696567612520345,1.0347351386777772,-1.4960781220546104,-1.481556237925139,0.0,0.0,25.614852048035917,1,4.9564619448930385
1000,5621,56.21,0,135.99541975520197,324.7851495924332,2,2,0.2070028000197875,1.0347650780788564,-1.4954376463887635,-1.4806388423302541,0.0,0.0,26.342026940278878,1,4.984543037305042
1000,5631,56.31,0,130.995427279137,320.00426382403055,2,2,0.20704161717560185,1.034796458882112,-1.4948357942268615,-1.4797815347264553,0.0,0.0,27.06890537017289,1,5.012805545176057
1000,5641,56.410000000000004,0,125.9954342640905,315.2312318282407,2,2,0.20707928877942147,1.034826375743531,-1.4942649660147522,-1.47898644228983,0.0,0.0,27.79464800405354,1,5.041246685975449
1000,5651,56.51,0,120.99544072890859,310.46641889513234,2,2,0.20711572376633863,1.034854739889222,-1.493725320922325,-1.4782548473226698,0.0,0.0,28.518448420796112,1,5.069864516831553
1000,5661,56.61,0,115.99544669257509,305.7102118441781,2,2,0.20715097052003914,1.034881602626668,-1.4932076199040443,-1.477568237324486,0.0,0.0,29.240457713466895,1,5.098665967763539
1000,5671,56.71,0,110.99545217420918,300.96302060988756,2,2,0.20718504482400865,1.034906982949674,-1.4927074184893563,-1.4769184586644342,0.0,0.0,29.96057984192978,1,5.12765873604062
1000,5681,56.81,0,105.9954571930691,296.22527996081965,2,2,0.2072179225191622,1.0349308598100768,-1.4922241733383688,-1.4763058941927656,0.0,0.0,30.67835369501099,1,5.156852944990358
1000,5691,56.910000000000004,0,100.99546176855121,291.4974513677402,2,2,0.20724958990079545,1.0349532239780177,-1.4917570950215213,-1.475730700562874,0.0,0.0,31.393306730592386,1,5.186269530862658
1000,5701,57.01,0,95.9954659201933,286.78002503404565,2,2,0.2072800435061011,1.034974074971715,-1.4913051164410744,-1.4751927918794807,0.0,0.0,32.10495608198504,1,5.215950291491997
1000,5711,57.11,0,90.99546966767292,282.07352210411653,2,2,0.20730928981632,1.034993425578517,-1.4908668530698814,-1.4746918127805202,0.0,0.0,32.81280991076949,1,5.24597488394364
1000,5721,57.21,0,85.99547303081036,277.37849706704736,2,2,0.20733795535608598,1.0350118948211593,-1.4904418232968237,-1.4742271071304451,0.0,0.0,33.51636846917313,1,5.276487518595212
1000,5731,57.31,0,80.99547602956939,272.6955403750303,2,2,0.20736785918013703,1.0350313422501585,-1.4900314028065353,-1.473797677824651,0.0,0.0,34.21512522302429,1,5.307735463943468
